,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
378,0.45599895443060035,0.6534808747930644,0.6662890999390084,0.6634573494815719,0.654657140367692,0.6425459614881938,0.6008538816763963,0.6008538816763963,0.5451337457523743,0.6753071360111528,0.6753071360111528,0.6753071360111528,0.6753071360111528,0.45599895443060035,0.45599895443060035,0.45599895443060035,0.45599895443060035,0.45599895443060035,0.6594493334495077,0.6752635706194998,0.6131393221225059,0.6537422671429817,0.6391042955476169,0.6131828875141587,0.6389735993726584,0.45599895443060035,0.6753071360111528,0.6753071360111528,0.6164938572797769,0.6164938572797769,0.6525660015683541,0.6525660015683541,0.6100897447068049,0.6580552409166158,0.6753071360111528,0.4908077023612442,0.4968197264093404,0.5045743661235514,0.503398100548924,0.5021347041909907,0.5030931428073538,0.5105428247799948,0.4890650866951294,0.5114576980047051,0.49072057157793847,0.5026574888908252,0.5199965147686678,0.6192707476143915,0.6753071360111528
379,0.4363509627951555,0.4183584560425198,0.5995033545351572,0.5294502047573407,0.5662193953123639,0.6176265574627516,0.5992419621852401,0.5992419621852401,0.5859545177311144,0.6239435392524179,0.6239435392524179,0.6239435392524179,0.6239435392524179,0.4363509627951555,0.4363509627951555,0.4363509627951555,0.4363509627951555,0.4363509627951555,0.5786355319334321,0.6154482878801081,0.6154047224884551,0.553019081641544,0.6215910081031628,0.5980656966106125,0.6209375272283698,0.4363509627951555,0.6239435392524179,0.6239435392524179,0.6348348871656356,0.6348348871656356,0.6129214951642415,0.6129214951642415,0.5992419621852401,0.5688768842031889,0.6239435392524179,0.49930295373355404,0.5009584386163631,0.4966890302343818,0.4955127646597543,0.5035723621155355,0.500348523133223,0.4891522174784351,0.49180970636926025,0.48771455955389037,0.4959048531846301,0.49276814498562344,0.5068833318811536,0.5764153104921599,0.6348348871656356
380,0.42763788446458134,0.6330487061078679,0.6393656878975342,0.6272109436263832,0.6410647381719962,0.6410647381719962,0.6391042955476169,0.6211553541866341,0.5656966106125294,0.6346170602073713,0.6342249716824955,0.6342249716824955,0.6342249716824955,0.42763788446458134,0.42763788446458134,0.42763788446458134,0.42763788446458134,0.42763788446458134,0.638407249281171,0.6481658970114141,0.6489936394528186,0.6044262437919317,0.6391042955476169,0.6410647381719962,0.6087827829572188,0.42763788446458134,0.6342249716824955,0.6493857279776946,0.6493857279776946,0.6087827829572188,0.6087827829572188,0.6087827829572188,0.6087827829572188,0.6350091487322471,0.6342249716824955,0.49695042258429906,0.49825738433388517,0.4904156138363684,0.5082338590223926,0.5055763701315675,0.4943364990851268,0.4914176178443844,0.5022654003659492,0.5252679271586651,0.5108913479132178,0.48884725973686505,0.49973860765008277,0.6058122686597026,0.6493857279776946
381,0.45294937701489935,0.6349220179489413,0.6285179053759693,0.651607562951991,0.6401498649472859,0.6252069356103511,0.624901977868781,0.6106560947982922,0.5846039905898754,0.6625424762568616,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.45294937701489935,0.45294937701489935,0.45294937701489935,0.45294937701489935,0.45294937701489935,0.6452470157706718,0.5251372309837066,0.6422845691382766,0.5805524091661584,0.5698353228195522,0.6214603119282043,0.5795504051581424,0.45294937701489935,0.6623246492985972,0.6433301385379454,0.6433301385379454,0.6346606255990241,0.6346606255990241,0.6272109436263832,0.6272109436263832,0.6410647381719962,0.6623246492985972,0.5009148732247103,0.506055589439749,0.4899363945281868,0.503746623682147,0.5016119194911562,0.4867996863291801,0.48745316720397314,0.5139844907205716,0.49150474862769017,0.5065783741395835,0.5089309052888386,0.48401150126339637,0.6036888591998812,0.6623246492985972
382,0.4464581336586216,0.48475211292149517,0.490546310011327,0.5575063169817897,0.5612529406639366,0.5995033545351572,0.5951468153698701,0.5951468153698701,0.5640846911213732,0.5695739304696349,0.5695739304696349,0.5695739304696349,0.5695739304696349,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4674566524353054,0.4846214167465365,0.5863901716476431,0.5721878539688072,0.6038163283087915,0.5944062037117713,0.6024658011675526,0.4464581336586216,0.5695739304696349,0.5695739304696349,0.603293543608957,0.603293543608957,0.6028143243007754,0.6028143243007754,0.5951468153698701,0.47712816938224273,0.5695739304696349,0.5002613923499172,0.503746623682147,0.5035723621155355,0.4915918794109959,0.5135924021956957,0.4939879759519038,0.507101158839418,0.5088002091138799,0.5061862856147077,0.49991286921669426,0.5064476779646249,0.5014812233161976,0.5515507665895398,0.6038163283087915
383,0.4283349307310273,0.6329615753245622,0.6386686416310883,0.6259039818767971,0.640803345822079,0.640803345822079,0.638755772414394,0.6194127385205193,0.5717086346606256,0.6354012372571229,0.6347477563823298,0.6347477563823298,0.6347477563823298,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.4283349307310273,0.6377102030147251,0.6464232813452992,0.64855798553629,0.600941012459702,0.638755772414394,0.640803345822079,0.6073886904243269,0.4283349307310273,0.6347477563823298,0.6488629432778601,0.6488629432778601,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6351834102988586,0.6347477563823298,0.49695042258429906,0.4960791147512416,0.4866689901542215,0.5071882896227237,0.4958177224013244,0.4952949377014899,0.5085823821556156,0.49825738433388517,0.5272719351746972,0.483793674305132,0.48623333623769277,0.49799599198396793,0.6054282477999477,0.6488629432778601
384,0.45312363858151083,0.6328308791496036,0.6278208591095233,0.6510847782521565,0.6396270802474514,0.6245098893439052,0.6240306700357237,0.6089134791321774,0.584081205890041,0.6627167378234731,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.45312363858151083,0.6443757079376143,0.5277511544828788,0.6419360460050536,0.5812494554326043,0.570880892219221,0.6202404809619239,0.5793761435915309,0.45312363858151083,0.6623246492985972,0.6442014463710029,0.6442014463710029,0.6334407946327437,0.6334407946327437,0.6273852051929947,0.6273852051929947,0.6396706456391043,0.6623246492985972,0.49917225755859546,0.4921146641108304,0.50440010455694,0.5054892393482617,0.49952078069181843,0.4831401934303389,0.4860590746710813,0.4838372396967849,0.49237605646074756,0.4917661409776074,0.5068397664895007,0.5172954604861898,0.6034242397839158,0.6623246492985972
385,0.43060033109697654,0.48649472858761,0.5801603206412825,0.5683976648950074,0.5827742441404549,0.6223751851529146,0.6225494467195261,0.6160146379715954,0.5665679184455868,0.5658708721791409,0.5666114838372397,0.5666114838372397,0.5666114838372397,0.43060033109697654,0.43060033109697654,0.43060033109697654,0.43060033109697654,0.43060033109697654,0.47251023786703844,0.6015944933344951,0.5141587522871831,0.6224187505445674,0.6232029275943191,0.6227237082861375,0.6043826784002788,0.43060033109697654,0.5666114838372397,0.6106125294066393,0.6106125294066393,0.6221573581946501,0.6221573581946501,0.6141848915221748,0.6141848915221748,0.47852226191513464,0.5666114838372397,0.4993900845168598,0.49947721530016553,0.5049664546484273,0.5096279515552845,0.5121111788794981,0.5008713078330574,0.48627690162934567,0.494946414568267,0.5067090703145422,0.5033109697656182,0.49616624553454736,0.5070575934477651,0.5668067213331656,0.6232029275943191
386,0.45804652783828526,0.6527402631349656,0.6476431123115797,0.6609741221573582,0.6516946937352966,0.6390171647643113,0.6392349917225756,0.6102640062734164,0.5720135924021957,0.6706020737126427,0.6701228544044611,0.6701228544044611,0.6701228544044611,0.45804652783828526,0.45804652783828526,0.45804652783828526,0.45804652783828526,0.45804652783828526,0.6615840376404983,0.627603032151259,0.6408469112137318,0.5649124335627778,0.6299991286921669,0.6350091487322471,0.5726235078853359,0.45804652783828526,0.6701228544044611,0.6389300339810055,0.6389300339810055,0.651259039818768,0.651259039818768,0.6308268711335715,0.6308268711335715,0.6572274984752113,0.6701228544044611,0.5022654003659492,0.5048793238651216,0.49128692166942584,0.4936830182103337,0.4993900845168598,0.5134181406290843,0.5115448287880108,0.5146379715953646,0.49076413696959137,0.49050274461967414,0.49259388341901195,0.5190816415439575,0.6155483269276073,0.6701228544044611
387,0.4457175220005228,0.6242049316023351,0.6523481746100898,0.6476866777032325,0.6229415352444019,0.603293543608957,0.6076500827742441,0.6076500827742441,0.5767622200923587,0.6642415265313235,0.6642415265313235,0.6642415265313235,0.6642415265313235,0.4457175220005228,0.4457175220005228,0.4457175220005228,0.4457175220005228,0.4457175220005228,0.6363596758734861,0.6599285527576892,0.623899973860765,0.6408469112137318,0.607345125032674,0.5984577851354884,0.6074758212076327,0.4457175220005228,0.6642415265313235,0.6642415265313235,0.651259039818768,0.651259039818768,0.5883941796636751,0.5883941796636751,0.617844384421016,0.631654613574976,0.6642415265313235,0.49978217304173567,0.4998693038250414,0.5005663500914873,0.5058377624814847,0.5086695129389214,0.49838808050884376,0.5088002091138799,0.4883680404286835,0.5127646597542912,0.5045743661235514,0.49202753332752464,0.4872353402457088,0.6065012472610277,0.6642415265313235
388,0.44902849176614096,0.6514768667770323,0.5545003049577416,0.5666114838372397,0.5857802561645029,0.6171909035462229,0.6112224448897795,0.6112224448897795,0.600941012459702,0.660669164415788,0.660669164415788,0.660669164415788,0.660669164415788,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.6536987017513287,0.6316981789666289,0.6517382591269496,0.5974993465191252,0.615143330138538,0.6094362638320119,0.6157096802300253,0.44902849176614096,0.660669164415788,0.660669164415788,0.633658621591008,0.633658621591008,0.6190206499956434,0.6190206499956434,0.606343121024658,0.6540472248845517,0.660669164415788,0.5023089657576022,0.509802213121896,0.5056199355232204,0.4980831227672737,0.5003920885248758,0.49629694170950595,0.5106299555633005,0.4921146641108304,0.5050100200400801,0.48828090964537774,0.5035287967238825,0.47982922366472075,0.6025448642857373,0.660669164415788
389,0.42820423455606865,0.5673956608869913,0.5599895443060033,0.5421277337283262,0.5761087392175656,0.6286050361592751,0.6299119979088612,0.6175394266794458,0.6159710725799425,0.631349655833406,0.6313932212250588,0.6313932212250588,0.6313932212250588,0.42820423455606865,0.42820423455606865,0.42820423455606865,0.42820423455606865,0.42820423455606865,0.5828613749237606,0.5946675960616886,0.6225930121111789,0.6354448026487758,0.6332665330661322,0.6309575673085301,0.5998083122767274,0.42820423455606865,0.6313932212250588,0.6430687461880282,0.6430687461880282,0.6271673782347303,0.6271673782347303,0.6145769800470506,0.6145769800470506,0.5769364816589702,0.6313932212250588,0.4979524265923151,0.5031802735906595,0.5115448287880108,0.5066219395312364,0.4979524265923151,0.5007406116580988,0.513156748279167,0.5118933519212338,0.4996079114751242,0.501002004008016,0.5097150823385902,0.48941360982835236,0.5900448239474118,0.6430687461880282
390,0.44109959048531844,0.6446806656791845,0.5945804652783828,0.6065173825912695,0.6262089396183672,0.6193691731288664,0.5929249803955737,0.5929249803955737,0.6180186459876275,0.653611570968023,0.653611570968023,0.653611570968023,0.653611570968023,0.44109959048531844,0.44109959048531844,0.44109959048531844,0.44109959048531844,0.44109959048531844,0.6461183236037292,0.5944062037117713,0.6590572449246319,0.6338328831576195,0.6208939618367169,0.6147076762220093,0.6208939618367169,0.44109959048531844,0.653611570968023,0.653611570968023,0.6534373094014115,0.6534373094014115,0.6208939618367169,0.6208939618367169,0.6028578896924284,0.6468153698701752,0.653611570968023,0.5032674043739653,0.5127646597542912,0.5075368127559466,0.491896837152566,0.49978217304173567,0.4974296418924806,0.48902152130347654,0.5065783741395835,0.49647120327611743,0.5084081205890041,0.49185327176091315,0.5082338590223926,0.6062075842506268,0.6590572449246319
391,0.4560425198222532,0.6577938485666986,0.6495164241526531,0.6465975429119107,0.64415788097935,0.6424152653132351,0.6144027184804391,0.6144027184804391,0.5819900670907031,0.6734338241700792,0.6734338241700792,0.6734338241700792,0.6734338241700792,0.4560425198222532,0.4560425198222532,0.4560425198222532,0.4560425198222532,0.4560425198222532,0.6626296070401673,0.6658098806308269,0.6374923760564607,0.6359240219569574,0.6383636838895181,0.619848392437048,0.6381458569312538,0.4560425198222532,0.6734338241700792,0.6734338241700792,0.6113095756730853,0.6113095756730853,0.647904504661497,0.647904504661497,0.6006360547181319,0.6615840376404983,0.6734338241700792,0.5061862856147077,0.4944236298684325,0.49485928378496125,0.4971682495425634,0.500697046266446,0.5067090703145422,0.48810664807876625,0.49372658360198657,0.5089744706804914,0.49198396793587174,0.4979088612006622,0.5241352269756905,0.6192062062934242,0.6734338241700792
392,0.437875751503006,0.6357933257819988,0.6161017687549011,0.6257732857018384,0.6421538729633179,0.6375795068397665,0.6232029275943191,0.6232029275943191,0.6168859458046528,0.6405419534721617,0.6405419534721617,0.6405419534721617,0.6405419534721617,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.6369695913566263,0.573233423368476,0.6541779210595103,0.6461183236037292,0.6385815108477825,0.6343121024658012,0.6385815108477825,0.437875751503006,0.6405419534721617,0.6405419534721617,0.6536987017513287,0.6536987017513287,0.6385815108477825,0.6385815108477825,0.6072144288577155,0.6376666376230722,0.6405419534721617,0.5047486276901629,0.5122418750544567,0.5058813278731376,0.5071447242310708,0.49856234207545524,0.5024832273242137,0.49259388341901195,0.49167901019430166,0.4990851267752897,0.5086695129389214,0.49072057157793847,0.4924631872440533,0.6113837981921976,0.6541779210595103
393,0.43709157445325436,0.6398884725973687,0.6127907989892829,0.6228108390694432,0.6393656878975342,0.6338328831576195,0.6194563039121722,0.6194563039121722,0.6184542999041561,0.6446371002875316,0.6446371002875316,0.6446371002875316,0.6446371002875316,0.43709157445325436,0.43709157445325436,0.43709157445325436,0.43709157445325436,0.43709157445325436,0.6403676919055502,0.5704452383026923,0.6563561906421539,0.6441143155876972,0.6352705410821643,0.63065260956696,0.6352705410821643,0.43709157445325436,0.6446371002875316,0.6446371002875316,0.6555284482007493,0.6555284482007493,0.6352705410821643,0.6352705410821643,0.5921408033458221,0.6408904766053847,0.6446371002875316,0.4994336499085127,0.4857541169295112,0.5076239435392524,0.5069704626644593,0.49899799599198397,0.503354535157271,0.4889343905201708,0.507449681972641,0.4976039034590921,0.5106735209549533,0.5020475734076849,0.5053585431733031,0.6103091851980935,0.6563561906421539
394,0.44637100287531584,0.4884116058203363,0.492898841160582,0.5554151781824519,0.5600331096976562,0.6010717086346606,0.5942755075368128,0.5942755075368128,0.5639975603380675,0.566524353053934,0.566524353053934,0.566524353053934,0.566524353053934,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.44637100287531584,0.47137753768406376,0.4866254247625686,0.5856059945978914,0.5698353228195522,0.6047747669251546,0.5936220266620197,0.6036856321338329,0.44637100287531584,0.566524353053934,0.566524353053934,0.6018123202927594,0.6018123202927594,0.6021172780343296,0.6021172780343296,0.5942755075368128,0.48070053149777814,0.566524353053934,0.5022654003659492,0.5021782695826436,0.4958177224013244,0.4934216258604165,0.486146205454387,0.5060991548314019,0.5045743661235514,0.5047921930818158,0.5053149777816502,0.4993900845168598,0.505402108564956,0.4968632918009933,0.5513861862210734,0.6047747669251546
395,0.451032499782173,0.654265051842816,0.6411954343469548,0.6381894223229067,0.6371438529232378,0.6373181144898493,0.6166245534547355,0.6166245534547355,0.5899625337631785,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.6707763352792542,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.6584908948331446,0.6594057680578549,0.6431994423629869,0.5768493508756644,0.6336150561993552,0.6198048270453952,0.6337457523743139,0.451032499782173,0.6707763352792542,0.6707763352792542,0.6198048270453952,0.6198048270453952,0.6421103075716651,0.6421103075716651,0.6056460747582121,0.6579681101333101,0.6707763352792542,0.49272457959397054,0.49202753332752464,0.49464145682669686,0.4968632918009933,0.5045743661235514,0.49377014899363947,0.48719177485405596,0.4949028491766141,0.5052714123899974,0.49089483314454996,0.4998693038250414,0.5214777380848654,0.6151594654687798,0.6707763352792542
396,0.45717522000522787,0.6554413174174436,0.6574888908251285,0.6617582992071098,0.6572710638668642,0.6485144201446371,0.6503877319857105,0.5822514594406204,0.62154744271151,0.6730417356452034,0.6727367779036334,0.6727367779036334,0.6727367779036334,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.6656791844558683,0.6473817199616625,0.6310882634834887,0.641805349830095,0.6426330922714996,0.6466846736952165,0.6061252940663937,0.45717522000522787,0.6727367779036334,0.6271673782347303,0.6271673782347303,0.6642415265313235,0.6642415265313235,0.6295199093839854,0.6295199093839854,0.6607998605907467,0.6727367779036334,0.499651476866777,0.5034852313322297,0.5039208852487583,0.5009148732247103,0.5021782695826436,0.4821381894223229,0.4857541169295112,0.4812668815892655,0.5112398710464408,0.48849873660364207,0.5096715169469374,0.5169905027446197,0.6235449965954454,0.6727367779036334
397,0.44366994859283787,0.6190206499956434,0.6446371002875316,0.6396270802474514,0.5436525224361767,0.6044698091835845,0.6035985013505272,0.6035985013505272,0.5795068397664895,0.660015683540995,0.660015683540995,0.660015683540995,0.660015683540995,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.6329180099329093,0.654657140367692,0.6245534547355581,0.6333100984577852,0.6093926984403589,0.5959745578112747,0.6091748714820946,0.44366994859283787,0.660015683540995,0.660015683540995,0.6492114664110831,0.6492114664110831,0.5929685457872266,0.5929685457872266,0.6125729720310186,0.6269931166681189,0.660015683540995,0.49930295373355404,0.49695042258429906,0.49912869216694256,0.4940315413435567,0.5081902936307398,0.4959048531846301,0.48775812494554327,0.48902152130347654,0.513853794545613,0.5019168772327264,0.4920710987191775,0.5107170863466063,0.6012249942719577,0.660015683540995
398,0.43229938137143853,0.5823821556155789,0.5468327960268363,0.6077807789492028,0.5706194998693038,0.6239871046440707,0.6254683279602684,0.6106560947982922,0.6169295111963057,0.6398884725973687,0.63975777642241,0.63975777642241,0.63975777642241,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.43229938137143853,0.5967151694693735,0.587435741047312,0.6305219133920014,0.634050710115884,0.629955563300514,0.6272109436263832,0.5909645377711945,0.43229938137143853,0.63975777642241,0.6487322471029014,0.6487322471029014,0.6220266620196916,0.6220266620196916,0.6069094711161453,0.6069094711161453,0.5907902762045831,0.63975777642241,0.5037901890737998,0.5043129737736343,0.5108477825215648,0.5072318550143766,0.4963840724928117,0.5046614969068572,0.5150736255118934,0.512154744271151,0.49725538032586913,0.5007406116580988,0.49002352531149257,0.5119804827045396,0.5927426511638414,0.6487322471029014
399,0.44937701489936394,0.6359675873486103,0.6626296070401673,0.6595364642328134,0.6413261305219133,0.5856059945978914,0.6139234991722575,0.6139234991722575,0.5943626383201185,0.6691208503964451,0.6691208503964451,0.6691208503964451,0.6691208503964451,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.44937701489936394,0.6446371002875316,0.6689030234381808,0.6148383723969678,0.6531323516598414,0.591487322471029,0.6017687549011066,0.5915308878626819,0.44937701489936394,0.6691208503964451,0.6691208503964451,0.6470767622200924,0.6470767622200924,0.6309575673085301,0.6309575673085301,0.6265574627515902,0.6416746536551363,0.6691208503964451,0.4990851267752897,0.49978217304173567,0.49917225755859546,0.5054892393482617,0.49464145682669686,0.49377014899363947,0.5084516859806569,0.5063169817896663,0.4895007406116581,0.49525137230983707,0.4963840724928117,0.5156399756033807,0.6130876890657321,0.6691208503964451
400,0.4558682582556417,0.6527402631349656,0.647904504661497,0.6624553454735558,0.6534373094014115,0.6406726496471203,0.6409776073886905,0.612093752722837,0.5745403851180622,0.6712991199790886,0.6707327698876013,0.6707327698876013,0.6707327698876013,0.4558682582556417,0.4558682582556417,0.4558682582556417,0.4558682582556417,0.4558682582556417,0.6620196915570271,0.6282129476343993,0.6421538729633179,0.5663065260956696,0.6313932212250588,0.6368388951816677,0.574278992768145,0.4558682582556417,0.6707327698876013,0.6395399494641457,0.6395399494641457,0.6526531323516599,0.6526531323516599,0.6323080944497691,0.6323080944497691,0.65766315239174,0.6707327698876013,0.5010455693996689,0.5047050622985101,0.49093839853620286,0.492898841160582,0.5014812233161976,0.5137666637623072,0.5109349133048706,0.5153350178618106,0.48849873660364207,0.49032848305306265,0.505402108564956,0.5185588568441231,0.6163615475717941,0.6707327698876013
401,0.44005402108564956,0.6426766576631524,0.5958874270279689,0.6079986059074671,0.6264703319682844,0.6197176962620894,0.5903981876797072,0.5903981876797072,0.6172344689378757,0.6508233859022393,0.6508233859022393,0.6508233859022393,0.6508233859022393,0.44005402108564956,0.44005402108564956,0.44005402108564956,0.44005402108564956,0.44005402108564956,0.6452470157706718,0.5918794109959048,0.6572274984752113,0.6331358368911737,0.6208068310534112,0.6154918532717609,0.6208068310534112,0.44005402108564956,0.6508233859022393,0.6508233859022393,0.6520432168685196,0.6520432168685196,0.6208068310534112,0.6208068310534112,0.6001568354099504,0.6455955389038948,0.6508233859022393,0.4963840724928117,0.5111091748714821,0.4898492637448811,0.5066219395312364,0.49690685719264616,0.5018733118410734,0.49128692166942584,0.4902849176614098,0.493247364293805,0.5077982051058639,0.49333449507711075,0.4875838633789318,0.6051652419170063,0.6572274984752113
402,0.44907205715779386,0.6379280299729895,0.6645900496645465,0.6612355145072755,0.6456391042955476,0.6222009235863031,0.6146641108303563,0.6146641108303563,0.5971072579942494,0.6678574540385118,0.6678574540385118,0.6678574540385118,0.6678574540385118,0.44907205715779386,0.44907205715779386,0.44907205715779386,0.44907205715779386,0.44907205715779386,0.6465975429119107,0.6709505968458657,0.6098283523568877,0.6545700095843862,0.5829920710987192,0.6013766663762308,0.5832098980569835,0.44907205715779386,0.6678574540385118,0.6678574540385118,0.6428509192297639,0.6428509192297639,0.6378844645813366,0.6378844645813366,0.6278208591095233,0.6437222270628213,0.6678574540385118,0.5000871307833057,0.5017426156661149,0.500697046266446,0.49167901019430166,0.4979088612006622,0.49032848305306265,0.49045917922802124,0.49372658360198657,0.4884116058203363,0.500697046266446,0.49764746885074496,0.5183845952775116,0.6144946898628173,0.6709505968458657
403,0.4425808138015161,0.6454648427289361,0.5934477650954082,0.6048618977084604,0.6242049316023351,0.6170166419796114,0.5914437570793761,0.5914437570793761,0.6160146379715954,0.6536987017513287,0.6536987017513287,0.6536987017513287,0.6536987017513287,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.6481223316197613,0.5960616885945804,0.6570532369085998,0.6311318288751416,0.618192907554239,0.6123551450727542,0.618192907554239,0.4425808138015161,0.6536987017513287,0.6536987017513287,0.6507362551189335,0.6507362551189335,0.618192907554239,0.618192907554239,0.5994597891435044,0.6477738084865383,0.6536987017513287,0.49934651912520694,0.5118062211379281,0.4926374488106648,0.4905898754029799,0.5028317504574367,0.4990851267752897,0.5050535854317331,0.49202753332752464,0.5023089657576022,0.4919404025442189,0.4926374488106648,0.5105863901716476,0.6051458795207161,0.6570532369085998
404,0.4275507536812756,0.6330487061078679,0.6392785571142284,0.6265138973599372,0.6407162150387732,0.6407162150387732,0.6386686416310883,0.6210682234033283,0.5660451337457524,0.6351398449072058,0.6348348871656356,0.6348348871656356,0.6348348871656356,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.4275507536812756,0.6390171647643113,0.6463361505619936,0.6482965931863728,0.6045133745752375,0.6386686416310883,0.6407162150387732,0.6092184368737475,0.4275507536812756,0.6348348871656356,0.6487758124945543,0.6487758124945543,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6354448026487758,0.6348348871656356,0.4966018994510761,0.5009584386163631,0.5072318550143766,0.5072754204060295,0.5052278469983446,0.49468502221834976,0.4901106560947983,0.5008713078330574,0.5247451424588307,0.4869303825041387,0.48884725973686505,0.49973860765008277,0.6057412732066387,0.6487758124945543
405,0.4474601376666376,0.6593186372745491,0.664415788097935,0.6420231767883593,0.6425895268798466,0.6388864685893526,0.6426766576631524,0.6109610525398623,0.6242920623856408,0.6694258081380151,0.6686851964799163,0.6686851964799163,0.6686851964799163,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.6669425808138015,0.6668554500304957,0.6133135836891174,0.6530887862681886,0.638755772414394,0.6387993378060469,0.5989370044436699,0.4474601376666376,0.6686851964799163,0.6145769800470506,0.6145769800470506,0.6706456391042955,0.6706456391042955,0.6023786703842468,0.6023786703842468,0.6626731724318201,0.6686851964799163,0.4988237344253725,0.49673259562603467,0.5082338590223926,0.49555633005140715,0.5105863901716476,0.5188638145856931,0.5116755249629694,0.5176439836194128,0.5207806918184195,0.5152043216868519,0.5123290058377625,0.48148470854752984,0.6192400904869321,0.6706456391042955
406,0.4337370392959833,0.633658621591008,0.6152740263134966,0.624248496993988,0.6413261305219133,0.6372745490981964,0.6244663239522523,0.6244663239522523,0.5727977694519474,0.6395399494641457,0.6395399494641457,0.6395399494641457,0.6395399494641457,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.6347477563823298,0.5753681275594668,0.6520432168685196,0.6440707501960443,0.638102291539601,0.6345299294240655,0.638102291539601,0.4337370392959833,0.6395399494641457,0.6395399494641457,0.6507798205105864,0.6507798205105864,0.638102291539601,0.638102291539601,0.6095233946153176,0.6361418489152217,0.6395399494641457,0.503398100548924,0.5132438790624728,0.4904156138363684,0.5068397664895007,0.5011327001829746,0.497298945717522,0.5077982051058639,0.49032848305306265,0.5005227846998345,0.5099329092968545,0.49329092968545785,0.4935523220353751,0.6086569273813327,0.6520432168685196
