,random_model_n1,random_model_n2,average_model,optimal_clustering
734,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
735,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
736,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
737,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
738,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
739,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
740,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
741,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
742,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
743,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
744,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
745,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
746,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
747,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
748,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
749,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
750,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
751,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
752,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
753,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
754,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
755,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
756,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
757,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
758,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
759,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
760,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
761,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
762,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
763,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
764,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
765,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
766,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
767,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
768,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
769,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
770,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
771,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
772,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
773,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
774,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
775,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
776,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
777,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
778,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
779,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
780,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
781,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
782,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
783,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
784,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
785,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
786,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
787,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
788,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
789,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
790,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
791,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
792,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
793,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
794,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
795,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
796,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
797,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
798,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
799,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
800,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
801,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
802,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
803,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
804,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
805,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
806,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
807,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
808,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
809,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
810,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
811,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
812,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
813,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
814,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
815,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
816,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
817,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
818,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
819,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
820,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
821,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
822,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
823,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
824,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
825,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
826,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
827,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
828,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
829,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
830,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
831,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
832,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
833,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
834,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
835,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
836,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
837,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
838,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
839,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
840,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
841,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
842,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
843,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
844,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
845,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
846,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
847,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
848,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
849,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
850,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
851,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
852,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
853,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
854,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
855,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
856,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
857,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
858,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
859,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
860,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
861,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
862,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
863,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
864,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
865,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
866,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
867,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
868,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
869,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
870,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
871,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
872,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
873,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
874,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
875,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
876,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
877,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
878,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
879,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
880,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
881,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
882,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
883,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
884,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
885,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
886,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
887,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
888,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
889,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
890,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
891,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
892,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
893,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
894,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
895,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
896,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
897,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
898,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
899,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
900,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
901,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
902,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
903,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
904,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
905,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
906,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
907,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
908,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
909,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
910,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
911,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
912,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
913,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
914,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
915,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
916,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
917,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
918,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
919,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
920,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
921,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
922,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
923,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
924,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
925,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
926,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
927,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
928,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
929,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
930,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
931,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
932,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
933,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
934,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
935,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
936,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
937,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
938,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
939,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
940,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
941,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
942,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
943,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
944,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
945,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
946,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
947,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
948,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
949,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
950,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
951,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
952,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
953,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
954,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
955,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
956,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
957,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
958,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
959,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
960,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
961,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
962,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
963,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
964,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
965,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
966,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
967,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
968,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
969,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
970,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
971,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
972,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
973,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
974,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
975,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
976,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
977,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
978,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
979,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
980,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
981,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
982,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
983,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
984,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
985,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
986,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
987,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
988,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
989,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
990,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
991,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
992,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
993,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
994,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
995,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
996,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
997,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
998,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
999,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
