,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
244,0.5046277665995976,0.5732394366197183,0.5642857142857143,0.5686116700201207,0.569215291750503,0.5661971830985916,0.5647887323943662,0.561569416498994,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.5046277665995976,0.544466800804829,0.49124748490945674,0.5048289738430584,0.49164989939637826,0.48501006036217303,0.479476861167002,0.49144869215291753,0.5046277665995976,0.5788732394366197,0.5763581488933601,0.5753521126760563,0.5743460764587525,0.5489939637826962,0.5487927565392354,0.5586519114688129,0.4881287726358149,0.4924547283702213,0.5012072434607646,0.5355838736120426,0.5788732394366197
245,0.5814386317907445,0.6111167002012072,0.6004527162977867,0.5992454728370221,0.5300301810865191,0.5312374245472837,0.4910965794768612,0.46856136820925554,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.5814386317907445,0.45860160965794766,0.4482394366197183,0.42268611670020123,0.4089034205231388,0.42831991951710263,0.4108148893360161,0.4098088531187123,0.5814386317907445,0.6131287726358149,0.5843561368209256,0.5586016096579477,0.5571931589537223,0.5397887323943662,0.5285211267605634,0.4858651911468813,0.5922032193158954,0.5825452716297786,0.5039738430583501,0.5655469856174081,0.6131287726358149
246,0.5941649899396378,0.6386317907444669,0.6374245472837022,0.6370221327967807,0.5887323943661972,0.5850100603621731,0.4731388329979879,0.5311871227364185,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.579979879275654,0.49637826961770626,0.5403420523138833,0.5152917505030181,0.48480885311871225,0.5037223340040241,0.5210261569416499,0.5941649899396378,0.6366197183098592,0.63420523138833,0.5566398390342052,0.45231388329979877,0.4402414486921529,0.44325955734406436,0.44989939637826964,0.613682092555332,0.5982897384305835,0.4902414486921529,0.572300469483568,0.6386317907444669
247,0.5246981891348088,0.47650905432595575,0.5075955734406439,0.5049798792756539,0.49079476861167004,0.4850603621730382,0.48727364185110666,0.48646881287726357,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5246981891348088,0.5154426559356137,0.49984909456740445,0.485261569416499,0.4664486921529175,0.4658450704225352,0.4692655935613682,0.46745472837022134,0.5246981891348088,0.5034708249496982,0.5151408450704226,0.5102112676056338,0.5116197183098592,0.5076961770623742,0.47761569416498995,0.4756036217303823,0.519466800804829,0.5280181086519115,0.5045774647887324,0.5096001937551233,0.5280181086519115
248,0.597887323943662,0.6390342052313883,0.6278672032193159,0.6280684104627766,0.5174044265593561,0.5217303822937626,0.4341046277665996,0.4512072434607646,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.597887323943662,0.569215291750503,0.43843058350100605,0.4994969818913481,0.46569416498993965,0.489738430583501,0.4057344064386318,0.4028169014084507,0.597887323943662,0.6391348088531187,0.6135814889336016,0.5531187122736418,0.5537223340040242,0.5385311871227364,0.5374245472837023,0.47927565392354127,0.6127766599597585,0.602112676056338,0.4920523138832998,0.5750316715105447,0.6391348088531187
249,0.6088028169014085,0.6506539235412475,0.6406941649899396,0.6417002012072435,0.5132293762575453,0.5167505030181087,0.49733400402414485,0.5062877263581489,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.5823440643863179,0.49190140845070424,0.5037726358148893,0.45487927565392355,0.504476861167002,0.40689134808853117,0.49119718309859156,0.6088028169014085,0.6521629778672032,0.62761569416499,0.5520623742454729,0.5562877263581489,0.5357645875251509,0.5453219315895372,0.4795271629778672,0.6245975855130784,0.6125251509054326,0.4920020120724346,0.5870128176466204,0.6521629778672032
250,0.45945674044265594,0.577364185110664,0.5826961770623742,0.5509054325955735,0.5520120724346076,0.5529175050301811,0.5529175050301811,0.5536217303822938,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.45945674044265594,0.5390342052313883,0.5150905432595574,0.5331991951710262,0.4851106639839034,0.5178068410462776,0.511569416498994,0.5246478873239436,0.45945674044265594,0.5802816901408451,0.5841046277665995,0.5841046277665995,0.5838028169014085,0.5650905432595573,0.5650905432595573,0.5549295774647888,0.524748490945674,0.45643863179074445,0.4997987927565392,0.5175944556226246,0.5841046277665995
251,0.6077464788732394,0.6541247484909457,0.6523138832997988,0.6529175050301811,0.5829979879275654,0.5770623742454728,0.5375251509054326,0.5066398390342053,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6077464788732394,0.6012072434607646,0.4619718309859155,0.5520120724346076,0.5228370221327968,0.4988933601609658,0.5141851106639839,0.5311871227364185,0.6077464788732394,0.6516096579476861,0.6487927565392354,0.5467806841046278,0.49668008048289736,0.4903420523138833,0.5077464788732394,0.4416498993963783,0.6274647887323944,0.6119718309859155,0.49406438631790744,0.5878455920709441,0.6541247484909457
252,0.46227364185110664,0.5764587525150905,0.5762575452716298,0.5458752515090544,0.5469818913480885,0.5477867203219315,0.5477867203219315,0.5481891348088531,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.46227364185110664,0.5417505030181087,0.4997987927565392,0.533702213279678,0.4984909456740443,0.5118712273641851,0.5110663983903421,0.5186116700201208,0.46227364185110664,0.5777665995975855,0.5777665995975855,0.5776659959758551,0.5777665995975855,0.5587525150905432,0.5587525150905432,0.5101609657947687,0.5306841046277666,0.4597585513078471,0.49808853118712276,0.5149415008569939,0.5777665995975855
253,0.4893863179074447,0.560513078470825,0.42268611670020123,0.5696680080482898,0.5701710261569416,0.5684607645875251,0.5674547283702214,0.566046277665996,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.4893863179074447,0.5357645875251509,0.48174044265593563,0.5203722334004024,0.5107142857142857,0.4939134808853119,0.4902917505030181,0.4870724346076459,0.4893863179074447,0.5683601609657948,0.5705734406438632,0.5696680080482898,0.5686619718309859,0.557092555331992,0.55658953722334,0.5632293762575453,0.4841549295774648,0.4952213279678068,0.4993460764587525,0.5237704001788509,0.5705734406438632
254,0.5041247484909457,0.5754527162977867,0.5664989939637827,0.570523138832998,0.5706237424547284,0.5682092555331992,0.5668008048289739,0.5634808853118712,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.5041247484909457,0.544466800804829,0.49406438631790744,0.5066398390342053,0.5011066398390343,0.4903420523138833,0.48501006036217303,0.4932595573440644,0.5041247484909457,0.5810865191146881,0.578672032193159,0.5777665995975855,0.5767605633802817,0.5479879275653924,0.5481891348088531,0.5606639839034205,0.486317907444668,0.4908450704225352,0.5005030181086519,0.5361204262612713,0.5810865191146881
255,0.5682092555331992,0.577867203219316,0.5678068410462777,0.56579476861167,0.5142857142857142,0.5121730382293762,0.4100603621730382,0.4930583501006036,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.5682092555331992,0.47112676056338026,0.48169014084507045,0.49346076458752514,0.42525150905432596,0.45422535211267606,0.42987927565392353,0.4641851106639839,0.5682092555331992,0.5800804828973843,0.4331991951710262,0.5390342052313883,0.5382293762575453,0.44909456740442655,0.44738430583501004,0.48430583501006036,0.5798792756539235,0.5683098591549296,0.4936619718309859,0.5374394515239586,0.5800804828973843
256,0.45920523138832997,0.5774144869215292,0.5838531187122736,0.5521629778672033,0.5534708249496982,0.5543762575452716,0.5543762575452716,0.5547786720321931,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.45920523138832997,0.5423038229376258,0.5196680080482897,0.5363682092555332,0.5008551307847082,0.5079979879275653,0.5165492957746479,0.5273138832997988,0.45920523138832997,0.5790241448692153,0.5853621730382293,0.585261569416499,0.585261569416499,0.5657444668008048,0.5657444668008048,0.5559859154929577,0.5256036217303823,0.4569919517102616,0.4995472837022133,0.5180248155600269,0.5853621730382293
257,0.49250503018108654,0.5550804828973843,0.560513078470825,0.553672032193159,0.5483400402414487,0.550251509054326,0.5519617706237424,0.5493460764587526,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.49250503018108654,0.522082494969819,0.495523138832998,0.5141348088531187,0.467354124748491,0.48908450704225354,0.486569416498994,0.49401408450704226,0.49250503018108654,0.551861167002012,0.5595070422535211,0.5559859154929577,0.5558853118712274,0.554979879275654,0.5512575452716297,0.551056338028169,0.47811871227364183,0.4922032193158954,0.4913983903420523,0.5236139056561592,0.560513078470825
258,0.4708249496981891,0.5620724346076459,0.5675050301810866,0.5382293762575453,0.5392354124748491,0.5400402414486921,0.5400402414486921,0.5393360160965794,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4708249496981891,0.4742454728370221,0.5009054325955734,0.4958752515090543,0.5155935613682092,0.4964788732394366,0.5067404426559357,0.512374245472837,0.4708249496981891,0.5661971830985916,0.5701207243460764,0.570020120724346,0.5701207243460764,0.5511066398390342,0.5511066398390342,0.5409456740442656,0.5037223340040241,0.4686116700201207,0.5009054325955734,0.5147216633132126,0.5701207243460764
259,0.5006539235412475,0.5437122736418512,0.5539738430583501,0.5475352112676056,0.5419014084507042,0.542907444668008,0.5446177062374246,0.5419014084507042,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.5006539235412475,0.4927062374245473,0.4927062374245473,0.48908450704225354,0.4950201207243461,0.47801810865191147,0.4777162977867203,0.48928571428571427,0.5006539235412475,0.5414989939637826,0.5525653923541247,0.5482394366197183,0.5481388329979879,0.5480382293762576,0.5426056338028169,0.5431086519114688,0.4893863179074447,0.5018611670020121,0.5058853118712273,0.5236735226171846,0.5539738430583501
260,0.507897384305835,0.5694668008048289,0.5596076458752515,0.5659456740442655,0.5667505030181087,0.5635311871227364,0.5623239436619718,0.5601106639839034,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.507897384305835,0.5376760563380282,0.4906941649899396,0.5152414486921529,0.48777665995975855,0.45377263581488936,0.4726861167002012,0.48727364185110666,0.507897384305835,0.5755030181086519,0.5722837022132797,0.5709758551307847,0.5699698189134809,0.5437122736418512,0.5441146881287726,0.55658953722334,0.4935110663983903,0.4944164989939638,0.5000503018108652,0.5353957075788062,0.5755030181086519
261,0.5755533199195171,0.6005030181086519,0.6018108651911469,0.597887323943662,0.5547283702213279,0.5540241448692153,0.48390342052313884,0.5156941649899396,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.5755533199195171,0.4586519114688129,0.4869215291750503,0.4245472837022133,0.41277665995975854,0.46529175050301813,0.43269617706237423,0.4174044265593561,0.5755533199195171,0.6,0.5942655935613682,0.5283702213279678,0.46267605633802816,0.4349094567404427,0.43551307847082493,0.4590543259557344,0.5907444668008048,0.5761569416498994,0.506036217303823,0.5526417765854384,0.6018108651911469
262,0.5131287726358149,0.5573943661971831,0.5486418511066399,0.5554828973843058,0.555784708249497,0.5537726358148893,0.552364185110664,0.5503521126760563,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.5131287726358149,0.46805835010060365,0.48495975855130785,0.4788229376257545,0.4824446680080483,0.478420523138833,0.4729879275653924,0.47238430583501007,0.5131287726358149,0.5633299798792757,0.561317907444668,0.5603118712273641,0.5595070422535211,0.5381790744466801,0.5382796780684105,0.5472334004024145,0.4991448692152918,0.5021629778672032,0.4988430583501006,0.5328768909754824,0.5633299798792757
263,0.5813883299798793,0.6221327967806841,0.6213279678068411,0.6201207243460765,0.5767605633802817,0.5749496981891348,0.4629778672032193,0.5264587525150906,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.5813883299798793,0.56841046277666,0.5,0.5326961770623743,0.4061368209255533,0.41680080482897386,0.39929577464788735,0.40885311871227364,0.5813883299798793,0.6195171026156941,0.6158953722334004,0.5513078470824949,0.5004024144869216,0.4949698189134809,0.4582494969818913,0.4507042253521127,0.5996981891348089,0.5848088531187122,0.5044265593561368,0.5657612340710932,0.6221327967806841
264,0.4760060362173038,0.5846579476861167,0.5830482897384306,0.5901911468812877,0.589989939637827,0.5883802816901409,0.587374245472837,0.5855633802816902,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.4760060362173038,0.5487424547283702,0.5124245472837022,0.5343561368209255,0.5233903420523138,0.4971327967806841,0.5090040241448692,0.4991448692152918,0.4760060362173038,0.592102615694165,0.5957243460764587,0.5948189134808853,0.5938128772635815,0.5706740442655935,0.5701710261569416,0.5823440643863179,0.4658450704225352,0.50920523138833,0.49904426559356135,0.5340729562560549,0.5957243460764587
265,0.46594567404426557,0.5855633802816902,0.5880784708249497,0.5651408450704225,0.5641348088531187,0.5367706237424548,0.5367706237424548,0.5594064386317907,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.46594567404426557,0.5457243460764587,0.5049798792756539,0.5393863179074446,0.5077967806841046,0.5206740442655936,0.5156438631790744,0.520774647887324,0.46594567404426557,0.5900905432595573,0.594215291750503,0.5936116700201207,0.5932092555331991,0.5530684104627767,0.5530684104627767,0.5401911468812878,0.5176559356136821,0.4587022132796781,0.4991448692152918,0.5205585364036068,0.594215291750503
266,0.5795774647887324,0.610764587525151,0.5993963782696177,0.5993963782696177,0.5358148893360161,0.538430583501006,0.49557344064386316,0.47223340040241446,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.453420523138833,0.4900402414486921,0.4223340040241449,0.41680080482897386,0.41448692152917505,0.4275653923541248,0.4112676056338028,0.5795774647887324,0.612374245472837,0.5849094567404427,0.5660965794768612,0.564989939637827,0.5491951710261569,0.5374245472837023,0.4919517102615694,0.5914486921529175,0.579979879275654,0.49386317907444666,0.5668641478500633,0.612374245472837
267,0.574748490945674,0.6186116700201207,0.6188128772635815,0.6189134808853118,0.564486921529175,0.5622736418511066,0.4936619718309859,0.5245472837022133,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.574748490945674,0.5569416498993964,0.4641851106639839,0.47293762575452714,0.4647887323943662,0.42313883299798793,0.4373239436619718,0.41378269617706237,0.574748490945674,0.6182092555331992,0.6144869215291751,0.5332997987927566,0.47002012072434607,0.45643863179074445,0.4593561368209256,0.4678068410462777,0.5951710261569416,0.5783702213279678,0.4909456740442656,0.5598777852298978,0.6189134808853118
268,0.6187625754527163,0.6617203219315896,0.6548792756539236,0.655784708249497,0.5408953722334005,0.5341549295774648,0.5148390342052314,0.4912977867203219,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.6187625754527163,0.5977364185110664,0.4786217303822938,0.5292253521126761,0.4966297786720322,0.5015593561368209,0.4856639839034205,0.5106136820925553,0.6187625754527163,0.662122736418511,0.6454225352112676,0.5183601609657947,0.5239939637826961,0.5097082494969819,0.5328470824949698,0.4551810865191147,0.6346579476861167,0.6229879275653923,0.49290744466800807,0.5913052388404502,0.662122736418511
269,0.5370221327967807,0.543661971830986,0.4693158953722334,0.46851106639839035,0.5373239436619718,0.5334004024144869,0.5064386317907444,0.4959758551307847,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.5370221327967807,0.48601609657947686,0.47847082494969817,0.46267605633802816,0.45764587525150907,0.4788732394366197,0.4565392354124749,0.4487927565392354,0.5370221327967807,0.5519114688128772,0.48410462776659957,0.5562374245472838,0.5555331991951711,0.5427565392354124,0.47283702213279677,0.4708249496981891,0.537625754527163,0.5395372233400403,0.4993963782696177,0.5249347939488784,0.5562374245472838
270,0.5689134808853119,0.6051307847082495,0.6039235412474849,0.604225352112676,0.5673038229376257,0.5660965794768612,0.5229376257545272,0.5202213279678068,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.4454728370221328,0.44949698189134807,0.42525150905432596,0.41790744466800805,0.4491951710261569,0.41116700201207246,0.4217303822937626,0.5689134808853119,0.6052313883299799,0.6006036217303823,0.543661971830986,0.5036217303822937,0.4971830985915493,0.46448692152917503,0.4582494969818913,0.5854124748490945,0.571830985915493,0.4956740442655936,0.5584507042253521,0.6052313883299799
271,0.6104124748490946,0.6526659959758552,0.6423038229376258,0.6432092555331992,0.5081991951710262,0.5122233400402415,0.5020623742454728,0.504476861167002,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.5866700201207243,0.49039235412474846,0.5130281690140845,0.47932595573440645,0.5055835010060362,0.4046780684104628,0.4978370221327968,0.6104124748490946,0.653672032193159,0.6291247484909457,0.5467303822937626,0.5512575452716297,0.5323440643863179,0.544215291750503,0.47691146881287727,0.6260060362173038,0.6143360160965795,0.49230382293762576,0.5871953945897608,0.653672032193159
272,0.4575955734406439,0.5795271629778672,0.5863682092555332,0.5539738430583501,0.5550804828973843,0.5561871227364185,0.5561871227364185,0.55658953722334,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.4575955734406439,0.5460261569416499,0.5218812877263581,0.5364688128772636,0.5034708249496982,0.5278169014084507,0.523692152917505,0.522887323943662,0.4575955734406439,0.5825452716297786,0.5879778672032193,0.587877263581489,0.5875754527162977,0.5677565392354125,0.5677565392354125,0.5580985915492958,0.5373742454728371,0.4538732394366197,0.49904426559356135,0.5188259184738059,0.5879778672032193
273,0.5854627766599597,0.6253018108651911,0.6149396378269618,0.6143360160965795,0.5374748490945674,0.54079476861167,0.495523138832998,0.4686619718309859,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5854627766599597,0.5516599597585513,0.45558350100603623,0.48737424547283703,0.4237927565392354,0.4041750503018109,0.40236418511066396,0.40990945674044266,0.5854627766599597,0.627112676056338,0.5979376257545271,0.5700704225352112,0.5699698189134809,0.5526659959758551,0.5412977867203219,0.4902917505030181,0.5987424547283702,0.5893863179074447,0.5061871227364185,0.5731332439078918,0.627112676056338
274,0.5624245472837022,0.5434104627766599,0.5486418511066399,0.4556841046277666,0.4568913480885312,0.4567907444668008,0.45548289738430586,0.4566901408450704,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5624245472837022,0.5288229376257545,0.4897887323943662,0.49864185110663983,0.4333501006036217,0.44451710261569416,0.4248993963782696,0.4796277665995976,0.5624245472837022,0.5380784708249498,0.5371730382293762,0.49572434607645877,0.44240442655935613,0.46846076458752517,0.4692655935613682,0.45357142857142857,0.5762072434607646,0.5571931589537223,0.5048792756539235,0.5221607422311648,0.5762072434607646
275,0.592907444668008,0.6324446680080483,0.6205734406438632,0.6209758551307847,0.5323440643863179,0.5354627766599598,0.48797786720321934,0.4615191146881288,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.592907444668008,0.5587022132796781,0.44994969818913483,0.4850603621730382,0.46353118712273644,0.418158953722334,0.41403420523138834,0.40759557344064384,0.592907444668008,0.6328470824949698,0.6059859154929578,0.5651408450704225,0.5657444668008048,0.5478370221327968,0.5419014084507042,0.48475855130784706,0.6072937625754528,0.596327967806841,0.49250503018108654,0.5763376555630076,0.6328470824949698
276,0.6007545271629778,0.6435110663983904,0.6432092555331992,0.6426056338028169,0.5757042253521126,0.5712776659959758,0.5380784708249498,0.481841046277666,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.6007545271629778,0.585261569416499,0.49491951710261567,0.54079476861167,0.519466800804829,0.42751509054325953,0.5143360160965795,0.3806338028169014,0.6007545271629778,0.6415995975855131,0.6376760563380282,0.545020120724346,0.4995472837022133,0.49300804828973843,0.5016599597585513,0.4408953722334004,0.6175553319919517,0.6043762575452716,0.5050804828973843,0.5809579700424771,0.6435110663983904
277,0.5346579476861167,0.4652414486921529,0.47288732394366195,0.518963782696177,0.5192655935613683,0.5182595573440644,0.5166498993963783,0.516046277665996,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.5346579476861167,0.49019114688128773,0.47982897384305834,0.4737927565392354,0.45598591549295775,0.4579979879275654,0.4552816901408451,0.4619215291750503,0.5346579476861167,0.516046277665996,0.5203722334004024,0.5196680080482897,0.5185613682092556,0.5127263581488933,0.5127263581488933,0.5127263581488933,0.5302313883299798,0.525,0.5011569416498994,0.5213559132573218,0.5346579476861167
278,0.5968812877263582,0.6412474849094567,0.6415492957746479,0.6412474849094567,0.5954728370221328,0.5924547283702213,0.545774647887324,0.5272635814889336,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5968812877263582,0.5913480885311871,0.5101609657947687,0.5552313883299799,0.5313883299798793,0.40372233400402413,0.526056338028169,0.5327967806841046,0.5968812877263582,0.6388329979879276,0.6370221327967807,0.5674044265593562,0.5160965794768612,0.5101609657947687,0.46046277665995977,0.4506036217303823,0.6144869215291751,0.6007042253521127,0.5043259557344064,0.5832029212310903,0.6415492957746479
279,0.6084507042253521,0.6545271629778672,0.6523138832997988,0.6529175050301811,0.5782696177062374,0.573943661971831,0.5459758551307847,0.495271629778672,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.600804828973843,0.46327967806841047,0.5505030181086519,0.5210261569416499,0.5036217303822937,0.5131790744466801,0.5326961770623743,0.6084507042253521,0.6523138832997988,0.6472837022132797,0.5430583501006037,0.4967806841046278,0.48903420523138835,0.5111670020120724,0.4787726358148893,0.6282696177062375,0.6126760563380281,0.4936619718309859,0.5890938221924137,0.6545271629778672
280,0.5036720321931589,0.5748993963782696,0.5666498993963782,0.5617203219315895,0.5612173038229377,0.5587022132796781,0.5579979879275654,0.554979879275654,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5036720321931589,0.5355633802816901,0.5013581488933602,0.5167505030181087,0.5014587525150905,0.4857645875251509,0.462625754527163,0.49009054325955737,0.5036720321931589,0.580533199195171,0.5776156941649899,0.5766096579476861,0.5758048289738431,0.5093058350100603,0.5093058350100603,0.5511569416498994,0.47801810865191147,0.4915995975855131,0.49864185110663983,0.5306114464565168,0.580533199195171
281,0.5898390342052314,0.6231388329979879,0.6160965794768611,0.6156941649899397,0.5030181086519114,0.5046277665995976,0.4874245472837022,0.49064386317907444,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.5898390342052314,0.44577464788732396,0.4489939637826962,0.4096579476861167,0.4178068410462777,0.40130784708249495,0.4584507042253521,0.4046277665995976,0.5898390342052314,0.6245472837022132,0.6038229376257546,0.5373239436619718,0.5396378269617707,0.5202213279678068,0.5258551307847082,0.47112676056338026,0.6030181086519115,0.5917505030181086,0.49426559356136823,0.5683769282360832,0.6245472837022132
