,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
351,0.3942170054394503,0.5254244753242749,0.6036908982800766,0.6042194278667224,0.608623841088771,0.6110462683608976,0.6138210486907881,0.6152304609218436,0.6035147217511947,0.5987139113391619,0.3946134026294347,0.3946134026294347,0.3946134026294347,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.5203594001189191,0.6028981039001079,0.6092845030720783,0.5957629544803893,0.6100332533198265,0.6128520777819375,0.6152304609218436,0.3942170054394503,0.5152943249135634,0.6117950186086458,0.6121914157986302,0.5720672113457684,0.5974806756369883,0.6076108260476998,0.6128520777819375,0.5228258715232663,0.599815014644674,0.5322513158184501,0.5337488163139466,0.541236318791429,0.5314585214384814,0.5406637450725628,0.5278469025964015,0.5352903609416636,0.5347177872227973,0.5284194763152679,0.5302693298685283,0.5318989627606862,0.532515580611773,0.5307097711907331,0.5345856548261357,0.5300050650752054,0.5389019797837433,0.534145213503931,0.5365235966438371,0.5357748463960889,0.5333083749917418,0.5268338875553304,0.5363914642471757,0.5305776387940716,0.5255566077209364,0.5333524191239623,0.5387698473870819,0.5287718293730318,0.5409720539981061,0.5409720539981061,0.5276707260675196,0.5288158735052523,0.5355546257349865,0.5291682265630161,0.53132638904182,0.5416767601136339,0.5286837411085908,0.5347618313550178,0.5278469025964015,0.535422493338325,0.5213724151599903,0.5223854302010614,0.5359950670571914,0.5296967561496619,0.5248519016054086,0.5314585214384814,0.5381972736682156,0.5329560219339778,0.5254685194564954,0.5348939637516792,0.533880948710608,0.52498403400207,0.523882930696558,0.5390781563126252,0.5286837411085908,0.5347177872227973,0.5348058754872382,0.5291241824307956,0.5253836937203671,0.6152304609218436
352,0.3945693584972142,0.5263934462331256,0.5964236164636966,0.5965997929925786,0.5749741240723205,0.5900812614239468,0.6091083265431962,0.6099011209231651,0.6034706776189742,0.5963795723314761,0.39474553502609616,0.39474553502609616,0.39474553502609616,0.3945693584972142,0.3945693584972142,0.3945693584972142,0.3945693584972142,0.3945693584972142,0.5216807240855337,0.5960712634059327,0.5993745733224691,0.5939571450593495,0.5895086877050805,0.6063335462133057,0.609813032658724,0.3945693584972142,0.5167037371446189,0.6006078090246427,0.6001673677024378,0.5771763306833447,0.5998590587768945,0.6053645753044551,0.6081833997665661,0.5241031513576604,0.5983175141491774,0.5345856548261357,0.5363474201149552,0.5436147019313352,0.5365676407760576,0.5469180118478716,0.5334405073884032,0.5296967561496619,0.5376687440815697,0.538417494329318,0.5362152877182937,0.5360831553216323,0.5308859477196151,0.5359069787927503,0.5307978594551741,0.5315025655707019,0.5349820520161201,0.5311061683807174,0.5292563148274572,0.5380651412715541,0.5235746217710145,0.538417494329318,0.5274945495386377,0.5277588143319606,0.5236627100354555,0.5380210971393337,0.5214164592922108,0.5302252857363078,0.5269660199519919,0.5313704331740404,0.532603668876214,0.5406637450725628,0.5295646237530005,0.5387258032548614,0.5358188905283093,0.5258208725142592,0.5322072716862296,0.5311061683807174,0.541236318791429,0.5299610209429849,0.5346296989583563,0.5375806558171288,0.5324715364795525,0.5367878614371601,0.5347618313550178,0.5269660199519919,0.5371402144949239,0.5304895505296306,0.5287277852408113,0.5347177872227973,0.5308419035873946,0.5293884472241186,0.5358629346605298,0.5228699156554868,0.5308859477196151,0.5351141844127816,0.5281992556541655,0.5311061683807174,0.5216839866138464,0.6099011209231651
353,0.36964037966041974,0.6116188420797639,0.6192825210861282,0.6372525270320861,0.6397630425686538,0.6396749543042128,0.6402915721552996,0.6402915721552996,0.6234667136470744,0.620163403730538,0.370301041643727,0.370301041643727,0.370301041643727,0.36964037966041974,0.36964037966041974,0.36964037966041974,0.36964037966041974,0.36964037966041974,0.6177850205906318,0.6209121539782863,0.6371644387676452,0.618709947367262,0.6402915721552996,0.6402915721552996,0.6387059833953621,0.36964037966041974,0.620163403730538,0.6189301680283644,0.6383536303375983,0.6375608359576296,0.636239511991015,0.6246118610848069,0.6298971569512651,0.6143936224096544,0.6212204629038296,0.5314144773062609,0.5482833799467066,0.5243233720187628,0.5350260961483406,0.5502653658966284,0.5466097029223281,0.5309299918518355,0.5355546257349865,0.5569600739941422,0.538417494329318,0.5448479376335088,0.5377568323460107,0.5449360258979498,0.5308419035873946,0.5371842586271444,0.5408399216014447,0.5481072034178247,0.5479310268889427,0.5386377149904203,0.5335285956528442,0.5438789667246581,0.544143231517981,0.5360831553216323,0.5390341121804048,0.5450241141623907,0.541412495320311,0.5364795525116166,0.5525997049043141,0.5424695544936026,0.5409280098658856,0.547050144244533,0.548767865401132,0.5292563148274572,0.5413684511880905,0.5299169768107644,0.5407958774692242,0.5392543328415071,0.5469180118478716,0.5433504371380123,0.5564755885397168,0.544143231517981,0.5371842586271444,0.5479750710211632,0.5412803629236494,0.5474905855667379,0.5452883789557136,0.5464335263934462,0.5509260278799357,0.5377568323460107,0.5442753639146425,0.5389460239159638,0.538417494329318,0.5492523508555572,0.538417494329318,0.5505736748221718,0.5391662445770662,0.5508379396154948,0.5422933779647207,0.6402915721552996
354,0.39302781386949726,0.5157788103679887,0.5929441300182783,0.5957629544803893,0.6002995000990993,0.6030302362967693,0.6030302362967693,0.6092845030720783,0.6087559734854324,0.5973925873725473,0.39382060824946596,0.39382060824946596,0.39382060824946596,0.39302781386949726,0.39302781386949726,0.39302781386949726,0.39302781386949726,0.39302781386949726,0.5159549868968707,0.5947939835715387,0.5873505252262767,0.6063775903455262,0.5995947939835715,0.6054086194366756,0.6039992072056201,0.39302781386949726,0.512167191525909,0.5776608161377701,0.5835186857230945,0.6028540597678874,0.598185381752516,0.6004316324957607,0.5999471470413354,0.5156026338391068,0.5980532493558546,0.5393864652381687,0.5374485234204673,0.5341892576361514,0.5330000660661983,0.5385496267259794,0.5225616067299435,0.5396066858992711,0.5353784492061046,0.5263934462331256,0.5375366116849083,0.5343654341650333,0.5384615384615384,0.5329119778017574,0.5308419035873946,0.5278909467286221,0.5400030830892555,0.5322953599506706,0.5289480059019137,0.5305335946618511,0.535246316809443,0.5286396969763704,0.5373163910238059,0.534145213503931,0.5292122706952366,0.5287277852408113,0.5294324913563391,0.5312383007773789,0.5418529366425158,0.5281992556541655,0.5361271994538528,0.5264815344975665,0.5374044792882469,0.5260410931753617,0.542777863419146,0.5352022726772225,0.5258649166464797,0.5335285956528442,0.5416327159814134,0.5326477130084345,0.5320310951573477,0.5335726397850646,0.5310180801162765,0.5358188905283093,0.5299610209429849,0.5279790349930631,0.5374485234204673,0.5439230108568786,0.5292563148274572,0.5270100640842124,0.528155211521945,0.5311942566451584,0.5322513158184501,0.5262613138364641,0.5332202867273007,0.5372723468915853,0.5398709506925939,0.5335726397850646,0.5205306828553322,0.6092845030720783
355,0.37082957123037286,0.6075227377832588,0.6148781078640798,0.6343015701733137,0.6364597326521174,0.6364597326521174,0.6369882622387633,0.6369882622387633,0.6200753154660971,0.6156709022440485,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.37082957123037286,0.37082957123037286,0.37082957123037286,0.37082957123037286,0.37082957123037286,0.6132484749719219,0.6159351670373715,0.6343896584377546,0.6141293576163316,0.6369882622387633,0.6369882622387633,0.6353145852143848,0.37082957123037286,0.6155828139796076,0.6141734017485521,0.6330683344711401,0.6326719372811557,0.631879142901187,0.6078750908410228,0.6280032592657843,0.6103415622453698,0.6166398731528993,0.5386377149904203,0.5420731573036183,0.5463013939967848,0.5512783809376995,0.551586689863243,0.5472703649056354,0.5326477130084345,0.5366557290404986,0.5348499196194587,0.5371402144949239,0.5413684511880905,0.5389900680481843,0.5388579356515228,0.5476667620956198,0.5400030830892555,0.5404875685436807,0.5452002906912726,0.5336607280495056,0.5375806558171288,0.5438789667246581,0.533880948710608,0.5435266136668943,0.535246316809443,0.539694774163712,0.5413244070558699,0.5402233037503579,0.5385936708581999,0.5238388865643374,0.5416327159814134,0.538329406064877,0.5333524191239623,0.5368319055693805,0.5434385254024533,0.5385496267259794,0.5371402144949239,0.535246316809443,0.5491202184588958,0.5326477130084345,0.5450681582946112,0.5381972736682156,0.541412495320311,0.5390341121804048,0.5381532295359951,0.5369199938338215,0.5396066858992711,0.5489880860622344,0.5404435244114603,0.5362152877182937,0.5370080820982625,0.5373604351560264,0.5417208042458543,0.5477108062278403,0.5508379396154948,0.538241317800436,0.532339404082891,0.5330881543306393,0.5359069787927503,0.5396132109558963,0.6369882622387633
356,0.3698606003215222,0.6180052412517343,0.6250963465392323,0.6356669382721487,0.6356669382721487,0.6354907617432668,0.6354907617432668,0.6354907617432668,0.6198550948049946,0.6241714197626022,0.37038912990816797,0.37038912990816797,0.37038912990816797,0.3698606003215222,0.3698606003215222,0.3698606003215222,0.3698606003215222,0.3698606003215222,0.6225417868704441,0.626153405712524,0.6358871589332511,0.6291924508357374,0.6354907617432668,0.6354907617432668,0.633420687528904,0.3698606003215222,0.6261093615803035,0.628884141910194,0.6165077407562377,0.6143055341452135,0.6205598009205223,0.6298090686868242,0.6340373053799907,0.6206038450527428,0.6250523024070118,0.5449360258979498,0.5465216146578872,0.5533484551520623,0.5534805875487239,0.5336607280495056,0.5454645554845956,0.5351582285450021,0.5426897751547051,0.5566958092008192,0.5464335263934462,0.5470061001123125,0.5333524191239623,0.5435266136668943,0.5466097029223281,0.5396066858992711,0.5467858794512102,0.5407958774692242,0.5422493338325002,0.5360831553216323,0.5356427139994274,0.5431742606091303,0.5467418353189897,0.5285516087119293,0.5440110991213195,0.5449360258979498,0.5378008764782312,0.5452883789557136,0.5494725715166597,0.5471822766411945,0.5496047039133212,0.5505296306899513,0.5458609526745799,0.5510581602765972,0.5418088925102953,0.5391662445770662,0.5463894822612257,0.5333524191239623,0.5406637450725628,0.5432623488735713,0.5333083749917418,0.542777863419146,0.5372723468915853,0.5446277169724063,0.5413244070558699,0.5451562465590521,0.5465656587901077,0.5422493338325002,0.551586689863243,0.5393424211059482,0.5385055825937589,0.5405316126759012,0.5399590389570349,0.5379330088748926,0.5459930850712413,0.5414565394525315,0.5407518333370037,0.5500891893677465,0.541153124319457,0.6356669382721487
357,0.39333612279504065,0.5259970490431413,0.603823030676738,0.604175383734502,0.6089761941465348,0.6113105331542206,0.6133365632363629,0.6147900195996389,0.6035587658834152,0.5982294258847365,0.39382060824946596,0.39382060824946596,0.39382060824946596,0.39333612279504065,0.39333612279504065,0.39333612279504065,0.39333612279504065,0.39333612279504065,0.5205796207800216,0.6025897949745646,0.6089321500143143,0.5950582483648615,0.6102975181131494,0.6135127397652448,0.6155387698473871,0.39333612279504065,0.5147657953269176,0.6119711951375278,0.6130722984430399,0.5718910348168865,0.5965557488603581,0.6066858992710696,0.6113986214186615,0.5229139597877073,0.5990662643969257,0.5339249928428285,0.52952057962078,0.5300491092074259,0.5366557290404986,0.5242793278865423,0.5298288885463234,0.5308419035873946,0.5273183730097558,0.5320751392895682,0.5329119778017574,0.532603668876214,0.5318989627606862,0.525072122266511,0.5350260961483406,0.5302693298685283,0.5390341121804048,0.5399590389570349,0.5356867581316479,0.5361712435860733,0.5437468343279966,0.5348499196194587,0.5314585214384814,0.5278909467286221,0.5363474201149552,0.5348499196194587,0.5377127882137902,0.5410601422625471,0.5417208042458543,0.5399149948248144,0.5335285956528442,0.525248298795393,0.5318549186284657,0.5274945495386377,0.5331321984628598,0.5237507982998965,0.5343213900328129,0.5342773459005924,0.5314585214384814,0.5344975665616948,0.5247197692087472,0.5382853619326565,0.5314585214384814,0.5352903609416636,0.525336387059834,0.5358629346605298,0.5353344050738841,0.5329560219339778,0.5299169768107644,0.5311061683807174,0.5333964632561827,0.5408839657336652,0.5245435926798653,0.5370961703627034,0.5380210971393337,0.5264815344975665,0.5384615384615384,0.5311942566451584,0.5249628275680381,0.6147900195996389
358,0.3705432843709397,0.609350569270409,0.617895130921183,0.6393005791803387,0.6393005791803387,0.6393886674447796,0.6393886674447796,0.6393886674447796,0.6190843224911361,0.616441674557907,0.3716443876764518,0.3716443876764518,0.3716443876764518,0.3705432843709397,0.3705432843709397,0.3705432843709397,0.3705432843709397,0.3705432843709397,0.6138430707568984,0.6184677046400493,0.6389482261225748,0.6233125591843026,0.6393886674447796,0.6393886674447796,0.6289942522407452,0.3705432843709397,0.619172410755577,0.6227840295976569,0.6370102843048735,0.6372745490981964,0.6340152833138805,0.6289942522407452,0.6259992512497522,0.6119932172036381,0.6168380717478914,0.5473364311039661,0.528970027968024,0.5498469466405338,0.5360611332555221,0.534871941685569,0.5317448082979145,0.5432843709396815,0.5476887841617301,0.5367658393710498,0.53769076614768,0.5320971613556784,0.5431081944107996,0.549406505318329,0.531788852430135,0.5342993679667026,0.5443414301129732,0.5438569446585478,0.5427117972208153,0.5470281221784228,0.5386156929243101,0.5434605474685635,0.5452223127573829,0.5590521702746152,0.5383514281309872,0.5357968684621991,0.5392763549076174,0.5418309145764055,0.5229359818538175,0.5324495144134422,0.5389240018498536,0.5296747340835517,0.5339910590411593,0.5498469466405338,0.5426237089563742,0.5343874562311436,0.5366777511066089,0.5358409125944196,0.5365456187099473,0.5338589266444977,0.5370741482965932,0.5381312074698849,0.5440771653196503,0.5383514281309872,0.5412583408575392,0.5396287079653813,0.5380871633376644,0.542139223501949,0.5479530489550529,0.5368098835032703,0.5368098835032703,0.5443414301129732,0.5491862846572265,0.5462793719306746,0.5483054020128169,0.5402893699486886,0.5326697350745447,0.5311281904468277,0.5419190028408465,0.6393886674447796
359,0.37120394635424697,0.6116408641458742,0.6205818229866326,0.6349842542227312,0.6374507256270784,0.6376269021559603,0.638331608271488,0.638331608271488,0.6236208681098461,0.6204056464577506,0.37204078486643616,0.37204078486643616,0.37204078486643616,0.37120394635424697,0.37120394635424697,0.37120394635424697,0.37120394635424697,0.37120394635424697,0.6182474839789469,0.6214186614988219,0.6353806514127155,0.6198330727388843,0.638331608271488,0.638331608271488,0.6366579312471096,0.37120394635424697,0.6215948380277038,0.6199211610033253,0.6360853575282432,0.6348961659582902,0.6350723424871721,0.6236649122420665,0.6276288841419102,0.6149441740624105,0.6213746173666014,0.5391882666431764,0.5429320178819177,0.5245215706137549,0.5525336387059834,0.5387918694531921,0.5440331211874299,0.5322292937523398,0.5385276046598692,0.5272523068114251,0.5461031954017926,0.5445616507740756,0.5436367239974454,0.5336827501156158,0.5453104010218238,0.5383954722632077,0.5366777511066089,0.5455306216829263,0.5404655464775705,0.534519588627805,0.5433724592041226,0.5484375344094783,0.5431522385430201,0.5309960580501663,0.5386597370565307,0.5410821643286573,0.539056134246515,0.5424475324274923,0.5494505494505495,0.5398048844942632,0.5416547380475236,0.5413904732542008,0.5344755444955845,0.5395846638331608,0.5423594441630514,0.5302913519346385,0.5354004712722148,0.5501112114338568,0.5324935585456627,0.533242308793411,0.5304234843312999,0.5407298112708935,0.5382192957343258,0.5394965755687199,0.5416547380475236,0.5452223127573829,0.5418309145764055,0.5468079015173204,0.5479970930872734,0.5492743729216675,0.5334625294545134,0.5416106939153031,0.5389240018498536,0.54949459358277,0.541963046973067,0.5340351031733798,0.5376467220154595,0.5370741482965932,0.5422778809552357,0.638331608271488
360,0.3736043515602634,0.6105617829064723,0.6195027417472307,0.6372084828998656,0.6372084828998656,0.6372084828998656,0.6372084828998656,0.6372084828998656,0.6220132572837984,0.618709947367262,0.3745292783368936,0.3745292783368936,0.3745292783368936,0.3736043515602634,0.3736043515602634,0.3736043515602634,0.3736043515602634,0.3736043515602634,0.6158911229051509,0.6204717126560814,0.6370763505032042,0.6248761258781299,0.6372084828998656,0.6372084828998656,0.6285317888524301,0.3736043515602634,0.6210002422427272,0.6244797286881455,0.6322314959589509,0.6330683344711401,0.6286639212490915,0.6220132572837984,0.6281353916624458,0.6136448721619062,0.6193706093505693,0.5452883789557136,0.5459930850712413,0.5214605034244313,0.5352903609416636,0.5528199255654166,0.5300491092074259,0.5343213900328129,0.5310180801162765,0.5534805875487239,0.5379770530071132,0.5405756568081217,0.5448038935012883,0.5498249245744236,0.5276707260675196,0.5400030830892555,0.545772864410139,0.5468299235834306,0.5428219075513665,0.5327798454050959,0.5387698473870819,0.5308419035873946,0.5333964632561827,0.5278909467286221,0.5335285956528442,0.5419410249069567,0.5333083749917418,0.5420731573036183,0.5488119095333525,0.536875949701601,0.5344094782972538,0.5249399898698496,0.5452883789557136,0.5507058072188332,0.541412495320311,0.5357748463960889,0.5359069787927503,0.5360831553216323,0.5455085996168161,0.5438789667246581,0.5317227862318042,0.5378008764782312,0.5424695544936026,0.5437468343279966,0.5399149948248144,0.5374485234204673,0.5385936708581999,0.5378889647426721,0.5389900680481843,0.538329406064877,0.5392983769737276,0.5352022726772225,0.5329560219339778,0.5387698473870819,0.545684776145698,0.5269219758197714,0.5342773459005924,0.5398269065603735,0.5423945163424122,0.6372084828998656
361,0.39340218899337137,0.5191481864828558,0.5589200378779537,0.5590081261423947,0.5808540157237552,0.6024356405117928,0.6024356405117928,0.6015547578673831,0.5851262965491423,0.574115263494021,0.3934902772578123,0.3934902772578123,0.3934902772578123,0.39340218899337137,0.39340218899337137,0.39340218899337137,0.39340218899337137,0.39340218899337137,0.5165936268140677,0.5575106256468982,0.5610782003567575,0.5847298993591579,0.6032724790239821,0.6012024048096193,0.6032284348917616,0.39340218899337137,0.5123653901209011,0.5435486357330045,0.5524015063093219,0.5578189345724416,0.6001013015041071,0.5903235041511594,0.6019511550573675,0.517254288797375,0.5743354841551235,0.5373824572221366,0.5258869387125901,0.5461912836662336,0.537602677883239,0.5314364993723711,0.5311281904468277,0.5350921623466713,0.5387478253209717,0.5275606157369684,0.5338148825122773,0.5320971613556784,0.5350921623466713,0.5310401021823867,0.5383073839987668,0.5429320178819177,0.5302913519346385,0.5318328965623554,0.5403334140809091,0.5378228985443414,0.5383073839987668,0.5372062806932546,0.537514589618798,0.5320090730912375,0.5309520139179458,0.53588495672664,0.5307758373890639,0.5315686317690326,0.5315686317690326,0.5308198815212843,0.5287498073069216,0.5256226739192671,0.5413023849897597,0.5388799577176331,0.528793851439142,0.5276046598691889,0.5279129687947324,0.5326256909423243,0.5249620119359598,0.5353123830077738,0.5204695104494703,0.5256226739192671,0.5367658393710498,0.5359290008588605,0.5302913519346385,0.5368979717677113,0.5361051773877425,0.5374265013543571,0.5282653218524962,0.5297628223479927,0.5328899557356471,0.527340395075866,0.5277367922658504,0.5372062806932546,0.5352683388755533,0.5359730449910811,0.5325816468101037,0.5355766478010967,0.5101697085665021,0.6024356405117928
362,0.3851439142020304,0.506177189543923,0.5959831751414918,0.5973925873725473,0.6162434759629148,0.618886123896144,0.6191944328216873,0.6141734017485521,0.6094606796009602,0.5932083948116013,0.38620097337532205,0.38620097337532205,0.38620097337532205,0.3851439142020304,0.3851439142020304,0.3851439142020304,0.3851439142020304,0.3851439142020304,0.508907925741593,0.5986698672069414,0.5863375101852055,0.6148340637318593,0.6195467858794512,0.6191944328216873,0.6173886234006475,0.3851439142020304,0.5069699839238917,0.576383536303376,0.5814045673765112,0.6184456825739391,0.618886123896144,0.6134246515008038,0.6104296505098108,0.5070140280561122,0.5935607478693651,0.5369199938338215,0.544143231517981,0.5439230108568786,0.5348499196194587,0.5291682265630161,0.5414565394525315,0.5444074963113039,0.5446717611046268,0.5287277852408113,0.5408399216014447,0.536611684908278,0.5336607280495056,0.5351582285450021,0.5393864652381687,0.544143231517981,0.534145213503931,0.5326477130084345,0.5339249928428285,0.5360391111894118,0.541148230526988,0.544231319782422,0.542513598625823,0.533969036975049,0.5330441101984188,0.5326477130084345,0.5323834482151115,0.5323834482151115,0.5449800700301702,0.5395626417670506,0.5393864652381687,0.5423374220969411,0.5386377149904203,0.5337047721817261,0.5437027901957762,0.5380210971393337,0.525072122266511,0.5356867581316479,0.5464775705256667,0.5304014622651897,0.5244995485476447,0.5373604351560264,0.5321632275540091,0.5314144773062609,0.5365676407760576,0.5444955845757449,0.5322513158184501,0.5330441101984188,0.5463013939967848,0.5426457310224845,0.5421612455680592,0.5304895505296306,0.5354665374705455,0.542865951683587,0.532603668876214,0.5329560219339778,0.5298288885463234,0.5307978594551741,0.5209890680832564,0.6191944328216873
363,0.3676583937104979,0.6101653857164879,0.6164636966240172,0.6371644387676452,0.6399392190975357,0.6400713514941971,0.6410403224030479,0.6410403224030479,0.6224977427382237,0.617344579268427,0.3686273646193486,0.3686273646193486,0.3686273646193486,0.3676583937104979,0.3676583937104979,0.3676583937104979,0.3676583937104979,0.3676583937104979,0.6147459754674184,0.6184897267061595,0.6375167918254091,0.6163756083595763,0.6410403224030479,0.6410403224030479,0.6398511308330948,0.3676583937104979,0.6174767116650884,0.6166839172851197,0.636063335462133,0.6349181880244005,0.6337289964544474,0.609813032658724,0.631879142901187,0.6124556805919531,0.6182254619128367,0.5511462485410381,0.5256446959853773,0.5545376467220154,0.5532163227554009,0.5306216829262922,0.5481512475500452,0.5506177189543923,0.5326477130084345,0.5301371974718668,0.5452443348234931,0.5381091854037746,0.5463454381290053,0.5433504371380123,0.5311061683807174,0.5409720539981061,0.5387698473870819,0.5448919817657293,0.5400030830892555,0.5370080820982625,0.5440551432535401,0.5435266136668943,0.5459049968068004,0.5560791913497324,0.5429980840802484,0.5350260961483406,0.5424255103613821,0.5344094782972538,0.5518069105243454,0.5434825695346738,0.5388138915193024,0.5411922746592085,0.5378889647426721,0.5512343368054791,0.548767865401132,0.5569600739941422,0.5345416106939153,0.5360831553216323,0.5474905855667379,0.5363474201149552,0.5305335946618511,0.5371402144949239,0.5432623488735713,0.5423814662291616,0.5419410249069567,0.535510581602766,0.5444515404435244,0.5376687440815697,0.541412495320311,0.5357748463960889,0.5448479376335088,0.5447598493690679,0.5491202184588958,0.5318549186284657,0.5391222004448457,0.5513664692021405,0.5395185976348301,0.5510141161443767,0.5403260733922056,0.6410403224030479
364,0.3712259684203572,0.6127199453852761,0.6193706093505693,0.6340373053799907,0.636239511991015,0.636063335462133,0.6366799533132198,0.6366799533132198,0.624699949349248,0.6200753154660971,0.3721949393292079,0.3721949393292079,0.3721949393292079,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.6179171529872932,0.6207359774494043,0.6336409081900064,0.6193706093505693,0.6366799533132198,0.6366799533132198,0.6350943645532824,0.3712259684203572,0.6202955361271995,0.6193706093505693,0.6339932612477702,0.6330683344711401,0.631791054636746,0.6222775220771213,0.6261093615803035,0.6154066374507257,0.6207800215816248,0.5318108744962452,0.5275826378030787,0.5253804311920545,0.554317426060913,0.5311942566451584,0.5321632275540091,0.5503974982932899,0.540047127221476,0.5353784492061046,0.5348499196194587,0.5419850690391772,0.5396507300314916,0.5398269065603735,0.5309299918518355,0.5381972736682156,0.5409280098658856,0.543967054989099,0.541500583584752,0.5351582285450021,0.5465216146578872,0.5429980840802484,0.5432623488735713,0.5338369045783875,0.5380210971393337,0.5426897751547051,0.5413684511880905,0.5443634521790834,0.5497368363099826,0.5460371292034619,0.541412495320311,0.5478869827567222,0.5387698473870819,0.5522473518465503,0.5408399216014447,0.5297848444141029,0.5399149948248144,0.538241317800436,0.5406637450725628,0.5407077892047832,0.5362593318505142,0.5405756568081217,0.5416767601136339,0.5392102887092867,0.5433063930057918,0.5460371292034619,0.5423374220969411,0.5402673478825784,0.5330000660661983,0.5337488163139466,0.5408839657336652,0.5422493338325002,0.5482393358144861,0.5526437490365346,0.5400030830892555,0.5387698473870819,0.5320310951573477,0.551498601598802,0.5416147720756939,0.6366799533132198
365,0.39895174965315244,0.5237728203660067,0.5685216587020194,0.5710762183708076,0.5817348983681649,0.6001893897685481,0.6027439494373362,0.6027439494373362,0.5781673236583056,0.5709440859741461,0.3997885881653417,0.3997885881653417,0.3997885881653417,0.39895174965315244,0.39895174965315244,0.39895174965315244,0.39895174965315244,0.39895174965315244,0.5219670109449669,0.5672443788676254,0.5711643066352485,0.5955207117531767,0.5985157127441697,0.6023035081151313,0.6027879935695567,0.39895174965315244,0.5181792155740051,0.559404523332379,0.5648219515954986,0.5616948182078443,0.5826157810125746,0.5718249686185558,0.5773745292783369,0.5224074522671717,0.5733665132462727,0.528793851439142,0.5207337752427933,0.5383514281309872,0.5335946618511749,0.5258428945803695,0.5328459116034266,0.5309960580501663,0.5251381884648417,0.5335065735867339,0.5270320861503226,0.5315686317690326,0.5228038494571561,0.5354445154044353,0.5345636327600255,0.5383954722632077,0.5343434120989231,0.5309079697857253,0.5334625294545134,0.5238609086304478,0.5324495144134422,0.5248739236715189,0.5215706137549825,0.5255345856548261,0.5293664251580084,0.525798850448149,0.5324495144134422,0.528793851439142,0.5195886278050607,0.5291462044969059,0.5268118654892202,0.5282212777202757,0.5238168644982272,0.5329780440000881,0.5323614261490013,0.5274725274725275,0.5354004712722148,0.5298949547446541,0.540685767138673,0.5346517210244666,0.5334625294545134,0.5349159858177894,0.5278248805302913,0.5350040740822304,0.5315686317690326,0.540773855403114,0.5265035565636768,0.527164218546984,0.5394965755687199,0.5272963509436456,0.5322733378845603,0.5315245876368121,0.5326697350745447,0.5351802506111123,0.5366777511066089,0.5315686317690326,0.5349159858177894,0.5290140721002444,0.5120244559122314,0.6027439494373362
