,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
258,0.4663294843655565,0.5516429684766359,0.5738461049082292,0.5727645767725928,0.5495435315074594,0.5634125393644431,0.558641091707224,0.5663390272608709,0.5387918694531921,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.4663294843655565,0.5498616280179407,0.5788720297738333,0.5740369628145179,0.5658300728441009,0.5830709037121863,0.5629035849476731,0.5784266946591596,0.4663294843655565,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.5874606355568279,0.5702198046887426,0.5646213061042721,0.5646213061042721,0.5589591882177053,0.5752457295543468,0.5068549798008716,0.49839361262206955,0.4983299933199733,0.4884053821929573,0.5055825937589464,0.5063460253841016,0.5031650602792888,0.49400388077742785,0.49285873333969527,0.49693036867385565,0.4906320577663263,0.49546712472564175,0.4996023793618984,0.5034831567897701,0.5050736393421764,0.5040557305086363,0.5108629958329357,0.4975665616948182,0.5067277411966791,0.5099087063014919,0.49953876005980213,0.49680313006966315,0.4985844705283583,0.49635779495498933,0.5083818430511817,0.49877532843464706,0.5085090816553742,0.5059006902694277,0.5040557305086363,0.545215062694466,0.5874606355568279
259,0.4502974202373,0.5481439068613417,0.5684384642300474,0.5731462925851704,0.5580048986862615,0.5624582498329993,0.561885676114133,0.5619492954162293,0.540509590609791,0.5590864268218978,0.5587047110093202,0.5587047110093202,0.5587047110093202,0.4502974202373,0.4502974202373,0.4502974202373,0.4502974202373,0.4502974202373,0.5502433438305182,0.5685657028342399,0.574545917231288,0.5630944428539619,0.5598498584470528,0.5752457295543468,0.5636033972707319,0.4502974202373,0.5587047110093202,0.5873333969526354,0.5794446034926997,0.5794446034926997,0.5754365874606355,0.5637306358749244,0.5628399656455769,0.5335114673792029,0.5587047110093202,0.49966599866399464,0.4976938002990107,0.5030378216750963,0.48885071730763113,0.5049464007379839,0.497757419601107,0.4946400737983904,0.4993479021535134,0.4988389477367433,0.5022743900499411,0.49260425613131026,0.49215892101663644,0.503228679581385,0.49877532843464706,0.5013837198205936,0.49374940356904284,0.5057098323631389,0.4958488405382193,0.4947673124025829,0.5066005025924866,0.5027197251646149,0.4899958647453637,0.4946400737983904,0.4948309317046792,0.49953876005980213,0.4984572319241658,0.5050736393421764,0.495530744027738,0.5073639342176416,0.5374323014046906,0.5873333969526354
260,0.4511880904666476,0.5633489200623469,0.5391099659636733,0.5715558100327639,0.5516429684766359,0.5581957565925502,0.5615039603015555,0.5622037726246143,0.5407004485160798,0.5521519228934059,0.5529153545185609,0.5529153545185609,0.5529153545185609,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.5652574991252346,0.5324935585456627,0.5653211184273309,0.5688201800426249,0.5784903139612558,0.5529153545185609,0.556414416133855,0.4511880904666476,0.5529153545185609,0.5813531825555873,0.5840888125457264,0.5840888125457264,0.5838979546394376,0.5709832363138977,0.5622037726246143,0.5581957565925502,0.5529153545185609,0.5129624328021122,0.502974202373,0.5029105830709037,0.48872347870343863,0.5001749530807647,0.49737570378852947,0.49241339822502145,0.49018672265165253,0.49998409517447595,0.500493049591246,0.49998409517447595,0.49705760727804815,0.5016381970289786,0.49731208448643316,0.500238572382861,0.49489455100677543,0.4966122721633744,0.4976301809969145,0.4961669370487006,0.498011896809492,0.4991570442472246,0.49444921589210167,0.5011292426122086,0.5024016286541336,0.500747526799631,0.49750294239272197,0.49603969844450807,0.5006202881954385,0.5033559181855775,0.5369233469879205,0.5840888125457264
261,0.4496294175652893,0.56261729808824,0.5799217482584216,0.570569710850272,0.570315233641887,0.5563826064828069,0.5634443490154913,0.5642077806406464,0.5430861723446894,0.5555555555555556,0.5562553678786144,0.5562553678786144,0.5562553678786144,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.5627445366924325,0.5740687724655661,0.5755320164137799,0.5731781022362185,0.5591818557750422,0.5623628208798549,0.5664980755161116,0.4496294175652893,0.5562553678786144,0.5668797913286892,0.5771224989661864,0.5771224989661864,0.5763590673410313,0.5740051531634698,0.5695518020167318,0.566370836911919,0.5562553678786144,0.4846200337182301,0.5030696313261444,0.49702579762700005,0.5029423927219518,0.49988866622133155,0.509686038744155,0.5024334383051818,0.4945446448452461,0.499252473200369,0.499252473200369,0.4961987466997487,0.491300060438337,0.499252473200369,0.49543531507459365,0.5012882908674492,0.4956261729808824,0.49817094506473264,0.5034513471387219,0.5042783980659732,0.5024334383051818,0.4993797118045615,0.5009065750548717,0.49263606578235836,0.500015904825524,0.499252473200369,0.4961351273976524,0.5005884785443904,0.49002767439641187,0.49607150809555617,0.5389839054947049,0.5799217482584216
262,0.4631167096096956,0.5600089067022935,0.5751503006012024,0.5590546171708496,0.5666889334224003,0.5537105957947641,0.5639533034322614,0.5497025797627,0.5660527404014378,0.5756592550179724,0.5756592550179724,0.5756592550179724,0.5756592550179724,0.4631167096096956,0.4631167096096956,0.4631167096096956,0.4631167096096956,0.4631167096096956,0.5608359576295449,0.5766771638515126,0.5678977001622292,0.567834080860133,0.5841206221967745,0.5580367083373096,0.5665616948182078,0.4631167096096956,0.5756592550179724,0.5756592550179724,0.5756592550179724,0.5801126061647104,0.5656710245888602,0.5714603810796196,0.5714603810796196,0.5624900594840475,0.5756592550179724,0.5059324999204758,0.5055507841078983,0.4977256099500588,0.5098132773483475,0.49976142761713904,0.5026879155135668,0.5034513471387219,0.4954989343766899,0.5060597385246683,0.49740751343957756,0.5051690682953208,0.5049145910869358,0.5054235455037058,0.4970894169290963,0.4982345643668289,0.4988071380856952,0.4846200337182301,0.4949263606578236,0.4916817762509145,0.5063778350351497,0.4984890415752139,0.499252473200369,0.5005248592422941,0.49066386741737444,0.4953080764704011,0.5002703820339091,0.5068231701498235,0.5061869771288608,0.48589241976015524,0.5455366936106193,0.5801126061647104
263,0.45150618697712885,0.5642395902916945,0.5807169895346248,0.574291440022903,0.5615039603015555,0.5631580621560581,0.5571778477590101,0.554442217768871,0.5306485987848714,0.5531062124248497,0.5534879282374272,0.5534879282374272,0.5534879282374272,0.45150618697712885,0.45150618697712885,0.45150618697712885,0.45150618697712885,0.45150618697712885,0.5647485447084646,0.5749912523459617,0.577027070013042,0.5721283837516302,0.559404523332379,0.5683112256258549,0.564366828895887,0.45150618697712885,0.5534879282374272,0.5609313865826892,0.5714921907306677,0.5714921907306677,0.5704106625950314,0.5679295098132774,0.5629035849476731,0.5676114133027961,0.5534879282374272,0.48770556986989855,0.5057734516652352,0.4996023793618984,0.49241339822502145,0.4981391354136845,0.5065368832903903,0.4992206635493209,0.5029105830709037,0.4992842828514171,0.4991570442472246,0.5034195374876738,0.4968667493717594,0.49839361262206955,0.49839361262206955,0.49648503355918183,0.49718484588224066,0.5011292426122086,0.4984572319241658,0.5074911728218341,0.5066641218945828,0.502974202373,0.49864808983045456,0.5067277411966791,0.4961669370487006,0.49826637401787705,0.49495817030887174,0.4922225403187327,0.4884053821929573,0.500238572382861,0.5366123192887833,0.5807169895346248
264,0.4691287336577918,0.5027197251646149,0.5545058370709673,0.5393008238699621,0.548462003371823,0.5477621910487642,0.5420364538601011,0.5412730222349461,0.5670388395839298,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.5050100200400801,0.5531062124248497,0.5474440945382829,0.5409549257244648,0.5766453542004644,0.5611858637910742,0.5629035849476731,0.4691287336577918,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5813531825555873,0.5594681426344753,0.5628399656455769,0.5628399656455769,0.4999204758723797,0.5798263193052772,0.5064732639882941,0.4961669370487006,0.49750294239272197,0.5034831567897701,0.4940675000795241,0.5078728886344117,0.4932404491522728,0.5035467760918663,0.4943855965900054,0.49680313006966315,0.5051372586442727,0.5067277411966791,0.49941152145560963,0.5044374463212139,0.5081273658427967,0.4974393230906257,0.49419473868371666,0.4997296179660909,0.49705760727804815,0.5042465884149251,0.4991570442472246,0.5010656233101123,0.5013837198205936,0.5047555428316951,0.49750294239272197,0.5052008779463689,0.5029105830709037,0.5061551674778128,0.4941311193816204,0.5393667994425063,0.5813531825555873
265,0.46658396157394155,0.542990743391545,0.5479530489550529,0.5664662658650634,0.5615675796036518,0.5605496707701116,0.5471259980278016,0.5453446575691064,0.5681839870216624,0.5785539332633521,0.5785539332633521,0.5785539332633521,0.5785539332633521,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.46658396157394155,0.5431816012978338,0.5431179819957375,0.5671024588860261,0.5840888125457264,0.584979482775074,0.5810350860451061,0.5843432897541114,0.46658396157394155,0.5785539332633521,0.5785539332633521,0.5785539332633521,0.5910233164742182,0.5835798581289563,0.5849158634729777,0.5849158634729777,0.5505614403409994,0.5785539332633521,0.5039921112065401,0.49495817030887174,0.5008747654038235,0.4969939879759519,0.49336768775646533,0.5052008779463689,0.4983299933199733,0.4942583579858129,0.5066641218945828,0.49603969844450807,0.497757419601107,0.5067277411966791,0.4996023793618984,0.49807551611158823,0.5105448993224544,0.4982027547157808,0.5020199128415561,0.4975665616948182,0.49126825078728886,0.4967395107675669,0.4983299933199733,0.5022743900499411,0.4996023793618984,0.4959760791424118,0.5019562935394599,0.5067913604987754,0.4993479021535134,0.49654865286127814,0.5000477144765721,0.5467819825423923,0.5910233164742182
266,0.4671565352928078,0.561122244488978,0.5592136654260903,0.5524064001017909,0.5534879282374272,0.5506250596430957,0.5473804752361867,0.5596590005407641,0.5287400197219837,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.4671565352928078,0.561122244488978,0.558641091707224,0.5427998854852563,0.5612494830931705,0.553169831726946,0.5628399656455769,0.5398733975888285,0.4671565352928078,0.5744186786270955,0.5744186786270955,0.5744186786270955,0.5620765340204218,0.5627763463434806,0.5634761586665394,0.5634761586665394,0.5569869898527213,0.5744186786270955,0.48751471196360974,0.5078728886344117,0.4968667493717594,0.5038012533002513,0.4999204758723797,0.5025924865604224,0.5005566688933423,0.5104812800203582,0.5049464007379839,0.49546712472564175,0.5017654356331711,0.5031650602792888,0.503228679581385,0.4992842828514171,0.49273149473550276,0.4972484651843369,0.4982027547157808,0.495530744027738,0.5050736393421764,0.49953876005980213,0.4946400737983904,0.4913318700893851,0.4985844705283583,0.49648503355918183,0.4971212265801444,0.5090816553742405,0.49362216496485034,0.5061551674778128,0.4962941756528931,0.5414709489525789,0.5744186786270955
267,0.45335114673792026,0.5525972580080797,0.573082673283074,0.5756910646690205,0.5660845500524859,0.5547603142793524,0.5543785984667748,0.561885676114133,0.5330025129624328,0.5581957565925502,0.5578776600820688,0.5578776600820688,0.5578776600820688,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.5552692686961224,0.5728918153767854,0.5757546839711168,0.5574959442694913,0.5671024588860261,0.5721920030537265,0.5620765340204218,0.45335114673792026,0.5578776600820688,0.5842160511499189,0.5711104749180902,0.5711104749180902,0.5662117886566784,0.5655119763336196,0.5658300728441009,0.5393008238699621,0.5578776600820688,0.5017654356331711,0.5036740146960588,0.49387664217323535,0.4885326207971499,0.4948309317046792,0.4954035054235455,0.49750294239272197,0.4981391354136845,0.5021471514457486,0.49864808983045456,0.49101377357890386,0.5056462130610427,0.5039284919044438,0.4992206635493209,0.49985685657028345,0.5006202881954385,0.5065368832903903,0.5073639342176416,0.4967395107675669,0.5094633711868181,0.5048827814358876,0.49190444380825143,0.4990298056430321,0.49400388077742785,0.495276266819353,0.49864808983045456,0.49533988612144925,0.49782103890320323,0.49273149473550276,0.5371283425168973,0.5842160511499189
268,0.4503292298883481,0.5471578076788498,0.5772497375703789,0.5769316410598976,0.5459490409390209,0.5705060915481757,0.5671978878391704,0.5610268155358336,0.5329707033113846,0.5581003276394058,0.5582911855456946,0.5582911855456946,0.5582911855456946,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.546457995355791,0.5721601934026783,0.5744504882781436,0.5670070299328817,0.5768680217578013,0.5739415338613736,0.5625536787861437,0.4503292298883481,0.5582911855456946,0.5593727136813309,0.5664344562140153,0.5664344562140153,0.5677704615580367,0.5689156089957693,0.5677704615580367,0.5544104081178229,0.5582911855456946,0.509686038744155,0.503006012024048,0.502497057607278,0.4950535992620161,0.5035149664408182,0.48990043579221937,0.4979800871584439,0.4958806501892674,0.5006520978464867,0.5003340013360054,0.5046601138785507,0.49715303623119256,0.5031332506282407,0.5049145910869358,0.5009701943569679,0.5011610522632567,0.5003340013360054,0.5016700066800267,0.5096224194420588,0.5038966822533957,0.5061869771288608,0.5054235455037058,0.5092407036294812,0.502497057607278,0.49645322390813373,0.5068867894519197,0.5065050736393422,0.4885008111461017,0.496262366001845,0.5363566639451743,0.5772497375703789
269,0.46944683016827304,0.5443267487355664,0.5434360785062188,0.5676750326048923,0.563857874479117,0.561885676114133,0.5453446575691064,0.5456627540795878,0.5654483570315234,0.5810987053472023,0.5810987053472023,0.5810987053472023,0.5810987053472023,0.46944683016827304,0.46944683016827304,0.46944683016827304,0.46944683016827304,0.46944683016827304,0.5441358908292776,0.5392372045678658,0.5706015205013201,0.5819257562744536,0.585233959983459,0.578044978846582,0.5848522441708814,0.46944683016827304,0.5810987053472023,0.5810987053472023,0.5810987053472023,0.5919139867035659,0.5839615739415338,0.5854248178897478,0.5854248178897478,0.5489709577885931,0.5810987053472023,0.49260425613131026,0.4919680631103477,0.5010656233101123,0.500238572382861,0.5031014409771924,0.5093997518847219,0.5004294302891498,0.5031650602792888,0.5077456500302192,0.4948309317046792,0.49750294239272197,0.5078092693323154,0.5013201005184973,0.49839361262206955,0.5083182237490854,0.49864808983045456,0.5012564812164011,0.4978846582052995,0.5058370709673314,0.4972484651843369,0.4968667493717594,0.5026561058625187,0.49839361262206955,0.4931768298501765,0.49877532843464706,0.5063460253841016,0.4994751407577059,0.5038648726023476,0.4994751407577059,0.5481038502637255,0.5919139867035659
270,0.4666475808760378,0.5446448452460476,0.5459808505900691,0.5669752202818336,0.5628399656455769,0.561376721697363,0.5471259980278016,0.5451537996628177,0.5669116009797373,0.5782358367528708,0.5782358367528708,0.5782358367528708,0.5782358367528708,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.5434996978083151,0.5419092152559086,0.5671024588860261,0.5828800458058975,0.58300728441009,0.5788720297738333,0.5841524318478226,0.4666475808760378,0.5782358367528708,0.5782358367528708,0.5782358367528708,0.5897509304322932,0.5835798581289563,0.585488437191844,0.585488437191844,0.5502433438305182,0.5782358367528708,0.49533988612144925,0.5042465884149251,0.5003021916849573,0.49419473868371666,0.5018926742373636,0.5087635588637592,0.5014473391226898,0.5037376339981551,0.49374940356904284,0.4991570442472246,0.5019562935394599,0.49056843846423004,0.5017018163310748,0.49909342494512837,0.5104812800203582,0.49654865286127814,0.49985685657028345,0.5037376339981551,0.5056462130610427,0.5018926742373636,0.5015109584247861,0.495276266819353,0.4967395107675669,0.49419473868371666,0.4967395107675669,0.508445462353278,0.4983299933199733,0.4922225403187327,0.49953876005980213,0.5467160069698479,0.5897509304322932
271,0.4475935998982091,0.5442949390845182,0.5376149123644114,0.5729236250278334,0.5707605687565608,0.568343035276903,0.5619174857651812,0.5627445366924325,0.5444221776887107,0.5650348315678977,0.5646531157553202,0.5646531157553202,0.5646531157553202,0.4475935998982091,0.4475935998982091,0.4475935998982091,0.4475935998982091,0.4475935998982091,0.5415593090943792,0.5372968158539301,0.5667525527244966,0.573050863632026,0.5820848045296944,0.5725419092152559,0.5740687724655661,0.4475935998982091,0.5646531157553202,0.54919362534593,0.58946464357286,0.58946464357286,0.5907370296147851,0.5680249387664217,0.573050863632026,0.5461398988453097,0.5646531157553202,0.5061233578267647,0.4972166555332888,0.5041511594617807,0.4916817762509145,0.5050418296911283,0.49511721856411234,0.49498997995991983,0.5026879155135668,0.5005248592422941,0.49435378693895726,0.48646499347902156,0.4996978083150428,0.49899799599198397,0.49632598530394123,0.5004612399401979,0.5076502210770748,0.5068231701498235,0.502751534815663,0.49225434996978085,0.5065686929414385,0.4996978083150428,0.5016063873779305,0.49778922925215513,0.5007793364506792,0.5089862264210961,0.5003340013360054,0.4876737602188504,0.5063778350351497,0.493781213220091,0.5386281086570555,0.5907370296147851
272,0.46292585170340683,0.5592454750771384,0.5584184241498871,0.551929255336069,0.5507841078983363,0.54919362534593,0.5467760918662722,0.5611540541400261,0.5332251805197697,0.5788402201227852,0.5788402201227852,0.5788402201227852,0.5788402201227852,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5587365206603684,0.5577186118268282,0.5462671374495022,0.5668161720265928,0.5508477272004326,0.563889684130165,0.5677068422559405,0.46292585170340683,0.5788402201227852,0.5788402201227852,0.5788402201227852,0.5680249387664217,0.5694881827146356,0.5702516143397907,0.5702516143397907,0.5568279415974807,0.5788402201227852,0.48601965836434774,0.4981073257626364,0.4982345643668289,0.4949263606578236,0.4972166555332888,0.5019244838884117,0.5010338136590642,0.4919998727613958,0.5057416420141871,0.5018608645863155,0.4949263606578236,0.5048509717848395,0.49645322390813373,0.5004612399401979,0.503006012024048,0.4982345643668289,0.502497057607278,0.4999522855234278,0.504214778763877,0.49753475204377007,0.5009701943569679,0.5036422050450107,0.49950695040875404,0.5030696313261444,0.4961351273976524,0.5107039475776951,0.505232687597417,0.50994051595254,0.49556255367878616,0.542735088047936,0.5788402201227852
273,0.46308489995864743,0.5388554887552883,0.5504342017368069,0.563857874479117,0.561122244488978,0.5588319496135128,0.5532334510290422,0.5576231828736838,0.5637942551770208,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.46308489995864743,0.46308489995864743,0.46308489995864743,0.46308489995864743,0.46308489995864743,0.5409549257244648,0.5505614403409994,0.5648757833126571,0.5616948182078443,0.5654483570315234,0.5447084645481439,0.5550147914877374,0.46308489995864743,0.5729554346788815,0.5729554346788815,0.5729554346788815,0.5660845500524859,0.5653847377294271,0.563857874479117,0.563857874479117,0.5272767757737697,0.5729554346788815,0.5022743900499411,0.4988389477367433,0.49750294239272197,0.48993224544326747,0.4931768298501765,0.5073639342176416,0.4941311193816204,0.49839361262206955,0.5074275535197379,0.5012564812164011,0.49374940356904284,0.4929223526417915,0.4987117091325508,0.5023380093520374,0.5088907974679517,0.49750294239272197,0.495276266819353,0.4975665616948182,0.49578522123612306,0.5003021916849573,0.49794827750739573,0.5051372586442727,0.49190444380825143,0.5028469637688074,0.4926678754334065,0.5025288672583261,0.49444921589210167,0.4936857842669466,0.508445462353278,0.5406061976981594,0.5729554346788815
274,0.4512199001176957,0.5402869230524541,0.5537105957947641,0.5745141075802398,0.5706333301523683,0.5702516143397907,0.5527563062633203,0.5535197378884754,0.5364697649266787,0.5554919362534593,0.5551738397429781,0.5551738397429781,0.5551738397429781,0.4512199001176957,0.4512199001176957,0.4512199001176957,0.4512199001176957,0.4512199001176957,0.5371059579476413,0.5531380220758978,0.5664344562140153,0.5391417756147215,0.5769316410598976,0.5426408372300155,0.5639533034322614,0.4512199001176957,0.5551738397429781,0.557654992524732,0.5806851798835767,0.5806851798835767,0.5803034640709991,0.5687247510894805,0.5704424722460795,0.5465216146578872,0.5551738397429781,0.4878009988230429,0.49963418901294654,0.4961351273976524,0.5082227947959411,0.4993797118045615,0.49607150809555617,0.49352673601170594,0.5036422050450107,0.4984890415752139,0.49568979228297866,0.5063142157330535,0.49728027483538506,0.4989343766898877,0.4931450201991284,0.5037058243471069,0.4924452078760696,0.5072685052644973,0.4975983713458663,0.5068867894519197,0.5061233578267647,0.5009065750548717,0.49842542227311765,0.49874351878359896,0.4960078887934599,0.48830995323981297,0.49556255367878616,0.5140121512867004,0.5051690682953208,0.49874351878359896,0.5361422433344054,0.5806851798835767
275,0.45185609313865827,0.5552374590450743,0.5769952603619938,0.5786493622164964,0.5685338931831918,0.5572732767121544,0.5571460381079619,0.5642713999427427,0.5329070840092884,0.5627445366924325,0.5622992015777587,0.5622992015777587,0.5622992015777587,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.45185609313865827,0.5572732767121544,0.5777586919871489,0.5795400324458441,0.560645099723256,0.5702516143397907,0.5746413461844324,0.565607405286764,0.45185609313865827,0.5622992015777587,0.5881922575309348,0.5746413461844324,0.5746413461844324,0.5692973248083468,0.5684702738810955,0.5686611317873843,0.542768075834208,0.5622992015777587,0.49778922925215513,0.5016063873779305,0.504469255972262,0.5052963068995133,0.49066386741737444,0.5025606769093743,0.4995705697108503,0.500015904825524,0.5028787734198555,0.4966440818144225,0.49397207112637975,0.4930177815949359,0.49670770111651874,0.5029423927219518,0.49963418901294654,0.4999522855234278,0.49645322390813373,0.5067595508477272,0.5028151541177593,0.5047873524827433,0.5021153417947005,0.5070776473582085,0.4966440818144225,0.5046601138785507,0.5056780227120908,0.4983618029710214,0.5034513471387219,0.49397207112637975,0.5049145910869358,0.5393726901186264,0.5881922575309348
276,0.4492477017527118,0.5498298183668925,0.5567643222953844,0.5770588796640901,0.5750230619970099,0.5690428475999618,0.5741960110697586,0.5717148582880046,0.5498934376689888,0.5596908101918122,0.5595635715876197,0.5595635715876197,0.5595635715876197,0.4492477017527118,0.4492477017527118,0.4492477017527118,0.4492477017527118,0.4492477017527118,0.5539014537010529,0.5608359576295449,0.5787129815185927,0.5827846168527532,0.5799217482584216,0.5757864936221649,0.5667525527244966,0.4492477017527118,0.5595635715876197,0.5890193084581862,0.5800489868626141,0.5800489868626141,0.5801762254668066,0.5623628208798549,0.57604097083055,0.539269014218914,0.5595635715876197,0.48601965836434774,0.5026242962114705,0.5011610522632567,0.48945510067754555,0.5042783980659732,0.5068867894519197,0.502497057607278,0.5114673792028501,0.4983618029710214,0.5009065750548717,0.4999522855234278,0.4995705697108503,0.5059961192225721,0.5026879155135668,0.5021789610967967,0.5032604892324332,0.4951808378662086,0.5034513471387219,0.5052963068995133,0.4993160925024652,0.5018608645863155,0.5026879155135668,0.49817094506473264,0.49250882717816585,0.493781213220091,0.49817094506473264,0.5086045106085186,0.5006520978464867,0.5035149664408182,0.5401290529324375,0.5890193084581862
277,0.4667748194802303,0.5407004485160798,0.5523427807996947,0.5646849254063683,0.561885676114133,0.5590864268218978,0.5524064001017909,0.5570506091548175,0.5609313865826892,0.5741005821166142,0.5741005821166142,0.5741005821166142,0.5741005821166142,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.4667748194802303,0.5419728345580049,0.5520883035913096,0.5660209307503896,0.5624582498329993,0.5636670165728282,0.5409549257244648,0.5529153545185609,0.4667748194802303,0.5741005821166142,0.5741005821166142,0.5741005821166142,0.5656392149378121,0.5635397779686356,0.561631198905748,0.561631198905748,0.5286764004198874,0.5741005821166142,0.5058370709673314,0.500493049591246,0.5018290549352673,0.4903775805579413,0.5077456500302192,0.5076820307281229,0.4999204758723797,0.49654865286127814,0.48770556986989855,0.5034195374876738,0.4931768298501765,0.4976301809969145,0.49953876005980213,0.5042465884149251,0.5052008779463689,0.49693036867385565,0.5015745777268823,0.49877532843464706,0.4999204758723797,0.49794827750739573,0.49782103890320323,0.5074275535197379,0.5067913604987754,0.5058370709673314,0.5045646849254064,0.49578522123612306,0.4939402614753316,0.5060279288736202,0.5078728886344117,0.5416170377203555,0.5741005821166142
278,0.46601138785507523,0.5410821643286573,0.5520883035913096,0.5655755956357159,0.561376721697363,0.5580685179883577,0.553169831726946,0.5580685179883577,0.5623310112288068,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.46601138785507523,0.5423545503705824,0.551706587778732,0.5664026465629672,0.5625854884371918,0.5635397779686356,0.5408276871202723,0.5562235582275662,0.46601138785507523,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5676750326048923,0.5674841746986036,0.5657028342399084,0.5657028342399084,0.5270222985653847,0.5744822979291917,0.5020199128415561,0.5006839074975348,0.4964214142570856,0.5063460253841016,0.4902503419537488,0.5047555428316951,0.5013201005184973,0.5009383847059198,0.5115628081559945,0.4966122721633744,0.492795114037599,0.5013837198205936,0.4989661863409358,0.4946400737983904,0.4926678754334065,0.49794827750739573,0.4983299933199733,0.4990298056430321,0.5003021916849573,0.4962941756528931,0.5005566688933423,0.5051372586442727,0.5013201005184973,0.5073639342176416,0.5039284919044438,0.5025924865604224,0.49444921589210167,0.5043738270191176,0.5072366956134491,0.5421212795962296,0.5744822979291917
