,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
118,0.35162343551605296,0.5197714493016506,0.6272446943587883,0.6247959368764738,0.6524578269544713,0.6492835116996191,0.6492835116996191,0.6448394703428261,0.3554326138218756,0.4621803011064756,0.5732813350263015,0.6078360239434065,0.6174496644295302,0.6276074732450572,0.5192272809722475,0.5176854707056049,0.5176854707056049,0.35162343551605296,0.5197714493016506,0.6356793034645384,0.6492835116996191,0.6524578269544713,0.6461998911663341,0.6461998911663341,0.6446580808996917,0.35162343551605296,0.5197714493016506,0.6432069653546164,0.6432069653546164,0.6524578269544713,0.6524578269544713,0.6499183747505896,0.6518229639035008,0.5197714493016506,0.4523852711772175,0.5296571739524759,0.5653908942499547,0.5650281153636858,0.5554144748775621,0.5440776346816615,0.5663885361871939,0.5548703065481589,0.5525122437874116,0.5634863050970433,0.5573190640304734,0.5360058044621803,0.5463450027208416,0.550516959912933,0.5455287502267369,0.5478868129874841,0.5530564121168148,0.5419916560856158,0.5434427716306911,0.5256666062035189,0.5525122437874116,0.5593143479049519,0.5263014692544894,0.5609468528931616,0.5427172138581534,0.5488844549247234,0.5271177217485943,0.533647741701433,0.5641211681480138,0.5359151097406131,0.5285688372936695,0.5193179756938147,0.5280246689642663,0.5554144748775621,0.5375476147288227,0.5609468528931616,0.5458915291130056,0.5574097587520407,0.5508797387992019,0.5428986033012879,0.548249591873753,0.5714337539840896,0.6524578269544713
119,0.3592417921276982,0.5333756575367313,0.6174496644295302,0.6188100852530383,0.6388536187193905,0.636404861237076,0.6204425902412479,0.6393977870487938,0.3597859604571014,0.46689642662797026,0.5471612552149465,0.6317794304371486,0.6317794304371486,0.6317794304371486,0.5404498458189734,0.5412660983130781,0.5412660983130781,0.3592417921276982,0.5333756575367313,0.6082894975512425,0.6242517685470705,0.6241610738255033,0.6010339198258662,0.6345909668057319,0.6356793034645384,0.3592417921276982,0.5333756575367313,0.6008525303827317,0.6038454561944495,0.6387629239978233,0.6387629239978233,0.6217123163431888,0.6376745873390168,0.5333756575367313,0.44984581897333575,0.5378196988935244,0.5458008343914384,0.5481588971521858,0.5537819698893525,0.5457101396698713,0.55224015962271,0.5557772537638309,0.5501541810266642,0.5560493379285325,0.5511518229639035,0.5392708144385997,0.5383638672229276,0.5540540540540541,0.5449845818973336,0.5632142209323417,0.5563214220932342,0.5690186831126428,0.5256666062035189,0.5216760384545619,0.511971703246871,0.5428079085797206,0.5302920370034464,0.5428079085797206,0.5428986033012879,0.5378196988935244,0.5649374206421186,0.5565028115363686,0.5759114819517505,0.5556865590422637,0.5594050426265191,0.5260293850897878,0.5528750226736804,0.5311082894975513,0.5466170868855432,0.5529657173952476,0.5629421367676402,0.5391801197170325,0.557137674587339,0.5263014692544894,0.548249591873753,0.5655489621932576,0.6393977870487938
120,0.3464538363867223,0.5247596589878469,0.6376745873390168,0.6364955559586432,0.6518229639035008,0.6513694902956648,0.6484672592055143,0.654090331942681,0.35171413023762016,0.641755849809541,0.641755849809541,0.6500090694721568,0.5598585162343551,0.5532378015599492,0.5303827317250136,0.5277525847995647,0.5277525847995647,0.3464538363867223,0.5247596589878469,0.6470161436604389,0.6286958099038636,0.6518229639035008,0.6529113005623073,0.6524578269544713,0.6572646471975331,0.3464538363867223,0.5247596589878469,0.6509160166878287,0.6509160166878287,0.6518229639035008,0.6518229639035008,0.6516415744603664,0.6524578269544713,0.5247596589878469,0.6464719753310357,0.5509704335207691,0.5440776346816615,0.5490658443678578,0.5529657173952476,0.556684200979503,0.5348267730818066,0.5264828586976238,0.5381824777797932,0.5397242880464357,0.5635769998186105,0.5358244150190459,0.548703065481589,0.5567748957010702,0.5525122437874116,0.5302920370034464,0.5445311082894976,0.5394522038817341,0.5368220569562852,0.5535098857246509,0.5513332124070379,0.5484309813168874,0.5609468528931616,0.5373662252856883,0.5320152367132233,0.5506983493560674,0.5252131325956829,0.5486123707600218,0.564665336477417,0.5357337202974787,0.5565028115363686,0.5564121168148014,0.5450752766189008,0.5509704335207691,0.5344639941955378,0.5574097587520407,0.5506983493560674,0.5313803736622529,0.5527843279521132,0.5211318701251587,0.5497914021403955,0.5842502137804152,0.6572646471975331
121,0.38545256666062033,0.5612189370578632,0.6073825503355704,0.6074732450571376,0.6198077271902775,0.6280609468528932,0.6207146744059496,0.6278795574097588,0.3827317250136042,0.4827680029022311,0.5467077816071104,0.6037547614728823,0.5854344277163069,0.5755487030654816,0.5693814619989117,0.5680210411754036,0.5680210411754036,0.38545256666062033,0.5612189370578632,0.6094685289316162,0.5967712679122075,0.6144567386178125,0.6252494104843098,0.6259749682568474,0.6229820424451297,0.38545256666062033,0.5612189370578632,0.6071104661708688,0.6106475603119899,0.6215309269000544,0.6215309269000544,0.6181752222020679,0.6196263377471432,0.5612189370578632,0.46680573190640307,0.556684200979503,0.5263921639760566,0.5374569200072555,0.5469798657718121,0.5458008343914384,0.5477961182659169,0.546526392163976,0.5129693451841103,0.5446218030110648,0.5231271539996373,0.5598585162343551,0.533647741701433,0.5452566660620352,0.5389080355523308,0.532740794485761,0.5475240341012153,0.5311082894975513,0.52303645927807,0.5612189370578632,0.5422637402503174,0.544712497732632,0.5359151097406131,0.5304734264465808,0.5350081625249411,0.519045891529113,0.5368220569562852,0.5235806276074733,0.540721929983675,0.5477054235443497,0.5417195719209142,0.5422637402503174,0.5166878287683657,0.538545256666062,0.5567748957010702,0.5439869399600943,0.5271177217485943,0.545165971340468,0.5083439143841828,0.5288409214583711,0.5412660983130781,0.5672928921251069,0.6280609468528932
122,0.36060221295120626,0.5292943950662071,0.6182659169236351,0.6165427172138581,0.6452929439506621,0.6413930709232722,0.6413930709232722,0.6369490295664793,0.36604389624523853,0.46535461636132774,0.5675675675675675,0.5990386359513876,0.6307817884999093,0.5436241610738255,0.5300199528387448,0.5279339742426991,0.5279339742426991,0.36060221295120626,0.5292943950662071,0.6308724832214765,0.6413930709232722,0.6452929439506621,0.6381280609468529,0.6381280609468529,0.6374931978958824,0.36060221295120626,0.5292943950662071,0.637311808452748,0.637311808452748,0.6452929439506621,0.6452929439506621,0.6425721023036459,0.6435697442408852,0.5292943950662071,0.4542898603301288,0.557137674587339,0.5280246689642663,0.5594957373480863,0.5201342281879194,0.533647741701433,0.5255759114819517,0.5633956103754761,0.5300199528387448,0.526120079811355,0.5430799927444223,0.5292037003446399,0.5355523308543443,0.5543261382187556,0.5501541810266642,0.5333756575367313,0.5515146018501723,0.5352802466896427,0.5617631053872665,0.526120079811355,0.5584074006892799,0.5603119898421912,0.5584074006892799,0.5483402865953202,0.5417195719209142,0.5438962452385271,0.5574097587520407,0.5350081625249411,0.5574097587520407,0.5573190640304734,0.5299292581171776,0.5449845818973336,0.5315617631053873,0.5276618900779975,0.5237620170506077,0.5552330854344277,0.5316524578269545,0.5614910212225649,0.5540540540540541,0.515508797387992,0.542535824415019,0.5684019590059859,0.6452929439506621
123,0.38010157808815526,0.5564121168148014,0.6054779611826592,0.6048430981316887,0.6247959368764738,0.6299655360058045,0.6246145474333393,0.6294213676764012,0.37611101033919825,0.47034282604752403,0.608924360602213,0.6083801922728097,0.5918737529475785,0.5765463450027208,0.5653001995283874,0.5635769998186105,0.5635769998186105,0.38010157808815526,0.5564121168148014,0.607201160892436,0.5888808271358607,0.6190821694177399,0.6262470524215491,0.62751677852349,0.6303283148920733,0.38010157808815526,0.5564121168148014,0.6064756031198985,0.6087429711590785,0.6265191365862507,0.6265191365862507,0.6226192635588609,0.6258842735352802,0.5564121168148014,0.4621803011064756,0.5249410484309813,0.5461636132777072,0.5280246689642663,0.5435334663522583,0.544259024124796,0.5278432795211319,0.5557772537638309,0.5172319970977689,0.545619444948304,0.522129512062398,0.5256666062035189,0.536731362234718,0.5363685833484492,0.5389987302738981,0.5227643751133684,0.530110647560312,0.5308362053328496,0.557137674587339,0.5614910212225649,0.5662978414656267,0.5184110284781426,0.5508797387992019,0.5393615091601669,0.5346453836386722,0.5216760384545619,0.5374569200072555,0.5311082894975513,0.5623072737166697,0.5436241610738255,0.5404498458189734,0.5457101396698713,0.5478868129874841,0.5389987302738981,0.520406312352621,0.5455287502267369,0.5426265191365862,0.5398149827680029,0.5601306003990568,0.5287502267368039,0.541175403591511,0.5682257521183696,0.6303283148920733
124,0.3619626337747143,0.5399056774895701,0.6388536187193905,0.6382187556684201,0.6452022492290949,0.6436604389624524,0.6409395973154363,0.6471068383820062,0.3672229276256122,0.46471975331035736,0.5591329584618175,0.636858334844912,0.5601306003990568,0.5607654634500272,0.5446218030110648,0.5421730455287502,0.5421730455287502,0.3619626337747143,0.5399056774895701,0.6452929439506621,0.6240703791039361,0.6452022492290949,0.6468347542173045,0.6471068383820062,0.6484672592055143,0.3619626337747143,0.5399056774895701,0.6471975331035734,0.6471975331035734,0.6452022492290949,0.6452022492290949,0.6466533647741701,0.6456557228369308,0.5399056774895701,0.6320515146018502,0.5481588971521858,0.5673861781244331,0.5484309813168874,0.5231271539996373,0.5497007074188283,0.5692907672773445,0.5557772537638309,0.5548703065481589,0.5503355704697986,0.5290223109015055,0.5650281153636858,0.553147106838382,0.5467984763286776,0.5584074006892799,0.5296571739524759,0.5534191910030836,0.530110647560312,0.5285688372936695,0.5283874478505352,0.5501541810266642,0.5434427716306911,0.519045891529113,0.5365499727915836,0.5624886631598041,0.5361871939053147,0.5622165789951025,0.5573190640304734,0.5026301469254489,0.5557772537638309,0.5272991111917287,0.5274805006348631,0.5650281153636858,0.5195900598585163,0.5324687103210594,0.5580446218030111,0.5264828586976238,0.5409940141483766,0.5533284962815164,0.5672047886812988,0.5339198258661346,0.5783835609338966,0.6484672592055143
125,0.3664973698530746,0.5330128786504625,0.6274260838019228,0.625340105205877,0.6432069653546164,0.6276981679666244,0.6276981679666244,0.6316887357155814,0.37085071648830037,0.47324505713767456,0.5725557772537638,0.5955015418102666,0.6065662978414657,0.5457101396698713,0.5350081625249411,0.5338291311445674,0.5338291311445674,0.3664973698530746,0.5330128786504625,0.6367676401233449,0.6276981679666244,0.6432069653546164,0.6341374931978959,0.6336840195900598,0.6375838926174496,0.3664973698530746,0.5330128786504625,0.6421186286958099,0.6421186286958099,0.6432069653546164,0.6432069653546164,0.6433883547977508,0.6436604389624524,0.5330128786504625,0.4594594594594595,0.5472519499365137,0.5577725376383095,0.552693633230546,0.519499365136949,0.5413567930346453,0.5363685833484492,0.5542354434971885,0.5452566660620352,0.5516959912933067,0.5400870669327045,0.5293850897877743,0.5378196988935244,0.5455287502267369,0.55224015962271,0.5444404135679304,0.5441683294032287,0.5387266461091964,0.5334663522582985,0.5278432795211319,0.5067114093959731,0.564211862869581,0.5530564121168148,0.5405405405405406,0.5381824777797932,0.5437148557953927,0.5594957373480863,0.5487937602031562,0.5581353165245783,0.5340105205877018,0.5253038273172501,0.5233085434427717,0.5298385633956104,0.5496100126972611,0.5624886631598041,0.52303645927807,0.5308362053328496,0.5371848358425539,0.5184110284781426,0.5331035733720297,0.5277525847995647,0.5689124407245213,0.6436604389624524
126,0.3878106294213677,0.5559586432069653,0.5997641937239253,0.598766551786686,0.6221657899510249,0.6249773263196082,0.6145474333393797,0.6255214946490114,0.3867222927625612,0.4766007618356612,0.6010339198258662,0.6010339198258662,0.5916016687828768,0.5751859241792128,0.5657536731362235,0.5647560311989842,0.5647560311989842,0.3878106294213677,0.5559586432069653,0.6038454561944495,0.5902412479593687,0.6101940867041539,0.6205332849628151,0.6221657899510249,0.6215309269000544,0.3878106294213677,0.5559586432069653,0.6033012878650462,0.6059314347904952,0.6229820424451297,0.6229820424451297,0.6125521494649011,0.6170868855432614,0.5559586432069653,0.46281516415744606,0.5214039542898603,0.5224015962270996,0.5326500997641938,0.5486123707600218,0.5405405405405406,0.5476147288227825,0.5361871939053147,0.5477054235443497,0.5406312352621078,0.5218574278976964,0.5250317431525485,0.5309269000544168,0.5474333393796481,0.524396880101578,0.5219481226192636,0.5193179756938147,0.5356430255759115,0.5541447487756213,0.5052602938508979,0.538091783058226,0.5474333393796481,0.548249591873753,0.5379103936150916,0.5256666062035189,0.5473426446580809,0.5474333393796481,0.5404498458189734,0.5027208416470161,0.5397242880464357,0.5246689642662797,0.5163250498820968,0.5418102666424814,0.5360058044621803,0.5152367132232905,0.5238527117721749,0.5287502267368039,0.5355523308543443,0.5110647560311989,0.5118810085253038,0.5269363323054598,0.566189007799746,0.6255214946490114
127,0.3767458733901687,0.5563214220932342,0.5776346816615273,0.5784509341556321,0.6306910937783421,0.6255214946490114,0.5976782151278796,0.6295120623979684,0.37602031561763105,0.6121893705786323,0.6140939597315436,0.6140939597315436,0.5988572465082532,0.5849809541084708,0.5677489570107019,0.5654815889715219,0.5654815889715219,0.3767458733901687,0.5563214220932342,0.5945945945945946,0.6083801922728097,0.628877199346998,0.6306910937783421,0.6352258298567024,0.6316887357155814,0.3767458733901687,0.5563214220932342,0.5913295846181752,0.595229457645565,0.6304190096136405,0.6304190096136405,0.6246145474333393,0.6185380010883367,0.5563214220932342,0.4564665336477417,0.5608561581715944,0.5513332124070379,0.5272084164701615,0.5509704335207691,0.5211318701251587,0.5483402865953202,0.5470705604933793,0.5565935062579358,0.5435334663522583,0.5528750226736804,0.5245782695447125,0.5426265191365862,0.546526392163976,0.5418102666424814,0.5332849628151641,0.5294757845093415,0.53763830945039,0.5257573009250862,0.5677489570107019,0.5533284962815164,0.5555958643206965,0.5558679484853981,0.5350081625249411,0.5449845818973336,0.5520587701795755,0.5450752766189008,0.5244875748231453,0.5622165789951025,0.5467984763286776,0.530110647560312,0.519045891529113,0.5166878287683657,0.5428986033012879,0.5256666062035189,0.5321966261563577,0.5320152367132233,0.5406312352621078,0.5569562851442046,0.5087973879920189,0.5412660983130781,0.5705838148791169,0.6352258298567024
128,0.3615091601668783,0.5354616361327771,0.6104661708688555,0.6091057500453474,0.601850172319971,0.6259749682568474,0.6174496644295302,0.6286958099038636,0.3622347179394159,0.6261563576999819,0.6261563576999819,0.6276981679666244,0.5745510611282424,0.5624886631598041,0.5452566660620352,0.5424451296934518,0.5424451296934518,0.3615091601668783,0.5354616361327771,0.6149102122256485,0.6237982949392346,0.6179031380373662,0.6282423362960275,0.6272446943587883,0.6249773263196082,0.3615091601668783,0.5354616361327771,0.6140939597315436,0.6140939597315436,0.6008525303827317,0.6008525303827317,0.6190821694177399,0.624886631598041,0.5354616361327771,0.45501541810266644,0.5393615091601669,0.5231271539996373,0.5536912751677853,0.55450752766189,0.5492472338109922,0.5268456375838926,0.5549610012697261,0.5565935062579358,0.5259386903682206,0.5352802466896427,0.5299292581171776,0.5458915291130056,0.545165971340468,0.5448938871757664,0.5353709414112099,0.5469798657718121,0.5567748957010702,0.5370034463994195,0.5214039542898603,0.5565935062579358,0.5623072737166697,0.5654815889715219,0.5506983493560674,0.5374569200072555,0.5392708144385997,0.5237620170506077,0.5350081625249411,0.5043533466352258,0.5436241610738255,0.530110647560312,0.5266642481407582,0.5517866860148739,0.5340105205877018,0.560221295120624,0.5559586432069653,0.5450752766189008,0.5346453836386722,0.5558679484853981,0.5740068927988391,0.5452566660620352,0.5655800575263662,0.6286958099038636
129,0.35688372936695084,0.5257573009250862,0.6323235987665518,0.631507346272447,0.651913658625068,0.6431162706330491,0.6431162706330491,0.6384908398331217,0.3612370760021767,0.4679847632867767,0.5732813350263015,0.6007618356611645,0.6332305459822238,0.5393615091601669,0.5252131325956829,0.5233085434427717,0.5233085434427717,0.35688372936695084,0.5257573009250862,0.640395428986033,0.6431162706330491,0.651913658625068,0.6398512606566298,0.6398512606566298,0.6381280609468529,0.35688372936695084,0.5257573009250862,0.6461091964447669,0.6461091964447669,0.651913658625068,0.651913658625068,0.6530019952838745,0.6534554688917105,0.5257573009250862,0.45692000725557774,0.5296571739524759,0.5427172138581534,0.5455287502267369,0.5536005804462181,0.5321059314347905,0.5696535461636133,0.5200435334663522,0.5439869399600943,0.5545982223834572,0.5591329584618175,0.5279339742426991,0.5502448757482314,0.5592236531833847,0.5542354434971885,0.5478868129874841,0.5331942680935969,0.5459822238345728,0.534554688917105,0.5516052965717395,0.5155994921095592,0.5620351895519681,0.5601306003990568,0.5524215490658444,0.5626700526029386,0.545165971340468,0.5537819698893525,0.550063486305097,0.5622165789951025,0.5615817159441321,0.5565935062579358,0.5636676945401777,0.5307455106112824,0.5490658443678578,0.5659350625793579,0.5540540540540541,0.5575004534736079,0.524396880101578,0.5216760384545619,0.5380010883366588,0.5486123707600218,0.5707004223782748,0.6534554688917105
130,0.3531652457826954,0.5282060584074006,0.6302376201705061,0.628877199346998,0.6505532378015599,0.6481044803192454,0.6481044803192454,0.6452929439506621,0.3575185924179213,0.46299655360058045,0.5679303464538363,0.6357699981861056,0.6378559767821512,0.546526392163976,0.5298385633956104,0.5281153636858334,0.5281153636858334,0.3531652457826954,0.5282060584074006,0.6401233448213314,0.6481044803192454,0.6505532378015599,0.6455650281153636,0.6455650281153636,0.643479049519318,0.3531652457826954,0.5282060584074006,0.6454743333937965,0.6454743333937965,0.6505532378015599,0.6505532378015599,0.6498276800290224,0.6497369853074552,0.5282060584074006,0.4546526392163976,0.5576818429167423,0.5653001995283874,0.5564121168148014,0.5223109015055324,0.5401777616542717,0.5721023036459278,0.5597678215127879,0.5506076546345002,0.5282967531289678,0.5563214220932342,0.5271177217485943,0.5384545619444948,0.5524215490658444,0.5614003265009977,0.5304734264465808,0.5429892980228551,0.5363685833484492,0.5574097587520407,0.5253945220388173,0.557137674587339,0.519045891529113,0.5551423907128605,0.5548703065481589,0.5555051695991293,0.5413567930346453,0.5570469798657718,0.5337384364230002,0.5619444948304009,0.5616724106656993,0.5516959912933067,0.5639397787048793,0.5631235262107745,0.556230727371667,0.5692907672773445,0.5234899328859061,0.5555958643206965,0.5293850897877743,0.5235806276074733,0.5692907672773445,0.5354616361327771,0.5725091342541007,0.6505532378015599
131,0.3180663885361872,0.4865771812080537,0.6241610738255033,0.6211681480137856,0.6617086885543262,0.6708688554326139,0.6708688554326139,0.6705967712679122,0.32350807183021946,0.4300743696716851,0.5618538001088337,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.3180663885361872,0.4865771812080537,0.6400326500997642,0.6708688554326139,0.6617086885543262,0.6715944132051515,0.6715944132051515,0.6711409395973155,0.3180663885361872,0.4865771812080537,0.6495555958643207,0.6495555958643207,0.6617086885543262,0.6617086885543262,0.6593506257935788,0.6605296571739525,0.4865771812080537,0.43497188463631414,0.5692907672773445,0.5532378015599492,0.5292943950662071,0.5718302194812261,0.5665699256303283,0.5516052965717395,0.5352802466896427,0.5582260112461455,0.5732813350263015,0.5529657173952476,0.574823145292944,0.5579539270814439,0.5655722836930891,0.564211862869581,0.5278432795211319,0.5630328314892074,0.5760928713948849,0.5378196988935244,0.5631235262107745,0.5241247959368764,0.5630328314892074,0.5339198258661346,0.5624886631598041,0.549156539089425,0.5536005804462181,0.5703791039361509,0.5463450027208416,0.515508797387992,0.5740975875204063,0.5687465989479412,0.5836205332849628,0.5582260112461455,0.5728278614184654,0.5428986033012879,0.571286051151823,0.5565935062579358,0.5392708144385997,0.5639397787048793,0.5286595320152367,0.556230727371667,0.5862377238216165,0.6715944132051515
132,0.3603301287865046,0.5337384364230002,0.6130963177943044,0.6122800653001995,0.5964991837475059,0.6264284418646835,0.6144567386178125,0.6289678940685652,0.36286958099038635,0.6273353890803556,0.6273353890803556,0.6276074732450572,0.5679303464538363,0.5576818429167423,0.541175403591511,0.5390894249954653,0.5390894249954653,0.3603301287865046,0.5337384364230002,0.6186286958099039,0.6222564846725921,0.6167241066569925,0.631960819880283,0.6322329040449846,0.6276074732450572,0.3603301287865046,0.5337384364230002,0.6154543805550517,0.6154543805550517,0.5964084890259387,0.5964084890259387,0.6168148013785598,0.6224378741157265,0.5337384364230002,0.4547433339379648,0.5323780155994922,0.5448938871757664,0.5478868129874841,0.5176854707056049,0.5319245419916561,0.5613096317794304,0.5216760384545619,0.5557772537638309,0.5314710683838201,0.5360964991837475,0.5637583892617449,0.5405405405405406,0.532740794485761,0.5551423907128605,0.5581353165245783,0.5550516959912933,0.5347360783602394,0.5412660983130781,0.5495193179756939,0.5510611282423363,0.5499727915835299,0.5572283693089062,0.5421730455287502,0.5331942680935969,0.5363685833484492,0.5560493379285325,0.5467077816071104,0.5547796118265917,0.5274805006348631,0.5539633593324869,0.5218574278976964,0.5681117358969708,0.56067476872846,0.5285688372936695,0.5219481226192636,0.5545982223834572,0.5419009613640486,0.5285688372936695,0.5157808815526936,0.5397242880464357,0.5647119794770801,0.6322329040449846
133,0.38935243968801014,0.5582260112461455,0.6038454561944495,0.6028478142572102,0.6226192635588609,0.625793578813713,0.6106475603119899,0.627970252131326,0.3879013241429349,0.4797750770905133,0.5435334663522583,0.6052058770179576,0.5945945945945946,0.5772719027752585,0.565118810085253,0.5648467259205514,0.5648467259205514,0.38935243968801014,0.5582260112461455,0.6095592236531834,0.5861599854888445,0.6122800653001995,0.6217123163431888,0.6258842735352802,0.6219844005078904,0.38935243968801014,0.5582260112461455,0.6073825503355704,0.6096499183747506,0.6247052421549066,0.6247052421549066,0.6066569925630328,0.6110103391982586,0.5582260112461455,0.4641755849809541,0.5573190640304734,0.5223109015055324,0.5373662252856883,0.5129693451841103,0.5253945220388173,0.5249410484309813,0.5494286232541266,0.5423544349718846,0.5339198258661346,0.5244875748231453,0.5557772537638309,0.5325594050426266,0.5189551968075458,0.5250317431525485,0.5299292581171776,0.5405405405405406,0.5550516959912933,0.5274805006348631,0.5616724106656993,0.4978233266823871,0.5361871939053147,0.5468891710502449,0.5325594050426266,0.5264828586976238,0.5322873208779249,0.5247596589878469,0.5242154906584436,0.5091601668782877,0.5273898059132959,0.5370034463994195,0.5423544349718846,0.5466170868855432,0.5344639941955378,0.5167785234899329,0.5498820968619627,0.5243061853800108,0.5448938871757664,0.5087973879920189,0.562851442046073,0.5273898059132959,0.5658184550802,0.627970252131326
134,0.39533829131144566,0.561128242336296,0.6054779611826592,0.6052058770179576,0.6140939597315436,0.6199891166334119,0.6119172864139307,0.6212588427353528,0.3935243968801016,0.4901142753491747,0.5448031924541992,0.5643025575911482,0.5855251224378741,0.5749138400145112,0.5703791039361509,0.5692000725557772,0.5692000725557772,0.39533829131144566,0.561128242336296,0.6088336658806457,0.5959550154181027,0.6065662978414657,0.6171775802648286,0.6168148013785598,0.6156357699981861,0.39533829131144566,0.561128242336296,0.6091964447669146,0.6114638128060946,0.6167241066569925,0.6167241066569925,0.6115545075276619,0.6101033919825866,0.561128242336296,0.4678033738436423,0.5227643751133684,0.5403591510974062,0.5247596589878469,0.5390894249954653,0.5183203337565754,0.5395428986033013,0.5422637402503174,0.5128786504625431,0.5365499727915836,0.5302920370034464,0.5146925448938872,0.532740794485761,0.5435334663522583,0.5331942680935969,0.5227643751133684,0.5459822238345728,0.5282967531289678,0.5533284962815164,0.4990023580627607,0.5565028115363686,0.5153274079448577,0.5381824777797932,0.5341919100308362,0.5272084164701615,0.5244875748231453,0.519499365136949,0.5399963722111373,0.5000906947215672,0.5293850897877743,0.5169599129330673,0.532740794485761,0.5414474877562125,0.5452566660620352,0.5252131325956829,0.5273898059132959,0.5288409214583711,0.5285688372936695,0.5109740613096317,0.5276618900779975,0.5337384364230002,0.5649996113083362,0.6212588427353528
135,0.3592417921276982,0.5313803736622529,0.6189007799746055,0.6166334119354253,0.6435697442408852,0.6409395973154363,0.6409395973154363,0.6363141665155088,0.36250680210411756,0.46834754217304553,0.5705604933792853,0.6007618356611645,0.6314166515508798,0.54607291855614,0.5306548158897152,0.5287502267368039,0.5287502267368039,0.3592417921276982,0.5313803736622529,0.631507346272447,0.6409395973154363,0.6435697442408852,0.639488481770361,0.639488481770361,0.6386722292762561,0.3592417921276982,0.5313803736622529,0.6366769454017777,0.6366769454017777,0.6435697442408852,0.6435697442408852,0.6419372392526755,0.6422093234173771,0.5313803736622529,0.45692000725557774,0.5468891710502449,0.5288409214583711,0.5274805006348631,0.550516959912933,0.5357337202974787,0.561128242336296,0.5613096317794304,0.5436241610738255,0.553147106838382,0.5400870669327045,0.5313803736622529,0.5380010883366588,0.5457101396698713,0.5282967531289678,0.532740794485761,0.5528750226736804,0.558498095410847,0.5410847088699438,0.5515146018501723,0.5546889171050244,0.5236713223290405,0.5188645020859786,0.5254852167603845,0.5395428986033013,0.5423544349718846,0.5341919100308362,0.5381824777797932,0.4968256847451478,0.5592236531833847,0.5499727915835299,0.5508797387992019,0.5389987302738981,0.5574097587520407,0.530110647560312,0.5598585162343551,0.540268456375839,0.5644839470342826,0.552693633230546,0.5652095048068202,0.5471612552149465,0.5686740431706875,0.6435697442408852
