,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
394,0.3735519820128061,0.623881910161787,0.6322156508138228,0.649005327728628,0.649005327728628,0.649005327728628,0.6490297668507747,0.6490297668507747,0.6299183733320299,0.6300405689427636,0.37445622953223523,0.37445622953223523,0.37445622953223523,0.3735519820128061,0.3735519820128061,0.3735519820128061,0.3735519820128061,0.3735519820128061,0.6286475389803998,0.6324356029131434,0.6491275233393616,0.6356126887922185,0.6490297668507747,0.6490297668507747,0.6380566010068919,0.3735519820128061,0.6324356029131434,0.6308714990957525,0.6487120582628672,0.6466591720025416,0.6447529204750966,0.638765335549147,0.6387164573048536,0.6273033872623296,0.6302360819199374,0.5457500366586833,0.5443814458184661,0.5508822523094971,0.5295224595532528,0.5344102839825994,0.5471919448653404,0.5448702282614009,0.547509653453248,0.5347035534483602,0.5487804878048781,0.5330905713866758,0.5413998729165649,0.5289359206217312,0.5435749547876241,0.5371719047851801,0.5449924238721345,0.5468497971552861,0.5429884158561025,0.534899066425534,0.5369763918080063,0.5462876973459113,0.5324062759665673,0.5591426755950927,0.5455789628036561,0.5436238330319175,0.5475829708196882,0.5427440246346351,0.5474118969646611,0.5353634097463219,0.5307688547827362,0.5472163839874872,0.5462632582237646,0.5498558091793343,0.5400068429542011,0.5356811183342295,0.5347279925705068,0.5503201525001222,0.535167896769148,0.5386382521139841,0.5314531502028447,0.542206363947407,0.5328461801652085,0.5433550026883034,0.5408133339850433,0.5333838408524366,0.5458722322694168,0.5366831223422455,0.5529351385698226,0.5505283376147055,0.6490297668507747
395,0.39847988660247324,0.5322840803558336,0.6110269319126057,0.6113446405005132,0.6151815826775502,0.6177232513808104,0.6148883132117894,0.6140085048145071,0.6068967202698079,0.6060169118725255,0.3986020822132069,0.3986020822132069,0.3986020822132069,0.39847988660247324,0.39847988660247324,0.39847988660247324,0.39847988660247324,0.39847988660247324,0.52722518207146,0.6101226843931766,0.6152549000439904,0.5948482330514688,0.6165012952734737,0.6137396744708931,0.6176010557700767,0.39847988660247324,0.522019649054206,0.6051126643530964,0.6194095508089349,0.605968033628232,0.616843442983528,0.616843442983528,0.616843442983528,0.5295468986753996,0.605332616452417,0.5289847988660248,0.5375873698616745,0.5278361601251284,0.5301089984847744,0.5420108509702332,0.5286670902781172,0.5273473776821936,0.5317708587907523,0.530597780927709,0.5290092379881715,0.529229190087492,0.5316242240578718,0.5334815973410235,0.531159880737084,0.5318686152793392,0.5374162960066474,0.5231927269172492,0.5288137250109977,0.5354122879906154,0.5317952979128989,0.5350945794027079,0.5301334376069211,0.5336771103181974,0.535998826922137,0.5300845593626277,0.5382472261596364,0.5249523437118139,0.5378317610831419,0.5371474656630334,0.5295957769196931,0.5249767828339607,0.5342147710054255,0.5272496211936067,0.5346791143262134,0.5215064274891246,0.5289359206217312,0.5308666112713232,0.526858595239259,0.5324551542108608,0.5366586832200987,0.5366098049758052,0.5254411261547485,0.5256855173762158,0.5357788748228164,0.525490004399042,0.524390243902439,0.5331394496309693,0.5381250305489027,0.5316287498212323,0.6194095508089349
396,0.3940075272496212,0.5231682877951024,0.5784984603353047,0.582677550222396,0.5821887677794614,0.6143017742802679,0.6143017742802679,0.6121755706535021,0.6057236424067648,0.5995894227479349,0.3944718705704091,0.3944718705704091,0.3944718705704091,0.3940075272496212,0.3940075272496212,0.3940075272496212,0.3940075272496212,0.3940075272496212,0.5217752578327386,0.5797692946869348,0.5741971748374798,0.5773742607165551,0.6142284569138277,0.6119067403098881,0.6128109878293172,0.3940075272496212,0.5182315851214624,0.5990028838164133,0.6096339019502419,0.6113202013783665,0.6117845446991544,0.6114668361112469,0.6062613030939928,0.5220440881763527,0.5999560095801358,0.5296446551639865,0.5365853658536586,0.5471675057431937,0.5349479446698274,0.5403734297864021,0.5416442641380321,0.5203333496260815,0.5227039444743145,0.543672711276211,0.5338237450510778,0.5339459406618114,0.5349479446698274,0.5321863238672467,0.5304022679505352,0.5242680482917054,0.5296690942861333,0.5320152500122196,0.5411554816950975,0.525392247910455,0.541839777115206,0.5320641282565131,0.5370008309301529,0.5367808788308324,0.5328950584095019,0.5331638887531159,0.5270785473385796,0.538467178258957,0.5299379246297473,0.5327728627987682,0.527322938560047,0.5281783078351826,0.5363165355100444,0.5417420206266191,0.5469719927660198,0.5308177330270296,0.5384183000146635,0.5336037929517572,0.521653062222005,0.52348599638301,0.5436482721540642,0.5403489906642553,0.5325040324551542,0.5444547631849064,0.5329194975316487,0.5308910503934698,0.5370497091744465,0.5216041839777115,0.5383449826482233,0.5240661992458269,0.6143017742802679
397,0.3724766606383499,0.6181142773351581,0.6236130798181729,0.6435309643677599,0.645901559215993,0.645901559215993,0.6464636590253678,0.6464636590253678,0.6270834351630089,0.6248594750476563,0.37308763869201816,0.37308763869201816,0.37308763869201816,0.3724766606383499,0.3724766606383499,0.3724766606383499,0.3724766606383499,0.3724766606383499,0.622879906153771,0.6255437704677648,0.6430910601691188,0.6219756586343419,0.6464636590253678,0.6464636590253678,0.6433843296348796,0.3724766606383499,0.6255437704677648,0.625250501002004,0.5846571191162814,0.6445574074979227,0.6443374553986021,0.645168385551591,0.6446307248643629,0.6203137983283641,0.6260814311549929,0.5309888068820569,0.5482917053619434,0.5419619727259397,0.554816950975121,0.5457744757808299,0.541839777115206,0.5284226990566498,0.5313309545921111,0.5283005034459162,0.5410332860843639,0.5365120484872183,0.5354611662349088,0.5397868908548805,0.5475585316975414,0.5437215895205044,0.5381494696710494,0.5439659807419718,0.5444058849406129,0.5473385795982209,0.5413754337944181,0.5457011584143897,0.542304120435994,0.5308177330270296,0.5405933818857227,0.5424996334131678,0.5385893738696906,0.5426218290239014,0.5506867393323231,0.543941541619825,0.5404956253971357,0.5465809668116721,0.5384916173811036,0.5483894618505303,0.5321863238672467,0.5354856053570556,0.536365413754338,0.5468497971552861,0.5459211105137104,0.5432816853218633,0.5565276895253922,0.5424507551688743,0.5390781563126252,0.5385893738696906,0.545407888948629,0.5457255975365365,0.5439659807419718,0.5431839288332763,0.5388093259690112,0.5457998200556488,0.6464636590253678
398,0.3715968522410675,0.597487658243316,0.5082848624077423,0.6350750281049905,0.6377877706632777,0.6377877706632777,0.6370790361210226,0.6370790361210226,0.6181142773351581,0.6052104208416834,0.37269661273767046,0.37269661273767046,0.37269661273767046,0.3715968522410675,0.3715968522410675,0.3715968522410675,0.3715968522410675,0.3715968522410675,0.60269319126057,0.6049171513759226,0.635759323525099,0.5840705801847598,0.6370790361210226,0.6370790361210226,0.6359059582579794,0.3715968522410675,0.6049171513759226,0.6054059338188572,0.5863678576665526,0.6359548365022728,0.6350017107385503,0.63739674470893,0.6369568405102889,0.5996383009922284,0.6061391074832592,0.5391514736790655,0.548878244293465,0.5215797448555648,0.5307199765384427,0.5262476171855907,0.5401779168092282,0.540202355931375,0.5427195855124884,0.5305000244391221,0.5381005914267559,0.5411066034508041,0.5402512341756684,0.5432572461997165,0.5277872818808348,0.5424507551688743,0.5431350505889828,0.5382961044039298,0.5357055574563762,0.5363409746321912,0.5300112419961875,0.533897062417518,0.5465565276895253,0.5531306515469965,0.542206363947407,0.5342147710054255,0.5361454616550173,0.5361454616550173,0.5508822523094971,0.5329683757759421,0.5432328070775698,0.5358277530671098,0.5375629307395279,0.5276406471479544,0.546678723300259,0.555183537807322,0.5370741482965932,0.5379783958160222,0.5494892223471333,0.5439171024976783,0.5357299965785229,0.5381983479153429,0.5378562002052887,0.5463610147123515,0.5443325675741727,0.5451390586050149,0.529326946576079,0.5395424996334132,0.5354856053570556,0.5336798257762136,0.6377877706632777
399,0.3944474314482624,0.5239503397037978,0.5798670511755217,0.5836062368639718,0.5837039933525587,0.6171855906935823,0.6171855906935823,0.6133975267608387,0.6075810156899164,0.6016423090082604,0.39496065301334377,0.39496065301334377,0.39496065301334377,0.3944474314482624,0.3944474314482624,0.3944474314482624,0.3944474314482624,0.3944474314482624,0.5221662837870864,0.5813822767486192,0.5762989393420989,0.5787428515567721,0.6164768561513271,0.6151327044332567,0.6136907962265995,0.3944474314482624,0.5191602717630383,0.6010068918324454,0.6124199618749695,0.6126399139742901,0.6131531355393715,0.6125910357299966,0.6071899897355687,0.5228261400850481,0.6020088958404614,0.5295957769196931,0.5384916173811036,0.5203822278703749,0.5297424116525734,0.5308177330270296,0.5293513856982257,0.5223373576421135,0.5380517131824625,0.5255388826433355,0.5318197370350457,0.5315020284471382,0.5403245515421086,0.5317952979128989,0.5311843198592306,0.5453590107043355,0.5318197370350457,0.5312820763478175,0.5403734297864021,0.538271665281783,0.538271665281783,0.5282516252016227,0.5383694217703701,0.5308421721491764,0.5321618847451,0.5342636492497189,0.5348746273033873,0.5328950584095019,0.5272984994379002,0.5278117210029816,0.5353389706241751,0.5294980204311062,0.5412532381836844,0.5367564397086857,0.5465809668116721,0.5274451341707805,0.538271665281783,0.5328461801652085,0.5368297570751258,0.5342147710054255,0.54457695879564,0.5396158169998534,0.5313309545921111,0.5376118089838213,0.5279339166137152,0.5285448946673835,0.5218241360770322,0.5325773498215944,0.5268097169949656,0.525284534742475,0.6171855906935823
400,0.37213451292829564,0.6251038662691236,0.6335842416540398,0.6511559704775405,0.6511559704775405,0.6511559704775405,0.6508871401339263,0.6508871401339263,0.6317268683708881,0.6325822376460237,0.37284324747055086,0.37284324747055086,0.37284324747055086,0.37213451292829564,0.37213451292829564,0.37213451292829564,0.37213451292829564,0.37213451292829564,0.629820616843443,0.6341463414634146,0.6515714355540349,0.6372256708539029,0.6508871401339263,0.6508871401339263,0.6412825651302605,0.37213451292829564,0.6341463414634146,0.6331198983332519,0.6514492399433013,0.6492497189500953,0.647636736888411,0.6416491519624615,0.6417469084510484,0.6277921697052642,0.6331198983332519,0.5421819248252603,0.5452123759714551,0.5510288870423774,0.5549147074637079,0.5356811183342295,0.5499291265457745,0.544210371963439,0.5474118969646611,0.5514199129967251,0.5468742362774329,0.5411554816950975,0.5428906593675156,0.5482917053619434,0.5432328070775698,0.5391759128012121,0.5270541082164328,0.5469475536438732,0.5345569187154797,0.5515421086074588,0.5435749547876241,0.544210371963439,0.5450901803607214,0.5596803362823207,0.5461166234908842,0.5430861723446894,0.5417664597487658,0.5449679847499878,0.5455545236815094,0.5369275135637128,0.5492448311256659,0.5495625397135735,0.547143066621047,0.5411799208172442,0.5436238330319175,0.5353878488684687,0.5454812063150691,0.5531550906691431,0.5340925753946918,0.5421574857031135,0.5345080404711863,0.542206363947407,0.5451879368493083,0.5360477051664304,0.5385160565032504,0.5398602082213206,0.5389803998240383,0.5398846473434674,0.5361699007771641,0.551462455172314,0.6514492399433013
401,0.39488733564690354,0.5310865633706437,0.6103181973703504,0.610538149469671,0.6165257343956205,0.619311794320348,0.6156459259983381,0.6137885527151865,0.6072633071020089,0.607067794124835,0.395302800723398,0.395302800723398,0.395302800723398,0.39488733564690354,0.39488733564690354,0.39488733564690354,0.39488733564690354,0.39488733564690354,0.526125421574857,0.6091206803851605,0.6157192433647783,0.5933085683562247,0.61877413363312,0.6139596265702136,0.6197272593968425,0.39488733564690354,0.5213597927562442,0.605430372941004,0.6189940857324405,0.6071166723691285,0.6187252553888264,0.6187252553888264,0.6187252553888264,0.528691529400264,0.6063834987047265,0.525490004399042,0.5254411261547485,0.5304267070726819,0.5362187790214575,0.5238770223373577,0.5393469866562393,0.5313065154699643,0.5263698127963243,0.5367320005865389,0.5321130065008065,0.5335549147074637,0.5283005034459162,0.5341414536389852,0.53709858741874,0.5332860843638496,0.5416931423823256,0.5376118089838213,0.5347035534483602,0.5407155774964564,0.5358766313114033,0.5327728627987682,0.5365609267315118,0.5261498606970038,0.5369275135637128,0.530060120240481,0.5420352900923798,0.5420352900923798,0.540935529595777,0.5362920963878978,0.5332616452417029,0.5291558727210519,0.5292536292096388,0.5370008309301529,0.5330416931423824,0.5243658047802923,0.5337259885624909,0.5359743877999902,0.5309154895156166,0.5338481841732245,0.5384916173811036,0.5324062759665673,0.529229190087492,0.5287404076445574,0.5334571582188767,0.530793293904883,0.5345080404711863,0.5321618847451,0.5411799208172442,0.530775190851441,0.619311794320348
402,0.3782931717092722,0.6183586685566255,0.6260569920328461,0.6423578865047167,0.6423578865047167,0.6423578865047167,0.6421379344053961,0.6421379344053961,0.6263991397429004,0.6249572315362432,0.3793440539615817,0.3793440539615817,0.3793440539615817,0.3782931717092722,0.3782931717092722,0.3782931717092722,0.3782931717092722,0.3782931717092722,0.6229776626423579,0.6268146048193949,0.6425289603597438,0.6304804731414048,0.6421379344053961,0.6421379344053961,0.6325333594017303,0.3782931717092722,0.6268146048193949,0.6254948922234713,0.6422112517718364,0.6401583655115108,0.638496505205533,0.6328510679896379,0.6326066767681705,0.6209980937484726,0.6248594750476563,0.5320641282565131,0.5434527591768904,0.521921892565619,0.5327239845544748,0.5294247030646659,0.528129429590889,0.5432572461997165,0.5474607752089545,0.5317708587907523,0.5367808788308324,0.5400312820763478,0.5381494696710494,0.5359743877999902,0.5287159685224107,0.5386382521139841,0.5430617332225427,0.5255633217654821,0.54083777310719,0.5335793538296104,0.5390781563126252,0.5399090864656142,0.531966371767926,0.5309643677599101,0.5346546752040666,0.5389803998240383,0.5441126154748521,0.542206363947407,0.5222884793978201,0.5293025074539323,0.5337748668067843,0.5402267950535217,0.5291314335989051,0.5358033139449631,0.5326017889437411,0.5355833618456425,0.5323818368444205,0.5316242240578718,0.5415953858937387,0.5362432181436043,0.5488538051713182,0.5346791143262134,0.5399579647099076,0.5329194975316487,0.5370008309301529,0.5377095654724082,0.544210371963439,0.532528471577301,0.5266875213842319,0.5481260624229489,0.6423578865047167
403,0.4015592159929615,0.5317464196686055,0.5994427880150545,0.599662740114375,0.5743926878146537,0.594554963585708,0.6058947162617919,0.6082408719878782,0.605430372941004,0.6048438340094824,0.40202355931374945,0.40202355931374945,0.40202355931374945,0.4015592159929615,0.4015592159929615,0.4015592159929615,0.4015592159929615,0.4015592159929615,0.5284471381787966,0.5996138618700816,0.598391905762745,0.5914267559509262,0.5917444645388338,0.6015201133975268,0.6065545725597536,0.4015592159929615,0.5233393616501295,0.6039395864900533,0.6091939977516008,0.6051859817195366,0.5945305244635612,0.5945305244635612,0.5945305244635612,0.5299379246297473,0.6052837382081235,0.5324551542108608,0.5290825553546117,0.5368297570751258,0.5295224595532528,0.5247812698567867,0.5257099564983626,0.5340436971503983,0.5283982599345032,0.5344102839825994,0.5300845593626277,0.532797301920915,0.5261498606970038,0.52722518207146,0.5317464196686055,0.5283738208123564,0.5294002639425192,0.5355589227234958,0.5256855173762158,0.5355589227234958,0.5319419326457794,0.520553301725402,0.5234126790165697,0.5357299965785229,0.5357299965785229,0.5305733418055624,0.5382961044039298,0.5403978689085488,0.5173517767241801,0.5306222200498558,0.5318441761571925,0.5271274255828731,0.5299134855076005,0.5378073219609951,0.5308666112713232,0.5413021164279779,0.5315509066914317,0.5273473776821936,0.5244635612688793,0.5315753458135783,0.5216286230998582,0.5371719047851801,0.5269074734835525,0.5305733418055624,0.5314775893249915,0.5241702918031185,0.5235593137494501,0.5278361601251284,0.5259543477198299,0.5259299085976831,0.6091939977516008
404,0.3789041497629405,0.6217557065350212,0.630187203675644,0.645168385551591,0.645168385551591,0.645168385551591,0.64480179871939,0.64480179871939,0.6285253433696661,0.6292829561562149,0.3798083972823696,0.3798083972823696,0.3798083972823696,0.3789041497629405,0.3789041497629405,0.3789041497629405,0.3789041497629405,0.3789041497629405,0.6268634830636883,0.6311403294393665,0.6450461899408573,0.6343174153184418,0.64480179871939,0.64480179871939,0.6339752676083875,0.3789041497629405,0.6311403294393665,0.6300161298206168,0.6444840901314824,0.6426267168483308,0.6408182218094726,0.634292976196295,0.6337553155090669,0.6246884011926291,0.6294295908890952,0.525490004399042,0.5447969108949606,0.524390243902439,0.530328950584095,0.5473630187203675,0.5408866513514835,0.5371963439073268,0.5374651742509409,0.5336037929517572,0.5347524316926536,0.5391270345569187,0.5398602082213206,0.5460677452465907,0.544308128452026,0.5404223080306956,0.5410088469622171,0.5262720563077374,0.5411554816950975,0.533897062417518,0.5340436971503983,0.5305000244391221,0.5281783078351826,0.5349479446698274,0.5323329586001271,0.5308666112713232,0.5280805513465956,0.5387848868468644,0.5200645192824673,0.5454812063150691,0.533799305928931,0.545676719292243,0.5428173420010753,0.5494892223471333,0.5413021164279779,0.5457744757808299,0.5331638887531159,0.5495625397135735,0.5403489906642553,0.5317952979128989,0.5291803118431986,0.5381250305489027,0.5397868908548805,0.5354367271127621,0.5381983479153429,0.5360721442885772,0.5333594017302898,0.5387115694804243,0.5509066914316437,0.5503319194848595,0.645168385551591
405,0.39207683660002934,0.5261742998191505,0.6037440735128794,0.604061782100787,0.6145461655017351,0.6160125128305391,0.6077276504227969,0.6091451195073073,0.6007869397331248,0.60269319126057,0.3919057627450022,0.3919057627450022,0.3919057627450022,0.39207683660002934,0.39207683660002934,0.39207683660002934,0.39207683660002934,0.39207683660002934,0.5217019404662985,0.6032797301920915,0.6083141893543184,0.6113202013783665,0.6151815826775502,0.6057236424067648,0.6039640256122,0.39207683660002934,0.5168874334033922,0.6020822132069016,0.614472848135295,0.6023510435505157,0.6173811036707562,0.6173811036707562,0.6173811036707562,0.5239747788259446,0.6006891832445379,0.5370008309301529,0.5302556332176548,0.5269074734835525,0.5323573977222739,0.5289359206217312,0.531159880737084,0.540104599442788,0.5323573977222739,0.5321618847451,0.5339459406618114,0.5334815973410235,0.5350212620362677,0.539102595434772,0.5308910503934698,0.5333105234859964,0.5409844078400704,0.5338726232953712,0.5397135734884403,0.5369275135637128,0.5457744757808299,0.5396646952441468,0.5407888948628965,0.5394936213891197,0.5355833618456425,0.5354122879906154,0.5219707708099125,0.5250256610782541,0.5411066034508041,0.5294491421868126,0.5324795933330074,0.5321618847451,0.5332372061195562,0.525856591231243,0.5279339166137152,0.5429150984896622,0.5348746273033873,0.5337015494403441,0.5255877608876289,0.5359255095556967,0.5233393616501295,0.5254411261547485,0.5310132460042035,0.5345813578376265,0.5358766313114033,0.536267657265751,0.5362920963878978,0.5343369666161591,0.5238525832152109,0.5268766982927011,0.6173811036707562
406,0.39493621389119704,0.5266875213842319,0.5930152988904639,0.5935285204555453,0.5809179334278313,0.5977320494647832,0.6056258859181778,0.6077276504227969,0.5933818857226648,0.60022483992375,0.3954494354562784,0.3954494354562784,0.3954494354562784,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.5227039444743145,0.593186372745491,0.5921599296153283,0.5923798817146488,0.564226013001613,0.5993450315264676,0.6041839777115205,0.39493621389119704,0.5179383156557017,0.5993205924043208,0.6044772471772814,0.6000782051908695,0.6001759616794565,0.6001759616794565,0.6001759616794565,0.5241458526809717,0.6016423090082604,0.5321863238672467,0.5334082799745833,0.5280072339801555,0.5302800723398016,0.5268097169949656,0.5304267070726819,0.5330905713866758,0.5323329586001271,0.5329194975316487,0.535265653257735,0.5320885673786597,0.5385160565032504,0.5362432181436043,0.5346546752040666,0.5301578767290679,0.5318441761571925,0.5311354416149372,0.5322840803558336,0.5388093259690112,0.5433061244440099,0.5326506671880346,0.5238281440930642,0.5409844078400704,0.523754826726624,0.5251478566889878,0.5341903318832788,0.5278850383694218,0.5223129185199668,0.5289847988660248,0.529326946576079,0.5292047509653454,0.5314042719585512,0.5386138129918373,0.5395913778777066,0.540202355931375,0.5368053179529791,0.5282027469573293,0.5259543477198299,0.5370497091744465,0.5371719047851801,0.5360232660442837,0.5379050784495821,0.5356078009677893,0.5371719047851801,0.5377095654724082,0.5386626912361308,0.5390781563126252,0.527591768903661,0.5223310215734088,0.6077276504227969
407,0.3997995991983968,0.5277872818808348,0.5789628036560927,0.5790849992668263,0.5804535901070433,0.604697199276602,0.6003225964123369,0.594554963585708,0.5985385404956254,0.5992717141600273,0.39997067305342393,0.39997067305342393,0.39997067305342393,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5234126790165697,0.5803558336184564,0.5368786353194194,0.5767144044185932,0.6043061733222542,0.6008358179774183,0.6005914267559509,0.3997995991983968,0.5190380761523046,0.5994427880150545,0.5959968717923653,0.599760496602962,0.6056258859181778,0.6056258859181778,0.6056258859181778,0.5260765433305635,0.6001026443130163,0.5311843198592306,0.5291803118431986,0.5306466591720025,0.5284715773009433,0.5285204555452369,0.5244880003910259,0.5300356811183342,0.5404223080306956,0.5312331981035241,0.5339215015396647,0.5313309545921111,0.5305733418055624,0.5334815973410235,0.5286182120338238,0.532528471577301,0.5301334376069211,0.5341414536389852,0.5348257490590937,0.5394691822669729,0.5292047509653454,0.5228505792071949,0.5217508187105919,0.526125421574857,0.5201622757710543,0.5347279925705068,0.5217263795884451,0.5261987389412972,0.5376851263502614,0.5263209345520309,0.5312331981035241,0.5276650862701012,0.536634244097952,0.5263942519184711,0.5326017889437411,0.5280072339801555,0.5279583557358619,0.5285204555452369,0.5245613177574662,0.5308421721491764,0.5263698127963243,0.524854587223227,0.5242680482917054,0.5311843198592306,0.5278117210029816,0.5272007429493133,0.5257588347426561,0.5312087589813774,0.5271274255828731,0.5229510511537981,0.6056258859181778
408,0.39493621389119704,0.5325529106994477,0.6104159538589374,0.6109780536683123,0.616574612639914,0.6190674030988806,0.6153037782882839,0.6137885527151865,0.6089740456522802,0.6067745246590742,0.39505840950193066,0.39505840950193066,0.39505840950193066,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.39493621389119704,0.5277384036365413,0.6093650716066279,0.6155237303876044,0.5946282809521481,0.6180898382130113,0.6136663571044528,0.6190918422210274,0.39493621389119704,0.5229727748179286,0.6056258859181778,0.6197272593968425,0.6064812551933134,0.6184808641673591,0.6184808641673591,0.6184808641673591,0.530060120240481,0.60643237694902,0.5304267070726819,0.5360965834107239,0.5266386431399385,0.5351434576470013,0.5434527591768904,0.5381739087931962,0.537734004594555,0.5343369666161591,0.5379539566938756,0.5310376851263503,0.5279339166137152,0.5324551542108608,0.5334082799745833,0.5291314335989051,0.5336771103181974,0.5286670902781172,0.5365120484872183,0.5274695732929273,0.5355833618456425,0.5340681362725451,0.5330905713866758,0.5305489026834156,0.5308910503934698,0.5255144435211887,0.5372452221516203,0.5353634097463219,0.5268097169949656,0.535265653257735,0.5393225475340926,0.5328461801652085,0.5400068429542011,0.5319174935236326,0.5335793538296104,0.5308421721491764,0.5310132460042035,0.5337259885624909,0.5284960164230901,0.5402756732978151,0.5356811183342295,0.5404467471528422,0.5334815973410235,0.5320152500122196,0.5304511461948287,0.5340925753946918,0.5346791143262134,0.5381250305489027,0.5300112419961875,0.5245613177574662,0.5309616523018937,0.6197272593968425
409,0.37418739918862115,0.6177232513808104,0.6257148443227919,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6434576470013197,0.6434576470013197,0.624786157681216,0.6243218143604282,0.37514052495234373,0.37514052495234373,0.37514052495234373,0.37418739918862115,0.37418739918862115,0.37418739918862115,0.37418739918862115,0.37418739918862115,0.6223911237108363,0.6263747006207537,0.6430177428026785,0.6302849601642309,0.6434576470013197,0.6434576470013197,0.6271078742851557,0.37418739918862115,0.6263747006207537,0.6252016227577105,0.6424556429933037,0.6425533994818906,0.6416735910846082,0.6271078742851557,0.6271078742851557,0.6205093113055379,0.6244195708490151,0.5414487511608583,0.545407888948629,0.5398602082213206,0.5342636492497189,0.5341414536389852,0.5287648467667041,0.5333105234859964,0.528691529400264,0.5361210225328706,0.5361454616550173,0.5429150984896622,0.5438926633755315,0.5492203920035192,0.5426462681460482,0.5384916173811036,0.5453590107043355,0.5412287990615378,0.5381494696710494,0.532797301920915,0.5397624517327337,0.542304120435994,0.5289847988660248,0.5324795933330074,0.5377584437167017,0.5404956253971357,0.5460677452465907,0.5294002639425192,0.523021653062222,0.5472652622317806,0.53709858741874,0.5266386431399385,0.5331394496309693,0.5553790507844958,0.54083777310719,0.5359255095556967,0.5372696612737671,0.5490004399041987,0.5420352900923798,0.5323085194779803,0.5522264040275673,0.5385893738696906,0.5425485116574613,0.5362920963878978,0.5360232660442837,0.5432816853218633,0.5384916173811036,0.5399824038320543,0.5377828828388485,0.5465655792162464,0.6434576470013197
