,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
379,0.28990715783168614,0.5859752706113892,0.6383433876695332,0.6700038505968425,0.6990116801437556,0.702434432892654,0.6878021648911137,0.7006374876994823,0.5326658965472981,0.6937919822016857,0.3444144953578916,0.3103581055063535,0.3050528387455611,0.296239250417148,0.296239250417148,0.296239250417148,0.2934154793993069,0.28990715783168614,0.5912805373721816,0.6356051854704146,0.6853206691481624,0.6912249176400119,0.7062850297351645,0.7088520942968383,0.6996106618748128,0.28990715783168614,0.565182047661832,0.6664955290292217,0.6943909639327429,0.7079964061096137,0.7070551491036666,0.7091943695717281,0.7095366448466179,0.28990715783168614,0.6956744962135798,0.6887434218970607,0.6900269541778976,0.6899413853591752,0.6890001283532281,0.6890856971719506,0.6884011466221709,0.6900269541778976,0.6912249176400119,0.6912249176400119,0.6912249176400119,0.6884011466221709,0.6865186326102768,0.6877165960723912,0.6865186326102768,0.6887434218970607,0.6885722842596158,0.6898558165404527,0.6895991100842853,0.688058871347281,0.6129706483105706,0.7095366448466179
380,0.31592007872331324,0.562358276643991,0.6079664570230608,0.635690754289137,0.664099602104993,0.6584520600693108,0.6643563085611603,0.6665810978479442,0.5226543447567706,0.43811235185898256,0.36503658067000383,0.333461686561417,0.32943995208146154,0.3213964831215505,0.3213964831215505,0.3213964831215505,0.31908612501604416,0.31592007872331324,0.5693749197792325,0.6121593291404612,0.651948829846404,0.6616181063620417,0.6202027981003723,0.6666666666666666,0.666923373122834,0.31592007872331324,0.45531168442219655,0.6398836264065375,0.6602490052624823,0.6654687032045523,0.6089077140290078,0.6042014289992726,0.6453600308047748,0.31592007872331324,0.5013477088948787,0.664099602104993,0.6619603816369315,0.6644418773798828,0.664099602104993,0.6630727762803235,0.6626449321867112,0.6623882257305438,0.6652119967483849,0.6633294827364908,0.6651264279296625,0.6631583450990459,0.6633294827364908,0.662987207461601,0.6630727762803235,0.664099602104993,0.6634150515552133,0.6623882257305438,0.6621315192743764,0.6636717580113807,0.5731653015270863,0.666923373122834
381,0.2821203953279425,0.5865742523424464,0.641680571599709,0.6752235485389124,0.7050014974543276,0.7087665254781158,0.6947332392076327,0.7081675437470586,0.6996962306935353,0.7068840114662217,0.33962264150943394,0.30359816882727936,0.2980361956103196,0.2887091943695717,0.2887091943695717,0.2887091943695717,0.2857142857142857,0.2821203953279425,0.5919650879219612,0.6390279382193129,0.6906259359089548,0.6973003037693065,0.7128738287767937,0.715355324519745,0.7069695802849442,0.2821203953279425,0.5655243229367218,0.6707739699653447,0.7002952124245925,0.7139006546014632,0.7137295169640183,0.7158687374320798,0.7162965815256921,0.2821203953279425,0.7068840114662217,0.698155991956531,0.698155991956531,0.6974714414067513,0.6964446155820819,0.695161083301245,0.6967013220382493,0.6977281478629187,0.6990116801437556,0.6990116801437556,0.699268386599923,0.6984126984126984,0.6991828177812005,0.695161083301245,0.6955033585761349,0.6969580284944167,0.6978137166816412,0.6978992855003636,0.6977281478629187,0.6978137166816412,0.6224339258181725,0.7162965815256921
382,0.30402601292089165,0.5751935994523596,0.6398836264065375,0.6765070808197493,0.6896846789030078,0.6823257604928764,0.699097248962478,0.6988405425063107,0.6805288152997048,0.48329268814444015,0.34124844906516066,0.31720361100415007,0.31463654644247635,0.30864672913190433,0.30864672913190433,0.30864672913190433,0.3061652333889531,0.30402601292089165,0.5659521670303341,0.6242245325803277,0.6688914559534506,0.6904547982715099,0.6940486886578531,0.6969580284944167,0.6986694048688658,0.30402601292089165,0.5787874898387028,0.64484661789244,0.6716296581525693,0.678132888375476,0.6866042014289993,0.6601634364437599,0.6925084499208488,0.30402601292089165,0.681127797030762,0.674966842082745,0.6758225302699696,0.6744534291704103,0.6748812732640226,0.67513797972019,0.6754802549950798,0.6754802549950798,0.6755658238138023,0.6750524109014675,0.6753946861763573,0.6771060625508065,0.672913190433406,0.6735977409831857,0.6739400162580755,0.6771060625508065,0.6736833098019082,0.6759936679074146,0.6735121721644632,0.6771060625508065,0.6107838896098855,0.699097248962478
383,0.31793094596329097,0.5545287297308861,0.5998802036537886,0.6275189321011423,0.6471141915885851,0.6260642621828606,0.6507080819749284,0.6557566422795533,0.6645702306079665,0.47092799383904504,0.37320840285799856,0.33795404954434605,0.33281992042099856,0.32417746973003037,0.32417746973003037,0.32417746973003037,0.3213536987121893,0.31793094596329097,0.5613742352286827,0.6055277456894708,0.6324819235870449,0.6437770076584093,0.6484832926881444,0.6340221623240491,0.6518204766183203,0.31793094596329097,0.4658794335344201,0.6254652804518034,0.6432635947460745,0.5946605057117187,0.6170795362170025,0.6074958285200873,0.661318615496513,0.31793094596329097,0.49796774055534165,0.6625165789586275,0.6628588542335173,0.6606340649467334,0.6601206520343986,0.6623454413211826,0.6596072391220639,0.6597783767595088,0.6632011295084072,0.6610619090403457,0.6628588542335173,0.6628588542335173,0.6608052025841783,0.6608907714029008,0.662431010139905,0.661489753133958,0.6619175972275703,0.6612330466777906,0.6626021477773499,0.6614041843152355,0.5699437939629615,0.6645702306079665
384,0.2654344756770633,0.5242801523124974,0.6765926496384718,0.6502374534719548,0.7255380139477174,0.7205750224618149,0.7276772344157789,0.7278483720532238,0.7163821503444145,0.7175801138065289,0.305223976383006,0.2792110554913789,0.27356351345569674,0.2708253112565781,0.2708253112565781,0.2708253112565781,0.2686860907885167,0.2654344756770633,0.5254781157746117,0.6866042014289993,0.6977281478629187,0.7236554999358233,0.7250246010353827,0.7257091515851624,0.727506096778334,0.2654344756770633,0.5135840499721901,0.6279895606041158,0.6554571514140247,0.7249390322166602,0.7242544816668806,0.7274205279596115,0.7276772344157789,0.2654344756770633,0.7180935267188636,0.7156975997946349,0.7133872416891285,0.7152697557010226,0.7137295169640183,0.7133872416891285,0.7129593975955162,0.7145852051512429,0.7122748470457365,0.7144996363325204,0.7140717922389082,0.7142429298763531,0.7108201771274547,0.7124459846831814,0.7135583793265734,0.714414067513798,0.7134728105078509,0.7134728105078509,0.7148419116074103,0.712189278227014,0.6208144566934624,0.7278483720532238
385,0.3018867924528302,0.5484961280109528,0.5949599965772473,0.5941043083900227,0.6644418773798828,0.6532323621272408,0.6750524109014675,0.6812989346682069,0.5323236212724083,0.6807855217558721,0.34775167928806744,0.31746031746031744,0.31446540880503143,0.30684978393873275,0.30684978393873275,0.30684978393873275,0.30479613228939373,0.3018867924528302,0.5563684593334189,0.6015487956188765,0.6495529029221752,0.666923373122834,0.674966842082745,0.6761648055448595,0.6818123475805417,0.3018867924528302,0.46720575022461813,0.63474949728319,0.6584520600693108,0.6727420527959611,0.6336371026397981,0.6199460916442049,0.6331236897274634,0.3018867924528302,0.5023745347195482,0.6777050442818637,0.6792452830188679,0.6747957044453001,0.6792452830188679,0.6780473195567536,0.6757369614512472,0.6792452830188679,0.678132888375476,0.6736833098019082,0.6739400162580755,0.6767637872759167,0.6772772001882514,0.6775339066444188,0.6792452830188679,0.6765070808197493,0.6780473195567536,0.6789885765627005,0.67513797972019,0.6773627690069739,0.5733713005351221,0.6818123475805417
386,0.2972660762418175,0.5787874898387028,0.5989817310572028,0.671030676421512,0.6747101356265777,0.6938775510204082,0.6947332392076327,0.6503230222906773,0.6898558165404527,0.4555683908783639,0.3515167073118556,0.31891498737859925,0.31181277542463526,0.3030847559149446,0.3030847559149446,0.3030847559149446,0.2996620031660463,0.2972660762418175,0.5783596457450905,0.5763059940957516,0.6541736191331878,0.6819834852179866,0.6946476703889103,0.6726564839772387,0.6944765327514654,0.2972660762418175,0.5826380866812134,0.6107902280409019,0.6867753390664442,0.6945621015701878,0.6959312026697472,0.6943909639327429,0.6949899456638001,0.2972660762418175,0.6926795875582937,0.6830103110426561,0.6817267787618192,0.6803576776622599,0.6814700723056518,0.6838659992298807,0.6838659992298807,0.6838659992298807,0.6838659992298807,0.6838659992298807,0.6816412099430967,0.6818123475805417,0.684293843323493,0.6836948615924358,0.6818123475805417,0.6825824669490438,0.6827536045864887,0.6836092927737133,0.683181448680101,0.6825824669490438,0.6054342538319776,0.6959312026697472
387,0.3032558935523895,0.5861464082488341,0.6374021306635862,0.6676934924913361,0.6867753390664442,0.6935352757455183,0.6849783938732725,0.6836092927737133,0.6792452830188679,0.42082745047704617,0.3588756257219869,0.32430582295811405,0.31865828092243187,0.30984469259401876,0.30984469259401876,0.30984469259401876,0.3067642151200103,0.3032558935523895,0.5908526932785693,0.6332092585461858,0.6777906131005862,0.6759080990886921,0.6899413853591752,0.6923373122834039,0.6847216874171052,0.3032558935523895,0.5666367175801138,0.6596500235314251,0.684122705686048,0.6937919822016857,0.6959312026697472,0.6955889273948573,0.6955889273948573,0.3032558935523895,0.49809609378342534,0.6771060625508065,0.6778761819193087,0.6769349249133616,0.6741111538955205,0.674025585076798,0.6767637872759167,0.6743678603516878,0.6755658238138023,0.6769349249133616,0.6759936679074146,0.6773627690069739,0.6764215120010268,0.6753946861763573,0.6775339066444188,0.6768493560946391,0.6739400162580755,0.6778761819193087,0.6728276216146836,0.6778761819193087,0.6061695118298892,0.6959312026697472
388,0.31138493133102296,0.5546570829589698,0.6127583108715184,0.6417661404184315,0.6510931416591794,0.6238822573054379,0.6557994266889146,0.6585376288880332,0.6706884011466222,0.5045993240063321,0.3586189192658195,0.32858426389423695,0.32413468532066914,0.31703247336670515,0.31703247336670515,0.31703247336670515,0.31420870234886406,0.31138493133102296,0.5469558892739486,0.6052282548239422,0.6330381209087409,0.6203739357378172,0.6148975313395798,0.6465579942668891,0.6585376288880332,0.31138493133102296,0.5649253412056646,0.6192615410944252,0.6358618919265819,0.5959012535831942,0.608394301116673,0.6432208103367133,0.6627305010054336,0.31138493133102296,0.6756513926325247,0.6683780430411158,0.6695760065032302,0.6656398408419971,0.6688914559534506,0.6678646301287811,0.6697471441406752,0.6702605570530099,0.6693193000470629,0.6697471441406752,0.6662388225730543,0.6697471441406752,0.6682069054036709,0.6687203183160056,0.6691481624096179,0.668035767766226,0.6686347494972832,0.6697471441406752,0.6673512172164463,0.6695760065032302,0.5794910556815319,0.6756513926325247
389,0.30612244897959184,0.587986137851367,0.6337654558678817,0.6568690369229453,0.6198177384161212,0.6699610661874813,0.6776622598725025,0.67757669105378,0.6765498652291105,0.44234800838574423,0.3627690069738587,0.32768579129765113,0.32143926753091173,0.3126256792024986,0.3126256792024986,0.3126256792024986,0.30937406409104523,0.30612244897959184,0.5919223035126,0.6273477944636975,0.6538741282676592,0.6375304838916699,0.6325674924057674,0.6602062208531211,0.6752663329482737,0.30612244897959184,0.5730971633936593,0.6418944936465152,0.6583237068412271,0.6634578359645745,0.6702177726436487,0.668591965087922,0.6704744790998161,0.30612244897959184,0.4978821717366192,0.6743250759423266,0.6741539383048817,0.6738116630299918,0.6750096264921063,0.6737260942112694,0.6749240576733838,0.6732126812989346,0.6750096264921063,0.6750096264921063,0.6746673512172164,0.6750096264921063,0.6743250759423266,0.6719291490180979,0.6701322038249262,0.6726992683865999,0.6726992683865999,0.6714157361057631,0.6741539383048817,0.673469387755102,0.5906419404472714,0.6776622598725025
390,0.30988747700338,0.5765199161425576,0.6353912634236084,0.6570401745603902,0.669533222093869,0.6638856800581868,0.6830530954520173,0.683737646001797,0.5304838916698755,0.6356479698797758,0.3384674624566808,0.32058357934368714,0.3185299276943482,0.31390921148333545,0.31390921148333545,0.31390921148333545,0.3118555598339965,0.30988747700338,0.5688187224575365,0.6222992341590724,0.6609763402216232,0.6833953707269071,0.6824541137209601,0.6803148932528986,0.6705600479185385,0.30988747700338,0.5750652462242759,0.6436058700209644,0.6608907714029008,0.6744106447610491,0.6572113121978351,0.666367175801138,0.6738116630299918,0.30988747700338,0.48641595002780985,0.6687631027253669,0.6700466350062038,0.6700466350062038,0.6712445984683182,0.6709878920121508,0.670645616737261,0.6692765156377016,0.6686775339066444,0.6692765156377016,0.6675651392632524,0.6692765156377016,0.6712445984683182,0.6679929833568647,0.6700466350062038,0.6712445984683182,0.6679074145381423,0.6700466350062038,0.6691909468189792,0.6709023231934284,0.5905848945681231,0.683737646001797
391,0.29144739656869034,0.5878577846232833,0.641851709237154,0.674966842082745,0.6965301844008044,0.7039746716296581,0.6956744962135798,0.6943053951140205,0.6910537800025671,0.6915671929149018,0.3469815599195653,0.31249732597441493,0.3066786463012878,0.2980361956103196,0.2980361956103196,0.2980361956103196,0.2949557181363111,0.29144739656869034,0.5929063449279083,0.6374876994823087,0.6869464767038891,0.6853206691481624,0.7018354511615967,0.7040602404483806,0.6961023403071921,0.29144739656869034,0.5696316262353999,0.6667522354853891,0.6929362940144611,0.7048303598168827,0.7067984426474992,0.7069695802849442,0.7071407179223891,0.29144739656869034,0.4985239378770376,0.6881444401660035,0.6890856971719506,0.6893424036281179,0.6876310272536688,0.6885722842596158,0.6896846789030078,0.6879733025285586,0.6896846789030078,0.6886578530783383,0.6884011466221709,0.6836948615924358,0.6876310272536688,0.6884867154408933,0.6884867154408933,0.6879733025285586,0.688058871347281,0.6885722842596158,0.6895135412655629,0.6899413853591752,0.6114906246682227,0.7071407179223891
392,0.32605998374192446,0.5398108929106233,0.5985111025542292,0.6214435459718478,0.633252042955547,0.6234116288024644,0.6340221623240491,0.6319685106747102,0.5036152825910238,0.4954006759936679,0.37064133829632484,0.3432593163051384,0.33795404954434605,0.33170752577760665,0.33170752577760665,0.33170752577760665,0.3290548923972105,0.32605998374192446,0.5422068198348522,0.5768621914174474,0.5887562572198691,0.6400975484533437,0.6479698797758097,0.6317973730372652,0.659436101484619,0.32605998374192446,0.5268900012835322,0.5628289051469645,0.6209301330595132,0.6128866640996021,0.6195610319599538,0.6661104693449706,0.6654259187951911,0.32605998374192446,0.4748641595002781,0.6527617336242674,0.6541308347238266,0.6533607153553245,0.6531895777178796,0.6550720917297737,0.6547298164548838,0.6541308347238266,0.6545586788174389,0.6548153852736063,0.6548153852736063,0.654387541179994,0.6543019723612715,0.6527617336242674,0.6528473024429898,0.6533607153553245,0.6542164035425491,0.6528473024429898,0.6537885594489368,0.6543019723612715,0.5602555021542743,0.6661104693449706
393,0.3125828947931374,0.5877722158045608,0.629700936978565,0.6500663158345099,0.6192615410944252,0.6652119967483849,0.6735977409831857,0.6735121721644632,0.52402344585633,0.4373422324904805,0.36495101185128137,0.33252042955547,0.32687288751978777,0.3185727121037094,0.3185727121037094,0.3185727121037094,0.31549223462970094,0.3125828947931374,0.5911093997347366,0.6211440551063192,0.6486972147349506,0.637744405938476,0.6392846446754803,0.6548581696829675,0.6718007957900142,0.3125828947931374,0.575450305908527,0.6355196166516921,0.6513498481153468,0.6592221794378129,0.6652975655671074,0.6585376288880332,0.6608479869935395,0.3125828947931374,0.49920848842681725,0.6685491806785607,0.6635861891926582,0.663928464467548,0.6662388225730543,0.6679501989475035,0.665810978479442,0.6665810978479442,0.6674367860351688,0.6673512172164463,0.6685491806785607,0.6662388225730543,0.6655542720232748,0.6674367860351688,0.6667522354853891,0.6665810978479442,0.6679501989475035,0.6666666666666666,0.668035767766226,0.6673512172164463,0.5830944537143998,0.6735977409831857
394,0.31241175715569247,0.5781885081076455,0.6384289564882557,0.6575108030633637,0.6688914559534506,0.6642707397424379,0.6824968981303213,0.6827536045864887,0.6705172635091773,0.4826081375946605,0.346553715825953,0.3252470799640611,0.3226800154023874,0.3172891798228725,0.3172891798228725,0.3172891798228725,0.3147221152611988,0.31241175715569247,0.5703161767851794,0.6269627347794464,0.6628160698241561,0.6823257604928764,0.6818123475805417,0.6791597142001454,0.6683780430411158,0.31241175715569247,0.5781885081076455,0.6469858383605014,0.6617892439994866,0.6736833098019082,0.6563984084199718,0.6654687032045523,0.6721430710649039,0.31241175715569247,0.4809823300389338,0.6656398408419971,0.6670089419415565,0.6665810978479442,0.6672656483977238,0.6675223548538912,0.6686347494972832,0.66504085911094,0.6668378043041115,0.6678646301287811,0.6687203183160056,0.66504085911094,0.6687203183160056,0.6688914559534506,0.6681213365849484,0.6653831343858299,0.6682069054036709,0.6652119967483849,0.6663243913917768,0.6681213365849484,0.5963005747372323,0.6827536045864887
395,0.30868951354126556,0.5741239892183289,0.6131433705557695,0.6294870149317588,0.6417233560090703,0.6358191075172207,0.6409532366405681,0.6579814315663373,0.6806571685277885,0.4815385273606298,0.3697000812903778,0.3317930945963291,0.3247764514610876,0.3154494502203397,0.3154494502203397,0.3154494502203397,0.3120266974714414,0.30868951354126556,0.5760920720489454,0.6056988833269157,0.6271766568262526,0.6429213194711847,0.6557566422795533,0.6660249005262482,0.6641423865143542,0.30868951354126556,0.5620587857784624,0.6055277456894708,0.6447182646643563,0.6076669661575322,0.6324819235870449,0.6840799212766868,0.6847644718264664,0.30868951354126556,0.6758653146793309,0.6712445984683182,0.6717580113806529,0.6712445984683182,0.670645616737261,0.6712445984683182,0.6712445984683182,0.6676507080819749,0.6729559748427673,0.6719291490180979,0.6724425619304325,0.6724425619304325,0.6711590296495957,0.6709023231934284,0.6719291490180979,0.6717580113806529,0.668591965087922,0.6714157361057631,0.6724425619304325,0.668591965087922,0.5868008512512856,0.6847644718264664
396,0.30073161340007704,0.5871304496641424,0.6353912634236084,0.6654259187951911,0.6929790784238223,0.6952894365293287,0.6799726179780088,0.6912677020493732,0.5351046078808882,0.6449749711205237,0.3495058400718778,0.3189577717879605,0.31433705557694774,0.3063791554357592,0.3063791554357592,0.3063791554357592,0.30389765969280796,0.30073161340007704,0.5920934411500449,0.6335943182304369,0.6804860308903435,0.6858768664698583,0.6984554828220596,0.7011081162024558,0.6901553074059813,0.30073161340007704,0.5644547127026911,0.6632866983271296,0.6888717751251444,0.7008514097462885,0.6992256021905617,0.700765840927566,0.7012792538399008,0.30073161340007704,0.5002780986608479,0.6804004620716211,0.6804004620716211,0.6774055534163351,0.6799726179780088,0.6797159115218414,0.6782612416035597,0.6798870491592863,0.6780045351473923,0.6783468104222821,0.6804004620716211,0.6778333975099474,0.6804004620716211,0.6804004620716211,0.6801437556154537,0.6774055534163351,0.6801437556154537,0.67757669105378,0.6809138749839558,0.6809138749839558,0.6031952030754067,0.7012792538399008
397,0.31733196423223375,0.5462285543148077,0.5903820647755957,0.5806272194412356,0.6416377871903478,0.625208573995636,0.6502802378813161,0.6574680186540025,0.664484661789244,0.4735806272194412,0.3718393017584392,0.33667051726350916,0.33187866341505157,0.32340735036152823,0.32340735036152823,0.32340735036152823,0.3206691481624096,0.31733196423223375,0.5534163350874941,0.5977409831857271,0.626320968639028,0.6406109613656783,0.6465152098575279,0.6358191075172207,0.649338980875369,0.31733196423223375,0.475035297137723,0.6190476190476191,0.6375304838916699,0.5932058357934369,0.6151970222051084,0.6142557651991615,0.6631155606896847,0.31733196423223375,0.4976254652804518,0.6621743036837376,0.663543404783297,0.6620031660462927,0.6630299918709622,0.6616608907714029,0.6614041843152355,0.6638001112394644,0.6643135241517991,0.6629444230522398,0.6632866983271296,0.6611474778590681,0.6626021477773499,0.6628588542335173,0.661318615496513,0.6619175972275703,0.6615753219526804,0.6623454413211826,0.6628588542335173,0.6619175972275703,0.5663118729905192,0.664484661789244
398,0.3008171822187995,0.505326658965473,0.6337654558678817,0.6523338895306551,0.624096179352244,0.6567834681042228,0.6657681940700808,0.6436058700209644,0.5254353313652506,0.4549266247379455,0.347109913147649,0.3189577717879605,0.3126256792024986,0.3063791554357592,0.3063791554357592,0.3063791554357592,0.30346981559919567,0.3008171822187995,0.482137509091687,0.6417233560090703,0.629144739656869,0.5968852949985025,0.6187909125914517,0.6524194583493775,0.6404398237282334,0.3008171822187995,0.5327086809566594,0.614940315748941,0.6062122962392504,0.6525050271681,0.6506225131562059,0.6533607153553245,0.6578958627476148,0.3008171822187995,0.6814272878962906,0.677747828691225,0.6795447738843965,0.6798014803405639,0.6792880674282291,0.6781756727848373,0.6797159115218414,0.6790313609720617,0.6774055534163351,0.6760364523167758,0.6789457921533393,0.6804860308903435,0.6791169297907842,0.679459205065674,0.6769777093227228,0.6786035168784494,0.6789457921533393,0.6792024986095067,0.6764642964103881,0.6779189663286699,0.57117028036465,0.6814272878962906
399,0.30684978393873275,0.5852907200616095,0.629700936978565,0.6413382963248192,0.6728276216146836,0.6793308518375903,0.6874598896162238,0.6866897702477217,0.6755658238138023,0.4850896333376118,0.34946305566251656,0.3250759423266162,0.3201129508407136,0.3130107388867497,0.3130107388867497,0.3130107388867497,0.3100158302314637,0.30684978393873275,0.5798143156633723,0.6339793779146878,0.6369742865699739,0.6334659650023532,0.6637573268301031,0.6848072562358276,0.6574252342446413,0.30684978393873275,0.5772472511016985,0.6463868566294443,0.6277328541479484,0.6449321867111625,0.6858340820604971,0.6818979163992641,0.6870320455226115,0.30684978393873275,0.6777050442818637,0.6747101356265777,0.6729987592521285,0.6661532537543319,0.6729987592521285,0.6723997775210713,0.6727420527959611,0.6705172635091773,0.6729987592521285,0.6713729516964019,0.6709451076027896,0.6742822915329654,0.6728276216146836,0.6742822915329654,0.6734266033457408,0.6742822915329654,0.6742822915329654,0.6733410345270183,0.6742822915329654,0.6707739699653447,0.6001701868727923,0.6874598896162238
400,0.3089034355880717,0.5742523424464125,0.6131005861464083,0.6292730928849527,0.6420228468745989,0.6362897360201942,0.6411671586873743,0.658109784794421,0.6805288152997048,0.48192358704488086,0.369742865699739,0.33200701664313526,0.3249903735078937,0.31566337226714586,0.31566337226714586,0.31566337226714586,0.31224061951824755,0.3089034355880717,0.5763059940957516,0.6056560989175545,0.6273905788730586,0.6430496726992684,0.6560561331450819,0.665810978479442,0.6643563085611603,0.3089034355880717,0.5619304325503787,0.6053138236426646,0.6449321867111625,0.6081375946605058,0.6330381209087409,0.6839515680486031,0.6845505497796603,0.3089034355880717,0.6756513926325247,0.6694904376845078,0.6685491806785607,0.6706884011466222,0.6713729516964019,0.6694904376845078,0.6726564839772387,0.6715440893338468,0.671030676421512,0.6715440893338468,0.6722286398836264,0.6692337312283404,0.6720575022461814,0.6716296581525693,0.6706884011466222,0.6707739699653447,0.6709451076027896,0.6721430710649039,0.6709451076027896,0.6714585205151243,0.5869070199708115,0.6845505497796603
401,0.2927309288495272,0.5895691609977324,0.6239678261241604,0.6378299747571985,0.6545158944080777,0.6747101356265777,0.6833525863175459,0.6845505497796603,0.5326658965472981,0.694219826295298,0.3463825781885081,0.3138664270739742,0.3074487656697899,0.2986351773413768,0.2986351773413768,0.2986351773413768,0.2953835622299234,0.2927309288495272,0.5927352072904634,0.6079664570230608,0.6386856629444231,0.6741111538955205,0.6859196508792196,0.6753091173576349,0.6863474949728319,0.2927309288495272,0.584435031874385,0.6202027981003723,0.6684636118598383,0.6819834852179866,0.6857485132417747,0.6824968981303213,0.684122705686048,0.2927309288495272,0.6937919822016857,0.6889145595345056,0.6884011466221709,0.6884011466221709,0.6881444401660035,0.6872031831600565,0.6872031831600565,0.6853206691481624,0.6884011466221709,0.6878021648911137,0.6857485132417747,0.6846361185983828,0.6856629444230522,0.6846361185983828,0.6884011466221709,0.6857485132417747,0.6862619261541094,0.6884011466221709,0.6870320455226115,0.6867753390664442,0.5968298337271084,0.6937919822016857
402,0.3041971505583365,0.5837504813246053,0.6391990758567578,0.6413382963248192,0.6529756556710734,0.681127797030762,0.6688058871347281,0.6745389979891327,0.678132888375476,0.4810678988576563,0.34304539425833225,0.32045522611560345,0.31634792281692553,0.3100158302314637,0.3100158302314637,0.3100158302314637,0.30702092157617766,0.3041971505583365,0.576391562914474,0.6339793779146878,0.6578530783382536,0.6753946861763573,0.6715440893338468,0.6725709151585162,0.6843794121422154,0.3041971505583365,0.5790441962948701,0.6531467933085183,0.652890086852351,0.6682924742223934,0.6806143841184272,0.6835237239549908,0.6814700723056518,0.3041971505583365,0.681127797030762,0.6753946861763573,0.672913190433406,0.676079236726137,0.6769349249133616,0.6742822915329654,0.6727420527959611,0.6766782184571942,0.6752235485389124,0.6723997775210713,0.6719719334274591,0.6772772001882514,0.672913190433406,0.6759080990886921,0.6726564839772387,0.6719719334274591,0.6754802549950798,0.6757369614512472,0.6761648055448595,0.6763359431823044,0.603291864148408,0.6843794121422154
403,0.32528986437342233,0.5707012364694305,0.6245240234458563,0.6380438968040046,0.6235827664399093,0.6404398237282334,0.6542164035425491,0.633252042955547,0.5150815042998331,0.49351816198177384,0.3623411628802464,0.3394087194626278,0.33607153553245195,0.3301672870406024,0.3301672870406024,0.3301672870406024,0.32768579129765113,0.32528986437342233,0.5633423180592992,0.617165105035725,0.6402686860907885,0.6056988833269157,0.6179352244042271,0.6179352244042271,0.6557566422795533,0.32528986437342233,0.5775467419672271,0.6311128224874856,0.6395841355410089,0.6412099430967355,0.6428357506524622,0.6303427031189834,0.637359346254225,0.32528986437342233,0.4845334360159158,0.6558422110982758,0.6542164035425491,0.6540452659051041,0.6547298164548838,0.6549009540923287,0.6549009540923287,0.6549865229110512,0.6547298164548838,0.6527617336242674,0.6544731099987164,0.6556710734608309,0.6547298164548838,0.6548153852736063,0.6549009540923287,0.6537029906302143,0.6556710734608309,0.6547298164548838,0.6546442476361614,0.6549865229110512,0.5705047451079197,0.6557566422795533
