,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
191,0.5541852936642516,0.5581933096963158,0.5363033759827347,0.544319408046863,0.5372283027593648,0.5655927239093572,0.5455526437490366,0.5532603668876214,0.5378449206104516,0.567750886388161,0.5517188222599044,0.5430861723446894,0.5452443348234931,0.5609680900262063,0.5500891893677465,0.567750886388161
192,0.5654385694465854,0.5663634962232157,0.5342993679667026,0.5441652535840913,0.5469400339139818,0.566671805148759,0.5632804069677817,0.5558809927547402,0.5571142284569138,0.5682133497764761,0.5583474641590874,0.5490981963927856,0.5423154000308309,0.5481732696161554,0.5547358453170077,0.5682133497764761
193,0.5475566517650686,0.5654385694465854,0.5620471712656081,0.5700632033297364,0.5410821643286573,0.5571142284569138,0.550948049946046,0.5598890087868044,0.5614305534145213,0.5515646677971328,0.5561893016802837,0.5481732696161554,0.5598890087868044,0.5490981963927856,0.5557488603580787,0.5700632033297364
194,0.5601973177123478,0.5450901803607214,0.5592723909357176,0.5389240018498536,0.5457067982118082,0.5389240018498536,0.5466317249884384,0.5524895945737629,0.5515646677971328,0.5512563588715893,0.561122244488978,0.5663634962232157,0.5583474641590874,0.5620471712656081,0.5527098152348654,0.5663634962232157
195,0.5424695544936026,0.5446277169724063,0.5316787420995838,0.5572683829196855,0.5588099275474026,0.5504855865577308,0.5507938954832743,0.5421612455680592,0.542777863419146,0.5609680900262063,0.547402497302297,0.5464775705256667,0.5486357330044704,0.5329119778017574,0.5469620559800921,0.5609680900262063
196,0.5511022044088176,0.5492523508555572,0.542777863419146,0.574841991675659,0.5612763989517496,0.5674425774626175,0.560043163249576,0.5609680900262063,0.5622013257283799,0.5640511792816402,0.5492523508555572,0.5557268382919686,0.5563434561430554,0.5643594882071836,0.5585456627540796,0.574841991675659
197,0.5626637891166949,0.5688299676275628,0.53769076614768,0.5608139355634345,0.5484815785416988,0.5682133497764761,0.5626637891166949,0.5453984892862649,0.5620471712656081,0.5601973177123478,0.558039155233544,0.556497610605827,0.5632804069677817,0.5540311392014798,0.5577748904402212,0.5688299676275628
198,0.5577308463080006,0.5620471712656081,0.5537228302759365,0.5438569446585478,0.550948049946046,0.5453984892862649,0.5497148142438724,0.5589640820101742,0.5484815785416988,0.561122244488978,0.5490981963927856,0.5423154000308309,0.5500231231694157,0.5404655464775705,0.5509920940782663,0.5620471712656081
199,0.5409280098658856,0.5285956528441499,0.5591182364729459,0.5433944812702328,0.5625096346539232,0.5711422845691383,0.5603514721751195,0.5572683829196855,0.5609680900262063,0.5572683829196855,0.5572683829196855,0.5594265453984892,0.5535686758131648,0.5418529366425158,0.5538329406064878,0.5711422845691383
200,0.5551102204408818,0.5643594882071836,0.5532603668876214,0.5495606597811007,0.5461692616001234,0.5359950670571914,0.5720672113457684,0.5538769847387082,0.5495606597811007,0.5612763989517496,0.560043163249576,0.5692924310158779,0.5563434561430554,0.5507938954832743,0.5555506617630865,0.5720672113457684
201,0.5608139355634345,0.5386156929243101,0.5404655464775705,0.546323416062895,0.5398489286264837,0.5629720980422384,0.5654385694465854,0.5524895945737629,0.559580699861261,0.559580699861261,0.5571142284569138,0.547864960690612,0.5601973177123478,0.5638970248188685,0.553943050937039,0.5654385694465854
202,0.547864960690612,0.5577308463080006,0.556497610605827,0.5592723909357176,0.540773855403114,0.5577308463080006,0.561122244488978,0.561122244488978,0.5420070911052876,0.5571142284569138,0.5500231231694157,0.5605056266378912,0.5663634962232157,0.5605056266378912,0.5556167279614173,0.5663634962232157
203,0.549868968706644,0.5511022044088176,0.5591182364729459,0.5785416987821798,0.5692924310158779,0.5686758131647911,0.5569600739941422,0.5711422845691383,0.5588099275474026,0.5569600739941422,0.5495606597811007,0.5649761060582704,0.5637428703560968,0.5548019115153384,0.5609680900262063,0.5785416987821798
204,0.564667797132727,0.5588099275474026,0.5655927239093572,0.5440110991213195,0.5572683829196855,0.5625096346539232,0.541236318791429,0.5615847078772931,0.5643594882071836,0.5649761060582704,0.5566517650685987,0.5517188222599044,0.5572683829196855,0.544319408046863,0.5567838974652602,0.5655927239093572
205,0.5597348543240327,0.560043163249576,0.5489440419300139,0.5458609526745799,0.5773084630800062,0.5668259596115307,0.5659010328349006,0.5467858794512102,0.5692924310158779,0.5477108062278403,0.5609680900262063,0.551410513334361,0.554493602589795,0.5699090488669647,0.5589420599440639,0.5773084630800062
206,0.5592723909357176,0.5629720980422384,0.5561893016802837,0.5703715122552798,0.5709881301063666,0.5571142284569138,0.5512563588715893,0.5675967319253893,0.5527979034993064,0.5524895945737629,0.5531062124248497,0.5435486357330045,0.5617388623400648,0.5617388623400648,0.5586557730846308,0.5709881301063666
207,0.5520271311854478,0.5588099275474026,0.5606597811006628,0.5480191151533836,0.5526437490365346,0.5671342685370742,0.5686758131647911,0.5532603668876214,0.5507938954832743,0.5409280098658856,0.541236318791429,0.5572683829196855,0.5458609526745799,0.5520271311854478,0.5535246316809445,0.5686758131647911
208,0.551410513334361,0.5609680900262063,0.5511022044088176,0.551410513334361,0.5548019115153384,0.5344535224294743,0.5615847078772931,0.552952057962078,0.5634345614305534,0.5446277169724063,0.5655927239093572,0.5551102204408818,0.552952057962078,0.5606597811006628,0.5543614701931335,0.5655927239093572
209,0.5495606597811007,0.5628179435794666,0.5400030830892555,0.5736087559734855,0.5597348543240327,0.5511022044088176,0.566209341760444,0.557576691845229,0.5461692616001234,0.5591182364729459,0.5628179435794666,0.5458609526745799,0.5538769847387082,0.564667797132727,0.5566517650685988,0.5736087559734855
210,0.5541852936642516,0.5711422845691383,0.5526437490365346,0.5480191151533836,0.5335285956528442,0.5615847078772931,0.5511022044088176,0.5594265453984892,0.5449360258979498,0.5526437490365346,0.5455526437490366,0.5603514721751195,0.5628179435794666,0.5557268382919686,0.5538329406064877,0.5711422845691383
211,0.5623554801911516,0.5401572375520272,0.5669801140743025,0.561122244488978,0.5481732696161554,0.5558809927547402,0.5490981963927856,0.5518729767226761,0.5605056266378912,0.5623554801911516,0.5518729767226761,0.5503314320949592,0.558039155233544,0.5481732696161554,0.5547798894492282,0.5669801140743025
212,0.5392323107753969,0.5453984892862649,0.5605056266378912,0.5500231231694157,0.5552643749036534,0.5598890087868044,0.5531062124248497,0.5389240018498536,0.5420070911052876,0.543240326807461,0.5503314320949592,0.5503314320949592,0.5614305534145213,0.5660551872976722,0.5511242264749278,0.5660551872976722
213,0.5557268382919686,0.5511022044088176,0.5464775705256667,0.5766918452289194,0.5628179435794666,0.560043163249576,0.5554185293664251,0.5665176506859874,0.5526437490365346,0.552952057962078,0.551410513334361,0.5640511792816402,0.573300447047942,0.5659010328349006,0.5596467660595917,0.5766918452289194
214,0.5708339756435948,0.5526437490365346,0.5655927239093572,0.5517188222599044,0.5655927239093572,0.5683675042392478,0.5597348543240327,0.5541852936642516,0.5736087559734855,0.5560351472175119,0.551410513334361,0.5708339756435948,0.5557268382919686,0.5486357330044704,0.5603514721751195,0.5736087559734855
215,0.5489440419300139,0.5511022044088176,0.5572683829196855,0.5338369045783875,0.56312625250501,0.5363033759827347,0.5455526437490366,0.5440110991213195,0.5634345614305534,0.5572683829196855,0.5560351472175119,0.5618930168028364,0.5622013257283799,0.5449360258979498,0.5518509546565659,0.5634345614305534
216,0.5598890087868044,0.5460151071373516,0.5379990750732234,0.543240326807461,0.5577308463080006,0.5623554801911516,0.5469400339139818,0.5450901803607214,0.5450901803607214,0.556497610605827,0.5521812856482196,0.5453984892862649,0.5481732696161554,0.5543394481270233,0.5500671673016362,0.5623554801911516
217,0.5674425774626175,0.5511022044088176,0.567750886388161,0.554493602589795,0.5467858794512102,0.5572683829196855,0.5557268382919686,0.56312625250501,0.5572683829196855,0.5622013257283799,0.5501772776321875,0.5643594882071836,0.560043163249576,0.5612763989517496,0.5585016186218591,0.567750886388161
218,0.544319408046863,0.5353784492061046,0.5594265453984892,0.5517188222599044,0.5668259596115307,0.56312625250501,0.5622013257283799,0.5578850007707723,0.5572683829196855,0.5523354401109912,0.5541852936642516,0.5551102204408818,0.5597348543240327,0.56312625250501,0.5559030148208505,0.5668259596115307
219,0.5708339756435948,0.5572683829196855,0.56312625250501,0.5585016186218591,0.5452443348234931,0.56312625250501,0.5585016186218591,0.5538769847387082,0.566209341760444,0.5406197009403422,0.541236318791429,0.5696007399414214,0.5548019115153384,0.5557268382919686,0.557048162258583,0.5708339756435948
220,0.5594265453984892,0.5393864652381687,0.544319408046863,0.5381532295359951,0.5393864652381687,0.5554185293664251,0.5526437490365346,0.5532603668876214,0.5421612455680592,0.5548019115153384,0.5554185293664251,0.5424695544936026,0.5560351472175119,0.5603514721751195,0.5495166156488801,0.5603514721751195
221,0.5675967319253893,0.566671805148759,0.5648219515954986,0.5700632033297364,0.5746878372128873,0.5777709264683213,0.5635887158933252,0.5638970248188685,0.5663634962232157,0.5608139355634345,0.5651302605210421,0.5589640820101742,0.5583474641590874,0.5481732696161554,0.5647779074632782,0.5777709264683213
222,0.5696007399414214,0.5686758131647911,0.5622013257283799,0.5480191151533836,0.5699090488669647,0.5659010328349006,0.5606597811006628,0.5612763989517496,0.5421612455680592,0.5560351472175119,0.5563434561430554,0.5652844149838138,0.56312625250501,0.5612763989517496,0.5607478693651038,0.5699090488669647
223,0.5572683829196855,0.5523354401109912,0.5446277169724063,0.5467858794512102,0.5532603668876214,0.5409280098658856,0.5714505934946816,0.5643594882071836,0.5523354401109912,0.5538769847387082,0.5489440419300139,0.5520271311854478,0.5569600739941422,0.541236318791429,0.5525997049043142,0.5714505934946816
224,0.5623554801911516,0.5638970248188685,0.559580699861261,0.5749961461384308,0.5589640820101742,0.5457067982118082,0.5469400339139818,0.5466317249884384,0.5561893016802837,0.549406505318329,0.569754894404193,0.5524895945737629,0.5475566517650686,0.5583474641590874,0.5566297430024886,0.5749961461384308
225,0.566209341760444,0.5705256667180515,0.5714505934946816,0.5680591953137043,0.547402497302297,0.570217357792508,0.5736087559734855,0.5625096346539232,0.5649761060582704,0.5603514721751195,0.5492523508555572,0.567750886388161,0.5689841220903346,0.5609680900262063,0.5644475764716246,0.5736087559734855
226,0.549406505318329,0.5460151071373516,0.5552643749036534,0.5632804069677817,0.5472483428395252,0.556497610605827,0.5472483428395252,0.547864960690612,0.553414521350393,0.556497610605827,0.5512563588715893,0.5608139355634345,0.5549560659781101,0.5537228302759365,0.5531062124248497,0.5632804069677817
227,0.5571142284569138,0.5558809927547402,0.5450901803607214,0.5589640820101742,0.5460151071373516,0.5500231231694157,0.559580699861261,0.5586557730846308,0.5614305534145213,0.550948049946046,0.5527979034993064,0.5506397410205025,0.5657468783721289,0.5589640820101742,0.5551322425069919,0.5657468783721289
228,0.5597348543240327,0.5347618313550178,0.56312625250501,0.5350701402805611,0.5409280098658856,0.5655927239093572,0.5372283027593648,0.5532603668876214,0.5637428703560968,0.549868968706644,0.5625096346539232,0.5409280098658856,0.5538769847387082,0.5467858794512102,0.5505296306899514,0.5655927239093572
229,0.5444735625096346,0.5555726838291969,0.5605056266378912,0.5737629104362572,0.5598890087868044,0.5367658393710498,0.553414521350393,0.5457067982118082,0.5518729767226761,0.5404655464775705,0.5586557730846308,0.5552643749036534,0.5515646677971328,0.5654385694465854,0.5538109185403776,0.5737629104362572
230,0.5606597811006628,0.5437027901957762,0.5671342685370742,0.5708339756435948,0.5492523508555572,0.5625096346539232,0.5628179435794666,0.5535686758131648,0.5594265453984892,0.5581933096963158,0.552952057962078,0.5594265453984892,0.5659010328349006,0.5538769847387082,0.5585897068863,0.5708339756435948
231,0.552952057962078,0.5594265453984892,0.5489440419300139,0.5548019115153384,0.5415446277169724,0.5649761060582704,0.5603514721751195,0.56312625250501,0.5686758131647911,0.5591182364729459,0.5535686758131648,0.5517188222599044,0.5649761060582704,0.5643594882071836,0.557752868374111,0.5686758131647911
232,0.5435486357330045,0.5524895945737629,0.5620471712656081,0.5771543086172345,0.5620471712656081,0.5475566517650686,0.556497610605827,0.5632804069677817,0.5706798211808232,0.5506397410205025,0.5663634962232157,0.5515646677971328,0.5512563588715893,0.5648219515954986,0.5585676848201898,0.5771543086172345
233,0.5418529366425158,0.5655927239093572,0.5665176506859874,0.5585016186218591,0.5708339756435948,0.5609680900262063,0.5665176506859874,0.5492523508555572,0.5347618313550178,0.5566517650685987,0.5520271311854478,0.5578850007707723,0.5683675042392478,0.56312625250501,0.5580611772996543,0.5708339756435948
234,0.5655927239093572,0.5668259596115307,0.5390781563126252,0.5625096346539232,0.5541852936642516,0.5606597811006628,0.5649761060582704,0.554493602589795,0.5680591953137043,0.5563434561430554,0.5597348543240327,0.5566517650685987,0.56312625250501,0.5609680900262063,0.5595146336629304,0.5680591953137043
235,0.5671342685370742,0.549868968706644,0.534145213503931,0.5622013257283799,0.5458609526745799,0.5538769847387082,0.5492523508555572,0.5461692616001234,0.5495606597811007,0.5554185293664251,0.5560351472175119,0.5606597811006628,0.5507938954832743,0.5572683829196855,0.5527318373009755,0.5671342685370742
236,0.5378449206104516,0.5421612455680592,0.5381532295359951,0.5686758131647911,0.5557268382919686,0.5424695544936026,0.5483274240789271,0.536611684908278,0.5563434561430554,0.5480191151533836,0.5507938954832743,0.5566517650685987,0.5551102204408818,0.5372283027593648,0.5481512475500451,0.5686758131647911
237,0.5438569446585478,0.5608139355634345,0.5608139355634345,0.5608139355634345,0.5444735625096346,0.5558809927547402,0.5679050408509326,0.5577308463080006,0.546323416062895,0.5623554801911516,0.5577308463080006,0.5506397410205025,0.5654385694465854,0.5531062124248497,0.5562773899447246,0.5679050408509326
238,0.5415446277169724,0.5356867581316479,0.5628179435794666,0.5489440419300139,0.5578850007707723,0.5609680900262063,0.5637428703560968,0.549868968706644,0.5640511792816402,0.5387698473870819,0.5409280098658856,0.5375366116849083,0.5541852936642516,0.5461692616001234,0.550221321764408,0.5640511792816402
239,0.5637428703560968,0.5492523508555572,0.5622013257283799,0.564667797132727,0.5403113920147988,0.552952057962078,0.5486357330044704,0.552952057962078,0.5507938954832743,0.5548019115153384,0.5535686758131648,0.544319408046863,0.5625096346539232,0.5671342685370742,0.5548459556475589,0.5671342685370742
240,0.5705256667180515,0.5696007399414214,0.5637428703560968,0.5637428703560968,0.5680591953137043,0.5637428703560968,0.5581933096963158,0.5504855865577308,0.5467858794512102,0.5588099275474026,0.5625096346539232,0.5551102204408818,0.5578850007707723,0.5594265453984892,0.5606157369684425,0.5705256667180515
241,0.544319408046863,0.5628179435794666,0.5640511792816402,0.5557268382919686,0.5637428703560968,0.5649761060582704,0.5585016186218591,0.5541852936642516,0.5455526437490366,0.5594265453984892,0.5640511792816402,0.5548019115153384,0.5649761060582704,0.5520271311854478,0.5577969125063313,0.5649761060582704
242,0.5609680900262063,0.5563434561430554,0.5424695544936026,0.5705256667180515,0.5560351472175119,0.5492523508555572,0.5507938954832743,0.5591182364729459,0.5421612455680592,0.557576691845229,0.560043163249576,0.5520271311854478,0.5461692616001234,0.5322953599506706,0.5525556607720937,0.5705256667180515
243,0.5634345614305534,0.5659010328349006,0.5369199938338215,0.5560351472175119,0.5437027901957762,0.5588099275474026,0.5329119778017574,0.5455526437490366,0.5606597811006628,0.5486357330044704,0.5603514721751195,0.5560351472175119,0.5554185293664251,0.5477108062278403,0.5522913959787706,0.5659010328349006
244,0.5401572375520272,0.5370741482965932,0.5395406197009404,0.5401572375520272,0.547864960690612,0.5438569446585478,0.564205333744412,0.556497610605827,0.5561893016802837,0.5466317249884384,0.547864960690612,0.5531062124248497,0.556497610605827,0.5447818714351781,0.5481732696161553,0.564205333744412
245,0.564667797132727,0.5622013257283799,0.5612763989517496,0.5449360258979498,0.5649761060582704,0.5369199938338215,0.5446277169724063,0.557576691845229,0.5659010328349006,0.5705256667180515,0.5618930168028364,0.554493602589795,0.5566517650685987,0.5637428703560968,0.5578850007707722,0.5705256667180515
246,0.5440110991213195,0.5615847078772931,0.5551102204408818,0.549868968706644,0.5480191151533836,0.557576691845229,0.564667797132727,0.5501772776321875,0.5597348543240327,0.5446277169724063,0.5581933096963158,0.5609680900262063,0.557576691845229,0.5655927239093572,0.5555506617630865,0.5655927239093572
247,0.5571142284569138,0.5574225373824572,0.540773855403114,0.5555726838291969,0.5635887158933252,0.5386156929243101,0.5694465854786496,0.5546477570525666,0.5737629104362572,0.5583474641590874,0.5657468783721289,0.5651302605210421,0.5635887158933252,0.5475566517650686,0.557951066969103,0.5737629104362572
248,0.5568059195313705,0.5447818714351781,0.5537228302759365,0.5762293818406042,0.5657468783721289,0.5601973177123478,0.5506397410205025,0.5629720980422384,0.5527979034993064,0.5620471712656081,0.5598890087868044,0.5552643749036534,0.5524895945737629,0.5694465854786496,0.5587879054812923,0.5762293818406042
249,0.5648219515954986,0.5645136426699553,0.5512563588715893,0.5450901803607214,0.5688299676275628,0.5531062124248497,0.5577308463080006,0.5691382765531062,0.5638970248188685,0.5614305534145213,0.5466317249884384,0.5635887158933252,0.5574225373824572,0.5568059195313705,0.5588759937457333,0.5691382765531062
250,0.5652844149838138,0.5538769847387082,0.5618930168028364,0.5548019115153384,0.5461692616001234,0.5674425774626175,0.567750886388161,0.5628179435794666,0.570217357792508,0.5659010328349006,0.5683675042392478,0.5461692616001234,0.5622013257283799,0.5538769847387082,0.5604836045717809,0.570217357792508
251,0.5609680900262063,0.5504855865577308,0.5523354401109912,0.560043163249576,0.5461692616001234,0.5501772776321875,0.547402497302297,0.5520271311854478,0.5538769847387082,0.56312625250501,0.5566517650685987,0.5461692616001234,0.5560351472175119,0.5415446277169724,0.5526437490365347,0.56312625250501
252,0.56312625250501,0.5504855865577308,0.56312625250501,0.5649761060582704,0.5418529366425158,0.5560351472175119,0.5551102204408818,0.5464775705256667,0.5541852936642516,0.560043163249576,0.5625096346539232,0.564667797132727,0.5625096346539232,0.5696007399414214,0.5581933096963158,0.5696007399414214
253,0.557576691845229,0.534145213503931,0.5637428703560968,0.5470941883767535,0.5622013257283799,0.5588099275474026,0.5720672113457684,0.5523354401109912,0.5637428703560968,0.5563434561430554,0.5720672113457684,0.5692924310158779,0.5640511792816402,0.5517188222599044,0.558942059944064,0.5720672113457684
254,0.5637428703560968,0.5378449206104516,0.5671342685370742,0.5723755202713119,0.5603514721751195,0.5622013257283799,0.56312625250501,0.5486357330044704,0.5464775705256667,0.5615847078772931,0.549868968706644,0.557576691845229,0.5526437490365346,0.5625096346539232,0.5575766918452291,0.5723755202713119
255,0.5625096346539232,0.5640511792816402,0.5659010328349006,0.5696007399414214,0.5612763989517496,0.5711422845691383,0.5680591953137043,0.5615847078772931,0.5692924310158779,0.564667797132727,0.5618930168028364,0.5572683829196855,0.5643594882071836,0.5674425774626175,0.5649320619260499,0.5711422845691383
256,0.5538769847387082,0.5760752273778326,0.5615847078772931,0.5538769847387082,0.567750886388161,0.5578850007707723,0.5551102204408818,0.5671342685370742,0.557576691845229,0.5591182364729459,0.5538769847387082,0.5692924310158779,0.5523354401109912,0.5674425774626175,0.5609240458939858,0.5760752273778326
257,0.5578850007707723,0.5683675042392478,0.56312625250501,0.5480191151533836,0.5634345614305534,0.560043163249576,0.549868968706644,0.5699090488669647,0.551410513334361,0.5618930168028364,0.5674425774626175,0.5563434561430554,0.554493602589795,0.5696007399414214,0.5601312515140171,0.5699090488669647
258,0.5555726838291969,0.5342993679667026,0.540773855403114,0.5472483428395252,0.547864960690612,0.5497148142438724,0.5614305534145213,0.5441652535840913,0.5645136426699553,0.5466317249884384,0.5561893016802837,0.5638970248188685,0.5457067982118082,0.5521812856482196,0.5507278292849435,0.5645136426699553
259,0.534607676892246,0.5475566517650686,0.5589640820101742,0.5503314320949592,0.546323416062895,0.5420070911052876,0.5657468783721289,0.5574225373824572,0.5370741482965932,0.5512563588715893,0.5589640820101742,0.5654385694465854,0.5608139355634345,0.5466317249884384,0.5516527560615737,0.5657468783721289
260,0.5629720980422384,0.5669801140743025,0.5614305534145213,0.546323416062895,0.5549560659781101,0.5645136426699553,0.5598890087868044,0.5527979034993064,0.546323416062895,0.5672884229998458,0.5540311392014798,0.536149221519963,0.5635887158933252,0.5512563588715893,0.556321434076945,0.5672884229998458
261,0.5430861723446894,0.5437027901957762,0.5569600739941422,0.5393864652381687,0.5622013257283799,0.5551102204408818,0.5415446277169724,0.5557268382919686,0.5634345614305534,0.5452443348234931,0.5594265453984892,0.5467858794512102,0.551410513334361,0.5446277169724063,0.5506177189543923,0.5634345614305534
262,0.553414521350393,0.5500231231694157,0.5450901803607214,0.5453984892862649,0.5444735625096346,0.5552643749036534,0.5549560659781101,0.5540311392014798,0.569754894404193,0.5537228302759365,0.5527979034993064,0.5685216587020194,0.5515646677971328,0.5524895945737629,0.5536787861437161,0.569754894404193
263,0.5592723909357176,0.5527979034993064,0.5586557730846308,0.5771543086172345,0.5586557730846308,0.5503314320949592,0.5561893016802837,0.5648219515954986,0.5537228302759365,0.5531062124248497,0.5561893016802837,0.5537228302759365,0.5620471712656081,0.5571142284569138,0.558127243497985,0.5771543086172345
264,0.5551102204408818,0.5705256667180515,0.5578850007707723,0.5569600739941422,0.5643594882071836,0.5689841220903346,0.5720672113457684,0.5501772776321875,0.5751503006012024,0.5554185293664251,0.5797749344843534,0.570217357792508,0.567750886388161,0.5640511792816402,0.5648880177938295,0.5797749344843534
265,0.570217357792508,0.5563434561430554,0.5606597811006628,0.5551102204408818,0.5637428703560968,0.5504855865577308,0.5581933096963158,0.551410513334361,0.5507938954832743,0.5609680900262063,0.5551102204408818,0.5560351472175119,0.5560351472175119,0.5597348543240327,0.5574886035807879,0.570217357792508
266,0.5444735625096346,0.5645136426699553,0.561122244488978,0.556497610605827,0.5586557730846308,0.5651302605210421,0.5416987821797441,0.550948049946046,0.5675967319253893,0.574379528287344,0.540773855403114,0.5518729767226761,0.5614305534145213,0.5574225373824572,0.5568940077958114,0.574379528287344
267,0.547864960690612,0.5645136426699553,0.5654385694465854,0.5521812856482196,0.5617388623400648,0.5435486357330045,0.5592723909357176,0.5521812856482196,0.5549560659781101,0.5589640820101742,0.5503314320949592,0.556497610605827,0.5469400339139818,0.5586557730846308,0.555220330771433,0.5654385694465854
268,0.5552643749036534,0.5657468783721289,0.5389240018498536,0.549406505318329,0.5423154000308309,0.5601973177123478,0.5663634962232157,0.550948049946046,0.5623554801911516,0.5577308463080006,0.549406505318329,0.5561893016802837,0.5558809927547402,0.5543394481270233,0.5546477570525666,0.5663634962232157
269,0.5543394481270233,0.5629720980422384,0.5623554801911516,0.5543394481270233,0.5632804069677817,0.5506397410205025,0.5558809927547402,0.549406505318329,0.5540311392014798,0.556497610605827,0.5583474641590874,0.5586557730846308,0.5574225373824572,0.57129643903191,0.5578189345724416,0.57129643903191
270,0.5665176506859874,0.5403113920147988,0.5609680900262063,0.5628179435794666,0.5535686758131648,0.5612763989517496,0.564667797132727,0.5594265453984892,0.564667797132727,0.56312625250501,0.5578850007707723,0.5643594882071836,0.5591182364729459,0.5483274240789271,0.5590741923407255,0.5665176506859874
271,0.5625096346539232,0.5603514721751195,0.5585016186218591,0.5566517650685987,0.5683675042392478,0.5585016186218591,0.5504855865577308,0.551410513334361,0.5406197009403422,0.5532603668876214,0.5464775705256667,0.5304455063974102,0.557576691845229,0.547402497302297,0.5530401462265191,0.5683675042392478
272,0.5586557730846308,0.5586557730846308,0.57129643903191,0.5447818714351781,0.5558809927547402,0.5450901803607214,0.5524895945737629,0.5546477570525666,0.5527979034993064,0.5672884229998458,0.5503314320949592,0.5420070911052876,0.5524895945737629,0.5605056266378912,0.5547798894492281,0.57129643903191
273,0.5440110991213195,0.5572683829196855,0.5615847078772931,0.547402497302297,0.5615847078772931,0.5353784492061046,0.5689841220903346,0.5591182364729459,0.5557268382919686,0.5692924310158779,0.541236318791429,0.5467858794512102,0.5489440419300139,0.5637428703560968,0.5543614701931335,0.5692924310158779
274,0.5446277169724063,0.5618930168028364,0.5495606597811007,0.5548019115153384,0.5560351472175119,0.5692924310158779,0.5649761060582704,0.5483274240789271,0.5714505934946816,0.5628179435794666,0.5609680900262063,0.5686758131647911,0.570217357792508,0.5736087559734855,0.5612323548195292,0.5736087559734855
275,0.5563434561430554,0.5609680900262063,0.5591182364729459,0.5689841220903346,0.5659010328349006,0.5569600739941422,0.5532603668876214,0.5686758131647911,0.5628179435794666,0.5643594882071836,0.5486357330044704,0.5655927239093572,0.5566517650685987,0.5615847078772931,0.5607038252328833,0.5689841220903346
276,0.5634345614305534,0.5649761060582704,0.5643594882071836,0.5618930168028364,0.5696007399414214,0.5581933096963158,0.5532603668876214,0.5467858794512102,0.5548019115153384,0.5415446277169724,0.552952057962078,0.5538769847387082,0.551410513334361,0.5609680900262063,0.5570041181263626,0.5696007399414214
277,0.5503314320949592,0.5663634962232157,0.5561893016802837,0.5453984892862649,0.5709881301063666,0.5796207800215816,0.5657468783721289,0.5635887158933252,0.5691382765531062,0.5601973177123478,0.5623554801911516,0.5685216587020194,0.5638970248188685,0.5734546015107137,0.5639851130833096,0.5796207800215816
278,0.5577308463080006,0.5660551872976722,0.5608139355634345,0.549406505318329,0.5487898874672422,0.5426237089563742,0.5549560659781101,0.5660551872976722,0.561122244488978,0.5469400339139818,0.5438569446585478,0.550948049946046,0.5521812856482196,0.5481732696161554,0.5535466537470545,0.5660551872976722
279,0.5598890087868044,0.5546477570525666,0.5592723909357176,0.5577308463080006,0.5426237089563742,0.5623554801911516,0.5672884229998458,0.5537228302759365,0.5790041621704949,0.5413904732542008,0.5586557730846308,0.5635887158933252,0.5524895945737629,0.5561893016802837,0.5577748904402212,0.5790041621704949
280,0.5532603668876214,0.567750886388161,0.5532603668876214,0.5591182364729459,0.5591182364729459,0.5643594882071836,0.5554185293664251,0.5433944812702328,0.5381532295359951,0.5477108062278403,0.549868968706644,0.5603514721751195,0.5615847078772931,0.5520271311854478,0.554669779118677,0.567750886388161
281,0.5574225373824572,0.5324495144134422,0.5518729767226761,0.53769076614768,0.5632804069677817,0.549406505318329,0.5503314320949592,0.559580699861261,0.5531062124248497,0.5543394481270233,0.5552643749036534,0.5447818714351781,0.5531062124248497,0.5629720980422384,0.5518289325904556,0.5632804069677817
282,0.5446277169724063,0.549868968706644,0.5557268382919686,0.5736087559734855,0.5548019115153384,0.5458609526745799,0.5655927239093572,0.5643594882071836,0.567750886388161,0.5504855865577308,0.566209341760444,0.5618930168028364,0.5532603668876214,0.5686758131647911,0.558765883415182,0.5736087559734855
283,0.5501772776321875,0.547402497302297,0.5446277169724063,0.552952057962078,0.5557268382919686,0.5538769847387082,0.5557268382919686,0.5390781563126252,0.552952057962078,0.5390781563126252,0.5449360258979498,0.549868968706644,0.557576691845229,0.5597348543240327,0.5502653658966283,0.5597348543240327
284,0.5389240018498536,0.5392323107753969,0.5635887158933252,0.5420070911052876,0.543240326807461,0.5568059195313705,0.5586557730846308,0.5500231231694157,0.540773855403114,0.5531062124248497,0.5583474641590874,0.5561893016802837,0.5457067982118082,0.5487898874672422,0.5496707701116519,0.5635887158933252
285,0.5572683829196855,0.5520271311854478,0.5378449206104516,0.5625096346539232,0.5470941883767535,0.5480191151533836,0.5517188222599044,0.5581933096963158,0.5400030830892555,0.5603514721751195,0.5470941883767535,0.5532603668876214,0.5511022044088176,0.539694774163712,0.5504415424255104,0.5625096346539232
286,0.5395406197009404,0.5571142284569138,0.5540311392014798,0.553414521350393,0.5426237089563742,0.57129643903191,0.5601973177123478,0.558039155233544,0.5651302605210421,0.5515646677971328,0.5614305534145213,0.5660551872976722,0.5503314320949592,0.5626637891166949,0.5566737871347089,0.57129643903191
