,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
75,0.3969798657718121,0.5893736017897092,0.5753914988814318,0.5753914988814318,0.6461968680089486,0.6304250559284116,0.6304250559284116,0.6419463087248322,0.395413870246085,0.4968680089485459,0.6023489932885906,0.6177852348993289,0.6187919463087248,0.6088366890380313,0.5989932885906041,0.5970917225950783,0.5970917225950783,0.3969798657718121,0.5893736017897092,0.6124161073825504,0.6095078299776286,0.63165548098434,0.6329977628635347,0.6397091722595079,0.6315436241610738,0.3969798657718121,0.5893736017897092,0.6162192393736018,0.6196868008948546,0.6483221476510067,0.6483221476510067,0.631096196868009,0.6098434004474272,0.5893736017897092,0.4671140939597315,0.5286353467561521,0.5151006711409396,0.5395973154362416,0.5399328859060403,0.5696868008948546,0.5541387024608501,0.5220357941834451,0.5241610738255034,0.5294183445190157,0.5351230425055928,0.5552572706935123,0.5102908277404922,0.5470917225950783,0.5335570469798657,0.5253914988814318,0.5282997762863535,0.5296420581655481,0.5409395973154363,0.5519015659955258,0.512751677852349,0.5242729306487696,0.5323266219239373,0.5180089485458613,0.5332214765100671,0.5253914988814318,0.5217002237136465,0.5793354876128926,0.6483221476510067
76,0.4076062639821029,0.5892617449664429,0.569910514541387,0.569910514541387,0.6380313199105145,0.62248322147651,0.62248322147651,0.6353467561521253,0.40671140939597317,0.5077181208053692,0.5467561521252796,0.6082774049217002,0.6144295302013423,0.6062639821029083,0.5968680089485459,0.5958612975391498,0.5958612975391498,0.4076062639821029,0.5892617449664429,0.6089485458612975,0.6042505592841163,0.6259507829977629,0.6277404921700224,0.6344519015659955,0.6251677852348994,0.4076062639821029,0.5892617449664429,0.6140939597315436,0.6164429530201342,0.6394854586129753,0.6394854586129753,0.620917225950783,0.5987695749440716,0.5892617449664429,0.4766219239373602,0.5314317673378076,0.516331096196868,0.5459731543624161,0.5356823266219239,0.5193512304250559,0.5453020134228188,0.5236017897091723,0.5325503355704698,0.5046979865771812,0.5380313199105146,0.495413870246085,0.5276286353467562,0.5429530201342282,0.532662192393736,0.5248322147651007,0.5314317673378076,0.5089485458612976,0.5370246085011185,0.5048098434004474,0.5240492170022372,0.5315436241610738,0.5095078299776287,0.5183445190156599,0.5348993288590604,0.5310961968680089,0.5253914988814318,0.5769284944900157,0.6394854586129753
77,0.40257270693512304,0.5763982102908277,0.6172259507829978,0.6172259507829978,0.6039149888143177,0.6200223713646532,0.6200223713646532,0.6063758389261745,0.4039149888143177,0.49955257270693515,0.5488814317673378,0.6036912751677852,0.6004474272930649,0.5978747203579419,0.5837807606263982,0.5812080536912752,0.5812080536912752,0.40257270693512304,0.5763982102908277,0.6086129753914988,0.6258389261744967,0.609731543624161,0.6051454138702461,0.5996644295302014,0.6022371364653244,0.40257270693512304,0.5763982102908277,0.6006711409395973,0.6006711409395973,0.6093959731543624,0.6093959731543624,0.5966442953020135,0.5995525727069351,0.5763982102908277,0.47628635346756154,0.5333333333333333,0.528076062639821,0.5110738255033557,0.5370246085011185,0.5546979865771812,0.49854586129753914,0.5259507829977629,0.5291946308724832,0.5027964205816555,0.5055928411633109,0.507606263982103,0.5241610738255034,0.5213646532438478,0.5305369127516778,0.5278523489932886,0.528076062639821,0.5374720357941835,0.5146532438478747,0.50917225950783,0.5372483221476511,0.5186800894854586,0.5419463087248322,0.5086129753914989,0.5206935123042505,0.5144295302013423,0.530089485458613,0.5683652332421908,0.6258389261744967
78,0.38870246085011184,0.5813199105145413,0.6331096196868009,0.6331096196868009,0.6488814317673378,0.6496644295302013,0.6496644295302013,0.6540268456375838,0.38668903803131993,0.4888143176733781,0.6153243847874721,0.6278523489932886,0.6219239373601789,0.6005592841163311,0.5913870246085011,0.5892617449664429,0.5892617449664429,0.38870246085011184,0.5813199105145413,0.6383668903803132,0.6180089485458613,0.6356823266219239,0.6439597315436242,0.6486577181208054,0.6208053691275168,0.38870246085011184,0.5813199105145413,0.6370246085011185,0.6400447427293064,0.6496644295302013,0.6496644295302013,0.6416107382550336,0.6214765100671141,0.5813199105145413,0.6125279642058166,0.5281879194630873,0.5644295302013422,0.5440715883668904,0.545413870246085,0.49843400447427294,0.504586129753915,0.5550335570469799,0.5323266219239373,0.5345637583892617,0.5427293064876958,0.5554809843400448,0.5156599552572707,0.5220357941834451,0.5136465324384788,0.5274049217002237,0.5303131991051454,0.544407158836689,0.5480984340044742,0.521476510067114,0.5388143176733781,0.5329977628635347,0.5267337807606264,0.5465324384787472,0.5426174496644295,0.5274049217002237,0.5313199105145414,0.5927417350236142,0.6540268456375838
79,0.3875838926174497,0.5768456375838926,0.6440715883668904,0.6440715883668904,0.645413870246085,0.6422818791946309,0.6422818791946309,0.6426174496644296,0.38847874720357944,0.49038031319910513,0.5432885906040269,0.6297539149888143,0.5841163310961969,0.5708053691275168,0.5822147651006712,0.5843400447427293,0.5843400447427293,0.3875838926174497,0.5768456375838926,0.6399328859060402,0.6473154362416107,0.6444071588366891,0.6440715883668904,0.6491051454138702,0.6219239373601789,0.3875838926174497,0.5768456375838926,0.6307606263982103,0.6337807606263982,0.6470917225950783,0.6470917225950783,0.6374720357941834,0.6359060402684564,0.5768456375838926,0.4557046979865772,0.5445190156599553,0.5550335570469799,0.548993288590604,0.5522371364653244,0.5111856823266219,0.5539149888143177,0.5361297539149888,0.5181208053691275,0.5399328859060403,0.5080536912751678,0.5457494407158837,0.5373601789709173,0.5517897091722596,0.5277404921700224,0.54082774049217,0.5395973154362416,0.5251677852348994,0.5624161073825503,0.523937360178971,0.5295302013422819,0.5200223713646532,0.5225950782997763,0.5284116331096197,0.5605145413870246,0.5466442953020134,0.5329977628635347,0.5871820366227525,0.6491051454138702
80,0.3724832214765101,0.5628635346756152,0.6417225950782998,0.6417225950782998,0.6524608501118568,0.6502237136465324,0.6502237136465324,0.6496644295302013,0.3731543624161074,0.6140939597315436,0.619910514541387,0.6381431767337807,0.5777404921700223,0.5610738255033557,0.5702460850111857,0.5723713646532439,0.5723713646532439,0.3724832214765101,0.5628635346756152,0.6351230425055928,0.6465324384787472,0.6505592841163311,0.65,0.6536912751677852,0.6306487695749441,0.3724832214765101,0.5628635346756152,0.6259507829977629,0.6296420581655481,0.6527964205816554,0.6527964205816554,0.6472035794183445,0.6456375838926175,0.5628635346756152,0.4506711409395973,0.5090604026845638,0.5616331096196868,0.5582774049217002,0.5287472035794183,0.5202460850111856,0.5470917225950783,0.5271812080536913,0.5524608501118569,0.5474272930648769,0.5171140939597315,0.5554809843400448,0.5200223713646532,0.5335570469798657,0.5296420581655481,0.5225950782997763,0.5542505592841164,0.5351230425055928,0.5080536912751678,0.5549217002237137,0.5361297539149888,0.5469798657718121,0.5321029082774049,0.5281879194630873,0.5604026845637584,0.5322147651006711,0.5466442953020134,0.5851603281133483,0.6536912751677852
81,0.36711409395973155,0.5648769574944071,0.6453020134228188,0.6453020134228188,0.6569351230425056,0.6560402684563759,0.6560402684563759,0.6561521252796421,0.3675615212527964,0.6194630872483221,0.6237136465324384,0.6437360178970917,0.5840044742729307,0.5639821029082774,0.5715883668903803,0.573489932885906,0.573489932885906,0.36711409395973155,0.5648769574944071,0.6369127516778523,0.652572706935123,0.6568232662192394,0.6562639821029083,0.658165548098434,0.6346756152125279,0.36711409395973155,0.5648769574944071,0.6286353467561522,0.6329977628635347,0.6568232662192394,0.6568232662192394,0.6536912751677852,0.6492170022371365,0.5648769574944071,0.44619686800894853,0.5477628635346756,0.5363534675615212,0.55917225950783,0.561744966442953,0.5691275167785235,0.5614093959731543,0.5485458612975391,0.555592841163311,0.5440715883668904,0.526510067114094,0.5597315436241611,0.5197986577181208,0.536241610738255,0.5389261744966443,0.5270693512304251,0.5208053691275167,0.5315436241610738,0.5678970917225951,0.5323266219239373,0.5442953020134228,0.5409395973154363,0.5337807606263982,0.5368008948545862,0.5715883668903803,0.548993288590604,0.5440715883668904,0.5875548927003066,0.658165548098434
82,0.37583892617449666,0.5655480984340044,0.6435123042505593,0.6435123042505593,0.6461968680089486,0.6426174496644296,0.6426174496644296,0.6420581655480985,0.3782997762863535,0.47930648769574946,0.6121923937360179,0.637248322147651,0.5837807606263982,0.5630872483221476,0.570917225950783,0.5728187919463087,0.5728187919463087,0.37583892617449666,0.5655480984340044,0.6364653243847874,0.6476510067114094,0.6498881431767338,0.6502237136465324,0.6514541387024608,0.6332214765100671,0.37583892617449666,0.5655480984340044,0.6277404921700224,0.6314317673378076,0.6472035794183445,0.6472035794183445,0.6395973154362417,0.6218120805369127,0.5655480984340044,0.6205816554809843,0.5532438478747204,0.5109619686800895,0.5031319910514541,0.5554809843400448,0.5296420581655481,0.5368008948545862,0.5497762863534675,0.5482102908277405,0.5552572706935123,0.515324384787472,0.5432885906040269,0.5177852348993288,0.5158836689038031,0.5461968680089485,0.5398210290827741,0.5493288590604026,0.5266219239373602,0.5062639821029082,0.5293064876957494,0.5350111856823266,0.5400447427293065,0.5260626398210291,0.5288590604026846,0.5275167785234899,0.5246085011185683,0.5389261744966443,0.590111028254205,0.6514541387024608
83,0.4080536912751678,0.5897091722595078,0.6231543624161073,0.6231543624161073,0.6324384787472036,0.6309843400447427,0.6309843400447427,0.632662192393736,0.4033557046979866,0.502572706935123,0.5449664429530201,0.5522371364653244,0.610178970917226,0.5986577181208054,0.5975391498881432,0.5967561521252797,0.5967561521252797,0.4080536912751678,0.5897091722595078,0.6315436241610738,0.6067114093959731,0.5980984340044743,0.623937360178971,0.6241610738255033,0.618903803131991,0.4080536912751678,0.5897091722595078,0.6322147651006711,0.6354586129753915,0.6298657718120806,0.6298657718120806,0.6031319910514541,0.604586129753915,0.5897091722595078,0.4692393736017897,0.5143176733780761,0.5504474272930648,0.5399328859060403,0.5400447427293065,0.5135346756152125,0.49284116331096195,0.5171140939597315,0.5208053691275167,0.5055928411633109,0.5338926174496644,0.49653243847874723,0.5372483221476511,0.5217002237136465,0.533668903803132,0.5234899328859061,0.530089485458613,0.5196868008948546,0.5410514541387025,0.5190156599552572,0.5142058165548098,0.5272930648769575,0.5197986577181208,0.5322147651006711,0.5360178970917227,0.5259507829977629,0.5243847874720358,0.5802759134973899,0.6354586129753915
84,0.3982102908277405,0.5852348993288591,0.6338926174496644,0.6338926174496644,0.6221476510067114,0.6296420581655481,0.6296420581655481,0.6306487695749441,0.39619686800894854,0.48825503355704697,0.5879194630872483,0.6090604026845637,0.6104026845637583,0.5953020134228187,0.5935123042505592,0.5938478747203579,0.5938478747203579,0.3982102908277405,0.5852348993288591,0.6384787472035794,0.6286353467561522,0.6102908277404921,0.6115212527964206,0.6067114093959731,0.6193512304250559,0.3982102908277405,0.5852348993288591,0.6351230425055928,0.6397091722595079,0.6191275167785235,0.6191275167785235,0.6202460850111857,0.6157718120805369,0.5852348993288591,0.4470917225950783,0.5277404921700224,0.5096196868008949,0.49977628635346755,0.548993288590604,0.5659955257270693,0.49776286353467564,0.5217002237136465,0.5230425055928412,0.5123042505592841,0.5447427293064877,0.5475391498881432,0.5341163310961968,0.5505592841163311,0.5095078299776287,0.5369127516778524,0.5361297539149888,0.525503355704698,0.5082774049217003,0.5212527964205816,0.5262863534675615,0.5243847874720358,0.5268456375838926,0.5318791946308725,0.5483221476510067,0.5319910514541387,0.5350111856823266,0.5786229182202336,0.6397091722595079
85,0.40615212527964206,0.5927293064876957,0.5903803131991051,0.5903803131991051,0.624496644295302,0.5945190156599552,0.5945190156599552,0.6164429530201342,0.40548098434004476,0.5078299776286354,0.5589485458612975,0.5572706935123043,0.6123042505592842,0.608165548098434,0.6001118568232662,0.5986577181208054,0.5986577181208054,0.40615212527964206,0.5927293064876957,0.5936241610738255,0.6148769574944072,0.6195749440715884,0.6168903803131991,0.6229306487695749,0.6192393736017897,0.40615212527964206,0.5927293064876957,0.5969798657718121,0.5995525727069351,0.6281879194630873,0.6281879194630873,0.6109619686800895,0.5977628635346757,0.5927293064876957,0.4818791946308725,0.5308724832214765,0.5193512304250559,0.4967561521252796,0.5158836689038031,0.551565995525727,0.5342281879194631,0.5288590604026846,0.5178970917225951,0.5287472035794183,0.5412751677852349,0.5519015659955258,0.5296420581655481,0.5222595078299777,0.5138702460850112,0.5327740492170022,0.519910514541387,0.5327740492170022,0.5299776286353468,0.5523489932885906,0.5390380313199105,0.5222595078299777,0.5398210290827741,0.5175615212527964,0.54082774049217,0.535234899328859,0.5271812080536913,0.5717126522495651,0.6281879194630873
86,0.40055928411633107,0.5822147651006712,0.5923937360178971,0.5923937360178971,0.626510067114094,0.6054809843400447,0.6054809843400447,0.6164429530201342,0.4001118568232662,0.4993288590604027,0.5967561521252797,0.6162192393736018,0.6129753914988815,0.6012304250559284,0.5900447427293065,0.5885906040268456,0.5885906040268456,0.40055928411633107,0.5822147651006712,0.5795302013422818,0.6171140939597315,0.6262863534675616,0.6184563758389262,0.6247203579418344,0.6194630872483221,0.40055928411633107,0.5822147651006712,0.5875838926174497,0.5912751677852349,0.6324384787472036,0.6324384787472036,0.6156599552572707,0.6096196868008948,0.5822147651006712,0.4715883668903803,0.5213646532438478,0.5180089485458613,0.508165548098434,0.5388143176733781,0.525503355704698,0.5487695749440716,0.520917225950783,0.5267337807606264,0.547986577181208,0.5140939597315436,0.5206935123042505,0.5228187919463088,0.5213646532438478,0.5100671140939598,0.5347874720357941,0.5294183445190157,0.5394854586129754,0.532662192393736,0.5115212527964206,0.5252796420581656,0.5347874720357941,0.5376957494407159,0.5451901565995526,0.5130872483221477,0.5184563758389261,0.5332214765100671,0.5702046565581241,0.6324384787472036
87,0.3703579418344519,0.5549217002237137,0.6355704697986577,0.6355704697986577,0.6460850111856823,0.6451901565995526,0.6451901565995526,0.6453020134228188,0.36946308724832216,0.48210290827740493,0.5484340044742729,0.6181208053691275,0.6181208053691275,0.6181208053691275,0.5596196868008948,0.5619686800894854,0.5619686800894854,0.3703579418344519,0.5549217002237137,0.6305369127516779,0.6406040268456376,0.612751677852349,0.5998881431767338,0.6444071588366891,0.6327740492170022,0.3703579418344519,0.5549217002237137,0.6191275167785235,0.6221476510067114,0.6455257270693512,0.6455257270693512,0.6099552572706936,0.642841163310962,0.5549217002237137,0.4615212527964206,0.5475391498881432,0.5197986577181208,0.5550335570469799,0.5576062639821029,0.5335570469798657,0.5615212527964206,0.5474272930648769,0.5281879194630873,0.5656599552572706,0.5478747203579418,0.5156599552572707,0.5514541387024608,0.5397091722595079,0.5380313199105146,0.5397091722595079,0.5467561521252796,0.5564876957494407,0.5398210290827741,0.5268456375838926,0.536241610738255,0.5258389261744967,0.5388143176733781,0.5312080536912752,0.5587248322147651,0.5497762863534675,0.5419463087248322,0.5763236390753169,0.6460850111856823
88,0.3768456375838926,0.5741610738255034,0.6411633109619687,0.6411633109619687,0.6238255033557047,0.6378076062639821,0.6378076062639821,0.6350111856823266,0.37662192393736016,0.609731543624161,0.6162192393736018,0.6293064876957495,0.6105145413870247,0.5891498881431767,0.5842281879194631,0.5829977628635347,0.5829977628635347,0.3768456375838926,0.5741610738255034,0.6381431767337807,0.6368008948545861,0.6287472035794184,0.6302013422818792,0.6229306487695749,0.6373601789709172,0.3768456375838926,0.5741610738255034,0.6329977628635347,0.6373601789709172,0.619910514541387,0.619910514541387,0.6299776286353468,0.6328859060402685,0.5741610738255034,0.6233780760626398,0.539261744966443,0.529082774049217,0.5041387024608501,0.5569351230425056,0.5210290827740492,0.5380313199105146,0.5494407158836689,0.529082774049217,0.5426174496644295,0.5506711409395973,0.5327740492170022,0.5281879194630873,0.5291946308724832,0.5429530201342282,0.5414988814317674,0.5322147651006711,0.5323266219239373,0.513758389261745,0.5152125279642058,0.5228187919463088,0.5435123042505593,0.5365771812080536,0.5407158836689038,0.5083892617449665,0.533668903803132,0.5483221476510067,0.5855994697158009,0.6411633109619687
89,0.3795302013422819,0.5732662192393736,0.6434004474272931,0.6434004474272931,0.6472035794183445,0.6431767337807607,0.6431767337807607,0.6439597315436242,0.38109619686800894,0.4823266219239374,0.6112975391498882,0.6369127516778523,0.587248322147651,0.5717002237136465,0.5788590604026845,0.5807606263982102,0.5807606263982102,0.3795302013422819,0.5732662192393736,0.6385906040268456,0.6475391498881432,0.6488814317673378,0.648993288590604,0.6520134228187919,0.631096196868009,0.3795302013422819,0.5732662192393736,0.6291946308724832,0.6328859060402685,0.6486577181208054,0.6486577181208054,0.6403803131991052,0.637248322147651,0.5732662192393736,0.44966442953020136,0.5107382550335571,0.5534675615212528,0.556599552572707,0.5573825503355705,0.5589485458612975,0.5559284116331096,0.5232662192393736,0.5498881431767337,0.5414988814317674,0.5468680089485458,0.5098434004474273,0.5440715883668904,0.5567114093959732,0.5434004474272931,0.5419463087248322,0.5498881431767337,0.5417225950782998,0.5331096196868009,0.5260626398210291,0.532662192393736,0.5459731543624161,0.525503355704698,0.529082774049217,0.5083892617449665,0.5211409395973154,0.5449664429530201,0.5863286104896843,0.6520134228187919
90,0.378076062639821,0.5711409395973155,0.6473154362416107,0.6473154362416107,0.6497762863534675,0.6475391498881432,0.6475391498881432,0.6469798657718121,0.3782997762863535,0.4855704697986577,0.5440715883668904,0.6390380313199105,0.584675615212528,0.5686800894854586,0.5771812080536913,0.5786353467561521,0.5786353467561521,0.378076062639821,0.5711409395973155,0.6404921700223714,0.6527964205816554,0.6521252796420581,0.6517897091722595,0.6561521252796421,0.6332214765100671,0.378076062639821,0.5711409395973155,0.629082774049217,0.6325503355704698,0.6507829977628635,0.6507829977628635,0.6429530201342282,0.6409395973154363,0.5711409395973155,0.61834451901566,0.545413870246085,0.5580536912751678,0.4975391498881432,0.5218120805369127,0.5601789709172259,0.5576062639821029,0.5171140939597315,0.5309843400447427,0.5364653243847874,0.5128635346756152,0.513758389261745,0.5430648769574944,0.5369127516778524,0.5332214765100671,0.5413870246085011,0.5446308724832215,0.5474272930648769,0.5589485458612975,0.5553691275167785,0.5314317673378076,0.5434004474272931,0.5331096196868009,0.5296420581655481,0.5604026845637584,0.553020134228188,0.517337807606264,0.5939100173999502,0.6561521252796421
91,0.3851230425055928,0.5824384787472036,0.6324384787472036,0.6324384787472036,0.6455257270693512,0.6483221476510067,0.6483221476510067,0.6506711409395973,0.382662192393736,0.48389261744966444,0.6144295302013423,0.62248322147651,0.6187919463087248,0.6001118568232662,0.5909395973154362,0.5901565995525727,0.5901565995525727,0.3851230425055928,0.5824384787472036,0.6394854586129753,0.6197986577181208,0.6291946308724832,0.6361297539149888,0.6423937360178971,0.6208053691275168,0.3851230425055928,0.5824384787472036,0.6368008948545861,0.6407158836689038,0.643847874720358,0.643847874720358,0.6369127516778523,0.6225950782997763,0.5824384787472036,0.6114093959731544,0.5472035794183445,0.5210290827740492,0.5503355704697986,0.538255033557047,0.569910514541387,0.508165548098434,0.5242729306487696,0.5391498881431768,0.5397091722595079,0.5055928411633109,0.5368008948545862,0.5409395973154363,0.5180089485458613,0.5434004474272931,0.5354586129753915,0.5416107382550336,0.5508948545861297,0.504586129753915,0.5507829977628635,0.5410514541387025,0.5379194630872484,0.5243847874720358,0.5327740492170022,0.5350111856823266,0.5323266219239373,0.5315436241610738,0.59072002651421,0.6506711409395973
92,0.3794183445190157,0.5677852348993289,0.6410514541387025,0.6410514541387025,0.6497762863534675,0.6473154362416107,0.6473154362416107,0.647427293064877,0.380089485458613,0.48825503355704697,0.609731543624161,0.6325503355704698,0.581096196868009,0.5637583892617449,0.5738255033557047,0.5757270693512304,0.5757270693512304,0.3794183445190157,0.5677852348993289,0.636241610738255,0.6460850111856823,0.6451901565995526,0.6444071588366891,0.6505592841163311,0.6256152125279643,0.3794183445190157,0.5677852348993289,0.6246085011185682,0.6274049217002237,0.6503355704697986,0.6503355704697986,0.6427293064876958,0.6384787472035794,0.5677852348993289,0.45604026845637585,0.518903803131991,0.5129753914988814,0.5497762863534675,0.5242729306487696,0.5278523489932886,0.5410514541387025,0.5260626398210291,0.5511185682326621,0.5525727069351231,0.5403803131991052,0.5463087248322148,0.5485458612975391,0.53668903803132,0.5305369127516778,0.5451901565995526,0.5482102908277405,0.5445190156599553,0.5623042505592841,0.5298657718120805,0.5425055928411633,0.5431767337807606,0.5491051454138702,0.5322147651006711,0.5147651006711409,0.5521252796420582,0.5411633109619687,0.5852390421741652,0.6505592841163311
93,0.3593959731543624,0.5508948545861297,0.6389261744966444,0.6389261744966444,0.6592841163310962,0.658165548098434,0.658165548098434,0.6576062639821029,0.36208053691275166,0.4738255033557047,0.6262863534675616,0.6299776286353468,0.6299776286353468,0.6299776286353468,0.5560402684563759,0.5579418344519016,0.5579418344519016,0.3593959731543624,0.5508948545861297,0.6307606263982103,0.6468680089485459,0.6562639821029083,0.6550335570469799,0.6600671140939597,0.6450782997762864,0.3593959731543624,0.5508948545861297,0.6204697986577181,0.6246085011185682,0.6593959731543624,0.6593959731543624,0.6540268456375838,0.653579418344519,0.5508948545861297,0.44541387024608503,0.5616331096196868,0.5238255033557047,0.508165548098434,0.5625279642058165,0.5687919463087249,0.5651006711409396,0.5548098434004475,0.5370246085011185,0.5146532438478747,0.5533557046979866,0.5505592841163311,0.5221476510067115,0.5681208053691276,0.553020134228188,0.5432885906040269,0.5510067114093959,0.539261744966443,0.569351230425056,0.5348993288590604,0.5423937360178971,0.5410514541387025,0.5414988814317674,0.5557046979865772,0.5329977628635347,0.5381431767337808,0.5468680089485458,0.5839216173668075,0.6600671140939597
94,0.3685682326621924,0.5620805369127517,0.6492170022371365,0.6492170022371365,0.6516778523489933,0.647427293064877,0.647427293064877,0.6475391498881432,0.3703579418344519,0.47628635346756154,0.6233780760626398,0.6472035794183445,0.5827740492170023,0.5634228187919463,0.5685682326621924,0.5691275167785235,0.5691275167785235,0.3685682326621924,0.5620805369127517,0.6412751677852349,0.655592841163311,0.655145413870246,0.6548098434004475,0.6578299776286354,0.6434004474272931,0.3685682326621924,0.5620805369127517,0.6278523489932886,0.631096196868009,0.6540268456375838,0.6540268456375838,0.6441834451901566,0.6302013422818792,0.5620805369127517,0.6307606263982103,0.5503355704697986,0.5304250559284116,0.554586129753915,0.5217002237136465,0.5270693512304251,0.5088366890380314,0.5480984340044742,0.5347874720357941,0.5569351230425056,0.5149888143176734,0.5174496644295302,0.5478747203579418,0.5334451901565995,0.5345637583892617,0.5491051454138702,0.5420581655480984,0.5504474272930648,0.567337807606264,0.5253914988814318,0.5448545861297539,0.5363534675615212,0.5492170022371364,0.5347874720357941,0.5640939597315436,0.5560402684563759,0.521923937360179,0.5924848786146326,0.6578299776286354
95,0.37527964205816555,0.573489932885906,0.6449664429530201,0.6449664429530201,0.6318791946308725,0.6456375838926175,0.6456375838926175,0.6423937360178971,0.3739373601789709,0.6112975391498882,0.6206935123042505,0.6313199105145414,0.6123042505592842,0.5902684563758389,0.5831096196868009,0.5823266219239374,0.5823266219239374,0.37527964205816555,0.573489932885906,0.6448545861297539,0.6408277404921701,0.6287472035794184,0.6308724832214765,0.6220357941834452,0.6429530201342282,0.37527964205816555,0.573489932885906,0.6374720357941834,0.6416107382550336,0.6266219239373602,0.6266219239373602,0.6353467561521253,0.6387024608501118,0.573489932885906,0.6287472035794184,0.5252796420581656,0.5304250559284116,0.561744966442953,0.5131991051454139,0.5759507829977628,0.5604026845637584,0.5501118568232662,0.5400447427293065,0.524496644295302,0.5498881431767337,0.5105145413870246,0.5174496644295302,0.5242729306487696,0.5359060402684563,0.5406040268456376,0.5340044742729306,0.5475391498881432,0.5086129753914989,0.5586129753914989,0.541834451901566,0.5410514541387025,0.5385906040268457,0.5309843400447427,0.557158836689038,0.5419463087248322,0.5304250559284116,0.5886900323141935,0.6456375838926175
96,0.3925055928411633,0.5804250559284116,0.6463087248322148,0.6463087248322148,0.6258389261744967,0.6375838926174496,0.6375838926174496,0.6345637583892617,0.39049217002237135,0.49105145413870244,0.6043624161073825,0.619910514541387,0.6123042505592842,0.5927293064876957,0.5891498881431767,0.5894854586129754,0.5894854586129754,0.3925055928411633,0.5804250559284116,0.6468680089485459,0.6401565995525728,0.6202460850111857,0.6212527964205816,0.6168903803131991,0.6313199105145414,0.3925055928411633,0.5804250559284116,0.6412751677852349,0.6451901565995526,0.6201342281879194,0.6201342281879194,0.6205816554809843,0.623937360178971,0.5804250559284116,0.6121923937360179,0.538255033557047,0.5203579418344519,0.4925055928411633,0.5546979865771812,0.507606263982103,0.5550335570469799,0.5105145413870246,0.519910514541387,0.5130872483221477,0.5458612975391499,0.5109619686800895,0.5425055928411633,0.5215883668903804,0.540268456375839,0.5406040268456376,0.5197986577181208,0.539261744966443,0.5460850111856823,0.5240492170022372,0.5340044742729306,0.5334451901565995,0.5170022371364653,0.5338926174496644,0.552013422818792,0.530089485458613,0.5314317673378076,0.5880768912088823,0.6468680089485459
97,0.3907158836689038,0.577069351230425,0.6315436241610738,0.6315436241610738,0.6461968680089486,0.6451901565995526,0.6451901565995526,0.6524608501118568,0.3875838926174497,0.489261744966443,0.6074944071588367,0.6197986577181208,0.6185682326621924,0.5983221476510067,0.5878076062639821,0.5863534675615213,0.5863534675615213,0.3907158836689038,0.577069351230425,0.6381431767337807,0.6202460850111857,0.6282997762863535,0.6374720357941834,0.6437360178970917,0.6208053691275168,0.3907158836689038,0.577069351230425,0.6354586129753915,0.6389261744966444,0.6442953020134228,0.6442953020134228,0.6371364653243848,0.6203579418344519,0.577069351230425,0.6093959731543624,0.5261744966442953,0.558165548098434,0.49586129753914987,0.5380313199105146,0.5205816554809843,0.5346756152125279,0.5262863534675615,0.5268456375838926,0.5146532438478747,0.5436241610738255,0.5062639821029082,0.5178970917225951,0.5242729306487696,0.5185682326621924,0.5303131991051454,0.5289709172259508,0.54082774049217,0.537807606263982,0.5185682326621924,0.5353467561521252,0.5285234899328859,0.5391498881431768,0.5208053691275167,0.5412751677852349,0.5296420581655481,0.5337807606263982,0.5903223133648189,0.6524608501118568
