,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
315,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,1
316,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,0,0,1
317,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,1,1,2
318,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,0,0
319,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,2,2,1
320,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,3,2,2,1,2,1,2,1,1,1,0
321,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,2,1
322,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,1,0
323,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,1,2,0,2
324,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,2,1,2,1,1,2,1
325,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,0,1,2,1
326,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,1,1,1
327,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,0,2,2
328,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,0,0,2
329,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,1,1,1
330,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,0,0,0,2
331,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,0,2,1
332,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,1,0,1
333,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,0,0,2
334,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,1,2
335,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,2,1,0
336,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,1,1,0
337,0,0,2,0,2,1,3,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,2,1,2,0,0,1,1
338,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,2,2,2
339,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,0,1
340,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,1,2,0
341,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,0,0
342,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,1,1,0
343,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,2,2,0
344,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,0,2,2
345,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,1,2
346,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,2,7,0,1,0,2,2,2
347,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,0,0,1
348,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,0,0,0
349,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,0
350,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,2,1,2
351,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,2,1,1,0
352,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,3,2,2,1,6,1,2,2,2,0,1
353,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,0,1,2,2
354,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,2,0,2,2
355,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,2,1,0
356,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,0,0,2
357,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,2,0,1,1
358,0,0,2,3,4,1,3,4,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,0,3,3,4,3,1,2,2,2,0,1
359,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,1,0,1,1
360,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,0
361,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,0,0,1
362,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,3,3,4,3,1,2,1,0,0,0
363,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,0,1,0
364,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,0,0,0,0
365,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,3,3,4,3,1,2,1,0,1,0
366,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,0,2,1,1
367,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,0,1,0
368,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,1,1,1
369,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,0,0,1,1
370,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,2,0,2
371,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,2,2,2
372,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,0,2,2,2
373,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,6,1,2,1,0,0,2
374,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,2,1,0,0
375,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,0,2,2
376,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,2,1,0
377,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,0,0,1,1
378,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,2,2,1,6,1,2,0,1,1,0
379,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,0,0,0,2
380,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,0,0,2
381,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,1,2,1,2
382,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,2,1,1
383,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,1,1
384,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,2,2,1,0
385,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,0,1,0,2
386,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,0,2
387,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,0,2,0
388,0,0,2,3,2,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,6,1,2,2,1,1,0
389,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,0,0
390,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,0,1,1,0
391,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,1,0
392,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,0
393,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,2,1
394,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,2,2,1,6,1,2,2,1,1,0
395,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,0,0,2
396,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,2,1,2,0,0,1,1
397,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,0,3,2,2,1,6,1,2,2,0,0,2
398,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,1,0,1
399,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,2
400,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,0,0
401,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,1,1,2
402,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,0
403,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,0,1,1,2
404,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,1,0,0
405,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,1,0,1,0
406,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,1,1,0
407,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,1,2,0
408,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,6,1,2,2,2,0,2
409,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,0,1
410,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,0,0,1,2
411,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,2,2,0,0
412,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,1,2
413,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,2
414,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,1,0
415,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,1
416,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,2,2,1,6,1,2,2,0,2,2
417,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,2
418,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,0,1,5,3,1,0,1,2,2,1,0
419,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,2,0
420,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,1,0
421,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,2,1
422,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,0,2,1
423,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,0
424,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,1,0,2,2
425,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,2,1,2,1
426,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,1,0,1
427,0,0,2,3,2,1,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,0,3,2,2,1,6,1,2,2,2,1,2
428,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,2,1,2,1,2,0,0
429,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,1,1,1
430,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,2,0,1
431,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,0,2,1
432,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,2
433,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,2,1,1
434,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,0,0,1,1
435,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,1,1,0
436,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,2,0,1
437,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,2,1,2,2
438,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,1,2,1,1
439,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,2,2,1,3,1,2,1,0,2,2
440,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,0,0,1,1
441,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,0,1
442,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,0
443,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,0,0,2,0
444,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,0,1,1
445,0,1,1,1,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,1,2
446,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,0,2,1
447,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,2,2,2,2
448,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,2,1,1
449,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,1
450,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,0,0
451,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,0
452,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,0,2
453,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,0,1,1,0
454,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,1,0,2,1
455,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,0,0,2,2
456,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,1,2
457,0,0,0,2,0,2,0,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,1,0,1,0
458,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,2,1
459,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,2,1,2
460,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,0,1,0,1
461,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,1,1,0
462,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,2,2
463,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,2,1,0
464,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,0,1
465,0,1,1,1,3,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,0,0
466,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,0,2,2
467,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,0,2
468,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,2,1
469,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,0,0,1
470,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,0,2,1
471,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,2
472,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,2,1,2,2,0,2,2
473,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,2,1
474,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,0,2,2
475,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,1,0,1
476,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,2
477,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,0,1
