,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
953,0.3603362398543121,0.5278772748652266,0.5731273442116815,0.6080297164634514,0.609211621259814,0.6117925154069732,0.611213623261816,0.6229120686952012,0.6304135460761967,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.3603362398543121,0.5181808314338435,0.5697022323528348,0.609428705814248,0.6091151392356212,0.6073784628001495,0.6220437304774654,0.6234909608403584,0.3603362398543121,0.5247898500910549,0.5406370225647334,0.6095975493565855,0.6153623503021093,0.5710529806915349,0.571511270306451,0.6189804262093419,0.3603362398543121,0.3603362398543121,0.5597887043670177,0.5669524946633381,0.5635997443226359,0.566060035939554,0.5697987143770277,0.5639615519133592,0.5625143215504661,0.563165575213768,0.5673625432661578,0.5718007163790296,0.5701122809556545,0.5653605412641557,0.5638891903952145,0.5673384227601095,0.5626590445867554,0.5615253808024893,0.5654570232883486,0.5655776258185897,0.5624660805383697,0.5613082962480553,0.5554711337843868,0.5667836511210005,0.5723796085241868,0.5658911923972165,0.5690509786895329,0.5664700845423737,0.5582208714738836,0.5734409107903083,0.570281124497992,0.5695333888104972,0.5687374121109061,0.5644439620343235,0.5628037676230447,0.5645645645645646,0.5669042536512416,0.5648781311431914,0.5632379367319126,0.5694127862802562,0.5715836318245957,0.5574731357863888,0.5574248947742924,0.5590650891855711,0.5668801331451934,0.5641545159617449,0.5641062749496485,0.5688821351471954,0.5649987336734325,0.5641786364677931,0.5706670525947635,0.48779792733384886,0.6304135460761967
954,0.35630811534425993,0.5284320465043356,0.5888056731430226,0.5972960912719949,0.5999252264312506,0.5860559354535259,0.615314109290013,0.6205723796085242,0.6139874814573609,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.35630811534425993,0.5344862935224381,0.5908076751450245,0.5972478502598985,0.5984056345502129,0.6084880060783675,0.6113342257920571,0.6207171026448135,0.35630811534425993,0.4847739305570631,0.5402028534558655,0.5905423495784942,0.6133121072880109,0.5637685878649734,0.6098387544170677,0.607089016727571,0.35630811534425993,0.35630811534425993,0.5658911923972165,0.565625866830686,0.5644680825403717,0.5692921837500151,0.5636479853347324,0.5721625239697529,0.5648057696250467,0.5720419214395118,0.5658911923972165,0.5689303761592919,0.5654087822762521,0.5656982283488308,0.5692680632439668,0.5626831650928037,0.5716318728366921,0.5669524946633381,0.5708600166431492,0.5673143022540613,0.5631896957198163,0.5693163042560633,0.5714871498004028,0.567724350856881,0.5747192976108638,0.5648781311431914,0.566180638469795,0.5708841371491974,0.5665906870726147,0.5610912116936213,0.560054029933548,0.5586550405827514,0.5704982090524259,0.571511270306451,0.567844953387122,0.5594510172823426,0.561501260296441,0.5702570039919438,0.5617907063690196,0.570835896137101,0.5658188308790718,0.5606329220787052,0.5675555073145434,0.5705946910766188,0.5710047396794384,0.5654811437943968,0.5682550019899417,0.5631414547077198,0.5674831457963988,0.5694127862802562,0.5692439427379187,0.48280051582148864,0.6205723796085242
955,0.3518096409662675,0.5121386446687651,0.5877081901178287,0.6024940603253857,0.6213804165611394,0.6259874332163489,0.6263251203010239,0.633561272115489,0.6367692994199018,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.3518096409662675,0.5279616966363955,0.5955232340774509,0.6013603965411194,0.6140477827224815,0.6303773653171244,0.6327652954158979,0.6311009804985709,0.3518096409662675,0.5372963324770553,0.5623816587672009,0.6000337687084675,0.6208980064401751,0.620439716825259,0.631559270113487,0.6288577734360867,0.3518096409662675,0.3518096409662675,0.5734770915493808,0.5769263239142757,0.579410736037242,0.5732117659828503,0.5781082287106384,0.5753343705150934,0.570389666775209,0.5720298611864877,0.57051026930545,0.5731876454768021,0.5695454490635213,0.5773122520110472,0.5693283645090874,0.5737424171159111,0.5643595402631547,0.5698107746300517,0.5650831554446012,0.5679052546522426,0.5684841467973998,0.573067042946561,0.5681223392066765,0.5600419696805239,0.5625263818034902,0.5629605509123582,0.5659273731562888,0.5712338844868965,0.5617062845978509,0.5689665569183642,0.5639736121663832,0.5712338844868965,0.5732600069949467,0.5738871401522004,0.5663615422651567,0.5664339037833014,0.5660479756865299,0.5661926987228192,0.5711132819566554,0.5609103078982597,0.5685323878094962,0.573959501670345,0.572729355861886,0.573838899140104,0.5678328931340979,0.5716921741018126,0.5704861487994018,0.5646248658296851,0.5715956920776198,0.5658550116381442,0.5646731068417815,0.4914646909292157,0.6367692994199018
956,0.3546799811860053,0.5383817552492252,0.609754332645899,0.6235030210933825,0.6320899212465477,0.6321622827646924,0.6408456649420505,0.6418828467021238,0.6333200670550068,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.3546799811860053,0.5454490635213527,0.612214624262817,0.6237442261538647,0.6327170544038014,0.6331994645247657,0.6334165490791996,0.6409662674722916,0.3546799811860053,0.5243195002231147,0.5541083251926625,0.6130829624805528,0.6222969957909716,0.6291230990026171,0.6417863646779309,0.6416657621476899,0.3546799811860053,0.3546799811860053,0.5662650602409639,0.569400726027232,0.5762750702509739,0.5704379077873054,0.562839948382117,0.5651796374687941,0.5664097832772531,0.5702931847510161,0.5656861680958066,0.5643595402631547,0.5699313771602929,0.5649625529143601,0.5695213285574732,0.5655173245534691,0.5690871594486052,0.5644077812752512,0.5624057792732492,0.5660720961925781,0.5638530096361422,0.5632017559728403,0.5677846521220015,0.5737906581280076,0.56672334985588,0.5666027473256389,0.5696419310877142,0.557605798569654,0.5714027280292341,0.5578470036301362,0.5646489863357333,0.5711132819566554,0.5684841467973998,0.5670851574466033,0.5706067513296429,0.5585706188115827,0.5766851188537936,0.565396722023228,0.5667474703619282,0.5748278398880808,0.5708720768961733,0.5704861487994018,0.5689183159062677,0.5585947393176309,0.5654208425292763,0.5699072566542446,0.5709685589203661,0.5718610176441502,0.5689183159062677,0.5649384324083119,0.564504263299444,0.49757343242394564,0.6418828467021238
957,0.35779152646622525,0.5210391114005571,0.5727775968739824,0.6148920004341691,0.6162909897849657,0.6167492793998818,0.6226829238877432,0.6196678606317161,0.6324034878251745,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.35779152646622525,0.5301325421807349,0.5646972273478298,0.615326169543037,0.6163392307970621,0.6151332054946512,0.6157362181458567,0.620439716825259,0.35779152646622525,0.5170592279026014,0.6142648672769154,0.6149402414462656,0.6163633513031104,0.5837765476319693,0.5920016401944113,0.6168457614240747,0.35779152646622525,0.35779152646622525,0.5695213285574732,0.5632258764788886,0.5699313771602929,0.5680017366764355,0.5623575382611528,0.5652278784808905,0.5674952060494229,0.5657585296139513,0.5625022612974421,0.560934428404308,0.5647454683599262,0.5678328931340979,0.5649866734204083,0.5673022420010372,0.5589806674144023,0.5695213285574732,0.5661926987228192,0.5650107939264566,0.5757926601300095,0.5715233305594751,0.5561103271946646,0.5664821447953978,0.5699072566542446,0.565830891132096,0.5674952060494229,0.5689906774244123,0.5575575575575575,0.5691354004607017,0.5638530096361422,0.5643595402631547,0.5697384131119071,0.5680258571824837,0.5665786268195907,0.5625505023095384,0.5599213671502828,0.565613806577662,0.5720298611864877,0.5617545256099473,0.564504263299444,0.5596319210777042,0.5677846521220015,0.5662168192288675,0.5704137872812571,0.56672334985588,0.5678811341461943,0.5682429417369177,0.5697866541240035,0.5670127959284585,0.5716921741018126,0.4913056742597128,0.6324034878251745
958,0.35276240095517203,0.5403958175042513,0.6140357224694574,0.6286768696407251,0.6373120108059868,0.6378909029511439,0.644355198572066,0.6449340907172233,0.6386868796507351,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.35276240095517203,0.5476319693187163,0.616664857628713,0.6289904362193519,0.6379150234571921,0.6383250720600118,0.6383250720600118,0.6442587165478731,0.35276240095517203,0.5254169832483085,0.556484195038412,0.6182326905218472,0.625444721830264,0.6314266073302218,0.6447652471748857,0.6446928856567411,0.35276240095517203,0.35276240095517203,0.566614807578663,0.5720178009334635,0.5690268581834846,0.5710529806915349,0.5730791031995851,0.5726690545967654,0.5730308621874887,0.5755876358285997,0.5699675579193652,0.5765765765765766,0.5689303761592919,0.5673384227601095,0.5714147882822581,0.5757082383588408,0.5634309007802983,0.5734891518024048,0.5724760905483797,0.572620813584669,0.5788680246511572,0.568399725026231,0.5645404440585163,0.5624178395262732,0.5684962070504239,0.5681102789536524,0.5677002303508327,0.5704740885463777,0.5623695985141768,0.5782167709878553,0.5741645259717549,0.5710771011975831,0.5646369260827092,0.5659153129032647,0.5684720865443758,0.560054029933548,0.5771313482156856,0.5710047396794384,0.5643233595040824,0.5709806191733903,0.5685685685685685,0.5709806191733903,0.5681826404717971,0.577854963397132,0.5685203275564721,0.5688580146411472,0.5703052450040402,0.5733203082600673,0.5714630292943546,0.5666871690968076,0.5679414354113149,0.49873702350275306,0.6449340907172233
959,0.3556689219339822,0.5413244569871076,0.6120216602144313,0.625553264107481,0.6333200670550068,0.6336336336336337,0.6407733034239058,0.6414969186053523,0.632789415921946,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.3556689219339822,0.5494289470193084,0.6142889877829637,0.6257221076498185,0.6337783566699229,0.6343331283090319,0.6345260923574176,0.6410386289904362,0.3556689219339822,0.5258149715981041,0.5574128345212682,0.6155191335914227,0.6231412135026593,0.6289542554602796,0.6413521955690631,0.6412074725327738,0.3556689219339822,0.3556689219339822,0.569955497666341,0.5660238551804817,0.5667957113740246,0.5644077812752512,0.5699313771602929,0.5645766248175886,0.5610067899224526,0.5619233691522848,0.56672334985588,0.5666268678316871,0.5668921933982175,0.5657102886018549,0.5627675868639724,0.5749966834304183,0.5635635635635635,0.5715474510655234,0.5733082480070432,0.5697625336179553,0.5760579856965399,0.5680982187006284,0.5663615422651567,0.5686771108457855,0.5719574996683431,0.5746107553336469,0.5639253711542869,0.569280123496991,0.5683635442671587,0.5588600648841613,0.56050025929544,0.5551937479648323,0.5624057792732492,0.5644560222873476,0.5667957113740246,0.5591012699446435,0.561609802573658,0.5684841467973998,0.5647454683599262,0.572729355861886,0.5670127959284585,0.5713544870171376,0.5680499776885319,0.5711132819566554,0.567615808579664,0.5663374217591085,0.5590047879204506,0.5716921741018126,0.5701967027268232,0.5578470036301362,0.5626228638276831,0.4986052540715638,0.6414969186053523
960,0.3554518373795482,0.5461967992088474,0.5955955955955956,0.6054850030753646,0.6087895124039703,0.5937624371359311,0.6003955762991907,0.630449726835269,0.6332959465489586,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.3554518373795482,0.5402149137088896,0.5999614071903229,0.6053402800390753,0.6053885210511717,0.6065704258475343,0.6293160630510028,0.6295090270993885,0.3554518373795482,0.5475475475475475,0.5946307753536669,0.6112980450329848,0.6118286961660455,0.5977905616459833,0.6159533027002907,0.6276276276276276,0.3554518373795482,0.3554518373795482,0.5605485003075364,0.5682188212308694,0.5691354004607017,0.5673504830131336,0.5736459350917182,0.5678087726280497,0.5678087726280497,0.5740318631884896,0.5738871401522004,0.5655173245534691,0.5700761001965822,0.5686047493276409,0.5698107746300517,0.5737906581280076,0.5716921741018126,0.5672298804828926,0.5698348951361,0.5737182966098628,0.565830891132096,0.5676881700978087,0.5585706188115827,0.557605798569654,0.5648660708901673,0.5714509690413305,0.5666992293498317,0.566506265301446,0.5701967027268232,0.5700037386784375,0.5766609983477453,0.561730405103899,0.5714509690413305,0.566168578216771,0.5664097832772531,0.5785182773134581,0.5747072373578398,0.5630087919244545,0.5731152839586574,0.5634188405272743,0.5681464597127248,0.5610791514405973,0.5693766055211839,0.565613806577662,0.5671816394707961,0.5698348951361,0.5687977133760266,0.5708238358840768,0.5635635635635635,0.571065040944559,0.5621404537067187,0.4920766371011797,0.6332959465489586
961,0.35322069057008815,0.5064100244823136,0.5827755466309683,0.5984538755623093,0.6228638276831048,0.627229639277832,0.6269884342173498,0.6338868989471399,0.634899960201165,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.35322069057008815,0.5220883534136547,0.5916518928567122,0.5976096578506217,0.6162065680137969,0.6310406792334503,0.6330909222475487,0.6313783663181254,0.35322069057008815,0.5399134073832869,0.5648540106371431,0.5967895606449823,0.6188115826670043,0.5703052450040402,0.6318848969451379,0.6297381719068466,0.35322069057008815,0.35322069057008815,0.5708117756310528,0.562273116489984,0.5563394720021226,0.5674107842782542,0.5771313482156856,0.5599334274033069,0.5683756045201829,0.5688580146411472,0.5704258475342813,0.5697745938709794,0.5685685685685685,0.5673384227601095,0.5680861584476042,0.5591133301976675,0.5625625625625625,0.5682067609778453,0.5674590252903506,0.5719695599213671,0.5679896764234114,0.5700399194375098,0.5690750991955811,0.5720178009334635,0.568616809580665,0.5653364207581075,0.5677725918689774,0.5689062556532436,0.5717765958729815,0.5691233402076775,0.567844953387122,0.5690027376774365,0.5692921837500151,0.5716559933427403,0.5679896764234114,0.57206604194556,0.5789403861693019,0.5722107649818493,0.5687615326169543,0.5739474414173209,0.5693645452681597,0.5751534667197318,0.5724760905483797,0.5649746131673843,0.5652158182278664,0.5697504733649312,0.5717042343548367,0.5738992004052245,0.5736579953447424,0.5733926697782119,0.5760459254435158,0.4897945692233956,0.634899960201165
962,0.3548608849813669,0.5455334852925214,0.6138909994331682,0.6203552950540903,0.63145072783627,0.6321019814995719,0.6328979581991631,0.6378909029511439,0.6383974335781565,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.550598791562647,0.6120337204674554,0.6215130793444047,0.6294728463403162,0.6326326326326326,0.633235645283838,0.6368778416971188,0.3548608849813669,0.49454273550659095,0.564275118491986,0.6089945367053801,0.6348275986830204,0.6347311166588275,0.6347311166588275,0.6388798436991208,0.3548608849813669,0.3548608849813669,0.5655293848064933,0.5665183255544701,0.5761665279737569,0.5665424460605184,0.577300191758023,0.5718007163790296,0.5638168288770699,0.5639856724194073,0.567290181748013,0.5639374314073109,0.5700399194375098,0.5704982090524259,0.5686891710988097,0.5704499680403294,0.564950492661336,0.5693404247621116,0.5727414161149101,0.5652881797460111,0.5634791417923948,0.5738268388870799,0.5701364014617026,0.5719936804274154,0.5655293848064933,0.5652640592399628,0.5657223488548789,0.5758770819011783,0.5687132916048578,0.5674831457963988,0.5725725725725725,0.5717765958729815,0.5730308621874887,0.5679414354113149,0.563286177744009,0.5672419407359166,0.5661565179637469,0.5699675579193652,0.5688821351471954,0.5683032430020382,0.5719936804274154,0.5734650312963566,0.5571113281956656,0.5759012024072265,0.563165575213768,0.567048976687531,0.5700881604496062,0.5706911731008116,0.5599334274033069,0.5642509979859377,0.5738027183810316,0.49710486926015707,0.6388798436991208
963,0.35747795988759845,0.5432782179770131,0.5789283259162777,0.6302085217747868,0.6305944498715583,0.6374446735892519,0.6400255677364111,0.6397602421698807,0.6336577541396818,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.35747795988759845,0.5396119010576842,0.5801102307126403,0.6298467141840636,0.6322828852949335,0.636889901950143,0.6373964325771555,0.6398084831819771,0.35747795988759845,0.5323516287371709,0.5597766441139935,0.6315351496074387,0.6312698240409084,0.635225587032816,0.6311492215106673,0.6402426522908451,0.35747795988759845,0.35747795988759845,0.5676881700978087,0.569955497666341,0.5673022420010372,0.5659756141683853,0.5631052739486474,0.5669886754224104,0.5661203372046746,0.5661203372046746,0.5665545063135424,0.5614409590313205,0.5611997539708383,0.5674710855433747,0.5724640302953556,0.563949491660335,0.5745383938155022,0.5664580242893495,0.568291182749014,0.5644077812752512,0.5756961781058166,0.567615808579664,0.5694730875453767,0.5669886754224104,0.558835944378113,0.5674469650373265,0.5607655848619704,0.5677122906038569,0.5617786461159955,0.5763233112630703,0.5710409204385108,0.5684359057853033,0.5549525429043501,0.5740077426824415,0.5693042440030391,0.5749484424183219,0.5642630582389618,0.5671092779526514,0.563394720021226,0.5675193265554711,0.5691112799546535,0.5578228831240879,0.556158568206761,0.5753826115271898,0.5685323878094962,0.561730405103899,0.5678087726280497,0.5680499776885319,0.5714509690413305,0.5669645549163621,0.5649866734204083,0.499451258487403,0.6402426522908451
964,0.3535945584138355,0.5207737858340268,0.5760338651904917,0.6208256449220305,0.621669862633718,0.6135653726015172,0.6181241482446301,0.6194748965833303,0.6343813693211283,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.3535945584138355,0.5291918424448545,0.5673987240252301,0.6208015244159822,0.6227311648998396,0.6262527587828792,0.6161945077607728,0.6205603193555,0.3535945584138355,0.5209908703884607,0.6198608246801018,0.6209703679583197,0.6217422241518628,0.6265663253615061,0.6265422048554579,0.6160256642184353,0.3535945584138355,0.3535945584138355,0.5722228252348734,0.5678087726280497,0.5716680535957644,0.5697625336179553,0.5668921933982175,0.5655896860716138,0.5706549923417393,0.5653002399990352,0.5700519796905339,0.5662891807470121,0.5677846521220015,0.5680017366764355,0.5634188405272743,0.573404730031236,0.5621886947188152,0.5671575189647479,0.5653002399990352,0.5664821447953978,0.5669163139042657,0.5717886561260055,0.567615808579664,0.5680017366764355,0.574393670779213,0.5675675675675675,0.5681223392066765,0.5669163139042657,0.5620922126946223,0.5713786075231858,0.5791212899646635,0.5730188019344646,0.5681947007248213,0.5705826308235947,0.5678087726280497,0.5793142540130491,0.5663374217591085,0.5723193072590663,0.5708479563901251,0.5727775968739824,0.5682670622429659,0.572729355861886,0.5664097832772531,0.5736700555977664,0.5712338844868965,0.5698348951361,0.5686529903397374,0.5639012506482386,0.5651555169627459,0.5708720768961733,0.5639012506482386,0.4933585973300386,0.6343813693211283
965,0.35209908703884607,0.5401907932028414,0.6128176369140225,0.6259391922042524,0.6344296103332248,0.6349120204541892,0.6428235464380043,0.6439330897162222,0.6363592508170821,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.35209908703884607,0.5484400062713316,0.6150849644825549,0.626445722831265,0.6350326229844302,0.6356115151295875,0.6353220690570088,0.6433059565589686,0.35209908703884607,0.5241988976928736,0.5576540395817504,0.6159533027002907,0.6250949744925649,0.6308356549320405,0.643908969210174,0.6436677641496918,0.35209908703884607,0.35209908703884607,0.5701243412086786,0.5603555362591507,0.5785423978195062,0.5665786268195907,0.5632982379970332,0.5659756141683853,0.5732600069949467,0.5641424557087208,0.5670127959284585,0.5660238551804817,0.5699313771602929,0.5649384324083119,0.5662409397349156,0.5746589963457434,0.5672057599768443,0.5677605316159533,0.5759373831662988,0.5710891614506073,0.5647937093720227,0.5736941761038147,0.5713786075231858,0.5693283645090874,0.5754308525392863,0.5682670622429659,0.5703173052570643,0.5729223199102718,0.5735253325614771,0.5605726208135847,0.5726328738376931,0.5710167999324626,0.5744660322973576,0.5726328738376931,0.5657826501199995,0.5820881122085941,0.5786871208557955,0.5713303665110894,0.5666027473256389,0.5747795988759844,0.5666509883377353,0.5722710662469699,0.5610309104285008,0.5666268678316871,0.5701967027268232,0.5732600069949467,0.5707032333538358,0.5722469457409216,0.5744660322973576,0.5740559836945379,0.5659032526502406,0.49770028841871766,0.6439330897162222
966,0.3534136546184739,0.5446169060626892,0.5462329799679198,0.6278326519290375,0.6297140514007984,0.6421602325216783,0.6428356066910283,0.6429803297273177,0.6365401546124437,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.5449545931473643,0.5526972755888419,0.6295934488705573,0.6313542458120771,0.6384215540842046,0.6424014375821605,0.6433903783301373,0.3534136546184739,0.5091838826778586,0.6257824089149391,0.627784410916941,0.6329461992112595,0.6434868603543302,0.6434386193422338,0.6435592218724748,0.3534136546184739,0.3534136546184739,0.5735132723084531,0.5679655559173632,0.5611394527057177,0.5680137969294595,0.5712218242338725,0.5660359154335058,0.563840949383118,0.5696298708346901,0.5757564793709372,0.573850959393128,0.5679896764234114,0.5727896571270066,0.5700399194375098,0.5730067416814405,0.5618871883932125,0.5681826404717971,0.572620813584669,0.564275118491986,0.5658188308790718,0.5708117756310528,0.5748881411532014,0.5679896764234114,0.5621766344657911,0.5692198222318704,0.5701846424737991,0.5667595306149523,0.5695333888104972,0.5734409107903083,0.5781202889636624,0.5688821351471954,0.566614807578663,0.5644439620343235,0.5701846424737991,0.5651193362036736,0.560271114487982,0.5707152936068599,0.5793504347721216,0.5648057696250467,0.5725725725725725,0.5614288987782964,0.564058033937552,0.5694127862802562,0.5713183062580653,0.5663494820121326,0.5708600166431492,0.5637927083710216,0.5743092490080441,0.563503262298443,0.5641303954556967,0.49926142117128297,0.6435592218724748
967,0.3596246849258897,0.5221727751848234,0.5757202986118649,0.6078005716559933,0.6091513199946935,0.6141683852527225,0.6126729138777331,0.6247572874078898,0.6314386675832458,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.3596246849258897,0.4779116465863454,0.5722710662469699,0.6091513199946935,0.609440766067272,0.6080176562104272,0.6235753826115272,0.624998492468372,0.3596246849258897,0.5261526586827792,0.5339918231484496,0.6091754405007417,0.6161945077607728,0.5706308718356912,0.614988482458362,0.6204638373313072,0.3596246849258897,0.3596246849258897,0.566385662771205,0.5684359057853033,0.5687012313518338,0.5618268871280919,0.562285176743008,0.5622128152248634,0.5689183159062677,0.5640218531784796,0.5671333984586997,0.5592942339930291,0.5641424557087208,0.5641906967208172,0.5625505023095384,0.5679052546522426,0.5708720768961733,0.5714268485352823,0.5710167999324626,0.5631293944546957,0.5624298997792974,0.5598731261381864,0.5674952060494229,0.5679776161703872,0.5705826308235947,0.5664580242893495,0.5682670622429659,0.5662650602409639,0.5649384324083119,0.561609802573658,0.561489200043417,0.5680740981945801,0.5665303858074943,0.5649866734204083,0.5729464404163199,0.5574369550273165,0.5623575382611528,0.5666751088437836,0.5702931847510161,0.5620198511764777,0.5707032333538358,0.5693766055211839,0.5695454490635213,0.5664339037833014,0.5672540009889407,0.5656379270837102,0.5681947007248213,0.5682670622429659,0.5646489863357333,0.5594630775353667,0.5682429417369177,0.4890731874221388,0.6314386675832458
968,0.35507796953580084,0.5553022902420492,0.6096216698626337,0.6207412231508617,0.6356959369007562,0.6359612624672866,0.6359612624672866,0.6305823896185342,0.6355270933584186,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.35507796953580084,0.5470048361614627,0.6137945174089753,0.6196799208847401,0.6345863936225382,0.6347552371648757,0.6304376665822449,0.6287009901467733,0.35507796953580084,0.55826911248598,0.609211621259814,0.6283633030620982,0.6281462185076643,0.6307512331608717,0.6135774328545412,0.6331391632596451,0.35507796953580084,0.35507796953580084,0.5729826211753922,0.5738268388870799,0.5560259054234958,0.5673143022540613,0.5636479853347324,0.5719936804274154,0.568062037941556,0.5654329027823004,0.5652158182278664,0.5708117756310528,0.5738268388870799,0.5694127862802562,0.5755876358285997,0.5665183255544701,0.5699916784254133,0.5627072855988519,0.5718007163790296,0.5670007356754345,0.5676519893387363,0.5603675965121748,0.5722348854878976,0.5541203854456866,0.5742368874898995,0.5717042343548367,0.5705464500645223,0.5650710951915772,0.5720178009334635,0.5729343801632958,0.5698951964012205,0.5601987529698373,0.5587274021008961,0.5671213382056756,0.564950492661336,0.5687132916048578,0.5576178588226781,0.5601263914516926,0.5627796471169965,0.5737544773689351,0.5641545159617449,0.5767695406249623,0.5656982283488308,0.573850959393128,0.570281124497992,0.567048976687531,0.5696057503286419,0.5706670525947635,0.5688580146411472,0.5698228348830758,0.5730308621874887,0.5008069202625204,0.6359612624672866
