,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
395,0.5504949989793836,0.5685088793631353,0.5698867115737906,0.5690191875893039,0.5449326393141457,0.5492702592365789,0.5157940395999183,0.5278373137374974,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.5504949989793836,0.544473361910594,0.5003317003470096,0.5244692794447846,0.5123749744845887,0.4501684017146356,0.5053327209634619,0.5143141457440293,0.5504949989793836,0.568253725250051,0.5676923862012656,0.5300826699326393,0.4688456827924066,0.46323229230455193,0.46440600122473974,0.4681822820983874,0.5578434374362115,0.5524852010614411,0.5034445805266381,0.49323841600326596,0.49762706674831597,0.4965554194733619,0.5044141661563585,0.500178607879159,0.5050775668503776,0.5028322106552358,0.49415697081036947,0.5006378852827108,0.5002296387017758,0.4955858338436416,0.4975250051030823,0.4999744845886916,0.5062002449479486,0.4963512961828945,0.4974739742804654,0.5027811798326189,0.5001275770565422,0.5009951010410287,0.4970657276995305,0.4919116146152276,0.5026791181873852,0.4997193304756073,0.5081394162073892,0.5018626250255154,0.495789957134109,0.4987497448458869,0.5020667483159829,0.4966064502959788,0.49492243314962237,0.5046182894468259,0.5021688099612166,0.5126811594202898,0.4948714023270055,0.5326764937450792,0.5698867115737906
396,0.5458511941212493,0.5577413757909777,0.5561083894672382,0.5545264339661156,0.49818840579710144,0.5122218820167381,0.4980353133292509,0.4919116146152276,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.5458511941212493,0.47522453561951417,0.48384874464176364,0.4945652173913043,0.4885435803225148,0.4687436211471729,0.46384466217595427,0.4746121657481119,0.5458511941212493,0.5585578689528475,0.5464635639926516,0.5158450704225352,0.515947132067769,0.4686415595019392,0.4670596040008165,0.4924219228413962,0.5508522147377015,0.5458511941212493,0.5044141661563585,0.5001275770565422,0.4918095529699939,0.4955348030210247,0.4980353133292509,0.5017095325576648,0.5024749948969177,0.5029853031230863,0.5053327209634619,0.495789957134109,0.5046693202694428,0.4991579914268218,0.4997193304756073,0.5016074709124311,0.49895386813635434,0.5009440702184119,0.5000765462339253,0.5017605633802817,0.5014543784445805,0.4982904674423352,0.504210042865891,0.4984945907328026,0.49767809757093284,0.5002806695243928,0.5044651969789753,0.5015054092671973,0.495075525617473,0.49431006327822,0.4948203715043886,0.5045162278015921,0.5014543784445805,0.4989028373137375,0.5033935497040213,0.49262604613186367,0.5041590120432742,0.5208562972035109,0.5585578689528475
397,0.5463870177587262,0.5658297611757501,0.5638395590936925,0.5631251275770566,0.5144927536231884,0.523780363339457,0.5038273116962645,0.4985711369667279,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5463870177587262,0.5364360073484384,0.484996938150643,0.48724229434578487,0.48188405797101447,0.4462645437844458,0.4558583384364156,0.45152071851398246,0.5463870177587262,0.5678199632578077,0.5583792610736885,0.5118391508471116,0.5125535823637477,0.5033170034700959,0.4526433966115534,0.4517248418044499,0.5538885486834048,0.5469993876301286,0.5037762808736477,0.501428863033272,0.48994692794447847,0.4961216574811186,0.5020922637272913,0.499285568483364,0.5017350479689733,0.49795876709532555,0.5019902020820576,0.49811185956317616,0.49994896917738313,0.49734639722392326,0.5012247397428047,0.5038273116962645,0.506225760359257,0.5010716472749541,0.5017860787915901,0.5010206164523372,0.4963768115942029,0.4972443355786895,0.4945907328026128,0.5052561747295367,0.4982139212084099,0.5007144315166361,0.506225760359257,0.49719330475607265,0.501479893855889,0.4971422739334558,0.49918350683813023,0.5027556644213105,0.4953561951418657,0.4972443355786895,0.5028577260665442,0.4931108389467238,0.4938763012859767,0.5226708074534161,0.5678199632578077
398,0.5516942233108798,0.5733312921004287,0.5723106756480915,0.5721575831802409,0.5481730965503164,0.5528679322310676,0.528577260665442,0.534037558685446,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5516942233108798,0.5488364972443356,0.5027046335986937,0.5303123086344151,0.5174525413349663,0.49499897938354764,0.5120432741375791,0.5199020208205756,0.5516942233108798,0.5733823229230455,0.5720555215350072,0.532557664829557,0.5079608083282302,0.5049499897938354,0.4773423147581139,0.47183098591549294,0.5604715248009798,0.5540926719738722,0.496325780771586,0.4966319657072872,0.4946927944478465,0.5006123698714023,0.4952031026740151,0.4967340273525209,0.5030108185343948,0.5004082465809349,0.5022453561951419,0.5006634006940192,0.4993365993059808,0.49561134925495,0.5042865890998163,0.5011737089201878,0.5077056542151459,0.5000510308226168,0.5017860787915901,0.49739742804654014,0.5,0.4946927944478465,0.500357215758318,0.4920902224943866,0.4930087773014901,0.5015309246785058,0.5119922433149623,0.5002041232904675,0.49892835272504593,0.49795876709532555,0.4955603184323331,0.4980097979179424,0.49591753419065115,0.5019902020820576,0.5016840171463564,0.4862727087160645,0.4955603184323331,0.5395051468229668,0.5733823229230455
399,0.5619003878342519,0.5840477648499693,0.5814962237191263,0.5819555011226781,0.5245458256787099,0.5360787915901204,0.5148499693815064,0.5101041028781383,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5619003878342519,0.5492957746478874,0.48805878750765463,0.5145948152684221,0.49862216778934476,0.5020412329046744,0.4938763012859767,0.5082159624413145,0.5619003878342519,0.5858338436415595,0.5773116962645438,0.5057664829557053,0.5101041028781383,0.5020922637272913,0.5164319248826291,0.4854051847315779,0.5705756276791182,0.5641967748520106,0.49795876709532555,0.49938763012859766,0.5145437844458053,0.5000510308226168,0.5010716472749541,0.49765258215962443,0.5050010206164524,0.49867319861196163,0.5030618493570116,0.5003061849357011,0.4997448458869157,0.49892835272504593,0.4945907328026128,0.4977546438048581,0.4933659930598081,0.49867319861196163,0.49744845886915695,0.49795876709532555,0.5008675239844866,0.497805674627475,0.5049499897938354,0.5052561747295367,0.5047968973259849,0.502959787711778,0.5094917330067361,0.4990304143702797,0.496325780771586,0.5002551541130843,0.5016840171463564,0.499285568483364,0.5059195754235558,0.4945397019799959,0.4990304143702797,0.4892324964278424,0.5072463768115942,0.5413801650482607,0.5858338436415595
400,0.4894111043070014,0.5265615431720759,0.5337058583384364,0.5320218411920801,0.5253368034292712,0.5278373137374974,0.5288579301898346,0.5251326801388039,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4894111043070014,0.4908399673402735,0.5008420085731782,0.50130128597673,0.49568789548887526,0.48976832006531945,0.4988007756685038,0.5034956113492549,0.4894111043070014,0.525081649316187,0.5335527658705859,0.532787303531333,0.5326852418860992,0.532379056950398,0.5296744233517044,0.5292151459481527,0.4963002653602776,0.49104409063074095,0.49675954276382933,0.5015564400898143,0.5050265360277608,0.5011481935088794,0.4960961420698102,0.5001275770565422,0.49793325168401714,0.49517758726270666,0.50130128597673,0.4999744845886916,0.5058430291896305,0.4977291283935497,0.5003317003470096,0.5030873647683201,0.5010971626862625,0.5029342723004695,0.49762706674831597,0.4935446009389671,0.497984282506634,0.49716778934476424,0.5054858134313125,0.501658501735048,0.5040569503980404,0.49910696060420495,0.502372933251684,0.5010971626862625,0.5035976729944887,0.5064043682384161,0.4972188201673811,0.4997193304756073,0.4937997550520514,0.5018626250255154,0.5019646866707491,0.5093641559501939,0.497269850989998,0.5073098008339895,0.5337058583384364
401,0.5551388038375179,0.5785619514186569,0.5770820575627679,0.5768269034496836,0.5491171667687283,0.5561083894672382,0.529827515819555,0.5360022453561951,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5551388038375179,0.5532506634006941,0.5004847928148601,0.5330934884670341,0.5189069197795468,0.49573892631149213,0.5125280669524392,0.5204378444580526,0.5551388038375179,0.577031026740151,0.5744284547866911,0.5337058583384364,0.5054858134313125,0.5013523167993468,0.47226474790773626,0.48338946723821186,0.5630485813431313,0.5571800367421923,0.5058430291896305,0.5053837517860787,0.4941059399877526,0.49737191263523167,0.5047203510920596,0.4971167585221474,0.5044651969789753,0.5041590120432742,0.5033935497040213,0.501658501735048,0.5020667483159829,0.49374872422943455,0.5011481935088794,0.4955348030210247,0.491401306389059,0.5001275770565422,0.5046693202694428,0.5026791181873852,0.5004337619922433,0.5029853031230863,0.5011992243314962,0.5078842620943049,0.49691263523167994,0.4997703612982241,0.5127321902429067,0.5032404572361706,0.49987242294345785,0.49691263523167994,0.49563686466625845,0.49844355991018574,0.49614717289242705,0.5049244743825271,0.49864768320065317,0.5146713615023474,0.49446315574607064,0.5419291108972676,0.5785619514186569
402,0.5557511737089202,0.5785619514186569,0.575193917125944,0.5772351500306185,0.5171718718105736,0.5277352520922637,0.4640487854664217,0.4982904674423352,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5557511737089202,0.5406460502143294,0.4894621351296183,0.4865023474178404,0.47813329250867526,0.5006889161053276,0.4827260665441927,0.4610379669320269,0.5557511737089202,0.5810114309042662,0.5708562972035109,0.5174780567462748,0.5189579506021637,0.5087517860787916,0.515538885486834,0.4872167789344764,0.5647325984894876,0.557996529904062,0.49737191263523167,0.5031894264135538,0.5090069401918759,0.5020667483159829,0.4995662380077567,0.5021177791385997,0.503852827107573,0.5007909777505614,0.5031894264135538,0.5014543784445805,0.5001275770565422,0.4975760359256991,0.5033425188814044,0.497984282506634,0.4942590324556032,0.4985456215554195,0.5053327209634619,0.5008420085731782,0.4972188201673811,0.5034956113492549,0.5033935497040213,0.4966064502959788,0.4963002653602776,0.500178607879159,0.5091090018371096,0.5000765462339253,0.5027811798326189,0.5022708716064503,0.5022708716064503,0.5000255154113085,0.49415697081036947,0.5065064298836497,0.5034445805266381,0.49221779955092876,0.5058430291896305,0.5333996734027353,0.5810114309042662
403,0.5561849357011635,0.5817003470095938,0.5824147785262298,0.5819044703000612,0.5439885690957338,0.5536333945703205,0.5299550928760972,0.5321494182486222,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5561849357011635,0.5534292712798531,0.4795366401306389,0.5297509695856297,0.5126046131863645,0.5017350479689733,0.5082159624413145,0.519748928352725,0.5561849357011635,0.5799652990406206,0.5804245764441723,0.5272504592774035,0.5013268013880384,0.49739742804654014,0.5055623596652378,0.48708920187793425,0.5662890385793019,0.5584813227189223,0.49515207185139826,0.5030108185343948,0.4926005307205552,0.499285568483364,0.5031639110022453,0.5002041232904675,0.4940804245764442,0.4966319657072872,0.4969891814656052,0.4982649520310267,0.5008675239844866,0.5033680342927128,0.5052051439069197,0.49938763012859766,0.5056644213104715,0.5005103082261686,0.49892835272504593,0.5003061849357011,0.5005613390487854,0.5026025719534599,0.4995407225964483,0.5063788528271076,0.49566238007756686,0.5011737089201878,0.5109205960400082,0.4974994896917738,0.4975505205143907,0.4995407225964483,0.4957644417228006,0.5005613390487854,0.5000510308226168,0.5065319452949582,0.5002551541130843,0.5111757501530925,0.5041845274545825,0.5425363776864085,0.5824147785262298
404,0.5481220657276995,0.5690957338232292,0.5675137783221066,0.567003470095938,0.545009185548071,0.5508266993263932,0.5273014901000204,0.5319963257807716,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5481220657276995,0.5401102265768524,0.5068891610532762,0.5251581955501122,0.5187283119003878,0.470708307817922,0.5147989385588896,0.44473361910594,0.5481220657276995,0.5679730557256583,0.5648601755460299,0.5324556031843233,0.5081649316186977,0.505511328842621,0.4812206572769953,0.4760155133700755,0.5555725658297612,0.5502653602776076,0.4958665033680343,0.5008675239844866,0.4921412533170035,0.4985711369667279,0.49219228413962035,0.4982139212084099,0.4987242294345785,0.5027556644213105,0.5016329863237395,0.49709124311083897,0.49765258215962443,0.5037252500510309,0.4967850581751378,0.4997448458869157,0.5061747295366401,0.4948458869156971,0.5067360685854256,0.4960706266585017,0.4987752602571953,0.49913247601551336,0.5027046335986937,0.505868544600939,0.5032149418248623,0.4989793835476628,0.489385588895693,0.5015309246785058,0.498520106144111,0.496325780771586,0.4975505205143907,0.5025005103082262,0.4977546438048581,0.49642784241681975,0.502959787711778,0.5120943049601959,0.4946927944478465,0.5342679263989735,0.5690957338232292
405,0.5459277403551746,0.5678199632578077,0.5626658501735048,0.563329250867524,0.5162278015921616,0.5063278220044907,0.49642784241681975,0.48234333537456625,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5459277403551746,0.5286793223106756,0.49739742804654014,0.4961216574811186,0.48489487650540924,0.4961216574811186,0.4633598693610941,0.474382527046336,0.5459277403551746,0.5696570728720147,0.5558277199428455,0.5367421922841397,0.5368952847519902,0.5280669524392734,0.5266891202286181,0.4968871198203715,0.5545519493774239,0.5476627883241478,0.49525413349663194,0.5015819555011227,0.4855072463768116,0.5037762808736477,0.49642784241681975,0.501428863033272,0.4955603184323331,0.4990304143702797,0.4997448458869157,0.4992345376607471,0.49938763012859766,0.5010716472749541,0.4955603184323331,0.5030108185343948,0.4980608287405593,0.5017860787915901,0.5030108185343948,0.5044396815676668,0.4984690753214942,0.497805674627475,0.5064298836497244,0.4983159828536436,0.5010716472749541,0.49862216778934476,0.4958154725454174,0.5008164931618698,0.4962747499489692,0.5011226780975709,0.5005103082261686,0.49693815064298835,0.49979587670953257,0.506940191875893,0.4941824862216779,0.505868544600939,0.4952031026740151,0.5297203510920595,0.5696570728720147
406,0.5456215554194733,0.5618493570116351,0.5618493570116351,0.5608287405592978,0.5255664421310472,0.5367932231067565,0.5170953255766483,0.509899979587671,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5456215554194733,0.5291896305368442,0.47672994488671155,0.49147785262298427,0.48219024290671564,0.4662175954276383,0.4528985507246377,0.4726985098999796,0.5456215554194733,0.5606246172688304,0.5573076137987344,0.5100530720555215,0.48703817105531744,0.4636150234741784,0.4635129618289447,0.4914268218003674,0.5559808124106961,0.5461318636456419,0.5036742192284139,0.4964788732394366,0.5066850377628087,0.4955603184323331,0.5021432945499081,0.5034700959379466,0.49270259236578895,0.49938763012859766,0.4953561951418657,0.5033170034700959,0.502959787711778,0.49867319861196163,0.5013268013880384,0.4993365993059808,0.4939273321085936,0.49979587670953257,0.49841804449887733,0.5017860787915901,0.5006123698714023,0.49918350683813023,0.49566238007756686,0.49474382527046334,0.49305980812410694,0.5001530924678506,0.5034190651153296,0.5015819555011227,0.5054092671973872,0.5009695856297204,0.49770361298224125,0.4982139212084099,0.5055623596652378,0.49489691773831396,0.4977546438048581,0.4886201265564401,0.4928556848336395,0.5236695535532032,0.5618493570116351
407,0.5378138395590937,0.5543478260869565,0.5505715452133089,0.5509287609716269,0.505868544600939,0.5132680138803838,0.4765258215962441,0.47912839354970405,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.5378138395590937,0.47662788324147787,0.48606858542559706,0.4642273933455807,0.48530312308634416,0.45846091038987546,0.46381914676464586,0.4573892631149214,0.5378138395590937,0.5568993672177995,0.5455705245968565,0.5171463563992652,0.5156664625433762,0.5073994692794448,0.4612676056338028,0.4606552357624005,0.54210042865891,0.5383751786078792,0.4969891814656052,0.49862216778934476,0.49168197591345175,0.4940293937538273,0.49867319861196163,0.5038273116962645,0.49760155133700756,0.4983159828536436,0.5036231884057971,0.5030618493570116,0.4995917534190651,0.4980608287405593,0.5008164931618698,0.5013268013880384,0.4970402122882221,0.4983159828536436,0.49979587670953257,0.4982649520310267,0.49943866095121453,0.4982139212084099,0.5044907123902838,0.4960706266585017,0.4970402122882221,0.4963768115942029,0.4926515615431721,0.49969381506429883,0.4997448458869157,0.4969891814656052,0.4982139212084099,0.5020922637272913,0.4972953664013064,0.4965299040620535,0.5027556644213105,0.4930087773014901,0.5061236987140233,0.5148966261336132,0.5568993672177995
408,0.48563482343335374,0.5452388242498469,0.5429424372320881,0.5464635639926516,0.5473821187997551,0.5450857317819964,0.5448305776689121,0.5445243927332108,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.48563482343335374,0.5270208205756277,0.5103847724025311,0.5189579506021637,0.511507450500102,0.5010461318636457,0.4988007756685038,0.507118799755052,0.48563482343335374,0.5487599510104103,0.5495254133496632,0.5491171667687283,0.5483517044294755,0.5361043070014289,0.5355429679526434,0.5423810981833027,0.4807358644621351,0.5064553990610329,0.499821392120841,0.505638905899163,0.5090579710144928,0.49834149826495205,0.49548377219840783,0.49675954276382933,0.5027811798326189,0.5040059195754235,0.4955348030210247,0.4972188201673811,0.49793325168401714,0.49895386813635434,0.5034956113492549,0.4996682996529904,0.4989028373137375,0.4995662380077567,0.4970657276995305,0.4960451112471933,0.5035976729944887,0.4982394366197183,0.4963512961828945,0.5008930393957951,0.4975760359256991,0.5025260257195346,0.5081394162073892,0.5038017962849561,0.495789957134109,0.4960961420698102,0.49619820371504386,0.497269850989998,0.5002806695243928,0.49910696060420495,0.4996682996529904,0.4987497448458869,0.5024749948969177,0.5147398886070044,0.5495254133496632
409,0.5484027352520923,0.5691722800571545,0.5679985711369667,0.5682026944274342,0.5096193100632782,0.5177332108593591,0.4697642375995101,0.47746989181465604,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5484027352520923,0.5341651357419882,0.491401306389059,0.4859410083690549,0.48139926515615433,0.49420800163298634,0.45690447030006126,0.4464431516636048,0.5484027352520923,0.5706011430904266,0.5616197183098591,0.5192131047152481,0.521407430087773,0.5130383751786078,0.5157940395999183,0.48665543988569093,0.5563635435803225,0.5500867523984486,0.49716778934476424,0.4977291283935497,0.48772708716064506,0.4967085119412125,0.5039038579301899,0.4995662380077567,0.4942590324556032,0.49492243314962237,0.4968616044090631,0.4991579914268218,0.5017605633802817,0.5000765462339253,0.49742294345784854,0.50130128597673,0.5042610736885078,0.5032404572361706,0.49895386813635434,0.49716778934476424,0.5021688099612166,0.4999744845886916,0.5077311696264544,0.4965554194733619,0.5014033476219637,0.5000765462339253,0.49390181669728517,0.49869871402327004,0.4973208818126148,0.5008930393957951,0.5017095325576648,0.4968616044090631,0.49665748111859565,0.49313635435803227,0.49624923453766073,0.5055878750765462,0.4918605837926107,0.5270295687166477,0.5706011430904266
410,0.5417432129005919,0.565880791998367,0.5663400694019187,0.5665441926923862,0.5379669320269442,0.5437334149826495,0.48463972239232495,0.5191365584813227,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5417432129005919,0.5357726066544193,0.48361910593998775,0.5143906919779547,0.5054092671973872,0.49474382527046334,0.45504184527454583,0.44789753010818534,0.5417432129005919,0.5652173913043478,0.5639926515615432,0.5221473770157175,0.47795468462951624,0.4728005715452133,0.4739742804654011,0.476576852418861,0.5507756685037762,0.5436823841600327,0.5019391712594407,0.502959787711778,0.4945907328026128,0.4953561951418657,0.5065319452949582,0.5019391712594407,0.5064809144723413,0.5034700959379466,0.4958154725454174,0.4990304143702797,0.5006123698714023,0.49841804449887733,0.49770361298224125,0.4980608287405593,0.4938252704633599,0.5019902020820576,0.4985711369667279,0.5026025719534599,0.5036231884057971,0.49892835272504593,0.5007144315166361,0.4955603184323331,0.5016840171463564,0.4995407225964483,0.5090834864258011,0.49591753419065115,0.4994896917738314,0.5005103082261686,0.5,0.49642784241681975,0.4944376403347622,0.49219228413962035,0.500357215758318,0.5114309042661768,0.5045927740355175,0.5248330563088676,0.5665441926923862
411,0.5585068381302306,0.5811134925494998,0.5783578281281895,0.5776944274341702,0.4929322310675648,0.5255919575423555,0.5076291079812206,0.5032914880587875,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5585068381302306,0.5476883037354562,0.49017656664625436,0.5125280669524392,0.49568789548887526,0.5016074709124311,0.4479740763421106,0.5030363339457032,0.5585068381302306,0.5806031843233312,0.5711114513165952,0.5126811594202898,0.5160491937130026,0.5085476627883242,0.517375995101041,0.4786946315574607,0.5652939375382732,0.5600377628087365,0.5027811798326189,0.4971167585221474,0.48884976525821594,0.4966064502959788,0.5035976729944887,0.49946417636252294,0.493595631761584,0.501250255154113,0.497984282506634,0.497269850989998,0.4963002653602776,0.4951265564400898,0.5025770565421515,0.5000255154113085,0.5034956113492549,0.5011992243314962,0.4977801592161666,0.49767809757093284,0.49834149826495205,0.5019646866707491,0.5019646866707491,0.4918095529699939,0.49742294345784854,0.4960451112471933,0.50568993672178,0.49813737497448457,0.5027811798326189,0.5015564400898143,0.49869871402327004,0.4997193304756073,0.5025260257195346,0.5004337619922433,0.49589201877934275,0.5082925086752399,0.5052816901408451,0.5365081795118537,0.5811134925494998
412,0.537175954276383,0.558404776484997,0.5555980812410696,0.5562104511124719,0.5238569095733823,0.52763319044703,0.4791028781383956,0.47721473770157175,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.537175954276383,0.47394876505409267,0.4758879363135334,0.46017044294754034,0.46170136762604613,0.4548632373953868,0.4543529291692182,0.45909879567258627,0.537175954276383,0.5568228209838743,0.5521790161257399,0.5091600326597264,0.48782914880587874,0.48456317615839967,0.4973208818126148,0.48093998775260255,0.5443202694427434,0.5397785262298428,0.4977801592161666,0.5018626250255154,0.5050265360277608,0.49987242294345785,0.4994131455399061,0.5014033476219637,0.4948203715043886,0.49946417636252294,0.49691263523167994,0.5018626250255154,0.5025770565421515,0.5033935497040213,0.5015054092671973,0.5016074709124311,0.49808634415186775,0.5019136558481323,0.49497346397223924,0.4975250051030823,0.5016074709124311,0.49788222086140027,0.4963512961828945,0.49420800163298634,0.5009440702184119,0.49920902224943864,0.5047203510920596,0.4997193304756073,0.5010461318636457,0.5009440702184119,0.5034956113492549,0.49834149826495205,0.5031383955909369,0.5047713819146764,0.49675954276382933,0.503852827107573,0.5076291079812206,0.5147734231475811,0.558404776484997
413,0.5469228413962033,0.5548326189018167,0.5519748928352725,0.5496785058175138,0.5006378852827108,0.5121708511941212,0.468692590324556,0.4854817309655032,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.5469228413962033,0.4786946315574607,0.48211369667279036,0.48629822412737295,0.4552714839763217,0.45027046335986937,0.4568024086548275,0.4691518677281078,0.5469228413962033,0.5549346805470504,0.5431975913451725,0.5102827107572974,0.5087517860787916,0.4671616656460502,0.4663962033067973,0.48384874464176364,0.5501377832210655,0.5474331496223719,0.5050775668503776,0.49614717289242705,0.5032914880587875,0.5004337619922433,0.5006889161053276,0.4948714023270055,0.49910696060420495,0.4958409879567259,0.4946162482139212,0.49788222086140027,0.5007399469279444,0.504567258624209,0.5008930393957951,0.5002806695243928,0.5011992243314962,0.4995152071851398,0.4989028373137375,0.49961726883037355,0.4978311900387834,0.499821392120841,0.5028322106552358,0.49517758726270666,0.49716778934476424,0.50130128597673,0.4950244947948561,0.4977291283935497,0.49400387834251885,0.5025770565421515,0.5010461318636457,0.5044651969789753,0.49885180649112065,0.5045162278015921,0.5019136558481323,0.4953306797305573,0.5027811798326189,0.5170654360948298,0.5549346805470504
414,0.53641049193713,0.5564656052255562,0.5555470504184528,0.5560063278220045,0.5310522555623597,0.5330424576444173,0.4894621351296183,0.47864360073484385,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.53641049193713,0.5296233925290875,0.4755817513778322,0.5073739538681363,0.4795111247193305,0.45425086752398447,0.4513931414574403,0.4592518881404368,0.53641049193713,0.555444988773219,0.5546795264339661,0.515947132067769,0.4823178199632578,0.4769085527658706,0.4783374157991427,0.48134823433353746,0.546310471524801,0.5380945090834864,0.4942590324556032,0.5025260257195346,0.4928301694223311,0.5011992243314962,0.5049244743825271,0.5013523167993468,0.4985456215554195,0.5054858134313125,0.5029853031230863,0.5010971626862625,0.4964533578281282,0.5043631353337416,0.5002806695243928,0.4982904674423352,0.508598693610941,0.5014543784445805,0.4993110838946724,0.49742294345784854,0.5008420085731782,0.500178607879159,0.5006889161053276,0.5024239640743009,0.5013523167993468,0.5005868544600939,0.49272810777709736,0.5019646866707491,0.5033935497040213,0.49859665237803635,0.5015054092671973,0.5017095325576648,0.4978311900387834,0.489206981016534,0.49834149826495205,0.491401306389059,0.4966064502959788,0.517814860175546,0.5564656052255562
