,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
269,0.43773260807328945,0.6013455482393358,0.631214810573528,0.6211947704933677,0.568613417310812,0.6271113655883195,0.6192384769539078,0.6008684034736139,0.5923275121671915,0.6658078060883672,0.6658078060883672,0.6658078060883672,0.6658078060883672,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.6218150586888062,0.648105735280084,0.6337436778318541,0.539746158984636,0.6323122435346884,0.5994846836530203,0.6316919553392499,0.43773260807328945,0.6658078060883672,0.6658078060883672,0.6579826319305278,0.6579826319305278,0.6196679072430575,0.6196679072430575,0.6008684034736139,0.6124630212806565,0.6658078060883672,0.5044374463212139,0.4902185323027006,0.49899799599198397,0.49122053631071666,0.5129306231510641,0.49723256035881286,0.5045328752743582,0.4988548525622674,0.5903494062955843,0.6658078060883672
270,0.42861914304800075,0.6491077392881001,0.6273499379711804,0.6382288386296402,0.6571237713522282,0.6514934631167096,0.6559786239144957,0.6350319686993033,0.5780608836721061,0.6546903330470465,0.6546903330470465,0.6546903330470465,0.6546903330470465,0.42861914304800075,0.42861914304800075,0.42861914304800075,0.42861914304800075,0.42861914304800075,0.650109743296116,0.581257753602443,0.6670483824792443,0.6591754938448325,0.6514934631167096,0.6462448706937685,0.6514934631167096,0.42861914304800075,0.6546903330470465,0.6546903330470465,0.6660463784712282,0.6660463784712282,0.6514934631167096,0.6514934631167096,0.6190476190476191,0.6513503196869931,0.6546903330470465,0.4965645576868022,0.4983777077965455,0.5041988739383529,0.5114037599007539,0.5120240480961924,0.4944174062410535,0.5033400133600534,0.5031014409771924,0.6025097814676973,0.6670483824792443
271,0.4474663612940166,0.6711041129878805,0.6702452524095811,0.6676686706746827,0.6623723637751694,0.658793778032255,0.6606069281419983,0.6247256417597099,0.5532970703311385,0.6876610363584311,0.6876610363584311,0.6876610363584311,0.6876610363584311,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.4474663612940166,0.6746826987307949,0.6816012978337628,0.6474377326080732,0.6566943410630786,0.6554537646722015,0.6340299646912874,0.655310621242485,0.4474663612940166,0.6876610363584311,0.6876610363584311,0.6185704742818972,0.6185704742818972,0.667239240385533,0.667239240385533,0.6088844355377422,0.6745872697776505,0.6876610363584311,0.4947036931004867,0.495276266819353,0.504723733180647,0.48835766771638517,0.4904093902089894,0.5068708846263956,0.5104494703693101,0.49207939688901614,0.6164287759191853,0.6876610363584311
272,0.43949804370646056,0.6262047905334478,0.6543563317110411,0.6479625918503674,0.5498616280179407,0.6173298978910201,0.6044947036931004,0.6105544422177689,0.586744918408245,0.6749212711136559,0.6749212711136559,0.6749212711136559,0.6749212711136559,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.6413302796068328,0.6664758087603779,0.6370359767153354,0.6425231415211375,0.6236759232751217,0.6016318350987689,0.6232464929859719,0.43949804370646056,0.6749212711136559,0.6749212711136559,0.6655692337055062,0.6655692337055062,0.6045424181696727,0.6045424181696727,0.6207653402042179,0.634459394980437,0.6749212711136559,0.5034354423131978,0.4948468365302033,0.5006680026720107,0.5065368832903903,0.5116423322836149,0.49489455100677543,0.4964691287336578,0.49737570378852947,0.5979946287132087,0.6749212711136559
273,0.45147437732608076,0.6697681076438592,0.6713426853707415,0.6753507014028056,0.6711041129878805,0.66151350319687,0.6207653402042179,0.5883672106116996,0.6315010974329611,0.6874224639755702,0.6869930336864205,0.6869930336864205,0.6869930336864205,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.6793587174348698,0.6594140662276935,0.6438591468651589,0.6550243343830519,0.6551674778127684,0.6588414925088272,0.6160416070235709,0.45147437732608076,0.6869930336864205,0.6404237045519611,0.6404237045519611,0.67892928714572,0.67892928714572,0.6424277125679931,0.6424277125679931,0.6744918408245062,0.6869930336864205,0.49002767439641187,0.5006202881954385,0.5070140280561122,0.48788052295066325,0.5136940547762191,0.5064891688138181,0.4951808378662086,0.4916976810764386,0.6182337464043733,0.6874224639755702
274,0.4481343639660273,0.6740624105353564,0.6705315392690142,0.6679549575341158,0.6620860769157363,0.6585074911728218,0.6603206412825652,0.625011928619143,0.5533924992842828,0.6885198969367307,0.6885198969367307,0.6885198969367307,0.6885198969367307,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.6776409962782708,0.6818875846931959,0.6486783089989503,0.6573623437350892,0.6553583357190572,0.6331711041129878,0.6552151922893406,0.4481343639660273,0.6885198969367307,0.6885198969367307,0.6200019085790629,0.6200019085790629,0.6665712377135223,0.6665712377135223,0.6095524382097528,0.677927283137704,0.6885198969367307,0.5003340013360054,0.5001431434297166,0.49241339822502145,0.5085886057829946,0.4884053821929573,0.509447466361294,0.5067277411966791,0.49026624677927283,0.6170967785911962,0.6885198969367307
275,0.43300887489264245,0.6595094951808379,0.6110315869834908,0.6236282087985495,0.646149441740624,0.6376562649107739,0.644622578490314,0.5985303941215765,0.6309762381906671,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.43300887489264245,0.43300887489264245,0.43300887489264245,0.43300887489264245,0.43300887489264245,0.6617520755797309,0.6011069758564749,0.6743964118713618,0.6506823170149824,0.6376562649107739,0.6312625250501002,0.6376562649107739,0.43300887489264245,0.6683366733466933,0.6683366733466933,0.6693863918312816,0.6693863918312816,0.6376562649107739,0.6376562649107739,0.6110315869834908,0.6616566466265865,0.6683366733466933,0.49207939688901614,0.4988548525622674,0.4977097051245348,0.5078728886344117,0.5112606164710373,0.5046283042275026,0.49799599198396793,0.49336768775646533,0.604080269382302,0.6743964118713618
276,0.445080637465407,0.671485828800458,0.6768775646531158,0.6437637179120145,0.6437160034354423,0.6403282755988167,0.6172344689378757,0.6190953335241912,0.6245347838534211,0.6798835766771638,0.6796450042943029,0.6796450042943029,0.6796450042943029,0.445080637465407,0.445080637465407,0.445080637465407,0.445080637465407,0.445080637465407,0.6800267201068805,0.678690714762859,0.6261570760568756,0.6576963450710945,0.6402805611222445,0.6398511308330948,0.593949804370646,0.445080637465407,0.6796450042943029,0.6275407958774692,0.6275407958774692,0.6785475713331425,0.6785475713331425,0.6127493081400897,0.6127493081400897,0.6748735566370837,0.6796450042943029,0.4893596717244012,0.5004294302891498,0.4926996850844546,0.5067754556732512,0.4851607977860483,0.5060120240480962,0.4958488405382193,0.5081114610172727,0.610283151336687,0.6800267201068805
277,0.4339631644240863,0.6595094951808379,0.6667143811432389,0.6068804275217101,0.6280179406431912,0.6280179406431912,0.6178547571333143,0.6191430480007635,0.581257753602443,0.6665712377135223,0.6659509495180838,0.6659509495180838,0.6659509495180838,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.4339631644240863,0.6669052390495276,0.6726309762381907,0.657314629258517,0.6327416738238382,0.6233896364156886,0.6280179406431912,0.6138467411012501,0.4339631644240863,0.6659509495180838,0.6583166332665331,0.6583166332665331,0.6516843210229983,0.6516843210229983,0.6261570760568756,0.6261570760568756,0.6628017940643192,0.6659509495180838,0.4958011260616471,0.4961828418742246,0.5061074530012406,0.48726023475522473,0.4803416356522569,0.5025288672583261,0.4936062601393263,0.49556255367878616,0.6020408163265306,0.6726309762381907
278,0.4529535260998187,0.6726786907147628,0.6730126920507682,0.6795972898177307,0.6743009829182174,0.6628972230174635,0.627493081400897,0.6245347838534211,0.6302128065655119,0.6888061837961638,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.4529535260998187,0.4529535260998187,0.4529535260998187,0.4529535260998187,0.4529535260998187,0.6825555873652066,0.6586029201259662,0.650586888061838,0.6506823170149824,0.6551197633361961,0.6596526386105545,0.6160893215001432,0.4529535260998187,0.6888538982727359,0.6462925851703407,0.6462925851703407,0.6768775646531158,0.6768775646531158,0.6482965931863728,0.6482965931863728,0.6771161370359767,0.6888538982727359,0.49074339154499474,0.500763431625155,0.48902567038839584,0.5075866017749785,0.5102108979864491,0.5052008779463689,0.502481152781754,0.5081591754938448,0.6211947704933678,0.6888538982727359
279,0.43902089894073865,0.48783280847409105,0.4928428285141712,0.5645099723256036,0.5677068422559405,0.6117950186086458,0.6135604542418169,0.6054967077011165,0.5706174253268441,0.5726214333428762,0.5726214333428762,0.5726214333428762,0.5726214333428762,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.43902089894073865,0.46755415593090943,0.4887393835289627,0.5952380952380952,0.5779654547189618,0.6167096096955816,0.6046855615993892,0.6152304609218436,0.43902089894073865,0.5726214333428762,0.5726214333428762,0.6129878805229506,0.6129878805229506,0.6146578872029774,0.6146578872029774,0.6054967077011165,0.47881477240194675,0.5726214333428762,0.5045805897509305,0.4982822788434011,0.49933199732798933,0.4981391354136845,0.5064891688138181,0.5032922988834813,0.5066800267201069,0.49728027483538506,0.5457595463034914,0.6167096096955816
280,0.4416929096287814,0.6404237045519611,0.6338868212615708,0.6582212043133887,0.6451951522091802,0.6284473709323408,0.6222444889779559,0.6206221967745014,0.5344498520851226,0.6726786907147628,0.6724401183319019,0.6724401183319019,0.6724401183319019,0.4416929096287814,0.4416929096287814,0.4416929096287814,0.4416929096287814,0.4416929096287814,0.65259089607787,0.537265006202882,0.6533543277030252,0.5958583834335337,0.5851703406813628,0.5780608836721061,0.5908483633934536,0.4416929096287814,0.6724401183319019,0.6568851989693673,0.6568851989693673,0.6381334096764959,0.6381334096764959,0.6376085504342017,0.6376085504342017,0.6471514457486401,0.6724401183319019,0.4964691287336578,0.4938925469987594,0.5043897318446416,0.5082546044469892,0.48606737284091994,0.49546712472564175,0.5104017558927378,0.49117282183414446,0.5947364115987077,0.6726786907147628
281,0.4507586601774978,0.6638037980723351,0.6883290390304418,0.6846073098578108,0.6711995419410249,0.6502528867258326,0.6633266533066132,0.619524763813341,0.6042084168336673,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.6715812577536024,0.6944364920316825,0.6079301460062984,0.6765912777936826,0.6444317205840252,0.6019181219582022,0.6440022902948754,0.4507586601774978,0.6888538982727359,0.6888538982727359,0.6490600248115278,0.6490600248115278,0.6664280942838057,0.6664280942838057,0.6388014123485065,0.6696726786907148,0.6888538982727359,0.5034354423131978,0.5014314342971657,0.4931291153736044,0.4874510926615135,0.5127874797213474,0.49432197728790916,0.5041988739383529,0.4916499665998664,0.620082341553856,0.6944364920316825
282,0.435633171104113,0.6626109361580304,0.6701021089798644,0.6008206889970417,0.621767344212234,0.621767344212234,0.6198110506727741,0.6212901994465121,0.5788243152972612,0.6695772497375704,0.6690523904952763,0.6690523904952763,0.6690523904952763,0.435633171104113,0.435633171104113,0.435633171104113,0.435633171104113,0.435633171104113,0.6695295352609982,0.6780227120908484,0.6537360435156027,0.6408054203645386,0.6086935776314534,0.621767344212234,0.6140853134841111,0.435633171104113,0.6690523904952763,0.6547380475236186,0.6547380475236186,0.6588892069853993,0.6588892069853993,0.6263956484397366,0.6263956484397366,0.6658078060883672,0.6690523904952763,0.49298597194388777,0.4945128351941979,0.5052008779463689,0.48997995991983967,0.5150300601202404,0.502481152781754,0.5048191621337914,0.5023857238286096,0.6026788270418388,0.6780227120908484
283,0.42399083882049815,0.5832140471419028,0.5547762191048764,0.6116995896555015,0.5817826128447371,0.6352705410821643,0.6230556350796832,0.6230556350796832,0.6275407958774692,0.6470560167954957,0.6468174444126348,0.6468174444126348,0.6468174444126348,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.5988166809810096,0.5970512453478385,0.6409962782708274,0.6461017272640519,0.6420937112319878,0.6383242675827846,0.5975761045901327,0.42399083882049815,0.6468174444126348,0.6609409294780036,0.6609409294780036,0.6332188185895601,0.6332188185895601,0.6187613321881859,0.6187613321881859,0.593186372745491,0.6468174444126348,0.505964309571524,0.5045328752743582,0.495276266819353,0.4952285523427808,0.49298597194388777,0.49732798931195726,0.49136367974043327,0.5039125870789197,0.5848417924283942,0.6609409294780036
284,0.42580398893024146,0.5862677736425231,0.5521042084168337,0.6129401660463785,0.5781563126252505,0.6344116805038649,0.6212424849699398,0.6212424849699398,0.626491077392881,0.6489645958583834,0.6492031682412444,0.6492031682412444,0.6492031682412444,0.42580398893024146,0.42580398893024146,0.42580398893024146,0.42580398893024146,0.42580398893024146,0.6017749785284855,0.596669529535261,0.640137417692528,0.6453382956388969,0.6413302796068328,0.6376562649107739,0.5969081019181219,0.42580398893024146,0.6492031682412444,0.6604637847122817,0.6604637847122817,0.6326462448706938,0.6326462448706938,0.6171390399847314,0.6171390399847314,0.5951903807615231,0.6492031682412444,0.49117282183414446,0.5061551674778128,0.494035690428476,0.5041034449852085,0.504723733180647,0.4970417024525241,0.5082546044469892,0.4988548525622674,0.5852562267391926,0.6604637847122817
285,0.431911441931482,0.6589846359385437,0.6657123771352228,0.6225784903139613,0.639898845309667,0.639898845309667,0.6072144288577155,0.6072144288577155,0.560883672106117,0.6611795018608646,0.6607500715717148,0.6607500715717148,0.6607500715717148,0.431911441931482,0.431911441931482,0.431911441931482,0.431911441931482,0.431911441931482,0.6654260902757897,0.672964977574196,0.6607977860482871,0.5868880618379616,0.6358431148010306,0.639898845309667,0.6092184368737475,0.431911441931482,0.6607500715717148,0.6613226452905812,0.6613226452905812,0.6346502528867258,0.6346502528867258,0.6165664662658651,0.6165664662658651,0.6619906479625919,0.6607500715717148,0.4991888538982727,0.5060597385246683,0.5011928619143048,0.49083882049813915,0.5145529153545185,0.4999045710468556,0.5042465884149251,0.503721729172631,0.5985372104753726,0.672964977574196
286,0.43172058402519325,0.6598434965168433,0.6660940929478003,0.6221967745013837,0.6396125584502338,0.6396125584502338,0.6074052867640042,0.6074052867640042,0.5604065273403951,0.6616566466265865,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.43172058402519325,0.6661895219009447,0.6710563985113084,0.6605114991888539,0.5870789197442504,0.6360339727073194,0.6396125584502338,0.6076915736234374,0.43172058402519325,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6339822502147151,0.6339822502147151,0.61580303464071,0.61580303464071,0.6625632216814582,0.6613226452905812,0.5020517224926042,0.5026242962114705,0.505964309571524,0.5095428953144384,0.5170340681362725,0.49980914209371125,0.4964214142570856,0.4964691287336578,0.5984526876883018,0.6710563985113084
287,0.41979196488214526,0.6443840061074531,0.650348315678977,0.6349842542227312,0.6526863250310144,0.6526863250310144,0.6338391067849986,0.6338391067849986,0.5802557495944269,0.6471514457486401,0.6467220154594904,0.6467220154594904,0.6467220154594904,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.41979196488214526,0.6508254604446989,0.6568374844927951,0.6616566466265865,0.6135127397652448,0.6512071762572764,0.6526863250310144,0.6205744822979292,0.41979196488214526,0.6467220154594904,0.6617997900563031,0.6617997900563031,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6470083023189236,0.6467220154594904,0.5076820307281229,0.5063460253841016,0.4956579826319305,0.5077297452046952,0.48306136081687184,0.49847313674968985,0.49737570378852947,0.4953239812959252,0.596072416942729,0.6617997900563031
288,0.4451760664185514,0.6732989789102014,0.6781181410439927,0.6440500047714477,0.6438114323885867,0.6400419887393836,0.6194293348601966,0.6214810573528008,0.6255845023380093,0.6807424372554634,0.6803130069663136,0.6803130069663136,0.6803130069663136,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.4451760664185514,0.6812672964977574,0.6808855806851799,0.6277793682603302,0.6604637847122817,0.6413302796068328,0.640137417692528,0.5965263861055444,0.4451760664185514,0.6803130069663136,0.6293539459872125,0.6293539459872125,0.6799790056303082,0.6799790056303082,0.615325889874988,0.615325889874988,0.6763049909342495,0.6803130069663136,0.508922607119,0.49670770111651874,0.4939402614753316,0.504962305563508,0.5142666284950854,0.5082068899704171,0.501479148773738,0.4901708178261284,0.6113819475686066,0.6812672964977574
289,0.4502815154117759,0.6643763717912015,0.6894741864681745,0.6859433152018323,0.6730126920507682,0.6513980341635652,0.6656169481820784,0.6208607691573623,0.6056398511308331,0.6895219009447466,0.6895219009447466,0.6895219009447466,0.6895219009447466,0.4502815154117759,0.4502815154117759,0.4502815154117759,0.4502815154117759,0.4502815154117759,0.6709132550815917,0.693100486687661,0.6068804275217101,0.678690714762859,0.6451951522091802,0.6027769825365016,0.644861150873175,0.4502815154117759,0.6895219009447466,0.6895219009447466,0.6482011642332284,0.6482011642332284,0.6680503864872602,0.6680503864872602,0.6399465597862392,0.6695772497375704,0.6895219009447466,0.501240576390877,0.49551483920221395,0.49303368642045997,0.5113083309476095,0.489311957247829,0.5036740146960588,0.506202881954385,0.5040557305086363,0.6205540332365412,0.693100486687661
290,0.4481820784425995,0.6576963450710945,0.6827941597480676,0.678690714762859,0.6622292203454528,0.6361294016604638,0.6526386105544422,0.6221967745013837,0.6037312720679454,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.6668098100963833,0.6910010497184846,0.6199541941024906,0.6718198301364634,0.5883672106116996,0.6066895696154213,0.5884149250882718,0.4481820784425995,0.6890447561790247,0.6890447561790247,0.6568851989693673,0.6568851989693673,0.6546903330470465,0.6546903330470465,0.6387059833953621,0.663756083595763,0.6890447561790247,0.4953239812959252,0.5031491554537647,0.5054394503292299,0.5061551674778128,0.5084931768298502,0.49365397461589844,0.5053440213760855,0.5068231701498235,0.6147246874701786,0.6910010497184846
291,0.41807424372554636,0.6433342876228648,0.650348315678977,0.6353659700353087,0.6535451856093139,0.6535451856093139,0.6338391067849986,0.6338391067849986,0.5811146101727264,0.646865158889207,0.6463402996469129,0.6463402996469129,0.6463402996469129,0.41807424372554636,0.41807424372554636,0.41807424372554636,0.41807424372554636,0.41807424372554636,0.6502528867258326,0.6581734898368164,0.6615612176734421,0.6127493081400897,0.6513980341635652,0.6535451856093139,0.6209561981105067,0.41807424372554636,0.6463402996469129,0.6616089321500143,0.6616089321500143,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6468174444126348,0.6463402996469129,0.5076820307281229,0.5101631835098769,0.49985685657028345,0.48959824410726216,0.48306136081687184,0.49856856570283425,0.4969939879759519,0.5027674396411871,0.5957861300832957,0.6616089321500143
292,0.4396889016127493,0.4868785189426472,0.49255654165473806,0.565368832903903,0.5648439736616089,0.6104590132646245,0.6119381620383625,0.6039698444508064,0.5707128542799885,0.5738620097337532,0.5738620097337532,0.5738620097337532,0.5738620097337532,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.46803130069663135,0.48902567038839584,0.5928523714094857,0.5788243152972612,0.6152781753984159,0.6032541273022235,0.6138944555778223,0.4396889016127493,0.5738620097337532,0.5738620097337532,0.6125107357572287,0.6125107357572287,0.6129401660463785,0.6129401660463785,0.6039698444508064,0.4785284855425136,0.5738620097337532,0.49255654165473806,0.5015268632503102,0.4986639946559786,0.5004294302891498,0.5054394503292299,0.5015745777268823,0.5058211661418074,0.5005248592422941,0.5456041334369418,0.6152781753984159
293,0.4355854566275408,0.6631357954003244,0.6689092470655597,0.6077392881000095,0.6280179406431912,0.6280179406431912,0.6185227598053249,0.6197156217196297,0.5803034640709991,0.6688615325889875,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.4355854566275408,0.4355854566275408,0.4355854566275408,0.4355854566275408,0.4355854566275408,0.6692909628781373,0.6759709895982441,0.659032350415116,0.6347456818398702,0.6232942074625442,0.6280179406431912,0.6158507491172822,0.4355854566275408,0.6683366733466933,0.6601297833762764,0.6601297833762764,0.6530203263670198,0.6530203263670198,0.6281610840729077,0.6281610840729077,0.6653783757992174,0.6683366733466933,0.5038171581257753,0.4978051340776792,0.4923656837484493,0.5063460253841016,0.5146960587842352,0.5036740146960588,0.5058211661418074,0.49594426949136367,0.6036631085299852,0.6759709895982441
294,0.45176066418551386,0.6697681076438592,0.6710563985113084,0.672964977574196,0.6685275312529821,0.6609409294780036,0.5906097910105926,0.5938066609409295,0.6325508159175494,0.6871361771161371,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.6788815726691478,0.6614180742437256,0.6394694150205172,0.6570283423990839,0.6552629067659128,0.6579826319305278,0.6157553201641378,0.45176066418551386,0.6868021757801317,0.6356522568947419,0.6356522568947419,0.6799790056303082,0.6799790056303082,0.6372745490981964,0.6372745490981964,0.6743964118713618,0.6868021757801317,0.48945510067754555,0.49985685657028345,0.5061551674778128,0.5093520374081496,0.4866876610363584,0.5068708846263956,0.49603969844450807,0.5073480293921175,0.6168486633130206,0.6871361771161371
295,0.4289054299074339,0.6468174444126348,0.6254413589082928,0.6361294016604638,0.6563603397270732,0.6511117473041321,0.6552151922893406,0.6345548239335814,0.5783471705315393,0.6536406145624583,0.6536406145624583,0.6536406145624583,0.6536406145624583,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.647342303654929,0.5808760377898654,0.6678118141043993,0.6583166332665331,0.6511117473041321,0.6460540127874798,0.6511117473041321,0.4289054299074339,0.6536406145624583,0.6536406145624583,0.6653783757992174,0.6653783757992174,0.6511117473041321,0.6511117473041321,0.6186659032350416,0.6489645958583834,0.6536406145624583,0.49417883385819256,0.4991411394217005,0.5010497184845882,0.4864013741769253,0.511165187517893,0.494035690428476,0.49723256035881286,0.5023380093520374,0.6018581380447972,0.6678118141043993
296,0.4343448802366638,0.6235327798454051,0.6095524382097528,0.6488691669052391,0.6302128065655119,0.6031586983490791,0.6178547571333143,0.6162324649298597,0.6189044756179025,0.6681935299169768,0.6680503864872602,0.6680503864872602,0.6680503864872602,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.4343448802366638,0.6368451188090467,0.5651302605210421,0.6583166332665331,0.6236282087985495,0.6152304609218436,0.6083118618188759,0.6040175589273785,0.4343448802366638,0.6680503864872602,0.6683366733466933,0.6683366733466933,0.5998663994655978,0.5998663994655978,0.6296879473232179,0.6296879473232179,0.631214810573528,0.6680503864872602,0.5056303082355187,0.49847313674968985,0.4976142761713904,0.49365397461589844,0.5065845977669625,0.49680313006966315,0.5061074530012406,0.5028151541177593,0.5930186904421086,0.6683366733466933
297,0.4193625345929955,0.6419505678022712,0.6485828800458059,0.6345548239335814,0.6521614657887203,0.6521614657887203,0.6330279606832713,0.6330279606832713,0.5750071571714859,0.6462448706937685,0.6455291535451856,0.6455291535451856,0.6455291535451856,0.4193625345929955,0.4193625345929955,0.4193625345929955,0.4193625345929955,0.4193625345929955,0.6479148773737952,0.6560263383910678,0.66151350319687,0.6125107357572287,0.6503960301555491,0.6521614657887203,0.6191907624773356,0.4193625345929955,0.6455291535451856,0.6615612176734421,0.6615612176734421,0.6191907624773356,0.6191907624773356,0.6191907624773356,0.6191907624773356,0.6444794350605973,0.6455291535451856,0.5053440213760855,0.4915068231701498,0.498759423609123,0.4901231033495563,0.4838725069185991,0.49804370646054014,0.5031491554537647,0.49603969844450807,0.5949708941692908,0.6615612176734421
298,0.43000286286859435,0.6528771829373031,0.6272067945414639,0.6384674110125012,0.6585074911728218,0.6528771829373031,0.6571714858288005,0.6350796831758756,0.6307376658078061,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.6524477526481535,0.5807328943601489,0.6731081210039126,0.66151350319687,0.6528771829373031,0.6480103063269396,0.6528771829373031,0.43000286286859435,0.6576009161179502,0.6576009161179502,0.6710563985113084,0.6710563985113084,0.6528771829373031,0.6528771829373031,0.6173776123675924,0.6538791869453192,0.6576009161179502,0.5068231701498235,0.49976142761713904,0.49680313006966315,0.5089703215955721,0.508445462353278,0.5055348792823743,0.4995705697108503,0.5023857238286096,0.6059097787411557,0.6731081210039126
299,0.45090180360721444,0.6660463784712282,0.6827464452714954,0.6794064319114419,0.6697203931672869,0.6579349174539555,0.6656646626586507,0.607357572287432,0.5503387727836626,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6716289722301746,0.6897127588510354,0.6229124916499666,0.6700543945032923,0.6532588987498807,0.6239144956579826,0.6530203263670198,0.45090180360721444,0.6907147628590514,0.6907147628590514,0.628972230174635,0.628972230174635,0.6701021089798644,0.6701021089798644,0.6244393549002767,0.670960969558164,0.6907147628590514,0.5024334383051818,0.49976142761713904,0.4946082641473423,0.5121194770493368,0.48535165569233707,0.49331997327989313,0.5061551674778128,0.49417883385819256,0.6185309394298801,0.6907147628590514
300,0.45195152209180267,0.6696726786907148,0.6864681744441263,0.6837007348029392,0.673442122339918,0.6576486305945224,0.6680503864872602,0.6097432961160416,0.5974806756369883,0.6935776314533829,0.6935776314533829,0.6935776314533829,0.6935776314533829,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.45195152209180267,0.6747781276839393,0.6929573432579444,0.6161370359767153,0.6746349842542227,0.6524000381715812,0.6177116137035976,0.6521614657887203,0.45195152209180267,0.6935776314533829,0.6935776314533829,0.6368928332856189,0.6368928332856189,0.671724401183319,0.671724401183319,0.6326462448706938,0.6739192671056399,0.6935776314533829,0.49632598530394123,0.4992842828514171,0.5036740146960588,0.5096383242675828,0.5103540414161657,0.49303368642045997,0.508922607119,0.4940834049050482,0.6219854675337068,0.6935776314533829
