,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
131,0.396564515208583,0.5256520002282714,0.5789533755635451,0.5805512754665297,0.5796381898076813,0.588769046396165,0.586372196541688,0.5869428750784683,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.396564515208583,0.47851395309022426,0.5301032928151572,0.5659419049249558,0.5648005478513953,0.564229869314615,0.5624036979969184,0.5787251041488329,0.396564515208583,0.571420418878046,0.5792957826856132,0.5795240541003253,0.5795240541003253,0.5895679963476573,0.5895679963476573,0.5925355247389146,0.40307025052787765,0.4203047423386406,0.549392227358329,0.534554585402043,0.5132112081264624,0.5382069280374365,0.5323860069622781,0.534554585402043,0.5229127432517263,0.5348969925241112,0.54185927067283,0.5332990926211265,0.5427723563316784,0.5350111282314672,0.5339839068652628,0.5356959424756035,0.5119557153455458,0.5390058779889288,0.5514466700907379,0.5237116932032186,0.5396906922330651,0.5135536152485305,0.5307881070592935,0.5239399646179307,0.5327284140843462,0.5332990926211265,0.5351252639388233,0.5354676710608914,0.5301032928151572,0.5175483650059921,0.5334132283284826,0.5399189636477773,0.5475660560406324,0.5386634708668607,0.5399189636477773,0.5310163784740056,0.5391200136962849,0.534554585402043,0.5290760714489529,0.5374079780859442,0.5125263938823261,0.5291902071563088,0.5392341494036409,0.5374079780859442,0.5166352793471437,0.529646749985733,0.53204359984021,0.529418478571021,0.5348969925241112,0.5482508702847686,0.5378645209153684,0.5173200935912801,0.53204359984021,0.5409461850139816,0.5350111282314672,0.5415168635507619,0.5351252639388233,0.5350111282314672,0.5305598356445814,0.5091023226616447,0.5359242138903156,0.5166352793471437,0.5266792215944758,0.5401472350624893,0.5304456999372253,0.5351252639388233,0.5340980425726188,0.5010052094797857,0.5925355247389146
132,0.39742053301375335,0.5254807966672373,0.5755863721965417,0.5780973577583747,0.5768418649774582,0.5914512355190321,0.588483707127775,0.5820921075158363,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.39742053301375335,0.48370712777492436,0.5335844318895167,0.5499058380414312,0.5704502653655196,0.5677110083889745,0.5683958226331107,0.5743308794156252,0.39742053301375335,0.5670261941448382,0.5760429150259658,0.5772984078068824,0.5772984078068824,0.5905381498601837,0.5905381498601837,0.5920219140558124,0.4034697255036238,0.41636706043485705,0.5269645608628659,0.534383381841009,0.5404325743308794,0.5214860469097757,0.5311875820350397,0.541916338526508,0.5177195685670262,0.5359812817439936,0.5164640757861096,0.5317582605718199,0.546824173942818,0.5218284540318439,0.5326713462306683,0.5435142384294926,0.5410032528676596,0.5352964674998574,0.5230839468127604,0.5326713462306683,0.5422587456485761,0.537008503110198,0.5405467100382355,0.5386064030131826,0.5307310392056155,0.534383381841009,0.5259373394966615,0.5373509102322661,0.5292472750099869,0.5387205387205387,0.5225132682759801,0.5405467100382355,0.5118986474918679,0.5439707812589168,0.5413456599897278,0.5254807966672373,0.5192033327626548,0.5362095531587057,0.534611653255721,0.5260514752040176,0.5129258688580722,0.5242253038863208,0.5431718313074245,0.534383381841009,0.5390629458426068,0.534497517548365,0.5325572105233122,0.5359812817439936,0.5354106032072133,0.5285624607658506,0.5330137533527364,0.5374650459396222,0.5292472750099869,0.5267362894481539,0.5308451749129716,0.541688067111796,0.5230839468127604,0.5372367745249101,0.5371226388175541,0.5508189237002796,0.5380357244764025,0.5162358043713976,0.5174912971523141,0.5287907321805627,0.5402043029161673,0.5165782114934657,0.5351823317925013,0.5007361753124465,0.5920219140558124
133,0.3939393939393939,0.522342064714946,0.5808936825885979,0.5815784968327341,0.5811219540033099,0.5923072533242025,0.5864863322490441,0.5891114535182331,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.5158363293956514,0.5335273640358386,0.5716486902927581,0.5673115334132284,0.5651429549734635,0.5702790618044855,0.5824915824915825,0.3939393939393939,0.5729041830736746,0.5803230040518176,0.5822633110768703,0.5822633110768703,0.5932203389830508,0.5932203389830508,0.5945899674713234,0.39987445072190836,0.41779375677680763,0.5483650059921247,0.5210865719340295,0.5403755064772013,0.5275923072533242,0.5325001426696342,0.5267933573018319,0.5410603207213377,0.5322718712549221,0.5463105632597158,0.5202876219825372,0.549278091650973,0.5364948924270958,0.5352393996461793,0.5277064429606803,0.5436854419905267,0.5281629857901045,0.5495063630656851,0.5337556354505507,0.5499629058951093,0.5116133082234777,0.5411744564286937,0.5352393996461793,0.527249900131256,0.534440449694687,0.5360383495976716,0.5275923072533242,0.5319294641328539,0.5166352793471437,0.5312446498887177,0.537179706671232,0.5409461850139816,0.5435713062831707,0.5216572504708098,0.5264509501797637,0.5372938423785881,0.5306739713519375,0.5290760714489529,0.5215431147634537,0.5516749415054499,0.5267933573018319,0.5426582206243223,0.5370655709638761,0.5419734063801861,0.5348969925241112,0.5348969925241112,0.5304456999372253,0.5364948924270958,0.5312446498887177,0.5232551503737944,0.5304456999372253,0.529418478571021,0.5286195286195287,0.5322718712549221,0.544256120527307,0.5336414997431946,0.5463105632597158,0.5403755064772013,0.5537293842378588,0.54185927067283,0.5409461850139816,0.5302174285225133,0.5427723563316784,0.531815328425498,0.5182331792501284,0.5242823717399988,0.5023944040893193,0.5945899674713234
134,0.39816241511156764,0.5208583005193175,0.5572675911658963,0.5589796267762369,0.5581806768247446,0.5821491753695144,0.5781544256120528,0.5867146036637562,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.39816241511156764,0.5182331792501284,0.5330708212064145,0.5558979626776237,0.5651429549734635,0.5683387547794327,0.5667408548764481,0.5756434400502197,0.39816241511156764,0.5549848770187753,0.5580665411173886,0.5750727615134394,0.5750727615134394,0.5842036181019232,0.5842036181019232,0.5851167037607715,0.4053529646749986,0.41825029960623183,0.5301032928151572,0.5417451349654739,0.5137818866632426,0.5336414997431946,0.5290760714489529,0.5358100781829596,0.5347828568167551,0.534554585402043,0.5266792215944758,0.5340980425726188,0.5241682360326428,0.5231410146664384,0.534326313987331,0.5263368144724077,0.5257661359356275,0.5307881070592935,0.5287336643268846,0.5448267990640872,0.5175483650059921,0.5472236489185641,0.5299891571078011,0.5366090281344519,0.5264509501797637,0.5338697711579068,0.5337556354505507,0.5286195286195287,0.5278205786680363,0.5176625007133482,0.5266792215944758,0.5202876219825372,0.5348969925241112,0.5325001426696342,0.5388917422815728,0.5216572504708098,0.5323860069622781,0.5249671859841352,0.5274781715459682,0.5162928722250756,0.5312446498887177,0.5340980425726188,0.5238258289105747,0.5277064429606803,0.5180049078354163,0.5285053929121726,0.5261085430576956,0.527021628716544,0.5289619357415968,0.5239399646179307,0.5363807567197397,0.5481367345774125,0.5433430348684586,0.5289619357415968,0.529418478571021,0.5356959424756035,0.5263368144724077,0.5325001426696342,0.5337556354505507,0.5182331792501284,0.5240541003252868,0.5248530502767791,0.5313587855960737,0.5325001426696342,0.5339839068652628,0.5205158933972494,0.5329566854990584,0.4983898712712272,0.5867146036637562
135,0.39930377218512814,0.5256520002282714,0.5743879472693032,0.5751868972207955,0.5753010329281516,0.5875135536152485,0.5870570107858244,0.5889973178108772,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.39930377218512814,0.4884437596302003,0.5290760714489529,0.5601209838497974,0.5595503053130172,0.5595503053130172,0.5701649260971294,0.5710780117559778,0.39930377218512814,0.5660560406323119,0.573931404439879,0.5724476402442504,0.5724476402442504,0.5853449751754837,0.5853449751754837,0.5878559607373167,0.4050105575529304,0.41836443531358786,0.5216572504708098,0.5243965074473549,0.5165211436397877,0.5317011927181419,0.5269074930091879,0.5337556354505507,0.5351252639388233,0.5271357644239,0.537179706671232,0.5283912572048165,0.5257661359356275,0.5312446498887177,0.5301032928151572,0.5315870570107858,0.5261085430576956,0.5309022427666495,0.5427723563316784,0.5335273640358386,0.5348969925241112,0.5409461850139816,0.53695143525652,0.5207441648119614,0.5225703361296582,0.5388917422815728,0.5285053929121726,0.5218855218855218,0.5329566854990584,0.5129829367117503,0.5322718712549221,0.5378645209153684,0.5380927923300804,0.5423158135022542,0.5374079780859442,0.5194886720310449,0.5362666210123838,0.5420875420875421,0.5287336643268846,0.5376362495006562,0.5474519203332763,0.5241682360326428,0.5259944073503395,0.5282771214974605,0.5250813216914911,0.5287336643268846,0.5392341494036409,0.527249900131256,0.5306739713519375,0.5402613707698454,0.5289619357415968,0.5253095931062033,0.536723163841808,0.5439137134052389,0.5408320493066255,0.5290760714489529,0.5422016777948981,0.5286195286195287,0.534440449694687,0.5334132283284826,0.5356959424756035,0.5213148433487417,0.5287336643268846,0.5282771214974605,0.5402613707698454,0.5239399646179307,0.5275923072533242,0.5003008291143886,0.5889973178108772
136,0.3970210580380072,0.5253095931062033,0.5797523255150374,0.5808936825885979,0.5803230040518176,0.5931062032756949,0.5948182388860355,0.5931062032756949,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.5219996575928779,0.5315870570107858,0.5738172687325229,0.5609199338012897,0.5653712263881755,0.5630885122410546,0.5794099183929693,0.3970210580380072,0.5729041830736746,0.5794099183929693,0.5792957826856132,0.5792957826856132,0.5909376248359299,0.5909376248359299,0.5923072533242025,0.40409747189408207,0.41710894253267133,0.5514466700907379,0.5212007076413856,0.5157221936882954,0.5254237288135594,0.5319294641328539,0.5251954573988472,0.5399189636477773,0.5378645209153684,0.5271357644239,0.5289619357415968,0.5464246989670718,0.5364948924270958,0.5280488500827484,0.5392341494036409,0.5409461850139816,0.5264509501797637,0.5286195286195287,0.5263368144724077,0.5441419848199509,0.5451692061861554,0.5290760714489529,0.5416309992581179,0.5226844718370142,0.5315870570107858,0.5403755064772013,0.5355818067682474,0.5356959424756035,0.5144667009073789,0.539462420818353,0.5327284140843462,0.5440278491125948,0.5251954573988472,0.5302174285225133,0.5423158135022542,0.5298750214004452,0.5303315642298693,0.5355818067682474,0.5420875420875421,0.5307881070592935,0.5242823717399988,0.5388917422815728,0.5342121782799749,0.5425440849169663,0.5288478000342407,0.5358100781829596,0.5313587855960737,0.5363807567197397,0.5469953775038521,0.539462420818353,0.5463105632597158,0.5273640358386121,0.5439137134052389,0.5251954573988472,0.5361524853050277,0.5313587855960737,0.5264509501797637,0.5311305141813616,0.5169776864692119,0.5338697711579068,0.5402613707698454,0.5323860069622781,0.5280488500827484,0.527021628716544,0.5168635507618559,0.5401472350624893,0.5032585744450152,0.5948182388860355
137,0.4018147577469611,0.5271357644239,0.5734748616104548,0.5750727615134394,0.5745020829766593,0.588540774981453,0.5873994179078925,0.5856873822975518,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.4018147577469611,0.5180049078354163,0.5286195286195287,0.5520173486275182,0.559093762483593,0.5695942475603493,0.5735889973178109,0.5684528904867888,0.4018147577469611,0.569023569023569,0.5745020829766593,0.5733607259030988,0.5733607259030988,0.5867146036637562,0.5867146036637562,0.5892255892255892,0.40706500028533926,0.4204188780459967,0.5437995776978828,0.519716943445757,0.5226844718370142,0.5377503852080123,0.5372938423785881,0.5356959424756035,0.5202876219825372,0.5376362495006562,0.524738914569423,0.5201734862751812,0.5263368144724077,0.5309022427666495,0.5303315642298693,0.5319294641328539,0.5191462649089768,0.5376362495006562,0.5425440849169663,0.5254237288135594,0.5128688010043942,0.5456257490155795,0.5267933573018319,0.5379786566227244,0.5283912572048165,0.5218855218855218,0.529418478571021,0.534554585402043,0.5274781715459682,0.5410603207213377,0.5178907721280602,0.5364948924270958,0.5159504651030075,0.5303315642298693,0.5254237288135594,0.5256520002282714,0.5255378645209153,0.5255378645209153,0.5288478000342407,0.5355818067682474,0.5314729213034298,0.5265650858871198,0.5348969925241112,0.5232551503737944,0.5165211436397877,0.5403755064772013,0.5291902071563088,0.5326142783769903,0.5286195286195287,0.5415168635507619,0.5362666210123838,0.5264509501797637,0.5212007076413856,0.5317011927181419,0.5289619357415968,0.5288478000342407,0.5361524853050277,0.5311305141813616,0.529646749985733,0.5375221137933003,0.5242823717399988,0.5250813216914911,0.5302174285225133,0.5257661359356275,0.531815328425498,0.5202876219825372,0.5280488500827484,0.5023813600084786,0.5892255892255892
138,0.40107287564914684,0.5252525252525253,0.5822062432231924,0.5819779718084803,0.5824345146379045,0.5899674713234035,0.5912229641043201,0.590880556982252,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.40107287564914684,0.5200022827141472,0.5311875820350397,0.5685099583404668,0.5585801518004908,0.5599497802887633,0.5604063231181875,0.5799235290760715,0.40107287564914684,0.5729612509273526,0.5806083433202077,0.581293157564344,0.581293157564344,0.5873423500542144,0.5873423500542144,0.588597842835131,0.4068937967243052,0.4194487245334703,0.5451121383324773,0.5303886320835474,0.5138389545169206,0.5242253038863208,0.5274211036922901,0.5230839468127604,0.5188609256405866,0.5274211036922901,0.5406608457455915,0.5247959824231011,0.5293614107173429,0.5234263539348285,0.5275352393996462,0.5364378245734178,0.539519488672031,0.5351823317925013,0.5231980825201165,0.5214860469097757,0.5404325743308794,0.5318723962791759,0.5316441248644639,0.5431718313074245,0.532214803401244,0.5315299891571078,0.5239970324716088,0.5351823317925013,0.5227415396906923,0.5323289391086001,0.5342692461336529,0.522170861153912,0.5321006676938881,0.534497517548365,0.5251383895451692,0.5251383895451692,0.5263938823260857,0.539405352964675,0.5275352393996462,0.5367802316954859,0.5238828967642527,0.5374650459396222,0.5178337042743822,0.5263938823260857,0.5357530103292815,0.527078696570222,0.527306967984934,0.5291331393026308,0.52685042515551,0.5334702961821606,0.5290190035952748,0.5208012326656395,0.5210295040803515,0.5211436397877076,0.5334702961821606,0.5379215887690464,0.5355247389145694,0.5360954174513497,0.5287907321805627,0.541688067111796,0.5257090680819494,0.5250242538378131,0.5303886320835474,0.5271928322775781,0.5230839468127604,0.5362095531587057,0.5252525252525253,0.5040330667449312,0.5912229641043201
139,0.3919420190606631,0.5333561604748045,0.5857444501512298,0.5872282143468585,0.586200992980654,0.5981852422530388,0.5987559207898191,0.5988700564971752,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.3919420190606631,0.5260514752040176,0.5352964674998574,0.5562974376533698,0.5722764366832164,0.5728471152199965,0.5624607658505963,0.5744450151229812,0.3919420190606631,0.5782114934657308,0.5855161787365177,0.586200992980654,0.586200992980654,0.5954459852764937,0.5954459852764937,0.5965873423500542,0.3992467043314501,0.5994407350339553,0.5261656109113736,0.5376933173543343,0.5379215887690464,0.5286765964732066,0.532214803401244,0.5434001027221366,0.5418022028191519,0.5299320892541232,0.5321006676938881,0.5289048678879187,0.5291331393026308,0.5355247389145694,0.5334702961821606,0.5275352393996462,0.5467100382354619,0.5384922673058267,0.5252525252525253,0.5229698111054043,0.5099583404668151,0.5475089881869543,0.5276493751070023,0.539405352964675,0.539519488672031,0.534611653255721,0.5356388746219255,0.5380357244764025,0.529703817839411,0.5374650459396222,0.5257090680819494,0.539519488672031,0.5426011527706442,0.5387205387205387,0.5279917822290704,0.5483079381384466,0.5276493751070023,0.5420304742338641,0.5305027677909033,0.5201164184215031,0.5338127033042287,0.5436283741368487,0.5397477600867432,0.537008503110198,0.5452262740398334,0.5357530103292815,0.5375791816469783,0.5307310392056155,0.5384922673058267,0.5321006676938881,0.5405467100382355,0.5380357244764025,0.5307310392056155,0.5427152884780003,0.537008503110198,0.5372367745249101,0.5350681960851452,0.534497517548365,0.5292472750099869,0.5493351595046511,0.544313188380985,0.5306169034982594,0.5326713462306683,0.5293614107173429,0.5453404097471894,0.5217143183244878,0.5460252239913257,0.5089604682825022,0.5994407350339553
140,0.3970210580380072,0.5253095931062033,0.5758717114649318,0.5767847971237802,0.5773554756605604,0.588540774981453,0.5872852822005364,0.588540774981453,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.3970210580380072,0.487758945386064,0.5303315642298693,0.5587513553615249,0.5662843120470239,0.5646864121440393,0.5671973977058723,0.5774696113679164,0.3970210580380072,0.5682246190720767,0.5762141185869999,0.5743879472693032,0.5743879472693032,0.5848884323460595,0.5848884323460595,0.586143925126976,0.4027278434058095,0.5925355247389146,0.5259944073503395,0.5431147634537465,0.5130970724191063,0.5385493351595046,0.5358100781829596,0.5406037778919135,0.5409461850139816,0.5255378645209153,0.5415168635507619,0.5310163784740056,0.529646749985733,0.5206300291046054,0.5299891571078011,0.5235975574958626,0.5214289790560978,0.5422016777948981,0.5235975574958626,0.5416309992581179,0.5239399646179307,0.5054499800262512,0.5302174285225133,0.5193745363236889,0.5264509501797637,0.5329566854990584,0.5301032928151572,0.5391200136962849,0.5352393996461793,0.534440449694687,0.5238258289105747,0.539462420818353,0.5140101580779547,0.5199452148604691,0.5279347143753923,0.5222279290075901,0.5278205786680363,0.5351252639388233,0.5287336643268846,0.5358100781829596,0.5192604006163328,0.5332990926211265,0.5227986075443702,0.5301032928151572,0.5348969925241112,0.5314729213034298,0.5241682360326428,0.5327284140843462,0.5267933573018319,0.5243965074473549,0.5288478000342407,0.5253095931062033,0.5304456999372253,0.5264509501797637,0.5237116932032186,0.5262226787650517,0.5266792215944758,0.5249671859841352,0.5264509501797637,0.517205957883924,0.5274781715459682,0.5479084631627005,0.5392341494036409,0.5231410146664384,0.5374079780859442,0.539462420818353,0.5328425497917023,0.5051662712679662,0.5925355247389146
141,0.4053529646749986,0.5209724362266736,0.5717628260001142,0.571420418878046,0.5719910974148262,0.5872852822005364,0.5862580608343321,0.5858015180049079,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4053529646749986,0.4841066027506705,0.5262226787650517,0.5216572504708098,0.5527021628716544,0.5668549905838042,0.5723335045368944,0.5632026479484107,0.4053529646749986,0.5625178337042743,0.5699366546824174,0.5697083832677053,0.5697083832677053,0.5847742966387034,0.5847742966387034,0.5870570107858244,0.41026080009130855,0.423614677851966,0.5473377846259202,0.5194886720310449,0.519716943445757,0.519602807738401,0.5346687211093991,0.5281629857901045,0.5238258289105747,0.5415168635507619,0.5340980425726188,0.5354676710608914,0.5217713861781659,0.5258802716429835,0.5310163784740056,0.5192604006163328,0.5205158933972494,0.5321577355475661,0.5226844718370142,0.5183473149574844,0.5372938423785881,0.509901272613137,0.5266792215944758,0.5427723563316784,0.534440449694687,0.524738914569423,0.5315870570107858,0.5287336643268846,0.529418478571021,0.5336414997431946,0.5409461850139816,0.5158363293956514,0.5168635507618559,0.5217713861781659,0.53695143525652,0.5326142783769903,0.5250813216914911,0.5346687211093991,0.5286195286195287,0.5335273640358386,0.5340980425726188,0.5323860069622781,0.53204359984021,0.5231410146664384,0.5327284140843462,0.5351252639388233,0.5326142783769903,0.5271357644239,0.5251954573988472,0.5230268789590824,0.534326313987331,0.539348285110997,0.5410603207213377,0.5274781715459682,0.5183473149574844,0.5321577355475661,0.5204017576898933,0.5264509501797637,0.5279347143753923,0.536723163841808,0.5317011927181419,0.5243965074473549,0.529532614278377,0.5314729213034298,0.5259944073503395,0.5167494150544998,0.5257661359356275,0.5002616968718664,0.5872852822005364
142,0.39131427267020485,0.529646749985733,0.5840894823945671,0.5832905324430748,0.5835188038577869,0.5976716315699366,0.5980140386920048,0.5977857672772927,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.39131427267020485,0.5217713861781659,0.5346687211093991,0.5749586258060835,0.5645722764366832,0.5771272042458483,0.564001597899903,0.583632939565143,0.39131427267020485,0.5754151686355076,0.5823774467842264,0.583632939565143,0.583632939565143,0.5950465103007476,0.5950465103007476,0.5973292244478685,0.39907550077041604,0.5988129886434971,0.5532728414084346,0.5233692860811505,0.5185755863721966,0.5227986075443702,0.5306739713519375,0.5290760714489529,0.5428864920390344,0.5289619357415968,0.5448267990640872,0.5453974776008674,0.5307881070592935,0.5362666210123838,0.529418478571021,0.5340980425726188,0.5170918221765679,0.5269074930091879,0.5255378645209153,0.5305598356445814,0.5403755064772013,0.5383210637447926,0.5329566854990584,0.5453974776008674,0.5370655709638761,0.5340980425726188,0.524510643154711,0.5322718712549221,0.5313587855960737,0.5459681561376477,0.5348969925241112,0.5383210637447926,0.5434571705758147,0.5426582206243223,0.5275923072533242,0.5261085430576956,0.5264509501797637,0.5285053929121726,0.5306739713519375,0.5461964275523598,0.5356959424756035,0.53204359984021,0.5346687211093991,0.5350111282314672,0.5419734063801861,0.5378645209153684,0.5330708212064145,0.5334132283284826,0.531815328425498,0.5309022427666495,0.5262226787650517,0.5297608856930891,0.5265650858871198,0.5317011927181419,0.5361524853050277,0.5328425497917023,0.5192604006163328,0.5293043428636649,0.527249900131256,0.5149232437368031,0.5401472350624893,0.5283912572048165,0.5376362495006562,0.5291902071563088,0.5428864920390344,0.5390058779889288,0.5368372995491639,0.5085968645290678,0.5988129886434971
143,0.39593676881812473,0.527306967984934,0.5803800719054957,0.5816355646864122,0.5807224790275638,0.5946470353250014,0.5959025281059179,0.5949894424470695,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.39593676881812473,0.5236546253495407,0.5298179535467671,0.5697654511213833,0.564058665753581,0.5737602008788449,0.5685099583404668,0.5771842720995264,0.39593676881812473,0.5745591508303373,0.5798093933687154,0.5803800719054957,0.5803800719054957,0.5933915425440849,0.5933915425440849,0.5943046282029333,0.40255663984477547,0.4178508246304857,0.5488786166752269,0.5351823317925013,0.5121269189065799,0.529703817839411,0.5291331393026308,0.5313017177423958,0.5347257889630771,0.5317582605718199,0.5209153683729955,0.5413456599897278,0.5424870170632883,0.5260514752040176,0.5339268390115848,0.5399760315014552,0.5413456599897278,0.5327854819380243,0.5214860469097757,0.5265080180334417,0.5430576956000684,0.5478513953090224,0.5321006676938881,0.5200022827141472,0.5231980825201165,0.5274211036922901,0.5383781315984706,0.5313017177423958,0.5371226388175541,0.514866175883125,0.5379215887690464,0.5398618957940992,0.536894367402842,0.5367802316954859,0.5277635108143582,0.5415739314044399,0.5325572105233122,0.534497517548365,0.5384922673058267,0.5165782114934657,0.5527592307253324,0.539405352964675,0.539519488672031,0.5380357244764025,0.539291217257319,0.5305027677909033,0.5315299891571078,0.5334702961821606,0.5292472750099869,0.534611653255721,0.5325572105233122,0.5365519602807738,0.5408891171603036,0.5237687610568966,0.539519488672031,0.529703817839411,0.5305027677909033,0.5326713462306683,0.5340409747189409,0.5323289391086001,0.5391770815499629,0.5291331393026308,0.5314158534497517,0.5408891171603036,0.5321006676938881,0.5201164184215031,0.5398618957940992,0.5037200088047545,0.5959025281059179
