,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
261,0.5448314889336016,0.5602364185110664,0.5612424547283702,0.5569353621730382,0.5302439637826962,0.5302439637826962,0.4795963279678068,0.46799547283702214,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.5448314889336016,0.47393737424547283,0.4933664486921529,0.45472837022132795,0.4454854124748491,0.4810425050301811,0.45768360160965793,0.44875503018108653,0.5448314889336016,0.5591675050301811,0.5559922032193159,0.5153420523138833,0.47579225352112675,0.46255658953722334,0.4624308350100604,0.4733400402414487,0.5550490442655935,0.544297032193159,0.5020435110663984,0.49893108651911466,0.5052816901408451,0.4979564889336016,0.5001886317907445,0.5005658953722334,0.49625880281690143,0.5004715794768612,0.5024207746478874,0.5027980382293763,0.4964474346076459,0.49264336016096577,0.4976106639839034,0.49764210261569414,0.5018234406438632,0.49588153923541245,0.4993712273641851,0.5036468812877264,0.4966046277665996,0.4979564889336016,0.4988682092555332,0.5066021126760564,0.5290225147179373,0.5612424547283702
262,0.5069793762575453,0.5379464285714286,0.532979124748491,0.5364688128772636,0.5352427062374245,0.5349911971830986,0.5330105633802817,0.5245221327967807,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.5069793762575453,0.480067907444668,0.4906627263581489,0.488807847082495,0.48874496981891347,0.48572686116700203,0.4855067907444668,0.48475226358148893,0.5069793762575453,0.5397069919517102,0.5400213782696177,0.5395497987927566,0.5391410965794768,0.5252452213279678,0.5247422032193159,0.5314071931589537,0.4982079979879276,0.49952842052313884,0.4996541750503018,0.5049044265593562,0.5020435110663984,0.4960387323943662,0.4979250503018109,0.5003143863179075,0.5034896881287726,0.5011946680080482,0.4944982394366197,0.5006602112676056,0.4988682092555332,0.5017605633802817,0.4958501006036217,0.49899396378269617,0.4946868712273642,0.4994341046277666,0.5018234406438632,0.5033324949698189,0.5058161468812877,0.5000943158953722,0.5007230885311871,0.49918259557344064,0.520351274312542,0.5400213782696177
263,0.5542316398390342,0.5801999496981891,0.5783765090543259,0.5779678068410463,0.5475037726358148,0.5478181589537223,0.5236732897384306,0.5333878269617707,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5542316398390342,0.5481325452716298,0.502577967806841,0.5245850100603622,0.4372170523138833,0.4474031690140845,0.4334758551307847,0.4405181086519115,0.5542316398390342,0.5780621227364185,0.5750125754527163,0.5310299295774648,0.5049044265593562,0.5004401408450704,0.47494341046277666,0.4696931589537223,0.5657067404426559,0.5557721327967807,0.5045900402414487,0.49883677062374243,0.5081426056338029,0.4982079979879276,0.4942781690140845,0.4973277162977867,0.4954728370221328,0.49883677062374243,0.4961959255533199,0.505658953722334,0.5000314386317908,0.4981451207243461,0.5014147384305835,0.502577967806841,0.49289486921529174,0.49984280684104626,0.5044014084507042,0.49827087525150904,0.501854879275654,0.49811368209255535,0.5015719315895373,0.510217555331992,0.5459644440718384,0.5801999496981891
264,0.48701584507042256,0.5503646881287726,0.5460261569416499,0.5503332494969819,0.5509934607645876,0.5501760563380281,0.5480696680080482,0.5087713782696177,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.48701584507042256,0.5298038229376257,0.5060047786720322,0.5204665492957746,0.5135186116700201,0.4967303822937626,0.501729124748491,0.49742203219315895,0.48701584507042256,0.5543259557344065,0.5534456740442656,0.552911217303823,0.5521252515090543,0.5433224346076458,0.5424421529175051,0.5458375251509054,0.47981639839034207,0.5036783199195171,0.5009431589537223,0.5015404929577465,0.5059733400402414,0.4966989436619718,0.49544139839034207,0.4988053319919517,0.49537852112676056,0.4951584507042254,0.5032381790744467,0.49889964788732394,0.5026094064386318,0.5002200704225352,0.5032696177062375,0.5006287726358148,0.5032696177062375,0.49691901408450706,0.5007859657947686,0.5037411971830986,0.4933664486921529,0.5020120724346077,0.4996856136820926,0.4967618209255533,0.5181412549370296,0.5543259557344065
265,0.47393737424547283,0.5495472837022133,0.5545145875251509,0.5334192655935613,0.532350352112676,0.532350352112676,0.5328219315895373,0.5388267102615694,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.47393737424547283,0.525716800804829,0.5037097585513078,0.5232960261569416,0.5073566398390342,0.5153734909456741,0.513172786720322,0.5150276659959758,0.47393737424547283,0.5511192152917505,0.5562751509054326,0.5560550804828974,0.5557092555331992,0.5396755533199196,0.5396755533199196,0.5336393360160966,0.516725352112676,0.47126509054325955,0.4964788732394366,0.504055583501006,0.4936808350100604,0.5045271629778671,0.4912914989939638,0.49735915492957744,0.49563003018108653,0.5039927062374245,0.4957872233400402,0.5015404929577465,0.49811368209255535,0.49990568410462777,0.49625880281690143,0.49864813883299797,0.5020120724346077,0.49811368209255535,0.49962273641851107,0.5044328470824949,0.493114939637827,0.5007230885311871,0.5001571931589537,0.4973277162977867,0.5113807847082494,0.5562751509054326
266,0.55278546277666,0.5719001509054326,0.5647950201207244,0.5658324949698189,0.5255596076458753,0.5241448692152918,0.49981136820925554,0.5121667505030181,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.55278546277666,0.46793259557344064,0.49559859154929575,0.44639713279678067,0.44246730382293764,0.44551685110663986,0.4524962273641851,0.44124119718309857,0.55278546277666,0.5739122233400402,0.5560865191146881,0.5431338028169014,0.5427565392354124,0.5337336519114688,0.5250251509054326,0.49267479879275655,0.559419014084507,0.5525025150905433,0.4975163480885312,0.4988682092555332,0.5123553822937625,0.5039298289738431,0.4942467303822938,0.5002515090543259,0.4966675050301811,0.5018863179074446,0.49861670020120724,0.5027980382293763,0.4966675050301811,0.4967618209255533,0.5033010563380281,0.5008488430583501,0.49946554325955733,0.49836519114688127,0.5019177565392354,0.49657318913480886,0.4964159959758551,0.5019177565392354,0.505784708249497,0.5019177565392354,0.5453368358297935,0.5739122233400402
267,0.5493586519114688,0.5755155935613682,0.5745724346076458,0.575295523138833,0.539738430583501,0.5403043259557344,0.4866385814889336,0.5248050804828974,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5493586519114688,0.5378521126760564,0.47821302816901406,0.479942152917505,0.4756664989939638,0.4486607142857143,0.45718058350100604,0.4435676559356137,0.5493586519114688,0.5751383299798792,0.5732205734406438,0.5191775653923542,0.4767982897384306,0.4697245975855131,0.471579476861167,0.4760437625754527,0.5632859657947686,0.552659708249497,0.4964159959758551,0.504181338028169,0.5070422535211268,0.49899396378269617,0.49625880281690143,0.4981451207243461,0.5081111670020121,0.4960387323943662,0.49465543259557343,0.4975477867203219,0.4954728370221328,0.5026722837022133,0.5015090543259557,0.49899396378269617,0.5052188128772636,0.5010060362173038,0.5047786720321932,0.49839662977867205,0.49764210261569414,0.5008174044265593,0.49861670020120724,0.5038355130784709,0.5384238300171399,0.5755155935613682
268,0.5736921529175051,0.6025528169014085,0.5977112676056338,0.5998176559356136,0.531375754527163,0.5316901408450704,0.5107520120724346,0.5218498490945674,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5736921529175051,0.5638832997987927,0.4834318410462777,0.5200892857142857,0.5038983903420523,0.5003458249496981,0.49566146881287726,0.5087399396378269,0.5736921529175051,0.6040618712273642,0.5934041750503019,0.5102804325955734,0.5128584004024145,0.5049044265593562,0.5178885814889336,0.47308853118712274,0.5829665492957746,0.5759242957746479,0.4958501006036217,0.49528420523138833,0.4861355633802817,0.50295523138833,0.5077967806841046,0.5022321428571429,0.5047157947686117,0.5035525653923542,0.5036783199195171,0.5007545271629779,0.5021378269617707,0.5000628772635815,0.5035211267605634,0.49893108651911466,0.5078596579476862,0.5006916498993964,0.5006602112676056,0.49770497987927564,0.50295523138833,0.49833375251509054,0.5079539738430584,0.493114939637827,0.5585829793576272,0.6040618712273642
269,0.5263141348088531,0.529395120724346,0.4786217303822938,0.47217681086519114,0.5248679577464789,0.5224471830985915,0.5052188128772636,0.5129841549295775,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.5263141348088531,0.4898138832997988,0.48418636820925554,0.47374874245472837,0.4703219315895372,0.4879275653923541,0.47132796780684105,0.4637198189134809,0.5263141348088531,0.5349911971830986,0.4878961267605634,0.5376006036217303,0.5355256539235412,0.5275088028169014,0.47981639839034207,0.47874748490945673,0.5259683098591549,0.5276031187122736,0.49783073440643866,0.49952842052313884,0.510217555331992,0.49952842052313884,0.5054703219315896,0.5052816901408451,0.5003458249496981,0.4979250503018109,0.5015719315895373,0.5031753018108652,0.501100352112676,0.49952842052313884,0.49959129778672035,0.5020749496981891,0.5012575452716298,0.5032067404426559,0.49899396378269617,0.4980193661971831,0.4936493963782696,0.5004715794768612,0.4940580985915493,0.5026094064386318,0.5174379610999329,0.5376006036217303
270,0.5444856639839034,0.5668699698189135,0.5647950201207244,0.565077967806841,0.5415304325955734,0.5417190643863179,0.5172598088531187,0.5265970824949698,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.5444856639839034,0.46560613682092555,0.46645497987927564,0.45149019114688127,0.447466046277666,0.46686368209255535,0.44422786720321933,0.4497296277665996,0.5444856639839034,0.5678131287726358,0.5638832997987927,0.5255596076458753,0.5003143863179075,0.49635311871227367,0.47519491951710263,0.4712022132796781,0.5557092555331992,0.5468435613682092,0.5004087022132797,0.5031438631790744,0.5052502515090543,0.4988053319919517,0.49918259557344064,0.5022007042253521,0.5025465291750503,0.49528420523138833,0.4955042756539235,0.4990882796780684,0.5020120724346077,0.502829476861167,0.501226106639839,0.49855382293762573,0.4955357142857143,0.49990568410462777,0.5000943158953722,0.5010060362173038,0.4994969818913481,0.4972334004024145,0.5037726358148893,0.491385814889336,0.5376320422535211,0.5678131287726358
271,0.5680017605633803,0.5937814386317908,0.5880596076458753,0.5892228370221329,0.5109092052313883,0.5098088531187123,0.49720196177062376,0.4990254024144869,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5680017605633803,0.5546717806841046,0.4937751509054326,0.50591046277666,0.4825515593561368,0.5016976861167002,0.44092681086519114,0.4949383802816901,0.5680017605633803,0.5950389839034205,0.5797912474849095,0.5330734406438632,0.5345196177062375,0.524113430583501,0.5274144869215291,0.48088531187122735,0.5776534205231388,0.5704225352112676,0.4924232897384306,0.49720196177062376,0.48421780684104626,0.5027351609657947,0.5031753018108652,0.4945611167002012,0.49327213279678067,0.4964474346076459,0.4981451207243461,0.5008488430583501,0.49600729376257546,0.4987424547283702,0.5032381790744467,0.49962273641851107,0.5063820422535211,0.49839662977867205,0.4982079979879276,0.5033953722334004,0.5008488430583501,0.5002829476861167,0.5065392354124748,0.4919517102615694,0.5540348572918996,0.5950389839034205
272,0.4727741448692153,0.5536657444668008,0.5562437122736419,0.5360286720321932,0.5346453722334004,0.5346453722334004,0.5350540744466801,0.5398013078470825,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.4727741448692153,0.532476106639839,0.5177942655935613,0.5256539235412475,0.5020749496981891,0.5179200201207244,0.5152791750503019,0.5160022635814889,0.4727741448692153,0.555866448692153,0.558192907444668,0.5579099597585513,0.5576270120724346,0.5425993460764588,0.5425993460764588,0.5361229879275654,0.5240191146881288,0.4702904929577465,0.4983023138832998,0.5044642857142857,0.5050616197183099,0.5021692655935613,0.5046214788732394,0.4993397887323944,0.501603370221328,0.508614185110664,0.498522384305835,0.4951270120724346,0.4966675050301811,0.4988682092555332,0.501351861167002,0.4980193661971831,0.5004087022132797,0.49805080482897385,0.4982079979879276,0.4936179577464789,0.5033639336016097,0.5009431589537223,0.4978621730382294,0.5030495472837022,0.5124380542514345,0.558192907444668
273,0.5542002012072434,0.5801056338028169,0.5745095573440644,0.5747296277665996,0.5267857142857143,0.5255596076458753,0.501100352112676,0.5146504024144869,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5542002012072434,0.5347082494969819,0.46887575452716296,0.491385814889336,0.4513644366197183,0.43838028169014087,0.43797157947686116,0.4431903923541248,0.5542002012072434,0.5823692152917505,0.5634745975855131,0.5455545774647887,0.5457432092555332,0.5350226358148893,0.527068661971831,0.4933978873239437,0.5627200704225352,0.5563694668008048,0.5033639336016097,0.49889964788732394,0.48462650905432597,0.49173163983903423,0.4979250503018109,0.5014147384305835,0.5022007042253521,0.5023578973843058,0.4978936116700201,0.5016976861167002,0.4946239939637827,0.5027980382293763,0.5013204225352113,0.5022321428571429,0.5005973340040242,0.49783073440643866,0.5000628772635815,0.49691901408450706,0.5032696177062375,0.49563003018108653,0.5046214788732394,0.5033324949698189,0.5483467937253149,0.5823692152917505
274,0.5396755533199196,0.5308727364185111,0.5349597585513078,0.4696931589537223,0.4690329476861167,0.46947308853118713,0.4681841046277666,0.46919014084507044,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.5396755533199196,0.517354124748491,0.4918573943661972,0.4984595070422535,0.4579665492957746,0.46463153923541245,0.45293636820925554,0.48811619718309857,0.5396755533199196,0.5285462776659959,0.5275088028169014,0.4979250503018109,0.4635940643863179,0.4802251006036217,0.48066524144869216,0.46758677062374243,0.5493900905432596,0.5362487424547284,0.5009117203219315,0.49474974849094566,0.5023264587525151,0.5007859657947686,0.4967303822937626,0.5016348088531187,0.495567152917505,0.4990568410462777,0.4997170523138833,0.4976735412474849,0.5002200704225352,0.4954728370221328,0.49798792756539234,0.4987110160965795,0.49720196177062376,0.4973277162977867,0.49987424547283704,0.5020120724346077,0.5050616197183099,0.5011317907444668,0.5001571931589537,0.5079854124748491,0.5140565615917728,0.5493900905432596
275,0.5575955734406438,0.5826836016096579,0.5746353118712274,0.5759242957746479,0.5237047283702213,0.5221642354124748,0.4963216800804829,0.5101232394366197,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5575955734406438,0.5358400402414487,0.4711393360160966,0.4882733903420523,0.477364185110664,0.4507042253521127,0.4468058350100604,0.44268737424547283,0.5575955734406438,0.5815518108651911,0.5649836519114688,0.54096453722334,0.5419705734406438,0.5307469818913481,0.5265656438631791,0.48993963782696176,0.5664298289738431,0.5603307344064387,0.4921403420523139,0.49883677062374243,0.4823000503018109,0.49418385311871227,0.49764210261569414,0.5000628772635815,0.4930520623742455,0.5003143863179075,0.4977364185110664,0.5020120724346077,0.5015719315895373,0.4979250503018109,0.4955042756539235,0.4996856136820926,0.5025150905432596,0.49704476861167,0.4999685613682093,0.5044957243460765,0.5018863179074446,0.5001886317907445,0.49182595573440646,0.4940580985915493,0.54898488151129,0.5826836016096579
276,0.5657696177062375,0.5923667002012073,0.5911091549295775,0.5905118209255533,0.5497987927565392,0.5499874245472837,0.5238933601609658,0.5361229879275654,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5657696177062375,0.5546403420523138,0.5008488430583501,0.5272572937625755,0.5100603621730382,0.45457117706237427,0.5079854124748491,0.42275528169014087,0.5657696177062375,0.5901659959758552,0.5862361670020121,0.5284834004024145,0.5004087022132797,0.4963845573440644,0.49594441649899396,0.46158199195171024,0.5756099094567404,0.5678760060362174,0.5051873742454729,0.49855382293762573,0.5073566398390342,0.4978621730382294,0.49374371227364183,0.5028609154929577,0.4939323440643863,0.4959758551307847,0.49346076458752514,0.5044328470824949,0.5004401408450704,0.5012889839034205,0.49776785714285715,0.5041184607645876,0.4924861670020121,0.4994969818913481,0.5031753018108652,0.5017605633802817,0.502452213279678,0.4979564889336016,0.5029237927565392,0.5117580482897385,0.5540721178925404,0.5923667002012073
277,0.5229502012072434,0.4804451710261569,0.4845950704225352,0.5097459758551308,0.5087713782696177,0.5081426056338029,0.5061619718309859,0.4817027162977867,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.5229502012072434,0.49000251509054327,0.48667002012072436,0.48248868209255535,0.47098214285714285,0.4722711267605634,0.47019617706237427,0.4742517605633803,0.5229502012072434,0.5075138329979879,0.5092115191146881,0.50886569416499,0.5079539738430584,0.5070736921529175,0.5068850603621731,0.5038040744466801,0.5192718812877264,0.5168825452716298,0.5023578973843058,0.49443536217303824,0.5005344567404426,0.501351861167002,0.5000314386317908,0.4967618209255533,0.5002829476861167,0.4952527665995976,0.5008174044265593,0.5002515090543259,0.49783073440643866,0.5056903923541247,0.5039298289738431,0.5006602112676056,0.4985852615694165,0.4994969818913481,0.4966989436619718,0.5044642857142857,0.5055017605633803,0.4964474346076459,0.5003458249496981,0.5062877263581489,0.5118325694910203,0.5229502012072434
278,0.5616825955734407,0.5891599597585513,0.5902917505030181,0.5905118209255533,0.5614310865191147,0.5616825955734407,0.5314386317907445,0.5495787223340041,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5616825955734407,0.5598591549295775,0.5080168511066399,0.5364373742454729,0.5198692152917505,0.43850603621730383,0.5189260563380281,0.5220070422535211,0.5616825955734407,0.5882796780684104,0.5885626257545271,0.5434481891348089,0.5115379778672032,0.5080168511066399,0.4755407444668008,0.4690958249496982,0.5736607142857143,0.5636632293762576,0.4987110160965795,0.5001886317907445,0.5052816901408451,0.4977992957746479,0.5043385311871227,0.49783073440643866,0.49588153923541245,0.4927062374245473,0.5050616197183099,0.5053760060362174,0.4990882796780684,0.49408953722334004,0.5032696177062375,0.497296277665996,0.5098088531187123,0.5022635814889336,0.49591297786720323,0.5025150905432596,0.49770497987927564,0.4936179577464789,0.49591297786720323,0.5103747484909457,0.5546077390267532,0.5905118209255533
279,0.5706426056338029,0.5965480382293763,0.595101861167002,0.5950075452716298,0.5508362676056338,0.5510877766599598,0.5263770120724346,0.537034708249497,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5635374748490946,0.4753521126760563,0.5323817907444668,0.5124811368209256,0.4977364185110664,0.5075767102615694,0.5192718812877264,0.5706426056338029,0.5946617203219315,0.5918008048289738,0.5283262072434608,0.4972334004024145,0.49295774647887325,0.5014461770623743,0.4786217303822938,0.5822434607645876,0.5737550301810865,0.4939323440643863,0.5035840040241448,0.48667002012072436,0.49682469818913483,0.4933978873239437,0.503080985915493,0.5090857645875252,0.4933664486921529,0.49380658953722334,0.4943096076458752,0.49682469818913483,0.5042127766599598,0.4961644869215292,0.5032067404426559,0.4922032193158954,0.49855382293762573,0.49682469818913483,0.5004715794768612,0.4993397887323944,0.504810110663984,0.4984595070422535,0.50971453722334,0.5581521536627171,0.5965480382293763
280,0.5022321428571429,0.548478370221328,0.5415618712273642,0.5376320422535211,0.5381664989939637,0.5362801810865191,0.5341109154929577,0.529395120724346,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5233903420523138,0.49899396378269617,0.5124182595573441,0.5015719315895373,0.49346076458752514,0.4752577967806841,0.49358651911468815,0.5022321428571429,0.5520623742454729,0.5476609657947686,0.5471265090543259,0.5466549295774648,0.5071051307847082,0.5071051307847082,0.5301810865191147,0.48572686116700203,0.49528420523138833,0.5018863179074446,0.5008488430583501,0.5055960764587525,0.4978936116700201,0.5034582494969819,0.49959129778672035,0.5026408450704225,0.49559859154929575,0.5063191649899397,0.49990568410462777,0.5040870221327968,0.5,0.502829476861167,0.5001886317907445,0.49805080482897385,0.49833375251509054,0.5029866700201208,0.4939637826961771,0.4900968309859155,0.5008174044265593,0.4997799295774648,0.501729124748491,0.5188550283180565,0.5520623742454729
281,0.5602678571428571,0.5796969315895373,0.5762386820925554,0.5762072434607646,0.515750754527163,0.5155621227364185,0.4966989436619718,0.5022635814889336,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.46510311871227367,0.4648830482897384,0.4407381790744467,0.44447937625754524,0.4344504527162978,0.47827590543259557,0.4384117203219316,0.5602678571428571,0.5815832494969819,0.5698566398390342,0.5125754527162978,0.5131413480885312,0.5019806338028169,0.5067278672032193,0.47368586519114686,0.5675301810865191,0.5616825955734407,0.49833375251509054,0.49918259557344064,0.5106576961770624,0.501729124748491,0.49974849094567403,0.5033324949698189,0.49402665995975853,0.4973277162977867,0.505407444668008,0.501351861167002,0.5001571931589537,0.4967618209255533,0.4977992957746479,0.5001571931589537,0.5026094064386318,0.5008488430583501,0.4991511569416499,0.4966989436619718,0.4977992957746479,0.5022321428571429,0.5060990945674044,0.4960387323943662,0.5449677230046949,0.5815832494969819
282,0.5107834507042254,0.53420523138833,0.52829476861167,0.5308412977867203,0.5300553319919518,0.5296151911468813,0.527068661971831,0.5205294265593562,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.5107834507042254,0.4798478370221328,0.49544139839034207,0.48525528169014087,0.4808224346076459,0.48336896378269617,0.46985035211267606,0.48157696177062376,0.5107834507042254,0.5375377263581489,0.5351483903420523,0.5349283199195171,0.5343938631790744,0.5203093561368209,0.520435110663984,0.5247736418511066,0.5010689134808853,0.5046529175050302,0.4961644869215292,0.49559859154929575,0.506036217303823,0.49855382293762573,0.49625880281690143,0.4937751509054326,0.49770497987927564,0.5026722837022133,0.5049987424547284,0.5006602112676056,0.4983023138832998,0.5009431589537223,0.5027037223340041,0.4961016096579477,0.4981451207243461,0.4967303822937626,0.504181338028169,0.49572434607645877,0.5079225352112676,0.4994341046277666,0.5016348088531187,0.4988053319919517,0.519721337282957,0.5375377263581489
283,0.502829476861167,0.5257482394366197,0.5262512575452716,0.502829476861167,0.5190203722334004,0.5214725855130785,0.5222271126760564,0.5181715291750503,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.502829476861167,0.4982394366197183,0.4961959255533199,0.49600729376257546,0.4955042756539235,0.48446931589537223,0.49053697183098594,0.4861670020120724,0.502829476861167,0.5266913983903421,0.5243963782696177,0.5247736418511066,0.5249308350100603,0.5246793259557344,0.5216926559356136,0.5214411468812877,0.4975792253521127,0.5037411971830986,0.503080985915493,0.4994026659959759,0.49839662977867205,0.4990882796780684,0.5023578973843058,0.5012575452716298,0.5005658953722334,0.49572434607645877,0.5079854124748491,0.49720196177062376,0.49713908450704225,0.5009117203219315,0.4985852615694165,0.49471830985915494,0.500125754527163,0.5059419014084507,0.4979564889336016,0.5014147384305835,0.504810110663984,0.4994341046277666,0.5111921529175051,0.4976735412474849,0.5124729860645352,0.5266913983903421
284,0.5554577464788732,0.5814889336016097,0.5761443661971831,0.5779363682092555,0.5196177062374245,0.5201207243460765,0.49987424547283704,0.5049358651911469,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.5554577464788732,0.539612676056338,0.47007042253521125,0.4871101609657948,0.43702842052313884,0.4369341046277666,0.4390404929577465,0.4405495472837022,0.5554577464788732,0.5836267605633803,0.5672472334004024,0.515750754527163,0.5160651408450704,0.5044642857142857,0.4450138329979879,0.44312751509054327,0.5627200704225352,0.557689889336016,0.5024836519114688,0.5033639336016097,0.5067907444668008,0.5060990945674044,0.502577967806841,0.49952842052313884,0.4975163480885312,0.5031753018108652,0.5042442152917505,0.49984280684104626,0.5037726358148893,0.501729124748491,0.49682469818913483,0.4987424547283702,0.5040241448692153,0.5016976861167002,0.5002515090543259,0.49883677062374243,0.5042756539235412,0.49911971830985913,0.5044957243460765,0.4961330482897384,0.5402169964229824,0.5836267605633803
