,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
393,0.3291003058749077,0.678725872798228,0.678725872798228,0.678725872798228,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.6774601835249446,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.3291003058749077,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.3291003058749077,0.678725872798228,0.678725872798228,0.678725872798228,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.6696129100305875,0.678725872798228,0.678725872798228,0.5600042189642442,0.5475160848011813,0.5608902014555427,0.5532538761733994,0.5755300073831874,0.5591182364729459,0.5630840628625673,0.5586963400485181,0.5462503955278979,0.556207151144394,0.5512709629785888,0.5465035333825545,0.564096614281194,0.5572197025630208,0.5548148929437823,0.5577259782723342,0.5556164961501951,0.5568821854234786,0.5670498892521886,0.5649825967724924,0.552367893682101,0.5359561227718596,0.5553211686530957,0.5567556164961502,0.5624512182259256,0.5699187849382976,0.5586963400485181,0.5539289104524839,0.5555321168653096,0.5646450796329501,0.5546039447315684,0.5626199767956966,0.5480645501529374,0.5456597405336989,0.5559962029321801,0.5597510811095876,0.5501318426326337,0.5659107689062335,0.5414829659318637,0.5343951060014767,0.5511865836937032,0.5488239637169074,0.5645185107056218,0.5570509439932496,0.5624090285834827,0.5727876806244067,0.5493302394262208,0.5545195654466828,0.5538023415251556,0.5522835143972155,0.5462503955278979,0.555068030798439,0.551017825123932,0.5663748549731041,0.5562915304292796,0.5504271701297332,0.5493302394262208,0.5395422423794959,0.5713532327813522,0.5503006012024048,0.5607214428857715,0.6530339431299246,0.6810041134901381
394,0.35295854867629994,0.53019723657842,0.6324227402172766,0.6486235629153043,0.6486235629153043,0.648496993987976,0.6484126147030904,0.6400168758569771,0.633519670920789,0.6324227402172766,0.6324227402172766,0.6324227402172766,0.53019723657842,0.53019723657842,0.53019723657842,0.53019723657842,0.53019723657842,0.35295854867629994,0.53019723657842,0.6324227402172766,0.6463031325809514,0.6464718911507225,0.5732306718700559,0.5665225187216538,0.6381605315894948,0.35295854867629994,0.53019723657842,0.6324227402172766,0.6483704250606476,0.6474000632844636,0.6468094082902648,0.6137749182575678,0.6131842632633688,0.6324227402172766,0.6324227402172766,0.5454698871427065,0.5429806982385824,0.5555954013289738,0.5349224765320114,0.5426431810990402,0.5554688324016454,0.5589283830819534,0.5504060753085117,0.5407446471891151,0.5472418521253032,0.5403227507646873,0.5461449214217909,0.5451323700031642,0.5494779031747706,0.5534437295643919,0.5437401118025524,0.5464402489188904,0.5450901803607214,0.5358506486657526,0.5564391941778294,0.5606581584221074,0.5419259571775129,0.5605737791372218,0.5537390570614914,0.5456808353549204,0.5571986077417994,0.5566079527476004,0.5614597616285202,0.5390148718489611,0.5431916464507963,0.5494779031747706,0.5435713532327814,0.5473262314101888,0.5525155574306507,0.5373272861512499,0.53960552684316,0.5533593502795063,0.5324754772703302,0.5425166121717119,0.53960552684316,0.5468199557008754,0.5482122139014872,0.5487184896108005,0.5556797806138593,0.5598565552156946,0.5458917835671343,0.5406602679042295,0.5555532116865309,0.5535281088492775,0.5494779031747706,0.5512076785149246,0.5404915093344584,0.5549203670498892,0.5494357135323278,0.553992194916148,0.54036494040713,0.555932918468516,0.5473262314101888,0.5434025946630102,0.5501951270962978,0.5342896318953697,0.5882033071991937,0.6486235629153043
395,0.3331927011918574,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6834933023942622,0.6834933023942622,0.6834933023942622,0.6834933023942622,0.6825229406180783,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.3331927011918574,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.3331927011918574,0.6826495095454066,0.6826495095454066,0.6826495095454066,0.6834933023942622,0.6834933023942622,0.6834933023942622,0.66433920472524,0.6826495095454066,0.6826495095454066,0.5441831030482017,0.5456175508912562,0.5355764159898745,0.5493302394262208,0.5684843370952432,0.5520725661850016,0.5376858981120135,0.5575994093450058,0.5497943254930915,0.5484864465773652,0.5598354603944732,0.5444784305453011,0.561016770382871,0.5529585486763,0.5583588229089759,0.551017825123932,0.5584853918363042,0.5542664275920262,0.5503427908448476,0.5623246492985972,0.556797806138593,0.567556164961502,0.558907288260732,0.5589916675456176,0.5472629469465247,0.5536757725978272,0.5605526843160005,0.5650669760573779,0.5626621664381395,0.5502162219175193,0.5496255669233203,0.5446049994726294,0.551608480118131,0.5433814998417889,0.5546461343740112,0.5445206201877439,0.5467144815947684,0.5403438455859086,0.5412298280772071,0.5527054108216433,0.5592448054002742,0.5583588229089759,0.54430967197553,0.5543929965193545,0.5579791161269908,0.544689378757515,0.5559540132897374,0.5652779242695918,0.5473473262314101,0.5537601518827128,0.5694968885138698,0.55371796224027,0.5507646872692754,0.5651091656998207,0.558316633266533,0.5503006012024048,0.5624090285834827,0.5601729775340154,0.5715641809935661,0.5525788418943149,0.5602151671764581,0.6562997339708658,0.6834933023942622
396,0.3547516084801181,0.5238476953907816,0.6372956439194177,0.6524417255563759,0.6522729669866048,0.6523151566290476,0.6526526737685898,0.6502900537917942,0.637253454276975,0.6372956439194177,0.6372956439194177,0.6372956439194177,0.5238476953907816,0.5238476953907816,0.5238476953907816,0.5238476953907816,0.5238476953907816,0.3547516084801181,0.5238476953907816,0.6372956439194177,0.6526104841261471,0.6525682944837042,0.569665647083641,0.6301234047041452,0.6423584010125514,0.3547516084801181,0.5238476953907816,0.6372956439194177,0.6516823119924059,0.6511338466406498,0.6523151566290476,0.6515557430650776,0.6523995359139332,0.6372956439194177,0.6372956439194177,0.5466722919523257,0.5436346376964455,0.5524100833245438,0.5496255669233203,0.5543929965193545,0.5438455859086594,0.5394156734521675,0.5482754983651513,0.5492880497837781,0.5437190169813311,0.5512709629785888,0.5470519987343108,0.5472629469465247,0.5449003269697289,0.5367999156207152,0.5399641388039237,0.5455331716063706,0.5525366522518722,0.5324543824491087,0.5624934078683683,0.5462503955278979,0.5343529163590338,0.5598776500369159,0.5370952431178145,0.5458706887459128,0.5442674823330872,0.5353654677776606,0.5294167281932286,0.5454909819639279,0.5517772386879021,0.524522729669866,0.5453644130365995,0.5562493407868369,0.5549836515135534,0.5345638645712477,0.5542242379495834,0.5424533277080477,0.5322012445944521,0.5437612066237739,0.5555321168653096,0.5511865836937032,0.5416939141440776,0.551608480118131,0.5423689484231621,0.5341419681468199,0.5462925851703406,0.5391203459550681,0.5449847062546145,0.5443518616179728,0.5411032591498787,0.5397110009492669,0.5411454487923215,0.5341419681468199,0.5477270330133952,0.5371796224027001,0.5418626727138488,0.5534226347431705,0.5486973947895791,0.5430861723446894,0.5486973947895791,0.558147874696762,0.5923636747178567,0.6526526737685898
397,0.35106001476637483,0.5243750659213163,0.6358401012551419,0.6498048729037021,0.6500580107583588,0.6499736314734733,0.649636114333931,0.6435186161797278,0.6373167387406392,0.6358401012551419,0.6358401012551419,0.6358401012551419,0.5243750659213163,0.5243750659213163,0.5243750659213163,0.5243750659213163,0.5243750659213163,0.35106001476637483,0.5243750659213163,0.6358401012551419,0.6482860457757621,0.6490032696972893,0.5684210526315789,0.6289631895369687,0.6388355658685793,0.35106001476637483,0.5243750659213163,0.6358401012551419,0.6501845796856872,0.6497204936188166,0.6483704250606476,0.61411243539711,0.613732728615125,0.6358401012551419,0.6358401012551419,0.5467355764159899,0.545174559645607,0.5526421263579792,0.5549203670498892,0.5490981963927856,0.5449214217909503,0.5390570614914039,0.5339521147558275,0.550363885666069,0.5507014028056112,0.5406602679042295,0.5458074042822487,0.5460605421369054,0.5590971416517245,0.5484653517561439,0.5517983335091236,0.548634110325915,0.5501951270962978,0.553064022782407,0.545554266427592,0.5596456070034806,0.5406602679042295,0.5421369053897268,0.5400274232675878,0.5482122139014872,0.5466511971311043,0.5506170235207256,0.5539078156312626,0.5482965931863727,0.551123299230039,0.5488872481805717,0.5560172977534016,0.5467355764159899,0.553232781352178,0.5370741482965932,0.5470730935555321,0.5542453327708048,0.5571142284569138,0.5460605421369054,0.5579580213057694,0.5458495939246915,0.5482122139014872,0.5422634743170551,0.5452167492880498,0.5462714903491193,0.549393523889885,0.5550469359772175,0.5493513342474422,0.555342263474317,0.5500263685265268,0.5500685581689695,0.5457652146398059,0.5372007172239215,0.5489294378230144,0.5580002109482122,0.5401118025524734,0.551713954224238,0.5491825756776711,0.5541187638434765,0.5470309039130893,0.5371585275814788,0.5881501795013028,0.6501845796856872
398,0.3668600358611961,0.5397531905917098,0.6488134163062969,0.6488134163062969,0.6488134163062969,0.647252399535914,0.637253454276975,0.637253454276975,0.6490243645185108,0.6490665541609535,0.6488134163062969,0.6488134163062969,0.5397531905917098,0.5397531905917098,0.5397531905917098,0.5397531905917098,0.5397531905917098,0.3668600358611961,0.5397531905917098,0.6488134163062969,0.6488134163062969,0.6491509334458391,0.535112329923004,0.6196603733783356,0.648602468094083,0.3668600358611961,0.5397531905917098,0.6488134163062969,0.6493196920156101,0.6490665541609535,0.6491931230882818,0.6432865731462926,0.643202193861407,0.6488134163062969,0.6488134163062969,0.5382343634637696,0.5502162219175193,0.5270541082164328,0.5368421052631579,0.5322856238793376,0.534521674928805,0.5482754983651513,0.5500052737053054,0.5484864465773652,0.5433393101993461,0.5446471891150723,0.5480645501529374,0.5448581373272862,0.5365889674085013,0.5419892416411771,0.5442252926906445,0.5462503955278979,0.539500052737053,0.5412298280772071,0.5371796224027001,0.530682417466512,0.5544773758042401,0.5578947368421052,0.5445628098301867,0.5313152621031537,0.5425377069929332,0.53490138171079,0.5461660162430123,0.5424533277080477,0.5486973947895791,0.5354920367049889,0.5447315683999578,0.542200189853391,0.530682417466512,0.5541398586646978,0.5432127412720177,0.5392891045248391,0.556038392574623,0.5426220862778188,0.5406391730830081,0.5334669338677355,0.5458706887459128,0.5453222233941567,0.5356607952747601,0.550849066554161,0.5347748127834616,0.542959603417361,0.5349435713532328,0.5451956544668284,0.5402172766585803,0.5482754983651513,0.5366733466933867,0.5438877755511022,0.5377702773968991,0.535112329923004,0.541440776289421,0.5548570825862251,0.5412298280772071,0.5484442569349225,0.5494146187111064,0.539331294167282,0.5983858555317263,0.6493196920156101
399,0.3306613226452906,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6798228035017403,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.3306613226452906,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.3306613226452906,0.6801603206412825,0.6801603206412825,0.6801603206412825,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6721864782195971,0.6801603206412825,0.6801603206412825,0.5570509439932496,0.5627887353654678,0.53490138171079,0.5486130155046935,0.539331294167282,0.5559540132897374,0.5431283619871322,0.5590338571880603,0.5644341314207362,0.5559540132897374,0.5482754983651513,0.5565868579263791,0.546630102309883,0.5535492036704989,0.5536757725978272,0.5451112751819428,0.5602995464613437,0.5579791161269908,0.5498365151355342,0.5610589600253137,0.5495833772808776,0.5679358717434869,0.5568399957810357,0.5525788418943149,0.5486552051471364,0.57101571564181,0.5611433393101993,0.5450690855395001,0.5565868579263791,0.5527897901065288,0.5538867208100411,0.5593713743276025,0.5580213057694337,0.5522835143972155,0.5522413247547727,0.5651091656998207,0.5548992722286679,0.5635903385718806,0.5556164961501951,0.5805505748338783,0.5559118236472946,0.549667756565763,0.5601307878915727,0.549667756565763,0.5604683050311149,0.5403016559434659,0.5558696340048518,0.5421580002109482,0.5605526843160005,0.5534648243856133,0.554097669022255,0.5413563970045354,0.5463347748127835,0.5503849804872903,0.5572197025630208,0.5542664275920262,0.5527476004640861,0.5654044931969202,0.5516506697605738,0.5545617550891256,0.5587385296909608,0.6543355717282516,0.6815947684843371
400,0.3250501002004008,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.6775445628098302,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.3250501002004008,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.3250501002004008,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6810041134901381,0.6810041134901381,0.6810041134901381,0.673916253559751,0.6777555110220441,0.6777555110220441,0.5581900643392047,0.561776183946841,0.5586963400485181,0.564856027845164,0.547389515873853,0.5549414618711106,0.566206096403333,0.5474317055162957,0.5622824596561544,0.5569243750659213,0.549498997995992,0.5625777871532539,0.5659529585486763,0.5576837886298913,0.5559118236472946,0.5492880497837781,0.5627887353654678,0.5514397215483599,0.5711422845691383,0.5674295960341736,0.5565446682839363,0.5575994093450058,0.5673452167492881,0.5580213057694337,0.5646028899905073,0.5406813627254509,0.5506803079843898,0.566585803185318,0.5596245121822593,0.5502162219175193,0.5601307878915727,0.5632950110747812,0.5602151671764581,0.5562493407868369,0.5455331716063706,0.566585803185318,0.5580213057694337,0.5427486552051471,0.5652779242695918,0.5526632211792005,0.5529163590338572,0.5648982174876068,0.5518616179727877,0.5538445311675984,0.5647716485602785,0.5468410505220969,0.5579369264845481,0.5681468199557008,0.5674717856766164,0.5630418732201244,0.5639700453538656,0.5553633582955384,0.5548570825862251,0.5517350490454593,0.5540132897373695,0.5572197025630208,0.563716907499209,0.5680202510283725,0.5558696340048518,0.5520725661850016,0.5551524100833245,0.6523214069464466,0.6810041134901381
401,0.33089336567872585,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6849910347009809,0.6849910347009809,0.6849910347009809,0.6849910347009809,0.6804767429596034,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.33089336567872585,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.33089336567872585,0.6806033118869318,0.6806033118869318,0.6806033118869318,0.6849910347009809,0.6849910347009809,0.6849910347009809,0.6781563126252504,0.6806033118869318,0.6806033118869318,0.5557641598987448,0.561501951270963,0.5597299862883662,0.549393523889885,0.5469465246282038,0.5546672291952326,0.5617550891256197,0.5442463875118658,0.5443307667967514,0.5578736420208839,0.5520936610062229,0.5613753823436346,0.5509967303027107,0.5625566923320325,0.5518405231515663,0.553823436346377,0.5570298491720282,0.5563970045353865,0.5625988819744753,0.5644552262419577,0.5551313152621031,0.5542875224132475,0.541546250395528,0.5509545406602679,0.5493091446049995,0.5571986077417994,0.5520092817213375,0.5660584326547833,0.5621769855500475,0.5606581584221074,0.5600675034279085,0.5408712161164434,0.5498997995991984,0.540955595401329,0.5557219702563021,0.5570720388144711,0.5503216960236262,0.5664803290792111,0.5406602679042295,0.553064022782407,0.5529374538550785,0.5604050205674507,0.5483387828288155,0.5483387828288155,0.562641071616918,0.5694757936926484,0.5600675034279085,0.5674085012129522,0.5649615019512709,0.5514608163695812,0.56783039763738,0.5427697500263685,0.5542031431283619,0.5479168864043877,0.564581795169286,0.5508279717329395,0.5642020883873009,0.5391836304187322,0.553232781352178,0.5506170235207256,0.5569454698871427,0.6557411118533362,0.6849910347009809
402,0.33544984706254616,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6842316211370109,0.6842316211370109,0.6842316211370109,0.6842316211370109,0.6827127940090708,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.33544984706254616,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.33544984706254616,0.6828393629363991,0.6828393629363991,0.6828393629363991,0.6842316211370109,0.6842316211370109,0.6842316211370109,0.6768484337095243,0.6828393629363991,0.6828393629363991,0.5491825756776711,0.5533593502795063,0.52943782301445,0.5480012656892733,0.5424322328868263,0.5502795063811834,0.5586752452272967,0.5454276975002637,0.5473262314101888,0.5577048834511128,0.5590549520092817,0.5591393312941673,0.5443729564391941,0.5593502795063812,0.5505326442358401,0.5531484020672924,0.5542453327708048,0.5571142284569138,0.5466933867735471,0.5603206412825651,0.5542031431283619,0.5376648032907921,0.5529374538550785,0.5507857820904968,0.5594346587912667,0.5553000738318743,0.5510389199451534,0.5412087332559856,0.5361881658052948,0.5588861934395106,0.5505748338782829,0.5390148718489611,0.5498997995991984,0.5673241219280667,0.5561860563231726,0.5520092817213375,0.5573673663115705,0.5631051576837887,0.5601940723552368,0.5732306718700559,0.5493513342474422,0.5515030060120241,0.5477059381921738,0.5534015399219492,0.560151882712794,0.5672819322856238,0.5452589389304926,0.5416306296804134,0.5483809724712583,0.5528108849277502,0.5680835354920367,0.5415040607530851,0.5553844531167599,0.5480012656892733,0.5595612277185951,0.5523046092184368,0.5622191751924902,0.5381710790001055,0.5683788629891362,0.5549625566923321,0.5556797806138593,0.6572411880290795,0.6842316211370109
403,0.3698555004746335,0.5411454487923215,0.6437506592131632,0.6437506592131632,0.6437506592131632,0.6400379706781985,0.6329079211053686,0.6332032486024681,0.6439616074253771,0.6440881763527054,0.6437506592131632,0.6437506592131632,0.5411454487923215,0.5411454487923215,0.5411454487923215,0.5411454487923215,0.5411454487923215,0.3698555004746335,0.5411454487923215,0.6437506592131632,0.6437506592131632,0.6420208838730092,0.5369686741904862,0.6178884083957389,0.6426537285096509,0.3698555004746335,0.5411454487923215,0.6437506592131632,0.6443835038498049,0.6443835038498049,0.6436662799282776,0.607298808142601,0.6108849277502373,0.6437506592131632,0.6437506592131632,0.5568399957810357,0.5487817740744647,0.5440565341208733,0.541820483071406,0.5359139331294167,0.5330028478008649,0.5474738951587386,0.5304714692542981,0.5469254298069823,0.5419892416411771,0.5428752241324755,0.5420736209260627,0.5413985866469782,0.5361670709840735,0.5428330344900327,0.5442674823330872,0.5479379812256091,0.5369686741904862,0.540090707731252,0.5422845691382766,0.5275181942833035,0.529712055690328,0.5568399957810357,0.5436768273388883,0.5534226347431705,0.5469254298069823,0.5484864465773652,0.5129205779981014,0.5441409134057589,0.538149984178884,0.5389515873852969,0.5338888302921633,0.5404282248707942,0.5445628098301867,0.5550258411559962,0.5441831030482017,0.5447315683999578,0.5350701402805611,0.5375171395422423,0.533171606370636,0.5492458601413353,0.5443940512604156,0.5354498470625462,0.5433814998417889,0.5218647821959709,0.5344794852863622,0.5491192912140069,0.5341841577892628,0.5422423794958338,0.5401750870161376,0.5373483809724713,0.5356607952747601,0.5411454487923215,0.5393734838097247,0.5441831030482017,0.5378968463242274,0.5370530534753718,0.5376858981120135,0.5482333087227086,0.5240164539605526,0.5399219491614808,0.5934277912550248,0.6443835038498049
404,0.3571564180993566,0.5260415567978062,0.6395738846113279,0.6556481383820272,0.6556059487395844,0.65569032802447,0.6561544140913406,0.6511338466406498,0.6399957810357557,0.6395738846113279,0.6395738846113279,0.6395738846113279,0.5260415567978062,0.5260415567978062,0.5260415567978062,0.5260415567978062,0.5260415567978062,0.3571564180993566,0.5260415567978062,0.6395738846113279,0.6556059487395844,0.655310621242485,0.5711422845691383,0.6288577154308618,0.6436662799282776,0.3571564180993566,0.5260415567978062,0.6395738846113279,0.6545933973209577,0.6545512076785149,0.6556481383820272,0.6534964666174454,0.6544246387511866,0.6395738846113279,0.6395738846113279,0.5443940512604156,0.5432127412720177,0.5311465035333826,0.5354920367049889,0.5503849804872903,0.5415251555743065,0.539331294167282,0.5511443940512604,0.5432127412720177,0.5471363780191962,0.5476426537285096,0.5449847062546145,0.5459128783883557,0.5604683050311149,0.5459128783883557,0.537390570614914,0.5411454487923215,0.5447737580424006,0.5332981752979643,0.5335935027950638,0.5346060542136906,0.5392469148823964,0.5399641388039237,0.5475160848011813,0.5420736209260627,0.5359983124143023,0.5453222233941567,0.5228351439721548,0.5446471891150723,0.5400063284463664,0.5461238266005696,0.5416517245016349,0.5444362409028584,0.5460816369581267,0.5531694968885139,0.5427064655627044,0.5515662904756882,0.5485286362198081,0.5463769644552262,0.5359139331294167,0.5412720177196498,0.5433814998417889,0.5471785676616391,0.5559118236472946,0.5318637274549098,0.5357029849172028,0.5522413247547727,0.5538867208100411,0.5382343634637696,0.5506381183419471,0.5513131526210315,0.5406391730830081,0.5551102204408818,0.5442674823330872,0.5375593291846852,0.5527476004640861,0.5517772386879021,0.5431283619871322,0.5513975319059171,0.5365467777660584,0.5574728404176774,0.5948356752491337,0.6561544140913406
405,0.35899166754561757,0.5339099251133846,0.6477797700664487,0.6477797700664487,0.6477797700664487,0.6428435819006434,0.6431810990401856,0.6434764265372851,0.6476532011391204,0.6479907182786626,0.6477797700664487,0.6477797700664487,0.5339099251133846,0.5339099251133846,0.5339099251133846,0.5339099251133846,0.5339099251133846,0.35899166754561757,0.5339099251133846,0.6477797700664487,0.6477797700664487,0.6353760151882712,0.6401434447843054,0.6139014871848961,0.6479485286362198,0.35899166754561757,0.5339099251133846,0.6477797700664487,0.6476953907815631,0.6476953907815631,0.6350806876911718,0.6441936504588124,0.6442358401012551,0.6477797700664487,0.6477797700664487,0.5583377280877545,0.5525155574306507,0.5298597194388778,0.5476215589072883,0.5391836304187322,0.5407024575466723,0.5549203670498892,0.5343318215378124,0.5433604050205675,0.5448370425060648,0.5347537179622402,0.5499841788840839,0.5582111591604261,0.545174559645607,0.5520936610062229,0.5450479907182787,0.5394367682733889,0.5594346587912667,0.5446682839362936,0.5448792321485075,0.5493091446049995,0.5563548148929438,0.5648771226663855,0.544794852863622,0.5405336989769012,0.5477481278346166,0.5460183524944626,0.54825440354393,0.544794852863622,0.5435713532327814,0.5450479907182787,0.5372429068663643,0.5466090074886615,0.5536968674190487,0.557451745596456,0.547663748549731,0.5431916464507963,0.5363991140175087,0.5412087332559856,0.5304081847906339,0.5368632000843793,0.5458074042822487,0.5383398375698766,0.5483809724712583,0.5537390570614914,0.5550469359772175,0.5508279717329395,0.5331505115494146,0.533656787258728,0.5495622824596561,0.5393523889885034,0.5337411665436136,0.5303659951481912,0.5479168864043877,0.5492247653201139,0.5393523889885034,0.5607847273494357,0.5493513342474422,0.5299019090813205,0.5262735998312414,0.5480012656892733,0.5956161836343251,0.6479907182786626
406,0.35112329923003904,0.524522729669866,0.643581900643392,0.643581900643392,0.643581900643392,0.6489399852336252,0.6463242274021728,0.6460288999050733,0.6434975213585065,0.6434553317160637,0.643581900643392,0.643581900643392,0.524522729669866,0.524522729669866,0.524522729669866,0.524522729669866,0.524522729669866,0.35112329923003904,0.524522729669866,0.643581900643392,0.643581900643392,0.6488977955911823,0.6479274338149984,0.6456070034806455,0.6433709524311781,0.35112329923003904,0.524522729669866,0.643581900643392,0.643202193861407,0.6429912456491931,0.6469570720388145,0.6475477270330134,0.6475477270330134,0.643581900643392,0.643581900643392,0.5472207573040818,0.5587807193334037,0.5302605210420842,0.5462082058854552,0.5408079316527793,0.5397110009492669,0.554097669022255,0.542959603417361,0.5462082058854552,0.5540554793798123,0.5405126041556798,0.5544773758042401,0.5609745807404283,0.5482754983651513,0.5470941883767535,0.5468832401645396,0.5505959286995042,0.5409766902225503,0.5539711000949267,0.5515662904756882,0.5470941883767535,0.5324543824491087,0.5662482860457758,0.5464613437401118,0.5394156734521675,0.5417361037865204,0.5483598776500369,0.5188693175825335,0.5390781563126252,0.5497521358506486,0.5456597405336989,0.5398375698765953,0.5415673452167493,0.5624934078683683,0.5601307878915727,0.5511865836937032,0.5499208944204198,0.5372640016875857,0.5485708258622508,0.5516928594030166,0.5525366522518722,0.5482754983651513,0.5491614808564498,0.5473473262314101,0.5559118236472946,0.5603839257462293,0.5517772386879021,0.5333825545828499,0.556207151144394,0.5468410505220969,0.5448581373272862,0.5544351861617973,0.5619871321590549,0.5440143444784306,0.5480223605104947,0.5514397215483599,0.5628309250079105,0.551017825123932,0.5358295538445311,0.5591182364729459,0.5524944626094294,0.5918167719454503,0.6489399852336252
