,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
388,0.45757385292269015,0.5892869613799846,0.5865865865865866,0.6284423958842563,0.6290476523034663,0.6098191214470284,0.6025094862304164,0.6010196242754382,0.5199618222874037,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.45757385292269015,0.576204111087832,0.5987848313429709,0.628907977745187,0.6280233722094187,0.6170821984775473,0.6030681844635333,0.6007402751588798,0.45757385292269015,0.5811858369997905,0.5928253835230579,0.6280233722094187,0.6142887073119632,0.6043252554880462,0.6106106106106106,0.5926857089647787,0.45757385292269015,0.45757385292269015,0.5062271573899481,0.5133040016760947,0.5093931140442768,0.5102311613939521,0.5191237749377284,0.5092068812999045,0.50883441581116,0.5147473054449798,0.514840421817166,0.5483397018280739,0.6290476523034663
389,0.45480364085015246,0.5911260097306609,0.5334404171613474,0.607886956724166,0.6067230020718393,0.5962008520148055,0.5563004865330446,0.5846544218637242,0.5322764625090206,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.45480364085015246,0.5844216309332588,0.5616081197476547,0.6061643038387224,0.6053728146751403,0.599878948716158,0.5921968480108015,0.5850734455385618,0.45480364085015246,0.5694298950112904,0.5993202504830412,0.6063039783970017,0.5568591847661615,0.5569988593244407,0.5582093721628605,0.5776241357636707,0.45480364085015246,0.45480364085015246,0.5110459296505808,0.5157948646320739,0.5130013734664898,0.5148637009102125,0.513141048024769,0.512442675233373,0.5173778429592383,0.5134203971413274,0.5126289079777452,0.5337290779151244,0.607886956724166
390,0.46076308867006543,0.5801848359987894,0.593174569918756,0.612542775333473,0.614544777335475,0.5553227646250902,0.5808366506040925,0.5639360290523081,0.5166329119817492,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.46076308867006543,0.5569057429522546,0.5991340177386689,0.6147310100798473,0.6111460297506809,0.5900086132644272,0.5673347766371022,0.5652862164490071,0.46076308867006543,0.5828852107921876,0.5768792047861815,0.6117512861698908,0.6110529133784948,0.5907535442419163,0.605838396536071,0.5689177549642666,0.46076308867006543,0.46076308867006543,0.517843424820169,0.5132807225830481,0.507833414810159,0.5099285331843472,0.5079730893684382,0.5137463044439788,0.5114183951393254,0.5106734641618362,0.5103009986730916,0.5388491481514738,0.6147310100798473
391,0.4538957562213376,0.574853923691133,0.6154526619642898,0.6191773168517355,0.6016714388807413,0.6026957189747888,0.5874246339362619,0.5822101170938381,0.5235002444304769,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.4538957562213376,0.5893335195660777,0.6209930861093652,0.61954978234048,0.6063272574900482,0.5985985985985987,0.5448704518471961,0.5811392788136974,0.4538957562213376,0.5336033708126732,0.5741555508997369,0.6217380170868543,0.5964103638522243,0.5899853341713807,0.5478501757571524,0.5430081244034732,0.4538957562213376,0.4538957562213376,0.5216379169867542,0.5086481830667877,0.5115347906045581,0.5194031240542868,0.5114416742323719,0.5139092580953046,0.5173080056800987,0.5215913588006611,0.5144213981423283,0.5364341085271319,0.6217380170868543
392,0.4463533300742603,0.5963172474800382,0.633563796354494,0.638173056777708,0.6276509067206741,0.6265335102544405,0.6233675536001118,0.5969690620853412,0.5362106292338851,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.4463533300742603,0.5868193775170519,0.6327257490048188,0.6376143585445911,0.6287683031869078,0.6269990921153712,0.6044649300463254,0.60423213911586,0.4463533300742603,0.5964569220383173,0.6318411434690504,0.639523244174407,0.6388248713830109,0.6160113601974067,0.5914286379402659,0.5914286379402659,0.4463533300742603,0.4463533300742603,0.526107502851689,0.526852433829178,0.5266196428987127,0.5239658262914076,0.519542798612566,0.5229415461973601,0.5171217729357265,0.5269921083874572,0.5200083804734967,0.5516719377184492,0.639523244174407
393,0.45354656982563957,0.5928486626161045,0.5360011173964663,0.6081663058407244,0.6069092348162115,0.5971320157366669,0.5573713248131853,0.5856321437716786,0.533859440836185,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.45354656982563957,0.5873547966571222,0.5615615615615616,0.6067695602579324,0.6059780710943502,0.6008101124380194,0.5929883371743837,0.5862374001908885,0.45354656982563957,0.5692902204530111,0.6008101124380194,0.6069557930023046,0.5587215122098843,0.5585818376516051,0.5595595595595596,0.5787880904159974,0.45354656982563957,0.45354656982563957,0.5199385431943572,0.5168657029122146,0.5127220243499313,0.5148171427241195,0.5203575668691948,0.5142118863049095,0.5137463044439788,0.5150033754684917,0.5133738389552343,0.533955217676148,0.6081663058407244
394,0.446469725539493,0.5941988500128035,0.6309332588402355,0.6359615429382871,0.6254859510673464,0.6244616709732989,0.621249156132877,0.5946644318737342,0.5316246479037177,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.446469725539493,0.585166561910748,0.6304211187932118,0.6355425192634495,0.6262774402309286,0.6244616709732989,0.6019740670903462,0.6023465325790908,0.446469725539493,0.5937798263379659,0.6291174895826058,0.637172055776707,0.6363805666131247,0.6137998463579859,0.5892636822869382,0.5892636822869382,0.446469725539493,0.446469725539493,0.5117443024419769,0.5259445492003632,0.5222198943129176,0.5162604464930046,0.5122564424890006,0.5176106338897036,0.5160276555625393,0.5261773401308285,0.5146774681658403,0.5502186571954014,0.637172055776707
395,0.46218311334590406,0.5796959750448123,0.593523756314454,0.6121470307516819,0.6140093581954047,0.5541355308797169,0.5799753241613707,0.5622832134460042,0.5131643271178155,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.46218311334590406,0.5579067439532556,0.5998556696231114,0.6146611728007076,0.6107037269827967,0.5895663104965431,0.5659613101473566,0.5634006099122378,0.46218311334590406,0.5839327699792816,0.5769956002514142,0.6112624252159136,0.6093069814000046,0.5896594268687292,0.6046977209767908,0.5670321484274973,0.46218311334590406,0.46218311334590406,0.5076704611588333,0.5170752147496334,0.5062737155760412,0.5085085085085085,0.5106501850687897,0.5145145145145145,0.5106036268826967,0.5067858556230649,0.5161906092138651,0.5389216458983901,0.6146611728007076
396,0.46060013501873964,0.5499452941313406,0.5713155015480597,0.5803012314640221,0.5822101170938381,0.5647507973089368,0.5526922271108318,0.5670321484274973,0.5391903531438416,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.46060013501873964,0.5282957375980631,0.5736434108527132,0.5830947226296064,0.496822403799148,0.5471518029657565,0.5688944758712201,0.5669855902414042,0.46060013501873964,0.5591172567916753,0.546174081057802,0.5796028586726261,0.5811392788136974,0.5250366645715483,0.5044113881323183,0.5702446632679191,0.46060013501873964,0.46060013501873964,0.5159112600973066,0.5069720883674372,0.5099983704634867,0.5102311613939521,0.510836417813162,0.5110226505575343,0.5099052540913006,0.5103242777661382,0.5076239029727402,0.5207386788782138,0.5830947226296064
397,0.44751728472658703,0.5951532928277115,0.6306306306306306,0.6345880764485415,0.6241590427636939,0.6232744372279256,0.6200153642014107,0.5935703145005471,0.5379332821193287,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.44751728472658703,0.5860278883534698,0.62955979235049,0.6336103545405871,0.6250902064855554,0.6233675536001118,0.6009730660893452,0.6009730660893452,0.44751728472658703,0.5933840817561747,0.6285820704425356,0.6355657983564961,0.6345415182624485,0.6116814488907513,0.5883557976581233,0.5883557976581233,0.44751728472658703,0.44751728472658703,0.5132574434900016,0.5144213981423283,0.5161440510277719,0.522196615219871,0.5119538142793957,0.5072048792979026,0.5213585678701957,0.5117675815350234,0.5179132620993087,0.5502033595056851,0.6355657983564961
398,0.45938962218031987,0.5892869613799846,0.5870056102614242,0.6285355122564424,0.6292804432339316,0.6093069814000046,0.6020904625555789,0.5997625532509253,0.5334171380683008,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.45938962218031987,0.5763437856461112,0.5992504132039016,0.6291407686756524,0.6279768140233256,0.6175012221523849,0.6024163698582303,0.599483204134367,0.45938962218031987,0.5819307679772796,0.5931978490118025,0.628163046767698,0.6147542891728939,0.6045580464185115,0.6112158670298206,0.590869939707149,0.45938962218031987,0.45938962218031987,0.5045976208766907,0.516842423819168,0.5062737155760412,0.5096259049747421,0.5094396722303699,0.5103242777661382,0.5145145145145145,0.5097190213469284,0.5123728379542333,0.549358660986568,0.6292804432339316
399,0.4504970086365435,0.5830947226296064,0.6236934609027632,0.6275112321623949,0.6186186186186187,0.6191773168517355,0.6010661824615313,0.5958516656191075,0.5298787159252275,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.4504970086365435,0.5916614288707311,0.6259282538352305,0.6284889540703494,0.6214586679702959,0.6164303838722444,0.6134506599622879,0.5954792001303629,0.4504970086365435,0.5289009940172731,0.5865400284004935,0.6245780664385315,0.5957585492469213,0.5950136182694322,0.5844914682123984,0.5827222571408618,0.4504970086365435,0.4504970086365435,0.5147473054449798,0.5170286565635402,0.510184603207859,0.5170286565635402,0.5099983704634867,0.518192611215867,0.5194031240542868,0.5229415461973601,0.5178201457271224,0.5441787302252418,0.6284889540703494
400,0.4587610866680634,0.589217124100845,0.586516749307447,0.6278604185580929,0.6283725586051168,0.6089577950043066,0.6017878343459738,0.6002514142049026,0.5206834741718462,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.4587610866680634,0.5767860884139954,0.5989943431803897,0.6282794422329306,0.6273948366971622,0.6168261284540354,0.6022068580208115,0.599832390530065,0.4587610866680634,0.5820006052564192,0.5932676862909421,0.6273482785110692,0.6130083571944037,0.6035104872314174,0.6096561677957026,0.59187094070815,0.4587610866680634,0.4587610866680634,0.5133738389552343,0.503829410806155,0.5069022510882976,0.5095560676956026,0.5083921130432758,0.5075540656936006,0.5096491840677887,0.513792862630072,0.5177037502618898,0.5485292601571671,0.6283725586051168
401,0.4480759829597039,0.5959447819912936,0.6304909560723514,0.6345415182624485,0.6245780664385315,0.6236934609027632,0.6204343878762484,0.5929650580813371,0.5369555602113741,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.4480759829597039,0.5866797029587727,0.6294201177922109,0.633563796354494,0.6251833228577415,0.623507228158391,0.6003212514840421,0.6011592988337174,0.4480759829597039,0.592918499895244,0.6284423958842563,0.6352864492399376,0.634169052773704,0.6119607980073096,0.5877039830528202,0.5877039830528202,0.4480759829597039,0.4480759829597039,0.5132108853039086,0.512791861629071,0.519542798612566,0.5194496822403799,0.51353679260656,0.5067392974369719,0.5203342877761482,0.5171217729357265,0.5183322857741463,0.5503603271045131,0.6352864492399376
402,0.460483739553507,0.5892636822869382,0.5882859603789836,0.6294433968852573,0.6300020951183742,0.6094233768652373,0.6019740670903462,0.6001582978327165,0.532509253439486,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.460483739553507,0.5768326466000885,0.6007635542519263,0.6296761878157227,0.6284191167912098,0.6175245012454315,0.6027655562539284,0.5997858323439719,0.460483739553507,0.5833042344670252,0.5929883371743837,0.6287915822799544,0.6143585445911027,0.6041623018367205,0.6101683078427265,0.5913122424750332,0.460483739553507,0.460483739553507,0.5099285331843472,0.5096491840677887,0.5184952394254719,0.509183602206858,0.5109993714644877,0.5103941150452779,0.5138859790022581,0.5105803477896501,0.5096957422538818,0.5499486197160616,0.6300020951183742
403,0.44991503131038013,0.5627255162138883,0.5804641851153479,0.6293037223269782,0.6291174895826058,0.613148031752683,0.6080266312824453,0.6059780710943502,0.5246874781758503,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.44991503131038013,0.572502735293433,0.5736201317596666,0.6286519077216751,0.6282794422329306,0.6151500337546849,0.6114253788672394,0.6097492841678889,0.44991503131038013,0.560537281467514,0.6289312568382336,0.6291174895826058,0.6251134855786019,0.6087715622599343,0.6082128640268175,0.6050934655585818,0.44991503131038013,0.44991503131038013,0.51588798100426,0.5163535628651907,0.5141187699327234,0.5157483064459809,0.5116046278836976,0.5127685825360244,0.5120236515585352,0.5108596969062086,0.5162604464930046,0.545928652905397,0.6293037223269782
404,0.4500314267756128,0.520846427823172,0.5576273948366972,0.5669855902414042,0.5916614288707311,0.5917079870568243,0.5884954722164024,0.5849570500733291,0.5292734595060177,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4500314267756128,0.4864399283003934,0.5329515562073701,0.568242661265917,0.5825360243964895,0.5879367739832856,0.5839327699792816,0.5787182531368578,0.4500314267756128,0.5791838349977885,0.5810927206276043,0.5441255208697069,0.5630747026095864,0.5364434201643504,0.5833740717461647,0.5890076122634262,0.4500314267756128,0.4500314267756128,0.5172614474940056,0.5151197709337244,0.521498242428475,0.5156319109807482,0.5142351653979561,0.5180994948436809,0.5152128873059105,0.5111623251158135,0.517494238424471,0.5222578059787362,0.5917079870568243
405,0.449170100332891,0.5648206345880764,0.583211118094839,0.6321437716786554,0.6324231207952138,0.6164071047791978,0.6112857043089601,0.6093302604930512,0.5474544311753614,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.449170100332891,0.5733407826431082,0.5766464138557161,0.6317247480038177,0.6313057243289801,0.617896966734176,0.6145913355215681,0.6129152408222176,0.449170100332891,0.5603044905370487,0.6319109807481901,0.6323300044230277,0.6289778150243267,0.611844402542077,0.6113788206811462,0.6082128640268175,0.449170100332891,0.449170100332891,0.521149056032777,0.5182624484950067,0.5168191447261214,0.5157948646320739,0.5177503084479829,0.5146774681658403,0.5197988686360779,0.523151058034779,0.5135135135135135,0.547990515432376,0.6324231207952138
406,0.44977535675210095,0.5812556742789301,0.6205507833414811,0.6241823218567405,0.6126824498917522,0.6132877063109621,0.5975044812254114,0.5929883371743837,0.5276206438997136,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.44977535675210095,0.5920106152664292,0.6237167399958098,0.6247410200898573,0.6162208720348256,0.6103079824010057,0.5349768373024187,0.5921037316386154,0.44977535675210095,0.529157064040785,0.5833507926531183,0.6230183672044137,0.596526759317457,0.5933142444770352,0.5806504178597202,0.5791139977186489,0.44977535675210095,0.44977535675210095,0.5255720837116186,0.5173778429592383,0.5136066298856996,0.5157948646320739,0.5238959890122681,0.518541797611565,0.5197523104499848,0.5193332867751472,0.5126754661638383,0.5398960422216237,0.6247410200898573
407,0.44958912400772866,0.5792536722769281,0.5579765812323952,0.5682193821728705,0.5691505458947319,0.5380962357706544,0.5544381590893219,0.5656586819377517,0.5433107526130782,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.5826524198617222,0.5656121237516586,0.5684521731033358,0.5289242731103196,0.5587680703959774,0.5694298950112904,0.5679865912424052,0.44958912400772866,0.5095095095095095,0.5678003584980329,0.5679865912424052,0.5668691947761715,0.5684056149172428,0.5793467886491143,0.5652396582629141,0.44958912400772866,0.44958912400772866,0.5190539376585889,0.5226389179877552,0.5136066298856996,0.5141187699327234,0.5187280303559373,0.5162138883069116,0.5139325371883512,0.5206834741718462,0.5176106338897036,0.5196498824405802,0.5826524198617222
408,0.4509858695905207,0.5842819563749796,0.6257653001839049,0.6294433968852573,0.619898968736178,0.620504225155388,0.6014619270433224,0.595874944712154,0.5450799636846149,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.4509858695905207,0.5931280117326629,0.6274879530693485,0.630514235165398,0.6225993435295761,0.6174779430593385,0.6142188700328235,0.5955955955955956,0.4509858695905207,0.5291105058546919,0.5872151220988431,0.6266499057196732,0.5974579230393184,0.5959680610843402,0.5841422818167005,0.582512745303443,0.4509858695905207,0.4509858695905207,0.5130944898386759,0.5160742137486324,0.5220336615685452,0.5206369159857532,0.5096957422538818,0.5130944898386759,0.5178899830062621,0.5224061270572898,0.5190539376585889,0.5454058709872663,0.630514235165398
409,0.44958912400772866,0.563842912680122,0.5836766999557698,0.6314453988872594,0.6314919570733524,0.615196591940778,0.6102614242149126,0.6082594222129106,0.5434504271713574,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.44958912400772866,0.5734804572013874,0.5770188793444607,0.6309332588402355,0.6300486533044672,0.6171054775705939,0.6133342644970552,0.6118909607281701,0.44958912400772866,0.5612356542589101,0.6311660497707009,0.6313988407011663,0.6277207439998138,0.6107270060758433,0.6102614242149126,0.6074679330493284,0.44958912400772866,0.44958912400772866,0.5208231487301255,0.517843424820169,0.513792862630072,0.5159810973764463,0.5221733361268245,0.5120236515585352,0.5194264031473333,0.5099285331843472,0.5170984938426799,0.5476020871369709,0.6314919570733524
410,0.45077635775310193,0.5633540517261447,0.5829550480713271,0.6301650487696999,0.6299788160253277,0.6136368927066601,0.6085154922364224,0.6063738156761412,0.5266662010848058,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.45077635775310193,0.5730847126195964,0.5766231347626697,0.6294201177922109,0.6284423958842563,0.6154526619642898,0.6116814488907513,0.6103312614940521,0.45077635775310193,0.5617710733989804,0.6297925832809553,0.62955979235049,0.6260213702074168,0.6091673068417255,0.6086086086086087,0.6057220010708383,0.45077635775310193,0.45077635775310193,0.5144213981423283,0.5175407966105641,0.5130712107456293,0.5132574434900016,0.522801871639081,0.5112088833019065,0.5137230253509323,0.5221500570337779,0.5165630747026095,0.5467833281786771,0.6301650487696999
411,0.4566892473869218,0.5364434201643504,0.5798356496030914,0.5986917149707848,0.5977605512489234,0.572153548897735,0.5760178783434597,0.5663337756361012,0.5323462997881603,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.4566892473869218,0.5590706986055823,0.5698256395930814,0.5965034802244105,0.5933840817561747,0.5629350280513071,0.5587913494890239,0.5631212607956794,0.4566892473869218,0.5519472961333426,0.6006471587866937,0.5985054822264124,0.5884954722164024,0.5474311520823149,0.5432874735200317,0.5689875922434062,0.4566892473869218,0.4566892473869218,0.5161440510277719,0.5079498102753917,0.5082757175780431,0.512838419815164,0.5188909840072631,0.5188909840072631,0.5158181437251205,0.5163302837721442,0.5137695835370254,0.5285564634401844,0.6006471587866937
412,0.45478036175710596,0.5825825825825826,0.6106571687967037,0.6098656796331215,0.5749004818772261,0.5757385292269013,0.5720138743394557,0.5656819610307983,0.5430546825895664,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.45478036175710596,0.5643317736340993,0.6056288846986522,0.6101450287496799,0.5720604325255488,0.5625160043764695,0.5644248900062854,0.5611658169797704,0.45478036175710596,0.5893800777521708,0.6126591707987057,0.5989245059012501,0.5967362711548758,0.5623763298181903,0.5644714481923784,0.561491724282422,0.45478036175710596,0.45478036175710596,0.5158647019112136,0.51414204902577,0.520892986009265,0.5127453034429779,0.5166096328887027,0.5167493074469819,0.5165630747026095,0.5170286565635402,0.5165630747026095,0.5335129149082638,0.6126591707987057
413,0.4515445678236376,0.5823265125590708,0.623856414554089,0.6271154875806039,0.6177572921758968,0.618502223153386,0.5993202504830412,0.5939660590823381,0.5328817189282306,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.4515445678236376,0.5917778243359638,0.6257653001839049,0.6277673021859068,0.6202248760388295,0.6154759410573364,0.6124031007751938,0.5936401517796867,0.4515445678236376,0.5292967385990642,0.5862374001908885,0.6243219964150196,0.5949437809902927,0.5928486626161045,0.5822799543729776,0.5804641851153479,0.4515445678236376,0.4515445678236376,0.5255720837116186,0.5133272807691412,0.5103475568591848,0.5135135135135135,0.5115115115115115,0.5142584444910027,0.519193612216868,0.5092301603929511,0.5127685825360244,0.5440929301394418,0.6277673021859068
414,0.4623693460902763,0.5635402844705171,0.5859347719812836,0.5962706892939451,0.5982261331098541,0.5660078683334497,0.5507833414810159,0.5711292688036874,0.5403077496100752,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.4623693460902763,0.5392834695160277,0.590218125101846,0.5990641804595292,0.5933375235700817,0.5414251460763089,0.5727588053169449,0.5714086179202458,0.4623693460902763,0.5750401564355053,0.5601415368857229,0.5957119910608283,0.596177572921759,0.5144213981423283,0.5896594268687292,0.5747142491328537,0.4623693460902763,0.4623693460902763,0.5091137649277184,0.5136764671648393,0.5063668319482273,0.5093931140442768,0.5102311613939521,0.5086481830667877,0.5121400470237679,0.509486230416463,0.5056684591568312,0.5313246801618895,0.5990641804595292
415,0.4561072700607584,0.5983425285750867,0.6284191167912098,0.6256721838117187,0.6066298856996531,0.6061177456526293,0.6040691854645343,0.5806969760458133,0.5417277742859138,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.4561072700607584,0.5906138696836372,0.6298158623740019,0.6249272528342296,0.6056056056056056,0.6036967199757898,0.5792536722769281,0.5716646879437577,0.4561072700607584,0.5904741951253579,0.6193868286891543,0.6257653001839049,0.6259980911143702,0.5504807132714109,0.5829783271643737,0.5862374001908885,0.4561072700607584,0.4561072700607584,0.5096491840677887,0.5085783457876482,0.5206834741718462,0.5160276555625393,0.5139325371883512,0.5180762157506343,0.5100216495565333,0.5101147659287194,0.5096026258816957,0.5459419552442808,0.6298158623740019
416,0.4609493214144377,0.5787880904159974,0.5938263845240589,0.6124031007751938,0.6145913355215681,0.5552762064389971,0.5806038596736272,0.5633773308191913,0.5171450520287729,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.4609493214144377,0.5564401610913239,0.599832390530065,0.6148241264520334,0.6107735642619364,0.5896361477756826,0.56714854389273,0.5648671927741695,0.4609493214144377,0.5830248853504667,0.5764136229252508,0.6115650534255186,0.609888958726168,0.5901948460087995,0.6047210000698373,0.5684056149172428,0.4609493214144377,0.4609493214144377,0.5053192727611332,0.507181600204856,0.5191004958446819,0.5104406732313709,0.5092767185790441,0.5156086318877017,0.508531787601555,0.507786856624066,0.5092301603929511,0.5387453899081807,0.6148241264520334
417,0.44744744744744747,0.5815815815815816,0.5128616989082105,0.6220872034825523,0.6220872034825523,0.6101683078427265,0.6047210000698373,0.6006704378797402,0.5383755848872128,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.5860977256326093,0.5177037502618898,0.6219940871103662,0.6213422725050632,0.6087250040738413,0.6061643038387224,0.6054193728612334,0.44744744744744747,0.531857438834183,0.6210163652024118,0.6214353888772494,0.6196196196196196,0.604534767325465,0.6039295109062551,0.6013222524850432,0.44744744744744747,0.44744744744744747,0.5155620737016086,0.5207765905440324,0.5190539376585889,0.5182158903089136,0.5139790953744442,0.5155620737016086,0.5175640757036106,0.5223130106851037,0.5186814721698443,0.5394437626995767,0.6220872034825523
418,0.4605070186465535,0.5885885885885885,0.5882626812859371,0.6285820704425356,0.6294201177922109,0.608887957725167,0.6016248806946481,0.5997159950648323,0.5259212701073166,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.4605070186465535,0.5759713201573666,0.600833391531066,0.62955979235049,0.6282561631398841,0.6169425239192681,0.6019042298112065,0.59952976232046,0.4605070186465535,0.5830016062574203,0.5931978490118025,0.6282561631398841,0.6140559163814978,0.6038596736271155,0.6106106106106106,0.5909164978932421,0.4605070186465535,0.4605070186465535,0.5111623251158135,0.5159578182833997,0.5086947412528808,0.5112088833019065,0.5100449286495798,0.514840421817166,0.5082757175780431,0.50883441581116,0.5180529366575878,0.5495568658359355,0.62955979235049
