,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
267,0.45126318210190874,0.5488353756693716,0.5240645224875982,0.5748546272873616,0.5654587864253097,0.5582312165314235,0.5578369854463024,0.5648017346167745,0.5345773514241597,0.5604651926804428,0.5601366667761754,0.5601366667761754,0.5601366667761754,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.551594993265219,0.5697953283616413,0.5760373205427248,0.5600052564144683,0.5665757744998193,0.5740661651171195,0.5620421170209271,0.45126318210190874,0.5601366667761754,0.5864844442984329,0.5750517428299221,0.5708466112552975,0.5686783402871316,0.5649331449784816,0.5654587864253097,0.5348401721475738,0.5601366667761754,0.5019875817208187,0.5029074542527678,0.49449719110351853,0.4892407766352377,0.49502283255034657,0.4943657807418115,0.4971253983376589,0.49811097605046156,0.5027760438910608,0.4978481553270475,0.49094911133742897,0.5059955977528828,0.5044186734123985,0.4993593744866783,0.4988337330398502,0.5013962350931371,0.5052728407634942,0.5065869443805644,0.4951542429120536,0.5086238049870232,0.503958737146424,0.4918032786885246,0.49916225894411775,0.4939058444758369,0.49594270508229576,0.49896514340155723,0.4947600118269326,0.5356919059734527,0.5864844442984329
268,0.4470580505272841,0.5450901803607214,0.5625677584677552,0.5787969381385722,0.5481783238608364,0.5699924439042019,0.56808699365945,0.5574427543611814,0.535497223956109,0.561253654850685,0.5615821807549525,0.5615821807549525,0.5615821807549525,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.4470580505272841,0.5443017181904793,0.5718321889681002,0.5755116790958967,0.5695325076382273,0.5820821971812478,0.5757087946384573,0.567429941850915,0.4470580505272841,0.5615821807549525,0.5627648740103157,0.5699924439042019,0.5718321889681002,0.5718321889681002,0.5726863563191957,0.571437957882979,0.5531719176057032,0.5615821807549525,0.5096093826998259,0.5023818128059397,0.5038930319655704,0.4937087289332764,0.5037616216038635,0.4885837248267026,0.49751962942278,0.4958112947205887,0.501133414369723,0.5015933506356977,0.503827326784717,0.4978481553270475,0.5023818128059397,0.5057327770294687,0.5006734781037485,0.5017247609974046,0.49909655376326423,0.5017904661782582,0.5090837412529978,0.5021846972633792,0.5055356614869082,0.5044843785932521,0.5099379086040934,0.5033673905187424,0.4969939879759519,0.5072439961890995,0.5067183547422714,0.5366993854132064,0.5787969381385722
269,0.46775518249613984,0.5516606984460725,0.5650645553401886,0.5717007786063931,0.5685469299254247,0.5664443641381123,0.5404908177009757,0.5719635993298071,0.5655244916061631,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.46775518249613984,0.5516606984460725,0.5343802358815992,0.5768914878938204,0.5883898945431847,0.5864187391175795,0.580833798745031,0.5882584841814777,0.46775518249613984,0.5841190577877066,0.5841190577877066,0.5841190577877066,0.5938434245540261,0.5853017510430697,0.5889812411708664,0.5853017510430697,0.5539603797759454,0.5841190577877066,0.49226321495449915,0.4912776372416965,0.5009362988271625,0.500870593646309,0.5028417490719144,0.5080981635401951,0.5006077729228949,0.5033016853378889,0.5077696376359276,0.4948914221886396,0.4963369361674168,0.5081638687210487,0.5023161076250863,0.49778245014619404,0.5086895101678768,0.4993593744866783,0.5009362988271625,0.49620552580570976,0.5066526495614179,0.4973225138802195,0.4971911035185124,0.5019218765399652,0.4983737967738756,0.49449719110351853,0.4969282827950984,0.5064555340188573,0.4994250796675318,0.5514173459243928,0.5938434245540261
270,0.46617825815565556,0.5552744833930155,0.5671671211275009,0.5732119977660238,0.5700581490850554,0.5680212884785966,0.549163901573639,0.5734748184894379,0.5649331449784816,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.46617825815565556,0.46617825815565556,0.46617825815565556,0.46617825815565556,0.46617825815565556,0.5543546108610664,0.5356286343178159,0.5765629619895529,0.5895725877985479,0.583921942245146,0.5797168106705214,0.5874043168303821,0.46617825815565556,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5919379743092743,0.5860245080324583,0.5891783567134269,0.5860245080324583,0.5561943559249647,0.5811623246492986,0.4950885377312001,0.5045500837741056,0.501002004008016,0.4938401392949834,0.5019875817208187,0.5082295739019022,0.5029731594336213,0.5052071355826407,0.4925260356779132,0.49896514340155723,0.503564506061303,0.49094911133742897,0.5023161076250863,0.49916225894411775,0.5092808567955583,0.4961398206248563,0.49988501593350637,0.5052071355826407,0.5074411117316601,0.500476362561188,0.5015933506356977,0.49659975689083086,0.4969282827950984,0.4947600118269326,0.4969939879759519,0.5084266894444627,0.49863661749728966,0.5510012131123205,0.5919379743092743
271,0.44695949275600383,0.553730411642958,0.569433949866947,0.5768586353033937,0.5744275436118138,0.5718650415585269,0.5567528499622195,0.5645060613029337,0.5449259174085876,0.5664115115476855,0.5659515752817109,0.5659515752817109,0.5659515752817109,0.44695949275600383,0.44695949275600383,0.44695949275600383,0.44695949275600383,0.44695949275600383,0.5508393836854036,0.5322448175038602,0.5727192089096226,0.5769900456651007,0.5825749860376491,0.5750188902394954,0.575347416143763,0.44695949275600383,0.5659515752817109,0.553336180557837,0.5913137750911659,0.5932849305167712,0.5936791616018923,0.5668714478136601,0.5741647228883997,0.5530076546535694,0.5659515752817109,0.506094155524163,0.4972239561089392,0.5039915897368508,0.49196754164065837,0.5062912710667236,0.49453004369394526,0.49518709550248036,0.5018233187686849,0.5014947928644173,0.49328164525772855,0.4864483064489635,0.5006406255133218,0.5001806892473472,0.4961069680344295,0.5006406255133218,0.5076053746837939,0.5064226814284306,0.5039258845559973,0.49190183645980484,0.505699924439042,0.5003120996090542,0.503006012024048,0.4978810079174743,0.5011662669601498,0.5093794145668386,0.499392227077105,0.48736817898091267,0.5413364677138125,0.5936791616018923
272,0.46105325404908176,0.5626991688294622,0.5625020532869017,0.5502151844672952,0.5517264036269259,0.551200762180098,0.5494267222970531,0.5645389138933605,0.5347744669667204,0.5805052728407635,0.5805052728407635,0.5805052728407635,0.5805052728407635,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.5621078222017806,0.5574427543611814,0.5530405072439962,0.5728834718617563,0.5515292880843654,0.564998850159335,0.5715036630638326,0.46105325404908176,0.5805052728407635,0.5805052728407635,0.5805052728407635,0.5713065475212721,0.5734091133085844,0.574131870297973,0.5734091133085844,0.5598081408719078,0.5805052728407635,0.4861526331351227,0.49850520713558266,0.4968625776142449,0.49397154965669043,0.4971253983376589,0.5016590558165511,0.500870593646309,0.4921975097736456,0.5048786096783732,0.5031702749761818,0.4942343703801045,0.5050100200400801,0.4956141791780282,0.4996221952100923,0.5036302112421565,0.4987023226781432,0.5036959164230099,0.49981931075265285,0.5036959164230099,0.4969939879759519,0.5001478366569204,0.504090147508131,0.4988994382207037,0.5028417490719144,0.4951542429120536,0.5109234863168961,0.504221557869838,0.5440559321435829,0.5805052728407635
273,0.46243306284700547,0.5429876145734092,0.5676270573934755,0.5694010972765202,0.5650645553401886,0.5636847465422649,0.5614507703932455,0.5520549295311935,0.5653930812444561,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.46243306284700547,0.46243306284700547,0.46243306284700547,0.46243306284700547,0.46243306284700547,0.5453530010841355,0.5501494792864418,0.5695982128190807,0.5659844278721378,0.5674956470317685,0.5455501166266961,0.5555373041164295,0.46243306284700547,0.5754459739150432,0.5754459739150432,0.5754459739150432,0.567955583297743,0.5733434081277309,0.5643417983508,0.5733434081277309,0.5273497815302737,0.5754459739150432,0.5026446335293537,0.49916225894411775,0.4980452708696081,0.4898321232629193,0.49351161339071586,0.5086895101678768,0.49265744603962025,0.49896514340155723,0.506915470284832,0.5009362988271625,0.49278885640132725,0.4932487926673018,0.49857091231643613,0.5025132231676468,0.5088209205295837,0.49751962942278,0.49416866519925096,0.4988994382207037,0.49673116725253785,0.5021189920825258,0.4978481553270475,0.5056013666677618,0.49140904760340354,0.5042872630506915,0.49213180459279215,0.5031702749761818,0.49364302375242286,0.5434134814863485,0.5754459739150432
274,0.45103321396892143,0.5527448339301554,0.5677913203456092,0.5811951772397254,0.5781727389204638,0.5771871612076612,0.562994842143303,0.572390683005355,0.5361871283550708,0.5571470810473406,0.5567528499622195,0.5567528499622195,0.5567528499622195,0.45103321396892143,0.45103321396892143,0.45103321396892143,0.45103321396892143,0.45103321396892143,0.5495252800683333,0.5467656624724859,0.5762015834948586,0.5441374552383456,0.5782384441013174,0.5425605308978613,0.5677913203456092,0.45103321396892143,0.5567528499622195,0.5547816945366142,0.5828378067610631,0.5831663326653307,0.5832320378461842,0.5668057426328066,0.572390683005355,0.553730411642958,0.5567528499622195,0.48763099970432666,0.49932652189625154,0.49742107165149974,0.5077367850455008,0.5003778047899077,0.49551562140674793,0.49229606754492594,0.5021518446729525,0.4982095338217418,0.4939386970662637,0.5073425539603797,0.49643549393869707,0.5000492788856401,0.49328164525772855,0.5028088964814875,0.49209895200236536,0.5065540917901377,0.4972239561089392,0.5072768487795263,0.5062255658858701,0.5020204343112454,0.49709254574723216,0.4987351752685699,0.49584414731101545,0.48881369295968985,0.49505568514077336,0.5146358290351194,0.5397303410707268,0.5832320378461842
275,0.4493905844475837,0.5497223956108939,0.5273169289398469,0.5769900456651007,0.5674627944413417,0.5601038141857485,0.5606294556325766,0.5672656788987812,0.5346759091954401,0.5645060613029337,0.5641118302178126,0.5641118302178126,0.5641118302178126,0.4493905844475837,0.4493905844475837,0.4493905844475837,0.4493905844475837,0.4493905844475837,0.5520220769407668,0.5739019021649857,0.57922402181412,0.5624034955156214,0.5688426032392654,0.5769243404842472,0.5651631131114688,0.4493905844475837,0.5641118302178126,0.5902624921975098,0.5786983803672919,0.5740990177075462,0.5717336311968199,0.5680541410690233,0.5684483721541443,0.5375669371529945,0.5641118302178126,0.4978153027366208,0.5014947928644173,0.5047143467262394,0.5048457570879464,0.49104766910870923,0.5046486415453858,0.49958934261966553,0.5001806892473472,0.5020861394920989,0.4972896612897927,0.49347876080028913,0.49315023489602156,0.49689543020467164,0.503006012024048,0.49932652189625154,0.49998357370478663,0.4966326094812576,0.5068826176944052,0.5028088964814875,0.5051085778113604,0.501954729130392,0.5070140280561122,0.49630408357699,0.505568514077335,0.505568514077335,0.49958934261966553,0.5033345379283156,0.5375718042034281,0.5902624921975098
276,0.4479122178783797,0.5562600611058182,0.5809652091067381,0.583133480074904,0.5799796313939354,0.5750517428299221,0.573869049574559,0.5750517428299221,0.5510036466375373,0.561385065212392,0.561253654850685,0.561253654850685,0.561253654850685,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.5604651926804428,0.5605308978612964,0.5843161733302671,0.5877985479155031,0.5829363645323433,0.5795196951279609,0.5705837905318835,0.4479122178783797,0.561253654850685,0.5922665002135419,0.5826078386280759,0.5837248267025855,0.5898354085219619,0.5631591050954368,0.5784684122343047,0.5410821643286573,0.561253654850685,0.4858241072308552,0.5020532869016722,0.4997536055717993,0.48838660928414207,0.5045500837741056,0.5066526495614179,0.5033673905187424,0.5118433588488452,0.49791386050790104,0.49988501593350637,0.49995072111435984,0.5001478366569204,0.5068497651039785,0.5026446335293537,0.501002004008016,0.5029074542527678,0.49482571700778605,0.503827326784717,0.5049443148592266,0.4995564900292388,0.5006077729228949,0.5026446335293537,0.4983080915930221,0.4918689838693781,0.4930516771247413,0.49797956568875457,0.5078353428167811,0.5430216839264442,0.5922665002135419
277,0.4652583856237064,0.545024475179868,0.5686126351062781,0.5697296231807878,0.5655244916061631,0.5640132724465324,0.5616478859358061,0.5526462761588752,0.5628305791911692,0.5760373205427248,0.5760373205427248,0.5760373205427248,0.5760373205427248,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.5464699891586452,0.5513978777226585,0.5697953283616413,0.5659187226912842,0.5653273760636026,0.54206774204146,0.5533690331482637,0.4652583856237064,0.5760373205427248,0.5760373205427248,0.5760373205427248,0.5665757744998193,0.5719635993298071,0.5630933999145833,0.5719635993298071,0.5293866421367325,0.5760373205427248,0.5062584184762968,0.5009362988271625,0.5023161076250863,0.48963500772035873,0.507178291008246,0.5082295739019022,0.5011991195505766,0.49640264134827033,0.4887808403692631,0.5028417490719144,0.49298597194388777,0.49725680869936595,0.4993593744866783,0.5042872630506915,0.5057327770294687,0.4968625776142449,0.5025789283485003,0.5005420677420415,0.49791386050790104,0.5000821314760668,0.49778245014619404,0.5085580998061697,0.5074411117316601,0.5063241236571504,0.503827326784717,0.49554847399717467,0.4935773185715694,0.5441800419296394,0.5760373205427248
278,0.46446992345346433,0.545418706264989,0.5704523801701764,0.5706494957127369,0.564998850159335,0.5629619895528762,0.5609908341272709,0.5504123000098557,0.5642760931699464,0.5764315516278459,0.5764315516278459,0.5764315516278459,0.5764315516278459,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.5468642202437662,0.5510036466375373,0.5701895594467624,0.5660501330529912,0.5651959657018956,0.541936331679753,0.5567857025526463,0.46446992345346433,0.5764315516278459,0.5764315516278459,0.5764315516278459,0.5686783402871316,0.5756430894576038,0.567298531489208,0.5756430894576038,0.5276783074345412,0.5764315516278459,0.5023161076250863,0.5003449521994809,0.49594270508229576,0.507046880646539,0.4908177009757219,0.5052071355826407,0.5026446335293537,0.5010677091888696,0.5105292552317751,0.49725680869936595,0.4925917408587667,0.5017904661782582,0.49916225894411775,0.4946286014652255,0.49213180459279215,0.49791386050790104,0.49738821906107294,0.5008048884654555,0.4983080915930221,0.4983737967738756,0.5006077729228949,0.5061927132954434,0.5017904661782582,0.5079010479976346,0.5031702749761818,0.5028417490719144,0.49410296001839743,0.544569405964327,0.5764315516278459
279,0.4667696047833372,0.548375439403397,0.5705180853510299,0.5705837905318835,0.5666414796806728,0.564604619074214,0.5618450014783666,0.5504780051907093,0.5626334636486087,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.4667696047833372,0.4667696047833372,0.4667696047833372,0.4667696047833372,0.4667696047833372,0.548638260126811,0.5502808896481488,0.5706494957127369,0.5661158382338447,0.564736029435921,0.5404251125201223,0.5548802523078945,0.4667696047833372,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.5648017346167745,0.5730805874043168,0.5643417983508,0.5730805874043168,0.5323433752751404,0.5747889221065081,0.4918032786885246,0.5028417490719144,0.49751962942278,0.5071125858273925,0.5072439961890995,0.510397844870068,0.49843950195472914,0.49876802785899665,0.49042346989060087,0.5002792470186275,0.5020532869016722,0.494300075560958,0.49811097605046156,0.5052728407634942,0.5075068169125135,0.5015933506356977,0.4950885377312001,0.4971911035185124,0.4996221952100923,0.4978481553270475,0.5046157889549591,0.5029731594336213,0.5123690002956733,0.4935773185715694,0.507572522093367,0.49916225894411775,0.5036959164230099,0.5445280360356414,0.5747889221065081
280,0.4491606163145964,0.5498866585630277,0.5323433752751404,0.5787969381385722,0.5670357107657938,0.5626991688294622,0.5598081408719078,0.5683498143828641,0.5369427379348861,0.5583626268931305,0.5579026906271559,0.5579026906271559,0.5579026906271559,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.5509379414566838,0.5759716153618712,0.5799796313939354,0.5652616708827491,0.5692039817339597,0.5760373205427248,0.5649331449784816,0.4491606163145964,0.5579026906271559,0.5892440618942804,0.5778113604257695,0.57426328065968,0.5724892407766352,0.5659844278721378,0.5663786589572588,0.536022865402937,0.5579026906271559,0.5014619402739906,0.49502283255034657,0.5053385459443477,0.49213180459279215,0.4898321232629193,0.5042872630506915,0.5025132231676468,0.49916225894411775,0.5050100200400801,0.4949571273694931,0.5056670718486153,0.506915470284832,0.49620552580570976,0.4994250796675318,0.4994250796675318,0.5015276454548441,0.5032359801570354,0.5067183547422714,0.503827326784717,0.49278885640132725,0.5044843785932521,0.49042346989060087,0.4982423864121686,0.5025132231676468,0.4925917408587667,0.4962712309865633,0.4952856532737606,0.5363294895802534,0.5892440618942804
281,0.46584973225138804,0.5529748020631426,0.5663129537764052,0.5735405236702914,0.570912316436151,0.5690068661913992,0.5505437103715628,0.5747232169256545,0.564867439797628,0.58043956765991,0.58043956765991,0.58043956765991,0.58043956765991,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.5517921088077795,0.5406879332435363,0.5771543086172345,0.5895068826176943,0.5841190577877066,0.5813594401918591,0.5886527152665988,0.46584973225138804,0.58043956765991,0.58043956765991,0.58043956765991,0.59279214166037,0.5860902132133119,0.5896382929794014,0.5860902132133119,0.5569171129143533,0.58043956765991,0.49397154965669043,0.5006734781037485,0.5005420677420415,0.5033016853378889,0.5020532869016722,0.5067183547422714,0.4978481553270475,0.4900949439863333,0.5092151516147048,0.4957455895397352,0.4951542429120536,0.5089523308912908,0.49548276881632114,0.5012648247314301,0.4911462268799895,0.5004106573803344,0.49548276881632114,0.49482571700778605,0.5079010479976346,0.49929366930582475,0.5033673905187424,0.49811097605046156,0.4997536055717993,0.504221557869838,0.5008048884654555,0.5082295739019022,0.5021846972633792,0.550852768074096,0.59279214166037
282,0.45126318210190874,0.567692762574329,0.5671671211275009,0.5675613522126219,0.5725549459574888,0.5695325076382273,0.5667728900423799,0.5695325076382273,0.5370741482965932,0.564473208712507,0.5641446828082395,0.5641446828082395,0.5641446828082395,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.45126318210190874,0.5651302605210421,0.5781398863300371,0.5588882683399586,0.5782055915108907,0.5719635993298071,0.5671014159466474,0.56808699365945,0.45126318210190874,0.5641446828082395,0.5790597588619862,0.5693353920956667,0.5761030257235783,0.5796511054896678,0.5815565557344197,0.5787969381385722,0.5609251289464174,0.5641446828082395,0.4931173823055948,0.49949078484838527,0.5040244423272775,0.5063898288380039,0.5100693189658004,0.4930516771247413,0.4993593744866783,0.49929366930582475,0.5093465619764118,0.4920003942310851,0.5096093826998259,0.5031045697953284,0.49587699990144224,0.49653405170997733,0.4966654620716843,0.4937087289332764,0.5057327770294687,0.5065212391997109,0.5033016853378889,0.4930516771247413,0.4971253983376589,0.5084923946253163,0.4968625776142449,0.5052071355826407,0.5107263707743356,0.5051414304017872,0.4918689838693781,0.5420774761423272,0.5815565557344197
283,0.45008048884654556,0.5500837741055882,0.5247215742961332,0.5755773842767502,0.5680212884785966,0.5579026906271559,0.5609908341272709,0.5656559019678702,0.5359571602220835,0.564736029435921,0.564604619074214,0.564604619074214,0.564604619074214,0.45008048884654556,0.45008048884654556,0.45008048884654556,0.45008048884654556,0.45008048884654556,0.5533033279674102,0.5740661651171195,0.576957193074674,0.5586911527973981,0.5689411610105457,0.5755116790958967,0.5643417983508,0.45008048884654556,0.564604619074214,0.5914780380432997,0.577614244883209,0.5730805874043168,0.5707152008935905,0.5694010972765202,0.5695325076382273,0.5377312001051283,0.564604619074214,0.49909655376326423,0.5034330956995959,0.5029731594336213,0.5077696376359276,0.4938401392949834,0.5081638687210487,0.4947600118269326,0.5010677091888696,0.5042872630506915,0.5011991195505766,0.5061927132954434,0.5082295739019022,0.49607411544400276,0.5011991195505766,0.4981766812313151,0.4988337330398502,0.49535135845461414,0.5062584184762968,0.49896514340155723,0.5064555340188573,0.5071125858273925,0.4916718683268176,0.49857091231643613,0.5061270081145899,0.5056013666677618,0.49876802785899665,0.5033673905187424,0.5376557608234075,0.5914780380432997
284,0.4491606163145964,0.5609908341272709,0.548375439403397,0.5792568744045468,0.5743289858405335,0.5644075035316535,0.5686126351062781,0.5636190413614114,0.5362856861263511,0.5597424356910542,0.5594139097867867,0.5594139097867867,0.5594139097867867,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.4491606163145964,0.560859423765564,0.5803738624790564,0.5755773842767502,0.554683136765334,0.5755116790958967,0.5729491770426098,0.5699267387233483,0.4491606163145964,0.5594139097867867,0.5868129702027005,0.5730148822234633,0.5674956470317685,0.5646703242550675,0.5713722527021255,0.571437957882979,0.5495581326587602,0.5594139097867867,0.497651039784487,0.5023818128059397,0.4924603304970597,0.494300075560958,0.5081638687210487,0.4956141791780282,0.5056013666677618,0.500739183284602,0.4951542429120536,0.5026446335293537,0.4918032786885246,0.503827326784717,0.4958112947205887,0.5018561713591116,0.4980452708696081,0.5034330956995959,0.5049443148592266,0.5025789283485003,0.5013962350931371,0.5047471993166661,0.4957455895397352,0.5077696376359276,0.4958112947205887,0.4923289201353527,0.5090180360721442,0.501133414369723,0.5024475179867932,0.5382227721989212,0.5868129702027005
285,0.44748513420283187,0.5342159729294655,0.5499195111534545,0.5630605473241566,0.5540589375472256,0.5685140773349978,0.5648345872072013,0.5708794638457242,0.5457143795788298,0.5672656788987812,0.5666743322710995,0.5666743322710995,0.5666743322710995,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.44748513420283187,0.5371070008870199,0.5564900292388055,0.5729163244521831,0.5696310654095076,0.5685797825158514,0.578829790728999,0.5718650415585269,0.44748513420283187,0.5666743322710995,0.5948618548572555,0.5909195440060449,0.5890797989421466,0.5875685797825159,0.5781070337396104,0.5768586353033937,0.5173297414501133,0.5666743322710995,0.4979467130983278,0.4998521633430796,0.5038601793751437,0.5084595420348894,0.5066855021518447,0.4922303623640724,0.49439863333223827,0.49814382864088835,0.499260816715398,0.49899799599198397,0.499392227077105,0.5024146653963665,0.5004435099707611,0.5003778047899077,0.4959755576727225,0.5040572949177042,0.4965011991195506,0.5040572949177042,0.5059627451624561,0.49761818719406026,0.4984066493643024,0.4920332468215119,0.5067512073326982,0.5049114622687999,0.5008377410558823,0.5041230000985578,0.5067512073326982,0.5396841040916077,0.5948618548572555
286,0.46519268044285295,0.5452215907224285,0.5609908341272709,0.5699267387233483,0.5524491606163145,0.5641446828082395,0.5593482046059332,0.5671014159466474,0.5384539570945169,0.5793225795854003,0.5793225795854003,0.5793225795854003,0.5793225795854003,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.5452215907224285,0.574000459936266,0.5703209698084694,0.5626334636486087,0.5851703406813628,0.5628962843720228,0.5816222609152731,0.46519268044285295,0.5793225795854003,0.5793225795854003,0.5793225795854003,0.5927264364795164,0.576957193074674,0.5683498143828641,0.576957193074674,0.5542889056802129,0.5793225795854003,0.5088866257104373,0.497651039784487,0.5057327770294687,0.5117119484871382,0.49673116725253785,0.4948914221886396,0.49968790039094585,0.5062584184762968,0.5097407930615329,0.49600841026314924,0.49298597194388777,0.4993593744866783,0.49968790039094585,0.5060613029337363,0.49449719110351853,0.5000821314760668,0.4904891750714544,0.5040244423272775,0.5081638687210487,0.49147475278425706,0.49876802785899665,0.5050100200400801,0.4982423864121686,0.4931173823055948,0.5098722034232399,0.5010677091888696,0.5115148329445777,0.5463945498769245,0.5927264364795164
287,0.4508360984263609,0.5681855514307304,0.5736390814415717,0.5681855514307304,0.5666743322710995,0.5719307467393804,0.5690397187818259,0.5604323400900161,0.5452544433128552,0.5520877821216202,0.5528105391110089,0.5528105391110089,0.5528105391110089,0.4508360984263609,0.4508360984263609,0.4508360984263609,0.4508360984263609,0.4508360984263609,0.5690397187818259,0.5462400210256578,0.5598409934623345,0.5626006110581819,0.5794868425375341,0.5645717664837873,0.5603666349091626,0.4508360984263609,0.5528105391110089,0.5800781891652157,0.5868458227931272,0.5867801176122738,0.5882256315910509,0.5784355596438779,0.5652288182923223,0.5645717664837873,0.5528105391110089,0.48493708728933277,0.5008377410558823,0.5021518446729525,0.4932159400768751,0.499260816715398,0.5012319721410033,0.5041230000985578,0.49190183645980484,0.499392227077105,0.5014947928644173,0.4928874141726075,0.49945793225795854,0.5001806892473472,0.5008377410558823,0.4997207529813726,0.4966326094812576,0.4980124182791813,0.4954499162258944,0.5040572949177042,0.5031374223857551,0.4974867768323532,0.5022832550346595,0.5009034462367358,0.49505568514077336,0.4936101711619961,0.4954499162258944,0.49485856959821284,0.5405431384931368,0.5882256315910509
288,0.4487992378199021,0.5420348894510332,0.56312625250501,0.5779099181970498,0.5605637504517231,0.5702881172180426,0.5659515752817109,0.5541246427280792,0.5451887381320017,0.5606951608134302,0.5610236867176976,0.5610236867176976,0.5610236867176976,0.4487992378199021,0.4487992378199021,0.4487992378199021,0.4487992378199021,0.4487992378199021,0.5394066822168928,0.5677913203456092,0.5733762607181576,0.5652945234731759,0.5806695357928973,0.5740990177075462,0.5644403561220802,0.4487992378199021,0.5610236867176976,0.5648345872072013,0.5700252964946286,0.5720621571010874,0.572259272643648,0.572784914090476,0.5720621571010874,0.5506422681428431,0.5610236867176976,0.5112848648115904,0.5034002431091692,0.49505568514077336,0.49052202766188113,0.5005092151516147,0.4865797168106705,0.4984066493643024,0.49702684056637864,0.49558132658760146,0.49847235454515587,0.49446433851309174,0.49433292815138474,0.5009034462367358,0.5046486415453858,0.5002463944282006,0.5008377410558823,0.4951213903216269,0.4947271592365058,0.49006209139590656,0.4979467130983278,0.5032688327474621,0.5029403068431946,0.508788067939157,0.5032031275666087,0.49814382864088835,0.5051742829922139,0.4917047209172443,0.5374987984469242,0.5779099181970498
