,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
382,0.4339732095770488,0.5194599725767324,0.5205674506908554,0.5811095875962451,0.5779981014660901,0.5917097352599937,0.608269169918785,0.6046830503111487,0.5750975635481489,0.5324860246809409,0.5324860246809409,0.5324860246809409,0.5324860246809409,0.4339732095770488,0.4339732095770488,0.4339732095770488,0.4339732095770488,0.4339732095770488,0.5012656892732834,0.5111802552473368,0.589969412509229,0.5894420419786942,0.6127518194283303,0.6043138909397743,0.6115388672081004,0.4339732095770488,0.5079105579580213,0.5643392047252399,0.5397637380023205,0.5746756671237211,0.5994093450058011,0.566237738635165,0.6110114966775657,0.5123404704145132,0.5324860246809409,0.5031642231832085,0.4985233625145027,0.49989452589389305,0.4982596772492353,0.530401934473235,0.6110114966775657
383,0.41256196603733786,0.6650142390043244,0.6718173188482227,0.6572618922054636,0.6697605737791372,0.6695496255669233,0.6482965931863728,0.6469781668600358,0.586857926379074,0.6587912667440143,0.6582111591604262,0.6582111591604262,0.6582111591604262,0.41256196603733786,0.41256196603733786,0.41256196603733786,0.41256196603733786,0.41256196603733786,0.6697078367260837,0.6771964982596772,0.6774601835249446,0.632791899588651,0.6679147769222655,0.6697605737791372,0.6308933656787259,0.41256196603733786,0.6697078367260837,0.6694968885138698,0.665963505959287,0.6550996730302711,0.6469781668600358,0.6308933656787259,0.6292585170340681,0.6671764581795169,0.6582111591604262,0.5068558168969518,0.48765952958548675,0.4948317688007594,0.5092289842843581,0.600634016571154,0.6718173188482227
384,0.4387195443518616,0.6600569560172977,0.649984178884084,0.6812045142917413,0.6668072988081426,0.6490349119291214,0.6358506486657526,0.6352705410821643,0.6089547516084801,0.6847378968463242,0.6839468410505221,0.6839468410505221,0.6839468410505221,0.4387195443518616,0.4387195443518616,0.4387195443518616,0.4387195443518616,0.4387195443518616,0.6724501634848644,0.5389726822065183,0.6724501634848644,0.5998312414302289,0.5871743486973948,0.643655732517667,0.6025208311359561,0.4387195443518616,0.668969517983335,0.6239320746756671,0.6863727454909819,0.6469781668600358,0.6269908237527687,0.6432865731462926,0.633793903596667,0.666860035861196,0.6839468410505221,0.5091762472313047,0.49820694019618184,0.4971521991351123,0.49340786836831557,0.6087848211041966,0.6863727454909819
385,0.42595717751292056,0.5249446260942938,0.5831663326653307,0.5740955595401329,0.5966670182470204,0.6109587596245122,0.6132791899588651,0.6145448792321485,0.5697711211897479,0.5153464824385613,0.5157156418099357,0.5157156418099357,0.5157156418099357,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.42595717751292056,0.5175087016137538,0.5918152093661007,0.5487290370214113,0.6100622297226032,0.6136483493302394,0.6152831979748972,0.6044721020989348,0.42595717751292056,0.5217276658580319,0.5185634426748233,0.5223605104946736,0.5967197553000738,0.5440354392996519,0.5971416517245016,0.6149140386035228,0.5204619765847485,0.5157156418099357,0.4965193544984706,0.517086805189326,0.5009492669549626,0.49878704777977007,0.5280482993277003,0.6149140386035228
386,0.4435186161797279,0.6783567134268537,0.6717645817951693,0.6884294905600675,0.6775129205779981,0.6624828604577576,0.6375909714165172,0.6394367682733889,0.59529585486763,0.6922792954329712,0.691593713743276,0.691593713743276,0.691593713743276,0.4435186161797279,0.4435186161797279,0.4435186161797279,0.4435186161797279,0.4435186161797279,0.6904334985760996,0.6489821748760679,0.6703934184157789,0.5793165277924269,0.6501951270962979,0.657420103364624,0.5933973209577049,0.4435186161797279,0.687374749498998,0.6158633055584853,0.691699187849383,0.6622191751924903,0.6136483493302394,0.6463980592764477,0.6409134057588862,0.6846324227402173,0.691593713743276,0.509545406602679,0.5011074781141229,0.4963611433393102,0.4937770277396899,0.6153105431135174,0.6922792954329712
387,0.4370319586541504,0.6540449319692015,0.6808353549203671,0.6730302710684527,0.6427064655627044,0.6298913616707098,0.61881658052948,0.6236683894103997,0.5927117392680097,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.4370319586541504,0.4370319586541504,0.4370319586541504,0.4370319586541504,0.4370319586541504,0.6692859403016559,0.6914882396371691,0.6517772386879022,0.6653306613226453,0.6236156523573463,0.6163379390359667,0.6239848117287206,0.4370319586541504,0.6651724501634849,0.6813099883978483,0.6886931758253348,0.5486235629153043,0.6458179516928594,0.6405442463875118,0.599725767324122,0.6634848644657737,0.6838413669444151,0.49578103575572197,0.510758358822909,0.49198396793587174,0.4918257567767113,0.6033509514155015,0.6886931758253348
388,0.43608269169918784,0.6866364307562494,0.5584853918363042,0.573884611327919,0.5930808986393841,0.6494568083535492,0.6517772386879022,0.6375909714165172,0.6154414091340575,0.686161797278768,0.686161797278768,0.686161797278768,0.686161797278768,0.43608269169918784,0.43608269169918784,0.43608269169918784,0.43608269169918784,0.43608269169918784,0.6897479168864044,0.672502900537918,0.6710262630524206,0.6035755721970256,0.6485602784516401,0.6380656048939986,0.6486130155046936,0.43608269169918784,0.6880603311886931,0.6728720599092922,0.6449214217909504,0.6680202510283725,0.6559962029321802,0.6458706887459129,0.612382660056956,0.6899588650986183,0.686161797278768,0.49493724290686636,0.5097036177618395,0.5048518088809197,0.490349119291214,0.6033978287959935,0.6899588650986183
389,0.4281721337411665,0.591182364729459,0.558907288260732,0.5369686741904862,0.5902330977744964,0.6336356924375066,0.6214006961291003,0.628572935344373,0.6281510389199452,0.6450796329501107,0.6446049994726295,0.6446049994726295,0.6446049994726295,0.4281721337411665,0.4281721337411665,0.4281721337411665,0.4281721337411665,0.4281721337411665,0.6066343212741272,0.6036283092500792,0.6424955173504905,0.6453960552684316,0.6413880392363674,0.6386984495306403,0.5980381816264108,0.4281721337411665,0.600727771332138,0.6090602257145871,0.6395422423794959,0.5972471258306086,0.6397531905917098,0.6065288471680202,0.6341103259149878,0.6015715641809936,0.6446049994726295,0.506539394578631,0.49240586436029954,0.4981014660900749,0.5013184263263368,0.5744490931180098,0.6450796329501107
390,0.4236894842316211,0.6766691277291425,0.6081109587596245,0.6224554371901698,0.64355025841156,0.6286256723974264,0.6317898955806349,0.6182364729458918,0.6384875013184264,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.6781985022676933,0.626357979116127,0.6831030482016665,0.6501423900432444,0.6333192701191858,0.6267798755405548,0.6333192701191858,0.4236894842316211,0.6770382871005168,0.6267271384875013,0.6361670709840734,0.6243012340470414,0.6302077839890307,0.6327391625355975,0.6253032380550575,0.6793587174348698,0.6752452272966987,0.5055373905706149,0.5051154941461871,0.503216960236262,0.4907182786625883,0.5969678147718438,0.6793587174348698
391,0.44399324965720915,0.6952853074570193,0.6932812994409873,0.6887459128783884,0.679833350912351,0.6719227929543297,0.6786731357451745,0.6429701508279717,0.5938192173821327,0.7014555426642759,0.7014555426642759,0.7014555426642759,0.7014555426642759,0.44399324965720915,0.44399324965720915,0.44399324965720915,0.44399324965720915,0.44399324965720915,0.6997679569665647,0.7097352599936716,0.6584748444256935,0.6752452272966987,0.6748233308722709,0.6518827127940091,0.6742432232886826,0.44399324965720915,0.6980803712688535,0.7079949372429069,0.6863727454909819,0.6955489927222867,0.6664381394367683,0.647874696761945,0.5966670182470204,0.7004008016032064,0.7014555426642759,0.5003164223183209,0.5080160320641283,0.4908237527686953,0.48961080054846534,0.62648689191248,0.7079949372429069
392,0.41219280666596353,0.6501951270962979,0.6486130155046936,0.6587385296909609,0.6745596456070034,0.6686003586119608,0.6704988925218859,0.6579474738951587,0.6357451745596456,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.6440248918890412,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.41219280666596353,0.6480329079211054,0.6082164328657315,0.6744541715008965,0.6753507014028056,0.671289948317688,0.6677038287100516,0.671289948317688,0.41219280666596353,0.6484548043455332,0.5467777660584326,0.6722392152726505,0.6603733783356186,0.6507224976268327,0.6425482544035439,0.626357979116127,0.6509861828921,0.6440248918890412,0.49456808353549203,0.5035333825545828,0.5043771754034384,0.5146609007488662,0.5946903553696087,0.6745596456070034
393,0.41741377491825754,0.6568927328340892,0.6382238160531589,0.6494040713004957,0.6654361354287522,0.6562071511443941,0.6583166332665331,0.6419681468199557,0.6415989874485813,0.649878704777977,0.649878704777977,0.649878704777977,0.649878704777977,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.654308617234469,0.5906549941989242,0.6805189326020462,0.669074992089442,0.659424111380656,0.6549941989241641,0.659424111380656,0.41741377491825754,0.6545195654466829,0.530060120240481,0.6610062229722603,0.6452378441092712,0.6014660900748866,0.6104313890939774,0.6206096403332981,0.6570509439932497,0.649878704777977,0.5060120240480962,0.49989452589389305,0.49778504377175403,0.5108110958759624,0.5904557653318333,0.6654361354287522
394,0.4351334247442253,0.520198291319481,0.5217276658580319,0.5822698027634216,0.5766269380866997,0.5905495200928172,0.6075308511760363,0.6033118869317583,0.5739373483809724,0.5313258095137644,0.5313258095137644,0.5313258095137644,0.5313258095137644,0.4351334247442253,0.4351334247442253,0.4351334247442253,0.4351334247442253,0.4351334247442253,0.5017930598038182,0.5114966775656576,0.5881763527054108,0.5910241535702985,0.6115916042611539,0.60273177934817,0.6105896002531379,0.4351334247442253,0.5084379284885561,0.5644446788313469,0.5392363674717857,0.5737264001687585,0.5984600780508386,0.5650775234679886,0.6102731779348171,0.512867840945048,0.5313258095137644,0.49599198396793587,0.4969412509228984,0.5035861196076363,0.500896529901909,0.5302261442963901,0.6102731779348171
395,0.4406708153148402,0.6935449847062546,0.6838413669444151,0.6799388250184579,0.6732412192806666,0.6689167809302816,0.6752452272966987,0.6431283619871322,0.6026263052420631,0.7007699609745808,0.7007699609745808,0.7007699609745808,0.7007699609745808,0.4406708153148402,0.4406708153148402,0.4406708153148402,0.4406708153148402,0.4406708153148402,0.6966564708364097,0.701139120345955,0.6653833983756988,0.5793692648454805,0.671184474211581,0.6511971311043139,0.6708153148402067,0.4406708153148402,0.6949688851386985,0.6984495306402279,0.6764054424638751,0.6910663432127413,0.665963505959287,0.6495095454066027,0.6035755721970256,0.6975002636852653,0.7007699609745808,0.5018457968568716,0.4911929121400696,0.5044826495095454,0.5080160320641283,0.623918402106357,0.7007699609745808
396,0.4443624090285835,0.6863727454909819,0.6880075941356397,0.683050311148613,0.6792005062757093,0.6735576415989875,0.6095875962451218,0.598407340997785,0.6473473262314102,0.6935449847062546,0.6928594030165595,0.6928594030165595,0.6928594030165595,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.6972893154730514,0.6821010441936505,0.6407551945997257,0.6748233308722709,0.669074992089442,0.6704988925218859,0.6250922898428436,0.4443624090285835,0.6953907815631263,0.5849593924691489,0.6811517772386879,0.6844742115810568,0.6526210315367578,0.6000421896424428,0.6342685370741483,0.6920156101677039,0.6928594030165595,0.4875013184263263,0.5014239004324438,0.5066976057377913,0.4894525893893049,0.6156152460867154,0.6953907815631263
397,0.4357135323278135,0.6480856449741589,0.6720282670604366,0.6644341314207363,0.557799810146609,0.6320535808459024,0.6222444889779559,0.6203459550680308,0.5942411138065605,0.6792532433287628,0.6792532433287628,0.6792532433287628,0.6792532433287628,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.6626938086699715,0.6828920999894526,0.6528847168020251,0.6573673663115706,0.6276764054424638,0.6130155046935977,0.6278346166016243,0.4357135323278135,0.6585803185318004,0.6716591076890623,0.6824174665119713,0.5577470730935555,0.6479801708680519,0.6384875013184264,0.6047357873642021,0.6564708364096614,0.6792532433287628,0.4961501951270963,0.4872903702141124,0.503111486130155,0.5056956017297753,0.5977725431369563,0.6824174665119713
398,0.42943782301444994,0.6078472734943572,0.5434025946630102,0.6223499630840629,0.5835882290897585,0.6294167281932286,0.6146503533382555,0.6230882818268115,0.6321590549520093,0.6543613542875224,0.6537812467039342,0.6537812467039342,0.6537812467039342,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.6222444889779559,0.5957177512920578,0.6526210315367578,0.6447632106317899,0.6390676089020145,0.6353232781352178,0.6016770382871005,0.42943782301444994,0.6169707836726084,0.6123299230039025,0.6524100833245439,0.5938719544351861,0.6444995253665226,0.5998839784832823,0.6296804134584959,0.6173926800970362,0.6537812467039342,0.5076996097458074,0.49303870899694124,0.4976795696656471,0.5024786414935133,0.5803575962841864,0.6543613542875224
399,0.4374011180255247,0.6677038287100516,0.6957599409345006,0.6900643392047252,0.6657525577470731,0.6203459550680308,0.6042084168336673,0.6359561227718595,0.612277185950849,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.4374011180255247,0.4374011180255247,0.4374011180255247,0.4374011180255247,0.4374011180255247,0.678831346904335,0.7021938614070246,0.6453960552684316,0.6829975740955595,0.6101677038287101,0.622930070667651,0.6106423373061913,0.4374011180255247,0.6754561755089126,0.6942305663959498,0.6958126779875541,0.6554160953485919,0.6361670709840734,0.6487184896108006,0.638012867840945,0.6754561755089126,0.6933867735470942,0.5038498048729037,0.49066554160953485,0.4957282987026685,0.5109693070351229,0.6149140386035228,0.6958126779875541
400,0.4434131420736209,0.6789895580634954,0.6735576415989875,0.6879021200295328,0.6766691277291425,0.6630102309882924,0.638118341947052,0.6411243539711001,0.5926590022149563,0.6933340364940407,0.6927539289104525,0.6927539289104525,0.6927539289104525,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.6909608691066343,0.6501423900432444,0.6711317371585276,0.5782617867313574,0.6504060753085118,0.6568927328340892,0.5918152093661007,0.4434131420736209,0.6883240164539606,0.6155468832401645,0.6890623351967092,0.6622191751924903,0.6120662377386351,0.6476637485497311,0.643444784305453,0.6855816896951799,0.6927539289104525,0.49150933445839046,0.4986815736736631,0.505326442358401,0.5071722392152727,0.6155839944997207,0.6933340364940407
401,0.41957599409345003,0.6745596456070034,0.6170762577787153,0.6314207362092606,0.652093661006223,0.6386457124775867,0.6413880392363674,0.6145448792321485,0.6423900432443835,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.6729247969623458,0.41957599409345003,0.41957599409345003,0.41957599409345003,0.41957599409345003,0.41957599409345003,0.6755616496150195,0.6169707836726084,0.6853180044299124,0.6578419997890518,0.6429174137749183,0.637010863832929,0.6429174137749183,0.41957599409345003,0.674612382660057,0.6176563653623035,0.6453433182153782,0.6247231304714692,0.6254614492142179,0.6303132580951376,0.6270962978588757,0.6769328129944099,0.6729247969623458,0.505220968252294,0.5023731673874063,0.5006855816896951,0.5078050838519144,0.5969014051494802,0.6769328129944099
402,0.43882501845796856,0.672502900537918,0.6992933234890835,0.6935977217593081,0.671079000105474,0.6139647716485602,0.6408079316527793,0.6352705410821643,0.6125408712161164,0.6934395106001476,0.6934395106001476,0.6934395106001476,0.6934395106001476,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.6836304187322012,0.7073093555532117,0.6411243539711001,0.6858981120135007,0.6016770382871005,0.622139014871849,0.6021516717645818,0.43882501845796856,0.6801497732306718,0.7010336462398481,0.6996624828604577,0.6639067608902015,0.6309461027317793,0.646556270435608,0.641440776289421,0.6803607214428857,0.6934395106001476,0.5028478008648877,0.5091762472313047,0.4925113384664065,0.488239637169075,0.6178985651615121,0.7010336462398481
403,0.4230566395949794,0.6759308089863938,0.6084273810779454,0.6225609112962768,0.643444784305453,0.6279928277607847,0.6313679991562071,0.6183419470519987,0.6379601307878916,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.4230566395949794,0.4230566395949794,0.4230566395949794,0.4230566395949794,0.4230566395949794,0.6777766058432655,0.6266744014344479,0.6821537812467039,0.6495095454066027,0.6330028478008649,0.6260415567978062,0.6330028478008649,0.4230566395949794,0.6764054424638751,0.6271490349119291,0.6360615968779665,0.6253559751081109,0.6302077839890307,0.6323172661111697,0.6247758675245227,0.678725872798228,0.6752452272966987,0.492458601413353,0.505326442358401,0.5013184263263368,0.48955806349541187,0.5967256149726353,0.678725872798228
404,0.4099251133846641,0.6639594979432549,0.671079000105474,0.6569454698871428,0.6695496255669233,0.6693386773547094,0.6467144815947685,0.6455015293745385,0.5813732728615125,0.6577365256829448,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.668969517983335,0.6775129205779981,0.6770382871005168,0.6309988397848328,0.6671764581795169,0.6695496255669233,0.6303659951481911,0.4099251133846641,0.6693914144077628,0.6696023626199767,0.6644868684737897,0.6534120873325598,0.6455015293745385,0.6303659951481911,0.6287311465035333,0.666860035861196,0.6568399957810358,0.49019090813205357,0.487132159054952,0.49968357768167915,0.488239637169075,0.5991651919824053,0.671079000105474
405,0.43908870372323594,0.692701191857399,0.6973947895791583,0.6692332032486025,0.6680202510283725,0.6653306613226453,0.6289948317688008,0.619924058643603,0.6469254298069824,0.6933340364940407,0.6925429806982386,0.6925429806982386,0.6925429806982386,0.43908870372323594,0.43908870372323594,0.43908870372323594,0.43908870372323594,0.43908870372323594,0.700242590444046,0.696023626199768,0.6231937559329185,0.6803079843898323,0.6647505537390571,0.6631157050943993,0.6185528952642126,0.43908870372323594,0.6999261681257252,0.6113279189958865,0.6656470836409661,0.6836304187322012,0.6636958126779876,0.6249340786836831,0.614492142179095,0.6967619449425166,0.6925429806982386,0.509439932496572,0.49920894420419787,0.5060647611011496,0.5090707731251978,0.6165547469207421,0.6999261681257252
406,0.4099251133846641,0.6480329079211054,0.6478219597088914,0.6579474738951587,0.6739795380234153,0.6697078367260837,0.671184474211581,0.6598987448581374,0.5993566079527476,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.4099251133846641,0.6455542664275921,0.6099567556164962,0.672502900537918,0.6745596456070034,0.6717645817951693,0.6690222550363886,0.6717645817951693,0.4099251133846641,0.6461871110642338,0.5482016664908765,0.672291952325704,0.6623246492985972,0.6526737685898112,0.6449214217909504,0.6297858875646029,0.6487184896108006,0.6411243539711001,0.5032696972893155,0.5039025419259572,0.5025313785465668,0.5132370003164223,0.592526182970229,0.6739795380234153
407,0.44140913405758886,0.6941778293428963,0.7079949372429069,0.7050416622719122,0.693914144077629,0.6697605737791372,0.6824174665119713,0.619818584537496,0.6076363252821433,0.7018247020356503,0.7018247020356503,0.7018247020356503,0.7018247020356503,0.44140913405758886,0.44140913405758886,0.44140913405758886,0.44140913405758886,0.44140913405758886,0.6976057377913722,0.7148507541398587,0.635006855816897,0.694705199873431,0.6764581795169285,0.6417044615546883,0.6758780719333404,0.44140913405758886,0.6957072038814471,0.7122666385402384,0.6979221601096931,0.6997152199135113,0.6510916569982069,0.6239320746756671,0.6554160953485919,0.698238582428014,0.7018247020356503,0.4999472629469465,0.492458601413353,0.5023731673874063,0.510758358822909,0.6286159062764907,0.7122666385402384
408,0.4117709102415357,0.6659107689062336,0.6731357451745597,0.6590022149562282,0.6715008965299019,0.671289948317688,0.6489821748760679,0.647874696761945,0.5822170657103681,0.6584221073726401,0.6578419997890518,0.6578419997890518,0.6578419997890518,0.4117709102415357,0.4117709102415357,0.4117709102415357,0.4117709102415357,0.4117709102415357,0.6714481594768484,0.6793587174348698,0.677723868790212,0.6334774812783461,0.6694441514608164,0.6715008965299019,0.6320008437928488,0.4117709102415357,0.6716591076890623,0.670182470203565,0.6672819322856238,0.656418099356608,0.647874696761945,0.6320008437928488,0.6301550469359772,0.6689167809302816,0.6578419997890518,0.5090180360721442,0.5091235101782512,0.5023731673874063,0.5091762472313047,0.6009191873024803,0.6731357451745597
409,0.42701191857399007,0.5885455120767852,0.561122244488978,0.5393945786309461,0.5920261575783146,0.6356397004535387,0.6234047041451324,0.6303659951481911,0.6293112540871216,0.6443413142073621,0.643655732517667,0.643655732517667,0.643655732517667,0.42701191857399007,0.42701191857399007,0.42701191857399007,0.42701191857399007,0.42701191857399007,0.6037865204092395,0.6049994726294695,0.6417571986077418,0.6474000632844636,0.6438139436768273,0.6402805611222445,0.6004640860668706,0.42701191857399007,0.5978799704672503,0.6079000105474106,0.6398586646978167,0.5988292374222128,0.641335302183314,0.6081109587596245,0.635903385718806,0.5989347115283198,0.643655732517667,0.5079105579580213,0.5037970678198502,0.4971521991351123,0.4948845058538129,0.5744295608761383,0.6443413142073621
410,0.4107689062335197,0.6634321274127202,0.671289948317688,0.6577892627359984,0.6707098407340998,0.670287944309672,0.6484020672924797,0.6470836409661428,0.5880181415462504,0.6578419997890518,0.6570509439932497,0.6570509439932497,0.6570509439932497,0.4107689062335197,0.4107689062335197,0.4107689062335197,0.4107689062335197,0.4107689062335197,0.6687585697711211,0.6773019723657842,0.6773547094188377,0.6320535808459024,0.6684421474528003,0.6707098407340998,0.6316316844214745,0.4107689062335197,0.668969517983335,0.6698133108321906,0.666068980065394,0.655205147136378,0.6470836409661428,0.6316316844214745,0.6299968357768168,0.6664381394367683,0.6570509439932497,0.5075941356397005,0.4867102626305242,0.5013711633793904,0.48697394789579157,0.6001066460406193,0.671289948317688
411,0.44119818584537496,0.6867946419154097,0.7089442041978694,0.7053580845902331,0.689484231621137,0.6516190275287417,0.668072988081426,0.6339521147558275,0.6158633055584853,0.6975002636852653,0.6975002636852653,0.6975002636852653,0.6975002636852653,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.6924375065921317,0.7134795907604683,0.6205041662271912,0.6963927855711423,0.6614808564497416,0.6156523573462714,0.6604788524417256,0.44119818584537496,0.6901170762577787,0.7105790528425272,0.7047779770066449,0.6863200084379285,0.6080054846535176,0.6404915093344584,0.6541504060753085,0.69180466195549,0.6975002636852653,0.496783039763738,0.49024364518510705,0.5049045459339732,0.5094926695496256,0.6252231558633836,0.7105790528425272
412,0.44035439299651935,0.6928066659635059,0.6967619449425166,0.6690222550363886,0.6674928804978377,0.663854023837148,0.6269908237527687,0.6183419470519987,0.645765214639806,0.6932285623879337,0.6925429806982386,0.6925429806982386,0.6925429806982386,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.700242590444046,0.6951798333509124,0.6230882818268115,0.6781985022676933,0.6631684421474529,0.6622719122455437,0.6165488872481806,0.44035439299651935,0.6995042717012974,0.6109060225714588,0.6652251872165383,0.681837358928383,0.6621137010863833,0.6236683894103997,0.6136483493302394,0.6963400485180888,0.6925429806982386,0.5113384664064972,0.49836515135534226,0.49193123088281826,0.5072777133213796,0.6162891084312876,0.6995042717012974
413,0.41472418521253035,0.6508279717329396,0.6459761628520199,0.656312625250501,0.6727665858031853,0.66585803185318,0.6679675139753191,0.6537285096508807,0.6390148718489611,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.41472418521253035,0.41472418521253035,0.41472418521253035,0.41472418521253035,0.41472418521253035,0.648876700769961,0.6036810463031326,0.6757198607741799,0.6749288049783778,0.6686530956650142,0.6648560278451641,0.6686530956650142,0.41472418521253035,0.6492985971943888,0.5428752241324755,0.6698133108321906,0.6563653623035545,0.6455542664275921,0.6370636008859825,0.6142284569138277,0.6518299757409556,0.6442358401012551,0.5049045459339732,0.5012129522202299,0.4997363147347326,0.4847062546144921,0.5936668658955339,0.6727665858031853
414,0.43861407024575466,0.6922265583799178,0.696920156101677,0.6648560278451641,0.6636430756249341,0.6609534859192069,0.6312625250501002,0.623035544773758,0.6427592026157578,0.6928594030165595,0.6920683472207573,0.6920683472207573,0.6920683472207573,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.43861407024575466,0.6997679569665647,0.6955489927222867,0.6282037759729986,0.6785676616390676,0.6606898006539395,0.6587385296909609,0.5996730302710684,0.43861407024575466,0.6994515346482438,0.6163379390359667,0.6619027528741694,0.6811517772386879,0.6631157050943993,0.6292057799810147,0.6195021622191752,0.6962873114650353,0.6920683472207573,0.5093871954435186,0.49926168125725134,0.5055901276236684,0.5088070878599303,0.6161269908237528,0.6994515346482438
415,0.4124564919312309,0.6644868684737897,0.671289948317688,0.6573673663115706,0.6700769960974581,0.6700769960974581,0.6486130155046936,0.6472945891783567,0.5797911612699083,0.6572091551524101,0.6566290475688219,0.6566290475688219,0.6566290475688219,0.4124564919312309,0.4124564919312309,0.4124564919312309,0.4124564919312309,0.4124564919312309,0.6704461554688323,0.677723868790212,0.6773547094188377,0.6326864254825441,0.6682311992405864,0.6700769960974581,0.6314207362092606,0.4124564919312309,0.6700242590444045,0.6696023626199767,0.66585803185318,0.6558379917730197,0.6472945891783567,0.6314207362092606,0.6296804134584959,0.6672819322856238,0.6566290475688219,0.5061174981542031,0.5119185739900854,0.4972576732412193,0.49066554160953485,0.6001652427662343,0.671289948317688
416,0.4350806876911718,0.536388566606898,0.5340153992194916,0.5778926273599831,0.5811095875962451,0.5293745385507858,0.5971416517245016,0.5996730302710684,0.5733572407973843,0.5085961396477164,0.5085961396477164,0.5085961396477164,0.5085961396477164,0.4350806876911718,0.4350806876911718,0.4350806876911718,0.4350806876911718,0.4350806876911718,0.5204092395316949,0.5218858770171922,0.5748338782828816,0.5862250817424323,0.6003586119607637,0.5991983967935872,0.5991456597405337,0.4350806876911718,0.5257884189431494,0.5659740533698977,0.5122877333614597,0.5795802130576944,0.5850121295222023,0.5734627149034912,0.602837253454277,0.5300073831874275,0.5085961396477164,0.5059592869950427,0.4995253665225187,0.49667756565763105,0.5,0.5243469394930211,0.602837253454277
417,0.43560805822170656,0.647769222655838,0.6717118447421158,0.6636958126779876,0.5595928699504271,0.6330028478008649,0.6229828077207046,0.619818584537496,0.5960341736103787,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.6636430756249341,0.6848961080054846,0.6544668283936294,0.656418099356608,0.6282037759729986,0.6137538234363463,0.6283619871321591,0.43560805822170656,0.6591076890623352,0.6738740639173083,0.6837886298913617,0.5599620293218015,0.6495622824596562,0.6379601307878916,0.6058960025313785,0.6567872587279823,0.6778820799493724,0.49709946208205885,0.5124986815736736,0.5057483387828288,0.49409345005801075,0.5979483333138012,0.6837886298913617
