,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
489,0.7486236236236237,0.7328578578578578,0.7407407407407407,0.7548798798798799,0.7556306306306306,0.7578828828828829,0.765015015015015,0.7543793793793794,0.7632632632632632,0.7525859192525859,0.765015015015015
490,0.7458708708708709,0.766016016016016,0.743993993993994,0.7575075075075075,0.754004004004004,0.7401151151151151,0.7477477477477478,0.7456206206206206,0.7343593593593594,0.7483594705816928,0.766016016016016
491,0.7523773773773774,0.7343593593593594,0.7587587587587588,0.751001001001001,0.7546296296296297,0.7707707707707707,0.7523773773773774,0.7531281281281281,0.7443693693693694,0.7524190857524191,0.7707707707707707
492,0.751001001001001,0.7693943943943944,0.7478728728728729,0.7464964964964965,0.7712712712712713,0.7491241241241241,0.7680180180180181,0.748998998998999,0.7626376376376376,0.757201646090535,0.7712712712712713
493,0.7695195195195195,0.7383633633633634,0.7657657657657657,0.7575075075075075,0.7586336336336337,0.7591341341341341,0.7697697697697697,0.7683933933933934,0.7672672672672672,0.7615949282615948,0.7697697697697697
494,0.7477477477477478,0.7555055055055055,0.7447447447447447,0.7476226226226226,0.7467467467467468,0.7506256256256256,0.7483733733733734,0.75,0.7478728728728729,0.748804359915471,0.7555055055055055
495,0.7486236236236237,0.7581331331331331,0.7595095095095095,0.7515015015015015,0.7533783783783784,0.7582582582582582,0.7507507507507507,0.7468718718718719,0.7577577577577578,0.7538649760871983,0.7595095095095095
496,0.7492492492492493,0.7577577577577578,0.7541291291291291,0.7474974974974975,0.7313563563563563,0.740990990990991,0.7456206206206206,0.7407407407407407,0.7463713713713713,0.745968190412635,0.7577577577577578
497,0.7517517517517518,0.7503753753753754,0.7493743743743744,0.753003003003003,0.753003003003003,0.7606356356356356,0.7680180180180181,0.7527527527527528,0.7598848848848849,0.7554220887554222,0.7680180180180181
498,0.7687687687687688,0.7474974974974975,0.7454954954954955,0.7573823823823824,0.7407407407407407,0.752002002002002,0.7673923923923924,0.7507507507507507,0.7432432432432432,0.7525859192525859,0.7687687687687688
499,0.7483733733733734,0.7543793793793794,0.7496246246246246,0.751001001001001,0.7518768768768769,0.7391141141141141,0.761011011011011,0.7516266266266266,0.7502502502502503,0.750806361917473,0.761011011011011
500,0.7511261261261262,0.7596346346346347,0.7578828828828829,0.7551301301301301,0.76001001001001,0.7596346346346347,0.7526276276276276,0.755005005005005,0.7487487487487487,0.7555333110888667,0.76001001001001
501,0.7451201201201201,0.746996996996997,0.7576326326326326,0.7545045045045045,0.7377377377377378,0.771021021021021,0.745995995995996,0.7637637637637638,0.761011011011011,0.7537537537537538,0.771021021021021
502,0.7651401401401401,0.7603853853853854,0.7667667667667668,0.7601351351351351,0.7414914914914915,0.7537537537537538,0.752002002002002,0.7718968968968969,0.7672672672672672,0.7598709820932043,0.7718968968968969
503,0.7501251251251251,0.7538788788788788,0.75,0.7581331331331331,0.7563813813813813,0.751001001001001,0.746996996996997,0.7512512512512513,0.758008008008008,0.7528639750861973,0.7581331331331331
504,0.751001001001001,0.7562562562562563,0.7441191191191191,0.7576326326326326,0.7561311311311312,0.7417417417417418,0.7625125125125125,0.7508758758758759,0.7394894894894894,0.7510844177510845,0.7625125125125125
505,0.7468718718718719,0.7313563563563563,0.7581331331331331,0.75,0.7397397397397397,0.7548798798798799,0.754004004004004,0.762012012012012,0.7577577577577578,0.7505283060838617,0.762012012012012
506,0.7525025025025025,0.7651401401401401,0.7386136136136137,0.7486236236236237,0.761011011011011,0.7412412412412412,0.7486236236236237,0.7533783783783784,0.7516266266266266,0.751195640084529,0.7651401401401401
507,0.7737737737737738,0.7378628628628628,0.7472472472472472,0.7605105105105106,0.7427427427427428,0.7487487487487487,0.7542542542542543,0.7523773773773774,0.7632632632632632,0.75342008675342,0.7737737737737738
508,0.769019019019019,0.755005005005005,0.7628878878878879,0.7592592592592593,0.7568818818818819,0.7598848848848849,0.7751501501501501,0.7717717717717718,0.7535035035035035,0.7625959292625959,0.7751501501501501
509,0.7703953953953954,0.7713963963963963,0.7680180180180181,0.7607607607607607,0.7612612612612613,0.7625125125125125,0.7708958958958959,0.763013013013013,0.7566316316316316,0.7649872094316539,0.7713963963963963
510,0.7511261261261262,0.7652652652652653,0.7641391391391391,0.7513763763763763,0.7701451451451451,0.7525025025025025,0.75,0.7436186186186187,0.7426176176176176,0.7545323100878656,0.7701451451451451
511,0.7466216216216216,0.7493743743743744,0.7438688688688688,0.7561311311311312,0.7443693693693694,0.7695195195195195,0.7467467467467468,0.7446196196196196,0.7625125125125125,0.7515293070848625,0.7695195195195195
512,0.7498748748748749,0.7596346346346347,0.7591341341341341,0.7505005005005005,0.762012012012012,0.7552552552552553,0.7512512512512513,0.7478728728728729,0.7572572572572572,0.7547547547547547,0.762012012012012
513,0.7565065065065065,0.7281031031031031,0.738988988988989,0.7538788788788788,0.7522522522522522,0.7543793793793794,0.7452452452452453,0.7433683683683684,0.748998998998999,0.7468579690801913,0.7565065065065065
514,0.7403653653653653,0.7286036036036037,0.753003003003003,0.7436186186186187,0.7448698698698699,0.7487487487487487,0.7442442442442443,0.7373623623623624,0.7368618618618619,0.7419641864086308,0.753003003003003
515,0.7515015015015015,0.7322322322322322,0.754004004004004,0.7597597597597597,0.7587587587587588,0.7538788788788788,0.7466216216216216,0.7484984984984985,0.7374874874874875,0.7491936380825269,0.7597597597597597
516,0.7417417417417418,0.751001001001001,0.7363613613613613,0.7482482482482482,0.7346096096096096,0.73998998998999,0.7348598598598599,0.73998998998999,0.7413663663663663,0.7409075742409077,0.751001001001001
517,0.7678928928928929,0.76001001001001,0.7621371371371372,0.7575075075075075,0.755005005005005,0.7582582582582582,0.7555055055055055,0.7643893893893894,0.7566316316316316,0.7597041485930375,0.7678928928928929
518,0.7597597597597597,0.7601351351351351,0.7607607607607607,0.7607607607607607,0.7491241241241241,0.7527527527527528,0.7541291291291291,0.7496246246246246,0.7602602602602603,0.7563674785897008,0.7607607607607607
519,0.7626376376376376,0.7545045045045045,0.7691441441441441,0.7611361361361362,0.758008008008008,0.7585085085085085,0.7706456456456456,0.7531281281281281,0.7451201201201201,0.7592036480925369,0.7706456456456456
520,0.7541291291291291,0.7631381381381381,0.7467467467467468,0.7518768768768769,0.7581331331331331,0.7403653653653653,0.751001001001001,0.7586336336336337,0.7642642642642643,0.7542542542542543,0.7642642642642643
521,0.7436186186186187,0.7346096096096096,0.7545045045045045,0.7434934934934935,0.7441191191191191,0.7483733733733734,0.7451201201201201,0.7458708708708709,0.742992992992993,0.7447447447447447,0.7545045045045045
522,0.7647647647647647,0.7551301301301301,0.743993993993994,0.747997997997998,0.7473723723723724,0.7548798798798799,0.7462462462462462,0.7426176176176176,0.7482482482482482,0.7501390279168058,0.7647647647647647
523,0.7552552552552553,0.7553803803803804,0.7675175175175175,0.7566316316316316,0.755005005005005,0.7585085085085085,0.755005005005005,0.7636386386386387,0.7663913913913913,0.7592592592592593,0.7675175175175175
524,0.7535035035035035,0.7323573573573574,0.745995995995996,0.745995995995996,0.7521271271271271,0.7378628628628628,0.748998998998999,0.7498748748748749,0.7484984984984985,0.7461350239128016,0.7535035035035035
525,0.746996996996997,0.7566316316316316,0.7464964964964965,0.753003003003003,0.762012012012012,0.7575075075075075,0.7503753753753754,0.7565065065065065,0.7407407407407407,0.7522522522522522,0.762012012012012
526,0.7648898898898899,0.7582582582582582,0.7665165165165165,0.7552552552552553,0.7603853853853854,0.7602602602602603,0.7736486486486487,0.7766516516516516,0.766016016016016,0.7646535424313201,0.7766516516516516
527,0.7483733733733734,0.7566316316316316,0.7615115115115115,0.7638888888888888,0.7631381381381381,0.740990990990991,0.752002002002002,0.7547547547547547,0.75,0.7545879212545878,0.7638888888888888
528,0.7596346346346347,0.7626376376376376,0.7444944944944945,0.7543793793793794,0.7573823823823824,0.7567567567567568,0.7476226226226226,0.7528778778778779,0.763013013013013,0.755422088755422,0.763013013013013
529,0.7557557557557557,0.7667667667667668,0.7531281281281281,0.7592592592592593,0.7615115115115115,0.7523773773773774,0.7558808808808809,0.769019019019019,0.7606356356356356,0.7593704815927038,0.769019019019019
530,0.7623873873873874,0.756006006006006,0.7672672672672672,0.7536286286286287,0.7617617617617618,0.7581331331331331,0.7506256256256256,0.7643893893893894,0.7556306306306306,0.7588699810922033,0.7672672672672672
531,0.7422422422422422,0.7476226226226226,0.7623873873873874,0.7467467467467468,0.7597597597597597,0.7496246246246246,0.7441191191191191,0.7533783783783784,0.7468718718718719,0.7503058614169726,0.7623873873873874
532,0.7432432432432432,0.733983983983984,0.7321071071071071,0.7505005005005005,0.755005005005005,0.7498748748748749,0.7466216216216216,0.7557557557557557,0.7631381381381381,0.74780335891447,0.7631381381381381
533,0.753003003003003,0.7513763763763763,0.7388638638638638,0.7486236236236237,0.758008008008008,0.7506256256256256,0.7518768768768769,0.7462462462462462,0.7466216216216216,0.7494716939161384,0.758008008008008
534,0.743993993993994,0.735985985985986,0.7573823823823824,0.755005005005005,0.7482482482482482,0.7357357357357357,0.7494994994994995,0.75,0.7428678678678678,0.7465243020798575,0.7573823823823824
535,0.7677677677677678,0.757007007007007,0.765015015015015,0.7516266266266266,0.7603853853853854,0.7642642642642643,0.7543793793793794,0.7712712712712713,0.7606356356356356,0.7613724835947058,0.7712712712712713
536,0.7478728728728729,0.7563813813813813,0.7402402402402403,0.7571321321321322,0.740990990990991,0.771021021021021,0.7543793793793794,0.7606356356356356,0.7401151151151151,0.7520854187520855,0.771021021021021
537,0.7621371371371372,0.7322322322322322,0.7593843843843844,0.7518768768768769,0.7492492492492493,0.7577577577577578,0.7491241241241241,0.7523773773773774,0.7541291291291291,0.7520298075853632,0.7621371371371372
538,0.7592592592592593,0.7542542542542543,0.7394894894894894,0.7552552552552553,0.7603853853853854,0.753003003003003,0.756006006006006,0.7503753753753754,0.7657657657657657,0.7548659770881994,0.7657657657657657
539,0.7737737737737738,0.7456206206206206,0.767017017017017,0.76001001001001,0.7721471471471472,0.7742742742742743,0.7557557557557557,0.7652652652652653,0.7635135135135135,0.7641530419308197,0.7742742742742743
540,0.7595095095095095,0.7586336336336337,0.7407407407407407,0.7608858858858859,0.740990990990991,0.7441191191191191,0.7648898898898899,0.7632632632632632,0.7622622622622622,0.7550328105883661,0.7648898898898899
541,0.7525025025025025,0.7555055055055055,0.7487487487487487,0.752002002002002,0.7391141141141141,0.7448698698698699,0.757007007007007,0.753003003003003,0.737987987987988,0.7489711934156378,0.757007007007007
542,0.7692692692692693,0.7376126126126126,0.7521271271271271,0.7472472472472472,0.7491241241241241,0.7702702702702703,0.7525025025025025,0.7611361361361362,0.7565065065065065,0.7550884217550885,0.7702702702702703
543,0.7593843843843844,0.7721471471471472,0.7693943943943944,0.7678928928928929,0.7693943943943944,0.7622622622622622,0.7608858858858859,0.7695195195195195,0.77002002002002,0.7667667667667667,0.7721471471471472
544,0.7618868868868869,0.736986986986987,0.7647647647647647,0.7598848848848849,0.7572572572572572,0.7551301301301301,0.7623873873873874,0.7507507507507507,0.7442442442442443,0.7548103659214771,0.7647647647647647
545,0.7444944944944945,0.7597597597597597,0.7393643643643644,0.7484984984984985,0.7547547547547547,0.7516266266266266,0.7501251251251251,0.747997997997998,0.7436186186186187,0.7489155822489155,0.7597597597597597
546,0.7433683683683684,0.7541291291291291,0.7626376376376376,0.7557557557557557,0.7671421421421422,0.7552552552552553,0.752002002002002,0.7512512512512513,0.7527527527527528,0.7549215882549215,0.7671421421421422
547,0.7618868868868869,0.7682682682682682,0.7492492492492493,0.7608858858858859,0.7635135135135135,0.7628878878878879,0.7538788788788788,0.7585085085085085,0.7587587587587588,0.7597597597597598,0.7682682682682682
548,0.7546296296296297,0.7521271271271271,0.7397397397397397,0.748998998998999,0.7471221221221221,0.7492492492492493,0.7431181181181181,0.7678928928928929,0.7368618618618619,0.7488599710821933,0.7678928928928929
549,0.7358608608608609,0.7301051051051051,0.7471221221221221,0.7433683683683684,0.7416166166166166,0.7503753753753754,0.7436186186186187,0.7351101101101101,0.745995995995996,0.7414636859081303,0.7503753753753754
550,0.7551301301301301,0.7613863863863863,0.7387387387387387,0.7535035035035035,0.7587587587587588,0.7527527527527528,0.7503753753753754,0.7548798798798799,0.7577577577577578,0.7536981425870315,0.7613863863863863
551,0.766016016016016,0.7743993993993994,0.7663913913913913,0.7628878878878879,0.7565065065065065,0.7602602602602603,0.7543793793793794,0.7553803803803804,0.7611361361361362,0.7619285952619285,0.7743993993993994
552,0.7546296296296297,0.7566316316316316,0.7447447447447447,0.7638888888888888,0.7536286286286287,0.7567567567567568,0.7656406406406406,0.7461211211211212,0.7532532532532532,0.7550328105883661,0.7656406406406406
553,0.7463713713713713,0.7672672672672672,0.7498748748748749,0.765015015015015,0.7493743743743744,0.7484984984984985,0.7547547547547547,0.7578828828828829,0.7577577577577578,0.755199644088533,0.7672672672672672
554,0.7387387387387387,0.7452452452452453,0.7371121121121121,0.7603853853853854,0.7318568568568569,0.7387387387387387,0.7402402402402403,0.7414914914914915,0.7418668668668669,0.7417417417417418,0.7603853853853854
555,0.758008008008008,0.7553803803803804,0.7528778778778779,0.758008008008008,0.7567567567567568,0.7532532532532532,0.7657657657657657,0.7528778778778779,0.7423673673673674,0.7550328105883662,0.7657657657657657
556,0.7626376376376376,0.7591341341341341,0.7543793793793794,0.7467467467467468,0.7372372372372372,0.7558808808808809,0.7493743743743744,0.7683933933933934,0.7585085085085085,0.7546991435880324,0.7683933933933934
557,0.7502502502502503,0.7483733733733734,0.7453703703703703,0.7523773773773774,0.7386136136136137,0.7521271271271271,0.7692692692692693,0.7575075075075075,0.7633883883883884,0.7530308085863642,0.7692692692692693
558,0.7576326326326326,0.7557557557557557,0.7682682682682682,0.7673923923923924,0.7743993993993994,0.7615115115115115,0.7733983983983984,0.7575075075075075,0.766016016016016,0.7646535424313201,0.7743993993993994
559,0.7506256256256256,0.7578828828828829,0.7673923923923924,0.7484984984984985,0.7384884884884885,0.7601351351351351,0.7683933933933934,0.7506256256256256,0.7602602602602603,0.7558113669224781,0.7683933933933934
560,0.7424924924924925,0.7502502502502503,0.7388638638638638,0.7517517517517518,0.754004004004004,0.7396146146146146,0.7438688688688688,0.7462462462462462,0.7426176176176176,0.7455233010788566,0.754004004004004
561,0.7446196196196196,0.7598848848848849,0.7427427427427428,0.7558808808808809,0.7496246246246246,0.7538788788788788,0.75,0.7512512512512513,0.7408658658658659,0.7498609720831944,0.7598848848848849
562,0.7668918918918919,0.767017017017017,0.7491241241241241,0.7463713713713713,0.7512512512512513,0.7493743743743744,0.7526276276276276,0.7525025025025025,0.7616366366366366,0.755199644088533,0.767017017017017
563,0.7628878878878879,0.759009009009009,0.76001001001001,0.7545045045045045,0.7557557557557557,0.7572572572572572,0.756006006006006,0.7457457457457457,0.7566316316316316,0.756423089756423,0.7628878878878879
564,0.7453703703703703,0.7491241241241241,0.7622622622622622,0.745995995995996,0.7523773773773774,0.741991991991992,0.7502502502502503,0.7474974974974975,0.7428678678678678,0.7486375264153042,0.7622622622622622
565,0.7656406406406406,0.7652652652652653,0.7623873873873874,0.7516266266266266,0.7577577577577578,0.7743993993993994,0.7561311311311312,0.7622622622622622,0.7543793793793794,0.7610944277610945,0.7743993993993994
566,0.765015015015015,0.7646396396396397,0.7384884884884885,0.752002002002002,0.7563813813813813,0.7555055055055055,0.7463713713713713,0.7576326326326326,0.7542542542542543,0.7544766989211433,0.765015015015015
567,0.745995995995996,0.7362362362362362,0.758008008008008,0.7585085085085085,0.7505005005005005,0.7542542542542543,0.7461211211211212,0.7515015015015015,0.7506256256256256,0.7501946390835279,0.7585085085085085
568,0.7502502502502503,0.7557557557557557,0.7592592592592593,0.7476226226226226,0.7621371371371372,0.744994994994995,0.747997997997998,0.7513763763763763,0.7603853853853854,0.7533088644199756,0.7621371371371372
569,0.7592592592592593,0.7525025025025025,0.7423673673673674,0.7493743743743744,0.7553803803803804,0.7538788788788788,0.7493743743743744,0.7663913913913913,0.7372372372372372,0.7517517517517518,0.7663913913913913
570,0.7436186186186187,0.7522522522522522,0.7463713713713713,0.7517517517517518,0.7533783783783784,0.7376126126126126,0.747997997997998,0.7623873873873874,0.7378628628628628,0.7481370259148038,0.7623873873873874
571,0.7577577577577578,0.7627627627627628,0.7557557557557557,0.7536286286286287,0.7715215215215215,0.7601351351351351,0.7727727727727728,0.7568818818818819,0.7631381381381381,0.7615949282615948,0.7727727727727728
572,0.7456206206206206,0.7434934934934935,0.7362362362362362,0.7454954954954955,0.7352352352352353,0.7408658658658659,0.7448698698698699,0.7573823823823824,0.75,0.7443554665776888,0.7573823823823824
573,0.7545045045045045,0.7363613613613613,0.73998998998999,0.7532532532532532,0.7597597597597597,0.7482482482482482,0.7672672672672672,0.7423673673673674,0.759009009009009,0.751195640084529,0.7672672672672672
574,0.7528778778778779,0.7542542542542543,0.7444944944944945,0.7577577577577578,0.7597597597597597,0.7472472472472472,0.7555055055055055,0.7703953953953954,0.7635135135135135,0.756200645089534,0.7703953953953954
575,0.7424924924924925,0.7284784784784785,0.7472472472472472,0.7457457457457457,0.7356106106106106,0.7426176176176176,0.7501251251251251,0.7484984984984985,0.7508758758758759,0.7435212990768546,0.7508758758758759
576,0.7472472472472472,0.735985985985986,0.7348598598598599,0.7463713713713713,0.7492492492492493,0.7483733733733734,0.7472472472472472,0.7595095095095095,0.7408658658658659,0.7455233010788567,0.7595095095095095
577,0.7528778778778779,0.7586336336336337,0.7676426426426426,0.7497497497497497,0.7531281281281281,0.761011011011011,0.7708958958958959,0.7476226226226226,0.7582582582582582,0.7577577577577577,0.7708958958958959
578,0.7411161161161162,0.7481231231231231,0.7474974974974975,0.7553803803803804,0.7432432432432432,0.7632632632632632,0.7542542542542543,0.7488738738738738,0.7605105105105106,0.7513624735846958,0.7632632632632632
579,0.7461211211211212,0.7513763763763763,0.7598848848848849,0.7428678678678678,0.7342342342342343,0.7576326326326326,0.7463713713713713,0.7436186186186187,0.7376126126126126,0.7466355244133022,0.7598848848848849
580,0.7511261261261262,0.756006006006006,0.7488738738738738,0.7537537537537538,0.7641391391391391,0.7623873873873874,0.7703953953953954,0.7706456456456456,0.7645145145145145,0.760204649093538,0.7706456456456456
581,0.7453703703703703,0.7508758758758759,0.7598848848848849,0.748998998998999,0.7583833833833834,0.7578828828828829,0.751001001001001,0.7617617617617618,0.7391141141141141,0.752585919252586,0.7617617617617618
582,0.7458708708708709,0.7444944944944945,0.7412412412412412,0.7411161161161162,0.736986986986987,0.7378628628628628,0.7497497497497497,0.7508758758758759,0.746996996996997,0.7439105772439105,0.7508758758758759
583,0.7464964964964965,0.744994994994995,0.7368618618618619,0.7428678678678678,0.7382382382382382,0.7367367367367368,0.7406156156156156,0.7447447447447447,0.7511261261261262,0.7425202980758535,0.7511261261261262
584,0.748998998998999,0.7551301301301301,0.7606356356356356,0.7446196196196196,0.7603853853853854,0.7565065065065065,0.7486236236236237,0.7457457457457457,0.7506256256256256,0.7523634745856967,0.7606356356356356
585,0.7603853853853854,0.7392392392392393,0.7501251251251251,0.7555055055055055,0.769019019019019,0.7557557557557557,0.7546296296296297,0.7557557557557557,0.7693943943943944,0.7566455344233122,0.7693943943943944
586,0.7306056056056056,0.7263513513513513,0.7344844844844844,0.7384884884884885,0.7232232232232232,0.7336086086086087,0.7343593593593594,0.7413663663663663,0.7291041041041041,0.7323990657323991,0.7413663663663663
587,0.7691441441441441,0.7587587587587588,0.7676426426426426,0.7551301301301301,0.7545045045045045,0.7617617617617618,0.7678928928928929,0.7728978978978979,0.7711461461461462,0.7643198754309866,0.7728978978978979
588,0.7458708708708709,0.7680180180180181,0.7407407407407407,0.7528778778778779,0.7553803803803804,0.7545045045045045,0.7561311311311312,0.764014014014014,0.7647647647647647,0.7558113669224781,0.7680180180180181
589,0.7573823823823824,0.7427427427427428,0.7616366366366366,0.7633883883883884,0.7406156156156156,0.7582582582582582,0.7641391391391391,0.7484984984984985,0.7516266266266266,0.7542542542542542,0.7641391391391391
590,0.7452452452452453,0.7516266266266266,0.7547547547547547,0.7606356356356356,0.7573823823823824,0.7543793793793794,0.7541291291291291,0.76001001001001,0.7651401401401401,0.7559225892559226,0.7651401401401401
591,0.7578828828828829,0.7308558558558559,0.7566316316316316,0.7601351351351351,0.7577577577577578,0.7452452452452453,0.7548798798798799,0.7521271271271271,0.7607607607607607,0.7529195862529195,0.7607607607607607
592,0.7484984984984985,0.7721471471471472,0.7645145145145145,0.7548798798798799,0.7532532532532532,0.7452452452452453,0.7641391391391391,0.77002002002002,0.7526276276276276,0.7583694805917028,0.7721471471471472
593,0.7730230230230231,0.7742742742742743,0.769019019019019,0.7678928928928929,0.75,0.7805305305305306,0.7557557557557557,0.7583833833833834,0.764014014014014,0.7658769880992105,0.7805305305305306
594,0.7651401401401401,0.7601351351351351,0.7687687687687688,0.7693943943943944,0.7678928928928929,0.7663913913913913,0.7695195195195195,0.7598848848848849,0.7672672672672672,0.7660438215993771,0.7695195195195195
595,0.7625125125125125,0.7626376376376376,0.7507507507507507,0.755005005005005,0.7586336336336337,0.7567567567567568,0.7541291291291291,0.7523773773773774,0.7525025025025025,0.7561450339228117,0.7626376376376376
596,0.7583833833833834,0.7531281281281281,0.7636386386386387,0.7494994994994995,0.7563813813813813,0.7512512512512513,0.7542542542542543,0.7451201201201201,0.7396146146146146,0.7523634745856969,0.7636386386386387
597,0.7493743743743744,0.7566316316316316,0.765015015015015,0.7615115115115115,0.7466216216216216,0.7568818818818819,0.7508758758758759,0.7476226226226226,0.7612612612612613,0.7550884217550884,0.765015015015015
598,0.756006006006006,0.7468718718718719,0.7341091091091091,0.7498748748748749,0.7505005005005005,0.7466216216216216,0.7423673673673674,0.7513763763763763,0.7444944944944945,0.7469135802469136,0.756006006006006
599,0.751001001001001,0.756006006006006,0.7462462462462462,0.7443693693693694,0.7692692692692693,0.745995995995996,0.7496246246246246,0.7538788788788788,0.7483733733733734,0.7516405294183071,0.7692692692692693
600,0.7735235235235235,0.776026026026026,0.7522522522522522,0.7685185185185185,0.7645145145145145,0.7646396396396397,0.7587587587587588,0.7746496496496497,0.771021021021021,0.7671004337671004,0.776026026026026
601,0.7452452452452453,0.7357357357357357,0.7601351351351351,0.7586336336336337,0.7406156156156156,0.7512512512512513,0.7474974974974975,0.7472472472472472,0.7568818818818819,0.7492492492492493,0.7601351351351351
602,0.7586336336336337,0.7567567567567568,0.7665165165165165,0.7697697697697697,0.7631381381381381,0.7792792792792793,0.7769019019019019,0.7754004004004004,0.7725225225225225,0.7687687687687688,0.7792792792792793
603,0.763013013013013,0.7562562562562563,0.7623873873873874,0.7535035035035035,0.7626376376376376,0.7618868868868869,0.7551301301301301,0.7652652652652653,0.7587587587587588,0.7598709820932044,0.7652652652652653
604,0.7723973973973974,0.7576326326326326,0.7547547547547547,0.7573823823823824,0.7638888888888888,0.7607607607607607,0.7546296296296297,0.7502502502502503,0.7646396396396397,0.759592926259593,0.7723973973973974
605,0.7596346346346347,0.7561311311311312,0.7582582582582582,0.7523773773773774,0.7691441441441441,0.7391141141141141,0.7561311311311312,0.7411161161161162,0.7403653653653653,0.7524746969191414,0.7691441441441441
606,0.7608858858858859,0.7602602602602603,0.763013013013013,0.7595095095095095,0.7671421421421422,0.7635135135135135,0.7738988988988988,0.7743993993993994,0.7682682682682682,0.7656545434323212,0.7743993993993994
607,0.7438688688688688,0.7353603603603603,0.7473723723723724,0.7492492492492493,0.753003003003003,0.7474974974974975,0.764014014014014,0.7453703703703703,0.75,0.7484150817484151,0.764014014014014
608,0.7448698698698699,0.7528778778778779,0.7404904904904905,0.7497497497497497,0.7526276276276276,0.7431181181181181,0.7641391391391391,0.7651401401401401,0.7512512512512513,0.7515849182515849,0.7651401401401401
609,0.7637637637637638,0.762012012012012,0.7678928928928929,0.7546296296296297,0.7607607607607607,0.7561311311311312,0.7525025025025025,0.7757757757757757,0.7608858858858859,0.7615949282615948,0.7757757757757757
610,0.7682682682682682,0.7596346346346347,0.7635135135135135,0.7678928928928929,0.7676426426426426,0.7762762762762763,0.7573823823823824,0.7572572572572572,0.7595095095095095,0.7641530419308197,0.7762762762762763
611,0.7591341341341341,0.7551301301301301,0.73998998998999,0.7616366366366366,0.7402402402402403,0.753003003003003,0.756006006006006,0.7513763763763763,0.7617617617617618,0.7531420309198087,0.7617617617617618
612,0.7486236236236237,0.771021021021021,0.7657657657657657,0.7646396396396397,0.7748998998998999,0.7458708708708709,0.753003003003003,0.7552552552552553,0.7512512512512513,0.7589255922589255,0.7748998998998999
613,0.7625125125125125,0.7592592592592593,0.7525025025025025,0.7545045045045045,0.7353603603603603,0.753003003003003,0.7498748748748749,0.7508758758758759,0.7568818818818819,0.7527527527527529,0.7625125125125125
614,0.7738988988988988,0.7635135135135135,0.7691441441441441,0.7577577577577578,0.7466216216216216,0.7761511511511512,0.7558808808808809,0.7735235235235235,0.7668918918918919,0.7648203759314871,0.7761511511511512
615,0.7488738738738738,0.7391141141141141,0.763013013013013,0.7528778778778779,0.7718968968968969,0.7603853853853854,0.7663913913913913,0.7645145145145145,0.7577577577577578,0.7583138694249805,0.7718968968968969
616,0.7484984984984985,0.743993993993994,0.7403653653653653,0.7491241241241241,0.7444944944944945,0.7367367367367368,0.7441191191191191,0.7437437437437437,0.7556306306306306,0.7451896340785229,0.7556306306306306
617,0.7466216216216216,0.7581331331331331,0.7661411411411412,0.7571321321321322,0.7586336336336337,0.7548798798798799,0.7538788788788788,0.7713963963963963,0.7494994994994995,0.7573684795907019,0.7713963963963963
618,0.747997997997998,0.7691441441441441,0.7468718718718719,0.7536286286286287,0.756006006006006,0.7721471471471472,0.7513763763763763,0.7494994994994995,0.7486236236236237,0.7550328105883661,0.7721471471471472
619,0.7413663663663663,0.7573823823823824,0.733983983983984,0.7462462462462462,0.7468718718718719,0.7477477477477478,0.744994994994995,0.7493743743743744,0.7532532532532532,0.746802357913469,0.7573823823823824
620,0.7471221221221221,0.7525025025025025,0.7472472472472472,0.7638888888888888,0.7591341341341341,0.7492492492492493,0.7502502502502503,0.7508758758758759,0.765015015015015,0.7539205872539205,0.765015015015015
621,0.7692692692692693,0.7376126126126126,0.7613863863863863,0.7657657657657657,0.7493743743743744,0.7423673673673674,0.7493743743743744,0.7583833833833834,0.7497497497497497,0.7536981425870315,0.7692692692692693
622,0.7635135135135135,0.7611361361361362,0.7608858858858859,0.7592592592592593,0.7601351351351351,0.759009009009009,0.7517517517517518,0.7483733733733734,0.7572572572572572,0.7579245912579247,0.7635135135135135
623,0.7543793793793794,0.7567567567567568,0.7526276276276276,0.7463713713713713,0.7442442442442443,0.7521271271271271,0.7488738738738738,0.7432432432432432,0.7611361361361362,0.7510844177510845,0.7611361361361362
624,0.7463713713713713,0.7548798798798799,0.7438688688688688,0.7587587587587588,0.738988988988989,0.7421171171171171,0.7478728728728729,0.7393643643643644,0.746996996996997,0.7465799132465799,0.7587587587587588
625,0.762012012012012,0.7693943943943944,0.7678928928928929,0.7663913913913913,0.7453703703703703,0.7511261261261262,0.7601351351351351,0.7636386386386387,0.7613863863863863,0.760816371927483,0.7693943943943944
626,0.7516266266266266,0.7603853853853854,0.765015015015015,0.755005005005005,0.7637637637637638,0.7557557557557557,0.7494994994994995,0.7658908908908909,0.7413663663663663,0.7564787009231454,0.7658908908908909
627,0.7432432432432432,0.7572572572572572,0.7581331331331331,0.7476226226226226,0.7336086086086087,0.7448698698698699,0.7411161161161162,0.746996996996997,0.7588838838838838,0.7479701924146368,0.7588838838838838
628,0.7486236236236237,0.7553803803803804,0.7623873873873874,0.7487487487487487,0.7511261261261262,0.7408658658658659,0.7625125125125125,0.7577577577577578,0.7418668668668669,0.7521410299188077,0.7625125125125125
