,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
284,0,1,2,3,3,3,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,1,1,0,0,2,1,2,2
285,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,2,1,0,1,0,0,0
286,0,1,2,3,3,3,3,7,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,2,0,1,1,0,1,2,0
287,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,2,1,2,2,0,2,0,2
288,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,0,1,0,0,1,2,2,1
289,0,1,2,3,3,3,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,1,4,2,4,7,2,1,2,0,1,1,0,0,2,0
290,0,1,2,3,3,3,3,7,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,1,1,1,0,2,2,1,0
291,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,-1,0,1,1,1,0,2,1,1
292,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,0,1,0,2,1,2,0
293,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,2,2,0,0,1,1
294,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,1,0,1,0,2,1,1,0
295,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,2,2,2,0,1,0,1
296,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,0,2,0,2,2,2,2
297,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,2,0,2,0,2,0,2
298,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,0,0,0,2,2,0,0
299,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,2,2,2,1,0,2,1,0
300,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,1,1,0,1,0,1,0
301,0,1,2,3,3,3,4,2,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,1,2,2,0,2,0,0,1
302,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,2,0,2,0,2,0,2,1,2
303,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,1,1,0,2,1,2,1
304,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,0,1,2,2,1,0,2
305,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,0,1,2,1,2,2,0,1
306,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,1,1,0,0,2,0,1,1
307,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,1,0,0,1,0,2,0
308,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,1,2,2,1,0,2,2
309,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,0,1,2,0,0,1,1,2
310,0,1,2,0,2,2,2,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,2,3,4,0,1,2,-1,0,0,0,2,2,0,0,2
311,0,1,2,0,2,3,3,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,2,2,2,2,1,0,0,0
312,0,0,1,1,4,0,6,0,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,2,2,0,0,0,0,1,0
313,0,0,1,3,3,4,4,2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,0,1,0,5,5,4,2,-1,2,1,0,0,2,1,0,1
314,0,0,1,1,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,5,1,2,1,2,1,2,1,0,0,2
315,0,0,1,1,1,4,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,2,1,1,1,0,2,1
316,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,1,1,0,1,1,0,1
317,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,-1,2,1,0,1,0,1,0,1
318,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,0,1,0,0,2,2,1
319,0,0,1,3,1,5,5,4,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,1,0,2,4,7,1,1,1,0,2,0,1,0,2,2
320,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,2,2,2,2,1,2,0
321,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,2,2,0,1,0,1,0
322,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,2,0,1,0,1,1,0,0
323,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,1,0,0,0,1,1,2,0
324,0,1,2,0,2,3,4,2,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,0,0,0,1,2,1,0,0
325,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,1,2,2,0,1,0,0
326,0,1,2,0,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,2,2,3,4,0,1,2,1,1,0,0,1,2,2,2,2
327,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,1,1,2,0,1,2,1
328,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,0,0,1,1,2,1,0
329,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,0,1,1,1,0,2
330,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,2,0,2,1,1,0,2,0
331,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,2,2,0,1,1,2,2
332,0,1,0,3,3,5,3,7,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,1,4,2,4,7,0,1,1,1,2,2,0,1,0,0
333,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,2,2,1,2,0,0,0
334,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,2,1,0,2,0,1,2
335,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,0,0,0,0,1,2,2
336,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,0,0,2,2,2,1,2
337,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,1,2,0,0,1,0,1,1
338,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,0,0,1,1,2,1,1,0
339,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,0,0,2,1,0,0
340,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,1,2,1,0,1,0,2
341,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,0,2,1,0,1,0,1,1
342,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,-1,2,0,1,1,0,0,0,2
343,0,1,2,3,3,3,4,2,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,2,0,1,0,2,2,2,1
344,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,0,0,0,1,0,1,1
345,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,2,0,1,0,2,2,1,1
346,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,2,0,1,0,1,2
347,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,1,1,1,2,2,0
348,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,2,2,1,2,2,1
349,0,1,2,0,2,3,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,2,3,4,0,1,2,1,2,2,1,2,1,1,0,1
350,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,1,0,2,1,1,2,1
351,0,1,2,3,3,3,4,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,2,4,7,2,1,1,2,1,2,2,1,0,2
352,0,1,2,3,3,3,3,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,2,3,4,0,1,2,1,2,2,0,2,1,2,1,1
353,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,1,2,1,0,1,1,1
354,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,0,0,2,0,1,0,0
355,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,1,2,1,2,0,0,0
356,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,1,0,0,1,0,0,1
357,0,1,2,0,2,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,2,3,4,0,1,2,1,2,2,0,0,2,0,1,1
358,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,2,2,0,1,1,1,2,1
359,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,2,2,0,1,1,0,2
360,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,0,1,2,2,2,1,1
361,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,2,2,2,1,0,2,1,2
362,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,2,0,1,2,0,2,2
363,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,0,0,0,1,0,0,0
364,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,1,2,1,0,1,0
365,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,1,0,1,1,2,1,2,0
366,0,1,2,3,3,5,3,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,2,1,1,0,2,2,0
367,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,1,0,1,1,2,2
368,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,0,0,1,2,0,1,2
369,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,0,2,0,0,2,0,2
370,0,1,2,0,2,2,2,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,2,3,4,0,1,2,-1,2,0,0,0,2,1,1,0
371,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,1,0,0,0,2,2
372,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,0,0,1,2,1,2,0,2
373,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,0,1,2,2,0,1,2
374,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,2,1,0,1,0,1,2,0,2
375,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,1,1,0,0,2,2,1
376,0,1,0,2,0,1,3,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,1,4,2,4,7,2,1,2,0,1,2,2,1,1,1
377,0,1,0,2,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,2,1,2,2,1,2,0,1
378,0,1,2,0,2,2,2,3,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,2,2,3,4,0,1,2,1,2,1,2,2,1,0,1,2
379,0,0,1,1,1,4,1,6,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,0,1,0,2,1,1,0,2
380,0,1,2,0,2,2,2,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,2,3,4,0,1,2,-1,0,1,1,1,0,1,2,0
381,0,0,1,1,4,0,6,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,2,0,2,1,1,2,0,2
382,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,0,2,0,1,2,0
383,0,1,2,0,2,2,2,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,-1,0,1,0,1,2,2,0,0
384,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,0,1,0,0,0,2,0
385,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,2,0,1,1,0,0,1
386,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,2,2,1,1,0,1,1
387,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,2,2,2,2,1,1,0
388,0,0,2,3,3,3,4,2,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,2,1,4,2,4,7,2,-1,0,2,2,0,1,0,0,2
389,0,1,2,3,3,3,4,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,3,2,4,7,2,1,2,0,0,1,1,1,1,1
390,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,1,1,2,2,0,1,2,0
391,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,2,2,2,1,0,2,2
392,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,2,1,2,2,0,2,1
393,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,1,2,2,0,0,1,0
394,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,1,2,0,2,2,1,2
395,0,1,2,0,2,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,2,3,4,0,1,2,1,0,0,0,0,2,2,2,0
396,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,4,1,2,0,2,1,2,2,1,0,2
397,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,2,2,2,1,0,1,1
398,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,0,0,2,1,0,2,0,0
399,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,4,1,2,2,1,0,2,1,2,0,1
400,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,0,0,2,1,1,0
401,0,1,2,0,2,3,4,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,0,2,1,1,2,2,0,0
402,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,2,0,0,2,1,2
403,0,1,2,3,3,3,4,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,4,2,4,7,2,1,2,2,2,0,2,2,2,0
404,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,3,6,0,0,2,1,1,0,0,2,0,2
405,0,0,2,3,3,3,4,2,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,2,3,4,0,1,2,1,1,1,1,0,1,0,1,2
406,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,1,2,2,0,0,1,1,2
407,0,0,1,3,3,5,5,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,0,2,4,7,2,-1,2,1,0,2,0,0,0,1
408,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,2,2,1,0,2,2,2
409,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,2,0,2,2,0,2,2,1
410,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,0,2,0,1,0,1,2,1
411,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,1,0,2,0,2,0,2,1
412,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,0,1,0,1,2,1,1,0
413,0,1,0,2,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,-1,1,1,1,2,2,1,2,1
414,0,1,2,0,2,3,3,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,2,0,2,2,2,1,2,2
415,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,0,1,0,0,1,1
416,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,0,0,0,1,0,1,1
417,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,2,2,2,0,2,1,0
418,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,2,1,2,0,1,0,0,1,0
419,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,0,1,0,2,0,2,2,2
420,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,1,2,0,2,2,0,0
421,0,0,1,3,1,4,1,6,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,0,5,5,4,1,-1,1,2,0,0,0,2,0,1
422,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,0,1,0,0,1,1,1,1
423,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,0,1,2,2,0,0,0,2
424,0,1,2,0,2,3,4,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,1,2,2,1,1,0,1,0
425,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,2,0,1,1,0,1,1,1
426,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,2,0,1,0,0,1,1,0
427,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,2,2,1,1,1,2,1
428,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,0,5,5,5,1,-1,2,2,0,0,1,1,0,0
429,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,2,2,2,2,0,0
430,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,0,2,1,2,1,0
431,0,1,2,3,3,5,5,4,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,4,2,4,7,2,1,0,0,2,1,1,2,2,1
