,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
337,0.497887323943662,0.544043427230047,0.5395246478873239,0.5427523474178404,0.5436913145539906,0.5411678403755869,0.541050469483568,0.5386150234741784,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.497887323943662,0.5223298122065728,0.48729460093896715,0.5049882629107981,0.4982394366197183,0.49454225352112674,0.48902582159624414,0.49307511737089205,0.497887323943662,0.5475058685446009,0.5463321596244132,0.5455985915492958,0.5450997652582159,0.5294894366197183,0.5293133802816902,0.5372359154929578,0.4905223004694836,0.490580985915493,0.5020539906103286,0.5039319248826291,0.5009096244131456,0.5009096244131456,0.49853286384976525,0.4992664319248826,0.5039025821596245,0.4943368544600939,0.4943368544600939,0.4965082159624413,0.4982394366197183,0.5005868544600939,0.4964788732394366,0.5026408450704225,0.5003521126760564,0.5004694835680751,0.5031690140845071,0.4909330985915493,0.4879694835680751,0.4971244131455399,0.4972417840375587,0.5001173708920188,0.5018485915492957,0.5006455399061033,0.5099471830985915,0.4980633802816901,0.5196031125021735,0.5475058685446009
338,0.5589201877934272,0.583744131455399,0.5794600938967136,0.5799589201877934,0.5160798122065727,0.516637323943662,0.4874413145539906,0.49278169014084505,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5447769953051643,0.49410211267605636,0.4980927230046948,0.4771713615023474,0.5020246478873239,0.4555164319248826,0.48843896713615026,0.5589201877934272,0.5848004694835681,0.5712734741784038,0.5377053990610329,0.53893779342723,0.5311032863849765,0.5321302816901409,0.49125586854460096,0.5688673708920188,0.560768779342723,0.4942488262910798,0.5035798122065728,0.48265845070422536,0.4981514084507042,0.5011737089201878,0.4978286384976526,0.4971537558685446,0.49911971830985913,0.4999119718309859,0.5019366197183098,0.49694835680751176,0.49862089201877935,0.5028755868544601,0.4982100938967136,0.504518779342723,0.49970657276995306,0.500381455399061,0.4993838028169014,0.4992077464788732,0.500293427230047,0.507306338028169,0.5074530516431925,0.5006161971830986,0.5051349765258216,0.492693661971831,0.5005868544600939,0.5489284472265693,0.5848004694835681
339,0.478169014084507,0.5378814553990611,0.541343896713615,0.5269659624413146,0.5264671361502348,0.5269072769953052,0.5274061032863849,0.5269953051643192,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.478169014084507,0.4812206572769953,0.5109741784037559,0.4998826291079812,0.5105633802816901,0.5066021126760564,0.505575117370892,0.5033157276995305,0.478169014084507,0.5406396713615024,0.5418133802816901,0.5419014084507042,0.5418133802816901,0.5327171361502347,0.5327171361502347,0.5279636150234742,0.517018779342723,0.47755281690140844,0.4977112676056338,0.4989730046948357,0.5068955399061033,0.49958920187793426,0.4990023474178404,0.4952171361502347,0.4954225352112676,0.501349765258216,0.5025234741784037,0.4990903755868545,0.49967723004694836,0.500674882629108,0.5016138497652582,0.49856220657276995,0.4960680751173709,0.4994424882629108,0.49580399061032865,0.4994424882629108,0.4978286384976526,0.49953051643192486,0.4990023474178404,0.5046654929577464,0.5023474178403756,0.5041079812206573,0.5043133802816901,0.4961267605633803,0.5084430968527213,0.5419014084507042
340,0.5426643192488263,0.5549295774647888,0.5477112676056338,0.5481514084507042,0.5099765258215962,0.508656103286385,0.4964201877934272,0.48882042253521124,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.5426643192488263,0.4807218309859155,0.4892605633802817,0.49765258215962443,0.4515845070422535,0.471537558685446,0.45428403755868546,0.47972417840375586,0.5426643192488263,0.5558685446009389,0.45710093896713616,0.5252640845070422,0.5250293427230047,0.469806338028169,0.46851525821596246,0.49345657276995303,0.5491490610328639,0.5427523474178404,0.5022007042253521,0.4970070422535211,0.5094483568075118,0.5028755868544601,0.4992664319248826,0.4982100938967136,0.4982394366197183,0.4949823943661972,0.500381455399061,0.497212441314554,0.5082746478873239,0.4998826291079812,0.4992077464788732,0.500293427230047,0.4955399061032864,0.500381455399061,0.49961854460093896,0.502494131455399,0.5009389671361503,0.5023180751173709,0.5064847417840376,0.5010269953051644,0.5012617370892019,0.5035211267605634,0.5010563380281691,0.4980046948356808,0.5263302034428795,0.5558685446009389
341,0.5547535211267606,0.5776408450704226,0.5697769953051643,0.5713908450704225,0.5160798122065727,0.5157570422535211,0.4892605633802817,0.4895539906103286,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5547535211267606,0.5367957746478873,0.4699530516431925,0.49457159624413144,0.44061032863849764,0.4431631455399061,0.4425469483568075,0.44562793427230046,0.5547535211267606,0.5775821596244132,0.5594776995305164,0.5334213615023474,0.535005868544601,0.5232394366197183,0.5201584507042254,0.4864730046948357,0.5629401408450704,0.557306338028169,0.5029636150234742,0.5012617370892019,0.5132042253521126,0.49574530516431925,0.49753521126760564,0.4992077464788732,0.5039319248826291,0.5000293427230047,0.5004694835680751,0.5022887323943662,0.4965082159624413,0.5037852112676057,0.499325117370892,0.5013791079812207,0.49979460093896716,0.5004107981220657,0.4994131455399061,0.5004401408450704,0.5029929577464789,0.5021713615023474,0.5027288732394366,0.5056338028169014,0.5049882629107981,0.5002347417840376,0.49122652582159626,0.4990903755868545,0.543976047643888,0.5776408450704226
342,0.5566021126760563,0.5805457746478874,0.574618544600939,0.5763497652582159,0.5183978873239437,0.5193075117370892,0.49105046948356806,0.492400234741784,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5370598591549296,0.49383802816901406,0.48823356807511736,0.4497652582159624,0.4990610328638498,0.45478286384976524,0.43424295774647886,0.5566021126760563,0.5818368544600939,0.5651408450704225,0.5396713615023474,0.5403169014084507,0.5278462441314554,0.5285211267605634,0.4877347417840376,0.5660798122065728,0.5580399061032864,0.5025821596244131,0.5014964788732394,0.5141138497652582,0.5010856807511737,0.4983861502347418,0.4977699530516432,0.5024354460093897,0.500381455399061,0.499325117370892,0.49759389671361504,0.5029049295774648,0.49967723004694836,0.5033744131455399,0.4980633802816901,0.4993838028169014,0.49958920187793426,0.49865023474178405,0.5028169014084507,0.4970657276995305,0.4989143192488263,0.5086854460093897,0.5045481220657277,0.49947183098591547,0.4990316901408451,0.4936619718309859,0.5010269953051644,0.5470548600243436,0.5818368544600939
343,0.4845657276995305,0.5530223004694835,0.5523767605633803,0.5459800469483568,0.5463908450704226,0.5452171361502347,0.5448650234741784,0.5430164319248826,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.4845657276995305,0.5239730046948357,0.5014964788732394,0.5155516431924883,0.5028462441314554,0.5070715962441315,0.4982981220657277,0.5107100938967136,0.4845657276995305,0.5571889671361502,0.5578931924882629,0.5576291079812207,0.5574237089201878,0.5234448356807512,0.5234448356807512,0.5414025821596244,0.504430751173709,0.4793720657276995,0.4999119718309859,0.5011150234741784,0.5081279342723005,0.49688967136150236,0.49465962441314554,0.5032276995305164,0.5060739436619718,0.502112676056338,0.5053403755868544,0.4979166666666667,0.5022593896713615,0.4992664319248826,0.4965962441314554,0.5008215962441315,0.5009389671361503,0.5008509389671362,0.4964495305164319,0.4954518779342723,0.48908450704225354,0.49753521126760564,0.502112676056338,0.49970657276995306,0.49947183098591547,0.5006455399061033,0.5110622065727699,0.4999119718309859,0.5171600591201531,0.5578931924882629
344,0.5642605633802817,0.5844483568075117,0.5781103286384977,0.5787852112676056,0.5113262910798122,0.5117664319248826,0.48902582159624414,0.4849765258215962,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5642605633802817,0.5460093896713615,0.49568661971830985,0.4977992957746479,0.4750586854460094,0.499325117370892,0.4469483568075117,0.4893779342723005,0.5642605633802817,0.5854460093896714,0.5688673708920188,0.532893192488263,0.5355340375586854,0.5224178403755868,0.5246772300469483,0.4848298122065728,0.5713908450704225,0.5659330985915493,0.5022007042253521,0.49870892018779345,0.5136150234741784,0.4970950704225352,0.5007629107981221,0.501819248826291,0.5061619718309859,0.49862089201877935,0.49964788732394366,0.4982100938967136,0.49627347417840373,0.4953051643192488,0.49738849765258214,0.4978579812206573,0.5010563380281691,0.49762323943661974,0.49953051643192486,0.4979460093896714,0.49574530516431925,0.49627347417840373,0.5044894366197183,0.48993544600938965,0.4987676056338028,0.4961854460093897,0.49175469483568074,0.4988556338028169,0.5495294296644061,0.5854460093896714
345,0.5464201877934273,0.5639671361502347,0.5589201877934272,0.5594776995305164,0.518368544600939,0.5185152582159624,0.4942488262910798,0.497887323943662,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.5464201877934273,0.47297535211267605,0.473268779342723,0.4546361502347418,0.4575410798122066,0.451731220657277,0.45311032863849765,0.4497946009389671,0.5464201877934273,0.5654342723004695,0.550088028169014,0.5347711267605634,0.5340082159624413,0.5244131455399061,0.5185739436619718,0.49471830985915494,0.5523180751173709,0.5466842723004695,0.5057805164319249,0.5014084507042254,0.4851819248826291,0.4954518779342723,0.5037852112676057,0.49460093896713614,0.5012910798122066,0.5025821596244131,0.4992957746478873,0.4950410798122066,0.5005868544600939,0.5005868544600939,0.4977699530516432,0.5021420187793427,0.4987969483568075,0.49589201877934275,0.4999706572769953,0.49747652582159624,0.5020539906103286,0.49853286384976525,0.5044894366197183,0.49345657276995303,0.5,0.5009096244131456,0.4941607981220657,0.4989143192488263,0.5386302382194401,0.5654342723004695
346,0.5627347417840376,0.5921948356807512,0.5904929577464789,0.5902288732394366,0.5525528169014085,0.5522300469483568,0.5097711267605634,0.5264377934272301,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5627347417840376,0.5592723004694836,0.497212441314554,0.5320715962441315,0.51537558685446,0.4970363849765258,0.511443661971831,0.5180164319248827,0.5627347417840376,0.5899647887323943,0.5871185446009389,0.5320422535211268,0.4990316901408451,0.4955105633802817,0.5013204225352113,0.4636737089201878,0.5742077464788733,0.5646420187793427,0.5042546948356808,0.5025528169014084,0.5082159624413145,0.5010856807511737,0.5063380281690141,0.4971830985915493,0.5047535211267605,0.5057218309859155,0.5026115023474178,0.49483568075117373,0.49964788732394366,0.5015551643192488,0.49862089201877935,0.49677230046948356,0.4898767605633803,0.49865023474178405,0.5026701877934272,0.5019366197183098,0.5012910798122066,0.4953931924882629,0.49765258215962443,0.5119718309859155,0.49401408450704226,0.4977699530516432,0.4865316901408451,0.4942488262910798,0.5522778647191793,0.5921948356807512
347,0.5533450704225352,0.5720070422535212,0.5720070422535212,0.5704518779342723,0.5280223004694836,0.5277582159624413,0.4905516431924883,0.5138791079812206,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5533450704225352,0.5294600938967137,0.47482394366197184,0.4875586854460094,0.47987089201877936,0.4575117370892019,0.445099765258216,0.4665199530516432,0.5533450704225352,0.5715962441314554,0.5651701877934272,0.5093896713615024,0.48441901408450705,0.45894953051643195,0.4584213615023474,0.4906396713615023,0.5656396713615024,0.5539612676056338,0.49477699530516434,0.5014671361502347,0.5095070422535212,0.49859154929577465,0.4941607981220657,0.5004988262910798,0.4942781690140845,0.5007629107981221,0.505193661971831,0.5036678403755869,0.5035211267605634,0.4972417840375587,0.4966255868544601,0.5002053990610329,0.5010563380281691,0.5034037558685446,0.498943661971831,0.4988262910798122,0.49958920187793426,0.4980927230046948,0.5037265258215963,0.5011150234741784,0.5047828638497652,0.4973004694835681,0.5044600938967136,0.4982981220657277,0.5377651712745609,0.5720070422535212
348,0.5677816901408451,0.5921948356807512,0.5831572769953052,0.583949530516432,0.5056924882629108,0.5056631455399061,0.4841549295774648,0.49914906103286383,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5677816901408451,0.5512323943661972,0.4921654929577465,0.5087147887323944,0.48708920187793425,0.49668427230046946,0.4819835680751174,0.49665492957746477,0.5677816901408451,0.591255868544601,0.5744424882629108,0.5284917840375587,0.5310152582159624,0.5198943661971831,0.5241490610328638,0.4791666666666667,0.574325117370892,0.5699237089201878,0.5064260563380282,0.5021420187793427,0.5134976525821596,0.5022300469483568,0.4977992957746479,0.5001173708920188,0.491637323943662,0.5026701877934272,0.4998826291079812,0.4999413145539906,0.49468896713615024,0.4952464788732394,0.49568661971830985,0.49867957746478875,0.4964495305164319,0.5016725352112676,0.500674882629108,0.5022593896713615,0.5038145539906104,0.49668427230046946,0.5057218309859155,0.5084507042253521,0.5012910798122066,0.4961854460093897,0.4886443661971831,0.5005575117370892,0.5515638584593984,0.5921948356807512
349,0.5535798122065728,0.5742370892018779,0.5674295774647887,0.5688673708920188,0.5211267605633803,0.5215669014084507,0.4942488262910798,0.49911971830985913,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5535798122065728,0.5333920187793427,0.4951584507042254,0.490669014084507,0.44556924882629106,0.4452464788732394,0.440287558685446,0.466637323943662,0.5535798122065728,0.5751173708920188,0.5574823943661972,0.5407570422535212,0.5402288732394366,0.5286971830985916,0.5233861502347418,0.49465962441314554,0.5595363849765258,0.5556631455399061,0.5031396713615024,0.49847417840375585,0.48535798122065726,0.5056924882629108,0.49967723004694836,0.4979166666666667,0.5032276995305164,0.4987676056338028,0.4988262910798122,0.49967723004694836,0.5053990610328638,0.4998239436619718,0.5023474178403756,0.4981220657276995,0.4991784037558685,0.500968309859155,0.49738849765258214,0.4961854460093897,0.5058098591549296,0.49862089201877935,0.4903755868544601,0.4953345070422535,0.49756455399061034,0.49862089201877935,0.5073356807511737,0.5014964788732394,0.5448704573117719,0.5751173708920188
350,0.5566021126760563,0.5849471830985915,0.5847711267605634,0.5839201877934272,0.557981220657277,0.5574237089201878,0.518661971830986,0.5319835680751174,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5566021126760563,0.5530809859154929,0.5092136150234742,0.5311619718309859,0.5197476525821596,0.46443661971830985,0.5155223004694836,0.5189847417840375,0.5566021126760563,0.5841842723004694,0.5815140845070422,0.5412265258215962,0.5115023474178404,0.5085093896713615,0.47860915492957745,0.47288732394366195,0.5676056338028169,0.5588615023474178,0.5000586854460094,0.5007335680751174,0.5049589201877934,0.49841549295774645,0.49231220657277,0.5011737089201878,0.5050762910798122,0.4990316901408451,0.5051056338028169,0.501643192488263,0.49741784037558684,0.49738849765258214,0.4973004694835681,0.501643192488263,0.5036678403755869,0.5034917840375587,0.5026408450704225,0.5024354460093897,0.4998532863849765,0.49759389671361504,0.5029342723004695,0.4886150234741784,0.5046361502347417,0.49627347417840373,0.5100645539906103,0.49562793427230045,0.5498967570857242,0.5849471830985915
351,0.48321596244131454,0.5297241784037559,0.5420481220657277,0.5333920187793427,0.532218309859155,0.5362089201877934,0.5374119718309859,0.5051643192488263,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.48321596244131454,0.4934859154929577,0.501144366197183,0.5017018779342723,0.4904929577464789,0.5055457746478873,0.505193661971831,0.5084213615023474,0.48321596244131454,0.5273767605633802,0.5401995305164319,0.5400234741784038,0.5401701877934272,0.5399354460093897,0.5370892018779343,0.5372652582159625,0.502787558685446,0.4851232394366197,0.49756455399061034,0.5023767605633803,0.5046654929577464,0.5049295774647887,0.4981514084507042,0.4983568075117371,0.5009389671361503,0.5048415492957746,0.5045774647887324,0.5001760563380282,0.5019366197183098,0.501819248826291,0.4998239436619718,0.5020833333333333,0.4981807511737089,0.5036091549295775,0.49970657276995306,0.5039025821596245,0.5011737089201878,0.49865023474178405,0.5075704225352112,0.5029049295774648,0.5075704225352112,0.4970363849765258,0.5056924882629108,0.4924295774647887,0.5104264475743349,0.5420481220657277
352,0.47746478873239434,0.5423415492957746,0.5473298122065727,0.5300176056338028,0.5292840375586855,0.5300762910798122,0.5305164319248826,0.5303990610328638,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.47746478873239434,0.5192194835680751,0.5062793427230047,0.5198356807511737,0.5090962441314554,0.5099178403755869,0.49307511737089205,0.5143485915492958,0.47746478873239434,0.5443368544600939,0.5480340375586854,0.5482981220657277,0.5480340375586854,0.5377640845070423,0.5377640845070423,0.5318368544600939,0.5200704225352113,0.47596830985915495,0.50143779342723,0.5007335680751174,0.5108274647887324,0.4981807511737089,0.49753521126760564,0.4998532863849765,0.504430751173709,0.5002053990610329,0.49976525821596246,0.5015258215962441,0.49756455399061034,0.5014964788732394,0.4964201877934272,0.4992664319248826,0.49976525821596246,0.4992957746478873,0.4979753521126761,0.5009976525821597,0.49735915492957744,0.4977992957746479,0.4987969483568075,0.4970657276995305,0.5018779342723004,0.5004694835680751,0.4936032863849765,0.5012030516431925,0.5105253434185358,0.5482981220657277
353,0.5048122065727699,0.529606807511737,0.4993838028169014,0.5198650234741784,0.5193368544600939,0.5155223004694836,0.5159330985915493,0.5131455399061032,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.4812206572769953,0.5007042253521127,0.4955399061032864,0.48726525821596245,0.4870305164319249,0.4909330985915493,0.48823356807511736,0.5048122065727699,0.5304870892018779,0.49964788732394366,0.49865023474178405,0.49844483568075115,0.51393779342723,0.5130575117370892,0.5132335680751173,0.500968309859155,0.5009096244131456,0.4992957746478873,0.49865023474178405,0.5030223004694836,0.49958920187793426,0.501144366197183,0.5014964788732394,0.498268779342723,0.4965082159624413,0.49967723004694836,0.4992077464788732,0.5019953051643192,0.4991784037558685,0.5003227699530517,0.4977112676056338,0.4981514084507042,0.50143779342723,0.5049882629107981,0.5022300469483568,0.5019072769953051,0.5005281690140845,0.5036971830985916,0.5007335680751174,0.5009976525821597,0.5008215962441315,0.4960093896713615,0.5010856807511737,0.5087060945922448,0.5304870892018779
354,0.5640845070422535,0.5854460093896714,0.5798708920187794,0.580487089201878,0.5217429577464788,0.5206572769953052,0.4859448356807512,0.5022593896713615,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5487676056338028,0.4837147887323944,0.5115903755868545,0.4921948356807512,0.4404929577464789,0.44008215962441316,0.43512323943661974,0.5640845070422535,0.5848591549295775,0.5750293427230047,0.5067194835680752,0.5088908450704225,0.5008215962441315,0.5098298122065728,0.4735915492957746,0.5730927230046948,0.5659330985915493,0.49630281690140843,0.4981220657276995,0.512793427230047,0.5013204225352113,0.5050469483568075,0.5008215962441315,0.5056338028169014,0.5010269953051644,0.49753521126760564,0.49747652582159624,0.5028169014084507,0.4980046948356808,0.4971537558685446,0.5017605633802817,0.5062793427230047,0.5001760563380282,0.5018485915492957,0.5000586854460094,0.49468896713615024,0.4989730046948357,0.49289906103286385,0.507981220657277,0.5047828638497652,0.4973004694835681,0.4935152582159624,0.5022007042253521,0.5474113197704746,0.5854460093896714
355,0.5443661971830986,0.5690727699530517,0.5609741784037559,0.5627053990610329,0.5218309859154929,0.5213321596244131,0.4960680751173709,0.49958920187793426,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5284037558685446,0.4788732394366197,0.49671361502347416,0.4575410798122066,0.44923708920187794,0.45868544600938965,0.4546068075117371,0.5443661971830986,0.5710093896713615,0.5510269953051643,0.5404049295774648,0.5404636150234742,0.529518779342723,0.45824530516431927,0.457306338028169,0.5532570422535211,0.5468016431924883,0.496537558685446,0.5007922535211268,0.5107394366197183,0.4922828638497653,0.4972417840375587,0.4964201877934272,0.505575117370892,0.4999413145539906,0.4999119718309859,0.501819248826291,0.5001760563380282,0.49859154929577465,0.502112676056338,0.4983861502347418,0.49958920187793426,0.5003227699530517,0.5012323943661972,0.5033744131455399,0.5022300469483568,0.5014671361502347,0.4941901408450704,0.49574530516431925,0.5039906103286385,0.5006455399061033,0.5084507042253521,0.4979460093896714,0.5358383324639194,0.5710093896713615
356,0.5307511737089202,0.5392605633802817,0.4723884976525822,0.47024647887323945,0.5208333333333334,0.5183392018779343,0.5004107981220657,0.5048122065727699,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5307511737089202,0.5234154929577465,0.5044894366197183,0.4924589201877934,0.4685739436619718,0.496156103286385,0.4670481220657277,0.4664612676056338,0.5307511737089202,0.5422535211267606,0.4808098591549296,0.5327171361502347,0.532893192488263,0.5288732394366197,0.4752640845070423,0.47356220657276993,0.5344190140845071,0.5331866197183098,0.49741784037558684,0.5015551643192488,0.511443661971831,0.5028169014084507,0.4987969483568075,0.4961854460093897,0.501819248826291,0.503080985915493,0.501349765258216,0.5004694835680751,0.5002640845070423,0.5009096244131456,0.49970657276995306,0.5013791079812207,0.49747652582159624,0.5020246478873239,0.5004694835680751,0.4953638497652582,0.5017605633802817,0.5011150234741784,0.49911971830985913,0.5045774647887324,0.5078638497652582,0.4992957746478873,0.48899647887323944,0.49389671361502346,0.518464180142584,0.5422535211267606
357,0.5571889671361502,0.5802523474178404,0.580487089201878,0.581161971830986,0.5561032863849765,0.5554284037558685,0.5184272300469484,0.5286971830985916,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5571889671361502,0.5536091549295775,0.503755868544601,0.5321009389671362,0.5180457746478874,0.44339788732394364,0.5144072769953052,0.5198650234741784,0.5571889671361502,0.5803110328638498,0.5796948356807512,0.5401115023474179,0.5075704225352112,0.5045774647887324,0.4752640845070423,0.4697769953051643,0.5661971830985916,0.5593309859154929,0.5009389671361503,0.5046361502347417,0.49565727699530515,0.49967723004694836,0.5068368544600939,0.49973591549295776,0.501144366197183,0.5064553990610329,0.4960974178403756,0.4931631455399061,0.4998826291079812,0.502112676056338,0.5023180751173709,0.500381455399061,0.509712441314554,0.4973004694835681,0.49562793427230045,0.49750586854460094,0.49976525821596246,0.5008509389671362,0.49976525821596246,0.4902582159624413,0.5019953051643192,0.49873826291079815,0.484037558685446,0.5028169014084507,0.5486100243435923,0.581161971830986
358,0.5492077464788733,0.5682805164319249,0.5617077464788732,0.562206572769953,0.5196889671361502,0.5187793427230047,0.492400234741784,0.4960387323943662,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.5492077464788733,0.4727699530516432,0.4733861502347418,0.45137910798122066,0.4566901408450704,0.4470950704225352,0.4658744131455399,0.4468016431924883,0.5492077464788733,0.5695715962441315,0.5517018779342723,0.5373239436619718,0.5362089201877934,0.5249119718309859,0.5197183098591549,0.49304577464788735,0.5546361502347418,0.5501760563380281,0.5068661971830986,0.49976525821596246,0.4868544600938967,0.5016725352112676,0.5026995305164319,0.4931631455399061,0.502787558685446,0.4988556338028169,0.4966255868544601,0.5033157276995305,0.5004401408450704,0.498268779342723,0.4977699530516432,0.5022300469483568,0.49753521126760564,0.4941607981220657,0.4983568075117371,0.4942781690140845,0.4948943661971831,0.49753521126760564,0.5056338028169014,0.5034330985915493,0.5006161971830986,0.4982100938967136,0.506543427230047,0.4983861502347418,0.540654886106764,0.5695715962441315
359,0.5589201877934272,0.5835093896713615,0.5756455399061032,0.5768485915492958,0.5177816901408451,0.5173415492957747,0.4878521126760563,0.4924295774647887,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5349765258215963,0.4933392018779343,0.43902582159624415,0.4802816901408451,0.4982100938967136,0.47476525821596244,0.4365023474178404,0.5589201877934272,0.5843309859154929,0.5662265258215963,0.5374119718309859,0.5383509389671362,0.529518779342723,0.5265551643192489,0.4892605633802817,0.565287558685446,0.5620011737089202,0.5022007042253521,0.4993838028169014,0.5129107981220657,0.4959800469483568,0.5017899061032863,0.5013791079812207,0.49234154929577467,0.4973004694835681,0.5013791079812207,0.5050469483568075,0.5026995305164319,0.4981220657276995,0.5031690140845071,0.5,0.5023474178403756,0.4970070422535211,0.49914906103286383,0.499325117370892,0.49480633802816903,0.5026408450704225,0.5059565727699531,0.507981220657277,0.5001173708920188,0.4954225352112676,0.507981220657277,0.5006161971830986,0.548091636237176,0.5843309859154929
