,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
214,0.4451316425955359,0.5333770990256375,0.5654412272821505,0.5747011263907125,0.5550065648538456,0.5705549029092668,0.5464377029921913,0.5683781355815078,0.5437426577292516,0.561951489185267,0.5623315596710663,0.5623315596710663,0.5623315596710663,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.5372469076083201,0.5676870983346002,0.5694146914518693,0.5355193144910511,0.5818188100338608,0.5713150438808652,0.5643355676870984,0.4451316425955359,0.5623315596710663,0.5676525464722548,0.5760486490221823,0.5763596157832908,0.5760486490221823,0.5780526570382144,0.5766014788197084,0.552311519590906,0.5623315596710663,0.5107110773270679,0.5021422154654136,0.49619929514200817,0.495819224656209,0.4973740584617511,0.5091562435215258,0.49799599198396793,0.49319328311796007,0.5014166263561606,0.49834151060742177,0.4994817220648193,0.4922603828346348,0.5013129707691245,0.49426439085066687,0.497097643562988,0.49917075530371086,0.5041462234814457,0.5012093151820883,0.5086379655863451,0.4979614401216226,0.49792688825927717,0.5044917421048994,0.49132748255130954,0.49519729113399213,0.5372264324306341,0.5780526570382144
215,0.4643424780595674,0.5494782668785848,0.5497546817773478,0.5704512473222306,0.5676179946099095,0.5668578536383111,0.5806785985764633,0.573664570520351,0.5204892543708106,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.556043120724207,0.5202128394720476,0.575288508050584,0.5925298873609287,0.5871397968350494,0.5817151544468246,0.5930827171584548,0.4643424780595674,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.5964342478059568,0.5939119618547439,0.5939119618547439,0.5905604312072421,0.5579089212908576,0.5865178633128325,0.5093981065579435,0.49509363554695596,0.5000691037246907,0.4950590836846106,0.5038007048579919,0.49588832838089975,0.4975122659111326,0.4940916315389399,0.49326238684265084,0.5024877340888674,0.4974777140487872,0.5067030612950038,0.4968903323889158,0.49792688825927717,0.5091216916591804,0.5033860825098473,0.5054591942505701,0.5030751157487389,0.507808720890056,0.4936079054661046,0.49820330315804023,0.5027641489876304,0.4998272406882731,0.4936079054661046,0.5514784357988006,0.5964342478059568
216,0.4465828208140419,0.5532098680118859,0.5818188100338608,0.585826826065925,0.5709695252574114,0.574839333840094,0.5751503006012024,0.5647156381728975,0.5473706032755166,0.5658904014926405,0.5662013682537489,0.5662013682537489,0.5662013682537489,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.5563886393476608,0.579572938981411,0.5841337848110013,0.5785363831110497,0.5816806025844793,0.5804367355400456,0.5713495957432105,0.4465828208140419,0.5662013682537489,0.5586690622624559,0.5669269573630019,0.5868633819362864,0.5669269573630019,0.56948379517656,0.5685854467555801,0.5650266049340059,0.5662013682537489,0.5096745214567066,0.5043535346555179,0.49778868080989563,0.507083131780803,0.4987561329555663,0.5111602515375578,0.49792688825927717,0.5035588418215742,0.4957501209315182,0.4988252366802571,0.49657936562780736,0.5062884389468593,0.49530094672102826,0.501727593117269,0.4963375025913897,0.4949554280975745,0.4968903323889158,0.5038352567203372,0.4926059014580886,0.49934351461543774,0.4957155690691728,0.4997926888259277,0.4899454080574943,0.4969939879759519,0.541213973285012,0.5868633819362864
217,0.4433694976159215,0.5387326376891715,0.5625043189827932,0.5817497063091701,0.5801603206412825,0.5773270679289614,0.5839264736369291,0.5711422845691383,0.5457121138829383,0.5700020731117407,0.5696911063506322,0.5696911063506322,0.5696911063506322,0.4433694976159215,0.4433694976159215,0.4433694976159215,0.4433694976159215,0.4433694976159215,0.5407366457052035,0.5548338055421187,0.5753230599129293,0.5726280146499896,0.5924262317738926,0.5737336742450418,0.5792274203579573,0.4433694976159215,0.5696911063506322,0.5701748324234677,0.5969179738787921,0.5880035933936839,0.5969179738787921,0.5839264736369291,0.5839955773616198,0.5466104623039182,0.5696911063506322,0.5130951558288992,0.4987215810932209,0.4994817220648193,0.5096745214567066,0.4959574321055905,0.5055974016999516,0.5057010572869878,0.5069794761937668,0.5015893856678875,0.5016930412549236,0.488736092875406,0.4976850252228595,0.4976850252228595,0.5020385598783774,0.4976850252228595,0.5086725174486905,0.5090180360721442,0.5021422154654136,0.49208762352290786,0.5087070693110358,0.4957501209315182,0.501278418906779,0.4975813696358234,0.5027641489876304,0.5439435704102971,0.5969179738787921
218,0.44616819846589734,0.534690069794762,0.5646810863105521,0.5740791928684956,0.5521733121415244,0.5686891023426163,0.5442954875267777,0.5674797871605279,0.5427061018588902,0.562849837606247,0.5633681155414276,0.5633681155414276,0.5633681155414276,0.44616819846589734,0.44616819846589734,0.44616819846589734,0.44616819846589734,0.44616819846589734,0.5393891230737337,0.5665123350148573,0.5682399281321263,0.5315804021836777,0.5823025361066961,0.5708313178080299,0.5627461820192108,0.44616819846589734,0.5633681155414276,0.5666159906018935,0.5750120931518209,0.5772579642042706,0.5750120931518209,0.577292516066616,0.5759795452974915,0.5526570382143597,0.5633681155414276,0.5082924469628913,0.503178771335775,0.49834151060742177,0.4917421048994541,0.4992398590284016,0.5099163844931242,0.4989634441296386,0.5029369082993573,0.5006564853845622,0.4989634441296386,0.49927441089074703,0.4915002418630364,0.4945408057494299,0.5018658005666505,0.5004146223481446,0.5020040080160321,0.5013129707691245,0.5032133231981204,0.4894271301223136,0.4994126183401285,0.5002764148987631,0.49094741206551035,0.48821781494022526,0.5019003524289959,0.5372341106222662,0.577292516066616
219,0.4631331628774791,0.547232395826135,0.5704512473222306,0.5738373298320779,0.5333425471632921,0.5661668163914035,0.5561813281735886,0.5583926473636929,0.5338262732361274,0.581922465620897,0.581922465620897,0.581922465620897,0.581922465620897,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.5525533826273236,0.5784327275240135,0.5761523046092184,0.5672379241241103,0.5887637343652823,0.564853845622279,0.5831317808029853,0.4631331628774791,0.581922465620897,0.581922465620897,0.581922465620897,0.5932209246078364,0.5664086794278211,0.5664086794278211,0.5752194043258931,0.5580816806025845,0.581922465620897,0.5052864349388432,0.5037661529956464,0.49637205445373506,0.5094672102826342,0.503904360445028,0.5081542395135098,0.5014166263561606,0.4954391541704098,0.5080160320641283,0.4987215810932209,0.4927441089074701,0.5025222859512127,0.4989288922672932,0.5021076636030682,0.49588832838089975,0.49879068481791167,0.4878031925920807,0.501727593117269,0.4881487112155345,0.5069103724690761,0.49478266878584753,0.5022458710524498,0.5028332527123212,0.5047681570036625,0.545664765034539,0.5932209246078364
220,0.4459263354294796,0.5673415797111464,0.5906986386566236,0.5848248220579089,0.5831663326653307,0.5690000691037247,0.5752539561882385,0.5745974708036763,0.5469214290650266,0.5646119825858614,0.5655448828691867,0.5655448828691867,0.5655448828691867,0.4459263354294796,0.4459263354294796,0.4459263354294796,0.4459263354294796,0.4459263354294796,0.5704512473222306,0.5843065441227282,0.5883145601547923,0.5852048925437081,0.5700366249740861,0.5768087899937807,0.578294520074632,0.4459263354294796,0.5655448828691867,0.5697602100753231,0.5813350839610255,0.5972634925022459,0.5813350839610255,0.5786400386980858,0.5760140971598369,0.574113744730841,0.5655448828691867,0.5132333632782807,0.5015548338055421,0.49920530716605627,0.5030405638863935,0.49637205445373506,0.511263907124594,0.4976850252228595,0.49585377651855433,0.5001382074493815,0.5005873816598715,0.49813419943334947,0.5026604934005943,0.4980305438463133,0.5035588418215742,0.5016239375302329,0.5006564853845622,0.49706309170064267,0.5002764148987631,0.5042498790684818,0.5038698085826826,0.5002418630364177,0.5000345518623454,0.4948863243728837,0.503455186234538,0.5451170540314345,0.5972634925022459
221,0.44454426093566446,0.5287817013337018,0.5588418215741828,0.5665468868772027,0.5717987699537005,0.5729044295487526,0.57539216363762,0.572662566512335,0.5415658904014926,0.5682744799944717,0.5681708244074356,0.5681708244074356,0.5681708244074356,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.5280906640867943,0.5693455877271785,0.5737682261073872,0.5760486490221823,0.561951489185267,0.5779835533135236,0.5764632713703268,0.44454426093566446,0.5681708244074356,0.5895929790615714,0.5640937046506806,0.5845484071591459,0.5640937046506806,0.5802639762283187,0.5710040771197568,0.481652961094603,0.5681708244074356,0.5097090733190519,0.5034897380968835,0.4998963444129639,0.48756132955566306,0.4965102619031166,0.4945408057494299,0.5002418630364177,0.5088452767604174,0.4995162739271647,0.5061847833598231,0.4971667472876788,0.49706309170064267,0.5041116716191003,0.4994817220648193,0.49996544813765464,0.49250224587105246,0.505631953562297,0.5023495266394858,0.5003800704857991,0.4963375025913897,0.4976850252228595,0.49671757307718883,0.5008292446962891,0.5053900905258794,0.5370421558314585,0.5895929790615714
222,0.44751572109736715,0.5193144910510676,0.548959988943404,0.527606938013959,0.5607767258655242,0.5598438255821989,0.5603621035173796,0.5433280353811071,0.5377306336811554,0.5704857991845761,0.5704512473222306,0.5704512473222306,0.5704512473222306,0.44751572109736715,0.44751572109736715,0.44751572109736715,0.44751572109736715,0.44751572109736715,0.5146845414967867,0.5144426784603691,0.5600856886186165,0.561398659387741,0.5699675212493953,0.5717642180913551,0.5700366249740861,0.44751572109736715,0.5704512473222306,0.5897311865109529,0.5862414484140696,0.5750811968765116,0.5862414484140696,0.5762905120585999,0.5734572593462788,0.49326238684265084,0.5704512473222306,0.5061156796351324,0.49851426991914866,0.49637205445373506,0.5097436251813973,0.5005873816598715,0.49267500518277935,0.4979614401216226,0.49847971805680324,0.4973049547370603,0.4983760624697671,0.5026259415382489,0.5079814802017829,0.5026604934005943,0.5014857300808514,0.49588832838089975,0.49809964757100406,0.5061156796351324,0.4934351461543777,0.4936770091907954,0.5045608458295903,0.4962338470043535,0.4918803123488356,0.49509363554695596,0.5051136756271163,0.5350394275140319,0.5897311865109529
223,0.4398452076566927,0.5532444198742312,0.5515859304816529,0.5831317808029853,0.5843065441227282,0.5803676318153549,0.5826480547301499,0.5788819017345035,0.558219888051966,0.5653721235574597,0.5654757791444959,0.5654757791444959,0.5654757791444959,0.4398452076566927,0.4398452076566927,0.4398452076566927,0.4398452076566927,0.4398452076566927,0.5531753161495404,0.5681708244074356,0.5868288300739409,0.5898693939603344,0.5851703406813628,0.587105244972704,0.580747702301154,0.4398452076566927,0.5654757791444959,0.5978854260244627,0.5834772994264391,0.58219888051966,0.5834772994264391,0.5757722341234193,0.5841337848110013,0.5318913689447862,0.5654757791444959,0.515444682468385,0.5027987008499758,0.4983760624697671,0.49094741206551035,0.5025913896759036,0.5064266463962408,0.5022458710524498,0.4857646327137033,0.4997926888259277,0.4987215810932209,0.5006910372469076,0.4936079054661046,0.505631953562297,0.49955082578951004,0.49975813696358234,0.5067376131573492,0.5060465759104416,0.49288231635685165,0.5049409163153894,0.4947481169235022,0.4936079054661046,0.5002418630364177,0.4980650957086587,0.5053209868011885,0.5423349892633287,0.5978854260244627
224,0.46582820814041875,0.5430170686199987,0.5601547923433073,0.5757376822610739,0.5724898072006082,0.5709004215327206,0.5814041876857162,0.5774307235159976,0.5711077327067929,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.46582820814041875,0.46582820814041875,0.46582820814041875,0.46582820814041875,0.46582820814041875,0.5493746112915486,0.5409439568792758,0.5768433418561261,0.5919425057010573,0.591735194526985,0.5856195148918527,0.593739202543017,0.46582820814041875,0.5883491120171377,0.5883491120171377,0.5883491120171377,0.5995093635546956,0.5943611360652339,0.5943611360652339,0.5899730495473706,0.5551102204408818,0.5883491120171377,0.5063229908092046,0.5021076636030682,0.4996199295142008,0.4966139174901527,0.49492087623522907,0.4922603828346348,0.49879068481791167,0.4892198189482413,0.505804712874024,0.5015548338055421,0.4992398590284016,0.4885633335636791,0.49927441089074703,0.4998963444129639,0.49160389745007255,0.4959574321055905,0.5040425678944095,0.4951627392716467,0.5083269988252367,0.5019349042913414,0.49830695874507636,0.5049409163153894,0.49937806647778316,0.4932278349803054,0.5550859061673795,0.5995093635546956
225,0.46023080644046716,0.5674106834358372,0.5740446410061503,0.5440190726280146,0.5589109252988737,0.5618132817358855,0.5616405224241586,0.5537626978094119,0.570658558496303,0.5820606730702785,0.5820606730702785,0.5820606730702785,0.5820606730702785,0.46023080644046716,0.46023080644046716,0.46023080644046716,0.46023080644046716,0.46023080644046716,0.5694146914518693,0.5685508948932347,0.5581162324649298,0.560673070278488,0.5852394444060535,0.56948379517656,0.5565268467970423,0.46023080644046716,0.5820606730702785,0.5820606730702785,0.5820606730702785,0.5776034828277244,0.5835464031511298,0.5835464031511298,0.5789855573215397,0.5698293138000138,0.5820606730702785,0.4906364453044019,0.4996890332388916,0.49920530716605627,0.5125768778937184,0.495819224656209,0.5015893856678875,0.49305507566857854,0.49771957708520487,0.5098127289060881,0.49160389745007255,0.5070485799184576,0.49270955704512476,0.5072904429548752,0.5044571902425541,0.500725589109253,0.5010711077327068,0.5080505839264736,0.4995162739271647,0.5048718125906987,0.4913620344136549,0.49588832838089975,0.5021076636030682,0.5012438670444337,0.5051136756271163,0.5482830283811557,0.5835464031511298
226,0.4456499205307166,0.5701057286987768,0.575564922949347,0.5690691728284154,0.5788819017345035,0.5762905120585999,0.5750120931518209,0.574839333840094,0.542602446271854,0.567030612950038,0.5663050238407851,0.5663050238407851,0.5663050238407851,0.4456499205307166,0.4456499205307166,0.4456499205307166,0.4456499205307166,0.4456499205307166,0.5684472393061986,0.5818188100338608,0.547681570036625,0.5829935733536038,0.5739064335567687,0.5744247114919494,0.5591873401976366,0.4456499205307166,0.5663050238407851,0.5877271784949208,0.5742519521802225,0.591182364729459,0.5742519521802225,0.5868979337986318,0.5851012369566719,0.5600165848939258,0.5663050238407851,0.49319328311796007,0.49250224587105246,0.49284776449450624,0.508085135788819,0.5088798286227628,0.49502453182226525,0.4979614401216226,0.4945408057494299,0.5060120240480962,0.5067376131573492,0.48901250777416905,0.5025222859512127,0.5013475226314699,0.5020385598783774,0.49934351461543774,0.4987215810932209,0.4902909266809481,0.5024877340888674,0.501002004008016,0.5044226383802087,0.5051482274894616,0.5040425678944095,0.4975122659111326,0.5059429203234054,0.5442315025965084,0.591182364729459
227,0.44558081680602585,0.5162739271646741,0.5511713081335083,0.5302328795522079,0.5629880450556285,0.5646119825858614,0.5621588003593394,0.5442263838020869,0.5398037454218783,0.5659940570796766,0.5656139865938774,0.5656139865938774,0.5656139865938774,0.44558081680602585,0.44558081680602585,0.44558081680602585,0.44558081680602585,0.44558081680602585,0.5127496372054454,0.5163084790270196,0.56312625250501,0.5647156381728975,0.5724552553382627,0.5754958192246562,0.5714186994679014,0.44558081680602585,0.5656139865938774,0.5897311865109529,0.5885218713288646,0.577016101167853,0.5885218713288646,0.5780181051758689,0.5760140971598369,0.49478266878584753,0.5656139865938774,0.49740861032409645,0.5002418630364177,0.50590836846106,0.5072558910925299,0.49588832838089975,0.5088452767604174,0.5025913896759036,0.5032478750604658,0.49765047336051416,0.497546817773478,0.4928132126321609,0.5084652062746182,0.49727040287471497,0.4954046023080644,0.4985833736438394,0.49906709971667473,0.49706309170064267,0.504906364453044,0.4917421048994541,0.5038698085826826,0.4996199295142008,0.5028678045746666,0.49619929514200817,0.49440259830004835,0.5345045134969811,0.5897311865109529
228,0.44198742312210626,0.5232534033584411,0.5608458295902149,0.5630225969179738,0.5677907539216364,0.5713841476055559,0.5747011263907125,0.574390159629604,0.5416349941261834,0.568481791168544,0.5682399281321263,0.5682399281321263,0.5682399281321263,0.44198742312210626,0.44198742312210626,0.44198742312210626,0.44198742312210626,0.44198742312210626,0.5224932623868427,0.5696220026259415,0.5696911063506322,0.5721788404394997,0.5680326169580541,0.579020109183885,0.5780526570382144,0.44198742312210626,0.5682399281321263,0.5886946306405916,0.5690000691037247,0.590007601409716,0.5690000691037247,0.5850321332319812,0.5624352152581024,0.48338055421187204,0.5682399281321263,0.5113675627116302,0.4991362034413655,0.4987215810932209,0.48790684817911684,0.5025222859512127,0.4915002418630364,0.4980305438463133,0.5148573008085136,0.4997926888259277,0.49975813696358234,0.5050445719024256,0.5017621449796144,0.5066685094326584,0.4976850252228595,0.49934351461543774,0.5030751157487389,0.4885633335636791,0.49509363554695596,0.4998963444129639,0.5036624974086104,0.5005182779351807,0.5005873816598715,0.501174763319743,0.4930205238062332,0.5365251575948832,0.590007601409716
229,0.44509709073319054,0.5624352152581024,0.5492364038421671,0.5558358095501348,0.5501002004008017,0.5550756685785364,0.56948379517656,0.5702784880105037,0.5401147121829867,0.5737336742450418,0.573560914933315,0.573560914933315,0.573560914933315,0.44509709073319054,0.44509709073319054,0.44509709073319054,0.44509709073319054,0.44509709073319054,0.5620896966346486,0.5596365144081266,0.5603966553797249,0.5834081957017483,0.5711422845691383,0.578294520074632,0.5704512473222306,0.44509709073319054,0.573560914933315,0.5772234123419252,0.5866215188998687,0.5803330799530094,0.5866215188998687,0.579020109183885,0.575564922949347,0.5573215396309861,0.573560914933315,0.49270955704512476,0.4989288922672932,0.5037661529956464,0.5091216916591804,0.4904982378550204,0.5033860825098473,0.49733950659940573,0.5002073111740722,0.5031096676110842,0.4902218229562573,0.5119549443715016,0.505355538663534,0.4969939879759519,0.5034897380968835,0.49996544813765464,0.4938152166401769,0.505355538663534,0.49239859028401634,0.5088798286227628,0.507532305991293,0.5026604934005943,0.4940916315389399,0.4959228802432451,0.49695943611360655,0.541014340302572,0.5866215188998687
230,0.4611637067237924,0.5496164743279662,0.5530716605625043,0.5739064335567687,0.5720406329901182,0.5703130398728491,0.5839955773616198,0.5767051344067445,0.5332043397139106,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.5565959505217332,0.520074632022666,0.57584133784811,0.5933591320572179,0.5903185681708244,0.5857231704788888,0.594188376753507,0.4611637067237924,0.5865178633128325,0.5865178633128325,0.5865178633128325,0.5979545297491535,0.5952940363485592,0.5952940363485592,0.5916660908022943,0.5566650542464239,0.5865178633128325,0.49198396793587174,0.5051827793518071,0.5002764148987631,0.49298597194388777,0.5033169787851565,0.5071522355054937,0.49834151060742177,0.5078432727524014,0.5059774721857508,0.49550825789510056,0.4950590836846106,0.4932278349803054,0.5031096676110842,0.4966139174901527,0.5098127289060881,0.5003455186234538,0.49530094672102826,0.5023149747771405,0.48928892267293206,0.4967866768018796,0.4990325478543293,0.5026259415382489,0.49478266878584753,0.5025222859512127,0.5521797106345512,0.5979545297491535
231,0.4468937875751503,0.5083269988252367,0.5638172897519176,0.539596434247806,0.5411167161910027,0.5599129293068896,0.5641973602377168,0.5640937046506806,0.542326031373091,0.566477783152512,0.5666505424642388,0.5666505424642388,0.5666505424642388,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5072904429548752,0.5666505424642388,0.5549029092668095,0.5569069172828416,0.5714186994679014,0.5675488908852188,0.5691382765531062,0.4468937875751503,0.5666505424642388,0.583650058738166,0.5725934627876442,0.5869670375233225,0.5725934627876442,0.5810932209246078,0.5647156381728975,0.4994817220648193,0.5666505424642388,0.48483173243037797,0.4969939879759519,0.5010711077327068,0.4891507152235505,0.49879068481791167,0.5023495266394858,0.49885978854260243,0.505804712874024,0.49744316218644186,0.502176767327759,0.497097643562988,0.4974777140487872,0.5038352567203372,0.5018312487043052,0.4969939879759519,0.48946168198465895,0.5063229908092046,0.5028332527123212,0.4972012991500242,0.4951627392716467,0.5025913896759036,0.5040425678944095,0.498548821781494,0.4949554280975745,0.5342805662410389,0.5869670375233225
232,0.46199295142008157,0.5515513786193076,0.5757376822610739,0.5742174003178772,0.5610876926266326,0.5650957086586967,0.5609149333149057,0.5571833321816045,0.5414967866768019,0.581196876511644,0.581196876511644,0.581196876511644,0.581196876511644,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.5559740169995163,0.5827517103171861,0.5788819017345035,0.574113744730841,0.5885218713288646,0.5657176421809136,0.5802639762283187,0.46199295142008157,0.581196876511644,0.581196876511644,0.581196876511644,0.5920807131504388,0.564301015824753,0.564301015824753,0.5722133923018451,0.561847833598231,0.581196876511644,0.49239859028401634,0.49917075530371086,0.4971667472876788,0.49056734157971116,0.4929514200815424,0.4934696980167231,0.4997926888259277,0.5057010572869878,0.5094326584202888,0.49550825789510056,0.5077050653030198,0.49695943611360655,0.5017966968419598,0.4947481169235022,0.5007601409715984,0.4954391541704098,0.5099509363554695,0.503904360445028,0.4890816114988598,0.5065303019832769,0.49599198396793587,0.49972358510123693,0.49498997995991983,0.5019694561536867,0.5467985779989097,0.5920807131504388
233,0.44433694976159216,0.5240135443300394,0.5651302605210421,0.5642664639624075,0.5709004215327206,0.5761523046092184,0.5785018312487044,0.5766014788197084,0.5420496164743279,0.5715223550549374,0.5715569069172829,0.5715569069172829,0.5715569069172829,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.44433694976159216,0.5227696772856057,0.5732845000345519,0.5725934627876442,0.5748738857024394,0.5672724759864557,0.581922465620897,0.579572938981411,0.44433694976159216,0.5715569069172829,0.592011609425748,0.5690000691037247,0.5920807131504388,0.5690000691037247,0.5851703406813628,0.5720406329901182,0.48434800635754266,0.5715569069172829,0.5142008154239514,0.4959574321055905,0.49955082578951004,0.5084306544122729,0.5019694561536867,0.5051827793518071,0.49809964757100406,0.5107110773270679,0.49654481376546195,0.4998963444129639,0.5055974016999516,0.5057010572869878,0.5069449243314215,0.49761592149816875,0.4982378550203856,0.5055628498376062,0.5091562435215258,0.5042153272061364,0.49975813696358234,0.5060120240480962,0.49927441089074703,0.49885978854260243,0.5037316011333011,0.504906364453044,0.5391331833526568,0.5920807131504388
234,0.46389330384907745,0.5216640176905535,0.553589938497685,0.5507221339230185,0.5554902909266809,0.5545919425057011,0.5413931310897657,0.557770713841476,0.5720751848524636,0.5856540667541981,0.5856540667541981,0.5856540667541981,0.5856540667541981,0.46389330384907745,0.46389330384907745,0.46389330384907745,0.46389330384907745,0.46389330384907745,0.5161357197152927,0.5538663533964481,0.5574597470803676,0.5513786193075807,0.5806094948517725,0.5606039665537973,0.5616750742865041,0.46389330384907745,0.5856540667541981,0.5856540667541981,0.5856540667541981,0.5856195148918527,0.5610531407642873,0.5610531407642873,0.5597747218575081,0.4887015410130606,0.5856540667541981,0.5077050653030198,0.5016930412549236,0.49920530716605627,0.511263907124594,0.5010711077327068,0.4908783083408196,0.5049409163153894,0.5029714601617027,0.49246769400870705,0.4986524773685302,0.5061502314974777,0.5078432727524014,0.49906709971667473,0.4967866768018796,0.4922258309722894,0.49492087623522907,0.4934696980167231,0.5002764148987631,0.4957501209315182,0.5067030612950038,0.4985833736438394,0.503904360445028,0.4971667472876788,0.5072558910925299,0.5419293248054219,0.5856540667541981
235,0.4622348144564992,0.5623661115334117,0.5560776725865524,0.5536590422223758,0.5556630502384079,0.5550756685785364,0.550134752263147,0.5665123350148573,0.5333425471632921,0.580747702301154,0.580747702301154,0.580747702301154,0.580747702301154,0.4622348144564992,0.4622348144564992,0.4622348144564992,0.4622348144564992,0.4622348144564992,0.5640937046506806,0.5614332112500864,0.5499619929514201,0.5714878031925921,0.5539354571211388,0.5686545504802709,0.5699675212493953,0.4622348144564992,0.580747702301154,0.580747702301154,0.580747702301154,0.5700020731117407,0.5734227074839334,0.5734227074839334,0.5717296662290098,0.5603621035173796,0.580747702301154,0.48704305162048234,0.497546817773478,0.5035588418215742,0.49433349457535763,0.49851426991914866,0.5004146223481446,0.4998963444129639,0.49122382696427336,0.4955773616197913,0.5068067168820399,0.5017966968419598,0.5065303019832769,0.4966484693524981,0.4996890332388916,0.5077741690277106,0.4972012991500242,0.49464446133646606,0.49599198396793587,0.49512818740930137,0.5022113191901043,0.5014166263561606,0.5051482274894616,0.49799599198396793,0.49972358510123693,0.5444874423175853,0.580747702301154
236,0.46323681846451525,0.5525188307649782,0.5786400386980858,0.576566926957363,0.5612259000760141,0.5682744799944717,0.5624352152581024,0.5581507843272753,0.5409439568792758,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.5559740169995163,0.5846866146085274,0.5804021836777002,0.5745283670789856,0.5883836638794832,0.5691728284154516,0.5810932209246078,0.46323681846451525,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.5924953354985834,0.5637481860272269,0.5637481860272269,0.5724898072006082,0.5622624559463755,0.5805058392647364,0.490463685992675,0.4952318429963375,0.5015202819431968,0.48725036279455464,0.4948863243728837,0.5050791237647709,0.5013129707691245,0.5011402114573975,0.49229493469698016,0.502902356437012,0.5065994057079677,0.5040771197567548,0.5023495266394858,0.5018658005666505,0.5026950452629396,0.5028332527123212,0.512438670444337,0.49906709971667473,0.4893580263976228,0.5106765254647225,0.5028332527123212,0.5018658005666505,0.492640453320434,0.49616474327966276,0.5472951010577989,0.5924953354985834
