,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
235,0.3837007348029392,0.6131373858828769,0.7323981295925184,0.6584725005566688,0.6684480071253618,0.6713872188822089,0.6749498997995992,0.6490313961255845,0.7267869071476286,0.7323981295925184,0.7323981295925184,0.7323981295925184,0.6131373858828769,0.6131373858828769,0.6131373858828769,0.6131373858828769,0.6131373858828769,0.3837007348029392,0.6131373858828769,0.7323981295925184,0.6574927633043866,0.6631039857492763,0.6608773101759073,0.7017590737029615,0.6930305054553552,0.3837007348029392,0.7323981295925184,0.5814295257181029,0.6939211756847027,0.6222222222222222,0.6939211756847027,0.6939211756847027,0.6611445112447116,0.7323981295925184,0.7323981295925184,0.527187708750835,0.5377866844800713,0.5102649743932309,0.5346693386773547,0.5547984858606101,0.5560454241816968,0.5186372745490982,0.5219327543976843,0.516143397906925,0.5336005344021376,0.5588065018926742,0.6448617399407868,0.7323981295925184
236,0.40334001336005343,0.619149409930973,0.7295925183700734,0.7295925183700734,0.7295925183700734,0.6913827655310621,0.6390113560454241,0.6390113560454241,0.7287909151636607,0.7292362502783345,0.7295925183700734,0.7295925183700734,0.619149409930973,0.619149409930973,0.619149409930973,0.619149409930973,0.619149409930973,0.40334001336005343,0.619149409930973,0.7295925183700734,0.7295925183700734,0.6958361166778001,0.5739924293030505,0.6767757737697617,0.7258517034068136,0.40334001336005343,0.5137831217991539,0.7295925183700734,0.5799599198396793,0.5915386328211979,0.6512135381874861,0.6333110665775996,0.6356268091739034,0.7295925183700734,0.7295925183700734,0.5209084836339345,0.5315965263861056,0.5084391004230684,0.5275885103540414,0.5164551324871967,0.5193943442440436,0.5328434647071921,0.5260743709641506,0.5437096415052327,0.536584279670452,0.5180583389000223,0.6393016485646188,0.7295925183700734
237,0.3736361612113115,0.6052994878646182,0.7331997327989312,0.7109329770652416,0.7088844355377422,0.7077265642395902,0.7054998886662214,0.6712981518592741,0.7273213092852372,0.7331997327989312,0.7331997327989312,0.7331997327989312,0.6052994878646182,0.6052994878646182,0.6052994878646182,0.6052994878646182,0.6052994878646182,0.3736361612113115,0.6052994878646182,0.7331997327989312,0.7091516366065465,0.7120908483633934,0.6593631707860165,0.6737029614785126,0.7063905588955689,0.3736361612113115,0.7331997327989312,0.5803607214428858,0.6891115564462258,0.6774437764417724,0.6891115564462258,0.6891115564462258,0.6865286127811178,0.7331997327989312,0.7331997327989312,0.5260298374526832,0.5313738588287686,0.5512358049432198,0.5411712313515921,0.5520374081496326,0.5448229792919171,0.5153417947005121,0.5256735693609441,0.5600534402137608,0.5387664217323536,0.5200623469160544,0.6556124594868749,0.7331997327989312
238,0.3516366065464262,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7276775773769761,0.7276775773769761,0.7276775773769761,0.7276775773769761,0.791538632821198,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.3516366065464262,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.3516366065464262,0.5811623246492986,0.5368960142507236,0.5547094188376753,0.7609886439545758,0.7609886439545758,0.7609886439545758,0.7609886439545758,0.7957247828991316,0.7957247828991316,0.5540859496771321,0.5752839011356046,0.564773992429303,0.5514139389890893,0.5523046092184368,0.5420619015809397,0.5379648185259408,0.5336005344021376,0.5414384324203964,0.5548875528835449,0.5528390113560454,0.7045399440857023,0.7957247828991316
239,0.38062792251169003,0.6138053885548875,0.737163215319528,0.685148073925629,0.6833667334669339,0.6802493876642173,0.6768648407926965,0.6443553774215097,0.7319082609663772,0.737163215319528,0.737163215319528,0.737163215319528,0.6138053885548875,0.6138053885548875,0.6138053885548875,0.6138053885548875,0.6138053885548875,0.38062792251169003,0.6138053885548875,0.737163215319528,0.682565130260521,0.6879091516366066,0.6643954575818303,0.6936985081273659,0.6994878646181252,0.38062792251169003,0.737163215319528,0.5842351369405477,0.6804275217100868,0.6086395012246716,0.6804275217100868,0.6804275217100868,0.6492540636829214,0.737163215319528,0.737163215319528,0.5324871966154531,0.5291026497439323,0.5175239367624137,0.528479180583389,0.5531507459363171,0.536584279670452,0.5354264083723002,0.5561790247160988,0.5599198396793588,0.5325762636383878,0.5586729013582721,0.6469878027660257,0.737163215319528
240,0.3505232687597417,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7258517034068136,0.7258517034068136,0.7258517034068136,0.7258517034068136,0.7873970162547317,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.3505232687597417,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.3505232687597417,0.5780004453351146,0.5363170786016478,0.5532398129592518,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7915831663326653,0.7915831663326653,0.557247828991316,0.5191271431752393,0.5425517702070808,0.5520819416611,0.5144065909596972,0.545045646849254,0.5360498775328435,0.5620574482297929,0.555021153417947,0.536940547762191,0.5515475395234914,0.701727735306003,0.7915831663326653
241,0.35511022044088175,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7200178134045869,0.7200178134045869,0.7200178134045869,0.7200178134045869,0.7910042306835894,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.35511022044088175,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.7946559786239145,0.35511022044088175,0.5842796704520151,0.5191716766867067,0.5427744377644177,0.7413048318859942,0.7413048318859942,0.7413048318859942,0.7413048318859942,0.7946559786239145,0.7946559786239145,0.556312625250501,0.5232687597417056,0.5658427967045202,0.5388554887552883,0.5119572478289913,0.5384101536406145,0.5356490759296371,0.5580048986862615,0.5414384324203964,0.5337786684480071,0.5490981963927856,0.6993971482058767,0.7946559786239145
242,0.39692718770875085,0.6142507236695613,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.6982409262970385,0.6495212647517257,0.6495212647517257,0.7314629258517034,0.7319082609663772,0.7322645290581162,0.7322645290581162,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.39692718770875085,0.6142507236695613,0.7322645290581162,0.7322645290581162,0.7018926742373636,0.5739924293030505,0.6794477844578045,0.7281674460031173,0.39692718770875085,0.5149409930973057,0.7322645290581162,0.5828100645735916,0.6514807392562904,0.6617234468937876,0.6436428412380316,0.6456913827655311,0.7322645290581162,0.7322645290581162,0.5214428857715431,0.5151191271431752,0.5343576040970831,0.5227788911155644,0.5405032286795813,0.5194834112669784,0.5361389445557783,0.541750167000668,0.5095079046982854,0.5392562903584948,0.5388109552438209,0.6440716824595693,0.7322645290581162
243,0.32709864172790026,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7588065018926743,0.7588065018926743,0.7588065018926743,0.7588065018926743,0.79354264083723,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.32709864172790026,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.7963037185482075,0.32709864172790026,0.570875083500334,0.7234468937875751,0.7167668670674683,0.7318191939434424,0.7318191939434424,0.7318191939434424,0.7318191939434424,0.7963037185482075,0.7963037185482075,0.5248274326430639,0.5493208639501225,0.5755956357158762,0.5422845691382766,0.5566243598307726,0.5429080382988198,0.5446003117345802,0.5490536628813182,0.5442440436428413,0.5537742150968604,0.5600089067022935,0.7149657339370097,0.7963037185482075
244,0.3894900912936985,0.6047650857270096,0.7193052772211089,0.7193052772211089,0.7193052772211089,0.6928523714094856,0.6501002004008016,0.6501002004008016,0.7187708750835003,0.7190380761523046,0.7193052772211089,0.7193052772211089,0.6047650857270096,0.6047650857270096,0.6047650857270096,0.6047650857270096,0.6047650857270096,0.3894900912936985,0.6047650857270096,0.7193052772211089,0.7193052772211089,0.696415052326876,0.5722556223558227,0.6745936317078601,0.5588065018926742,0.3894900912936985,0.5040302827877978,0.7193052772211089,0.5717212202182143,0.6523268759741706,0.6615898463593854,0.6458249832999332,0.6475172567356936,0.7193052772211089,0.7193052772211089,0.5261189044756179,0.5371632153195279,0.513916722333556,0.5303941215764864,0.5230906256958361,0.5134713872188822,0.5300378534847473,0.5333333333333333,0.5126697840124694,0.5100868403473614,0.5451792473836562,0.6307165771872966,0.7193052772211089
245,0.386729013582721,0.6028056112224449,0.7320418615007793,0.7320418615007793,0.7320418615007793,0.6630149187263416,0.6473391226898241,0.6498329993319973,0.7295479848586061,0.730705856156758,0.7320418615007793,0.7320418615007793,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.386729013582721,0.6028056112224449,0.7320418615007793,0.7320418615007793,0.6557114228456914,0.6605210420841683,0.6408372300155867,0.7309730572255623,0.386729013582721,0.5159652638610555,0.7320418615007793,0.5833890002226676,0.6224894232910265,0.6989089289690492,0.6704965486528612,0.6690714762859051,0.7320418615007793,0.7320418615007793,0.5446448452460476,0.5372522823424627,0.5204186150077934,0.5234468937875751,0.5260298374526832,0.5660209307503896,0.5300378534847473,0.5306613226452905,0.5358272099755066,0.5105321754620352,0.5341349365397462,0.6429715397873937,0.7320418615007793
246,0.394834112669784,0.6105544422177689,0.731418392340236,0.731418392340236,0.731418392340236,0.6986417279002449,0.6493876642173235,0.6493876642173235,0.7306167891338232,0.7311511912714318,0.731418392340236,0.731418392340236,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.394834112669784,0.6105544422177689,0.731418392340236,0.731418392340236,0.7031841460699176,0.571810287241149,0.6794032509463371,0.7274994433311066,0.394834112669784,0.5156980627922512,0.731418392340236,0.5818748608327766,0.6518815408594968,0.6622133155199288,0.6437764417724338,0.6458249832999332,0.731418392340236,0.731418392340236,0.5238031618793142,0.5188154085949677,0.5114228456913827,0.5254954353150746,0.5222890224894233,0.5233578267646404,0.5298597194388778,0.5401914940993098,0.5449120463148519,0.5393008238699621,0.5210420841683366,0.6432651310852157,0.731418392340236
247,0.3758183032732131,0.607036294811846,0.7227343576040971,0.6858606101091071,0.6862168782008461,0.6911155644622579,0.695123580494322,0.6688488087285682,0.7179247383656201,0.7227343576040971,0.7227343576040971,0.7227343576040971,0.607036294811846,0.607036294811846,0.607036294811846,0.607036294811846,0.607036294811846,0.3758183032732131,0.607036294811846,0.7227343576040971,0.6904920953017145,0.6847027388109552,0.6528167446003117,0.7029614785125807,0.6505900690269428,0.3758183032732131,0.7227343576040971,0.5695390781563127,0.7098196392785571,0.6377644177243376,0.7098196392785571,0.7098196392785571,0.6454241816967268,0.7227343576040971,0.7227343576040971,0.5521710086840347,0.5421955021153418,0.5087953685148074,0.536940547762191,0.5551102204408818,0.5148519260743709,0.520374081496326,0.5568915608995769,0.5183255399688266,0.5271431752393676,0.5271431752393676,0.6468162662774107,0.7227343576040971
248,0.37448229792919174,0.6049877532843465,0.7255845023380093,0.7099087063014918,0.708394566911601,0.7075929637051882,0.7055444221776888,0.6720552215542196,0.7203295479848586,0.7255845023380093,0.7255845023380093,0.7255845023380093,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.37448229792919174,0.6049877532843465,0.7255845023380093,0.7082164328657314,0.7108884435537742,0.6567356936094411,0.5658873302159876,0.7002894678245379,0.37448229792919174,0.7255845023380093,0.57417056334892,0.6896904920953018,0.6784680472055221,0.6896904920953018,0.6896904920953018,0.6871966154531285,0.7255845023380093,0.7255845023380093,0.5397016254731686,0.5315074593631708,0.522244488977956,0.5385437541750167,0.5272322422623024,0.5430861723446894,0.5483411266978401,0.5570696949454464,0.5106657759964374,0.536228011578713,0.5585838343353373,0.6494849781868263,0.7255845023380093
249,0.37889111556446226,0.6110888443553775,0.7304386550879537,0.6877755511022045,0.6888443553774215,0.6925851703406813,0.6958806501892674,0.6565130260521042,0.7242930305054553,0.7304386550879537,0.7304386550879537,0.7304386550879537,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.37889111556446226,0.6110888443553775,0.7304386550879537,0.6897350256067691,0.6840347361389446,0.6598085059006903,0.7096860387441549,0.6883990202627477,0.37889111556446226,0.7304386550879537,0.5776887107548431,0.7086172344689379,0.6346916054330884,0.7086172344689379,0.7086172344689379,0.6747717657537297,0.7304386550879537,0.7304386550879537,0.5525718102872411,0.5413493653974616,0.555600089067023,0.5355600089067023,0.5230906256958361,0.5334224003562681,0.5296815853930082,0.524248496993988,0.5299487864618125,0.5343130705856157,0.5608550434201737,0.6519112298671418,0.7304386550879537
250,0.3554219550211534,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7219327543976842,0.7219327543976842,0.7219327543976842,0.7219327543976842,0.7933645067913605,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.3554219550211534,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.7971053217546203,0.3554219550211534,0.5833444667112002,0.5206412825651303,0.5396125584502338,0.7409930973057226,0.7409930973057226,0.7409930973057226,0.7409930973057226,0.7971053217546203,0.7971053217546203,0.5171676686706747,0.5169895346248051,0.5656201291471833,0.5535070140280561,0.5657091961701181,0.545045646849254,0.557604097083055,0.5324871966154531,0.5458472500556669,0.5538632821197952,0.5530616789133823,0.7007479980537207,0.7971053217546203
251,0.3971053217546204,0.6146069917613004,0.7393898908928969,0.7393898908928969,0.7393898908928969,0.6921843687374749,0.6666221331551992,0.6645735916276998,0.7380538855488755,0.7390336228011579,0.7393898908928969,0.7393898908928969,0.6146069917613004,0.6146069917613004,0.6146069917613004,0.6146069917613004,0.6146069917613004,0.3971053217546204,0.6146069917613004,0.7393898908928969,0.7393898908928969,0.6943219772879091,0.6467601870407481,0.677042974838566,0.7370741482965932,0.3971053217546204,0.5218882208862169,0.7393898908928969,0.5884212870184814,0.6133600534402137,0.6828323313293253,0.6466711200178134,0.6466711200178134,0.7393898908928969,0.7393898908928969,0.5224226230238255,0.5315074593631708,0.5376530839456691,0.5293698508127366,0.5389000222667557,0.5041638833222,0.5316855934090403,0.5242930305054554,0.5283901135604543,0.5392562903584948,0.5251837007348029,0.6500787583397247,0.7393898908928969
252,0.34678245379648187,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7394789579158316,0.7856156757960365,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.34678245379648187,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.7881986194611446,0.34678245379648187,0.5762191048764195,0.4933867735470942,0.5177020708082832,0.7044756179024716,0.7044756179024716,0.7044756179024716,0.7044756179024716,0.7881986194611446,0.7881986194611446,0.5625918503674014,0.5204631485192608,0.5460253841015364,0.5378312179915387,0.5674014696058785,0.5352482743264306,0.5364061456245826,0.560543308839902,0.5523491427299042,0.5545758183032732,0.5283010465375195,0.6906471378971936,0.7881986194611446
253,0.35154753952349144,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7267869071476286,0.7267869071476286,0.7267869071476286,0.7267869071476286,0.7881540859496772,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.35154753952349144,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.35154753952349144,0.5798263193052772,0.5376976174571365,0.555956357158762,0.7612558450233801,0.7612558450233801,0.7612558450233801,0.7612558450233801,0.7928746381652193,0.7928746381652193,0.519438877755511,0.5762636383878869,0.5652193275439769,0.539746158984636,0.5124025829436651,0.5426853707414829,0.555600089067023,0.5371632153195279,0.5556891560899577,0.5542640837230015,0.5450901803607214,0.7030719875965923,0.7928746381652193
254,0.37653083945669114,0.610331774660432,0.729770652415943,0.6564684925406369,0.6566466265865063,0.6794477844578045,0.6839011356045425,0.6680472055221555,0.7247828991315965,0.729770652415943,0.729770652415943,0.729770652415943,0.610331774660432,0.610331774660432,0.610331774660432,0.610331774660432,0.610331774660432,0.37653083945669114,0.610331774660432,0.729770652415943,0.6794477844578045,0.6725005566688933,0.6598530394121577,0.6993987975951904,0.6496993987975952,0.37653083945669114,0.729770652415943,0.5746158984635938,0.703228679581385,0.6283233132932532,0.703228679581385,0.703228679581385,0.6464039189490092,0.729770652415943,0.729770652415943,0.5261634379870853,0.5338232019594745,0.552794477844578,0.531418392340236,0.555021153417947,0.536584279670452,0.5190380761523046,0.5549320863950122,0.5595635715876197,0.5437096415052327,0.5283010465375195,0.6440123044442795,0.729770652415943
255,0.37443776441772436,0.6060120240480962,0.7263415720329548,0.6862614117123135,0.6867067468269873,0.6917835671342686,0.695702516143398,0.6692496103317747,0.7218882208862168,0.7263415720329548,0.7263415720329548,0.7263415720329548,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.6060120240480962,0.37443776441772436,0.6060120240480962,0.7263415720329548,0.6905366288131819,0.6846582052994878,0.6542863504787353,0.7043420173680695,0.6516143397906925,0.37443776441772436,0.7263415720329548,0.5744822979291917,0.7107548430193721,0.6347806724560232,0.7107548430193721,0.7107548430193721,0.6460921843687375,0.7263415720329548,0.7263415720329548,0.5295925183700735,0.5464261857047428,0.5126697840124694,0.5337786684480071,0.5273658427967045,0.5325317301269205,0.5213092852371409,0.5609441104431084,0.5616566466265865,0.5331551992874638,0.561122244488978,0.6478405370411605,0.7263415720329548
256,0.3719884212870185,0.6013360053440214,0.7311957247828992,0.7069694945446449,0.705455355154754,0.703941215764863,0.7020708082832331,0.6386550879536852,0.7258517034068136,0.7311957247828992,0.7311957247828992,0.7311957247828992,0.6013360053440214,0.6013360053440214,0.6013360053440214,0.6013360053440214,0.6013360053440214,0.3719884212870185,0.6013360053440214,0.7311957247828992,0.7058116232464929,0.7088399020262748,0.6559340904030283,0.6782899131596526,0.7058116232464929,0.3719884212870185,0.7311957247828992,0.5810287241148965,0.6853262079714986,0.6739256290358495,0.6853262079714986,0.6853262079714986,0.6829213983522601,0.7311957247828992,0.7311957247828992,0.5235804943219773,0.5340904030282788,0.5228679581384992,0.529191716766867,0.5523491427299042,0.5114673792028501,0.5506568692941438,0.5571587619683812,0.5164551324871967,0.5385437541750167,0.5264306390558896,0.652077818187816,0.7311957247828992
257,0.39888666221331553,0.6142507236695613,0.73270986417279,0.73270986417279,0.73270986417279,0.698062792251169,0.6393676241371632,0.6393676241371632,0.7319082609663772,0.7322645290581162,0.73270986417279,0.73270986417279,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.39888666221331553,0.6142507236695613,0.73270986417279,0.73270986417279,0.7007348029392118,0.5680249387664217,0.6798040525495436,0.7288799821865954,0.39888666221331553,0.5173458027165442,0.73270986417279,0.5847695390781563,0.645335114673792,0.6553996882654197,0.632064128256513,0.632064128256513,0.73270986417279,0.73270986417279,0.5389000222667557,0.5316855934090403,0.536228011578713,0.5307058561567579,0.5404141616566466,0.5197506123357827,0.5367624137163215,0.5408594967713204,0.5099532398129593,0.5076374972166555,0.5218882208862169,0.6422210676497025,0.73270986417279
258,0.3886439545758183,0.6007125361834781,0.7294143843242039,0.7294143843242039,0.7294143843242039,0.6598530394121577,0.6462257849031396,0.6482743264306391,0.7274549098196392,0.7282565130260521,0.7294143843242039,0.7294143843242039,0.6007125361834781,0.6007125361834781,0.6007125361834781,0.6007125361834781,0.6007125361834781,0.3886439545758183,0.6007125361834781,0.7294143843242039,0.7294143843242039,0.6527276775773769,0.6575372968158539,0.6392785571142284,0.727900244934313,0.3886439545758183,0.5173458027165442,0.7294143843242039,0.5843242039634825,0.6195056780227121,0.6966377198842129,0.6683144065909596,0.6668893342240035,0.7294143843242039,0.7294143843242039,0.5240258294366511,0.534001336005344,0.522244488977956,0.5261634379870853,0.542462703184146,0.5196615453128479,0.5397906924961033,0.5241148964595859,0.5143175239367624,0.5099532398129593,0.5307949231796927,0.6412941108554557,0.7294143843242039
259,0.3729681585393008,0.6049877532843465,0.7287909151636607,0.689601425072367,0.6896904920953018,0.6949454464484525,0.6990425295034514,0.6720552215542196,0.7235359608105099,0.7287909151636607,0.7287909151636607,0.7287909151636607,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.3729681585393008,0.6049877532843465,0.7287909151636607,0.6936094411044311,0.6876419505678023,0.6550434201736807,0.7089289690492095,0.6526386105544422,0.3729681585393008,0.7287909151636607,0.5748830995323981,0.7137385882876864,0.6352705410821643,0.7137385882876864,0.7137385882876864,0.647561790247161,0.7287909151636607,0.7287909151636607,0.5260743709641506,0.5319527944778446,0.5591182364729459,0.536228011578713,0.5285682476063237,0.5602761077710977,0.5534179470051214,0.5592963705188154,0.5186818080605656,0.5357826764640392,0.5617902471609887,0.6495740452097609,0.7287909151636607
260,0.39781785793809843,0.6142507236695613,0.73458027165442,0.73458027165442,0.73458027165442,0.69770652415943,0.6578044978846582,0.6561122244488978,0.7335114673792028,0.7342240035626809,0.73458027165442,0.73458027165442,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.39781785793809843,0.6142507236695613,0.73458027165442,0.73458027165442,0.6995769316410599,0.5617902471609887,0.6829213983522601,0.7317301269205077,0.39781785793809843,0.518147405922957,0.73458027165442,0.584146069917613,0.6396348252059675,0.6495212647517257,0.6407036294811846,0.6407036294811846,0.73458027165442,0.73458027165442,0.5408594967713204,0.518147405922957,0.538098419060343,0.5321309285237141,0.5166332665330662,0.5201959474504565,0.5199287463816522,0.5404141616566466,0.5319527944778446,0.5411266978401247,0.5198396793587174,0.6441706458183858,0.73458027165442
261,0.37755511022044086,0.608684034736139,0.7309730572255623,0.6888443553774215,0.6900912936985081,0.6935649075929637,0.696771320418615,0.6581162324649299,0.7250055666889335,0.7309730572255623,0.7309730572255623,0.7309730572255623,0.608684034736139,0.608684034736139,0.608684034736139,0.608684034736139,0.608684034736139,0.37755511022044086,0.608684034736139,0.7309730572255623,0.6896459585838344,0.6843019372077488,0.6582943665107994,0.7127143175239368,0.6896459585838344,0.37755511022044086,0.7309730572255623,0.5784903139612558,0.710042306835894,0.6331774660431975,0.710042306835894,0.710042306835894,0.67646403918949,0.7309730572255623,0.7309730572255623,0.5230015586729013,0.5315519928746382,0.556312625250501,0.5357381429525718,0.5245156980627923,0.5617457136495213,0.5225562235582276,0.5599643731908261,0.5181028724114897,0.5369850812736584,0.5620129147183255,0.6522279126153542,0.7309730572255623
262,0.3956802493876642,0.6118459140503228,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.6999331997327989,0.6505900690269428,0.6505900690269428,0.7327989311957248,0.7332442663103986,0.7340458695168114,0.7340458695168114,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.6118459140503228,0.3956802493876642,0.6118459140503228,0.7340458695168114,0.7340458695168114,0.7034958806501893,0.5703406813627254,0.6817635270541083,0.7299487864618125,0.3956802493876642,0.5178802048541528,0.7340458695168114,0.5842351369405477,0.6522823424627032,0.6627031841460699,0.6447116455132487,0.6465820529948787,0.7340458695168114,0.7340458695168114,0.5209975506568693,0.5350701402805611,0.5132487196615453,0.5311511912714317,0.5231351592073035,0.55395234914273,0.5198396793587174,0.5387218882208862,0.5302605210420842,0.5418392340236028,0.5401469605878424,0.6448501942155916,0.7340458695168114
263,0.3245602315742596,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7608105099087064,0.7608105099087064,0.7608105099087064,0.7608105099087064,0.7943887775551102,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.3245602315742596,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.3245602315742596,0.5671788020485415,0.725896236918281,0.7196615453128479,0.7339122689824092,0.7339122689824092,0.7339122689824092,0.7339122689824092,0.7965263861055444,0.7965263861055444,0.56958361166778,0.5310175907370296,0.5503451347138721,0.5413493653974616,0.5556891560899577,0.5575595635715876,0.564417724337564,0.5698508127365843,0.5431307058561567,0.5450901803607214,0.5341349365397462,0.7154819927921686,0.7965263861055444
264,0.3565352928078379,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.720730349588065,0.720730349588065,0.720730349588065,0.720730349588065,0.7923402360276107,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.3565352928078379,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.7957247828991316,0.3565352928078379,0.5832108661767981,0.5211311511912714,0.5400133600534403,0.7399688265419728,0.7399688265419728,0.7399688265419728,0.7399688265419728,0.7957247828991316,0.7957247828991316,0.5572923625027834,0.5174794032509463,0.5427744377644177,0.5365397461589846,0.5140948563794255,0.5426853707414829,0.540102427076375,0.5575595635715876,0.5549766199064796,0.553373413493654,0.5496325985303941,0.6999183552289765,0.7957247828991316
