,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
845,0.40102171136653897,0.5310655483069276,0.5763176970073521,0.5870180525352939,0.6073314694004349,0.6078492285388837,0.6084360222291256,0.6071934002968485,0.5832211521866695,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.40102171136653897,0.4749059404231818,0.5328949639294467,0.5870870870870871,0.6008077042559801,0.6065893479686583,0.6036726381553967,0.6074867971419695,0.40102171136653897,0.5562459010734873,0.5759897828863346,0.5853957405681544,0.5491698595146871,0.6024127575851714,0.6046046046046046,0.6066756411583998,0.40102171136653897,0.40102171136653897,0.5382451416934175,0.5409547478512996,0.5338441890166028,0.5420247834040938,0.5416968692830761,0.5476683580131856,0.5407649028338684,0.5392806599703152,0.5426115770943357,0.538504021262642,0.5439059749404577,0.5477373925649788,0.5410755583169377,0.5476856166511339,0.542922232577405,0.5455455455455456,0.5471851161506334,0.5383659521590556,0.543336439888164,0.5362258810534672,0.5372441406924165,0.5440958199578889,0.5401781091436264,0.5390562976769874,0.5037476812700312,0.6084360222291256
846,0.3973456214835525,0.57077767422595,0.6272479375927652,0.6341168754961859,0.6366884125504815,0.6360498429463947,0.622881502191847,0.6183079631355494,0.574540057298678,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.3973456214835525,0.5750578164371268,0.6268337302820062,0.6349280314797556,0.6369818093956024,0.6362051706879293,0.6350315833074454,0.6196368782575679,0.3973456214835525,0.54721963342653,0.6324600462531497,0.6344965655310483,0.6320976148562355,0.6294915605260433,0.6212591902247074,0.5975975975975976,0.3973456214835525,0.3973456214835525,0.552518035276656,0.5511546028787409,0.5406958682820752,0.5414552483518,0.5533982258120189,0.5481515998757378,0.5492734113423768,0.5500327914121017,0.5456663560111836,0.5398674536605571,0.5449069759414586,0.5435953194573884,0.5482033757895827,0.5517241379310345,0.5480825653239446,0.5453557005281143,0.5396085740913327,0.5481688585136861,0.552638845742294,0.5428359393876635,0.5441303372337855,0.5402644023333678,0.547098822960892,0.551051051051051,0.517902960431696,0.6366884125504815
847,0.397431914673294,0.5779054916985952,0.6224327776051914,0.6292671982327155,0.6341168754961859,0.6336681509095302,0.6328224776500638,0.6244347796071934,0.5870180525352939,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.397431914673294,0.5690000345172759,0.6241068654861758,0.6283352317835077,0.6339615477546512,0.6336336336336337,0.6217079148113631,0.6244002623312969,0.397431914673294,0.5830658244451348,0.6243139691415553,0.6280590935763349,0.629301715508612,0.6264885575230403,0.6245728487107798,0.5966656311483898,0.397431914673294,0.397431914673294,0.547633840737289,0.5420765593179386,0.5492388940664803,0.5416796106451279,0.554934244589417,0.5328086707397052,0.5422491456974216,0.5537779158468814,0.5457871664768217,0.5414207310759035,0.539211625418522,0.5375202788995892,0.5511028269648959,0.5518449483966725,0.5434399917158538,0.5475302889095992,0.5491871181526354,0.5471160815988402,0.5433191812502157,0.5371923647785717,0.5489800144972559,0.5532774153463809,0.5419384902143523,0.5494805149977564,0.5193820896247461,0.6341168754961859
848,0.4009526768147458,0.5700355527941735,0.5671361016188602,0.600272686479583,0.5989955472714094,0.6019467743605674,0.5935763349556453,0.5881743812778295,0.5842048945497221,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.4009526768147458,0.5687929308618964,0.55722964343654,0.5982016499257878,0.5992199095647371,0.6018432225328777,0.6012046529287909,0.5877256566911739,0.4009526768147458,0.5567981774878327,0.5604742673708191,0.5988057022539781,0.5988919954437196,0.5359842601221911,0.5990473231852542,0.5921956439197819,0.4009526768147458,0.4009526768147458,0.546046046046046,0.5488592040316178,0.5421628525076801,0.5414725069897484,0.5430948189568879,0.5460115287701495,0.5454247350799075,0.5405232819025922,0.5425425425425425,0.5371233302267785,0.5454247350799075,0.5484277380829105,0.5412481446964206,0.543336439888164,0.5435780608194402,0.5436988712850782,0.5383141762452107,0.5435262849055953,0.541800421110766,0.5455628041834938,0.5379344862103482,0.5441993717855786,0.5446998722860792,0.542922232577405,0.5021471024025302,0.6019467743605674
849,0.39570605087846467,0.5541230886058472,0.6161506333920127,0.626057091574333,0.6264885575230403,0.6249180214697456,0.6207932070001035,0.6171861516689103,0.5873804839322081,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.39570605087846467,0.5614407510959235,0.6180145662904284,0.6264195229712471,0.6282316799558179,0.6260398329363847,0.624935280107694,0.6186876531704117,0.39570605087846467,0.4577681129405267,0.6223637430533983,0.6264022643332988,0.6256946601774188,0.5710365537951745,0.6174105139622381,0.6129060094577335,0.39570605087846467,0.39570605087846467,0.5511200856028442,0.5460805633219427,0.5418867143005074,0.5485830658244452,0.5536225881053467,0.5464947706327017,0.5509647578613096,0.5407303855579718,0.5419557488523006,0.5417141279210245,0.5484277380829105,0.544751648199924,0.5418176797487142,0.5520865693279486,0.5438541990266128,0.543923233578406,0.542093817955887,0.5491008249628939,0.5434227330779055,0.5430603016809913,0.5439922681301992,0.546926236581409,0.5382451416934175,0.5418867143005074,0.5094500630899098,0.6264885575230403
850,0.4079596838217528,0.553225639432536,0.5818922370646509,0.6146318732525629,0.6153222187704946,0.6043629836733285,0.5982361672016845,0.5937489213351282,0.5851886369127749,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.4079596838217528,0.5395567981774878,0.5856028442235339,0.6156673915294605,0.6138897518207863,0.6046046046046046,0.5934900417659038,0.592851472161817,0.4079596838217528,0.5583169376272824,0.5833937385661524,0.615339477408443,0.6032411722066895,0.5405750578164371,0.5266645956301129,0.5908149528839184,0.4079596838217528,0.4079596838217528,0.5396948672810742,0.5428704566635602,0.5377101239170204,0.5369507438472956,0.5368644506575541,0.541041041041041,0.5406613510061786,0.5369507438472956,0.5426460943702323,0.5318076697387042,0.5439059749404577,0.5400572986779884,0.535035035035035,0.5407131269200235,0.5418521970246108,0.5473749611680646,0.5415933174553864,0.5400918159538849,0.5458562010286149,0.5380207794000897,0.5414725069897484,0.5392288840564703,0.541800421110766,0.538504021262642,0.5059433635423418,0.615339477408443
851,0.4078906492699596,0.5411100755928342,0.5290117703910807,0.5725898312105209,0.5730040385212799,0.5805115460287874,0.5803562182872528,0.585551068309689,0.5754892823858341,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.4078906492699596,0.5449069759414586,0.5512063787925857,0.572952262607435,0.55652203928066,0.5839977908943427,0.583255669462566,0.5855855855855856,0.4078906492699596,0.5289772531151842,0.5196748472610542,0.5465292879085982,0.5610092851472162,0.5654620137378759,0.5600082841462152,0.5653066859963412,0.4078906492699596,0.4078906492699596,0.5413171792482138,0.5404024714369542,0.5425425425425425,0.5402298850574713,0.5386938662800732,0.539746643194919,0.5364847606226917,0.542093817955887,0.5398847122985054,0.5355700528114321,0.5432328880604743,0.5392806599703152,0.536622829726278,0.5426460943702323,0.5395050222636429,0.5359670014842428,0.5368299333816575,0.5358807082945014,0.5400918159538849,0.5342583963273618,0.5405060232646439,0.5390908149528839,0.5370370370370371,0.5388491940216078,0.491825158491825,0.585551068309689
852,0.39560249905077494,0.5698284491387939,0.6269890580235408,0.6360325843084463,0.639190915052984,0.638310724517621,0.6274895585240413,0.6236063649856753,0.5981843912878395,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.39560249905077494,0.5745573159366263,0.6270235752994374,0.6366021193607401,0.6389665527596562,0.6383279831555694,0.6371543957750855,0.6248662455559008,0.39560249905077494,0.5472368920644782,0.6328569949259605,0.6364122743433088,0.6346346346346347,0.6323392357875116,0.6255911083497291,0.6187049118083601,0.39560249905077494,0.39560249905077494,0.5433191812502157,0.5515860688274481,0.5547616582099341,0.5456490973732353,0.5554865210037624,0.5480307894100998,0.5431293362327845,0.5406613510061786,0.546339442891167,0.5525352939146042,0.5494287390839115,0.5508094301197749,0.55005005005005,0.5512236374305339,0.5483759621690656,0.544751648199924,0.5390045217631425,0.5418349383866625,0.5534500017258638,0.5441303372337855,0.5458044251147699,0.5417313865589728,0.5475302889095992,0.5457871664768217,0.5198014106060083,0.639190915052984
853,0.40371405888647266,0.559231645438542,0.5874840357598978,0.6211211211211212,0.6221221221221221,0.6146146146146146,0.6095233164198681,0.5953021987504746,0.5798729764247006,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.40371405888647266,0.5448034241137689,0.5920230575402989,0.6223982603292948,0.6218287252770012,0.6147181664423044,0.5942839391115253,0.5940595768181975,0.40371405888647266,0.5622864243553899,0.5887439163301232,0.6221393807600705,0.6145973559766663,0.6136481308895102,0.5936971454212834,0.5921611266438853,0.40371405888647266,0.40371405888647266,0.5451485968727348,0.5487729108418764,0.5406440923682303,0.541748645196921,0.5456490973732353,0.5394014704359532,0.5410582996789893,0.5457699078388734,0.5435435435435435,0.5472541507024266,0.5366573470021746,0.5419557488523006,0.5434572503538021,0.5436125780953367,0.5356563460011736,0.5387456421939181,0.5404024714369542,0.5379172275724,0.5432846639743192,0.5404369887128507,0.5449932691312002,0.540333436885161,0.5382451416934175,0.53933243588416,0.5118931191728128,0.6221393807600705
854,0.39658624141382764,0.5671533602568085,0.6242449345897622,0.6328742535639087,0.6365503434468952,0.6356011183597391,0.6265748507127817,0.6220358289323806,0.5905042974008491,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.39658624141382764,0.5718822270546409,0.6248317282800041,0.6337544440992717,0.6371543957750855,0.6361361361361362,0.6351696524110317,0.623882503192848,0.39658624141382764,0.5438714576645611,0.6300783542162852,0.6331158744951848,0.6332021676849263,0.630768699734217,0.6240550895723309,0.618169894031963,0.39658624141382764,0.39658624141382764,0.5428531980256118,0.5385557971764868,0.542628835732284,0.5454937696317007,0.5442856649753202,0.5455455455455456,0.5493769631700666,0.5498256877567222,0.5431120775948363,0.5413516965241103,0.5459424942183563,0.542628835732284,0.5474439957198578,0.549515032273653,0.5455800628214421,0.544044044044044,0.5380552966759863,0.549049049049049,0.5441303372337855,0.5414897656276967,0.5440267854060957,0.5480135307721514,0.5358116737427082,0.5531911221566393,0.518808719319575,0.6365503434468952
855,0.3966552759656208,0.5585585585585585,0.5993234613924269,0.6071934002968485,0.610282696489593,0.6103172137654896,0.612457284871078,0.6109040074557316,0.5909875392634013,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.3966552759656208,0.5378136757447102,0.5928859894377135,0.6073314694004349,0.6018259638949294,0.6080563321942632,0.604276690483587,0.611577094335715,0.3966552759656208,0.5776638707673191,0.599271685478582,0.6060888474681578,0.5934210072141106,0.6065030547789169,0.6085913499706603,0.6112146629388009,0.3966552759656208,0.3966552759656208,0.5392634013323668,0.549221635428532,0.5504987746367057,0.5444582513548031,0.5422318870594732,0.5480307894100998,0.5454592523558041,0.547806427116772,0.5496703600151877,0.55005005005005,0.542508025266646,0.551051051051051,0.5513271892582238,0.5348624486555521,0.5380207794000897,0.5479617548583066,0.5422318870594732,0.5522418970694832,0.5448897173035104,0.544924234579407,0.5422836629733181,0.5475993234613924,0.5451658555106831,0.5395222809015913,0.5097274797147083,0.612457284871078
856,0.40216078147112627,0.5553657105381243,0.59585447516482,0.6019295157226192,0.6055710883297091,0.6039487763625695,0.6089537813675745,0.6024990507749128,0.5877083980532256,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.40216078147112627,0.5367608988298643,0.5907976942459701,0.6019640329985158,0.6004280142211177,0.601032066549308,0.5963204583894239,0.6036898967933451,0.40216078147112627,0.5729177453315384,0.596147872009941,0.601032066549308,0.5582133857995927,0.5454419937178557,0.5987021504262884,0.6028097062579821,0.40216078147112627,0.40216078147112627,0.5513271892582238,0.5404715059887474,0.5415760588174381,0.5395740568154361,0.5454074764419592,0.547806427116772,0.5414207310759035,0.5453039246142695,0.5415415415415415,0.5402816609713161,0.543629836733285,0.537157847502675,0.548928238583411,0.5463221842532188,0.5419902661281971,0.545045045045045,0.5361223292257775,0.5382969176072624,0.5428877153015084,0.5359497428462946,0.5390217804010907,0.5458389423906665,0.543629836733285,0.5463739601670636,0.506037966446651,0.6089537813675745
857,0.3970004487245867,0.5763349556453005,0.6190328259293777,0.6268682475579027,0.6330295813054434,0.6326498912705809,0.6324255289772531,0.6256256256256256,0.590383486935211,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.3970004487245867,0.5683269476372924,0.6200856028442235,0.6262124193158676,0.6333920127023576,0.6330295813054434,0.6229677953815885,0.6254875565220392,0.3970004487245867,0.581012046529288,0.6207414310862587,0.6255565910738324,0.6295605950778365,0.6269200234717476,0.6252459355907631,0.6129060094577335,0.3970004487245867,0.3970004487245867,0.5386766076421249,0.541921231576404,0.5510165337751545,0.5479790134962549,0.5438196817507163,0.5363121742432088,0.5424217320769045,0.540212626419523,0.5431465948707328,0.5481515998757378,0.549221635428532,0.5429049739394567,0.5348797072935004,0.5520175347761554,0.5462876669773221,0.5518449483966725,0.5417141279210245,0.5505850678264471,0.5508094301197749,0.5503952228090159,0.5483069276172724,0.5301853577715646,0.5420593006799903,0.5403852127990059,0.519344376304785,0.6330295813054434
858,0.3968968968968969,0.5501708605156881,0.5730385557971764,0.6239687963825895,0.6244520382451417,0.6269717993855924,0.6256083669876773,0.626764695730213,0.58725967346657,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.3968968968968969,0.5546926236581409,0.5673259466362914,0.6246764005384695,0.6262641952297124,0.6263850056953505,0.6264885575230403,0.6265748507127817,0.3968968968968969,0.5210555382969176,0.5654620137378759,0.6267129198163681,0.6269545407476442,0.6268509889199544,0.6224845535190363,0.6173414794104449,0.3968968968968969,0.3968968968968969,0.5421628525076801,0.5405405405405406,0.5466328397362881,0.5458734596665631,0.5449932691312002,0.5464084774429602,0.5446135790963377,0.547806427116772,0.544630837734286,0.5475475475475475,0.5483932208070139,0.5426115770943357,0.5455628041834938,0.5501018259638949,0.5440785613199406,0.5464257360809085,0.5434227330779055,0.5425252839045942,0.5518794656725691,0.5378309343826585,0.5471333402367885,0.5459597528563046,0.540920230575403,0.5459424942183563,0.5114022068045055,0.6269717993855924
859,0.39644817231024126,0.4854854854854855,0.5676020848434642,0.578958268613441,0.6033102067584826,0.6055538296917607,0.6001691346518933,0.6039660350005177,0.5865693279486383,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.39644817231024126,0.5164474819647233,0.5778537157847503,0.5783887335611474,0.5948189568879224,0.6064685375030202,0.6069690380035208,0.6028442235338787,0.39644817231024126,0.517017017017017,0.5766801284042663,0.5788892340616478,0.5469780124952539,0.6016706361533948,0.6022401712056884,0.6032066549307928,0.39644817231024126,0.39644817231024126,0.5437161299230264,0.542628835732284,0.553225639432536,0.5480135307721514,0.5439922681301992,0.5448724586655621,0.5475302889095992,0.5425770598184392,0.5445272859065963,0.5409374892133513,0.543215629422526,0.5445790618204411,0.5421283352317835,0.5433709571640606,0.5458044251147699,0.5414379897138518,0.5457871664768217,0.5455628041834938,0.5433536985261124,0.5470643056849953,0.5457699078388734,0.5435435435435435,0.5464429947188568,0.5448724586655621,0.4968768257401719,0.6055538296917607
860,0.39824307065686376,0.54074764419592,0.5775258016637327,0.6225535880708295,0.6229332781056919,0.6244520382451417,0.6226053639846744,0.6241413827620724,0.5940595768181975,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.39824307065686376,0.5454765109937524,0.5724690207448828,0.6229505367436402,0.6244692968830899,0.6245555900728315,0.6244520382451417,0.6241931586759173,0.39824307065686376,0.4749404576990784,0.5705360532946739,0.6251596424010217,0.6249180214697456,0.625056090573332,0.6191363777570674,0.6145455800628215,0.39824307065686376,0.39824307065686376,0.5496185841013427,0.5438024231127679,0.5468399433916675,0.5435262849055953,0.5447171309240275,0.5450623036829934,0.5429049739394567,0.545752649200925,0.543629836733285,0.539919229574402,0.5472886679783231,0.5493251872562217,0.5364847606226917,0.547098822960892,0.5423872148010079,0.5452348900624763,0.5437161299230264,0.5451313382347865,0.5418349383866625,0.546460253356805,0.5452348900624763,0.5420420420420421,0.5394705049877464,0.5439404922163543,0.5097121387031988,0.6251596424010217
861,0.40311000655828244,0.5640468054261157,0.5427151289220254,0.6148907528217873,0.6143729936833385,0.614286700493597,0.5830313071692382,0.6071071071071071,0.5839805322563943,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.40311000655828244,0.5586966276621449,0.5646681163922543,0.6140968554761658,0.6140795968382176,0.6139760450105277,0.6112319215767492,0.5713472092782438,0.40311000655828244,0.5587829208518864,0.5622519070794932,0.6139760450105277,0.6113009561285423,0.5312726519623071,0.607038072555314,0.5786821304062684,0.40311000655828244,0.40311000655828244,0.5405750578164371,0.5447171309240275,0.5438714576645611,0.5448379413896656,0.5407131269200235,0.5437333885609748,0.5448206827517172,0.5386766076421249,0.5440785613199406,0.548514031272652,0.5450277864070967,0.5432328880604743,0.540212626419523,0.5418521970246108,0.5509129819474647,0.5437506471989231,0.540454247350799,0.5441130785958372,0.5384177280729004,0.5394359877118498,0.5472541507024266,0.5448552000276138,0.5446135790963377,0.5406613510061786,0.5046317070582715,0.6148907528217873
862,0.4022125573849712,0.5608712160436299,0.5838769804287046,0.6300783542162852,0.6305270788029409,0.6309240274757516,0.6226571398985192,0.6233992613302958,0.5889165027096062,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.4022125573849712,0.5544855200027614,0.5912809361085223,0.6306996651824238,0.6312692002347174,0.6309240274757516,0.6248662455559008,0.6238997618307963,0.4022125573849712,0.5609575092333713,0.5886576231403817,0.6299920610265438,0.6294570432501467,0.6254357806081944,0.618877498187843,0.6141486313900107,0.4022125573849712,0.4022125573849712,0.5386766076421249,0.5456836146491318,0.5426633530081806,0.5389354872113493,0.5377791584688136,0.5456145800973388,0.5429394912153532,0.5410755583169377,0.5463567015291153,0.5362776569673121,0.5472023747885817,0.5403506955231093,0.5371233302267785,0.5403679541610577,0.5370542956749853,0.535742639190915,0.5455455455455456,0.5418694556625591,0.5364329847088468,0.5385385385385385,0.5452866659763211,0.5417831624728177,0.5535535535535535,0.5446998722860792,0.5172343480134028,0.6309240274757516
863,0.40128059093576335,0.5564184874529702,0.5529840185012599,0.6127161644403024,0.6136481308895102,0.6150288219253737,0.6138034586310448,0.6139587863725795,0.5697076386731559,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.40128059093576335,0.5595940768354561,0.5372786579683131,0.613872493182838,0.6144938041489766,0.6126816471644058,0.613993303648476,0.6136308722515619,0.40128059093576335,0.5324462393427911,0.5443719581650616,0.6147699423561492,0.6139760450105277,0.6140450795623209,0.5305477891684788,0.5732111421766595,0.40128059093576335,0.40128059093576335,0.5461323392357875,0.5418867143005074,0.5441475958717338,0.5412826619723171,0.5413516965241103,0.5412481446964206,0.5387456421939181,0.5376583480031756,0.5401781091436264,0.5481515998757378,0.5422664043353699,0.5395567981774878,0.5441475958717338,0.544630837734286,0.551051051051051,0.5380898139518829,0.5441475958717338,0.5381761071416243,0.5391771081426254,0.5455973214593904,0.5403161782472127,0.5456145800973388,0.5437506471989231,0.5432501466984225,0.5032222516258278,0.6150288219253737
864,0.39641365503434467,0.5688792240516378,0.6248662455559008,0.6326671499085292,0.6363432397915156,0.6362224293258776,0.6257464360912637,0.6218632425528977,0.5871043457250353,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.5730903317110214,0.6246246246246246,0.6336163749956853,0.637188913050982,0.636481308895102,0.6356183769976873,0.6233302267785027,0.39641365503434467,0.5466673570121846,0.6305615960788374,0.6330123226674951,0.6329605467536502,0.6312174243208726,0.6242621932277105,0.6172724448586517,0.39641365503434467,0.39641365503434467,0.5495495495495496,0.5431638535086811,0.5403852127990059,0.5470470470470471,0.5382624003313659,0.5454247350799075,0.5423872148010079,0.5404887646266957,0.5443892168030099,0.5423526975251113,0.5438714576645611,0.5444409927168548,0.5465465465465466,0.5428186807497153,0.5461668565116841,0.5456836146491318,0.5515860688274481,0.55005005005005,0.542508025266646,0.5460287874080978,0.542214628421525,0.5453902178040109,0.548928238583411,0.5531566048807428,0.5187633354938591,0.6363432397915156
865,0.4044044044044044,0.5628904766835802,0.5848607227917573,0.6314417866142004,0.6319940630285458,0.6315625970798384,0.6230540885713299,0.6245210727969349,0.5897794346070209,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.4044044044044044,0.5549515032273653,0.5927479203341273,0.6315798557177867,0.6322529425977702,0.6320803562182873,0.6258845051948501,0.6251251251251251,0.4044044044044044,0.562113837975907,0.5893652272962617,0.6311138724931828,0.6310966138552345,0.6279382831106969,0.6186186186186187,0.6149252700976839,0.4044044044044044,0.4044044044044044,0.5403852127990059,0.5358979669324497,0.5463049256152704,0.5455110282696489,0.5384177280729004,0.5380725553139346,0.5412308860584722,0.5401435918677298,0.5376410893652273,0.5467363915639778,0.5463221842532188,0.5476683580131856,0.5467881674778227,0.5392634013323668,0.5505505505505506,0.5451313382347865,0.5342411376894135,0.5440095267681475,0.5384349867108488,0.5383659521590556,0.5443719581650616,0.5394187290739015,0.5365883124503814,0.5386766076421249,0.5188195858693944,0.6319940630285458
866,0.4011942977460219,0.5694487591039316,0.6234337786061924,0.6264367816091954,0.629595112353733,0.629301715508612,0.601446273860067,0.611577094335715,0.5957681819750785,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.4011942977460219,0.5741085913499706,0.6223292257775016,0.6282144213178696,0.6273342307825066,0.6286286286286287,0.6280763522142833,0.609989299644472,0.4011942977460219,0.5479617548583066,0.6267129198163681,0.6271961616789203,0.6178592385488937,0.6189465327396362,0.5508957233095164,0.6079700390045217,0.4011942977460219,0.4011942977460219,0.5481861171516343,0.5496185841013427,0.5446135790963377,0.5455110282696489,0.5384177280729004,0.5382624003313659,0.545217631424528,0.539625832729281,0.5408857132995064,0.5445963204583895,0.5463567015291153,0.5474957716337027,0.5421973697835767,0.5436816126471299,0.540212626419523,0.5464429947188568,0.5497048772910842,0.5424735079907493,0.5407994201097649,0.5428186807497153,0.5400918159538849,0.5405923164543854,0.5339995167581374,0.5408511960236099,0.5147733940837389,0.629595112353733
867,0.407148527838183,0.563529046287667,0.6131994063028546,0.614580097338718,0.6155638397017708,0.6154430292361327,0.5983914949432191,0.60727969348659,0.5888129508819164,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.407148527838183,0.5665665665665666,0.6119567843705774,0.6159435297366331,0.6124745435090263,0.6142176659418038,0.6140450795623209,0.6066238652445549,0.407148527838183,0.5439059749404577,0.6158227192709951,0.6150288219253737,0.5322391356874115,0.5435262849055953,0.5609229919574747,0.6029822926374651,0.407148527838183,0.407148527838183,0.5349832591211902,0.546391218805012,0.5417313865589728,0.5405923164543854,0.5337751544648096,0.5434054744399572,0.541748645196921,0.5361913637775707,0.5386938662800732,0.5378309343826585,0.5379517448482966,0.543336439888164,0.5363466915191053,0.5412826619723171,0.5410065237651445,0.5376756066411239,0.5420420420420421,0.5423699561630596,0.5376756066411239,0.5417831624728177,0.5387111249180214,0.5376410893652273,0.5400572986779884,0.538210624417521,0.5080374116134014,0.6158227192709951
868,0.39601670636153397,0.5766628697663181,0.6205343274308791,0.629301715508612,0.6353249801525663,0.6349107728418073,0.6345828587207898,0.627886507196852,0.591022056539298,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.39601670636153397,0.5656173414794105,0.6210003106554831,0.6285423354388872,0.6358945152048601,0.6351178764971869,0.6257809533671602,0.6278174726450588,0.39601670636153397,0.5818577197887542,0.6220358289323806,0.6282316799558179,0.6322011666839253,0.6293534914224569,0.6276794035414726,0.6148562355458908,0.39601670636153397,0.39601670636153397,0.5392806599703152,0.5449587518553036,0.5494114804459632,0.5424389907148528,0.542801422111767,0.5459942701322011,0.546805426115771,0.5527423975699838,0.5415760588174381,0.5411445928687308,0.5382796589693142,0.5387629008318664,0.5486521003762383,0.5522418970694832,0.5491871181526354,0.5504815159987574,0.5423181802492147,0.5470470470470471,0.5512063787925857,0.5501536018777398,0.5522418970694832,0.5554174864519692,0.5447343895619757,0.5395395395395396,0.5199497070506011,0.6353249801525663
