,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
233,0.43514479940272704,0.5658375574678769,0.6272938032928602,0.6298086368816064,0.6096113796219891,0.5966442689300169,0.5966442689300169,0.6107116193170655,0.6300444025305513,0.6372745490981964,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.43514479940272704,0.5689810994538096,0.6303587567291445,0.6228142559629062,0.6301229910801996,0.5883924712169437,0.5981374513733348,0.618806239930842,0.43514479940272704,0.5689025109041612,0.6375103147471414,0.6149554009980746,0.617784588785414,0.617548823136469,0.6185704742818972,0.6173916460371723,0.5663090887657668,0.6375103147471414,0.5192345475264254,0.5215922040158749,0.517662776533459,0.518134307831349,0.525835985696884,0.5086250933239027,0.5209634956186884,0.5226924437109514,0.5386459192895595,0.5090966246217926,0.5150693543950646,0.5136547605013949,0.5217493811151716,0.5103540414161657,0.5068961452316397,0.5236355063067311,0.522613855161303,0.5525386284551673,0.6375103147471414
234,0.4310974890958387,0.5466226570788636,0.6261542693229597,0.6261542693229597,0.6263114464222562,0.6143659868757122,0.6143659868757122,0.5925969586231286,0.6049353609179142,0.623010727337027,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.5537742150968604,0.6303194624543204,0.6190812998546111,0.6320484105465833,0.6193170655035561,0.6134229242799324,0.6297693426067822,0.4310974890958387,0.5574678769303313,0.6238752013831584,0.5397068647098118,0.6296121655074856,0.6285119258124091,0.6289048685606508,0.5760147746473339,0.5491374906676098,0.6233250815356203,0.5172305395103933,0.5267397540178396,0.5230460921843687,0.5151086486698888,0.5129867578293843,0.515658768517427,0.5213957326417541,0.5257966914220598,0.503477543321938,0.5205312585956227,0.5151086486698888,0.5147942944712955,0.5159731227160202,0.5100003929427482,0.5083500334001336,0.5151086486698888,0.5170733624110967,0.5449373692919608,0.6296121655074856
235,0.4005658375574679,0.6597508742976148,0.668238437659633,0.6672167865142049,0.6669024323156116,0.6672167865142049,0.6669024323156116,0.6669024323156116,0.6525207277299697,0.6666666666666666,0.401587488702896,0.401587488702896,0.401587488702896,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.6657236040708868,0.6694172659043577,0.6676097292624464,0.6703603285001375,0.6669024323156116,0.6669024323156116,0.616291406342096,0.4005658375574679,0.6694172659043577,0.6683170262092814,0.6676883178120948,0.6630515933828441,0.65904357735078,0.616291406342096,0.616291406342096,0.6633659475814374,0.6661951353687767,0.5319658925694526,0.5328303666155841,0.5209634956186884,0.5205705528704467,0.5244999803528626,0.5370741482965932,0.5274863452394986,0.543989940665645,0.5269362253919604,0.539746158984636,0.5159338284411961,0.518370073480294,0.532044481119101,0.5362096742504617,0.524342803253566,0.5366812055483516,0.5417108727258438,0.5733383979287552,0.6694172659043577
236,0.4010766631301819,0.6576682777319345,0.6621478250618885,0.6601045227710323,0.6622264136115368,0.6613619395654053,0.6619120594129435,0.6619120594129435,0.65554638689143,0.6643483044520413,0.40217690282525836,0.40217690282525836,0.40217690282525836,0.4010766631301819,0.4010766631301819,0.4010766631301819,0.4010766631301819,0.4010766631301819,0.6636410075052065,0.6645840701009863,0.6575111006326378,0.6551534441431883,0.6619120594129435,0.6619120594129435,0.6532673189516287,0.4010766631301819,0.6645840701009863,0.6648984242995796,0.5985696883964007,0.6624621792604818,0.6637195960548548,0.6584541632284177,0.6564108609375614,0.6599473456717356,0.6655271326967661,0.5248536288262801,0.5304334158513104,0.5441864120397658,0.5437934692915243,0.5369562654721207,0.5353059059295061,0.5202954929466777,0.517623482258635,0.5528311525010806,0.5301190616527172,0.5297261189044756,0.523360446382962,0.5334983692875948,0.5125938150811427,0.5331054265393532,0.5252465715745216,0.5247750402766317,0.5723997013635114,0.6655271326967661
237,0.43471256237966127,0.5622617784588786,0.6323627647451766,0.633463004440253,0.6255255609257732,0.6095720853471649,0.6096506738968133,0.604149475421431,0.622774961688082,0.6376281975716138,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.43471256237966127,0.43471256237966127,0.43471256237966127,0.43471256237966127,0.43471256237966127,0.5685488624307439,0.6353491296318127,0.627254509018036,0.6383354945184486,0.6167236433651617,0.6079217258045503,0.6326771189437699,0.43471256237966127,0.5695705135761719,0.6385712601673936,0.6028134700774097,0.632441353294825,0.6311053479508035,0.6317340563479901,0.6177452945105898,0.5645408463986797,0.6380211403198554,0.5211599669928092,0.5160517112656686,0.5211599669928092,0.5222602066878855,0.5107862784392314,0.5095288616448583,0.5043420173680695,0.5205312585956227,0.5402569845573499,0.5245392746276868,0.5210813784431608,0.5243035089787418,0.5129867578293843,0.510707689889583,0.5294117647058824,0.5245392746276868,0.5149514715705922,0.5547492952499044,0.6385712601673936
238,0.43121537192031123,0.5669377971629533,0.6071751345828913,0.6110259735156588,0.5780187826633659,0.6140909269519431,0.6140909269519431,0.6009666391606743,0.6250147353530591,0.6302015796298479,0.43192266886714603,0.43192266886714603,0.43192266886714603,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.5669377971629533,0.6081967857283194,0.6071751345828913,0.6000235765648945,0.6081967857283194,0.6119690361114386,0.5933435498447877,0.43121537192031123,0.5643443750245589,0.6300444025305513,0.6264293292467288,0.5934221383944359,0.5941294353412708,0.592950607096546,0.6002593422138395,0.5663876773154152,0.6302015796298479,0.5153051200440096,0.5242642147039176,0.5341663719596055,0.5164839482887343,0.5274863452394986,0.511690046760187,0.5230853864591929,0.5235569177570828,0.5351880231050336,0.5092538017210892,0.5169554795866242,0.5195489017250187,0.5146764116468231,0.5117686353098354,0.5383315650909662,0.5172698337852175,0.5141262917992848,0.5455093192921792,0.6302015796298479
239,0.43467326810483714,0.574796652127785,0.5853275177806594,0.5854061063303077,0.5986875712208731,0.6136979842037015,0.6027741758025855,0.6027741758025855,0.6129120987072184,0.6272938032928602,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.43467326810483714,0.43467326810483714,0.43467326810483714,0.43467326810483714,0.43467326810483714,0.5703956933474793,0.5883138826672953,0.5506699673857519,0.5895712994616684,0.6157412864945577,0.6061534834374631,0.6049746551927384,0.43467326810483714,0.5663090887657668,0.6280796887893434,0.5977445086250933,0.6274509803921569,0.6191205941294353,0.6191205941294353,0.6191205941294353,0.5729105269362254,0.626979449094267,0.5210420841683366,0.5167197139376792,0.5240284490549727,0.5124759322566702,0.5135761719517467,0.5076034421784746,0.5197846673739636,0.5227710322605996,0.5222209124130615,0.5219851467641164,0.5133404063028016,0.52882235058352,0.516641125388031,0.5108255727140556,0.5189201933278321,0.5167983024873276,0.5193131360760738,0.5478902612778206,0.6280796887893434
240,0.43388738260835397,0.5613580101379229,0.5741679437305984,0.5752681834256749,0.5459546544068529,0.6054461864906283,0.6026169987032889,0.6026169987032889,0.5521631498290699,0.5920861330504146,0.43435891390624387,0.43435891390624387,0.43435891390624387,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.43388738260835397,0.5598648276946049,0.5712601673936107,0.5845416322841762,0.5938936696923258,0.6071751345828913,0.6046603009941451,0.604110181146607,0.43388738260835397,0.557900113953397,0.5935793154937326,0.531808715470156,0.5924790757986561,0.6089040826751543,0.6089040826751543,0.6089040826751543,0.5615151872372195,0.5939722582419742,0.5237140948563794,0.5169554795866242,0.5130260521042084,0.5110613383630005,0.5175055994341624,0.5261503398954772,0.5132618177531534,0.5094109788203859,0.5249715116507525,0.5193131360760738,0.5190773704271288,0.5273291681402019,0.5129474635545601,0.5145978230971747,0.507210499430233,0.5142834688985815,0.5223780895123581,0.5324461559284146,0.6089040826751543
241,0.39573264175409645,0.6415576250540296,0.644622578490314,0.6546033242956502,0.6571967464340446,0.6567252151361547,0.6560179181893199,0.6560179181893199,0.5897677708357892,0.6491021258202679,0.3967542928995245,0.3967542928995245,0.3967542928995245,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.6469016464301152,0.647844709025895,0.6541317929977603,0.5569963456324414,0.6560179181893199,0.6560179181893199,0.6494950685685096,0.39573264175409645,0.647844709025895,0.6490235372706197,0.5987268654956973,0.6571967464340446,0.6575111006326378,0.6546819128452984,0.653581673150222,0.6428150418484027,0.6495736571181578,0.5301190616527172,0.5138512318755157,0.5163660654642619,0.5237533891312036,0.5350701402805611,0.5334197807379465,0.5254823372234665,0.5304334158513104,0.5142441746237573,0.5273684624150261,0.5281543479115093,0.5331840150890015,0.5228103265354238,0.5412786357027781,0.5304334158513104,0.5285472906597509,0.5344414318833746,0.5622675998329265,0.6575111006326378
242,0.4381704585641872,0.5682345082321506,0.5677629769342607,0.5684702738810955,0.5887461196903612,0.6088647884003301,0.6044638296200243,0.6044638296200243,0.5896891822861409,0.6015560532830366,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5665055601398876,0.5643050807497347,0.583244921214979,0.5947974380132814,0.6105151479429447,0.6075287830563086,0.6066643090101772,0.4381704585641872,0.5647766120476246,0.6021061731305749,0.5288616448583442,0.6012416990844434,0.6126370387834492,0.6126370387834492,0.6126370387834492,0.567841565483909,0.6032850013752996,0.5210813784431608,0.5169947738614484,0.5212385555424575,0.5157373570670754,0.5162088883649653,0.5135368776769225,0.5173091280600417,0.5070926166057605,0.5217886753899956,0.5077999135525954,0.5153444143188337,0.528075759361861,0.5116507524853628,0.5136154662265708,0.5188808990530079,0.5159731227160202,0.5181736021061731,0.539051960129409,0.6126370387834492
243,0.43298361428739834,0.5489017250186647,0.6268615662697945,0.6269401548194428,0.6267043891704979,0.6142088097764156,0.613815867028174,0.5913395418287556,0.6043852410703761,0.6212031906951158,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.43298361428739834,0.5565248143345515,0.6302408739046721,0.620260128099336,0.63220558764588,0.6192384769539078,0.6124798616841526,0.6291406342095957,0.43298361428739834,0.5591968250225942,0.6224606074894887,0.5381350937168454,0.6294549884081889,0.6275688632166293,0.6278832174152226,0.5734999410585878,0.5515737357067075,0.6214389563440607,0.5192738418012496,0.5096074501945067,0.5224959723368305,0.5170733624110967,0.511414986836418,0.5072497937050572,0.5228103265354238,0.5242249204290935,0.5144013517230539,0.5206884356949193,0.51738771660969,0.5217100868403474,0.5257181028724115,0.5102361585916932,0.5081142677511886,0.5149514715705922,0.5160517112656686,0.5453274013531785,0.6294549884081889
244,0.40264843412314827,0.6648198357499312,0.6733859876615977,0.6675704349876223,0.6670203151400841,0.6675704349876223,0.6670203151400841,0.6670203151400841,0.6594758143738457,0.6713426853707415,0.40374867381822466,0.40374867381822466,0.40374867381822466,0.40264843412314827,0.40264843412314827,0.40264843412314827,0.40264843412314827,0.40264843412314827,0.6707925655232033,0.6738575189594876,0.6690636174309403,0.6751149357538606,0.6670203151400841,0.6670203151400841,0.6418719792526228,0.40264843412314827,0.6738575189594876,0.6726786907147628,0.6706353884239067,0.6619120594129435,0.6575111006326378,0.639907265511415,0.641164682305788,0.6686706746826987,0.6712640968210931,0.5180950135565248,0.5130653463790326,0.5199811387480844,0.5161302998153169,0.5194310189005462,0.5360917914259893,0.5306691815002554,0.5395496876105151,0.5470941883767535,0.537270619670714,0.5302762387520138,0.53279107234076,0.5150300601202404,0.5319265982946285,0.5331840150890015,0.53231954104287,0.5111792211874729,0.5774060830448113,0.6738575189594876
245,0.43577350779991353,0.5601005933435499,0.6298086368816064,0.6310660536759795,0.6245432040551692,0.6078824315297261,0.6078824315297261,0.6022240559550474,0.6182561200833039,0.6351526582576918,0.43671657039569334,0.43671657039569334,0.43671657039569334,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.5665448544147118,0.6333451216157806,0.6236787300090377,0.6368816063499548,0.6156626979449095,0.6065464261857048,0.6305945223780896,0.43577350779991353,0.5677236826594365,0.6358599552045267,0.5993948681677079,0.6305159338284412,0.6295728712326614,0.6298872254312546,0.6148768124484263,0.5617509528861645,0.6354670124562851,0.5182128963809973,0.5135761719517467,0.5065032024833982,0.524342803253566,0.515147942944713,0.5289009391331683,0.5219065582144682,0.5204133757711501,0.5145978230971747,0.5210420841683366,0.5138905261503399,0.5172698337852175,0.5237140948563794,0.5090180360721442,0.508939447522496,0.5128688750049117,0.5098825101182758,0.5535835650967876,0.6358599552045267
246,0.4005658375574679,0.6566073323116822,0.6616369994891744,0.6595936971983182,0.6617155880388227,0.6611654681912845,0.6613226452905812,0.6613226452905812,0.6563715666627372,0.6642304216275688,0.401587488702896,0.401587488702896,0.401587488702896,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.6632087704821408,0.6643875987268655,0.6574718063578137,0.6546426185704742,0.6613226452905812,0.6613226452905812,0.6523635506306731,0.4005658375574679,0.6643875987268655,0.6647805414751071,0.5964870918307202,0.6617941765884711,0.6628944162835475,0.6578647491060553,0.655821446815199,0.6593579315493733,0.6650948956737004,0.5328303666155841,0.5417894612754922,0.5455617116586113,0.5433612322684584,0.5360524971511651,0.5307084757750796,0.5419466383747888,0.5192345475264254,0.5101968643168691,0.5191559589767771,0.5248929231011041,0.5261503398954772,0.5248143345514559,0.5385673307399111,0.5207277299697434,0.5234783292074344,0.525364454398994,0.5718743223556773,0.6650948956737004
247,0.403827262367873,0.664269715902393,0.6722857479665213,0.6579040433808794,0.6568823922354513,0.6579040433808794,0.6568823922354513,0.6568823922354513,0.6603402884199772,0.6721285708672247,0.40461314786435615,0.40461314786435615,0.40461314786435615,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.6700066800267201,0.6738575189594876,0.6597115800227907,0.6729144563637078,0.6568823922354513,0.6568823922354513,0.6377067861212621,0.403827262367873,0.6738575189594876,0.6733859876615977,0.6610475853668121,0.5972336830523792,0.6026562929781131,0.6362921922275925,0.636920900624779,0.6675704349876223,0.6722857479665213,0.5309835356988487,0.5149514715705922,0.5410428700538331,0.5157373570670754,0.5169161853118001,0.5353059059295061,0.5261896341703014,0.5153444143188337,0.5489803135683131,0.5253251601241699,0.531297889897442,0.5345200204330229,0.535541671578451,0.5322409524932218,0.5283901135604543,0.5364847341742308,0.5314550669967386,0.5708715906759052,0.6738575189594876
248,0.40084089748123697,0.6630908876576683,0.6708711540728516,0.6685134975834021,0.6679633777358639,0.6685134975834021,0.6679633777358639,0.6679633777358639,0.6590828716256042,0.6696137372784785,0.40201972572596173,0.40201972572596173,0.40201972572596173,0.40084089748123697,0.40084089748123697,0.40084089748123697,0.40084089748123697,0.40084089748123697,0.6685920861330504,0.6722071594168729,0.6698495029274235,0.6735431647608944,0.6679633777358639,0.6679633777358639,0.6418719792526228,0.40084089748123697,0.6722071594168729,0.6711855082714449,0.6709497426225,0.6629337105583717,0.6592400487249008,0.6412432708554363,0.6421077449015679,0.6663916067428975,0.6695351487288302,0.5318480097449801,0.5320051868442768,0.5213957326417541,0.5180950135565248,0.5195881959998429,0.5145585288223505,0.5294117647058824,0.5147942944712955,0.5253251601241699,0.5378993280679005,0.534048489135133,0.5167590082125034,0.5356202601280994,0.540021218908405,0.523360446382962,0.5364061456245826,0.5324767181421667,0.5766842326628565,0.6722071594168729
249,0.428425478407796,0.5716924044166765,0.6343274784863845,0.6346418326849778,0.6253683838264765,0.6299265197060788,0.5915753074777005,0.5902393021336791,0.6137372784785257,0.6312625250501002,0.4280325356595544,0.4280325356595544,0.4280325356595544,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.5668199143384809,0.6344846555856811,0.6333058273409564,0.6006915792369052,0.6278046288655743,0.581751738771661,0.6097292624464615,0.428425478407796,0.5620260128099336,0.6308695823018586,0.6368423120751306,0.6310267594011553,0.621281779244764,0.621281779244764,0.621281779244764,0.5694919250265237,0.6259185036740147,0.5205312585956227,0.5115721639357146,0.5182521906558214,0.5155801799677787,0.528075759361861,0.5196667845494911,0.5215529097410507,0.5222602066878855,0.5266611654681913,0.5166018311132068,0.5166804196628552,0.5169947738614484,0.5100003929427482,0.5166804196628552,0.5243820975283902,0.5290974105072891,0.5085857990490785,0.5517571089892204,0.6368423120751306
250,0.4310581948210146,0.571574521592204,0.6357813666548784,0.6360957208534717,0.627215214743212,0.6311446422256277,0.5857204605289009,0.5845416322841762,0.6173916460371723,0.6338166529136705,0.430665252072773,0.430665252072773,0.430665252072773,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.4310581948210146,0.5666234429643601,0.6363314865024166,0.63570277810523,0.5963299147314236,0.6294942826830131,0.6081181971786711,0.6133836300051082,0.4310581948210146,0.562379661283351,0.6332665330661322,0.6383747887932728,0.6338166529136705,0.6219497819167747,0.6219497819167747,0.6219497819167747,0.568352391056623,0.6287869857361782,0.5219851467641164,0.5110613383630005,0.5195489017250187,0.5278792879877402,0.5311800070729694,0.5171912452355691,0.5247357460018075,0.5190773704271288,0.5091752131714409,0.517898542182404,0.5185272505795906,0.518370073480294,0.5204919643207985,0.5189201933278321,0.5130260521042084,0.5180557192817007,0.5198632559236119,0.5530538200584175,0.6383747887932728
251,0.4297221894769932,0.5443828834138866,0.6228928445125546,0.6232071987111478,0.6260363864984871,0.6149554009980746,0.6149554009980746,0.5942080238909191,0.5681952139573264,0.6202994223741601,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.5527918582262564,0.6270580376439153,0.6157412864945577,0.6300444025305513,0.6197493025266219,0.6136193956540532,0.6284726315375849,0.4297221894769932,0.5553852803646508,0.6213210735195882,0.5417108727258438,0.6290227513851232,0.6274509803921569,0.6274509803921569,0.5780187826633659,0.5468977170026327,0.6206137765727533,0.5188416047781839,0.5152265314943613,0.5247357460018075,0.5267790482926638,0.5142048803489332,0.5093323902707375,0.5254430429486424,0.5092538017210892,0.5178199536327557,0.5219851467641164,0.5186058391292389,0.5169554795866242,0.5188416047781839,0.5114542811112421,0.5154622971433063,0.5231639750088413,0.5245785689025109,0.5424763834131588,0.6290227513851232
252,0.42433887382608354,0.5667413257888325,0.6300051082557271,0.6303194624543204,0.6259970922236631,0.6285905143620575,0.5955833235097646,0.5942473181657433,0.5570749341820896,0.6224606074894887,0.4236315768792487,0.4236315768792487,0.4236315768792487,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.561868835710637,0.6298479311564306,0.6295335769578373,0.6035207670242446,0.627254509018036,0.5867814059491532,0.5803371448779913,0.42433887382608354,0.5563676372352548,0.6223820189398405,0.6299265197060788,0.6226177845887854,0.6207316593972259,0.6207316593972259,0.6207316593972259,0.5639121380014932,0.6171951746630516,0.5172305395103933,0.5131439349286809,0.521631498290699,0.5289402334079925,0.5102361585916932,0.5136940547762191,0.523596212031907,0.5145585288223505,0.5274470509646745,0.5245392746276868,0.5232818578333137,0.521631498290699,0.521631498290699,0.5191952532516012,0.5274470509646745,0.5342056662344297,0.5252465715745216,0.5460201448648931,0.6303194624543204
253,0.3997799520609847,0.6675311407127982,0.6753899956776298,0.6599866399465598,0.6592793429997249,0.6599866399465598,0.6592793429997249,0.6592793429997249,0.663994655978624,0.674211167432905,0.4009587803057095,0.4009587803057095,0.4009587803057095,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.6730323391881803,0.6765688239223545,0.6621085307870643,0.6762544697237612,0.6592793429997249,0.6592793429997249,0.642147039176392,0.3997799520609847,0.6765688239223545,0.6757829384258713,0.6638374788793273,0.6008094620613776,0.6059963063381665,0.6396322055876459,0.640889622382019,0.6708318597980274,0.6745255216314983,0.5296868246296514,0.5314157727219144,0.5252072772996974,0.5450901803607214,0.5377028566937797,0.5369169711972965,0.5289009391331683,0.5180557192817007,0.5510629101339934,0.5386459192895595,0.5200990215725568,0.531337184172266,0.5346379032574954,0.5388816849385044,0.5346379032574954,0.5373099139455382,0.5366812055483516,0.5714580941112436,0.6765688239223545
254,0.4292506581791033,0.5709458131950175,0.5707886360957208,0.5695312193013478,0.5822625643443751,0.6067821918346497,0.6067821918346497,0.596408503281072,0.5927934299972494,0.6026955872529373,0.4298007780266415,0.4298007780266415,0.4298007780266415,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.5678022712090849,0.5697669849502928,0.5667806200636567,0.5905929506070966,0.6045817124444969,0.5990019254194664,0.6076466658807812,0.4292506581791033,0.5639514322763174,0.6018311132068058,0.6152697551966678,0.6100043223702306,0.6105544422177689,0.6102400880191756,0.6023026445046956,0.5691382765531062,0.602145467405399,0.5236355063067311,0.5180557192817007,0.5140477032496366,0.5173484223348658,0.5207277299697434,0.52882235058352,0.5306298872254313,0.5247357460018075,0.5344807261581987,0.5204133757711501,0.5196274902746669,0.5168768910369759,0.5281150536366851,0.5182914849306456,0.5342449605092539,0.5247357460018075,0.5182128963809973,0.5388642208163604,0.6152697551966678
255,0.4294471295532241,0.5687060395300405,0.5741286494557742,0.5731855868599945,0.5808872647255295,0.5993555738928839,0.5993555738928839,0.5930684899210185,0.5840308067114621,0.5938543754175016,0.4298400723014657,0.4298400723014657,0.4298400723014657,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.4294471295532241,0.5654839089944595,0.5729498212110495,0.5702778105230067,0.5912609532791072,0.598884042594994,0.560139887618374,0.6024991158788164,0.4294471295532241,0.5619474242602853,0.5928327242720736,0.6069000746591222,0.6053283036661559,0.6057212464143974,0.6050925380172109,0.5979409799992141,0.5661126173916461,0.5933042555699635,0.510707689889583,0.5159731227160202,0.53279107234076,0.5182521906558214,0.5199811387480844,0.5253251601241699,0.5253251601241699,0.5239891547801485,0.5063853196589257,0.5108648669888797,0.5157373570670754,0.5179378364572281,0.5144013517230539,0.5223387952375339,0.5301976502023655,0.5191952532516012,0.5144799402727023,0.5358502044029962,0.6069000746591222
256,0.431411843294432,0.5597469448701324,0.5723997013635114,0.574050060906126,0.5898463593854375,0.6122440960352077,0.6076859601556053,0.6076859601556053,0.5520452670045974,0.5947188494636332,0.43204055169161854,0.43204055169161854,0.43204055169161854,0.431411843294432,0.431411843294432,0.431411843294432,0.431411843294432,0.431411843294432,0.5583323509764627,0.5682345082321506,0.5851310464065386,0.5975480372509725,0.6127942158827459,0.6094149082478683,0.6090219654996267,0.431411843294432,0.555424574639475,0.5957405006090613,0.5305120044009588,0.5949546151125781,0.6142873983260639,0.6142873983260639,0.6142873983260639,0.5592754135722425,0.5966049746551927,0.5221816181382373,0.5208456127942159,0.5154230028684821,0.5166804196628552,0.5179378364572281,0.5324767181421667,0.514165586074109,0.5089787417973202,0.5250108059255767,0.5224173837871822,0.5212385555424575,0.5060709654603325,0.5237533891312036,0.5152658257691854,0.5183307792054698,0.5198239616487877,0.5237533891312036,0.5344588960055187,0.6142873983260639
257,0.3942787535856026,0.6415969193288538,0.6455263468112696,0.6554285040669574,0.6576289834571103,0.657314629258517,0.6567645094109789,0.6567645094109789,0.591221659004283,0.649612951392982,0.39522181618138236,0.39522181618138236,0.39522181618138236,0.3942787535856026,0.3942787535856026,0.3942787535856026,0.3942787535856026,0.3942787535856026,0.6477268262014224,0.6487484773468506,0.6544068529215293,0.55962906204566,0.6567645094109789,0.6567645094109789,0.6500844826908719,0.3942787535856026,0.6487484773468506,0.649612951392982,0.5990019254194664,0.6578647491060553,0.6577861605564069,0.6551141498683641,0.6536209674250462,0.6437973987190067,0.649848717041927,0.5295296475303548,0.5123973437070218,0.5162481826397893,0.519391724625722,0.5358167315022201,0.5366026169987033,0.5281150536366851,0.5237140948563794,0.5251286887500491,0.5262289284451256,0.5281150536366851,0.5284294078352784,0.5299225902785965,0.5420252269244371,0.5356595544029235,0.5336948406617156,0.5348736689064403,0.5621700918176222,0.6578647491060553
258,0.43023301504970723,0.5450508860858972,0.623010727337027,0.6234822586349169,0.6267829777201461,0.6155448151204369,0.6157019922197335,0.5953475578608197,0.5686274509803921,0.6186883571063696,0.4310189005461904,0.4310189005461904,0.4310189005461904,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.5547958662422885,0.626232857872608,0.6151518723721954,0.6303980510039687,0.6209674250461708,0.6144445754253606,0.6296907540571339,0.43023301504970723,0.5570749341820896,0.6200243624503909,0.5408856929545365,0.6302408739046721,0.6281975716138158,0.6283547487131125,0.5779008998388935,0.5488231364690165,0.6191598884042595,0.5159731227160202,0.5120436952336045,0.5265039883688947,0.5169161853118001,0.5122008723329011,0.5298047074541239,0.5264253998192463,0.5229675036347204,0.5131439349286809,0.523360446382962,0.5223387952375339,0.5159731227160202,0.5103933356909898,0.5115721639357146,0.5151872372195371,0.5232032692836653,0.5149514715705922,0.5428649601308645,0.6302408739046721
