,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
470,0.47737140948563794,0.57249916499666,0.5717685370741483,0.5776970607882431,0.5749624248496994,0.5688460253841016,0.5552772211088844,0.5578031062124249,0.5345691382765531,0.5831454575818303,0.582999331997328,0.582999331997328,0.582999331997328,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.47737140948563794,0.5773630594522378,0.5652555110220441,0.5676770207080828,0.5296634936539746,0.5654433867735471,0.5680110220440882,0.5335253841015364,0.47737140948563794,0.582999331997328,0.5666750167000668,0.5666750167000668,0.5751294255177021,0.5751294255177021,0.5640447561790247,0.5640447561790247,0.575066800267201,0.582999331997328,0.5004592518370073,0.49665998663994654,0.49670173680694724,0.5051978957915831,0.4947812291249165,0.4956371075484302,0.5009602538410154,0.5059493987975952,0.4989771209084836,0.5062207748830996,0.48703657314629256,0.508809285237141,0.4916499665998664,0.4962007348029392,0.5022962591850367,0.5053022712090849,0.4917752171008684,0.5091641616566466,0.5048430193720775,0.49000083500334,0.49331997327989313,0.499749498997996,0.49517785571142287,0.5016073814295258,0.49665998663994654,0.4903348363393454,0.5072645290581163,0.5017743820975283,0.4956371075484302,0.5020875083500334,0.4978498663994656,0.4973697394789579,0.5005218770875084,0.5019831329325317,0.4989144956579826,0.5064504008016032,0.5026720106880428,0.5036531396125584,0.5063669004676019,0.49599198396793587,0.5046551436205745,0.4969939879759519,0.5109594188376754,0.5035696392785571,0.5033817635270541,0.49837174348697394,0.49933199732798933,0.5053857715430862,0.49524048096192386,0.5110011690046761,0.49858049432197726,0.5061372745490982,0.49524048096192386,0.49997912491649965,0.5053440213760855,0.5033817635270541,0.49885187040748163,0.49981212424849697,0.5031521376085505,0.49745323981295925,0.5000835003340013,0.5141950567802271,0.5504651277864371,0.5831454575818303
471,0.479688543754175,0.5766533066132264,0.5733967935871743,0.571747661990648,0.5689504008016032,0.5680736472945892,0.5680110220440882,0.5533984635938544,0.521438710754843,0.5848989645958583,0.5848989645958583,0.5848989645958583,0.5848989645958583,0.479688543754175,0.479688543754175,0.479688543754175,0.479688543754175,0.479688543754175,0.5795549432197729,0.5790748162992652,0.5665497661990648,0.5668420173680695,0.5662575150300602,0.5570516032064128,0.5662366399465598,0.479688543754175,0.5848989645958583,0.5848989645958583,0.5532940881763527,0.5532940881763527,0.570996158984636,0.570996158984636,0.5472194388777555,0.5794296927187709,0.5848989645958583,0.4995198730794923,0.5047386439545758,0.4950108550434202,0.5043002672010688,0.4956371075484302,0.4934452237808951,0.4950943553774215,0.4989562458249833,0.4956997327989312,0.5057406479625919,0.5133600534402137,0.51062541750167,0.4889570808283233,0.49830911823647295,0.4952196058784235,0.49943637274549096,0.5104584168336673,0.4989144956579826,0.502567635270541,0.5096442885771543,0.5021918837675351,0.4963468603874415,0.4962007348029392,0.49966599866399464,0.5007723780895124,0.4941132264529058,0.49492735470941884,0.4995824983299933,0.49432197728790916,0.49843436873747493,0.4954909819639279,0.5033191382765531,0.5003340013360054,0.5023797595190381,0.500563627254509,0.5025885103540414,0.5049056446225785,0.4912324649298597,0.5056780227120908,0.5029851369405478,0.4921092184368738,0.4967226118904476,0.5073897795591182,0.4959084836339345,0.49217184368737477,0.5055736472945892,0.49964512358049434,0.49100283901135605,0.5023588844355378,0.5145708082832331,0.4980586172344689,0.5004801269205077,0.5021501336005344,0.5039662658650634,0.5002713760855043,0.4966808617234469,0.5061790247160989,0.49766199064796257,0.4933617234468938,0.4937165998663995,0.49714011356045423,0.5134226786907148,0.5499749498997996,0.5848989645958583
472,0.47023213092852373,0.5694096526386105,0.5707247828991316,0.5510813293253173,0.5577613560454242,0.5537324649298597,0.5437541750167001,0.5431070474281897,0.5257807281229125,0.5689921509686039,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.47023213092852373,0.47023213092852373,0.47023213092852373,0.47023213092852373,0.47023213092852373,0.5720190380761523,0.573563794255177,0.5681988977955912,0.5355293921175684,0.5565714762859052,0.5577613560454242,0.5468019372077488,0.47023213092852373,0.5691382765531062,0.5685537742150969,0.5685537742150969,0.5588051102204409,0.5588051102204409,0.5512274549098196,0.5512274549098196,0.571184034736139,0.5691382765531062,0.5012942551770208,0.5023380093520374,0.500125250501002,0.5026928857715431,0.4936122244488978,0.49847611890447563,0.5019622578490314,0.5016073814295258,0.5002296259185037,0.5025885103540414,0.5145916833667334,0.5076820307281229,0.4883934535738143,0.49820474281897126,0.498496993987976,0.5019622578490314,0.5058450233800935,0.5017326319305278,0.5050935203740815,0.48970858383433535,0.5039245156980628,0.498872745490982,0.5003548764195057,0.4970983633934536,0.49824649298597196,0.4906688376753507,0.4962007348029392,0.4986013694054776,0.4938001002004008,0.4972444889779559,0.5003966265865063,0.4945724782899132,0.5041123914495658,0.501941382765531,0.5001670006680027,0.4907105878423514,0.4964929859719439,0.5099574148296593,0.4952613560454242,0.4977872411489646,0.4918795925183701,0.4949482297929192,0.49643036072144286,0.49647211088844356,0.4959084836339345,0.5008350033400134,0.5045507682030728,0.49787074148296595,0.5010855043420174,0.5118779225116901,0.5030895123580494,0.5033400133600534,0.502254509018036,0.5001461255845023,0.502254509018036,0.499624248496994,0.500563627254509,0.49755761523046094,0.4961798597194389,0.49691048764195056,0.49874749498997994,0.5068470273881096,0.5399920210791955,0.571184034736139
473,0.4669756179024716,0.573250668002672,0.5768620574482298,0.5499123246492986,0.5616441215764864,0.5568637274549099,0.5552354709418837,0.5546300935203741,0.5389320307281229,0.5784694388777555,0.5781980627922512,0.5781980627922512,0.5781980627922512,0.4669756179024716,0.4669756179024716,0.4669756179024716,0.4669756179024716,0.4669756179024716,0.5767785571142284,0.5807865731462926,0.5745866733466933,0.5632932531730127,0.5593687374749499,0.5616441215764864,0.5541499665998664,0.4669756179024716,0.5781980627922512,0.5749832999331997,0.5749832999331997,0.5720399131596526,0.5720399131596526,0.5599949899799599,0.5599949899799599,0.5748162992651971,0.5781980627922512,0.4989562458249833,0.4988309953239813,0.5022127588510354,0.5075359051436206,0.5101035404141616,0.4990188710754843,0.4997912491649967,0.49872661990647965,0.4993946225784903,0.5058032732130928,0.5129634268537074,0.5090180360721442,0.5069722778891116,0.4990397461589846,0.5028390113560455,0.5050100200400801,0.4944054776219105,0.5040706412825652,0.5053857715430862,0.48311205744822977,0.49615898463593855,0.5007097528390113,0.4989771209084836,0.5044881429525718,0.5021710086840347,0.509247661990648,0.5072227788911156,0.5033191382765531,0.5059493987975952,0.4970357381429526,0.49476035404141616,0.4959502338009352,0.4976411155644623,0.5033608884435538,0.5028390113560455,0.508496158984636,0.5028390113560455,0.5073271543086172,0.501941382765531,0.5017535070140281,0.4905435871743487,0.5024632598530394,0.5060328991315965,0.5033608884435538,0.49390447561790246,0.49912324649298595,0.5047177688710754,0.5088927855711423,0.5004592518370073,0.511376920507682,0.5036322645290581,0.49428022712090847,0.4964512358049432,0.4967643620574482,0.5033400133600534,0.49862224448897796,0.4978081162324649,0.5027346359385437,0.4965138610554442,0.4990814963259853,0.5012107548430194,0.510938543754175,0.5454628392587645,0.5784694388777555
474,0.478561289245157,0.5746492985971944,0.5745866733466933,0.5774674348697395,0.5748580494321978,0.5712466599866399,0.5538368403473614,0.5568219772879092,0.5561539746158984,0.5827488309953239,0.5826027054108216,0.5826027054108216,0.5826027054108216,0.478561289245157,0.478561289245157,0.478561289245157,0.478561289245157,0.478561289245157,0.5796801937207748,0.5705786573146293,0.5632306279225117,0.5665288911155645,0.5673012692050768,0.5695766533066132,0.5497244488977956,0.478561289245157,0.5826027054108216,0.5614771209084837,0.5614771209084837,0.5778640614562458,0.5778640614562458,0.5626043754175016,0.5626043754175016,0.5763819305277221,0.5826027054108216,0.4967226118904476,0.499311122244489,0.4970983633934536,0.49390447561790246,0.5052396459585838,0.4980377421509686,0.500939378757515,0.49628423513694053,0.5005427521710086,0.5086214094856379,0.48901970607882433,0.509748663994656,0.5052813961255845,0.49943637274549096,0.5046968937875751,0.5048638944555778,0.4922135938543754,0.5074315297261189,0.49396710086840345,0.5087675350701403,0.4992693720774883,0.49922762191048764,0.5018370073480294,0.5022127588510354,0.5055318971275885,0.5090180360721442,0.4936748496993988,0.5003340013360054,0.5016700066800267,0.49964512358049434,0.4970357381429526,0.49830911823647295,0.5017535070140281,0.5002087508350034,0.4987683700734803,0.5075985303941216,0.4944263527054108,0.49503173012692053,0.5039662658650634,0.49567885771543085,0.4951152304609218,0.49659736138944555,0.4848446893787575,0.4947812291249165,0.5016073814295258,0.4980168670674683,0.49881012024048094,0.5048638944555778,0.4947186038744155,0.5087257849031396,0.49885187040748163,0.5024423847695391,0.49789161656646624,0.4988309953239813,0.48933283233132935,0.5058241482965932,0.49899799599198397,0.49766199064796257,0.4979542418169673,0.4963051102204409,0.5016073814295258,0.48327905811623245,0.5513712610405996,0.5827488309953239
475,0.46417835671342683,0.5645666332665331,0.5665915163660654,0.5602246158984636,0.5670716432865731,0.5644622578490314,0.5578239812959251,0.5574273547094188,0.5350910153640615,0.5649006346025384,0.5648380093520374,0.5648380093520374,0.5648380093520374,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.5668002672010688,0.5705160320641283,0.5707874081496326,0.5496826987307949,0.5659652638610554,0.5670716432865731,0.5520207080828323,0.46417835671342683,0.5648380093520374,0.5710170340681363,0.5710170340681363,0.5520207080828323,0.5520207080828323,0.5520207080828323,0.5520207080828323,0.5659652638610554,0.5648380093520374,0.5009185036740147,0.5039662658650634,0.5018787575150301,0.49851786907147627,0.5053857715430862,0.5014403807615231,0.5007932531730127,0.5006053774215097,0.49943637274549096,0.49340347361389447,0.5144664328657315,0.5048430193720775,0.5135688042752171,0.5007932531730127,0.501503006012024,0.5012107548430194,0.5045090180360722,0.4982673680694723,0.4912324649298597,0.48916583166332667,0.5015865063460254,0.4977872411489646,0.5000208750835003,0.5024841349365398,0.5021710086840347,0.5105836673346693,0.49482297929191715,0.4993946225784903,0.5049473947895792,0.5027555110220441,0.4986431195724783,0.4945724782899132,0.5048638944555778,0.5055736472945892,0.49991649966599866,0.48933283233132935,0.49691048764195056,0.5074524048096193,0.5009811289245157,0.4971192384769539,0.4931738476953908,0.5031312625250501,0.49751586506346024,0.5013568804275217,0.5033400133600534,0.4992067468269873,0.4962007348029392,0.4926519706078824,0.5020875083500334,0.4903348363393454,0.5037575150300602,0.4943637274549098,0.5016700066800267,0.49906062124248496,0.5063877755511023,0.5008350033400134,0.498935370741483,0.49947812291249166,0.49622160988643954,0.5044672678690715,0.499874749498998,0.5060955243820975,0.5393889631114079,0.5710170340681363
476,0.4704617568470274,0.5677605210420842,0.5487224448897795,0.553815965263861,0.5646710086840347,0.5607673680694722,0.5642535070140281,0.5424181696726786,0.5576152304609219,0.570870908483634,0.570870908483634,0.570870908483634,0.570870908483634,0.4704617568470274,0.4704617568470274,0.4704617568470274,0.4704617568470274,0.4704617568470274,0.5686581496325985,0.5410404141616566,0.5764863059452238,0.5667376419505677,0.5613309953239813,0.5588259853039412,0.5613309953239813,0.4704617568470274,0.570870908483634,0.570870908483634,0.5750876753507014,0.5750876753507014,0.5613309953239813,0.5613309953239813,0.5488059452237809,0.5693679024716098,0.570870908483634,0.5029851369405478,0.4991441215764863,0.4977246158984636,0.4911489645958584,0.4950108550434202,0.4930694722778891,0.5010228790915163,0.501377755511022,0.501503006012024,0.5018996325985304,0.5137358049432198,0.49229709418837675,0.4929233466933868,0.4950943553774215,0.49906062124248496,0.5047803941215765,0.5104584168336673,0.5003340013360054,0.5039453907815631,0.4904809619238477,0.49659736138944555,0.4980586172344689,0.5031312625250501,0.5010437541750167,0.5032356379425518,0.49052271209084836,0.5036113894455578,0.4990397461589846,0.5075567802271209,0.5018996325985304,0.49820474281897126,0.48916583166332667,0.49394622578490316,0.49728623914495657,0.5033191382765531,0.5035905143620575,0.501941382765531,0.4959084836339345,0.4919422177688711,0.4981003674014696,0.5066382765531062,0.5050726452905812,0.49298597194388777,0.4947394789579158,0.5086631596526386,0.5003548764195057,0.5027763861055444,0.4948438543754175,0.5036113894455578,0.510061790247161,0.5014403807615231,0.4982673680694723,0.5009811289245157,0.4995824983299933,0.4983926185704743,0.500563627254509,0.5100200400801603,0.49766199064796257,0.5029225116900468,0.498935370741483,0.49872661990647965,0.4901678356713427,0.5433297149855266,0.5750876753507014
477,0.4644497327989312,0.5642535070140281,0.5670298931195725,0.5614144956579826,0.5684285237140948,0.5664036406145625,0.5585963593854375,0.5586172344689379,0.5335880093520374,0.5657565130260521,0.5652763861055444,0.5652763861055444,0.5652763861055444,0.4644497327989312,0.4644497327989312,0.4644497327989312,0.4644497327989312,0.4644497327989312,0.5669046426185704,0.5705369071476286,0.571810287241149,0.5497035738142952,0.5679066466265865,0.5684285237140948,0.553377588510354,0.4644497327989312,0.5652763861055444,0.57187291249165,0.57187291249165,0.553377588510354,0.553377588510354,0.553377588510354,0.553377588510354,0.565067635270541,0.5652763861055444,0.4949691048764195,0.4942593520374082,0.5022336339345357,0.5063877755511023,0.5050726452905812,0.49757849031396123,0.49739061456245826,0.500876753507014,0.4979124916499666,0.5060746492985972,0.5087257849031396,0.49584585838343354,0.4912115898463594,0.5006471275885104,0.5012316299265197,0.5003548764195057,0.49309034736138946,0.5007932531730127,0.5127129258517034,0.511564796259185,0.49755761523046094,0.49718186372745493,0.5031730126920507,0.49732798931195726,0.49847611890447563,0.5084752839011356,0.5030686372745491,0.5005845023380093,0.5078072812291249,0.5042793921175684,0.4989562458249833,0.5079116566466266,0.49732798931195726,0.5056780227120908,0.500563627254509,0.48918670674682696,0.5061581496325985,0.5080995323981295,0.503006012024048,0.500313126252505,0.5079742818971276,0.5025258851035405,0.5057615230460922,0.49640948563794257,0.5087884101536406,0.4987683700734803,0.49480210420841686,0.5051978957915831,0.49680611222444887,0.49131596526386107,0.5049473947895792,0.499311122244489,0.49910237140948566,0.5002087508350034,0.4942176018704075,0.5049473947895792,0.49524048096192386,0.5080160320641283,0.49599198396793587,0.49997912491649965,0.5003548764195057,0.4910863393453574,0.5399811969618249,0.57187291249165
478,0.46515948563794257,0.5624164996659987,0.5648171342685371,0.5591599866399466,0.5652555110220441,0.5633558784235136,0.5573021042084169,0.5567802271209085,0.5324607548430194,0.5642535070140281,0.5638986305945224,0.5638986305945224,0.5638986305945224,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.5646918837675351,0.5681571476285905,0.5697227788911156,0.5494948229792919,0.5646083834335337,0.5652555110220441,0.5521668336673347,0.46515948563794257,0.5638986305945224,0.5696601536406145,0.5696601536406145,0.5521668336673347,0.5521668336673347,0.5521668336673347,0.5521668336673347,0.5637733800935204,0.5638986305945224,0.5014821309285237,0.49605460921843686,0.4963886105544422,0.4943637274549098,0.4949691048764195,0.5020040080160321,0.5031521376085505,0.4980377421509686,0.49390447561790246,0.49680611222444887,0.509811289245157,0.49346609886439546,0.512003173012692,0.4977246158984636,0.49488560454241814,0.5016073814295258,0.5070349031396125,0.5030477621910487,0.508496158984636,0.48810120240480964,0.5004801269205077,0.49868486973947895,0.499248496993988,0.49766199064796257,0.5005218770875084,0.5103957915831663,0.5055318971275885,0.501002004008016,0.49094021376085506,0.49542835671342683,0.4994572478289913,0.4910445891783567,0.5014195056780227,0.49540748162992654,0.5020248830995324,0.5087257849031396,0.5034443887775552,0.49148296593186375,0.49632598530394123,0.5024423847695391,0.5056362725450901,0.49492735470941884,0.5023380093520374,0.5029225116900468,0.5083291583166333,0.49714011356045423,0.4961798597194389,0.5051561456245826,0.49922762191048764,0.489812959251837,0.5008141282565131,0.49776636606546426,0.5012733800935204,0.5027137608550434,0.4975993653974616,0.5020666332665331,0.5053440213760855,0.4959084836339345,0.5031730126920507,0.4978081162324649,0.5029016366065464,0.4912115898463594,0.5388152848907692,0.5696601536406145
479,0.47259101536406145,0.5723530394121576,0.5301018704074816,0.5366148964595858,0.5458834335337341,0.5542960921843687,0.5450484301937207,0.5501837007348029,0.5476786907147628,0.5749206746826987,0.5749206746826987,0.5749206746826987,0.5749206746826987,0.47259101536406145,0.47259101536406145,0.47259101536406145,0.47259101536406145,0.47259101536406145,0.573876920507682,0.5607464929859719,0.5710587842351369,0.5490773213092852,0.5531479625918504,0.5507473279893119,0.5533358383433534,0.47259101536406145,0.5749206746826987,0.5749206746826987,0.563439378757515,0.563439378757515,0.5546718436873748,0.5546718436873748,0.5498079492317969,0.5744196726786908,0.5749206746826987,0.4993946225784903,0.5021918837675351,0.5009811289245157,0.4990814963259853,0.4928815965263861,0.49745323981295925,0.49622160988643954,0.4966182364729459,0.4981212424849699,0.49321559786239144,0.5137775551102205,0.510124415497662,0.50999916499666,0.49922762191048764,0.49922762191048764,0.5017743820975283,0.5086214094856379,0.49858049432197726,0.4960128590514362,0.4920674682698731,0.5035278891115564,0.5031521376085505,0.4971192384769539,0.4981629926519706,0.5002296259185037,0.488184702738811,0.49413410153640613,0.5033400133600534,0.49632598530394123,0.4987683700734803,0.5035487641950568,0.4944263527054108,0.5034235136940548,0.5025885103540414,0.5000208750835003,0.5019622578490314,0.5009811289245157,0.5037575150300602,0.49557448229792916,0.4950526052104208,0.4944054776219105,0.4965138610554442,0.4962424849699399,0.5042585170340681,0.5017326319305278,0.4978081162324649,0.49922762191048764,0.5048638944555778,0.4978081162324649,0.4873914495657983,0.4997703740814963,0.5053648964595858,0.499561623246493,0.4958249832999332,0.4946351035404142,0.5034861389445557,0.5062625250501002,0.5051352705410822,0.4982882431529726,0.4959711088844355,0.5005218770875084,0.49004258517034066,0.5408370753853385,0.5749206746826987
480,0.47872828991315963,0.575818303273213,0.575379926519706,0.5785111890447562,0.5746492985971944,0.5699106546426186,0.5559243486973948,0.5575317301269205,0.5315422511690047,0.5837925851703407,0.5836047094188377,0.5836047094188377,0.5836047094188377,0.47872828991315963,0.47872828991315963,0.47872828991315963,0.47872828991315963,0.47872828991315963,0.5803481963927856,0.5690339011356046,0.5671968937875751,0.5653598864395457,0.5662992651970608,0.5677396459585838,0.5328365063460254,0.47872828991315963,0.5836047094188377,0.564190881763527,0.564190881763527,0.5766115564462257,0.5766115564462257,0.5651093854375417,0.5651093854375417,0.5781771877087508,0.5836047094188377,0.5046968937875751,0.49701486305945225,0.5031938877755511,0.5027555110220441,0.5051143954575819,0.5062207748830996,0.4969313627254509,0.5045507682030728,0.499874749498998,0.5053231462925851,0.5114812959251837,0.48782982631930527,0.5076611556446226,0.5019831329325317,0.5064504008016032,0.5032356379425518,0.4889570808283233,0.4924432197728791,0.4910863393453574,0.4920674682698731,0.5029851369405478,0.5045298931195725,0.5001670006680027,0.5004592518370073,0.4979751169004676,0.5107715430861723,0.5079116566466266,0.49912324649298595,0.5001670006680027,0.4970566132264529,0.49991649966599866,0.49964512358049434,0.49498997995991983,0.49824649298597196,0.5018996325985304,0.4937792251169005,0.500313126252505,0.5043420173680695,0.5023380093520374,0.5007723780895124,0.5088510354041417,0.5042376419505677,0.48455243820975286,0.5040915163660654,0.5027763861055444,0.5018578824315297,0.5002713760855043,0.5064504008016032,0.5066591516366066,0.4887692050768203,0.49960337341349365,0.49542835671342683,0.49605460921843686,0.4947394789579158,0.4961798597194389,0.4948438543754175,0.4970357381429526,0.49874749498997994,0.5005845023380093,0.5039871409485638,0.5001461255845023,0.5134644288577155,0.5512390521784308,0.5837925851703407
481,0.47167251169004676,0.5536072144288577,0.5470733132932531,0.5598906145624583,0.5519789579158316,0.5470106880427522,0.5461965597862392,0.5412700400801603,0.5505385771543087,0.5711005344021376,0.5712466599866399,0.5712466599866399,0.5712466599866399,0.47167251169004676,0.47167251169004676,0.47167251169004676,0.47167251169004676,0.47167251169004676,0.5598906145624583,0.5291833667334669,0.564190881763527,0.553815965263861,0.5502672010688042,0.5480335671342685,0.5430235470941884,0.47167251169004676,0.5712466599866399,0.5685746492985972,0.5685746492985972,0.544129926519706,0.544129926519706,0.551373580494322,0.551373580494322,0.5563001002004008,0.5712466599866399,0.5038201402805611,0.499937374749499,0.5006888777555111,0.498496993987976,0.49325734802939214,0.5020040080160321,0.5032356379425518,0.49640948563794257,0.5031312625250501,0.4965138610554442,0.4880177020708083,0.49304859719438876,0.4942593520374082,0.4980168670674683,0.49985387441549767,0.5032356379425518,0.4912533400133601,0.499498997995992,0.509122411489646,0.5088510354041417,0.4983508684034736,0.49906062124248496,0.4972444889779559,0.49770374081496327,0.5013986305945224,0.4944054776219105,0.49020958583834334,0.500125250501002,0.5045925183700735,0.4980168670674683,0.5003757515030061,0.5078281563126252,0.500125250501002,0.498872745490982,0.4980168670674683,0.4887692050768203,0.49789161656646624,0.499498997995992,0.49665998663994654,0.499937374749499,0.5009602538410154,0.5037783901135604,0.49394622578490316,0.5031730126920507,0.5026093854375417,0.49680611222444887,0.5011063794255177,0.49943637274549096,0.4973071142284569,0.5091015364061456,0.49947812291249166,0.5018996325985304,0.49910237140948566,0.4972027388109552,0.5031103874415498,0.499686873747495,0.5068052772211089,0.5045090180360722,0.49933199732798933,0.5057406479625919,0.49910237140948566,0.4913368403473614,0.5384959734283382,0.5712466599866399
482,0.4753047762191049,0.5768620574482298,0.5729792919171677,0.571747661990648,0.5686998997995992,0.5681988977955912,0.5682197728790915,0.5548179692718771,0.541374415497662,0.5838969605878424,0.5838969605878424,0.5838969605878424,0.5838969605878424,0.4753047762191049,0.4753047762191049,0.4753047762191049,0.4753047762191049,0.4753047762191049,0.5780936873747495,0.5777388109552438,0.5681780227120908,0.5359260187040749,0.5660487641950568,0.5579701068804275,0.5662366399465598,0.4753047762191049,0.5838969605878424,0.5838969605878424,0.5560495991983968,0.5560495991983968,0.5711631596526386,0.5711631596526386,0.5485136940547762,0.5788869405477622,0.5838969605878424,0.5011063794255177,0.4986431195724783,0.499311122244489,0.5065965263861055,0.5052813961255845,0.4954909819639279,0.4955118570474282,0.4986639946559786,0.5037157648630595,0.49718186372745493,0.4868486973947896,0.5082039078156313,0.4879133266533066,0.5002296259185037,0.5007723780895124,0.4989771209084836,0.4867443219772879,0.500125250501002,0.5075776553106213,0.5102705410821643,0.5021083834335337,0.5015238810955244,0.5017535070140281,0.49929024716098863,0.5020248830995324,0.49432197728790916,0.49384185036740147,0.5,0.4928189712758851,0.5009811289245157,0.4960754843019372,0.5061998997995992,0.498496993987976,0.49390447561790246,0.4997286239144957,0.5078490313961256,0.49851786907147627,0.4959502338009352,0.5054275217100869,0.5052396459585838,0.49390447561790246,0.5041541416165665,0.4906062124248497,0.5052187708750835,0.5059076486305946,0.5044046426185704,0.500062625250501,0.5072019038076152,0.4974323647294589,0.5145708082832331,0.5008141282565131,0.49584585838343354,0.5007723780895124,0.498872745490982,0.5003548764195057,0.5016073814295258,0.5050935203740815,0.5010855043420174,0.5034652638610554,0.5051143954575819,0.4972236138944556,0.5109176686706747,0.5497716111234815,0.5838969605878424
483,0.4724448897795591,0.5439003006012024,0.5580536072144289,0.5547344689378757,0.5290789913159653,0.5567176018704075,0.552688710754843,0.543190547762191,0.540998663994656,0.5715180360721442,0.5715180360721442,0.5715180360721442,0.5715180360721442,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.552688710754843,0.5659443887775552,0.56124749498998,0.5171175684702739,0.5586172344689379,0.5424599198396793,0.5585546092184369,0.4724448897795591,0.5715180360721442,0.5715180360721442,0.5700985303941216,0.5700985303941216,0.5526678356713427,0.5526678356713427,0.543190547762191,0.5480126920507682,0.5715180360721442,0.5021710086840347,0.4968687374749499,0.501503006012024,0.4953448563794255,0.5055945223780896,0.5006471275885104,0.500876753507014,0.49793336673346694,0.5023588844355378,0.5054275217100869,0.4946351035404142,0.4919004676018704,0.4898547094188377,0.5025885103540414,0.4990814963259853,0.5009602538410154,0.5016700066800267,0.5012733800935204,0.5058867735470942,0.5094146626586507,0.4963677354709419,0.5020457581830328,0.5054483967935872,0.510374916499666,0.5060120240480962,0.49697311289245155,0.510562792251169,0.4974741148964596,0.4983926185704743,0.49941549766199067,0.49981212424849697,0.5029642618570475,0.4987683700734803,0.5101661656646627,0.49954074816299265,0.5074106546426186,0.5029225116900468,0.5024423847695391,0.5033191382765531,0.5082247828991316,0.5031938877755511,0.49340347361389447,0.4932990981963928,0.49476035404141616,0.501628256513026,0.5014612558450234,0.5023380093520374,0.5034235136940548,0.499498997995992,0.4938001002004008,0.5025050100200401,0.5027972611890448,0.499874749498998,0.49872661990647965,0.49482297929191715,0.49757849031396123,0.4988936205744823,0.500062625250501,0.4978081162324649,0.4954909819639279,0.5001670006680027,0.49261022044088176,0.5389405353917711,0.5715180360721442
