,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
422,0.45673956608869914,0.5528157764804972,0.5515378583253463,0.5470070575934478,0.5567657053236909,0.5547326537132236,0.543986523772182,0.555255438413058,0.5624582498329993,0.5592053672562516,0.5592053672562516,0.5592053672562516,0.5592053672562516,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.554906915279835,0.5526415149138857,0.5386425023960966,0.5387586767738375,0.5694287124974586,0.5619935523220354,0.5554296999796695,0.45673956608869914,0.5592053672562516,0.5592053672562516,0.5592053672562516,0.560541372600273,0.5738433388516163,0.5738433388516163,0.5738433388516163,0.5557782231128925,0.5371903226743342,0.49873660364206673,0.5031512299962243,0.49769103424239786,0.5039063634515407,0.5091922976387557,0.49873660364206673,0.5004792193081816,0.49467050042113214,0.49769103424239786,0.4971101623536929,0.5014086143301095,0.5036740146960588,0.5022218349742964,0.5007115680636636,0.5011762655746275,0.49728442392030436,0.4992013011530307,0.49316023351049926,0.49559989544306005,0.49856234207545524,0.49467050042113214,0.4974005982980454,0.4958903313874125,0.5003049577415701,0.4943800644767796,0.500421132119311,0.5073335075948999,0.49316023351049926,0.501582875896721,0.5087276001277918,0.5050681072289507,0.500421132119311,0.49072057157793847,0.5089599488832738,0.4996079114751242,0.5353508950267686,0.5738433388516163
423,0.4654816880137086,0.5408788591676106,0.5654497400598298,0.5653335656820888,0.5461647933548256,0.557956492695536,0.5534256919636374,0.5566785745403852,0.5320496064592954,0.5610932008945427,0.5610932008945427,0.5610932008945427,0.5610932008945427,0.4654816880137086,0.4654816880137086,0.4654816880137086,0.4654816880137086,0.4654816880137086,0.5446545264441928,0.5706194998693038,0.5651012169266069,0.5575498823734425,0.5745694287124975,0.557956492695536,0.569457756091894,0.4654816880137086,0.5610932008945427,0.5610932008945427,0.5610932008945427,0.5763701315674828,0.5562138770294212,0.5562138770294212,0.5562138770294212,0.552205860997357,0.514739624175888,0.5011472219801922,0.4964421596816822,0.5010891347913218,0.5069559408672417,0.5074787255670762,0.4984752112921495,0.4990560831808545,0.49899799599198397,0.49725538032586913,0.4933054514826755,0.49952078069181843,0.49580320060410676,0.49952078069181843,0.5028317504574367,0.5092794284220615,0.5006825244692283,0.4990560831808545,0.4997531294473004,0.5004501757137463,0.4940024977491214,0.5032383607795301,0.5068978536783713,0.4941767593157329,0.5030640992129186,0.49708111875925765,0.4988237344253725,0.510034561877378,0.49353780023815746,0.5025413145130841,0.5079434230780402,0.4924922308384886,0.5055037611454793,0.5065493305451483,0.49127239987220817,0.5069559408672417,0.5352013742998613,0.5763701315674828
424,0.4628387209201011,0.4838662832912201,0.5497952426592315,0.5429990415613837,0.5345183119862914,0.5352734454416078,0.5462519241381313,0.5618192907554239,0.5675699224536028,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.4628387209201011,0.4628387209201011,0.4628387209201011,0.4628387209201011,0.4628387209201011,0.5075658563503819,0.5467166216490953,0.5275478493218321,0.5610641573001075,0.5782579652057739,0.5686154918532718,0.572042635996631,0.4628387209201011,0.5655368708431355,0.5655368708431355,0.5655368708431355,0.5809880630826871,0.571577938485667,0.571577938485667,0.571577938485667,0.5216229560570416,0.5358543173303127,0.5025122709186489,0.49548372106531907,0.4943800644767796,0.507449681972641,0.5000145217972176,0.495716069820801,0.4992593883419012,0.5023380093520374,0.501350527141239,0.49420580291016813,0.5039644506404113,0.4979814701867503,0.49391536696581567,0.501582875896721,0.5032093171850949,0.4937991925880747,0.49101100752229093,0.4917080537887369,0.5057651534953966,0.5086114257500508,0.4989108652086782,0.4949609363654846,0.49298597194388777,0.49949173709738315,0.49670355203159944,0.501350527141239,0.4972263367314339,0.5039063634515407,0.5031512299962243,0.5015247887078504,0.4926374488106648,0.49217275129970084,0.5100055182829427,0.4921146641108304,0.5058232406842671,0.5337438161346848,0.5809880630826871
425,0.4704771862565711,0.5493015015538323,0.5640556475269379,0.564171821904679,0.5542389126078243,0.5466875780546601,0.5459324445993436,0.5604542418169672,0.5075948999448172,0.5590020620952049,0.5590020620952049,0.5590020620952049,0.5590020620952049,0.4704771862565711,0.4704771862565711,0.4704771862565711,0.4704771862565711,0.4704771862565711,0.5481978449652929,0.5610351137056722,0.5519154250530045,0.5286224623159362,0.5587116261508525,0.5650431297377363,0.5498823734425372,0.4704771862565711,0.5590020620952049,0.5590020620952049,0.5590020620952049,0.5527286456971915,0.5576079695623131,0.5576079695623131,0.5576079695623131,0.5405303360343876,0.5114286544102699,0.5032383607795301,0.5005663500914873,0.5006244372803578,0.5013795707356743,0.49574511341523625,0.49591937498184774,0.5057361099009613,0.5032383607795301,0.509337515610932,0.4887746507507769,0.5025994017019546,0.49917225755859546,0.49876564723650196,0.49708111875925765,0.5113705672213993,0.4975458162702216,0.5035287967238825,0.49702303157038713,0.5053294995788679,0.5028898376463071,0.5023089657576022,0.4964421596816822,0.4947576312044379,0.48807760448433096,0.5074206383782057,0.5008567860358398,0.5052133252011269,0.5008567860358398,0.4945833696378264,0.5013214835468037,0.4919694461386541,0.49690685719264616,0.5020185298132497,0.5047486276901629,0.5002178269582643,0.5335491164831003,0.564171821904679
426,0.45386425023960963,0.5538323022857309,0.5704452383026923,0.5642879962824199,0.5633005140716215,0.5546455229299178,0.5610351137056722,0.5610932008945427,0.5303069907931806,0.546919926810142,0.5473265371322354,0.5473265371322354,0.5473265371322354,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.5572594464290901,0.5660886991374052,0.569109232958671,0.568412186692225,0.5515088147309111,0.5557491795184573,0.5605123290058378,0.45386425023960963,0.5473265371322354,0.557840318317795,0.5651593041154773,0.5659144375707937,0.5651593041154773,0.5632424268827511,0.5606285033835787,0.5602799802503557,0.5076529871336877,0.5048067148790334,0.5025413145130841,0.493247364293805,0.5013795707356743,0.4902268304725393,0.5002178269582643,0.4994626935029479,0.5032964479684006,0.503006012024048,0.4977200778368331,0.5025994017019546,0.49952078069181843,0.4966164212482937,0.4922598820830066,0.4940024977491214,0.49591937498184774,0.5096279515552845,0.5045743661235514,0.5043420173680695,0.49696494438151667,0.5053875867677384,0.4977200778368331,0.504167755801458,0.4951642415265313,0.5025994017019546,0.4994046063140774,0.5012053091690628,0.5021927913798612,0.503819232668235,0.5018442682466382,0.49394441056025096,0.4966164212482937,0.4951642415265313,0.5001597397693939,0.49893990880311345,0.5320087302893494,0.5704452383026923
427,0.45673956608869914,0.5490401092039151,0.550201852981325,0.5695448868751997,0.5669890505648979,0.5626325113996108,0.5619354651331648,0.566756701809416,0.5299294240655223,0.5470070575934478,0.5472974935378002,0.5472974935378002,0.5472974935378002,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.5499114170369725,0.5532804739914612,0.5718683744300195,0.5737271644738753,0.5694867996863292,0.5648979117655601,0.5575208387790073,0.45673956608869914,0.5472974935378002,0.576515349539659,0.5745403851180622,0.5685574046644013,0.5745403851180622,0.5517702070808284,0.5640266039325027,0.5350991838749963,0.5090180360721442,0.49182422816647786,0.49408962853242716,0.49391536696581567,0.49769103424239786,0.4902558740669745,0.49844616769771427,0.5030931428073538,0.4940315413435567,0.5021637477854259,0.49652929046498795,0.5036159275071883,0.5029188812407424,0.50146670151898,0.49670355203159944,0.4882228224565072,0.5004792193081816,0.49426389009903865,0.5047195840957277,0.5045453225291162,0.4927536231884058,0.4992013011530307,0.5077401179169934,0.49391536696581567,0.5041387122070228,0.5061136766286196,0.4974005982980454,0.5021637477854259,0.49972408585286515,0.5095408207719787,0.4951351979320961,0.506055589439749,0.49240510005518284,0.49542563387644856,0.49420580291016813,0.4971682495425634,0.5328789624337241,0.576515349539659
428,0.46725334727425866,0.533414655397752,0.5414887746507507,0.5593796288228631,0.5580436234788417,0.5576951003456188,0.5402108564955999,0.5684412302866603,0.560773721355755,0.5672213993203798,0.5672213993203798,0.5672213993203798,0.5672213993203798,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.5381778048851326,0.5374226714298161,0.5611803316778484,0.5765734367285296,0.5759925648398245,0.5729720310185589,0.5772704829949754,0.46725334727425866,0.5672213993203798,0.5672213993203798,0.5672213993203798,0.5815689349713921,0.5786064883389969,0.5786064883389969,0.5786064883389969,0.543521826261218,0.5036740146960588,0.5007115680636636,0.5015247887078504,0.5036740146960588,0.5051842816066916,0.49426389009903865,0.49769103424239786,0.5009439168191455,0.5021056605965555,0.5054747175510441,0.4985042548865848,0.49519328512096655,0.5009439168191455,0.4986785164531963,0.4986785164531963,0.5091342104498853,0.496064592954024,0.49234701286631233,0.4953094594987076,0.500769655252534,0.5084952513723099,0.5005953936859225,0.501815224652203,0.5054166303621737,0.5018733118410734,0.5050100200400801,0.49339258226598126,0.5009439168191455,0.5033835787517064,0.490662484389068,0.500769655252534,0.5089599488832738,0.4971101623536929,0.5097150823385902,0.5044872353402458,0.4972263367314339,0.5391889522469522,0.5815689349713921
429,0.4631582004588888,0.5469780139990125,0.5659725247596643,0.5699224536028579,0.5536580407191194,0.5464552292991781,0.5468618396212716,0.5670761813482037,0.5445964392553222,0.5581307542621475,0.5581307542621475,0.5581307542621475,0.5581307542621475,0.4631582004588888,0.4631582004588888,0.4631582004588888,0.4631582004588888,0.4631582004588888,0.5450611367662862,0.5620806831053411,0.5645203450379019,0.5541227382300834,0.5602799802503557,0.5713165461357498,0.552786732886062,0.4631582004588888,0.5581307542621475,0.5581307542621475,0.5581307542621475,0.5606285033835787,0.5674827916702971,0.5674827916702971,0.5674827916702971,0.5333275246144463,0.5284482007493247,0.49893990880311345,0.4984752112921495,0.5003920885248758,0.5007406116580988,0.4964421596816822,0.4965002468705527,0.5090470796665796,0.4951061543376608,0.510150736255119,0.510150736255119,0.4974296418924806,0.49481571839330835,0.4956289390374953,0.49498997995991983,0.48935552263948184,0.49713920594812816,0.49167901019430166,0.49893990880311345,0.4956289390374953,0.4979524265923151,0.4997531294473004,0.4971972931369986,0.49731346751473965,0.5061427202230548,0.5051552380122564,0.4953965902820133,0.5075368127559466,0.4998112166361709,0.49574511341523625,0.49580320060410676,0.493479713049287,0.5006825244692283,0.5012633963579333,0.5060265458453138,0.4998112166361709,0.5352680669981938,0.5699224536028579
430,0.461299410415033,0.5411692951119631,0.5671923557259446,0.5678894019923906,0.546919926810142,0.5612093752722837,0.5553425691963637,0.5560977026516801,0.5405884232232581,0.558885887717464,0.558885887717464,0.558885887717464,0.558885887717464,0.461299410415033,0.461299410415033,0.461299410415033,0.461299410415033,0.461299410415033,0.5436089570445238,0.5701548023583398,0.5700386279805989,0.5631843396938805,0.5757892596787778,0.5612093752722837,0.5724782899131596,0.461299410415033,0.558885887717464,0.558885887717464,0.558885887717464,0.57956492695536,0.5614998112166362,0.5614998112166362,0.5614998112166362,0.5488948912317388,0.5292033342046412,0.4977781650257036,0.509802213121896,0.5013795707356743,0.4966164212482937,0.5071882896227237,0.4996369550695594,0.5053875867677384,0.4974877290813511,0.5013795707356743,0.5098603003107665,0.5014957451134152,0.4996950422584299,0.5006244372803578,0.49580320060410676,0.4954546774708838,0.5009148732247103,0.4979524265923151,0.49923034474746597,0.5003920885248758,0.4981266881589265,0.5049809764456449,0.49591937498184774,0.49377014899363947,0.4962098109262002,0.5044581917458104,0.5023670529464727,0.5093956027998024,0.5096279515552845,0.5044581917458104,0.4913304870610787,0.4941767593157329,0.5064331561674073,0.4945252824489559,0.48528941941854725,0.49690685719264616,0.5355025671310415,0.57956492695536
431,0.46838604745723333,0.5515669019197816,0.5633005140716215,0.5639394731491969,0.5566204873515146,0.5483140193430339,0.5484882809096454,0.5621387702942117,0.5348958787139496,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.46838604745723333,0.46838604745723333,0.46838604745723333,0.46838604745723333,0.46838604745723333,0.5491853271760914,0.5605704161947083,0.552205860997357,0.5344892683918562,0.5601638058726148,0.5670180941593331,0.5513345531642996,0.46838604745723333,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.552089686619616,0.5589439749063344,0.5589439749063344,0.5589439749063344,0.5409950335453516,0.5103830850106009,0.4947576312044379,0.5007406116580988,0.49353780023815746,0.49766199064796257,0.5014376579245448,0.5064912433562778,0.493015015538323,0.5056780227120908,0.4894716970172229,0.5053875867677384,0.49893990880311345,0.49632598530394123,0.5023089657576022,0.49893990880311345,0.510150736255119,0.5002178269582643,0.4923179692718771,0.4976039034590921,0.4938282361825099,0.5017280938688972,0.5010891347913218,0.5007406116580988,0.5001597397693939,0.5095117771775435,0.5075368127559466,0.5014957451134152,0.5104411721994714,0.4974877290813511,0.49464145682669686,0.5045743661235514,0.5051552380122564,0.5039354070459761,0.49783625221457406,0.4947576312044379,0.49696494438151667,0.5348679108081972,0.5639394731491969
432,0.4516859806569661,0.5540356074467776,0.5743661235514508,0.5690221021753652,0.5684993174755307,0.5575789259678778,0.566292004298452,0.566408178676193,0.5417792105951033,0.5449740059829804,0.5457291394382969,0.5457291394382969,0.5457291394382969,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.5581597978565828,0.5694867996863292,0.5732624669629113,0.5716360256745375,0.555952484679504,0.5602509366559205,0.5653045220876536,0.4516859806569661,0.5457291394382969,0.5603671110336615,0.5697772356306816,0.5703000203305161,0.5697772356306816,0.5687897534198832,0.565711132409747,0.5590891928785107,0.5492143707705266,0.49408962853242716,0.501118178385757,0.5062298510063605,0.4983299933199733,0.4873515146234498,0.49786529580900934,0.4979814701867503,0.49763294705352734,0.5027446196741309,0.5015247887078504,0.4985042548865848,0.49844616769771427,0.4971101623536929,0.5077401179169934,0.4915918794109959,0.4982719061311028,0.4885713455897302,0.4985042548865848,0.49844616769771427,0.4983299933199733,0.49525137230983707,0.49339258226598126,0.4972263367314339,0.5030931428073538,0.501582875896721,0.49966599866399464,0.4981557317533618,0.5018733118410734,0.4968778135982109,0.501118178385757,0.506404112572972,0.4947866747988731,0.49856234207545524,0.49676163922046995,0.4991432139641602,0.5351486655544047,0.5743661235514508
433,0.4664401266300717,0.5357962301414423,0.5382939792628736,0.5621097266997763,0.5618192907554239,0.5599605007115681,0.544567395660887,0.5712875025413146,0.560773721355755,0.571694112863408,0.571694112863408,0.571694112863408,0.571694112863408,0.4664401266300717,0.4664401266300717,0.4664401266300717,0.4664401266300717,0.4664401266300717,0.539397635851413,0.5343440504196799,0.5640266039325027,0.5772704829949754,0.5787226627167378,0.572042635996631,0.5797682321164067,0.4664401266300717,0.571694112863408,0.571694112863408,0.571694112863408,0.5840666840928234,0.5802329296273707,0.5802329296273707,0.5802329296273707,0.5417792105951033,0.5027446196741309,0.49635502889837646,0.4992593883419012,0.5033254915628358,0.5048938456623392,0.4937411053992042,0.5028607940518719,0.5024541837297783,0.49966599866399464,0.5004792193081816,0.5041387122070228,0.506055589439749,0.49954982428625366,0.4985042548865848,0.4994336499085127,0.5055328047399146,0.5043710609625047,0.5101216926606836,0.4951351979320961,0.5008277424414046,0.5104121286050362,0.4946124132322616,0.5030350556184834,0.5035578403183177,0.5028607940518719,0.5040806250181522,0.5054166303621737,0.5015247887078504,0.5038482762626703,0.495948418576283,0.5021056605965555,0.49310214632162874,0.5046034097179867,0.49124335627777294,0.5087856873166623,0.4928697975661468,0.5409036000073146,0.5840666840928234
434,0.4513084139293079,0.557491795184572,0.5674827916702971,0.5559815282739392,0.5716650692689728,0.5610351137056722,0.568760709825448,0.5699805407917283,0.5369870175132875,0.5429119107780779,0.5437832186111353,0.5437832186111353,0.5437832186111353,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.5601057186837443,0.562777729371787,0.5639394731491969,0.5660306119485348,0.5611512880834132,0.5542389126078243,0.5587697133397229,0.4513084139293079,0.5437832186111353,0.5630681653161396,0.5735238593128286,0.5737562080683105,0.5735238593128286,0.5707937614359153,0.5651012169266069,0.5609189393279312,0.5108477825215648,0.49557085184862476,0.503819232668235,0.49284075397171156,0.5001016525805234,0.48848421480642445,0.5018442682466382,0.4977200778368331,0.503006012024048,0.5056780227120908,0.5011472219801922,0.49876564723650196,0.49673259562603467,0.5028898376463071,0.49167901019430166,0.4915628358165607,0.49911417036972494,0.5127646597542912,0.4962678981150707,0.5005663500914873,0.4965583340594232,0.49295692834945254,0.5027736632685661,0.4934216258604165,0.504864802067904,0.5013795707356743,0.5012053091690628,0.49557085184862476,0.5014957451134152,0.503819232668235,0.5004501757137463,0.5054456739566089,0.4973715547036101,0.5012053091690628,0.5005663500914873,0.4995788678806889,0.5335856898983151,0.5737562080683105
435,0.46161888995382067,0.5486334988818217,0.534227876041939,0.5539194330690366,0.554906915279835,0.533530829775493,0.5449740059829804,0.5639685167436322,0.5265603671110337,0.5653045220876536,0.5653045220876536,0.5653045220876536,0.5653045220876536,0.46161888995382067,0.46161888995382067,0.46161888995382067,0.46161888995382067,0.46161888995382067,0.5514797711364758,0.5363190148412768,0.5632714704771863,0.5742499491737098,0.5658853939763585,0.5462519241381313,0.5747146466846736,0.46161888995382067,0.5653045220876536,0.5653045220876536,0.5653045220876536,0.5747727338735442,0.5759925648398245,0.5759925648398245,0.5759925648398245,0.5512474223809939,0.5363190148412768,0.5038482762626703,0.5019894862188145,0.5000145217972176,0.49780720862013883,0.5088437745055328,0.5061717638174901,0.4992013011530307,0.5001306961749586,0.49391536696581567,0.49745868548691585,0.4979814701867503,0.4966454648427289,0.4971682495425634,0.5019894862188145,0.4909529203334205,0.4979233829978798,0.4883389968342482,0.5063460253841016,0.4998402602306061,0.49089483314454996,0.4969359007870814,0.49873660364206673,0.5070430716505475,0.5023960965409079,0.490546310011327,0.5040806250181522,0.49467050042113214,0.4968778135982109,0.5097731695274608,0.5035578403183177,0.5086695129389214,0.5059975022508786,0.5053004559844326,0.49432197728790916,0.5057070663065261,0.5362179001050948,0.5759925648398245
436,0.4619964566814789,0.5524962969417095,0.552089686619616,0.5470941883767535,0.5497661990647963,0.5506375068978536,0.5487206296651274,0.5556910923295867,0.5346054427695972,0.5638813859603264,0.5638813859603264,0.5638813859603264,0.5638813859603264,0.4619964566814789,0.4619964566814789,0.4619964566814789,0.4619964566814789,0.4619964566814789,0.5540646510412128,0.552670558508321,0.5460486189770846,0.5649269553599954,0.5499404606314078,0.5592924980395574,0.5626034678051756,0.4619964566814789,0.5638813859603264,0.5638813859603264,0.5638813859603264,0.5615578984055066,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.5511022044088176,0.5365804071911939,0.5021927913798612,0.49731346751473965,0.5017280938688972,0.5031221864017891,0.50910516685545,0.5050971508233859,0.4913304870610787,0.49801051378118555,0.49278266678284105,0.5073625511893352,0.4988237344253725,0.49487380558217886,0.49731346751473965,0.4978943394034446,0.49074961517237375,0.5042839301791989,0.49051726641689175,0.493015015538323,0.503354535157271,0.503470709535012,0.5056199355232204,0.5025994017019546,0.4962678981150707,0.49557085184862476,0.5088728180999681,0.4998693038250414,0.49580320060410676,0.49893990880311345,0.5103249978217305,0.4966745084371642,0.5077110743225581,0.4994626935029479,0.5032383607795301,0.49202753332752464,0.4954546774708838,0.5354401771874397,0.5657982631930528
437,0.44741657227498477,0.5358252737358775,0.5492434143649618,0.5736400336905696,0.5709680230025268,0.569457756091894,0.552089686619616,0.5691673201475415,0.5423891260782434,0.5475588858877175,0.5473265371322354,0.5473265371322354,0.5473265371322354,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.44741657227498477,0.5359414481136185,0.5485463680985159,0.5670180941593331,0.5418082541895385,0.5756149981121663,0.541285469489704,0.5502308965757602,0.44741657227498477,0.5473265371322354,0.5552844820074933,0.5752664749789433,0.5777642241003746,0.5752664749789433,0.5703290639249513,0.5699224536028579,0.5409950335453516,0.5487206296651274,0.5095117771775435,0.4938282361825099,0.5032383607795301,0.49911417036972494,0.5064331561674073,0.5051552380122564,0.4924922308384886,0.49824286253666755,0.4933054514826755,0.5075948999448172,0.5077110743225581,0.4997531294473004,0.5028898376463071,0.5021347041909907,0.5021347041909907,0.5014957451134152,0.4965583340594232,0.49766199064796257,0.5022508785687316,0.5080015102669106,0.4974877290813511,0.5012633963579333,0.4960936365484592,0.4960936365484592,0.5036449711016235,0.5036449711016235,0.49469954401556737,0.5093956027998024,0.4965583340594232,0.5070721152449827,0.5035287967238825,0.5084662077778745,0.5001016525805234,0.5029479248351776,0.4906334407946327,0.5332479236519201,0.5777642241003746
438,0.46182219511486744,0.5560977026516801,0.5763120443786123,0.5684702738810955,0.5619645087276002,0.5544712613633064,0.5570851848624786,0.5592344108506869,0.5600476314948738,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.46182219511486744,0.46182219511486744,0.46182219511486744,0.46182219511486744,0.46182219511486744,0.558305015828759,0.5781127472335976,0.5745694287124975,0.5714327205134907,0.579216403822137,0.5544131741744358,0.5681217507478725,0.46182219511486744,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.5736400336905696,0.5622549446719526,0.5622549446719526,0.5622549446719526,0.5610932008945427,0.5322238680259069,0.4974296418924806,0.5047486276901629,0.4996369550695594,0.5046324533124219,0.5134036188318666,0.4994626935029479,0.5035287967238825,0.49580320060410676,0.49615172373732974,0.510499259388342,0.49673259562603467,0.49394441056025096,0.4963840724928117,0.5009148732247103,0.5055037611454793,0.4996950422584299,0.49917225755859546,0.4994046063140774,0.5023089657576022,0.5004501757137463,0.4945252824489559,0.5010891347913218,0.5021347041909907,0.49923034474746597,0.49713920594812816,0.4978943394034446,0.48738055821788506,0.5081176846446516,0.49557085184862476,0.5115448287880108,0.49923034474746597,0.5028898376463071,0.5073625511893352,0.5117771775434928,0.49899799599198397,0.5387102707831122,0.5763120443786123
439,0.4495948418576283,0.544799744416369,0.5728558566408178,0.5741337747959687,0.5492143707705266,0.5685574046644013,0.5590891928785107,0.5587406697452877,0.5334727425866225,0.5451482675495919,0.5458453138160378,0.5458453138160378,0.5458453138160378,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.4495948418576283,0.5485173245040806,0.5694867996863292,0.5730882053962999,0.5670471377537684,0.5676860968313439,0.5698934100084226,0.5622839882663878,0.4495948418576283,0.5458453138160378,0.5422439081060672,0.5548488280909646,0.5517702070808284,0.5548488280909646,0.5568818797014319,0.5535128227469431,0.5561267462461155,0.5457872266271674,0.5008277424414046,0.5026284452963898,0.5057651534953966,0.5008277424414046,0.5103540414161657,0.4986785164531963,0.500769655252534,0.4971682495425634,0.5022799221631669,0.5003630449304406,0.5053585431733031,0.5021056605965555,0.5001306961749586,0.5010600911968865,0.4926374488106648,0.4996079114751242,0.4938572797769452,0.5041387122070228,0.49292788475501725,0.4985042548865848,0.4966454648427289,0.49954982428625366,0.4936830182103337,0.5003049577415701,0.5053004559844326,0.4990851267752897,0.5017571374633325,0.4940315413435567,0.5023960965409079,0.49629694170950595,0.501234352763498,0.49728442392030436,0.4962388545206355,0.5022218349742964,0.501002004008016,0.5297401028573518,0.5741337747959687
440,0.4495367546687578,0.5618192907554239,0.5731462925851704,0.5687316662310128,0.5731462925851704,0.5688478406087537,0.5665824402428045,0.5675118352647324,0.538932938340449,0.5521768174029218,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.4495367546687578,0.4495367546687578,0.4495367546687578,0.4495367546687578,0.4495367546687578,0.5589730185007696,0.5747727338735442,0.5596700647672156,0.5736690772850048,0.5723330719409834,0.5647817373878191,0.5674537480758619,0.4495367546687578,0.5517702070808284,0.5760506520286951,0.5726235078853359,0.5626325113996108,0.5726235078853359,0.5772704829949754,0.5750631698178966,0.5526996021027563,0.5511893351921234,0.5001887833638291,0.5083790769945689,0.506636461328454,0.4934506694548517,0.5057070663065261,0.5026865324852604,0.5001887833638291,0.49618076733176497,0.512503267404374,0.5033835787517064,0.49978217304173567,0.49647120327611743,0.5025703581075194,0.5061136766286196,0.49966599866399464,0.5041387122070228,0.495948418576283,0.5026865324852604,0.5089599488832738,0.4956579826319305,0.5110510876826116,0.5007115680636636,0.4992593883419012,0.5051842816066916,0.5011762655746275,0.49978217304173567,0.49652929046498795,0.49019778687810406,0.5046614969068572,0.5062298510063605,0.49449623885452065,0.5006534808747931,0.5046034097179867,0.4996079114751242,0.49292788475501725,0.5376055385058899,0.5772704829949754
441,0.46289680810897155,0.4872934274345793,0.5512474223809939,0.5405593796288228,0.5374226714298161,0.5373064970520751,0.5458453138160378,0.5601928494670501,0.5674537480758619,0.566524353053934,0.566524353053934,0.566524353053934,0.566524353053934,0.46289680810897155,0.46289680810897155,0.46289680810897155,0.46289680810897155,0.46289680810897155,0.5044872353402458,0.5488658476373036,0.5315558653538962,0.5637942551770208,0.5780837036391624,0.5683831430977898,0.5724492463187244,0.46289680810897155,0.566524353053934,0.566524353053934,0.566524353053934,0.583311550637507,0.5724492463187244,0.5724492463187244,0.5724492463187244,0.5197060788243153,0.5368998867299817,0.5022799221631669,0.496064592954024,0.5064621997618425,0.49217275129970084,0.496064592954024,0.49577415700967153,0.4994336499085127,0.4971682495425634,0.5002468705526996,0.5041387122070228,0.49298597194388777,0.49954982428625366,0.5025122709186489,0.501350527141239,0.49536754668757804,0.5012924399523685,0.4913595306555139,0.5105863901716476,0.5050681072289507,0.49316023351049926,0.5018733118410734,0.5007115680636636,0.49316023351049926,0.4993174755307717,0.5043129737736343,0.49803955737562083,0.5000726089860881,0.4953094594987076,0.49542563387644856,0.5037321018849292,0.5019894862188145,0.5066945485173245,0.5098312567163312,0.507449681972641,0.5034416659405768,0.5343569586838735,0.583311550637507
