,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
214,0.44133982250214715,0.7225880332092757,0.7298024620669912,0.6713999427426282,0.6713999427426282,0.6713999427426282,0.6697967363298024,0.6697967363298024,0.7055253363870598,0.7288863441168051,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7283137703979388,0.7311766389922703,0.6750644145433724,0.7276266819352992,0.6697967363298024,0.6697967363298024,0.6397938734612081,0.44133982250214715,0.7306040652734039,0.7280847409103922,0.6321213856283997,0.6479244202691097,0.6598339536215287,0.6715144574864014,0.6687661036358431,0.7255654165473805,0.7285427998854852,0.5015745777268823,0.6077424690651143,0.7306040652734039
215,0.4970512453478385,0.6371027769825365,0.6190094474663613,0.6222158602920126,0.5887775551102205,0.597366160893215,0.597366160893215,0.5359862582307472,0.6155740051531635,0.6420269109647867,0.4978528485542514,0.4978528485542514,0.4978528485542514,0.4970512453478385,0.4970512453478385,0.4970512453478385,0.4970512453478385,0.4970512453478385,0.6398511308330948,0.6178643000286287,0.6358431148010306,0.5355281992556542,0.5879759519038076,0.5908388204981392,0.5662181505868881,0.4970512453478385,0.6380188949327226,0.6411107930146006,0.6519896936730604,0.5893501288290868,0.6074434583452619,0.625880332092757,0.5451474377326081,0.6381334096764959,0.6422559404523333,0.49934154022330374,0.5744674534253692,0.6519896936730604
216,0.4941311193816204,0.619524763813341,0.6713999427426282,0.6712854279988548,0.6274262811336959,0.5942170054394503,0.593644431720584,0.5818494131119382,0.6235327798454051,0.6576581734898368,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.6315488119095334,0.6742628113369596,0.6760950472373318,0.6452905811623246,0.6057829945605496,0.5907815631262525,0.6310907529344403,0.4941311193816204,0.6338391067849986,0.6738047523618665,0.6806756369882623,0.6215860292012597,0.5863154881190953,0.5999427426281134,0.6265101631835098,0.624792442026911,0.6580017177211566,0.502261666189522,0.5850091717827188,0.6806756369882623
217,0.4659604924133982,0.4028628685943315,0.652046951044947,0.650672774119668,0.6349842542227312,0.6155167477812769,0.6151732035499571,0.5803607214428858,0.5354709418837675,0.6387632407672488,0.4668766103635843,0.4668766103635843,0.4668766103635843,0.4659604924133982,0.4659604924133982,0.4659604924133982,0.4659604924133982,0.4659604924133982,0.5828800458058975,0.6561694818207844,0.6504437446321214,0.6427712567993129,0.6229602061265388,0.6129974234182651,0.6365874606355568,0.4659604924133982,0.5870025765817349,0.6480389350128829,0.6522759805324936,0.6320068708846264,0.6100200400801603,0.5705124534783853,0.5473804752361867,0.5732608073289436,0.6392212997423419,0.5069567706842256,0.554887552883545,0.6522759805324936
218,0.5035213283710278,0.6435728600057258,0.6318923561408532,0.6348697394789579,0.5856283996564557,0.5920412253077584,0.5920412253077584,0.5674205553965073,0.619982822788434,0.6412825651302605,0.5043229315774406,0.5043229315774406,0.5043229315774406,0.5035213283710278,0.5035213283710278,0.5035213283710278,0.5035213283710278,0.5035213283710278,0.646321213856284,0.6304036644718007,0.6494131119381621,0.5209275694245634,0.5809332951617521,0.5873461208130547,0.5519610649871171,0.5035213283710278,0.6444889779559119,0.6528485542513599,0.6632693959347266,0.5842542227311767,0.6001717721156599,0.6236472945891783,0.6026910964786716,0.6446034926996851,0.6416261093615803,0.49665044374463213,0.5814973863070056,0.6632693959347266
219,0.48296593186372744,0.6351560263383911,0.6496993987975952,0.649584884053822,0.571943887775551,0.55785857429144,0.5885485256226739,0.586830804466075,0.49224162610936156,0.6556541654738047,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.48296593186372744,0.6301173776123676,0.6517606641855139,0.6282851417119955,0.5918694531920985,0.5627827082736903,0.5365588319496135,0.596450042943029,0.48296593186372744,0.6250787288863441,0.6255367878614372,0.6214142570855997,0.6468365302032637,0.6376753507014028,0.6408817635270541,0.6080160320641282,0.6330947609504723,0.6534783853421128,0.5067849985685657,0.5713416250490398,0.6556541654738047
220,0.46527340395075867,0.6172344689378757,0.6699112510735757,0.6701402805611223,0.6376180933295161,0.645863154881191,0.5794446034926997,0.5717721156598912,0.6187231606069281,0.6494131119381621,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.6129974234182651,0.6701402805611223,0.6634984254222731,0.5912396221013455,0.6416261093615803,0.5596335528199256,0.6057829945605496,0.46527340395075867,0.6075007157171486,0.6630403664471801,0.6612081305468079,0.5614657887202977,0.5573432579444604,0.6342971657600917,0.6301746349842542,0.6150586888061838,0.6408245061551675,0.5100486687661037,0.5709535473062527,0.6701402805611223
221,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
222,0.4941311193816204,0.619524763813341,0.6713999427426282,0.6712854279988548,0.6274262811336959,0.5942170054394503,0.593644431720584,0.5818494131119382,0.6235327798454051,0.6576581734898368,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.6315488119095334,0.6742628113369596,0.6760950472373318,0.6452905811623246,0.6057829945605496,0.5907815631262525,0.6310907529344403,0.4941311193816204,0.6338391067849986,0.6738047523618665,0.6806756369882623,0.6215860292012597,0.5863154881190953,0.5999427426281134,0.6265101631835098,0.624792442026911,0.6580017177211566,0.502261666189522,0.5850091717827188,0.6806756369882623
223,0.43080446607500716,0.7077011165187518,0.7117091325508159,0.6717434869739479,0.6730031491554538,0.6730031491554538,0.6735757228743201,0.6735757228743201,0.6940738620097338,0.7152590896077871,0.43194961351273975,0.43194961351273975,0.43194961351273975,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.714342971657601,0.7149155453764672,0.6675064414543372,0.6987689665044374,0.6735757228743201,0.6735757228743201,0.6576581734898368,0.43080446607500716,0.7120526767821357,0.7004866876610364,0.6899513312338964,0.6946464357286001,0.6973947895791583,0.5772688233610077,0.6233037503578586,0.7102204408817635,0.7154881190953335,0.508903521328371,0.5998197453107273,0.7154881190953335
224,0.5019181219582021,0.64723733180647,0.5745204695104494,0.5741769252791297,0.5973089035213284,0.5849413111938162,0.5713140566847982,0.5713140566847982,0.601545949040939,0.6282278843401088,0.5023761809332952,0.5023761809332952,0.5023761809332952,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.5019181219582021,0.6442599484683653,0.579559118236473,0.5774978528485543,0.5543658746063556,0.5888348124821071,0.5761236759232751,0.5741769252791297,0.5019181219582021,0.6421986830804466,0.5748640137417692,0.5834526195247638,0.6376180933295161,0.6228456913827656,0.5978814772401947,0.5777268823361008,0.6464357286000573,0.627884340108789,0.4771829373031778,0.569634507109457,0.64723733180647
225,0.4857715430861723,0.6381906670483825,0.6755224735184655,0.6755224735184655,0.6236472945891783,0.6347552247351846,0.5945605496707701,0.5373031777841397,0.633152018322359,0.6618952190094475,0.4853134841110793,0.4853134841110793,0.4853134841110793,0.4857715430861723,0.4857715430861723,0.4857715430861723,0.4857715430861723,0.4857715430861723,0.633610077297452,0.6767821356999714,0.662582307472087,0.5614657887202977,0.6288004580589751,0.6155167477812769,0.6131119381620384,0.4857715430861723,0.6281133695963356,0.6612081305468079,0.6585742914400229,0.6294875465216146,0.6258230747208703,0.6480389350128829,0.6310907529344403,0.6360148869166905,0.6561694818207844,0.4894360148869167,0.5859125658724857,0.6755224735184655
226,0.4930432293157744,0.6380188949327226,0.5650730031491554,0.5633552819925566,0.5847695390781563,0.5845405095906098,0.5845405095906098,0.5501860864586315,0.580647008302319,0.6064128256513026,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.6372172917263098,0.5654165473804752,0.5445748640137418,0.5714858288004581,0.5793873461208131,0.5744632121385629,0.5713713140566848,0.4930432293157744,0.6340108789006584,0.575837389063842,0.5903807615230461,0.6101918121958202,0.5989693673060407,0.6061837961637561,0.5585456627540796,0.6372172917263098,0.6060692814199828,0.49029487546521616,0.5597544294939085,0.6380188949327226
227,0.46263956484397367,0.577841397079874,0.6092184368737475,0.6075007157171486,0.5598625823074721,0.5411966790724306,0.5722301746349843,0.5722301746349843,0.5067277411966791,0.5078728886344117,0.46298310907529344,0.46298310907529344,0.46298310907529344,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.5796736329802462,0.6060120240480962,0.6196392785571142,0.5674205553965073,0.5698253650157458,0.5734898368164901,0.5736043515602633,0.46263956484397367,0.5810478099055253,0.6182651016318351,0.6179215574005154,0.4412253077583739,0.5539078156312626,0.5260807328943602,0.4901231033495563,0.5801316919553392,0.5083309476095047,0.5108502719725164,0.5235741323917676,0.6182651016318351
228,0.42347552247351844,0.7052963068995133,0.7131978242198683,0.6888061837961638,0.6888061837961638,0.6888061837961638,0.6878900658459777,0.6878900658459777,0.6839965645576868,0.71044947036931,0.4246206699112511,0.4246206699112511,0.4246206699112511,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.7105639851130833,0.7138849126825079,0.6904093902089894,0.7137703979387346,0.6878900658459777,0.6878900658459777,0.6085313484111079,0.42347552247351844,0.7139994274262811,0.7138849126825079,0.6596049241339822,0.64723733180647,0.6380761523046092,0.6085313484111079,0.5938734612081306,0.7082736902376181,0.7094188376753507,0.5073003149155454,0.5949168177625092,0.7139994274262811
229,0.49332951617520754,0.6455196106498712,0.6718580017177211,0.6717434869739479,0.5500143143429717,0.6183796163756083,0.5991411394217006,0.5966218150586888,0.6354423131978242,0.6610936158030346,0.49310048668766104,0.49310048668766104,0.49310048668766104,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6409390208989407,0.673117663899227,0.6550243343830519,0.5985685657028342,0.6107071285427998,0.6155167477812769,0.6121958202118523,0.49332951617520754,0.6354423131978242,0.6522759805324936,0.6483824792442027,0.648496993987976,0.6345261952476381,0.6495276266819353,0.6269682221586029,0.6434583452619524,0.6575436587460636,0.5039793873461208,0.5883597883597884,0.6718580017177211
230,0.4296593186372745,0.709075293444031,0.7127397652447752,0.6728886344116805,0.6740337818494131,0.6740337818494131,0.6743773260807329,0.6743773260807329,0.6951044947036931,0.716175207557973,0.43091898081878044,0.43091898081878044,0.43091898081878044,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.7156026338391068,0.7159461780704266,0.6687661036358431,0.6999141139421701,0.6743773260807329,0.6743773260807329,0.659032350415116,0.4296593186372745,0.713083309476095,0.7017463498425422,0.6907529344403092,0.6957915831663327,0.6985399370168909,0.5782994560549671,0.6242198683080447,0.7117091325508159,0.7164042370455196,0.5243630117377612,0.6001505656816277,0.7164042370455196
231,0.4933867735470942,0.6388204981391354,0.5646149441740624,0.5627827082736903,0.5858001717721156,0.5845405095906098,0.5845405095906098,0.5497280274835386,0.5814486115087317,0.6066418551388492,0.493730317778414,0.493730317778414,0.493730317778414,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.6379043801889493,0.565302032636702,0.5429716576009161,0.5714858288004581,0.5792728313770398,0.5743486973947896,0.5712567993129115,0.4933867735470942,0.6344689378757515,0.5778986544517607,0.5917549384483253,0.6107643859146865,0.5987403378184941,0.6066418551388492,0.5584311480103064,0.6380188949327226,0.6064128256513026,0.499456054967077,0.5601319040196796,0.6388204981391354
232,0.4978528485542514,0.6376753507014028,0.6192384769539078,0.6224448897795591,0.5879759519038076,0.5966790724305754,0.5966790724305754,0.5340395075866018,0.615344975665617,0.6408817635270541,0.4985399370168909,0.4985399370168909,0.4985399370168909,0.4978528485542514,0.4978528485542514,0.4978528485542514,0.4978528485542514,0.4978528485542514,0.6404237045519611,0.6186659032350416,0.6356140853134841,0.5351846550243344,0.5874033781849413,0.5903807615230461,0.5651875178929288,0.4978528485542514,0.6385914686515889,0.6403091898081879,0.6515316346979674,0.5896936730604065,0.6064128256513026,0.6248496993987976,0.5432006870884626,0.6388204981391354,0.6411107930146006,0.49647867162897225,0.5743783864024345,0.6515316346979674
233,0.49733753220727167,0.6307472087031205,0.6612081305468079,0.6628113369596336,0.5943315201832235,0.5857429144002291,0.5857429144002291,0.5899799599198396,0.6372745490981964,0.6624677927283138,0.49802462066991127,0.49802462066991127,0.49802462066991127,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.6376180933295161,0.6623532779845405,0.6699112510735757,0.624792442026911,0.5707414829659319,0.5847122817062697,0.6031491554537647,0.49733753220727167,0.6376180933295161,0.6704838247924421,0.6791869453192099,0.5880332092756942,0.5921557400515316,0.6270827369023761,0.6211279702261666,0.6337245920412253,0.6628113369596336,0.5006584597766962,0.5852085122626205,0.6791869453192099
234,0.48691669052390496,0.6095619811050673,0.6686515888920699,0.6679645004294303,0.6326939593472659,0.6046378471228171,0.604179788147724,0.5607787002576582,0.6137990266246779,0.652046951044947,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.6234182651016318,0.6716289722301746,0.6730031491554538,0.6452905811623246,0.614715144574864,0.6014314342971657,0.6349842542227312,0.48691669052390496,0.6266246779272832,0.6710563985113084,0.6772401946750645,0.6275407958774692,0.5976524477526481,0.5495562553678787,0.6214715144574864,0.6154022330375036,0.6523904952762668,0.501002004008016,0.5791816437107018,0.6772401946750645
235,0.42651016318350987,0.7097051245347838,0.7174921271113656,0.6906956770684226,0.6906956770684226,0.6906956770684226,0.6897795591182365,0.6897795591182365,0.6894360148869166,0.7150873174921271,0.42776982536501573,0.42776982536501573,0.42776982536501573,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.7149728027483538,0.7184082450615517,0.6925279129687947,0.7180647008302319,0.6897795591182365,0.6897795591182365,0.6034354423131978,0.42651016318350987,0.7184082450615517,0.7181792155740051,0.6587460635556828,0.644775264815345,0.6349269968508445,0.6034354423131978,0.6600057257371886,0.7127970226166619,0.7142857142857143,0.520068708846264,0.5996776622027125,0.7184082450615517
236,0.43000286286859435,0.7082736902376181,0.712167191525909,0.6718580017177211,0.6733466933867736,0.6733466933867736,0.6736902376180933,0.6736902376180933,0.6947609504723733,0.7159461780704266,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.7149155453764672,0.7156026338391068,0.6677354709418838,0.6992270254795305,0.6736902376180933,0.6736902376180933,0.6584597766962497,0.43000286286859435,0.712625250501002,0.7009447466361294,0.6904093902089894,0.6955625536787862,0.6983109075293444,0.577841397079874,0.6237618093329517,0.710907529344403,0.7162897223017464,0.5134841110793015,0.599908812333662,0.7162897223017464
237,0.49332951617520754,0.6189521900944747,0.6711709132550816,0.6710563985113084,0.6273117663899227,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6237618093329517,0.6588033209275694,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6309762381906671,0.6734612081305468,0.6763240767248784,0.6448325221872316,0.6065845977669625,0.5913541368451188,0.6315488119095334,0.49332951617520754,0.6332665330661322,0.6746063555682794,0.6811336959633553,0.6219295734325795,0.5867735470941884,0.6009733753220727,0.6268537074148297,0.6241053535642714,0.6591468651588892,0.49894073862009736,0.5849073808993649,0.6811336959633553
238,0.5032922988834813,0.6412825651302605,0.6416261093615803,0.6440309189808188,0.5789865445176067,0.5919267105639852,0.5919267105639852,0.574291440022903,0.6249069567706842,0.6480389350128829,0.504093902089894,0.504093902089894,0.504093902089894,0.5032922988834813,0.5032922988834813,0.5032922988834813,0.5032922988834813,0.5032922988834813,0.6451760664185514,0.641053535642714,0.6566275407958775,0.5920412253077584,0.5799026624677928,0.5882622387632408,0.5480675636988263,0.5032922988834813,0.6440309189808188,0.6592613799026624,0.6697967363298024,0.5736043515602633,0.6000572573718866,0.6257085599770971,0.6088748926424277,0.6427712567993129,0.6482679645004294,0.4785571142284569,0.5830157669837028,0.6697967363298024
239,0.502261666189522,0.6480389350128829,0.5740624105353564,0.5736043515602633,0.5983395362152877,0.5860864586315488,0.572115659891211,0.572115659891211,0.6013169195533925,0.6281133695963356,0.5027197251646149,0.5027197251646149,0.5027197251646149,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.6449470369310049,0.5794446034926997,0.5793300887489264,0.5553965073003149,0.5897509304322932,0.5768107643859147,0.5749785284855425,0.502261666189522,0.6426567420555397,0.5769252791296879,0.584826796450043,0.6381906670483825,0.6234182651016318,0.5981105067277412,0.579559118236473,0.64723733180647,0.627884340108789,0.4975665616948182,0.5701604266734528,0.6480389350128829
240,0.49029487546521616,0.6264529058116233,0.6087031205267678,0.6082450615516748,0.5347265960492413,0.5813340967649585,0.5788147724019468,0.5788147724019468,0.491096478671629,0.5783567134268537,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.6270254795304896,0.6038935012882909,0.6322931577440596,0.5682794159748068,0.5845405095906098,0.582021185227598,0.5812195820211852,0.49029487546521616,0.6270254795304896,0.6288577154308618,0.632522187231606,0.5955339249928429,0.5875178929287146,0.501631835098769,0.618894932722588,0.6278270827369024,0.5803034640709991,0.5058688806183796,0.5556064509972325,0.632522187231606
241,0.4212997423418265,0.6705983395362153,0.6725450901803607,0.6622387632407672,0.6631548811909533,0.6631548811909533,0.6626968222158602,0.6626968222158602,0.5576868021757801,0.6775837389063842,0.4225594045233324,0.4225594045233324,0.4225594045233324,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.4212997423418265,0.6766676209561981,0.6763240767248784,0.6591468651588892,0.5340967649584885,0.6626968222158602,0.6626968222158602,0.6507872888634412,0.4212997423418265,0.6727741196679072,0.42553678786143717,0.6725450901803607,0.674835385055826,0.674835385055826,0.5881477240194675,0.6237618093329517,0.6727741196679072,0.677927283137704,0.5184082450615517,0.5692952041649436,0.677927283137704
242,0.5035785857429144,0.6450042943028915,0.5937016890924707,0.5940452333237904,0.5972516461494417,0.5852275980532493,0.5774405954766676,0.5774405954766676,0.5759519038076152,0.5994274262811337,0.504265674205554,0.504265674205554,0.504265674205554,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.6445462353277984,0.5878614371600344,0.6256513026052104,0.5634697967363298,0.5891210993415402,0.5815631262525051,0.5803034640709991,0.5035785857429144,0.6436301173776123,0.6212997423418265,0.6271399942742628,0.6200400801603206,0.6050386487260234,0.5659891210993415,0.6133982250214716,0.6456913827655311,0.6013741769252792,0.5026624677927283,0.5712355928788794,0.6456913827655311
243,0.4877182937303178,0.6101345548239335,0.6688806183796163,0.6681935299169768,0.6328084740910392,0.604179788147724,0.6036072144288577,0.5600916117950187,0.6135699971371315,0.6509018036072144,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.6239908388204981,0.6724305754365875,0.6727741196679072,0.6457486401374177,0.6139135413684512,0.6008588605782994,0.6345261952476381,0.4877182937303178,0.6271972516461495,0.6702547953048955,0.6767821356999714,0.6271972516461495,0.5971943887775552,0.5486401374176926,0.6211279702261666,0.6160893215001432,0.6512453478385342,0.5032922988834813,0.5792452630127981,0.6767821356999714
244,0.44133982250214715,0.7225880332092757,0.7298024620669912,0.6713999427426282,0.6713999427426282,0.6713999427426282,0.6697967363298024,0.6697967363298024,0.7055253363870598,0.7288863441168051,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7283137703979388,0.7311766389922703,0.6750644145433724,0.7276266819352992,0.6697967363298024,0.6697967363298024,0.6397938734612081,0.44133982250214715,0.7306040652734039,0.7280847409103922,0.6321213856283997,0.6479244202691097,0.6598339536215287,0.6715144574864014,0.6687661036358431,0.7255654165473805,0.7285427998854852,0.5015745777268823,0.6077424690651143,0.7306040652734039
245,0.4941311193816204,0.619524763813341,0.6713999427426282,0.6712854279988548,0.6274262811336959,0.5942170054394503,0.593644431720584,0.5818494131119382,0.6235327798454051,0.6576581734898368,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.6315488119095334,0.6742628113369596,0.6760950472373318,0.6452905811623246,0.6057829945605496,0.5907815631262525,0.6310907529344403,0.4941311193816204,0.6338391067849986,0.6738047523618665,0.6806756369882623,0.6215860292012597,0.5863154881190953,0.5999427426281134,0.6265101631835098,0.624792442026911,0.6580017177211566,0.502261666189522,0.5850091717827188,0.6806756369882623
246,0.4296593186372745,0.709075293444031,0.7127397652447752,0.6728886344116805,0.6740337818494131,0.6740337818494131,0.6743773260807329,0.6743773260807329,0.6951044947036931,0.716175207557973,0.43091898081878044,0.43091898081878044,0.43091898081878044,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.4296593186372745,0.7156026338391068,0.7159461780704266,0.6687661036358431,0.6999141139421701,0.6743773260807329,0.6743773260807329,0.659032350415116,0.4296593186372745,0.713083309476095,0.7017463498425422,0.6907529344403092,0.6957915831663327,0.6985399370168909,0.5782994560549671,0.6242198683080447,0.7117091325508159,0.7164042370455196,0.5243630117377612,0.6001505656816277,0.7164042370455196
247,0.44053821929573433,0.723160606928142,0.7302605210420842,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7062124248496994,0.7295734325794446,0.4417978814772402,0.4417978814772402,0.4417978814772402,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.7288863441168051,0.7318637274549098,0.676209561981105,0.7280847409103922,0.6711709132550816,0.6711709132550816,0.640595476667621,0.44053821929573433,0.7311766389922703,0.7285427998854852,0.6325794446034927,0.6488405382192958,0.6607500715717148,0.6718580017177211,0.6701402805611223,0.72625250501002,0.7293444030918981,0.5157744059547666,0.6080605655755957,0.7311766389922703
248,0.43864872602347554,0.7215001431434297,0.7288290867449184,0.679473232178643,0.679473232178643,0.679473232178643,0.6780990552533639,0.6780990552533639,0.7042084168336673,0.7275694245634126,0.4399083882049814,0.4399083882049814,0.4399083882049814,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.7269968508445462,0.7302032636701975,0.6826796450042943,0.7275694245634126,0.6780990552533639,0.6780990552533639,0.642599484683653,0.43864872602347554,0.7297452046951045,0.7279129687947323,0.6369882622387633,0.6404237045519611,0.6532493558545662,0.6698539937016891,0.6708846263956484,0.7245920412253077,0.7272258803320928,0.5166332665330662,0.607748830995324,0.7297452046951045
249,0.46527340395075867,0.6172344689378757,0.6699112510735757,0.6701402805611223,0.6376180933295161,0.645863154881191,0.5794446034926997,0.5717721156598912,0.6187231606069281,0.6494131119381621,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.6129974234182651,0.6701402805611223,0.6634984254222731,0.5912396221013455,0.6416261093615803,0.5596335528199256,0.6057829945605496,0.46527340395075867,0.6075007157171486,0.6630403664471801,0.6612081305468079,0.5614657887202977,0.5573432579444604,0.6342971657600917,0.6301746349842542,0.6150586888061838,0.6408245061551675,0.5100486687661037,0.5709535473062527,0.6701402805611223
250,0.48445462353277985,0.6364156885198969,0.6750071571714858,0.6751216719152591,0.6269109647867163,0.6374463212138562,0.5532779845405096,0.5438877755511022,0.6293157744059548,0.6593186372745491,0.48388204981391353,0.48388204981391353,0.48388204981391353,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.6319496135127398,0.6759232751216719,0.66321213856284,0.5677068422559405,0.6318350987689665,0.6116805038648726,0.6088176352705411,0.48445462353277985,0.6266819352991698,0.6618379616375608,0.6590896077870025,0.6239335814486116,0.6193529916976811,0.6437446321213857,0.6288577154308618,0.634239908388205,0.6527912968794732,0.5001431434297166,0.583170573952137,0.6751216719152591
251,0.4751216719152591,0.5957056971085027,0.6605210420841683,0.659490409390209,0.6349842542227312,0.6117377612367593,0.611165187517893,0.5733753220727169,0.5271113655883195,0.6455196106498712,0.47580876037789865,0.47580876037789865,0.47580876037789865,0.4751216719152591,0.4751216719152591,0.4751216719152591,0.4751216719152591,0.4751216719152591,0.6108216432865732,0.664758087603779,0.6614371600343544,0.6443744632121385,0.6196392785571142,0.6087603778986544,0.635785857429144,0.4751216719152591,0.6144861150873175,0.6583452619524763,0.664300028628686,0.6304036644718007,0.6056684798167764,0.5629544803893501,0.5382192957343258,0.6021185227598054,0.645863154881191,0.5052390495276267,0.5674120728228944,0.664300028628686
