,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
910,0.35435435435435436,0.5589182932932933,0.5918574824824825,0.6509791041041041,0.6515421671671672,0.6551082332332332,0.6571884384384384,0.6555461711711712,0.6355105105105106,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.5524430680680681,0.5967373623623624,0.6509791041041041,0.6527152152152152,0.6553741241241241,0.6528872622622622,0.6552646396396397,0.35435435435435436,0.5480636886886887,0.5758258258258259,0.6521365115115115,0.6481794294294294,0.649806056056056,0.6475068818818819,0.653200075075075,0.35435435435435436,0.631615990990991,0.57616991991992,0.5701795545545546,0.5726507757757757,0.5780467967967968,0.5746684184184184,0.585741991991992,0.5724005255255256,0.5822541291291291,0.5822384884884885,0.5847722722722722,0.5853040540540541,0.5833802552552553,0.5884634634634635,0.5778278278278278,0.5854604604604604,0.5760917167167167,0.5760291541541541,0.5784847347347347,0.5751532782782782,0.5811123623623624,0.5846002252252253,0.5819413163163163,0.5765765765765766,0.5775306556556556,0.5792980480480481,0.57934496996997,0.5820664414414415,0.5785629379379379,0.5723066816816816,0.5768111861861862,0.5170697317688059,0.6571884384384384
911,0.35072572572572575,0.5669575825825826,0.6272835335335335,0.6419388138138138,0.6576732982982983,0.6568443443443444,0.6569069069069069,0.65429491991992,0.6375437937937938,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.35072572572572575,0.5576357607607607,0.6290978478478478,0.6410003753753754,0.65820508008008,0.6580017517517518,0.6559215465465466,0.6565784534534534,0.35072572572572575,0.570899024024024,0.6300988488488488,0.6490709459459459,0.6483983983983984,0.6572979229229229,0.653591091091091,0.653591091091091,0.35072572572572575,0.500391016016016,0.5841935685685685,0.5862268518518519,0.5893080580580581,0.5763888888888888,0.5821133633633634,0.5776714214214215,0.5809246746746747,0.588353978978979,0.5810028778778779,0.5759822322322322,0.585350975975976,0.5790634384384384,0.581519019019019,0.5746058558558559,0.5868211961961962,0.5834740990990991,0.5827546296296297,0.5825513013013013,0.5850694444444444,0.5808933933933934,0.5723536036036037,0.591138013013013,0.5833333333333334,0.5781093593593594,0.5862894144144144,0.5896052302302303,0.5824261761761762,0.5811905655655656,0.5861173673673674,0.5776870620620621,0.5155838709079449,0.6576732982982983
912,0.3521333833833834,0.5551019769769769,0.5450137637637638,0.6430962212212212,0.6428146896896897,0.6499311811811812,0.6526682932932933,0.6526682932932933,0.6324918668668669,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.3521333833833834,0.5565409159159159,0.5507382382382382,0.6430805805805806,0.6446133633633634,0.6497278528528528,0.6529185435435435,0.6532782782782782,0.3521333833833834,0.5145927177177178,0.6395457957957958,0.6417511261261262,0.6460679429429429,0.6530905905905906,0.652855980980981,0.6525588088088088,0.3521333833833834,0.5052396146146146,0.586696071071071,0.5822228478478478,0.5862581331331331,0.5744181681681682,0.5730105105105106,0.5708677427427428,0.5832238488488488,0.5831143643643644,0.5797985485485485,0.5839120370370371,0.5772178428428428,0.5824574574574575,0.5816441441441441,0.58056493993994,0.5820351601601602,0.5860704454454454,0.575340965965966,0.5826607857857858,0.5786255005005005,0.5792198448448449,0.5872904154154154,0.5851476476476476,0.5768424674674675,0.5826295045045045,0.5791416416416416,0.5780155155155156,0.5809246746746747,0.5756537787787788,0.5746527777777778,0.5842248498498499,0.5093687437437437,0.6530905905905906
913,0.3506318818818819,0.5605762012012012,0.59179491991992,0.6528246996996997,0.6542323573573574,0.6577671421421422,0.6591904404404404,0.657642017017017,0.640625,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.3506318818818819,0.5542573823823824,0.5964245495495496,0.6526682932932933,0.6550925925925926,0.6580955955955956,0.6557964214214215,0.6572979229229229,0.3506318818818819,0.54809496996997,0.5781719219219219,0.6536692942942943,0.6488363363363363,0.6518706206206206,0.6487894144144144,0.6554836086086087,0.3506318818818819,0.6347754004004004,0.5764983733733734,0.5796421421421422,0.5822541291291291,0.5894175425425425,0.5784847347347347,0.5894957457457457,0.5871496496496497,0.5841466466466466,0.5813156906906907,0.5807213463463463,0.5808933933933934,0.5868837587587588,0.5881662912912913,0.5918262012012012,0.5798298298298298,0.576732982982983,0.5900431681681682,0.5873373373373373,0.5764983733733734,0.5818318318318318,0.5833802552552553,0.5843186936936937,0.5835366616616616,0.586742992992993,0.585569944944945,0.5850694444444444,0.578343968968969,0.5828953953953954,0.5854291791791791,0.5831612862862863,0.5167146312979646,0.6591904404404404
914,0.3539164164164164,0.4541572822822823,0.5888075575575575,0.5998967717717718,0.617164039039039,0.6077796546546547,0.5940002502502503,0.6176958208208209,0.6307713963963963,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.3539164164164164,0.5217874124124124,0.5900588088088088,0.5999280530530531,0.6138951451451451,0.6033533533533534,0.6215434184184184,0.6229667167167167,0.3539164164164164,0.5502220970970971,0.5931243743743744,0.5469375625625625,0.6028528528528528,0.5975506756756757,0.6055274024024024,0.611423923923924,0.3539164164164164,0.5018925175175175,0.5800331581581581,0.5790947197197197,0.5861486486486487,0.5877909159159159,0.5805336586586587,0.5769832332332332,0.5846158658658659,0.587525025025025,0.5782970470470471,0.5839120370370371,0.578516016016016,0.5824574574574575,0.5826451451451451,0.5844594594594594,0.5808308308308309,0.5795952202202203,0.5732294794794794,0.5819413163163163,0.5837712712712713,0.5841779279279279,0.580955955955956,0.5778747497497497,0.5822541291291291,0.5776714214214215,0.5757632632632632,0.5770145145145145,0.5796421421421422,0.5806431431431431,0.5867742742742743,0.5775619369369369,0.48936610221332444,0.6307713963963963
915,0.35255568068068066,0.5548673673673674,0.5444037787787788,0.6441128628628628,0.6437687687687688,0.6506662912912913,0.6528716216216216,0.6521834334334334,0.6141141141141141,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.35255568068068066,0.5564314314314315,0.5510354104104104,0.6443787537537538,0.6453484734734735,0.6498373373373373,0.6529967467467468,0.6532626376376376,0.35255568068068066,0.5138888888888888,0.6410942192192193,0.6431118618618619,0.647022022022022,0.6533252002002002,0.653246996996997,0.6523241991991992,0.35255568068068066,0.5068193193193193,0.5848348348348348,0.5851945695695696,0.587306056056056,0.5826295045045045,0.5842717717717718,0.5847879129129129,0.5719782282282282,0.5748404654654654,0.5795013763763763,0.5835992242242243,0.5799080330330331,0.5821915665665666,0.5781719219219219,0.5797829079079079,0.5831143643643644,0.5826138638638638,0.5835523023023023,0.5853822572572572,0.5846627877877878,0.5796108608608609,0.5731825575575575,0.5799705955955956,0.5835679429429429,0.5823792542542543,0.5764670920920921,0.5790634384384384,0.5812844094094094,0.57372997997998,0.5869776026026026,0.5828015515515516,0.5091086456827197,0.6533252002002002
916,0.3471753003003003,0.5613738738738738,0.5890890890890891,0.6198385885885885,0.6213400900900901,0.6278465965965966,0.6331956956956957,0.6353853853853854,0.6386542792792793,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.3471753003003003,0.5612487487487487,0.5800175175175175,0.6189314314314315,0.6212618868868869,0.6294575825825826,0.6326326326326326,0.6315847097097097,0.3471753003003003,0.5277152152152152,0.5812844094094094,0.6205267767767768,0.6358702452452453,0.6361986986986987,0.6366366366366366,0.6348692442442443,0.3471753003003003,0.6386542792792793,0.5823636136136137,0.5852571321321322,0.5872747747747747,0.5795013763763763,0.5875406656656657,0.5744807307307307,0.5783283283283284,0.5851945695695696,0.5763888888888888,0.5828328328328328,0.5820038788788788,0.5869932432432432,0.5790947197197197,0.579126001001001,0.5889170420420421,0.5904967467467468,0.5885573073073073,0.5886667917917918,0.580736986986987,0.5819725975975976,0.5858514764764765,0.5840997247247247,0.5850381631631631,0.5827077077077077,0.5808777527527528,0.5817849099099099,0.5847879129129129,0.5814877377377378,0.5869463213213213,0.5835053803803804,0.5058299039780522,0.6386542792792793
917,0.35616866866866864,0.5614833583583584,0.5642361111111112,0.6352446196196196,0.636620995995996,0.6421265015015015,0.6424236736736737,0.6427208458458459,0.6308495995995996,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.35616866866866864,0.5597628878878879,0.5709928678678678,0.6349005255255256,0.6374186686686687,0.6433621121121121,0.6434715965965966,0.6429398148148148,0.35616866866866864,0.53808495995996,0.5794544544544544,0.6362769019019019,0.6157407407407407,0.6161943193193193,0.6164445695695696,0.6413131881881882,0.35616866866866864,0.5070852102102102,0.5802208458458459,0.5703672422422422,0.5798454704704705,0.5862268518518519,0.5762637637637638,0.5682088338338338,0.5822384884884885,0.5824574574574575,0.5752314814814815,0.5816285035035035,0.5830830830830831,0.581519019019019,0.5808777527527528,0.586696071071071,0.5789226726726727,0.5795326576576577,0.5847879129129129,0.5774837337337337,0.5784221721721722,0.5786098598598599,0.5673798798798799,0.5798298298298298,0.5784534534534534,0.5821759259259259,0.5757632632632632,0.5807057057057057,0.5749343093093093,0.5774993743743744,0.5694913663663663,0.578516016016016,0.5045983483483484,0.6427208458458459
918,0.3434059059059059,0.512966091091091,0.5801426426426426,0.5983014264264265,0.6413444694694694,0.6477727727727728,0.6459897397397397,0.6489771021021021,0.6431587837837838,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.3434059059059059,0.49563626126126126,0.5770614364364365,0.5984891141141141,0.6330392892892893,0.6472566316316316,0.6478040540540541,0.6498216966966966,0.3434059059059059,0.5648304554554554,0.6005380380380381,0.5864771021021021,0.6224505755755756,0.6210429179179179,0.6459271771771772,0.6461461461461462,0.3434059059059059,0.6423767517517518,0.5874937437437437,0.5890108858858859,0.5934997497497497,0.5952045795795796,0.5887293543543544,0.5843968968968969,0.5785316566566566,0.58373998998999,0.5884634634634635,0.5908252002002002,0.5889014014014013,0.592748998998999,0.5853353353353353,0.586742992992993,0.5836305055055055,0.5840371621621622,0.5775775775775776,0.5887606356356356,0.5866335085085085,0.5916385135135135,0.5873998998998999,0.5879004004004004,0.5841466466466466,0.5835053803803804,0.5838963963963963,0.587306056056056,0.5903716216216216,0.5905593093093093,0.5839120370370371,0.5881975725725725,0.5046632280428576,0.6489771021021021
919,0.35530843343343343,0.553835085085085,0.6270958458458459,0.6400775775775776,0.646631006006006,0.6460053803803804,0.6490083833833834,0.6491804304304304,0.6301144894894894,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.35530843343343343,0.5613738738738738,0.6289727227227228,0.6404685935935935,0.6472722722722722,0.6471627877877878,0.6461305055055055,0.6487581331331331,0.35530843343343343,0.5271521521521522,0.5691472722722722,0.6298173173173173,0.6315690690690691,0.637230980980981,0.6479135385385385,0.6474130380380381,0.35530843343343343,0.5079141641641641,0.5829579579579579,0.5802364864864865,0.5809872372372372,0.5749343093093093,0.5714308058058059,0.5842561311311312,0.5763263263263263,0.5818005505505506,0.5700075075075075,0.5784690940940941,0.5767017017017017,0.5762481231231231,0.5773742492492493,0.5734953703703703,0.5787037037037037,0.5756068568568569,0.5755755755755756,0.5807057057057057,0.5757945445445446,0.5760291541541541,0.5737769019019019,0.5797672672672672,0.5762168418418419,0.5780937187187187,0.5781093593593594,0.5805805805805806,0.5724787287287287,0.5826607857857858,0.5847253503503503,0.5807995495495496,0.509203648092537,0.6491804304304304
920,0.356763013013013,0.5319851101101101,0.5811905655655656,0.6334615865865866,0.6337431181181181,0.6284409409409409,0.6240615615615616,0.6204329329329329,0.6281281281281281,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.356763013013013,0.542652027027027,0.5723692442442443,0.6330705705705706,0.633664914914915,0.6163038038038038,0.6289258008008008,0.6191034784784785,0.356763013013013,0.52685497997998,0.6325387887887888,0.633180055055055,0.6334928678678678,0.5851007257257257,0.5935466716716716,0.6170701951951952,0.356763013013013,0.5106512762762763,0.5805805805805806,0.5843968968968969,0.5771083583583584,0.5753878878878879,0.570508008008008,0.5818318318318318,0.5780155155155156,0.5717592592592593,0.5836774274274275,0.5814564564564565,0.5792354854854855,0.5731981981981982,0.5799705955955956,0.5778434684684685,0.5781719219219219,0.584568943943944,0.571900025025025,0.5782344844844844,0.5822384884884885,0.58008008008008,0.5769206706706707,0.5829266766766766,0.5735735735735735,0.5808777527527528,0.5779842342342343,0.5830361611611612,0.5794857357357357,0.5792980480480481,0.5823948948948949,0.5836617867867868,0.5014175054684313,0.6337431181181181
921,0.3537912912912913,0.5434966216216216,0.5850068818818819,0.6501970720720721,0.6501657907907908,0.6565628128128128,0.6565471721721722,0.6571102352352353,0.6312875375375375,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.3537912912912913,0.54809496996997,0.5772804054054054,0.6503065565565566,0.6518706206206206,0.655858983983984,0.6577671421421422,0.6577202202202203,0.3537912912912913,0.5339871121121121,0.6481794294294294,0.6493837587587588,0.65185497997998,0.6572822822822822,0.6572979229229229,0.6563438438438438,0.3537912912912913,0.5070226476476476,0.5839120370370371,0.5771083583583584,0.58130005005005,0.5766078578578578,0.5797203453453453,0.58691504004004,0.5805805805805806,0.5746996996996997,0.5807057057057057,0.5842248498498499,0.5873686186186187,0.5814251751751752,0.576686061061061,0.5811123623623624,0.5836305055055055,0.5729792292292293,0.5767955455455456,0.5811905655655656,0.5829579579579579,0.5787193443443444,0.5734484484484484,0.5783908908908909,0.5803928928928929,0.5794700950950951,0.5773898898898899,0.5782657657657657,0.578125,0.5825825825825826,0.5885885885885885,0.5826920670670671,0.514201122418715,0.6572979229229229
922,0.35440127627627627,0.5626251251251251,0.5862737737737738,0.6165227727727728,0.6180555555555556,0.6234672172172172,0.6267204704704705,0.6287537537537538,0.6305055055055055,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.35440127627627627,0.5621871871871872,0.5778903903903904,0.615772022022022,0.618384009009009,0.6248279529529529,0.6272835335335335,0.6254535785785785,0.35440127627627627,0.5282782782782782,0.5801895645645646,0.6173986486486487,0.6307088338338338,0.6309434434434434,0.6309747247247247,0.6283314564564565,0.35440127627627627,0.5117617617617618,0.5768581081081081,0.5818161911911912,0.5844594594594594,0.5882757757757757,0.5820664414414415,0.5836305055055055,0.5832864114114115,0.5765922172172172,0.5744494494494494,0.5780780780780781,0.5807995495495496,0.5754348098098098,0.5866804304304304,0.5757789039039038,0.5741991991991992,0.5780467967967968,0.5841153653653653,0.5753253253253253,0.5787506256256256,0.5781562812812813,0.5847722722722722,0.5822228478478478,0.580955955955956,0.5742148398398398,0.5742774024024024,0.5802208458458459,0.5741366366366366,0.5806587837837838,0.571071071071071,0.5797047047047047,0.5018490712935156,0.6309747247247247
923,0.35377565065065064,0.5427302302302303,0.5859922422422422,0.6495245245245245,0.6497434934934935,0.6557338588588588,0.6557182182182182,0.6567505005005005,0.6311780530530531,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.35377565065065064,0.5480167667667668,0.5780155155155156,0.64941504004004,0.6510729479479479,0.6555618118118118,0.65746996996997,0.6571415165165165,0.35377565065065064,0.5338776276276276,0.6469125375375375,0.6486173673673674,0.651244994994995,0.6567348598598599,0.6566879379379379,0.6559215465465466,0.35377565065065064,0.5060998498498499,0.5751063563563563,0.5830048798798799,0.5822072072072072,0.5820977227227228,0.5785942192192193,0.5678178178178178,0.580690065065065,0.5854135385385385,0.5786880630630631,0.5696946946946947,0.5763419669669669,0.581691066066066,0.5780311561561562,0.5863363363363363,0.5812844094094094,0.5864301801801802,0.5835835835835835,0.5849756006006006,0.5832551301301301,0.5814408158158159,0.578734984984985,0.5787506256256256,0.5751845595595596,0.5806431431431431,0.5846158658658659,0.5786880630630631,0.5784534534534534,0.5725412912912913,0.57494994994995,0.5848661161161162,0.5138888888888888,0.6567505005005005
924,0.3495213963963964,0.5161724224224224,0.5960960960960962,0.611204954954955,0.6282845345345346,0.6381537787787788,0.6312093343343343,0.6390765765765766,0.6355574324324325,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.3495213963963964,0.5341904404404404,0.6058245745745746,0.6105011261261262,0.6223567317317318,0.6389514514514515,0.6413131881881882,0.6371371371371372,0.3495213963963964,0.5468280780780781,0.5663319569569569,0.61133008008008,0.6321634134134134,0.6298173173173173,0.6402183433433434,0.6391234984984985,0.3495213963963964,0.5050988488488488,0.5817692692692693,0.5828641141141141,0.5783283283283284,0.57568506006006,0.5718061811811812,0.5847253503503503,0.5825982232232232,0.5815659409409409,0.5847566316316316,0.5842092092092092,0.5839433183183184,0.5777809059059059,0.5868211961961962,0.5876501501501501,0.5794857357357357,0.5839902402402403,0.5873373373373373,0.5790790790790791,0.5877909159159159,0.5910598098098098,0.5860391641641641,0.5829266766766766,0.57934496996997,0.5804398148148148,0.581174924924925,0.585569944944945,0.5878534784784785,0.5835679429429429,0.5877596346346347,0.5821446446446447,0.5004222972972974,0.6402183433433434
925,0.35868681181181183,0.5588088088088088,0.5900588088088088,0.6474286786786787,0.6480230230230231,0.6513075575575575,0.6525744494494494,0.6504942442442443,0.6318506006006006,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.35868681181181183,0.5523023023023023,0.5944694694694694,0.647240990990991,0.6494776026026026,0.6513857607607607,0.6488363363363363,0.6503691191191191,0.35868681181181183,0.5477352352352353,0.5744650900900901,0.6483671171171171,0.6445038788788788,0.6460053803803804,0.6440503003003003,0.648805055055055,0.35868681181181183,0.5108546046046046,0.5741835585585585,0.5807526276276276,0.5691316316316316,0.5837712712712713,0.5813156906906907,0.5749655905905906,0.5768737487487487,0.5787193443443444,0.5810028778778779,0.5734484484484484,0.5762168418418419,0.5786098598598599,0.5851007257257257,0.5777183433433434,0.5740897147147147,0.5746371371371372,0.5852727727727728,0.575294044044044,0.5814095345345346,0.5818631131131131,0.5786411411411412,0.5737769019019019,0.5724630880880881,0.5713369619619619,0.5748404654654654,0.5772178428428428,0.5772178428428428,0.5772647647647647,0.5701951951951952,0.5781093593593594,0.5126254726949171,0.6525744494494494
926,0.3508352102102102,0.5677865365365365,0.6260479229229229,0.6364176676676677,0.648805055055055,0.6495088838838838,0.6495088838838838,0.6430962212212212,0.6403747497497497,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.3508352102102102,0.5596221221221221,0.6297078328328328,0.6355105105105106,0.6479604604604604,0.6477571321321322,0.6403903903903904,0.6383101851851852,0.3508352102102102,0.5685685685685685,0.6249530780780781,0.644801051051051,0.6451295045045045,0.5949074074074074,0.6266891891891891,0.6431275025025025,0.3508352102102102,0.6353697447447447,0.575075075075075,0.5856325075075075,0.5768581081081081,0.5763419669669669,0.5797047047047047,0.5770301551551551,0.5808151901901902,0.5774055305305306,0.5833646146146146,0.5886824324324325,0.5835523023023023,0.5812218468468469,0.5766704204204204,0.5816441441441441,0.5814564564564565,0.5763106856856857,0.5823636136136137,0.5784221721721722,0.5790321571571572,0.5789070320320321,0.5747153403403403,0.5901213713713713,0.5832551301301301,0.5842404904904905,0.5828797547547547,0.5807682682682682,0.5807057057057057,0.5820038788788788,0.5901057307307307,0.57616991991992,0.5149733066399732,0.6495088838838838
927,0.35501126126126126,0.5543512262262262,0.6291447697697697,0.6415321571571572,0.6487737737737738,0.6482732732732732,0.6503065565565566,0.6510103853853854,0.6321634134134134,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.35501126126126126,0.5628284534534534,0.6310842092092092,0.642454954954955,0.6495401651651652,0.6493055555555556,0.6483045545545546,0.6505255255255256,0.35501126126126126,0.5271365115115115,0.5703203203203203,0.6315221471471472,0.6321164914914915,0.6379348098098098,0.6489301801801802,0.6482732732732732,0.35501126126126126,0.508617992992993,0.5832238488488488,0.5808308308308309,0.5785942192192193,0.5733858858858859,0.5718218218218218,0.5802521271271271,0.5745276526526526,0.5859296796796797,0.5788601101101101,0.5830674424424425,0.5816128628628628,0.5787819069069069,0.5769519519519519,0.5744494494494494,0.5860235235235235,0.5747153403403403,0.5747466216216216,0.5833958958958959,0.5746684184184184,0.5774211711711712,0.5714777277277278,0.5767017017017017,0.5738551051051051,0.5779529529529529,0.5856637887887888,0.5769206706706707,0.5818787537537538,0.5813938938938938,0.5781875625625625,0.5772178428428428,0.5098344872650429,0.6510103853853854
928,0.3547297297297297,0.5627346096096096,0.586696071071071,0.615818943943944,0.6168825075075075,0.6214182932932933,0.6282063313313313,0.6303021771771772,0.6301457707707707,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.3547297297297297,0.5616084834834835,0.5778747497497497,0.6148492242242243,0.6168043043043043,0.6224662162162162,0.6032595095095095,0.6267517517517518,0.3547297297297297,0.5315471721721722,0.5807995495495496,0.6163507257257257,0.6316941941941941,0.6315847097097097,0.6324605855855856,0.629786036036036,0.3547297297297297,0.5106825575575575,0.578125,0.5809872372372372,0.5829423173173173,0.5733233233233234,0.5805805805805806,0.5838807557557557,0.5799705955955956,0.5808933933933934,0.5842717717717718,0.5778747497497497,0.5807057057057057,0.5821602852852853,0.5853822572572572,0.5754973723723724,0.581174924924925,0.5789383133133134,0.5770301551551551,0.5835835835835835,0.5787662662662663,0.5780624374374375,0.5837243493493494,0.5757476226226226,0.5795482982982983,0.5796108608608609,0.5770145145145145,0.5797672672672672,0.5747779029029029,0.580345970970971,0.5789852352352353,0.5811905655655656,0.5021902689726764,0.6324605855855856
929,0.34631506506506504,0.5625782032032032,0.5890734484484484,0.6215121371371372,0.6228885135135135,0.6292073323323323,0.6320852102102102,0.634400025025025,0.6396709209209209,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.34631506506506504,0.5623592342342343,0.580127002002002,0.6204172922922923,0.6233733733733734,0.631006006006006,0.6342748998998999,0.6311624124124124,0.34631506506506504,0.5280436686686687,0.5821133633633634,0.6228885135135135,0.6354792292292293,0.6356512762762763,0.6364958708708709,0.6340402902902903,0.34631506506506504,0.6396709209209209,0.5850068818818819,0.5849912412412412,0.5854761011011012,0.5792980480480481,0.5764514514514515,0.5897303553553553,0.5867117117117117,0.5870558058058059,0.5829266766766766,0.5822854104104104,0.58252002002002,0.5895895895895896,0.5785472972972973,0.5925769519519519,0.5883696196196196,0.5852571321321322,0.5767017017017017,0.586524024024024,0.5830518018018018,0.5859296796796797,0.5838494744744744,0.5864145395395396,0.5855386636636637,0.581737987987988,0.581737987987988,0.5846784284284284,0.5910598098098098,0.5862737737737738,0.5901213713713713,0.5836774274274275,0.5057505422088755,0.6396709209209209
930,0.35277464964964966,0.5526776776776777,0.6081393893893894,0.6108921421421422,0.5809872372372372,0.5956268768768769,0.6373561061061062,0.6377314814814815,0.6322416166166166,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.35277464964964966,0.5555242742742743,0.6053866366366366,0.6114708458458459,0.5832238488488488,0.5888544794794794,0.5963307057057057,0.6361517767767768,0.35277464964964966,0.5028153153153153,0.5676770520520521,0.6008195695695696,0.6342123373373373,0.63379004004004,0.6341028528528528,0.6372466216216216,0.35277464964964966,0.5119181681681682,0.581519019019019,0.5847253503503503,0.5786724224224224,0.5883383383383384,0.5863988988988988,0.5850068818818819,0.57616991991992,0.5764983733733734,0.5817223473473474,0.5800487987987988,0.5801426426426426,0.5761542792792793,0.5817067067067067,0.5744963713713713,0.584349974974975,0.5875875875875876,0.5828953953953954,0.5800957207207207,0.5788757507507507,0.5845533033033034,0.5847566316316316,0.5821446446446447,0.5831612862862863,0.5775619369369369,0.5865865865865866,0.5812374874874875,0.5844125375375375,0.5823166916916916,0.5839120370370371,0.5844907407407407,0.4984724307640974,0.6377314814814815
