,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
413,0.34287622864777173,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.677187708750835,0.677187708750835,0.677187708750835,0.677187708750835,0.684893596717244,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.34287622864777173,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.6864681744441263,0.34287622864777173,0.5219248019849222,0.6864681744441263,0.5782040271018227,0.6853945987212521,0.6853945987212521,0.6853945987212521,0.6853945987212521,0.6864681744441263,0.6864681744441263,0.5436110315869835,0.5458536119858766,0.5343305658936921,0.5442790342589942,0.5413684511880905,0.5431577440595476,0.5506250596430957,0.5534879282374272,0.5431816012978338,0.5442551770207081,0.558402519324363,0.5537503578585743,0.5557782231128925,0.5541320736711518,0.5531539269014218,0.5532732130928524,0.5550863632025956,0.5539412157648631,0.5446846073098578,0.5260521042084169,0.5476429048573337,0.5358335719057162,0.5513646340299647,0.5500047714476572,0.5581878041797882,0.5308951235804943,0.545209466552152,0.5428475999618284,0.5547046473900181,0.5581162324649298,0.5492413398225021,0.5391258707891975,0.5548955052963069,0.5440643191144193,0.5582116614180742,0.5529869262334193,0.5498377707796546,0.5394360148869167,0.537026433820021,0.5248830995323981,0.543253173012692,0.5595238095238095,0.540485733371505,0.5518656360339728,0.538267010210898,0.5400324458440691,0.5512930623151064,0.5366447180074435,0.5405334478480771,0.5471896173298979,0.6479946287132088,0.6864681744441263
414,0.3411585074911728,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6811002958297547,0.6811002958297547,0.6811002958297547,0.6811002958297547,0.6893310430384578,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.3411585074911728,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.3411585074911728,0.5217816585552056,0.6905239049527626,0.5802080351178548,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6905239049527626,0.6905239049527626,0.5545853611985877,0.5464261857047428,0.5376705792537456,0.5482631930527722,0.537288863441168,0.557161942933486,0.5394837293634889,0.5417024525240958,0.5466647580876037,0.5536549289054299,0.5516270636511117,0.5404141616566466,0.5415593090943792,0.5523666380379807,0.5543945032922989,0.5535594999522855,0.5574720870312053,0.5500047714476572,0.5596669529535261,0.5299646912873366,0.5462591850367402,0.5639612558450234,0.5413923084263765,0.5526529248974139,0.5615755320164137,0.5682794159748068,0.5418455959538124,0.5468556159938925,0.5541320736711518,0.5526052104208417,0.5496707701116519,0.5351655692337055,0.5470226166618952,0.5643191144193148,0.5526767821356999,0.5502194865922321,0.5532493558545662,0.5525097814676972,0.5602872411489646,0.5753173012692051,0.5520326367019753,0.5577106594140663,0.5452571810287241,0.5533447848077107,0.5564223685466171,0.5396745872697777,0.5511499188853898,0.5449470369310049,0.5426328848172536,0.5530584979482775,0.6514096219650184,0.6905239049527626
415,0.33927378566657124,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.688877755511022,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.33927378566657124,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.6897843305658937,0.33927378566657124,0.5219009447466362,0.6897843305658937,0.5799456054967077,0.6892833285618857,0.6892833285618857,0.6892833285618857,0.6892833285618857,0.6897843305658937,0.6897843305658937,0.5520326367019753,0.5485971943887775,0.5344975665616948,0.5486687661036358,0.5720965741005821,0.554442217768871,0.5553965073003149,0.541774024238954,0.5473566179979006,0.5541082164328658,0.5430146006298311,0.5571142284569138,0.5415354518560931,0.544970894169291,0.5445653211184274,0.5469271877087508,0.5567802271209085,0.5442074625441359,0.5421080255749594,0.5597862391449566,0.5508636320259567,0.5649394026147533,0.5562315106403283,0.5465454718961733,0.5478814772401946,0.5656789770016223,0.5613131023952668,0.5460683271304514,0.5356904284759996,0.5496230556350797,0.5531300696631358,0.5577822311289246,0.554919362534593,0.5350701402805611,0.5404380188949327,0.5612176734421224,0.5460444698921653,0.5611461017272641,0.5373842923943124,0.5749117282183415,0.5445176066418551,0.5438257467315584,0.5595238095238095,0.547690619333906,0.5633171104112988,0.541010592613799,0.5526052104208417,0.5379091516366066,0.5424181696726786,0.5550863632025956,0.6507163987839625,0.6897843305658937
416,0.3621051627063651,0.5303464070999141,0.6439784330565894,0.6445032922988835,0.6442647199160225,0.6431911441931482,0.640662276934822,0.6380618379616375,0.6446941502051723,0.6439784330565894,0.6439784330565894,0.6439784330565894,0.5303464070999141,0.5303464070999141,0.5303464070999141,0.5303464070999141,0.5303464070999141,0.3621051627063651,0.5303464070999141,0.6439784330565894,0.6419744250405574,0.6432150014314343,0.5775121671915259,0.5495037694436492,0.6326939593472659,0.3621051627063651,0.4757371886630404,0.6439784330565894,0.5246683843878233,0.6356522568947419,0.6356522568947419,0.6356522568947419,0.6350558259375895,0.6439784330565894,0.6439784330565894,0.5423704551961065,0.5359767153354328,0.5317539841587938,0.5481200496230556,0.5437541750167001,0.5386010115469033,0.5541559309094379,0.5479530489550529,0.5385532970703312,0.542752171008684,0.5465693291344594,0.5420603110983873,0.5433724592041226,0.554680790151732,0.5513169195533925,0.538004580589751,0.5445891783567134,0.5422988834812482,0.5304895505296306,0.556899513312339,0.5529630689951331,0.53232655787766,0.5392451569806279,0.5505534879282374,0.5461637560835958,0.5430146006298311,0.5269348220250024,0.5547285046283043,0.5514600629831091,0.5489311957247829,0.5224258039889302,0.5491220536310717,0.5376705792537456,0.5456866113178739,0.5491459108693577,0.5412253077583739,0.5504103444985209,0.5438018894932722,0.54124916499666,0.5360482870502911,0.5395791583166333,0.5373365779177403,0.5411537360435156,0.5548716480580208,0.5296068327130451,0.5348315678977001,0.549933199732799,0.5501479148773738,0.5411060215669434,0.547714476572192,0.582664649025943,0.6446941502051723
417,0.3411107930146006,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6740385532970703,0.6740385532970703,0.6740385532970703,0.6740385532970703,0.6906670483824793,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.3411107930146006,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.3411107930146006,0.5231653783757992,0.6913827655310621,0.5715240003817158,0.6789531443840061,0.6789531443840061,0.6789531443840061,0.6789531443840061,0.6913827655310621,0.6913827655310621,0.5453764672201546,0.5425613131023953,0.5331377039793873,0.547452046951045,0.5446607500715717,0.5532493558545662,0.556660940929478,0.5416070235709515,0.5432770302509782,0.5559929382574673,0.5585933772306518,0.5505057734516652,0.5498139135413684,0.5560406527340395,0.5468317587556064,0.5484301937207748,0.5537742150968604,0.5562792251169004,0.5427044565321119,0.5659175493844832,0.5527960683271305,0.5527006393739861,0.5579730890352133,0.5457104685561599,0.5580923752266438,0.5656551197633362,0.5594760950472374,0.5604542418169672,0.5593090943792347,0.5481200496230556,0.5550625059643096,0.5541797881477241,0.5485971943887775,0.5461637560835958,0.5512453478385342,0.539269014218914,0.5445891783567134,0.5377182937303178,0.5588080923752267,0.5263145338295638,0.5534402137608551,0.5575198015077775,0.5487880522950663,0.5458058975093043,0.5398415879377804,0.5403664471800744,0.556398511308331,0.5473327607596145,0.5580208035117855,0.5548716480580208,0.6497055335160117,0.6913827655310621
418,0.36134173108121004,0.5421795972898177,0.6525670388395839,0.6525670388395839,0.6525670388395839,0.6533543277030252,0.6454575818303273,0.6454575818303273,0.6529964691287337,0.6525431816012979,0.6525670388395839,0.6525670388395839,0.5421795972898177,0.5421795972898177,0.5421795972898177,0.5421795972898177,0.5421795972898177,0.36134173108121004,0.5421795972898177,0.6525670388395839,0.6525670388395839,0.6541177593281802,0.5414400229029488,0.6241769252791297,0.5963355281992556,0.36134173108121004,0.6525670388395839,0.6525670388395839,0.6525670388395839,0.6525670388395839,0.6475331615612177,0.6438591468651589,0.6438591468651589,0.6525670388395839,0.6525670388395839,0.5590228075198015,0.5495753411585075,0.5512930623151064,0.5407243057543659,0.5322549861628018,0.5364538601011547,0.5318494131119381,0.5437064605401278,0.538267010210898,0.5550625059643096,0.5419410249069567,0.5379091516366066,0.5574005153163469,0.5495514839202214,0.5480246206699112,0.5448993224544326,0.5458297547475904,0.5363107166714381,0.5490743391544994,0.5462830422750262,0.5565893692146198,0.5327321309285237,0.5615039603015555,0.5442551770207081,0.5567563698826223,0.5349269968508445,0.5470226166618952,0.5189426471991603,0.5413445939498044,0.5411537360435156,0.5342589941788338,0.5348315678977001,0.5373842923943124,0.5548955052963069,0.5390304418360531,0.5357381429525718,0.5474997614276171,0.5351894264719916,0.5468317587556064,0.5366208607691574,0.5324697013073767,0.5488834812482107,0.5482870502910583,0.5448038935012883,0.519634507109457,0.5594283805706651,0.5373842923943124,0.5342112797022617,0.5368117186754461,0.5410821643286573,0.5989652774937629,0.6541177593281802
419,0.3394169290962878,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6816967267869072,0.6816967267869072,0.6816967267869072,0.6816967267869072,0.6889254699875942,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.3394169290962878,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.6897366160893215,0.3394169290962878,0.5186086458631549,0.6897366160893215,0.579039030441836,0.6901421891401851,0.6901421891401851,0.6901421891401851,0.6901421891401851,0.6897366160893215,0.6897366160893215,0.5564700830231892,0.556660940929478,0.5636511117473041,0.5474043324744727,0.5711422845691383,0.5516509208893978,0.5520803511785476,0.5532254986162802,0.5466886153258899,0.5546330756751598,0.5425374558641092,0.5458297547475904,0.5411060215669434,0.5565893692146198,0.5506250596430957,0.5570665139803417,0.5441836053058497,0.5530584979482775,0.5461876133218818,0.5619333905907052,0.5465216146578872,0.5307519801507777,0.5579969462734994,0.5529630689951331,0.5470703311384674,0.5543945032922989,0.5471896173298979,0.5445414638801412,0.5547762191048764,0.5604780990552534,0.5515077774596813,0.5599293825746732,0.5433724592041226,0.5396030155549194,0.5532254986162802,0.5590705219963737,0.5457581830327322,0.5401755892737856,0.53776600820689,0.5757228743200687,0.5431816012978338,0.5578776600820688,0.5455673251264433,0.5464977574196012,0.5627922511690047,0.5420603110983873,0.5540127874797214,0.5496469128733658,0.5417024525240958,0.5567563698826223,0.6507613867190162,0.6901421891401851
420,0.32922988834812483,0.687374749498998,0.687374749498998,0.687374749498998,0.6886391831281611,0.6886391831281611,0.6886391831281611,0.6886391831281611,0.6868976047332761,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.32922988834812483,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.32922988834812483,0.5111413302796068,0.687374749498998,0.6807901517320355,0.6839631644240862,0.6839631644240862,0.6839631644240862,0.6839631644240862,0.687374749498998,0.687374749498998,0.558402519324363,0.5623628208798549,0.5715478576200019,0.5476667620956198,0.5431816012978338,0.5508397747876705,0.5621003912587079,0.5457104685561599,0.5484301937207748,0.5468794732321787,0.5539650730031491,0.5532254986162802,0.5480007634316252,0.556899513312339,0.557161942933486,0.5537742150968604,0.54473232178643,0.5505773451665236,0.5655835480484779,0.5644861150873175,0.5471180456150396,0.559142093711232,0.5659414066227694,0.5480484779081973,0.5617186754461304,0.538004580589751,0.5507443458345262,0.5701879950376945,0.5630308235518656,0.5493129115373604,0.558402519324363,0.5589512358049432,0.5548955052963069,0.5701402805611222,0.554919362534593,0.554418360530585,0.556398511308331,0.5572812291249165,0.5577583738906384,0.5320879854947991,0.5546092184368737,0.5530823551865636,0.5621242484969939,0.5585933772306518,0.5442790342589942,0.5485494799122054,0.5502194865922321,0.56660940929478,0.5620765340204218,0.5531062124248497,0.6511942251850639,0.6886391831281611
421,0.3413970798740338,0.687374749498998,0.687374749498998,0.687374749498998,0.6786191430480008,0.6786191430480008,0.6786191430480008,0.6786191430480008,0.6866113178738429,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.3413970798740338,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.687374749498998,0.3413970798740338,0.5199207939688901,0.687374749498998,0.5786334573909724,0.6868260330184178,0.6868260330184178,0.6868260330184178,0.6868260330184178,0.687374749498998,0.687374749498998,0.5447084645481439,0.546712472564176,0.549957056971085,0.544994751407577,0.5400801603206413,0.5440643191144193,0.5555635079683175,0.5418933104303846,0.5434201736806947,0.5537742150968604,0.5449470369310049,0.5455196106498712,0.5469033304704647,0.5497900563030823,0.5517224926042561,0.5506250596430957,0.5436348888252696,0.55518179215574,0.5448516079778605,0.5276266819352992,0.5473566179979006,0.5354518560931386,0.5525574959442695,0.5485733371504915,0.5426805992938257,0.5331377039793873,0.5476429048573337,0.5437541750167001,0.5577583738906384,0.555921366542609,0.5496707701116519,0.5548477908197347,0.5558497948277508,0.5468794732321787,0.5373127206794541,0.5527006393739861,0.5512214906002482,0.5500763431625155,0.5564223685466171,0.5751264433629163,0.5513169195533925,0.5424181696726786,0.5598339536215288,0.5507682030728123,0.5607643859146865,0.5413207367115183,0.5433486019658365,0.5389827273594808,0.5505057734516652,0.554442217768871,0.6487430643600124,0.687374749498998
422,0.3575007157171486,0.5282708273690238,0.6443840061074531,0.6564557686802176,0.6569329134459395,0.656575054871648,0.6567181983013647,0.6534497566561694,0.6437637179120145,0.6443840061074531,0.6443840061074531,0.6443840061074531,0.5282708273690238,0.5282708273690238,0.5282708273690238,0.5282708273690238,0.5282708273690238,0.3575007157171486,0.5282708273690238,0.6443840061074531,0.6567420555396507,0.6571714858288005,0.5749594426949136,0.5542990743391545,0.6458392976429048,0.3575007157171486,0.47361389445557783,0.6443840061074531,0.6524000381715812,0.6548811909533352,0.6548811909533352,0.6548811909533352,0.6545471896173299,0.6443840061074531,0.6443840061074531,0.548454050959061,0.5358097146674301,0.5277698253650157,0.5483347647676305,0.5443267487355664,0.5521519228934059,0.5378852943983204,0.5322311289245157,0.5381954384960397,0.544469892165283,0.5496469128733658,0.5410583070903712,0.543491745395553,0.5442790342589942,0.535046283042275,0.5501479148773738,0.5379568661131787,0.5433247447275503,0.5308951235804943,0.5312291249164997,0.5527006393739861,0.5364061456245826,0.5378375799217483,0.5491459108693577,0.5423943124343926,0.552438209752839,0.5576868021757801,0.5506012024048096,0.5379330088748926,0.5462353277984541,0.5614323885866972,0.5525813531825556,0.5353564271399943,0.5360960015268632,0.5539412157648631,0.5341158507491173,0.5507682030728123,0.5484063364824888,0.543253173012692,0.5422988834812482,0.5407004485160798,0.5461637560835958,0.5453764672201546,0.5343305658936921,0.5334955625536788,0.5431338868212616,0.5342112797022617,0.5517463498425422,0.5527960683271305,0.5353325699017082,0.5909594699603288,0.6571714858288005
423,0.33984635938543756,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6747781276839393,0.6747781276839393,0.6747781276839393,0.6747781276839393,0.6934106307853802,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.33984635938543756,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.6936492031682412,0.33984635938543756,0.52285523427808,0.6936492031682412,0.5728838629640233,0.6805515793491745,0.6805515793491745,0.6805515793491745,0.6805515793491745,0.6936492031682412,0.6936492031682412,0.5532254986162802,0.543730317778414,0.5666571237713522,0.546473900181315,0.5415831663326653,0.5481916213379139,0.537265006202882,0.5556112224448898,0.5464500429430289,0.5503149155453765,0.543491745395553,0.5495753411585075,0.5491220536310717,0.5560167954957534,0.5487641950567802,0.5454718961732989,0.5568756560740529,0.5506250596430957,0.5417263097623819,0.5589750930432293,0.5516270636511117,0.5654165473804752,0.5548716480580208,0.5466886153258899,0.5585933772306518,0.5666332665330661,0.5613608168718389,0.5426328848172536,0.5551579349174539,0.5606212424849699,0.5470703311384674,0.5585456627540796,0.5450901803607214,0.5440404618761332,0.5543706460540128,0.5510067754556732,0.551674778127684,0.5523904952762668,0.5601202404809619,0.5738620097337532,0.5543229315774406,0.5451617520755797,0.5417978814772402,0.5518894932722588,0.5639851130833095,0.5394598721252027,0.5551579349174539,0.5624343925947133,0.5463307567515985,0.5507443458345262,0.6513325971671233,0.6936492031682412
424,0.3561647103731272,0.5261713903998473,0.6476763049909342,0.6544279034258994,0.6550481916213379,0.6560263383910678,0.6582212043133887,0.6479625918503674,0.6480580208035118,0.6476763049909342,0.6476763049909342,0.6476763049909342,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.3561647103731272,0.5261713903998473,0.6476763049909342,0.6564319114419315,0.6548573337150492,0.5741960110697586,0.6518036072144289,0.641878996087413,0.3561647103731272,0.47766962496421417,0.6476763049909342,0.5441120335909915,0.6613942170054394,0.6613942170054394,0.6613942170054394,0.6447180074434583,0.6476763049909342,0.6476763049909342,0.547976906193339,0.5433008874892642,0.5550386487260235,0.5490504819162134,0.5414638801412348,0.5381477240194675,0.5451378948372936,0.5535594999522855,0.5483109075293444,0.5455196106498712,0.5386248687851894,0.5440643191144193,0.5406288768012215,0.5518417787956866,0.5392928714572001,0.5375990075388873,0.5378137226834622,0.5389111556446226,0.551674778127684,0.5417024525240958,0.5374558641091707,0.5418694531920984,0.5584263765626492,0.5543467888157267,0.548955052963069,0.5469987594236091,0.552414352514553,0.5527006393739861,0.553917358526577,0.5510544899322455,0.559142093711232,0.5368594331520183,0.5459013264624487,0.5496707701116519,0.5504103444985209,0.5371695772497376,0.5527244966122722,0.5348792823742724,0.5479053344784808,0.540509590609791,0.5487403378184942,0.5486449088653498,0.5450663231224353,0.5536072144288577,0.5461876133218818,0.5336148487451092,0.5486687661036358,0.5502194865922321,0.5471180456150396,0.5506489168813818,0.5909342494512835,0.6613942170054394
425,0.35709514266628495,0.5301078347170531,0.6450758660177498,0.6585313484111079,0.658817635270541,0.6588892069853993,0.659032350415116,0.6551436205744823,0.6453144384006108,0.6450758660177498,0.6450758660177498,0.6450758660177498,0.5301078347170531,0.5301078347170531,0.5301078347170531,0.5301078347170531,0.5301078347170531,0.35709514266628495,0.5301078347170531,0.6450758660177498,0.6584359194579635,0.6582450615516747,0.5778938830041035,0.5565655119763336,0.647103731272068,0.35709514266628495,0.4720631739669816,0.6450758660177498,0.6525193243630117,0.6562887680122149,0.6562887680122149,0.6562887680122149,0.6553821929573432,0.6450758660177498,0.6450758660177498,0.5484779081973471,0.5582593758946465,0.5513646340299647,0.5503626300219486,0.5502194865922321,0.5386725832617616,0.5376228647771734,0.5533447848077107,0.5495753411585075,0.5458774692241626,0.5505773451665236,0.5394121576486306,0.5432293157744059,0.5610745300124058,0.5356904284759996,0.5471657600916118,0.545209466552152,0.5479291917167669,0.5321118427330852,0.5337341349365398,0.5564462257849031,0.5432293157744059,0.5413923084263765,0.5367640041988739,0.547976906193339,0.5494560549670771,0.5334717053153927,0.5289626872793205,0.5431816012978338,0.5497423418265102,0.561885676114133,0.5401994465120717,0.5515077774596813,0.5357381429525718,0.547714476572192,0.542990743391545,0.5429430289149728,0.5542752171008684,0.5445891783567134,0.5432770302509782,0.5414877373795209,0.5474997614276171,0.5401517320354996,0.5400801603206413,0.5612176734421224,0.5437780322549861,0.5438018894932722,0.5362152877182937,0.5424420269109648,0.5364538601011547,0.5921557400515316,0.659032350415116
426,0.35530584979482777,0.5347599961828419,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.6552629067659128,0.6512310334955626,0.6507538887298406,0.6601297833762764,0.6603444985208512,0.6604637847122817,0.6604637847122817,0.5347599961828419,0.5347599961828419,0.5347599961828419,0.5347599961828419,0.5347599961828419,0.35530584979482777,0.5347599961828419,0.6604637847122817,0.6604637847122817,0.6507777459681268,0.6508731749212711,0.6490361675732417,0.6610125011928619,0.35530584979482777,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.6602729268059929,0.6548096192384769,0.6543563317110411,0.6604637847122817,0.6604637847122817,0.5455911823647295,0.5584263765626492,0.5260043897318446,0.5477383338104781,0.5407958774692242,0.5354279988548526,0.5537265006202882,0.5537026433820021,0.5533209275694245,0.54919362534593,0.5365731462925851,0.5507204885962401,0.535046283042275,0.5504103444985209,0.5498616280179407,0.547475904189331,0.539531443840061,0.5376705792537456,0.536525431816013,0.5469987594236091,0.5568517988357667,0.5490981963927856,0.5325889874988071,0.5496230556350797,0.5394837293634889,0.5482393358144861,0.5464500429430289,0.5717864300028629,0.537026433820021,0.5422511690046761,0.5520803511785476,0.5538219295734326,0.5461398988453097,0.5363345739097242,0.5393405859337723,0.5493367687756465,0.549957056971085,0.5369310048668766,0.5408197347075102,0.5515077774596813,0.5485256226739192,0.5407958774692242,0.5508636320259567,0.5522234946082641,0.531062124248497,0.5406765912777937,0.553917358526577,0.5316585552056494,0.5441358908292776,0.5533209275694245,0.6072607800635285,0.6610125011928619
427,0.3592184368737475,0.5256465311575532,0.6465788720297738,0.6337436778318541,0.6335528199255654,0.6328132455386964,0.6450042943028915,0.6435251455291535,0.6462925851703407,0.6465788720297738,0.6465788720297738,0.6465788720297738,0.5256465311575532,0.5256465311575532,0.5256465311575532,0.5256465311575532,0.5256465311575532,0.3592184368737475,0.5256465311575532,0.6465788720297738,0.6433581448611508,0.6338391067849986,0.5741960110697586,0.6456007252600439,0.6373461208130546,0.3592184368737475,0.48015077774596815,0.6465788720297738,0.537288863441168,0.6497995991983968,0.6497995991983968,0.6497995991983968,0.6391354136845119,0.6465788720297738,0.6465788720297738,0.5433963164424086,0.5416785952858097,0.5502194865922321,0.5451856093138658,0.5387918694531921,0.5595476667620957,0.5428475999618284,0.5334239908388205,0.5468317587556064,0.5456150396030156,0.5365731462925851,0.546712472564176,0.5475474759041893,0.5339249928428285,0.5370025765817349,0.5507682030728123,0.54723733180647,0.5530584979482775,0.5486210516270636,0.5427044565321119,0.553177784139708,0.5386010115469033,0.5538935012882908,0.5411060215669434,0.5474281897127589,0.5528199255654166,0.5478337627636225,0.524358240290104,0.5361198587651493,0.5459967554155931,0.5222110888443554,0.5455196106498712,0.5454003244584407,0.54723733180647,0.5491697681076438,0.5371218627731654,0.5408674491840825,0.5312052676782135,0.5473804752361867,0.5365492890542991,0.5416070235709515,0.5490266246779273,0.5413684511880905,0.5533209275694245,0.5580923752266438,0.5316585552056494,0.5515793491745395,0.5515077774596813,0.5494560549670771,0.5344737093234088,0.5858587924147615,0.6497995991983968
428,0.3604590132646245,0.5261713903998473,0.6460540127874798,0.6474615898463594,0.6478433056589369,0.6486783089989503,0.6494894551006776,0.6413302796068328,0.6457677259280465,0.6460540127874798,0.6460540127874798,0.6460540127874798,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.5261713903998473,0.3604590132646245,0.5261713903998473,0.6460540127874798,0.6264433629163088,0.6279225116900468,0.574530012405764,0.6496564557686803,0.6411155644622578,0.3604590132646245,0.4803416356522569,0.6460540127874798,0.5396745872697777,0.6502290294875466,0.6502290294875466,0.6502290294875466,0.6465311575532017,0.6460540127874798,0.6460540127874798,0.543491745395553,0.5530346407099914,0.5332092756942456,0.5357142857142857,0.5411775932818017,0.5348315678977001,0.542513598625823,0.545734325794446,0.538004580589751,0.5382431529726119,0.5357142857142857,0.5428475999618284,0.5406765912777937,0.5307758373890639,0.542752171008684,0.5464977574196012,0.5447084645481439,0.552438209752839,0.5507204885962401,0.5401755892737856,0.5384578681171868,0.5419648821452429,0.5565177974997614,0.5320641282565131,0.5471419028533256,0.546473900181315,0.5528676400419887,0.5225450901803608,0.5365492890542991,0.5508159175493845,0.5462114705601679,0.5512930623151064,0.5448754652161466,0.5381954384960397,0.5501717721156599,0.5392212997423418,0.5403903044183606,0.5522473518465503,0.5429191716766867,0.5396268727932054,0.5529869262334193,0.5427044565321119,0.5399847313674969,0.5383385819257562,0.5309189808187804,0.5318971275885104,0.5465693291344594,0.5428237427235423,0.5420364538601011,0.5466886153258899,0.5871566261775252,0.6502290294875466
