,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
457,0.36280724714735596,0.535560917753875,0.6406077461044538,0.6406077461044538,0.6406077461044538,0.6318759968917427,0.6322849781195043,0.6309762381906671,0.6405259498589014,0.6405872970430657,0.6406077461044538,0.6406077461044538,0.535560917753875,0.535560917753875,0.535560917753875,0.535560917753875,0.535560917753875,0.36280724714735596,0.535560917753875,0.6406077461044538,0.6406077461044538,0.6383379002903766,0.5342317287636498,0.6093206821806879,0.6404237045519611,0.36280724714735596,0.535560917753875,0.6406077461044538,0.6406077461044538,0.6406077461044538,0.638930923070631,0.615066868430739,0.6117950186086458,0.6406077461044538,0.6406077461044538,0.5353564271399943,0.5505296306899513,0.5471555355609178,0.5386487260234756,0.5357245102449798,0.5543536051695227,0.5521451065396098,0.5341294834567093,0.5416547380475236,0.5440063801071531,0.5333524191239623,0.5415320436791952,0.5560917753875098,0.5479121508322768,0.5475645167886793,0.54372009324772,0.5403255490572982,0.5531266614862378,0.5458058975093043,0.5477690074025602,0.5309598789415566,0.5422886589505541,0.5353768762013823,0.5457036522023639,0.5591795836571102,0.5453560181587666,0.5517361253118482,0.5607132632612163,0.5375853748312952,0.5428203345466444,0.5416956361702998,0.546951044947037,0.5426158439327635,0.5440472782299293,0.5329843360189768,0.5477281092797841,0.5485869698580835,0.5570937793955257,0.5406731831008956,0.5310825733098851,0.5488323585947406,0.5393439941106704,0.545989939061797,0.5357245102449798,0.5508363666107726,0.5381170504273853,0.5323504151159462,0.5329434378962006,0.5498343626027565,0.5422682098891661,0.540018813136477,0.5538014805120445,0.5314097582920944,0.5437405423091081,0.5476667620956198,0.5436178479407795,0.5332501738170218,0.5401415075048055,0.5518588196801767,0.5478917017708888,0.5417774324158521,0.560386078279007,0.5455400597112593,0.5505500797513394,0.5897282092529731,0.6406077461044538
458,0.3306204245225144,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.678193120935749,0.678193120935749,0.678193120935749,0.6795836571101387,0.6747372295611631,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.3306204245225144,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.3306204245225144,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.678193120935749,0.678193120935749,0.678193120935749,0.6696863113983068,0.6755960901394626,0.6755960901394626,0.5453764672201546,0.5533107030387305,0.5687906425095088,0.5537401333278803,0.5757433233814568,0.5567665944133164,0.5597521573759764,0.5596090139462598,0.5523700462148787,0.5559895300805693,0.5548239335814487,0.554926178888389,0.5520837593554456,0.5538628276962088,0.5477690074025602,0.5505500797513394,0.5528199255654166,0.5593431761482148,0.5525540877673715,0.5316346979673633,0.5498139135413684,0.5533311521001186,0.5552533638705983,0.5561940206944501,0.5522882499693265,0.5717148582880046,0.5641691546358022,0.5440268291685412,0.5402846509345222,0.5547625863972844,0.5531880086704021,0.5608564066909328,0.5491186454541737,0.5418387796000164,0.5439041348002127,0.5436178479407795,0.5507954684879964,0.5653756492576991,0.5582389268332584,0.5528608236881927,0.5543945032922989,0.5606519160770521,0.5494049323136068,0.5546603410903439,0.562615025970308,0.5752116477853666,0.5570937793955257,0.5531880086704021,0.5620629013128298,0.5542922579853585,0.5538832767575969,0.5694450124739274,0.5510817553474295,0.5503251400760705,0.5533311521001186,0.5542513598625823,0.5530039671179093,0.5583820702629749,0.5694245634125393,0.5533720502228948,0.5502637928919063,0.5592409308412744,0.5435769498180033,0.553678786143716,0.6505164524059458,0.6795836571101387
459,0.35552738129319866,0.5263179420064619,0.6386855343339741,0.6541041266205881,0.6532861641650648,0.6532861641650648,0.6537564925769908,0.6525295488937057,0.6390945155617357,0.6386855343339741,0.6386855343339741,0.6386855343339741,0.5263179420064619,0.5263179420064619,0.5263179420064619,0.5263179420064619,0.5263179420064619,0.35552738129319866,0.5263179420064619,0.6386855343339741,0.6535315529017218,0.652836284814527,0.5719397979632734,0.6306899513312338,0.6437364524968304,0.35552738129319866,0.5263179420064619,0.6386855343339741,0.6524477526481535,0.6522228129728845,0.6537564925769908,0.6537769416383789,0.6531430207353482,0.6386855343339741,0.6386855343339741,0.5470532902539773,0.5445994028874075,0.5547830354586725,0.5512862459613104,0.5444153613349147,0.5415524927405833,0.5380761523046093,0.5496298719888757,0.544231319782422,0.546214878737066,0.5504887325671751,0.5470941883767535,0.5458263465706924,0.5300192221177048,0.547973498016441,0.5508772647335487,0.5500184041552493,0.547196433683694,0.550427385383011,0.5365833708232792,0.5379534579362807,0.5568483906588687,0.5396711790928796,0.5358676536746964,0.5428407836080323,0.5545171976606273,0.5578708437282729,0.5535560917753876,0.5525540877673715,0.5444358103963028,0.5634125393644431,0.5415115946178071,0.5512453478385342,0.5456832031409758,0.5542922579853585,0.545989939061797,0.5416342889861355,0.5535765408367755,0.5457854484479162,0.5396302809701035,0.5529835180565212,0.5452128747290499,0.54574455032514,0.5411639605742097,0.5354177743241585,0.5353973252627704,0.5519815140485052,0.5475849658500674,0.5406118359167315,0.5476258639728436,0.5510613062860414,0.5398347715839843,0.5564803075538832,0.5447834444399002,0.5388532166373563,0.5394666884789988,0.5336182569220073,0.5420228211525091,0.540243752811746,0.5351723855875016,0.5470123921312012,0.552697231197088,0.5449265878696168,0.5488937057789047,0.5939808566490501,0.6541041266205881
460,0.3589219254836203,0.5288945237413603,0.6325917140403255,0.6487873706596867,0.6487873706596867,0.6487873706596867,0.6486442272299702,0.647621774160566,0.6324690196719971,0.6325917140403255,0.6325917140403255,0.6325917140403255,0.5288945237413603,0.5288945237413603,0.5288945237413603,0.5288945237413603,0.5288945237413603,0.3589219254836203,0.5288945237413603,0.6325917140403255,0.6484192875547012,0.6474377326080732,0.5733303341376631,0.5623287391108748,0.6367837716248824,0.3589219254836203,0.5288945237413603,0.6325917140403255,0.648357940370537,0.647355936362521,0.6489714122121795,0.6482965931863728,0.6480716535111039,0.6325917140403255,0.6325917140403255,0.5460717353073494,0.554414952353687,0.5305917958365711,0.5375649257699071,0.5498957097869208,0.5415933908633593,0.5562144697558382,0.5493844832522187,0.5419001267841806,0.54372009324772,0.5487710114105763,0.5423295570733303,0.54819843769171,0.5592818289640505,0.5502228947691301,0.5469305958856489,0.550713672242444,0.5486278679808597,0.5521042084168337,0.5352746308944419,0.532554905729827,0.5356222649380393,0.5413889002494785,0.5338227475358881,0.5492413398225021,0.5542309108011942,0.5452946709746023,0.5257453682875955,0.5539855220645372,0.5399370168909247,0.5466034109034396,0.542513598625823,0.5446811991329598,0.5538628276962088,0.5374831295243548,0.5374217823401906,0.5456014068954235,0.5319005357654084,0.5464398184123349,0.5405504887325672,0.5496707701116519,0.5439450329229888,0.5388532166373563,0.5401415075048055,0.5450288331765571,0.5344157703161425,0.5497934644799803,0.5365833708232792,0.542247760827778,0.5481575395689338,0.5498752607255327,0.5534742955298352,0.5558668357122408,0.5408163265306123,0.5374217823401906,0.5406527340395075,0.5334137663081264,0.5450492822379452,0.5431884176516298,0.5314097582920944,0.5337000531675596,0.5409594699603288,0.5432088667130178,0.5374217823401906,0.5912740068193832,0.6489714122121795
461,0.3547707660218396,0.527319946014478,0.639401251482557,0.6552288249969327,0.6548607418919472,0.6548607418919472,0.6554128665494254,0.6525090998323178,0.6397284364647663,0.639401251482557,0.639401251482557,0.639401251482557,0.527319946014478,0.527319946014478,0.527319946014478,0.527319946014478,0.527319946014478,0.3547707660218396,0.527319946014478,0.639401251482557,0.654574455032514,0.6541654738047523,0.573309885076275,0.630219622919308,0.64363420718989,0.3547707660218396,0.527319946014478,0.639401251482557,0.6547175984622305,0.6540018813136477,0.6548811909533352,0.6541245756819762,0.6535315529017218,0.639401251482557,0.639401251482557,0.5446198519487956,0.5445789538260194,0.5548443826428366,0.5513475931454747,0.5391395034967895,0.5445380557032432,0.5577072512371682,0.5529630689951331,0.5488732567175166,0.5495889738660995,0.5472782299292462,0.5454173653429307,0.5461739806142898,0.5468487996400965,0.5552329148092102,0.5388736656987444,0.5495071776205472,0.5427589873624801,0.5550693223181056,0.5423091080119422,0.5350701402805611,0.541020817144493,0.559874851744305,0.550938611917713,0.5528199255654166,0.5525336387059834,0.5578094965441086,0.5279334178561204,0.5527790274426404,0.5485665207966954,0.5662958570201628,0.5549875260725533,0.5412048586969858,0.5408981227761646,0.5341499325180974,0.545233323790438,0.5416751871089117,0.5324935585456627,0.5468079015173204,0.5399779150137008,0.5415729418019712,0.5439654819843769,0.5492822379452783,0.5388941147601325,0.5632693959347266,0.5587501533679604,0.542983927037749,0.5362357367796818,0.542513598625823,0.5397938734612081,0.5492004416997259,0.5436587460635557,0.5442517688438101,0.54819843769171,0.5534129483456709,0.5553351601161507,0.5323708641773343,0.5472782299292462,0.5433315610813464,0.5477281092797841,0.5492413398225021,0.5433929082655106,0.5431475195288537,0.5479939470778291,0.5948313861282656,0.6554128665494254
462,0.3341172140198765,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6805038648726024,0.6805038648726024,0.6805038648726024,0.6767821356999714,0.6767616866385833,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.3341172140198765,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.3341172140198765,0.6768025847613595,0.6768025847613595,0.6768025847613595,0.6805038648726024,0.6805038648726024,0.6805038648726024,0.6759232751216719,0.6768025847613595,0.6768025847613595,0.543474704511063,0.5615516747781277,0.5336796041061715,0.5478917017708888,0.5429021307921966,0.5523291480921025,0.5615312257167396,0.5597930554987526,0.5658868757924012,0.5476667620956198,0.5523495971534906,0.5645167886793996,0.547973498016441,0.5600588932967977,0.5557032432211362,0.5550693223181056,0.5576050059302278,0.5522882499693265,0.5497116682344281,0.5339454419042166,0.5529017218109689,0.5693427671669871,0.5439450329229888,0.5524518424604311,0.5471759846223059,0.556664349106376,0.5432702138971821,0.542983927037749,0.5637192752852644,0.5492617888838902,0.5590977874115578,0.5397938734612081,0.5534947445912233,0.5520019631098932,0.5414297983722547,0.5513884912682507,0.5489346039016809,0.564128256513026,0.5618993088217251,0.5534129483456709,0.5543127070467465,0.5505909778741156,0.551674778127684,0.5556214469755838,0.5556009979141957,0.5692200727986585,0.5571346775183019,0.5513680422068628,0.5611017954275899,0.55566234509836,0.5508772647335487,0.5412866549425381,0.558402519324363,0.550427385383011,0.5590159911660055,0.5500388532166374,0.5490572982700094,0.5621651466197701,0.550693223181056,0.5574005153163469,0.5615721238395157,0.556643900044988,0.5426976401783158,0.5499161588483089,0.6522061507747163,0.6805038648726024
463,0.34779763608850356,0.5180565212056767,0.6333687783730727,0.653838288822543,0.6532657151036767,0.6532657151036767,0.6540223303750358,0.6518138317451229,0.6334914727414012,0.6333687783730727,0.6333687783730727,0.6333687783730727,0.5180565212056767,0.5180565212056767,0.5180565212056767,0.5180565212056767,0.5180565212056767,0.34779763608850356,0.5180565212056767,0.6333687783730727,0.6525704470164819,0.6527749376303628,0.5652734039507586,0.6460676454950718,0.6363747903971207,0.34779763608850356,0.5180565212056767,0.6333687783730727,0.6526726923234224,0.652815835753139,0.65259089607787,0.6530203263670198,0.6529794282442436,0.6333687783730727,0.6333687783730727,0.5463580221667825,0.5454173653429307,0.5529630689951331,0.5541082164328658,0.5473600261747986,0.5637192752852644,0.5538014805120445,0.5432088667130178,0.5477485583411721,0.5498957097869208,0.5500797513394136,0.5509999591018773,0.5454582634657069,0.5411435115128216,0.5467056562103799,0.5415933908633593,0.543985931045765,0.541736534293076,0.5365833708232792,0.5649053208457732,0.542002372091121,0.5567256962905403,0.5381988466729377,0.5490164001472333,0.5430043760991371,0.5568074925360926,0.5594658705165433,0.5259089607787003,0.5513271440840866,0.5475236186659033,0.5516338800049078,0.5476054149114555,0.549220890761114,0.5440063801071531,0.557891292789661,0.55864790806102,0.5505500797513394,0.5488528076561285,0.5480961923847696,0.5505705288127275,0.5435565007566153,0.5518792687415648,0.5440881763527055,0.5405913868553434,0.5314506564148705,0.5559486319577931,0.543495153572451,0.549957056971085,0.5522473518465503,0.5502842419532944,0.5478303545867245,0.5599361989284691,0.5495889738660995,0.5492617888838902,0.5408163265306123,0.5401210584434174,0.5481166414461576,0.5481166414461576,0.548218886753098,0.5586070099382439,0.5519610649871171,0.5497116682344281,0.5472986789906343,0.5540468692487015,0.5896055148846447,0.6540223303750358
464,0.3304159339086336,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6779886303218682,0.6779886303218682,0.6779886303218682,0.6783567134268537,0.6747372295611631,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.3304159339086336,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.3304159339086336,0.6750235164205963,0.6750235164205963,0.6750235164205963,0.6779886303218682,0.6779886303218682,0.6779886303218682,0.6696045151527545,0.6750235164205963,0.6750235164205963,0.5603451801562308,0.5625536787861437,0.5357040611835917,0.5501206494621896,0.5451106294221095,0.5558463866508527,0.5405300396711791,0.5558054885280765,0.5611631426117542,0.5478917017708888,0.5466443090262157,0.5460308371845732,0.5453764672201546,0.5570528812727495,0.5526358840129239,0.5576254549916159,0.552697231197088,0.5510613062860414,0.5499366079096969,0.5626559240930842,0.5518588196801767,0.5701402805611222,0.5444562594576909,0.5571755756410781,0.5484029283055908,0.5366856161302196,0.5595476667620957,0.5643940943110711,0.5579526399738252,0.5578094965441086,0.5560917753875098,0.558402519324363,0.5582389268332584,0.5497730154185922,0.5534742955298352,0.5554578544844792,0.5560917753875098,0.5586888061837961,0.5615516747781277,0.5522882499693265,0.5508363666107726,0.5488732567175166,0.5508363666107726,0.557891292789661,0.5548852807656128,0.5698130955789129,0.5595885648848717,0.5653756492576991,0.5629626600139054,0.5569506359658092,0.5429225798535847,0.5692405218600466,0.546951044947037,0.5498752607255327,0.5602633839106785,0.5540877673714777,0.550202445707742,0.5593636252096029,0.5545171976606273,0.5548852807656128,0.5483415811214265,0.55715512657969,0.5573187190707947,0.5456832031409758,0.6500680878006958,0.6783567134268537
465,0.32943437896200567,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6622837511758211,0.6753507014028056,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.32943437896200567,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.32943437896200567,0.6759232751216719,0.6759232751216719,0.6759232751216719,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6692773301705451,0.6759232751216719,0.6759232751216719,0.556909737843033,0.558627458999632,0.5366856161302196,0.5486892151650239,0.544497157580467,0.5544762995378512,0.544497157580467,0.5551102204408818,0.5651302605210421,0.5552738129319864,0.5512248987771461,0.5610608973048137,0.5520019631098932,0.5575436587460636,0.5567870434747045,0.5553965073003149,0.5595476667620957,0.5563167150627786,0.5481166414461576,0.5628604147069649,0.5573596171935709,0.5536174389595517,0.5573391681321828,0.5543536051695227,0.5619606560058893,0.5558668357122408,0.547216882745082,0.5468896977628727,0.5657846304854607,0.5495685248047114,0.5513475931454747,0.5615925729009038,0.5560099791419574,0.5669297779231933,0.5567870434747045,0.5644145433724592,0.5547421373358963,0.5397529753384319,0.5402233037503579,0.5782381088708028,0.5565416547380475,0.5508772647335487,0.5652938530121467,0.5568279415974807,0.5607746104453806,0.5714899186127357,0.5590364402273935,0.5524109443376549,0.5555805488528076,0.5572369228252423,0.5629217618911292,0.5534742955298352,0.5522678009079384,0.5640055621446975,0.5552533638705983,0.558157130587706,0.5515520837593555,0.537524027647131,0.5383215410412662,0.5579526399738252,0.559874851744305,0.556909737843033,0.5613267351028588,0.5554374054230911,0.6492985971943888,0.6759232751216719
466,0.3329107193979796,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6805243139339904,0.6805243139339904,0.6805243139339904,0.6776614453396589,0.6766594413316429,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.3329107193979796,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.3329107193979796,0.6765776450860905,0.6765776450860905,0.6765776450860905,0.6805243139339904,0.6805243139339904,0.6805243139339904,0.6765980941474786,0.6765776450860905,0.6765776450860905,0.5540877673714777,0.5583411721401987,0.5681771706678663,0.5601202404809619,0.5435769498180033,0.5539855220645372,0.5589750930432293,0.5570324322113615,0.5433724592041226,0.548218886753098,0.5470532902539773,0.544967485992393,0.5488937057789047,0.5597521573759764,0.5569506359658092,0.5543945032922989,0.5597930554987526,0.558157130587706,0.5444767085190789,0.5630240071980696,0.5594863195779314,0.5692405218600466,0.5561940206944501,0.5582798249560346,0.5617152672692324,0.5575845568688397,0.5466034109034396,0.5406731831008956,0.5660300192221177,0.5588728477362889,0.5531880086704021,0.5439450329229888,0.5528199255654166,0.5436382970021676,0.5549466279497771,0.5450901803607214,0.5550488732567175,0.562144697558382,0.5593431761482148,0.5312461658009897,0.55566234509836,0.5508568156721606,0.5526767821356999,0.5569915340885854,0.5572573718866304,0.5443949122735267,0.5587297043065723,0.5423500061347184,0.5643122980655187,0.5512657968999223,0.5444358103963028,0.5398347715839843,0.5545580957834035,0.544497157580467,0.5474827205431271,0.5552533638705983,0.5649462189685494,0.559404523332379,0.5528403746268046,0.5500388532166374,0.5596294630076479,0.5489755020244571,0.5618993088217251,0.5588115005521247,0.6520418009109679,0.6805243139339904
467,0.3308862623205595,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6764140525949859,0.6764140525949859,0.6764140525949859,0.6760459694900004,0.6735716330620425,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.3308862623205595,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.3308862623205595,0.6742260030264611,0.6742260030264611,0.6742260030264611,0.6764140525949859,0.6764140525949859,0.6764140525949859,0.6680912846100364,0.6742260030264611,0.6742260030264611,0.5579935380966013,0.5521042084168337,0.5671342685370742,0.5515316346979674,0.5431475195288537,0.5574618625005112,0.5433315610813464,0.5578299456054967,0.5499366079096969,0.5561940206944501,0.5578299456054967,0.5557236922825243,0.5491186454541737,0.5546194429675678,0.557666353114392,0.558627458999632,0.5589137458590651,0.5526358840129239,0.543474704511063,0.5342317287636498,0.5579117418510491,0.5676250460103881,0.557645904053004,0.5543331561081346,0.5531471105476259,0.5707128542799885,0.5461739806142898,0.5658050795468488,0.5416138399247474,0.5557032432211362,0.5521451065396098,0.542002372091121,0.5559895300805693,0.5670729213529099,0.5631875996891743,0.5648030755388328,0.5570324322113615,0.5412048586969858,0.5598544026829169,0.551449838452415,0.5553147110547626,0.5598135045601407,0.5512248987771461,0.5579526399738252,0.5435973988793914,0.5470941883767535,0.5572369228252423,0.5667048382479244,0.552697231197088,0.5520633102940575,0.5525949858901477,0.5405913868553434,0.5615107766553515,0.5452946709746023,0.5600793423581858,0.5548648317042247,0.552697231197088,0.5386487260234756,0.5552329148092102,0.5548648317042247,0.5560099791419574,0.5508772647335487,0.5615925729009038,0.555416956361703,0.649095621325796,0.6764140525949859
468,0.33184736820579935,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6804425176884381,0.6804425176884381,0.6804425176884381,0.6769661772524641,0.6771502188049568,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.33184736820579935,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.33184736820579935,0.6763731544722097,0.6763731544722097,0.6763731544722097,0.6804425176884381,0.6804425176884381,0.6804425176884381,0.6753711504641937,0.6763731544722097,0.6763731544722097,0.5446403010101837,0.5529017218109689,0.5569506359658092,0.5592613799026624,0.550427385383011,0.5542718089239704,0.5419205758455687,0.5611631426117542,0.5466034109034396,0.545233323790438,0.5475440677272914,0.5549670770111652,0.5477894564639483,0.558893296797677,0.5589546439818412,0.5554374054230911,0.5597930554987526,0.5530039671179093,0.563351192180279,0.564864422722997,0.5606723651384401,0.5379739069976688,0.5530857633634616,0.5579526399738252,0.5486483170422478,0.5678704347470451,0.5419819230297329,0.541736534293076,0.5406118359167315,0.5573187190707947,0.5570324322113615,0.5608564066909328,0.5534129483456709,0.5692200727986585,0.5545785448447916,0.5516543290662959,0.5466647580876037,0.554926178888389,0.5551306695022699,0.553678786143716,0.5461330824915136,0.55118400065437,0.5456832031409758,0.5559690810191812,0.5595885648848717,0.5680953744223141,0.5570733303341376,0.5673796572737312,0.5518588196801767,0.5550284241953294,0.5520019631098932,0.5548648317042247,0.556173571633062,0.5461330824915136,0.5534947445912233,0.5556418960369719,0.5647008302318923,0.5380557032432212,0.5378716616907284,0.5534538464684471,0.5551102204408818,0.55416956361703,0.5600179951740215,0.5529835180565212,0.6517706615044147,0.6804425176884381
469,0.3616212015868472,0.5344566684389187,0.6399533761400352,0.6399533761400352,0.6399533761400352,0.6423663653838289,0.6381947568606601,0.6381947568606601,0.6403214592450207,0.6403419083064087,0.6399533761400352,0.6399533761400352,0.5344566684389187,0.5344566684389187,0.5344566684389187,0.5344566684389187,0.5344566684389187,0.3616212015868472,0.5344566684389187,0.6399533761400352,0.6399533761400352,0.6433274712690688,0.5366447180074435,0.6136967813177375,0.6392785571142284,0.3616212015868472,0.5344566684389187,0.6399533761400352,0.6406077461044538,0.6406077461044538,0.6437977996809946,0.6169072839556664,0.6134309435196924,0.6399533761400352,0.6399533761400352,0.5556418960369719,0.5493844832522187,0.5544558504764632,0.5463784712281706,0.5428203345466444,0.5443335650893624,0.5518383706187886,0.5423091080119422,0.5483620301828146,0.538771420391804,0.531307512985154,0.5498957097869208,0.5337205022289477,0.5470737393153654,0.545724101263752,0.5408572246533884,0.5458876937548567,0.5433111120199583,0.551940615925729,0.5410821643286573,0.5574005153163469,0.5393439941106704,0.563617029978324,0.5402846509345222,0.534783853421128,0.5467874524559323,0.5432088667130178,0.5475031696045152,0.5368901067441004,0.5428816817308085,0.5532289067931782,0.5477690074025602,0.5422068627050018,0.5526358840129239,0.5421046173980615,0.5460103881231851,0.5386691750848636,0.5358267555519202,0.5448652406854525,0.5443131160279743,0.5452946709746023,0.5457649993865281,0.5447016481943479,0.5394053412948345,0.551920166864341,0.5377285182610119,0.5361948386569056,0.5453764672201546,0.5446198519487956,0.5402233037503579,0.5385464807165351,0.5429430289149728,0.5310007770643328,0.5470328411925892,0.5488732567175166,0.5394666884789988,0.5457854484479162,0.5473395771134105,0.5518588196801767,0.5569915340885854,0.5462966749826182,0.5280356631630608,0.5380557032432212,0.5482597848758742,0.5903272910143794,0.6437977996809946
470,0.3573882458795141,0.5285059915749867,0.634697967363298,0.6512208089648686,0.6511390127193162,0.6511390127193162,0.6513230542718089,0.6496462312379861,0.6349842542227312,0.634697967363298,0.634697967363298,0.634697967363298,0.5285059915749867,0.5285059915749867,0.5285059915749867,0.5285059915749867,0.5285059915749867,0.3573882458795141,0.5285059915749867,0.634697967363298,0.6501983558954644,0.6501574577726882,0.5734325794446035,0.5614903275939634,0.6383992474745409,0.3573882458795141,0.5285059915749867,0.634697967363298,0.649850721851867,0.6492985971943888,0.650832276798495,0.6504437446321214,0.6499734162201954,0.634697967363298,0.634697967363298,0.5449470369310049,0.5338227475358881,0.5561531225716739,0.5496298719888757,0.5434542554496749,0.5406731831008956,0.5386691750848636,0.5497321172958162,0.54126620588115,0.5419001267841806,0.5485460717353073,0.5457036522023639,0.545233323790438,0.5485665207966954,0.5527790274426404,0.5411230624514335,0.5488937057789047,0.5405709377939553,0.550202445707742,0.5350087930963969,0.5360925933499653,0.5406118359167315,0.557666353114392,0.548218886753098,0.5401210584434174,0.5457854484479162,0.5596090139462598,0.5257249192262076,0.5409185718375527,0.5503251400760705,0.5260112060856407,0.5553556091775388,0.5503251400760705,0.5433724592041226,0.5553760582389269,0.5376467220154595,0.5428203345466444,0.5474827205431271,0.543760991370496,0.5400597112592532,0.5425953948713754,0.5465216146578872,0.5486278679808597,0.5431475195288537,0.5421046173980615,0.5547012392131201,0.5397325262770439,0.5474827205431271,0.5489141548402928,0.5381988466729377,0.5485051736125311,0.5535356427139995,0.5482597848758742,0.545989939061797,0.5446403010101837,0.5387509713304159,0.5467056562103799,0.5451106294221095,0.5419001267841806,0.5533516011615067,0.5484642754897551,0.5430657232833013,0.5440063801071531,0.5476463130342317,0.5924835309318561,0.6513230542718089
