,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
116,0.37527176481709046,0.5478778712543718,0.6202854712165611,0.6217979015029776,0.5930617260610643,0.6321958597220909,0.6297381605066641,0.6269023537196332,0.3782966253899234,0.4745250023631723,0.6132904811418849,0.6117780508554684,0.5766140466962851,0.5703752717648171,0.5533604310426317,0.5507136780414028,0.5507136780414028,0.37527176481709046,0.5478778712543718,0.6233103317893941,0.6229322242177899,0.607240759996219,0.6286038377918518,0.6282257302202476,0.625957084790623,0.37527176481709046,0.5478778712543718,0.620096417430759,0.620096417430759,0.5926836184894603,0.5926836184894603,0.6129123735702807,0.607240759996219,0.5478778712543718,0.46318177521504866,0.5467435485395595,0.5414500425371018,0.5289724926741658,0.5142262973816051,0.5274600623877493,0.5352112676056338,0.5268929010303431,0.5221665563852916,0.5242461480291143,0.5282162775309576,0.5259476321013328,0.5448530106815389,0.5316192456753946,0.5333207297476132,0.5478778712543718,0.5335097835334153,0.5495793553265904,0.5304849229605823,0.5195198033840628,0.5408828811796956,0.5614897438321202,0.551280839398809,0.5412609887512998,0.5590320446166934,0.5263257396729369,0.5516589469704131,0.5405047736080915,0.5028830702334814,0.5541166461858399,0.5435296341809245,0.5231118253143019,0.560733528688912,0.5561962378296625,0.557708668116079,0.5399376122506854,0.5522261083278193,0.5526042158994234,0.5595081800772319,0.6321958597220909
117,0.3185556290764723,0.49172889687115984,0.6310615370072785,0.6395689573683713,0.6696285093108989,0.6768125531713772,0.6768125531713772,0.669817563096701,0.32479440400794024,0.442385858776822,0.5675394649777862,0.6688722941676907,0.6688722941676907,0.6688722941676907,0.6688722941676907,0.6688722941676907,0.6688722941676907,0.3185556290764723,0.49172889687115984,0.6499669155874847,0.6768125531713772,0.6696285093108989,0.6766234993855752,0.6766234993855752,0.6754891766707628,0.3185556290764723,0.49172889687115984,0.6577181208053692,0.6577181208053692,0.6696285093108989,0.6696285093108989,0.6679270252386804,0.6696285093108989,0.49172889687115984,0.43936099820398905,0.5588429908308914,0.5285943851025616,0.5231118253143019,0.5384251819642688,0.5473107098969657,0.5403157198222894,0.5735891861234521,0.5561962378296625,0.5734001323376501,0.5510917856130069,0.5469326023253616,0.5641364968333491,0.5510917856130069,0.5722658096228377,0.560922582474714,0.5611116362605161,0.5561962378296625,0.5524151621136213,0.5682956801209944,0.588902542773419,0.5613006900463182,0.5686737876925986,0.5641364968333491,0.5734001323376501,0.5580867756876832,0.5399376122506854,0.560733528688912,0.5758578315530769,0.5397485584648832,0.5352112676056338,0.5803951224123263,0.5805841761981284,0.5620569051895264,0.5442858493241327,0.576235939124681,0.5734001323376501,0.5749125626240665,0.5872430706536009,0.6768125531713772
118,0.3514509878060308,0.5214103412420834,0.6269023537196332,0.6337082900085074,0.6545042064467341,0.6497778618016826,0.6497778618016826,0.6476982701578599,0.35523206352207204,0.46337082900085075,0.5741563474808583,0.6078079213536252,0.6172606106437282,0.6270914075054353,0.5208431798846772,0.5193307495982608,0.5193307495982608,0.3514509878060308,0.5214103412420834,0.6374893657245486,0.6497778618016826,0.6545042064467341,0.6461858398714434,0.6461858398714434,0.644673409585027,0.3514509878060308,0.5214103412420834,0.6456186785140372,0.6456186785140372,0.6545042064467341,0.6545042064467341,0.6518574534455053,0.6545042064467341,0.5214103412420834,0.451649494281123,0.529728707817374,0.5662160884771718,0.5648927119765573,0.5560071840438605,0.5450420644673409,0.5686737876925986,0.5541166461858399,0.5541166461858399,0.5628131203327347,0.5565743454012667,0.5354003213914359,0.5459873333963513,0.5510917856130069,0.5454201720389451,0.5465544947537574,0.5533604310426317,0.5425843652519142,0.5429624728235183,0.5259476321013328,0.5520370545420172,0.5601663673315058,0.5267038472445411,0.5624350127611305,0.54220625768031,0.5478778712543718,0.5267038472445411,0.5335097835334153,0.5647036581907553,0.5350222138198317,0.5284053313167596,0.520276018527271,0.5278381699593534,0.5550619151148501,0.5367236978920503,0.5614897438321202,0.5457982796105492,0.5582758294734852,0.5663771342947069,0.6545042064467341
119,0.36080915020323284,0.5381416012855658,0.6217033746100765,0.6177332451082332,0.6392853766896682,0.6392853766896682,0.6392853766896682,0.626051611683524,0.36099820398903487,0.46894791568201155,0.548161451933075,0.6302107949711693,0.6302107949711693,0.6302107949711693,0.5453256451460441,0.5462709140750543,0.5462709140750543,0.36080915020323284,0.5381416012855658,0.6114944701767653,0.626051611683524,0.6249172889687116,0.6024198884582663,0.6349371396162208,0.6351261934020229,0.36080915020323284,0.5381416012855658,0.604310426316287,0.607524340674922,0.6389072691180641,0.6389072691180641,0.6224595897532849,0.6372057850458456,0.5381416012855658,0.4519330749598261,0.5366291709991493,0.5447584837886379,0.5475942905756688,0.5534549579355327,0.5457037527176481,0.5519425276491162,0.5557236033651574,0.5500519897910956,0.5553454957935533,0.5494848284336894,0.5392759240003782,0.5402211929293884,0.5536440117213347,0.5441913224312317,0.5610171093676151,0.5557236033651574,0.5676339918706872,0.5243406749220153,0.520559599205974,0.510728802344267,0.5424898383590131,0.529823234710275,0.542111730787409,0.5428679459306173,0.538708762642972,0.5644200775120521,0.5559126571509595,0.5753851970885717,0.5549673882219491,0.5593156252953966,0.5254749976368277,0.5526987427923244,0.5290670195670668,0.5470271292182626,0.551564420077512,0.5621514320824275,0.5381416012855658,0.5639719500197806,0.6392853766896682
120,0.3464410624822762,0.5277436430664524,0.6400415918328765,0.64495699026373,0.6549768409112392,0.6521410341242083,0.654220625768031,0.6595141317704887,0.35154551469893186,0.6413649683334909,0.6413649683334909,0.6508176576235939,0.5617733245108233,0.5564798185083656,0.5332262028547121,0.5305794498534833,0.5305794498534833,0.3464410624822762,0.5277436430664524,0.6502504962661877,0.6313451176859817,0.6549768409112392,0.6557330560544475,0.6551658946970413,0.6606484544853011,0.3464410624822762,0.5277436430664524,0.6547877871254372,0.6547877871254372,0.6549768409112392,0.6549768409112392,0.6549768409112392,0.6549768409112392,0.5277436430664524,0.6466584743359486,0.5504300973626997,0.545136591360242,0.5487286132904812,0.5528877965781265,0.5557236033651574,0.5339824179979205,0.5262312127800359,0.5375744399281596,0.5404102467151904,0.5653653464410625,0.5351167407127327,0.5487286132904812,0.5581813025805842,0.5526987427923244,0.5311466112108895,0.5449475375744399,0.538708762642972,0.5356839020701389,0.5523206352207203,0.5502410435768976,0.5479723981472729,0.5595046790811986,0.5370072785707534,0.5309575574250874,0.5504300973626997,0.5243406749220153,0.5491067208620852,0.5651762926552604,0.5362510634275451,0.5568579260799698,0.5566688722941677,0.5447584837886379,0.5511863125059079,0.5341714717837225,0.5566688722941677,0.5504300973626997,0.5302013422818792,0.583549519838394,0.6595141317704887
121,0.38642593817941207,0.5662160884771718,0.610643728140656,0.6132904811418849,0.6233103317893941,0.6316286983646847,0.6308724832214765,0.6172606106437282,0.383212023820777,0.48397769165327537,0.5461763871821533,0.6027034691369695,0.5894697041308252,0.5805841761981284,0.5743454012666603,0.5730220247660459,0.5730220247660459,0.38642593817941207,0.5662160884771718,0.6132904811418849,0.5989223934209282,0.6148029114283013,0.6272804612912374,0.6282257302202476,0.6244446545042065,0.38642593817941207,0.5662160884771718,0.6108327819264581,0.6144248038566972,0.6250118158616126,0.6250118158616126,0.6182058795727384,0.6195292560733529,0.5662160884771718,0.46771906607429814,0.5558181302580584,0.5261366858871349,0.53577842896304,0.5488231401833822,0.5465544947537574,0.5465544947537574,0.5457982796105492,0.51101238302297,0.5446639568957369,0.5231118253143019,0.557519614330277,0.5335097835334153,0.5454201720389451,0.5384251819642688,0.5310520843179884,0.5471216561111636,0.52935060024577,0.5225446639568957,0.5613006900463182,0.5433405803951225,0.5457982796105492,0.5336988373192173,0.5278381699593534,0.5344550524624255,0.5185745344550524,0.5369127516778524,0.5242461480291143,0.538614235750071,0.548255978825976,0.5429624728235183,0.5412609887512998,0.5163058890254277,0.5397485584648832,0.5569524529728708,0.5439077417525285,0.5280272237451555,0.5450420644673409,0.5661390665644376,0.6316286983646847
122,0.36052556952452974,0.5318082994611967,0.6189620947159467,0.6246337082900085,0.647887323943662,0.6425938179412043,0.6425938179412043,0.6410813876547878,0.36581907552698745,0.467340958502694,0.5696190566216088,0.5994895547783344,0.6304943756498724,0.5459873333963513,0.5325645146044049,0.5302958691747802,0.5302958691747802,0.36052556952452974,0.5318082994611967,0.6333301824369033,0.6425938179412043,0.647887323943662,0.638812742225163,0.638812742225163,0.6380565270819548,0.36052556952452974,0.5318082994611967,0.6401361187257775,0.6401361187257775,0.647887323943662,0.647887323943662,0.644862463370829,0.647887323943662,0.5318082994611967,0.45410719349654977,0.5594101521882976,0.5272710086019472,0.5586539370450894,0.5223556101710937,0.5333207297476132,0.5248133093865205,0.5643255506191511,0.529539654031572,0.5267038472445411,0.5439077417525285,0.5285943851025616,0.5371018054636544,0.5539275924000379,0.551469893184611,0.5335097835334153,0.5527932696852255,0.5350222138198317,0.5611116362605161,0.5253804707439267,0.557519614330277,0.5616787976179223,0.5584648832592872,0.548066925040174,0.5410719349654977,0.5437186879667265,0.5569524529728708,0.5350222138198317,0.557708668116079,0.5586539370450894,0.5304849229605823,0.5446639568957369,0.5316192456753946,0.5270819548161452,0.5234899328859061,0.5546838075432461,0.5314301918895926,0.5633802816901409,0.5640384689444147,0.647887323943662
123,0.3816050666414595,0.5604499480102089,0.607146233103318,0.610738255033557,0.6264297192551281,0.6322903866149919,0.6322903866149919,0.6226486435390869,0.3776349371396162,0.47253993761225066,0.607713394460724,0.6069571793175158,0.5948577370261839,0.579544380376217,0.5691464221571036,0.5676339918706872,0.5676339918706872,0.3816050666414595,0.5604499480102089,0.6096039323187447,0.5895642310237262,0.6190566216088477,0.6266187730409302,0.6279421495415446,0.6302107949711693,0.3816050666414595,0.5604499480102089,0.6096039323187447,0.6116835239625673,0.6283202571131487,0.6283202571131487,0.6226486435390869,0.6241610738255033,0.5604499480102089,0.46214197939313734,0.523395405993005,0.5455146989318461,0.5292560733528688,0.5409774080725966,0.5453256451460441,0.5250968900652235,0.5555345495793553,0.5145098780603081,0.5440022686454297,0.5215048681349844,0.5245297287078173,0.5351167407127327,0.5366291709991493,0.5394649777861802,0.5220720294923906,0.5279326968522544,0.5288779657812648,0.5568579260799698,0.5612061631534171,0.5661215615842707,0.5167785234899329,0.5492957746478874,0.5381416012855658,0.5332262028547121,0.5196143302769638,0.5364401172133472,0.5307685036392854,0.560828055581813,0.5441913224312317,0.5392759240003782,0.5436241610738255,0.5460818602892523,0.5385197088571698,0.5207486529917762,0.5455146989318461,0.541922677001607,0.5383306550713678,0.5669127866878126,0.6322903866149919
124,0.364495699026373,0.5437186879667265,0.6397580111541734,0.6429719255128084,0.6469420550146516,0.6441062482276207,0.6435390868702145,0.648265431515266,0.37016731260043484,0.46771906607429814,0.5616787976179223,0.635409774080726,0.560733528688912,0.5630021741185367,0.5478778712543718,0.5456092258247471,0.5456092258247471,0.364495699026373,0.5437186879667265,0.6473201625862558,0.6246337082900085,0.6469420550146516,0.6475092163720578,0.648265431515266,0.6492107004442764,0.364495699026373,0.5437186879667265,0.6486435390868702,0.6486435390868702,0.6469420550146516,0.6469420550146516,0.6484544853010682,0.6469420550146516,0.5437186879667265,0.6301162680782683,0.5476888174685698,0.5665941960487759,0.5469326023253616,0.5229227715284999,0.5490121939691842,0.5686737876925986,0.5535494848284337,0.5535494848284337,0.5492012477549862,0.5285943851025616,0.5660270346913697,0.5531713772568295,0.5463654409679554,0.5567633991870687,0.529917761603176,0.5546838075432461,0.5308630305321864,0.5272710086019472,0.529539654031572,0.5495793553265904,0.5429624728235183,0.5176292655260422,0.5365346441062482,0.560922582474714,0.5359674827488421,0.5620569051895264,0.5556290764722563,0.501370639947065,0.5543056999716419,0.5268929010303431,0.5267038472445411,0.5639474430475471,0.5178183193118442,0.5323754608186029,0.5584648832592872,0.5248133093865205,0.5397485584648832,0.5755637478862736,0.6486435390868702
125,0.36459022591927404,0.5351167407127327,0.6266187730409302,0.6321013328291899,0.6466584743359486,0.6319122790433879,0.6319122790433879,0.6322903866149919,0.3691275167785235,0.47405236789866717,0.5753851970885717,0.5986388127422252,0.6086586633897344,0.5468380754324605,0.5366291709991493,0.5354948482843369,0.5354948482843369,0.36459022591927404,0.5351167407127327,0.6379620001890538,0.6319122790433879,0.6466584743359486,0.6339918706872105,0.6336137631156064,0.6377729464032518,0.36459022591927404,0.5351167407127327,0.6442007751205218,0.6442007751205218,0.6466584743359486,0.6466584743359486,0.6466584743359486,0.6466584743359486,0.5351167407127327,0.45892806503450234,0.5487286132904812,0.5585594101521884,0.5540221192929389,0.5192362227053596,0.5413555156442008,0.5383306550713678,0.5555345495793553,0.5458928065034502,0.5540221192929389,0.5424898383590131,0.5288779657812648,0.5360620096417431,0.5460818602892523,0.5530768503639285,0.5447584837886379,0.5462709140750543,0.5377634937139616,0.5337933642121183,0.5283108044238586,0.5069477266282257,0.5661215615842707,0.5534549579355327,0.5404102467151904,0.538708762642972,0.5449475375744399,0.5613952169392192,0.5500519897910956,0.5604499480102089,0.5334152566405143,0.5252859438510257,0.5224501370639947,0.5324699877115039,0.5511863125059079,0.563852916154646,0.5232063522072029,0.5319028263540977,0.5370072785707534,0.5648261930519233,0.6466584743359486
126,0.3874657340013234,0.5600718404386048,0.6024198884582663,0.60733528688912,0.6269968806125342,0.6273749881841384,0.629265526042159,0.6120616315341715,0.38576424992910485,0.47783344361470836,0.601285565743454,0.601285565743454,0.595046790811986,0.5785991114472068,0.570280744871916,0.5689573683713016,0.5689573683713016,0.3874657340013234,0.5600718404386048,0.607713394460724,0.5914547688817469,0.6120616315341715,0.6234048586822951,0.6254844503261178,0.6241610738255033,0.3874657340013234,0.5600718404386048,0.60733528688912,0.6103601474619529,0.6277530957557426,0.6277530957557426,0.6143302769637962,0.6190566216088477,0.5600718404386048,0.46289819453634556,0.5194252764911618,0.5220720294923906,0.5307685036392854,0.5475942905756688,0.542111730787409,0.5489176670762832,0.5371963323565554,0.5464599678608564,0.5423007845732111,0.5213158143491824,0.5262312127800359,0.5286889119954628,0.5477833443614708,0.523395405993005,0.5220720294923906,0.5196143302769638,0.5356839020701389,0.5530768503639285,0.5022213819831742,0.538708762642972,0.5491067208620852,0.5498629360052935,0.5375744399281596,0.5260421589942339,0.5489176670762832,0.5472161830040646,0.5407883542867946,0.501654220625768,0.5424898383590131,0.5245297287078173,0.517156631061537,0.5413555156442008,0.5373853861423575,0.5148879856319123,0.5232063522072029,0.5286889119954628,0.5364401172133472,0.5658554858857345,0.629265526042159
127,0.3791473674260327,0.5621514320824275,0.5678230456564892,0.6020417808866623,0.6377729464032518,0.635315247187825,0.6364495699026373,0.6330466017582002,0.3780130447112203,0.6097929861045468,0.6120616315341715,0.6120616315341715,0.6035542111730787,0.5884299083089138,0.5738727668021553,0.5717931751583325,0.5717931751583325,0.3791473674260327,0.5621514320824275,0.6080915020323282,0.6027979960298705,0.6309670101143775,0.6366386236884394,0.6413649683334909,0.6338028169014085,0.3791473674260327,0.5621514320824275,0.6048775876736932,0.6088477171755364,0.6379620001890538,0.6379620001890538,0.629265526042159,0.6184894602514416,0.5621514320824275,0.45495793553265906,0.5625295396540315,0.5475942905756688,0.5275545892806504,0.5498629360052935,0.5213158143491824,0.548350505718877,0.5470271292182626,0.5559126571509595,0.5405993005009926,0.55137536629171,0.5216939219207865,0.5415445694300028,0.5457037527176481,0.5423007845732111,0.5319028263540977,0.5275545892806504,0.5362510634275451,0.5237735135646091,0.570280744871916,0.5511863125059079,0.5555345495793553,0.5544002268645429,0.5351167407127327,0.5458928065034502,0.5530768503639285,0.5438132148596275,0.5232063522072029,0.5610171093676151,0.5472161830040646,0.5286889119954628,0.5175347386331411,0.517156631061537,0.5445694300028358,0.5252859438510257,0.532659041497306,0.5290670195670668,0.541922677001607,0.5729975177938124,0.6379620001890538
128,0.3641175914547689,0.538992343321675,0.6110218357122601,0.6129123735702807,0.6008129312789489,0.6278476226486436,0.6270914075054353,0.6153700727857075,0.36506286038377916,0.6229322242177899,0.6229322242177899,0.6248227620758106,0.5760468853388789,0.5643255506191511,0.548255978825976,0.5456092258247471,0.5456092258247471,0.3641175914547689,0.538992343321675,0.6161262879289158,0.6250118158616126,0.6159372341431137,0.6284147840060498,0.6274695150770394,0.6252008696474147,0.3641175914547689,0.538992343321675,0.6148029114283013,0.6148029114283013,0.6000567161357406,0.6000567161357406,0.6174496644295302,0.6225541166461859,0.538992343321675,0.4567539464977786,0.5376689668210606,0.5217884488136875,0.5524151621136213,0.5524151621136213,0.5497684091123924,0.5248133093865205,0.5533604310426317,0.5550619151148501,0.5250023631723225,0.5352112676056338,0.5280272237451555,0.5437186879667265,0.5442858493241327,0.5440967955383307,0.5350222138198317,0.5474997636827678,0.5543056999716419,0.5354003213914359,0.5229227715284999,0.5543056999716419,0.5624350127611305,0.5633802816901409,0.5492012477549862,0.5355893751772379,0.538614235750071,0.5227337177426978,0.5325645146044049,0.5032611778050855,0.5425843652519142,0.529539654031572,0.5261366858871349,0.5493903015407884,0.5316192456753946,0.5582758294734852,0.5548728613290481,0.5435296341809245,0.5338878911050193,0.5623089769039291,0.6278476226486436
129,0.35561017109367615,0.5282162775309576,0.6342754513659136,0.6395689573683713,0.6546932602325362,0.644862463370829,0.644862463370829,0.6422157103696001,0.35976935438132146,0.46847528121750637,0.5730220247660459,0.6008129312789489,0.6342754513659136,0.5425843652519142,0.5276491161735514,0.5255695245297287,0.5255695245297287,0.35561017109367615,0.5282162775309576,0.6427828717270063,0.644862463370829,0.6546932602325362,0.6414594952263919,0.6414594952263919,0.6401361187257775,0.35561017109367615,0.5282162775309576,0.6492107004442764,0.6492107004442764,0.6546932602325362,0.6546932602325362,0.6556385291615464,0.6546932602325362,0.5282162775309576,0.4563758389261745,0.52935060024577,0.5431515266093203,0.5469326023253616,0.5541166461858399,0.5319973532469988,0.5707533793364212,0.5206541260988752,0.5448530106815389,0.5541166461858399,0.5580867756876832,0.5284053313167596,0.5499574628981946,0.5605444749031099,0.5552509689006523,0.5471216561111636,0.5340769448908215,0.5454201720389451,0.5363455903204462,0.5524151621136213,0.5159277814538236,0.5637583892617449,0.5588429908308914,0.5546838075432461,0.5643255506191511,0.5461763871821533,0.554494753757444,0.5516589469704131,0.560733528688912,0.5630021741185367,0.5580867756876832,0.5647036581907553,0.5316192456753946,0.5488231401833822,0.56697230362038,0.5527932696852255,0.5565743454012667,0.5244352018149163,0.5662440964454386,0.6556385291615464
130,0.3540032139143586,0.5319028263540977,0.6315341714717837,0.6366386236884394,0.6536534644106248,0.6494942811229795,0.6494942811229795,0.6485490121939692,0.3585405047736081,0.4657340013233765,0.5708479062293222,0.6345590320446167,0.6368276774742414,0.548350505718877,0.532659041497306,0.5309575574250874,0.5309575574250874,0.3540032139143586,0.5319028263540977,0.6428773986199073,0.6494942811229795,0.6536534644106248,0.6466584743359486,0.6466584743359486,0.6443898289063239,0.3540032139143586,0.5319028263540977,0.6483599584081671,0.6483599584081671,0.6536534644106248,0.6536534644106248,0.6528972492674165,0.6536534644106248,0.5319028263540977,0.4562813120332735,0.5589375177237924,0.5655544002268645,0.5559126571509595,0.5209377067775782,0.5402211929293884,0.5708479062293222,0.5613952169392192,0.5491067208620852,0.5267983741374421,0.5547783344361471,0.5262312127800359,0.5366291709991493,0.5521315814349183,0.560639001796011,0.5303903960676812,0.5436241610738255,0.5364401172133472,0.5572360336515739,0.5262312127800359,0.5572360336515739,0.5177237924189432,0.5549673882219491,0.5544002268645429,0.5555345495793553,0.5417336232158049,0.5566688722941677,0.5322809339257019,0.5625295396540315,0.5619623782966254,0.55137536629171,0.5629076472256357,0.5613952169392192,0.5549673882219491,0.5691464221571036,0.5232063522072029,0.5551564420077512,0.5281217506380566,0.5684952368948966,0.6536534644106248
131,0.31619245675394647,0.48728613290481143,0.6237829662538993,0.6334247093298043,0.6648076377729464,0.6731260043482371,0.6731260043482371,0.6723697892050289,0.3214859627564042,0.4305699971641932,0.5636638623688439,0.6712354664902165,0.6712354664902165,0.6712354664902165,0.6712354664902165,0.6712354664902165,0.6712354664902165,0.31619245675394647,0.48728613290481143,0.6428773986199073,0.6731260043482371,0.6648076377729464,0.6736931657056433,0.6736931657056433,0.6731260043482371,0.31619245675394647,0.48728613290481143,0.6527081954816145,0.6527081954816145,0.6648076377729464,0.6648076377729464,0.6621608847717175,0.6648076377729464,0.48728613290481143,0.43397296530863033,0.570091691086114,0.5547783344361471,0.529634180924473,0.5717931751583325,0.5663106153700728,0.5504300973626997,0.5347386331411287,0.5591265715095944,0.5725493903015408,0.5521315814349183,0.57614141223178,0.5581813025805842,0.5674449380848852,0.5661215615842707,0.5277436430664524,0.5634748085830419,0.5759523584459779,0.539086870214576,0.5646091312978543,0.5249078362794215,0.5629076472256357,0.5332262028547121,0.5649872388694583,0.5496738822194914,0.5538330655071367,0.5704697986577181,0.5468380754324605,0.5158332545609225,0.576330466017582,0.5706588524435202,0.5838926174496645,0.557425087437376,0.5733056054447491,0.5436241610738255,0.5729274978731449,0.5564798185083656,0.5394649777861802,0.5842217110768013,0.6731260043482371
132,0.35976935438132146,0.5382361281784668,0.6185839871443426,0.6176387182153322,0.5975990169203138,0.6333301824369033,0.6325739672936951,0.6335192362227053,0.3626051611683524,0.6272804612912374,0.6272804612912374,0.6267132999338312,0.5709424331222233,0.5616787976179223,0.5454201720389451,0.5431515266093203,0.5431515266093203,0.35976935438132146,0.5382361281784668,0.6242556007184044,0.6274695150770394,0.6146138576424993,0.6365440967955384,0.6367331505813404,0.6323849135078929,0.35976935438132146,0.5382361281784668,0.6214197939313735,0.6214197939313735,0.5974099631345118,0.5974099631345118,0.6146138576424993,0.6225541166461859,0.5382361281784668,0.45410719349654977,0.5310520843179884,0.5469326023253616,0.548445032611778,0.5178183193118442,0.5329426221760091,0.5611116362605161,0.5215993950278854,0.5546838075432461,0.5318082994611967,0.5361565365346441,0.5652708195481615,0.538614235750071,0.5325645146044049,0.5550619151148501,0.5584648832592872,0.5558181302580584,0.53577842896304,0.5412609887512998,0.5501465166839966,0.5505246242556007,0.5488231401833822,0.5586539370450894,0.5416390963229039,0.5312411381037905,0.5365346441062482,0.5558181302580584,0.5463654409679554,0.5556290764722563,0.5267038472445411,0.5541166461858399,0.5210322336704792,0.5684847339067964,0.5594101521882976,0.5278381699593534,0.5215993950278854,0.5567633991870687,0.542017203894508,0.5631352119678048,0.6335192362227053
133,0.3923811324321769,0.5634748085830419,0.6046885338878911,0.6062009641743076,0.6268078268267322,0.626051611683524,0.6279421495415446,0.6188675678230456,0.39086870214576047,0.48312694961716607,0.5415445694300028,0.6063900179601096,0.5999621892428396,0.5820020795916439,0.570280744871916,0.569902637300312,0.569902637300312,0.3923811324321769,0.5634748085830419,0.6131959542489839,0.5865393704508933,0.6154645996786086,0.6232158048964931,0.6285093108989508,0.6222705359674827,0.3923811324321769,0.5634748085830419,0.6118725777483695,0.6143302769637962,0.6286983646847528,0.6286983646847528,0.6020417808866623,0.6084696096039324,0.5634748085830419,0.4649777861801683,0.5564798185083656,0.520559599205974,0.5371963323565554,0.511106909915871,0.5243406749220153,0.5250968900652235,0.5479723981472729,0.5409774080725966,0.5309575574250874,0.5237735135646091,0.5538330655071367,0.5339824179979205,0.5179128462047452,0.5250968900652235,0.5286889119954628,0.538708762642972,0.5547783344361471,0.5254749976368277,0.5619623782966254,0.49636071462331033,0.5347386331411287,0.5474052367898667,0.5315247187824936,0.5247187824936195,0.5300122884960772,0.5245297287078173,0.5218829757065885,0.5071367804140278,0.5262312127800359,0.5368182247849513,0.5400321391435864,0.545136591360242,0.5334152566405143,0.5156442007751205,0.548350505718877,0.5218829757065885,0.5445694300028358,0.5651412826949267,0.6286983646847528
134,0.3967293695056244,0.5661215615842707,0.6082805558181302,0.6114944701767653,0.6173551375366292,0.619812836752056,0.6224595897532849,0.6096039323187447,0.39446072407599964,0.4916343699782588,0.5441913224312317,0.5629076472256357,0.5895642310237262,0.5799224879478212,0.5753851970885717,0.5742508743737593,0.5742508743737593,0.3967293695056244,0.5661215615842707,0.6126287928915777,0.598071651384819,0.6065790717459117,0.6188675678230456,0.6186785140372436,0.616787976179223,0.3967293695056244,0.5661215615842707,0.6130069004631817,0.6152755458928065,0.620001890537858,0.620001890537858,0.6113054163909633,0.6101710936761509,0.5661215615842707,0.46875886189620947,0.5218829757065885,0.5402211929293884,0.526420266565838,0.5405993005009926,0.517156631061537,0.5379525474997637,0.5413555156442008,0.510917856130069,0.5362510634275451,0.5300122884960772,0.5154551469893185,0.5322809339257019,0.5436241610738255,0.5336043104263163,0.5235844597788071,0.5455146989318461,0.526420266565838,0.5530768503639285,0.49806219869552887,0.5553454957935533,0.5139427167029019,0.5360620096417431,0.5347386331411287,0.5260421589942339,0.5237735135646091,0.5179128462047452,0.5373853861423575,0.4988184138387371,0.529445127138671,0.5148879856319123,0.5313356649966916,0.5398430853577842,0.5453256451460441,0.5245297287078173,0.5283108044238586,0.526420266565838,0.5283108044238586,0.5639229360753134,0.6224595897532849
