,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
209,0.3797209804223832,0.5392323107753969,0.6412440265145676,0.6484892862648374,0.6475643594882072,0.6330353013719747,0.6336133806073686,0.6260598119315555,0.6124556805919531,0.6232850316016648,0.3826499152150455,0.38261137659935257,0.379335594265454,0.379335594265454,0.3797209804223832,0.3797209804223832,0.3797209804223832,0.3797209804223832,0.539733312779405,0.6334977647602898,0.6473716664097425,0.6405888700477879,0.6313781408971789,0.6333050716818251,0.637428703560968,0.3797209804223832,0.5476722676121474,0.6381994758748266,0.6491444427316171,0.6487975951903807,0.6493756744257746,0.6493756744257746,0.6493756744257746,0.6343070756898412,0.6123015261291814,0.5362262987513489,0.5423154000308309,0.5425080931092955,0.5339525204254664,0.5378834592261446,0.5332588253429936,0.5299830430090952,0.5438954832742408,0.5411207029443502,0.5352242947433328,0.5382303067673809,0.5382688453830738,0.5379219978418375,0.5390396176969323,0.5403499306304917,0.5241637120394635,0.5384615384615384,0.5332588253429936,0.5446691103003728,0.6493756744257746
210,0.42635270541082165,0.6541544627716972,0.6578927084939109,0.6635964236164636,0.642014798828426,0.6416294126714969,0.6418606443656544,0.6418606443656544,0.6513026052104208,0.6605904115924156,0.43113149375674426,0.42747032526591644,0.4285108678896254,0.4285108678896254,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.42635270541082165,0.6571219361800524,0.6615538769847387,0.6630954216124557,0.656813627254509,0.6635578850007707,0.6467165099429628,0.6605133343610298,0.42635270541082165,0.6358486203175582,0.6577000154154463,0.6389702481886851,0.6391629412671497,0.6389702481886851,0.6389702481886851,0.6200092492677663,0.6612070294435024,0.471481424387236,0.5230075535686758,0.5373439186064437,0.519384923693541,0.5253584091259442,0.5181902266070603,0.5173809156775089,0.5123323570217357,0.5302528133189456,0.5383459226144597,0.5236241714197626,0.5114845074764914,0.5324109757977493,0.5089794974564513,0.5077848003699708,0.5150300601202404,0.5168413750578079,0.5232002466471405,0.5246261754277787,0.566837378460625,0.6635964236164636
211,0.37074148296593185,0.5592338523200246,0.5596577770926469,0.6188145521812857,0.6164251580083243,0.6239401880684445,0.6236318791429012,0.6224371820564205,0.610991213195622,0.6129181439802682,0.37945121011253274,0.3733235702173578,0.37289964544473564,0.37289964544473564,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.5601202404809619,0.5750346847541237,0.6190457838754432,0.6050562663789116,0.6232464929859719,0.6225527979034993,0.607985201171574,0.37074148296593185,0.5639741020502543,0.5603129335594266,0.59673192538924,0.5628179435794666,0.6194697086480654,0.6194697086480654,0.6188145521812857,0.5721442885771543,0.6135733004470479,0.5424310158779097,0.5366502235239711,0.5449745645136427,0.5401572375520272,0.543779867427162,0.5342222907353168,0.5434330198859257,0.544319408046863,0.5426237089563742,0.5430476337289964,0.5331432094959149,0.5401572375520272,0.5348003699707107,0.5347232927393248,0.5471712656081393,0.538692770155696,0.5445891783567134,0.5420841683366734,0.5232459220435173,0.6239401880684445
212,0.3969477416371204,0.5068984122090334,0.6093725913365192,0.6185062432557422,0.6209727146600894,0.6113765993525513,0.5970016956990905,0.5973100046246339,0.5858254971481425,0.615076306459072,0.4045783875443194,0.39991521504547556,0.3978726684137506,0.3978726684137506,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.5087097271466009,0.6119546785879452,0.6198936334206875,0.6230152612918144,0.6162324649298597,0.597271466008941,0.6061353476183136,0.3969477416371204,0.4917527362417142,0.6083320487128102,0.5502543548635733,0.5720672113457684,0.6136118390627409,0.6136118390627409,0.6153460767689225,0.6147679975335286,0.46951595498689686,0.5303298905503314,0.5324109757977493,0.5312548173269617,0.5271697240635116,0.5248574071219362,0.5225065515646677,0.5233158624942192,0.5413904732542008,0.5311392014798828,0.5304069677817173,0.5350316016648682,0.5369970710652073,0.5317172807152767,0.5196161553876985,0.5204640049329428,0.5184985355326037,0.5309465084014182,0.5292893479266225,0.5220954729972765,0.6209727146600894
213,0.4513642669955295,0.6098735933405272,0.6699552952057962,0.6724603052258363,0.6724603052258363,0.6724217666101434,0.6712270695236627,0.6703021427470325,0.6632110374595345,0.6676044396485278,0.46022814860490213,0.4557962078002158,0.45298288885463234,0.45298288885463234,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.6070602743949437,0.6687991367350085,0.6716124556805919,0.6716124556805919,0.6722676121473716,0.6716509942962848,0.6674117465700632,0.4513642669955295,0.6231694157545861,0.6707260675196547,0.6707260675196547,0.5679821180823185,0.5991213195622013,0.5614305534145213,0.5614305534145213,0.6688762139663943,0.5372283027593648,0.5099429628487745,0.5090180360721442,0.5200015415446277,0.5091336519192231,0.5115230460921844,0.500539540619701,0.51884538307384,0.5134114382611377,0.5130260521042084,0.5115615847078773,0.510713735162633,0.5024664714043472,0.5075921072915061,0.5073608755973485,0.5108293510097117,0.5037767843379066,0.5052797903499306,0.5123323570217357,0.5744080754100794,0.6724603052258363
214,0.4507091105287498,0.610991213195622,0.6735393864652381,0.6763527054108216,0.6763527054108216,0.6766224757206721,0.6748111607831047,0.6744257746261755,0.6675659010328349,0.6723446893787575,0.4612686912286111,0.4557576691845229,0.4523277323878526,0.4523277323878526,0.4507091105287498,0.4507091105287498,0.4507091105287498,0.4507091105287498,0.6075612763989517,0.6732310775396948,0.6758902420225066,0.6758131647911207,0.6762370895637428,0.6748496993987976,0.6706104516725759,0.4507091105287498,0.6256744257746262,0.6750038538615692,0.6750038538615692,0.571797441035918,0.6024741791274857,0.6017419454293201,0.5974256204717127,0.6733852320024665,0.5418143980268229,0.5040080160320641,0.5030445506397411,0.5094034222290735,0.509634653923231,0.5105595806998613,0.5131416679512872,0.515800832434099,0.5038924001849854,0.509673192538924,0.5157237552027131,0.5036226298751348,0.5046631724988438,0.507630645907199,0.5056651765068598,0.5097502697703099,0.5226221674117466,0.5028518575612764,0.5206952366271004,0.5793538644240047,0.6766224757206721
215,0.4237706181593957,0.646099892091876,0.649683983351318,0.6478341297980577,0.6401264066594728,0.640010790812394,0.6397024818868506,0.6397024818868506,0.6332279944504393,0.645136426699553,0.43001387390164947,0.4265068598735933,0.42608293510097117,0.42608293510097117,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.6489902882688454,0.6510328349005704,0.6501079081239401,0.6027439494373362,0.6458686603977185,0.6250578079235394,0.5882534299367966,0.4237706181593957,0.6314937567442578,0.6494912902728533,0.6149221519963003,0.6435178048404502,0.6431709572992138,0.6431709572992138,0.6181979343301989,0.6504547556651765,0.47313858486203175,0.5101356559272391,0.5044319408046863,0.5169184522891938,0.5161862185910282,0.5229690149529829,0.5161862185910282,0.530060120240481,0.5160320641282565,0.530060120240481,0.5154925235085556,0.5222753198705102,0.5161862185910282,0.519808848466163,0.5265916448281178,0.5245105595806998,0.5255125635887159,0.5146446739633113,0.5267457992908895,0.5620971287303953,0.6504547556651765
216,0.41860644365654387,0.6541930013873901,0.6592415600431633,0.6657931247109604,0.6464467396331124,0.6465238168644982,0.6464467396331124,0.6464467396331124,0.6565053183289656,0.6637891166949283,0.42461846770464007,0.42003237243718206,0.42068752890396177,0.42068752890396177,0.41860644365654387,0.41860644365654387,0.41860644365654387,0.41860644365654387,0.657854169878218,0.6642130414675504,0.6658316633266533,0.6595498689687066,0.6666024356405118,0.6501464467396331,0.6629412671496839,0.41860644365654387,0.6367350084784954,0.6585864035763835,0.6435563434561431,0.6435178048404502,0.6435563434561431,0.6435563434561431,0.6264451980884846,0.6636349622321566,0.5673655002312317,0.5141436719593032,0.5430861723446894,0.5179975335285957,0.5226992446431324,0.5246261754277787,0.5224294743332819,0.5186912286110683,0.5184985355326037,0.5089409588407584,0.5294049637737013,0.5232002466471405,0.5188839216895329,0.5115615847078773,0.529559118236473,0.5291737320795437,0.5295976568521659,0.524394943733621,0.517342377061816,0.5700517844806422,0.6657931247109604
217,0.41760443964852784,0.6555803915523355,0.6604747957453369,0.6667180514875906,0.648142438723601,0.6485278248805303,0.648219515954987,0.648219515954987,0.6584322491136119,0.6650994296284878,0.42423308154771083,0.41941575458609526,0.41968552489594574,0.41968552489594574,0.41760443964852784,0.41760443964852784,0.41760443964852784,0.41760443964852784,0.6592415600431633,0.6645213503930939,0.6661399722521967,0.6618621859102821,0.667527362417142,0.653769076614768,0.6654077385540311,0.41760443964852784,0.6368891629412672,0.6599737937413288,0.6458686603977185,0.6456759673192539,0.6458686603977185,0.6458686603977185,0.6289116694928318,0.6637120394635425,0.5706027439494373,0.5146832125790042,0.5102898103900108,0.5126792045629721,0.5236241714197626,0.5236627100354555,0.5211191613997225,0.517303838446123,0.5312162787112686,0.542777863419146,0.5317172807152767,0.5284029597656852,0.5191922306150764,0.5164559889008786,0.5277092646832126,0.5283258825342994,0.5283644211499923,0.5311777400955757,0.519808848466163,0.5708825057522452,0.6667180514875906
218,0.4228456913827655,0.6427855711422845,0.6469092030214275,0.6433636503776784,0.6390473254200709,0.6385463234160629,0.6376213966394327,0.6376213966394327,0.5388854632341606,0.6386619392631416,0.42600585786958534,0.4240403884692462,0.42431015877909667,0.42431015877909667,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6463696624017266,0.6476414367195931,0.6459457376291043,0.6042854940650532,0.6413211037459534,0.6243641128410667,0.5907199013411438,0.4228456913827655,0.6281023585632804,0.6467935871743486,0.6128410667488824,0.6407430245105595,0.6401649452751658,0.6401649452751658,0.6166563897024819,0.6474487436411284,0.4757592107291506,0.5267843379065824,0.5400030830892555,0.5237012486511484,0.521928472329274,0.5211577000154154,0.5196546940033914,0.5283644211499923,0.5221211654077386,0.5086326499152151,0.514220749190689,0.5247032526591645,0.5184985355326037,0.5171882225990443,0.5129104362571296,0.5215430861723447,0.5144134422691536,0.5238554031139201,0.5309079697857253,0.5564819096883226,0.6474487436411284
219,0.40746878372128875,0.5708339756435948,0.5914521350393094,0.5921072915060891,0.5921072915060891,0.5782333898566363,0.5781177740095576,0.5790427007861878,0.5531062124248497,0.5694851240943425,0.5749190689070448,0.40951133035301374,0.4076229381840604,0.4076229381840604,0.40746878372128875,0.40746878372128875,0.40746878372128875,0.40746878372128875,0.568714351780484,0.5930707568984122,0.5928009865885617,0.5934176044396485,0.5759981501464467,0.5919916756590103,0.591143826113766,0.40746878372128875,0.5858254971481425,0.5517188222599044,0.5739170648990288,0.5755742253738245,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5933019885925698,0.4877447202096501,0.5336827501156158,0.5252813318945584,0.5282873439186064,0.5235085555726838,0.5257437952828734,0.5326422074919069,0.5281717280715277,0.531023585632804,0.525474024973023,0.5232387852628334,0.5268614151379682,0.5253198705102513,0.5219670109449669,0.5396176969323262,0.5251271774317866,0.5327192847232928,0.5161862185910282,0.5204640049329428,0.5237169495686529,0.5933019885925698
220,0.3912440265145676,0.5405040850932634,0.63442269153692,0.6388160937259134,0.6381994758748266,0.6235162632958224,0.6240943425312163,0.609488207183598,0.5988515492523508,0.6123786033605673,0.3927855711422846,0.3929782642207492,0.39024202250655154,0.39024202250655154,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.5416987821797441,0.6269847387081856,0.6381609372591337,0.6311469092030214,0.6204717126560814,0.623708956374287,0.6262139663943271,0.3912440265145676,0.5464775705256667,0.6326884538307384,0.6412440265145676,0.6411284106674888,0.6413211037459534,0.6413211037459534,0.6413211037459534,0.6268691228611069,0.46774317866502235,0.5201171573917065,0.5359565284414984,0.5334515184214583,0.5361877601356559,0.5319485124094343,0.5378449206104516,0.5378834592261446,0.5278248805302913,0.5391552335440111,0.5328734391860644,0.5313704331740404,0.5390781563126252,0.52952057962078,0.5263989517496531,0.537151225527979,0.5327578233389857,0.534646215507939,0.5326807461075999,0.5378834592261446,0.6413211037459534
221,0.3833436102975181,0.5381532295359951,0.6411669492831817,0.635925697548944,0.6341529212270696,0.6269847387081856,0.6180052412517343,0.6199707106520734,0.6032834900570372,0.6297595190380761,0.3875057807923539,0.3860027747803299,0.3835748419916757,0.3835748419916757,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.5398874672421766,0.6328040696778172,0.6341914598427625,0.6108755973485432,0.6188916294126715,0.6174271620163404,0.6336519192230615,0.3833436102975181,0.540735316787421,0.6389702481886851,0.6433636503776784,0.642554339448127,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6350778480036997,0.6055187297672268,0.5446277169724063,0.5374595344535225,0.5285185756127639,0.537652227531987,0.5342222907353168,0.5308694311700324,0.533104670880222,0.5298674271620163,0.5443579466625559,0.5358023739787267,0.5383844612301526,0.5443579466625559,0.5332202867273007,0.5255125635887159,0.5284414983813781,0.5421997841837521,0.5386542315400031,0.5347232927393248,0.5420313561596126,0.6433636503776784
222,0.4172575921072915,0.6567750886388161,0.6611299522121166,0.6608216432865731,0.6422460305225837,0.6417450285185756,0.6405888700477879,0.6405888700477879,0.6470633574841992,0.6579697857252967,0.4238091567750886,0.4194542932017882,0.41941575458609526,0.41941575458609526,0.4172575921072915,0.4172575921072915,0.4172575921072915,0.4172575921072915,0.6606674888238014,0.6637120394635425,0.6624788037613689,0.6070988130106366,0.6590874055803916,0.6282565130260521,0.6376984738708186,0.4172575921072915,0.6399337135810081,0.6610914135964236,0.6124171419762602,0.64509788808386,0.6443656543856945,0.6443656543856945,0.5965777709264684,0.6626714968398335,0.5703715122552798,0.5143363650377678,0.517804840450131,0.5220826267920456,0.5254354863573301,0.5181131493756744,0.5226221674117466,0.5302142747032527,0.5166872205950362,0.5287883459226145,0.5201556960073994,0.5294049637737013,0.5169955295205796,0.526437490365346,0.5288654231540003,0.5252813318945584,0.532565130260521,0.5332202867273007,0.5320255896408201,0.5664519923036957,0.6626714968398335
223,0.46354246955449363,0.6144211499922922,0.6748111607831047,0.6774703252659164,0.6774703252659164,0.6775859411129952,0.6763141667951287,0.6757746261754278,0.6679127485740712,0.6732310775396948,0.4720980422383228,0.4679744103591799,0.4652381686449823,0.4652381686449823,0.46354246955449363,0.46354246955449363,0.46354246955449363,0.46354246955449363,0.6123015261291814,0.674657006320333,0.6772390935717589,0.6771620163403731,0.6773547094188377,0.6768151687991367,0.6719593032218283,0.46354246955449363,0.6286418991829813,0.6761214737166641,0.6761214737166641,0.6117619855094805,0.6108755973485432,0.591143826113766,0.5851318020656698,0.6748882380144905,0.5047402497302297,0.4991906890704486,0.5159935255125636,0.5018113149375675,0.5083243409896716,0.5083628796053645,0.5084784954524434,0.5102898103900108,0.5,0.5141822105749961,0.502042546631725,0.4982657622938184,0.49946045938029904,0.5178819176815169,0.5016571604747957,0.5112918143980268,0.5141822105749961,0.4946431324186835,0.5068598735933405,0.5838029335023323,0.6775859411129952
224,0.4411900724525975,0.5875982734700169,0.5995837829505164,0.6006243255742254,0.6006243255742254,0.5995837829505164,0.5972329273932481,0.5464775705256667,0.5232387852628334,0.5405426237089563,0.44365654385694464,0.4433096963157083,0.4413442269153692,0.4413442269153692,0.4411900724525975,0.4411900724525975,0.4411900724525975,0.4411900724525975,0.5862494219207646,0.601356559272391,0.6010097117311546,0.6015492523508555,0.5989671650994296,0.5991983967935872,0.5454370279019578,0.4411900724525975,0.6015877909665485,0.528480036997071,0.5466702636041313,0.5479420379219978,0.5482888854632342,0.5482888854632342,0.5482888854632342,0.6004316324957607,0.4934869739478958,0.5139895174965315,0.5146832125790042,0.5222367812548173,0.5129104362571296,0.5132187451826731,0.5089409588407584,0.5223138584862032,0.5174965315245876,0.5183443810698319,0.5168799136735008,0.5163403730537999,0.5144905195005396,0.5191151533836904,0.5268614151379682,0.5171496839833514,0.5070911052874981,0.5016571604747957,0.5104054262370895,0.5235028461481368,0.6015877909665485
225,0.3907430245105596,0.5373053799907508,0.632380144905195,0.6378526283335902,0.6366964698628025,0.6223986434407276,0.6230537999075073,0.6145753044550639,0.6005857869585325,0.6124171419762602,0.39182210574996146,0.3928626483736704,0.3901264066594728,0.3901264066594728,0.3907430245105596,0.3907430245105596,0.3907430245105596,0.3907430245105596,0.5375751503006012,0.6250963465392323,0.6365037767843379,0.6300292893479266,0.6205102512717743,0.6221288731308772,0.6281794357946663,0.3907430245105596,0.5440496377370125,0.6309542161245568,0.6402805611222445,0.6406274086634808,0.640511792816402,0.640511792816402,0.640511792816402,0.625211962386311,0.47163557885000773,0.5413133960228148,0.5221597040234315,0.5352628333590257,0.5272853399105905,0.5307152767072607,0.5368814552181286,0.5357638353630337,0.5265531062124249,0.5388854632341606,0.5299445043934022,0.5255896408201017,0.518305842454139,0.5323724371820564,0.5333359025743796,0.5295976568521659,0.5374209958378295,0.520348389085864,0.5324880530291352,0.5374152864132825,0.6406274086634808
226,0.43259596115307536,0.6577000154154463,0.6615153383690457,0.6612841066748882,0.6287575150300602,0.6284877447202096,0.6282565130260521,0.6282565130260521,0.6468321257900416,0.6578156312625251,0.4382225990442423,0.43463850778480034,0.4346770464004933,0.4346770464004933,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.6603591798982581,0.6635578850007707,0.6628641899182981,0.6252890396176969,0.6597040234314784,0.6013950978880839,0.6376984738708186,0.43259596115307536,0.6422460305225837,0.6612455680591953,0.6013950978880839,0.6316093725913365,0.6315708339756436,0.6315708339756436,0.6081393556343456,0.6630568829967628,0.47263758285802376,0.5251271774317866,0.5340295976568522,0.5216587020194234,0.5161476799753353,0.5147988284260829,0.5167642978264221,0.5032372437182057,0.5221597040234315,0.5267072606751966,0.5078618776013566,0.5042392477262216,0.5165330661322646,0.5174965315245876,0.5238168644982272,0.5200786187760136,0.5158393710497919,0.5209650069369508,0.5260906428241098,0.564724891378198,0.6630568829967628
227,0.4513257283798366,0.5985817789425004,0.6492600585786958,0.6503776784337907,0.6503776784337907,0.6497995991983968,0.6477570525666718,0.6464467396331124,0.5029289347926622,0.5227763218745183,0.4571835979651611,0.45421612455680593,0.4525589640820102,0.4525589640820102,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.4513257283798366,0.5959996916910745,0.6484892862648374,0.6499922922768614,0.6503006012024048,0.6493371358100817,0.6489517496531525,0.5023893941729614,0.4513257283798366,0.6104131339602281,0.6469477416371204,0.6469477416371204,0.5632418683520888,0.5874441190072452,0.5854015723755203,0.5812394018806845,0.648643440727609,0.49976876830584244,0.5065130260521042,0.5023508555572683,0.515800832434099,0.5130645907199013,0.5113688916294127,0.502042546631725,0.5132958224140589,0.512216741174657,0.5170726067519654,0.5174965315245876,0.5102898103900108,0.5062817943579466,0.5033913981809773,0.5205796207800216,0.5103283490057037,0.5145290581162325,0.5006166178510868,0.5017342377061816,0.5541296267749174,0.6503776784337907
228,0.46234777246801295,0.6147679975335286,0.6725373824572222,0.6749653152458763,0.6749653152458763,0.6752350855557269,0.6731925389240019,0.6724988438415292,0.6632495760752274,0.6695699090488669,0.4712887313087714,0.4665484815785417,0.46358100817018655,0.46358100817018655,0.46234777246801295,0.46234777246801295,0.46234777246801295,0.46234777246801295,0.6124171419762602,0.6717666101433637,0.6745799290889472,0.6743486973947895,0.6749267766301834,0.6737706181593958,0.6684522891937722,0.46234777246801295,0.6280638199475875,0.6729227686141513,0.6729227686141513,0.5676352705410822,0.5942269153691999,0.5925697548944042,0.587020194234623,0.6722290735316787,0.4996916910744566,0.5041236318791429,0.5168799136735008,0.50408509326345,0.5068984122090334,0.5132958224140589,0.5092878063819948,0.49976876830584244,0.511677200554956,0.5033528595652844,0.5150300601202404,0.5218899337135811,0.49710960382303065,0.5211577000154154,0.5018883921689533,0.5067442577462618,0.4957992908894712,0.49645444735625094,0.5098273470016957,0.579814900456183,0.6752350855557269
229,0.380838600277478,0.5124479728688146,0.6243255742253738,0.6302219824263913,0.6347695390781564,0.6287960536457531,0.6154231540003083,0.6135733004470479,0.6038615692924311,0.6308000616617851,0.3892400184985355,0.38488515492523506,0.38230306767380917,0.38230306767380917,0.380838600277478,0.380838600277478,0.380838600277478,0.380838600277478,0.5155696007399414,0.6272159704023431,0.632380144905195,0.6381994758748266,0.6337289964544474,0.6153075381532296,0.6200863264991522,0.380838600277478,0.48458455372283027,0.6242870356096809,0.6021658702019423,0.5811623246492986,0.6260983505472484,0.6260983505472484,0.6280638199475875,0.6297209804223832,0.6047479574533683,0.5317558193309696,0.5349545244334823,0.5419300138739016,0.5393093880067827,0.537652227531987,0.527516571604748,0.5363419145984276,0.5523354401109912,0.5378449206104516,0.5373824572221366,0.5448974872822568,0.5393093880067827,0.5344920610451672,0.5420070911052876,0.5439340218899337,0.5425466317249884,0.5371897641436719,0.5327578233389857,0.5312619541076455,0.6347695390781564
230,0.46176969323261907,0.6164251580083243,0.6775088638816094,0.679782642207492,0.679782642207492,0.6792816402034839,0.6782410975797749,0.6773161708031448,0.6689147525820872,0.6737706181593958,0.47017111145367657,0.46589332511176196,0.46323416062895023,0.46323416062895023,0.46176969323261907,0.46176969323261907,0.46176969323261907,0.46176969323261907,0.6127639895174966,0.6769693232619084,0.6793201788191768,0.6794743332819485,0.6790504085093263,0.6790504085093263,0.6745799290889472,0.46176969323261907,0.630877138893171,0.6775088638816094,0.6775088638816094,0.6187760135655928,0.618120857098813,0.5878680437798675,0.5943425312162787,0.6773547094188377,0.5062817943579466,0.4984199167565901,0.5073608755973485,0.5133728996454447,0.508671188530908,0.5003468475412364,0.5156466779713272,0.5083243409896716,0.5117928164020349,0.5174194542932018,0.4994219207646061,0.5023123169415754,0.49861260983505473,0.5176506859873593,0.5011176198550948,0.5085941112995221,0.509634653923231,0.5279790349930631,0.506089101279482,0.5848534676189987,0.679782642207492
231,0.42970556497610607,0.655272082626792,0.6590874055803916,0.6599352551256359,0.6347310004624633,0.6350007707723139,0.634923693540928,0.634923693540928,0.6454061970094034,0.6567750886388161,0.4359488207183598,0.43143980268228765,0.43147834129798057,0.43147834129798057,0.42970556497610607,0.42970556497610607,0.42970556497610607,0.42970556497610607,0.6584707877293048,0.661900724525975,0.6614382611376599,0.6207800215816248,0.658355171882226,0.6176583937104979,0.6340373053799907,0.42970556497610607,0.639509788808386,0.6586634808077694,0.6075227377832588,0.6378911669492832,0.638469246184677,0.638469246184677,0.6121859102821027,0.6609372591336519,0.47198242639124405,0.5265531062124249,0.5033528595652844,0.5250886388160937,0.5203098504701711,0.5164559889008786,0.517804840450131,0.5261677200554956,0.5221982426391244,0.5254354863573301,0.5260906428241098,0.529559118236473,0.5110991213195623,0.5135655927239093,0.5250115615847079,0.523431478341298,0.5205796207800216,0.5151842145830122,0.5214274703252659,0.5652059103962912,0.6609372591336519
232,0.4189918298134731,0.656813627254509,0.6611684908278095,0.6614767997533528,0.6469092030214275,0.6470248188685063,0.6464082010174195,0.6464082010174195,0.6452520425466317,0.6580083243409897,0.4240789270849391,0.42118853090796976,0.42130414675504857,0.42130414675504857,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.6602435640511792,0.6643671959303222,0.6639047325420071,0.6072144288577155,0.6596654848157855,0.6321489132110375,0.632881146909203,0.4189918298134731,0.6412054878988747,0.6608216432865731,0.6168490827809465,0.6488361338060736,0.6494142130414675,0.6494142130414675,0.6233621088330508,0.6635578850007707,0.5709881301063666,0.5294820410050871,0.5451672575921073,0.5240095575766919,0.5190380761523046,0.5202327732387853,0.5231231694157545,0.5290581162324649,0.522891937721597,0.5141822105749961,0.5190380761523046,0.525474024973023,0.5328349005703715,0.5183443810698319,0.5272853399105905,0.523932480345306,0.5325265916448281,0.5179204562972098,0.5346847541236319,0.5695093891486677,0.6635578850007707
233,0.41640974256204716,0.6566980114074302,0.6609757977493449,0.6672190534915986,0.6487975951903807,0.6487975951903807,0.648643440727609,0.648643440727609,0.658856173886234,0.6652150454755665,0.42273007553568676,0.4173732079543703,0.41825959611530755,0.41825959611530755,0.41640974256204716,0.41640974256204716,0.41640974256204716,0.41640974256204716,0.6604362571296439,0.6657931247109604,0.6673346693386774,0.6611299522121166,0.6677200554956066,0.6512640665947279,0.6648296593186372,0.41640974256204716,0.6379297055649761,0.6604747957453369,0.6459842762447973,0.6459457376291043,0.6459842762447973,0.6459842762447973,0.6291814398026823,0.6649838137814089,0.5735316787420995,0.5281331894558348,0.5174194542932018,0.5152612918143981,0.5253584091259442,0.5255896408201017,0.5227763218745183,0.533066132264529,0.5209264683212579,0.5074379528287344,0.5151071373516263,0.5286727300755357,0.516301834438107,0.5380761523046093,0.5274009557576692,0.5309079697857253,0.5286341914598428,0.5243564051179281,0.529559118236473,0.5708339756435948,0.6672190534915986
234,0.42623708956374284,0.6551179281640204,0.6589332511176198,0.6637120394635425,0.6406659472791737,0.640511792816402,0.6401264066594728,0.6401264066594728,0.6526514567596732,0.6610143363650378,0.43140126406659474,0.4277400955757669,0.4283181748111608,0.4283181748111608,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.6582395560351472,0.6619778017573609,0.6632881146909203,0.6554647757052566,0.6632110374595345,0.6446739633112378,0.6589332511176198,0.42623708956374284,0.6378911669492832,0.6585093263449977,0.6371589332511176,0.6373516263295822,0.6371589332511176,0.6371589332511176,0.6207414829659319,0.6617080314475104,0.47013257283798365,0.5220055495606598,0.5045090180360722,0.5266301834438107,0.5166486819793433,0.5192307692307693,0.5190380761523046,0.5144134422691536,0.5285956528441499,0.5178819176815169,0.5227763218745183,0.5176506859873593,0.5312933559426546,0.5122552797903499,0.5272082626792045,0.5191151533836904,0.5230460921843687,0.5200015415446277,0.5248188685062433,0.5665790269998687,0.6637120394635425
