,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
273,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,1,2,1,0,1,2,1,2,1
274,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,0,1,1,1,2,2,1,2,2
275,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,1,1,2,0,1,2,2,0,2
276,0,1,0,1,2,2,2,3,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,0,1,1,1,2,1,0,2,2,2
277,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,1,1,1,2,0,2,0,1,1,2
278,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,0,2,0,1,1,1,1,0,1,1
279,0,1,2,0,3,0,4,0,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,2,2,2,1,1,2,0,1,2
280,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,2,1,2,1,2,1,1,1,1,0
281,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,2,1,1,1,2,2,0,1,1,0
282,0,1,0,1,2,2,2,3,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,0,1,3,4,0,-1,0,0,0,2,2,0,0,0,0,1
283,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,0,1,1,2,0,2,1,1,2
284,0,1,0,1,1,0,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,2,2,2,4,0,1,0,1,0,0,2,1,0,1,0,0,1,1
285,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,1,0,1,0,6,6,1,0,0,0,2,0,0,0,0,1,1,1
286,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,0,1,2,0,2,1,0,1,1,2
287,0,0,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,2,1,2,2,0,0,1,1,0,1
288,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,0,0,2,2,0,1,1,1,2,1
289,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,0,2,0,0,1,1,2,2,1,2
290,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,2,0,0,1,2,0,2,0,0,1
291,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,1,0,1,1,2,0,0,1,2
292,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,0,0,2,0,0,1,2,0,0
293,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,1,0,1,0,6,6,1,0,2,0,1,0,2,0,0,2,2,1
294,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,2,2,2,2,2,0,2,2,1
295,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,2,0,1,2,0,1,0,1,2
296,0,1,2,0,1,0,4,0,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,1,1,1,1,2,2,1,2,1
297,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,2
298,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,1,0,0,0,1,2,2,0,2,1
299,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,0,2,2,2,2,1,1,1,2
300,0,1,0,1,2,2,2,3,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,1,0,3,5,2,0,2,0,1,0,0,2,1,0,0,2,1
301,0,1,0,1,2,2,6,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,1,2,1,1,2,2,2,2,2,2
302,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,1,2,2,2,1,1,0,2,0,2
303,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,2,2,0,2,1,2,0,1
304,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,0,0,2,2,1,1,2,2,2
305,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,1,2,1,2,2,0,0,2,1
306,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,2,1,1,0,1,1,0,0,2
307,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,0,1,0,2,2,2,0,2
308,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,0,0,1,2,0,0,2,2,0
309,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,0,1,2,0,2,0,2,1,1
310,0,1,0,1,2,2,2,3,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,-1,1,2,1,0,2,1,2,2,2,2
311,0,1,0,1,1,0,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,0,2,2,2,0,1,0,1,2,0
312,0,0,1,2,3,3,3,6,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,0,3,4,2,1,3,1,2,1,0,2,1,2,2,0,2,1,2
313,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,0,1,1,0,2,2,1,0,2
314,0,1,2,0,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,0,1,0,0,1,1,0,0,2
315,0,1,0,1,2,2,6,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,0,1,0,3,5,2,0,2,1,1,2,0,1,0,2,0,1,1
316,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,2,1,2,0,0,0,0,2
317,0,1,2,0,3,3,3,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,1,0,1,2,2,2,2,0,2,2
318,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,2,1,1,1,0,1,0,1,1
319,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,0,0,1,0,2,0,1,2,0
320,0,1,0,1,2,2,6,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,0,1,0,3,5,2,0,2,2,2,0,0,2,2,0,2,2,2
321,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,0,1,1,2,2,2,0,1
322,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,0,2,1,2,0,1,0,1
323,0,0,2,0,3,3,3,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,1,2,1,2,0,2,2,1,0,0,1,1
324,0,1,0,1,2,2,2,3,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,2,1,2,0,2,1,1,1,2,2
325,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,1,0,0,2,0,2,2,1,2,0
326,0,1,0,1,1,0,6,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,2,2,2,4,0,1,0,1,1,1,0,1,0,2,1,0,2,0
327,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,0,2,2,0,0,2,0,2
328,0,0,2,0,3,3,3,6,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,0,3,4,2,1,3,1,2,0,0,0,0,0,1,2,1,1,1
329,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,0,2,1,0,1,0,2,1,2
330,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,0,0,1,1,1,0,1,0,0
331,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,1,1,2,0,2,1,2,1
332,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,2,0,2,2,2,2,2,2,0,1
333,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,1,0,0,0,2,1,2,1,1
334,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,0,1,2,1,0,0,0,0,2
335,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,1,2,1,0,2,0,1,2
336,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,0,0,2,1,0,0,2,2
337,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,0,1,1,2,2,2,0,0,0,1
338,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,0,2,2,0,0,1,0,1,0,2
339,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,0,3,1,7,0,2,0,0,0,0,1,1,0,2,2,1
340,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,1,2,2,2,1,2,1,2,0
341,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,2,1,0,1,1,0,1,2
342,0,0,1,3,0,4,5,4,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,1,0,0,2,1,1,2,1,1,2
343,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,2,2,0,2,2,0,1,2,2
344,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,0,0,2,2,0,1,2,0
345,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,2,1,0,2,1,1,2,2,0
346,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,1,1,0,1,2,0,2,1,0
347,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,1,1,1,0,2,2,2,2,1
348,0,1,2,0,1,5,0,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,1,2,2,2,0,2,0,1,2,1
349,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,2,1,2,0,2,2,1,0,1,2
350,0,0,1,3,0,4,5,4,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,1,2,1,2,0,1,1,1,0
351,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,1,0,2,2,2,2,2,2,0,0
352,0,1,0,1,1,0,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,1,1,2,0,1,0,2,2,1,0
353,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,0,0,2,0,2,2,0,2
354,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,0,1,4,2,1,7,0,2,0,0,1,2,2,2,2,2,2,0
355,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,1,0,0,0,1,1,1,2
356,0,0,1,3,0,4,5,4,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,0,1,2,0,1,1,2,2,0
357,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,0,1,2,0,1,0,0,0,2
358,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,0,2,2,2,2,1,0,0,0
359,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,1,1,1,1,0,2,2,1
360,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,2,1,0,0,0,0,2,1,2
361,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,2,0,1,2,2,1,0,1
362,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,1,0,0,0,0,2,2,1,1
363,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0
364,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,1,0,1,2,1,2,1,0
365,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,0,1,0,2,1,1,0,1,2
366,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,1,1,0,2,0,1,0,1,1,0
367,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,0,6,6,1,0,0,2,1,0,0,2,2,1,2,2
368,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,0,1,2,1,2,0,1,0,2,0
369,0,0,1,3,0,4,5,4,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,1,2,1,1,1,0,1,0,1,1
370,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,0,0,2,1,2,0,1,0,1,2
371,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,1,0,1,0,6,6,1,0,2,1,2,0,1,0,2,1,0,0
372,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,0,2,0,2,1,1,1,2,2
373,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,1,0,1,0,6,6,1,0,2,0,2,1,0,1,0,0,0,0
374,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,0,0,0,0,2,0,1,2,1
375,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,1,0,6,6,1,0,2,0,2,1,0,2,0,1,2,0
376,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,2,0,2,0,2,2,2,1,2,0
377,0,0,1,3,0,4,5,4,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,0,1,0,0,0,2,2,2,0,2
378,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,2,2,1,0,0,1,2,2,2,0
379,0,1,0,1,2,2,6,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,0,1,0,3,5,2,0,2,2,2,0,0,1,2,0,0,0,2
380,0,1,0,1,2,2,2,3,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,-1,0,1,2,0,1,1,0,2,2,0
381,0,1,2,0,1,5,0,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,2,1,0,0,0,1,1,2,1,2
382,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,1,1,1,0,2,2,0,0,1
383,0,1,0,1,2,2,2,3,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,0,2,0,2,1,2,0,2,2,2
384,0,0,1,2,4,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,2,0,1,2,2,1,2,0
385,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,2,2,1,1,2,0,0,2,0,0
386,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,1,1,2,1,1,2,1,2,2
387,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,2,0,0,2,0,1,0,2
388,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,1,0,1,2,0,1,0,1,1
389,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,0,1,2,0,1,2,1,2,1,1
390,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,2,1,1,2,2,0,2,2,0,1
391,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,2,2,1,1,0,0,2,0,0,0
392,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,0,1,0,1,0,0,2,2,2,2
393,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,1,0,0,0,0,1,2,1,2
394,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,2,1,2,0,0,1,1,0,1,2
395,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,2,2,2,0,2,0,2,0,0,1
396,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,1,0,2,1,0,2,0,1,1,1
397,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,2,2,2,2,2,1,2,1
398,0,0,2,2,4,1,1,1,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,1,3,1,0,2,0,1,0,0,2,0,2,0,1,2,1,0,0
399,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,0,1,2,0,0,1,1,2
400,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,1,0,1,1,0,2,2,2,0
401,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,1,0,1,2,2,1,1,1,0,2
402,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,2,2,0,0,1,0,2,1,0
403,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,2,1,0,2,2,1,1,1,2,0
404,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,2,1,0,0,1,0,2,1,1
405,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,2,2,1,0,2,0,2,1,2,2
406,0,1,0,1,1,0,6,5,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,1,2,2,2,4,0,1,0,1,1,2,2,2,1,1,2,1,2,1
407,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,2,2,2,4,0,1,0,1,2,2,1,1,2,1,1,0,2,2
408,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,0,0,1,2,1,1,2,2,2
409,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,0,1,1,2,2,2,1,0,1,0
410,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,1,0,2,0,1,2,1,1,2,2
411,0,1,2,0,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,0,1,4,2,1,7,0,2,1,2,1,2,1,2,1,0,2,1
412,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,2,0,0,0,2,1,1,2,1,0
413,0,1,2,0,3,0,4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,1,2,3,1,4,0,1,0,-1,1,2,0,2,0,0,1,2,0,2
