,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
120,0.3465840647048701,0.5228015832042677,0.6326794011357769,0.6353467561521253,0.6452417828256755,0.6452417828256755,0.6479951815522286,0.6538461538461539,0.35174668731715714,0.6420581655480985,0.6420581655480985,0.6493718809155051,0.5616072965066253,0.5527447943555326,0.52985716744106,0.5275339872655309,0.5275339872655309,0.3465840647048701,0.5228015832042677,0.6411977284460506,0.6293236964377904,0.6459301325073137,0.6510927551196007,0.6508346239889864,0.6540182412665634,0.3465840647048701,0.5228015832042677,0.643004646360351,0.6261400791602134,0.6261400791602134,0.6496300120461195,0.6546205472379969,0.6546205472379969,0.5228015832042677,0.6460161762175185,0.5499053519187748,0.5447427293064877,0.5496472207881604,0.5531750129065566,0.5561865427637239,0.5371708828084667,0.5268456375838926,0.5379452762003097,0.5394080192737911,0.5630700395801067,0.5365685768370332,0.548614696265703,0.5562725864739287,0.5524006195147134,0.5304594734124936,0.5455171226983307,0.539838237824815,0.5373429702288762,0.5554121493718809,0.5521424883840991,0.5497332644983651,0.5629839958699019,0.5383754947513337,0.5346756152125279,0.5489588711065221,0.5252968508002065,0.5483565651350887,0.5644467389433833,0.5368267079676475,0.5565307176045431,0.5576492858372053,0.5470659094820168,0.5500774393391843,0.5345895715023232,0.5572190672861814,0.5494751333677508,0.5308036482533127,0.554207537429014,0.5224574083634487,0.54981930820857,0.5479263465840647,0.5444845981758734,0.5632421270005162,0.5562725864739287,0.5780225243312491,0.6546205472379969
121,0.3870246085011186,0.5575632421270005,0.6070383754947514,0.6078127688865944,0.6134056100499053,0.6113405610049906,0.6227843744622268,0.6110824298743762,0.38478747203579416,0.48193082085699535,0.5439683359146447,0.602392015143693,0.5815694372741352,0.5711581483393564,0.5653071760454311,0.5640165203923593,0.5640165203923593,0.3870246085011186,0.5575632421270005,0.6062639821029083,0.6002409223885734,0.6103080364825332,0.6165892273274823,0.6177938392703494,0.6128893477886767,0.3870246085011186,0.5575632421270005,0.6061779383927035,0.5988642230252968,0.6022199277232835,0.609189468249871,0.609189468249871,0.609189468249871,0.5575632421270005,0.462140767509895,0.5527447943555326,0.5265875064532782,0.5377731887799002,0.5462915160901738,0.5413870246085011,0.5479263465840647,0.5460333849595594,0.5131646876613319,0.5416451557391154,0.5243503699879539,0.5571330235759766,0.5339872655308897,0.5446566855962829,0.5384615384615384,0.5314059542247461,0.5454310789881259,0.5289967303390122,0.5223713646532439,0.5601445534331441,0.5416451557391154,0.5432799862330063,0.5351058337635519,0.5321803476165893,0.5357941834451901,0.5187575288246429,0.5368267079676475,0.5237480640165204,0.5400103252452245,0.5452589915677164,0.5440543796248494,0.540268456375839,0.5173808294613663,0.5382894510411289,0.5564446738943383,0.5425916365513681,0.5264154190328687,0.5445706418860782,0.5079160213388402,0.5280502495267596,0.541042849767682,0.5385475821717433,0.515918086387885,0.5102392015143693,0.5300292548614697,0.5583822507759868,0.6227843744622268
122,0.3606091894682499,0.525468938220616,0.6128033040784718,0.6158148339356393,0.634658406470487,0.634658406470487,0.638272242299088,0.638272242299088,0.36577181208053694,0.4639476854241955,0.5628119084494924,0.5976596110824298,0.6313887454827052,0.5433660299432111,0.5292548614696265,0.5272758561349166,0.5272758561349166,0.3606091894682499,0.525468938220616,0.6226983307520221,0.6364653243847874,0.635863018413354,0.6344002753398726,0.6344002753398726,0.6343142316296678,0.3606091894682499,0.525468938220616,0.6258819480295991,0.606780244364137,0.606780244364137,0.6366374118051971,0.6361211495439684,0.6361211495439684,0.525468938220616,0.45431078988125967,0.5548098434004475,0.5277060746859404,0.5606608156943728,0.5198760970573051,0.5352779211839614,0.5274479435553261,0.5636723455515402,0.5292548614696265,0.5269316812940974,0.5443985544656685,0.528308380657374,0.5382894510411289,0.5564446738943383,0.5476682154534503,0.5336430906900705,0.5536052314575804,0.5375150576492859,0.5614352090862158,0.5248666322491826,0.5594562037515057,0.5583376355188435,0.5601445534331441,0.5499053519187748,0.5425916365513681,0.5448287730166925,0.5567888487351574,0.5348477026329376,0.5555842367922905,0.5561865427637239,0.5305455171226984,0.5479263465840647,0.5307176045431079,0.5306315608329031,0.5252108070900017,0.5559284116331096,0.5335570469798657,0.5608329031147823,0.5560144553433144,0.5154878678368612,0.5385475821717433,0.5456031664085356,0.5443985544656685,0.5275339872655309,0.5425916365513681,0.5564255530698484,0.638272242299088
123,0.3825503355704698,0.5558423679229049,0.5913784202374807,0.5931853381517811,0.6185682326621924,0.6187403200826019,0.6193426260540354,0.6176217518499397,0.37962484942350716,0.47332644983651695,0.6072104629151609,0.6070383754947514,0.590862157976252,0.5780416451557391,0.5646188263637928,0.5628119084494924,0.5628119084494924,0.3825503355704698,0.5558423679229049,0.5933574255721906,0.5949062123558768,0.6128893477886767,0.6176217518499397,0.6200309757356737,0.6254517294785751,0.3825503355704698,0.5558423679229049,0.5949922560660815,0.5807090001720874,0.5807090001720874,0.6159008776458441,0.6088452934090518,0.6088452934090518,0.5558423679229049,0.4631732920323524,0.5265014627430735,0.5478403028738599,0.5278781621063501,0.5436241610738255,0.5443125107554638,0.5259852004818448,0.5557563242127,0.5167785234899329,0.5454310789881259,0.520736534159353,0.5235759765961108,0.5340733092410945,0.5373429702288762,0.5376011013594906,0.5223713646532439,0.5307176045431079,0.5291688177594218,0.5556702805024952,0.5585957666494579,0.5640165203923593,0.5160041300980899,0.550593701600413,0.541042849767682,0.532266391326794,0.5244364136981586,0.5392359318533815,0.5297711237308552,0.5590259852004819,0.5445706418860782,0.5408707623472724,0.5427637239717776,0.545000860437102,0.5370848390982619,0.5225434520736534,0.5455171226983307,0.5391498881431768,0.5407847186370677,0.5567888487351574,0.5270177250043022,0.5405265875064533,0.5346756152125279,0.5238341077267252,0.547410084322836,0.5454310789881259,0.558184668922924,0.6193426260540354
124,0.3630184133539838,0.5364825331268285,0.6337979693684391,0.6357769747031492,0.6394768542419549,0.6394768542419549,0.639821029082774,0.643434864911375,0.3680089485458613,0.4642918602650146,0.5564446738943383,0.6348304938908966,0.5608329031147823,0.5590259852004819,0.5423335054207538,0.5401824126656342,0.5401824126656342,0.3630184133539838,0.5364825331268285,0.6397349853725692,0.6235587678540698,0.6394768542419549,0.6430906900705559,0.6431767337807607,0.6436069523317846,0.3630184133539838,0.5364825331268285,0.6399931165031836,0.6255377731887799,0.6255377731887799,0.6412837721562554,0.6424883840991223,0.6424883840991223,0.5364825331268285,0.6306143520908621,0.5475821717432455,0.5678884873515746,0.5480123902942695,0.5210807090001721,0.5492170022371364,0.5665978316985029,0.557391154706591,0.5561865427637239,0.5522285320943039,0.5297711237308552,0.5646188263637928,0.5521424883840991,0.548184477714679,0.5550679745310618,0.5312338668043366,0.5515401824126657,0.5308036482533127,0.5277921183961453,0.5277921183961453,0.551023920151437,0.543796248494235,0.5187575288246429,0.5362244019962141,0.5594562037515057,0.5384615384615384,0.5602305971433488,0.5564446738943383,0.5030115298571675,0.5553261056616762,0.5289967303390122,0.5265875064532782,0.5634142144209259,0.521510927551196,0.5318361727757701,0.5585097229392532,0.5263293753226639,0.5414730683187059,0.5533471003269661,0.5668559628291172,0.5361383582860093,0.5425055928411633,0.5443985544656685,0.5185854414042333,0.5489588711065221,0.5696794712454669,0.643434864911375
125,0.3656857683703321,0.5303734297022887,0.6225262433316124,0.6251935983479607,0.6356048872827397,0.6356048872827397,0.6271726036826708,0.6271726036826708,0.3699879538805713,0.4698847014283256,0.5673722250903459,0.593615556702805,0.6077267251763896,0.5456892101187403,0.5351918774737566,0.5339012218206849,0.5339012218206849,0.3656857683703321,0.5303734297022887,0.6300120461194286,0.6236448115642746,0.6366374118051971,0.6326794011357769,0.6325933574255722,0.6352607124419205,0.3656857683703321,0.5303734297022887,0.6323352262949579,0.6146102219927724,0.6146102219927724,0.6389605919807262,0.6355188435725349,0.6355188435725349,0.5303734297022887,0.4592152813629324,0.5449148167268972,0.5571330235759766,0.5538633625881948,0.5192737910858716,0.5443125107554638,0.5369987953880572,0.5554981930820857,0.548184477714679,0.54981930820857,0.5401824126656342,0.5289967303390122,0.5395801066942006,0.5465496472207881,0.5505076578902083,0.5446566855962829,0.5452589915677164,0.5375150576492859,0.535450008604371,0.5278781621063501,0.5076578902082258,0.5634142144209259,0.5555842367922905,0.5385475821717433,0.5392359318533815,0.5448287730166925,0.5603166408535536,0.54981930820857,0.5595422474617106,0.5347616589227328,0.5273618998451213,0.5258131130614352,0.5275339872655309,0.5497332644983651,0.5636723455515402,0.5233178454654964,0.5332989158492514,0.5388057133023576,0.5201342281879194,0.5325245224574083,0.5303734297022887,0.5435381173636207,0.541042849767682,0.554981930820857,0.540268456375839,0.5586595027310911,0.6389605919807262
126,0.3899500946480812,0.5554981930820857,0.5869041473068318,0.5895715023231802,0.6151264842540011,0.6101359490621235,0.613147478919291,0.6072965066253657,0.3896059198072621,0.4767681982447083,0.5991223541559112,0.5996386164171399,0.5879366718292893,0.5758045086904148,0.5654792634658407,0.5640165203923593,0.5640165203923593,0.3899500946480812,0.5554981930820857,0.5907761142660471,0.5957666494579247,0.6078127688865944,0.6117707795560144,0.6140079160213389,0.6159869213560488,0.3899500946480812,0.5554981930820857,0.5927551196007572,0.5800206504904492,0.5800206504904492,0.6105661676131475,0.6045431078988126,0.6045431078988126,0.5554981930820857,0.4643779039752194,0.5228876269144725,0.5202202718981243,0.5344174840819136,0.5469798657718121,0.5412149371880915,0.5480984340044742,0.5350197900533471,0.5476682154534503,0.539063844432972,0.5212527964205816,0.5261572879022544,0.5315780416451558,0.5441404233350542,0.5243503699879539,0.521510927551196,0.5200481844777147,0.5338151781104801,0.5508518327310273,0.507571846498021,0.5364825331268285,0.5501634830493891,0.5478403028738599,0.5359662708655997,0.5210807090001721,0.5443985544656685,0.5463775598003786,0.5383754947513337,0.5010325245224574,0.5395801066942006,0.5246085011185683,0.5182412665634142,0.5403545000860437,0.5346756152125279,0.5160041300980899,0.5241782825675443,0.528308380657374,0.5335570469798657,0.5117019445878507,0.5129926002409224,0.5288246429186026,0.5299432111512649,0.5243503699879539,0.5425916365513681,0.5259852004818448,0.5565848932739313,0.6151264842540011
127,0.37953880571330234,0.5547237996902427,0.5720185854414043,0.5891412837721562,0.6234727241438651,0.6193426260540354,0.6220099810703837,0.6218378936499742,0.37953880571330234,0.6101359490621235,0.6124591292376528,0.6124591292376528,0.594045775253829,0.5820856995353639,0.5660815694372742,0.5639304766821546,0.5639304766821546,0.37953880571330234,0.5547237996902427,0.594820168645672,0.6018757528824643,0.6235587678540698,0.623902942694889,0.627860953364309,0.6239889864050938,0.37953880571330234,0.5547237996902427,0.594045775253829,0.5875064532782653,0.5875064532782653,0.6171915332989159,0.6097917742213044,0.6097917742213044,0.5547237996902427,0.4531061779383927,0.5574771984167958,0.5482705214248839,0.5255549819308208,0.5493030459473413,0.5242643262777491,0.548184477714679,0.5497332644983651,0.5584236792290483,0.5400103252452245,0.5502495267595938,0.5242643262777491,0.5431078988125968,0.5474961280330408,0.5425055928411633,0.533040784718637,0.530287385992084,0.535450008604371,0.5243503699879539,0.5660815694372742,0.5527447943555326,0.5535191877473756,0.55377731887799,0.5346756152125279,0.5451729478575116,0.5527447943555326,0.5462915160901738,0.5238341077267252,0.5622096024780588,0.5443125107554638,0.5276200309757356,0.5193598347960764,0.5166064360695233,0.5445706418860782,0.5247805885389778,0.5297711237308552,0.5306315608329031,0.5393219755635863,0.5567028050249527,0.5091206332817071,0.5404405437962485,0.5408707623472724,0.5387196695921528,0.5134228187919463,0.5336430906900705,0.5635066317392939,0.6234727241438651
128,0.36886938564790916,0.5397521941146102,0.6078127688865944,0.6085871622784375,0.6011013594906213,0.6198588883152641,0.6208914128377215,0.6170194458785063,0.36972982274995697,0.6192565823438306,0.6192565823438306,0.6212355876785407,0.5773532954741009,0.5664257442780932,0.5497332644983651,0.5467217346411978,0.5467217346411978,0.36886938564790916,0.5397521941146102,0.6097917742213044,0.6221820684907933,0.610738255033557,0.6214076750989502,0.6201170194458785,0.6183101015315781,0.36886938564790916,0.5397521941146102,0.6090173808294613,0.613147478919291,0.613147478919291,0.5917225950782998,0.5801927379108587,0.5801927379108587,0.5397521941146102,0.45844088797108934,0.5376011013594906,0.521510927551196,0.551023920151437,0.5511099638616417,0.5490449148167269,0.5255549819308208,0.55377731887799,0.5553261056616762,0.5257270693512305,0.533040784718637,0.5295129926002409,0.5420753742901394,0.5451729478575116,0.5431939425228016,0.5326105661676132,0.5446566855962829,0.5556702805024952,0.533471003269661,0.520736534159353,0.5520564446738944,0.5610910342453966,0.5604887282739631,0.5492170022371364,0.5316640853553605,0.5383754947513337,0.5205644467389434,0.5308896919635174,0.5023231801755291,0.5431939425228016,0.5296850800206505,0.5257270693512305,0.5492170022371364,0.5318361727757701,0.5591120289106867,0.5524866632249182,0.540612631216658,0.5348477026329376,0.5529168817759422,0.5699535363964894,0.5411288934778867,0.5448287730166925,0.5378592324901049,0.5533471003269661,0.5373429702288762,0.5590578532412984,0.6212355876785407
129,0.36551368094992254,0.5320943039063845,0.6230425055928411,0.6258819480295991,0.6306143520908621,0.6306143520908621,0.62751677852349,0.62751677852349,0.36929960419893304,0.47263810015487867,0.5680605747719841,0.5915505076578902,0.623902942694889,0.5477542591636552,0.5345035277921184,0.5323524350369988,0.5323524350369988,0.36551368094992254,0.5320943039063845,0.6260540354500086,0.6272586473928756,0.630270177250043,0.6251935983479607,0.6251935983479607,0.6249354672173464,0.36551368094992254,0.5320943039063845,0.6285493030459474,0.6134056100499053,0.6134056100499053,0.6308724832214765,0.5501634830493891,0.5501634830493891,0.5320943039063845,0.46145241782825674,0.5280502495267596,0.5397521941146102,0.5429358113921873,0.5516262261228704,0.5276200309757356,0.5661676131474789,0.5192737910858716,0.5404405437962485,0.54981930820857,0.5584236792290483,0.5262433316124592,0.546205472379969,0.5564446738943383,0.5496472207881604,0.5453450352779212,0.5327826535880227,0.5399242815350198,0.5342453966615041,0.5471519531922217,0.5145413870246085,0.5599724660127344,0.5578213732576148,0.5503355704697986,0.5595422474617106,0.5439683359146447,0.5530029254861469,0.5487867836861126,0.5563586301841336,0.5548958871106522,0.5520564446738944,0.5579074169678196,0.5263293753226639,0.544226467045259,0.5626398210290827,0.5484426088452934,0.554981930820857,0.5256410256410257,0.5197900533471004,0.5357941834451901,0.5441404233350542,0.5425055928411633,0.5468938220616073,0.5532610566167613,0.5391498881431768,0.5523305098249169,0.6308724832214765
130,0.35260712441920494,0.5240061951471348,0.6247633797969369,0.6281190844949234,0.6416279469970745,0.6416279469970745,0.6469626570297711,0.6469626570297711,0.35690930992944414,0.4592152813629324,0.5623816898984684,0.6368955429358114,0.6381861985888831,0.5465496472207881,0.5291688177594218,0.5271898124247117,0.5271898124247117,0.35260712441920494,0.5240061951471348,0.6331096196868009,0.6437790397521941,0.6421442092583032,0.6417139907072793,0.6417139907072793,0.6404233350542076,0.35260712441920494,0.5240061951471348,0.6361211495439684,0.6146102219927724,0.6146102219927724,0.6448115642746515,0.6436069523317846,0.6436069523317846,0.5240061951471348,0.454568921011874,0.5569609361555671,0.5660815694372742,0.5590259852004819,0.5221992772328343,0.539838237824815,0.5708139734985372,0.5601445534331441,0.5533471003269661,0.5295990363104457,0.5560144553433144,0.5257270693512305,0.5395801066942006,0.5502495267595938,0.5592841163310962,0.5306315608329031,0.5445706418860782,0.5396661504044055,0.5584236792290483,0.5244364136981586,0.5591980726208914,0.5203063156083291,0.5559284116331096,0.5560144553433144,0.5555842367922905,0.5394080192737911,0.5568748924453623,0.5340733092410945,0.5608329031147823,0.5597143348821201,0.5519704009636895,0.5622096024780588,0.5636723455515402,0.5554121493718809,0.5710721046291516,0.5248666322491826,0.5546377559800378,0.530287385992084,0.5249526759593873,0.5710721046291516,0.5379452762003097,0.543021855102392,0.5412149371880915,0.5539494062983996,0.5431939425228016,0.5608488371351906,0.6469626570297711
131,0.30786439511271724,0.4723799690242643,0.608759249698847,0.6152125279642058,0.6452417828256755,0.6452417828256755,0.6801755291688177,0.6801755291688177,0.313543279986233,0.41946308724832215,0.5527447943555326,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.30786439511271724,0.4723799690242643,0.6251935983479607,0.6694200653932197,0.6483393563930476,0.672517638960592,0.672517638960592,0.6732920323524351,0.30786439511271724,0.4723799690242643,0.6311306143520908,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.6806057477198417,0.4723799690242643,0.426690758905524,0.5773532954741009,0.5598864223025297,0.5295990363104457,0.5780416451557391,0.572879022543452,0.558165548098434,0.5407847186370677,0.5623816898984684,0.5773532954741009,0.5606608156943728,0.5801927379108587,0.5629839958699019,0.5653932197556358,0.5678884873515746,0.5285665117879883,0.5653932197556358,0.5850111856823266,0.5397521941146102,0.5708139734985372,0.5236620203063156,0.5679745310617794,0.5400103252452245,0.5683187059025985,0.5558423679229049,0.5609189468249871,0.5744278093271382,0.5509378764412322,0.5211667527103768,0.572104629151609,0.5692651867148512,0.590431939425228,0.5637583892617449,0.5767509895026673,0.5474961280330408,0.5780416451557391,0.5582515918086388,0.5450869041473069,0.5686628807434176,0.532266391326794,0.5553261056616762,0.5636723455515402,0.5641025641025641,0.5403545000860437,0.5563586301841336,0.5828855873598603,0.6806057477198417
132,0.36654620547238,0.5369127516778524,0.6096196868008948,0.6071244192049561,0.5949922560660815,0.6182240578213732,0.6209774565479264,0.6174496644295302,0.3696437790397522,0.6215797625193599,0.6215797625193599,0.6220099810703837,0.5714162794699708,0.5615212527964206,0.5444845981758734,0.5423335054207538,0.5423335054207538,0.36654620547238,0.5369127516778524,0.611942866976424,0.6208914128377215,0.6104801239029427,0.6249354672173464,0.6250215109275512,0.6201170194458785,0.36654620547238,0.5369127516778524,0.6075546377559801,0.6097917742213044,0.6097917742213044,0.588022715539494,0.5778695577353296,0.5778695577353296,0.5369127516778524,0.45611770779556016,0.530287385992084,0.5431939425228016,0.5458612975391499,0.5137669936327655,0.5315780416451558,0.5596282911719154,0.5223713646532439,0.5569609361555671,0.5311478230941318,0.532266391326794,0.562123558767854,0.5361383582860093,0.5309757356737222,0.5527447943555326,0.5564446738943383,0.5516262261228704,0.5311478230941318,0.5369987953880572,0.5496472207881604,0.5473240406126312,0.5473240406126312,0.5574771984167958,0.5409568060574772,0.52985716744106,0.532696609877818,0.5525727069351231,0.544226467045259,0.5517122698330752,0.5270177250043022,0.5526587506453279,0.5211667527103768,0.5665978316985029,0.5576492858372053,0.526673550163483,0.5202202718981243,0.5529168817759422,0.5381173636207194,0.5270177250043022,0.5152297367062467,0.5362244019962141,0.5388917570125624,0.5432799862330063,0.55377731887799,0.541042849767682,0.5568940132698521,0.6220099810703837
133,0.3913267940113578,0.5575632421270005,0.5915505076578902,0.5909482016864567,0.6187403200826019,0.6054895887110652,0.616761314747892,0.6152125279642058,0.39149888143176736,0.48210290827740493,0.5432799862330063,0.6069523317845466,0.5937876441232146,0.5785579074169678,0.5644467389433833,0.5636723455515402,0.5636723455515402,0.3913267940113578,0.5575632421270005,0.5990363104457064,0.5919807262089142,0.614352090862158,0.6157287902254345,0.6205472379969025,0.6173636207193254,0.3913267940113578,0.5575632421270005,0.598434004474273,0.5743417656169334,0.5743417656169334,0.6188263637928068,0.6114266047151953,0.6114266047151953,0.5575632421270005,0.46368955429358116,0.5544656685596283,0.520736534159353,0.5372569265186715,0.5106694200653932,0.5255549819308208,0.5225434520736534,0.5493890896575461,0.5440543796248494,0.5338151781104801,0.5253828945104113,0.5548958871106522,0.535450008604371,0.5182412665634142,0.5265875064532782,0.5324384787472036,0.5352779211839614,0.5528308380657374,0.5258131130614352,0.5627258647392875,0.49956978144897607,0.5361383582860093,0.5440543796248494,0.5318361727757701,0.5221132335226295,0.5341593529512992,0.521510927551196,0.522715539494063,0.5070555842367923,0.5255549819308208,0.5372569265186715,0.5426776802615729,0.5422474617105489,0.532266391326794,0.5178970917225951,0.5493030459473413,0.5267595938736879,0.5450869041473069,0.5082601961796592,0.5619514713474445,0.5291688177594218,0.5282223369471691,0.5479263465840647,0.5499913956289795,0.5317501290655653,0.5568334639923006,0.6188263637928068
134,0.39717776630528306,0.5584236792290483,0.604801239029427,0.6057477198416795,0.6056616761314748,0.6015315780416451,0.6124591292376528,0.6043710204784031,0.395628979521597,0.49019101703665463,0.5427637239717776,0.5626398210290827,0.5827740492170023,0.5716744106005851,0.5672001376699364,0.5662536568576837,0.5662536568576837,0.39717776630528306,0.5584236792290483,0.6057477198416795,0.5993804852865255,0.6020478403028738,0.6088452934090518,0.6093615556702805,0.6056616761314748,0.39717776630528306,0.5584236792290483,0.6077267251763896,0.599208397866116,0.601187403200826,0.6078127688865944,0.6057477198416795,0.6057477198416795,0.5584236792290483,0.46420581655480986,0.5244364136981586,0.5392359318533815,0.5237480640165204,0.5380313199105146,0.5209086215797625,0.5391498881431768,0.5405265875064533,0.5133367750817415,0.5344174840819136,0.5305455171226984,0.5167785234899329,0.5321803476165893,0.5417311994493202,0.5308896919635174,0.5228876269144725,0.5447427293064877,0.52589915677164,0.554981930820857,0.5017208742040957,0.5559284116331096,0.5154878678368612,0.536654620547238,0.5308036482533127,0.524694544828773,0.5240061951471348,0.5203063156083291,0.5388917570125624,0.5006883496816382,0.5300292548614697,0.5156599552572707,0.5325245224574083,0.5419893305799346,0.543021855102392,0.5240061951471348,0.5274479435553261,0.5262433316124592,0.5268456375838926,0.5098089829633454,0.5263293753226639,0.5329547410084323,0.5312338668043366,0.5136809499225606,0.5081741524694545,0.5253828945104113,0.55708203471067,0.6124591292376528
135,0.36017897091722595,0.5274479435553261,0.613921872311134,0.6176217518499397,0.6344002753398726,0.6344002753398726,0.6364653243847874,0.6364653243847874,0.3632765444845982,0.4664429530201342,0.5651350886250215,0.5982619170538633,0.6313027017725005,0.5460333849595594,0.52985716744106,0.5280502495267596,0.5280502495267596,0.36017897091722595,0.5274479435553261,0.6243331612459129,0.635863018413354,0.6347444501806918,0.6353467561521253,0.6353467561521253,0.6352607124419205,0.36017897091722595,0.5274479435553261,0.6276888659438995,0.6053175012906556,0.6053175012906556,0.6341421442092583,0.635863018413354,0.635863018413354,0.5274479435553261,0.45680605747719844,0.5462915160901738,0.5276200309757356,0.5256410256410257,0.5511099638616417,0.5370848390982619,0.5591120289106867,0.5598003785923249,0.5414730683187059,0.5505076578902083,0.5401824126656342,0.5305455171226984,0.5404405437962485,0.5477542591636552,0.5319222164859749,0.5337291344002754,0.5545517122698331,0.5569609361555671,0.5411288934778867,0.551023920151437,0.5562725864739287,0.5247805885389778,0.5181552228532095,0.5265014627430735,0.5396661504044055,0.543021855102392,0.533040784718637,0.5380313199105146,0.49776286353467564,0.5576492858372053,0.5492170022371364,0.5526587506453279,0.5406986749268629,0.5554121493718809,0.5291688177594218,0.5601445534331441,0.5412149371880915,0.5626398210290827,0.5531750129065566,0.5660815694372742,0.5441404233350542,0.5448287730166925,0.5369127516778524,0.5272758561349166,0.5392359318533815,0.5567920355392391,0.6364653243847874
136,0.35742557219067284,0.5289967303390122,0.6290655653071761,0.6312166580622957,0.6402512476337979,0.6402512476337979,0.6364653243847874,0.6436929960419894,0.3624161073825503,0.4588711065221132,0.6308724832214765,0.6323352262949579,0.6323352262949579,0.5525727069351231,0.5346756152125279,0.5323524350369988,0.5323524350369988,0.35742557219067284,0.5289967303390122,0.6355188435725349,0.6202030631560833,0.6400791602133884,0.6404233350542076,0.6406814661848219,0.6436929960419894,0.35742557219067284,0.5289967303390122,0.6373257614868353,0.6211495439683359,0.6211495439683359,0.642230252968508,0.6439511271726037,0.6439511271726037,0.5289967303390122,0.45181552228532096,0.5546377559800378,0.5260712441920495,0.5259852004818448,0.5156599552572707,0.5529168817759422,0.5275339872655309,0.5587678540698675,0.5357081397349853,0.5478403028738599,0.5295129926002409,0.5700395801066942,0.5428497676819825,0.5464636035105834,0.5517122698330752,0.5467217346411978,0.537429013939081,0.5379452762003097,0.5378592324901049,0.5495611770779556,0.566942006539322,0.5585957666494579,0.562123558767854,0.5332128721390467,0.5382034073309241,0.5483565651350887,0.5473240406126312,0.5532610566167613,0.501204611942867,0.5600585097229392,0.5461194286697643,0.557391154706591,0.5328686972982275,0.5457752538289451,0.5707279297883324,0.5260712441920495,0.5484426088452934,0.547410084322836,0.5528308380657374,0.5385475821717433,0.5394940629839958,0.5450869041473069,0.5484426088452934,0.561349165376011,0.5378592324901049,0.5649311331637953,0.6439511271726037
