,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
66,0.4243288590604027,0.6588926174496644,0.6922818791946309,0.6958053691275168,0.6511744966442953,0.6610738255033557,0.6397651006711409,0.6422818791946309,0.41996644295302016,0.5305369127516778,0.5555369127516778,0.6120805369127517,0.675503355704698,0.664261744966443,0.6672818791946309,0.6684563758389261,0.6684563758389261,0.4243288590604027,0.6588926174496644,0.7021812080536913,0.6736577181208053,0.6196308724832215,0.624496644295302,0.6343959731543625,0.6432885906040269,0.4243288590604027,0.6588926174496644,0.7043624161073826,0.6719798657718121,0.6761744966442953,0.6808724832214765,0.687751677852349,0.687751677852349,0.6588926174496644,0.5890939597315437,0.5471476510067114,0.5209731543624161,0.5365771812080536,0.5063758389261745,0.5068791946308725,0.5354026845637584,0.6284364901814565,0.7043624161073826
67,0.42818791946308726,0.65,0.690771812080537,0.6919463087248322,0.6343959731543625,0.6209731543624161,0.6209731543624161,0.6134228187919463,0.425503355704698,0.5293624161073825,0.5572147651006711,0.6216442953020134,0.6447986577181208,0.636241610738255,0.6557046979865772,0.6578859060402684,0.6578859060402684,0.42818791946308726,0.65,0.6946308724832215,0.6795302013422819,0.6416107382550336,0.6441275167785235,0.6463087248322148,0.6310402684563758,0.42818791946308726,0.65,0.6951342281879195,0.6775167785234899,0.6810402684563759,0.6340604026845638,0.6513422818791946,0.6513422818791946,0.65,0.46761744966442953,0.5052013422818792,0.5052013422818792,0.5266778523489933,0.5134228187919463,0.524496644295302,0.5132550335570469,0.6119686800894855,0.6951342281879195
68,0.4053691275167785,0.6251677852348994,0.6743288590604026,0.6751677852348993,0.6354026845637584,0.6273489932885906,0.6273489932885906,0.603523489932886,0.4023489932885906,0.5196308724832215,0.5610738255033557,0.5807046979865772,0.5807046979865772,0.5807046979865772,0.6291946308724832,0.6320469798657719,0.6320469798657719,0.4053691275167785,0.6251677852348994,0.674496644295302,0.6651006711409396,0.6028523489932885,0.6134228187919463,0.6369127516778523,0.6046979865771812,0.4053691275167785,0.6251677852348994,0.6756711409395973,0.6651006711409396,0.6676174496644295,0.6154362416107383,0.635234899328859,0.635234899328859,0.6251677852348994,0.47768456375838925,0.5125838926174496,0.5283557046979865,0.5303691275167786,0.5088926174496644,0.5332214765100671,0.5159395973154363,0.5933258762117822,0.6756711409395973
69,0.4041946308724832,0.6270134228187919,0.6889261744966443,0.6874161073825503,0.6600671140939597,0.65,0.65,0.6444630872483221,0.4035234899328859,0.5147651006711409,0.586744966442953,0.639261744966443,0.6231543624161073,0.6109060402684564,0.6310402684563758,0.6348993288590604,0.6348993288590604,0.4041946308724832,0.6270134228187919,0.6850671140939597,0.687751677852349,0.6649328859060403,0.6674496644295302,0.6676174496644295,0.6382550335570469,0.4041946308724832,0.6270134228187919,0.6835570469798657,0.6860738255033557,0.6885906040268457,0.6313758389261745,0.6174496644295302,0.6199664429530202,0.6270134228187919,0.462751677852349,0.5464765100671141,0.5303691275167786,0.535234899328859,0.5233221476510067,0.5206375838926175,0.5295302013422819,0.6051578424061645,0.6889261744966443
70,0.45503355704697984,0.6734899328859061,0.6045302013422819,0.5956375838926175,0.6570469798657718,0.5855704697986577,0.6134228187919463,0.6172818791946308,0.45302013422818793,0.5578859060402684,0.5697986577181208,0.5256711409395973,0.6692953020134228,0.6802013422818792,0.6791946308724832,0.678020134228188,0.678020134228188,0.45503355704697984,0.6734899328859061,0.6184563758389262,0.6345637583892617,0.62248322147651,0.6271812080536913,0.6332214765100671,0.6243288590604027,0.45503355704697984,0.6734899328859061,0.626006711409396,0.6360738255033557,0.6360738255033557,0.6662751677852349,0.6674496644295302,0.6674496644295302,0.6734899328859061,0.5135906040268456,0.4860738255033557,0.5260067114093959,0.5233221476510067,0.5310402684563759,0.49093959731543624,0.488758389261745,0.6114093959731542,0.6802013422818792
71,0.43338926174496645,0.6645973154362416,0.6788590604026845,0.6833892617449664,0.663255033557047,0.6583892617449665,0.6411073825503356,0.6442953020134228,0.4286912751677852,0.5426174496644295,0.5437919463087248,0.6038590604026846,0.6788590604026845,0.6682885906040269,0.6716442953020134,0.6728187919463087,0.6728187919463087,0.43338926174496645,0.6645973154362416,0.6944630872483222,0.6558724832214765,0.6206375838926175,0.5993288590604027,0.646476510067114,0.626510067114094,0.43338926174496645,0.6645973154362416,0.6986577181208053,0.6555369127516778,0.6590604026845638,0.6879194630872483,0.6941275167785235,0.6941275167785235,0.6645973154362416,0.5704697986577181,0.5441275167785234,0.5139261744966444,0.5365771812080536,0.510234899328859,0.5035234899328859,0.5033557046979866,0.6286353467561521,0.6986577181208053
72,0.4394295302013423,0.6528523489932886,0.6630872483221476,0.6689597315436242,0.646476510067114,0.6416107382550336,0.5895973154362416,0.5939597315436241,0.4313758389261745,0.5416107382550336,0.5619127516778524,0.5436241610738255,0.5385906040268457,0.6427852348993288,0.6582214765100671,0.6597315436241611,0.6597315436241611,0.4394295302013423,0.6528523489932886,0.6763422818791947,0.6343959731543625,0.5885906040268456,0.6333892617449665,0.6313758389261745,0.6157718120805369,0.4394295302013423,0.6528523489932886,0.6825503355704698,0.6364093959731544,0.6389261744966444,0.663758389261745,0.6760067114093959,0.6760067114093959,0.6528523489932886,0.4976510067114094,0.49530201342281877,0.5119127516778523,0.4889261744966443,0.49026845637583893,0.5370805369127517,0.49395973154362416,0.6055555555555555,0.6825503355704698
73,0.43355704697986575,0.663758389261745,0.6753355704697986,0.6785234899328859,0.6681208053691275,0.6585570469798657,0.6442953020134228,0.6478187919463088,0.4291946308724832,0.5447986577181209,0.5446308724832215,0.6053691275167785,0.673993288590604,0.6671140939597315,0.6718120805369128,0.6716442953020134,0.6716442953020134,0.43355704697986575,0.663758389261745,0.6926174496644295,0.6496644295302013,0.626510067114094,0.6473154362416107,0.6540268456375838,0.6199664429530202,0.43355704697986575,0.663758389261745,0.6951342281879195,0.648993288590604,0.6525167785234899,0.687751677852349,0.6963087248322147,0.6963087248322147,0.663758389261745,0.571979865771812,0.49848993288590604,0.5073825503355704,0.4894295302013423,0.5303691275167786,0.5013422818791946,0.5018456375838927,0.6281568481232911,0.6963087248322147
74,0.42718120805369125,0.6624161073825503,0.6807046979865772,0.6848993288590604,0.6751677852348993,0.6679530201342282,0.6530201342281879,0.6558724832214765,0.4221476510067114,0.5350671140939597,0.5835570469798658,0.6124161073825504,0.6810402684563759,0.6691275167785234,0.6724832214765101,0.6719798657718121,0.6719798657718121,0.42718120805369125,0.6624161073825503,0.6989932885906041,0.6546979865771813,0.6332214765100671,0.6543624161073825,0.6600671140939597,0.6273489932885906,0.42718120805369125,0.6624161073825503,0.700503355704698,0.6530201342281879,0.6575503355704698,0.6961409395973155,0.7050335570469799,0.7050335570469799,0.6624161073825503,0.5790268456375839,0.4981543624161074,0.510234899328859,0.5260067114093959,0.5320469798657718,0.5090604026845638,0.5375838926174497,0.6324198359433258,0.7050335570469799
75,0.44228187919463086,0.6671140939597315,0.5968120805369127,0.5879194630872483,0.6758389261744966,0.6283557046979866,0.6328859060402685,0.6370805369127517,0.4389261744966443,0.5478187919463087,0.5674496644295302,0.6087248322147651,0.6773489932885906,0.6802013422818792,0.675503355704698,0.673993288590604,0.673993288590604,0.44228187919463086,0.6671140939597315,0.6305369127516779,0.6365771812080537,0.6406040268456376,0.6422818791946309,0.6510067114093959,0.6347315436241611,0.44228187919463086,0.6671140939597315,0.6384228187919463,0.6320469798657719,0.6320469798657719,0.6833892617449664,0.6825503355704698,0.6825503355704698,0.6671140939597315,0.49848993288590604,0.4947986577181208,0.4959731543624161,0.5067114093959731,0.513758389261745,0.5389261744966443,0.536241610738255,0.6162316679095203,0.6833892617449664
76,0.44916107382550335,0.6733221476510067,0.5979865771812081,0.5890939597315437,0.6736577181208053,0.6231543624161073,0.6280201342281879,0.6328859060402685,0.44614093959731543,0.5533557046979866,0.5612416107382551,0.6008389261744966,0.6778523489932886,0.6827181208053691,0.6796979865771812,0.6785234899328859,0.6785234899328859,0.44916107382550335,0.6733221476510067,0.6313758389261745,0.6370805369127517,0.6364093959731544,0.6407718120805369,0.6488255033557047,0.6345637583892617,0.44916107382550335,0.6733221476510067,0.6389261744966444,0.6335570469798658,0.6335570469798658,0.6798657718120805,0.6796979865771812,0.6796979865771812,0.6733221476510067,0.5073825503355704,0.5303691275167786,0.5268456375838926,0.50251677852349,0.5085570469798658,0.5354026845637584,0.49161073825503354,0.6175801640566742,0.6827181208053691
77,0.44093959731543625,0.6624161073825503,0.6414429530201342,0.6345637583892617,0.6513422818791946,0.6204697986577181,0.6087248322147651,0.611241610738255,0.4399328859060403,0.549496644295302,0.5701342281879195,0.5993288590604027,0.6575503355704698,0.6721476510067114,0.6664429530201342,0.6645973154362416,0.6645973154362416,0.44093959731543625,0.6624161073825503,0.6140939597315436,0.6587248322147651,0.62751677852349,0.5934563758389262,0.6211409395973154,0.6199664429530202,0.44093959731543625,0.6624161073825503,0.6055369127516779,0.6662751677852349,0.6662751677852349,0.6531879194630873,0.65,0.65,0.6624161073825503,0.5088926174496644,0.5125838926174496,0.5018456375838927,0.49345637583892615,0.5384228187919463,0.5436241610738255,0.501510067114094,0.6119003231419339,0.6721476510067114
78,0.4302013422818792,0.6651006711409396,0.6796979865771812,0.6835570469798657,0.6741610738255034,0.6669463087248322,0.6496644295302013,0.6525167785234899,0.4248322147651007,0.5380872483221476,0.5822147651006712,0.6120805369127517,0.6796979865771812,0.6697986577181209,0.6738255033557047,0.673993288590604,0.673993288590604,0.4302013422818792,0.6651006711409396,0.6959731543624161,0.6530201342281879,0.6302013422818792,0.6523489932885906,0.6577181208053692,0.6246644295302013,0.4302013422818792,0.6651006711409396,0.698489932885906,0.6520134228187919,0.6558724832214765,0.6944630872483222,0.7030201342281879,0.7030201342281879,0.6651006711409396,0.5766778523489933,0.5011744966442953,0.5068791946308725,0.5290268456375838,0.49513422818791947,0.5258389261744967,0.536241610738255,0.6323825503355706,0.7030201342281879
79,0.4082214765100671,0.6307046979865771,0.6855704697986578,0.6837248322147651,0.6553691275167786,0.6459731543624161,0.6459731543624161,0.6397651006711409,0.4078859060402685,0.5211409395973154,0.549496644295302,0.6315436241610738,0.6211409395973154,0.6115771812080537,0.6350671140939598,0.6385906040268456,0.6385906040268456,0.4082214765100671,0.6307046979865771,0.6847315436241611,0.6833892617449664,0.6592281879194631,0.6614093959731544,0.663255033557047,0.6318791946308725,0.4082214765100671,0.6307046979865771,0.6825503355704698,0.6817114093959732,0.6845637583892618,0.6276845637583892,0.6130872483221477,0.6159395973154362,0.6307046979865771,0.46610738255033557,0.5407718120805369,0.5258389261744967,0.5253355704697986,0.5199664429530201,0.515268456375839,0.5268456375838926,0.603392990305742,0.6855704697986578
80,0.3818791946308725,0.6134228187919463,0.6927852348993289,0.689261744966443,0.6753355704697986,0.6676174496644295,0.6676174496644295,0.6620805369127517,0.3812080536912752,0.5986577181208054,0.6083892617449664,0.6518456375838926,0.6145973154362416,0.5986577181208054,0.6197986577181208,0.6233221476510067,0.6233221476510067,0.3818791946308725,0.6134228187919463,0.6885906040268457,0.6936241610738255,0.6785234899328859,0.6790268456375839,0.6825503355704698,0.6328859060402685,0.3818791946308725,0.6134228187919463,0.6837248322147651,0.6902684563758389,0.6941275167785235,0.6503355704697986,0.6384228187919463,0.6422818791946309,0.6134228187919463,0.45151006711409397,0.5540268456375839,0.5350671140939597,0.5416107382550336,0.5280201342281879,0.5426174496644295,0.5397651006711409,0.6084886900323141,0.6941275167785235
81,0.38741610738255033,0.616275167785235,0.6906040268456376,0.6880872483221476,0.6728187919463087,0.6640939597315436,0.6640939597315436,0.6575503355704698,0.3864093959731544,0.5931208053691275,0.6038590604026846,0.6486577181208054,0.614765100671141,0.5998322147651006,0.6219798657718121,0.625503355704698,0.625503355704698,0.38741610738255033,0.616275167785235,0.685738255033557,0.6914429530201343,0.6743288590604026,0.6751677852348993,0.6793624161073826,0.6276845637583892,0.38741610738255033,0.616275167785235,0.6822147651006711,0.6887583892617449,0.6919463087248322,0.6468120805369127,0.6328859060402685,0.6360738255033557,0.616275167785235,0.45671140939597316,0.5194630872483221,0.5283557046979865,0.5308724832214765,0.5285234899328859,0.5330536912751678,0.5345637583892617,0.6079977628635347,0.6919463087248322
82,0.41057046979865774,0.6437919463087248,0.6983221476510068,0.6978187919463087,0.6463087248322148,0.6308724832214765,0.6308724832214765,0.6246644295302013,0.4082214765100671,0.5187919463087248,0.5748322147651007,0.6355704697986577,0.6453020134228188,0.6347315436241611,0.651510067114094,0.6536912751677852,0.6536912751677852,0.41057046979865774,0.6437919463087248,0.6991610738255034,0.6911073825503355,0.6552013422818792,0.6573825503355705,0.6582214765100671,0.6469798657718121,0.41057046979865774,0.6437919463087248,0.6986577181208053,0.6880872483221476,0.6926174496644295,0.6395973154362417,0.6535234899328859,0.6535234899328859,0.6437919463087248,0.600503355704698,0.5030201342281879,0.526510067114094,0.5273489932885906,0.5174496644295302,0.5310402684563759,0.5050335570469798,0.6179343773303506,0.6986577181208053
83,0.4488255033557047,0.6703020134228188,0.6654362416107382,0.6736577181208053,0.6575503355704698,0.6483221476510067,0.5869127516778524,0.5922818791946308,0.4394295302013423,0.5510067114093959,0.5629194630872483,0.5332214765100671,0.662751677852349,0.6622483221476511,0.6760067114093959,0.6775167785234899,0.6775167785234899,0.4488255033557047,0.6703020134228188,0.6837248322147651,0.6330536912751678,0.5869127516778524,0.6407718120805369,0.6401006711409396,0.6231543624161073,0.4488255033557047,0.6703020134228188,0.6909395973154362,0.6364093959731544,0.6395973154362417,0.6781879194630872,0.6894295302013422,0.6894295302013422,0.6703020134228188,0.5016778523489933,0.5333892617449665,0.5174496644295302,0.5359060402684563,0.5332214765100671,0.5417785234899329,0.5070469798657719,0.6185558041262739,0.6909395973154362
84,0.4355704697986577,0.6590604026845638,0.6864093959731543,0.689261744966443,0.6369127516778523,0.6424496644295302,0.6248322147651006,0.6276845637583892,0.4318791946308725,0.5330536912751678,0.5442953020134228,0.6058724832214765,0.6639261744966443,0.6570469798657718,0.6664429530201342,0.6676174496644295,0.6676174496644295,0.4355704697986577,0.6590604026845638,0.6989932885906041,0.6667785234899329,0.6174496644295302,0.6209731543624161,0.6164429530201342,0.6286912751677852,0.4355704697986577,0.6590604026845638,0.6998322147651007,0.6651006711409396,0.6692953020134228,0.6666107382550336,0.6761744966442953,0.6761744966442953,0.6590604026845638,0.46493288590604026,0.5426174496644295,0.5176174496644296,0.4894295302013423,0.5038590604026846,0.5194630872483221,0.5095637583892617,0.6189535172756649,0.6998322147651007
85,0.44983221476510066,0.6716442953020134,0.6073825503355704,0.599496644295302,0.6629194630872484,0.5901006711409396,0.6182885906040269,0.6221476510067114,0.44748322147651004,0.5560402684563759,0.5696308724832215,0.5288590604026846,0.6681208053691275,0.678020134228188,0.677013422818792,0.6761744966442953,0.6761744966442953,0.44983221476510066,0.6716442953020134,0.6196308724832215,0.6394295302013423,0.6276845637583892,0.6333892617449665,0.6397651006711409,0.6312080536912752,0.44983221476510066,0.6716442953020134,0.6261744966442953,0.6399328859060402,0.6399328859060402,0.6684563758389261,0.6692953020134228,0.6692953020134228,0.6716442953020134,0.5157718120805369,0.5276845637583892,0.5278523489932886,0.4906040268456376,0.5372483221476511,0.5397651006711409,0.49261744966442955,0.6119003231419339,0.678020134228188
86,0.43909395973154364,0.6649328859060403,0.6355704697986577,0.6276845637583892,0.661241610738255,0.6152684563758389,0.6196308724832215,0.62248322147651,0.437751677852349,0.5493288590604026,0.5656040268456376,0.6055369127516779,0.6684563758389261,0.6793624161073826,0.6703020134228188,0.6684563758389261,0.6684563758389261,0.43909395973154364,0.6649328859060403,0.6065436241610739,0.6565436241610738,0.6357382550335571,0.626006711409396,0.6350671140939598,0.6268456375838927,0.43909395973154364,0.6649328859060403,0.5983221476510067,0.6614093959731544,0.6614093959731544,0.6640939597315436,0.660234899328859,0.660234899328859,0.6649328859060403,0.5043624161073825,0.5134228187919463,0.4968120805369127,0.5315436241610738,0.538255033557047,0.5441275167785234,0.5384228187919463,0.6140069599801143,0.6793624161073826
87,0.40369127516778525,0.624496644295302,0.6746644295302013,0.675503355704698,0.6350671140939598,0.6263422818791946,0.6263422818791946,0.6075503355704698,0.3996644295302013,0.5196308724832215,0.5620805369127517,0.5830536912751678,0.5830536912751678,0.5830536912751678,0.6281879194630873,0.6310402684563758,0.6310402684563758,0.40369127516778525,0.624496644295302,0.674496644295302,0.6644295302013423,0.6065436241610739,0.6154362416107383,0.6359060402684564,0.6060402684563758,0.40369127516778525,0.624496644295302,0.6756711409395973,0.6644295302013423,0.6672818791946309,0.6144295302013423,0.6399328859060402,0.6399328859060402,0.624496644295302,0.47835570469798655,0.5115771812080537,0.5189597315436242,0.5320469798657718,0.5434563758389261,0.5426174496644295,0.5145973154362417,0.5935993040019887,0.6756711409395973
88,0.4003355704697987,0.6426174496644296,0.6961409395973155,0.6983221476510068,0.6473154362416107,0.6629194630872484,0.6469798657718121,0.6484899328859061,0.39731543624161075,0.5798657718120805,0.5976510067114094,0.6380872483221477,0.6666107382550336,0.6510067114093959,0.6536912751677852,0.6538590604026846,0.6538590604026846,0.4003355704697987,0.6426174496644296,0.7033557046979866,0.6838926174496645,0.6442953020134228,0.6478187919463088,0.6412751677852349,0.660234899328859,0.4003355704697987,0.6426174496644296,0.7035234899328859,0.6805369127516778,0.6850671140939597,0.6766778523489932,0.6845637583892618,0.6845637583892618,0.6426174496644296,0.6140939597315436,0.5156040268456376,0.5208053691275167,0.5045302013422819,0.5248322147651007,0.5281879194630873,0.5439597315436242,0.6277653492418593,0.7035234899328859
89,0.41057046979865774,0.6296979865771812,0.6885906040268457,0.6864093959731543,0.6573825503355705,0.6463087248322148,0.6463087248322148,0.6390939597315436,0.40889261744966443,0.5167785234899329,0.5807046979865772,0.6332214765100671,0.6194630872483221,0.6098993288590604,0.633724832214765,0.6379194630872483,0.6379194630872483,0.41057046979865774,0.6296979865771812,0.6847315436241611,0.6864093959731543,0.6605704697986577,0.6620805369127517,0.665268456375839,0.6318791946308725,0.41057046979865774,0.6296979865771812,0.6828859060402684,0.6847315436241611,0.687248322147651,0.6273489932885906,0.6114093959731544,0.6139261744966443,0.6296979865771812,0.4657718120805369,0.5093959731543625,0.5286912751677852,0.5318791946308725,0.5130872483221477,0.5145973154362417,0.5234899328859061,0.6046731295053442,0.6885906040268457
90,0.4152684563758389,0.6444630872483221,0.6956375838926174,0.6951342281879195,0.6493288590604027,0.6359060402684564,0.6359060402684564,0.6273489932885906,0.4139261744966443,0.5238255033557047,0.5437919463087248,0.6335570469798658,0.6382550335570469,0.6286912751677852,0.6498322147651007,0.6523489932885906,0.6523489932885906,0.4152684563758389,0.6444630872483221,0.6961409395973155,0.6890939597315436,0.6552013422818792,0.6577181208053692,0.6609060402684563,0.6409395973154363,0.4152684563758389,0.6444630872483221,0.6953020134228188,0.6870805369127517,0.6902684563758389,0.6129194630872483,0.6441275167785235,0.6441275167785235,0.6444630872483221,0.5937919463087248,0.5110738255033557,0.5090604026845638,0.5281879194630873,0.5176174496644296,0.5286912751677852,0.5174496644295302,0.615088242605021,0.6956375838926174
91,0.425503355704698,0.6607382550335571,0.6763422818791947,0.6812080536912751,0.6741610738255034,0.6659395973154363,0.6520134228187919,0.6545302013422819,0.42080536912751676,0.5370805369127517,0.5855704697986577,0.6164429530201342,0.6807046979865772,0.6687919463087248,0.6701342281879195,0.6699664429530201,0.6699664429530201,0.425503355704698,0.6607382550335571,0.6936241610738255,0.6520134228187919,0.6335570469798658,0.6526845637583892,0.6600671140939597,0.6280201342281879,0.425503355704698,0.6607382550335571,0.6974832214765101,0.6513422818791946,0.6552013422818792,0.6947986577181208,0.7006711409395974,0.7006711409395974,0.6607382550335571,0.5817114093959731,0.4988255033557047,0.5256711409395973,0.5327181208053692,0.5124161073825504,0.5057046979865771,0.5038590604026846,0.6310651255282127,0.7006711409395974
92,0.4256711409395973,0.64748322147651,0.688255033557047,0.6890939597315436,0.6342281879194631,0.6197986577181208,0.6197986577181208,0.6129194630872483,0.4229865771812081,0.5308724832214765,0.5604026845637584,0.6208053691275168,0.6412751677852349,0.6347315436241611,0.6531879194630873,0.6557046979865772,0.6557046979865772,0.4256711409395973,0.64748322147651,0.690771812080537,0.6786912751677853,0.6411073825503356,0.6439597315436242,0.6451342281879194,0.6312080536912752,0.4256711409395973,0.64748322147651,0.6919463087248322,0.6766778523489932,0.6802013422818792,0.6345637583892617,0.649496644295302,0.649496644295302,0.64748322147651,0.4674496644295302,0.49463087248322146,0.5149328859060402,0.4929530201342282,0.5132550335570469,0.5203020134228188,0.4993288590604027,0.6104958985831469,0.6919463087248322
93,0.3691275167785235,0.5909395973154362,0.6820469798657718,0.6775167785234899,0.6790268456375839,0.6753355704697986,0.6753355704697986,0.6674496644295302,0.3697986577181208,0.49043624161073823,0.6114093959731544,0.6159395973154362,0.6159395973154362,0.6159395973154362,0.5959731543624162,0.5991610738255033,0.5991610738255033,0.3691275167785235,0.5909395973154362,0.6734899328859061,0.6862416107382551,0.6758389261744966,0.6760067114093959,0.6832214765100671,0.6469798657718121,0.3691275167785235,0.5909395973154362,0.6686241610738255,0.6825503355704698,0.6860738255033557,0.661744966442953,0.6471476510067115,0.6506711409395973,0.5909395973154362,0.4545302013422819,0.5246644295302013,0.5307046979865772,0.5266778523489933,0.5394295302013423,0.5298657718120805,0.5401006711409396,0.5975142928163062,0.6860738255033557
94,0.4139261744966443,0.6461409395973154,0.6993288590604027,0.6998322147651007,0.6442953020134228,0.6281879194630873,0.6281879194630873,0.6219798657718121,0.4115771812080537,0.5238255033557047,0.5817114093959731,0.6355704697986577,0.6476510067114094,0.6374161073825504,0.6535234899328859,0.6560402684563759,0.6560402684563759,0.4139261744966443,0.6461409395973154,0.698489932885906,0.6931208053691276,0.6552013422818792,0.6580536912751678,0.6568791946308725,0.6503355704697986,0.4139261744966443,0.6461409395973154,0.6993288590604027,0.6901006711409396,0.6942953020134228,0.6395973154362417,0.6548657718120805,0.6548657718120805,0.6461409395973154,0.6008389261744966,0.5093959731543625,0.5283557046979865,0.5355704697986577,0.5124161073825504,0.511241610738255,0.5357382550335571,0.6194568729803629,0.6998322147651007
95,0.40604026845637586,0.6473154362416107,0.7008389261744966,0.7023489932885906,0.6473154362416107,0.6622483221476511,0.6449664429530201,0.6471476510067115,0.4023489932885906,0.5741610738255034,0.5922818791946308,0.6350671140939598,0.6692953020134228,0.6526845637583892,0.6560402684563759,0.6568791946308725,0.6568791946308725,0.40604026845637586,0.6473154362416107,0.7077181208053691,0.6852348993288591,0.6422818791946309,0.6458053691275167,0.6399328859060402,0.6562080536912752,0.40604026845637586,0.6473154362416107,0.7072147651006712,0.6825503355704698,0.6870805369127517,0.6766778523489932,0.6845637583892618,0.6845637583892618,0.6473154362416107,0.6090604026845637,0.5560402684563759,0.5162751677852349,0.5313758389261745,0.5125838926174496,0.5308724832214765,0.5166107382550336,0.6291200596569724,0.7072147651006712
96,0.4204697986577181,0.6580536912751678,0.6941275167785235,0.6963087248322147,0.6456375838926175,0.6568791946308725,0.6385906040268456,0.6401006711409396,0.41644295302013423,0.5283557046979865,0.5788590604026845,0.6169463087248322,0.6689597315436242,0.6573825503355705,0.6671140939597315,0.6676174496644295,0.6676174496644295,0.4204697986577181,0.6580536912751678,0.7033557046979866,0.6761744966442953,0.626510067114094,0.6296979865771812,0.6268456375838927,0.6431208053691275,0.4204697986577181,0.6580536912751678,0.7038590604026845,0.6741610738255034,0.6783557046979866,0.675,0.6865771812080537,0.6865771812080537,0.6580536912751678,0.5953020134228187,0.5021812080536913,0.5139261744966444,0.5241610738255034,0.5347315436241611,0.5268456375838926,0.5399328859060403,0.627995277156351,0.7038590604026845
97,0.4229865771812081,0.6578859060402684,0.6798657718120805,0.6833892617449664,0.6736577181208053,0.6684563758389261,0.6541946308724832,0.6573825503355705,0.41828859060402684,0.5332214765100671,0.5884228187919464,0.6169463087248322,0.6781879194630872,0.6666107382550336,0.6692953020134228,0.6687919463087248,0.6687919463087248,0.4229865771812081,0.6578859060402684,0.6974832214765101,0.6562080536912752,0.6347315436241611,0.6545302013422819,0.661241610738255,0.6315436241610738,0.4229865771812081,0.6578859060402684,0.6993288590604027,0.6538590604026846,0.6587248322147651,0.6929530201342282,0.6998322147651007,0.6998322147651007,0.6578859060402684,0.5835570469798658,0.4986577181208054,0.5248322147651007,0.5236577181208054,0.49966442953020135,0.5041946308724832,0.5407718120805369,0.6308600546855581,0.6998322147651007
98,0.3818791946308725,0.602013422818792,0.6813758389261745,0.6778523489932886,0.6726510067114094,0.6656040268456376,0.6656040268456376,0.6580536912751678,0.3818791946308725,0.49916107382550334,0.5567114093959732,0.6031879194630873,0.6031879194630873,0.6031879194630873,0.6057046979865772,0.6102348993288591,0.6102348993288591,0.3818791946308725,0.602013422818792,0.675503355704698,0.684228187919463,0.6687919463087248,0.6696308724832215,0.675503355704698,0.6369127516778523,0.3818791946308725,0.602013422818792,0.6716442953020134,0.6815436241610738,0.6850671140939597,0.6510067114093959,0.6374161073825504,0.6409395973154363,0.602013422818792,0.45989932885906043,0.548993288590604,0.5370805369127517,0.5416107382550336,0.5286912751677852,0.5372483221476511,0.5179530201342282,0.595998011434253,0.6850671140939597
99,0.4191275167785235,0.6567114093959732,0.6968120805369128,0.6993288590604027,0.6196308724832215,0.651510067114094,0.6325503355704698,0.633724832214765,0.41510067114093957,0.5273489932885906,0.5805369127516778,0.623993288590604,0.6676174496644295,0.6540268456375838,0.6644295302013423,0.6662751677852349,0.6662751677852349,0.4191275167785235,0.6567114093959732,0.7060402684563758,0.6818791946308724,0.6345637583892617,0.6384228187919463,0.6355704697986577,0.6444630872483221,0.4191275167785235,0.6567114093959732,0.7065436241610739,0.6808724832214765,0.6850671140939597,0.6696308724832215,0.6805369127516778,0.6805369127516778,0.6567114093959732,0.5973154362416108,0.5449664429530201,0.5216442953020134,0.5364093959731544,0.5293624161073825,0.5261744966442953,0.5078859060402685,0.6262242107879692,0.7065436241610739
