,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
74,0.4289549376797699,0.6797698945349953,0.6839884947267497,0.6839884947267497,0.7054650047938639,0.6893576222435283,0.7043144774688399,0.6571428571428571,0.42358581016299135,0.5451581975071907,0.5881112176414189,0.6264621284755513,0.7027804410354745,0.6912751677852349,0.6901246404602109,0.6897411313518697,0.6897411313518697,0.4289549376797699,0.6797698945349953,0.711601150527325,0.6490891658676894,0.6563758389261745,0.6744007670182167,0.6851390220517737,0.6241610738255033,0.4289549376797699,0.6797698945349953,0.7173537871524449,0.7215723873441994,0.7066155321188878,0.7066155321188878,0.6732502396931928,0.5861936720997124,0.6797698945349953,0.5796740172579099,0.5167785234899329,0.6387344199424737,0.7215723873441994
75,0.44736337488015343,0.6859060402684564,0.5838926174496645,0.5838926174496645,0.6970278044103547,0.6586768935762224,0.6793863854266539,0.6287631831255992,0.4427612655800575,0.5574304889741132,0.5681687440076701,0.6145733461169702,0.6977948226270374,0.6977948226270374,0.6935762224352828,0.6924256951102589,0.6924256951102589,0.44736337488015343,0.6859060402684564,0.6602109300095877,0.6341323106423777,0.6552253116011505,0.6625119846596357,0.6740172579098753,0.647555129434324,0.44736337488015343,0.6859060402684564,0.675934803451582,0.6797698945349953,0.7035474592521572,0.7035474592521572,0.6544582933844679,0.585810162991371,0.6859060402684564,0.5006711409395973,0.5202301054650048,0.6221298959553994,0.7035474592521572
76,0.45618408437200386,0.6912751677852349,0.584659635666347,0.584659635666347,0.6905081495685522,0.6517737296260786,0.6709491850431448,0.5800575263662512,0.4508149568552253,0.5662511984659636,0.5651006711409396,0.6026845637583893,0.6931927133269415,0.6981783317353787,0.6974113135186961,0.6966442953020134,0.6966442953020134,0.45618408437200386,0.6912751677852349,0.6548418024928092,0.6325982742090125,0.6425695110258869,0.6552253116011505,0.6655800575263663,0.6460210930009588,0.45618408437200386,0.6912751677852349,0.6720997123681688,0.6755512943432407,0.6974113135186961,0.6974113135186961,0.6368168744007671,0.575071907957814,0.6912751677852349,0.5137104506232023,0.515627996164909,0.6189623948013209,0.6974113135186961
77,0.43585810162991373,0.6713326941514861,0.6644295302013423,0.6644295302013423,0.6372003835091083,0.6314477468839885,0.6299137104506232,0.6034515819750719,0.43585810162991373,0.5528283796740172,0.5789069990412272,0.6042186001917546,0.6663470757430489,0.6847555129434324,0.674784276126558,0.6728667305848514,0.6728667305848514,0.43585810162991373,0.6713326941514861,0.6387344199424736,0.6717162032598274,0.6283796740172579,0.6115052732502397,0.6184084372003835,0.614189837008629,0.43585810162991373,0.6713326941514861,0.6214765100671141,0.6214765100671141,0.649856184084372,0.649856184084372,0.6084372003835091,0.5842761265580058,0.6713326941514861,0.509875359539789,0.5282837967401726,0.6032527254003764,0.6717162032598274
78,0.43010546500479385,0.6809204218600192,0.6885906040268457,0.6885906040268457,0.7054650047938639,0.6924256951102589,0.7058485139022052,0.6590604026845638,0.4247363374880153,0.5455417066155321,0.5861936720997124,0.6241610738255033,0.7039309683604985,0.6924256951102589,0.6912751677852349,0.6908916586768936,0.6908916586768936,0.43010546500479385,0.6809204218600192,0.7146692233940556,0.6544582933844679,0.653307766059444,0.6713326941514861,0.6824544582933845,0.6295302013422819,0.43010546500479385,0.6809204218600192,0.7196548418024928,0.7238734419942474,0.7054650047938639,0.7054650047938639,0.6732502396931928,0.6199424736337488,0.6809204218600192,0.5804410354745925,0.515627996164909,0.6412059230851177,0.7238734419942474
79,0.42857142857142855,0.6663470757430489,0.7054650047938639,0.7054650047938639,0.6575263662511984,0.6490891658676894,0.6490891658676894,0.6490891658676894,0.4274209012464046,0.5447746883988495,0.5551294343240653,0.627229146692234,0.6364333652924257,0.6341323106423777,0.6690316395014382,0.6740172579098753,0.6740172579098753,0.42857142857142855,0.6663470757430489,0.7073825503355705,0.6966442953020134,0.6625119846596357,0.6644295302013423,0.6720997123681688,0.6279961649089166,0.42857142857142855,0.6663470757430489,0.7027804410354745,0.7066155321188878,0.6613614573346117,0.6613614573346117,0.6372003835091083,0.6322147651006711,0.6663470757430489,0.4799616490891659,0.5321188878235859,0.6261780476545576,0.7073825503355705
80,0.3940556088207095,0.6421860019175455,0.7081495685522531,0.7081495685522531,0.6809204218600192,0.6744007670182167,0.6744007670182167,0.6744007670182167,0.3932885906040268,0.5838926174496645,0.5957813998082454,0.6513902205177373,0.6306807286673058,0.6184084372003835,0.6479386385426654,0.65215723873442,0.65215723873442,0.3940556088207095,0.6421860019175455,0.7069990412272291,0.7035474592521572,0.6832214765100671,0.6843720038350911,0.6920421860019176,0.627229146692234,0.3940556088207095,0.6421860019175455,0.6985618408437201,0.7027804410354745,0.6836049856184084,0.6836049856184084,0.6640460210930009,0.6598274209012464,0.6421860019175455,0.4638542665388303,0.4922339405560882,0.6266041688860482,0.7081495685522531
81,0.3932885906040268,0.6441035474592521,0.7112176414189837,0.7112176414189837,0.6828379674017258,0.6763183125599233,0.6763183125599233,0.6763183125599233,0.39213806327900286,0.584659635666347,0.5965484180249281,0.6525407478427613,0.6302972195589646,0.6184084372003835,0.6494726749760307,0.6540747842761265,0.6540747842761265,0.3932885906040268,0.6441035474592521,0.709300095877277,0.7069990412272291,0.6851390220517737,0.6859060402684564,0.6943432406519655,0.6291466922339406,0.3932885906040268,0.6441035474592521,0.700862895493768,0.7054650047938639,0.6859060402684564,0.6859060402684564,0.6655800575263663,0.661744966442953,0.6441035474592521,0.4627037392138063,0.5432406519654842,0.6282092255246617,0.7112176414189837
82,0.39674017257909877,0.648705656759348,0.7177372962607862,0.7177372962607862,0.6767018216682646,0.6674976030680728,0.6674976030680728,0.6674976030680728,0.39635666347075743,0.5183125599232982,0.5865771812080537,0.6598274209012464,0.6429530201342282,0.6295302013422819,0.6552253116011505,0.6586768935762224,0.6586768935762224,0.39674017257909877,0.648705656759348,0.7154362416107383,0.7142857142857143,0.688974113135187,0.6908916586768936,0.6943432406519655,0.6625119846596357,0.39674017257909877,0.648705656759348,0.7069990412272291,0.711601150527325,0.6809204218600192,0.6809204218600192,0.6586768935762224,0.6283796740172579,0.648705656759348,0.6138063279002877,0.5332694151486098,0.6349561450232593,0.7177372962607862
83,0.45503355704697984,0.6885906040268457,0.6724832214765101,0.6724832214765101,0.6851390220517737,0.6690316395014382,0.6782358581016299,0.6,0.44467881112176416,0.5581975071907957,0.5666347075743049,0.5290508149568552,0.6782358581016299,0.6813039309683605,0.6951102588686481,0.6958772770853308,0.6958772770853308,0.45503355704697984,0.6885906040268457,0.6958772770853308,0.6283796740172579,0.5838926174496645,0.653307766059444,0.6548418024928092,0.637967401725791,0.45503355704697984,0.6885906040268457,0.7077660594439118,0.7112176414189837,0.6851390220517737,0.6851390220517737,0.5980824544582933,0.6046021093000958,0.6885906040268457,0.5106423777564717,0.4818791946308725,0.6258655587514648,0.7112176414189837
84,0.4414189837008629,0.6811121764141899,0.6976030680728668,0.6976030680728668,0.664621284755513,0.6627037392138063,0.6715244487056568,0.6312559923298179,0.4364333652924257,0.5453499520613615,0.5361457334611697,0.6001917545541706,0.6853307766059444,0.6780441035474593,0.6887823585810163,0.6899328859060403,0.6899328859060403,0.4414189837008629,0.6811121764141899,0.7152444870565676,0.6707574304889741,0.6132310642377756,0.6178331735378715,0.610162991371045,0.6293384467881112,0.4414189837008629,0.6811121764141899,0.7186960690316395,0.7229146692233941,0.6596356663470757,0.6596356663470757,0.637392138063279,0.6105465004793864,0.6811121764141899,0.46673058485139024,0.4962607861936721,0.6237988707787366,0.7229146692233941
85,0.4573346116970278,0.6897411313518697,0.5934803451581975,0.5934803451581975,0.6774688398849472,0.5670182166826462,0.6579098753595398,0.6080536912751678,0.4534995206136146,0.5681687440076701,0.5697027804410355,0.5213806327900288,0.6874400767018217,0.6951102588686481,0.6951102588686481,0.6947267497603068,0.6947267497603068,0.4573346116970278,0.6897411313518697,0.6444870565675935,0.6333652924256951,0.6360498561840844,0.6452540747842761,0.6552253116011505,0.6360498561840844,0.4573346116970278,0.6897411313518697,0.6609779482262704,0.6640460210930009,0.6843720038350911,0.6843720038350911,0.6333652924256951,0.5739213806327901,0.6897411313518697,0.5152444870565676,0.515627996164909,0.6129114733141579,0.6897411313518697
86,0.4377756471716203,0.6774688398849472,0.6195589645254075,0.6195589645254075,0.6705656759348034,0.597698945349952,0.5789069990412272,0.6115052732502397,0.43509108341323105,0.5486097794822627,0.5704697986577181,0.6126558005752637,0.6832214765100671,0.6882070949185043,0.6843720038350911,0.6828379674017258,0.6828379674017258,0.4377756471716203,0.6774688398849472,0.5854266538830297,0.6517737296260786,0.6460210930009588,0.6410354745925215,0.6513902205177373,0.6356663470757431,0.4377756471716203,0.6774688398849472,0.6356663470757431,0.6398849472674976,0.6797698945349953,0.6797698945349953,0.6375838926174496,0.5915627996164909,0.6774688398849472,0.5010546500479386,0.48149568552253114,0.6049145982031888,0.6797698945349953
87,0.39271332694151484,0.6289549376797698,0.6914669223394055,0.6914669223394055,0.6638542665388303,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.39079578139980825,0.5181208053691275,0.5687440076701822,0.5921380632790029,0.5921380632790029,0.5921380632790029,0.6327900287631831,0.6366251198465963,0.6366251198465963,0.39271332694151484,0.6289549376797698,0.6903163950143816,0.6834132310642378,0.6044103547459252,0.610162991371045,0.6669223394055609,0.6293384467881112,0.39271332694151484,0.6289549376797698,0.6853307766059444,0.6891658676893576,0.6650047938638542,0.6650047938638542,0.6063279002876318,0.651581975071908,0.6289549376797698,0.47900287631831256,0.5365292425695111,0.608842015553425,0.6914669223394055
88,0.4019175455417066,0.663470757430489,0.7117929050814957,0.7117929050814957,0.6784276126558005,0.6845637583892618,0.6910834132310643,0.6615532118887824,0.39769894534995204,0.5760306807286673,0.5959731543624162,0.6366251198465963,0.6883988494726749,0.6711409395973155,0.6742090124640461,0.6745925215723874,0.6745925215723874,0.4019175455417066,0.663470757430489,0.7244487056567593,0.6914669223394055,0.6442953020134228,0.6485139022051774,0.6393096836049856,0.6630872483221476,0.4019175455417066,0.663470757430489,0.7232981783317354,0.7282837967401726,0.6715244487056568,0.6715244487056568,0.6630872483221476,0.6477468839884948,0.663470757430489,0.6128475551294343,0.5146692233940556,0.634295657114449,0.7282837967401726
89,0.4178331735378715,0.6563758389261745,0.7062320230105466,0.7062320230105466,0.6640460210930009,0.6559923298178332,0.6559923298178332,0.6559923298178332,0.4170661553211889,0.5348034515819751,0.5720038350910834,0.6375838926174496,0.6375838926174496,0.6306807286673058,0.6609779482262704,0.6651965484180249,0.6651965484180249,0.4178331735378715,0.6563758389261745,0.7073825503355705,0.6985618408437201,0.6701821668264621,0.6720997123681688,0.6782358581016299,0.6372003835091083,0.4178331735378715,0.6563758389261745,0.7012464046021093,0.7050814956855226,0.6674976030680728,0.6674976030680728,0.6456375838926175,0.639117929050815,0.6563758389261745,0.4726749760306807,0.4891658676893576,0.626036007244061,0.7073825503355705
90,0.40824544582933847,0.6567593480345159,0.7142857142857143,0.7142857142857143,0.673633748801534,0.6648130393096836,0.6648130393096836,0.6648130393096836,0.40786193672099713,0.5298178331735379,0.5528283796740172,0.647555129434324,0.6383509108341323,0.6295302013422819,0.6613614573346117,0.6655800575263663,0.6655800575263663,0.40824544582933847,0.6567593480345159,0.7131351869606903,0.709300095877277,0.6813039309683605,0.6832214765100671,0.6893576222435283,0.6479386385426654,0.40824544582933847,0.6567593480345159,0.7062320230105466,0.710450623202301,0.6774688398849472,0.6774688398849472,0.6536912751677852,0.647555129434324,0.6567593480345159,0.5996164908916587,0.5302013422818792,0.6352970420084513,0.7142857142857143
91,0.4293384467881112,0.6828379674017258,0.6916586768935762,0.6916586768935762,0.7054650047938639,0.6943432406519655,0.7069990412272291,0.6582933844678811,0.42358581016299135,0.5432406519654842,0.5861936720997124,0.6222435282837967,0.7035474592521572,0.6924256951102589,0.6928092042186001,0.6928092042186001,0.6928092042186001,0.4293384467881112,0.6828379674017258,0.7169702780441035,0.6579098753595398,0.649856184084372,0.6713326941514861,0.6813039309683605,0.6299137104506232,0.4293384467881112,0.6828379674017258,0.7219558964525408,0.7265580057526366,0.7043144774688399,0.7043144774688399,0.6709491850431448,0.6203259827420902,0.6828379674017258,0.5800575263662512,0.5309683604985619,0.6417456766450054,0.7265580057526366
92,0.4176414189837009,0.6561840843720038,0.7060402684563758,0.7060402684563758,0.6638542665388303,0.6558005752636625,0.6558005752636625,0.6558005752636625,0.4168744007670182,0.5353787152444871,0.5660594439117929,0.637392138063279,0.637392138063279,0.6304889741131352,0.6607861936720997,0.6650047938638542,0.6650047938638542,0.4176414189837009,0.6561840843720038,0.7071907957813998,0.6983700862895493,0.6699904122722915,0.671907957813998,0.6780441035474593,0.6377756471716203,0.4176414189837009,0.6561840843720038,0.7010546500479387,0.7048897411313518,0.6673058485139022,0.6673058485139022,0.6454458293384467,0.6381591562799617,0.6561840843720038,0.4720997123681687,0.4893576222435283,0.6258300486488406,0.7071907957813998
93,0.3804410354745925,0.6201342281879194,0.7022051773729626,0.7022051773729626,0.6910834132310643,0.6864813039309684,0.6864813039309684,0.6864813039309684,0.38082454458293385,0.5066155321188879,0.5978906999041227,0.6044103547459252,0.6044103547459252,0.6044103547459252,0.624352828379674,0.6289549376797698,0.6289549376797698,0.3804410354745925,0.6201342281879194,0.6968360498561841,0.7018216682646213,0.6868648130393097,0.687248322147651,0.697986577181208,0.6462128475551294,0.3804410354745925,0.6201342281879194,0.6876318312559924,0.6918504314477469,0.6930009587727709,0.6930009587727709,0.6742090124640461,0.6742090124640461,0.6201342281879194,0.462895493767977,0.5488015340364334,0.6241255637228792,0.7022051773729626
94,0.39865771812080536,0.65215723873442,0.7185043144774689,0.7185043144774689,0.673633748801534,0.6636625119846596,0.6636625119846596,0.6636625119846596,0.398274209012464,0.5202301054650048,0.5942473633748802,0.6594439117929051,0.6452540747842761,0.6333652924256951,0.6582933844678811,0.6621284755512944,0.6621284755512944,0.39865771812080536,0.65215723873442,0.7165867689357622,0.7146692233940556,0.6874400767018217,0.6893576222435283,0.6928092042186001,0.662895493767977,0.39865771812080536,0.65215723873442,0.7081495685522531,0.7127516778523489,0.6786193672099713,0.6786193672099713,0.6552253116011505,0.6291466922339406,0.65215723873442,0.6138063279002877,0.5424736337488015,0.6349845531053584,0.7185043144774689
95,0.4040268456375839,0.6644295302013423,0.7089165867689358,0.7089165867689358,0.6801534036433365,0.6847555129434324,0.6916586768935762,0.6613614573346117,0.40019175455417066,0.5739213806327901,0.5938638542665389,0.6345158197507191,0.6905081495685522,0.6744007670182167,0.6751677852348993,0.6755512943432407,0.6755512943432407,0.4040268456375839,0.6644295302013423,0.7227229146692234,0.687823585810163,0.640268456375839,0.6448705656759348,0.6348993288590604,0.6625119846596357,0.4040268456375839,0.6644295302013423,0.7215723873441994,0.7261744966442953,0.6740172579098753,0.6740172579098753,0.6648130393096836,0.6471716203259827,0.6644295302013423,0.6099712368168744,0.5071907957813998,0.6339476581087319,0.7261744966442953
96,0.42454458293384467,0.6780441035474593,0.7075743048897412,0.7075743048897412,0.6734419942473634,0.6772770853307766,0.6845637583892618,0.6473633748801534,0.4203259827420901,0.5346116970278044,0.5752636625119847,0.6193672099712368,0.6914669223394055,0.6807286673058485,0.6868648130393097,0.6880153403643336,0.6880153403643336,0.42454458293384467,0.6780441035474593,0.7229146692233941,0.6837967401725791,0.6285714285714286,0.6331735378715244,0.624352828379674,0.6496644295302013,0.42454458293384467,0.6780441035474593,0.724065196548418,0.7286673058485139,0.6665388302972196,0.6665388302972196,0.651581975071908,0.6320230105465005,0.6780441035474593,0.5925215723873442,0.5357622243528284,0.6336422712261638,0.7286673058485139
97,0.43010546500479385,0.6809204218600192,0.6885906040268457,0.6885906040268457,0.7054650047938639,0.6924256951102589,0.7058485139022052,0.6590604026845638,0.4247363374880153,0.5455417066155321,0.5861936720997124,0.6241610738255033,0.7039309683604985,0.6924256951102589,0.6912751677852349,0.6908916586768936,0.6908916586768936,0.43010546500479385,0.6809204218600192,0.7146692233940556,0.6544582933844679,0.653307766059444,0.6713326941514861,0.6824544582933845,0.6295302013422819,0.43010546500479385,0.6809204218600192,0.7196548418024928,0.7238734419942474,0.7054650047938639,0.7054650047938639,0.6732502396931928,0.6199424736337488,0.6809204218600192,0.5804410354745925,0.515627996164909,0.6412059230851177,0.7238734419942474
98,0.39232981783317356,0.6285714285714286,0.6987535953978907,0.6987535953978907,0.6830297219558965,0.6780441035474593,0.6780441035474593,0.6780441035474593,0.39271332694151484,0.5185043144774688,0.5606903163950144,0.5921380632790029,0.5921380632790029,0.5921380632790029,0.6312559923298179,0.636241610738255,0.636241610738255,0.39232981783317356,0.6285714285714286,0.6949185043144774,0.6968360498561841,0.677660594439118,0.6784276126558005,0.6899328859060403,0.6366251198465963,0.39232981783317356,0.6285714285714286,0.687248322147651,0.6910834132310643,0.684947267497603,0.684947267497603,0.664621284755513,0.6657718120805369,0.6285714285714286,0.47171620325982744,0.5430488974113136,0.6230886687262527,0.6987535953978907
99,0.41016299137104506,0.6636625119846596,0.7154362416107383,0.7154362416107383,0.6341323106423777,0.6529242569511026,0.6567593480345159,0.6368168744007671,0.40824544582933847,0.5271332694151486,0.5888782358581016,0.6433365292425696,0.6690316395014382,0.6571428571428571,0.6713326941514861,0.673633748801534,0.673633748801534,0.41016299137104506,0.6636625119846596,0.7227229146692234,0.702013422818792,0.660594439117929,0.6640460210930009,0.6609779482262704,0.6621284755512944,0.41016299137104506,0.6636625119846596,0.7181208053691275,0.7227229146692234,0.6406519654841802,0.6406519654841802,0.6348993288590604,0.6375838926174496,0.6636625119846596,0.6084372003835091,0.5401725790987536,0.6289052235360961,0.7227229146692234
100,0.40383509108341326,0.6419942473633748,0.7156279961649089,0.7156279961649089,0.6918504314477469,0.6722914669223394,0.7068072866730585,0.6669223394055609,0.4080536912751678,0.5307766059443911,0.6040268456375839,0.5798657718120805,0.5798657718120805,0.6454458293384467,0.6381591562799617,0.6366251198465963,0.6366251198465963,0.40383509108341326,0.6419942473633748,0.7152444870565676,0.6680728667305849,0.6868648130393097,0.6784276126558005,0.6757430488974113,0.67535953978907,0.40383509108341326,0.6419942473633748,0.7098753595397891,0.7098753595397891,0.6868648130393097,0.6868648130393097,0.6941514860977949,0.6868648130393097,0.6419942473633748,0.4951102588686481,0.5434324065196549,0.6342956571144491,0.7156279961649089
101,0.3884947267497603,0.6569511025886865,0.6922339405560882,0.6922339405560882,0.7106423777564718,0.7025886864813039,0.7087248322147651,0.650431447746884,0.5894534995206137,0.5894534995206137,0.5894534995206137,0.5948226270373922,0.6814956855225311,0.6673058485139022,0.6688398849472675,0.6680728667305849,0.6680728667305849,0.3884947267497603,0.6569511025886865,0.7083413231064237,0.6569511025886865,0.636241610738255,0.6880153403643336,0.6899328859060403,0.6761265580057526,0.3884947267497603,0.6569511025886865,0.713326941514861,0.7183125599232982,0.7094918504314478,0.7094918504314478,0.6473633748801534,0.6531160115052732,0.6569511025886865,0.4713326941514861,0.5123681687440077,0.6376904229253221,0.7183125599232982
102,0.4120805369127517,0.6448705656759348,0.7046979865771812,0.7046979865771812,0.6839884947267497,0.6092042186001918,0.6928092042186001,0.6065196548418025,0.4159156279961649,0.5405560882070949,0.613039309683605,0.5812080536912752,0.5953978906999041,0.6444870565675935,0.637967401725791,0.6364333652924257,0.6364333652924257,0.4120805369127517,0.6448705656759348,0.7039309683604985,0.6092042186001918,0.6797698945349953,0.6548418024928092,0.6525407478427613,0.6552253116011505,0.4120805369127517,0.6448705656759348,0.699712368168744,0.699712368168744,0.6797698945349953,0.6797698945349953,0.6862895493767976,0.6797698945349953,0.6448705656759348,0.5018216682646213,0.5160115052732502,0.622811689925784,0.7046979865771812
103,0.44602109300095877,0.6822627037392138,0.6109300095877277,0.6109300095877277,0.6692233940556088,0.6308724832214765,0.6408437200383509,0.5921380632790029,0.44103547459252157,0.553020134228188,0.5725790987535954,0.5890699904122723,0.6757430488974113,0.6868648130393097,0.6876318312559924,0.6864813039309684,0.6864813039309684,0.44602109300095877,0.6822627037392138,0.5844678811121764,0.6465963566634707,0.6174496644295302,0.5802492809204218,0.5767976989453499,0.6335570469798658,0.44602109300095877,0.6822627037392138,0.6370086289549377,0.6408437200383509,0.6738255033557047,0.6738255033557047,0.5833173537871524,0.6040268456375839,0.6822627037392138,0.513902205177373,0.47746883988494726,0.6010724050992508,0.6822627037392138
104,0.4212847555129434,0.6552253116011505,0.7108341323106424,0.7108341323106424,0.6801534036433365,0.662895493767977,0.6974113135186961,0.6544582933844679,0.4247363374880153,0.5428571428571428,0.6080536912751678,0.5681687440076701,0.6122722914669223,0.6559923298178332,0.6510067114093959,0.6494726749760307,0.6494726749760307,0.4212847555129434,0.6552253116011505,0.7073825503355705,0.6644295302013423,0.6744007670182167,0.6671140939597315,0.6640460210930009,0.6632790028763184,0.4212847555129434,0.6552253116011505,0.7000958772770853,0.7000958772770853,0.6744007670182167,0.6744007670182167,0.6824544582933845,0.6744007670182167,0.6552253116011505,0.5037392138063279,0.4922339405560882,0.6324562337985156,0.7108341323106424
105,0.3896452540747843,0.6224352828379675,0.6987535953978907,0.6987535953978907,0.6930009587727709,0.6408437200383509,0.6887823585810163,0.6370086289549377,0.39424736337488014,0.5273250239693192,0.6186001917545542,0.5998082454458293,0.5952061361457335,0.6182166826462129,0.6120805369127517,0.6105465004793864,0.6105465004793864,0.3896452540747843,0.6224352828379675,0.7006711409395974,0.6408437200383509,0.6895493767976989,0.6304889741131352,0.6304889741131352,0.624352828379674,0.3896452540747843,0.6224352828379675,0.700287631831256,0.700287631831256,0.6895493767976989,0.6895493767976989,0.6930009587727709,0.6895493767976989,0.6224352828379675,0.4951102588686481,0.5223394055608821,0.6179183977841696,0.7006711409395974
106,0.3838926174496644,0.6170661553211889,0.6930009587727709,0.6930009587727709,0.6834132310642378,0.6788111217641419,0.6788111217641419,0.6788111217641419,0.3850431447746884,0.5154362416107383,0.5710450623202301,0.573346116970278,0.5978906999041227,0.5971236816874401,0.5844678811121764,0.62320230105465,0.62320230105465,0.3838926174496644,0.6170661553211889,0.6876318312559924,0.6930009587727709,0.6768935762224353,0.6772770853307766,0.6883988494726749,0.6400767018216683,0.3838926174496644,0.6170661553211889,0.6807286673058485,0.6830297219558965,0.6853307766059444,0.6853307766059444,0.6669223394055609,0.6676893576222436,0.6170661553211889,0.4720997123681687,0.5468839884947267,0.6190831291502433,0.6930009587727709
107,0.3833173537871524,0.6214765100671141,0.6993288590604027,0.6993288590604027,0.6966442953020134,0.6448705656759348,0.6912751677852349,0.6410354745925215,0.387535953978907,0.5194630872483221,0.6138063279002877,0.5950143815915628,0.6007670182166827,0.6176414189837008,0.6115052732502397,0.6099712368168744,0.6099712368168744,0.3833173537871524,0.6214765100671141,0.7027804410354745,0.6448705656759348,0.6939597315436241,0.6352828379674017,0.6352828379674017,0.6295302013422819,0.3833173537871524,0.6214765100671141,0.7023969319271333,0.7023969319271333,0.6939597315436241,0.6939597315436241,0.6966442953020134,0.6939597315436241,0.6214765100671141,0.488398849472675,0.5497603068072867,0.6188629665139731,0.7027804410354745
108,0.4184084372003835,0.6519654841802492,0.6212847555129435,0.6212847555129435,0.6442953020134228,0.615915627996165,0.5967401725790987,0.6109300095877277,0.4149568552253116,0.5353787152444871,0.5890699904122723,0.5683604985618409,0.5576222435282838,0.5534036433365292,0.6546500479386386,0.6550335570469799,0.6550335570469799,0.4184084372003835,0.6519654841802492,0.6055608820709492,0.6400767018216683,0.5963566634707574,0.6024928092042185,0.6001917545541706,0.6308724832214765,0.4184084372003835,0.6519654841802492,0.6109300095877277,0.613614573346117,0.6473633748801534,0.6473633748801534,0.6063279002876318,0.6182166826462129,0.6519654841802492,0.5123681687440077,0.5449664429530201,0.5896381520542595,0.6519654841802492
109,0.31754554170661553,0.5503355704697986,0.697986577181208,0.697986577181208,0.7221476510067114,0.6953020134228188,0.6615532118887824,0.6791946308724832,0.32483221476510066,0.4728667305848514,0.6174496644295302,0.6435282837967402,0.6454458293384467,0.6534995206136146,0.6511984659635667,0.6519654841802492,0.6519654841802492,0.31754554170661553,0.5503355704697986,0.7114093959731543,0.6953020134228188,0.7225311601150527,0.6891658676893576,0.6891658676893576,0.6857142857142857,0.31754554170661553,0.5503355704697986,0.7179290508149568,0.7179290508149568,0.7225311601150527,0.7225311601150527,0.7221476510067114,0.7225311601150527,0.5503355704697986,0.4579098753595398,0.5679769894534995,0.6151770178615815,0.7225311601150527
110,0.4212847555129434,0.6552253116011505,0.7108341323106424,0.7108341323106424,0.6801534036433365,0.662895493767977,0.6974113135186961,0.6544582933844679,0.4247363374880153,0.5428571428571428,0.6080536912751678,0.5681687440076701,0.6122722914669223,0.6559923298178332,0.6510067114093959,0.6494726749760307,0.6494726749760307,0.4212847555129434,0.6552253116011505,0.7073825503355705,0.6644295302013423,0.6744007670182167,0.6671140939597315,0.6640460210930009,0.6632790028763184,0.4212847555129434,0.6552253116011505,0.7000958772770853,0.7000958772770853,0.6744007670182167,0.6744007670182167,0.6824544582933845,0.6744007670182167,0.6552253116011505,0.5037392138063279,0.4922339405560882,0.6324562337985156,0.7108341323106424
111,0.4299137104506232,0.6711409395973155,0.6105465004793864,0.6105465004793864,0.6703739213806328,0.6381591562799617,0.6446788111217642,0.6116970278044104,0.42416107382550333,0.5361457334611697,0.5503355704697986,0.5583892617449664,0.6699904122722915,0.6791946308724832,0.677660594439118,0.676510067114094,0.676510067114094,0.4299137104506232,0.6711409395973155,0.5890699904122723,0.6477468839884948,0.5909875359539789,0.5921380632790029,0.5898370086289549,0.6400767018216683,0.4299137104506232,0.6711409395973155,0.6354745925215723,0.6396931927133269,0.6726749760306807,0.6726749760306807,0.6044103547459252,0.6216682646212848,0.6711409395973155,0.5062320230105465,0.5395973154362416,0.5995241646248357,0.6726749760306807
