,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
74,0.4270373921380633,0.6778523489932886,0.6744007670182167,0.6793863854266539,0.7035474592521572,0.6763183125599233,0.6805369127516778,0.6571428571428571,0.4224352828379674,0.5440076701821668,0.5907957813998083,0.6314477468839885,0.7016299137104506,0.6893576222435283,0.6882070949185043,0.687823585810163,0.687823585810163,0.4270373921380633,0.6778523489932886,0.7066155321188878,0.6464046021093001,0.660594439117929,0.6732502396931928,0.6843720038350911,0.6245445829338446,0.4270373921380633,0.6778523489932886,0.7123681687440077,0.7165867689357622,0.7062320230105466,0.7062320230105466,0.6755512943432407,0.5900287631831256,0.6778523489932886,0.5815915627996165,0.5198465963566635,0.6359504278967366,0.7165867689357622
75,0.4458293384467881,0.6843720038350911,0.5942473633748802,0.5881112176414189,0.7012464046021093,0.6678811121764142,0.6483221476510067,0.6291466922339406,0.4419942473633749,0.5566634707574305,0.5712368168744008,0.6199424736337488,0.6970278044103547,0.6962607861936722,0.6920421860019176,0.6908916586768936,0.6908916586768936,0.4458293384467881,0.6843720038350911,0.6556088207094919,0.6372003835091083,0.6598274209012464,0.661744966442953,0.673633748801534,0.6464046021093001,0.4458293384467881,0.6843720038350911,0.6713326941514861,0.6751677852348993,0.7035474592521572,0.7035474592521572,0.6571428571428571,0.5900287631831256,0.6843720038350911,0.5006711409395973,0.522914669223394,0.6215475302723625,0.7035474592521572
76,0.45465004793863856,0.6897411313518697,0.5942473633748802,0.5888782358581016,0.6943432406519655,0.6529242569511026,0.6414189837008629,0.5766059443911793,0.45004793863854264,0.5654841802492809,0.564333652924257,0.6080536912751678,0.6924256951102589,0.6966442953020134,0.6958772770853308,0.6951102588686481,0.6951102588686481,0.45465004793863856,0.6897411313518697,0.6502396931927134,0.6356663470757431,0.6471716203259827,0.6544582933844679,0.6651965484180249,0.6448705656759348,0.45465004793863856,0.6897411313518697,0.6674976030680728,0.6709491850431448,0.6974113135186961,0.6974113135186961,0.6395014381591563,0.5792905081495685,0.6897411313518697,0.5137104506232023,0.5183125599232982,0.6179539078867938,0.6974113135186961
77,0.4377756471716203,0.6732502396931928,0.6632790028763184,0.6598274209012464,0.6575263662511984,0.6368168744007671,0.6295302013422819,0.6095877277085331,0.4377756471716203,0.5547459252157239,0.577372962607862,0.6092042186001918,0.6701821668264621,0.6874400767018217,0.6770853307766059,0.6751677852348993,0.6751677852348993,0.4377756471716203,0.6732502396931928,0.6310642377756471,0.6697986577181209,0.6364333652924257,0.6030680728667306,0.62607861936721,0.6184084372003835,0.4377756471716203,0.6732502396931928,0.6134228187919463,0.6134228187919463,0.6582933844678811,0.6582933844678811,0.6172579098753596,0.586960690316395,0.6732502396931928,0.5102588686481304,0.5305848513902205,0.6053123113525799,0.6732502396931928
78,0.42799616490891657,0.6788111217641419,0.6791946308724832,0.6837967401725791,0.7025886864813039,0.67535953978907,0.6834132310642378,0.6592521572387344,0.4233940556088207,0.5441994247363375,0.5890699904122723,0.6293384467881112,0.7025886864813039,0.6903163950143816,0.6891658676893576,0.6887823585810163,0.6887823585810163,0.42799616490891657,0.6788111217641419,0.7094918504314478,0.651581975071908,0.6577181208053692,0.6703739213806328,0.6818791946308724,0.6297219558964525,0.42799616490891657,0.6788111217641419,0.7144774688398849,0.7186960690316395,0.7052732502396932,0.7052732502396932,0.6757430488974113,0.6182166826462129,0.6788111217641419,0.5825503355704698,0.5185043144774688,0.6380455239515642,0.7186960690316395
79,0.4289549376797699,0.6667305848513903,0.7054650047938639,0.7058485139022052,0.6640460210930009,0.6510067114093959,0.6479386385426654,0.6479386385426654,0.4278044103547459,0.5451581975071907,0.5543624161073826,0.6287631831255992,0.637967401725791,0.6356663470757431,0.6694151486097795,0.6744007670182167,0.6744007670182167,0.4289549376797699,0.6667305848513903,0.7077660594439118,0.6974113135186961,0.6640460210930009,0.6659635666347076,0.6724832214765101,0.6295302013422819,0.4289549376797699,0.6667305848513903,0.7031639501438159,0.7069990412272291,0.661744966442953,0.661744966442953,0.6372003835091083,0.6368168744007671,0.6667305848513903,0.4788111217641419,0.5328859060402684,0.6269450658712403,0.7077660594439118
80,0.39443911792905084,0.6425695110258869,0.7085330776605945,0.7085330776605945,0.6851390220517737,0.674784276126558,0.6732502396931928,0.6732502396931928,0.39367209971236816,0.5835091083413231,0.5953978906999041,0.6529242569511026,0.6322147651006711,0.6199424736337488,0.6483221476510067,0.6525407478427613,0.6525407478427613,0.39443911792905084,0.6425695110258869,0.7073825503355705,0.7043144774688399,0.6847555129434324,0.6859060402684564,0.6924256951102589,0.6256951102588687,0.39443911792905084,0.6425695110258869,0.6989453499520614,0.7031639501438159,0.6839884947267497,0.6839884947267497,0.6640460210930009,0.6640460210930009,0.6425695110258869,0.4627037392138063,0.49261744966442955,0.6271155143638365,0.7085330776605945
81,0.39367209971236816,0.6444870565675935,0.711601150527325,0.711601150527325,0.687823585810163,0.6767018216682646,0.6751677852348993,0.6751677852348993,0.3925215723873442,0.5842761265580058,0.5961649089165868,0.6540747842761265,0.6318312559923298,0.6199424736337488,0.649856184084372,0.6544582933844679,0.6544582933844679,0.39367209971236816,0.6444870565675935,0.7096836049856184,0.7077660594439118,0.686673058485139,0.6874400767018217,0.6947267497603068,0.6276126558005752,0.39367209971236816,0.6444870565675935,0.7012464046021093,0.7058485139022052,0.6862895493767976,0.6862895493767976,0.6655800575263663,0.6655800575263663,0.6444870565675935,0.46155321188878234,0.5440076701821668,0.6287347750434998,0.711601150527325
82,0.39674017257909877,0.648705656759348,0.7173537871524449,0.7177372962607862,0.6820709491850432,0.6732502396931928,0.6659635666347076,0.6659635666347076,0.39635666347075743,0.5183125599232982,0.5861936720997124,0.6609779482262704,0.6441035474592521,0.6306807286673058,0.6552253116011505,0.6586768935762224,0.6586768935762224,0.39674017257909877,0.648705656759348,0.7154362416107383,0.7146692233940556,0.6901246404602109,0.6920421860019176,0.6943432406519655,0.6636625119846596,0.39674017257909877,0.648705656759348,0.7069990412272291,0.711601150527325,0.6809204218600192,0.6809204218600192,0.6582933844678811,0.6237775647171621,0.648705656759348,0.6153403643336529,0.5321188878235859,0.6352544298853025,0.7177372962607862
83,0.45004793863854264,0.6836049856184084,0.6659635666347076,0.6694151486097795,0.6744007670182167,0.5957813998082454,0.6598274209012464,0.6042186001917546,0.43969319271332696,0.5539789069990412,0.5681687440076701,0.5328859060402684,0.6717162032598274,0.674784276126558,0.6901246404602109,0.6908916586768936,0.6908916586768936,0.45004793863854264,0.6836049856184084,0.6897411313518697,0.6276126558005752,0.5907957813998083,0.6513902205177373,0.6510067114093959,0.6375838926174496,0.45004793863854264,0.6836049856184084,0.7012464046021093,0.7046979865771812,0.6805369127516778,0.6805369127516778,0.6042186001917546,0.6084372003835091,0.6836049856184084,0.5114093959731544,0.48456375838926175,0.6197436170590533,0.7046979865771812
84,0.4393096836049856,0.6790028763183126,0.6893576222435283,0.6928092042186001,0.6571428571428571,0.6325982742090125,0.6548418024928092,0.6314477468839885,0.43509108341323105,0.5440076701821668,0.538255033557047,0.6003835091083414,0.6839884947267497,0.675934803451582,0.686673058485139,0.687823585810163,0.687823585810163,0.4393096836049856,0.6790028763183126,0.7100671140939597,0.6678811121764142,0.6134228187919463,0.6180249280920422,0.6103547459252158,0.6295302013422819,0.4393096836049856,0.6790028763183126,0.7135186960690316,0.7177372962607862,0.6594439117929051,0.6594439117929051,0.6398849472674976,0.6072866730584852,0.6790028763183126,0.46615532118887826,0.49760306807286675,0.6199992897979475,0.7177372962607862
85,0.45618408437200386,0.6885906040268457,0.6030680728667306,0.5980824544582933,0.6820709491850432,0.647555129434324,0.5781399808245445,0.6088207094918504,0.45311601150527325,0.5677852348993289,0.5693192713326941,0.5202301054650048,0.6870565675934803,0.6939597315436241,0.6939597315436241,0.6935762224352828,0.6935762224352828,0.45618408437200386,0.6885906040268457,0.640268456375839,0.6368168744007671,0.6410354745925215,0.6448705656759348,0.6552253116011505,0.6352828379674017,0.45618408437200386,0.6885906040268457,0.6567593480345159,0.6598274209012464,0.6847555129434324,0.6847555129434324,0.6364333652924257,0.5777564717162033,0.6885906040268457,0.515627996164909,0.5186960690316395,0.6134512268740456,0.6885906040268457
86,0.43815915627996166,0.6778523489932886,0.6191754554170662,0.6134228187919463,0.6882070949185043,0.661744966442953,0.5980824544582933,0.6203259827420902,0.4354745925215724,0.548993288590604,0.5739213806327901,0.6191754554170662,0.6882070949185043,0.6893576222435283,0.6847555129434324,0.6832214765100671,0.6832214765100671,0.43815915627996166,0.6778523489932886,0.576222435282838,0.6513902205177373,0.6556088207094919,0.6494726749760307,0.660594439117929,0.6414189837008629,0.43815915627996166,0.6778523489932886,0.6452540747842761,0.6494726749760307,0.6897411313518697,0.6897411313518697,0.6479386385426654,0.5957813998082454,0.6778523489932886,0.4999041227229147,0.4818791946308725,0.6116615177017861,0.6897411313518697
87,0.3925215723873442,0.6287631831255992,0.6893576222435283,0.6897411313518697,0.661744966442953,0.6115052732502397,0.6540747842761265,0.6540747842761265,0.38983700862895493,0.5171620325982742,0.5693192713326941,0.5923298178331735,0.5923298178331735,0.5923298178331735,0.6329817833173538,0.6364333652924257,0.6364333652924257,0.3925215723873442,0.6287631831255992,0.6885906040268457,0.6805369127516778,0.6103547459252158,0.614189837008629,0.6609779482262704,0.62607861936721,0.3925215723873442,0.6287631831255992,0.6843720038350911,0.6882070949185043,0.6590604026845638,0.6590604026845638,0.6126558005752637,0.6490891658676894,0.6287631831255992,0.47957813998082455,0.5340364333652924,0.6057668406661695,0.6897411313518697
88,0.3998082454458293,0.6613614573346117,0.7043144774688399,0.7069990412272291,0.6697986577181209,0.6544582933844679,0.6774688398849472,0.661744966442953,0.39635666347075743,0.5781399808245445,0.5969319271332694,0.6368168744007671,0.6870565675934803,0.6690316395014382,0.6720997123681688,0.6724832214765101,0.6724832214765101,0.3998082454458293,0.6613614573346117,0.7192713326941514,0.6885906040268457,0.6444870565675935,0.648705656759348,0.6395014381591563,0.6632790028763184,0.3998082454458293,0.6613614573346117,0.7181208053691275,0.7231064237775647,0.6713326941514861,0.6713326941514861,0.6655800575263663,0.6452540747842761,0.6613614573346117,0.6134228187919463,0.5160115052732502,0.630666524626256,0.7231064237775647
89,0.41821668264621287,0.6567593480345159,0.7062320230105466,0.7066155321188878,0.6694151486097795,0.6586768935762224,0.6548418024928092,0.6548418024928092,0.4174496644295302,0.5351869606903163,0.571620325982742,0.639117929050815,0.639117929050815,0.6322147651006711,0.6613614573346117,0.6655800575263663,0.6655800575263663,0.41821668264621287,0.6567593480345159,0.7077660594439118,0.6993288590604027,0.6717162032598274,0.673633748801534,0.6786193672099713,0.6387344199424736,0.41821668264621287,0.6567593480345159,0.7016299137104506,0.7054650047938639,0.6678811121764142,0.6678811121764142,0.6456375838926175,0.6441035474592521,0.6567593480345159,0.47152444870565674,0.48954937679769894,0.6268030254607437,0.7077660594439118
90,0.40862895493767976,0.6571428571428571,0.7142857142857143,0.7146692233940556,0.6793863854266539,0.6678811121764142,0.6636625119846596,0.6636625119846596,0.40824544582933847,0.5302013422818792,0.5520613614573346,0.6490891658676894,0.6398849472674976,0.6310642377756471,0.661744966442953,0.6659635666347076,0.6659635666347076,0.40862895493767976,0.6571428571428571,0.7135186960690316,0.7100671140939597,0.6828379674017258,0.6847555129434324,0.6897411313518697,0.6494726749760307,0.40862895493767976,0.6571428571428571,0.7066155321188878,0.7108341323106424,0.6778523489932886,0.6778523489932886,0.6536912751677852,0.6517737296260786,0.6571428571428571,0.6007670182166827,0.528667305848514,0.6361492844714322,0.7146692233940556
91,0.42722914669223394,0.6807286673058485,0.6822627037392138,0.6868648130393097,0.7010546500479387,0.6722914669223394,0.6857142857142857,0.6584851390220517,0.42224352828379674,0.5418983700862896,0.5890699904122723,0.6274209012464046,0.7022051773729626,0.6903163950143816,0.6906999041227229,0.6906999041227229,0.6906999041227229,0.42722914669223394,0.6807286673058485,0.7117929050814957,0.6550335570469799,0.6542665388302972,0.6703739213806328,0.6807286673058485,0.6301054650047939,0.42722914669223394,0.6807286673058485,0.7167785234899329,0.7213806327900287,0.7041227229146693,0.7041227229146693,0.6734419942473634,0.6189837008628954,0.6807286673058485,0.5821668264621285,0.5288590604026846,0.6384006249778061,0.7213806327900287
92,0.41802492809204217,0.6565675934803452,0.7060402684563758,0.7064237775647172,0.6692233940556088,0.6584851390220517,0.6546500479386386,0.6546500479386386,0.41725790987535955,0.5357622243528284,0.5660594439117929,0.6389261744966444,0.6389261744966444,0.6320230105465005,0.6611697027804411,0.6653883029721956,0.6653883029721956,0.41802492809204217,0.6565675934803452,0.7075743048897412,0.699137104506232,0.6715244487056568,0.6734419942473634,0.6784276126558005,0.6393096836049856,0.41802492809204217,0.6565675934803452,0.7014381591562799,0.7052732502396932,0.6676893576222436,0.6676893576222436,0.6454458293384467,0.6435282837967402,0.6565675934803452,0.47094918504314476,0.4897411313518696,0.626611270906573,0.7075743048897412
93,0.38082454458293385,0.6205177372962608,0.7025886864813039,0.7025886864813039,0.6941514860977949,0.6822627037392138,0.6853307766059444,0.6853307766059444,0.3812080536912752,0.5069990412272292,0.5975071907957814,0.6040268456375839,0.6040268456375839,0.6040268456375839,0.6247363374880154,0.6293384467881112,0.6293384467881112,0.38082454458293385,0.6205177372962608,0.6972195589645254,0.7025886864813039,0.6883988494726749,0.6887823585810163,0.6983700862895493,0.6446788111217642,0.38082454458293385,0.6205177372962608,0.6880153403643336,0.6922339405560882,0.6933844678811122,0.6933844678811122,0.6742090124640461,0.6772770853307766,0.6205177372962608,0.46174496644295304,0.547267497603068,0.6243812364617733,0.7025886864813039
94,0.39865771812080536,0.65215723873442,0.7185043144774689,0.7185043144774689,0.6801534036433365,0.6713326941514861,0.6621284755512944,0.6621284755512944,0.398274209012464,0.5202301054650048,0.5953978906999041,0.660594439117929,0.6464046021093001,0.6345158197507191,0.6582933844678811,0.6621284755512944,0.6621284755512944,0.39865771812080536,0.65215723873442,0.7165867689357622,0.715052732502397,0.6885906040268457,0.6905081495685522,0.6928092042186001,0.6640460210930009,0.39865771812080536,0.65215723873442,0.7081495685522531,0.7127516778523489,0.6786193672099713,0.6786193672099713,0.6548418024928092,0.624928092042186,0.65215723873442,0.6153403643336529,0.5436241610738255,0.6354248783778986,0.7185043144774689
95,0.4019175455417066,0.662320230105465,0.7018216682646213,0.7041227229146693,0.6722914669223394,0.6561840843720038,0.6772770853307766,0.6615532118887824,0.39884947267497606,0.5760306807286673,0.5948226270373922,0.6347075743048898,0.6891658676893576,0.6722914669223394,0.673058485139022,0.6734419942473634,0.6734419942473634,0.4019175455417066,0.662320230105465,0.7175455417066156,0.684947267497603,0.6404602109300096,0.6450623202301055,0.6350910834132311,0.6627037392138063,0.4019175455417066,0.662320230105465,0.7163950143815916,0.7209971236816874,0.6738255033557047,0.6738255033557047,0.6673058485139022,0.6442953020134228,0.662320230105465,0.6105465004793864,0.5100671140939598,0.6303753417847378,0.7209971236816874
96,0.4224352828379674,0.675934803451582,0.7000958772770853,0.7027804410354745,0.6640460210930009,0.6425695110258869,0.6697986577181209,0.647555129434324,0.4189837008628955,0.5332694151486098,0.576222435282838,0.6195589645254075,0.6901246404602109,0.6786193672099713,0.6847555129434324,0.6859060402684564,0.6859060402684564,0.4224352828379674,0.675934803451582,0.7177372962607862,0.6809204218600192,0.6287631831255992,0.6333652924256951,0.6245445829338446,0.649856184084372,0.4224352828379674,0.675934803451582,0.7188878235858102,0.723489932885906,0.6663470757430489,0.6663470757430489,0.6540747842761265,0.6291466922339406,0.675934803451582,0.5930968360498562,0.5336529242569511,0.6297574659990767,0.723489932885906
97,0.42799616490891657,0.6788111217641419,0.6791946308724832,0.6837967401725791,0.7025886864813039,0.67535953978907,0.6834132310642378,0.6592521572387344,0.4233940556088207,0.5441994247363375,0.5890699904122723,0.6293384467881112,0.7025886864813039,0.6903163950143816,0.6891658676893576,0.6887823585810163,0.6887823585810163,0.42799616490891657,0.6788111217641419,0.7094918504314478,0.651581975071908,0.6577181208053692,0.6703739213806328,0.6818791946308724,0.6297219558964525,0.42799616490891657,0.6788111217641419,0.7144774688398849,0.7186960690316395,0.7052732502396932,0.7052732502396932,0.6757430488974113,0.6182166826462129,0.6788111217641419,0.5825503355704698,0.5185043144774688,0.6380455239515642,0.7186960690316395
98,0.39271332694151484,0.6289549376797698,0.699137104506232,0.699137104506232,0.6864813039309684,0.673058485139022,0.6768935762224353,0.6768935762224353,0.3930968360498562,0.5188878235858102,0.5599232981783318,0.5917545541706616,0.5917545541706616,0.5917545541706616,0.6316395014381592,0.6366251198465963,0.6366251198465963,0.39271332694151484,0.6289549376797698,0.6953020134228188,0.6976030680728668,0.6791946308724832,0.6799616490891659,0.6903163950143816,0.6350910834132311,0.39271332694151484,0.6289549376797698,0.6876318312559924,0.6914669223394055,0.6853307766059444,0.6853307766059444,0.664621284755513,0.6688398849472675,0.6289549376797698,0.4705656759348035,0.5415148609779482,0.6233301374240972,0.699137104506232
99,0.4059443911792905,0.6594439117929051,0.7142857142857143,0.7154362416107383,0.6536912751677852,0.6467881112176415,0.6429530201342282,0.6318312559923298,0.4047938638542665,0.5244487056567594,0.5927133269415149,0.649856184084372,0.662895493767977,0.6506232023010546,0.6667305848513903,0.6694151486097795,0.6694151486097795,0.4059443911792905,0.6594439117929051,0.7196548418024928,0.7058485139022052,0.6697986577181209,0.6728667305848514,0.6705656759348034,0.6648130393096836,0.4059443911792905,0.6594439117929051,0.713902205177373,0.7185043144774689,0.6517737296260786,0.6517737296260786,0.6291466922339406,0.6333652924256951,0.6594439117929051,0.6126558005752637,0.5417066155321189,0.6288910194950463,0.7196548418024928
100,0.4040268456375839,0.6421860019175455,0.7146692233940556,0.7154362416107383,0.6908916586768936,0.6908916586768936,0.6682646212847555,0.699712368168744,0.40824544582933847,0.5317353787152445,0.6065196548418025,0.5796740172579099,0.5796740172579099,0.6448705656759348,0.6375838926174496,0.6360498561840844,0.6360498561840844,0.4040268456375839,0.6421860019175455,0.7146692233940556,0.6640460210930009,0.6908916586768936,0.6763183125599233,0.6740172579098753,0.6744007670182167,0.4040268456375839,0.6421860019175455,0.7100671140939597,0.7100671140939597,0.6908916586768936,0.6908916586768936,0.6974113135186961,0.6908916586768936,0.6421860019175455,0.49530201342281877,0.5440076701821668,0.6351407975569049,0.7154362416107383
101,0.3835091083413231,0.6519654841802492,0.6864813039309684,0.6891658676893576,0.700287631831256,0.6473633748801534,0.6949185043144774,0.6546500479386386,0.5944391179290508,0.5944391179290508,0.5944391179290508,0.5998082454458293,0.6749760306807286,0.6607861936720997,0.6638542665388303,0.6630872483221476,0.6630872483221476,0.3835091083413231,0.6519654841802492,0.7022051773729626,0.6561840843720038,0.6431447746883988,0.686097794822627,0.686097794822627,0.6757430488974113,0.3835091083413231,0.6519654841802492,0.7068072866730585,0.7117929050814957,0.7048897411313518,0.7048897411313518,0.6534995206136146,0.6569511025886865,0.6519654841802492,0.4720997123681687,0.5150527325023969,0.6328184368452825,0.7117929050814957
102,0.41418983700862894,0.6469798657718121,0.7056567593480345,0.7064237775647172,0.6837967401725791,0.6837967401725791,0.6074784276126558,0.6899328859060403,0.41802492809204217,0.5426653883029722,0.6139980824544583,0.5802492809204218,0.5963566634707574,0.6465963566634707,0.6396931927133269,0.6381591562799617,0.6381591562799617,0.41418983700862894,0.6469798657718121,0.7056567593480345,0.6074784276126558,0.6837967401725791,0.6573346116970278,0.6550335570469799,0.6581016299137105,0.41418983700862894,0.6469798657718121,0.7022051773729626,0.7022051773729626,0.6837967401725791,0.6837967401725791,0.6903163950143816,0.6837967401725791,0.6469798657718121,0.5016299137104506,0.513902205177373,0.6274351052874542,0.7064237775647172
103,0.44448705656759346,0.6807286673058485,0.6189837008628954,0.6151486097794823,0.6711409395973155,0.6251198465963567,0.6224352828379675,0.588686481303931,0.44026845637583895,0.5522531160115053,0.5718120805369128,0.5944391179290508,0.6749760306807286,0.6853307766059444,0.686097794822627,0.684947267497603,0.684947267497603,0.44448705656759346,0.6807286673058485,0.5890699904122723,0.6496644295302013,0.6220517737296261,0.5825503355704698,0.5787152444870566,0.6324065196548418,0.44448705656759346,0.6807286673058485,0.6324065196548418,0.636241610738255,0.6738255033557047,0.6738255033557047,0.5798657718120805,0.601725790987536,0.6807286673058485,0.513902205177373,0.47900287631831256,0.6001633464720713,0.6807286673058485
104,0.4214765100671141,0.6554170661553211,0.7106423777564718,0.7106423777564718,0.6784276126558005,0.6784276126558005,0.6596356663470757,0.6891658676893576,0.424928092042186,0.5438159156279961,0.6105465004793864,0.5706615532118888,0.609012464046021,0.6554170661553211,0.650431447746884,0.6488974113135187,0.6488974113135187,0.4214765100671141,0.6554170661553211,0.7068072866730585,0.6604026845637584,0.6784276126558005,0.6650047938638542,0.662320230105465,0.662320230105465,0.4214765100671141,0.6554170661553211,0.700287631831256,0.700287631831256,0.6784276126558005,0.6784276126558005,0.6857142857142857,0.6784276126558005,0.6554170661553211,0.5039309683604986,0.4928092042186002,0.633287170199922,0.7106423777564718
105,0.3917545541706616,0.6245445829338446,0.6993288590604027,0.7004793863854266,0.6935762224352828,0.6935762224352828,0.639117929050815,0.6901246404602109,0.39635666347075743,0.5294343240651965,0.6195589645254075,0.598849472674976,0.5930968360498562,0.6203259827420902,0.6138063279002877,0.6122722914669223,0.6122722914669223,0.3917545541706616,0.6245445829338446,0.7023969319271333,0.639117929050815,0.6935762224352828,0.6287631831255992,0.6287631831255992,0.6226270373921381,0.3917545541706616,0.6245445829338446,0.7027804410354745,0.7027804410354745,0.6935762224352828,0.6935762224352828,0.6970278044103547,0.6935762224352828,0.6245445829338446,0.4949185043144775,0.5202301054650048,0.6214623060260643,0.7027804410354745
106,0.38427612655800575,0.6174496644295302,0.6941514860977949,0.6933844678811122,0.687248322147651,0.6749760306807286,0.677660594439118,0.677660594439118,0.3854266538830297,0.5158197507190796,0.5702780441035474,0.573346116970278,0.5975071907957814,0.5967401725790987,0.5840843720038351,0.6235858101629914,0.6235858101629914,0.38427612655800575,0.6174496644295302,0.6880153403643336,0.6937679769894535,0.6784276126558005,0.6788111217641419,0.6887823585810163,0.638542665388303,0.38427612655800575,0.6174496644295302,0.6811121764141899,0.6834132310642378,0.6857142857142857,0.6857142857142857,0.6669223394055609,0.6703739213806328,0.6174496644295302,0.47094918504314476,0.5476510067114094,0.6193956180533362,0.6941514860977949
107,0.3854266538830297,0.6235858101629914,0.6999041227229147,0.7010546500479387,0.697986577181208,0.697986577181208,0.6431447746883988,0.6926174496644295,0.3896452540747843,0.5215723873441994,0.614765100671141,0.5929050814956855,0.5986577181208054,0.6197507190795781,0.6132310642377756,0.6116970278044104,0.6116970278044104,0.3854266538830297,0.6235858101629914,0.7045062320230105,0.6431447746883988,0.697986577181208,0.6335570469798658,0.6335570469798658,0.6278044103547459,0.3854266538830297,0.6235858101629914,0.7048897411313518,0.7048897411313518,0.697986577181208,0.697986577181208,0.7006711409395974,0.697986577181208,0.6235858101629914,0.48820709491850434,0.5499520613614574,0.6224494868790172,0.7048897411313518
108,0.4153403643336529,0.6488974113135187,0.614765100671141,0.6132310642377756,0.64928092042186,0.6070949185043145,0.6205177372962608,0.6182166826462129,0.4111217641418984,0.5323106423777565,0.587535953978907,0.5691275167785235,0.5606903163950144,0.5560882070949185,0.651581975071908,0.6519654841802492,0.6519654841802492,0.4153403643336529,0.6488974113135187,0.5978906999041227,0.637392138063279,0.6044103547459252,0.5982742090124641,0.5963566634707574,0.637392138063279,0.4153403643336529,0.6488974113135187,0.6186001917545542,0.6212847555129435,0.6527325023969319,0.6527325023969319,0.614765100671141,0.624352828379674,0.6488974113135187,0.5119846596356663,0.5461169702780441,0.5905188025993395,0.6527325023969319
109,0.31831255992329816,0.5511025886864813,0.6956855225311601,0.6983700862895493,0.7259827420901246,0.7259827420901246,0.6987535953978907,0.6615532118887824,0.32559923298178334,0.473633748801534,0.6193672099712368,0.6454458293384467,0.6454458293384467,0.6531160115052732,0.650431447746884,0.6511984659635667,0.6511984659635667,0.31831255992329816,0.5511025886864813,0.7117929050814957,0.6987535953978907,0.7259827420901246,0.6918504314477469,0.6918504314477469,0.6880153403643336,0.31831255992329816,0.5511025886864813,0.7183125599232982,0.7183125599232982,0.7259827420901246,0.7259827420901246,0.7248322147651006,0.7259827420901246,0.5511025886864813,0.45867689357622243,0.5687440076701822,0.618429743261958,0.7259827420901246
110,0.4214765100671141,0.6554170661553211,0.7106423777564718,0.7106423777564718,0.6784276126558005,0.6784276126558005,0.6596356663470757,0.6891658676893576,0.424928092042186,0.5438159156279961,0.6105465004793864,0.5706615532118888,0.609012464046021,0.6554170661553211,0.650431447746884,0.6488974113135187,0.6488974113135187,0.4214765100671141,0.6554170661553211,0.7068072866730585,0.6604026845637584,0.6784276126558005,0.6650047938638542,0.662320230105465,0.662320230105465,0.4214765100671141,0.6554170661553211,0.700287631831256,0.700287631831256,0.6784276126558005,0.6784276126558005,0.6857142857142857,0.6784276126558005,0.6554170661553211,0.5039309683604986,0.4928092042186002,0.633287170199922,0.7106423777564718
111,0.42531160115052735,0.6665388302972196,0.6155321188878236,0.6132310642377756,0.6650047938638542,0.601725790987536,0.6301054650047939,0.6155321188878236,0.4195589645254075,0.5323106423777565,0.5549376797698945,0.5637583892617449,0.6638542665388303,0.673058485139022,0.673058485139022,0.671907957813998,0.671907957813998,0.42531160115052735,0.6665388302972196,0.5948226270373922,0.6488974113135187,0.5975071907957814,0.5975071907957814,0.5952061361457335,0.6400767018216683,0.42531160115052735,0.6665388302972196,0.6293384467881112,0.6335570469798658,0.6684563758389261,0.6684563758389261,0.610162991371045,0.6251198465963567,0.6665388302972196,0.5073825503355704,0.5407478427612655,0.5970100493590427,0.6684563758389261
