,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
251,0.5591182364729459,0.565446682839363,0.5536335829553845,0.5656576310515768,0.5686109060225715,0.5595401328973737,0.5633372007172239,0.5447737580424006,0.5536335829553845,0.5580634954118764,0.5454066026790423,0.5511022044088176,0.5511022044088176,0.5665014239004325,0.5620715114439405,0.5620715114439405,0.5559540132897374,0.5612277185950849,0.5646028899905073,0.5662904756882186,0.558907288260732,0.5686109060225715
252,0.5525788418943149,0.5422423794958338,0.5580634954118764,0.5500474633477481,0.5542664275920262,0.5584853918363042,0.5473051365889674,0.5479379812256091,0.5447737580424006,0.5525788418943149,0.5540554793798123,0.5532116865309566,0.5508912561966037,0.5683999578103576,0.5487817740744647,0.5591182364729459,0.5525788418943149,0.5641809935660795,0.5698765952958549,0.5605948739584432,0.5544984706254614,0.5698765952958549
253,0.5569032802446999,0.552473367788208,0.5520514713637802,0.5607003480645502,0.5465668178462187,0.5594346587912667,0.5644974158844004,0.5484653517561439,0.5644974158844004,0.556692332032486,0.5598565552156946,0.5640755194599726,0.5478325071195022,0.5573251766691277,0.5550047463347748,0.5600675034279085,0.554582849910347,0.5577470730935555,0.5474106106950744,0.5476215589072883,0.5556903280244698,0.5644974158844004
254,0.5655521569454699,0.5628098301866892,0.5507857820904968,0.5663959497943255,0.5436135428752241,0.5628098301866892,0.5644974158844004,0.5769433604050206,0.5543719016981331,0.5556375909714165,0.5657631051576838,0.5516295749393524,0.5505748338782829,0.5727243961607426,0.5550047463347748,0.5634426748233309,0.5484653517561439,0.563231726611117,0.5604893998523363,0.5655521569454699,0.560014766374855,0.5769433604050206
255,0.5544773758042401,0.5614386668072988,0.5557430650775235,0.5464613437401118,0.5466722919523257,0.5561649615019513,0.552367893682101,0.5574306507752347,0.5597510811095876,0.5542664275920262,0.5456175508912562,0.5683999578103576,0.5542664275920262,0.5532116865309566,0.5584853918363042,0.5496255669233203,0.5466722919523257,0.5527897901065288,0.5430861723446894,0.5557430650775235,0.5536335829553845,0.5683999578103576
256,0.5586963400485181,0.5679780613859298,0.5669233203248603,0.5479379812256091,0.541820483071406,0.5542664275920262,0.5483598776500369,0.5475160848011813,0.5475160848011813,0.5519459972576732,0.5468832401645396,0.5511022044088176,0.5648138382027212,0.56312625250501,0.5513131526210315,0.5559540132897374,0.5572197025630208,0.5593291846851598,0.5686109060225715,0.5711422845691383,0.5561227718595085,0.5711422845691383
257,0.5534226347431705,0.565446682839363,0.5641809935660795,0.5544773758042401,0.565446682839363,0.565446682839363,0.5555321168653096,0.5766269380866997,0.5470941883767535,0.5477270330133952,0.5665014239004325,0.5576415989874486,0.5593291846851598,0.5662904756882186,0.554688324016454,0.5766269380866997,0.5599620293218015,0.5608058221706571,0.5646028899905073,0.561016770382871,0.5611433393101993,0.5766269380866997
258,0.5538445311675984,0.5487817740744647,0.5492036704988925,0.5413985866469782,0.5536335829553845,0.5542664275920262,0.5517350490454593,0.5669233203248603,0.5563759097141652,0.5485708258622508,0.558907288260732,0.5456175508912562,0.5578525471996625,0.5561649615019513,0.543929965193545,0.565446682839363,0.5561649615019513,0.5635481489294378,0.5656576310515768,0.5413985866469782,0.5539711000949268,0.5669233203248603
259,0.5601729775340154,0.5721970256302078,0.556797806138593,0.5622824596561544,0.5470941883767535,0.5498365151355342,0.5525788418943149,0.541609534859192,0.5650247864149351,0.5483598776500369,0.5584853918363042,0.5369686741904862,0.5576415989874486,0.5515241008332454,0.5561649615019513,0.5627043560805822,0.5593291846851598,0.5624934078683683,0.5572197025630208,0.5432971205569033,0.5550891256196604,0.5721970256302078
260,0.5550047463347748,0.554582849910347,0.5569032802446999,0.5594346587912667,0.5499419892416412,0.5410821643286573,0.5617550891256197,0.5480434553317161,0.5560594873958443,0.5522624195759941,0.556692332032486,0.5490981963927856,0.5562704356080582,0.567450690855395,0.5518405231515663,0.5425588018141546,0.5552156945469887,0.5554266427592026,0.5377069929332349,0.5368632000843793,0.5522096825229406,0.567450690855395
261,0.5492036704988925,0.5506803079843898,0.5553211686530957,0.5572197025630208,0.5511022044088176,0.5483598776500369,0.5462503955278979,0.5409766902225503,0.5424533277080477,0.5428752241324755,0.5468832401645396,0.5399219491614808,0.5500474633477481,0.541820483071406,0.5475160848011813,0.5624934078683683,0.5494146187111064,0.5580634954118764,0.550258411559962,0.5430861723446894,0.5486973947895791,0.5624934078683683
262,0.5544773758042401,0.5629153042927961,0.5536335829553845,0.5487817740744647,0.558907288260732,0.5508912561966037,0.546039447315684,0.5485708258622508,0.5557430650775235,0.5643919417782934,0.5542664275920262,0.5435080687691172,0.5525788418943149,0.5584853918363042,0.5584853918363042,0.5323278135217804,0.5532116865309566,0.5570087543508069,0.5367577259782723,0.5365467777660584,0.5513764370846959,0.5643919417782934
263,0.5565868579263791,0.5519459972576732,0.5544773758042401,0.5454066026790423,0.5536335829553845,0.5538445311675984,0.5572197025630208,0.5527897901065288,0.5646028899905073,0.5646028899905073,0.5517350490454593,0.5705094399324966,0.5627043560805822,0.5572197025630208,0.5603839257462293,0.5719860774179939,0.5487817740744647,0.5593291846851598,0.5494146187111064,0.5702984917202827,0.5578736420208839,0.5719860774179939
264,0.563231726611117,0.5706149140386035,0.5670287944309672,0.5564813838202721,0.5457230249973631,0.5619660373378336,0.5526843160004219,0.5463558696340048,0.5634426748233309,0.5526843160004219,0.5661850015821116,0.5666068980065394,0.5569032802446999,0.5554266427592026,0.5581689695179833,0.5488872481805717,0.554582849910347,0.5484653517561439,0.558801814154625,0.558801814154625,0.5576521463980593,0.5706149140386035
265,0.5620715114439405,0.5633372007172239,0.5483598776500369,0.569665647083641,0.5473051365889674,0.5593291846851598,0.5527897901065288,0.5768378862989136,0.5506803079843898,0.5586963400485181,0.558907288260732,0.5500474633477481,0.5618605632317266,0.5538445311675984,0.5605948739584432,0.5641809935660795,0.5736736631157051,0.5521569454698871,0.5574306507752347,0.5648138382027212,0.5593291846851598,0.5768378862989136
266,0.5571142284569138,0.5448792321485075,0.5571142284569138,0.5613331927011919,0.5505748338782829,0.54825440354393,0.5607003480645502,0.5691382765531062,0.5619660373378336,0.5453011285729353,0.5484653517561439,0.5697711211897479,0.5560594873958443,0.5569032802446999,0.5552156945469887,0.576099567556165,0.5604893998523363,0.5634426748233309,0.5577470730935555,0.5415040607530851,0.5571036810463033,0.576099567556165
267,0.561016770382871,0.5719860774179939,0.5656576310515768,0.5605948739584432,0.5726189220546356,0.5475160848011813,0.5637590971416517,0.5451956544668284,0.5681890095981437,0.5603839257462293,0.5688218542347854,0.58042400590655,0.5650247864149351,0.5599620293218015,0.5534226347431705,0.5498365151355342,0.5608058221706571,0.5559540132897374,0.57177512920578,0.5627043560805822,0.5622824596561544,0.58042400590655
268,0.5570087543508069,0.5582744436240903,0.5643919417782934,0.5570087543508069,0.5667123721126464,0.5605948739584432,0.5591182364729459,0.5639700453538656,0.5624934078683683,0.5570087543508069,0.5608058221706571,0.5542664275920262,0.5677671131737159,0.5500474633477481,0.5580634954118764,0.5667123721126464,0.5563759097141652,0.5593291846851598,0.567556164961502,0.5719860774179939,0.5609745807404283,0.5719860774179939
269,0.558801814154625,0.5607003480645502,0.5522624195759941,0.5581689695179833,0.5467777660584326,0.5457230249973631,0.5543719016981331,0.5706149140386035,0.5415040607530851,0.565341208733256,0.5573251766691277,0.541715008965299,0.5543719016981331,0.5737791372218121,0.561122244488978,0.5453011285729353,0.5607003480645502,0.5429806982385824,0.5651302605210421,0.5668178462187533,0.5561755089125621,0.5737791372218121
270,0.5594346587912667,0.5514186267271385,0.5623879337622614,0.5471996624828604,0.5495200928172134,0.5642864676721865,0.5535281088492775,0.567450690855395,0.5693492247653201,0.5562704356080582,0.558801814154625,0.5497310410294273,0.5647083640966143,0.5659740533698977,0.5596456070034806,0.5725134479485287,0.565341208733256,0.5543719016981331,0.5467777660584326,0.5647083640966143,0.5591709735259994,0.5725134479485287
271,0.5530007383187427,0.5648138382027212,0.5565868579263791,0.5485708258622508,0.5477270330133952,0.5576415989874486,0.5586963400485181,0.5603839257462293,0.5612277185950849,0.5525788418943149,0.5489927222866786,0.5572197025630208,0.5506803079843898,0.5584853918363042,0.5559540132897374,0.556797806138593,0.5544773758042401,0.5504693597721759,0.5422423794958338,0.5618605632317266,0.5549203670498892,0.5648138382027212
272,0.5554266427592026,0.5680835354920367,0.5607003480645502,0.5514186267271385,0.5666068980065394,0.5535281088492775,0.5602784516401224,0.5569032802446999,0.5478325071195022,0.5514186267271385,0.5509967303027107,0.5680835354920367,0.5558485391836304,0.5609112962767641,0.5550047463347748,0.5471996624828604,0.5543719016981331,0.5556375909714165,0.5691382765531062,0.5615441409134058,0.5575466722919523,0.5691382765531062
273,0.5537390570614914,0.5514186267271385,0.5550047463347748,0.5377069929332349,0.5360194072355237,0.5436135428752241,0.5528952642126358,0.5488872481805717,0.5598565552156946,0.5493091446049995,0.5581689695179833,0.5560594873958443,0.5623879337622614,0.5539500052737053,0.5575361248813416,0.5666068980065394,0.5535281088492775,0.5585908659424111,0.5488872481805717,0.5467777660584326,0.552547199662483,0.5666068980065394
274,0.5601729775340154,0.5500474633477481,0.5496255669233203,0.546039447315684,0.5506803079843898,0.5542664275920262,0.5515241008332454,0.565235734627149,0.5595401328973737,0.5551102204408818,0.556797806138593,0.5702984917202827,0.5536335829553845,0.5540554793798123,0.5536335829553845,0.567556164961502,0.5641809935660795,0.5593291846851598,0.543929965193545,0.5669233203248603,0.5566290475688219,0.5702984917202827
275,0.556692332032486,0.5526843160004219,0.5434025946630102,0.5490981963927856,0.5440354392996519,0.5497310410294273,0.5564813838202721,0.5541609534859192,0.5575361248813416,0.5562704356080582,0.5423478536019407,0.5522624195759941,0.5436135428752241,0.5558485391836304,0.5596456070034806,0.5554266427592026,0.5509967303027107,0.5471996624828604,0.5581689695179833,0.5484653517561439,0.5517034068136273,0.5596456070034806
276,0.5576415989874486,0.5584853918363042,0.5532116865309566,0.5540554793798123,0.5407657420103364,0.5515241008332454,0.5624934078683683,0.5719860774179939,0.5532116865309566,0.5622824596561544,0.5624934078683683,0.5432971205569033,0.5576415989874486,0.5580634954118764,0.548148929437823,0.5692437506592132,0.5578525471996625,0.5715641809935661,0.5572197025630208,0.5477270330133952,0.5569454698871426,0.5719860774179939
277,0.5578525471996625,0.5378124670393418,0.5534226347431705,0.5532116865309566,0.5466722919523257,0.5538445311675984,0.5548992722286679,0.5504693597721759,0.5540554793798123,0.5578525471996625,0.5555321168653096,0.5498365151355342,0.5565868579263791,0.5574306507752347,0.5468832401645396,0.5382343634637696,0.5530007383187427,0.561016770382871,0.5574306507752347,0.5441409134057589,0.5520092817213373,0.561016770382871
278,0.5605948739584432,0.5563759097141652,0.5489927222866786,0.5538445311675984,0.5532116865309566,0.5599620293218015,0.552367893682101,0.5730408184790634,0.5622824596561544,0.5538445311675984,0.5643919417782934,0.5462503955278979,0.5485708258622508,0.5637590971416517,0.5517350490454593,0.5622824596561544,0.548148929437823,0.541820483071406,0.5422423794958338,0.5605948739584432,0.5552156945469887,0.5730408184790634
279,0.5591182364729459,0.5648138382027212,0.5586963400485181,0.5553211686530957,0.5413985866469782,0.5551102204408818,0.556797806138593,0.5821115916042612,0.5618605632317266,0.5578525471996625,0.5762050416622719,0.5711422845691383,0.552367893682101,0.5620715114439405,0.561016770382871,0.5681890095981437,0.5612277185950849,0.5612277185950849,0.5584853918363042,0.5629153042927961,0.5613964771648561,0.5821115916042612
280,0.5556375909714165,0.5708258622508174,0.5685054319164645,0.5562704356080582,0.5573251766691277,0.5615441409134058,0.5550047463347748,0.5758886193439511,0.5490981963927856,0.5552156945469887,0.5609112962767641,0.567450690855395,0.554582849910347,0.5539500052737053,0.5592237105790528,0.5579580213057694,0.5649193123088282,0.5619660373378336,0.5625988819744753,0.5585908659424111,0.5603733783356186,0.5758886193439511
281,0.5532116865309566,0.5702984917202827,0.5700875435080688,0.5586963400485181,0.5517350490454593,0.5565868579263791,0.5622824596561544,0.5441409134057589,0.5614386668072988,0.5536335829553845,0.5584853918363042,0.5707203881447105,0.556797806138593,0.546039447315684,0.56312625250501,0.5540554793798123,0.565235734627149,0.5624934078683683,0.5555321168653096,0.5643919417782934,0.5589494779031748,0.5707203881447105
282,0.5522624195759941,0.5444573357240797,0.5554266427592026,0.5562704356080582,0.5583799177301972,0.5486762999683578,0.5558485391836304,0.5560594873958443,0.5625988819744753,0.5628098301866892,0.5596456070034806,0.5520514713637802,0.5558485391836304,0.554582849910347,0.5628098301866892,0.5490981963927856,0.5509967303027107,0.5615441409134058,0.5672397426431811,0.5581689695179833,0.5562387933762261,0.5672397426431811
283,0.546039447315684,0.5597510811095876,0.5506803079843898,0.5479379812256091,0.5692437506592132,0.5530007383187427,0.5557430650775235,0.5633372007172239,0.5466722919523257,0.5519459972576732,0.5605948739584432,0.5641809935660795,0.5565868579263791,0.5648138382027212,0.5548992722286679,0.565235734627149,0.5479379812256091,0.5576415989874486,0.5557430650775235,0.5454066026790423,0.5558696340048518,0.5692437506592132
284,0.5594346587912667,0.559012762366839,0.5550047463347748,0.5429806982385824,0.5480434553317161,0.559012762366839,0.5585908659424111,0.5550047463347748,0.54825440354393,0.5520514713637802,0.5547937981225609,0.5528952642126358,0.5666068980065394,0.552473367788208,0.5569032802446999,0.5687163801286784,0.5594346587912667,0.5575361248813416,0.5731462925851704,0.5625988819744753,0.5571247758675244,0.5731462925851704
285,0.5598565552156946,0.5613331927011919,0.5604893998523363,0.5484653517561439,0.5528952642126358,0.554582849910347,0.556692332032486,0.5463558696340048,0.5514186267271385,0.5663959497943255,0.5623879337622614,0.5440354392996519,0.5509967303027107,0.5495200928172134,0.5484653517561439,0.5550047463347748,0.5579580213057694,0.5537390570614914,0.5583799177301972,0.5617550891256197,0.555036388566607,0.5663959497943255
286,0.5511022044088176,0.5732517666912773,0.5525788418943149,0.5430861723446894,0.537390570614914,0.5534226347431705,0.5536335829553845,0.556797806138593,0.5639700453538656,0.541820483071406,0.552367893682101,0.5401328973736947,0.5553211686530957,0.554688324016454,0.5570087543508069,0.5466722919523257,0.5525788418943149,0.5561649615019513,0.5584853918363042,0.5646028899905073,0.5532538761733995,0.5732517666912773
287,0.5562704356080582,0.54825440354393,0.5592237105790528,0.5663959497943255,0.5585908659424111,0.5617550891256197,0.559012762366839,0.5541609534859192,0.5569032802446999,0.554582849910347,0.5630207783989031,0.5659740533698977,0.5619660373378336,0.5450901803607214,0.5592237105790528,0.5404493196920156,0.5615441409134058,0.558801814154625,0.5723024997363148,0.5448792321485075,0.5574201033646241,0.5723024997363148
288,0.5640755194599726,0.556692332032486,0.5604893998523363,0.5607003480645502,0.569560172977534,0.5613331927011919,0.5533171606370636,0.5708258622508174,0.561122244488978,0.558801814154625,0.5617550891256197,0.5600675034279085,0.5547937981225609,0.5528952642126358,0.5615441409134058,0.5628098301866892,0.5609112962767641,0.5615441409134058,0.5598565552156946,0.5619660373378336,0.5607530851176035,0.5708258622508174
289,0.5478325071195022,0.5554266427592026,0.5577470730935555,0.5598565552156946,0.5476215589072883,0.5558485391836304,0.559012762366839,0.552473367788208,0.5571142284569138,0.5520514713637802,0.5556375909714165,0.5495200928172134,0.5670287944309672,0.5550047463347748,0.5385507857820905,0.5634426748233309,0.5573251766691277,0.5490981963927856,0.5634426748233309,0.5461449214217909,0.5545090180360722,0.5670287944309672
290,0.5619660373378336,0.565341208733256,0.5550047463347748,0.5577470730935555,0.5581689695179833,0.563231726611117,0.5564813838202721,0.543824491087438,0.543824491087438,0.5528952642126358,0.5609112962767641,0.5668178462187533,0.5499419892416412,0.5490981963927856,0.5575361248813416,0.5480434553317161,0.5518405231515663,0.5520514713637802,0.571880603311887,0.5657631051576838,0.5566185001582113,0.571880603311887
291,0.5559540132897374,0.550258411559962,0.5599620293218015,0.5487817740744647,0.5519459972576732,0.5574306507752347,0.5555321168653096,0.5724079738424217,0.5614386668072988,0.5688218542347854,0.5629153042927961,0.5513131526210315,0.565446682839363,0.5515241008332454,0.5515241008332454,0.5616496150195127,0.5454066026790423,0.5551102204408818,0.5496255669233203,0.5635481489294378,0.5570298491720284,0.5724079738424217
292,0.5601729775340154,0.5513131526210315,0.5540554793798123,0.5656576310515768,0.5466722919523257,0.5643919417782934,0.5542664275920262,0.539500052737053,0.5483598776500369,0.5601729775340154,0.5637590971416517,0.5599620293218015,0.5597510811095876,0.5572197025630208,0.5582744436240903,0.5646028899905073,0.5542664275920262,0.5563759097141652,0.5445628098301867,0.5413985866469782,0.55523678936821,0.5656576310515768
293,0.5483598776500369,0.5603839257462293,0.5553211686530957,0.5468832401645396,0.554688324016454,0.5578525471996625,0.5624934078683683,0.5508912561966037,0.56312625250501,0.5616496150195127,0.5633372007172239,0.5544773758042401,0.5646028899905073,0.5563759097141652,0.5597510811095876,0.56312625250501,0.5595401328973737,0.5572197025630208,0.5525788418943149,0.5686109060225715,0.5580634954118764,0.5686109060225715
294,0.5576415989874486,0.5582744436240903,0.5681890095981437,0.565446682839363,0.5540554793798123,0.546039447315684,0.5570087543508069,0.5700875435080688,0.5603839257462293,0.5582744436240903,0.57177512920578,0.5658685792637907,0.5612277185950849,0.5743065077523468,0.5578525471996625,0.5635481489294378,0.561016770382871,0.5498365151355342,0.5751503006012024,0.5726189220546356,0.5624301234047041,0.5751503006012024
295,0.5531062124248497,0.5446682839362936,0.5638645712477587,0.5547937981225609,0.5575361248813416,0.5625988819744753,0.5585908659424111,0.5461449214217909,0.5531062124248497,0.5474106106950744,0.5640755194599726,0.5746229300706677,0.5556375909714165,0.5602784516401224,0.5501529374538551,0.5672397426431811,0.5514186267271385,0.5547937981225609,0.5604893998523363,0.5619660373378336,0.5571247758675245,0.5746229300706677
296,0.5497310410294273,0.5547937981225609,0.5526843160004219,0.567450690855395,0.5448792321485075,0.5480434553317161,0.5560594873958443,0.5514186267271385,0.5558485391836304,0.5579580213057694,0.5444573357240797,0.5484653517561439,0.5478325071195022,0.5619660373378336,0.5558485391836304,0.5469887142706465,0.5505748338782829,0.5560594873958443,0.5448792321485075,0.5562704356080582,0.552610484126147,0.567450690855395
297,0.5600675034279085,0.5685054319164645,0.5678725872798228,0.559012762366839,0.5744119818584538,0.5463558696340048,0.5613331927011919,0.5528952642126358,0.5490981963927856,0.5497310410294273,0.556692332032486,0.5672397426431811,0.5592237105790528,0.550363885666069,0.5535281088492775,0.5556375909714165,0.5556375909714165,0.5569032802446999,0.5644974158844004,0.5630207783989031,0.5586014133530218,0.5744119818584538
298,0.556797806138593,0.5553211686530957,0.5508912561966037,0.5601729775340154,0.5443518616179728,0.5622824596561544,0.5595401328973737,0.5462503955278979,0.5574306507752347,0.5597510811095876,0.5582744436240903,0.5572197025630208,0.5593291846851598,0.5601729775340154,0.5620715114439405,0.5420314312836199,0.561016770382871,0.5658685792637907,0.5559540132897374,0.552367893682101,0.5563548148929438,0.5658685792637907
299,0.5563759097141652,0.5586963400485181,0.5534226347431705,0.5660795274760047,0.5548992722286679,0.5519459972576732,0.5479379812256091,0.5540554793798123,0.5489927222866786,0.5508912561966037,0.5591182364729459,0.5582744436240903,0.5532116865309566,0.5511022044088176,0.5557430650775235,0.5614386668072988,0.5570087543508069,0.5618605632317266,0.5485708258622508,0.565235734627149,0.5557430650775236,0.5660795274760047
300,0.545933973209577,0.5423478536019407,0.5450901803607214,0.5571142284569138,0.5412931125408712,0.5526843160004219,0.5609112962767641,0.5501529374538551,0.5607003480645502,0.5505748338782829,0.5488872481805717,0.5564813838202721,0.5480434553317161,0.5512076785149246,0.5526843160004219,0.5541609534859192,0.5579580213057694,0.5400274232675878,0.5526843160004219,0.5453011285729353,0.5507119502162219,0.5609112962767641
301,0.5594346587912667,0.5448792321485075,0.5585908659424111,0.5539500052737053,0.5488872481805717,0.5486762999683578,0.5554266427592026,0.5704039658263896,0.5604893998523363,0.5558485391836304,0.5581689695179833,0.5444573357240797,0.5615441409134058,0.5474106106950744,0.5516295749393524,0.5412931125408712,0.5579580213057694,0.5581689695179833,0.5569032802446999,0.5666068980065394,0.5550363885666069,0.5704039658263896
302,0.5508912561966037,0.5477270330133952,0.5527897901065288,0.5677671131737159,0.5586963400485181,0.5407657420103364,0.556797806138593,0.5485708258622508,0.5462503955278979,0.56312625250501,0.5639700453538656,0.5542664275920262,0.5597510811095876,0.5627043560805822,0.5677671131737159,0.5435080687691172,0.554688324016454,0.5527897901065288,0.5612277185950849,0.5608058221706571,0.5557430650775234,0.5677671131737159
303,0.5580634954118764,0.5576415989874486,0.5538445311675984,0.5447737580424006,0.5489927222866786,0.5498365151355342,0.5534226347431705,0.5435080687691172,0.5432971205569033,0.543929965193545,0.5551102204408818,0.5694546988714271,0.5506803079843898,0.550258411559962,0.5548992722286679,0.5595401328973737,0.5538445311675984,0.5555321168653096,0.5563759097141652,0.5426642759202616,0.5522835143972153,0.5694546988714271
304,0.556797806138593,0.5506803079843898,0.5485708258622508,0.5525788418943149,0.5494146187111064,0.548148929437823,0.5500474633477481,0.5420314312836199,0.5485708258622508,0.5494146187111064,0.5449847062546145,0.5658685792637907,0.5551102204408818,0.5517350490454593,0.5540554793798123,0.5641809935660795,0.5494146187111064,0.5580634954118764,0.5511022044088176,0.5553211686530957,0.5523046092184367,0.5658685792637907
305,0.56312625250501,0.5629153042927961,0.5445628098301867,0.5612277185950849,0.5496255669233203,0.5532116865309566,0.5627043560805822,0.5683999578103576,0.550258411559962,0.5473051365889674,0.546039447315684,0.5511022044088176,0.5532116865309566,0.5479379812256091,0.5498365151355342,0.5618605632317266,0.5473051365889674,0.5563759097141652,0.5576415989874486,0.5397110009492669,0.55371796224027,0.5683999578103576
306,0.5551102204408818,0.5679780613859298,0.5559540132897374,0.5464613437401118,0.5540554793798123,0.5521569454698871,0.5599620293218015,0.5688218542347854,0.5624934078683683,0.5597510811095876,0.5603839257462293,0.5496255669233203,0.5454066026790423,0.5538445311675984,0.5530007383187427,0.5608058221706571,0.556797806138593,0.5665014239004325,0.5671342685370742,0.5409766902225503,0.5568610906022571,0.5688218542347854
307,0.5562704356080582,0.5461449214217909,0.5497310410294273,0.5531062124248497,0.5440354392996519,0.5469887142706465,0.5528952642126358,0.5501529374538551,0.5615441409134058,0.5573251766691277,0.5520514713637802,0.5531062124248497,0.5518405231515663,0.5518405231515663,0.5541609534859192,0.559012762366839,0.5467777660584326,0.5615441409134058,0.5577470730935555,0.5501529374538551,0.5528214323383609,0.5615441409134058
308,0.5507857820904968,0.5537390570614914,0.5621769855500475,0.5661850015821116,0.5461449214217909,0.5602784516401224,0.5465668178462187,0.5522624195759941,0.5651302605210421,0.5556375909714165,0.5604893998523363,0.5562704356080582,0.5518405231515663,0.5501529374538551,0.5598565552156946,0.563231726611117,0.5512076785149246,0.5533171606370636,0.5571142284569138,0.5644974158844004,0.5563442674823331,0.5661850015821116
309,0.5531062124248497,0.5592237105790528,0.5649193123088282,0.5547937981225609,0.571669655099673,0.5577470730935555,0.5663959497943255,0.5493091446049995,0.5583799177301972,0.552473367788208,0.5704039658263896,0.5737791372218121,0.5604893998523363,0.5742010336462399,0.5558485391836304,0.5480434553317161,0.5634426748233309,0.5636536230355448,0.576099567556165,0.5596456070034806,0.5616812572513448,0.576099567556165
310,0.5470941883767535,0.5633372007172239,0.561016770382871,0.5513131526210315,0.57177512920578,0.5561649615019513,0.5468832401645396,0.5432971205569033,0.5445628098301867,0.5532116865309566,0.5519459972576732,0.5413985866469782,0.5559540132897374,0.5540554793798123,0.5578525471996625,0.556797806138593,0.5456175508912562,0.5548992722286679,0.5557430650775235,0.5500474633477481,0.5531484020672924,0.57177512920578
311,0.5478325071195022,0.5457230249973631,0.5379179411454488,0.5444573357240797,0.5533171606370636,0.5516295749393524,0.5480434553317161,0.5516295749393524,0.5516295749393524,0.5495200928172134,0.541715008965299,0.5434025946630102,0.5495200928172134,0.5638645712477587,0.5383398375698766,0.5446682839362936,0.5493091446049995,0.5520514713637802,0.5638645712477587,0.5596456070034806,0.5494040713004956,0.5638645712477587
312,0.5556375909714165,0.5490981963927856,0.5474106106950744,0.5446682839362936,0.5522624195759941,0.5573251766691277,0.5514186267271385,0.5471996624828604,0.543824491087438,0.5490981963927856,0.5493091446049995,0.5440354392996519,0.5461449214217909,0.5512076785149246,0.5393945786309461,0.5412931125408712,0.5499419892416412,0.5518405231515663,0.5434025946630102,0.5592237105790528,0.5486868473789686,0.5592237105790528
313,0.5533171606370636,0.5640755194599726,0.5535281088492775,0.5469887142706465,0.5476215589072883,0.5613331927011919,0.5585908659424111,0.5495200928172134,0.5607003480645502,0.5642864676721865,0.5558485391836304,0.5680835354920367,0.5552156945469887,0.5585908659424111,0.559012762366839,0.5598565552156946,0.5613331927011919,0.5617550891256197,0.5461449214217909,0.5402383714798017,0.5563020778398904,0.5680835354920367
314,0.5552156945469887,0.5497310410294273,0.5657631051576838,0.5649193123088282,0.5661850015821116,0.5556375909714165,0.5577470730935555,0.5704039658263896,0.5659740533698977,0.5708258622508174,0.5623879337622614,0.5750448264950955,0.5638645712477587,0.5596456070034806,0.5577470730935555,0.5752557747073094,0.5710368104630313,0.5562704356080582,0.5474106106950744,0.5341208733255985,0.561259360826917,0.5752557747073094
315,0.5554266427592026,0.5609112962767641,0.5543719016981331,0.5512076785149246,0.5463558696340048,0.5497310410294273,0.5400274232675878,0.5514186267271385,0.541715008965299,0.5469887142706465,0.5575361248813416,0.5442463875118658,0.5558485391836304,0.5661850015821116,0.5547937981225609,0.5539500052737053,0.5505748338782829,0.5478325071195022,0.559012762366839,0.5594346587912667,0.5523784410927117,0.5661850015821116
316,0.5527897901065288,0.5458284991034701,0.5498365151355342,0.5593291846851598,0.5494146187111064,0.5449847062546145,0.5553211686530957,0.5515241008332454,0.5367577259782723,0.5496255669233203,0.5519459972576732,0.5749393523889885,0.5525788418943149,0.5513131526210315,0.5542664275920262,0.5700875435080688,0.5515241008332454,0.5614386668072988,0.543929965193545,0.5559540132897374,0.5531694968885138,0.5749393523889885
317,0.5600675034279085,0.5474106106950744,0.5488872481805717,0.5444573357240797,0.5453011285729353,0.5467777660584326,0.5480434553317161,0.561122244488978,0.5442463875118658,0.5478325071195022,0.5552156945469887,0.550363885666069,0.5547937981225609,0.5478325071195022,0.5493091446049995,0.5280033751713954,0.5505748338782829,0.5623879337622614,0.5604893998523363,0.5387617339943044,0.5495939246914883,0.5623879337622614
318,0.5605948739584432,0.5580634954118764,0.5435080687691172,0.5515241008332454,0.5643919417782934,0.5559540132897374,0.5489927222866786,0.5504693597721759,0.5572197025630208,0.5530007383187427,0.5435080687691172,0.5428752241324755,0.5462503955278979,0.5544773758042401,0.5572197025630208,0.5468832401645396,0.5591182364729459,0.5443518616179728,0.5561649615019513,0.550258411559962,0.5522413247547726,0.5643919417782934
319,0.554688324016454,0.5614386668072988,0.5565868579263791,0.5570087543508069,0.567556164961502,0.5629153042927961,0.5616496150195127,0.5692437506592132,0.5616496150195127,0.558907288260732,0.5629153042927961,0.5643919417782934,0.5542664275920262,0.5629153042927961,0.5605948739584432,0.5629153042927961,0.5561649615019513,0.5709313363569244,0.5580634954118764,0.5462503955278979,0.5605526843160004,0.5709313363569244
320,0.556692332032486,0.5497310410294273,0.5516295749393524,0.552473367788208,0.5704039658263896,0.5558485391836304,0.5569032802446999,0.5750448264950955,0.5651302605210421,0.569560172977534,0.5657631051576838,0.5429806982385824,0.5577470730935555,0.558801814154625,0.5552156945469887,0.5668178462187533,0.5609112962767641,0.5592237105790528,0.5543719016981331,0.561122244488978,0.5593186372745491,0.5750448264950955
