,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
235,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0
236,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1
237,0,0,0,3,0,5,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,2,4,4,3,5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1
238,0,0,1,0,3,4,0,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1
239,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
240,0,0,1,0,3,4,0,5,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
241,0,0,0,3,0,5,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,0,1,2,4,4,3,5,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0
242,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
243,0,1,2,2,1,2,4,3,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
244,0,0,1,3,0,5,5,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
245,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
246,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0
247,0,0,1,0,1,0,2,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
248,0,0,0,3,0,5,3,2,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,2,4,4,3,5,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0
249,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1
250,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
251,0,0,1,3,0,5,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1
252,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0
253,0,1,2,2,2,3,4,1,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1
254,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
255,0,1,0,1,4,1,1,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,4,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
256,0,1,2,1,2,3,6,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,3,1,3,4,4,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1
257,0,0,1,0,3,4,0,5,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,1,2,1,6,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
258,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0
259,0,0,1,0,3,0,2,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1
260,0,1,2,1,2,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,3,1,3,4,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
261,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0
262,0,1,2,2,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0
263,0,1,2,2,2,2,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1
264,0,1,0,1,4,1,1,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,3,0,5,7,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1
265,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1
266,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,1,0,0,3,5,5,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
267,0,0,1,0,3,0,2,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
268,0,1,2,2,2,2,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
269,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
270,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
271,0,0,0,3,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,2,4,4,3,5,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
272,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1
273,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0
274,0,0,0,3,0,5,3,2,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,2,4,4,3,5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
275,0,0,1,0,3,0,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1
276,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
277,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1
278,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
279,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1
280,0,0,1,0,3,0,2,5,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0
281,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
282,0,0,1,0,3,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
283,0,0,1,0,3,0,2,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
284,0,0,1,0,3,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1
285,0,0,1,0,1,0,2,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
286,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
287,0,1,2,1,2,3,6,7,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,3,1,3,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
288,0,1,2,2,1,2,4,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
289,0,0,1,0,3,0,2,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0
290,0,0,1,0,1,0,2,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
291,0,0,0,3,0,5,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
292,0,1,0,1,4,1,1,4,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,2,4,4,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0
293,0,0,1,3,0,5,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
294,0,0,1,3,0,5,5,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1
295,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
296,0,1,2,2,2,3,4,1,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0
297,0,1,2,2,2,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
298,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,3,0,2,7,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0
299,0,1,0,1,4,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,3,1,3,4,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
300,0,1,2,1,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,0,0,0,0,2,7,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
301,0,1,2,1,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,1,2,4,0,0,0,1,0,0,0,0,2,7,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
302,0,1,2,2,1,2,4,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
303,0,1,2,2,2,3,6,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
304,0,0,1,3,0,5,5,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
305,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,0,0,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1
306,0,0,1,0,1,0,2,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0
307,0,0,1,3,0,5,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,5,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
308,0,1,0,1,4,1,1,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
309,0,1,2,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,1,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
310,0,0,1,0,3,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
311,0,1,0,1,4,1,1,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,2,4,4,3,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
312,0,0,0,3,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
313,0,0,0,3,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0
314,0,1,2,2,1,2,4,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
315,0,1,0,1,4,1,1,7,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
316,0,1,0,1,4,1,1,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,2,1,4,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
317,0,1,0,1,4,1,1,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,3,0,5,7,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
318,0,0,0,3,0,5,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,2,4,4,3,5,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1
319,0,0,1,0,1,0,2,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
320,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
321,0,0,1,3,0,5,5,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1
322,0,1,2,1,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,0,0,2,7,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
323,0,1,2,2,1,2,2,3,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0
324,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1
325,0,1,2,0,1,0,2,3,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,2,1,2,1,0,6,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
326,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1
327,0,1,2,2,1,2,4,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
328,0,1,0,1,4,3,6,7,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,1,0,0,3,0,2,7,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
329,0,1,2,2,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
330,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
331,0,0,1,0,1,0,2,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0
332,0,0,1,3,0,5,5,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0
333,0,1,2,2,1,2,4,3,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,1,2,1,0,6,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
334,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
335,0,0,0,3,0,5,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1
336,0,1,2,2,2,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
337,0,1,2,2,2,3,6,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
338,0,1,0,1,4,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0
339,0,0,1,0,3,4,0,5,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1
340,0,0,1,3,0,4,5,6,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,3,5,5,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0
341,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0
342,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0
343,0,1,2,2,2,3,6,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0
344,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0
345,0,0,1,0,3,4,0,5,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
346,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
347,0,1,0,1,4,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
348,0,1,2,2,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
349,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0
350,0,1,2,2,1,2,4,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
351,0,0,0,3,4,1,5,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
352,0,1,0,1,4,1,1,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
353,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
354,0,1,2,2,2,3,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0
355,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
356,0,1,2,2,2,3,6,7,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,3,1,3,4,4,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
