,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
464,0.5154271918977801,0.6139080256727315,0.5922392981216511,0.6285697462168051,0.6294529823941588,0.5940646528881823,0.5969793322734499,0.575516693163752,0.4642583760230819,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5964788317729495,0.61125831714067,0.6294529823941588,0.6262438909497733,0.6065182829888712,0.5837013484072308,0.5782252841076371,0.5154271918977801,0.609550727197786,0.611699935229347,0.6270976859212153,0.6051639875169287,0.5856150267914974,0.5991874227168345,0.5653300359182712,0.5154271918977801,0.5154271918977801,0.5586577863266317,0.6294529823941588
465,0.5160454572219279,0.6021021021021021,0.599982335276453,0.6096390508155214,0.6117588176411706,0.5238473767885533,0.565212271094624,0.5354472119178002,0.45757522228110464,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5160454572219279,0.5726020137784844,0.6115232879938762,0.6123476417594065,0.6058411352529,0.5736913383972208,0.5374786551257139,0.5335040923276217,0.5160454572219279,0.6099334628746393,0.5910616498851793,0.6074604015780486,0.6010127774833657,0.569805099216864,0.5935641523876818,0.5410999234528646,0.5160454572219279,0.5160454572219279,0.5485943459799669,0.6117588176411706
466,0.4990578814108226,0.6174998527939705,0.6406111994347289,0.639875169286934,0.6068715774598128,0.6011011011011012,0.508302420067126,0.5709827474533357,0.47523994582818113,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.4990578814108226,0.6049578990755461,0.6368427250780192,0.6393452275805217,0.6086086086086087,0.6058705764588117,0.57351469116175,0.5723959253371018,0.4990578814108226,0.6129070246717305,0.6374904316080786,0.6345168698109874,0.6326915150444562,0.5906494730024142,0.554348466113172,0.554348466113172,0.4990578814108226,0.4990578814108226,0.5505974383970026,0.6406111994347289
467,0.5186362833421657,0.5842018489077313,0.5917976800329742,0.5883236177353824,0.590678914208326,0.5375669787434494,0.5212859918742272,0.5434552199258081,0.4898133427545192,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5509921686392275,0.5986280398045104,0.5917387976211506,0.5828181122298769,0.5060943296237413,0.5449567214273097,0.541335453100159,0.5186362833421657,0.5997468056291586,0.5711005122769829,0.5863216157333805,0.5844079373491138,0.48416063121945474,0.5748395454277807,0.5491668138726963,0.5186362833421657,0.5186362833421657,0.5415001057702584,0.5997468056291586
468,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
469,0.5074780663015958,0.5914149443561209,0.5244950833186127,0.57121827710063,0.5711005122769829,0.5079785668020962,0.5287346169699111,0.5260554672319379,0.4857210151327798,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.6049578990755461,0.535741623976918,0.57007007007007,0.5627686510039451,0.5286757345580875,0.5283518812930578,0.5259671436142025,0.5074780663015958,0.5033857386798564,0.5722487193075428,0.5706883353942177,0.5622092680916211,0.5433668963080728,0.5517281987870223,0.5214920803156097,0.5074780663015958,0.5074780663015958,0.5267249820626728,0.5914149443561209
470,0.508155214037567,0.6211800035329447,0.6311900135429547,0.609403521168227,0.6012777483365719,0.603986339280457,0.5636224459753871,0.5617382087970323,0.4717953247365012,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.508155214037567,0.6243007713595949,0.6234764175940647,0.6146734970264383,0.5976859212153329,0.5965965965965966,0.5934758287699464,0.5613849143260908,0.508155214037567,0.5159571336041924,0.6212683271506801,0.610404522169228,0.5678325384207737,0.5664782429488312,0.5661249484778896,0.5673320379202732,0.508155214037567,0.508155214037567,0.547313108315287,0.6311900135429547
471,0.5003532944709416,0.6025437201907791,0.4939351115821704,0.6186775010304422,0.6186186186186187,0.5937702408290644,0.5846434669964081,0.5826709062003179,0.48363068951304244,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.6099040216687276,0.49923452864629336,0.6181181181181181,0.6155272919978803,0.5924159453571218,0.5864688217629395,0.5849084378496143,0.5003532944709416,0.5453688983100747,0.6184125301772361,0.6182653241476771,0.6126714950244362,0.5834952599658482,0.5825825825825826,0.5789318730495201,0.5003532944709416,0.5003532944709416,0.5452762130322044,0.6186775010304422
472,0.5000883236177354,0.6202967673555909,0.6437025260554672,0.6427898486722016,0.6154389683801449,0.6101395513160219,0.6060177824883707,0.5757227816051346,0.4859565447800742,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.6096390508155214,0.6411116999352293,0.6420832597303185,0.6167638226461756,0.6139669080845551,0.5781369604899017,0.5786080197844904,0.5000883236177354,0.6139374668786434,0.6389330506977566,0.6394335511982571,0.6380203733144909,0.5963316257433905,0.5580874992639698,0.5580874992639698,0.5000883236177354,0.5000883236177354,0.5571835452009744,0.6437025260554672
473,0.5084201848907731,0.6077253724312548,0.6196490608255314,0.6075487251957841,0.529470647117706,0.5353883295059766,0.5262026732614968,0.5466643113701938,0.4966142613201437,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5924159453571218,0.6168815874698228,0.6079609020785491,0.533327445092151,0.4955838191132309,0.5490784902549608,0.5421009244538656,0.5084201848907731,0.599128540305011,0.6102867573455809,0.5946534770064181,0.5941824177118294,0.5525525525525525,0.5610316198551493,0.5466348701642819,0.5084201848907731,0.5084201848907731,0.5418065123947476,0.6196490608255314
474,0.5154271918977801,0.6139080256727315,0.5922392981216511,0.6285697462168051,0.6294529823941588,0.5940646528881823,0.5969793322734499,0.575516693163752,0.4642583760230819,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5964788317729495,0.61125831714067,0.6294529823941588,0.6262438909497733,0.6065182829888712,0.5837013484072308,0.5782252841076371,0.5154271918977801,0.609550727197786,0.611699935229347,0.6270976859212153,0.6051639875169287,0.5856150267914974,0.5991874227168345,0.5653300359182712,0.5154271918977801,0.5154271918977801,0.5586577863266317,0.6294529823941588
475,0.5067420361538009,0.625419537184243,0.643879173290938,0.6347818406641936,0.5997762468350704,0.5949478890655361,0.5925337101807691,0.551051051051051,0.49420008243537655,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.6152917623505859,0.6443502325855267,0.6341341341341341,0.5991579815109227,0.5958900076547136,0.5517576399929341,0.5398339515986574,0.5067420361538009,0.6121709945239358,0.6309250426897486,0.6312488959547783,0.6312488959547783,0.5665960077724783,0.5631808278867102,0.5610316198551493,0.5067420361538009,0.5067420361538009,0.556070231451495,0.643879173290938
476,0.5012659718542072,0.5231407878466702,0.5571748218807042,0.5591179414708827,0.5612965907083555,0.5562621444974386,0.5438379556026615,0.5519931696402285,0.4712653830300889,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5526408761702879,0.5728964258376024,0.5574397927339104,0.55119825708061,0.5591768238827063,0.5577342047930284,0.5381558028616852,0.5012659718542072,0.5658894188305953,0.5215215215215215,0.5809044338456103,0.5676558911853029,0.49099099099099097,0.5587352057940294,0.5627980922098569,0.5012659718542072,0.5012659718542072,0.5254731856039045,0.5809044338456103
477,0.5003532944709416,0.6025437201907791,0.4939351115821704,0.6186775010304422,0.6186186186186187,0.5937702408290644,0.5846434669964081,0.5826709062003179,0.48363068951304244,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.6099040216687276,0.49923452864629336,0.6181181181181181,0.6155272919978803,0.5924159453571218,0.5864688217629395,0.5849084378496143,0.5003532944709416,0.5453688983100747,0.6184125301772361,0.6182653241476771,0.6126714950244362,0.5834952599658482,0.5825825825825826,0.5789318730495201,0.5003532944709416,0.5003532944709416,0.5452762130322044,0.6186775010304422
478,0.5152799858682212,0.6137608196431726,0.5920920920920921,0.6284225401872461,0.6293057763646,0.5939174468586234,0.5968321262438909,0.575369487134193,0.4594300182535477,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5963316257433905,0.6111111111111112,0.6293057763646,0.6260966849202143,0.6063710769593122,0.5835541423776718,0.5780780780780781,0.5152799858682212,0.609403521168227,0.611552729199788,0.6269504798916563,0.6050167814873697,0.5854678207619384,0.5990402166872755,0.565359477124183,0.5152799858682212,0.5152799858682212,0.5583437467969058,0.6293057763646
479,0.5038273567685332,0.6056056056056056,0.6297473944532768,0.6270976859212153,0.6083141965494907,0.6129659070835541,0.5687452158040394,0.5635635635635635,0.47809574280162515,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.6160277924983807,0.6317493964552788,0.629011364305482,0.6129070246717305,0.6050462226932816,0.6005122769828652,0.5681858328917152,0.5038273567685332,0.5312960018842372,0.6024553965730436,0.6296885120414533,0.5808749926396986,0.5746923393982217,0.5511688158746982,0.5486663133721957,0.5038273567685332,0.5038273567685332,0.5466261468440118,0.6297473944532768
480,0.5089206853912737,0.4824530412765707,0.6064594005770476,0.5669493022434199,0.5640640640640641,0.5441618088676912,0.5415415415415415,0.5435729847494554,0.48006830359771535,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5264382029087912,0.6008066890419832,0.5623859153270918,0.5603250309132662,0.5344462109167991,0.5377730671848319,0.540746628981923,0.5089206853912737,0.5972148619207442,0.5717482188070423,0.5678914208325972,0.5333568862980628,0.5150444562209268,0.5325030913266208,0.5508155214037567,0.5089206853912737,0.5089206853912737,0.5298108566082423,0.6064594005770476
481,0.5030913266207384,0.5792557263145498,0.5864393805570276,0.6296590708355414,0.6291291291291291,0.5987458046281575,0.5897367956191486,0.5900017664723547,0.46955779308720486,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5933286227403874,0.5801978449037273,0.6282753341576871,0.6261555673320379,0.6019843372784549,0.594388506153212,0.5917682388270623,0.5030913266207384,0.5821998469057292,0.6302184537478656,0.6294824236000707,0.6212977683565919,0.5900017664723547,0.5892068539127363,0.5846140257904964,0.5030913266207384,0.5030913266207384,0.5532089824028822,0.6302184537478656
482,0.5104810693045987,0.5442501324854266,0.5830536418771712,0.587528705175764,0.5859388800565272,0.5436024259553671,0.5514632279338162,0.534887829005476,0.4630218453747866,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5104810693045987,0.5739857504563387,0.5729258670435141,0.5839074368486133,0.5789613142554318,0.5326797385620915,0.5270859094388506,0.5315315315315315,0.5104810693045987,0.5696873343932167,0.5909733262674439,0.5876464699994112,0.5713949243361008,0.5254077607018783,0.5139845728081022,0.5426014249543661,0.5104810693045987,0.5104810693045987,0.534119086406668,0.5909733262674439
483,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
484,0.5084790673025967,0.5284107637048814,0.6010127774833657,0.5891185302950008,0.5868221162338809,0.540481658128717,0.5427486309839251,0.5368309485956545,0.4790967438026262,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5084790673025967,0.5613260319142672,0.5928281222398869,0.585085085085085,0.5819054348466113,0.5492551374904316,0.5292645586763234,0.5337690631808278,0.5084790673025967,0.5872342931166461,0.5932108579167402,0.5900017664723547,0.569805099216864,0.496996996996997,0.5108049225696285,0.5445445445445446,0.5084790673025967,0.5084790673025967,0.5332914613960366,0.6010127774833657
485,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
486,0.514014014014014,0.6129070246717305,0.5819348760525231,0.6236236236236237,0.6239180356827415,0.591532709179768,0.5924453865630336,0.5725725725725725,0.47150091267738325,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.514014014014014,0.5975975975975976,0.6030736618971914,0.623859153270918,0.6205911794147089,0.6028675734558088,0.5818759936406995,0.5753400459282813,0.514014014014014,0.6080197844903727,0.6122887593475829,0.6217982688570924,0.594977330271448,0.5771359594889006,0.4909026673732556,0.5628569746216805,0.514014014014014,0.514014014014014,0.5520956686534029,0.6239180356827415
487,0.5012659718542072,0.5186068421362539,0.5473709003120768,0.5534063475239945,0.5714243655420126,0.570511688158747,0.5607372077960313,0.5588824118235883,0.48009774480362716,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.5012659718542072,0.4906965789318731,0.5241417888476712,0.5547606429959371,0.5603250309132662,0.5654772419478302,0.5601483836777954,0.551345463110169,0.5012659718542072,0.5982158629217452,0.5768709886356945,0.5374492139198022,0.5492256962845198,0.529029029029029,0.56120826709062,0.5679208620385091,0.5012659718542072,0.5012659718542072,0.5294870033432125,0.5982158629217452
488,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
489,0.5052110934463876,0.5790201966672555,0.5857327916151446,0.6284225401872461,0.6279514808926574,0.5971559795089206,0.5881469704999117,0.5882941765294707,0.4725019136783843,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5052110934463876,0.5930930930930931,0.5794323735500206,0.6270976859212153,0.624860154271919,0.6005711593946889,0.5927986810339752,0.5901195312960019,0.5052110934463876,0.5822587293175528,0.6292174527468645,0.6283636577754225,0.6200612377082966,0.5884119413531178,0.5876170287934994,0.5828475534357888,0.5052110934463876,0.5052110934463876,0.5536495100765254,0.6292174527468645
490,0.5036507095330625,0.6054289583701349,0.629570747217806,0.6269210386857446,0.6081375493140199,0.6127892598480834,0.5685685685685685,0.5633869163280928,0.47208973679561916,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.5036507095330625,0.61585114526291,0.631572749219808,0.6288347170700112,0.6127303774362598,0.6048695754578107,0.6003356297473944,0.5680091856562445,0.5036507095330625,0.5311193546487664,0.6022787493375729,0.6295118648059824,0.5806983454042277,0.574515692162751,0.5509921686392275,0.548489666136725,0.5036507095330625,0.5036507095330625,0.5462335974318544,0.629570747217806
491,0.5047400341517989,0.6016310428075134,0.6118765824648178,0.5909144438556203,0.5732497203085438,0.5766649001943119,0.5543779073190838,0.5517870811988459,0.47491609256315137,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.5047400341517989,0.6100512276982866,0.6076370488135194,0.594830124241889,0.4823058352470117,0.48510274980863216,0.48972501913678385,0.5536713183772007,0.5047400341517989,0.5065359477124183,0.5972443031266561,0.5972148619207442,0.5568215274097627,0.5551728198787023,0.5552317022905259,0.5550256138491433,0.5047400341517989,0.5047400341517989,0.5376127761748677,0.6118765824648178
492,0.5094211858917741,0.623859153270918,0.6396101984337278,0.6289819230995701,0.5907966790319732,0.5861449684979096,0.5841429664959077,0.5523759053170818,0.4787728905375964,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.6142613201436731,0.640434552199258,0.6284519813931578,0.5895895895895896,0.5865571453806748,0.55349467114173,0.5423364541011599,0.5094211858917741,0.608844138255903,0.6255373020078903,0.6247423894482718,0.6250956839192133,0.5315904139433552,0.5668020962138609,0.560648884178296,0.5094211858917741,0.5094211858917741,0.5533703638278802,0.6396101984337278
493,0.5000883236177354,0.6202967673555909,0.6437025260554672,0.6427898486722016,0.6154389683801449,0.6101395513160219,0.6060177824883707,0.5757227816051346,0.4859565447800742,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.5000883236177354,0.6096390508155214,0.6411116999352293,0.6420832597303185,0.6167638226461756,0.6139669080845551,0.5781369604899017,0.5786080197844904,0.5000883236177354,0.6139374668786434,0.6389330506977566,0.6394335511982571,0.6380203733144909,0.5963316257433905,0.5580874992639698,0.5580874992639698,0.5000883236177354,0.5000883236177354,0.5571835452009744,0.6437025260554672
494,0.516016016016016,0.6020726608961903,0.5999528940705411,0.6096096096096096,0.6117293764352588,0.5238768179944651,0.5651828298887123,0.5354177707118883,0.4566331036919272,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.5725725725725725,0.6114938467879645,0.6123182005534946,0.6058116940469882,0.573661897191309,0.5374492139198022,0.53347465112171,0.516016016016016,0.6099040216687276,0.5910322086792675,0.6074309603721368,0.6009833362774539,0.5697756580109521,0.59353471118177,0.5410704822469529,0.516016016016016,0.516016016016016,0.5485332827380758,0.6117293764352588
495,0.5100394512159218,0.6210033562974739,0.6302478949537773,0.6081669905199317,0.5995112759818643,0.6022787493375729,0.5615615615615616,0.559795089206854,0.4682034976152623,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.5100394512159218,0.6241241241241241,0.6226520638285344,0.6134958487899664,0.5965082729788612,0.5950067714773597,0.5917682388270623,0.5593829123240888,0.5100394512159218,0.5157804863687216,0.6206795030324442,0.6095212859918743,0.5659483012424189,0.5644173585350056,0.5641229464758877,0.5653300359182712,0.5100394512159218,0.5100394512159218,0.5472978425048142,0.6302478949537773
496,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
497,0.5080374492139198,0.6210622387092976,0.6310722487193076,0.6092268739327563,0.6011599835129247,0.6038685744568097,0.56350468115174,0.5616204439733852,0.46861567449802743,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.5080374492139198,0.6241830065359477,0.6233586527704175,0.614555732202791,0.5980392156862745,0.5967143614202438,0.59353471118177,0.5612671495024436,0.5080374492139198,0.5158393687805453,0.6211505623270329,0.6102867573455809,0.5677147735971265,0.566360478125184,0.5660071836542425,0.5672142730966261,0.5080374492139198,0.5080374492139198,0.5470797594980601,0.6310722487193076
498,0.5098039215686274,0.6242418889477713,0.6399929341105812,0.6293646587764234,0.5911794147088265,0.5865865865865866,0.584525702172761,0.5527586409939351,0.49172702113878586,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.6146440558205264,0.6408172878761114,0.6288347170700112,0.5900312076782666,0.5868221162338809,0.5538774068185833,0.5428369546016605,0.5098039215686274,0.6092268739327563,0.6259200376847436,0.6251251251251251,0.6254784195960666,0.5317965023847376,0.5671848318907142,0.5610316198551493,0.5098039215686274,0.5098039215686274,0.5542143450640182,0.6399929341105812
499,0.5037095919448861,0.5798739916386976,0.5870576458811753,0.6302773361596891,0.6297473944532768,0.5993640699523053,0.5903550609432963,0.5906200317965024,0.49057881410822585,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5939468880645351,0.5808161102278749,0.6288935994818348,0.6267738326561856,0.6026026026026026,0.5950067714773597,0.5923865041512101,0.5037095919448861,0.5828181122298769,0.6308367190720132,0.6301006889242183,0.6219160336807396,0.5906200317965024,0.589825119236884,0.585232291114644,0.5037095919448861,0.5037095919448861,0.5545829053454326,0.6308367190720132
500,0.5093623034799505,0.6177942648530884,0.5106282753341577,0.6070776659011953,0.6056644880174292,0.5820526408761703,0.5773126067243715,0.5620326208561502,0.4739150915621504,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.6087263734322558,0.5691573926868044,0.6054289583701349,0.6027498086321615,0.5901489725019137,0.5744568097509274,0.5647412118000353,0.5093623034799505,0.5933580639462992,0.6201790025319437,0.6043101925454867,0.5186362833421657,0.5191073426367544,0.5197550491668139,0.5526703173761998,0.5093623034799505,0.5093623034799505,0.539883020275177,0.6201790025319437
501,0.5188129305776364,0.5591179414708827,0.5934463875640347,0.5761938408997233,0.5791379614909027,0.5399222752163929,0.5266442913501737,0.5445151033386327,0.4885179296944003,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.4480068303597715,0.5982747453335688,0.5803156097273744,0.5715715715715716,0.5103927456868633,0.5447800741918389,0.5422775716893364,0.5188129305776364,0.5950362126832716,0.5459577224283106,0.5745451333686628,0.5768121062238709,0.49122652063828537,0.5680091856562445,0.5504622269328152,0.5188129305776364,0.5188129305776364,0.5383444446625274,0.5950362126832716
502,0.5084201848907731,0.6077253724312548,0.6196490608255314,0.6075487251957841,0.529470647117706,0.5353883295059766,0.5262026732614968,0.5466643113701938,0.4966142613201437,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5084201848907731,0.5924159453571218,0.6168815874698228,0.6079609020785491,0.533327445092151,0.4955838191132309,0.5490784902549608,0.5421009244538656,0.5084201848907731,0.599128540305011,0.6102867573455809,0.5946534770064181,0.5941824177118294,0.5525525525525525,0.5610316198551493,0.5466348701642819,0.5084201848907731,0.5084201848907731,0.5418065123947476,0.6196490608255314
