,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
252,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9913832199546485,0.9931972789115646
253,0.9972285210380448,0.9911816578483245,0.9952128999748048,0.9931972789115646,0.9972285210380448,0.9952128999748048,0.9952128999748048,0.9931972789115646,0.9972285210380448,0.9952128999748048,0.9950113378684806,0.9972285210380448
254,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9914336104812296,0.9874023683547493,0.9934492315444696,0.9894179894179894,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9918367346938775,0.9934492315444696
255,0.9856386999244142,0.9916855631141346,0.9896699420508944,0.9937011841773746,0.9896699420508944,0.9876543209876543,0.9856386999244142,0.9876543209876543,0.9896699420508944,0.9856386999244142,0.9886621315192745,0.9937011841773746
256,0.9939531368102796,0.9919375157470396,0.9939531368102796,0.9939531368102796,0.9959687578735198,0.9899218946837994,0.9919375157470396,0.9919375157470396,0.9879062736205594,0.9959687578735198,0.9927437641723357,0.9959687578735198
257,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9805996472663139,0.9906777525825144,0.9906777525825144,0.9904761904761907,0.9926933736457546
258,0.9886621315192744,0.9886621315192744,0.982615268329554,0.9866465104560342,0.9846308893927942,0.9866465104560342,0.9926933736457546,0.9866465104560342,0.9866465104560342,0.9846308893927942,0.9868480725623581,0.9926933736457546
259,0.9884101788863694,0.9944570420760896,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9863945578231292,0.9863945578231292,0.9904257999496094,0.9901234567901234,0.9944570420760896
260,0.9874023683547493,0.9894179894179894,0.983371126228269,0.9894179894179894,0.9874023683547493,0.9894179894179894,0.9914336104812296,0.983371126228269,0.9914336104812296,0.9894179894179894,0.9882086167800452,0.9914336104812296
261,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9868984630889392,0.9868984630889392,0.9949609473418998,0.9909297052154195,0.9949609473418998,0.9909297052154195,0.9868984630889392,0.9909297052154196,0.9949609473418998
262,0.9914336104812296,0.9853867472915092,0.9879062736205594,0.9874023683547493,0.9874023683547493,0.9934492315444696,0.9894179894179894,0.9894179894179894,0.9914336104812296,0.9798437893675989,0.9883093978332074,0.9934492315444696
263,0.9863945578231292,0.9924414210128496,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9863945578231292,0.9900226757369615,0.9944570420760896
264,0.9937011841773746,0.9916855631141346,0.9957168052406148,0.9957168052406148,0.9916855631141346,0.9937011841773746,0.9856386999244142,0.9916855631141346,0.9937011841773746,0.9896699420508944,0.9922902494331067,0.9957168052406148
265,0.9954648526077098,0.9894179894179894,0.9914336104812296,0.9914336104812296,0.9934492315444696,0.9874023683547493,0.9934492315444696,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9918367346938775,0.9954648526077098
266,0.982867220962459,0.9884101788863694,0.982867220962459,0.9889140841521794,0.9848828420256992,0.9904257999496094,0.9884101788863694,0.982363315696649,0.9884101788863694,0.9884101788863694,0.9865961199294532,0.9904257999496094
267,0.9879062736205594,0.9838750314940791,0.9879062736205594,0.9899218946837994,0.9899218946837994,0.9884101788863694,0.9899218946837994,0.9899218946837994,0.9919375157470396,0.9924414210128496,0.9892164273116654,0.9924414210128496
268,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.9942050894431846,0.9861426051902242,0.9901738473167044,0.9942050894431846,0.9921894683799446,0.9881582262534644,0.9841269841269841,0.9895691609977325,0.9942050894431846
269,0.9931972789115646,0.9911816578483245,0.9952128999748048,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9911816578483245,0.9913832199546485,0.9952128999748048
270,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9911816578483245,0.9871504157218443,0.9952128999748048,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9891660367850844,0.9913832199546485,0.9952128999748048
271,0.9921894683799446,0.9921894683799446,0.9901738473167044,0.9921894683799446,0.9861426051902242,0.9881582262534644,0.9901738473167044,0.9861426051902242,0.9881582262534644,0.9901738473167044,0.9895691609977325,0.9921894683799446
272,0.9949609473418998,0.982867220962459,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9868984630889392,0.9929453262786596,0.9929453262786596,0.9949609473418998,0.9909297052154196,0.9949609473418998
273,0.9924414210128496,0.9863945578231292,0.9904257999496094,0.9889140841521794,0.9904257999496094,0.9909297052154195,0.9924414210128496,0.9924414210128496,0.9843789367598892,0.9924414210128496,0.9901234567901234,0.9924414210128496
274,0.9924414210128496,0.9863945578231292,0.9884101788863694,0.9944570420760896,0.9884101788863694,0.9944570420760896,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9884101788863694,0.9900226757369615,0.9944570420760896
275,0.9899218946837994,0.9939531368102796,0.9858906525573192,0.9899218946837994,0.9879062736205594,0.9884101788863694,0.9919375157470396,0.9858906525573192,0.9879062736205594,0.9904257999496094,0.9892164273116654,0.9939531368102796
276,0.9942050894431846,0.9901738473167044,0.9921894683799446,0.9921894683799446,0.9962207105064248,0.9942050894431846,0.9962207105064248,0.9942050894431846,0.9921894683799446,0.9901738473167044,0.9931972789115646,0.9962207105064248
277,0.9914336104812296,0.9954648526077098,0.9934492315444696,0.9954648526077098,0.9914336104812296,0.9894179894179894,0.9853867472915092,0.9894179894179894,0.9914336104812296,0.9954648526077098,0.9918367346938775,0.9954648526077098
278,0.9876543209876543,0.9851347946586042,0.981103552532124,0.9851347946586042,0.9911816578483245,0.9891660367850844,0.9931972789115646,0.983119173595364,0.9911816578483245,0.9916855631141346,0.9878558830939784,0.9931972789115646
279,0.9889140841521794,0.9929453262786596,0.9848828420256992,0.9914336104812296,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9863945578231292,0.9929453262786596,0.9904257999496094,0.9903250188964474,0.9944570420760896
280,0.9906777525825144,0.9947089947089947,0.9926933736457546,0.9967246157722348,0.9947089947089947,0.9967246157722348,0.9926933736457546,0.9906777525825144,0.9947089947089947,0.9967246157722348,0.9941043083900227,0.9967246157722348
281,0.9866465104560342,0.9846308893927942,0.9926933736457546,0.9886621315192744,0.9846308893927942,0.9926933736457546,0.9926933736457546,0.982615268329554,0.9805996472663139,0.982615268329554,0.9868480725623581,0.9926933736457546
282,0.9952128999748048,0.9931972789115646,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9891660367850844,0.9931972789115646,0.9851347946586042,0.9911816578483245,0.9913832199546485,0.9952128999748048
283,0.9856386999244142,0.9916855631141346,0.9876543209876543,0.9876543209876543,0.9856386999244142,0.9896699420508944,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9876543209876543,0.9886621315192745,0.9916855631141346
284,0.9868984630889392,0.9868984630889392,0.9909297052154195,0.9909297052154195,0.9949609473418998,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9949609473418998
285,0.9911816578483245,0.9972285210380448,0.9952128999748048,0.9972285210380448,0.9952128999748048,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9972285210380448,0.9972285210380448,0.9950113378684806,0.9972285210380448
286,0.9793398841017888,0.9853867472915092,0.9889140841521794,0.9914336104812296,0.9929453262786596,0.9853867472915092,0.9889140841521794,0.9848828420256992,0.9889140841521794,0.9889140841521794,0.9875031494079114,0.9929453262786596
287,0.9952128999748048,0.9871504157218443,0.981103552532124,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9913832199546485,0.9952128999748048
288,0.9947089947089947,0.9866465104560342,0.9926933736457546,0.9926933736457546,0.9866465104560342,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9886621315192744,0.9904761904761905,0.9947089947089947
289,0.9886621315192744,0.9906777525825144,0.982615268329554,0.9947089947089947,0.9926933736457546,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9906777525825144,0.9926933736457546,0.9904761904761905,0.9947089947089947
290,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9871504157218443,0.9871504157218443,0.9913832199546485,0.9952128999748048
291,0.9962207105064248,0.9962207105064248,0.9881582262534644,0.9901738473167044,0.9942050894431846,0.9962207105064248,0.9942050894431846,0.9901738473167044,0.9962207105064248,0.9901738473167044,0.9931972789115646,0.9962207105064248
292,0.9906777525825144,0.982615268329554,0.9906777525825144,0.9906777525825144,0.9846308893927942,0.9805996472663139,0.9886621315192744,0.9906777525825144,0.982615268329554,0.9866465104560342,0.9868480725623581,0.9906777525825144
293,0.9916855631141346,0.9916855631141346,0.9937011841773746,0.9901738473167044,0.9896699420508944,0.9921894683799446,0.9916855631141346,0.9957168052406148,0.9937011841773746,0.9937011841773746,0.9923910304862688,0.9957168052406148
294,0.9899218946837994,0.9919375157470396,0.9899218946837994,0.9879062736205594,0.9939531368102796,0.9838750314940791,0.9899218946837994,0.9919375157470396,0.981859410430839,0.9899218946837994,0.9891156462585036,0.9939531368102796
295,0.9929453262786596,0.9889140841521794,0.9949609473418998,0.9929453262786596,0.9868984630889392,0.9909297052154195,0.9929453262786596,0.9848828420256992,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9949609473418998
296,0.9964726631393298,0.9904257999496094,0.9924414210128496,0.9964726631393298,0.9944570420760896,0.9964726631393298,0.9884101788863694,0.9944570420760896,0.9904257999496094,0.9964726631393298,0.9936507936507935,0.9964726631393298
297,0.9949609473418998,0.9969765684051398,0.9929453262786596,0.9909297052154195,0.9969765684051398,0.9969765684051398,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9969765684051398,0.9945578231292517,0.9969765684051398
298,0.9899218946837994,0.9858906525573192,0.9879062736205594,0.9939531368102796,0.9838750314940791,0.9879062736205594,0.9939531368102796,0.9899218946837994,0.9858906525573192,0.9919375157470396,0.9891156462585033,0.9939531368102796
299,0.9926933736457546,0.9846308893927942,0.9926933736457546,0.9886621315192744,0.9947089947089947,0.9866465104560342,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9904761904761907,0.9947089947089947
300,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9881582262534644,0.9921894683799446,0.9921894683799446,0.9881582262534644,0.9881582262534644,0.9921894683799446,0.9841269841269841,0.9895691609977325,0.9921894683799446
301,0.982867220962459,0.9884101788863694,0.9884101788863694,0.9863945578231292,0.9848828420256992,0.9843789367598892,0.982867220962459,0.9863945578231292,0.9909297052154195,0.9904257999496094,0.9865961199294532,0.9909297052154195
302,0.9914336104812296,0.9874023683547493,0.9894179894179894,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9954648526077098,0.9954648526077098,0.9914336104812296,0.9914336104812296,0.9918367346938775,0.9954648526077098
303,0.9911816578483245,0.9876543209876543,0.9931972789115646,0.9952128999748048,0.9931972789115646,0.9931972789115646,0.9911816578483245,0.9937011841773746,0.983119173595364,0.9931972789115646,0.9914840010078105,0.9952128999748048
304,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9924414210128496,0.9964726631393298,0.9924414210128496,0.9964726631393298,0.9884101788863694,0.9924414210128496,0.9944570420760896,0.9936507936507935,0.9964726631393298
305,0.9931972789115646,0.983119173595364,0.9911816578483245,0.9906777525825144,0.9926933736457546,0.9906777525825144,0.9911816578483245,0.9866465104560342,0.9947089947089947,0.9926933736457546,0.9906777525825146,0.9947089947089947
306,0.9957168052406148,0.9916855631141346,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9876543209876543,0.9916855631141346,0.9876543209876543,0.9937011841773746,0.9957168052406148,0.9922902494331067,0.9957168052406148
307,0.9949609473418998,0.9868984630889392,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9848828420256992,0.9949609473418998,0.9949609473418998,0.9848828420256992,0.9929453262786596,0.9909297052154196,0.9949609473418998
308,0.9929453262786596,0.9848828420256992,0.9909297052154195,0.9949609473418998,0.9868984630889392,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9909297052154196,0.9949609473418998
309,0.9838750314940791,0.9879062736205594,0.9838750314940791,0.9858906525573192,0.9858906525573192,0.981859410430839,0.9858906525573192,0.9858906525573192,0.9879062736205594,0.9858906525573192,0.9854875283446713,0.9879062736205594
310,0.9942050894431846,0.9962207105064248,0.9942050894431846,0.9921894683799446,0.9921894683799446,0.9861426051902242,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9931972789115646,0.9962207105064248
311,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.9906777525825144,0.9926933736457546,0.9926933736457546,0.9866465104560342,0.9904761904761905,0.9926933736457546
312,0.9929453262786596,0.983371126228269,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9949609473418998,0.9949609473418998,0.9909297052154195,0.9909297052154195,0.9894179894179894,0.9910304862685815,0.9949609473418998
313,0.9926933736457546,0.9911816578483245,0.9926933736457546,0.9906777525825144,0.9871504157218443,0.9886621315192744,0.9846308893927942,0.9947089947089947,0.9906777525825144,0.9926933736457546,0.9905769715293525,0.9947089947089947
314,0.9881582262534644,0.9901738473167044,0.9901738473167044,0.9886621315192744,0.9901738473167044,0.9881582262534644,0.9921894683799446,0.9921894683799446,0.9886621315192744,0.9881582262534644,0.9896699420508945,0.9921894683799446
315,0.9947089947089947,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9846308893927942,0.9906777525825144,0.9906777525825144,0.9886621315192744,0.9904761904761907,0.9947089947089947
316,0.9909297052154195,0.9944570420760896,0.9964726631393298,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9964726631393298,0.9949609473418998,0.9964726631393298,0.9924414210128496,0.9937515747039555,0.9964726631393298
317,0.9937011841773746,0.9896699420508944,0.9937011841773746,0.9856386999244142,0.9896699420508944,0.9957168052406148,0.9937011841773746,0.9916855631141346,0.9957168052406148,0.9937011841773746,0.9922902494331067,0.9957168052406148
318,0.9899218946837994,0.9879062736205594,0.9879062736205594,0.9899218946837994,0.9858906525573192,0.9838750314940791,0.9899218946837994,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9891156462585033,0.9919375157470396
319,0.9954648526077098,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9874023683547493,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9914336104812296,0.9954648526077098,0.9918367346938775,0.9954648526077098
320,0.9899218946837994,0.9879062736205594,0.9919375157470396,0.9919375157470396,0.9959687578735198,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9939531368102796,0.9927437641723357,0.9959687578735198
321,0.9886621315192744,0.9886621315192744,0.9947089947089947,0.9886621315192744,0.9906777525825144,0.9947089947089947,0.9906777525825144,0.9906777525825144,0.9866465104560342,0.9906777525825144,0.9904761904761907,0.9947089947089947
322,0.9856386999244142,0.9896699420508944,0.9841269841269841,0.9896699420508944,0.9896699420508944,0.9861426051902242,0.9876543209876543,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9887629125724364,0.9916855631141346
323,0.9906777525825144,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9866465104560342,0.9906777525825144,0.9886621315192744,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9904761904761905,0.9926933736457546
324,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9952128999748048,0.9891660367850844,0.9891660367850844,0.9913832199546485,0.9952128999748048
325,0.9921894683799446,0.9896699420508944,0.9841269841269841,0.9896699420508944,0.9861426051902242,0.9861426051902242,0.9896699420508944,0.9876543209876543,0.9916855631141346,0.9916855631141346,0.9888636936255984,0.9921894683799446
326,0.9957168052406148,0.9896699420508944,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9957168052406148,0.9937011841773746,0.9876543209876543,0.9937011841773746,0.9922902494331065,0.9957168052406148
327,0.9937011841773746,0.9937011841773746,0.9896699420508944,0.9896699420508944,0.9916855631141346,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9957168052406148,0.9916855631141346,0.9922902494331067,0.9957168052406148
328,0.9889140841521794,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9868984630889392,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9909297052154196,0.9929453262786596
329,0.9937011841773746,0.9937011841773746,0.9957168052406148,0.9901738473167044,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9901738473167044,0.9937011841773746,0.9876543209876543,0.9923910304862688,0.9957168052406148
330,0.9921894683799446,0.9886621315192744,0.9846308893927942,0.9861426051902242,0.9921894683799446,0.9881582262534644,0.9846308893927942,0.9942050894431846,0.9926933736457546,0.9942050894431846,0.9897707231040564,0.9942050894431846
331,0.9909297052154195,0.9909297052154195,0.982867220962459,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9949609473418998,0.9889140841521794,0.9949609473418998,0.9909297052154195,0.9949609473418998
332,0.9891660367850844,0.9891660367850844,0.9931972789115646,0.9952128999748048,0.9931972789115646,0.9891660367850844,0.9952128999748048,0.9911816578483245,0.9871504157218443,0.9911816578483245,0.9913832199546485,0.9952128999748048
333,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9861426051902242,0.9896699420508944,0.9876543209876543,0.9876543209876543,0.9921894683799446,0.9856386999244142,0.9887629125724363,0.9921894683799446
334,0.9868984630889392,0.9848828420256992,0.9914336104812296,0.9853867472915092,0.9853867472915092,0.9868984630889392,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.983371126228269,0.9875031494079112,0.9914336104812296
335,0.9949609473418998,0.9949609473418998,0.9889140841521794,0.9889140841521794,0.9909297052154195,0.9949609473418998,0.9929453262786596,0.980851599899219,0.9868984630889392,0.9949609473418998,0.9909297052154196,0.9949609473418998
336,0.9899218946837994,0.9919375157470396,0.9838750314940791,0.9919375157470396,0.9939531368102796,0.9879062736205594,0.9899218946837994,0.9838750314940791,0.9899218946837994,0.9879062736205594,0.9891156462585033,0.9939531368102796
337,0.9871504157218443,0.9906777525825144,0.9886621315192744,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9931972789115646,0.9926933736457546,0.9905769715293525,0.9931972789115646
338,0.9937011841773746,0.982111363063744,0.9901738473167044,0.9916855631141346,0.9876543209876543,0.9876543209876543,0.9896699420508944,0.9896699420508944,0.9836230788611741,0.9916855631141346,0.9887629125724363,0.9937011841773746
339,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9868984630889392,0.9889140841521794,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9929453262786596
340,0.9889140841521794,0.9929453262786596,0.9914336104812296,0.9909297052154195,0.9909297052154195,0.9949609473418998,0.9894179894179894,0.9889140841521794,0.9889140841521794,0.9929453262786596,0.9910304862685816,0.9949609473418998
341,0.9871504157218443,0.9846308893927942,0.9947089947089947,0.9947089947089947,0.9891660367850844,0.9891660367850844,0.9906777525825144,0.9926933736457546,0.9931972789115646,0.9906777525825144,0.9906777525825146,0.9947089947089947
342,0.9926933736457546,0.9931972789115646,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9866465104560342,0.9891660367850844,0.9886621315192744,0.9905769715293525,0.9931972789115646
343,0.9916855631141346,0.9896699420508944,0.9896699420508944,0.9916855631141346,0.9937011841773746,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9957168052406148,0.9922902494331067,0.9957168052406148
344,0.9891660367850844,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9871504157218443,0.9851347946586042,0.9911816578483245,0.9931972789115646,0.9952128999748048,0.9913832199546485,0.9952128999748048
345,0.9914336104812296,0.9954648526077098,0.9934492315444696,0.9914336104812296,0.9874023683547493,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9934492315444696,0.9918367346938775,0.9954648526077098
346,0.9934492315444696,0.9874023683547493,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9919375157470396,0.9934492315444696,0.9934492315444696,0.9914336104812296,0.9919375157470396,0.9919375157470396,0.9934492315444696
347,0.9921894683799446,0.9962207105064248,0.9881582262534644,0.9921894683799446,0.9962207105064248,0.9901738473167044,0.9962207105064248,0.9901738473167044,0.9962207105064248,0.9942050894431846,0.9931972789115646,0.9962207105064248
348,0.9911816578483245,0.9952128999748048,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9931972789115646,0.9871504157218443,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9913832199546485,0.9952128999748048
349,0.9795918367346939,0.9937011841773746,0.9856386999244142,0.9896699420508944,0.9896699420508944,0.9937011841773746,0.9876543209876543,0.9876543209876543,0.9896699420508944,0.9896699420508944,0.9886621315192745,0.9937011841773746
350,0.9901738473167044,0.9942050894431846,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9841269841269841,0.9901738473167044,0.9901738473167044,0.9881582262534644,0.9861426051902242,0.9895691609977325,0.9942050894431846
351,0.9906777525825144,0.9926933736457546,0.9947089947089947,0.9886621315192744,0.9886621315192744,0.9866465104560342,0.9926933736457546,0.9906777525825144,0.9926933736457546,0.9866465104560342,0.9904761904761905,0.9947089947089947
352,0.9914336104812296,0.9868984630889392,0.9909297052154195,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9914336104812296,0.9910304862685815,0.9929453262786596
353,0.9866465104560342,0.9886621315192744,0.9886621315192744,0.9947089947089947,0.9906777525825144,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9906777525825144,0.9904761904761907,0.9947089947089947
354,0.9874023683547493,0.983371126228269,0.9874023683547493,0.9914336104812296,0.9853867472915092,0.9874023683547493,0.9899218946837994,0.9894179894179894,0.9899218946837994,0.9914336104812296,0.9883093978332071,0.9914336104812296
355,0.9868984630889392,0.9909297052154195,0.9949609473418998,0.9889140841521794,0.9909297052154195,0.9949609473418998,0.9949609473418998,0.9848828420256992,0.9889140841521794,0.9929453262786596,0.9909297052154196,0.9949609473418998
356,0.9964726631393298,0.9944570420760896,0.9964726631393298,0.9944570420760896,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9936507936507935,0.9964726631393298
357,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9871504157218443,0.9952128999748048,0.9931972789115646,0.9931972789115646,0.9913832199546485,0.9952128999748048
358,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9909297052154196,0.9929453262786596
359,0.9904257999496094,0.982363315696649,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9944570420760896,0.9863945578231292,0.9944570420760896,0.9904257999496094,0.9924414210128496,0.9900226757369615,0.9944570420760896
360,0.980851599899219,0.9944570420760896,0.9848828420256992,0.9924414210128496,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9901234567901234,0.9944570420760896
361,0.9881582262534644,0.9942050894431846,0.9926933736457546,0.9866465104560342,0.9866465104560342,0.9881582262534644,0.9901738473167044,0.9921894683799446,0.9906777525825144,0.9881582262534644,0.9897707231040564,0.9942050894431846
362,0.9947089947089947,0.9906777525825144,0.9926933736457546,0.9846308893927942,0.9886621315192744,0.9906777525825144,0.9886621315192744,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9904761904761907,0.9947089947089947
363,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9954648526077098,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9874023683547493,0.9918367346938775,0.9954648526077098
364,0.9884101788863694,0.9924414210128496,0.9904257999496094,0.9863945578231292,0.9884101788863694,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9900226757369615,0.9924414210128496
365,0.9934492315444696,0.9914336104812296,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9954648526077098,0.9853867472915092,0.9934492315444696,0.9853867472915092,0.9918367346938775,0.9954648526077098
366,0.9853867472915092,0.9874023683547493,0.9853867472915092,0.9894179894179894,0.9894179894179894,0.9874023683547493,0.9914336104812296,0.9894179894179894,0.9894179894179894,0.9874023683547493,0.9882086167800452,0.9914336104812296
367,0.983371126228269,0.9899218946837994,0.9914336104812296,0.9894179894179894,0.9858906525573192,0.9853867472915092,0.9894179894179894,0.9894179894179894,0.9874023683547493,0.9914336104812296,0.9883093978332071,0.9914336104812296
368,0.9926933736457546,0.9866465104560342,0.9906777525825144,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9846308893927942,0.9906777525825144,0.9926933736457546,0.9904761904761907,0.9926933736457546
369,0.9954648526077098,0.9934492315444696,0.9914336104812296,0.9954648526077098,0.9874023683547493,0.9934492315444696,0.9853867472915092,0.9934492315444696,0.9934492315444696,0.9894179894179894,0.9918367346938775,0.9954648526077098
370,0.9914336104812296,0.9894179894179894,0.9934492315444696,0.9954648526077098,0.9914336104812296,0.9894179894179894,0.9914336104812296,0.9934492315444696,0.9934492315444696,0.9894179894179894,0.9918367346938775,0.9954648526077098
371,0.9929453262786596,0.9868984630889392,0.9889140841521794,0.9949609473418998,0.9848828420256992,0.9949609473418998,0.9929453262786596,0.9949609473418998,0.982867220962459,0.9949609473418998,0.9909297052154196,0.9949609473418998
372,0.9803476946334089,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9863945578231292,0.9904257999496094,0.9924414210128496,0.9884101788863694,0.9900226757369615,0.9944570420760896
373,0.9937011841773746,0.9896699420508944,0.9937011841773746,0.9896699420508944,0.9856386999244142,0.9937011841773746,0.9957168052406148,0.9916855631141346,0.9957168052406148,0.9937011841773746,0.9922902494331067,0.9957168052406148
374,0.9909297052154195,0.9929453262786596,0.9889140841521794,0.9909297052154195,0.9929453262786596,0.9889140841521794,0.9868984630889392,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9909297052154196,0.9929453262786596
375,0.9891660367850844,0.9871504157218443,0.9871504157218443,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9891660367850844,0.9911816578483245,0.9931972789115646,0.9952128999748048,0.9913832199546485,0.9952128999748048
376,0.9863945578231292,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9843789367598892,0.9884101788863694,0.9884101788863694,0.9783320735701688,0.982363315696649,0.9863945578231292,0.9863945578231291,0.9904257999496094
377,0.9924414210128496,0.9924414210128496,0.9843789367598892,0.9884101788863694,0.9944570420760896,0.9924414210128496,0.9904257999496094,0.9904257999496094,0.9843789367598892,0.9904257999496094,0.9900226757369615,0.9944570420760896
