,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
229,0.4926224010731053,0.5320813771517997,0.5330315224681422,0.5304605410239213,0.5192264699306953,0.5280572322825844,0.5282807958864297,0.5219092331768388,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.4926224010731053,0.5146993069528281,0.4936843281913704,0.50380058126537,0.5013413816230717,0.4936843281913704,0.4953051643192488,0.4969818913480885,0.4926224010731053,0.5320813771517997,0.5318019226469931,0.5310194500335346,0.5309076682316118,0.5304605410239213,0.528504359490275,0.5283925776883523,0.4846858931365974,0.4936284372904091,0.4939637826961771,0.4950816007154035,0.4984909456740443,0.5008383635144199,0.5029622177509502,0.49893807288173486,0.5016208361278783,0.4942432372009837,0.5057567627990163,0.49944109099038675,0.4971495640509725,0.5013413816230717,0.5015090543259557,0.4970936731500112,0.4987145092778896,0.5024033087413369,0.49619941873463,0.49318131008271854,0.5054773082942097,0.4985468365750056,0.5067627990163202,0.4966465459423206,0.4918958193606081,0.4997205454951934,0.4978761457634697,0.4969818913480885,0.49944109099038675,0.503968253968254,0.4972054549519338,0.508442719810929,0.5330315224681422
230,0.494215291750503,0.532724122512855,0.5247876145763469,0.5061759445562263,0.513050525374469,0.523054996646546,0.5195897607869439,0.5070701989716074,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.5156773977196513,0.4919796557120501,0.5028783813995081,0.5005868544600939,0.4903588195841717,0.49332103733512184,0.4957802369774201,0.494215291750503,0.5342331768388107,0.5235580147551978,0.5237815783590432,0.5237256874580818,0.5222166331321261,0.5213782696177063,0.5221048513302035,0.4891292197630226,0.49337692823608315,0.5050022356360384,0.49734518220433716,0.49790409121395035,0.4996367091437514,0.5044433266264252,0.5028224904985469,0.5009780907668232,0.49958081824279005,0.4939917281466577,0.5010898725687458,0.49918958193606083,0.49790409121395035,0.49628325508607196,0.49879834562933156,0.5027107086966242,0.5020959087860496,0.5006986362620165,0.49974849094567403,0.49315336463223786,0.4982394366197183,0.5032137268052761,0.4999720545495193,0.4941035099485804,0.49768052761010506,0.4996367091437514,0.49790409121395035,0.4968980549966465,0.5041079812206573,0.49946903644086743,0.5057463830602663,0.5342331768388107
231,0.5369718309859155,0.5541862284820032,0.556757209926224,0.5561424100156495,0.5357422311647664,0.5379778672032193,0.49622736418511065,0.48834674714956405,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.4749888218198077,0.4967862731947239,0.45794209702660404,0.46207802369774204,0.46224569640062596,0.49153252850435947,0.4566566063044936,0.5369718309859155,0.5558070646098815,0.5541303375810418,0.5213223787167449,0.4876201654370668,0.48024256651017216,0.4814721663313213,0.4856639839034205,0.5459143751397273,0.5372512854907221,0.5006986362620165,0.5007545271629779,0.49499776436396153,0.5025430359937402,0.5012016543706684,0.4972334004024145,0.5022076905879723,0.492482673820702,0.5024312541918176,0.4998602727475967,0.5001956181533647,0.49628325508607196,0.4998602727475967,0.4996367091437514,0.5025430359937402,0.49611558238318804,0.4984071093226023,0.5005309635591326,0.49779230941202773,0.4985747820254863,0.49907780013413816,0.5003073999552873,0.5032696177062375,0.5017046724793204,0.4917560921082048,0.49924547283702214,0.49600380058126536,0.4998043818466354,0.5006427453610552,0.517734182875028,0.556757209926224
232,0.5401855577911916,0.5655600268276325,0.5643863179074446,0.5638832997987927,0.5368321037335122,0.540241448692153,0.4953610552202101,0.4869215291750503,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5401855577911916,0.5322490498546837,0.4707690587972278,0.5116253073999553,0.44941873463000226,0.4521014978761458,0.4642857142857143,0.45618153364632236,0.5401855577911916,0.5638274088978315,0.5607534093449587,0.5207914151576123,0.4845182204337134,0.47797898502123853,0.47898502123854236,0.48278560250391234,0.5515873015873016,0.5419181757209927,0.4948021462105969,0.5019561815336463,0.5055890900961324,0.4983791638721216,0.501900290632685,0.5014531634249945,0.5042477084730606,0.5017885088307623,0.5026827632461436,0.499832327297116,0.49921752738654146,0.505533199195171,0.4983232729711603,0.4950816007154035,0.494299128101945,0.5002235636038453,0.4959199642298234,0.5033534540576794,0.4956964006259781,0.49619941873463,0.5010619271182651,0.5049183992845965,0.49608763693270735,0.49932930918846413,0.5070981444220881,0.4954169461211715,0.5008383635144199,0.5009501453163425,0.5026268723451822,0.5210053974641501,0.5655600268276325
233,0.5094735077129443,0.5304325955734407,0.5251229599821149,0.5283087413369103,0.5297619047619048,0.5260731052984574,0.5278057232282585,0.528420523138833,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.5094735077129443,0.4892968924659066,0.49337692823608315,0.48538452939861393,0.48091325732170803,0.48236642074670244,0.48242231164766375,0.4856639839034205,0.5094735077129443,0.5342890677397719,0.5325005589090096,0.5319416498993964,0.5313827408897831,0.5131623071763917,0.513385870780237,0.5241728146657724,0.5029901632014309,0.5039403085177733,0.5013693270735524,0.4956125642745361,0.5017046724793204,0.5015928906773978,0.4996367091437514,0.49645092778895594,0.49952492734182874,0.5044992175273866,0.5008663089649005,0.4953331097697295,0.5043315448245026,0.5012575452716298,0.5026548177956629,0.498351218421641,0.49913369103509947,0.49913369103509947,0.50718198077353,0.5062318354571875,0.5084115805946792,0.5020959087860496,0.5005309635591326,0.49404761904761907,0.5011457634697072,0.49740107310529846,0.49404761904761907,0.4934887100380058,0.5003632908562486,0.49734518220433716,0.5024871450927789,0.5113370700392833,0.5342890677397719
234,0.5484853565839481,0.5707299351665549,0.5637435725463894,0.5646937178627319,0.5160686340263805,0.5068466353677621,0.49930136373798345,0.4811368209255533,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5346244131455399,0.47096467695059246,0.4936563827408898,0.4488877710708697,0.44844064386317906,0.447043371339146,0.450508607198748,0.5484853565839481,0.5705622624636709,0.556421864520456,0.5328917952157389,0.5334507042253521,0.5254024144869215,0.5217136150234741,0.49471830985915494,0.5561424100156495,0.5505533199195171,0.5053934719427677,0.5002515090543259,0.4843784931813101,0.5072378716744914,0.4957802369774201,0.5011457634697072,0.49734518220433716,0.5025430359937402,0.5022635814889336,0.49907780013413816,0.5036608540129667,0.498183545718757,0.5037726358148893,0.49907780013413816,0.501984126984127,0.49807176391683433,0.4982394366197183,0.5031578359043147,0.5046109993293092,0.4998602727475967,0.5047227811312318,0.5031019450033535,0.4985188911245249,0.5015369997764364,0.5048904538341158,0.5010339816677845,0.5010339816677845,0.49499776436396153,0.5013693270735524,0.526295072019418,0.5707299351665549
235,0.5465571205007824,0.5688575899843505,0.5687458081824279,0.5685222445785826,0.5423094120277219,0.5448803934719427,0.4893807288173485,0.4829532752067963,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5465571205007824,0.5362731947238989,0.49765258215962443,0.5160965794768612,0.5031857813547954,0.4506483344511514,0.46177062374245476,0.5062597809076682,0.5465571205007824,0.5684663536776213,0.5669014084507042,0.5271070869662419,0.4802146210596915,0.4736194947462553,0.47484909456740443,0.47892913033758105,0.5568969371786273,0.5494634473507712,0.498267382070199,0.49793203666443103,0.5068186899172815,0.4973731276548178,0.49625530963559134,0.4995528727923094,0.5100044712720769,0.49916163648558015,0.49491392801251954,0.501900290632685,0.4999441090990387,0.49469036440867425,0.49821149116923763,0.5009501453163425,0.49793203666443103,0.4953051643192488,0.5003912363067292,0.5053096355913257,0.5022915269394143,0.49910574558461884,0.4985468365750056,0.49251061927118267,0.5006147999105746,0.5013413816230717,0.5076570534317013,0.5013972725240331,0.49893807288173486,0.500167672702884,0.5024591996422982,0.5277905528408546,0.5688575899843505
236,0.4777833668678739,0.5449642298233848,0.5459143751397273,0.5288117594455622,0.5295383411580594,0.5295942320590208,0.5288117594455622,0.5299295774647887,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.4777833668678739,0.5222725240330874,0.5103118712273642,0.5187513972725241,0.4906941649899396,0.507852671585066,0.5053934719427677,0.513385870780237,0.4777833668678739,0.545523138832998,0.5465850659512631,0.5465850659512631,0.5464732841493405,0.5359099038676504,0.5359099038676504,0.5305443773753633,0.5198692152917505,0.47599485803711156,0.49807176391683433,0.498183545718757,0.5060082718533423,0.5035490722110441,0.4967862731947239,0.49935725463894476,0.4951654370668455,0.4952213279678068,0.501481108875475,0.501313436172591,0.49946903644086743,0.501648781578359,0.4972892913033758,0.4967862731947239,0.4971775095014532,0.5018723451822044,0.5002515090543259,0.49958081824279005,0.501984126984127,0.49913369103509947,0.49952492734182874,0.5025989268947015,0.4955007824726135,0.5009780907668232,0.5061200536552649,0.5006986362620165,0.49913369103509947,0.4975128549072211,0.5000838363514419,0.509229184631599,0.5465850659512631
237,0.5091102168566958,0.5287838139950816,0.524703778224905,0.5278336686787392,0.5278895595797004,0.5252626872345182,0.5268835233623966,0.52660406885759,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.5091102168566958,0.4842387659289068,0.49457858260675164,0.48390342052313884,0.47395484015202327,0.4835680751173709,0.4847417840375587,0.48222669349429914,0.5091102168566958,0.5321931589537223,0.5319695953498771,0.5314665772412251,0.5309076682316118,0.5193941426335793,0.5191146881287726,0.5229711602951039,0.5012854907221105,0.503297563156718,0.4997764363961547,0.5049742901855578,0.4973172367538565,0.5059244355019002,0.5029622177509502,0.5005589090096132,0.49748490945674045,0.5040241448692153,0.4955287279230941,0.5007824726134585,0.4998882181980773,0.4971495640509725,0.5054214173932484,0.5011178180192265,0.4998882181980773,0.5015649452269171,0.49765258215962443,0.5070981444220881,0.4940196735971384,0.49916163648558015,0.4987704001788509,0.5041359266711379,0.5012295998211491,0.4985468365750056,0.5055890900961324,0.5018443997317237,0.49932930918846413,0.4987145092778896,0.49726134585289516,0.5107741688224585,0.5321931589537223
238,0.5364688128772636,0.5559747373127655,0.5558629555108429,0.5556952828079589,0.5347920858484239,0.5364688128772636,0.4963391459870333,0.488682092555332,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.5364688128772636,0.4766655488486474,0.49779230941202773,0.46269282360831654,0.46241336910350994,0.4625810418063939,0.4910854012966689,0.45878046054102395,0.5364688128772636,0.556421864520456,0.5549687010954617,0.5217695059244355,0.4872848200312989,0.47957187569863624,0.4811368209255533,0.48571987480438183,0.5466968477531858,0.5380337581041806,0.4954448915716521,0.49449474625530965,0.4941594008495417,0.5026548177956629,0.49667449139280123,0.501816454281243,0.5029901632014309,0.49812765481779564,0.4955007824726135,0.4999720545495193,0.5037726358148893,0.5038285267158507,0.5017605633802817,0.5010339816677845,0.49812765481779564,0.49913369103509947,0.5030460541023921,0.4950536552649229,0.5003073999552873,0.5008104180639392,0.49913369103509947,0.5025430359937402,0.5008663089649005,0.4987424547283702,0.5052257992398838,0.4999720545495193,0.4986865638274089,0.49930136373798345,0.4998602727475967,0.5178587397400274,0.556421864520456
239,0.5113737983456293,0.5275821596244131,0.523054996646546,0.5257377598926894,0.5266320143080706,0.5229991057455846,0.5252347417840375,0.5251788508830763,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.5113737983456293,0.49186787391012743,0.49007936507936506,0.48884976525821594,0.4874524927341829,0.48387547507265816,0.4796277665995976,0.4863905656159177,0.5113737983456293,0.5316063044936284,0.5295942320590208,0.5290353230494076,0.5283087413369103,0.5117091437513973,0.5114296892465906,0.5217695059244355,0.5039403085177733,0.5060641627543035,0.5001397272524033,0.4953890006706908,0.49712161860049187,0.4927621283255086,0.5039403085177733,0.49779230941202773,0.4998043818466354,0.5019282360831656,0.49734518220433716,0.4960596914822267,0.49935725463894476,0.4971775095014532,0.5031578359043147,0.4968980549966465,0.4972892913033758,0.49779230941202773,0.4910854012966689,0.5060082718533423,0.5052257992398838,0.5032696177062375,0.5012575452716298,0.5034931813100827,0.5012016543706684,0.49756874580818244,0.4950536552649229,0.5034931813100827,0.4958361278783814,0.49952492734182874,0.5039403085177733,0.5112715978410144,0.5316063044936284
240,0.5607813547954393,0.5856528057232283,0.5850380058126537,0.5838084059915046,0.5459702660406885,0.554856919293539,0.5285323049407556,0.5241728146657724,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5607813547954393,0.5557511737089202,0.47610663983903423,0.5305443773753633,0.5153979432148447,0.5022076905879723,0.5109266711379388,0.5202045606975184,0.5607813547954393,0.5838084059915046,0.5816845517549742,0.5273585960205679,0.501481108875475,0.4982394366197183,0.5036049631120053,0.4859993293091885,0.5713447350771295,0.5626816454281243,0.49628325508607196,0.49902190923317685,0.49136485580147554,0.4998602727475967,0.505617035546613,0.5012016543706684,0.49153252850435947,0.49790409121395035,0.5044992175273866,0.49768052761010506,0.499916163648558,0.49360049183992843,0.494382964453387,0.4982953275206796,0.5068466353677621,0.49756874580818244,0.5024871450927789,0.49734518220433716,0.5027665995975855,0.49427118265146436,0.4955007824726135,0.5084115805946792,0.5039961994187346,0.4958361278783814,0.5105354348312094,0.49879834562933156,0.49645092778895594,0.4985747820254863,0.5041638721216186,0.5447071316789626,0.5856528057232283
241,0.5480102839257769,0.5738318801699084,0.574111334674715,0.5741672255756762,0.5474513749161637,0.5540465012295999,0.5269953051643192,0.5231388329979879,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5480102839257769,0.5445450480661749,0.5022915269394143,0.5243125419181757,0.44986586183769284,0.46981891348088534,0.5100044712720769,0.44014084507042256,0.5480102839257769,0.5730494075564498,0.5717639168343394,0.5329197406662195,0.5088307623518891,0.5052537446903644,0.4802146210596915,0.4755197853789403,0.5579029733959311,0.5506371562709591,0.5009501453163425,0.4987145092778896,0.5024591996422982,0.49899396378269617,0.5021797451374916,0.49754080035770176,0.498267382070199,0.4978761457634697,0.5015649452269171,0.4949698189134809,0.499832327297116,0.5031298904538342,0.49619941873463,0.4980438184663537,0.5060921082047842,0.5031857813547954,0.5026827632461436,0.4967583277442432,0.5011178180192265,0.5013972725240331,0.4953051643192488,0.4894925106192712,0.49631120053655264,0.4988262910798122,0.4894366197183099,0.4998882181980773,0.502067963335569,0.5005030181086519,0.49798792756539234,0.5327696336750662,0.5741672255756762
242,0.49798792756539234,0.5046948356807511,0.5205119606528057,0.5194500335345406,0.5092778895595798,0.49273418287502796,0.5119606528057232,0.5068745808182428,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49798792756539234,0.49413145539906106,0.498267382070199,0.5021797451374916,0.4937402190923318,0.49279007377598927,0.49312541918175723,0.4955287279230941,0.49798792756539234,0.48228258439526045,0.5217415604739548,0.5128549072211044,0.5125754527162978,0.5134138162307177,0.4956405097250168,0.49469036440867425,0.4950257098144422,0.49966465459423204,0.5031298904538342,0.5021797451374916,0.4980438184663537,0.49653476414039793,0.4978761457634697,0.49782025486250836,0.5011737089201878,0.49899396378269617,0.4987704001788509,0.5035211267605634,0.4959758551307847,0.5020120724346077,0.4990498546836575,0.4968142186452046,0.5012295998211491,0.49614352783366866,0.49932930918846413,0.5061479991057456,0.5019561815336463,0.4997205454951934,0.49742901855577915,0.5048625083836351,0.49921752738654146,0.4987704001788509,0.5002235636038453,0.4972054549519338,0.5011178180192265,0.5036887994634474,0.5002794545048066,0.5011146242534572,0.5217415604739548
243,0.5389280125195618,0.5630169908338922,0.5636876816454282,0.5639671361502347,0.5333389224234295,0.538257321708026,0.5002515090543259,0.4913089649005142,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.5389280125195618,0.523054996646546,0.47772747596691256,0.4872289291303376,0.4820310753409345,0.4594511513525598,0.4659903867650346,0.4493907891795216,0.5389280125195618,0.5634641180415828,0.5603342275877488,0.516851106639839,0.48667002012072436,0.47951598479767493,0.4811368209255533,0.48549631120053655,0.5481500111781802,0.5412754303599374,0.5042756539235412,0.5022076905879723,0.49466241895819363,0.5032696177062375,0.49404761904761907,0.5003073999552873,0.4938240554437738,0.503884417616812,0.507684998882182,0.4982394366197183,0.49907780013413816,0.49432707355242567,0.4994131455399061,0.49628325508607196,0.49455063715627096,0.5020959087860496,0.5024871450927789,0.5002515090543259,0.5014252179745138,0.5018723451822044,0.49790409121395035,0.4984630002235636,0.4987424547283702,0.4996926000447127,0.5070143080706461,0.4965627095908786,0.5017046724793204,0.5001956181533647,0.49907780013413816,0.5208209574909777,0.5639671361502347
244,0.5056449809970937,0.5412474849094567,0.5345405767940979,0.5360496311200537,0.5380617035546613,0.5331991951710262,0.5351553767046725,0.5356583948133244,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5056449809970937,0.5245919964229824,0.49318131008271854,0.5015090543259557,0.4924547283702213,0.4866420746702437,0.48513302034428796,0.4919517102615694,0.5056449809970937,0.543706684551755,0.5410239213056115,0.5406326849988822,0.5398502123854236,0.5226917057902973,0.5230829420970265,0.530069304717192,0.494299128101945,0.49927341828750277,0.5005030181086519,0.4948021462105969,0.5041918175720993,0.4938520008942544,0.5047507265817125,0.5016767270288397,0.49921752738654146,0.5050860719874805,0.501900290632685,0.5025150905432596,0.4997205454951934,0.49782025486250836,0.49619941873463,0.49932930918846413,0.49782025486250836,0.5002794545048066,0.5041359266711379,0.5045830538788285,0.5071540353230494,0.49966465459423204,0.4987145092778896,0.4995528727923094,0.5018443997317237,0.4998882181980773,0.49441090990386766,0.4997205454951934,0.5043594902749833,0.4981556002682763,0.4957522915269394,0.5151927437641723,0.543706684551755
245,0.5439023027051196,0.5618991728146657,0.5552481556002683,0.5545215738877711,0.5153979432148447,0.5062877263581489,0.49812765481779564,0.4801866756092108,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.5439023027051196,0.475212385423653,0.46984685893136596,0.4595070422535211,0.4521853342275878,0.46051307847082495,0.4505644980997094,0.4517940979208585,0.5439023027051196,0.5615638274088979,0.5463056114464565,0.5312150681868991,0.5300413592667114,0.5222166331321261,0.5162363067292645,0.49332103733512184,0.5499385200089425,0.5446288844176168,0.5058405991504583,0.4972892913033758,0.48907332886206123,0.5022635814889336,0.49404761904761907,0.4952772188687682,0.5012016543706684,0.5010339816677845,0.49913369103509947,0.501816454281243,0.49913369103509947,0.5004191817572099,0.49790409121395035,0.5055052537446904,0.49879834562933156,0.4970098367985692,0.498015873015873,0.49958081824279005,0.501648781578359,0.49935725463894476,0.49628325508607196,0.5018723451822044,0.5031019450033535,0.49902190923317685,0.5048345629331544,0.5012575452716298,0.49779230941202773,0.5028783813995081,0.5020959087860496,0.5203882022292484,0.5618991728146657
246,0.5502179745137492,0.5739716074223117,0.5753129890453834,0.5744187346300023,0.5446288844176168,0.5498267382070199,0.48544042029957524,0.4785099485803711,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5502179745137492,0.5424491392801252,0.4963391459870333,0.5205399061032864,0.5083556896937179,0.49114129219763025,0.4999720545495193,0.5107031075340934,0.5502179745137492,0.5732450257098144,0.5727978985021238,0.5290353230494076,0.4741504583053879,0.4691761681198301,0.47007042253521125,0.473479767493852,0.5592723004694836,0.5518388106416275,0.49460652805723226,0.5020959087860496,0.49477420076011625,0.5028783813995081,0.5043874357254639,0.5006427453610552,0.490414710485133,0.49332103733512184,0.492147328414934,0.49734518220433716,0.501481108875475,0.49309747373127655,0.49600380058126536,0.5020400178850883,0.5031578359043147,0.4936563827408898,0.499916163648558,0.5029901632014309,0.5000279454504807,0.5005309635591326,0.4985188911245249,0.49477420076011625,0.49807176391683433,0.501313436172591,0.5114296892465906,0.4972334004024145,0.4989660183322155,0.4998602727475967,0.49918958193606083,0.5322083293411262,0.5753129890453834
247,0.5197853789403085,0.5200648334451151,0.4907780013413816,0.48960429242119385,0.4784820031298905,0.4782025486250838,0.47719651240778,0.48859825620389,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5197853789403085,0.5134138162307177,0.4987704001788509,0.49306952828079587,0.47602280348759224,0.4752403308741337,0.4755756762799016,0.4764699306952828,0.5197853789403085,0.5229152693941427,0.498267382070199,0.5158730158730159,0.5167113793874357,0.5114576346970713,0.48535658394813325,0.48384752962217753,0.5193941426335793,0.5227475966912587,0.5008942544153812,0.4986027274759669,0.5048625083836351,0.5023474178403756,0.4983232729711603,0.49172814665772413,0.4950816007154035,0.49659065504135924,0.4990498546836575,0.5001117818019226,0.49927341828750277,0.4984350547730829,0.5,0.5017885088307623,0.4987704001788509,0.49927341828750277,0.4969260004471272,0.49754080035770176,0.5022356360384529,0.49793203666443103,0.49938520008942544,0.49944109099038675,0.4954169461211715,0.4988262910798122,0.5041918175720993,0.4997205454951934,0.49798792756539234,0.5036887994634474,0.5009501453163425,0.5041566861486378,0.5229152693941427
248,0.5506930471719204,0.5746143527833669,0.5690252626872345,0.569975408003577,0.5046389447797899,0.4949698189134809,0.46635367762128327,0.458528951486698,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5506930471719204,0.5359937402190923,0.46842164095685224,0.4986586183769282,0.4821708025933378,0.49346076458752514,0.45087189805499667,0.44846858931365974,0.5506930471719204,0.5750055890900961,0.562206572769953,0.5272188687681646,0.5269953051643192,0.5194500335345406,0.518835233623966,0.4891571652135032,0.5576794097920859,0.5526492287055668,0.4956964006259781,0.49776436396154705,0.4873686563827409,0.5040800357701766,0.5012854907221105,0.5012295998211491,0.4950816007154035,0.49776436396154705,0.5033534540576794,0.5007265817124972,0.5020120724346077,0.5007265817124972,0.5021797451374916,0.5002235636038453,0.49631120053655264,0.49888218198077355,0.5016208361278783,0.5013972725240331,0.5029622177509502,0.49927341828750277,0.5063156718086296,0.49759669125866307,0.5015649452269171,0.49921752738654146,0.4918958193606081,0.4987145092778896,0.4986027274759669,0.4953051643192488,0.4968701095461659,0.5272476126600875,0.5750055890900961
249,0.5610608093002459,0.5833612787838139,0.5777721886876817,0.5786105522021014,0.5032137268052761,0.4889056561591773,0.4979599821149117,0.4890174379610999,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5610608093002459,0.5475352112676056,0.4951654370668455,0.5042756539235412,0.47169125866308964,0.5041079812206573,0.4465962441314554,0.49734518220433716,0.5610608093002459,0.5843114241001565,0.5705063715627096,0.5256818689917282,0.5280292868321037,0.5184719427677175,0.5243963782696177,0.4872289291303376,0.5701151352559803,0.5631846635367762,0.49600380058126536,0.4956684551754974,0.5123798345629331,0.49902190923317685,0.4987424547283702,0.4986306729264476,0.5057288173485357,0.4967862731947239,0.49745696400625977,0.5017605633802817,0.5024312541918176,0.5017046724793204,0.4951654370668455,0.5015369997764364,0.49449474625530965,0.4994131455399061,0.5028224904985469,0.5013693270735524,0.5003632908562486,0.5026548177956629,0.5028783813995081,0.49047060138609433,0.4998602727475967,0.5022076905879723,0.5068466353677621,0.4994131455399061,0.5069584171696848,0.5036049631120053,0.501313436172591,0.5368632429497622,0.5843114241001565
