,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
441,0.40041736651906146,0.5298009874281061,0.5757113045248639,0.6091006260497785,0.6097114063215758,0.595290205459697,0.5995317351249555,0.5941704416280688,0.5830067355491084,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.543306017882289,0.5666513971598718,0.6085237780153034,0.6080487266927945,0.5904718277599633,0.593322135695017,0.5921345073887446,0.40041736651906146,0.5326512953631598,0.6095078128976434,0.6093381517110331,0.6062163858774028,0.5665835326852277,0.5701803498413668,0.5929828133217964,0.40041736651906146,0.40041736651906146,0.5454437488335794,0.543306017882289,0.5426273731358477,0.5446293751378497,0.5448669007991042,0.5404896421845574,0.5401503198113368,0.5455794777828676,0.545274087646969,0.5389287592677423,0.5446972396124938,0.5386912336064879,0.5448669007991042,0.5394377428275733,0.5434417468315773,0.5390305559797085,0.5430006277463905,0.5404896421845574,0.5502281942959909,0.5462581225293089,0.5358748579087562,0.5465974449025296,0.5464956481905634,0.5431024244583567,0.5399806586247264,0.5032885993337971,0.6097114063215758
442,0.3930031726641896,0.48567211279075684,0.5708420284691471,0.5841434654993977,0.6070816579291155,0.612307222476714,0.6092193888804058,0.6135287830203084,0.5787143075278669,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.3930031726641896,0.5207919784190971,0.5835326852276005,0.5833290918036681,0.6000576848034476,0.6139699021054953,0.6146146146146146,0.6101355592881017,0.3930031726641896,0.5541812999440118,0.5610695441203916,0.5907602517772009,0.6084728796593203,0.6018221611441951,0.6140038343428174,0.613800240918885,0.3930031726641896,0.3930031726641896,0.5474966491915645,0.5540455709947235,0.555267131538318,0.5485824807858706,0.5466144110211907,0.5509916696357374,0.5473948524795983,0.5470894623436996,0.5488539386844472,0.5456303761388507,0.5486842774978368,0.5537401808588249,0.5475305814288866,0.5525864847898746,0.5488539386844472,0.544273086645968,0.5496343801428547,0.5481752939380058,0.5460714952240376,0.5475645136662086,0.544748137968477,0.5461732919360038,0.5423728813559322,0.5451213925790197,0.545257121528308,0.5008021203878076,0.6140038343428174
443,0.40331857281009825,0.5638519875808011,0.5813610220389881,0.6291376121884596,0.6295108667990024,0.6260158463548294,0.6225886903853005,0.6212992653670619,0.5806145128179027,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.40331857281009825,0.5554367927249283,0.5878420793675031,0.6291715444257817,0.6300198503588335,0.6278821194075431,0.6211635364177737,0.6209599429938413,0.40331857281009825,0.554758147978487,0.5739977265400994,0.6296805279856127,0.6229619449958433,0.6199419758741793,0.6211974686550957,0.6173970580750242,0.40331857281009825,0.40331857281009825,0.5404048115912523,0.5386064030131826,0.5388099964371151,0.5401333536926757,0.5411173885750157,0.5431193905770177,0.544782070205799,0.5470894623436996,0.5434926451875605,0.5348738569077552,0.5379956227413855,0.5389457253864034,0.5393868444715902,0.5420674912200336,0.545257121528308,0.5406423372525068,0.5453589182402742,0.5376223681308427,0.536774062197791,0.5435265774248825,0.5413209819989481,0.5395565056582006,0.5380974194533517,0.5466144110211907,0.5450535281043756,0.5160791676799209,0.6296805279856127
444,0.39977265400994216,0.48090463344700635,0.573743234760184,0.5877572487741979,0.5885376902326055,0.596783223901868,0.5993960061756672,0.5987512936665479,0.5836175158209056,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.5173817885682293,0.5667192616345159,0.5558948779287762,0.544765104087138,0.5911165402690827,0.5943740350520011,0.5973940041736652,0.39977265400994216,0.5334317368215673,0.5889448770804703,0.5886055547072496,0.5860606369080945,0.5668549905838042,0.5622062740706808,0.5969528850884783,0.39977265400994216,0.39977265400994216,0.5486333791418537,0.5428309665597801,0.5470724962250386,0.5433399501196111,0.5434078145942552,0.5462581225293089,0.5472082251743269,0.5460205968680545,0.5456473422575118,0.5472421574116489,0.5463938514785972,0.5426613053731698,0.5468010383264621,0.5455794777828676,0.53577306119679,0.5474457508355813,0.5459866646307324,0.5425595086612036,0.5395734717768617,0.5360445190953665,0.5361463158073327,0.5450704942230366,0.5528409765697901,0.5476154120221917,0.5479886666327344,0.4974007277836531,0.5993960061756672
445,0.39583651448058227,0.5161941602619569,0.5655994978028877,0.5789687993077823,0.6119170017475102,0.6125277820193075,0.6116794760862557,0.6117812727982219,0.5885716224699276,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.39583651448058227,0.4906092533211177,0.5514158226022633,0.5794099183929693,0.6041465194007567,0.6117812727982219,0.6102882543560509,0.6095078128976434,0.39583651448058227,0.5623759352572912,0.5847372796525339,0.5599667464074244,0.586298162569349,0.560815052340476,0.6094060161856772,0.6119848662221543,0.39583651448058227,0.39583651448058227,0.5515176193142295,0.5489048370404302,0.5375714697748596,0.5458848679187662,0.54479903632446,0.5464956481905634,0.5421523218133387,0.5465635126652075,0.5423559152372712,0.5465295804278855,0.5449686975110704,0.5440185948660525,0.5483279890059551,0.5406932356084898,0.5484297857179213,0.5502281942959909,0.5484297857179213,0.5476493442595137,0.5435435435435435,0.5478529376834461,0.543306017882289,0.5534178246042653,0.5470046317503945,0.5390305559797085,0.549312023888295,0.5008467349961386,0.6125277820193075
446,0.39673571876961705,0.5579817105240834,0.6165148199046504,0.6259479818801853,0.6277803226955769,0.6256425917442867,0.6237084542169288,0.6199759081115014,0.5868919767224852,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.5663629731426342,0.6190936699411276,0.626287304253406,0.627814254932899,0.6262533720160839,0.6249300147605232,0.620824214044553,0.39673571876961705,0.529275037749614,0.5681953139580258,0.6195008567889924,0.6119000356288492,0.6143770889533602,0.6166844810912607,0.6158701073955312,0.39673571876961705,0.39673571876961705,0.5452231892909859,0.539794031319455,0.5535026551975705,0.540744133964473,0.5451213925790197,0.545257121528308,0.538301012877284,0.5482092261753279,0.5458679018001051,0.5515685176702125,0.5435265774248825,0.542780068203797,0.5491253965830237,0.5475984459035307,0.544782070205799,0.5412531175243039,0.539285047759624,0.5487182097351588,0.5414906431855584,0.5469876656317334,0.542271084643966,0.5478359715647851,0.5466822754958348,0.5431533228143398,0.5427122037291529,0.5118916782444718,0.6277803226955769
447,0.3998574846032473,0.5413549142362701,0.5715546054529106,0.6179399738721773,0.6180417705841434,0.6060297585721315,0.5895726234709285,0.605758300673555,0.5847203135338729,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.3998574846032473,0.5503808893639403,0.5632072750716819,0.6175327870243125,0.6175327870243125,0.5806823772925468,0.6073531158276921,0.6056565039615887,0.3998574846032473,0.5305644627678526,0.6167523455659049,0.6172273968884139,0.6162433620060739,0.5585585585585585,0.5657182606335148,0.5805805805805806,0.3998574846032473,0.3998574846032473,0.5483788873619382,0.5426104070171867,0.5426443392545087,0.544782070205799,0.5427122037291529,0.5434587129502384,0.539285047759624,0.5379616905040634,0.5451553248163418,0.5404048115912523,0.54627508864797,0.5441373576966797,0.5458679018001051,0.5403030148792861,0.5434926451875605,0.5481413617006837,0.5443409511206121,0.5475645136662086,0.5425425425425425,0.541762101084135,0.5410834563376936,0.5474627169542424,0.5378598937920972,0.543255119526306,0.5451892570536638,0.5044039645420687,0.6180417705841434
448,0.3950900052594968,0.5539268081640963,0.522743082065116,0.6282723401367469,0.6279330177635263,0.6280008822381704,0.626813253931898,0.6259649479988463,0.5755755755755756,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.3950900052594968,0.5573539641336251,0.5570146417604045,0.6281366111874587,0.6286455947472896,0.6274918986783393,0.6276954921022717,0.6273901019663731,0.3950900052594968,0.5266792215944758,0.6259988802361683,0.6271865085424407,0.6283741368487131,0.6274579664410173,0.6271525763051187,0.6254559644390153,0.3950900052594968,0.3950900052594968,0.542321982999949,0.5445954429005276,0.5474457508355813,0.5460545291053766,0.5444597139512394,0.547276089648971,0.5465295804278855,0.5388948270304202,0.5464617159532413,0.5500246008720585,0.5484976501925655,0.5522301962979929,0.5516872805008398,0.5410664902190326,0.5550465719957245,0.5424916441865595,0.5433738823569332,0.5510425679917206,0.5466992416144959,0.5453758843589352,0.5383519112332672,0.5446633073751718,0.5525355864338916,0.5465974449025296,0.5452062231723249,0.5118005639035144,0.6283741368487131
449,0.39646426087104053,0.562257172426664,0.6185168219066525,0.6274070680850342,0.6295108667990024,0.6272034746611018,0.6244888956753364,0.6209260107565192,0.5966644610712407,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.39646426087104053,0.5686025008058906,0.6199759081115014,0.6279160516448652,0.6297144602229348,0.6277463904582549,0.6260497785921515,0.6219439778761813,0.39646426087104053,0.5239137442527273,0.5729118949457932,0.6195347890263144,0.6106106106106106,0.6138681053935291,0.6169898712271593,0.6161754975314297,0.39646426087104053,0.39646426087104053,0.5473948524795983,0.5435944418995267,0.5410834563376936,0.5476323781408527,0.5550974703517076,0.5460375629867156,0.5490914643457017,0.5508898729237712,0.5424746780678984,0.5414567109482363,0.5459696985120714,0.5503808893639403,0.5450874603416976,0.5411513208123377,0.5495665156682106,0.5499737025160754,0.5414227787109143,0.5390814543356917,0.5535026551975705,0.5448499346804432,0.5468519366824451,0.5414567109482363,0.5497022446174988,0.5444088155952562,0.5455625116642066,0.5125389042526519,0.6295108667990024
450,0.39417383485180096,0.5711304524863847,0.6180248044654825,0.6289509848831882,0.6331246500738026,0.6342444139054308,0.632276344140751,0.6220288084694864,0.5941365093907467,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.39417383485180096,0.5621384095960367,0.6190427715851444,0.6280687467128145,0.6350927198384826,0.6344140750920412,0.625320235489727,0.6255577611509815,0.39417383485180096,0.5748629985918121,0.6210787058244686,0.6339050915322102,0.6332264467857688,0.630342206613393,0.6197214163315858,0.6197214163315858,0.39417383485180096,0.39417383485180096,0.5416772704908298,0.5435096113062214,0.548769108091142,0.5420844573386946,0.5409307612697444,0.5483619212432772,0.5460205968680545,0.5475475475475475,0.5490066337523964,0.5477172087341579,0.5393359461156071,0.5414397448295754,0.5497192107361599,0.5533160278922991,0.549753142973482,0.5424577119492374,0.5510765002290426,0.542321982999949,0.5492102271763288,0.541270083642965,0.5488369725657861,0.5550126397584024,0.5413040158802871,0.5499228041600923,0.5474796830729034,0.5184022691869521,0.6342444139054308
451,0.3970580750241767,0.5598649496954582,0.6170407695831425,0.626779321694576,0.6286795269846117,0.6265078637959994,0.623793284810234,0.6204679255526713,0.5961045791554266,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.3970580750241767,0.5678390254661441,0.6196535518569417,0.6271525763051187,0.628849188171222,0.6270168473558304,0.625829219049558,0.621282299248401,0.3970580750241767,0.527765053188782,0.5707571978758419,0.6195517551449755,0.6110686958144586,0.6138511392748681,0.616362124836701,0.6154120221916832,0.3970580750241767,0.3970580750241767,0.5496852784988379,0.5435096113062214,0.5424577119492374,0.5423898474745933,0.54479903632446,0.5429666955090684,0.5425255764238816,0.5485994469045317,0.5445615106632056,0.5528409765697901,0.5492102271763288,0.5490405659897185,0.5408968290324222,0.5394716750648954,0.5427291698478139,0.5451383586976807,0.5373339441136051,0.5408628967951001,0.5463599192412751,0.5441543238153408,0.5452062231723249,0.5463599192412751,0.5488369725657861,0.5435774757808656,0.5451383586976807,0.5125445596255389,0.6286795269846117
452,0.39977265400994216,0.5694677728576034,0.6176176176176176,0.616803243921888,0.6226395887412837,0.6228431821652161,0.609813203033542,0.6153780899543612,0.5976654620722417,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.39977265400994216,0.5723859452673012,0.6135796813762916,0.6184319913133473,0.6193481617210431,0.621825215045554,0.6216894860962657,0.6140208004614784,0.39977265400994216,0.5025873330958077,0.5812083269710389,0.6077772687942179,0.6151744965304288,0.6149709031064964,0.614326190597377,0.6174140241936852,0.39977265400994216,0.39977265400994216,0.5438828659167643,0.5456134100201897,0.5466313771398518,0.5442221882899849,0.5455455455455456,0.5475814797848696,0.5367910283164521,0.5460545291053766,0.5426273731358477,0.5457830712068,0.5465974449025296,0.5451722909350027,0.5471064284623607,0.5441543238153408,0.5395734717768617,0.5461902580546648,0.539743132963472,0.5462581225293089,0.5442221882899849,0.5455116133082235,0.5399467263874044,0.5427291698478139,0.5315993960061757,0.5424237797119154,0.5434756790688994,0.5119614278434115,0.6228431821652161
453,0.40111297738416385,0.5635126652075805,0.5819378700734633,0.6302234437827658,0.6303931049693762,0.6270338134744914,0.6234030640810302,0.6234030640810302,0.5830915661424136,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.40111297738416385,0.5574387947269304,0.588317130690012,0.6302573760200879,0.6308681562918851,0.6287304253405949,0.6228601482838771,0.6231316061824537,0.40111297738416385,0.5530954683497057,0.5755925416942366,0.6306306306306306,0.6229619449958433,0.6207563495699089,0.6211635364177737,0.6192633311277379,0.40111297738416385,0.40111297738416385,0.5424746780678984,0.5455964439015286,0.5459018340374272,0.5430175938650514,0.5495665156682106,0.5420335589827115,0.5418299655587792,0.5410155918630495,0.5471573268183437,0.547768107090141,0.547326988004954,0.5365026042992145,0.5401672859299977,0.5446463412565108,0.5369776556217234,0.5435605096622046,0.5466822754958348,0.5380634872160296,0.5399297602687433,0.5464786820719024,0.546784072207801,0.5393868444715902,0.5429836616277294,0.5418299655587792,0.5470555301063775,0.5155488193780724,0.6306306306306306
454,0.4074074074074074,0.5403878454725912,0.5744558117439473,0.5991584805144127,0.5990566838024465,0.5857213145348739,0.5819209039548022,0.5948490863745101,0.564785124107158,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.5245754228805076,0.5745576084559135,0.6000067864474644,0.597326139699021,0.5772043229670348,0.5955616633582735,0.5954259344089853,0.4074074074074074,0.5454776810709014,0.5462241902919869,0.5984459035306493,0.600787227905872,0.5468689028011062,0.538250114521301,0.5947472896625439,0.4074074074074074,0.4074074074074074,0.5450365619857145,0.5408968290324222,0.540286048760625,0.5374696730628934,0.5433399501196111,0.5397092007261499,0.5380465210973685,0.5392002171663188,0.5421523218133387,0.5378429276734361,0.5386573013691658,0.5420844573386946,0.5415754737788636,0.542321982999949,0.5350944164503486,0.5399806586247264,0.5357051967221459,0.540795032320456,0.5385555046571996,0.5353658743489252,0.5434078145942552,0.5416094060161857,0.5307510900731239,0.5384537079452334,0.5403878454725912,0.5000009425621479,0.600787227905872
455,0.39281654535891825,0.4842978571792131,0.5699428241801123,0.5840925671434146,0.6066575049625897,0.6121205951714427,0.6081165911674387,0.612290256358053,0.5905057599972854,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.39281654535891825,0.5206392833511477,0.5825995487012436,0.5835157191089394,0.5988530903785141,0.6129349688671722,0.6138511392748681,0.6087273714392358,0.39281654535891825,0.5539268081640963,0.5606453911538657,0.5899967764374544,0.6064878437759794,0.6007193634312279,0.6135796813762916,0.6132403590030708,0.39281654535891825,0.39281654535891825,0.5520944673487046,0.5431363566956787,0.5466313771398518,0.546292054766631,0.5450704942230366,0.5382840467586231,0.5425595086612036,0.549787075210804,0.5498549396854482,0.5412022191683209,0.549312023888295,0.5454437488335794,0.5468689028011062,0.5510425679917206,0.5493798883629392,0.5454437488335794,0.5520266028740605,0.549787075210804,0.5484297857179213,0.5468689028011062,0.5426613053731698,0.5526034509085357,0.5420165928640505,0.5504657199572454,0.5511104324663647,0.5007562490299465,0.6135796813762916
456,0.40041736651906146,0.5140903615479887,0.5819548361921243,0.5978690554961742,0.5989888193278023,0.5996674640742438,0.6014319404149913,0.6009908213298044,0.5843979572793132,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.40041736651906146,0.5324477019392274,0.5731324544883867,0.5975636653602755,0.5975975975975976,0.5902343020987089,0.5962742403420369,0.599803193023532,0.40041736651906146,0.536723163841808,0.5996335318369217,0.5987512936665479,0.5696374340442137,0.5626813253931898,0.5709268590624523,0.6004818377699733,0.40041736651906146,0.40041736651906146,0.5322101762779728,0.5431024244583567,0.5458509356814442,0.5433399501196111,0.5429327632717463,0.5409986257443885,0.5424237797119154,0.5394716750648954,0.5452062231723249,0.5376054020121817,0.5440185948660525,0.5448669007991042,0.5459188001560883,0.5463938514785972,0.5352980098742811,0.5472082251743269,0.5440185948660525,0.5433738823569332,0.5421862540506608,0.5473100218862931,0.5459866646307324,0.5462581225293089,0.5470724962250386,0.5418808639147622,0.5420844573386946,0.5008605592409735,0.6014319404149913
457,0.3984832289917036,0.5551823009450129,0.5525695186712136,0.5976993943095638,0.5971564785124107,0.5828370743624981,0.5891824027417247,0.5915915915915916,0.588266232334029,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.3984832289917036,0.5599328141701023,0.560272136543323,0.5976993943095638,0.5955277311209515,0.5885037579952834,0.5936275258309157,0.5941704416280688,0.3984832289917036,0.49203440728864456,0.5964778337659694,0.5971564785124107,0.5978690554961742,0.5774418486282893,0.5919309139648122,0.5902343020987089,0.3984832289917036,0.3984832289917036,0.5432042211703229,0.5456473422575118,0.5481243955820227,0.5433738823569332,0.544290052764629,0.5438828659167643,0.5460205968680545,0.5431363566956787,0.5449008330364262,0.5408968290324222,0.5424916441865595,0.5481583278193448,0.5428309665597801,0.5383519112332672,0.5503978554826012,0.5436453402555097,0.5438489336794422,0.5458509356814442,0.5434078145942552,0.5375375375375375,0.5466992416144959,0.5387251658438099,0.5409307612697444,0.5414736770668974,0.5448329685617821,0.4992380955971666,0.5978690554961742
458,0.39982355236592526,0.531277039751616,0.5749138969477953,0.6091515244057617,0.6096265757282706,0.5991075821584296,0.6033491118236881,0.5984968018866323,0.5897083524202168,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.39982355236592526,0.545257121528308,0.565277141548328,0.6082692862353879,0.6070137934544714,0.5926604570672367,0.5909977774384554,0.5959179518501553,0.39982355236592526,0.5299876147333774,0.6091515244057617,0.6088461342698631,0.6050457236897915,0.5693150777896541,0.5726065048098946,0.5972073768683939,0.39982355236592526,0.39982355236592526,0.5443748833579342,0.5441034254593576,0.5448499346804432,0.5418638977961012,0.5431872550516619,0.5444427478325783,0.5414227787109143,0.5464786820719024,0.5436962386114929,0.5479377682767513,0.5463768853599362,0.5468180044451231,0.5471233945810217,0.5458679018001051,0.5437301708488149,0.5407102017271509,0.5429836616277294,0.5450874603416976,0.5428479326784411,0.5492271932949899,0.5478359715647851,0.5419996267453895,0.5357221628408069,0.5443409511206121,0.5452231892909859,0.5039138322251944,0.6096265757282706
459,0.401197807977469,0.5291223426816647,0.5759148979487962,0.6078451332688621,0.6083541168286931,0.5986834291919038,0.6025856364839416,0.5974279364109872,0.5886055547072496,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.401197807977469,0.5433738823569332,0.5665496004479056,0.6072682852343869,0.6066914371999118,0.5929828133217964,0.5910826080317606,0.595256273222375,0.401197807977469,0.5323459052272611,0.6081844556420828,0.6076754720822517,0.6041125871634346,0.5683819412632972,0.5714358426222833,0.5964439015286473,0.401197807977469,0.401197807977469,0.5328888210244143,0.5434078145942552,0.5440185948660525,0.5419826606267284,0.5450026297483924,0.5437132047301538,0.5439167981540863,0.5469706995130724,0.5436453402555097,0.5450704942230366,0.5446972396124938,0.5436453402555097,0.5436453402555097,0.5383519112332672,0.5446293751378497,0.5445954429005276,0.5424916441865595,0.5429666955090684,0.5438828659167643,0.5483619212432772,0.5471742929370048,0.5446972396124938,0.5370964184523507,0.5434756790688994,0.5444257817139173,0.5041293647696662,0.6083541168286931
460,0.39335946115607134,0.571300113672995,0.6179908722281604,0.6287813236965779,0.6327513954632599,0.6337014981082778,0.6320727507168186,0.6232503690130808,0.5909808113197944,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.39335946115607134,0.5635296313262415,0.6195517551449755,0.6282044756621028,0.6348891264145502,0.6344140750920412,0.6268471861692201,0.6265757282706436,0.39335946115607134,0.5729627933017764,0.6199589419928403,0.6334639724470233,0.6331585823111247,0.6308851224105462,0.6207393834512479,0.6207393834512479,0.39335946115607134,0.39335946115607134,0.5536214180281976,0.545274087646969,0.5334996012962114,0.5476493442595137,0.5450704942230366,0.5374696730628934,0.5481243955820227,0.5569807095230824,0.5498210074481261,0.5485994469045317,0.5516533482635178,0.5453419521216132,0.5498549396854482,0.5437132047301538,0.5498888719227703,0.5428648987971022,0.5469706995130724,0.5548429785717921,0.5508389745677881,0.5503299910079571,0.5476154120221917,0.5321083795660067,0.5464617159532413,0.5507371778558219,0.5465974449025296,0.5178907721280603,0.6337014981082778
461,0.40389542084457336,0.5661593797187018,0.5837023464142108,0.6313771398517162,0.6314789365636824,0.6266266266266266,0.6237084542169288,0.6224868936733343,0.5874688247569604,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.40389542084457336,0.5573369980149642,0.59025126821737,0.6312753431397499,0.6319879201235133,0.6287304253405949,0.6217403844522489,0.6219779101135033,0.40389542084457336,0.555776115098149,0.5764408476272883,0.6311396141904616,0.6252354048964218,0.6221815035374357,0.6233351996063861,0.6179399738721773,0.40389542084457336,0.40389542084457336,0.54430701888329,0.5406423372525068,0.5406762694898288,0.5406084050151847,0.547293055767632,0.5400994214553536,0.5381992161653179,0.5411513208123377,0.5446124090191887,0.5468180044451231,0.5446463412565108,0.5479038360394293,0.5387081997251488,0.541762101084135,0.534738127958467,0.5451892570536638,0.5453249860029521,0.5394547089462344,0.5378598937920972,0.5413209819989481,0.5433908484755943,0.5430515261023735,0.5418638977961012,0.5393529122342682,0.5448838669177652,0.5174741596587171,0.6314789365636824
462,0.39802514378785564,0.5688060942298231,0.5715885376902327,0.5981914117507338,0.5985985985985987,0.6014489065336523,0.6020936190427716,0.5963590709353421,0.5873330958076721,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.39802514378785564,0.5673809402622962,0.5606962895098488,0.5969019867324952,0.5982592762253779,0.6012453131097198,0.6003291427020241,0.5936105597122546,0.39802514378785564,0.5348059924331111,0.5820396667854295,0.5984628696493103,0.6020257545681275,0.6019918223308054,0.6022632802293819,0.5975127670042925,0.39802514378785564,0.39802514378785564,0.5484128195992602,0.5474966491915645,0.5445106123072225,0.5425425425425425,0.5411513208123377,0.5424068135932543,0.548311022887294,0.5420674912200336,0.5428818649157632,0.5378938260294193,0.5408459306764392,0.5364347398245704,0.546784072207801,0.5432211872889839,0.5497361768548209,0.5370455200963675,0.5389796576237255,0.54627508864797,0.5434926451875605,0.5418978300334233,0.5439337642727473,0.5449856636297314,0.5476323781408527,0.544782070205799,0.5441712899340018,0.5044378967793908,0.6022632802293819
463,0.39546325987003955,0.5426273731358477,0.5776793742895437,0.6275936953903055,0.6276276276276276,0.6222324018934189,0.5829388710744643,0.6222324018934189,0.5885037579952834,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.39546325987003955,0.5514158226022633,0.5704857399772654,0.6271186440677966,0.6276954921022717,0.6238950815222002,0.6238611492848781,0.6227413854532499,0.39546325987003955,0.538250114521301,0.6262024736601007,0.6272204407797628,0.6271865085424407,0.6223681308427071,0.6221984696560968,0.5780526289000866,0.39546325987003955,0.39546325987003955,0.5465295804278855,0.5422201862879829,0.5470724962250386,0.5455116133082235,0.5461563258173427,0.5465295804278855,0.5498888719227703,0.5387251658438099,0.5487351758538199,0.5427291698478139,0.547785073208802,0.5498888719227703,0.550805042330466,0.5461902580546648,0.5401503198113368,0.5496513462615158,0.5451383586976807,0.5483958534805993,0.5421523218133387,0.5511782969410088,0.539777065200794,0.5475475475475475,0.5473439541236151,0.5477511409714799,0.5465974449025296,0.5103138292089956,0.6276276276276276
