,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
113,0.37703991522430236,0.5307665135994348,0.590815966089721,0.5896856234546097,0.5940657011656658,0.5951960438007771,0.6151183327446132,0.6163899682091134,0.3761921582479689,0.4636524196397033,0.5419286471211586,0.5732956552454963,0.562839985870717,0.5453196750264924,0.5368421052631579,0.5362769339456023,0.5362769339456023,0.37703991522430236,0.5307665135994348,0.5855881314023313,0.5892617449664429,0.6145531614270576,0.6028258565877782,0.6008477569763334,0.6067820558106676,0.37703991522430236,0.5307665135994348,0.5824796891557753,0.5850229600847757,0.5947721653126103,0.5947721653126103,0.6154009184033911,0.6115860120098905,0.5307665135994348,0.45616389968209115,0.5570469798657718,0.522854115153656,0.5248322147651007,0.524267043447545,0.5337336630166019,0.5323207347227128,0.5556340515718827,0.5399505475097138,0.5454609678558813,0.5474390674673261,0.5595902507947722,0.539667961850936,0.5309078064288237,0.5419286471211586,0.524408336276934,0.5470151889791594,0.5248322147651007,0.5597315436241611,0.5098551748498764,0.5658071352878842,0.5415047686329919,0.5379724478982691,0.5392440833627693,0.5392440833627693,0.5296361709643236,0.5309078064288237,0.5265277287177675,0.5145178382197103,0.5446132108795478,0.5393853761921582,0.5169198163193218,0.5518191451783822,0.5601554221123278,0.5348640056517132,0.5465913104909926,0.5461674320028258,0.5344401271635465,0.5194630872483221,0.5316142705757683,0.5303426351112681,0.5354291769692688,0.524267043447545,0.5512539738608265,0.5437654539032144,0.5389614977039915,0.5225715294948782,0.5393853761921582,0.5327446132108795,0.5277993641822678,0.5094312963617097,0.5467326033203815,0.5511126810314376,0.5369833980925468,0.5365595196043801,0.5263864358883786,0.5422112327799364,0.5369833980925468,0.529070999646768,0.5448957965383256,0.5409395973154363,0.5393853761921582,0.5429804937399427,0.6163899682091134
114,0.3723772518544684,0.5313316849169905,0.5851642529141646,0.5840339102790534,0.5980219003885553,0.5992935358530554,0.6206287530907807,0.6220416813846698,0.37039915224302367,0.46803249735075947,0.5424938184387142,0.5764040974920522,0.6002825856587778,0.5470151889791594,0.5388202048746026,0.5372659837513246,0.5372659837513246,0.3723772518544684,0.5313316849169905,0.5786647827622748,0.584599081596609,0.6194984104556693,0.5935005298481102,0.5939244083362769,0.6117273048392794,0.3723772518544684,0.5313316849169905,0.5751324620275521,0.5782409042741081,0.5983044860473331,0.5983044860473331,0.6202048746026139,0.6176616036736136,0.5313316849169905,0.4587071706110915,0.5227128223242671,0.539667961850936,0.529070999646768,0.5515365595196043,0.5480042387848817,0.5465913104909926,0.5239844577887672,0.5359943482868245,0.5491345814199929,0.5383963263864359,0.5303426351112681,0.5416460614623808,0.5472977746379372,0.545884846344048,0.5229954079830449,0.5495584599081597,0.5184740374425998,0.5323207347227128,0.5535146591310491,0.5068880254327093,0.5539385376192159,0.5460261391734369,0.5357117626280467,0.5328859060402684,0.5480042387848817,0.5509713882020487,0.5400918403391027,0.5600141292829389,0.5487107029318262,0.5446132108795478,0.5412221829742141,0.522854115153656,0.5611444719180502,0.5331684916990462,0.5296361709643236,0.5410808901448252,0.5354291769692688,0.5464500176616037,0.5680678205581067,0.532038149063935,0.5374072765807135,0.5472977746379372,0.5529494878134935,0.5326033203814906,0.5450370893677146,0.5249735075944896,0.5464500176616037,0.5622748145531614,0.5313316849169905,0.5498410455669375,0.5358530554574356,0.5391027905333804,0.5430589897562699,0.5454609678558813,0.5467326033203815,0.5374072765807135,0.5446132108795478,0.5364182267749912,0.539667961850936,0.5406570116566585,0.5550688802543271,0.544906262673836,0.6220416813846698
115,0.3672200635817732,0.5199576121511833,0.6132108795478629,0.6153302719886966,0.6294595549275874,0.630166019074532,0.6320028258565877,0.630166019074532,0.3717414341222183,0.46909219357117626,0.5549982338396326,0.586930413281526,0.5455316142705757,0.5415754150476864,0.5241963970328506,0.5217944189332392,0.5217944189332392,0.3672200635817732,0.5199576121511833,0.6236665489226422,0.6036029671494172,0.6294595549275874,0.6291769692688096,0.6290356764394207,0.6312963617096432,0.3672200635817732,0.5199576121511833,0.6280466266336984,0.6280466266336984,0.6294595549275874,0.6294595549275874,0.6293182620981985,0.6294595549275874,0.5199576121511833,0.45835393853761924,0.5264570823030731,0.5263157894736842,0.5299894030377958,0.5585305545743553,0.5514659131049099,0.5572589191098551,0.5511833274461321,0.5371953373366302,0.5278700105969623,0.5493465206640763,0.5369127516778524,0.5380430943129636,0.5469445425644649,0.54369480748852,0.5452490286117979,0.5371953373366302,0.5306958671847404,0.5386082656305192,0.5459554927587424,0.506534793359237,0.5520310844224655,0.562204168138467,0.5486400565171318,0.5326739667961851,0.5465206640762982,0.5527375485694102,0.5333804309431296,0.5068173790180148,0.555987283645355,0.5291416460614624,0.5200989049805722,0.5373366301660191,0.5411515365595196,0.5291416460614624,0.5490639350052985,0.5540091840339103,0.5565524549629106,0.5184033910279053,0.5377605086541858,0.5363475803602967,0.5438361003179089,0.540586365241964,0.5205227834687389,0.5509007417873543,0.5339456022606852,0.5449664429530201,0.5347933592370188,0.534510773578241,0.5490639350052985,0.5390321441186859,0.5603673613564112,0.5588131402331332,0.5301306958671848,0.5480748851995761,0.5506181561285765,0.5366301660190745,0.5516072059342988,0.525044154009184,0.557541504768633,0.5441186859766867,0.5322500883080183,0.5523869330298153,0.6320028258565877
116,0.3646061462380784,0.5235605793006005,0.603108442246556,0.6036736135641116,0.5899682091133875,0.5857294242317203,0.6234546096785588,0.6259978806075591,0.36827975980219,0.46012009890498057,0.6257152949487813,0.6163899682091134,0.5617096432356058,0.5492758742493818,0.5313316849169905,0.5285058283292123,0.5285058283292123,0.3646061462380784,0.5235605793006005,0.6080536912751678,0.6120098904980572,0.6101730837160014,0.6227481455316143,0.6223242670434476,0.6209113387495585,0.3646061462380784,0.5235605793006005,0.6083362769339457,0.6083362769339457,0.5892617449664429,0.5892617449664429,0.6064994701518898,0.610738255033557,0.5235605793006005,0.4543270929000353,0.5532320734722713,0.5481455316142706,0.5283645354998234,0.5159307665135995,0.5311903920876015,0.5415047686329919,0.5311903920876015,0.5293535853055458,0.5309078064288237,0.5375485694101024,0.5310490992582126,0.5482868244436595,0.5357117626280467,0.5420699399505475,0.5557753444012716,0.5389614977039915,0.5611444719180502,0.5362769339456023,0.5229954079830449,0.5467326033203815,0.5610031790886613,0.5540798304486048,0.5472977746379372,0.5587424938184388,0.5283645354998234,0.5566231013776051,0.5467326033203815,0.510420346167432,0.5550688802543271,0.5484281172730484,0.5238431649593783,0.5600141292829389,0.561427057576828,0.5656658424584953,0.5474390674673261,0.553655951960438,0.5495584599081597,0.5593076651359944,0.57668668315083,0.5427764040974921,0.538113740727658,0.5470151889791594,0.5554927587424938,0.541363475803603,0.5375485694101024,0.5400918403391027,0.5436241610738255,0.5378311550688802,0.5447545037089367,0.5217237725185447,0.533592370187213,0.5311903920876015,0.5359943482868245,0.5530907806428824,0.5595902507947722,0.5416460614623808,0.541363475803603,0.5522430236665489,0.5465913104909926,0.5578947368421052,0.5549275874249382,0.5469785575048733,0.6259978806075591
117,0.3244789826916284,0.4823030731190392,0.6163899682091134,0.6180854821617803,0.657082303073119,0.6688096079123984,0.6692334864005651,0.6692334864005651,0.33013069586718474,0.4399152243023667,0.5604380077711056,0.6659837513246203,0.6659837513246203,0.6659837513246203,0.6659837513246203,0.6659837513246203,0.6659837513246203,0.3244789826916284,0.4823030731190392,0.635605793006005,0.6692334864005651,0.657082303073119,0.6700812433768987,0.6700812433768987,0.6695160720593429,0.3244789826916284,0.4823030731190392,0.6436594842811727,0.6436594842811727,0.657082303073119,0.657082303073119,0.6545390321441187,0.657082303073119,0.4823030731190392,0.439350052984811,0.5554927587424938,0.5279406570116567,0.5205934298834334,0.538113740727658,0.5478629459554928,0.5405157188272696,0.5764040974920522,0.5523843164959378,0.5731543624161074,0.5539385376192159,0.5492758742493818,0.5634051571882727,0.5467326033203815,0.5710349699752738,0.562839985870717,0.5612857647474391,0.555210173083716,0.5509713882020487,0.567502649240551,0.5850229600847757,0.5597315436241611,0.566089720946662,0.5638290356764394,0.5689155775344401,0.5577534440127163,0.5399505475097138,0.5594489579653833,0.5694807488519957,0.5386789120452137,0.5383963263864359,0.576827975980219,0.5776757329565525,0.5605793006004945,0.5457435535146591,0.5769692688096079,0.5716001412928294,0.5697633345107735,0.5713175556340516,0.5573295655245496,0.5519604380077711,0.5526669021547157,0.5513952666902154,0.5324620275521017,0.5508300953726598,0.5704697986577181,0.5655245496291064,0.5632638643588838,0.5439067467326033,0.5590250794772166,0.5433415754150477,0.5611444719180502,0.5730130695867185,0.567502649240551,0.5358530554574356,0.5619922288943836,0.548993288590604,0.5672200635817732,0.5341575415047687,0.5699046273401625,0.5513952666902154,0.5703285058283292,0.5805015895443306,0.6692334864005651
118,0.34864005651713176,0.5019427764040975,0.6098904980572236,0.6121511833274461,0.6433768986223949,0.64789826916284,0.6480395619922289,0.6480395619922289,0.35231367008124337,0.45164252914164604,0.5634051571882727,0.6063581773225009,0.619922288943836,0.6320734722712822,0.5027905333804309,0.501095019427764,0.501095019427764,0.34864005651713176,0.5019427764040975,0.6238784881667255,0.6480395619922289,0.6433768986223949,0.6469092193571176,0.6469092193571176,0.6462027552101731,0.34864005651713176,0.5019427764040975,0.6320734722712822,0.6320734722712822,0.6433768986223949,0.6433768986223949,0.64012716354645,0.6433768986223949,0.5019427764040975,0.4472624514305899,0.5341575415047687,0.5659484281172731,0.5704697986577181,0.5554927587424938,0.5389614977039915,0.566089720946662,0.5604380077711056,0.5549275874249382,0.566089720946662,0.5554927587424938,0.5406570116566585,0.545884846344048,0.5508300953726598,0.5463087248322148,0.5506888025432709,0.5556340515718827,0.5444719180501589,0.5472977746379372,0.5285058283292123,0.5564818085482162,0.556764394206994,0.5300600494524903,0.5624161073825503,0.5461674320028258,0.5509713882020487,0.5328859060402684,0.5371246909219357,0.5679265277287178,0.5405157188272696,0.5330271988696573,0.5164959378311551,0.5286471211586012,0.5529494878134935,0.5393853761921582,0.5621335217237725,0.5478629459554928,0.5547862945955493,0.553797244789827,0.5433415754150477,0.5471564818085483,0.5508300953726598,0.5498410455669375,0.5316142705757683,0.5556340515718827,0.54433062522077,0.5406570116566585,0.5436241610738255,0.5393853761921582,0.5465913104909926,0.5439067467326033,0.5547862945955493,0.5648180854821618,0.5513952666902154,0.5557753444012716,0.5263864358883786,0.5547862945955493,0.5566231013776051,0.5355704697986577,0.5369833980925468,0.5683504062168845,0.5553514659131049,0.5564765754804609,0.6480395619922289
119,0.3513952666902155,0.5157188272695161,0.6062875309078064,0.6048746026139173,0.6338396326386436,0.6346873896149771,0.6274814553161427,0.6321441186859766,0.3522430236665489,0.45552808194984107,0.5442599788060756,0.6410455669374779,0.6410455669374779,0.6410455669374779,0.5232073472271282,0.5227834687389615,0.5227834687389615,0.3513952666902155,0.5157188272695161,0.594560226068527,0.6151889791593077,0.6293182620981985,0.6012009890498057,0.6296008477569763,0.6383610031790886,0.3513952666902155,0.5157188272695161,0.5855174849876369,0.5884846344048039,0.6345460967855882,0.6345460967855882,0.6259272341928647,0.6366654892264217,0.5157188272695161,0.44083362769339457,0.5438361003179089,0.5535853055457436,0.5566937477922995,0.5566937477922995,0.5476510067114094,0.5583892617449664,0.5617802896503002,0.5506181561285765,0.5630519251148004,0.5499116919816319,0.5459554927587424,0.5356411162133522,0.5566937477922995,0.5501942776404097,0.566866831508301,0.5545743553514659,0.5709643235605792,0.5302719886965737,0.5222182974214059,0.5135994348286824,0.5458141999293535,0.5339456022606852,0.5487813493465207,0.5470858353938538,0.5400211939244083,0.562204168138467,0.5599434828682445,0.5794418933239138,0.557541504768633,0.5612151183327446,0.5268809607912398,0.557400211939244,0.5407276580713529,0.5487813493465207,0.5540091840339103,0.5640409749205227,0.5466619569056871,0.5651713175556341,0.5254680324973507,0.5545743553514659,0.5541504768632992,0.553020134228188,0.557541504768633,0.5376192158247969,0.5503355704697986,0.5578240904274108,0.5501942776404097,0.5395973154362416,0.5600847756976334,0.5703991522430236,0.5445425644648534,0.548216178028965,0.546803249735076,0.5465206640762982,0.5646061462380784,0.5554221123277994,0.5419992935358531,0.532815259625574,0.5373366301660191,0.5634758036029671,0.5596608972094667,0.5548046103326922,0.6410455669374779
120,0.33980925468032497,0.5063935005298481,0.6170257859413635,0.6188625927234193,0.6442953020134228,0.6534793359237019,0.6537619215824797,0.6476863299187566,0.3447545037089368,0.6502296008477569,0.6502296008477569,0.6529141646061463,0.5469445425644649,0.5349346520664077,0.5130342635111268,0.5109148710702932,0.5109148710702932,0.33980925468032497,0.5063935005298481,0.6307311903920876,0.6127870010596962,0.6442953020134228,0.6452843518191452,0.6461321087954787,0.6512186506534793,0.33980925468032497,0.5063935005298481,0.6376545390321441,0.6376545390321441,0.6442953020134228,0.6442953020134228,0.6433062522077004,0.6442953020134228,0.5063935005298481,0.651783821971035,0.549770399152243,0.5494878134934652,0.5521723772518544,0.554433062522077,0.5617802896503002,0.540586365241964,0.5306958671847404,0.5455316142705757,0.5393147297774638,0.5626280466266337,0.5400211939244083,0.5528788413987991,0.5583892617449664,0.5545743553514659,0.5292829388908513,0.5479335923701872,0.5434122218297421,0.5377605086541858,0.5602260685270223,0.5551395266690216,0.5533027198869658,0.5658777817025786,0.5386082656305192,0.5401624867537973,0.5533027198869658,0.5295655245496291,0.5521723772518544,0.5647474390674673,0.543553514659131,0.557541504768633,0.557541504768633,0.554433062522077,0.5525962557400212,0.5381843871423525,0.5605086541858001,0.5523136700812433,0.5366301660190745,0.5554221123277994,0.5267396679618509,0.5561285764747439,0.5487813493465207,0.5496291063228541,0.5633345107735782,0.5602260685270223,0.5403037795831862,0.5681384669728011,0.5453903214411868,0.572942423172024,0.5462380784175203,0.5672907099964677,0.5766160367361356,0.5494878134934652,0.5654539032144119,0.5541504768632992,0.5281525962557401,0.5465206640762982,0.545107735782409,0.5299894030377958,0.5354998233839633,0.5694101024373013,0.5373366301660191,0.5722987558381412,0.6537619215824797
121,0.36983398092546804,0.5321794418933239,0.5943482868244436,0.5933592370187213,0.607629812787001,0.6100317908866125,0.6223242670434476,0.6238784881667255,0.3688449311197457,0.4619569056870364,0.5406570116566585,0.6206287530907807,0.5651006711409396,0.5508300953726598,0.5399505475097138,0.5389614977039915,0.5389614977039915,0.36983398092546804,0.5321794418933239,0.5906746732603321,0.5913811374072766,0.6217590957258919,0.616955139526669,0.6176616036736136,0.6183680678205581,0.36983398092546804,0.5321794418933239,0.5860120098904981,0.5886965736488873,0.6079123984457788,0.6079123984457788,0.6227481455316143,0.6202048746026139,0.5321794418933239,0.4544683857294242,0.5612857647474391,0.5314729777463794,0.5444719180501589,0.5519604380077711,0.5460261391734369,0.5522430236665489,0.5522430236665489,0.5293535853055458,0.5501236312257153,0.5347227128223243,0.5684916990462734,0.539667961850936,0.5545037089367715,0.5463087248322148,0.5392440833627693,0.5508300953726598,0.5379724478982691,0.532038149063935,0.5641116213352172,0.5501236312257153,0.5439067467326033,0.5405157188272696,0.5409395973154363,0.5405157188272696,0.5265277287177675,0.5419286471211586,0.5327446132108795,0.5509713882020487,0.5487107029318262,0.5491345814199929,0.5448957965383256,0.5225715294948782,0.5368421052631579,0.5621335217237725,0.5477216531261039,0.5345814199929354,0.5485694101024373,0.5172024019780996,0.5365595196043801,0.548993288590604,0.5502649240551042,0.5225715294948782,0.5169198163193218,0.536700812433769,0.5472977746379372,0.5635464500176616,0.5333097845284351,0.562839985870717,0.5543624161073826,0.5612857647474391,0.5369833980925468,0.5528081949841046,0.5423525256093253,0.5409395973154363,0.5488519957612151,0.5450370893677146,0.5399505475097138,0.5516778523489932,0.5487107029318262,0.5444719180501589,0.5207347227128223,0.5482083284273322,0.6238784881667255
122,0.35824796891557753,0.5125397386082656,0.6043800777110562,0.606075591663723,0.6361709643235606,0.6397032850582833,0.6395619922288944,0.6395619922288944,0.36333451077357826,0.4584245849523137,0.5605793006004945,0.5987283645354998,0.6341928647121159,0.529070999646768,0.5148004238784881,0.5125397386082656,0.5125397386082656,0.35824796891557753,0.5125397386082656,0.6189332391381137,0.6395619922288944,0.6361709643235606,0.6382903567643942,0.6382903567643942,0.6380077711056164,0.35824796891557753,0.5125397386082656,0.6269869304132816,0.6269869304132816,0.6361709643235606,0.6361709643235606,0.6330625220770046,0.6361709643235606,0.5125397386082656,0.4505121865065348,0.5554927587424938,0.5263864358883786,0.5634051571882727,0.5222889438361004,0.5372659837513246,0.5293535853055458,0.5604380077711056,0.5326033203814906,0.5266690215471564,0.5447545037089367,0.530483927940657,0.5364182267749912,0.5515365595196043,0.5526669021547157,0.5341575415047687,0.5513952666902154,0.5365595196043801,0.5645354998233839,0.5285058283292123,0.5590250794772166,0.5566231013776051,0.5584599081596608,0.5499823383963264,0.5471564818085483,0.5432002825856588,0.5597315436241611,0.5352878841398799,0.5535146591310491,0.5576121511833274,0.530483927940657,0.5508300953726598,0.5340162486753798,0.5354291769692688,0.5303426351112681,0.5539385376192159,0.5348640056517132,0.5604380077711056,0.5545037089367715,0.5229954079830449,0.5427764040974921,0.5460261391734369,0.5461674320028258,0.5314729777463794,0.5439067467326033,0.5450370893677146,0.545884846344048,0.5513952666902154,0.5306252207700459,0.5484281172730484,0.5402331331684918,0.5480042387848817,0.5354291769692688,0.5423525256093253,0.55210173083716,0.5522430236665489,0.5523843164959378,0.5424938184387142,0.5403744259978807,0.5266690215471564,0.5321794418933239,0.5526669021547157,0.5536978165024792,0.6397032850582833
123,0.3700459201695514,0.5315436241610738,0.5886259272341928,0.5884846344048039,0.606852702225362,0.6098198516425292,0.6240904274108089,0.625503355704698,0.36764394206993994,0.4594842811727305,0.620981985164253,0.6199929353585305,0.571529494878135,0.5533027198869658,0.5395973154362416,0.5383256799717414,0.5383256799717414,0.3700459201695514,0.5315436241610738,0.5856587778170258,0.585376192158248,0.6231013776050865,0.6167432002825857,0.6166019074531968,0.6226774991169198,0.3700459201695514,0.5315436241610738,0.582267749911692,0.5843871423525256,0.6081243376898623,0.6081243376898623,0.62394913458142,0.6219710349699753,0.5315436241610738,0.45722359590250794,0.5319675026492405,0.5528788413987991,0.5291416460614624,0.5494878134934652,0.5442599788060756,0.5318262098198516,0.5603673613564112,0.5263157894736842,0.5516072059342988,0.5290003532320735,0.5301306958671848,0.5383256799717414,0.5419992935358531,0.5449664429530201,0.5274461321087954,0.5340868950900742,0.5369127516778524,0.5623454609678559,0.5593783115506888,0.5661603673613564,0.5257506181561286,0.5564111621335217,0.5462380784175203,0.5408689509007418,0.5316849169904627,0.5398799010950194,0.5342281879194631,0.5638996820911338,0.5475097138820205,0.5442599788060756,0.5523136700812433,0.5518897915930766,0.5400211939244083,0.528293889085129,0.5479335923701872,0.5414341222182975,0.5444012716354645,0.5588131402331332,0.5308371600141293,0.5462380784175203,0.5411515365595196,0.5298481102084069,0.5510420346167432,0.5499116919816319,0.540586365241964,0.5565524549629106,0.5395973154362416,0.5268809607912398,0.5362062875309078,0.5175556340515719,0.5465206640762982,0.559095725891911,0.5400211939244083,0.5391734369480748,0.5298481102084069,0.5401624867537973,0.5363475803602967,0.5354998233839633,0.5552808194984105,0.5227834687389615,0.5251854468385729,0.5508641103130684,0.625503355704698
124,0.355210173083716,0.518827269516072,0.6218297421405864,0.6231013776050865,0.640904274108089,0.6425997880607559,0.6435888378664782,0.6416107382550336,0.3602967149417167,0.4560932532673967,0.5548569410102437,0.6400565171317556,0.5466619569056871,0.5418580007064642,0.5239138113740728,0.5215118332744613,0.5215118332744613,0.355210173083716,0.518827269516072,0.6334157541504769,0.6095372659837514,0.640904274108089,0.6387848816672553,0.6390674673260333,0.6410455669374779,0.355210173083716,0.518827269516072,0.6379371246909219,0.6379371246909219,0.640904274108089,0.640904274108089,0.640904274108089,0.640904274108089,0.518827269516072,0.637795831861533,0.5501942776404097,0.5703991522430236,0.553020134228188,0.525044154009184,0.557541504768633,0.5674320028258566,0.5607912398445779,0.5552808194984105,0.5517484987636877,0.5390321441186859,0.5677145884846344,0.5562698693041328,0.5517484987636877,0.5583892617449664,0.5298481102084069,0.5542917696926881,0.5330978452843518,0.5326739667961851,0.529706817379018,0.5564111621335217,0.5486400565171318,0.5249028611797951,0.5353585305545744,0.5612151183327446,0.5408689509007418,0.5623454609678559,0.5589544330625221,0.5079477216531261,0.5588131402331332,0.5302719886965737,0.5208053691275167,0.563617096432356,0.5261744966442953,0.53592370187213,0.560649947015189,0.5309784528435182,0.5493465206640763,0.5598021900388556,0.5713882020487461,0.5369127516778524,0.5473684210526316,0.5465206640762982,0.5257506181561286,0.5511833274461321,0.5542917696926881,0.5709643235605792,0.5404450724125751,0.5370540445072413,0.5428470505121865,0.53592370187213,0.5489226421759096,0.5393147297774638,0.5524549629106322,0.5564111621335217,0.5585305545743553,0.5439773931472978,0.5565524549629106,0.5318262098198516,0.5583892617449664,0.5431296361709643,0.555987283645355,0.5638735167523582,0.6435888378664782
125,0.35838926174496644,0.5139526669021547,0.6110208406923349,0.6128576474743906,0.6378664782762274,0.6336276933945603,0.6332038149063935,0.6332038149063935,0.36291063228541154,0.4620981985164253,0.5635464500176616,0.5983044860473331,0.6139879901095019,0.5299187566231014,0.5173436948074885,0.5157894736842106,0.5157894736842106,0.35838926174496644,0.5139526669021547,0.6235959025079477,0.6332038149063935,0.6378664782762274,0.6285411515365595,0.6286824443659484,0.6329212292476157,0.35838926174496644,0.5139526669021547,0.6310844224655598,0.6310844224655598,0.6378664782762274,0.6378664782762274,0.637018721299894,0.6378664782762274,0.5139526669021547,0.45234899328859063,0.548993288590604,0.5597315436241611,0.5580360296714941,0.5227128223242671,0.5432002825856588,0.5412221829742141,0.5578947368421052,0.5465913104909926,0.5574708583539385,0.5400918403391027,0.5348640056517132,0.5388202048746026,0.5464500176616037,0.5557753444012716,0.547580360296715,0.5467326033203815,0.5391027905333804,0.5338749558459908,0.5303426351112681,0.5091487107029318,0.5618509360649947,0.5571882726951607,0.5451783821971035,0.5441893323913811,0.5495584599081597,0.5645354998233839,0.5511126810314376,0.5626986930413281,0.5359943482868245,0.5307665135994348,0.5232779936418227,0.5297774637937125,0.5546450017661604,0.5666548922642176,0.527375485694101,0.5350052984811021,0.5423525256093253,0.5210173083716001,0.5338749558459908,0.5348640056517132,0.5464500176616037,0.5451783821971035,0.5563405157188273,0.5444719180501589,0.5539385376192159,0.5590250794772166,0.5354291769692688,0.566089720946662,0.5410808901448252,0.530483927940657,0.5662310137760509,0.5573295655245496,0.5309078064288237,0.553655951960438,0.5546450017661604,0.5400918403391027,0.5371246909219357,0.5440480395619922,0.5371246909219357,0.5237018721299894,0.5307665135994348,0.5542682208877899,0.6378664782762274
126,0.37633345107735783,0.5341575415047687,0.5872836453549982,0.5878488166725538,0.6066407629812787,0.6080536912751678,0.6165312610385023,0.616955139526669,0.3754856941010244,0.4636524196397033,0.6142705757682798,0.6137054044507241,0.5718827269516072,0.5546450017661604,0.5432002825856588,0.5419286471211586,0.5419286471211586,0.37633345107735783,0.5341575415047687,0.5878488166725538,0.5870010596962204,0.6043800777110562,0.6131402331331685,0.6131402331331685,0.6163899682091134,0.37633345107735783,0.5341575415047687,0.5833274461321087,0.586153302719887,0.6067820558106676,0.6067820558106676,0.6163899682091134,0.6163899682091134,0.5341575415047687,0.4587071706110915,0.5292122924761569,0.5231367008124338,0.5440480395619922,0.5506888025432709,0.5423525256093253,0.5512539738608265,0.5424938184387142,0.5477216531261039,0.5444719180501589,0.5299187566231014,0.5344401271635465,0.538113740727658,0.5484281172730484,0.5285058283292123,0.5246909219357118,0.5251148004238785,0.5383963263864359,0.5591663723066055,0.5123984457788767,0.5427764040974921,0.5487107029318262,0.5530907806428824,0.5391027905333804,0.5293535853055458,0.5482868244436595,0.5492758742493818,0.5457435535146591,0.5061815612857647,0.5477216531261039,0.5303426351112681,0.5201695513952667,0.5480042387848817,0.5378311550688802,0.5210173083716001,0.5340162486753798,0.5348640056517132,0.5388202048746026,0.5136700812433769,0.5190392087601554,0.529070999646768,0.5355704697986577,0.5279406570116567,0.5501236312257153,0.5338749558459908,0.5427764040974921,0.5563405157188273,0.5424938184387142,0.5205934298834334,0.528929706817379,0.5543624161073826,0.5324620275521017,0.5519604380077711,0.5470151889791594,0.5432002825856588,0.5239844577887672,0.5292122924761569,0.5374072765807135,0.5261038502296008,0.5511126810314376,0.5200282585658778,0.5540798304486048,0.5508771929824561,0.616955139526669
