,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
420,0.3738877755511022,0.5103406813627255,0.5845691382765531,0.5850100200400802,0.6135270541082164,0.6211823647294589,0.6213627254509018,0.6209218436873748,0.6167535070140281,0.5807815631262525,0.37462925851703405,0.37462925851703405,0.37462925851703405,0.3738877755511022,0.3738877755511022,0.3738877755511022,0.3738877755511022,0.3738877755511022,0.4828256513026052,0.5868937875751503,0.5732665330661323,0.6109819639278558,0.6193987975951903,0.6216432865731463,0.614809619238477,0.3738877755511022,0.4818637274549098,0.5623847695390781,0.5664328657314629,0.6172945891783567,0.6212825651302605,0.6206412825651303,0.6204408817635271,0.5094589178356713,0.5814028056112225,0.5437875751503006,0.5399398797595191,0.5484569138276553,0.539498997995992,0.5380160320641283,0.5412424849699399,0.5467334669338677,0.5341282565130261,0.5360120240480962,0.5377955911823648,0.5401402805611223,0.5414028056112224,0.5330460921843687,0.5381162324649299,0.5372144288577154,0.5370541082164328,0.5364729458917835,0.5356513026052104,0.5464128256513026,0.5462124248496995,0.5369539078156312,0.5472144288577154,0.5493186372745491,0.5346492985971943,0.54,0.5385971943887775,0.5389178356713427,0.5487975951903807,0.5399398797595191,0.5390781563126252,0.5414629258517034,0.546813627254509,0.542124248496994,0.5418637274549098,0.5395791583166333,0.5385971943887775,0.5417434869739479,0.548937875751503,0.5444488977955911,0.5278557114228457,0.5418837675350702,0.5406412825651302,0.5469138276553106,0.5411823647294589,0.5473947895791583,0.5450501002004008,0.5376352705410822,0.5476352705410822,0.5463927855711422,0.5406212424849699,0.5376553106212425,0.5398196392785571,0.544689378757515,0.535751503006012,0.5365531062124248,0.5397194388777555,0.5509418837675351,0.5390581162324649,0.5374549098196393,0.5330260521042084,0.5373346693386774,0.5500801603206413,0.5382965931863728,0.537434869739479,0.5419438877755511,0.5278356713426854,0.5149209530171454,0.6213627254509018
421,0.3922444889779559,0.517995991983968,0.5956713426853707,0.5964729458917836,0.6030060120240481,0.6052505010020041,0.6110220440881764,0.6120440881763527,0.6005410821643287,0.5928857715430862,0.392625250501002,0.392625250501002,0.392625250501002,0.3922444889779559,0.3922444889779559,0.3922444889779559,0.3922444889779559,0.3922444889779559,0.5132464929859719,0.595370741482966,0.6014629258517034,0.5909018036072144,0.604248496993988,0.6098797595190381,0.6120440881763527,0.3922444889779559,0.5081162324649299,0.6043486973947896,0.6056513026052104,0.5685571142284569,0.5949498997995992,0.6051503006012025,0.6074348697394789,0.5152304609218437,0.5934869739478958,0.5318036072144289,0.5368537074148296,0.5294789579158317,0.5296793587174349,0.5251102204408817,0.5380360721442886,0.5355110220440882,0.5275551102204409,0.5317234468937876,0.5364529058116232,0.5333266533066132,0.5316432865731463,0.5328056112224449,0.5327855711422845,0.5293186372745491,0.5341282565130261,0.5371943887775551,0.538997995991984,0.5221442885771543,0.5190581162324649,0.5329058116232465,0.527995991983968,0.5284569138276554,0.5370541082164328,0.5321042084168337,0.5219238476953908,0.5435270541082164,0.5217434869739479,0.5298196392785571,0.5327254509018036,0.5290380761523046,0.5280160320641283,0.5330260521042084,0.535310621242485,0.5306813627254509,0.5344689378757514,0.5327454909819639,0.5420040080160321,0.5350300601202405,0.5392384769539078,0.5352705410821643,0.5349298597194388,0.5392184368737475,0.524188376753507,0.5309819639278557,0.527434869739479,0.5319038076152305,0.5257114228456914,0.5361122244488978,0.5359318637274549,0.5269939879759519,0.5397595190380762,0.5229659318637274,0.5287374749498998,0.5278957915831664,0.5361723446893788,0.5316833667334669,0.5312024048096192,0.5253306613226453,0.5443687374749498,0.5288577154308617,0.5313627254509018,0.5309619238476954,0.5257715430861724,0.5308817635270541,0.5244288577154309,0.5210799376530839,0.6120440881763527
422,0.3872745490981964,0.5181963927855712,0.6024048096192385,0.6030460921843688,0.6107815631262525,0.6123446893787575,0.6142284569138277,0.6153707414829659,0.6035070140280561,0.5974949899799599,0.38761523046092183,0.38761523046092183,0.38761523046092183,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.5132064128256513,0.6017434869739479,0.6071543086172345,0.6042084168336673,0.6116633266533066,0.612685370741483,0.6162925851703407,0.3872745490981964,0.5074749498997996,0.6101202404809619,0.6117434869739479,0.5658316633266534,0.5951102204408818,0.6094789579158316,0.6132464929859719,0.5153507014028056,0.597935871743487,0.5340881763527054,0.5388977955911823,0.5274549098196393,0.535871743486974,0.533066132264529,0.5418036072144289,0.538877755511022,0.5348897795591182,0.5312825651302605,0.5344689378757514,0.5344488977955911,0.5306412825651302,0.5277555110220441,0.5352304609218437,0.5347695390781563,0.5411222444889779,0.5367334669338677,0.5344689378757514,0.5213026052104208,0.5177755511022044,0.5390981963927856,0.5364328657314629,0.5331062124248497,0.537314629258517,0.5318837675350702,0.5420040080160321,0.5442885771543087,0.5445490981963927,0.5294188376753507,0.5348697394789579,0.5422645290581163,0.5365531062124248,0.5387174348697394,0.5352905811623246,0.545751503006012,0.5322244488977956,0.5317835671342686,0.5326853707414829,0.5320040080160321,0.5403006012024049,0.5255711422845691,0.540941883767535,0.5300200400801603,0.5342885771543087,0.5338677354709419,0.5367935871743487,0.5308216432865731,0.5338076152304609,0.5360921843687375,0.5368537074148296,0.5423446893787575,0.5403406813627255,0.5376953907815631,0.5395991983967936,0.5352304609218437,0.5390180360721443,0.5405611222444889,0.5348897795591182,0.5227655310621242,0.5299799599198397,0.5390581162324649,0.5385370741482965,0.5361723446893788,0.5406613226452905,0.5320040080160321,0.5355911823647295,0.5218577896533809,0.6153707414829659
423,0.38849699398797594,0.5217434869739479,0.5627454909819639,0.5627855711422846,0.5807214428857715,0.6056513026052104,0.6056513026052104,0.6079959919839679,0.5893186372745491,0.5773146292585171,0.3891983967935872,0.3891983967935872,0.3891983967935872,0.38849699398797594,0.38849699398797594,0.38849699398797594,0.38849699398797594,0.38849699398797594,0.517875751503006,0.5615230460921844,0.5671743486973948,0.5885971943887776,0.6067935871743487,0.6040881763527054,0.6074749498997996,0.38849699398797594,0.5128657314629258,0.5436072144288577,0.5516633266533066,0.5595190380761523,0.6029058116232465,0.5940480961923847,0.6055711422845691,0.5196993987975952,0.5777354709418838,0.5361923847695391,0.5281763527054109,0.5469939879759519,0.5351703406813627,0.5329458917835671,0.5368537074148296,0.5227855711422845,0.5387975951903807,0.5315831663326653,0.5304609218436874,0.5318236472945892,0.5401402805611223,0.53374749498998,0.5369739478957916,0.5436673346693387,0.536693386773547,0.5342885771543087,0.5301603206412826,0.5233266533066132,0.5360120240480962,0.5355711422845691,0.540941883767535,0.5341282565130261,0.5350701402805611,0.5344889779559118,0.5361923847695391,0.5352104208416834,0.5274549098196393,0.5322845691382766,0.5374749498997996,0.5437274549098197,0.5373346693386774,0.5338476953907816,0.5423046092184369,0.5312625250501002,0.5363326653306614,0.5354909819639279,0.5402605210420842,0.5376553106212425,0.5427855711422845,0.5432464929859719,0.53250501002004,0.5324849699398797,0.5408016032064128,0.5358517034068137,0.5408617234468938,0.5429058116232465,0.5407615230460922,0.53312625250501,0.539438877755511,0.5393987975951904,0.5262324649298598,0.5397795591182365,0.5370941883767535,0.534629258517034,0.5414629258517034,0.5269939879759519,0.5320240480961924,0.5340681362725451,0.5443486973947895,0.5347094188376753,0.5329458917835671,0.5319839679358718,0.539559118236473,0.5384769539078156,0.5465931863727455,0.510374823721517,0.6079959919839679
424,0.3877755511022044,0.5164529058116233,0.5993787575150301,0.6001002004008016,0.6095991983967936,0.6114829659318637,0.6146893787575151,0.6153507014028056,0.6011623246492986,0.5929058116232465,0.3877555110220441,0.3877555110220441,0.3877555110220441,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.5114228456913827,0.5990380761523046,0.606372745490982,0.6038677354709419,0.6110020040080161,0.6138677354709419,0.6173547094188376,0.3877755511022044,0.5054509018036072,0.6090180360721443,0.6103206412825651,0.5657314629258517,0.5944088176352705,0.606372745490982,0.6103807615230461,0.513687374749499,0.5937875751503006,0.5329458917835671,0.5383967935871743,0.5327454909819639,0.5316833667334669,0.5306813627254509,0.530060120240481,0.5308016032064128,0.5414428857715431,0.5397595190380762,0.5330060120240481,0.5370340681362725,0.5315831663326653,0.5359519038076153,0.5325450901803607,0.5332264529058116,0.5296392785571142,0.5354308617234469,0.5322645290581163,0.5403006012024049,0.5354509018036072,0.5336072144288577,0.5271342685370741,0.5426452905811623,0.5419839679358718,0.5397394789579159,0.523066132264529,0.531503006012024,0.54312625250501,0.5360120240480962,0.5335671342685371,0.5425250501002004,0.531623246492986,0.5338076152304609,0.5357314629258517,0.5345490981963927,0.5344088176352706,0.535250501002004,0.5303206412825652,0.532565130260521,0.5253907815631262,0.5395190380761523,0.5381162324649299,0.5365531062124248,0.5400801603206413,0.5351703406813627,0.5297394789579158,0.5338877755511022,0.5364328657314629,0.5363527054108217,0.5323847695390782,0.5280160320641283,0.5418236472945892,0.5276352705410822,0.5329859719438877,0.536372745490982,0.5372344689378757,0.5292785571142284,0.5393186372745491,0.5424849699398797,0.5487174348697395,0.5327655310621242,0.5336673346693387,0.5363527054108217,0.538877755511022,0.5286973947895791,0.5249298597194388,0.520748162992652,0.6153507014028056
425,0.36501002004008015,0.6035070140280561,0.6113827655310621,0.6358917835671343,0.6358917835671343,0.6361122244488978,0.6361122244488978,0.6361122244488978,0.6133466933867735,0.6100400801603206,0.36555110220440884,0.36555110220440884,0.36555110220440884,0.36501002004008015,0.36501002004008015,0.36501002004008015,0.36501002004008015,0.36501002004008015,0.608376753507014,0.6119238476953908,0.6349498997995991,0.6164929859719439,0.6361122244488978,0.6361122244488978,0.6329659318637274,0.36501002004008015,0.6124248496993988,0.6160320641282565,0.6375150300601202,0.6373346693386773,0.6366533066132265,0.6329659318637274,0.6319639278557114,0.6065531062124249,0.6104008016032064,0.5352304609218437,0.5489779559118236,0.5477955911823648,0.5550901803607214,0.5528456913827655,0.5321643286573147,0.5362525050100201,0.5465731462925851,0.53687374749499,0.5384969939879759,0.5452104208416834,0.539438877755511,0.5427254509018036,0.5490981963927856,0.5383967935871743,0.5350901803607214,0.5489579158316633,0.5430260521042084,0.5391983967935872,0.5365931863727454,0.5496593186372746,0.5347895791583166,0.5316032064128257,0.5434268537074148,0.5443486973947895,0.5461122244488978,0.5398196392785571,0.5288977955911823,0.5514629258517034,0.5502404809619238,0.5472545090180361,0.5476753507014028,0.5441482965931864,0.5377154308617235,0.5405210420841683,0.5384368737474949,0.5406412825651302,0.5445490981963927,0.5495991983967936,0.5398797595190381,0.5403406813627255,0.5475150300601203,0.5386973947895791,0.5423647294589178,0.5405210420841683,0.549559118236473,0.541683366733467,0.5333066132264529,0.5409018036072144,0.5392384769539078,0.5403206412825652,0.5362124248496994,0.5409018036072144,0.5481162324649299,0.5488577154308617,0.5351703406813627,0.5420841683366734,0.5465731462925851,0.543066132264529,0.5541082164328658,0.5481162324649299,0.550501002004008,0.5423246492985971,0.5355911823647295,0.5432464929859719,0.5420040080160321,0.5380353299190975,0.6375150300601202
426,0.39180360721442886,0.5187575150300601,0.552625250501002,0.5528657314629258,0.5794589178356714,0.6035871743486974,0.6035871743486974,0.6052104208416834,0.5907815631262525,0.5778957915831663,0.3921042084168337,0.3921042084168337,0.3921042084168337,0.39180360721442886,0.39180360721442886,0.39180360721442886,0.39180360721442886,0.39180360721442886,0.5149298597194388,0.5514428857715431,0.55687374749499,0.5822044088176352,0.6045691382765531,0.6033466933867735,0.6049298597194389,0.39180360721442886,0.5112825651302605,0.5504008016032064,0.5561723446893787,0.5551703406813627,0.6008416833667335,0.5939478957915831,0.6017034068136272,0.5167134268537075,0.578316633266533,0.5377755511022044,0.5391382765531062,0.5230460921843687,0.5333266533066132,0.5256913827655311,0.5295190380761523,0.5336673346693387,0.5391382765531062,0.5442284569138277,0.5396793587174349,0.5335671342685371,0.5410821643286573,0.5356913827655311,0.53312625250501,0.5296192384769539,0.5371142284569138,0.5340480961923848,0.5276753507014028,0.5236673346693387,0.5426452905811623,0.5401402805611223,0.5413627254509018,0.5280160320641283,0.5339879759519038,0.5340881763527054,0.5289779559118236,0.5341683366733467,0.5380961923847696,0.5316633266533066,0.5339278557114229,0.5421042084168337,0.5361122244488978,0.5401603206412826,0.5306412825651302,0.5330460921843687,0.5390380761523046,0.5360320641282565,0.5245691382765532,0.5270741482965932,0.5362525050100201,0.5323446893787576,0.5345090180360721,0.535190380761523,0.5339679358717435,0.5317434869739479,0.5278356713426854,0.54312625250501,0.5251102204408817,0.5297795591182365,0.5376553106212425,0.532244488977956,0.5385971943887775,0.5264929859719439,0.5333667334669339,0.5361122244488978,0.5339679358717435,0.5350100200400801,0.534248496993988,0.533066132264529,0.5277354709418838,0.5313627254509018,0.54250501002004,0.5335671342685371,0.5389178356713427,0.5352104208416834,0.528937875751503,0.5102389965115416,0.6052104208416834
427,0.36384769539078154,0.589559118236473,0.5971943887775552,0.63,0.6325851703406814,0.6324048096192385,0.6328056112224449,0.6328056112224449,0.6270741482965931,0.598376753507014,0.3644689378757515,0.3644689378757515,0.3644689378757515,0.36384769539078154,0.36384769539078154,0.36384769539078154,0.36384769539078154,0.36384769539078154,0.59563126252505,0.5986172344689379,0.631002004008016,0.5904609218436874,0.6328056112224449,0.6328056112224449,0.6325651302605211,0.36384769539078154,0.5984769539078156,0.4890581162324649,0.6258717434869739,0.6238476953907816,0.621563126252505,0.6121643286573146,0.6291983967935871,0.592565130260521,0.5991783567134269,0.534629258517034,0.5314629258517034,0.5530260521042084,0.5369739478957916,0.5406613226452905,0.5524448897795591,0.5476753507014028,0.5379158316633267,0.5555511022044088,0.5415831663326653,0.5406813627254509,0.547995991983968,0.5425250501002004,0.5356112224448898,0.541683366733467,0.5419038076152305,0.5496793587174349,0.552565130260521,0.5497194388777555,0.5461523046092185,0.5507014028056112,0.5489579158316633,0.556312625250501,0.5421643286573147,0.5450300601202405,0.5441482965931864,0.5421643286573147,0.5238076152304609,0.5431062124248497,0.5440280561122245,0.5343486973947896,0.5529258517034068,0.5504208416833667,0.5409819639278557,0.535190380761523,0.5444288577154308,0.5397194388777555,0.5346492985971943,0.5452304609218437,0.5280761523046092,0.5417434869739479,0.5445691382765531,0.5399398797595191,0.5442084168336674,0.5458517034068137,0.5337875751503006,0.5485971943887775,0.5495390781563126,0.5527454909819639,0.5470941883767535,0.5458517034068137,0.5431462925851703,0.5335270541082164,0.5411623246492986,0.5374549098196393,0.5513827655310621,0.5341282565130261,0.5534669338677355,0.5478557114228457,0.5432665330661323,0.5401002004008016,0.5405210420841683,0.5434068136272545,0.545871743486974,0.5430861723446894,0.5433066132264529,0.5274526831440659,0.6328056112224449
428,0.3877555110220441,0.5161122244488978,0.5930260521042084,0.593627254509018,0.572004008016032,0.5937675350701402,0.6092985971943887,0.609318637274549,0.6024248496993988,0.5930060120240481,0.3882965931863727,0.3882965931863727,0.3882965931863727,0.3877555110220441,0.3877555110220441,0.3877555110220441,0.3877555110220441,0.3877555110220441,0.5119639278557114,0.592685370741483,0.595811623246493,0.5934669338677355,0.5927254509018036,0.6063527054108216,0.6085971943887776,0.3877555110220441,0.5070340681362725,0.598496993987976,0.5990380761523046,0.570561122244489,0.5968336673346694,0.6038677354709419,0.6059118236472946,0.5139478957915832,0.5947294589178357,0.5324448897795592,0.5372945891783567,0.5285370741482966,0.5339278557114229,0.5313026052104208,0.5337875751503006,0.5307014028056112,0.528877755511022,0.5342084168336674,0.536693386773547,0.5359719438877756,0.5405611222444889,0.5337274549098197,0.5342284569138277,0.5362725450901804,0.5362124248496994,0.5307414829659318,0.5392384769539078,0.5429258517034068,0.5359919839679359,0.5257715430861724,0.5303206412825652,0.5425450901803607,0.5245290581162325,0.5364328657314629,0.5257314629258517,0.5440881763527055,0.5242685370741483,0.5291783567134268,0.5335070140280561,0.5318436873747495,0.5392384769539078,0.527995991983968,0.5354909819639279,0.5424248496993987,0.5377154308617235,0.5337274549098197,0.5430060120240481,0.5324849699398797,0.5356513026052104,0.54374749498998,0.5325450901803607,0.5323046092184369,0.5380561122244489,0.5325851703406813,0.5271142284569138,0.5323446893787576,0.5420240480961924,0.5342685370741483,0.5320841683366734,0.5333266533066132,0.5387174348697394,0.5260120240480962,0.5321442885771543,0.5367935871743487,0.5385771543086172,0.5313426853707415,0.5326853707414829,0.5408216432865731,0.5492184368737475,0.5309819639278557,0.5435070140280561,0.5340080160320642,0.5411823647294589,0.5344088176352706,0.5353907815631263,0.5172010688042753,0.609318637274549
429,0.38995991983967937,0.5110220440881763,0.5918236472945891,0.5937474949899799,0.6032264529058117,0.6007014028056112,0.6007014028056112,0.6101603206412826,0.6075350701402805,0.594128256513026,0.39054108216432865,0.39054108216432865,0.39054108216432865,0.38995991983967937,0.38995991983967937,0.38995991983967937,0.38995991983967937,0.38995991983967937,0.5104008016032064,0.5930260521042084,0.5838476953907815,0.605811623246493,0.6024048096192385,0.603306613226453,0.6059919839679359,0.38995991983967937,0.5074348697394789,0.5748496993987976,0.5788977955911824,0.6051503006012025,0.5955110220440881,0.5977955911823647,0.5992585170340682,0.5103807615230461,0.5946292585170341,0.5368937875751503,0.54250501002004,0.5220440881763527,0.5334869739478958,0.5412424849699399,0.5299599198396794,0.537314629258517,0.541062124248497,0.5317234468937876,0.5319238476953908,0.5357314629258517,0.5333867735470942,0.5341282565130261,0.5333667334669339,0.5284168336673347,0.5391583166332665,0.537434869739479,0.5290981963927855,0.5387975951903807,0.525751503006012,0.5435070140280561,0.5429659318637274,0.5321442885771543,0.5291983967935872,0.5320641282565131,0.5307815631262525,0.5311823647294589,0.5195791583166333,0.5414028056112224,0.5332464929859719,0.5287975951903807,0.5387575150300601,0.5308817635270541,0.5277755511022044,0.5355310621242485,0.5394789579158317,0.5354509018036072,0.5396993987975952,0.541002004008016,0.5249298597194388,0.5364128256513027,0.5316633266533066,0.534629258517034,0.5399799599198397,0.536312625250501,0.5302805611222445,0.5443687374749498,0.5354909819639279,0.5307014028056112,0.5280360721442886,0.5397394789579159,0.5391182364729459,0.527254509018036,0.5357715430861724,0.5407815631262525,0.5354308617234469,0.5421643286573147,0.5277154308617235,0.5312024048096192,0.5373346693386774,0.5421643286573147,0.5318436873747495,0.5381763527054109,0.5307815631262525,0.534689378757515,0.5414028056112224,0.518086543457285,0.6101603206412826
430,0.3901603206412826,0.5132264529058116,0.5889779559118237,0.5916232464929859,0.5980561122244489,0.6034268537074148,0.6034268537074148,0.607314629258517,0.6060921843687375,0.5951703406813628,0.3907014028056112,0.3907014028056112,0.3907014028056112,0.3901603206412826,0.3901603206412826,0.3901603206412826,0.3901603206412826,0.3901603206412826,0.5129659318637274,0.5903006012024048,0.5817635270541082,0.6040881763527054,0.6019639278557114,0.6046693386773547,0.603306613226453,0.3901603206412826,0.5089579158316633,0.5712825651302605,0.5771743486973948,0.6009819639278557,0.5979959919839679,0.6,0.5968937875751503,0.5124649298597195,0.5958316633266533,0.5350100200400801,0.5359719438877756,0.5359719438877756,0.5369138276553106,0.5391983967935872,0.5349098196392785,0.5229659318637274,0.5334068136272545,0.53,0.5287975951903807,0.5374549098196393,0.5271943887775551,0.5311222444889779,0.5404008016032064,0.5453306613226453,0.5383567134268538,0.5301002004008016,0.5332064128256513,0.5286372745490981,0.537314629258517,0.5319038076152305,0.5407214428857715,0.5375751503006012,0.5327054108216432,0.5301603206412826,0.5340280561122245,0.5372745490981964,0.523186372745491,0.537314629258517,0.5289779559118236,0.5265531062124249,0.5406012024048096,0.5307014028056112,0.5308416833667334,0.5324448897795592,0.5429258517034068,0.5331462925851703,0.5211623246492986,0.5396793587174349,0.5360521042084169,0.5392985971943888,0.5313026052104208,0.5345490981963927,0.53436873747495,0.5280160320641283,0.5339879759519038,0.5454909819639279,0.5337274549098197,0.5296993987975952,0.5290781563126252,0.5300400801603207,0.5319438877755511,0.5275350701402806,0.5335871743486974,0.5380561122244489,0.5351503006012024,0.5330861723446894,0.5377755511022044,0.5364729458917835,0.5278957915831664,0.5384769539078156,0.5325250501002003,0.5322845691382766,0.5330861723446894,0.5340881763527054,0.5436072144288577,0.5178505158465078,0.607314629258517
431,0.3938677354709419,0.5210220440881763,0.5679959919839679,0.5706012024048096,0.5832064128256513,0.6021643286573146,0.6050701402805612,0.6050701402805612,0.578316633266533,0.5694589178356714,0.39460921843687374,0.39460921843687374,0.39460921843687374,0.3938677354709419,0.3938677354709419,0.3938677354709419,0.3938677354709419,0.3938677354709419,0.5169939879759519,0.5671543086172345,0.5693186372745491,0.5979559118236473,0.6016432865731463,0.6043286573146293,0.604809619238477,0.3938677354709419,0.5132665330661322,0.5587575150300601,0.5624849699398797,0.5589579158316633,0.5821442885771543,0.5704208416833667,0.5824048096192385,0.5195390781563126,0.5724248496993988,0.5311823647294589,0.5213627254509018,0.5434268537074148,0.5344488977955911,0.5287374749498998,0.5362124248496994,0.5398196392785571,0.5325450901803607,0.536312625250501,0.5349899799599198,0.5327054108216432,0.5364929859719438,0.5277755511022044,0.5353306613226453,0.5399398797595191,0.5354509018036072,0.5304408817635271,0.5320240480961924,0.5260120240480962,0.5260921843687375,0.5367935871743487,0.5348496993987976,0.5304408817635271,0.5295991983967936,0.5374549098196393,0.5267134268537074,0.5330861723446894,0.5371943887775551,0.5367334669338677,0.5378156312625251,0.5312625250501002,0.5326452905811623,0.536693386773547,0.5224248496993988,0.5399198396793587,0.5234068136272545,0.5308016032064128,0.543627254509018,0.5317635270541082,0.5211823647294589,0.5317034068136273,0.5296392785571142,0.5324448897795592,0.535871743486974,0.5233867735470942,0.5370541082164328,0.5340480961923848,0.5295390781563126,0.5289579158316633,0.534629258517034,0.5376753507014028,0.526753507014028,0.5352705410821643,0.5333466933867735,0.5365931863727454,0.5291983967935872,0.5315230460921844,0.5298196392785571,0.536693386773547,0.5398597194388778,0.5305811623246492,0.5297394789579158,0.5288577154308617,0.5277955911823647,0.5353507014028056,0.5260521042084169,0.5100126178282491,0.6050701402805612
432,0.38985971943887776,0.513687374749499,0.5922044088176353,0.5942885771543086,0.6013226452905812,0.6008416833667335,0.6008416833667335,0.6085370741482966,0.6069539078156313,0.5935871743486973,0.39044088176352704,0.39044088176352704,0.39044088176352704,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.5132665330661322,0.5934068136272546,0.5844288577154308,0.6060721442885771,0.5989779559118237,0.6033667334669338,0.6050501002004008,0.38985971943887776,0.5094188376753507,0.5747895791583166,0.5801202404809619,0.603687374749499,0.5949298597194389,0.5966533066132265,0.5985971943887776,0.5127655310621243,0.5943286573146292,0.5362725450901804,0.537314629258517,0.5186172344689379,0.534749498997996,0.5344288577154309,0.5344889779559118,0.5229859719438877,0.5374749498997996,0.5423246492985971,0.5404609218436873,0.5359118236472946,0.5356112224448898,0.5300200400801603,0.5292184368737475,0.528496993987976,0.534248496993988,0.5303607214428858,0.5289178356713427,0.5360521042084169,0.5360521042084169,0.5408416833667334,0.5244889779559119,0.533687374749499,0.5362525050100201,0.5309819639278557,0.5396793587174349,0.5312024048096192,0.5419639278557115,0.5287975951903807,0.5383767535070141,0.5307815631262525,0.5209218436873747,0.5320641282565131,0.5319438877755511,0.5377555110220441,0.5419038076152305,0.5339679358717435,0.5434468937875752,0.538937875751503,0.5220240480961924,0.539498997995992,0.5344288577154309,0.5382364729458918,0.5314629258517034,0.5389579158316633,0.5388577154308617,0.5429859719438878,0.5424448897795591,0.5415230460921844,0.5318236472945892,0.5294188376753507,0.5316032064128257,0.5348296593186372,0.5343286573146293,0.5320040080160321,0.5406212424849699,0.5269539078156312,0.5313026052104208,0.5326853707414829,0.5376753507014028,0.5312224448897795,0.5299398797595191,0.5331462925851703,0.5353907815631263,0.5333466933867735,0.5440681362725451,0.518075410079418,0.6085370741482966
