,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
131,0.39195614476701907,0.5608882922190525,0.5794596408793422,0.5810258992000895,0.5831515354925323,0.5919897074453208,0.5896403199641999,0.5943390949264418,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.39195614476701907,0.4786597303798176,0.5315768865022096,0.5683839570397717,0.5676008278793981,0.5676008278793981,0.5655870671812944,0.5830396598981932,0.39195614476701907,0.5720758516529619,0.5795715164736812,0.5795715164736812,0.5795715164736812,0.5890809419925044,0.5890809419925044,0.5950103484924764,0.3984449292386866,0.4173519046819936,0.552161995860603,0.5354925323040779,0.5139005425966325,0.5395200537002853,0.5334787716059741,0.5370587906248252,0.5248643508418639,0.538065670973877,0.5428763215304582,0.534373776360687,0.5451138334172401,0.5369469150304861,0.5351569055210605,0.5378419197851989,0.5134530402192762,0.541533814398389,0.5526094982379594,0.5251999776248811,0.5414219388040499,0.5154668009173798,0.5339262739833306,0.5244168484645074,0.5340381495776696,0.5347094031437042,0.535716283492756,0.5370587906248252,0.5320243888795659,0.5194943223135873,0.5359400346814343,0.541533814398389,0.5484701012474129,0.5411981876153718,0.541533814398389,0.5330312692286178,0.5396319292946243,0.5352687811153997,0.5313531353135313,0.5400794316719808,0.5135649158136153,0.5305700061531576,0.541533814398389,0.5376181685965207,0.51792806399284,0.5319125132852268,0.5329193936342786,0.5333668960116351,0.5348212787380433,0.5501482351624993,0.5381775465682161,0.51792806399284,0.5347094031437042,0.5425406947474408,0.5373944174078424,0.54388320187951,0.5361637858701125,0.5375062930021816,0.530905632936175,0.5108799015494769,0.536723163841808,0.5180399395871791,0.5295631258041058,0.5414219388040499,0.5328075180399396,0.5382894221625553,0.536835039436147,0.5533926273983331,0.5413100632097108,0.49228783518653185,0.5950103484924764
132,0.3946970968283269,0.5572523354030319,0.5745930525255916,0.5769424400067126,0.5791799518934945,0.5863399899311965,0.5844381048274319,0.5882418750349612,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.3946970968283269,0.48352631873356827,0.5343178385635173,0.5512110533087207,0.5706774067237232,0.5697824019690104,0.5697824019690104,0.5770543156010516,0.3946970968283269,0.5660905073558203,0.5747049281199307,0.5754880572803043,0.5754880572803043,0.5862281143368574,0.5862281143368574,0.5923812720255076,0.400738378922638,0.41539408178105947,0.5270459249314762,0.5340940873748392,0.5419253789785758,0.5241371594786597,0.5336465849974829,0.5419253789785758,0.5188790065447223,0.5352128433182302,0.5178721261956705,0.5305140683559881,0.5480785366672261,0.5218996475918778,0.5336465849974829,0.5456172735917659,0.542149130167254,0.5371147284219947,0.5235777815069642,0.5333109582144655,0.5428203837332886,0.5372266040163338,0.5419253789785758,0.5406947474408458,0.5318565754880573,0.5346534653465347,0.5258152933937461,0.5382334843653857,0.5292834368182581,0.5387928623370811,0.5223471499692343,0.5413660010068804,0.5129496000447502,0.5424847569502713,0.5425966325446104,0.5271578005258153,0.5229065279409297,0.5373384796106729,0.5344297141578565,0.5262627957711026,0.5135089780164457,0.5240252838843207,0.5448341444313923,0.533870336186161,0.5399116182804721,0.5356603456955865,0.5343178385635173,0.5355484701012474,0.5346534653465347,0.5299546903842927,0.5348772165352128,0.5415897521955585,0.5314090731107008,0.5289478100352408,0.5319684510823963,0.5432678861106449,0.5242490350729988,0.538569111148403,0.537450355205012,0.5522179336577726,0.5389047379314202,0.5186552553560441,0.520892767242826,0.52905968562958,0.5417016277898976,0.5172008726296359,0.5344297141578565,0.5072439447334564,0.5373384796106729,0.49116286393234426,0.5923812720255076
133,0.39128489120098453,0.5611120434077306,0.5801308944453767,0.5806902724170722,0.5868434301057225,0.5923253342283381,0.5907590759075908,0.5926609610113553,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.39128489120098453,0.5165855568607708,0.5345975275493651,0.5737539855680484,0.5681602058510936,0.566258320747329,0.5720758516529619,0.5853890473793142,0.39128489120098453,0.57229960284164,0.579235889690664,0.5810258992000895,0.5810258992000895,0.5907590759075908,0.5907590759075908,0.5954578508698327,0.39743804888963474,0.41612127314426356,0.5500363595681602,0.5219555853890474,0.5422050679644236,0.5300106281814622,0.5337025227946524,0.5279968674833585,0.5419813167757453,0.5315768865022096,0.5470157185210046,0.5220674609833865,0.5494769815964647,0.5382894221625553,0.5366112882474688,0.5284443698607149,0.5439950774738491,0.5288918722380712,0.5503719863511775,0.534373776360687,0.5504838619455166,0.5128936622475807,0.5425406947474408,0.5373944174078424,0.5283324942663757,0.5348212787380433,0.5386250489455725,0.5301225037758013,0.5325837668512614,0.5173686860211445,0.5316887620965486,0.5382894221625553,0.5434356995021536,0.5452257090115791,0.5217318342003692,0.5277731162946803,0.5376181685965207,0.5314650109078705,0.5303462549644795,0.5213962074173519,0.5518263690775858,0.5272137383229848,0.5433238239078145,0.5394081781059462,0.5436594506908318,0.5362756614644515,0.536723163841808,0.5326956424456005,0.5361637858701125,0.5320243888795659,0.5248643508418639,0.5303462549644795,0.5301225037758013,0.5307937573418359,0.532136264473905,0.5451138334172401,0.534373776360687,0.5471275941153437,0.5409744364266935,0.5546232589360631,0.5435475750964927,0.5416456899927281,0.5316887620965486,0.5441069530681881,0.5333668960116351,0.5199418246909436,0.5253118532192202,0.5094255188230687,0.5398556804833026,0.49232512705131154,0.5954578508698327
134,0.39603960396039606,0.5484141634502433,0.5593779716954747,0.5608323544218828,0.5844381048274319,0.5858924875538402,0.5813055881859372,0.5930525255915422,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.39603960396039606,0.5187671309503832,0.5334228338088046,0.5571404598086928,0.5666498853275158,0.5700061531576887,0.5683280192426022,0.5776136935727471,0.39603960396039606,0.5565810818369973,0.559825474072831,0.5748168037142697,0.5748168037142697,0.5876824970632657,0.5876824970632657,0.5890250041953348,0.4031996419980981,0.41763159366784136,0.530402192761649,0.5431560105163059,0.5142921071768194,0.5343178385635173,0.5300665659786318,0.5365553504502992,0.5343178385635173,0.5365553504502992,0.5272696761201544,0.5352128433182302,0.5249202886390334,0.5231302791296079,0.5345415897521956,0.5270459249314762,0.5253677910163898,0.5305140683559881,0.5299546903842927,0.5456172735917659,0.5176483750069922,0.5467360295351569,0.5309615707333445,0.5368909772333166,0.5273815517144935,0.5347653409408738,0.5344297141578565,0.5295071880069363,0.5286121832522235,0.5179840017900095,0.5277171784975108,0.5215640208088606,0.5376741063936902,0.5318565754880573,0.5402472450634894,0.5222352743748951,0.5336465849974829,0.5271578005258153,0.5287240588465626,0.5166414946579404,0.5320803266767354,0.5354365945069083,0.5253677910163898,0.5283884320635454,0.5178721261956705,0.5293953124125972,0.5269340493371371,0.528052805280528,0.530402192761649,0.5242490350729988,0.5375622307993512,0.5494210437992952,0.5437153884880014,0.5293953124125972,0.5314090731107008,0.535100967723891,0.5258152933937461,0.5334228338088046,0.5337584605918219,0.5180958773843486,0.5249202886390334,0.525591542205068,0.5314090731107008,0.5337584605918219,0.5345415897521956,0.5215640208088606,0.5321922022710746,0.5100408345919337,0.5262627957711026,0.48966704580062526,0.5930525255915422
135,0.39452928343681826,0.556860770822845,0.573306483190692,0.5739777367567265,0.5843821670302624,0.5894165687755216,0.5869553057000615,0.5916540806623035,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.39452928343681826,0.4876097779269452,0.5304581305588186,0.5633495552945125,0.5622307993511215,0.5620070481624434,0.573306483190692,0.5747608659171002,0.39452928343681826,0.5659226939643117,0.5726352296246574,0.5715164736812665,0.5715164736812665,0.5876265592660961,0.5876265592660961,0.5904234491245735,0.4003468143424512,0.415450019578229,0.523857470492812,0.5243049728701684,0.5161380544834144,0.5337025227946524,0.5296750013984449,0.5358281590870951,0.5364994126531297,0.528556245455054,0.539184426917268,0.5305700061531576,0.5281087430776976,0.5320243888795659,0.532136264473905,0.5328075180399396,0.526206857973933,0.5333668960116351,0.5455613357945964,0.5345975275493651,0.5376181685965207,0.5417575655870672,0.5384012977568944,0.52161995860603,0.5248643508418639,0.5401913072663198,0.5286681210493931,0.5234099681154556,0.5347094031437042,0.5142361693796498,0.5339262739833306,0.5389606757285899,0.5410863120210326,0.5447782066342227,0.5390725513229289,0.5206130782569782,0.5370587906248252,0.5439950774738491,0.5304581305588186,0.5396319292946243,0.5509313643228729,0.523857470492812,0.5286681210493931,0.5290037478324103,0.5267662359456284,0.5305700061531576,0.5409744364266935,0.5293393746154277,0.5329193936342786,0.542764445936119,0.5306818817474968,0.5272137383229848,0.5394081781059462,0.5452257090115791,0.5433238239078145,0.530905632936175,0.5433238239078145,0.5296750013984449,0.5370587906248252,0.5344856519550261,0.5377300441908598,0.5225149633607429,0.5303462549644795,0.5294512502097667,0.541533814398389,0.5251999776248811,0.5296750013984449,0.5349331543323824,0.5381775465682161,0.4910903519730504,0.5916540806623035
136,0.3943055322481401,0.561671421379426,0.5789002629076467,0.5801308944453767,0.5893046931811825,0.5952340996811546,0.5928847122000336,0.5963528556245455,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.3943055322481401,0.5219555853890474,0.5315768865022096,0.5749846171057784,0.5632376797001734,0.5672652010963808,0.5650276892095989,0.5805783968227332,0.3943055322481401,0.5720758516529619,0.5782290093416121,0.5780052581529339,0.5780052581529339,0.5923253342283381,0.5923253342283381,0.5941153437377636,0.40135369469150306,0.41612127314426356,0.5532807518039939,0.5224030877664038,0.5158024277003972,0.5272137383229848,0.533255020417296,0.5263187335682721,0.5405269340493372,0.5400794316719808,0.5286681210493931,0.5295631258041058,0.5481344744643956,0.5386250489455725,0.5288918722380712,0.541533814398389,0.5411981876153718,0.5275493651060021,0.529786876992784,0.5269899871343067,0.5444425798512055,0.5454494602002573,0.5290037478324103,0.5425406947474408,0.5236337193041338,0.5320243888795659,0.5409744364266935,0.5359400346814343,0.5360519102757734,0.5156905521060581,0.5416456899927281,0.5340381495776696,0.5439950774738491,0.5264306091626112,0.530905632936175,0.5434356995021536,0.5318006376908877,0.5313531353135313,0.5364994126531297,0.5437713262851709,0.5319125132852268,0.5247524752475248,0.5403031828606589,0.5361637858701125,0.5434356995021536,0.5298987525871232,0.5358281590870951,0.533255020417296,0.536835039436147,0.5472394697096828,0.5385131733512334,0.5490294792191084,0.5293393746154277,0.5441069530681881,0.5271018627286458,0.5381775465682161,0.5328075180399396,0.5266543603512893,0.5314650109078705,0.5177043128041617,0.5342619007663478,0.5413100632097108,0.5341500251720087,0.5286681210493931,0.5268781115399676,0.516809308049449,0.5410863120210326,0.5077473849079823,0.5337025227946524,0.49386652412887244,0.5963528556245455
137,0.3970464843094479,0.5584829669407618,0.5749286793086088,0.5768305644123735,0.5802987078368854,0.5893606309783521,0.5877943726576047,0.5908150137047603,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.3970464843094479,0.5176483750069922,0.5305140683559881,0.5541198187615372,0.5610561056105611,0.5731386697991833,0.5767186888180343,0.5720199138557923,0.3970464843094479,0.5700061531576887,0.5758236840633216,0.5748168037142697,0.5748168037142697,0.5882418750349612,0.5882418750349612,0.5909268892990994,0.40230463724338533,0.417184091290485,0.5461766515634614,0.5212283940258433,0.5217877719975388,0.540918498629524,0.5371147284219947,0.5381216087710466,0.5227946523465906,0.5400234938748112,0.5265984225541198,0.5233540303182861,0.5269340493371371,0.5330872070257874,0.5319684510823963,0.53275158024277,0.5196621357050959,0.5389047379314202,0.5443866420540359,0.5269340493371371,0.5145158583654975,0.5477429098842087,0.5269340493371371,0.5392403647144376,0.5299546903842927,0.5225709011579124,0.530402192761649,0.536219723667282,0.529171561223919,0.5430441349219668,0.5204452648654696,0.5382334843653857,0.5158583654975667,0.5321922022710746,0.5274934273088325,0.527940929686189,0.5272696761201544,0.5287240588465626,0.5297309391956144,0.5377859819880293,0.5323040778654137,0.5278290540918499,0.5357722212899256,0.524472786261677,0.5180958773843486,0.5418135033842367,0.5298428147899535,0.535100967723891,0.5295071880069363,0.5441628908653577,0.5368909772333166,0.5272696761201544,0.5240252838843207,0.5336465849974829,0.5317446998937182,0.5301784415729709,0.5377859819880293,0.5326397046484309,0.5309615707333445,0.5376741063936902,0.5260390445824243,0.5250321642333725,0.5317446998937182,0.5278290540918499,0.5337584605918219,0.5189908821390614,0.5297309391956144,0.5484141634502433,0.5310734463276836,0.4929031509553969,0.5909268892990994
138,0.3964871063377524,0.5637411198746993,0.5830955976953628,0.5828718465066846,0.5876824970632657,0.5969681713934105,0.5947306595066286,0.5957375398556805,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.3964871063377524,0.5205571404598087,0.53275158024277,0.5721317894501314,0.5615036079879174,0.5623986127426301,0.5636292442803602,0.58343122447838,0.3964871063377524,0.5741455501482352,0.5813055881859372,0.58220059294065,0.58220059294065,0.5910387648934385,0.5910387648934385,0.5924931476198467,0.40252838843206357,0.41595345975275494,0.5471835319125132,0.5317446998937182,0.5136208536107848,0.5259271689880852,0.5286121832522235,0.524472786261677,0.5204452648654696,0.5282765564692062,0.5428203837332886,0.5259271689880852,0.5310734463276836,0.5238015326956424,0.5295071880069363,0.5383453599597248,0.5406947474408458,0.5365553504502992,0.525591542205068,0.5223471499692343,0.5425966325446104,0.5330872070257874,0.5319684510823963,0.5451697712144096,0.5337584605918219,0.5328634558371091,0.5251440398277116,0.5365553504502992,0.5242490350729988,0.5337584605918219,0.5354365945069083,0.5233540303182861,0.5356603456955865,0.5370028528276557,0.5260390445824243,0.5272696761201544,0.5286121832522235,0.5411422498182021,0.5295071880069363,0.5387928623370811,0.5250321642333725,0.5399116182804721,0.5201096380824524,0.5272696761201544,0.5376741063936902,0.527940929686189,0.5300665659786318,0.5298428147899535,0.5287240588465626,0.5343178385635173,0.5293953124125972,0.5217877719975388,0.5227946523465906,0.5238015326956424,0.536219723667282,0.5401353694691503,0.5366672260446383,0.5384572355540639,0.5292834368182581,0.544498517648375,0.5263746713654416,0.5261509201767635,0.5311853219220227,0.5287240588465626,0.5235777815069642,0.5381216087710466,0.526822173742798,0.551546680091738,0.533870336186161,0.49552186857103786,0.5969681713934105
139,0.38781674777647257,0.5655870671812944,0.586284052134027,0.5877384348604352,0.5957934776528501,0.602841640096213,0.6011635061811266,0.6031772668792303,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.38781674777647257,0.5264306091626112,0.5369469150304861,0.5586507803322706,0.5746489903227611,0.5755439950774739,0.5653633159926162,0.5778933825585948,0.38781674777647257,0.5789002629076467,0.5858365497566705,0.5865078033227051,0.5865078033227051,0.5987022431056666,0.5987022431056666,0.600380377020753,0.39508866140851373,0.6037366448509258,0.5278849918890194,0.5394081781059462,0.5399675560776417,0.5301225037758013,0.532136264473905,0.5446663310398836,0.5418694411814062,0.5312412597191922,0.533255020417296,0.5301225037758013,0.530905632936175,0.5370587906248252,0.5348212787380433,0.5292274990210886,0.5475750964927001,0.5403031828606589,0.5276612407003413,0.5243049728701684,0.5105442747664597,0.5492532304077865,0.528556245455054,0.541533814398389,0.540415058454998,0.5351569055210605,0.5362756614644515,0.5390725513229289,0.5315768865022096,0.5395200537002853,0.5275493651060021,0.5398556804833026,0.5458969625776137,0.5399675560776417,0.5287799966437322,0.5493651060021256,0.529786876992784,0.5434356995021536,0.530905632936175,0.5206130782569782,0.5349331543323824,0.5456732113889355,0.5419813167757453,0.538065670973877,0.5467919673323265,0.536835039436147,0.5386250489455725,0.5324718912569223,0.5381775465682161,0.5330312692286178,0.5408625608323544,0.5386250489455725,0.5331431448229569,0.5436594506908318,0.5385131733512334,0.5384012977568944,0.5369469150304861,0.5349331543323824,0.5319125132852268,0.5519382446719249,0.5466800917379874,0.5306818817474968,0.5338143983889915,0.5303462549644795,0.5471275941153437,0.521508083011691,0.5480225988700564,0.5560776416624713,0.5318006376908877,0.5015900836788011,0.6037366448509258
140,0.39436147004530964,0.5575879621860491,0.5753761816859652,0.576271186440678,0.5836549756670583,0.5910387648934385,0.5889131286009957,0.5901437601387257,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.39436147004530964,0.486770710969402,0.53152094870504,0.5604967276388656,0.5673211388935504,0.5660905073558203,0.5689992728086368,0.5800749566482072,0.39436147004530964,0.5678805168652459,0.5753761816859652,0.5736980477708787,0.5736980477708787,0.5867874923085529,0.5867874923085529,0.5883537506293002,0.40029087654528167,0.5950662862896459,0.5262627957711026,0.5448341444313923,0.5132852268277676,0.5383453599597248,0.5371147284219947,0.5414778766012195,0.542037254572915,0.5265984225541198,0.5424847569502713,0.5320803266767354,0.5302903171673099,0.5207808916484868,0.5302903171673099,0.5249202886390334,0.522123398780556,0.5417016277898976,0.5234659059126252,0.5434916372993231,0.5242490350729988,0.5069083179504391,0.5311853219220227,0.5202215136767914,0.5272696761201544,0.5342059629691783,0.5298428147899535,0.5399116182804721,0.5359959724786038,0.5352128433182302,0.524472786261677,0.5400234938748112,0.514963360742854,0.5207808916484868,0.5283884320635454,0.5216758964031997,0.5289478100352408,0.5357722212899256,0.5298428147899535,0.5372266040163338,0.5203333892711305,0.5331990826201264,0.5248084130446943,0.5292834368182581,0.5372266040163338,0.5330872070257874,0.5263746713654416,0.53275158024277,0.5273815517144935,0.525591542205068,0.5281646808748671,0.5257034177994071,0.5305140683559881,0.5282765564692062,0.525591542205068,0.5271578005258153,0.5278290540918499,0.5245846618560162,0.5277171784975108,0.518543379761705,0.5278290540918499,0.5485260390445824,0.5405828718465067,0.5235777815069642,0.5387928623370811,0.5399116182804721,0.5334228338088046,0.5079151982994909,0.5331990826201264,0.4981074378624303,0.5950662862896459
141,0.40252838843206357,0.5545673211388935,0.5713486602897578,0.5710130335067405,0.5799630810538681,0.5882418750349612,0.5852212339878056,0.5880181238462829,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.40252838843206357,0.483190691950551,0.5278290540918499,0.5215640208088606,0.554007943167198,0.5685517704312805,0.573921798959557,0.5647480002237512,0.40252838843206357,0.5622867371482911,0.569223023997315,0.5691111484029759,0.5691111484029759,0.5866756167142138,0.5866756167142138,0.589248755384013,0.4076746657716619,0.421882866252727,0.5487497902332606,0.5201096380824524,0.519774011299435,0.5218996475918778,0.5346534653465347,0.5286121832522235,0.5245846618560162,0.5429322593276277,0.5352128433182302,0.5370028528276557,0.5230184035352687,0.5259271689880852,0.53275158024277,0.5206690160541478,0.5212283940258433,0.5318565754880573,0.5225709011579124,0.518543379761705,0.5381216087710466,0.5112714661296638,0.526822173742798,0.5448341444313923,0.5355484701012474,0.5261509201767635,0.5321922022710746,0.5308496951390054,0.5302903171673099,0.5344297141578565,0.5424847569502713,0.5167533702522795,0.5177602506013314,0.5225709011579124,0.5391284891200985,0.5344297141578565,0.5267102981484589,0.5355484701012474,0.5297309391956144,0.5349890921295519,0.5346534653465347,0.533870336186161,0.5319684510823963,0.5224590255635733,0.535100967723891,0.5352128433182302,0.53275158024277,0.5272696761201544,0.5258152933937461,0.5239134082899816,0.5335347094031437,0.5412541254125413,0.5427085081389494,0.5283884320635454,0.5203333892711305,0.5336465849974829,0.5217877719975388,0.5283884320635454,0.529171561223919,0.5366672260446383,0.5337584605918219,0.5249202886390334,0.5312971975163618,0.5317446998937182,0.5260390445824243,0.5182077529786877,0.526822173742798,0.5103764613749511,0.53275158024277,0.4936324140888665,0.589248755384013
142,0.3869217430217598,0.5664820719360072,0.5849415450019578,0.5841584158415841,0.5948984728981372,0.6022822621245175,0.6000447502377356,0.6023941377188566,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.3869217430217598,0.5222912121720646,0.536723163841808,0.5784527605302903,0.5673770766907199,0.5806902724170722,0.5671533255020418,0.5870671812944006,0.3869217430217598,0.5765508754265257,0.5830396598981932,0.5844940426246015,0.5844940426246015,0.5985903675113274,0.5985903675113274,0.6010516305867875,0.39486491021983555,0.6032891424735694,0.5551826369077586,0.5243049728701684,0.5182636907758572,0.5245287240588465,0.5318006376908877,0.5306818817474968,0.5437713262851709,0.5306818817474968,0.5469038429266655,0.5471275941153437,0.5324718912569223,0.5388488001342507,0.5312412597191922,0.5347094031437042,0.5184874419645354,0.5284443698607149,0.5278849918890194,0.532136264473905,0.5425406947474408,0.5394081781059462,0.533255020417296,0.547351345304022,0.5379537953795379,0.5358281590870951,0.5256474800022375,0.5326956424456005,0.5330312692286178,0.5477988476813783,0.5360519102757734,0.5398556804833026,0.5439950774738491,0.545001957822901,0.5284443698607149,0.5264306091626112,0.5286681210493931,0.5303462549644795,0.5325837668512614,0.5480225988700564,0.5366112882474688,0.5333668960116351,0.5353806567097388,0.5375062930021816,0.5436594506908318,0.5387369245399116,0.5334787716059741,0.5366112882474688,0.5337025227946524,0.5318006376908877,0.5277731162946803,0.5304581305588186,0.5282206186720367,0.5325837668512614,0.5373944174078424,0.5338143983889915,0.5217318342003692,0.5314650109078705,0.5291156234267494,0.5171449348324663,0.542764445936119,0.5295631258041058,0.5396319292946243,0.5306818817474968,0.5451138334172401,0.5408625608323544,0.5387369245399116,0.5595457850869833,0.5413100632097108,0.5006039210324046,0.6032891424735694
143,0.3932986518990882,0.5634614308888516,0.5797952676623594,0.5810258992000895,0.592213458633999,0.5961291044358673,0.5942272193321027,0.5973597359735974,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.3932986518990882,0.5243049728701684,0.5310175085305141,0.5720758516529619,0.5663701963416681,0.5753202438887957,0.5703977177378755,0.5790121385019857,0.3932986518990882,0.5740896123510656,0.5789002629076467,0.5795715164736812,0.5795715164736812,0.5951222240868155,0.5951222240868155,0.5963528556245455,0.400123063153773,0.4162331487386027,0.5502601107568384,0.5370587906248252,0.5123342842758852,0.5318006376908877,0.5292274990210886,0.5316887620965486,0.5353806567097388,0.5326956424456005,0.5213962074173519,0.542764445936119,0.5432119483134754,0.5260949823795938,0.5341500251720087,0.5418694411814062,0.5418694411814062,0.5342619007663478,0.5213962074173519,0.5265424847569503,0.5443307042568664,0.5482463500587347,0.532136264473905,0.5208368294456565,0.5240812216814902,0.5287799966437322,0.5405269340493372,0.530905632936175,0.5378419197851989,0.5154668009173798,0.5395200537002853,0.5409744364266935,0.5392963025116071,0.5384012977568944,0.5277731162946803,0.5432119483134754,0.5325837668512614,0.5353806567097388,0.5388488001342507,0.5164736812664318,0.5535045029926722,0.5407506852380153,0.5401913072663198,0.5401913072663198,0.5399675560776417,0.5313531353135313,0.5316887620965486,0.5351569055210605,0.5310175085305141,0.5352687811153997,0.5344856519550261,0.536723163841808,0.5425406947474408,0.5256474800022375,0.5405269340493372,0.5300106281814622,0.5315768865022096,0.532136264473905,0.5351569055210605,0.5323600156625832,0.5410863120210326,0.5304581305588186,0.5331431448229569,0.5422050679644236,0.533255020417296,0.521508083011691,0.5407506852380153,0.5078592605023214,0.5390725513229289,0.49428087818198,0.5973597359735974
