,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
391,0.6075568797399783,0.5547941495124594,0.5468851570964247,0.5412513542795233,0.4684452871072589,0.4669284940411701,0.4397887323943662,0.43865113759479957,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.6075568797399783,0.47239978331527627,0.46210725893824484,0.42445828819068254,0.4182827735644637,0.4085319609967497,0.40560671722643554,0.4018147345612134,0.6075568797399783,0.6079360780065005,0.6081527627302276,0.6080985915492958,0.6080985915492958,0.6077193932827736,0.6077193932827736,0.6072860238353196,0.5907638136511376,0.6037107258938245,0.5030065005417118,0.4967768147345612,0.5119989165763814,0.5023022751895991,0.5070693391115927,0.4972101841820152,0.49948537378114843,0.4960184182015168,0.49320151679306606,0.49710184182015166,0.5040899241603467,0.49683098591549296,0.5006771397616468,0.4975893824485374,0.5030065005417118,0.5044149512459372,0.5002437703141929,0.500839653304442,0.4932556879739978,0.5005687973997833,0.49742686890574217,0.5052816901408451,0.4960184182015168,0.4968851570964247,0.4913596966413868,0.49217226435536293,0.49742686890574217,0.5068526543878656,0.4995937161430119,0.49293066088840737,0.5007854821235103,0.5773835319609968,0.6081527627302276
392,0.5868093174431203,0.4846424702058505,0.44623510292524377,0.4493228602383532,0.4470476706392199,0.43323401950162516,0.43610509209100756,0.437296858071506,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.5868093174431203,0.49385157096424703,0.46270314192849404,0.4488353196099675,0.43605092091007586,0.4474810400866739,0.43003791982665224,0.42613759479956664,0.5868093174431203,0.5869176598049838,0.5871885157096425,0.5872426868905742,0.5872426868905742,0.5867009750812567,0.5867009750812567,0.586646803900325,0.5639490790899242,0.582638136511376,0.5025189599133261,0.5051191765980498,0.5066901408450705,0.5018147345612134,0.5085861321776814,0.5037107258938245,0.5023022751895991,0.5019772481040087,0.49341820151679305,0.5039815817984832,0.5044691224268689,0.4980769230769231,0.5030606717226436,0.49623510292524375,0.5032231852654387,0.4962892741061755,0.49618093174431205,0.5021397616468039,0.5056067172264356,0.50170639219935,0.49926868905742144,0.49498916576381363,0.500406283856988,0.49623510292524375,0.49558504875406284,0.506148429035753,0.5015980498374865,0.5097778981581799,0.4974810400866739,0.4968851570964247,0.4959100758396533,0.5497782994261867,0.5872426868905742
393,0.5642741061755147,0.4897887323943662,0.46931202600216687,0.4420097508125677,0.4420097508125677,0.44157638136511373,0.44157638136511373,0.44265980498374863,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.5642741061755147,0.4946641386782232,0.48545503791982664,0.4573943661971831,0.4684994582881907,0.4480769230769231,0.4412513542795233,0.44282231852654386,0.5642741061755147,0.5642741061755147,0.5641115926327194,0.5637865655471289,0.5637865655471289,0.5632448537378115,0.5632448537378115,0.5640032502708558,0.43263813651137595,0.5602654387865655,0.49769772481040087,0.5023022751895991,0.49948537378114843,0.49905200433369445,0.49710184182015166,0.4982936078006501,0.5059859154929578,0.5003521126760564,0.49585590465872154,0.5023564463705309,0.4998104008667389,0.49878114842903576,0.4956933911159263,0.4993228602383532,0.5066901408450705,0.4965601300108342,0.49796858071505956,0.5031148429035753,0.5085861321776814,0.49905200433369445,0.5018689057421452,0.4950433369447454,0.5019230769230769,0.498726977248104,0.5006771397616468,0.49428494041170096,0.4995937161430119,0.4947724810400867,0.49948537378114843,0.4926056338028169,0.5041440953412785,0.5301964206893784,0.5642741061755147
394,0.6151950162513543,0.5688244853737812,0.5625406283856988,0.5572318526543879,0.4707746478873239,0.47028710725893824,0.4383261105092091,0.436646803900325,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.6151950162513543,0.5388678223185266,0.465465872156013,0.45755687973997833,0.44715601300108343,0.4598320693391116,0.41541170097508123,0.42077464788732394,0.6151950162513543,0.6151408450704225,0.6152491874322861,0.6154117009750812,0.6154117009750812,0.6150866738894908,0.6150866738894908,0.6149783315276273,0.600839653304442,0.6121614301191766,0.5038732394366198,0.5044691224268689,0.4849133261105092,0.5012188515709642,0.4980227518959913,0.49937703141928497,0.4991061755146262,0.49488082340195017,0.5014897074756229,0.5018147345612134,0.5052816901408451,0.4988894907908992,0.4995937161430119,0.49580173347778983,0.507827735644637,0.4975893824485374,0.4969934994582882,0.4992145178764897,0.4961267605633803,0.4994312026002167,0.5058775731310943,0.5059859154929578,0.4991061755146262,0.49818526543878655,0.49276814734561214,0.4928223185265439,0.5024647887323944,0.49195557963163594,0.4965059588299025,0.4928764897074756,0.5014355362946912,0.584857148589543,0.6154117009750812
395,0.6274106175514627,0.5761646803900325,0.5721560130010834,0.566955579631636,0.5052004333694474,0.5035211267605634,0.4735644637053088,0.4124052004333694,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.6274106175514627,0.5519501625135428,0.4763813651137595,0.49712892741061754,0.4754062838569881,0.39257854821235105,0.4628385698808234,0.4706392199349946,0.6274106175514627,0.6274647887323944,0.6274647887323944,0.6274647887323944,0.6274647887323944,0.6268147345612134,0.6268147345612134,0.6268147345612134,0.6102925243770314,0.6252979414951246,0.5029252437703142,0.4969664138678223,0.49149512459371614,0.4958288190682557,0.49945828819068255,0.4965872156013001,0.5033586132177682,0.5027627302275189,0.4997291440953413,0.49859154929577465,0.5039544962080174,0.4956663055254605,0.4992957746478873,0.5018959913326111,0.5104550379198266,0.5011917659804984,0.4985373781148429,0.5054171180931745,0.5046045503791983,0.5001083423618635,0.4987540628385699,0.4880281690140845,0.5000541711809318,0.49821235102925243,0.5103466955579632,0.5075839653304443,0.4939328277356446,0.5067713976164681,0.5013542795232936,0.4932827735644637,0.4992957746478873,0.5976806709201076,0.6274647887323944
396,0.6148158179848321,0.566115926327194,0.5605362946912242,0.5550650054171181,0.45939869989165766,0.4573943661971831,0.4651408450704225,0.4625947995666306,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.6148158179848321,0.4612946912242687,0.4532773564463705,0.4558234019501625,0.44818526543878656,0.41969122426868904,0.4140032502708559,0.4212080173347779,0.6148158179848321,0.6147616468039003,0.6149241603466955,0.6149241603466955,0.6149241603466955,0.6144366197183099,0.6144366197183099,0.6143282773564464,0.5980227518959913,0.6116197183098592,0.5050650054171181,0.5011105092091007,0.48935536294691223,0.49428494041170096,0.49498916576381363,0.5027356446370531,0.5030606717226436,0.50170639219935,0.49975622968580713,0.4943391115926327,0.5058234019501625,0.49796858071505956,0.5010021668472373,0.5031148429035753,0.5024106175514627,0.4974810400866739,0.4984561213434453,0.5037107258938245,0.4975893824485374,0.4983477789815818,0.5027898158179849,0.4937432286023835,0.498943661971831,0.5031690140845071,0.5056067172264356,0.5067443120260021,0.4945557963163597,0.4900595882990249,0.4954225352112676,0.5073943661971831,0.4977518959913326,0.5852443722162032,0.6149241603466955
397,0.6187973997833153,0.5728060671722643,0.5699349945828819,0.563542795232936,0.4952329360780065,0.4945287107258938,0.4740520043336945,0.47221018418201516,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.6187973997833153,0.54534127843987,0.4526002166847237,0.4478331527627302,0.4414409534127844,0.39111592632719394,0.3994582881906826,0.38954496208017336,0.6187973997833153,0.6189599133261106,0.6189599133261106,0.6187432286023835,0.6187432286023835,0.6186348862405201,0.6186348862405201,0.6187432286023835,0.6061755146262189,0.6154387865655472,0.5042795232936078,0.5027085590465872,0.48808234019501623,0.4971830985915493,0.4982665222101842,0.49772481040086675,0.502112676056338,0.4978331527627302,0.4962080173347779,0.4980498374864572,0.502112676056338,0.4945287107258938,0.49859154929577465,0.5055796316359696,0.509100758396533,0.49723726977248106,0.4994041170097508,0.5039544962080174,0.5020585048754063,0.4967497291440953,0.49772481040086675,0.5094799566630552,0.4986998916576381,0.4986457204767064,0.5079089924160347,0.49257854821235103,0.5020043336944745,0.4926868905742145,0.497670639219935,0.5070964247020585,0.49880823401950164,0.5926708398539384,0.6189599133261106
398,0.6297399783315276,0.5823401950162513,0.5763271939328277,0.5716143011917659,0.5067713976164681,0.5054712892741062,0.48217768147345613,0.47952329360780066,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.6297399783315276,0.5543336944745395,0.47486457204767063,0.499566630552546,0.47583965330444206,0.45704225352112676,0.4637053087757313,0.47378114842903574,0.6297399783315276,0.6297941495124594,0.6297399783315276,0.6296316359696641,0.6296316359696641,0.6294149512459372,0.6294149512459372,0.6292524377031419,0.6145178764897075,0.6282231852654387,0.4950162513542795,0.4995124593716143,0.4891115926327194,0.5012459371614301,0.4996208017334778,0.49420368364030337,0.5036294691224269,0.4992957746478873,0.4969664138678223,0.49664138678223185,0.4955037919826652,0.49512459371614304,0.5003250270855905,0.5033586132177682,0.5111050920910076,0.4955037919826652,0.49918743228602386,0.4947995666305525,0.5036294691224269,0.49642470205850486,0.5007042253521127,0.48932827735644635,0.4965872156013001,0.499566630552546,0.5129469122426868,0.5061213434452871,0.49734561213434453,0.5045503791982665,0.4960996749729144,0.4931202600216685,0.4986457204767064,0.602999478351591,0.6297941495124594
399,0.6292795232936078,0.584534127843987,0.5792795232936078,0.5740249187432286,0.5049024918743229,0.5033315276273023,0.4828548212351029,0.4802546045503792,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.6292795232936078,0.5558234019501626,0.455931744312026,0.49710184182015166,0.47153304442036836,0.46335319609967496,0.4628656554712893,0.4742957746478873,0.6292795232936078,0.6295503791982665,0.6298212351029252,0.6296045503791983,0.6296045503791983,0.6291711809317443,0.6291711809317443,0.62965872156013,0.6168201516793066,0.627329360780065,0.4978602383531961,0.5001354279523293,0.515465872156013,0.5000812567713976,0.49791440953412786,0.49693932827735643,0.5051733477789816,0.49753521126760564,0.49818526543878655,0.5005146262188516,0.4978602383531961,0.49623510292524375,0.4972101841820152,0.4956392199349946,0.489409534127844,0.5021397616468039,0.49840195016251354,0.4948266522210184,0.506581798483207,0.49818526543878655,0.5027356446370531,0.5085861321776814,0.5044149512459372,0.499160346695558,0.5101570964247021,0.49303900325027084,0.4960184182015168,0.5043066088840736,0.5024106175514627,0.5035482123510292,0.5018689057421452,0.6030365956422293,0.6298212351029252
400,0.5780065005417118,0.47930660888407367,0.4556338028169014,0.44669555796316357,0.44041170097508126,0.44274106175514627,0.44458288190682554,0.4448537378114843,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5780065005417118,0.5140845070422535,0.4640845070422535,0.4626218851570964,0.4547670639219935,0.45704225352112676,0.43109425785482125,0.4275189599133261,0.5780065005417118,0.5781148429035753,0.5778981581798484,0.5775731310942579,0.5775731310942579,0.5763813651137595,0.5763813651137595,0.576489707475623,0.41316359696641386,0.5759479956663055,0.5002708559046587,0.5017876489707476,0.49821235102925243,0.5019501625135427,0.49404117009750814,0.49918743228602386,0.4956663055254605,0.4955037919826652,0.502546045503792,0.4980498374864572,0.5062296858071506,0.5011375947995667,0.4991332611050921,0.5035752979414951,0.5052004333694474,0.5044962080173347,0.49534127843986997,0.49750812567713976,0.5022751895991333,0.49691224268689055,0.5005958829902492,0.4956663055254605,0.5034127843986999,0.4962080173347779,0.504442036836403,0.506554712892741,0.504875406283857,0.5101300108342361,0.4977789815817985,0.49469122426868906,0.4934994582881907,0.5385859315436781,0.5781148429035753
401,0.630498374864572,0.5850487540628385,0.5782773564463706,0.5729144095341279,0.5082881906825569,0.5062296858071506,0.48282773564463705,0.4802816901408451,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.630498374864572,0.5576923076923077,0.4745395449620802,0.5029252437703142,0.47865655471289276,0.45715059588299023,0.4654387865655471,0.4744312026002167,0.630498374864572,0.6305525460455038,0.6306067172264356,0.6301733477789816,0.6301733477789816,0.6298483206933911,0.6298483206933911,0.6293607800650054,0.6139761646803901,0.6284398699891658,0.506554712892741,0.5023835319609967,0.488136511375948,0.49599133261105094,0.5002166847237269,0.4936619718309859,0.5038461538461538,0.5053087757313109,0.4980498374864572,0.4986998916576381,0.5057421451787649,0.4934994582881907,0.49794149512459374,0.4931202600216685,0.4876489707475623,0.50465872156013,0.502329360780065,0.5064463705308776,0.4960996749729144,0.5008125677139762,0.5009750812567714,0.5111592632719393,0.5000541711809318,0.5011375947995667,0.5138136511375948,0.5094799566630552,0.4983206933911159,0.5036836403033587,0.49664138678223185,0.5031419284940412,0.49918743228602386,0.6037899763251876,0.6306067172264356
402,0.6200975081256771,0.5757313109425786,0.5695016251354279,0.5670639219934994,0.49528710725893826,0.4937703141928494,0.4197724810400867,0.4236186348862405,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.6200975081256771,0.5443120260021669,0.4585048754062839,0.44934994582881904,0.43889490790899244,0.45996749729144093,0.44934994582881904,0.4104550379198266,0.6200975081256771,0.6200433369447454,0.6201516793066089,0.6202058504875406,0.6202058504875406,0.6198266522210184,0.6198266522210184,0.6202600216684724,0.6075839653304442,0.6180390032502708,0.4965872156013001,0.5016251354279523,0.5092091007583965,0.5027085590465872,0.4966955579631636,0.5032502708559047,0.504225352112676,0.5026002166847238,0.49886240520043335,0.502546045503792,0.5017334777898158,0.49691224268689055,0.5002166847237269,0.4959371614301192,0.48884073672806067,0.4957204767063922,0.5067172264355363,0.49723726977248106,0.5018418201516793,0.5020043336944745,0.5017334777898158,0.49409534127843985,0.49691224268689055,0.49642470205850486,0.5101841820151679,0.49295774647887325,0.5039544962080174,0.5066088840736728,0.502546045503792,0.49512459371614304,0.4978331527627302,0.5900726295092492,0.6202600216684724
403,0.6278169014084507,0.5843716143011918,0.579442036836403,0.5745124593716143,0.505498374864572,0.5045774647887324,0.48496749729144095,0.48301733477789816,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.6278169014084507,0.5568526543878657,0.45576923076923076,0.5010563380281691,0.4742957746478873,0.4617822318526544,0.4634615384615385,0.475,0.6278169014084507,0.6278710725893825,0.6279252437703142,0.6278169014084507,0.6278169014084507,0.6272751895991333,0.6272751895991333,0.6274377031419285,0.6140574214517877,0.6256500541711809,0.4943391115926327,0.5007313109425785,0.4874593716143012,0.5010021668472373,0.49926868905742144,0.4982936078006501,0.4948266522210184,0.49509750812567715,0.5020314192849404,0.5007854821235103,0.49780606717226433,0.5036565547128927,0.5024647887323944,0.49731852654387865,0.5104821235102925,0.5042524377031419,0.49791440953412786,0.4973726977248104,0.5056608884073672,0.5000812567713976,0.5005146262188516,0.5091820151679307,0.4980769230769231,0.4983477789815818,0.5110780065005417,0.4900595882990249,0.4960725893824485,0.4933098591549296,0.4967226435536295,0.4959100758396533,0.4960725893824485,0.6020554953653545,0.6279252437703142
404,0.625866738894908,0.577546045503792,0.5707204767063923,0.5651408450704225,0.5036565547128927,0.5025731310942578,0.47955037919826654,0.477546045503792,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.625866738894908,0.5439057421451787,0.4774377031419285,0.49255146262188515,0.4751625135427952,0.4111321776814735,0.4643824485373781,0.38420910075839654,0.625866738894908,0.6262459371614301,0.6261917659804984,0.6260292524377031,0.6260292524377031,0.6259209100758396,0.6259209100758396,0.6254875406283857,0.6090736728060672,0.6242416034669556,0.49509750812567715,0.49899783315276275,0.4868093174431203,0.4963434452871073,0.49769772481040087,0.5014897074756229,0.498726977248104,0.50295232936078,0.49661430119176597,0.4998104008667389,0.49303900325027084,0.5060942578548212,0.49948537378114843,0.4961267605633803,0.5078819068255688,0.4997020585048754,0.5041982665222102,0.49303900325027084,0.49293066088840737,0.49937703141928497,0.5020855904658722,0.5079902491874323,0.5001354279523293,0.4983477789815818,0.48827193932827734,0.5056608884073672,0.49861863488624053,0.503602383531961,0.49710184182015166,0.5070151679306609,0.5014897074756229,0.5991262389149713,0.6262459371614301
405,0.6140303358613218,0.5680931744312026,0.5594257854821235,0.5554171180931744,0.4703683640303359,0.46901408450704224,0.4373239436619718,0.43634886240520043,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.6140303358613218,0.5327193932827735,0.4658721560130011,0.4596424702058505,0.4454496208017335,0.45687973997833153,0.41359696641386784,0.42356446370530876,0.6140303358613218,0.6148429035752979,0.6146803900325027,0.6147345612134345,0.6147345612134345,0.6140303358613218,0.6140303358613218,0.6144095341278439,0.6003791982665222,0.6119176598049837,0.4941495124593716,0.49902491874322863,0.48391115926327194,0.5042795232936078,0.49983748645720477,0.497670639219935,0.4965872156013001,0.4995124593716143,0.4947453954496208,0.497887323943662,0.4966955579631636,0.5015709642470206,0.49772481040086675,0.5003791982665222,0.49274106175514626,0.5057963163596967,0.5042795232936078,0.5000541711809318,0.5039003250270856,0.4986457204767064,0.50465872156013,0.4950162513542795,0.4997291440953413,0.5005958829902492,0.49187432286023836,0.49404117009750814,0.4945287107258938,0.5061755146262189,0.5015167930660889,0.4921993499458288,0.4969664138678223,0.5838549817423057,0.6148429035752979
406,0.6196099674972915,0.5739978331527628,0.5687432286023836,0.5637594799566631,0.49236186348862404,0.4907367280606717,0.476056338028169,0.4734561213434453,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.6196099674972915,0.5399241603466955,0.44756229685807153,0.4563380281690141,0.4431202600216685,0.4162513542795233,0.39371614301191765,0.4191765980498375,0.6196099674972915,0.6199349945828819,0.6202058504875406,0.6202600216684724,0.6202600216684724,0.6202600216684724,0.6202600216684724,0.6200433369447454,0.606771397616468,0.6173347778981582,0.5035752979414951,0.49794149512459374,0.5113217768147346,0.49409534127843985,0.49729144095341277,0.5010834236186349,0.4926868905742145,0.49821235102925243,0.5011375947995667,0.500866738894908,0.5049837486457205,0.49691224268689055,0.4991332611050921,0.49707475622968583,0.49165763813651137,0.5042795232936078,0.5008125677139762,0.5,0.49750812567713976,0.49989165763813653,0.4966955579631636,0.49165763813651137,0.49577464788732395,0.5021668472372698,0.504875406283857,0.5062838569880823,0.5062838569880823,0.4950704225352113,0.49723726977248106,0.5020043336944745,0.502112676056338,0.5933389510854299,0.6202600216684724
407,0.6087757313109425,0.5594799566630553,0.5541711809317443,0.5492957746478874,0.4894366197183099,0.488353196099675,0.4268689057421452,0.42990249187432283,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.6087757313109425,0.4679848320693391,0.45297941495124594,0.41706392199349945,0.4582881906825569,0.4063921993499458,0.40796316359696644,0.3992416034669556,0.6087757313109425,0.6092632719393283,0.6094799566630552,0.6092091007583965,0.6092091007583965,0.6095882990249187,0.6095882990249187,0.6094257854821236,0.5931744312026003,0.6049837486457205,0.4959371614301192,0.4986998916576381,0.490465872156013,0.49409534127843985,0.5014626218851571,0.5041711809317443,0.4959371614301192,0.4994041170097508,0.49886240520043335,0.5032502708559047,0.49799566630552544,0.4954496208017335,0.4977789815817985,0.5023835319609967,0.49322860238353194,0.5017334777898158,0.4980498374864572,0.4954496208017335,0.49252437703141927,0.4978331527627302,0.5017876489707476,0.4929035752979415,0.49691224268689055,0.49945828819068255,0.4918201516793066,0.49420368364030337,0.49994582881906824,0.4930660888407367,0.499783315276273,0.5066630552546045,0.5013001083423618,0.5799245616147025,0.6095882990249187
408,0.5683640303358614,0.4967497291440953,0.4693391115926327,0.4757854821235103,0.47464788732394364,0.4696641386782232,0.46890574214517877,0.46608884073672807,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5683640303358614,0.5019501625135427,0.47394366197183097,0.4621343445287107,0.45189599133261105,0.4444745395449621,0.4370530877573131,0.4364572047670639,0.5683640303358614,0.5686890574214518,0.5684723726977248,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5685265438786565,0.5682015167930661,0.5487540628385699,0.4233477789815818,0.49994582881906824,0.5060130010834236,0.5004875406283857,0.5011375947995667,0.4919284940411701,0.5008125677139762,0.5009209100758396,0.5018959913326111,0.4928494041170097,0.4957204767063922,0.49642470205850486,0.49577464788732395,0.5032502708559047,0.502546045503792,0.4956121343445287,0.4956121343445287,0.49512459371614304,0.4950162513542795,0.5057963163596967,0.49772481040086675,0.49642470205850486,0.49664138678223185,0.49924160346695556,0.5031960996749729,0.5011375947995667,0.49994582881906824,0.49794149512459374,0.5028169014084507,0.4980498374864572,0.49214517876489705,0.5026002166847238,0.5379539344328077,0.5686890574214518
409,0.615465872156013,0.5687703141928494,0.5650866738894907,0.5598862405200433,0.4927139761646804,0.4916305525460455,0.42332069339111594,0.42640845070422534,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.615465872156013,0.5379469122426869,0.458477789815818,0.4482394366197183,0.44190140845070425,0.45560671722643553,0.4083152762730228,0.38940953412784396,0.615465872156013,0.6160075839653304,0.6158450704225352,0.6161700975081257,0.6161700975081257,0.615899241603467,0.615899241603467,0.615899241603467,0.6014355362946913,0.613353196099675,0.49693932827735643,0.49661430119176597,0.48729685807150597,0.49623510292524375,0.5001895991332611,0.50295232936078,0.4946641386782232,0.4946641386782232,0.5007854821235103,0.4988353196099675,0.503819068255688,0.50295232936078,0.49991874322860236,0.4982394366197183,0.5084236186348863,0.4995395449620802,0.500839653304442,0.50170639219935,0.49531419284940414,0.4993228602383532,0.5040357529794149,0.4941765980498375,0.5006229685807151,0.49856446370530877,0.4907096424702059,0.49320151679306606,0.49710184182015166,0.5056067172264356,0.500406283856988,0.4920097508125677,0.5006771397616468,0.5860970667308695,0.6161700975081257
410,0.6177139761646804,0.573076923076923,0.5676598049837487,0.5628927410617551,0.49886240520043335,0.49691224268689055,0.42134344528710727,0.4247562296858072,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.6177139761646804,0.5433369447453954,0.4599133261105092,0.4866738894907909,0.466955579631636,0.4584507042253521,0.39799566630552546,0.38661971830985914,0.6177139761646804,0.6179848320693391,0.6180390032502708,0.6182015167930661,0.6182015167930661,0.6180931744312026,0.6180931744312026,0.6179306608884073,0.6031419284940411,0.6152221018418201,0.5011375947995667,0.5010292524377031,0.4886240520043337,0.4939328277356446,0.5018959913326111,0.5040086673889491,0.5055796316359696,0.5036294691224269,0.5011917659804984,0.5005417118093174,0.5043336944745396,0.4965330444203684,0.4992957746478873,0.49599133261105094,0.49068255687974,0.49702058504875407,0.4992957746478873,0.5043336944745396,0.497670639219935,0.4989165763813651,0.5026002166847238,0.49257854821235103,0.4995124593716143,0.5021668472372698,0.5094257854821235,0.49079089924160346,0.49907908992416034,0.4929035752979415,0.5005417118093174,0.49322860238353194,0.5001083423618635,0.5883431643995024,0.6182015167930661
411,0.623726977248104,0.5783315276273022,0.5715601300108343,0.5657638136511376,0.4520043336944745,0.45037919826652223,0.4738353196099675,0.471397616468039,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.623726977248104,0.5507042253521127,0.4611050920910076,0.4909534127843987,0.46608884073672807,0.46316359696641385,0.3977248104008667,0.4657638136511376,0.623726977248104,0.6240520043336945,0.6240520043336945,0.624160346695558,0.624160346695558,0.6236186348862405,0.6236186348862405,0.6236728060671722,0.6083423618634887,0.6210184182015168,0.5041711809317443,0.4992957746478873,0.4872156013001083,0.49534127843986997,0.5001083423618635,0.4971830985915493,0.49442036836403036,0.5014626218851571,0.5027085590465872,0.49626218851570963,0.4933911159263272,0.4946370530877573,0.5005417118093174,0.4969664138678223,0.5090465872156013,0.5044962080173347,0.49772481040086675,0.5004875406283857,0.5043336944745396,0.5011917659804984,0.5009750812567714,0.48824485373781146,0.4985373781148429,0.4986457204767064,0.5079089924160347,0.4908450704225352,0.5043878656554713,0.5066088840736728,0.497887323943662,0.4957204767063922,0.4986998916576381,0.5933690461859477,0.624160346695558
