,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
350,0.4670770111651875,0.5297738333810478,0.545233323790438,0.54969121917304,0.5370536992352051,0.5478508036481126,0.5451106294221095,0.5433520101427345,0.5262974929450738,0.5371968426649216,0.5372172917263097,0.5372172917263097,0.5372172917263097,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.4670770111651875,0.5320232301337369,0.5444358103963028,0.5484029283055908,0.5431270704674656,0.5493231360680545,0.5494049323136068,0.5406731831008956,0.4670770111651875,0.5372172917263097,0.5365220236391149,0.5430248251605251,0.5422682098891661,0.5422682098891661,0.544231319782422,0.5433724592041226,0.5357449593063678,0.5372172917263097,0.4922293566725287,0.5056030428203345,0.49394707782912767,0.5062369637233651,0.49971371314056684,0.4931086663122163,0.5022084986299129,0.5040284650934522,0.5025152345507341,0.4974643163878778,0.49425381374994887,0.4957465952312789,0.500736166209971,0.4974234182651016,0.4979141957384156,0.5004907774733139,0.5009406568238518,0.49822093165923687,0.5053985522064537,0.5011246983763445,0.5021267023843605,0.5010633511921803,0.5059915749867081,0.5019017627090917,0.4991820375444767,0.49646231237986177,0.5033127479448694,0.49417201750439654,0.49977506032473107,0.5056848390658869,0.4943356099955012,0.49889575068504355,0.49887530162365545,0.4969939879759519,0.5050713672242444,0.4958079424154431,0.5023720911210175,0.5062369637233651,0.5007157171485829,0.5005725737188663,0.5002658377980451,0.4986912600711627,0.49670770111651874,0.5040284650934522,0.5043760991370496,0.5006952680871948,0.4964418633184737,0.5036399329270786,0.4987321581939389,0.5023107439368533,0.4953376140035172,0.5054803484520061,0.5014314342971657,0.5003067359208212,0.49856856570283425,0.5000408981227762,0.4994478753425218,0.49507177620547216,0.5004294302891498,0.5017995174021512,0.4961555764590405,0.5049895709786921,0.5010838002535684,0.5072594167927692,0.5331426269015734,0.54969121917304
351,0.47871252709500633,0.4875465216146579,0.5376467220154595,0.5276471309966873,0.5216760050713672,0.5233323790438019,0.5293035049691219,0.5272585988303137,0.5446198519487956,0.5533107030387305,0.5533107030387305,0.5533107030387305,0.5533107030387305,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.5072594167927692,0.5301623655474214,0.5163796981718539,0.541000368083105,0.5529017218109689,0.5453560181587666,0.5468896977628727,0.47871252709500633,0.5533107030387305,0.5533107030387305,0.5533107030387305,0.5552942619933745,0.5468896977628727,0.5468896977628727,0.542002372091121,0.516665985031287,0.5533107030387305,0.5055416956361704,0.5056234918817226,0.5025970307962865,0.5057257371886631,0.502228947691301,0.4938652815835753,0.49842542227311765,0.5015541286654942,0.49509222526686025,0.5004703284119258,0.49979550938611916,0.50447834444399,0.4996114678336264,0.49809823729090835,0.4936403419083064,0.5032105026379289,0.49903889411476016,0.5013905361743896,0.49290417569833544,0.4979141957384156,0.4991615884830886,0.5005930227802544,0.5029446648398839,0.5034354423131978,0.5014518833585538,0.5020040080160321,0.5030878082696004,0.5059302278025438,0.5042943028914972,0.49924338472864094,0.4934154022330375,0.49670770111651874,0.4995501206494622,0.4961555764590405,0.5104903684920862,0.5042943028914972,0.49846632039589384,0.49680994642345916,0.4957056971085027,0.5022698458140772,0.4980368901067441,0.4965850067481903,0.509692855097951,0.5033127479448694,0.5051327144084087,0.49752566357204203,0.49858901476422235,0.5041102613390045,0.4988344035008793,0.4945605496707701,0.49879350537810313,0.5009611058852399,0.5004294302891498,0.5026992761032268,0.4965850067481903,0.49891619974643164,0.5003271849822093,0.5015950267882704,0.4981595844750726,0.4987117091325508,0.49899799599198397,0.4978937466770275,0.5066254958897387,0.49668725205513065,0.5294852744036826,0.5552942619933745
352,0.4687129360762341,0.5330865813259171,0.5204081632653061,0.5490368492086213,0.5430043760991371,0.5404482434256268,0.5423909042574946,0.5416342889861355,0.5245184246043106,0.536542472700503,0.5369719029896528,0.5369719029896528,0.5369719029896528,0.4687129360762341,0.4687129360762341,0.4687129360762341,0.4687129360762341,0.4687129360762341,0.5334137663081264,0.5331683775714695,0.5486278679808597,0.5503864872602348,0.5491186454541737,0.5430248251605251,0.5335978078606192,0.4687129360762341,0.5369719029896528,0.5548034845200606,0.5530039671179093,0.5512248987771461,0.5512248987771461,0.5414297983722547,0.5434338063882868,0.525111447384565,0.5369719029896528,0.49083882049813915,0.4988139544394912,0.5014723324199419,0.4995705697108503,0.49856856570283425,0.5040693632162284,0.5042943028914972,0.4958488405382193,0.4991615884830886,0.4995501206494622,0.49846632039589384,0.502740174226003,0.4951740215124126,0.5022493967526891,0.5000817962455524,0.5029037667171077,0.4952558177579649,0.5003476340435974,0.5004907774733139,0.49773015418592287,0.5004498793505379,0.4995501206494622,0.5028833176557196,0.4958079424154431,0.49877305631671504,0.49977506032473107,0.4948877346529794,0.4971166823442804,0.5002658377980451,0.49586928959960735,0.5016972720952109,0.5098155494662795,0.4970348860987281,0.5099177947732199,0.5001635924911046,0.5026788270418387,0.51194225185064,0.49891619974643164,0.5019426608318678,0.49750521451065394,0.5013700871130015,0.4986912600711627,0.5035785857429144,0.49805733916813216,0.49983640750889535,0.4973416220195493,0.49799599198396793,0.49717802952844464,0.4957465952312789,0.4987117091325508,0.5012678418060611,0.49877305631671504,0.501717721156599,0.5021062533229724,0.5008997587010756,0.5049895709786921,0.49368124003108255,0.5062369637233651,0.5002249396752689,0.5,0.4975870107562063,0.496769048300683,0.49519447057380067,0.5025561326735103,0.532821500900516,0.5548034845200606
353,0.4801439613921721,0.5288945237413603,0.540018813136477,0.5415729418019712,0.5281583575313893,0.5374831295243548,0.5324935585456627,0.5371968426649216,0.5226575600179951,0.5495071776205472,0.5495071776205472,0.5495071776205472,0.5495071776205472,0.4801439613921721,0.4801439613921721,0.4801439613921721,0.4801439613921721,0.4801439613921721,0.5306531430207353,0.5447016481943479,0.5428203345466444,0.539507586601775,0.5491799926383379,0.537769416383788,0.5458876937548567,0.4801439613921721,0.5495071776205472,0.5495071776205472,0.5495071776205472,0.551449838452415,0.5367265142529958,0.5367265142529958,0.5411639605742097,0.5348656496666803,0.5495071776205472,0.4953989611876815,0.4968712936076234,0.5023925401824056,0.506461903398634,0.501738170217987,0.49807778822952026,0.49715758046705655,0.5006543699644186,0.5069117827491718,0.4964214142570856,0.5039262197865118,0.49809823729090835,0.4970348860987281,0.4953580630649053,0.5034558913745859,0.501247392744673,0.4912273526645127,0.5029855629626601,0.4922498057339168,0.49464234591632245,0.4976892560631467,0.505214510653961,0.49730072389677316,0.49505132714408406,0.5086090548443827,0.49693264079178767,0.5042738538301093,0.4991820375444767,0.5046623859964827,0.49764835794037054,0.49979550938611916,0.5003885321663736,0.500736166209971,0.5019631098932559,0.5050509181628563,0.49889575068504355,0.49728027483538506,0.5011451474377326,0.5012678418060611,0.4995296715880741,0.5045396916281543,0.4940084250132919,0.5065028015214101,0.5040489141548403,0.4958079424154431,0.5063187599689174,0.5010838002535684,0.49993865281583577,0.5035785857429144,0.4957056971085027,0.49077747331397487,0.4959715349065478,0.49380393439941106,0.49844587133450574,0.49764835794037054,0.5052963068995133,0.4921475604269764,0.5010224530694041,0.4953785121262934,0.49638051613430945,0.501738170217987,0.4940084250132919,0.5020449061388083,0.5005725737188663,0.5332736523689858,0.551449838452415
354,0.46820170954153206,0.5416956361702998,0.5556418960369719,0.5458672446934686,0.5456832031409758,0.5405913868553434,0.5418183305386283,0.5408367755920003,0.5276880291194634,0.5395893828473273,0.540018813136477,0.540018813136477,0.540018813136477,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.5438223385546603,0.548955052963069,0.5509590609791011,0.5498957097869208,0.5395689337859392,0.5437405423091081,0.5458876937548567,0.46820170954153206,0.540018813136477,0.5435769498180033,0.5503660381988467,0.551204449715758,0.551204449715758,0.5483211320600384,0.5458876937548567,0.544231319782422,0.540018813136477,0.5093043229315775,0.5005930227802544,0.49842542227311765,0.5060529221708724,0.5001022453069404,0.5074025602224858,0.4983436260275653,0.4982822788434011,0.4998773056316715,0.49842542227311765,0.5045805897509305,0.4986708110097747,0.49683039548484725,0.5036603819884667,0.5019426608318678,0.5008793096396875,0.5007566152713591,0.501717721156599,0.49425381374994887,0.5042534047687212,0.49674859923929493,0.5004703284119258,0.5051940615925729,0.5010633511921803,0.5015745777268823,0.5039262197865118,0.5005930227802544,0.5039671179092879,0.4953785121262934,0.5076274998977547,0.4992229356672529,0.5027606232873911,0.5026583779804507,0.5020449061388083,0.5112674328248333,0.4939879759519038,0.5054190012678418,0.4996728150177907,0.4965645576868022,0.49556255367878616,0.5011451474377326,0.4974847654492659,0.49599198396793587,0.502494785489346,0.49290417569833544,0.4986708110097747,0.4939266287677396,0.49327225880332093,0.49899799599198397,0.49476504028465096,0.5057870843728273,0.5020653552001964,0.4961760255204286,0.5030264610854361,0.5036603819884667,0.5028015214101673,0.4978323994928633,0.4948468365302033,0.5014723324199419,0.4958488405382193,0.4994478753425218,0.5071367224244407,0.5042534047687212,0.5028219704715553,0.5363735786008904,0.5556418960369719
355,0.4763608850353769,0.5268291685411639,0.5399574659523128,0.5389145638215206,0.5247842624023558,0.5343748721933663,0.5339658909656047,0.5265428816817308,0.5304486524068546,0.5485869698580835,0.5485869698580835,0.5485869698580835,0.5485869698580835,0.4763608850353769,0.4763608850353769,0.4763608850353769,0.4763608850353769,0.4763608850353769,0.5252750398756697,0.5312257167396016,0.538526031655147,0.5377080691996238,0.5292830559077338,0.5456832031409758,0.5329843360189768,0.4763608850353769,0.5485869698580835,0.5485869698580835,0.5485869698580835,0.5474213733589628,0.5477485583411721,0.5477485583411721,0.5480961923847696,0.5128829086744918,0.5485869698580835,0.490061756165392,0.5031082573309885,0.49820048259784877,0.4947036931004867,0.4973825201423255,0.4966259048709664,0.5018813136477036,0.4943765081182774,0.5001022453069404,0.4973416220195493,0.49981595844750726,0.5031900535765408,0.49893664880781974,0.5003271849822093,0.4906752280070345,0.4975870107562063,0.4936607909696945,0.4974029692037136,0.5053576540836776,0.4994478753425218,0.5021676005071367,0.5056848390658869,0.4966259048709664,0.4983027279047892,0.5043760991370496,0.5040284650934522,0.5094065682385178,0.4995296715880741,0.49924338472864094,0.4961964745818167,0.5028015214101673,0.49877305631671504,0.5015745777268823,0.492290703856693,0.5042534047687212,0.49879350537810313,0.5044578953826019,0.49854811664144616,0.49723937671260887,0.4995501206494622,0.5042329557073331,0.5004907774733139,0.5041920575845569,0.4974029692037136,0.49938652815835755,0.5000817962455524,0.5004498793505379,0.5026583779804507,0.5030264610854361,0.4983436260275653,0.4923929491636334,0.5086704020285469,0.4952558177579649,0.5034558913745859,0.5030264610854361,0.49550120649462187,0.5038648726023476,0.4983845241503415,0.5048055294261994,0.5021267023843605,0.4930882172508282,0.49946832440390987,0.5036603819884667,0.49887530162365545,0.5305122717089508,0.5485869698580835
356,0.4696331438386978,0.5436178479407795,0.54819843769171,0.5334751134922907,0.5474418224203509,0.5449470369310049,0.5397325262770439,0.5441904216596458,0.5226371109566071,0.5363993292707865,0.537033250173817,0.537033250173817,0.537033250173817,0.4696331438386978,0.4696331438386978,0.4696331438386978,0.4696331438386978,0.4696331438386978,0.5446403010101837,0.5409799190217169,0.5394666884789988,0.5401619565661936,0.5465625127806634,0.5372377407876978,0.5376671710768476,0.4696331438386978,0.537033250173817,0.5481166414461576,0.5553556091775388,0.5546398920289559,0.5546398920289559,0.5509795100404892,0.5453560181587666,0.5438223385546603,0.537033250173817,0.5108993497198479,0.49887530162365545,0.4983027279047892,0.4948877346529794,0.49948877346529796,0.5015541286654942,0.4969939879759519,0.4951740215124126,0.4996319168950145,0.5011655964991207,0.4982822788434011,0.5002658377980451,0.49850721851866997,0.5003476340435974,0.4998977546930596,0.49728027483538506,0.49985685657028345,0.4974234182651016,0.5034558913745859,0.5012269436832849,0.5032514007607051,0.49981595844750726,0.4980368901067441,0.4980368901067441,0.5001431434297166,0.496769048300683,0.49858901476422235,0.49541941024906955,0.5051122653470206,0.5087726473354873,0.5021267023843605,0.4989570978692078,0.49672815017790684,0.49218845854975257,0.5055825937589464,0.49844587133450574,0.5077910923888593,0.5038853216637357,0.4983640750889534,0.5007975133941353,0.5003680831049855,0.4983027279047892,0.5035581366815263,0.4991820375444767,0.49932518097419326,0.5000613471841643,0.5037830763567952,0.5077092961433071,0.4983436260275653,0.4996319168950145,0.5039057707251238,0.4960942292748763,0.5023516420596295,0.5066254958897387,0.5001022453069404,0.5069322318105599,0.5001635924911046,0.4936607909696945,0.4939061797063515,0.49462189685493435,0.5041920575845569,0.49069567706842254,0.5033127479448694,0.49775060324731096,0.5350678681626291,0.5553556091775388
357,0.46750644145433723,0.5371559445421455,0.5496298719888757,0.5415320436791952,0.5438018894932722,0.5364402273935627,0.5373195370332502,0.5415320436791952,0.5229233978160402,0.5379125598135046,0.5385873788393113,0.5385873788393113,0.5385873788393113,0.46750644145433723,0.46750644145433723,0.46750644145433723,0.46750644145433723,0.46750644145433723,0.5387918694531921,0.5444562594576909,0.5475236186659033,0.5471146374381416,0.5380557032432212,0.538014805120445,0.5436791951249438,0.46750644145433723,0.5385873788393113,0.5421046173980615,0.5478303545867245,0.5482597848758742,0.5482597848758742,0.5467670033945442,0.544497157580467,0.5391190544354014,0.5385873788393113,0.488568974684062,0.49973416220195493,0.5030878082696004,0.49713713140566845,0.5021062533229724,0.5049486728559159,0.49822093165923687,0.49934563003558136,0.4993047319128052,0.500511226534702,0.5008997587010756,0.49903889411476016,0.49981595844750726,0.5033740951290335,0.5016563739724347,0.49940697721974564,0.501738170217987,0.49554210461739806,0.4956443499243385,0.49668725205513065,0.49940697721974564,0.49973416220195493,0.5012269436832849,0.5004498793505379,0.4990797922375363,0.5028219704715553,0.501247392744673,0.4941106703202323,0.5053576540836776,0.5101222853871007,0.49971371314056684,0.5015336796041062,0.49807778822952026,0.49206576418142406,0.5098768966504438,0.4982413807206249,0.5086499529671588,0.4999182037544477,0.49762790887898245,0.5038239744795714,0.4995501206494622,0.49854811664144616,0.49877305631671504,0.49856856570283425,0.4987117091325508,0.49760745981759436,0.49719847858983274,0.4990797922375363,0.49936607909696945,0.4975461126334301,0.5061551674778128,0.5001840415524927,0.4995705697108503,0.5044578953826019,0.5018199664635393,0.5014518833585538,0.5022493967526891,0.506707292135291,0.5058893296797677,0.49854811664144616,0.49764835794037054,0.4935585456627541,0.49427426281133696,0.4952558177579649,0.5335001067895428,0.5496298719888757
358,0.47871252709500633,0.531307512985154,0.5445585047646313,0.5455400597112593,0.5268087194797759,0.5416956361702998,0.5371150464193694,0.540754979346448,0.5246206699112511,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.47871252709500633,0.534047687211157,0.548218886753098,0.5473191280520224,0.5440063801071531,0.5532289067931782,0.541491145556419,0.5495685248047114,0.47871252709500633,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.5568483906588687,0.5403255490572982,0.5403255490572982,0.5457854484479162,0.536542472700503,0.5489755020244571,0.5065641487055744,0.5027197251646149,0.5025970307962865,0.5067890883808434,0.5033331970062574,0.5031082573309885,0.5005521246574782,0.49693264079178767,0.4949286327757556,0.5010429021307922,0.506461903398634,0.5028833176557196,0.4983845241503415,0.5033331970062574,0.5016154758496585,0.4981800335364607,0.5095906097910106,0.49979550938611916,0.4935176475399779,0.5046623859964827,0.5016563739724347,0.495276266819353,0.49893664880781974,0.49807778822952026,0.5058688806183796,0.5008997587010756,0.49556255367878616,0.504212506645945,0.49578749335405503,0.4973620710809374,0.4965645576868022,0.5023925401824056,0.5004089812277617,0.5040080160320641,0.4978937466770275,0.501717721156599,0.5002658377980451,0.49717802952844464,0.4951740215124126,0.5014518833585538,0.4948468365302033,0.5055007975133942,0.493047319128052,0.5043760991370496,0.5023107439368533,0.5036603819884667,0.49932518097419326,0.49924338472864094,0.502228947691301,0.5029446648398839,0.510694859105967,0.5009202077624637,0.49449920248660584,0.5010633511921803,0.49196351887448364,0.5047646313034232,0.5062574127847532,0.5026583779804507,0.5025356836121222,0.49404932313606803,0.5002249396752689,0.5109811459654002,0.49636006707292135,0.5,0.5356351402729875,0.5568483906588687
359,0.46724060365629216,0.541020817144493,0.5510408572246533,0.536276634902458,0.5508159175493845,0.5470123921312012,0.542738538301092,0.5477690074025602,0.5255817757964909,0.5343748721933663,0.5349678949736207,0.5349678949736207,0.5349678949736207,0.46724060365629216,0.46724060365629216,0.46724060365629216,0.46724060365629216,0.46724060365629216,0.5413889002494785,0.5452946709746023,0.5440677272913174,0.545989939061797,0.5436791951249438,0.5395893828473273,0.5421046173980615,0.46724060365629216,0.5349678949736207,0.5469101468242608,0.5518997178029529,0.552942619933745,0.552942619933745,0.5502228947691301,0.5464398184123349,0.5443744632121386,0.5349678949736207,0.4871988875710605,0.4961555764590405,0.4999591018772238,0.49977506032473107,0.5011860455605087,0.4956443499243385,0.4999591018772238,0.5016972720952109,0.49985685657028345,0.5006543699644186,0.49973416220195493,0.49603288209071206,0.5024129892437937,0.5003680831049855,0.4993047319128052,0.4980368901067441,0.500736166209971,0.49924338472864094,0.4969735389145638,0.5001431434297166,0.4987321581939389,0.5016359249110466,0.4974847654492659,0.49846632039589384,0.49668725205513065,0.5032105026379289,0.49640096519569754,0.5003476340435974,0.5059915749867081,0.5107562062901313,0.4965441086254141,0.49345630035581367,0.49854811664144616,0.5075457036522024,0.5116559649912069,0.4965441086254141,0.5070344771175003,0.4981391354136845,0.4968712936076234,0.49672815017790684,0.5002249396752689,0.5008997587010756,0.49429471187272506,0.4969939879759519,0.49705533516011613,0.49934563003558136,0.5058893296797677,0.49431516093411315,0.49730072389677316,0.4969121917303996,0.4957465952312789,0.5040080160320641,0.5006543699644186,0.5027606232873911,0.5006543699644186,0.5033536460676455,0.5001431434297166,0.504969121917304,0.5016154758496585,0.5000408981227762,0.49680994642345916,0.4907570242525868,0.495276266819353,0.49625782176598093,0.5356207501927513,0.552942619933745
360,0.46599321091161916,0.5380557032432212,0.55416956361703,0.5540673183100896,0.5505909778741156,0.5437814404318841,0.547707660218396,0.5459490409390209,0.5255204286123267,0.5396711790928796,0.5395689337859392,0.5395689337859392,0.5395689337859392,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.5369923520510409,0.5525540877673715,0.550693223181056,0.5367469633143839,0.5512657968999223,0.5496707701116519,0.54723733180647,0.46599321091161916,0.5395689337859392,0.5592818289640505,0.543985931045765,0.5486278679808597,0.5486278679808597,0.550202445707742,0.5503251400760705,0.5283628481452701,0.5395689337859392,0.4974438673264897,0.4983436260275653,0.49449920248660584,0.49558300274017425,0.5033331970062574,0.5006134718416425,0.49993865281583577,0.49631916895014516,0.5014723324199419,0.5012064946218968,0.5052758578381252,0.5029242157784958,0.49899799599198397,0.5010429021307922,0.49879350537810313,0.4979346447998037,0.49372213815385874,0.4948877346529794,0.49773015418592287,0.5051531634697968,0.5041920575845569,0.49372213815385874,0.5013905361743896,0.5016359249110466,0.48967322399901847,0.4991820375444767,0.49842542227311765,0.500245388736657,0.49255654165473806,0.5018608645863155,0.49402887407468,0.4974029692037136,0.500736166209971,0.5015132305427181,0.5075866017749785,0.5039671179092879,0.49552165555600997,0.4990593431761482,0.4996728150177907,0.5008384115169113,0.49595108584515973,0.5018608645863155,0.5042534047687212,0.5002862868594331,0.4989570978692078,0.49404932313606803,0.5003067359208212,0.5016154758496585,0.5041511594617807,0.5032718498220932,0.5046419369350946,0.4995296715880741,0.5058279824956035,0.5010224530694041,0.49969326407917874,0.5029242157784958,0.4998773056316715,0.49034804302482515,0.5063801071530817,0.5053781031450656,0.49948877346529796,0.5095497116682344,0.501758619279375,0.5011860455605087,0.5367234847624198,0.5592818289640505
361,0.47959183673469385,0.5264201873134023,0.5365220236391149,0.5432088667130178,0.5411639605742097,0.5398347715839843,0.5314097582920944,0.5301010183632572,0.540754979346448,0.5533311521001186,0.5533311521001186,0.5533311521001186,0.5533311521001186,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.5296920371354955,0.522616661895219,0.5452537728518261,0.5525949858901477,0.5537401333278803,0.5492617888838902,0.5542718089239704,0.47959183673469385,0.5533311521001186,0.5533311521001186,0.5533311521001186,0.5577277002985563,0.5545580957834035,0.5545580957834035,0.5512657968999223,0.53230951699317,0.5533311521001186,0.5058484315569916,0.49603288209071206,0.49807778822952026,0.5011246983763445,0.4966463539323545,0.5011246983763445,0.49946832440390987,0.5057461862500511,0.5046419369350946,0.5044987935053781,0.49993865281583577,0.4991820375444767,0.4974643163878778,0.4999591018772238,0.49345630035581367,0.49701443703734,0.5011042493149565,0.4988344035008793,0.49595108584515973,0.4986299128869985,0.5011042493149565,0.5049486728559159,0.5002658377980451,0.49678949736207106,0.5001635924911046,0.4933131569260971,0.49820048259784877,0.49801644104535603,0.49973416220195493,0.5068299865036194,0.49368124003108255,0.5006134718416425,0.49384483252218725,0.4973620710809374,0.5048259784875874,0.4966668029937426,0.5051940615925729,0.5032105026379289,0.5031696045151528,0.49431516093411315,0.4981800335364607,0.4992229356672529,0.5023925401824056,0.5030878082696004,0.5057666353114392,0.4978732976156394,0.49541941024906955,0.5033536460676455,0.49926383379002903,0.5002658377980451,0.4922702547953049,0.5016768230338228,0.4996319168950145,0.5061960656005889,0.5022902948754652,0.49934563003558136,0.4983436260275653,0.5019426608318678,0.5010429021307922,0.4996319168950145,0.49877305631671504,0.49370168909247064,0.507218518669993,0.49601243302932396,0.537013558485073,0.5577277002985563
362,0.4785489346039017,0.5311030223712732,0.5321663735634534,0.5444153613349147,0.5424522514416589,0.5404686924870149,0.5324526604228866,0.5306531430207353,0.5396711790928796,0.5518383706187886,0.5518383706187886,0.5518383706187886,0.5518383706187886,0.4785489346039017,0.4785489346039017,0.4785489346039017,0.4785489346039017,0.4785489346039017,0.5339658909656047,0.5145188335855384,0.5476872111570079,0.5544558504764632,0.5532289067931782,0.5483415811214265,0.5554783035458672,0.4785489346039017,0.5518383706187886,0.5518383706187886,0.5518383706187886,0.5575436587460636,0.5559281828964051,0.5559281828964051,0.5538628276962088,0.5362152877182937,0.5518383706187886,0.49298597194388777,0.5006339209030306,0.5006748190258067,0.49934563003558136,0.49752566357204203,0.5022493967526891,0.5008384115169113,0.5060938202936485,0.5074025602224858,0.5012064946218968,0.5004907774733139,0.5048055294261994,0.49936607909696945,0.5005521246574782,0.5012882908674492,0.4965441086254141,0.503987566970676,0.4982822788434011,0.5046010388123185,0.5002044906138808,0.49674859923929493,0.5014518833585538,0.501758619279375,0.4979141957384156,0.5007566152713591,0.5029855629626601,0.49985685657028345,0.5012269436832849,0.49795509386119174,0.5048873256717517,0.4953785121262934,0.49302687006666396,0.49595108584515973,0.5029037667171077,0.49507177620547216,0.5033945441904216,0.504723733180647,0.5018813136477036,0.4957056971085027,0.495030878082696,0.5060529221708724,0.4988344035008793,0.5069935789947242,0.4945605496707701,0.5059097787411558,0.5028424195329434,0.5019426608318678,0.49429471187272506,0.49891619974643164,0.49640096519569754,0.5014518833585538,0.5043965481984377,0.49969326407917874,0.5060529221708724,0.5051327144084087,0.5000613471841643,0.4991820375444767,0.5010633511921803,0.49521491963518877,0.5002249396752689,0.49805733916813216,0.49842542227311765,0.5035990348043025,0.5026583779804507,0.5371680625044496,0.5575436587460636
363,0.47486810355404685,0.5349883440350088,0.5205104085722465,0.5319414338881845,0.5311643695554374,0.5275448856897469,0.527585783812523,0.5338431965972762,0.5169931700134964,0.5497525663572042,0.5497525663572042,0.5497525663572042,0.5497525663572042,0.47486810355404685,0.47486810355404685,0.47486810355404685,0.47486810355404685,0.47486810355404685,0.5379739069976688,0.5294057502760623,0.5400392621978651,0.549466279497771,0.5443949122735267,0.5342521778250379,0.5517974724960124,0.47486810355404685,0.5497525663572042,0.5497525663572042,0.5497525663572042,0.5523495971534906,0.5530244161792973,0.5530244161792973,0.5514907365751912,0.5367469633143839,0.5497525663572042,0.507954684879964,0.4968712936076234,0.49879350537810313,0.5004907774733139,0.5008384115169113,0.49946832440390987,0.5021471514457486,0.5048668766103636,0.5022902948754652,0.5060733712322605,0.5004089812277617,0.4960942292748763,0.4973211729581612,0.4992842828514171,0.4943356099955012,0.5001022453069404,0.5041102613390045,0.4980368901067441,0.4965441086254141,0.4961146783362644,0.5009202077624637,0.49977506032473107,0.49897754693059587,0.49975461126334303,0.5020244570774202,0.49521491963518877,0.49985685657028345,0.505234959715349,0.5008179624555233,0.49298597194388777,0.49811868635229645,0.5034967894973621,0.4975870107562063,0.5004498793505379,0.4959715349065478,0.5004498793505379,0.507954684879964,0.503721729172631,0.5015950267882704,0.5001840415524927,0.5015950267882704,0.5009202077624637,0.4938652815835753,0.5024129892437937,0.5048464275489755,0.5004294302891498,0.5010838002535684,0.5012064946218968,0.5009202077624637,0.49934563003558136,0.502228947691301,0.5053781031450656,0.49797554292257984,0.5076070508363666,0.4974847654492659,0.4988344035008793,0.5014723324199419,0.5011451474377326,0.5011451474377326,0.5013700871130015,0.4973211729581612,0.502965113901272,0.49501042902130793,0.5040489141548403,0.5326722984896475,0.5530244161792973
