,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
221,0.9931065759637189,0.9865759637188208,0.9931065759637189,0.9845804988662131,0.9887528344671201,0.9931065759637189,0.9865759637188208,0.9889342403628117,0.9952834467120182,0.9887528344671201,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9889342403628117,0.986938775510204,0.9909297052154195,0.9931065759637189,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9911111111111112,0.9909297052154195,0.9909715681144251,0.9952834467120182
222,0.9898412698412699,0.9853061224489796,0.9896598639455783,0.9856689342403628,0.9853061224489796,0.9853061224489796,0.987482993197279,0.9896598639455783,0.9896598639455783,0.9896598639455783,0.9918367346938776,0.9896598639455783,0.9896598639455783,0.987482993197279,0.9854875283446712,0.9918367346938776,0.9854875283446712,0.987482993197279,0.9833106575963719,0.9940136054421769,0.9831292517006802,0.9896598639455783,0.987482993197279,0.9918367346938776,0.9918367346938776,0.9940136054421769,0.9885295656724229,0.9940136054421769
223,0.9875736961451247,0.989750566893424,0.9875736961451247,0.989750566893424,0.9877551020408163,0.9919274376417233,0.9919274376417233,0.98140589569161,0.9919274376417233,0.9919274376417233,0.9832199546485261,0.989750566893424,0.989750566893424,0.9899319727891156,0.9875736961451247,0.9832199546485261,0.9879365079365079,0.9877551020408163,0.989750566893424,0.989750566893424,0.989750566893424,0.989750566893424,0.9899319727891156,0.989750566893424,0.9832199546485261,0.9941043083900227,0.9887179487179486,0.9941043083900227
224,0.9832199546485261,0.989750566893424,0.9915646258503401,0.9872108843537415,0.9872108843537415,0.9893877551020408,0.9915646258503401,0.9893877551020408,0.9832199546485261,0.9893877551020408,0.9873922902494331,0.9830385487528345,0.989750566893424,0.9895691609977324,0.9873922902494331,0.9830385487528345,0.9872108843537415,0.9828571428571429,0.9895691609977324,0.9915646258503401,0.9893877551020408,0.9893877551020408,0.989750566893424,0.9915646258503401,0.9850340136054422,0.9919274376417233,0.9880900052328623,0.9919274376417233
225,0.9842176870748299,0.9931065759637189,0.9842176870748299,0.9907482993197279,0.9907482993197279,0.9889342403628117,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9951020408163266,0.9951020408163266,0.9907482993197279,0.9843990929705215,0.9907482993197279,0.9863945578231292,0.9907482993197279,0.9951020408163266,0.9907482993197279,0.9931065759637189,0.9907482993197279,0.9929251700680272,0.9845804988662131,0.9929251700680272,0.9929251700680272,0.9909297052154195,0.9885714285714285,0.9906366649223792,0.9951020408163266
226,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9879365079365079,0.9817687074829932,0.9881179138321996,0.9901133786848073,0.9944671201814059,0.9879365079365079,0.9901133786848073,0.9835827664399093,0.9859410430839002,0.9901133786848073,0.9924716553287982,0.9944671201814059,0.9879365079365079,0.9901133786848073,0.9944671201814059,0.9879365079365079,0.9944671201814059,0.9881179138321996,0.9879365079365079,0.9901133786848073,0.9857596371882086,0.9901133786848073,0.9944671201814059,0.9894017094017092,0.9944671201814059
227,0.9843083900226758,0.9926530612244898,0.9948299319727891,0.9906575963718821,0.9904761904761905,0.9882993197278912,0.9797732426303855,0.9904761904761905,0.9904761904761905,0.9928344671201814,0.9861224489795918,0.9904761904761905,0.9882993197278912,0.9948299319727891,0.9926530612244898,0.9948299319727891,0.9904761904761905,0.9926530612244898,0.9821315192743764,0.9904761904761905,0.9884807256235828,0.9926530612244898,0.9904761904761905,0.9904761904761905,0.9926530612244898,0.9908390022675737,0.990127332984476,0.9948299319727891
228,0.9947392290249433,0.9907482993197279,0.9903854875283447,0.9905668934240363,0.988390022675737,0.9927437641723356,0.986031746031746,0.9905668934240363,0.9905668934240363,0.9947392290249433,0.988390022675737,0.986031746031746,0.992562358276644,0.9903854875283447,0.992562358276644,0.992562358276644,0.986031746031746,0.9862131519274376,0.9905668934240363,0.9885714285714285,0.9903854875283447,0.988390022675737,0.9903854875283447,0.9903854875283447,0.9863945578231292,0.9905668934240363,0.9899947671376241,0.9947392290249433
229,0.9929251700680272,0.9931065759637189,0.9889342403628117,0.9887528344671201,0.9842176870748299,0.9951020408163266,0.9863945578231292,0.9887528344671201,0.9909297052154195,0.9887528344671201,0.9929251700680272,0.9820408163265306,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9951020408163266,0.9951020408163266,0.9887528344671201,0.9885714285714285,0.9931065759637189,0.9929251700680272,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9907482993197279,0.9931065759637189,0.9906506192220477,0.9951020408163266
230,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9912925170068028,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9956462585034014,0.9934693877551021,0.9956462585034014,0.9956462585034014,0.986938775510204,0.9891156462585035,0.9847619047619047,0.9891156462585035,0.9892970521541951,0.9912925170068028,0.9956462585034014,0.9871201814058957,0.9891156462585035,0.9847619047619047,0.9891156462585035,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9916413744985173,0.9956462585034014
231,0.9926530612244898,0.9926530612244898,0.9926530612244898,0.9948299319727891,0.9882993197278912,0.9926530612244898,0.9904761904761905,0.9926530612244898,0.9861224489795918,0.9904761904761905,0.9839455782312925,0.9904761904761905,0.9882993197278912,0.9817687074829932,0.9861224489795918,0.9906575963718821,0.9904761904761905,0.9926530612244898,0.9948299319727891,0.9904761904761905,0.9926530612244898,0.9861224489795918,0.9882993197278912,0.9882993197278912,0.9926530612244898,0.9906575963718821,0.9900715157858015,0.9948299319727891
232,0.9904761904761905,0.9904761904761905,0.9926530612244898,0.9926530612244898,0.9882993197278912,0.9926530612244898,0.9926530612244898,0.9882993197278912,0.9882993197278912,0.9861224489795918,0.9926530612244898,0.9904761904761905,0.9882993197278912,0.9926530612244898,0.9904761904761905,0.9839455782312925,0.9926530612244898,0.9904761904761905,0.9904761904761905,0.9863038548752835,0.9904761904761905,0.9948299319727891,0.9884807256235828,0.9863038548752835,0.9906575963718821,0.9904761904761905,0.99008547008547,0.9948299319727891
233,0.9831292517006802,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.9961904761904762,0.9940136054421769,0.9961904761904762,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.987482993197279,0.9920181405895692,0.9896598639455783,0.9961904761904762,0.9896598639455783,0.9941950113378685,0.9918367346938776,0.9940136054421769,0.9961904761904762,0.9961904761904762,0.9940136054421769,0.9896598639455783,0.9940136054421769,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9926879469736613,0.9961904761904762
234,0.9884807256235828,0.9843083900226758,0.9928344671201814,0.9884807256235828,0.9906575963718821,0.9950113378684807,0.9884807256235828,0.9864852607709751,0.9906575963718821,0.9906575963718821,0.9906575963718821,0.9884807256235828,0.9908390022675737,0.9884807256235828,0.9928344671201814,0.9950113378684807,0.9928344671201814,0.9906575963718821,0.9950113378684807,0.9864852607709751,0.9906575963718821,0.9886621315192744,0.9906575963718821,0.9950113378684807,0.9864852607709751,0.9928344671201814,0.9904482818768534,0.9950113378684807
235,0.9886621315192744,0.9951927437641723,0.993015873015873,0.9908390022675737,0.988843537414966,0.993015873015873,0.9908390022675737,0.9886621315192744,0.9908390022675737,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9864852607709751,0.9866666666666667,0.993015873015873,0.993015873015873,0.9951927437641723,0.9951927437641723,0.9886621315192744,0.9908390022675737,0.993015873015873,0.9864852607709751,0.9908390022675737,0.9864852607709751,0.9864852607709751,0.9908390022675737,0.9907692307692308,0.9951927437641723
236,0.9923809523809524,0.986031746031746,0.9880272108843537,0.9880272108843537,0.990204081632653,0.9945578231292517,0.990204081632653,0.9858503401360544,0.9880272108843537,0.990204081632653,0.990204081632653,0.990204081632653,0.9880272108843537,0.9836734693877551,0.9858503401360544,0.990204081632653,0.990204081632653,0.9903854875283447,0.9923809523809524,0.9923809523809524,0.9880272108843537,0.9880272108843537,0.990204081632653,0.990204081632653,0.990204081632653,0.9945578231292517,0.9895482295482296,0.9945578231292517
237,0.9849433106575963,0.9912925170068028,0.9843990929705215,0.9887528344671201,0.9932879818594105,0.9931065759637189,0.9889342403628117,0.9911111111111112,0.9847619047619047,0.9952834467120182,0.9931065759637189,0.9909297052154195,0.9931065759637189,0.9931065759637189,0.9911111111111112,0.9889342403628117,0.9931065759637189,0.9952834467120182,0.9911111111111112,0.9889342403628117,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9910273853130995,0.9952834467120182
238,0.9903854875283447,0.988390022675737,0.992562358276644,0.9903854875283447,0.992562358276644,0.992562358276644,0.992562358276644,0.992562358276644,0.992562358276644,0.9903854875283447,0.992562358276644,0.9927437641723356,0.988390022675737,0.988390022675737,0.9862131519274376,0.9838548752834467,0.9927437641723356,0.9862131519274376,0.9862131519274376,0.9862131519274376,0.9842176870748299,0.9903854875283447,0.9903854875283447,0.992562358276644,0.992562358276644,0.9905668934240363,0.989966858538287,0.9927437641723356
239,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.987482993197279,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9918367346938776,0.9940136054421769,0.9918367346938776,0.987482993197279,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9853061224489796,0.9918367346938776,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9896598639455783,0.9961904761904762,0.9940136054421769,0.9926739926739927,0.9961904761904762
240,0.9912925170068028,0.9849433106575963,0.9849433106575963,0.9891156462585035,0.9956462585034014,0.9871201814058957,0.9891156462585035,0.9849433106575963,0.9912925170068028,0.9912925170068028,0.9934693877551021,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.986938775510204,0.9934693877551021,0.9956462585034014,0.9956462585034014,0.9956462585034014,0.9934693877551021,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9956462585034014,0.9956462585034014,0.9912925170068028,0.991655328798186,0.9956462585034014
241,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9909297052154195,0.9929251700680272,0.9951020408163266,0.9929251700680272,0.9820408163265306,0.9907482993197279,0.9929251700680272,0.9929251700680272,0.9863945578231292,0.9951020408163266,0.9907482993197279,0.9887528344671201,0.9907482993197279,0.9907482993197279,0.9885714285714285,0.9863945578231292,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9885714285714285,0.9907482993197279,0.9929251700680272,0.9907482993197279,0.9905948020233735,0.9951020408163266
242,0.9839455782312925,0.9948299319727891,0.9904761904761905,0.9861224489795918,0.9926530612244898,0.9904761904761905,0.9906575963718821,0.9904761904761905,0.9926530612244898,0.9884807256235828,0.9839455782312925,0.9904761904761905,0.9926530612244898,0.9861224489795918,0.9926530612244898,0.9948299319727891,0.9904761904761905,0.9904761904761905,0.9884807256235828,0.9948299319727891,0.9904761904761905,0.9904761904761905,0.9863038548752835,0.9882993197278912,0.9882993197278912,0.9926530612244898,0.9900854700854702,0.9948299319727891
243,0.9906575963718821,0.9886621315192744,0.9886621315192744,0.9884807256235828,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.993015873015873,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9950113378684807,0.9928344671201814,0.9908390022675737,0.9908390022675737,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.988843537414966,0.9821315192743764,0.9906575963718821,0.9884807256235828,0.9863038548752835,0.9928344671201814,0.9906575963718821,0.990462236176522,0.9950113378684807
244,0.9928344671201814,0.9884807256235828,0.9906575963718821,0.9928344671201814,0.9884807256235828,0.9950113378684807,0.9928344671201814,0.9819501133786848,0.9819501133786848,0.9950113378684807,0.9884807256235828,0.9884807256235828,0.9928344671201814,0.9884807256235828,0.9863038548752835,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9884807256235828,0.9884807256235828,0.9928344671201814,0.9904064189778475,0.9950113378684807
245,0.9943764172335601,0.9878458049886621,0.9900226757369615,0.9943764172335601,0.9943764172335601,0.990204081632653,0.9943764172335601,0.9900226757369615,0.9900226757369615,0.9943764172335601,0.9834920634920635,0.9943764172335601,0.9858503401360544,0.990204081632653,0.9878458049886621,0.9838548752834467,0.9878458049886621,0.9834920634920635,0.9816780045351474,0.9834920634920635,0.9900226757369615,0.9921995464852608,0.9834920634920635,0.9921995464852608,0.9921995464852608,0.9880272108843537,0.9892412349555207,0.9943764172335601
246,0.9927437641723356,0.9905668934240363,0.9907482993197279,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9862131519274376,0.9927437641723356,0.9905668934240363,0.9796825396825397,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.988390022675737,0.9905668934240363,0.9905668934240363,0.9905668934240363,0.988390022675737,0.9929251700680272,0.9905668934240363,0.9929251700680272,0.988390022675737,0.9905668934240363,0.9909297052154195,0.9885714285714285,0.988390022675737,0.9902738531309959,0.9929251700680272
247,0.9878458049886621,0.9900226757369615,0.9921995464852608,0.9878458049886621,0.9856689342403628,0.9878458049886621,0.9878458049886621,0.9880272108843537,0.9921995464852608,0.9856689342403628,0.9921995464852608,0.9921995464852608,0.9921995464852608,0.9880272108843537,0.9900226757369615,0.9943764172335601,0.9858503401360544,0.9834920634920635,0.9856689342403628,0.9900226757369615,0.9880272108843537,0.9856689342403628,0.9921995464852608,0.9943764172335601,0.9878458049886621,0.9921995464852608,0.9892133263561835,0.9943764172335601
248,0.9817687074829932,0.9859410430839002,0.9924716553287982,0.9837641723356009,0.9901133786848073,0.9922902494331066,0.9944671201814059,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9857596371882086,0.9901133786848073,0.9879365079365079,0.9944671201814059,0.9881179138321996,0.9861224489795918,0.9879365079365079,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.989415663701378,0.9944671201814059
249,0.9866666666666667,0.9910204081632653,0.988843537414966,0.9953741496598639,0.9910204081632653,0.9931972789115646,0.9953741496598639,0.9953741496598639,0.9910204081632653,0.9931972789115646,0.9868480725623583,0.9912018140589569,0.988843537414966,0.9910204081632653,0.988843537414966,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9868480725623583,0.988843537414966,0.9931972789115646,0.988843537414966,0.9953741496598639,0.9910204081632653,0.9868480725623583,0.9910204081632653,0.9911320425606142,0.9953741496598639
250,0.9906575963718821,0.9837641723356009,0.9924716553287982,0.9924716553287982,0.9924716553287982,0.9902947845804989,0.9902947845804989,0.9946485260770975,0.9946485260770975,0.9902947845804989,0.9924716553287982,0.9902947845804989,0.9859410430839002,0.9902947845804989,0.9881179138321996,0.9902947845804989,0.9902947845804989,0.9861224489795918,0.9859410430839002,0.9839455782312925,0.9839455782312925,0.9904761904761905,0.9926530612244898,0.9924716553287982,0.9904761904761905,0.9884807256235828,0.9897784754927612,0.9946485260770975
251,0.9884807256235828,0.9819501133786848,0.9863038548752835,0.9926530612244898,0.9906575963718821,0.9926530612244898,0.9882993197278912,0.9884807256235828,0.9948299319727891,0.9948299319727891,0.9882993197278912,0.9904761904761905,0.9948299319727891,0.9904761904761905,0.9863038548752835,0.9948299319727891,0.9928344671201814,0.9884807256235828,0.9904761904761905,0.9904761904761905,0.9928344671201814,0.9928344671201814,0.9863038548752835,0.9861224489795918,0.9884807256235828,0.9904761904761905,0.9901412872841444,0.9948299319727891
252,0.993015873015873,0.993015873015873,0.9843083900226758,0.993015873015873,0.9908390022675737,0.9908390022675737,0.988843537414966,0.993015873015873,0.9951927437641723,0.9886621315192744,0.9908390022675737,0.9886621315192744,0.9951927437641723,0.9864852607709751,0.9886621315192744,0.9886621315192744,0.9908390022675737,0.993015873015873,0.9931972789115646,0.993015873015873,0.9908390022675737,0.9864852607709751,0.993015873015873,0.9864852607709751,0.9886621315192744,0.9951927437641723,0.9907692307692307,0.9951927437641723
253,0.9941950113378685,0.9941950113378685,0.9878458049886621,0.9963718820861678,0.9876643990929705,0.9941950113378685,0.9963718820861678,0.9941950113378685,0.9920181405895692,0.9920181405895692,0.9920181405895692,0.9941950113378685,0.9941950113378685,0.9943764172335601,0.9941950113378685,0.9943764172335601,0.9920181405895692,0.9941950113378685,0.9920181405895692,0.9878458049886621,0.9941950113378685,0.9963718820861678,0.9920181405895692,0.9941950113378685,0.9876643990929705,0.9963718820861678,0.9930507587650446,0.9963718820861678
254,0.9908390022675737,0.9866666666666667,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9908390022675737,0.993015873015873,0.9951927437641723,0.9910204081632653,0.9908390022675737,0.9843083900226758,0.9951927437641723,0.9908390022675737,0.9864852607709751,0.993015873015873,0.9908390022675737,0.993015873015873,0.9864852607709751,0.988843537414966,0.9951927437641723,0.9931972789115646,0.9908390022675737,0.9908390022675737,0.9864852607709751,0.9910204081632653,0.988843537414966,0.9907971393685678,0.9951927437641723
255,0.9899319727891156,0.9879365079365079,0.9877551020408163,0.9837641723356009,0.9877551020408163,0.9901133786848073,0.9879365079365079,0.992108843537415,0.9899319727891156,0.9899319727891156,0.992108843537415,0.985578231292517,0.9901133786848073,0.985578231292517,0.9857596371882086,0.9834013605442177,0.9942857142857143,0.992108843537415,0.9899319727891156,0.9899319727891156,0.9901133786848073,0.9877551020408163,0.992108843537415,0.992108843537415,0.992108843537415,0.985578231292517,0.9890668062096635,0.9942857142857143
256,0.9960090702947846,0.9940136054421769,0.991655328798186,0.9918367346938776,0.9938321995464853,0.9938321995464853,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9896598639455783,0.991655328798186,0.991655328798186,0.9894784580498867,0.991655328798186,0.9894784580498867,0.9894784580498867,0.9894784580498867,0.9894784580498867,0.9960090702947846,0.991655328798186,0.9873015873015873,0.9960090702947846,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9940136054421769,0.9923530437816152,0.9960090702947846
257,0.9834013605442177,0.9915646258503401,0.9915646258503401,0.9935600907029478,0.9826757369614513,0.9893877551020408,0.9892063492063492,0.9826757369614513,0.9893877551020408,0.9872108843537415,0.9935600907029478,0.9913832199546485,0.9870294784580499,0.9913832199546485,0.9895691609977324,0.9828571428571429,0.9826757369614513,0.9892063492063492,0.9812244897959184,0.9892063492063492,0.9913832199546485,0.9848526077097506,0.9873922902494331,0.9893877551020408,0.9870294784580499,0.9828571428571429,0.9877551020408164,0.9935600907029478
258,0.9852154195011338,0.989750566893424,0.9873922902494331,0.9895691609977324,0.9917460317460317,0.993922902494331,0.9917460317460317,0.985578231292517,0.9853968253968254,0.9834013605442177,0.9895691609977324,0.9852154195011338,0.989750566893424,0.9832199546485261,0.989750566893424,0.9830385487528345,0.9810430839002268,0.9895691609977324,0.9917460317460317,0.9917460317460317,0.9917460317460317,0.989750566893424,0.9873922902494331,0.9919274376417233,0.9895691609977324,0.9895691609977324,0.9883969998255713,0.993922902494331
259,0.9862131519274376,0.988390022675737,0.9863945578231292,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.981859410430839,0.9949206349206349,0.988390022675737,0.9929251700680272,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.9905668934240363,0.9885714285714285,0.9885714285714285,0.9949206349206349,0.9927437641723356,0.9927437641723356,0.9905668934240363,0.9862131519274376,0.9905668934240363,0.9865759637188208,0.9902738531309959,0.9949206349206349
260,0.9863038548752835,0.9928344671201814,0.9906575963718821,0.9886621315192744,0.9928344671201814,0.9863038548752835,0.9906575963718821,0.9906575963718821,0.9908390022675737,0.9908390022675737,0.9866666666666667,0.9928344671201814,0.9906575963718821,0.9863038548752835,0.9908390022675737,0.9950113378684807,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9884807256235828,0.9864852607709751,0.9928344671201814,0.9928344671201814,0.9906575963718821,0.993015873015873,0.9904622361765221,0.9950113378684807
261,0.9840362811791383,0.9816780045351474,0.9927437641723356,0.9840362811791383,0.9905668934240363,0.9882086167800453,0.9947392290249433,0.988390022675737,0.9903854875283447,0.9903854875283447,0.992562358276644,0.9882086167800453,0.992562358276644,0.992562358276644,0.9903854875283447,0.9862131519274376,0.992562358276644,0.9838548752834467,0.9947392290249433,0.9903854875283447,0.992562358276644,0.9903854875283447,0.9903854875283447,0.992562358276644,0.992562358276644,0.9903854875283447,0.9899249956392813,0.9947392290249433
262,0.9879365079365079,0.9857596371882086,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9879365079365079,0.9861224489795918,0.9835827664399093,0.9902947845804989,0.9881179138321996,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9902947845804989,0.9882993197278912,0.9906575963718821,0.9881179138321996,0.9944671201814059,0.9901133786848073,0.9881179138321996,0.9922902494331066,0.9902947845804989,0.9901133786848073,0.9859410430839002,0.9894575266003838,0.9944671201814059
263,0.9909297052154195,0.9887528344671201,0.9931065759637189,0.9889342403628117,0.9952834467120182,0.9909297052154195,0.9931065759637189,0.9865759637188208,0.9909297052154195,0.9911111111111112,0.9931065759637189,0.9909297052154195,0.9865759637188208,0.9909297052154195,0.9909297052154195,0.9887528344671201,0.9931065759637189,0.9931065759637189,0.9931065759637189,0.9887528344671201,0.9909297052154195,0.9931065759637189,0.9843990929705215,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.990943659515088,0.9952834467120182
264,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.9906575963718821,0.9950113378684807,0.9906575963718821,0.9821315192743764,0.9886621315192744,0.9843083900226758,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9910204081632653,0.9884807256235828,0.9950113378684807,0.9928344671201814,0.9886621315192744,0.9928344671201814,0.9884807256235828,0.9906575963718821,0.9906575963718821,0.9906575963718821,0.9906575963718821,0.9904482818768533,0.9950113378684807
265,0.9951020408163266,0.9951020408163266,0.9929251700680272,0.9865759637188208,0.9907482993197279,0.9885714285714285,0.9842176870748299,0.9887528344671201,0.9929251700680272,0.9822222222222222,0.9842176870748299,0.9951020408163266,0.9929251700680272,0.9863945578231292,0.9931065759637189,0.9907482993197279,0.9863945578231292,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9951020408163266,0.9885714285714285,0.9951020408163266,0.9907482993197279,0.990608756323042,0.9951020408163266
266,0.9899319727891156,0.9832199546485261,0.9875736961451247,0.9941043083900227,0.989750566893424,0.9853968253968254,0.9853968253968254,0.989750566893424,0.9919274376417233,0.9919274376417233,0.9941043083900227,0.9899319727891156,0.9875736961451247,0.9812244897959184,0.989750566893424,0.9877551020408163,0.9875736961451247,0.9919274376417233,0.9919274376417233,0.989750566893424,0.989750566893424,0.9919274376417233,0.9877551020408163,0.985578231292517,0.9832199546485261,0.9875736961451247,0.98870399441828,0.9941043083900227
267,0.9912018140589569,0.9933786848072562,0.9955555555555555,0.9892063492063492,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9868480725623583,0.9870294784580499,0.9933786848072562,0.9955555555555555,0.9868480725623583,0.9933786848072562,0.9955555555555555,0.9935600907029478,0.9955555555555555,0.9955555555555555,0.9912018140589569,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.980498866213152,0.9912018140589569,0.9933786848072562,0.9868480725623583,0.9872108843537415,0.9914948543519972,0.9955555555555555
268,0.9942857142857143,0.992108843537415,0.985578231292517,0.9857596371882086,0.9901133786848073,0.9899319727891156,0.9942857142857143,0.9834013605442177,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9899319727891156,0.9899319727891156,0.9902947845804989,0.9879365079365079,0.9899319727891156,0.9899319727891156,0.9877551020408163,0.9942857142857143,0.9899319727891156,0.9877551020408163,0.9877551020408163,0.985578231292517,0.992108843537415,0.985578231292517,0.985578231292517,0.9890668062096635,0.9942857142857143
269,0.992562358276644,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.9816780045351474,0.9903854875283447,0.9903854875283447,0.9795011337868481,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9947392290249433,0.992562358276644,0.992562358276644,0.9903854875283447,0.9903854875283447,0.988390022675737,0.9947392290249433,0.9903854875283447,0.992562358276644,0.9905668934240363,0.992562358276644,0.9838548752834467,0.9838548752834467,0.9898970870399443,0.9947392290249433
270,0.9926530612244898,0.9928344671201814,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9926530612244898,0.9884807256235828,0.9817687074829932,0.9861224489795918,0.9904761904761905,0.9886621315192744,0.9863038548752835,0.9882993197278912,0.9904761904761905,0.9928344671201814,0.9906575963718821,0.9948299319727891,0.9928344671201814,0.9904761904761905,0.9926530612244898,0.9884807256235828,0.9948299319727891,0.9904761904761905,0.9926530612244898,0.9861224489795918,0.9863038548752835,0.9901273329844761,0.9948299319727891
271,0.9917460317460317,0.9937414965986394,0.9893877551020408,0.9873922902494331,0.9915646258503401,0.9893877551020408,0.9959183673469387,0.9937414965986394,0.9959183673469387,0.9959183673469387,0.9915646258503401,0.9937414965986394,0.9850340136054422,0.9937414965986394,0.9917460317460317,0.9915646258503401,0.9959183673469387,0.9915646258503401,0.9915646258503401,0.9937414965986394,0.9917460317460317,0.9937414965986394,0.9915646258503401,0.9917460317460317,0.9937414965986394,0.9895691609977324,0.9921925693354263,0.9959183673469387
272,0.9882086167800453,0.996734693877551,0.9923809523809524,0.9923809523809524,0.992562358276644,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.992562358276644,0.996734693877551,0.9945578231292517,0.9945578231292517,0.9923809523809524,0.996734693877551,0.996734693877551,0.996734693877551,0.9945578231292517,0.9945578231292517,0.9923809523809524,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.9945578231292517,0.9880272108843537,0.996734693877551,0.9947392290249433,0.9937484737484739,0.996734693877551
273,0.9891156462585035,0.9891156462585035,0.9912925170068028,0.9847619047619047,0.986938775510204,0.9891156462585035,0.986938775510204,0.9891156462585035,0.9849433106575963,0.9891156462585035,0.9912925170068028,0.9805895691609977,0.9912925170068028,0.9825850340136054,0.9804081632653061,0.9829478458049886,0.986938775510204,0.9847619047619047,0.9892970521541951,0.9825850340136054,0.9934693877551021,0.9891156462585035,0.9912925170068028,0.9849433106575963,0.9891156462585035,0.9934693877551021,0.987482993197279,0.9934693877551021
274,0.993015873015873,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9841269841269841,0.9928344671201814,0.9864852607709751,0.9950113378684807,0.9863038548752835,0.9908390022675737,0.9906575963718821,0.993015873015873,0.9950113378684807,0.9843083900226758,0.9866666666666667,0.9884807256235828,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9908390022675737,0.9884807256235828,0.9906575963718821,0.993015873015873,0.9950113378684807,0.9886621315192744,0.9906575963718821,0.9904761904761905,0.9950113378684807
275,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.9876643990929705,0.9920181405895692,0.9940136054421769,0.9920181405895692,0.9918367346938776,0.9961904761904762,0.9941950113378685,0.9961904761904762,0.9941950113378685,0.9918367346938776,0.9920181405895692,0.9961904761904762,0.9940136054421769,0.9961904761904762,0.9876643990929705,0.9940136054421769,0.9940136054421769,0.987482993197279,0.9876643990929705,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.9927298098726671,0.9961904761904762
