,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
115,0.37371091831723685,0.5315108855786544,0.6240792273694549,0.6251432312980848,0.632591258798494,0.6343100343755116,0.6361925028646259,0.6271893926992961,0.37845801276804714,0.4767556064822393,0.5613029955802914,0.5865935504992634,0.5494352594532657,0.5508266492060894,0.5354395154689802,0.5332296611556719,0.5332296611556719,0.37371091831723685,0.5315108855786544,0.6315272548698642,0.6061548534948437,0.6321001800622033,0.628990014732362,0.628253396627926,0.6312817155017187,0.37371091831723685,0.5315108855786544,0.6342281879194631,0.6342281879194631,0.6321001800622033,0.6321001800622033,0.6321820265182517,0.6321820265182517,0.5315108855786544,0.4630054018660992,0.5245539368145359,0.5236536257980029,0.5283188737927648,0.5552463578327058,0.5468980193157637,0.5580291373383532,0.5491078736290719,0.5329841217875266,0.5258634801113112,0.5477164838762482,0.5347847438205926,0.5361761335734163,0.5436241610738255,0.5441152398101162,0.541741692584711,0.5348665902766411,0.5267637911278442,0.5361761335734163,0.542805696513341,0.5045015550826649,0.5506629562939924,0.5590931412669832,0.5432149287935832,0.5275822556883287,0.541741692584711,0.5503355704697986,0.5306105745621215,0.5019643149451629,0.5536912751677853,0.5247176297266328,0.5181699132427566,0.5303650351939762,0.542069078408905,0.5286462596169585,0.544606318546407,0.5504992633818956,0.5571288263218203,0.5163692912096907,0.5365035193976101,0.5321656572270421,0.5419872319528565,0.5372401375020461,0.5197249959076772,0.5463250941234244,0.5294647241774432,0.5408413815681781,0.5338025863480111,0.5329841217875266,0.5712397616146183,0.6361925028646259
116,0.36978228842691113,0.5359305942052709,0.6088557865444426,0.6102471762972663,0.5870027827795057,0.6112293337698478,0.6157308888525127,0.6003437551154035,0.37305614666884923,0.4664429530201342,0.6197413651988869,0.6149942707480766,0.5685873301686037,0.5591749877230316,0.542642003601244,0.5399410705516451,0.5399410705516451,0.36978228842691113,0.5359305942052709,0.61270256997872,0.6131936487150106,0.6089376330004911,0.6217875266000982,0.6210509084956621,0.6196595187428384,0.36978228842691113,0.5359305942052709,0.611802258962187,0.611802258962187,0.5921591095105582,0.5921591095105582,0.6042723850057292,0.6086102471762973,0.5359305942052709,0.45891307906367657,0.5503355704697986,0.5451792437387462,0.5281551808806678,0.5162055982975937,0.530528728106073,0.5374856768701916,0.5281551808806678,0.5259453265673596,0.5294647241774432,0.5308561139302668,0.5290554918972008,0.5475527909641512,0.5335570469798657,0.5362579800294647,0.5525454247831069,0.5371582910459977,0.557456212146014,0.5340481257161565,0.5219348502209854,0.5455066295629399,0.5606482239319037,0.5528728106073008,0.5450155508266492,0.557619905058111,0.5273367163201833,0.5547552790964151,0.5424783106891472,0.5072024881322639,0.5556555901129481,0.5468161728597152,0.5225896218693731,0.561057456212146,0.5600752987395646,0.5607300703879522,0.54444262563431,0.5531183499754461,0.5518906531347193,0.5555737436568997,0.571533802586348,0.541005074480275,0.5374038304141431,0.5421509248649533,0.5513177279423801,0.539368145359306,0.5371582910459977,0.5374038304141431,0.5398592240955966,0.5341299721722049,0.556910569105691,0.6217875266000982
117,0.3236208872155836,0.48927811425765266,0.627353085611393,0.6341463414634146,0.6612375184154526,0.6549353412997218,0.6661483057783598,0.6697495498444918,0.3295138320510722,0.4425437878539859,0.5649042396464233,0.6654116876739237,0.6654116876739237,0.6654116876739237,0.6654116876739237,0.6654116876739237,0.6654116876739237,0.3236208872155836,0.48927811425765266,0.6444589949255197,0.6704861679489278,0.6632018333606154,0.6708135537731216,0.6708135537731216,0.6695858569323948,0.3236208872155836,0.48927811425765266,0.6527254869864135,0.6527254869864135,0.6632018333606154,0.6632018333606154,0.6627926010803732,0.6627926010803732,0.48927811425765266,0.4387788508757571,0.5568014404976265,0.5251268620068751,0.5212800785725978,0.5351939761008349,0.5470617122278605,0.5392862989032575,0.5746439679161892,0.55238173187101,0.5737436568996562,0.5516451137665739,0.5477983303322966,0.5644131609101326,0.5497626452774594,0.5698150270093305,0.5606482239319037,0.561057456212146,0.5572925192339172,0.5509084956621378,0.5663774758552955,0.5861024717629727,0.5614666884923882,0.568096251432313,0.5636765428056966,0.571533802586348,0.5581109837944017,0.5397773776395483,0.5600752987395646,0.57407104272385,0.5373219839580946,0.5353576690129317,0.5765264364053037,0.5792273694549026,0.5631854640694058,0.5429693894254379,0.5745621214601407,0.5711245703061057,0.571533802586348,0.5721067277786872,0.5586020625306924,0.5534457357996398,0.5535275822556883,0.5554100507448028,0.5292191848092977,0.5519724995907678,0.5712882632182027,0.5692421018169913,0.5660500900311016,0.5457521689310852,0.5761717684290937,0.6708135537731216
118,0.35472254051399577,0.5161237518415452,0.6234244557210673,0.6277623178916353,0.6478146996235064,0.6416762154198723,0.6397937469307579,0.6433949909968898,0.3583237845801277,0.4587493861515796,0.5686691766246521,0.6039449991815354,0.6140939597315436,0.6248976919299394,0.5167785234899329,0.5150597479129154,0.5150597479129154,0.35472254051399577,0.5161237518415452,0.6339826485513177,0.643967916189229,0.6491242429202816,0.6415125225077755,0.6415125225077755,0.6404485185791455,0.35472254051399577,0.5161237518415452,0.6419217547880177,0.6419217547880177,0.6491242429202816,0.6491242429202816,0.6488787035521362,0.6488787035521362,0.5161237518415452,0.4500736618104436,0.5315927320347029,0.5633491569815027,0.5641676215419872,0.5536912751677853,0.542805696513341,0.5649042396464233,0.5543460468161728,0.5520543460468161,0.5606482239319037,0.5555737436568997,0.5361761335734163,0.5438697004419709,0.5477983303322966,0.5441152398101162,0.5455884760189884,0.5538549680798821,0.543706007529874,0.5441970862661647,0.5281551808806678,0.5533638893435914,0.5591749877230316,0.5262727123915535,0.5586839089867409,0.5422327713210018,0.5489441807169749,0.5284825667048617,0.5342118186282534,0.5626943853331151,0.5359305942052709,0.5291373383532493,0.5204616140121133,0.5268456375838926,0.55238173187101,0.5367490587657554,0.5603208381077099,0.5467343264036667,0.555819283025045,0.5502537240137502,0.5433786217056802,0.5460795547552791,0.5504174169258471,0.5472254051399574,0.527091176952038,0.5536912751677853,0.5428875429693895,0.5382222949746276,0.5364216729415616,0.5382222949746276,0.5737527509503283,0.6491242429202816
119,0.3558683908986741,0.5267637911278442,0.6111474873137993,0.6079554755279096,0.6384842036339826,0.6384842036339826,0.6380749713537404,0.6257980029464724,0.3566868554591586,0.4626780160419054,0.5460795547552791,0.6355377312162384,0.6355377312162384,0.6355377312162384,0.5331478146996235,0.5335570469798657,0.5335570469798657,0.3558683908986741,0.5267637911278442,0.6014077590440334,0.6190865935504992,0.6260435423146178,0.6007529873956458,0.6320183336061549,0.6370928138811589,0.3558683908986741,0.5267637911278442,0.5932231134391881,0.5964151252250778,0.6369291209690621,0.6369291209690621,0.6211327549517106,0.6375838926174496,0.5267637911278442,0.44892781142576527,0.5404321492879358,0.5497626452774594,0.5525454247831069,0.5530365035193976,0.5473890980520544,0.555082664920609,0.5590931412669832,0.5495989523653626,0.5593386806351285,0.5496807988214111,0.5430512358814863,0.5379767556064823,0.553282042887543,0.5486986413488296,0.5651497790145686,0.5536912751677853,0.5707153380258635,0.5275004092322803,0.5222622360451793,0.5144868227205762,0.5455884760189884,0.5320019643149452,0.5441152398101162,0.5446881650024554,0.5378130626943853,0.5644131609101326,0.557619905058111,0.576771975773449,0.5559011294810935,0.5589294483548862,0.5258634801113112,0.555982975937142,0.5347028973645441,0.5454247831068915,0.5513177279423801,0.5608119168440007,0.5424783106891472,0.5596660664593223,0.5267637911278442,0.551481420854477,0.5528728106073008,0.5506629562939924,0.5581928302504502,0.5356032083810771,0.5472254051399574,0.5571288263218203,0.5506629562939924,0.5400229170076936,0.5621790557950322,0.6384842036339826
120,0.3431003437551154,0.518251759698805,0.630790636765428,0.6346374201997054,0.6497790145686692,0.6482239319037486,0.6497790145686692,0.6563267310525455,0.3485022098543133,0.6459322311343919,0.6459322311343919,0.6515796366017351,0.5545097397282698,0.5470617122278605,0.5236536257980029,0.5216074643967916,0.5216074643967916,0.3431003437551154,0.518251759698805,0.642167294156163,0.6203961368472745,0.6510885578654444,0.6499427074807661,0.6500245539368146,0.6550171877557702,0.3431003437551154,0.518251759698805,0.6479783925356032,0.6479783925356032,0.6510885578654444,0.6510885578654444,0.6516614830577836,0.6516614830577836,0.518251759698805,0.6488787035521362,0.5525454247831069,0.5459977082992307,0.5519724995907678,0.5528728106073008,0.5595023735472254,0.5386315272548698,0.5263545588476018,0.5416598461286626,0.5389589130790636,0.5622851530528729,0.5374038304141431,0.5498444917335079,0.5572925192339172,0.5552463578327058,0.5294647241774432,0.5468980193157637,0.5398592240955966,0.5355213619250286,0.5551645113766573,0.5548371255524636,0.5527091176952038,0.5633491569815027,0.5365035193976101,0.5367490587657554,0.5508266492060894,0.5268456375838926,0.5497626452774594,0.5670322475036831,0.5386315272548698,0.556883286953675,0.5566377475855295,0.5485349484367327,0.5520543460468161,0.5356850548371256,0.5588476018988378,0.5508266492060894,0.5320838107709936,0.555982975937142,0.5244720903584875,0.5522998854149616,0.5475527909641512,0.5475527909641512,0.5624488459649697,0.5572925192339172,0.5368309052218039,0.5705516451137665,0.5450973972826977,0.5714519561302995,0.5829377421290991,0.6563267310525455
121,0.38017678834506463,0.5491078736290719,0.6005892944835488,0.6016532984121787,0.6176952037976755,0.6223604517924374,0.6224422982484858,0.6160582746767065,0.37837616631199866,0.4743820592568342,0.5438697004419709,0.6094287117367818,0.5770175151415944,0.5656408577508594,0.5571288263218203,0.5559011294810935,0.5559011294810935,0.38017678834506463,0.5491078736290719,0.6008348338516942,0.5936323457194304,0.6149942707480766,0.6203142903912261,0.6217875266000982,0.6199050581109838,0.38017678834506463,0.5491078736290719,0.5987068259944345,0.6017351448682272,0.6158127353085612,0.6158127353085612,0.6167948927811425,0.6190047470944509,0.5491078736290719,0.46063185464069406,0.5579472908823048,0.5299558029137338,0.540104763463742,0.5498444917335079,0.5428875429693895,0.5500900311016533,0.5474709445081029,0.5178425274185627,0.5431330823375348,0.529792110001637,0.5637583892617449,0.5351939761008349,0.5494352594532657,0.541741692584711,0.5361761335734163,0.5468980193157637,0.5340481257161565,0.5254542478310689,0.562858078245212,0.5468980193157637,0.5440333933540678,0.5370764445899493,0.5324930430512359,0.53756752332624,0.5216893108528401,0.5398592240955966,0.527091176952038,0.5443607791782615,0.5467343264036667,0.544606318546407,0.54444262563431,0.5172696022262236,0.5381404485185791,0.5598297593714192,0.5458340153871337,0.5301194958258307,0.5450973972826977,0.5117040432149288,0.530528728106073,0.543542314617777,0.5432967752496317,0.5196431494516287,0.5116221967588803,0.5329022753314782,0.5395318382714028,0.5604845310198069,0.5289736454411524,0.5561466688492388,0.5628186706922997,0.6224422982484858
122,0.3622524144704534,0.5239810116221968,0.6154035030283189,0.6192502864625962,0.6409395973154363,0.6361106564085776,0.6340644950073662,0.6365198886888198,0.36749058765755444,0.46464233098706825,0.5634310034375511,0.5972335897855623,0.6296447863807497,0.5400229170076936,0.5259453265673596,0.5238991651661483,0.5238991651661483,0.3622524144704534,0.5239810116221968,0.6280897037158291,0.6366017351448682,0.6422491406122115,0.6341463414634146,0.6341463414634146,0.6339008020952692,0.3622524144704534,0.5239810116221968,0.6358651170404321,0.6358651170404321,0.6422491406122115,0.6422491406122115,0.6403666721230971,0.6403666721230971,0.5239810116221968,0.45432967752496317,0.554018660991979,0.526927484039941,0.559420527091177,0.5201342281879194,0.5344573579963987,0.5260271730234081,0.5635946963496481,0.5303650351939762,0.5265182517596988,0.54444262563431,0.5276641021443772,0.5379767556064823,0.5522998854149616,0.5475527909641512,0.5356850548371256,0.5509084956621378,0.5357669012931741,0.5595023735472254,0.527827795056474,0.557619905058111,0.5593386806351285,0.5587657554427893,0.5464069405794729,0.5422327713210018,0.5441970862661647,0.5575380586020625,0.5342118186282534,0.556883286953675,0.5577835979702079,0.5284825667048617,0.5463250941234244,0.5327385824193812,0.5297102635455885,0.5250450155508266,0.5537731216238337,0.5297102635455885,0.5620396136847274,0.5533638893435914,0.5167785234899329,0.5408413815681781,0.546243247667376,0.542805696513341,0.528891798985104,0.5410869209363235,0.543706007529874,0.5449337043706007,0.5482075626125389,0.5277459486004256,0.5715883668903804,0.6422491406122115
123,0.3764936978228843,0.5473890980520544,0.5978883614339499,0.5991160582746767,0.6205598297593714,0.6255524635783271,0.6231789163529219,0.6217056801440498,0.37338353249304307,0.4680798821411033,0.6137665739073498,0.6129481093468653,0.5865935504992634,0.5691602553609428,0.5562285153052873,0.5546734326403667,0.5546734326403667,0.3764936978228843,0.5473890980520544,0.598624979538386,0.5892944835488624,0.6199869045670322,0.6226878376166312,0.6238336880013096,0.6281715501718775,0.3764936978228843,0.5473890980520544,0.5978065149779015,0.6001800622033066,0.6204779833033229,0.6204779833033229,0.6204779833033229,0.6253069242101817,0.5473890980520544,0.45924046488787035,0.5265182517596988,0.5491078736290719,0.5288099525290555,0.5455884760189884,0.5457521689310852,0.5283188737927648,0.5584383696185955,0.5203797675560649,0.5487804878048781,0.5261090194794565,0.5265182517596988,0.5351939761008349,0.5387952201669668,0.5396955311834998,0.5238991651661483,0.5315108855786544,0.5318382714028482,0.5606482239319037,0.5593386806351285,0.5649860861024718,0.5196431494516287,0.5518906531347193,0.5418235390407595,0.5362579800294647,0.5265182517596988,0.5379767556064823,0.5309379603863152,0.5618759207726306,0.5464887870355214,0.5423146177770503,0.5455884760189884,0.5490260271730234,0.5406776886560812,0.5225896218693731,0.5464069405794729,0.5418235390407595,0.5425601571451956,0.5582746767064987,0.5291373383532493,0.542642003601244,0.5370764445899493,0.5247994761826813,0.5491897200851203,0.5477983303322966,0.5374856768701916,0.5571288263218203,0.5374038304141431,0.5223440825012277,0.563221840272094,0.6281715501718775
124,0.35946963496480605,0.5300376493697823,0.632591258798494,0.6354558847601899,0.6451956130299558,0.645768538222295,0.6469962350630217,0.6433949909968898,0.3645441152398101,0.4626780160419054,0.5588476018988378,0.6375020461614012,0.5507448027500409,0.5508266492060894,0.5342936650843019,0.5320838107709936,0.5320838107709936,0.35946963496480605,0.5300376493697823,0.642167294156163,0.6133573416271075,0.6458503846783434,0.6425765264364053,0.6428220658045507,0.6445408413815682,0.35946963496480605,0.5300376493697823,0.6453593059420527,0.6453593059420527,0.6458503846783434,0.6458503846783434,0.6462596169585857,0.6462596169585857,0.5300376493697823,0.633491569815027,0.5505811098379441,0.5687510230807006,0.5498444917335079,0.5234080864298576,0.5526272712391553,0.5694876411851367,0.5569651334097233,0.554018660991979,0.5512358814863316,0.5347847438205926,0.5656408577508594,0.5542642003601244,0.5503355704697986,0.5577017515141595,0.5304468816500245,0.5536912751677853,0.5316745784907514,0.5284825667048617,0.527827795056474,0.5525454247831069,0.5458340153871337,0.5208708462923556,0.5343755115403503,0.5607300703879522,0.540104763463742,0.561957767228679,0.5554100507448028,0.5055655590112949,0.55925683417908,0.5284825667048617,0.5232443935177606,0.5661319364871501,0.5211982321165494,0.5351121296447864,0.5580291373383532,0.5267637911278442,0.5442789327222132,0.556883286953675,0.5677688656081191,0.5360942871173678,0.544606318546407,0.5467343264036667,0.5234899328859061,0.5510721885742348,0.5544278932722213,0.5723522671468325,0.5372401375020461,0.5349484367326894,0.5834166954644938,0.6469962350630217
125,0.3631527254869864,0.5271730234080865,0.6241610738255033,0.6276804714355868,0.6420036012440661,0.641430676051727,0.6416762154198723,0.6303814044851858,0.36740874120150596,0.4681617285971517,0.5689147159927975,0.5945326567359633,0.6097560975609756,0.5410869209363235,0.5299558029137338,0.528728106073007,0.528728106073007,0.3631527254869864,0.5271730234080865,0.63439188083156,0.6301358651170405,0.6433131445408414,0.6348011131118022,0.6347192666557538,0.6385660500900311,0.3631527254869864,0.5271730234080865,0.6408577508593878,0.6408577508593878,0.6433131445408414,0.6433131445408414,0.6438860697331805,0.6438860697331805,0.5271730234080865,0.45604845310198067,0.5473890980520544,0.5572106727778687,0.5554100507448028,0.5218530037649369,0.5422327713210018,0.5383859878867245,0.5582746767064987,0.5467343264036667,0.554182353904076,0.538467834342773,0.5299558029137338,0.5367490587657554,0.5481257161564904,0.5522180389589131,0.5459977082992307,0.5449337043706007,0.5414961532165657,0.5367490587657554,0.5284007202488132,0.5076935668685546,0.562858078245212,0.555082664920609,0.541005074480275,0.541005074480275,0.547143558683909,0.5615485349484367,0.5495989523653626,0.5586839089867409,0.5349484367326894,0.5259453265673596,0.5225077754133246,0.528728106073007,0.551481420854477,0.5639220821738419,0.524390243902439,0.5335570469798657,0.5407595351121296,0.5213619250286463,0.5331478146996235,0.5306105745621215,0.5436241610738255,0.542069078408905,0.5551645113766573,0.5414961532165657,0.5551645113766573,0.5599934522835162,0.5329022753314782,0.5638402357177934,0.5741104502767622,0.6438860697331805
126,0.38402357177934193,0.5483712555246358,0.5947781961041086,0.59682435750532,0.6172859715174333,0.6204779833033229,0.6190865935504992,0.6113930266819446,0.3832051072188574,0.4705352758225569,0.6057456212146014,0.6059093141266984,0.5841381568178098,0.5675233262399738,0.5580291373383532,0.5568014404976265,0.5568014404976265,0.38402357177934193,0.5483712555246358,0.5973154362416108,0.589785562285153,0.6079554755279096,0.6172859715174333,0.617777050253724,0.6181862825339662,0.38402357177934193,0.5483712555246358,0.5956785071206416,0.5983794401702406,0.6158945817646095,0.6158945817646095,0.6121296447863808,0.6166311998690457,0.5483712555246358,0.45924046488787035,0.5248813226387298,0.5229988541496153,0.5369945981339008,0.5489441807169749,0.5424783106891472,0.5491897200851203,0.5372401375020461,0.5474709445081029,0.5415779996726142,0.5254542478310689,0.5301194958258307,0.5347847438205926,0.5454247831068915,0.5246357832705844,0.5219348502209854,0.5211982321165494,0.5344573579963987,0.5555737436568997,0.5096578818137175,0.540104763463742,0.5503355704697986,0.5489441807169749,0.5386315272548698,0.5254542478310689,0.5468161728597152,0.5485349484367327,0.5425601571451956,0.5026190865935505,0.5412506138484203,0.5268456375838926,0.5194794565395319,0.5452610901947945,0.5387133737109183,0.5166966770338844,0.5284007202488132,0.5282370273367163,0.5363398264855131,0.5130954329677525,0.5143231298084793,0.5290554918972008,0.5327385824193812,0.5261090194794565,0.5452610901947945,0.529792110001637,0.543706007529874,0.55925683417908,0.5365853658536586,0.5216893108528401,0.5611393026681943,0.6204779833033229
127,0.3737927647732853,0.5469798657718121,0.5642494679980357,0.5949418890162056,0.6245703061057456,0.6285807824521198,0.6311180225896219,0.6275986249795383,0.3734653789490915,0.6163856605009003,0.6189229006384024,0.6189229006384024,0.5914224914061221,0.5751350466524799,0.5589294483548862,0.556883286953675,0.556883286953675,0.3737927647732853,0.5469798657718121,0.6000163692912097,0.597724668521853,0.6270256997871992,0.6288263218202652,0.6334097233589786,0.6279260108037322,0.3737927647732853,0.5469798657718121,0.5947781961041086,0.5987886724504828,0.6267801604190538,0.6267801604190538,0.6257980029464724,0.6191684400065477,0.5469798657718121,0.4493370437060075,0.5633491569815027,0.5491897200851203,0.5266000982157473,0.5508266492060894,0.5260271730234081,0.5481257161564904,0.5522180389589131,0.5572106727778687,0.5434604681617285,0.5507448027500409,0.5253724013750205,0.54444262563431,0.5491078736290719,0.5428875429693895,0.5340481257161565,0.5315927320347029,0.5378130626943853,0.528891798985104,0.5672777868718285,0.5552463578327058,0.55238173187101,0.5578654444262563,0.5365853658536586,0.5485349484367327,0.5573743656899657,0.5492715665411688,0.526927484039941,0.5658863971190048,0.5447700114585039,0.5311834997544607,0.5205434604681617,0.518251759698805,0.5469798657718121,0.5266819446717957,0.5315927320347029,0.5338844328040596,0.5432967752496317,0.5614666884923882,0.5106400392862989,0.543706007529874,0.542805696513341,0.5428875429693895,0.5165329841217875,0.5374038304141431,0.5447700114585039,0.5324111965951874,0.5525454247831069,0.5644950073661811,0.5633400629308306,0.6334097233589786
128,0.36151579636601733,0.529792110001637,0.6017351448682272,0.602962841708954,0.5929775740710427,0.5907677197577345,0.614339499099689,0.6183499754460632,0.3623342609265019,0.6268620068751023,0.6268620068751023,0.6280897037158291,0.5693239482730398,0.555982975937142,0.540104763463742,0.5369127516778524,0.5369127516778524,0.36151579636601733,0.529792110001637,0.6072188574234736,0.615239810116222,0.617777050253724,0.6217056801440498,0.6209690620396137,0.6203961368472745,0.36151579636601733,0.529792110001637,0.6079554755279096,0.6079554755279096,0.5978065149779015,0.5978065149779015,0.6189229006384024,0.623915534457358,0.529792110001637,0.45211982321165495,0.539368145359306,0.5235717793419545,0.5557374365689965,0.55238173187101,0.5492715665411688,0.5284007202488132,0.556719594041578,0.5542642003601244,0.5282370273367163,0.5356850548371256,0.5352758225568833,0.5464069405794729,0.5447700114585039,0.5445244720903585,0.5349484367326894,0.5467343264036667,0.5591749877230316,0.539368145359306,0.5241447045342936,0.5573743656899657,0.5615485349484367,0.5639220821738419,0.5507448027500409,0.5365035193976101,0.5412506138484203,0.5267637911278442,0.5342936650843019,0.5056474054673432,0.5459977082992307,0.5334752005238174,0.5285644131609102,0.5530365035193976,0.5355213619250286,0.5609756097560976,0.5550008184645605,0.545342936650843,0.5369127516778524,0.5570469798657718,0.57407104272385,0.5433786217056802,0.5483712555246358,0.5399410705516451,0.5561466688492388,0.5369945981339008,0.551481420854477,0.5396136847274513,0.5497626452774594,0.5345392044524472,0.555443395597267,0.623915534457358
129,0.3579145522998854,0.5211163856605009,0.6293992470126043,0.6342281879194631,0.6477328531674579,0.6461777705025372,0.6402029792110001,0.6384023571779341,0.36200687510230806,0.4666884923882796,0.5705516451137665,0.5976428220658045,0.6326731052545425,0.5353576690129317,0.5206253069242102,0.5184154526109019,0.5184154526109019,0.3579145522998854,0.5211163856605009,0.6376657390734981,0.6394663611065641,0.6485513177279424,0.6371746603372074,0.6371746603372074,0.6384023571779341,0.3579145522998854,0.5211163856605009,0.6441316091013259,0.6441316091013259,0.6485513177279424,0.6485513177279424,0.6501064003928629,0.6501064003928629,0.5211163856605009,0.45686691766246523,0.5320019643149452,0.5442789327222132,0.5463250941234244,0.5508266492060894,0.5322475036830905,0.568096251432313,0.5228351612375184,0.5436241610738255,0.557456212146014,0.5607300703879522,0.5289736454411524,0.5515632673105254,0.5588476018988378,0.5543460468161728,0.5502537240137502,0.5337207398919627,0.5477164838762482,0.5362579800294647,0.5503355704697986,0.5186609919790474,0.5615485349484367,0.5604845310198069,0.5520543460468161,0.5622851530528729,0.5482894090685874,0.5541005074480275,0.55238173187101,0.5599116058274677,0.560157145195613,0.5586020625306924,0.5623669995089212,0.5313471926665575,0.5508266492060894,0.5645768538222296,0.5533638893435914,0.5579472908823048,0.5247994761826813,0.5208708462923556,0.5396955311834998,0.5474709445081029,0.5450973972826977,0.5473072515960059,0.5530365035193976,0.5396136847274513,0.5659682435750532,0.5331478146996235,0.5548371255524636,0.5353576690129317,0.5754533384260017,0.6501064003928629
130,0.35439515468980193,0.5225077754133246,0.6268620068751023,0.6308724832214765,0.6481420854477001,0.6454411523981012,0.6442134555573744,0.6450319201178589,0.3586511704043215,0.45924046488787035,0.5626125388770666,0.6356195776722868,0.6371746603372074,0.5423146177770503,0.5256179407431658,0.5234080864298576,0.5234080864298576,0.35439515468980193,0.5225077754133246,0.6384023571779341,0.6444589949255197,0.6489605500081846,0.642167294156163,0.642167294156163,0.6406122114912425,0.35439515468980193,0.5225077754133246,0.644868227205762,0.644868227205762,0.6489605500081846,0.6489605500081846,0.6485513177279424,0.6485513177279424,0.5225077754133246,0.45285644131609104,0.5569651334097233,0.5641676215419872,0.55925683417908,0.5250450155508266,0.5398592240955966,0.5709608773940088,0.5593386806351285,0.5502537240137502,0.527827795056474,0.555082664920609,0.5264364053036503,0.538467834342773,0.5487804878048781,0.5603208381077099,0.5302831887379277,0.5423964642330987,0.5367490587657554,0.5557374365689965,0.5248813226387298,0.5564740546734327,0.520952692748404,0.5546734326403667,0.5536094287117368,0.557619905058111,0.5397773776395483,0.5565559011294811,0.5332296611556719,0.5604845310198069,0.5607300703879522,0.5515632673105254,0.5626125388770666,0.5626943853331151,0.5545097397282698,0.5689147159927975,0.5247994761826813,0.5557374365689965,0.5263545588476018,0.5256997871992143,0.5692421018169913,0.5359305942052709,0.5423964642330987,0.5419872319528565,0.554918972008512,0.5422327713210018,0.556719594041578,0.5442789327222132,0.542805696513341,0.5316745784907514,0.5758080064022116,0.6489605500081846
