,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
572,0.4981052481052481,0.5187508937508938,0.541988416988417,0.5433111683111683,0.5361075361075361,0.5353389103389103,0.5272236522236522,0.5332296582296582,0.48514586014586014,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.4981052481052481,0.5376626626626627,0.5511404261404261,0.5421492921492922,0.5298870298870298,0.5375554125554125,0.5376805376805377,0.5248283998283998,0.4981052481052481,0.5422744172744173,0.5123695123695123,0.5551444301444302,0.546993421993422,0.5333726583726583,0.5383955383955384,0.54000429000429,0.4981052481052481,0.4981052481052481,0.49889174889174887,0.502985127985128,0.5005898755898756,0.5015730015730016,0.504021879021879,0.4997497497497497,0.5005183755183755,0.4990883740883741,0.4976047476047476,0.5011440011440011,0.4997497497497497,0.502002002002002,0.5047726297726298,0.497980122980123,0.49747962247962246,0.5016981266981267,0.496013871013871,0.5036286286286287,0.49776562276562275,0.5065243815243815,0.4993922493922494,0.5016445016445017,0.5274474209659394,0.5551444301444302
573,0.5025918775918776,0.5522665522665523,0.5644751894751895,0.5635635635635635,0.5416309166309167,0.5381810381810381,0.5362505362505362,0.5292792792792793,0.48686186186186187,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5025918775918776,0.5354282854282855,0.5555019305019305,0.5642785642785643,0.5354819104819105,0.532067782067782,0.52500715000715,0.5265622765622766,0.5025918775918776,0.5658515658515658,0.5717681967681968,0.5491920491920492,0.5460639210639211,0.516981266981267,0.5250429000429,0.5323359073359073,0.5025918775918776,0.5025918775918776,0.5003753753753754,0.4996067496067496,0.49642499642499643,0.49783712283712284,0.5018590018590019,0.49705062205062206,0.5032175032175032,0.5026097526097526,0.4983376233376233,0.4996961246961247,0.4933326183326183,0.4967288717288717,0.5048620048620048,0.5003575003575004,0.5006435006435006,0.49896324896324895,0.49653224653224654,0.4922064922064922,0.49624624624624625,0.4994279994279994,0.5010188760188761,0.49444086944086946,0.5335937789641493,0.5717681967681968
574,0.5099742599742599,0.5693371943371943,0.5573966823966824,0.5774524524524525,0.5767017017017017,0.5572358072358072,0.5556091806091806,0.5409159159159159,0.4765658515658516,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5099742599742599,0.5575039325039325,0.5683719433719434,0.5778457028457028,0.5751108251108251,0.561990561990562,0.545956670956671,0.5427749177749178,0.5099742599742599,0.5667631917631918,0.566995566995567,0.5763084513084513,0.5645109395109396,0.5501573001573001,0.5605426855426855,0.5083833833833834,0.5099742599742599,0.5099742599742599,0.5012870012870013,0.5010903760903761,0.5053446303446304,0.5028242528242528,0.49944587444587446,0.503038753038753,0.5015193765193765,0.4996961246961247,0.5030745030745031,0.4996782496782497,0.5037895037895038,0.5042185042185042,0.499016874016874,0.497014872014872,0.5013763763763763,0.49726512226512226,0.4905798655798656,0.49722937222937225,0.4971936221936222,0.4930823680823681,0.4921707421707422,0.5021807521807522,0.5475667466408208,0.5778457028457028
575,0.5026812526812526,0.5735556985556985,0.5790612040612041,0.5679071929071929,0.5625983125983126,0.5620799370799371,0.5407192907192907,0.5400757900757901,0.48485985985985985,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5026812526812526,0.5745209495209496,0.5738774488774488,0.5689260689260689,0.5595059345059346,0.5585943085943086,0.5568783068783069,0.5397540397540398,0.5026812526812526,0.5103853853853854,0.5738238238238238,0.5664771914771914,0.542953667953668,0.5423101673101673,0.5424174174174174,0.5430430430430431,0.5026812526812526,0.5026812526812526,0.49871299871299873,0.4984806234806235,0.5052016302016302,0.5012512512512513,0.500017875017875,0.49785499785499787,0.4991241241241241,0.5010903760903761,0.5000357500357501,0.4998212498212498,0.4970684970684971,0.4971399971399971,0.5003038753038753,0.4965858715858716,0.49762262262262263,0.50502288002288,0.5007328757328757,0.5060953810953811,0.4937973687973688,0.4887208637208637,0.4994994994994995,0.49195624195624194,0.5436196778789372,0.5790612040612041
576,0.5117260117260117,0.5705884455884456,0.5564314314314315,0.5787394537394538,0.5774882024882025,0.5593808093808094,0.5573609323609323,0.5442406692406693,0.4878986128986129,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.5117260117260117,0.559076934076934,0.5675139425139425,0.5785607035607035,0.5764335764335764,0.5631345631345631,0.5492099242099242,0.5458851708851709,0.5117260117260117,0.5688366938366939,0.5690690690690691,0.577059202059202,0.5642606892606893,0.5508365508365508,0.5602209352209352,0.538055913055913,0.5117260117260117,0.5117260117260117,0.503968253968254,0.4995173745173745,0.4983733733733734,0.502895752895753,0.4987308737308737,0.49327899327899327,0.503020878020878,0.5004826254826255,0.5033247533247533,0.5013585013585014,0.5045760045760046,0.4945302445302445,0.5003396253396254,0.4993028743028743,0.4957993707993708,0.501984126984127,0.5078828828828829,0.5047726297726298,0.4983733733733734,0.496049621049621,0.5043615043615044,0.494959244959245,0.5503300919967586,0.5787394537394538
577,0.5042900042900043,0.5758079508079508,0.5889460889460889,0.5831009581009581,0.5604175604175604,0.5606499356499357,0.557950807950808,0.5279565279565279,0.488005863005863,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5042900042900043,0.5700879450879451,0.5886243386243386,0.5828149578149578,0.5620799370799371,0.5604175604175604,0.5278314028314028,0.5331581581581581,0.5042900042900043,0.5675139425139425,0.5802945802945803,0.5811347061347061,0.5809023309023309,0.5440976690976691,0.5355176605176605,0.5348562848562849,0.5042900042900043,0.5042900042900043,0.5008580008580008,0.502055627055627,0.5024846274846275,0.4982839982839983,0.4946911196911197,0.5038610038610039,0.49776562276562275,0.4998033748033748,0.5014300014300014,0.5013585013585014,0.4922064922064922,0.4927784927784928,0.5034498784498784,0.5016981266981267,0.5011976261976262,0.4932968682968683,0.5119583869583869,0.49905262405262407,0.5030566280566281,0.49905262405262407,0.4974259974259974,0.502002002002002,0.5486524884673033,0.5889460889460889
578,0.5105998855998856,0.5688188188188188,0.5538038038038038,0.5767553267553267,0.576076076076076,0.5591841841841841,0.5574503074503074,0.5439010439010439,0.4860753610753611,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5105998855998856,0.5585943085943086,0.5648863148863149,0.576934076934077,0.5744494494494494,0.5635099385099385,0.5485842985842986,0.5451880451880452,0.5105998855998856,0.5647790647790648,0.5671564421564421,0.5758615758615758,0.5634920634920635,0.5512476762476762,0.5597740597740598,0.5377162877162878,0.5105998855998856,0.5105998855998856,0.49755112255112255,0.5007865007865008,0.5045045045045045,0.5015551265551266,0.5001787501787501,0.4960853710853711,0.5015372515372515,0.4998569998569999,0.4961568711568712,0.49933862433862436,0.5024488774488775,0.5041291291291291,0.49774774774774777,0.4996067496067496,0.5015372515372515,0.5014300014300014,0.49074074074074076,0.49803374803374806,0.4996067496067496,0.4943157443157443,0.4937616187616188,0.49394036894036897,0.5491569611939983,0.576934076934077
579,0.5032175032175032,0.5657264407264407,0.5788824538824539,0.576987701987702,0.5664235664235664,0.5661196911196911,0.541988416988417,0.5383955383955384,0.4796582296582297,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.5032175032175032,0.571982696982697,0.5798119548119548,0.5778278278278278,0.5676926926926927,0.5629200629200629,0.5599170599170599,0.5409337909337909,0.5032175032175032,0.5190726440726441,0.5627770627770627,0.5783104533104533,0.5493529243529244,0.5456349206349206,0.5307092807092807,0.5291899041899042,0.5032175032175032,0.5032175032175032,0.4997497497497497,0.4933683683683684,0.49554912054912054,0.5019305019305019,0.4996961246961247,0.501001001001001,0.5039861289861289,0.49740812240812243,0.5065065065065065,0.49907049907049905,0.5008580008580008,0.5038610038610039,0.5004468754468755,0.4978013728013728,0.5041291291291291,0.4983376233376233,0.4991598741598742,0.5022343772343772,0.4922958672958673,0.510993135993136,0.5012512512512513,0.5050407550407551,0.5446815863482529,0.5798119548119548
580,0.5001251251251251,0.5743958243958244,0.5882132132132132,0.5884098384098384,0.5679071929071929,0.5672458172458172,0.5643679393679394,0.5453310453310454,0.4912233662233662,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5677105677105677,0.5865329615329615,0.5878735878735879,0.5708923208923209,0.5698019448019448,0.5474402974402974,0.5476905476905477,0.5001251251251251,0.5694265694265694,0.5857107107107107,0.5851208351208351,0.5837444587444588,0.5587730587730588,0.5364471614471614,0.5364471614471614,0.5001251251251251,0.5001251251251251,0.4995173745173745,0.5018947518947519,0.49885599885599885,0.4995173745173745,0.497962247962248,0.5025203775203775,0.4967824967824968,0.5038252538252538,0.50498712998713,0.4982303732303732,0.5040933790933791,0.5092413842413842,0.5018947518947519,0.4993922493922494,0.49907049907049905,0.5055412555412555,0.4873444873444873,0.501966251966252,0.4947447447447447,0.5018590018590019,0.5008401258401258,0.49973187473187475,0.5526419276419277,0.5884098384098384
581,0.5065780065780066,0.5745924495924496,0.5836193336193336,0.5766659516659517,0.5529100529100529,0.5534641784641785,0.5508365508365508,0.5316745316745317,0.49435149435149434,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5065780065780066,0.5693014443014442,0.5846918346918347,0.5764872014872015,0.5537859287859288,0.5517660517660518,0.5323001573001573,0.5255612755612755,0.5065780065780066,0.5654404404404404,0.5751108251108251,0.5745924495924496,0.5746460746460746,0.5193586443586443,0.5401651651651652,0.5369297869297869,0.5065780065780066,0.5065780065780066,0.5022522522522522,0.5001966251966252,0.5041291291291291,0.5003932503932504,0.49815887315887314,0.503038753038753,0.4986593736593737,0.4994816244816245,0.4925282425282425,0.5005720005720006,0.503968253968254,0.5083297583297584,0.5058808808808809,0.49765837265837265,0.4989096239096239,0.5038073788073788,0.48904261404261407,0.4988381238381238,0.5071678821678822,0.4963356213356213,0.4983912483912484,0.49535249535249537,0.5455978465237725,0.5846918346918347
582,0.512905762905763,0.5602209352209352,0.5562526812526812,0.5670849420849421,0.566012441012441,0.5387530387530387,0.5382704132704133,0.5169633919633919,0.48972186472186474,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.512905762905763,0.5444194194194194,0.5646181896181897,0.5676569426569427,0.5635278135278136,0.5437222937222937,0.5184112684112684,0.5154618904618905,0.512905762905763,0.5645466895466895,0.5551980551980552,0.5654404404404404,0.5583261833261833,0.47703060203060205,0.5527849277849278,0.5206456456456456,0.512905762905763,0.512905762905763,0.5018947518947519,0.4981231231231231,0.5037001287001287,0.4951022451022451,0.49655012155012157,0.49535249535249537,0.4970863720863721,0.4990883740883741,0.504075504075504,0.5000715000715,0.5052910052910053,0.49356499356499356,0.5003038753038753,0.5017696267696268,0.49933862433862436,0.49655012155012157,0.5085621335621335,0.49994637494637495,0.4968718718718719,0.5014836264836264,0.5000715000715,0.505970255970256,0.5373925512814403,0.5676569426569427
583,0.5033783783783784,0.5742885742885743,0.5863184613184613,0.5832618332618332,0.5625446875446876,0.5623838123838124,0.5600779350779351,0.5356785356785356,0.48108823108823107,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5033783783783784,0.5683898183898184,0.5852817102817103,0.583011583011583,0.5657443157443157,0.5638674388674388,0.5382882882882883,0.5396110396110396,0.5033783783783784,0.5676390676390677,0.579990704990705,0.5813313313313313,0.580991705991706,0.551051051051051,0.5267410267410267,0.5274024024024024,0.5033783783783784,0.5033783783783784,0.4993028743028743,0.5015015015015015,0.49814099814099816,0.5004468754468755,0.49667524667524665,0.5054161304161304,0.5012870012870013,0.5041470041470042,0.49726512226512226,0.4990883740883741,0.503950378950379,0.4907228657228657,0.4971042471042471,0.49871299871299873,0.5007507507507507,0.4946017446017446,0.5105105105105106,0.49871299871299873,0.4956027456027456,0.5052195052195052,0.4986236236236236,0.49565637065637064,0.5489583498842759,0.5863184613184613
584,0.5013406263406264,0.547011297011297,0.5513370513370514,0.5777563277563278,0.5784713284713284,0.5572000572000572,0.5538753038753039,0.5531781781781782,0.48334048334048335,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5013406263406264,0.5551980551980552,0.5481195481195481,0.5773809523809523,0.5761654511654511,0.5620620620620621,0.556985556985557,0.5554304304304304,0.5013406263406264,0.5485485485485485,0.5784534534534534,0.578006578006578,0.5729300729300729,0.5542864292864292,0.5537323037323038,0.5510868010868011,0.5013406263406264,0.5013406263406264,0.4930823680823681,0.4975689975689976,0.4992134992134992,0.49512012012012013,0.4944229944229944,0.49983912483912485,0.4982839982839983,0.501036751036751,0.4992671242671243,0.49923137423137426,0.4984448734448734,0.49894537394537397,0.5043257543257543,0.5032532532532532,0.4948519948519948,0.4997497497497497,0.5032890032890033,0.49685399685399684,0.5007507507507507,0.4998569998569999,0.4995888745888746,0.49537037037037035,0.5473059037873853,0.5784713284713284
585,0.51008151008151,0.5675854425854426,0.5559309309309309,0.5795259545259546,0.5786322036322036,0.5601673101673101,0.5576469326469327,0.5446696696696697,0.4732768482768483,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.51008151008151,0.5578614328614329,0.5674424424424425,0.5790612040612041,0.577005577005577,0.5646360646360646,0.5502109252109252,0.5462426712426712,0.51008151008151,0.5661196911196911,0.5662090662090662,0.5774167024167024,0.5639031889031889,0.5511940511940512,0.5596489346489346,0.5386994136994137,0.51008151008151,0.51008151008151,0.49656799656799655,0.5002681252681253,0.5045938795938796,0.5036107536107536,0.4968003718003718,0.504004004004004,0.4964786214786215,0.4991956241956242,0.49574574574574576,0.4995709995709996,0.5018232518232518,0.5063277563277563,0.5007686257686258,0.5011618761618761,0.4983018733018733,0.5003396253396254,0.4902938652938653,0.5012333762333763,0.498015873015873,0.5044151294151294,0.5043615043615044,0.497032747032747,0.5493886743886744,0.5795259545259546
586,0.5062026312026312,0.5647790647790648,0.5781138281138282,0.5766480766480766,0.5655834405834406,0.5652438152438153,0.5407550407550408,0.5370549120549121,0.4823394823394823,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5062026312026312,0.5715358215358215,0.5796868296868297,0.5768089518089519,0.5664950664950665,0.5615079365079365,0.5582189332189332,0.5394859144859144,0.5062026312026312,0.5179465179465179,0.5616866866866866,0.5783640783640783,0.5478692978692978,0.5438295438295438,0.5281889031889032,0.5264192764192764,0.5062026312026312,0.5062026312026312,0.502949377949378,0.5062205062205062,0.5015730015730016,0.4996961246961247,0.505005005005005,0.49966037466037466,0.5031817531817532,0.5026812526812526,0.5041291291291291,0.5054518804518805,0.4995173745173745,0.5038788788788788,0.5021807521807522,0.5004647504647505,0.5052910052910053,0.49603174603174605,0.5007865007865008,0.5023952523952524,0.5061132561132561,0.49313599313599316,0.4984448734448734,0.5073823823823824,0.5444286879472064,0.5796868296868297
587,0.5037180037180037,0.5637601887601887,0.5722865722865723,0.5670849420849421,0.527992277992278,0.5241491491491491,0.5254719004719005,0.5193407693407693,0.49762262262262263,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5037180037180037,0.5511046761046761,0.5682825682825683,0.5672279422279423,0.5257042757042757,0.5156048906048906,0.5228621478621479,0.5191977691977692,0.5037180037180037,0.5641891891891891,0.5708565708565708,0.5572536822536822,0.5561275561275562,0.5266159016159017,0.5283319033319034,0.5158372658372659,0.5037180037180037,0.5037180037180037,0.5000357500357501,0.49955312455312456,0.4984091234091234,0.501966251966252,0.5033068783068783,0.4992134992134992,0.5038788788788788,0.5006971256971257,0.4954954954954955,0.5022880022880023,0.5033247533247533,0.4974974974974975,0.4934398684398684,0.49733662233662235,0.49501287001287003,0.4959066209066209,0.5056306306306306,0.5035571285571285,0.49644287144287147,0.4976941226941227,0.5005005005005005,0.5072215072215073,0.5335368437220289,0.5722865722865723
588,0.500965250965251,0.5633669383669384,0.5794544544544544,0.5787037037037037,0.5671743171743172,0.566906191906192,0.5424174174174174,0.5384312884312884,0.48816673816673817,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.500965250965251,0.5702666952666953,0.5805269555269555,0.5789360789360789,0.5688366938366939,0.5634563134563134,0.5609538109538109,0.5414700414700415,0.500965250965251,0.5201451451451451,0.5621693121693122,0.5788824538824539,0.5494959244959245,0.5456349206349206,0.5308165308165308,0.5293329043329044,0.500965250965251,0.500965250965251,0.49882024882024883,0.5045581295581295,0.49973187473187475,0.4954954954954955,0.4986951236951237,0.4995709995709996,0.4935113685113685,0.4969076219076219,0.49803374803374806,0.49656799656799655,0.4961032461032461,0.5044330044330044,0.49755112255112255,0.5003038753038753,0.5012691262691262,0.5004111254111254,0.49755112255112255,0.4963713713713714,0.49433361933361936,0.4884348634348634,0.4972114972114972,0.5042185042185042,0.5448285587174476,0.5805269555269555
589,0.5021986271986272,0.5470470470470471,0.5526598026598026,0.578006578006578,0.5785785785785785,0.5582368082368082,0.5547690547690548,0.5541076791076791,0.4822322322322322,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5556628056628057,0.5482267982267982,0.5775954525954526,0.5763084513084513,0.5621693121693122,0.5577363077363078,0.5560739310739311,0.5021986271986272,0.5488702988702989,0.5785964535964536,0.5782568282568282,0.5736093236093236,0.5550729300729301,0.5546260546260546,0.5516945516945517,0.5021986271986272,0.5021986271986272,0.5015908765908766,0.4994279994279994,0.49878449878449876,0.5043793793793794,0.5050407550407551,0.4996961246961247,0.4970684970684971,0.4999284999284999,0.500053625053625,0.500983125983126,0.5034141284141284,0.4981946231946232,0.49066924066924067,0.5072572572572572,0.5032532532532532,0.4976047476047476,0.49406549406549405,0.4968182468182468,0.4976762476762477,0.4982839982839983,0.5002323752323752,0.5033068783068783,0.5478196450418673,0.5785964535964536
590,0.5050407550407551,0.5476369226369227,0.5503896753896754,0.5753074503074503,0.5763084513084513,0.5563241813241814,0.5527849277849278,0.5520878020878021,0.49417274417274415,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.555966680966681,0.5478156728156728,0.5752180752180752,0.574002574002574,0.5607571857571858,0.5556091806091806,0.5543400543400543,0.5050407550407551,0.550961675961676,0.5767195767195767,0.576058201058201,0.571053196053196,0.5532675532675533,0.5527134277134277,0.5498891748891749,0.5050407550407551,0.5050407550407551,0.4991062491062491,0.5025203775203775,0.4993743743743744,0.49653224653224654,0.4963356213356213,0.5001072501072501,0.5010903760903761,0.498015873015873,0.4984984984984985,0.49914199914199914,0.4975689975689976,0.5005720005720006,0.49183111683111685,0.5039861289861289,0.495978120978121,0.4988381238381238,0.5030566280566281,0.5033426283426283,0.4987308737308737,0.5016981266981267,0.5004290004290004,0.5036465036465037,0.5475773392440059,0.5767195767195767
591,0.5074002574002574,0.531013156013156,0.5498176748176749,0.5553589303589304,0.5568961818961818,0.5237022737022737,0.526991276991277,0.5146753896753897,0.47543972543972546,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.5074002574002574,0.546993421993422,0.5442049192049192,0.5545188045188045,0.5517660517660518,0.5166952666952667,0.5188581438581439,0.5125661375661376,0.5074002574002574,0.542953667953668,0.5581653081653082,0.5562169312169312,0.5476011726011726,0.512065637065637,0.5068818818818819,0.5198948948948949,0.5074002574002574,0.5074002574002574,0.4978907478907479,0.49737237237237236,0.5004468754468755,0.49356499356499356,0.5055948805948806,0.4977119977119977,0.5031281281281281,0.49486986986986986,0.4995709995709996,0.502037752037752,0.49856999856999856,0.5004647504647505,0.5037001287001287,0.5029136279136279,0.4990883740883741,0.4994101244101244,0.5024846274846275,0.5019483769483769,0.49944587444587446,0.5031281281281281,0.49874874874874875,0.5006792506792507,0.5281584494547458,0.5581653081653082
592,0.5075432575432576,0.5728764478764479,0.5793829543829544,0.568014443014443,0.5625268125268126,0.5621514371514371,0.537072787072787,0.5357142857142857,0.4758151008151008,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5075432575432576,0.5755577005577005,0.5751287001287001,0.5693550693550694,0.5591841841841841,0.5583083083083084,0.5562348062348063,0.5361790361790362,0.5075432575432576,0.5094201344201345,0.5736093236093236,0.5667274417274417,0.5392714142714142,0.5391284141284142,0.5390926640926641,0.5394680394680395,0.5075432575432576,0.5075432575432576,0.5015015015015015,0.5015551265551266,0.5003038753038753,0.4969254969254969,0.5043078793078793,0.501036751036751,0.4957993707993708,0.50502288002288,0.5007150007150007,0.5024667524667524,0.4973544973544973,0.5054340054340054,0.5014478764478765,0.5030566280566281,0.5008758758758759,0.5031638781638782,0.4957993707993708,0.5076326326326326,0.5039861289861289,0.4916881166881167,0.498998998998999,0.5044687544687545,0.5432568812198442,0.5793829543829544
593,0.500017875017875,0.5625625625625625,0.4966216216216216,0.5717145717145717,0.5721435721435721,0.5536608036608036,0.5506220506220506,0.5478514228514229,0.48337623337623337,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.500017875017875,0.5667453167453167,0.4992671242671243,0.5714821964821964,0.5700521950521951,0.5555198055198055,0.5518733018733019,0.5506756756756757,0.500017875017875,0.5288145288145288,0.571911196911197,0.5717503217503217,0.5684613184613184,0.5499606749606749,0.5494780494780495,0.5470470470470471,0.500017875017875,0.500017875017875,0.4934041184041184,0.4971399971399971,0.5008937508937509,0.49436936936936937,0.5034677534677535,0.5009473759473759,0.5023237523237524,0.49856999856999856,0.49726512226512226,0.49923137423137426,0.4988381238381238,0.5001251251251251,0.5043257543257543,0.49141999141999143,0.5012870012870013,0.5003932503932504,0.49907049907049905,0.4999284999284999,0.4996067496067496,0.4998927498927499,0.498015873015873,0.5045223795223795,0.5404326283955913,0.5721435721435721
594,0.5033605033605033,0.5431681681681682,0.5579329329329329,0.5573609323609323,0.5140855140855141,0.5138888888888888,0.5213606463606464,0.51503289003289,0.483966108966109,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5573966823966824,0.5633311883311883,0.5565208065208065,0.5369834119834119,0.5189296439296439,0.5216645216645217,0.5188045188045188,0.5033605033605033,0.5289039039039038,0.534034034034034,0.5653331903331903,0.5493171743171743,0.5384491634491635,0.5229515229515229,0.5221650221650221,0.5033605033605033,0.5033605033605033,0.5010725010725011,0.5052731302731303,0.5000893750893751,0.49892749892749894,0.49966037466037466,0.4994994994994995,0.5034498784498784,0.4988738738738739,0.4978192478192478,0.4974617474617475,0.5004647504647505,0.4951022451022451,0.49644287144287147,0.5007686257686258,0.5002681252681253,0.5054161304161304,0.5048441298441299,0.498981123981124,0.4961568711568712,0.5077756327756328,0.49842699842699845,0.5021807521807522,0.528088273458644,0.5653331903331903
595,0.4998569998569999,0.5454919204919205,0.5578078078078078,0.5577541827541828,0.5439010439010439,0.5418811668811668,0.5394859144859144,0.5335871585871585,0.4971042471042471,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.5255434005434005,0.5472615472615473,0.557968682968683,0.5365007865007865,0.5367689117689117,0.5303875303875304,0.5311561561561562,0.4998569998569999,0.5674781924781925,0.5674603174603174,0.5418454168454169,0.5117796367796368,0.5033783783783784,0.5315315315315315,0.5370370370370371,0.4998569998569999,0.4998569998569999,0.49882024882024883,0.4983733733733734,0.4970863720863721,0.4992849992849993,0.5009116259116259,0.5005362505362505,0.5017338767338767,0.5012691262691262,0.49581724581724584,0.49946374946374944,0.5043257543257543,0.5002860002860002,0.4952988702988703,0.5007328757328757,0.5023773773773774,0.4996961246961247,0.4971936221936222,0.4927963677963678,0.49758687258687256,0.49737237237237236,0.4973902473902474,0.5056485056485056,0.531199850644295,0.5674781924781925
