,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
591,0.5562228895562229,0.5467848801182135,0.5585108918442252,0.5467848801182135,0.5580342247008914,0.5528862195528862,0.5584155584155585,0.5582248915582249,0.560989560989561,0.5604175604175604,0.5526955526955527,0.5580342247008914,0.5635635635635635,0.5667095667095667,0.5510748844082177,0.5530768864102198,0.5616568949902283,0.5496448829782163,0.5699509032842366,0.5579388912722246,0.5629915629915629,0.5618475618475618,0.5575662242328909,0.5699509032842366
592,0.5577005577005577,0.5502645502645502,0.551980551980552,0.55674722341389,0.555984555984556,0.5509318842652176,0.5550312216978883,0.5551265551265552,0.5604652271318938,0.5597025597025597,0.5568425568425568,0.5510272176938844,0.560369893703227,0.5522665522665523,0.5471185471185471,0.5526478859812193,0.5534105534105535,0.5570332236998904,0.5471185471185471,0.5674245674245674,0.551599218265885,0.5497878831212164,0.5545718879052213,0.5674245674245674
593,0.5589398922732256,0.5586538919872254,0.5532198865532199,0.5584632251298918,0.5517898851232185,0.5563658896992231,0.5613232279898946,0.5564612231278898,0.5480718814052148,0.5540778874112208,0.5540778874112208,0.5561752228418895,0.5615138948472281,0.5506458839792173,0.5542685542685543,0.5581772248438915,0.5617998951332285,0.5564612231278898,0.5462605462605462,0.5525525525525525,0.5436865436865437,0.5498832165498833,0.5546758880092213,0.5617998951332285
594,0.5556985556985558,0.5445445445445446,0.5425425425425425,0.5482625482625483,0.5556985556985558,0.5488345488345489,0.5432098765432098,0.5585585585585585,0.5561752228418895,0.5579865579865579,0.555984555984556,0.558367891701225,0.5509318842652176,0.5535058868392202,0.5578912245578912,0.5507412174078841,0.5434005434005434,0.5544592211258877,0.5529338862672196,0.5522665522665523,0.5560798894132227,0.5556032222698889,0.552439885773219,0.5585585585585585
595,0.5586062252728919,0.5491682158348825,0.5510748844082177,0.5631822298488965,0.5452595452595452,0.5581295581295581,0.5436388769722104,0.5546022212688879,0.5531722198388865,0.5524095524095524,0.5563182229848896,0.5545068878402212,0.5566995566995567,0.5652795652795652,0.5567948901282235,0.5600362267028933,0.5608942275608942,0.5668049001382335,0.5640402307068973,0.5582248915582249,0.5545068878402212,0.5552695552695552,0.556300889634223,0.5668049001382335
596,0.5537442204108871,0.555364888698222,0.55336288669622,0.5615615615615616,0.5563182229848896,0.5481195481195481,0.5512655512655512,0.5559368892702226,0.5410648743982077,0.5594642261308927,0.5571762238428906,0.5563182229848896,0.55660422327089,0.5475475475475475,0.5575575575575575,0.5544115544115544,0.5506935506935507,0.542590209256876,0.5462128795462129,0.5512655512655512,0.5514562181228848,0.5688069021402354,0.5534928868262201,0.5688069021402354
597,0.5581772248438915,0.5593212259878927,0.5529338862672196,0.5642785642785643,0.5635158968492302,0.5581772248438915,0.5575098908432242,0.5577958911292245,0.5466418799752133,0.5577005577005577,0.5506458839792173,0.5536965536965537,0.5626578959912293,0.5470232136898804,0.5525525525525525,0.5658038991372325,0.5625625625625625,0.5448305448305448,0.5699032365699033,0.5535058868392202,0.5544592211258877,0.5629438962772296,0.5571198904532236,0.5699032365699033
598,0.5536965536965537,0.561609228275895,0.5646598979932314,0.5611325611325612,0.5593212259878927,0.5556985556985558,0.5457838791172125,0.5606558939892273,0.562371895705229,0.5534105534105535,0.5455932122598789,0.5562705562705562,0.5628485628485629,0.5570332236998904,0.5556985556985558,0.5532198865532199,0.5517898851232185,0.5626578959912293,0.5588445588445589,0.5590352257018923,0.5563658896992231,0.5673292339959006,0.5575012241678908,0.5673292339959006
599,0.5557462224128891,0.5562228895562229,0.5525048858382192,0.5571762238428906,0.55336288669622,0.5551742218408885,0.5438295438295438,0.5529815529815529,0.5436388769722104,0.5451642118308785,0.547356880690214,0.5492635492635493,0.5507888841222175,0.5644215644215644,0.5590828924162258,0.5621335621335621,0.5605128938462272,0.542590209256876,0.5445922112588779,0.5568902235568902,0.5507888841222175,0.5518375518375518,0.552548219214886,0.5644215644215644
600,0.5518852185518852,0.5617045617045617,0.5562705562705562,0.5606558939892273,0.5569378902712236,0.5551265551265552,0.5485485485485485,0.5547452214118881,0.5635158968492302,0.5522665522665523,0.5579865579865579,0.5597025597025597,0.5608465608465608,0.5663758997092331,0.5580818914152248,0.5628485628485629,0.5649458982792316,0.5587492254158921,0.5460698794032127,0.55674722341389,0.5494065494065494,0.5537918871252204,0.5571458904792238,0.5663758997092331
601,0.5565088898422231,0.5634682301348968,0.5540302206968873,0.5595595595595596,0.5600362267028933,0.5485008818342152,0.5452595452595452,0.5599408932742266,0.573001573001573,0.5554602221268888,0.5666142332809,0.5591782258448925,0.5577482244148911,0.5558415558415558,0.5594642261308927,0.5596548929882263,0.5594642261308927,0.5459268792602125,0.5486915486915487,0.5645168978502312,0.5526955526955527,0.5507888841222175,0.5571068904402238,0.573001573001573
602,0.5554602221268888,0.5600362267028933,0.5669002335669002,0.5562228895562229,0.5531722198388865,0.5587968921302254,0.5571762238428906,0.5597502264168931,0.5629915629915629,0.5570808904142237,0.5610848944182277,0.5577482244148911,0.5592735592735593,0.55660422327089,0.5635635635635635,0.5587015587015587,0.5615615615615616,0.5659468992802326,0.5599408932742266,0.5618475618475618,0.5580342247008914,0.5532675532675533,0.5593255593255594,0.5669002335669002
603,0.55998855998856,0.5620858954192287,0.5642785642785643,0.5658038991372325,0.561990561990562,0.5571285571285571,0.5602745602745602,0.5601792268458935,0.5646598979932314,0.5556985556985558,0.5612278945612279,0.5560798894132227,0.5577005577005577,0.552361885695219,0.5526478859812193,0.5542685542685543,0.5534105534105535,0.5585585585585585,0.5680919014252348,0.5575098908432242,0.55998855998856,0.5544592211258877,0.5590178923512256,0.5680919014252348
604,0.5547452214118881,0.5651365651365652,0.548357881691215,0.5452118785452119,0.559225892559226,0.5569378902712236,0.5547452214118881,0.5556985556985558,0.559225892559226,0.5577005577005577,0.5632298965632299,0.5542685542685543,0.5554125554125554,0.5481672148338815,0.5505505505505506,0.5545545545545546,0.5553172219838887,0.5476905476905477,0.5521712188378856,0.550359883693217,0.5492158825492158,0.5504552171218838,0.5540172206838875,0.5651365651365652
605,0.5527908861242194,0.5548882215548883,0.5510748844082177,0.5584155584155585,0.5558415558415558,0.5502168835502169,0.5480242146908814,0.5576528909862243,0.564230897564231,0.5471662138328806,0.5624195624195624,0.551742218408885,0.551742218408885,0.5669002335669002,0.5496448829782163,0.5551742218408885,0.560989560989561,0.5479288812622146,0.5667095667095667,0.5576528909862243,0.5595595595595596,0.548977548977549,0.5554428887762222,0.5669002335669002
606,0.5517898851232185,0.5455932122598789,0.5597978931312264,0.5631345631345631,0.557605224271891,0.5572238905572239,0.5565565565565566,0.5482625482625483,0.5624672291338958,0.5590352257018923,0.5568425568425568,0.5553172219838887,0.5537918871252204,0.5542685542685543,0.5613232279898946,0.5644692311358978,0.5575098908432242,0.5572238905572239,0.5686639019972354,0.555984555984556,0.552361885695219,0.5642785642785643,0.5574318907652241,0.5686639019972354
607,0.5489298822632156,0.5613232279898946,0.5531245531245531,0.542351875685209,0.5488345488345489,0.5538872205538872,0.5412078745412079,0.553982553982554,0.5617045617045617,0.5651365651365652,0.5464512131178798,0.5551265551265552,0.5595118928452262,0.563611230277897,0.5591305591305591,0.5629438962772296,0.5485485485485485,0.5649458982792316,0.5577958911292245,0.552743219409886,0.5547452214118881,0.5538872205538872,0.554996554996555,0.5651365651365652
608,0.5520758854092187,0.5516945516945517,0.5552218885552219,0.5470232136898804,0.5560798894132227,0.555984555984556,0.5655178988512322,0.5508365508365508,0.5448305448305448,0.5504552171218838,0.561609228275895,0.5621812288478956,0.5518852185518852,0.5563658896992231,0.5571285571285571,0.5474045474045474,0.5545545545545546,0.5454025454025454,0.5542685542685543,0.5516945516945517,0.5554125554125554,0.5468325468325468,0.5533845533845535,0.5655178988512322
609,0.555984555984556,0.5574145574145574,0.5518852185518852,0.548357881691215,0.5449258782592116,0.5580818914152248,0.5595118928452262,0.5541732208398875,0.5585585585585585,0.5508365508365508,0.5481672148338815,0.5551265551265552,0.5637065637065637,0.5670432337099004,0.5591305591305591,0.5573192239858906,0.5563658896992231,0.5456885456885456,0.5531245531245531,0.5546498879832213,0.5630392297058964,0.5514085514085514,0.5552045552045551,0.5670432337099004
610,0.5599408932742266,0.5628008961342295,0.5486915486915487,0.5621335621335621,0.5577482244148911,0.5582248915582249,0.5528862195528862,0.5534582201248868,0.5457362124028791,0.5584155584155585,0.5636588969922304,0.5613708947042281,0.556985556985557,0.5467848801182135,0.5664235664235664,0.5607988941322275,0.561752228418895,0.5618475618475618,0.5628008961342295,0.5587968921302254,0.5643262309928977,0.5532675532675533,0.558129558129558,0.5664235664235664
611,0.5552218885552219,0.5556985556985558,0.5511225511225512,0.5598932265598933,0.5455932122598789,0.5554125554125554,0.5485485485485485,0.5504552171218838,0.5617998951332285,0.5550312216978883,0.5598932265598933,0.5556032222698889,0.5495018828352162,0.545974545974546,0.5573192239858906,0.5555078888412222,0.5638018971352304,0.5681872348539015,0.5548405548405548,0.555984555984556,0.5580818914152248,0.5506458839792173,0.5551872218538886,0.5681872348539015
612,0.5554602221268888,0.5567948901282235,0.5514562181228848,0.556985556985557,0.5544115544115544,0.5594642261308927,0.5597502264168931,0.5508842175508842,0.5610848944182277,0.551742218408885,0.5588922255588922,0.5531722198388865,0.560989560989561,0.5526955526955527,0.5583202249868916,0.5502168835502169,0.5513608846942181,0.5562228895562229,0.5591782258448925,0.5579388912722246,0.550979550979551,0.5540302206968873,0.5555468888802222,0.5610848944182277
613,0.5523142189808856,0.5625148958482292,0.5632775632775633,0.5437342104008771,0.5575575575575575,0.556985556985557,0.5508842175508842,0.5499308832642166,0.5431622098288765,0.5542208875542209,0.5563182229848896,0.5584155584155585,0.5555555555555556,0.5467848801182135,0.5507888841222175,0.5591782258448925,0.5528862195528862,0.5546022212688879,0.5570808904142237,0.5576528909862243,0.552600219266886,0.5484055484055484,0.5538568871902206,0.5632775632775633
614,0.5604175604175604,0.5510748844082177,0.5503122169788837,0.5654702321368988,0.5523142189808856,0.5590828924162258,0.5583202249868916,0.5556508889842223,0.54659421326088,0.5523142189808856,0.5581295581295581,0.5507888841222175,0.5476428809762143,0.5635635635635635,0.5488822155488822,0.5496448829782163,0.5546022212688879,0.5562228895562229,0.5505028838362171,0.554983554983555,0.5575575575575575,0.5613708947042281,0.5547928881262214,0.5654702321368988
615,0.5550788884122217,0.554983554983555,0.5530768864102198,0.5616568949902283,0.5571762238428906,0.5487868821202154,0.5598455598455598,0.5550788884122217,0.558987558987559,0.5513608846942181,0.5492635492635493,0.5531722198388865,0.5531722198388865,0.5454502121168788,0.5575575575575575,0.5588922255588922,0.5497402164068831,0.5462128795462129,0.5484055484055484,0.5520282186948854,0.5601315601315602,0.5536488869822204,0.5538048871382206,0.5616568949902283
616,0.5555555555555556,0.568997568997569,0.5655655655655656,0.5623242289908956,0.5592735592735593,0.5590828924162258,0.5526955526955527,0.5519328852662186,0.5601315601315602,0.5577482244148911,0.5637542304208971,0.552600219266886,0.5546975546975547,0.5694742361409028,0.5544115544115544,0.5578435578435579,0.5614662281328948,0.5570808904142237,0.5607035607035608,0.559368892702226,0.5525048858382192,0.5511702178368845,0.5585628918962251,0.5694742361409028
617,0.5560798894132227,0.5478812145478812,0.5458792125458792,0.5624672291338958,0.5435912102578769,0.5453072119738787,0.5397778731112064,0.5526478859812193,0.5429238762572096,0.5454025454025454,0.5490252156918823,0.5497878831212164,0.5573192239858906,0.5494065494065494,0.5556032222698889,0.5469278802612136,0.5477858811192144,0.5405405405405406,0.5646598979932314,0.5570332236998904,0.5511225511225512,0.5615138948472281,0.5505765505765505,0.5646598979932314
618,0.5522188855522189,0.5567948901282235,0.5543162209828877,0.5638495638495639,0.5594642261308927,0.5512655512655512,0.5629915629915629,0.5572715572715573,0.5460222126888794,0.5570808904142237,0.54335287668621,0.5485962152628819,0.554983554983555,0.5503122169788837,0.5547928881262214,0.5504075504075504,0.5538395538395539,0.5552695552695552,0.5464035464035464,0.5564135564135564,0.5486915486915487,0.5496448829782163,0.55336288669622,0.5638495638495639
619,0.5581772248438915,0.5486438819772154,0.5577958911292245,0.5506458839792173,0.5577005577005577,0.5534105534105535,0.565994565994566,0.55998855998856,0.5612278945612279,0.5577005577005577,0.5665665665665666,0.563611230277897,0.552361885695219,0.5597978931312264,0.5577005577005577,0.5569378902712236,0.5542685542685543,0.5655178988512322,0.55998855998856,0.5536965536965537,0.5575098908432242,0.5547452214118881,0.557908557908558,0.5665665665665666
620,0.5604175604175604,0.5606082272748939,0.5614662281328948,0.5671862338529006,0.5643262309928977,0.5563182229848896,0.5591782258448925,0.5520282186948854,0.5681395681395681,0.5603222269888937,0.5624195624195624,0.5624195624195624,0.5587968921302254,0.5513608846942181,0.5485962152628819,0.5546022212688879,0.55660422327089,0.5571762238428906,0.554983554983555,0.5546975546975547,0.5484055484055484,0.5565088898422231,0.5580255580255581,0.5681395681395681
621,0.5546022212688879,0.556985556985557,0.5602268935602269,0.5565088898422231,0.5542208875542209,0.5587015587015587,0.5571762238428906,0.5544115544115544,0.5485008818342152,0.5519328852662186,0.5602268935602269,0.5565088898422231,0.547738214404881,0.5543162209828877,0.5527908861242194,0.557366890700224,0.5551742218408885,0.5459268792602125,0.564230897564231,0.5532675532675533,0.546975546975547,0.5570808904142237,0.5547668881002215,0.564230897564231
622,0.5565088898422231,0.5583202249868916,0.5550788884122217,0.5558415558415558,0.5555555555555556,0.56337289670623,0.5674722341389008,0.5663282329948996,0.5673769007102341,0.5521235521235521,0.568997568997569,0.5607988941322275,0.561752228418895,0.5538395538395539,0.547356880690214,0.5495495495495496,0.5556508889842223,0.5578435578435579,0.550979550979551,0.5634682301348968,0.5567948901282235,0.5561275561275562,0.5582335582335584,0.568997568997569
623,0.5544115544115544,0.5531722198388865,0.5454502121168788,0.5403022069688737,0.5531722198388865,0.5587015587015587,0.5442108775442108,0.5541255541255541,0.5635635635635635,0.56337289670623,0.5448782115448783,0.5583202249868916,0.557366890700224,0.5524095524095524,0.5574622241288908,0.5512655512655512,0.5542208875542209,0.5534582201248868,0.5494542161208827,0.5622288955622289,0.5604175604175604,0.5505982172648839,0.5537528870862203,0.5635635635635635
624,0.5571285571285571,0.5461652128318795,0.5600838934172268,0.5613232279898946,0.5541732208398875,0.5536965536965537,0.5452118785452119,0.5486438819772154,0.5631345631345631,0.5608465608465608,0.5504552171218838,0.5553172219838887,0.5596072262738929,0.5505505505505506,0.5505505505505506,0.5541732208398875,0.5486438819772154,0.54673721340388,0.554363887697221,0.5591305591305591,0.5470232136898804,0.5474998808332142,0.5533845533845534,0.5631345631345631
625,0.5601792268458935,0.5572238905572239,0.5565565565565566,0.5668525668525668,0.5565565565565566,0.5495972162638829,0.5607512274178941,0.5537918871252204,0.5491205491205491,0.562371895705229,0.5474998808332142,0.5556985556985558,0.5563658896992231,0.5553172219838887,0.5653272319938987,0.5482625482625483,0.5536965536965537,0.5645645645645646,0.5601792268458935,0.5593212259878927,0.5491205491205491,0.5522665522665523,0.556391889725223,0.5668525668525668
626,0.5534105534105535,0.5435912102578769,0.5593212259878927,0.5460698794032127,0.5455932122598789,0.5492158825492158,0.5392058725392058,0.5594165594165594,0.5452118785452119,0.547595214261881,0.5631345631345631,0.5585585585585585,0.5536012202678869,0.5596072262738929,0.5511225511225512,0.5584632251298918,0.5561752228418895,0.5546498879832213,0.55674722341389,0.5572238905572239,0.5496925496925497,0.5535058868392202,0.5527778861112194,0.5631345631345631
627,0.5525525525525525,0.5593212259878927,0.5613232279898946,0.5445445445445446,0.5528385528385529,0.547595214261881,0.5550312216978883,0.5580818914152248,0.5469278802612136,0.5490252156918823,0.5413032079698746,0.5509318842652176,0.5454978788312121,0.5432098765432098,0.545974545974546,0.554363887697221,0.5590352257018923,0.561990561990562,0.5574145574145574,0.5531245531245531,0.5597978931312264,0.5637065637065637,0.5528905528905529,0.5637065637065637
628,0.5524572191238858,0.5555078888412222,0.5641832308498975,0.5420658753992087,0.559225892559226,0.5525525525525525,0.557605224271891,0.5598932265598933,0.5575098908432242,0.5511225511225512,0.5464512131178798,0.5544592211258877,0.552743219409886,0.5480718814052148,0.5491205491205491,0.5597025597025597,0.54997854997855,0.5600838934172268,0.563992563992564,0.5597978931312264,0.552743219409886,0.5490252156918823,0.554467887801221,0.5641832308498975
629,0.5627532294198961,0.5585585585585585,0.5577958911292245,0.5651365651365652,0.5551265551265552,0.550359883693217,0.5570332236998904,0.5534105534105535,0.5485485485485485,0.5588445588445589,0.5502645502645502,0.5552218885552219,0.5453072119738787,0.5670432337099004,0.5551265551265552,0.55998855998856,0.5474998808332142,0.5533152199818866,0.5660898994232327,0.5598932265598933,0.5496925496925497,0.5449258782592116,0.5555425555425555,0.5670432337099004
630,0.5579865579865579,0.5563658896992231,0.5679012345679012,0.5666618999952333,0.5651365651365652,0.5545545545545546,0.5508365508365508,0.5497878831212164,0.5582725582725583,0.5635158968492302,0.564373897707231,0.5591305591305591,0.5568425568425568,0.5680919014252348,0.5511225511225512,0.5626578959912293,0.5604652271318938,0.5532198865532199,0.5508365508365508,0.5540778874112208,0.5558892225558892,0.5548405548405548,0.5582985582985583,0.5680919014252348
631,0.5531245531245531,0.5494065494065494,0.5434005434005434,0.5445445445445446,0.5526478859812193,0.5488345488345489,0.5417798751132085,0.5580818914152248,0.5468325468325468,0.5494065494065494,0.5646598979932314,0.5530292196958864,0.5511225511225512,0.5544592211258877,0.5617998951332285,0.5630392297058964,0.5584632251298918,0.5641832308498975,0.5585585585585585,0.5530292196958864,0.5641832308498975,0.5490252156918823,0.5538005538005538,0.5646598979932314
632,0.5595595595595596,0.5641355641355641,0.561752228418895,0.5629915629915629,0.5636588969922304,0.5544115544115544,0.5546975546975547,0.5571762238428906,0.5562228895562229,0.5557462224128891,0.5590828924162258,0.5560322226988894,0.5514562181228848,0.5710949044282377,0.5550788884122217,0.5564135564135564,0.5622288955622289,0.5648982315648983,0.5678535678535679,0.5583202249868916,0.5506935506935507,0.5496448829782163,0.5587795587795588,0.5710949044282377
633,0.5580818914152248,0.5612278945612279,0.5577958911292245,0.5500738834072167,0.5571285571285571,0.5494065494065494,0.5551265551265552,0.5577958911292245,0.5593212259878927,0.5591305591305591,0.5618952285618952,0.5525525525525525,0.5431145431145431,0.5446398779732113,0.5594165594165594,0.5542685542685543,0.5577005577005577,0.5558892225558892,0.5591305591305591,0.5584632251298918,0.5507412174078841,0.564373897707231,0.5557852224518891,0.564373897707231
634,0.5601315601315602,0.5613708947042281,0.560989560989561,0.5463082129748796,0.5561275561275562,0.556985556985557,0.559368892702226,0.554983554983555,0.5450688784022117,0.5483102149768816,0.5612755612755613,0.55660422327089,0.5600362267028933,0.5660422327088994,0.5444015444015444,0.5634682301348968,0.5527908861242194,0.5641355641355641,0.5556508889842223,0.5602268935602269,0.5552695552695552,0.5515515515515516,0.5564135564135565,0.5660422327088994
635,0.5535535535535535,0.5576528909862243,0.550979550979551,0.5594642261308927,0.5485008818342152,0.5608942275608942,0.5444015444015444,0.549358882692216,0.5476428809762143,0.549358882692216,0.5471662138328806,0.5548882215548883,0.5623242289908956,0.5459268792602125,0.5607988941322275,0.5648982315648983,0.5612755612755613,0.5646122312788979,0.5527908861242194,0.5527908861242194,0.5513608846942181,0.5676629009962343,0.5549228882562216,0.5676629009962343
636,0.5465465465465466,0.5471185471185471,0.551980551980552,0.5420658753992087,0.5621812288478956,0.5493112159778827,0.5484532151198818,0.5514085514085514,0.5601792268458935,0.5593212259878927,0.5452118785452119,0.5509318842652176,0.544353877687211,0.5479765479765479,0.547595214261881,0.5473092139758806,0.5582725582725583,0.5556985556985558,0.5546498879832213,0.5555078888412222,0.5512178845512179,0.5597978931312264,0.5516858850192182,0.5621812288478956
637,0.5484532151198818,0.5555078888412222,0.552743219409886,0.561609228275895,0.5638018971352304,0.5502645502645502,0.5602745602745602,0.5563658896992231,0.5470232136898804,0.5570332236998904,0.5472138805472139,0.5460698794032127,0.545974545974546,0.5434005434005434,0.5569378902712236,0.5608465608465608,0.558367891701225,0.5589398922732256,0.5421612088278754,0.5570332236998904,0.550359883693217,0.5470232136898804,0.5530638863972199,0.5638018971352304
638,0.5535058868392202,0.5525525525525525,0.5586538919872254,0.5487392154058821,0.5522665522665523,0.5575098908432242,0.5434958768292102,0.5506458839792173,0.542733209399876,0.5501692168358835,0.5434958768292102,0.5556985556985558,0.5556032222698889,0.5626578959912293,0.5470232136898804,0.5632298965632299,0.5488345488345489,0.543972543972544,0.5526478859812193,0.5516945516945517,0.5461652128318795,0.5470232136898804,0.5512872179538847,0.5632298965632299
639,0.5645168978502312,0.5525048858382192,0.5588922255588922,0.5587968921302254,0.555364888698222,0.5594642261308927,0.5628008961342295,0.5621335621335621,0.5563182229848896,0.560989560989561,0.5508842175508842,0.5563182229848896,0.5640402307068973,0.5545068878402212,0.5610848944182277,0.5582248915582249,0.5570808904142237,0.5664235664235664,0.5538395538395539,0.5523142189808856,0.5594642261308927,0.5450688784022117,0.5577742244408911,0.5664235664235664
640,0.551599218265885,0.5560798894132227,0.5534105534105535,0.5440678774012108,0.5594165594165594,0.5533152199818866,0.542733209399876,0.5542685542685543,0.5652318985652319,0.5460698794032127,0.5597025597025597,0.5554125554125554,0.5544592211258877,0.5573192239858906,0.5580818914152248,0.5473092139758806,0.5593212259878927,0.5504552171218838,0.5585585585585585,0.5552218885552219,0.54997854997855,0.5521712188378856,0.5538265538265539,0.5652318985652319
641,0.5588922255588922,0.5530768864102198,0.5532675532675533,0.5602268935602269,0.5479288812622146,0.5587015587015587,0.5582248915582249,0.5552695552695552,0.5584155584155585,0.5566995566995567,0.5511702178368845,0.5518375518375518,0.559368892702226,0.5487868821202154,0.5456408789742123,0.546975546975547,0.5526955526955527,0.5456408789742123,0.5467848801182135,0.5525048858382192,0.54659421326088,0.5523142189808856,0.5527735527735529,0.5602268935602269
642,0.555364888698222,0.5608942275608942,0.562610229276896,0.5482148815482148,0.5571762238428906,0.5559368892702226,0.5483102149768816,0.5594642261308927,0.5578435578435579,0.564230897564231,0.5606082272748939,0.5607988941322275,0.5607035607035608,0.554983554983555,0.5581295581295581,0.5487868821202154,0.5552695552695552,0.5504075504075504,0.5584155584155585,0.5475475475475475,0.5585108918442252,0.5654702321368988,0.5568035568035569,0.5654702321368988
643,0.5580818914152248,0.5507412174078841,0.5578912245578912,0.5640878974212308,0.5518852185518852,0.555984555984556,0.5447352114018781,0.553982553982554,0.5481672148338815,0.5493112159778827,0.5577005577005577,0.5589398922732256,0.551599218265885,0.54673721340388,0.5474045474045474,0.5635158968492302,0.5638972305638972,0.5626578959912293,0.5699032365699033,0.5614185614185614,0.5516945516945517,0.5454978788312121,0.5552652219318885,0.5699032365699033
644,0.5541732208398875,0.5606558939892273,0.5668525668525668,0.5501692168358835,0.5565565565565566,0.5605605605605606,0.5627532294198961,0.5615138948472281,0.561990561990562,0.5644692311358978,0.561990561990562,0.5530292196958864,0.564373897707231,0.5451165451165452,0.5610372277038944,0.5615138948472281,0.5530292196958864,0.5568425568425568,0.5522665522665523,0.5589398922732256,0.5602745602745602,0.5514085514085514,0.5581598914932249,0.5668525668525668
645,0.5545545545545546,0.5495972162638829,0.5605605605605606,0.5564612231278898,0.5553172219838887,0.5488345488345489,0.5644692311358978,0.5601792268458935,0.5434005434005434,0.551599218265885,0.55998855998856,0.550359883693217,0.558367891701225,0.5568425568425568,0.5614185614185614,0.5584632251298918,0.5504552171218838,0.5422565422565423,0.5530292196958864,0.5621812288478956,0.5621812288478956,0.5528385528385529,0.5551525551525552,0.5644692311358978
646,0.5579865579865579,0.5572238905572239,0.550359883693217,0.561609228275895,0.5658992325658992,0.5545545545545546,0.5652318985652319,0.5614185614185614,0.5708565708565708,0.5573192239858906,0.5638972305638972,0.5632298965632299,0.5538872205538872,0.5728585728585729,0.5587492254158921,0.5641832308498975,0.5650412317078983,0.5598932265598933,0.5685685685685685,0.5615138948472281,0.5672339005672339,0.5580818914152248,0.5617998951332285,0.5728585728585729
647,0.5529815529815529,0.5665188998522331,0.5640402307068973,0.5502168835502169,0.5619428952762286,0.560989560989561,0.5604175604175604,0.5516468849802183,0.5663282329948996,0.5592735592735593,0.5590828924162258,0.5575575575575575,0.5556508889842223,0.5597502264168931,0.5612755612755613,0.5664235664235664,0.5607035607035608,0.5600362267028933,0.545354878688212,0.5627055627055627,0.5507888841222175,0.5518375518375518,0.5584328917662251,0.5665188998522331
648,0.5585108918442252,0.5572715572715573,0.5514562181228848,0.5648982315648983,0.5521235521235521,0.5565088898422231,0.5648982315648983,0.5591782258448925,0.5484055484055484,0.5542208875542209,0.549358882692216,0.5546022212688879,0.5513608846942181,0.5702369035702369,0.5503122169788837,0.5689022355689022,0.5628008961342295,0.5662328995662329,0.564230897564231,0.556985556985557,0.565374898708232,0.5675675675675675,0.5588835588835589,0.5702369035702369
649,0.5531245531245531,0.5522665522665523,0.5497878831212164,0.5442585442585443,0.5595118928452262,0.5547452214118881,0.5610372277038944,0.5593212259878927,0.5627532294198961,0.5571285571285571,0.5657085657085658,0.5551265551265552,0.5516945516945517,0.5627532294198961,0.5622765622765623,0.5560798894132227,0.555984555984556,0.5565565565565566,0.5613232279898946,0.5532198865532199,0.5551265551265552,0.5525525525525525,0.5564698898032233,0.5657085657085658
650,0.555984555984556,0.5464512131178798,0.558367891701225,0.5591305591305591,0.5560798894132227,0.5588445588445589,0.5600838934172268,0.5509318842652176,0.5438772105438772,0.5551265551265552,0.5407312073978741,0.5569378902712236,0.5492158825492158,0.5516945516945517,0.5558892225558892,0.5547452214118881,0.5562705562705562,0.5455932122598789,0.5537918871252204,0.5580818914152248,0.5688545688545689,0.5494065494065494,0.5539132205798872,0.5688545688545689
651,0.5531245531245531,0.5650412317078983,0.5491205491205491,0.5638018971352304,0.5655178988512322,0.5514085514085514,0.5500738834072167,0.5556985556985558,0.5469278802612136,0.5622765622765623,0.555984555984556,0.5547452214118881,0.5462605462605462,0.567615234281901,0.5558892225558892,0.5450212116878783,0.5591305591305591,0.5548405548405548,0.5641832308498975,0.5566518899852233,0.5595118928452262,0.5610372277038944,0.5565392232058898,0.567615234281901
652,0.5556032222698889,0.5632298965632299,0.5473092139758806,0.5455932122598789,0.5479765479765479,0.5481672148338815,0.5602745602745602,0.5541732208398875,0.5613232279898946,0.5617045617045617,0.5454978788312121,0.5569378902712236,0.5413985413985414,0.541589208255875,0.5579865579865579,0.552743219409886,0.5513132179798846,0.5517898851232185,0.5457838791172125,0.5546498879832213,0.5438772105438772,0.5552218885552219,0.552006552006552,0.5632298965632299
653,0.5548405548405548,0.5473092139758806,0.5497878831212164,0.5586538919872254,0.5462605462605462,0.5558892225558892,0.5418752085418752,0.5548405548405548,0.5627532294198961,0.5550312216978883,0.5580818914152248,0.5568425568425568,0.5601792268458935,0.5500738834072167,0.5573192239858906,0.5597025597025597,0.5582725582725583,0.5536965536965537,0.5655178988512322,0.555984555984556,0.5514085514085514,0.5500738834072167,0.554745221411888,0.5655178988512322
654,0.5573192239858906,0.5565565565565566,0.5509318842652176,0.5458792125458792,0.5502645502645502,0.5529338862672196,0.542733209399876,0.5528385528385529,0.5520758854092187,0.5493112159778827,0.5586538919872254,0.5556985556985558,0.5535058868392202,0.5457838791172125,0.5577958911292245,0.5533152199818866,0.5589398922732256,0.5489298822632156,0.5558892225558892,0.5568425568425568,0.5652318985652319,0.5505505505505506,0.55327188660522,0.5652318985652319
