,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
434,0.47044088176352705,0.5666571237713522,0.557901517320355,0.5702595667525527,0.5605019562935395,0.5462114705601679,0.5508636320259567,0.5522712090848363,0.5572335146483443,0.5795877469224162,0.5793730317778414,0.5793730317778414,0.5793730317778414,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.5726452905811623,0.5287718293730318,0.5750310144097719,0.5564462257849031,0.5522950663231224,0.5489789102013551,0.5490743391544994,0.47044088176352705,0.5702118522759805,0.5510306326939594,0.5778461685275312,0.5279368260330184,0.5621003912587079,0.5558259375894646,0.5454241816967268,0.5704027101822693,0.5793730317778414,0.5039364443172059,0.4999761427617139,0.5023141521137513,0.49651684321023,0.49229411203359097,0.49551483920221395,0.5004055730508636,0.4956579826319305,0.501240576390877,0.4938686897604733,0.5159366351751121,0.5082307472087031,0.5075627445366925,0.4997852848554251,0.49749498997995995,0.49654070044851606,0.5096144670292967,0.49713713140566845,0.503984158793778,0.4905048191621338,0.5046044469892166,0.4989264242771257,0.4956579826319305,0.4968985590228075,0.49358240290104016,0.5043420173680695,0.49496612272163376,0.5002862868594331,0.4981391354136845,0.49749498997995995,0.4965645576868022,0.5035547285046283,0.5040557305086363,0.49546712472564175,0.4970655596908102,0.4914113942170054,0.5007872888634411,0.503244584406909,0.49899799599198397,0.4972087031205268,0.5003817158125775,0.5053201641377995,0.49365397461589844,0.49675541559309094,0.4985447084645481,0.4982107071285428,0.49830613608168717,0.4950138371982059,0.5014075770588796,0.5102108979864491,0.5423112539011004,0.5795877469224162
435,0.4742103254127302,0.5824506155167478,0.5885103540414162,0.586482488787098,0.5824744727550338,0.5811384674110125,0.5811384674110125,0.561647103731272,0.5265053917358526,0.5860530584979483,0.5860530584979483,0.5860530584979483,0.5860530584979483,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.5849556255367878,0.5930909437923466,0.564366828895887,0.5811623246492986,0.5792060311098387,0.5666809810096384,0.5786573146292585,0.4742103254127302,0.5841444794350606,0.5926376562649108,0.5844307662944938,0.5885819257562744,0.5717864300028629,0.5624343925947133,0.5667286954862105,0.5848124821070713,0.5860530584979483,0.49782899131596525,0.5027912968794732,0.4963021280656551,0.49384483252218725,0.5048430193720775,0.4965645576868022,0.49258039889302413,0.501240576390877,0.4948468365302033,0.5047953048955053,0.48539937016890927,0.48427807996946276,0.4851369405477622,0.49615898463593855,0.49477526481534495,0.4993558545662754,0.5086601774978529,0.5002862868594331,0.49830613608168717,0.48897795591182364,0.503984158793778,0.49482297929191715,0.5006680026720107,0.5031491554537647,0.4999761427617139,0.491793110029583,0.49448897795591185,0.4975665616948182,0.49561026815535836,0.50097814676973,0.49561026815535836,0.4997852848554251,0.497518847218246,0.5045328752743582,0.49749498997995995,0.4938925469987594,0.5021232942074625,0.4926519706078824,0.49637369978051343,0.4959681267296498,0.49298597194388777,0.49625441358908295,0.4897891020135509,0.5054394503292299,0.4976381334096765,0.505224735184655,0.49906956770684224,0.5115707605687566,0.5013598625823075,0.5130260521042084,0.5556085716406357,0.5926376562649108
436,0.4707510258612463,0.5779893119572478,0.5749117282183415,0.586220059165951,0.5809953239812959,0.5733848649680313,0.5643906861341731,0.5627922511690047,0.5176066418551388,0.5865779177402424,0.5863154881190953,0.5863154881190953,0.5863154881190953,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.5826414734230365,0.5131453382956389,0.5781085981486783,0.5415354518560931,0.5677784139707988,0.5709991411394217,0.5454241816967268,0.4707510258612463,0.5818780417978815,0.5550147914877374,0.5855997709705124,0.5722158602920125,0.554680790151732,0.5678261284473709,0.564629258517034,0.5808283233132933,0.5863154881190953,0.4957534115850749,0.49895028151541176,0.5015745777268823,0.5028867258326176,0.4945605496707701,0.5015507204885963,0.5026242962114705,0.5026481534497567,0.5000715717148583,0.507204885962401,0.5125727645767726,0.5176543563317111,0.5071094570092566,0.5010974329611604,0.49551483920221395,0.4976142761713904,0.5070140280561122,0.503984158793778,0.4951808378662086,0.5068470273881096,0.5020994369691765,0.4974711327416738,0.5005487164805802,0.497256417597099,0.4974711327416738,0.48890638419696536,0.5079206031109839,0.5015507204885963,0.4981629926519706,0.5012882908674492,0.4959204122530776,0.4974711327416738,0.49964214142570856,0.5003101440977192,0.4947036931004867,0.5076104590132646,0.5011451474377326,0.4982107071285428,0.495777268823361,0.5017654356331711,0.49668384387823267,0.5039125870789197,0.5063221681458154,0.5041273022234946,0.4996182841874225,0.49790056303082353,0.49971371314056684,0.5103063269395934,0.49203168241244394,0.512906765912778,0.5502707354744762,0.5865779177402424
437,0.4703215955720966,0.5333285618856761,0.5344021376085505,0.5258851035404142,0.5269825365015746,0.5281992556541655,0.525598816680981,0.5312291249164997,0.5196583643477432,0.48182078442599485,0.48182078442599485,0.48182078442599485,0.48182078442599485,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.5290581162324649,0.5289626872793205,0.5185132169100105,0.5248592422941121,0.5273642523141521,0.5314915545376467,0.5193243630117378,0.4703215955720966,0.5309666952953526,0.5293444030918981,0.5283901135604543,0.5135031968699303,0.5258373890638419,0.5186086458631549,0.5267916785952859,0.5318255558736521,0.48182078442599485,0.5049145910869358,0.5003817158125775,0.49852085122626205,0.5003101440977192,0.4970894169290963,0.5027435824029011,0.5027197251646149,0.500739574386869,0.49859242294112033,0.4982822788434011,0.49482297929191715,0.504723733180647,0.49804370646054014,0.5025765817348984,0.49732798931195726,0.5019562935394599,0.5036263002194866,0.5045090180360722,0.4994274262811337,0.49911728218341445,0.5072526004389731,0.49895028151541176,0.502982154785762,0.4994035690428476,0.4982345643668289,0.49611127015936635,0.49427426281133696,0.4969701307376658,0.5005487164805802,0.5059165950949518,0.5000715717148583,0.49627827082736903,0.5014552915354519,0.5007872888634411,0.5041511594617807,0.50097814676973,0.4978528485542514,0.5005964309571524,0.5025527244966123,0.5049145910869358,0.5009304322931577,0.5045805897509305,0.5016461494417406,0.4981629926519706,0.5002862868594331,0.5000477144765721,0.5000477144765721,0.49117282183414446,0.4905048191621338,0.49825842160511497,0.5059846324041382,0.5344021376085505
438,0.4731367496898559,0.5818064700830232,0.527841397079874,0.5336625632216815,0.5403903044183606,0.5645576868021758,0.5645576868021758,0.5580923752266438,0.5494560549670771,0.5785380284378281,0.5785380284378281,0.5785380284378281,0.5785380284378281,0.4731367496898559,0.4731367496898559,0.4731367496898559,0.4731367496898559,0.4731367496898559,0.5831186181887584,0.5724544326748735,0.5736950090657505,0.5448038935012883,0.5631023952667239,0.5577822311289246,0.5630785380284379,0.4731367496898559,0.5826891878996088,0.5745777268823361,0.5619811050672774,0.5707605687565608,0.565368832903903,0.5612176734421224,0.5461637560835958,0.5835480484779082,0.5785380284378281,0.4962305563507968,0.5031968699303369,0.49842542227311765,0.4954909819639279,0.49436969176448137,0.5043181601297834,0.4938925469987594,0.5029344403091898,0.4959204122530776,0.49732798931195726,0.48771352228266057,0.49069567706842254,0.48835766771638517,0.4995228552342781,0.49842542227311765,0.5019562935394599,0.4876419505678023,0.49902185323027004,0.5039125870789197,0.48852466838438785,0.49637369978051343,0.49670770111651874,0.49973757037885297,0.49954671247256416,0.5019562935394599,0.4881906670483825,0.49541941024906955,0.5038887298406336,0.49262811336959633,0.5031491554537647,0.4989741387536979,0.5055348792823743,0.49735184655024334,0.49448897795591185,0.5064891688138181,0.4963975570187995,0.49976142761713904,0.4917692527912969,0.4941549766199065,0.49718484588224066,0.5075150300601202,0.5030537265006203,0.5120479053344785,0.5056541654738047,0.5076820307281229,0.4961351273976524,0.4982345643668289,0.5075388872984063,0.4991888538982727,0.48761809332951617,0.5443771140163927,0.5835480484779082
439,0.4725164614944174,0.5782278843401087,0.5893930718580017,0.5866494894551006,0.574530012405764,0.5498854852562267,0.5498854852562267,0.5619095333524191,0.5504819162133792,0.5918503674014696,0.5918503674014696,0.5918503674014696,0.5918503674014696,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.4725164614944174,0.5845977669624964,0.5933533734134937,0.5687565607405287,0.5821404714190286,0.552199637369978,0.5560167954957534,0.5525574959442695,0.4725164614944174,0.5824506155167478,0.589226071189999,0.5900849317682985,0.5697108502719725,0.5651541177593282,0.5680647008302319,0.561647103731272,0.5819734707510259,0.5918503674014696,0.4965645576868022,0.4953716957724974,0.49794827750739573,0.5044135890829278,0.5050100200400801,0.5026958679263288,0.4994274262811337,0.50097814676973,0.4969701307376658,0.5045805897509305,0.48895409867353756,0.5135509113465025,0.5107357572287432,0.5000954289531444,0.49804370646054014,0.4994751407577059,0.5055348792823743,0.4994512835194198,0.5062505964309572,0.5128113369596335,0.5043897318446416,0.49589655501479146,0.4951569806279225,0.5107596144670293,0.506202881954385,0.5073241721538315,0.5124534783853422,0.49601584120622194,0.49782899131596525,0.4993797118045615,0.5033638705983395,0.5069185991029679,0.4997852848554251,0.506226739192671,0.4999522855234278,0.5063221681458154,0.49561026815535836,0.5046044469892166,0.4998329993319973,0.49298597194388777,0.49324840156503486,0.5046760187040749,0.4924849699398798,0.5078490313961256,0.4978528485542514,0.49685084454623535,0.4996182841874225,0.5113560454241817,0.5001908579062888,0.4891926710563985,0.5534676054048131,0.5918503674014696
440,0.4732083214047142,0.5537742150968604,0.5415831663326653,0.5523189235614085,0.5308712663422083,0.5532732130928524,0.5494083404905048,0.545209466552152,0.5556112224448898,0.5742437255463307,0.5739812959251837,0.5739812959251837,0.5739812959251837,0.4732083214047142,0.4732083214047142,0.4732083214047142,0.4732083214047142,0.4732083214047142,0.5607166714381143,0.5381238667811814,0.5653926901421892,0.561122244488978,0.5580208035117855,0.5555635079683175,0.5423943124343926,0.4732083214047142,0.5579969462734994,0.5465454718961733,0.5652495467124725,0.5359051436205745,0.560382670102109,0.5386248687851894,0.5528676400419887,0.5577106594140663,0.5739812959251837,0.49825842160511497,0.5004055730508636,0.500739574386869,0.5007157171485829,0.5036978719343449,0.5019085790628877,0.5037933008874893,0.4994751407577059,0.49980914209371125,0.5071333142475427,0.49303368642045997,0.49363011737761237,0.5068470273881096,0.49864013741769253,0.5014075770588796,0.4924849699398798,0.49258039889302413,0.5005248592422941,0.510187040748163,0.5103540414161657,0.4952524095810669,0.49916499665998665,0.5019562935394599,0.5004294302891498,0.5071333142475427,0.49331997327989313,0.49009924611127015,0.49594426949136367,0.4999522855234278,0.4994512835194198,0.4995228552342781,0.508183032732131,0.4952285523427808,0.5035785857429144,0.5062744536692433,0.5112606164710373,0.49921271113655885,0.5013360053440213,0.5023857238286096,0.5057495944269491,0.5005725737188663,0.4958249832999332,0.4964691287336578,0.5010974329611604,0.5034592995514839,0.4972087031205268,0.5041273022234946,0.49611127015936635,0.49735184655024334,0.4904093902089894,0.5372870962383319,0.5742437255463307
441,0.4691287336577918,0.4980675636988262,0.49809142093711234,0.5317539841587938,0.5364300028628686,0.5502672010688042,0.5502672010688042,0.5483109075293444,0.5344021376085505,0.5249546712472564,0.5249546712472564,0.5249546712472564,0.5249546712472564,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.4691287336577918,0.4887870980055349,0.526600820688997,0.542990743391545,0.5369787193434488,0.5520564939402615,0.5479053344784808,0.5516032064128257,0.4691287336577918,0.4916022521232942,0.5208989407386201,0.5276266819352992,0.5354518560931386,0.545972898177307,0.5305372650062029,0.5514600629831091,0.4934154022330375,0.5249546712472564,0.49933199732798933,0.5026242962114705,0.49966599866399464,0.49921271113655885,0.4981868498902567,0.5004532875274358,0.494035690428476,0.5003578585742915,0.5006918599102967,0.5021948659223209,0.4958726977765054,0.5017654356331711,0.5042943028914972,0.4982822788434011,0.5036740146960588,0.5003817158125775,0.4969939879759519,0.496779272831377,0.5009542895314438,0.4959681267296498,0.4952285523427808,0.49933199732798933,0.5045567325126443,0.4946321213856284,0.4947036931004867,0.5023141521137513,0.49336768775646533,0.503220727168623,0.49396411871361773,0.5028628685943315,0.496779272831377,0.490552533638706,0.4984492795114038,0.49396411871361773,0.5008111461017273,0.49782899131596525,0.4922225403187327,0.49859242294112033,0.49921271113655885,0.5074911728218341,0.49787670579253746,0.49790056303082353,0.4999761427617139,0.5016461494417406,0.5026242962114705,0.4951808378662086,0.49895028151541176,0.49852085122626205,0.5041511594617807,0.5019801507777459,0.5142259828298572,0.5514600629831091
442,0.4648821452428667,0.4890972421032541,0.542728313770398,0.5355711422845691,0.5430146006298311,0.5620765340204218,0.5601202404809619,0.558402519324363,0.551436205744823,0.5333285618856761,0.5333524191239623,0.5333524191239623,0.5333524191239623,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.4648821452428667,0.48306136081687184,0.5554680790151733,0.5455673251264433,0.56410439927474,0.5644384006107453,0.5632216814581544,0.5505534879282374,0.4648821452428667,0.4857810859814868,0.5413684511880905,0.5385532970703312,0.5447084645481439,0.5559690810191812,0.5471419028533256,0.561861818875847,0.4850176543563317,0.5333524191239623,0.5001908579062888,0.503721729172631,0.4995228552342781,0.49964214142570856,0.5023380093520374,0.5027912968794732,0.4935585456627541,0.499498997995992,0.4989264242771257,0.5006680026720107,0.5030298692623342,0.5043897318446416,0.5002862868594331,0.5000954289531444,0.5000477144765721,0.5082546044469892,0.49422654833476476,0.4927712567993129,0.49637369978051343,0.4921032541273022,0.5003817158125775,0.49966599866399464,0.4989264242771257,0.5014075770588796,0.5042465884149251,0.5011690046760187,0.4879759519038076,0.5020755797308903,0.49491840824506156,0.5019085790628877,0.501741578394885,0.4970894169290963,0.5020278652543182,0.49964214142570856,0.5120717625727645,0.5037933008874893,0.4994274262811337,0.5031252982154786,0.4988309953239813,0.49685084454623535,0.5008827178165856,0.5029105830709037,0.5004055730508636,0.5007872888634411,0.4991411394217005,0.5019562935394599,0.503006012024048,0.4961828418742246,0.4935585456627541,0.503220727168623,0.5206992468181514,0.5620765340204218
443,0.472659604924134,0.5684941311193816,0.5777030250978147,0.575293444030919,0.5247399561026815,0.5538457868117187,0.5538457868117187,0.5536072144288577,0.5427044565321119,0.5805420364538602,0.5805420364538602,0.5805420364538602,0.5805420364538602,0.472659604924134,0.472659604924134,0.472659604924134,0.472659604924134,0.472659604924134,0.5748640137417692,0.5826176161847505,0.5677068422559405,0.5707367115182747,0.55615993892547,0.5508159175493845,0.5562315106403283,0.472659604924134,0.5726691478194484,0.5780131691955339,0.581496325985304,0.5241435251455292,0.5656312625250501,0.5627683939307185,0.5456866113178739,0.5716194293348602,0.5805420364538602,0.49603969844450807,0.5038171581257753,0.49847313674968985,0.4963021280656551,0.5082068899704171,0.5036978719343449,0.49632598530394123,0.4984492795114038,0.49921271113655885,0.49212711136558834,0.49439354900276744,0.5099246111270159,0.4874510926615135,0.5028628685943315,0.5015268632503102,0.49737570378852947,0.49427426281133696,0.4976381334096765,0.5056303082355187,0.5128590514362057,0.4977097051245348,0.49303368642045997,0.4923895409867354,0.5083261761618475,0.5082068899704171,0.5014552915354519,0.4888348124821071,0.49654070044851606,0.502982154785762,0.5003340013360054,0.49787670579253746,0.4969462734993797,0.5008350033400134,0.5065130260521042,0.4951808378662086,0.5060835957629545,0.49766199064796257,0.49367783185418457,0.49921271113655885,0.49298597194388777,0.501741578394885,0.4921748258421605,0.505463307567516,0.5063698826223876,0.4923656837484493,0.500763431625155,0.5004294302891498,0.5066323122435347,0.4961351273976524,0.4857095142666285,0.5441084991853196,0.581496325985304
444,0.4699875942360912,0.5799933199732799,0.5925899417883386,0.590705219963737,0.5799217482584216,0.5486926233419219,0.5486926233419219,0.5632932531730127,0.5523427807996947,0.5914209371123199,0.5914209371123199,0.5914209371123199,0.5914209371123199,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.5855997709705124,0.5955005248592423,0.5668956961542132,0.5870550625059643,0.5506250596430957,0.5574959442694913,0.5508874892642428,0.4699875942360912,0.5839297642904857,0.5921366542609028,0.593186372745491,0.574530012405764,0.5625298215478576,0.568589560072526,0.5675159843496517,0.5840251932436301,0.5914209371123199,0.5006202881954385,0.5029582975474759,0.49799599198396793,0.5035070140280561,0.49494226548334763,0.5042704456532112,0.5031968699303369,0.5023618665903236,0.4969224162610936,0.4956579826319305,0.5093758946464357,0.510926615135032,0.5140280561122245,0.5017654356331711,0.49589655501479146,0.4994274262811337,0.5034831567897701,0.497256417597099,0.5087794636892833,0.5078967458726977,0.5040557305086363,0.4969939879759519,0.4994035690428476,0.5064175970989598,0.49899799599198397,0.49367783185418457,0.48816680981009636,0.5008827178165856,0.49778127683939305,0.497518847218246,0.4993081400897032,0.5008588605782994,0.4998329993319973,0.5066561694818208,0.5029582975474759,0.5050338772783662,0.49985685657028345,0.505701879950377,0.4955386964405,0.5048668766103636,0.5067993129115373,0.49031396125584503,0.5061313102395266,0.491053535642714,0.5021948659223209,0.5004294302891498,0.49680313006966315,0.5070140280561122,0.49728027483538506,0.5118093329516176,0.5540631527605475,0.593186372745491
445,0.4740671819830136,0.5862677736425231,0.5865779177402424,0.5928285141711995,0.5905620765340204,0.5873413493653975,0.5678022712090849,0.5620049623055635,0.5708559977097051,0.5886057829945606,0.5884387823265579,0.5884387823265579,0.5884387823265579,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.4740671819830136,0.591206221967745,0.5820450424658842,0.5769395934726596,0.5797070331138467,0.5832617616184751,0.5855759137322264,0.56312625250501,0.4740671819830136,0.5903950758660178,0.5492174825842161,0.5916833667334669,0.5883672106116996,0.5667525527244966,0.5691382765531062,0.5717148582880046,0.5890590705219964,0.5884387823265579,0.5036978719343449,0.5003578585742915,0.49744727550338774,0.4941311193816204,0.49487069376848936,0.5038648726023476,0.49739956102681554,0.5082546044469892,0.49842542227311765,0.5083261761618475,0.5120240480961924,0.4844689378757515,0.5073718866304037,0.4994035690428476,0.5088033209275694,0.506226739192671,0.5067038839583929,0.5067277411966791,0.4946321213856284,0.49083882049813915,0.5021710086840347,0.5027912968794732,0.4926996850844546,0.5,0.500739574386869,0.5142666284950854,0.5063221681458154,0.49790056303082353,0.49895028151541176,0.496779272831377,0.4970894169290963,0.5012167191525909,0.49675541559309094,0.5001908579062888,0.5085170340681363,0.5040080160320641,0.5052724496612272,0.49589655501479146,0.5015268632503102,0.5005487164805802,0.5034354423131978,0.49186468174444126,0.5108789006584598,0.5042943028914972,0.5055587365206604,0.5016461494417406,0.4968269873079492,0.4877612367592328,0.5082307472087031,0.4884530966695295,0.5573086207688746,0.5928285141711995
446,0.4726834621624201,0.5915163660654643,0.5908006489168813,0.5890590705219964,0.5845739097242103,0.584001336005344,0.584001336005344,0.5672296974902186,0.5463784712281706,0.5938305181792156,0.5938305181792156,0.5938305181792156,0.5938305181792156,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.5928762286477718,0.5987212520278653,0.5737665807806088,0.5821166141807425,0.5821643286573146,0.5717864300028629,0.5820450424658842,0.4726834621624201,0.5920650825460445,0.5985542513598626,0.588725069185991,0.5919219391163278,0.5776553106212425,0.5689235614085314,0.5460444698921653,0.5935919457963547,0.5938305181792156,0.4963021280656551,0.5036978719343449,0.49973757037885297,0.500763431625155,0.5036024429812005,0.5038171581257753,0.5021710086840347,0.4953239812959252,0.5026242962114705,0.49534783853421127,0.5123580494321978,0.5130021948659224,0.48766580780608837,0.5024095810668957,0.4982107071285428,0.5026481534497567,0.4887155262906766,0.4978051340776792,0.4916261093615803,0.485828800458059,0.4969701307376658,0.5034592995514839,0.5000954289531444,0.4992842828514171,0.499498997995992,0.5123580494321978,0.49353468842446796,0.500763431625155,0.5063937398606737,0.4984015650348316,0.500238572382861,0.49744727550338774,0.4992842828514171,0.5020517224926042,0.5022187231606069,0.4994751407577059,0.5003578585742915,0.5079683175875561,0.4945605496707701,0.499498997995992,0.5078251741578395,0.49830613608168717,0.5087794636892833,0.504723733180647,0.5067038839583929,0.4952046951044947,0.5026004389731845,0.510950472373318,0.5027912968794732,0.5140280561122245,0.5592702159168426,0.5985542513598626
447,0.4706317396698158,0.5818780417978815,0.5291535451856093,0.5357381429525718,0.5456150396030156,0.5645815440404619,0.5645815440404619,0.5604542418169672,0.5543945032922989,0.5810430384578681,0.5810430384578681,0.5810430384578681,0.5810430384578681,0.4706317396698158,0.4706317396698158,0.4706317396698158,0.4706317396698158,0.4706317396698158,0.5823313293253173,0.5714762859051437,0.5792060311098387,0.5495037694436492,0.5640328275598817,0.5596192384769539,0.5641521137513121,0.4706317396698158,0.5816633266533067,0.5717387155262906,0.5410821643286573,0.5722158602920125,0.568828132455387,0.5655358335719057,0.5501479148773738,0.5824267582784617,0.5810430384578681,0.49864013741769253,0.5012167191525909,0.5004532875274358,0.4917453955530108,0.4924849699398798,0.5025765817348984,0.5069424563412539,0.4940834049050482,0.5029582975474759,0.5029344403091898,0.4866876610363584,0.4923895409867354,0.5093758946464357,0.497256417597099,0.499498997995992,0.49615898463593855,0.48842923943124344,0.503244584406909,0.5086601774978529,0.4861628017940643,0.49873556637083694,0.4950138371982059,0.49670770111651874,0.4988071380856952,0.500501002004008,0.4944651207176257,0.5001192861914305,0.49718484588224066,0.5085408913064223,0.5015984349651684,0.49890256703883956,0.5074673155835481,0.4951808378662086,0.5046760187040749,0.4959204122530776,0.5026720106880428,0.4993081400897032,0.5060120240480962,0.5064891688138181,0.49530012405763907,0.5087317492127111,0.4976381334096765,0.5073957438686898,0.4923656837484493,0.4856140853134841,0.49654070044851606,0.49482297929191715,0.49095810668956963,0.4989741387536979,0.5123103349556255,0.5444089236674406,0.5824267582784617
448,0.46936730604065274,0.5610029582975474,0.5733610077297452,0.5702834239908389,0.531563126252505,0.5563746540700448,0.5563746540700448,0.5394837293634889,0.5443744632121386,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.46936730604065274,0.46936730604065274,0.46936730604065274,0.46936730604065274,0.46936730604065274,0.5684225594045234,0.5787527435824029,0.5662276934822025,0.5658221204313388,0.5581162324649298,0.5386010115469033,0.5582832331329325,0.46936730604065274,0.56660940929478,0.5726214333428762,0.5782040271018227,0.5293444030918981,0.5649155453764673,0.557901517320355,0.5500286286859433,0.5655596908101919,0.5772497375703789,0.4962305563507968,0.4947036931004867,0.4992842828514171,0.49906956770684224,0.5041511594617807,0.5038887298406336,0.4996182841874225,0.49873556637083694,0.4988309953239813,0.4945605496707701,0.49196011069758566,0.5120240480961924,0.5111174730413207,0.501717721156599,0.503006012024048,0.4991411394217005,0.4944651207176257,0.4982107071285428,0.5052963068995133,0.4886200973375322,0.501002004008016,0.5021471514457486,0.49663612940166046,0.4903378184941311,0.48835766771638517,0.5051770207080828,0.49117282183414446,0.49262811336959633,0.5014552915354519,0.49971371314056684,0.5026958679263288,0.500238572382861,0.5000715717148583,0.507705887966409,0.5083500334001336,0.4953955530107835,0.5009065750548717,0.4927712567993129,0.4994035690428476,0.4905048191621338,0.5041750167000668,0.5040080160320641,0.5070378852943983,0.49148296593186375,0.5038171581257753,0.5025765817348984,0.4992365683748449,0.4935585456627541,0.500763431625155,0.48709323408722205,0.541498340596537,0.5782040271018227
449,0.4712281706269682,0.5649632598530394,0.5544899322454433,0.5681839870216624,0.5567086554060502,0.5496230556350797,0.5453764672201546,0.5493844832522187,0.5579730890352133,0.5809476095047237,0.5806374654070044,0.5806374654070044,0.5806374654070044,0.4712281706269682,0.4712281706269682,0.4712281706269682,0.4712281706269682,0.4712281706269682,0.5707128542799885,0.5331377039793873,0.5747208703120527,0.5582832331329325,0.554418360530585,0.5517224926042561,0.5484779081973471,0.4712281706269682,0.5685179883576678,0.5546330756751598,0.577297452046951,0.5305372650062029,0.5649871170913255,0.5520326367019753,0.5492651970607882,0.5684225594045234,0.5806374654070044,0.5054394503292299,0.4969462734993797,0.49728027483538506,0.5009304322931577,0.5034354423131978,0.5037933008874893,0.49503769443649204,0.501503006012024,0.4969701307376658,0.4941311193816204,0.5124773356236282,0.5098291821738715,0.4927473995610268,0.5046760187040749,0.5006202881954385,0.5029582975474759,0.5110220440881763,0.49739956102681554,0.5050577345166524,0.4916738238381525,0.5036740146960588,0.49766199064796257,0.500501002004008,0.50097814676973,0.5029582975474759,0.4917692527912969,0.5099723256035882,0.49797213474568186,0.5000238572382861,0.5005248592422941,0.499498997995992,0.49899799599198397,0.4970655596908102,0.5005964309571524,0.5017654356331711,0.49052867640041986,0.4974711327416738,0.5026004389731845,0.5035547285046283,0.5022902948754652,0.4955386964405,0.5032922988834813,0.49439354900276744,0.5038410153640615,0.49909342494512837,0.5004294302891498,0.5005725737188663,0.5045328752743582,0.5019562935394599,0.5080398893024144,0.5423430635521483,0.5809476095047237
