,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
459,0.31981858453749606,0.49676194494251663,0.6306718700559013,0.6614281193966881,0.6618500158211159,0.6674190486235629,0.6671237211264635,0.6702035650247864,0.626495095454066,0.6699926168125725,0.6699926168125725,0.6699926168125725,0.6699926168125725,0.6699926168125725,0.31981858453749606,0.31981858453749606,0.31981858453749606,0.31981858453749606,0.49448370425060645,0.6222339415673452,0.6624406708153149,0.6650142390043244,0.6701191857399008,0.6676721864782196,0.6434553317160637,0.31981858453749606,0.5140596983440565,0.6215589072882607,0.650711950216222,0.6527370530534754,0.6567450690855395,0.6567450690855395,0.6567450690855395,0.5378968463242274,0.5723235945575361,0.5554899272228668,0.5580634954118764,0.5652779242695918,0.5621137010863833,0.5536335829553845,0.5521569454698871,0.5515662904756882,0.5521991351123299,0.5538023415251556,0.5566712372112647,0.5628309250079105,0.5581056850543191,0.5583588229089759,0.5536335829553845,0.5621558907288261,0.5632106317898956,0.5608058221706571,0.5623246492985972,0.5701297331505115,0.5439721548359878,0.547389515873853,0.5681468199557008,0.5530007383187427,0.5493302394262208,0.5510600147663749,0.5659529585486763,0.566965509967303,0.5723235945575361,0.5540132897373695,0.5616496150195127,0.5655732517666913,0.5576837886298913,0.5593291846851598,0.5556164961501951,0.573125197763949,0.5509756354814893,0.5570509439932496,0.5658685792637907,0.5552367893682101,0.5429174137749183,0.5630418732201244,0.5588229089758464,0.5591182364729459,0.5583588229089759,0.5519038076152305,0.5481911190802657,0.5609323910979854,0.5667123721126464,0.5578103575572197,0.556207151144394,0.569834405653412,0.5586963400485181,0.5640122349963084,0.5660373378335619,0.5528319797489716,0.5562915304292796,0.5496255669233203,0.560257356818901,0.5544351861617973,0.5480645501529374,0.5614386668072988,0.5759456534902163,0.6702035650247864
460,0.36099567556164963,0.515705094399325,0.5949372429068663,0.6239637169074992,0.626326336884295,0.6289842843581901,0.6275076468726928,0.6275076468726928,0.6285623879337623,0.608437928488556,0.36989769011707624,0.36411770910241537,0.36247231304714694,0.36247231304714694,0.36099567556164963,0.36099567556164963,0.36099567556164963,0.36099567556164963,0.47271384875013184,0.5974686214534332,0.6245121822592553,0.6217698555004746,0.6241746651197131,0.6274232675878072,0.624976268326126,0.36099567556164963,0.5187005590127624,0.5902541925957178,0.5702984917202827,0.578483282354182,0.6243434236894843,0.6243434236894843,0.6255669233203248,0.5959919839679358,0.6048518088809197,0.5440143444784306,0.5478957915831664,0.5323700031642232,0.5421158105685054,0.5515241008332454,0.5446471891150723,0.5471785676616391,0.5498365151355342,0.5432971205569033,0.5433393101993461,0.5463769644552262,0.5461660162430123,0.5526210315367577,0.5424111380656049,0.5465457230249974,0.5459550680307984,0.54355025841156,0.5503427908448476,0.5476426537285096,0.5330028478008649,0.5320746756671237,0.5476426537285096,0.5388672081004113,0.5372640016875857,0.5500474633477481,0.5513553422634743,0.5413563970045354,0.5273916253559751,0.5480645501529374,0.5424533277080477,0.5440565341208733,0.5427908448475899,0.5436768273388883,0.5488239637169074,0.5391203459550681,0.542200189853391,0.5462925851703406,0.535281088492775,0.5427486552051471,0.5406391730830081,0.5473473262314101,0.5468832401645396,0.5415673452167493,0.539500052737053,0.544689378757515,0.535281088492775,0.5504693597721759,0.5397110009492669,0.5446049994726294,0.5429174137749183,0.5493302394262208,0.5476426537285096,0.5485708258622508,0.5451112751819428,0.5428330344900327,0.5427486552051471,0.5376437084695708,0.5408923109376648,0.540850121295222,0.5322434342368948,0.5454909819639279,0.5214335102954447,0.6289842843581901
461,0.40016875856977113,0.5458917835671343,0.6148296593186373,0.6181626410716169,0.6181626410716169,0.6184157789262736,0.6187954857082586,0.6195970889146715,0.6195127096297859,0.6193439510600147,0.4095770488345111,0.4040502056745069,0.40156101677038286,0.40156101677038286,0.40016875856977113,0.40016875856977113,0.40016875856977113,0.40016875856977113,0.5426431810990402,0.6138592975424533,0.6174876067925325,0.6172344689378757,0.6187954857082586,0.6190064339204725,0.6173610378652041,0.40016875856977113,0.5612066237738635,0.6195970889146715,0.6195970889146715,0.6125514186267271,0.612382660056956,0.6072777133213796,0.6072777133213796,0.6155046935977218,0.5348380972471258,0.5216327391625356,0.5404915093344584,0.5421790950321697,0.540196181837359,0.5218014977323068,0.5376648032907921,0.5370741482965932,0.539225820061175,0.5187638434764266,0.5303238055057483,0.5323910979854446,0.5276236683894104,0.5356818900959814,0.5318848222761312,0.5291424955173505,0.5339521147558275,0.5308722708575044,0.5285518405231515,0.5369053897268221,0.530787891572619,0.522518721653834,0.5255985655521569,0.5459761628520198,0.5308722708575044,0.535766269380867,0.5342474422529269,0.5343318215378124,0.5177512920577998,0.5239109798544457,0.5311254087121612,0.5329395633372007,0.5295643919417783,0.5226874802236051,0.534416200822698,0.5227296698660479,0.5267798755405548,0.5257673241219281,0.527328340892311,0.535175614386668,0.5258938930492564,0.529606581584221,0.5267798755405548,0.5285518405231515,0.5242906866364307,0.531547305136589,0.5326442358401012,0.5287627887353654,0.5250501002004008,0.5247547727033013,0.5311254087121612,0.5316738740639173,0.5260204619765847,0.5363991140175087,0.5270330133952115,0.5342896318953697,0.5417993882501846,0.5244594452062019,0.5379179411454488,0.5251344794852864,0.5390570614914039,0.534416200822698,0.5370569599237461,0.6195970889146715
462,0.40084379284885563,0.5512920577998102,0.6190064339204725,0.6229722603100939,0.6229722603100939,0.6231832085223078,0.6232675878071934,0.624111380656049,0.6229722603100939,0.6236894842316212,0.41096930703512285,0.4048939985233625,0.40244699926168126,0.40244699926168126,0.40084379284885563,0.40084379284885563,0.40084379284885563,0.40084379284885563,0.5483809724712583,0.6180782617867313,0.6221284674612383,0.6220440881763527,0.6232675878071934,0.6234363463769644,0.6216643813943676,0.40084379284885563,0.5671975530007383,0.6239004324438351,0.6239004324438351,0.6145343318215378,0.6143655732517667,0.608163695812678,0.608163695812678,0.6207362092606266,0.6142811939668811,0.5218436873747495,0.5402383714798017,0.5185107056217698,0.5247969623457441,0.5215061702352073,0.5379601307878916,0.5318426326336885,0.5265267376858981,0.5466090074886615,0.5272439616074254,0.5253454276975003,0.5364413036599515,0.5342474422529269,0.5204514291741378,0.5292690644446788,0.5358506486657526,0.5380445100727771,0.5279611855289527,0.5311254087121612,0.5308722708575044,0.5327708047674296,0.5339099251133846,0.5228562387933762,0.5306191330028478,0.5303659951481912,0.5379179411454488,0.5308722708575044,0.5157261892205464,0.5342474422529269,0.5337833561860563,0.5405336989769012,0.5254298069823858,0.5408290264740007,0.5270752030376542,0.5244594452062019,0.5310832190697183,0.5295643919417783,0.5326442358401012,0.5331505115494146,0.5276236683894104,0.5241641177091024,0.5299019090813205,0.5287627887353654,0.5304925640755195,0.5380445100727771,0.536736631157051,0.5332348908343002,0.5390148718489611,0.539225820061175,0.5291003058749078,0.532897373694758,0.5251344794852864,0.5393945786309461,0.5343740111802553,0.5357240797384242,0.5234468937875751,0.5280033751713954,0.5345005801075836,0.5239531694968885,0.5312519776394895,0.5299019090813205,0.5427291229632756,0.624111380656049
463,0.3802763421580002,0.5997468621453433,0.6038814471047358,0.6106317898955806,0.625145026895897,0.6256934922476532,0.625735681890096,0.6260310093871955,0.6131631684421475,0.612867840945048,0.3882079949372429,0.38339837569876595,0.3822170657103681,0.3822170657103681,0.3802763421580002,0.3802763421580002,0.3802763421580002,0.3802763421580002,0.6031642231832085,0.60864887670077,0.6105052209682523,0.6141335302183314,0.6117287205990929,0.6227402172766586,0.6064550152937453,0.3802763421580002,0.5835460394473156,0.6036283092500792,0.5910557958021305,0.6244699926168126,0.625735681890096,0.625735681890096,0.6127412720177197,0.6080160320641282,0.6139647716485602,0.5313996413880392,0.5414829659318637,0.5521991351123299,0.5438877755511022,0.5323700031642232,0.5373061913300284,0.5504693597721759,0.5386140702457547,0.544689378757515,0.5378124670393418,0.5389515873852969,0.5386562598881974,0.5394578630946103,0.5405969834405654,0.5326231410188799,0.5351967092078894,0.5391625355975108,0.5304714692542981,0.534521674928805,0.5484442569349225,0.5324965720915515,0.5398375698765953,0.5324543824491087,0.5308511760362831,0.5364623984811728,0.536040502056745,0.5369686741904862,0.5295854867629997,0.5367999156207152,0.5368421052631579,0.5319481067397954,0.5416939141440776,0.5319059170973526,0.5250711950216221,0.5353654677776606,0.5435924480540028,0.5405969834405654,0.538740639173083,0.541820483071406,0.5422845691382766,0.530682417466512,0.5334669338677355,0.5268853496466618,0.5270119185739901,0.5329184685159793,0.5411876384347643,0.5363780191962874,0.5476426537285096,0.5459128783883557,0.5390359666701825,0.5384875013184264,0.5361248813416306,0.5408923109376648,0.5345638645712477,0.5408079316527793,0.5316105896002531,0.538740639173083,0.5364202088387301,0.5359983124143023,0.5420736209260627,0.5346482438561333,0.5358967447565697,0.6260310093871955
464,0.3817740744647189,0.6015399219491615,0.6060120240480962,0.6120451429174137,0.6262630524206307,0.6263052420630735,0.6263052420630735,0.6268958970572724,0.6139436768273389,0.6137749182575678,0.39067608902014556,0.38510705621769853,0.3837569876595296,0.3837569876595296,0.3817740744647189,0.3817740744647189,0.3817740744647189,0.3817740744647189,0.6046619554899272,0.6102731779348171,0.6122560911296276,0.6131420736209261,0.6130155046935977,0.6237738635165067,0.6071511443940513,0.3817740744647189,0.5846640649720494,0.6055057483387828,0.5908659424111381,0.6244910874380339,0.6266427592026158,0.6266427592026158,0.6114966775656576,0.6095559540132898,0.6129733150511549,0.5407868368315578,0.5409977850437717,0.5226031009387195,0.5370741482965932,0.5307457019301761,0.5325176669127729,0.5220546355869634,0.536736631157051,0.5283408923109376,0.5388883029216327,0.5330239426220863,0.52943782301445,0.5293534437295644,0.536736631157051,0.5474949899799599,0.5317582533488029,0.537496044721021,0.5316316844214746,0.5369475793692648,0.546524628203776,0.5299019090813205,0.5460605421369054,0.5331927011918574,0.5439088703723236,0.5347115283197975,0.5345427697500263,0.5350912351017825,0.5363147347326231,0.5327708047674296,0.5374538550785782,0.5351334247442253,0.5442885771543087,0.540955595401329,0.5483387828288155,0.5379179411454488,0.5368210104419365,0.5374538550785782,0.5441198185845375,0.53960552684316,0.5389304925640755,0.5328551840523151,0.5358084590233098,0.5388039236367472,0.5331927011918574,0.5380866997152199,0.5343740111802553,0.5496888513869845,0.5434869739478958,0.544794852863622,0.5343740111802553,0.5347537179622402,0.5429385085961397,0.5314629258517034,0.5340786836831558,0.5380445100727771,0.5330239426220863,0.5379601307878916,0.5363147347326231,0.5393945786309461,0.5300284780086488,0.5387617339943044,0.5369663303214617,0.6268958970572724
465,0.3836304187322012,0.6014977323067187,0.6059276447632106,0.6106950743592449,0.6199346060542137,0.6204830714059698,0.6207362092606266,0.6209893471152832,0.6108638329290159,0.6121717118447421,0.39092922687480225,0.3862461765636536,0.385402383714798,0.385402383714798,0.3836304187322012,0.3836304187322012,0.3836304187322012,0.3836304187322012,0.6046197658474844,0.6095559540132898,0.6111591604261154,0.605674506908554,0.6112857293534437,0.6025524733677882,0.6069823858242801,0.3836304187322012,0.5856766163906761,0.6058010758358823,0.5866469781668601,0.6195127096297859,0.6208627781879549,0.6208627781879549,0.6190486235629153,0.6088387300917625,0.5520092817213375,0.5394789579158317,0.5366100622297226,0.5225609112962768,0.5353443729564392,0.5279611855289527,0.5417571986077419,0.5237000316422318,0.5337411665436136,0.5320957704883451,0.5319692015610168,0.5372429068663643,0.5360194072355237,0.5380445100727771,0.5412087332559856,0.5281721337411666,0.5408712161164434,0.5381710790001055,0.5431494568083536,0.5341630629680414,0.540196181837359,0.5420525261048412,0.5398164750553739,0.5350912351017825,0.5401539921949161,0.5337411665436136,0.5359350279506381,0.5360615968779665,0.5300284780086488,0.5411665436135429,0.5335302183313997,0.5463558696340048,0.5460183524944626,0.5351334247442253,0.5285518405231515,0.5401118025524734,0.5433182153781246,0.5366522518721654,0.525978272334142,0.5239531694968885,0.5495200928172134,0.5434869739478958,0.5374538550785782,0.5501107478114123,0.532306718700559,0.5326020461976585,0.5355975108110959,0.5364413036599515,0.5337411665436136,0.5388039236367472,0.5342052526104841,0.5343740111802553,0.532306718700559,0.5376648032907921,0.5368210104419365,0.5334458390465141,0.5348802868895686,0.5385085961396477,0.5316316844214746,0.5340786836831558,0.5416728193228563,0.5382132686425483,0.5336552246793782,0.6209893471152832
466,0.40050627570931335,0.5423900432443836,0.6120873325598566,0.6168125725134479,0.6168125725134479,0.617192279295433,0.6183313996413881,0.6190908132053581,0.6182892099989452,0.6186689167809303,0.41037865204092394,0.40442991245649196,0.4019407235523679,0.4019407235523679,0.40050627570931335,0.40050627570931335,0.40050627570931335,0.40050627570931335,0.5390148718489611,0.6117498154203143,0.6159687796645923,0.615842210737264,0.6183313996413881,0.6182470203565025,0.6168547621558907,0.40050627570931335,0.5601940723552368,0.6189220546355869,0.6189220546355869,0.6130155046935977,0.6128467461238266,0.6080371268853496,0.6080371268853496,0.6149984178884084,0.5359350279506381,0.5337833561860563,0.5374116654361354,0.5293112540871217,0.5394789579158317,0.522139014871849,0.5394789579158317,0.5299440987237634,0.5244172555637591,0.5162324649298597,0.5269486341103259,0.5336145976162852,0.5315894947790317,0.5196498259677249,0.5208311359561227,0.5312519776394895,0.5348802868895686,0.5393945786309461,0.5336989769011707,0.5244172555637591,0.5305769433604051,0.5336145976162852,0.5326442358401012,0.5277924269591815,0.5316738740639173,0.5359772175930809,0.5379179411454488,0.5323489083430017,0.5150511549414619,0.5374116654361354,0.5282565130260521,0.5317582533488029,0.5290581162324649,0.5401539921949161,0.5342474422529269,0.5243750659213163,0.5266954962556692,0.5363569243750659,0.5299440987237634,0.5342474422529269,0.5226031009387195,0.5333192701191858,0.5307457019301761,0.5293534437295644,0.5319270119185739,0.5389726822065183,0.5246703934184158,0.5350912351017825,0.5253032380550575,0.5403227507646873,0.5328129944098724,0.5324754772703302,0.5226031009387195,0.5278768062440671,0.5242063073515452,0.5243328762788735,0.525387617339943,0.5379601307878916,0.5326442358401012,0.5260204619765847,0.538255458284991,0.5278768062440671,0.5367335059983515,0.6190908132053581
467,0.3830608585592237,0.6036704988925219,0.6088598249129838,0.614217909503217,0.6235840101255142,0.6244699926168126,0.6246387511865837,0.624385613331927,0.6159054952009282,0.6156523573462714,0.3915831663326653,0.38601413353021835,0.38483282354182047,0.38483282354182047,0.3830608585592237,0.3830608585592237,0.3830608585592237,0.3830608585592237,0.6069612910030587,0.6124881341630629,0.6141757198607741,0.6064128256513026,0.614977323067187,0.620546355869634,0.6099567556164962,0.3830608585592237,0.5880181415462504,0.6082269802763421,0.5895791583166332,0.6228667862039869,0.6248496993987976,0.6248496993987976,0.6093239109798545,0.6121506170235207,0.6155257884189431,0.5426642759202616,0.5416517245016349,0.5486552051471364,0.5388250184579686,0.5381077945364413,0.533762261364835,0.5234679886087965,0.5382343634637696,0.535112329923004,0.5328762788735365,0.5346904334985761,0.5422845691382766,0.5322012445944521,0.5384453116759835,0.5311043138909398,0.531821537812467,0.5385718806033118,0.5316105896002531,0.5299230039025419,0.5234257989663538,0.5446471891150723,0.5420736209260627,0.5354498470625462,0.5381921738213269,0.5432549309144605,0.5401328973736947,0.5364623984811728,0.5377280877544562,0.5378124670393418,0.5362092606265162,0.5476848433709525,0.5238898850332243,0.535112329923004,0.5284463664170446,0.5338044510072777,0.5452378441092711,0.5434658791266744,0.527222866786204,0.5459128783883557,0.5373061913300284,0.5339732095770489,0.5389515873852969,0.5384453116759835,0.5471785676616391,0.5350279506381184,0.5454066026790423,0.5463769644552262,0.5443518616179728,0.537390570614914,0.5355764159898745,0.5342685370741483,0.535871743486974,0.5393734838097247,0.5359983124143023,0.5382765531062125,0.5457019301761418,0.5253243328762789,0.5325809513764371,0.5405969834405654,0.5303449003269697,0.5356607952747601,0.5375312027563899,0.6248496993987976
468,0.3999789051787786,0.5510600147663749,0.6170446155468833,0.6206729247969623,0.6206729247969623,0.6207151144394051,0.6211792005062757,0.621516717645818,0.6204197869423057,0.6214745280033752,0.4089652990190908,0.4036072144288577,0.4014133530218331,0.4014133530218331,0.3999789051787786,0.3999789051787786,0.3999789051787786,0.3999789051787786,0.5474317055162957,0.6162430123404704,0.6197025630207784,0.6195759940934501,0.6211792005062757,0.6208838730091762,0.6180993566079528,0.3999789051787786,0.5656998206940196,0.6217698555004746,0.6217698555004746,0.574264318109904,0.6077628942094716,0.607298808142601,0.607298808142601,0.6181837358928383,0.6151882712794009,0.5238055057483387,0.5329184685159793,0.542200189853391,0.5394156734521675,0.531441831030482,0.5401328973736947,0.5270962978588757,0.533762261364835,0.5183208522307774,0.5236789368210104,0.5337200717223921,0.5265056428646767,0.5331294167281933,0.5204303343529164,0.5327497099462082,0.5335091235101782,0.5389093977428542,0.5273916253559751,0.5362936399114018,0.5305980381816264,0.5349857609956755,0.5270962978588757,0.5224976268326126,0.5321168653095665,0.5232148507541399,0.5270119185739901,0.5271384875013184,0.5148191119080265,0.525872798228035,0.526463453222234,0.5376015188271279,0.5309355553211687,0.5298386246176564,0.5338044510072777,0.5235101782512394,0.5309355553211687,0.5278135217804029,0.5315683999578104,0.5303449003269697,0.5289948317688008,0.532412192806666,0.5305980381816264,0.534521674928805,0.535871743486974,0.5263790739373484,0.5349435713532328,0.5336778820799494,0.528572935344373,0.5316105896002531,0.5374327602573569,0.5327497099462082,0.5411032591498787,0.5354498470625462,0.5256196603733784,0.5326653306613226,0.542959603417361,0.5359983124143023,0.5222866786203987,0.5312308828182681,0.5284041767746018,0.5322434342368948,0.5396031829741355,0.6217698555004746
469,0.39639278557114227,0.5450690855395001,0.6140491509334458,0.6177196498259677,0.6177196498259677,0.6180571669655099,0.6188587701719228,0.6202510283725345,0.6202932180149773,0.6204619765847484,0.40571669655099674,0.4002742326758781,0.39774285412931126,0.39774285412931126,0.39639278557114227,0.39639278557114227,0.39639278557114227,0.39639278557114227,0.5414829659318637,0.612867840945048,0.616496150195127,0.6165805294800126,0.6188587701719228,0.6193228562387934,0.6173821326864255,0.39639278557114227,0.5618605632317266,0.6200822698027634,0.6200822698027634,0.5728720599092922,0.6097458074042823,0.601350068558169,0.601350068558169,0.6151460816369582,0.6147241852125304,0.533931019934606,0.5335935027950638,0.5455753612488135,0.5410188798649932,0.5322856238793376,0.5235523678936821,0.5397531905917098,0.5396688113068242,0.5188271279400907,0.5341419681468199,0.531062124248497,0.5273072460710896,0.5244383503849804,0.533762261364835,0.5346060542136906,0.5243961607425377,0.5332137960130788,0.5321168653095665,0.5378968463242274,0.5316949688851387,0.5362936399114018,0.5283619871321591,0.5481911190802657,0.5330872270857504,0.526632211792005,0.536631157050944,0.5334669338677355,0.5366733466933867,0.5325809513764371,0.532791899588651,0.5320324860246809,0.5311465035333826,0.5328762788735365,0.5278557114228457,0.5304292796118553,0.5317371585275815,0.5246071089547516,0.5274338149984179,0.5335091235101782,0.5293745385507858,0.5300495728298703,0.5303870899694125,0.5343107267165911,0.5384875013184264,0.5296276764054425,0.5248602468094082,0.5283197974897162,0.5298808142600991,0.5305558485391836,0.535112329923004,0.5303870899694125,0.5302183313996414,0.5299230039025419,0.5386140702457547,0.5256196603733784,0.5250290053791794,0.5348170024259045,0.5389093977428542,0.5321168653095665,0.5414829659318637,0.5338044510072777,0.536782727247868,0.6204619765847484
470,0.3516295749393524,0.5026263052420631,0.6168758569771121,0.6402067292479696,0.6405442463875118,0.6410505220968252,0.638772281404915,0.6411770910241535,0.6062862567239743,0.6292796118552896,0.6383925746229301,0.3537812467039342,0.35167176458179517,0.35167176458179517,0.3516295749393524,0.3516295749393524,0.3516295749393524,0.3516295749393524,0.5006855816896951,0.611138065604894,0.6409661428119396,0.6413880392363674,0.6416411770910242,0.641472418521253,0.6276342158000211,0.3516295749393524,0.5163801286784094,0.6108849277502373,0.6319797489716275,0.6338360932391098,0.6374644024891889,0.6374644024891889,0.6374644024891889,0.6088598249129838,0.5569243750659213,0.5572197025630208,0.5458706887459128,0.5551524100833245,0.5517772386879021,0.5430017930598038,0.5410610695074359,0.5479379812256091,0.5416939141440776,0.5419892416411771,0.5417782934289632,0.5508912561966037,0.5481067397953803,0.5473051365889674,0.5488239637169074,0.5470098090918679,0.546630102309883,0.5497943254930915,0.5419470519987343,0.5586541504060754,0.5342263474317055,0.5386984495306403,0.5368842949056006,0.5594557536124881,0.5490771015715642,0.5407235523678937,0.5355342263474318,0.5576837886298913,0.526463453222234,0.5447315683999578,0.5492036704988925,0.5388672081004113,0.5528319797489716,0.5484864465773652,0.5453644130365995,0.5627043560805822,0.5465879126674401,0.5481067397953803,0.5483598776500369,0.5448581373272862,0.5362092606265162,0.5511443940512604,0.5479801708680518,0.5517350490454593,0.5448159476848433,0.5504693597721759,0.5484442569349225,0.5465879126674401,0.5553211686530957,0.5478536019407235,0.5486130155046935,0.5552367893682101,0.5590760468305032,0.5527897901065288,0.5413142073620926,0.5457019301761418,0.5448159476848433,0.54430967197553,0.538740639173083,0.5451956544668284,0.5570509439932496,0.5518194283303449,0.5363608308234402,0.6411770910241535
471,0.38107794536441303,0.6051471363780192,0.6095348591920684,0.6148085644974158,0.6259888197447526,0.626495095454066,0.6265794747389516,0.6266638540238372,0.6153992194916148,0.6154414091340575,0.3887564602889991,0.38377808248075096,0.3831030482016665,0.3831030482016665,0.38107794536441303,0.38107794536441303,0.38107794536441303,0.38107794536441303,0.60864887670077,0.6137960130787892,0.614977323067187,0.6150195127096297,0.6153148402067292,0.6234152515557431,0.6108427381077945,0.38107794536441303,0.5892838308195338,0.609028583482755,0.5910136061596878,0.6259044404598672,0.6271701297331506,0.6271701297331506,0.6121506170235207,0.6129944098723763,0.6141335302183314,0.5405547937981225,0.5259571775129206,0.5506381183419471,0.5320746756671237,0.5388250184579686,0.5370108638329291,0.522033540765742,0.5417782934289632,0.5335091235101782,0.5361670709840735,0.5392469148823964,0.5322856238793376,0.5292901592659002,0.5389937770277397,0.5497943254930915,0.540090707731252,0.536040502056745,0.5472629469465247,0.5402594663010231,0.5408923109376648,0.5332137960130788,0.5246914882396372,0.5351545195654467,0.5324965720915515,0.5405126041556798,0.5354920367049889,0.5359561227718596,0.5430439827022466,0.5395422423794959,0.5368842949056006,0.5326653306613226,0.5403438455859086,0.5357873642020884,0.5497099462082059,0.5369686741904862,0.5403438455859086,0.5437612066237739,0.5398797595190381,0.5471785676616391,0.5520725661850016,0.5449425166121717,0.5411454487923215,0.5287838835565869,0.5348170024259045,0.537221812045143,0.54355025841156,0.5517350490454593,0.5316105896002531,0.5294167281932286,0.5391625355975108,0.537221812045143,0.5401750870161376,0.5427908448475899,0.5397953802341525,0.5320324860246809,0.5295011074781141,0.5375593291846852,0.5445628098301867,0.5423689484231621,0.5437612066237739,0.5389937770277397,0.5377421509686039,0.6271701297331506
472,0.3978694230566396,0.5481067397953803,0.6151882712794009,0.6191119080265794,0.6191119080265794,0.6197025630207784,0.6203775972998629,0.6216010969307035,0.6203775972998629,0.6213901487184896,0.4081215061702352,0.402214956228246,0.3996413880392364,0.3996413880392364,0.3978694230566396,0.3978694230566396,0.3978694230566396,0.3978694230566396,0.5443518616179728,0.6137538234363463,0.617846218753296,0.6180571669655099,0.6203775972998629,0.620166649087649,0.6182681151777238,0.3978694230566396,0.5628309250079105,0.6218120451429174,0.6218120451429174,0.5721970256302078,0.608269169918785,0.6002953274970995,0.6002953274970995,0.6160742537706992,0.6161164434131421,0.5351545195654467,0.5200928172133741,0.5443940512604156,0.5260837464402489,0.5290792110536863,0.5357873642020884,0.5262525050100201,0.5406813627254509,0.5174770593819218,0.5333825545828499,0.5313152621031537,0.5312730724607109,0.537390570614914,0.5348170024259045,0.531441831030482,0.5246492985971943,0.5308089863938403,0.5276447632106318,0.5273916253559751,0.5314840206729248,0.5359561227718596,0.5259993671553633,0.5467144815947684,0.5338888302921633,0.5329184685159793,0.5299651935449847,0.533171606370636,0.5433814998417889,0.535281088492775,0.5289104524839152,0.532791899588651,0.5295011074781141,0.5411454487923215,0.5313574517455965,0.5226241957599409,0.5325387617339943,0.5248180571669655,0.5274760046408606,0.5274760046408606,0.5403860352283515,0.5336356924375066,0.5305136588967408,0.529712055690328,0.5390359666701825,0.5277713321379601,0.5371374327602574,0.5286151249868157,0.5383187427486552,0.5374327602573569,0.5284463664170446,0.5337200717223921,0.5251977639489506,0.5288260731990296,0.5284463664170446,0.5332981752979643,0.5224554371901698,0.5304714692542981,0.5414829659318637,0.524522729669866,0.5379390359666701,0.531441831030482,0.5379124721177247,0.6218120451429174
