,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
214,0.45810852474179126,0.6186218591028211,0.6791660243564052,0.6815168799136735,0.6815168799136735,0.6814783412979806,0.6803221828271928,0.6799753352859566,0.6714197626021273,0.6765839371049792,0.4682056420533374,0.4624633883150917,0.45965006936950825,0.45965006936950825,0.45810852474179126,0.45810852474179126,0.45810852474179126,0.45810852474179126,0.61557730846308,0.6786264837367042,0.6811314937567443,0.6809002620625867,0.6814012640665947,0.6807075689841221,0.6757746261754278,0.45810852474179126,0.6331509172190535,0.6796284877447202,0.6796284877447202,0.5680206566980114,0.5977724680129489,0.5980422383227995,0.5980422383227995,0.6788577154308617,0.6435178048404502,0.503545552643749,0.5140280561122245,0.5121011253275782,0.5124479728688146,0.4985740712193618,0.5073608755973485,0.5037767843379066,0.5127948204100509,0.5026977030985047,0.5030445506397411,0.5089409588407584,0.5102512717743178,0.503545552643749,0.5220055495606598,0.511214737166641,0.49391089872051797,0.5272082626792045,0.4934869739478958,0.634041587448401,0.6815168799136735
215,0.41621704948358257,0.656351163866194,0.6600123323570217,0.6599352551256359,0.6491059041159242,0.648643440727609,0.648219515954987,0.6483351318020657,0.6449437336210884,0.6563897024818869,0.4227686141513797,0.4181825188839217,0.41829813473100047,0.41829813473100047,0.41621704948358257,0.41621704948358257,0.41621704948358257,0.41621704948358257,0.6593957145059349,0.6627485740712193,0.6617465700632034,0.6118390627408663,0.6574302451055958,0.6344612301526129,0.5960382303067674,0.41621704948358257,0.6398180977339294,0.6595884075843995,0.6208570988130107,0.6516879913673501,0.6516494527516572,0.6516494527516572,0.6253661168490828,0.6620163403730538,0.6277169724063512,0.5180746107599815,0.5227377832588254,0.5272468012948975,0.5237012486511484,0.5238554031139201,0.5213503930938801,0.5253969477416371,0.5307152767072607,0.5156466779713272,0.5257823338985663,0.5148373670417759,0.5298674271620163,0.5302528133189456,0.5188068444581471,0.5178819176815169,0.538731308771389,0.5348003699707107,0.5211962386311084,0.6199335993925174,0.6627485740712193
216,0.41999383382148914,0.6604362571296439,0.6656389702481886,0.6708802219824264,0.6492985971943888,0.6499922922768614,0.6499922922768614,0.6497610605827039,0.6625944196084477,0.6694928318174811,0.42662247572067213,0.4221905349159858,0.4223061507630646,0.4223061507630646,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.6647911207029443,0.669531370433174,0.6709187605981193,0.6647140434715585,0.6716895329119777,0.6540773855403114,0.6688762139663943,0.41999383382148914,0.6422074919068907,0.6652150454755665,0.6465623554801911,0.6462925851703407,0.6465623554801911,0.6465623554801911,0.6296824418066903,0.6692616001233236,0.6467550485586557,0.5206952366271004,0.521388931709573,0.5324495144134422,0.5139509788808386,0.5265145675967319,0.5180360721442886,0.5182287652227532,0.5180360721442886,0.5333359025743796,0.5206952366271004,0.5289039617696932,0.5432017881917681,0.5230460921843687,0.5118698936334207,0.520887929705565,0.5149529828888546,0.5269384923693541,0.5134885154925235,0.6304546414766855,0.6716895329119777
217,0.42392477262216743,0.6531139201479883,0.6571604747957454,0.6618621859102821,0.6412825651302605,0.6417450285185756,0.6417450285185756,0.6413596423616463,0.6516494527516572,0.6592415600431633,0.42870356096809004,0.42542777863419146,0.4259287806381995,0.4259287806381995,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.6567750886388161,0.6603591798982581,0.6617465700632034,0.6560043163249576,0.661900724525975,0.645136426699553,0.6582395560351472,0.42392477262216743,0.6350393093880068,0.656813627254509,0.6386234006474487,0.6386619392631416,0.6386234006474487,0.6386234006474487,0.6218205642053337,0.6597811006628642,0.5278248805302913,0.5201942346230923,0.5218513950978881,0.5191536919993834,0.5144905195005396,0.5263604131339602,0.5251271774317866,0.517342377061816,0.5194234623092339,0.5151842145830122,0.5114459688607985,0.5049714814243872,0.511214737166641,0.5169184522891938,0.5238168644982272,0.5231231694157545,0.5149915215045475,0.5232773238785263,0.5150300601202404,0.6191728185716163,0.661900724525975
218,0.41702636041313396,0.6464467396331124,0.649722521967011,0.6460228148604902,0.644057345460151,0.6429782642207492,0.6423231077539695,0.6419762602127331,0.5383844612301526,0.6426314166795128,0.42188222599044245,0.41922306150763067,0.41887621396639435,0.41887621396639435,0.41702636041313396,0.41702636041313396,0.41702636041313396,0.41702636041313396,0.6496454447356251,0.6515338369045783,0.6487590565746878,0.6113380607368584,0.6439802682287652,0.6291814398026823,0.5974641590874056,0.41702636041313396,0.6316093725913365,0.6499922922768614,0.6168105441652536,0.6469477416371204,0.6450593494681671,0.6450593494681671,0.621704948358255,0.6508786804377987,0.5457453368275011,0.5256667180514876,0.5196546940033914,0.531023585632804,0.5274394943733621,0.525975026977031,0.5146061353476183,0.5257437952828734,0.5192693078464622,0.5393093880067827,0.5211577000154154,0.5197703098504701,0.5191922306150764,0.5187297672267612,0.5193078464621551,0.5283258825342994,0.5399260058578695,0.5331432094959149,0.5139124402651457,0.606988906588105,0.6515338369045783
219,0.40180360721442887,0.5675581933096964,0.5881763527054108,0.5907584399568367,0.5907584399568367,0.5856713426853707,0.5856713426853707,0.584553722830276,0.5540696778171728,0.5731462925851704,0.5801217820255896,0.4043086172344689,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.5659010328349006,0.590642824109758,0.5912209033451519,0.5913750578079235,0.582511176198551,0.5910282102666872,0.5903345151842145,0.40180360721442887,0.5848620317558193,0.5546092184368737,0.5798134731000463,0.5810852474179128,0.5825882534299368,0.5825882534299368,0.5825882534299368,0.5917219053491598,0.5339910590411593,0.5221597040234315,0.5211577000154154,0.5279404963773702,0.5363419145984276,0.520887929705565,0.5291351934638507,0.5255511022044088,0.5328734391860644,0.528480036997071,0.5334129798057654,0.5336827501156158,0.5228533991059041,0.5254354863573301,0.5268228765222753,0.523431478341298,0.528017573608756,0.5255125635887159,0.532603668876214,0.5603514721751195,0.5917219053491598
220,0.38434561430553416,0.538692770155696,0.6424001849853553,0.6479882842608293,0.6475643594882072,0.6304917527362417,0.6304917527362417,0.6258285802373978,0.6075998150146447,0.6230537999075073,0.3868120857098813,0.3866193926314167,0.3836519192230615,0.3836519192230615,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.5390396176969323,0.633420687528904,0.6466779713272699,0.6392785571142284,0.6275242793278866,0.6302219824263913,0.6357330044704794,0.38434561430553416,0.546361954678588,0.6391244026514568,0.6491444427316171,0.6491059041159242,0.6501464467396331,0.6501464467396331,0.6501464467396331,0.6339987667642978,0.6241714197626022,0.5280561122244489,0.5396176969323262,0.5337212887313088,0.5440881763527055,0.5286727300755357,0.5313318945583475,0.5279790349930631,0.5352242947433328,0.5433944812702328,0.5315245876368121,0.5424310158779097,0.5354555264374904,0.5334900570371512,0.5172267612147372,0.542276861415138,0.5315245876368121,0.5354555264374904,0.5341837521196239,0.5988272841980257,0.6501464467396331
221,0.3851163866193926,0.53769076614768,0.6467935871743486,0.636966240172653,0.6362340064744875,0.6309156775088639,0.6260983505472484,0.6179667026360414,0.6018960998920919,0.6350778480036997,0.3899722521967011,0.3879297055649761,0.38519346385077846,0.38519346385077846,0.3851163866193926,0.3851163866193926,0.3851163866193926,0.3851163866193926,0.5396562355480191,0.6396639432711577,0.6346539232310775,0.6155002312316942,0.6233621088330508,0.6185062432557422,0.6371974718668105,0.3851163866193926,0.5390396176969323,0.6450593494681671,0.6439802682287652,0.6433251117619855,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.6420918760598119,0.6351163866193926,0.5286341914598428,0.5357638353630337,0.5327192847232928,0.5227763218745183,0.538731308771389,0.5375751503006012,0.5411592415600431,0.5379219978418375,0.5294820410050871,0.5423154000308309,0.5339910590411593,0.5289810390010791,0.5338369045783875,0.5405040850932634,0.5348003699707107,0.5391552335440111,0.5383073839987668,0.5362648373670418,0.5952703127051825,0.6467935871743486
222,0.4222676121473717,0.6565438569446586,0.6607445660551873,0.6609757977493449,0.6396639432711577,0.6392014798828426,0.6388546323416063,0.6385848620317558,0.6462155079389549,0.6567365500231231,0.42781717280715276,0.42461846770464007,0.4247340835517188,0.4247340835517188,0.4222676121473717,0.4222676121473717,0.4222676121473717,0.4222676121473717,0.6601279482041005,0.6636349622321566,0.6624788037613689,0.6009326344997687,0.6593186372745491,0.6254817326961616,0.6362340064744875,0.4222676121473717,0.6407044858948666,0.6605518729767227,0.6106443656543857,0.6424772622167412,0.6423616463696624,0.6423616463696624,0.5924156004316325,0.6631339602281486,0.6297595190380761,0.5235856328040697,0.5213118544781872,0.5130260521042084,0.5279019577616773,0.5171882225990443,0.5166872205950362,0.5124479728688146,0.5125250501002004,0.5134499768768306,0.5228148604902112,0.5176121473716664,0.5161862185910282,0.516263295822414,0.5137582858023739,0.5226992446431324,0.51884538307384,0.5186141513796825,0.5149915215045475,0.6177854284066707,0.6636349622321566
223,0.4552566671805149,0.6205487898874672,0.6834823493140126,0.6862956682595961,0.6862956682595961,0.6859488207183598,0.6850238939417296,0.6849082780946508,0.6775088638816094,0.6819022660706028,0.464891321103746,0.459765685216587,0.45664405734546015,0.45664405734546015,0.4552566671805149,0.4552566671805149,0.4552566671805149,0.4552566671805149,0.6170417758594111,0.6827115770001542,0.6855248959457376,0.6855248959457376,0.6860258979497457,0.6854092800986589,0.6816324957607522,0.4552566671805149,0.6361569292431016,0.6849468167103437,0.6849468167103437,0.6207414829659319,0.6196238631108371,0.598273470016957,0.598273470016957,0.6838677354709419,0.6462155079389549,0.49976876830584244,0.5188839216895329,0.5165716047479575,0.5051641745028519,0.49680129489748726,0.5107522737783259,0.5050100200400801,0.5040080160320641,0.5041621704948358,0.5205025435486358,0.5105210420841684,0.5102512717743178,0.5047402497302297,0.5100585786958532,0.5080545706798212,0.5150300601202404,0.5176892246030522,0.5174579929088947,0.6397296016534493,0.6862956682595961
224,0.4369893633420687,0.5909511330353013,0.612494219207646,0.6133806073685834,0.6133806073685834,0.6127254509018036,0.6103360567288423,0.6096038230306767,0.5232773238785263,0.544820410050871,0.4408432249113612,0.43987975951903807,0.4376830584245414,0.4376830584245414,0.4369893633420687,0.4369893633420687,0.4369893633420687,0.4369893633420687,0.5893710497918915,0.612571296439032,0.6134576845999692,0.6138430707568984,0.6124171419762602,0.6118005241251734,0.5429320178819177,0.4369893633420687,0.605403113920148,0.5231231694157545,0.5426237089563742,0.5444350238939417,0.5451672575921073,0.5451672575921073,0.5451672575921073,0.612494219207646,0.5185370741482966,0.5159935255125636,0.5156852165870202,0.5205025435486358,0.5183443810698319,0.5185756127639896,0.5196932326190843,0.5233158624942192,0.513257283798366,0.519346385077848,0.5235085555726838,0.5144134422691536,0.5077077231385848,0.5127948204100509,0.5151456759673193,0.5165330661322646,0.5191151533836904,0.5339910590411593,0.5233158624942192,0.5657640066457701,0.6138430707568984
225,0.3853861569292431,0.5415060891012795,0.6416679512871898,0.6459457376291043,0.6455218128564822,0.6291429011869893,0.6291429011869893,0.6240172652998305,0.6064821951595498,0.6220132572837984,0.38723601048250345,0.38796824418066905,0.38461538461538464,0.38461538461538464,0.3853861569292431,0.3853861569292431,0.3853861569292431,0.3853861569292431,0.5416217049483583,0.6338446123015261,0.6438646523816864,0.6365423154000308,0.6256358871589333,0.6291043625712964,0.633382148913211,0.3853861569292431,0.5472483428395252,0.6383921689532912,0.646099892091876,0.6464467396331124,0.6473331277940496,0.6473331277940496,0.6473331277940496,0.6333436102975181,0.6228996454447356,0.5374980730692154,0.5297903499306305,0.528480036997071,0.5222753198705102,0.5327963619546786,0.5302913519346385,0.5273238785262834,0.5354169878217975,0.5298288885463234,0.5263604131339602,0.5364960690611993,0.5422383227994451,0.5362648373670418,0.5417758594111299,0.5332202867273007,0.5292122706952366,0.5255125635887159,0.5356096809002621,0.5977781774374961,0.6473331277940496
226,0.4220363804532141,0.6669492831817481,0.6707646061353476,0.6715353784492061,0.6398180977339294,0.6398180977339294,0.6397024818868506,0.639509788808386,0.6587790966548481,0.6693001387390165,0.4291274857407122,0.42431015877909667,0.4243486973947896,0.4243486973947896,0.4220363804532141,0.4220363804532141,0.4220363804532141,0.4220363804532141,0.6701479882842608,0.6737320795437028,0.6735779250809311,0.6336904578387544,0.6701865268999537,0.6098735933405272,0.6491059041159242,0.4220363804532141,0.64918298134731,0.6704948358254972,0.6085632804069678,0.643093880067828,0.643594882071836,0.643594882071836,0.6178510867889625,0.6727686141513797,0.6397795591182365,0.5197703098504701,0.5262833359025744,0.5308694311700324,0.5118313550177278,0.5177277632187451,0.5298674271620163,0.5295976568521659,0.5284414983813781,0.5382303067673809,0.5169569909048867,0.5212347772468013,0.5344535224294743,0.5221211654077386,0.5177663018344381,0.5230075535686758,0.5383844612301526,0.5311392014798828,0.5255511022044088,0.6245268314406589,0.6737320795437028
227,0.44365654385694464,0.6004701711114536,0.6545398489286265,0.6561970094034222,0.6561970094034222,0.6562355480191151,0.654771080622784,0.6543471558501619,0.5091336519192231,0.5296747340835517,0.45067057191305687,0.44731771234777246,0.4451210112532758,0.4451210112532758,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.44365654385694464,0.5980422383227995,0.6533066132264529,0.6558887004778788,0.6557345460151072,0.6559272390935718,0.6550793895483275,0.5089024202250655,0.44365654385694464,0.6141513796824418,0.6532295359950671,0.6532295359950671,0.5660551872976722,0.5949591490673655,0.5946123015261292,0.5946123015261292,0.6540773855403114,0.5131031293355942,0.5179589949129028,0.5206181593957145,0.517303838446123,0.5152227531987051,0.519384923693541,0.5184985355326037,0.5205796207800216,0.5144905195005396,0.5084399568367505,0.5105981193155542,0.5131416679512872,0.5256667180514876,0.5232387852628334,0.5205796207800216,0.5154154462771697,0.5280561122244489,0.5314860490211192,0.5196546940033914,0.5997693392482972,0.6562355480191151
228,0.45271311854478186,0.6168490827809465,0.6794743332819485,0.6823647294589178,0.6823647294589178,0.682249113611839,0.6817095729921381,0.681285648219516,0.6737320795437028,0.6790504085093263,0.46296439031909975,0.4568367504239248,0.454177585941113,0.454177585941113,0.45271311854478186,0.45271311854478186,0.45271311854478186,0.45271311854478186,0.6140357638353631,0.6788577154308617,0.681825188839217,0.6815939571450593,0.6823261908432249,0.6819408046862957,0.6765453984892863,0.45271311854478186,0.6319176815168799,0.6811700323724372,0.6811700323724372,0.5707183597965161,0.6030137197471866,0.6037459534453522,0.6037459534453522,0.679705564976106,0.6469092030214275,0.50408509326345,0.5202713118544782,0.5009634653923231,0.5097888083860028,0.514259287806382,0.5110605827038692,0.506089101279482,0.5134885154925235,0.5049329428086943,0.501503006012024,0.51067519654694,0.52293047633729,0.5196546940033914,0.4990365346076769,0.5145290581162325,0.49560659781100663,0.5170726067519654,0.5203098504701711,0.6347181542572323,0.6823647294589178
229,0.3885463234160629,0.514220749190689,0.6239401880684445,0.6255588099275474,0.6291814398026823,0.6234006474487437,0.6115692924310159,0.6096809002620626,0.5963080006166178,0.6295668259596116,0.39671650994296287,0.39182210574996146,0.3892400184985355,0.3892400184985355,0.3885463234160629,0.3885463234160629,0.3885463234160629,0.3885463234160629,0.5161091413596424,0.6268305842454139,0.6286033605672884,0.6338060736858332,0.6299522121165407,0.6092955141051334,0.6153075381532296,0.3885463234160629,0.48481578541698783,0.6225913365191922,0.5979266224757207,0.5752273778325883,0.6204717126560814,0.6204717126560814,0.6223601048250347,0.6284877447202096,0.6300678279636196,0.5402728533991059,0.525474024973023,0.5418914752582087,0.5252813318945584,0.528480036997071,0.5338369045783875,0.5240480961923848,0.5348003699707107,0.5319099737937413,0.5262833359025744,0.5413133960228148,0.532565130260521,0.5326807461075999,0.516263295822414,0.5260521042084169,0.5224680129489748,0.5378063819947587,0.5363033759827347,0.5800675424923922,0.6338060736858332
230,0.4543317404038847,0.6175427778634192,0.682249113611839,0.6852936642515801,0.6852936642515801,0.6854092800986589,0.685332202867273,0.685370741482966,0.6780484045013103,0.6819793433019886,0.4639663943271158,0.45853244951441346,0.4555649761060583,0.4555649761060583,0.4543317404038847,0.4543317404038847,0.4543317404038847,0.4543317404038847,0.6141899182981347,0.6817866502235239,0.6846770464004933,0.6844458147063357,0.6854092800986589,0.6851780484045014,0.6817095729921381,0.4543317404038847,0.633382148913211,0.6851009711731154,0.6851009711731154,0.625751503006012,0.6249421920764606,0.595768459996917,0.595768459996917,0.68278865423154,0.6438261137659935,0.5153383690457839,0.49976876830584244,0.5163403730537999,0.5126406659472792,0.5161862185910282,0.5094419608447665,0.5113303530137198,0.5112918143980268,0.5104439648527825,0.5000385386156929,0.5085170340681363,0.5122552797903499,0.5211191613997225,0.5103668876213966,0.5072837983659627,0.5167257592107292,0.48566363496223214,0.5182287652227532,0.6391615139110128,0.6854092800986589
231,0.4230769230769231,0.6640588870047788,0.6677971327269925,0.6671034376445198,0.6417064899028827,0.6411669492831817,0.6405888700477879,0.6407044858948666,0.65326807461076,0.6640974256204717,0.4291660243564051,0.4251965469400339,0.4252350855557268,0.4252350855557268,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.6671034376445198,0.669531370433174,0.6689147525820872,0.62625250501002,0.6649838137814089,0.6248265762293819,0.6414367195930322,0.4230769230769231,0.6456759673192539,0.667527362417142,0.611530753815323,0.6446739633112378,0.6441729613072299,0.6441729613072299,0.6176583937104979,0.6686449822722368,0.6346539232310775,0.5159164482811778,0.5163789116694928,0.5211577000154154,0.515800832434099,0.5182287652227532,0.5294435023893942,0.5127948204100509,0.5274009557576692,0.5385771543086172,0.5204640049329428,0.511214737166641,0.5294049637737013,0.5176121473716664,0.5133343610297518,0.5211191613997225,0.5369585324495144,0.5092878063819948,0.5199630029289348,0.6232365014930145,0.669531370433174
232,0.421072915060891,0.6609757977493449,0.6644057345460151,0.6648681979343302,0.6467935871743486,0.6471018960998921,0.6469092030214275,0.646639432711577,0.6505703715122553,0.6617851086788963,0.42731617080314477,0.4237320795437028,0.4234623092338523,0.4234623092338523,0.421072915060891,0.421072915060891,0.421072915060891,0.421072915060891,0.6640203483890859,0.6678356713426854,0.6672190534915986,0.605904115924156,0.6630568829967628,0.6313781408971789,0.6373516263295822,0.421072915060891,0.6437490365346077,0.6643671959303222,0.6161553876984739,0.6495298288885464,0.649722521967011,0.649722521967011,0.6217434869739479,0.6673346693386774,0.6339602281486049,0.5233158624942192,0.5237397872668413,0.5245490981963928,0.5236241714197626,0.5173809156775089,0.5161091413596424,0.5291737320795437,0.517342377061816,0.5124479728688146,0.5150685987359334,0.512756281794358,0.5299445043934022,0.5256281794357947,0.533066132264529,0.5221982426391244,0.5366502235239711,0.5353399105904116,0.5282102666872206,0.6231308771388933,0.6678356713426854
233,0.4223446893787575,0.6590874055803916,0.6642130414675504,0.6696084476645598,0.6469477416371204,0.6474102050254354,0.6474102050254354,0.6471018960998921,0.660397718513951,0.6673732079543703,0.42874209958378295,0.4243872360104825,0.424657006320333,0.424657006320333,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.6632881146909203,0.6673346693386774,0.6692616001233236,0.6611299522121166,0.6694157545860953,0.6510328349005704,0.6666024356405118,0.4223446893787575,0.6413211037459534,0.6637891166949283,0.6444427316170803,0.6443271157700016,0.6444427316170803,0.6444427316170803,0.6271774317866502,0.6667565901032835,0.6443271157700016,0.5235470941883767,0.5238168644982272,0.5307152767072607,0.51476028981039,0.5283258825342994,0.5169184522891938,0.5198473870818561,0.5183829196855249,0.533066132264529,0.5104825034684755,0.5031601664868198,0.5406197009403422,0.5250115615847079,0.5132958224140589,0.5183829196855249,0.5176121473716664,0.5133343610297518,0.5237012486511484,0.6288260281246253,0.6696084476645598
234,0.41879913673500846,0.6597040234314784,0.6635193463850778,0.6705333744411901,0.6463311237860336,0.6462540465546478,0.6462540465546478,0.6462540465546478,0.6628641899182981,0.6689147525820872,0.42604439648527825,0.42091876059811933,0.42118853090796976,0.42118853090796976,0.41879913673500846,0.41879913673500846,0.41879913673500846,0.41879913673500846,0.662902728533991,0.6677971327269925,0.6697240635116387,0.6610528749807307,0.6708031447510405,0.6511099121319562,0.6668336673346693,0.41879913673500846,0.6417835671342685,0.6632495760752274,0.6432865731462926,0.6434021889933713,0.6432865731462926,0.6432865731462926,0.6270232773238785,0.6670648990288269,0.6454832742407892,0.5260906428241098,0.5179975335285957,0.5228148604902112,0.5257437952828734,0.5293278865423154,0.5196932326190843,0.526977030985047,0.5216972406351164,0.5311392014798828,0.5105595806998613,0.5049329428086943,0.5100971173115462,0.5184214583012178,0.511214737166641,0.5196161553876985,0.5163403730537999,0.5273624171419763,0.5256281794357947,0.6283778382976779,0.6708031447510405
235,0.45367658393710497,0.6145753044550639,0.6790504085093263,0.6810929551410513,0.6810929551410513,0.6809773392939725,0.6802836442114999,0.6800138739016495,0.6729227686141513,0.6771620163403731,0.46315708339756434,0.45810852474179126,0.4551410513334361,0.4551410513334361,0.45367658393710497,0.45367658393710497,0.45367658393710497,0.45367658393710497,0.6117619855094805,0.6785108678896254,0.6809388006782796,0.6805534145213504,0.6809002620625867,0.6805148759056575,0.6763527054108216,0.45367658393710497,0.6289502081085248,0.6792816402034839,0.6792816402034839,0.5695236627100354,0.6014336365037768,0.5622013257283799,0.5622013257283799,0.6789733312779405,0.6442500385386157,0.5169569909048867,0.5008863881609372,0.5155310621242485,0.5129104362571296,0.5135270541082164,0.5098658856173887,0.5105210420841684,0.5116001233235702,0.5155310621242485,0.5049329428086943,0.5085170340681363,0.5126021273315863,0.5067057191305688,0.5221982426391244,0.509172190534916,0.5130645907199013,0.5157237552027131,0.5178819176815169,0.6306173600762778,0.6810929551410513
236,0.4565669801140743,0.6182364729458918,0.6800138739016495,0.6831355017727764,0.6831355017727764,0.68278865423154,0.6815554185293664,0.6812085709881301,0.6722676121473716,0.6780484045013103,0.46627871126869125,0.46207800215816247,0.4588022198242639,0.4588022198242639,0.4565669801140743,0.4565669801140743,0.4565669801140743,0.4565669801140743,0.6144982272236781,0.6794743332819485,0.6827501156158471,0.6826730383844613,0.6824803453059967,0.6823261908432249,0.6767766301834438,0.4565669801140743,0.6319176815168799,0.6804763372899646,0.6804763372899646,0.5691768151687991,0.6015492523508555,0.5998920918760599,0.5998920918760599,0.6793972560505627,0.643055341452135,0.515762293818406,0.503545552643749,0.5143363650377678,0.5095575766918452,0.4966471404347156,0.514220749190689,0.502543548635733,0.5126792045629721,0.5158779096654849,0.5176506859873593,0.5112532757823339,0.5198473870818561,0.5077077231385848,0.4999614613843071,0.5098273470016957,0.5231617080314475,0.48628025281331894,0.5180746107599815,0.6347723937904299,0.6831355017727764
237,0.42003237243718206,0.6577770926468322,0.662979805765377,0.6699167565901033,0.6471018960998921,0.6474872822568213,0.6474872822568213,0.6471789733312779,0.6607831046708802,0.6677585941112996,0.4265068598735933,0.42161245568059197,0.42211345768459996,0.42211345768459996,0.42003237243718206,0.42003237243718206,0.42003237243718206,0.42003237243718206,0.661900724525975,0.6671805148759057,0.6691074456605519,0.6612841066748882,0.6704948358254972,0.6508786804377987,0.6676044396485278,0.42003237243718206,0.6402420225065516,0.6624017265299831,0.6432094959149067,0.6431709572992138,0.6432094959149067,0.6432094959149067,0.5892554339448127,0.6668336673346693,0.6438646523816864,0.5177277632187451,0.520348389085864,0.5316402034838908,0.5248188685062433,0.5248574071219362,0.5171496839833514,0.5187683058424541,0.5283644211499923,0.51884538307384,0.5293278865423154,0.5283258825342994,0.5103668876213966,0.5253969477416371,0.5139124402651457,0.5212347772468013,0.5176121473716664,0.523932480345306,0.5151456759673193,0.6268391483822346,0.6704948358254972
238,0.41652535840912597,0.6597425620471713,0.6639432711577,0.670571913056883,0.6508401418221057,0.6508401418221057,0.6508401418221057,0.650685987359334,0.6625944196084477,0.6689532911977801,0.4234623092338523,0.4181054416525358,0.4186835208879297,0.4186835208879297,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.6628641899182981,0.6679127485740712,0.6694542932017882,0.6643286573146293,0.6709958378295051,0.6557730846308001,0.6691845228919377,0.41652535840912597,0.6414367195930322,0.6633651919223061,0.6476414367195931,0.6476028981039001,0.6476414367195931,0.6476414367195931,0.6308386002774781,0.6676429782642207,0.6458301217820256,0.5206181593957145,0.519346385077848,0.5297518113149375,0.5262447972868814,0.5258979497456452,0.5230460921843687,0.5283258825342994,0.5270155696007399,0.5221211654077386,0.5108293510097117,0.5322182827192847,0.5151071373516263,0.5255896408201017,0.5251271774317866,0.5219670109449669,0.5170726067519654,0.5149144442731617,0.5229690149529829,0.6299921780883706,0.6709958378295051
239,0.44203792199784187,0.5966933867735471,0.6223215662093418,0.6235162632958224,0.6235162632958224,0.6229381840604286,0.6215507938954833,0.6212039463542469,0.518305842454139,0.5397718513950979,0.44581470633574843,0.4447741637120395,0.4422691536919994,0.4422691536919994,0.44203792199784187,0.44203792199784187,0.44203792199784187,0.44203792199784187,0.5949591490673655,0.6225527979034993,0.6238245722213658,0.6238245722213658,0.6225527979034993,0.6225527979034993,0.6196238631108371,0.44203792199784187,0.6114536765839371,0.5129875134885155,0.5337983659626946,0.5346847541236319,0.5357252967473408,0.5357252967473408,0.5357252967473408,0.6231694157545861,0.5161862185910282,0.5194620009249268,0.5176121473716664,0.5181516879913673,0.5176121473716664,0.5156852165870202,0.5140280561122245,0.5235085555726838,0.5164945275165717,0.514220749190689,0.5210035455526437,0.5165330661322646,0.5149144442731617,0.5225450901803608,0.5160320641282565,0.5133343610297518,0.5212733158624943,0.5306381994758749,0.5023123169415754,0.5720557924966742,0.6238245722213658
