,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
246,0.5542850406695744,0.5552281032653542,0.5441471177649416,0.5573499941058587,0.5498054933396204,0.5533419780737946,0.556171165861134,0.5571142284569138,0.556171165861134,0.5441471177649416,0.5441471177649416,0.5455617116586113,0.546976305552281,0.5632441353294825,0.551927384180125,0.538252976541318,0.5429682895202169,0.5403748673818225,0.5500674551717816,0.5632441353294825
247,0.5647766120476246,0.5527525639514322,0.5600612990687257,0.5569963456324414,0.5746787693033125,0.5635977838028999,0.5525167983024873,0.5584109395261111,0.5567605799834964,0.5600612990687257,0.5635977838028999,0.5612401273134504,0.5706707532712484,0.5567605799834964,0.549216079217258,0.5749145349522574,0.5376635624189555,0.5428504066957445,0.5587514899079206,0.5749145349522574
248,0.5562890486856065,0.5527525639514322,0.5454438288341389,0.5647766120476246,0.5473299540256985,0.5565248143345515,0.549451844866203,0.5463868914299187,0.5364847341742308,0.5633620181539549,0.5433219379936344,0.5487445479193681,0.5487445479193681,0.5525167983024873,0.5624189555581752,0.5416715784510197,0.5437934692915243,0.5518095013556524,0.5506568692941438,0.5647766120476246
249,0.5671342685370742,0.5602970647176706,0.5621831899092302,0.5593540021218908,0.5742072380054226,0.5539313921961571,0.5591182364729459,0.5640693151007898,0.5610043616645055,0.5654839089944595,0.56312625250501,0.5638335494518448,0.5777437227395968,0.5638335494518448,0.5605328303666156,0.5388423906636803,0.5593540021218908,0.5699634563244136,0.5624451517413913,0.5777437227395968
250,0.554402923494047,0.5520452670045974,0.5591182364729459,0.5626547212071201,0.558646705175056,0.549451844866203,0.5602970647176706,0.5610043616645055,0.5416715784510197,0.5454438288341389,0.5430861723446894,0.5645408463986797,0.572556878462808,0.5532240952493221,0.5529883296003772,0.540021218908405,0.5539313921961571,0.5409642815041849,0.5536694303639959,0.572556878462808
251,0.556171165861134,0.5686667452552163,0.570081339148886,0.5495697276906755,0.5507485559354002,0.5526346811269598,0.5509843215843452,0.5592361192974183,0.561122244488978,0.556171165861134,0.5646587292231522,0.5450901803607214,0.5465047742543911,0.5538135093716845,0.5493339620417306,0.5399033360839326,0.551927384180125,0.5387245078392078,0.5536301360891717,0.570081339148886
252,0.5560532830366616,0.5621831899092302,0.5515737357067075,0.5584109395261111,0.5511022044088176,0.5487445479193681,0.5588824708240009,0.5546386891429919,0.5671342685370742,0.5645408463986797,0.5654839089944595,0.5506306731109277,0.5534598608982672,0.5480372509725333,0.5421431097489096,0.5796298479311565,0.5518095013556524,0.5737357067075327,0.5576774463960601,0.5796298479311565
253,0.5515737357067075,0.544736531887304,0.5621831899092302,0.5685488624307439,0.5496876105151479,0.544736531887304,0.5584109395261111,0.5579394082282212,0.535541671578451,0.5475657196746434,0.5529883296003772,0.5645408463986797,0.5423788753978546,0.5567605799834964,0.554167157845102,0.5468584227278086,0.5527525639514322,0.549216079217258,0.5522548364703262,0.5685488624307439
254,0.5571142284569138,0.5606507131910881,0.5340091948603088,0.5665448544147118,0.5453259460096664,0.5486266650948957,0.5660733231168219,0.5523989154780149,0.5724389956383354,0.55169161853118,0.5417894612754922,0.5580572910526936,0.5481551337970058,0.5505127902864553,0.5505127902864553,0.5408463986797124,0.561122244488978,0.5538135093716845,0.5533157818905786,0.5724389956383354
255,0.5615937757868679,0.5590003536484734,0.5443828834138866,0.5566426971590239,0.5531062124248497,0.55169161853118,0.5658375574678769,0.5554638689142992,0.5677236826594365,0.5613580101379229,0.5601791818931982,0.5465047742543911,0.5528704467759048,0.5502770246375103,0.5710244017446658,0.542496758222327,0.5523989154780149,0.5670163857126017,0.5566426971590239,0.5710244017446658
256,0.5487445479193681,0.5501591418130378,0.5572321112813863,0.5574678769303313,0.5482730166214782,0.5402569845573499,0.5652481433455145,0.5529883296003772,0.5383708593657904,0.5527525639514322,0.5423788753978546,0.5553459860898267,0.5463868914299187,0.5506306731109277,0.5428504066957445,0.5409642815041849,0.5409642815041849,0.5412000471531297,0.548456389903991,0.5652481433455145
257,0.558646705175056,0.5701992219733585,0.5478014853235883,0.5473299540256985,0.5612401273134504,0.5525167983024873,0.5527525639514322,0.5513379700577626,0.5416715784510197,0.5459153601320288,0.5635977838028999,0.5584109395261111,0.5381350937168454,0.5527525639514322,0.5508664387598727,0.5546386891429919,0.5687846280796888,0.5433219379936344,0.5533288799821866,0.5701992219733585
258,0.5565248143345515,0.5697276906754686,0.5360132028763409,0.5480372509725333,0.5694919250265237,0.5661912059412944,0.549451844866203,0.5525167983024873,0.5381350937168454,0.5652481433455145,0.5640693151007898,0.5501591418130378,0.554402923494047,0.5548744547919369,0.5643050807497347,0.5506306731109277,0.5461511257809737,0.5532240952493221,0.554953043341585,0.5697276906754686
259,0.5661912059412944,0.5666627372391843,0.5402569845573499,0.5508664387598727,0.5610043616645055,0.5567605799834964,0.5598255334197807,0.5621831899092302,0.5419073440999647,0.5598255334197807,0.5588824708240009,0.5614758929623954,0.554167157845102,0.5657196746434044,0.5407285158552398,0.5850524578568902,0.5621831899092302,0.5808086761758812,0.5596945525037003,0.5850524578568902
260,0.561122244488978,0.5500412589885654,0.5627726040315926,0.5651302605210421,0.5552281032653542,0.5590003536484734,0.5672521513615466,0.5505127902864553,0.5554638689142992,0.5453259460096664,0.5514558528822351,0.5719674643404455,0.5483908994459508,0.5573499941058587,0.5533419780737946,0.5514558528822351,0.556171165861134,0.533066132264529,0.5552804956317865,0.5719674643404455
261,0.5496876105151479,0.5511022044088176,0.5378993280679005,0.5546386891429919,0.5518095013556524,0.5593540021218908,0.5515737357067075,0.5610043616645055,0.5459153601320288,0.5520452670045974,0.5374277967700106,0.5496876105151479,0.5459153601320288,0.554402923494047,0.5508664387598727,0.5397854532594601,0.5555817517387717,0.5367204998231757,0.5491898830340419,0.5610043616645055
262,0.5518095013556524,0.5574678769303313,0.5673700341860191,0.5666627372391843,0.5683130967817989,0.5511022044088176,0.5574678769303313,0.5529883296003772,0.5666627372391843,0.5593540021218908,0.554167157845102,0.5584109395261111,0.5475657196746434,0.5525167983024873,0.5567605799834964,0.5423788753978546,0.5532240952493221,0.5315336555463869,0.5553197899066106,0.5683130967817989
263,0.549451844866203,0.5508664387598727,0.5421431097489096,0.5506306731109277,0.5482730166214782,0.5633620181539549,0.5386066250147353,0.5572321112813863,0.5560532830366616,0.5435577036425793,0.5459153601320288,0.5442650005894141,0.5487445479193681,0.5621831899092302,0.5456795944830838,0.5407285158552398,0.5428504066957445,0.5454438288341389,0.5486659593697198,0.5633620181539549
264,0.5551102204408818,0.5565248143345515,0.5522810326535423,0.5555817517387717,0.5534598608982672,0.5579394082282212,0.5577036425792762,0.5565248143345515,0.5520452670045974,0.5577036425792762,0.5598255334197807,0.5496876105151479,0.5473299540256985,0.5673700341860191,0.5525167983024873,0.5386066250147353,0.549451844866203,0.5463868914299187,0.553669430363996,0.5673700341860191
265,0.561122244488978,0.55169161853118,0.5479193681480609,0.5549923376164093,0.5462690086054461,0.5479193681480609,0.5568784628079689,0.5573499941058587,0.5590003536484734,0.5599434162442533,0.5509843215843452,0.5500412589885654,0.5490981963927856,0.5606507131910881,0.5498054933396204,0.5427325238712719,0.5533419780737946,0.5533419780737946,0.552949035325553,0.561122244488978
266,0.5578215254037486,0.5476836024991159,0.5651302605210421,0.5575857597548037,0.5637156666273724,0.551927384180125,0.5526346811269598,0.5549923376164093,0.5434398208181068,0.5436755864670517,0.5568784628079689,0.5566426971590239,0.542496758222327,0.5630083696805376,0.5434398208181068,0.5502770246375103,0.5493339620417306,0.5712601673936107,0.5539968826541972,0.5712601673936107
267,0.5588824708240009,0.5727926441117529,0.5796298479311565,0.5584109395261111,0.5459153601320288,0.5539313921961571,0.5591182364729459,0.5485087822704232,0.5433219379936344,0.5598255334197807,0.5699634563244136,0.553695626547212,0.5744430036543675,0.5579394082282212,0.5706707532712484,0.5452080631851939,0.5610043616645055,0.5772721914417069,0.5605852227330478,0.5796298479311565
268,0.5601791818931982,0.5566426971590239,0.5658375574678769,0.5552281032653542,0.5549923376164093,0.5672521513615466,0.5674879170104916,0.5476836024991159,0.5719674643404455,0.5523989154780149,0.5684309796062713,0.5785689025109042,0.5547565719674643,0.5509843215843452,0.5670163857126017,0.546740539903336,0.5495697276906755,0.5769185429682895,0.5607031055575203,0.5785689025109042
269,0.5677236826594365,0.5717316986915006,0.5689025109041612,0.565601791818932,0.5674879170104916,0.5573499941058587,0.5665448544147118,0.5590003536484734,0.5446186490628315,0.5625368383826477,0.5693740422020511,0.5714959330425557,0.547212071201226,0.5630083696805376,0.5780973712130143,0.5846988093834729,0.5677236826594365,0.5809265590003536,0.566335284948983,0.5846988093834729
270,0.5417894612754922,0.5450901803607214,0.5488624307438407,0.5450901803607214,0.5420252269244371,0.5566426971590239,0.5599434162442533,0.5523989154780149,0.5408463986797124,0.5545208063185194,0.556406931510079,0.5460332429565012,0.5488624307438407,0.5604149475421432,0.547447836850171,0.5366026169987033,0.5443828834138866,0.5413179299776023,0.5482599185298702,0.5604149475421432
271,0.5621831899092302,0.5577036425792762,0.5532240952493221,0.5593540021218908,0.5419073440999647,0.5640693151007898,0.5553459860898267,0.5454438288341389,0.5393139219615702,0.5610043616645055,0.562890486856065,0.5534598608982672,0.5459153601320288,0.5489803135683131,0.5591182364729459,0.5383708593657904,0.5638335494518448,0.5567605799834964,0.5538266074632926,0.5640693151007898
272,0.5545208063185194,0.5521631498290699,0.5618295414358128,0.5521631498290699,0.5509843215843452,0.5493339620417306,0.5509843215843452,0.5627726040315926,0.546740539903336,0.5634799009784275,0.5479193681480609,0.5514558528822351,0.5448544147117765,0.5509843215843452,0.5535777437227396,0.583755746787693,0.5590003536484734,0.5387245078392078,0.55418025593671,0.583755746787693
273,0.5619474242602853,0.5626547212071201,0.5539313921961571,0.544972297536249,0.5605328303666156,0.5520452670045974,0.5591182364729459,0.554402923494047,0.5593540021218908,0.5638335494518448,0.5383708593657904,0.5574678769303313,0.5584109395261111,0.5588824708240009,0.5591182364729459,0.5777437227395968,0.5475657196746434,0.5376635624189555,0.5560008906702295,0.5777437227395968
274,0.5468584227278086,0.5430861723446894,0.5284687021101026,0.5558175173877166,0.5588824708240009,0.5496876105151479,0.5610043616645055,0.5496876105151479,0.5607685960155605,0.5445007662383591,0.5485087822704232,0.5496876105151479,0.5640693151007898,0.5553459860898267,0.5518095013556524,0.5428504066957445,0.5621831899092302,0.5518095013556524,0.5513903624241948,0.5640693151007898
275,0.5490981963927856,0.5547565719674643,0.5361310857008134,0.5509843215843452,0.5453259460096664,0.538017210892373,0.5500412589885654,0.5606507131910881,0.5363668513497584,0.5493339620417306,0.5592361192974183,0.5462690086054461,0.5465047742543911,0.5505127902864553,0.547212071201226,0.5406106330307674,0.5391960391370977,0.5373099139455382,0.5465309704376072,0.5606507131910881
276,0.5503949074619828,0.5419073440999647,0.5395496876105151,0.5508664387598727,0.5503949074619828,0.5602970647176706,0.5480372509725333,0.5565248143345515,0.5607685960155605,0.56312625250501,0.5605328303666156,0.5612401273134504,0.5489803135683131,0.5574678769303313,0.5466226570788636,0.5511022044088176,0.5466226570788636,0.5588824708240009,0.5529621334171612,0.56312625250501
277,0.5527525639514322,0.5784510196864316,0.5666627372391843,0.5610043616645055,0.5621831899092302,0.5640693151007898,0.5654839089944595,0.5607685960155605,0.554402923494047,0.5553459860898267,0.5758575975480372,0.5760933631969822,0.5546386891429919,0.553695626547212,0.5713780502180832,0.5529883296003772,0.5565248143345515,0.5782152540374867,0.5633620181539549,0.5784510196864316
278,0.5593540021218908,0.5685488624307439,0.5487445479193681,0.5529883296003772,0.549216079217258,0.5640693151007898,0.5602970647176706,0.5593540021218908,0.5593540021218908,0.5602970647176706,0.5605328303666156,0.5574678769303313,0.5699634563244136,0.5529883296003772,0.5506306731109277,0.5390781563126252,0.5555817517387717,0.5532240952493221,0.5567605799834964,0.5699634563244136
279,0.5590003536484734,0.5587645879995284,0.5599434162442533,0.5498054933396204,0.5528704467759048,0.5533419780737946,0.5505127902864553,0.5547565719674643,0.5743251208298951,0.556171165861134,0.5684309796062713,0.5658375574678769,0.5559354002121891,0.5566426971590239,0.5637156666273724,0.5415536956265472,0.5479193681480609,0.5505127902864553,0.55666889334224,0.5743251208298951
280,0.5512200872332901,0.5571142284569138,0.5601791818931982,0.5615937757868679,0.5528704467759048,0.5585288223505835,0.5512200872332901,0.565601791818932,0.5615937757868679,0.5722032299893905,0.5620653070847578,0.5585288223505835,0.5644229635742073,0.5547565719674643,0.5606507131910881,0.5797477307556289,0.556171165861134,0.5556996345632441,0.5602315742596303,0.5797477307556289
281,0.5507485559354002,0.5571142284569138,0.5566426971590239,0.5580572910526936,0.5547565719674643,0.5521631498290699,0.5559354002121891,0.5618295414358128,0.5545208063185194,0.5648944948720971,0.5521631498290699,0.5714959330425557,0.5549923376164093,0.5597076505953082,0.5450901803607214,0.5453259460096664,0.5465047742543911,0.5460332429565012,0.5548875528835447,0.5714959330425557
282,0.5532240952493221,0.5548744547919369,0.5574678769303313,0.5534598608982672,0.5525167983024873,0.5478014853235883,0.5588824708240009,0.5520452670045974,0.5376635624189555,0.5390781563126252,0.5466226570788636,0.5456795944830838,0.5506306731109277,0.5506306731109277,0.5428504066957445,0.5360132028763409,0.5567605799834964,0.5511022044088176,0.5492946677669064,0.5588824708240009
283,0.5529883296003772,0.562890486856065,0.5532240952493221,0.5577036425792762,0.5508664387598727,0.56312625250501,0.5584109395261111,0.5522810326535423,0.5661912059412944,0.5551102204408818,0.5558175173877166,0.5520452670045974,0.5565248143345515,0.5574678769303313,0.5461511257809737,0.5777437227395968,0.5496876105151479,0.544972297536249,0.5562890486856066,0.5777437227395968
284,0.5627726040315926,0.5505127902864553,0.55169161853118,0.5523989154780149,0.5674879170104916,0.5599434162442533,0.5580572910526936,0.5552281032653542,0.547212071201226,0.5507485559354002,0.5493339620417306,0.5455617116586113,0.5493339620417306,0.5601791818931982,0.5582930567016385,0.5403748673818225,0.5361310857008134,0.5766827773193446,0.5539968826541972,0.5766827773193446
285,0.5572321112813863,0.5694919250265237,0.549216079217258,0.5560532830366616,0.5525167983024873,0.554167157845102,0.553695626547212,0.5565248143345515,0.5581751738771661,0.5584109395261111,0.5749145349522574,0.5683130967817989,0.5626547212071201,0.5607685960155605,0.5704349876223034,0.5850524578568902,0.5595897677708358,0.5734999410585878,0.5622617784588785,0.5850524578568902
286,0.5526346811269598,0.5573499941058587,0.5528704467759048,0.5533419780737946,0.55169161853118,0.5660733231168219,0.547447836850171,0.5573499941058587,0.5476836024991159,0.5514558528822351,0.5632441353294825,0.5549923376164093,0.5526346811269598,0.5531062124248497,0.5533419780737946,0.5413179299776023,0.5486266650948957,0.5672521513615466,0.5540230788374134,0.5672521513615466
287,0.5459153601320288,0.5593540021218908,0.5367204998231757,0.5598255334197807,0.5501591418130378,0.5602970647176706,0.5520452670045974,0.5548744547919369,0.5713780502180832,0.5428504066957445,0.5638335494518448,0.5581751738771661,0.5607685960155605,0.5555817517387717,0.5560532830366616,0.5454438288341389,0.576800660143817,0.5489803135683131,0.5555031631891234,0.576800660143817
288,0.5527525639514322,0.5496876105151479,0.5508664387598727,0.5640693151007898,0.5614758929623954,0.5555817517387717,0.5423788753978546,0.5569963456324414,0.5593540021218908,0.5419073440999647,0.5435577036425793,0.5635977838028999,0.5503949074619828,0.5574678769303313,0.5525167983024873,0.5485087822704232,0.5459153601320288,0.5591182364729459,0.5531193105164577,0.5640693151007898
289,0.5582930567016385,0.5681952139573264,0.5597076505953082,0.5585288223505835,0.5521631498290699,0.5578215254037486,0.5632441353294825,0.5578215254037486,0.5460332429565012,0.5554638689142992,0.5710244017446658,0.5693740422020511,0.5601791818931982,0.5538135093716845,0.5521631498290699,0.584227278085583,0.5488624307438407,0.5823411528940233,0.5610698521225458,0.584227278085583
290,0.5483908994459508,0.5436755864670517,0.5703171047978309,0.5552281032653542,0.5559354002121891,0.5495697276906755,0.5623010727337027,0.5443828834138866,0.5323588353176942,0.5538135093716845,0.5590003536484734,0.5533419780737946,0.5455617116586113,0.5533419780737946,0.5507485559354002,0.5417894612754922,0.5585288223505835,0.5554638689142992,0.5518749918136927,0.5703171047978309
291,0.5493339620417306,0.556406931510079,0.546976305552281,0.5545208063185194,0.5509843215843452,0.5523989154780149,0.556171165861134,0.5507485559354002,0.5479193681480609,0.5566426971590239,0.565601791818932,0.5582930567016385,0.5505127902864553,0.5594718849463634,0.5594718849463634,0.5818696215961334,0.5639514322763174,0.5714959330425557,0.5573761902890749,0.5818696215961334
292,0.5594718849463634,0.5531062124248497,0.5399033360839326,0.5514558528822351,0.5597076505953082,0.5448544147117765,0.5573499941058587,0.5535777437227396,0.5441471177649416,0.5455617116586113,0.5587645879995284,0.5618295414358128,0.5547565719674643,0.5540492750206295,0.5545208063185194,0.538252976541318,0.5420252269244371,0.569845573499941,0.5523989154780149,0.569845573499941
293,0.5579394082282212,0.5614758929623954,0.5353059059295061,0.5584109395261111,0.5558175173877166,0.5638335494518448,0.5657196746434044,0.5572321112813863,0.562890486856065,0.5598255334197807,0.5697276906754686,0.567841565483909,0.5548744547919369,0.5572321112813863,0.5522810326535423,0.5402569845573499,0.5511022044088176,0.5720853471649181,0.5579918005946534,0.5720853471649181
294,0.5532240952493221,0.5671342685370742,0.5640693151007898,0.5515737357067075,0.5569963456324414,0.5569963456324414,0.5461511257809737,0.5506306731109277,0.5643050807497347,0.553695626547212,0.5577036425792762,0.5565248143345515,0.5518095013556524,0.5532240952493221,0.5466226570788636,0.577507957090652,0.5520452670045974,0.5378993280679005,0.5554507708226911,0.577507957090652
295,0.5584109395261111,0.549451844866203,0.5567605799834964,0.5539313921961571,0.5718495815159731,0.553695626547212,0.5595897677708358,0.5546386891429919,0.5539313921961571,0.5551102204408818,0.5511022044088176,0.5720853471649181,0.5482730166214782,0.5534598608982672,0.5553459860898267,0.5445007662383591,0.5621831899092302,0.5390781563126252,0.5551888089905301,0.5720853471649181
296,0.5581751738771661,0.5480372509725333,0.5503949074619828,0.5588824708240009,0.5428504066957445,0.5506306731109277,0.5555817517387717,0.5468584227278086,0.5322409524932218,0.5612401273134504,0.5560532830366616,0.5473299540256985,0.5475657196746434,0.5478014853235883,0.5501591418130378,0.5463868914299187,0.540021218908405,0.5579394082282212,0.5498971799808768,0.5612401273134504
297,0.5520452670045974,0.5666627372391843,0.5600612990687257,0.5676057998349641,0.5478014853235883,0.5572321112813863,0.56312625250501,0.5503949074619828,0.572321112813863,0.5593540021218908,0.5572321112813863,0.5579394082282212,0.5569963456324414,0.5496876105151479,0.5551102204408818,0.5513379700577626,0.5727926441117529,0.5574678769303313,0.5586205089918399,0.5727926441117529
298,0.5432040551691618,0.5552281032653542,0.5627726040315926,0.5571142284569138,0.5601791818931982,0.55169161853118,0.5545208063185194,0.5587645879995284,0.538252976541318,0.5651302605210421,0.5592361192974183,0.5606507131910881,0.5731462925851704,0.5592361192974183,0.565366026169987,0.546976305552281,0.5587645879995284,0.5526346811269598,0.5568260704415366,0.5731462925851704
299,0.549216079217258,0.558646705175056,0.5454438288341389,0.5496876105151479,0.5610043616645055,0.5577036425792762,0.5430861723446894,0.5532240952493221,0.549216079217258,0.5487445479193681,0.5341270776847813,0.5619474242602853,0.5468584227278086,0.5461511257809737,0.5539313921961571,0.5374277967700106,0.5341270776847813,0.5742072380054226,0.5502639265459023,0.5742072380054226
300,0.5501591418130378,0.5605328303666156,0.5419073440999647,0.5525167983024873,0.5480372509725333,0.5423788753978546,0.5475657196746434,0.5508664387598727,0.5551102204408818,0.544972297536249,0.5555817517387717,0.5607685960155605,0.5532240952493221,0.5478014853235883,0.549216079217258,0.5423788753978546,0.5506306731109277,0.5445007662383591,0.5498971799808767,0.5607685960155605
301,0.5478014853235883,0.549216079217258,0.5574678769303313,0.5619474242602853,0.5560532830366616,0.5546386891429919,0.549451844866203,0.5569963456324414,0.5584109395261111,0.5402569845573499,0.554402923494047,0.554402923494047,0.5456795944830838,0.5572321112813863,0.5546386891429919,0.5397854532594601,0.5452080631851939,0.5612401273134504,0.5524906021192713,0.5619474242602853
302,0.5566426971590239,0.5630083696805376,0.5590003536484734,0.5634799009784275,0.5493339620417306,0.5554638689142992,0.5601791818931982,0.5545208063185194,0.5651302605210421,0.5495697276906755,0.5582930567016385,0.5585288223505835,0.55169161853118,0.5535777437227396,0.5597076505953082,0.5495697276906755,0.5488624307438407,0.574796652127785,0.5572976017394267,0.574796652127785
303,0.5626547212071201,0.567841565483909,0.5727926441117529,0.5633620181539549,0.5612401273134504,0.5666627372391843,0.558646705175056,0.5652481433455145,0.5666627372391843,0.5668985028881292,0.5624189555581752,0.5558175173877166,0.581515973122716,0.5565248143345515,0.5605328303666156,0.5461511257809737,0.558646705175056,0.5607685960155605,0.5630214677721456,0.581515973122716
304,0.5610043616645055,0.5595897677708358,0.5489803135683131,0.5614758929623954,0.5513379700577626,0.5671342685370742,0.5532240952493221,0.5529883296003772,0.5515737357067075,0.544972297536249,0.5513379700577626,0.5551102204408818,0.5673700341860191,0.5534598608982672,0.5647766120476246,0.5791583166332666,0.5414358128020748,0.5751503006012024,0.5577822311289246,0.5791583166332666
305,0.554167157845102,0.5468584227278086,0.5393139219615702,0.5485087822704232,0.5574678769303313,0.5393139219615702,0.549216079217258,0.549451844866203,0.5409642815041849,0.5499233761640929,0.5581751738771661,0.5581751738771661,0.5409642815041849,0.5643050807497347,0.5529883296003772,0.5463868914299187,0.5650123776965696,0.5440292349404692,0.5502901227291184,0.5650123776965696
306,0.5639514322763174,0.5568784628079689,0.546976305552281,0.5443828834138866,0.5620653070847578,0.5490981963927856,0.5460332429565012,0.5585288223505835,0.5599434162442533,0.5684309796062713,0.542260992573382,0.5453259460096664,0.5590003536484734,0.5552281032653542,0.5552281032653542,0.5443828834138866,0.5394318047860427,0.5531062124248497,0.5527918582262564,0.5684309796062713
307,0.5665448544147118,0.5684309796062713,0.5691382765531062,0.5549923376164093,0.5549923376164093,0.5597076505953082,0.5540492750206295,0.5556996345632441,0.5674879170104916,0.5493339620417306,0.5566426971590239,0.5559354002121891,0.5736178238830603,0.5639514322763174,0.5540492750206295,0.5521631498290699,0.5766827773193446,0.5535777437227396,0.5603887513589271,0.5766827773193446
308,0.5585288223505835,0.5542850406695744,0.5670163857126017,0.5556996345632441,0.5646587292231522,0.5648944948720971,0.5585288223505835,0.5663090887657668,0.5528704467759048,0.5429682895202169,0.5559354002121891,0.5538135093716845,0.5769185429682895,0.5481551337970058,0.551927384180125,0.5455617116586113,0.5531062124248497,0.5483908994459508,0.5566426971590238,0.5769185429682895
309,0.5542850406695744,0.5660733231168219,0.538017210892373,0.556171165861134,0.5498054933396204,0.5533419780737946,0.5486266650948957,0.5552281032653542,0.5514558528822351,0.5500412589885654,0.5703171047978309,0.5677236826594365,0.5505127902864553,0.5481551337970058,0.5665448544147118,0.5328303666155841,0.5521631498290699,0.5729105269362254,0.554677983417816,0.5729105269362254
310,0.5588824708240009,0.5614758929623954,0.5676057998349641,0.5567605799834964,0.5791583166332666,0.5572321112813863,0.56312625250501,0.5626547212071201,0.5763291288459271,0.5499233761640929,0.568077331132854,0.5734999410585878,0.572556878462808,0.5591182364729459,0.5683130967817989,0.5456795944830838,0.5784510196864316,0.5803371448779913,0.5655101051776756,0.5803371448779913
311,0.5549923376164093,0.5696098078509961,0.5592361192974183,0.5509843215843452,0.5545208063185194,0.5462690086054461,0.5483908994459508,0.547447836850171,0.5427325238712719,0.5526346811269598,0.570081339148886,0.5549923376164093,0.5446186490628315,0.551927384180125,0.5514558528822351,0.5408463986797124,0.5493339620417306,0.5691382765531062,0.5532895857073625,0.570081339148886
312,0.5552281032653542,0.5731462925851704,0.5785689025109042,0.5566426971590239,0.5644229635742073,0.5651302605210421,0.5556996345632441,0.560886478840033,0.5387245078392078,0.5533419780737946,0.570081339148886,0.5545208063185194,0.551927384180125,0.5559354002121891,0.560886478840033,0.5542850406695744,0.5486266650948957,0.5573499941058587,0.5586336070834479,0.5785689025109042
313,0.5595897677708358,0.5579394082282212,0.5473299540256985,0.5640693151007898,0.5459153601320288,0.5600612990687257,0.5647766120476246,0.5581751738771661,0.5555817517387717,0.5475657196746434,0.5473299540256985,0.5482730166214782,0.5572321112813863,0.549451844866203,0.5619474242602853,0.5850524578568902,0.5463868914299187,0.5791583166332666,0.5575464654799795,0.5850524578568902
314,0.5599434162442533,0.5460332429565012,0.5615937757868679,0.5486266650948957,0.5771543086172345,0.5505127902864553,0.5542850406695744,0.5613580101379229,0.5712601673936107,0.546976305552281,0.5606507131910881,0.5724389956383354,0.5495697276906755,0.5571142284569138,0.5465047742543911,0.5406106330307674,0.5762112460214547,0.5712601673936107,0.5584502338009352,0.5771543086172345
315,0.5531062124248497,0.5592361192974183,0.5693740422020511,0.5580572910526936,0.5672521513615466,0.5632441353294825,0.5670163857126017,0.5568784628079689,0.5712601673936107,0.5526346811269598,0.5597076505953082,0.5710244017446658,0.5594718849463634,0.5568784628079689,0.5672521513615466,0.5816338559471885,0.5540492750206295,0.5849345750324177,0.5640562170091817,0.5849345750324177
316,0.561122244488978,0.5500412589885654,0.570081339148886,0.5623010727337027,0.5597076505953082,0.5533419780737946,0.5618295414358128,0.556406931510079,0.5639514322763174,0.5639514322763174,0.5483908994459508,0.5795119651066839,0.5677236826594365,0.5542850406695744,0.5552281032653542,0.5509843215843452,0.5547565719674643,0.5465047742543911,0.558895568915609,0.5795119651066839
317,0.5599434162442533,0.5582930567016385,0.5651302605210421,0.5580572910526936,0.5677236826594365,0.5585288223505835,0.5526346811269598,0.5509843215843452,0.5606507131910881,0.5601791818931982,0.5696098078509961,0.5566426971590239,0.5832842154898031,0.5597076505953082,0.5615937757868679,0.5462690086054461,0.5689025109041612,0.5394318047860427,0.559864827694605,0.5832842154898031
318,0.55169161853118,0.5615937757868679,0.5538135093716845,0.5476836024991159,0.5439113521159967,0.5514558528822351,0.5512200872332901,0.5559354002121891,0.5439113521159967,0.5490981963927856,0.5535777437227396,0.5505127902864553,0.5500412589885654,0.5476836024991159,0.5509843215843452,0.5448544147117765,0.5363668513497584,0.5361310857008134,0.5489148231102727,0.5615937757868679
319,0.565366026169987,0.5658375574678769,0.547447836850171,0.5493339620417306,0.565366026169987,0.565366026169987,0.5526346811269598,0.5549923376164093,0.5556996345632441,0.5618295414358128,0.5432040551691618,0.5623010727337027,0.5726747612872805,0.5476836024991159,0.5528704467759048,0.5493339620417306,0.5304727101261346,0.5446186490628315,0.5548351605171127,0.5726747612872805
320,0.5619474242602853,0.5435577036425793,0.568077331132854,0.5482730166214782,0.5433219379936344,0.5626547212071201,0.5515737357067075,0.5579394082282212,0.5416715784510197,0.553695626547212,0.5652481433455145,0.554167157845102,0.5699634563244136,0.553695626547212,0.5574678769303313,0.544736531887304,0.5265825769185429,0.5511022044088176,0.5530931143332416,0.5699634563244136
321,0.5635977838028999,0.5666627372391843,0.5591182364729459,0.5553459860898267,0.558646705175056,0.5704349876223034,0.5532240952493221,0.5574678769303313,0.5416715784510197,0.5442650005894141,0.5671342685370742,0.5654839089944595,0.5532240952493221,0.5626547212071201,0.5638335494518448,0.5473299540256985,0.554167157845102,0.5478014853235883,0.5573368960142507,0.5704349876223034
322,0.5587645879995284,0.5531062124248497,0.5679594483083815,0.5453259460096664,0.5443828834138866,0.5601791818931982,0.5590003536484734,0.5623010727337027,0.5597076505953082,0.5623010727337027,0.5415536956265472,0.538252976541318,0.5509843215843452,0.5641871979252623,0.5630083696805376,0.5500412589885654,0.538017210892373,0.5632441353294825,0.5545731986849516,0.5679594483083815
