,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
269,0.5026574888908252,0.5050971508233859,0.4979524265923151,0.4996950422584299,0.4981266881589265,0.5047486276901629,0.5042258429903285,0.49725538032586913,0.5049228892567744,0.4953385030931428,0.4899363945281868,0.5057941970898319,0.5031802735906595,0.5038773198571055,0.49708111875925765,0.4958612877929773,0.5003920885248758,0.4974296418924806,0.49690685719264616,0.5017861810577677,0.49255031802735905,0.5045743661235514,0.5003920885248758,0.503006012024048,0.5001161743777409,0.5057941970898319
270,0.4979524265923151,0.5007406116580988,0.5019604426243792,0.4988237344253725,0.5056199355232204,0.5000435653916528,0.49917225755859546,0.4998693038250414,0.4942929336934739,0.5028317504574367,0.503354535157271,0.4951642415265313,0.503006012024048,0.49464145682669686,0.4979524265923151,0.493595887427028,0.503703058290494,0.49411867212686245,0.503354535157271,0.49603554935958877,0.49899799599198397,0.4977781650257036,0.50440010455694,0.49934651912520694,0.49944817170573036,0.5056199355232204
271,0.4976039034590921,0.5050971508233859,0.49464145682669686,0.4955127646597543,0.49917225755859546,0.5017861810577677,0.49394441056025096,0.4976039034590921,0.498649472858761,0.49481571839330835,0.5023089657576022,0.49603554935958877,0.4981266881589265,0.5049228892567744,0.5080595974557811,0.5031802735906595,0.5005663500914873,0.49464145682669686,0.5023089657576022,0.49690685719264616,0.4988237344253725,0.5028317504574367,0.5066655049228893,0.49255031802735905,0.49944817170573036,0.5080595974557811
272,0.4956870262263658,0.498649472858761,0.498300949725538,0.493595887427028,0.49377014899363947,0.5002178269582643,0.5014376579245448,0.5019604426243792,0.4977781650257036,0.492898841160582,0.5080595974557811,0.5070140280561122,0.5003920885248758,0.4984752112921495,0.5082338590223926,0.49708111875925765,0.4955127646597543,0.5028317504574367,0.4934216258604165,0.4988237344253725,0.5017861810577677,0.5005663500914873,0.503006012024048,0.5063169817896663,0.49982573843338846,0.5082338590223926
273,0.49690685719264616,0.5035287967238825,0.49952078069181843,0.4953385030931428,0.498300949725538,0.4979524265923151,0.4974296418924806,0.49464145682669686,0.4922017948941361,0.49725538032586913,0.49255031802735905,0.49690685719264616,0.49394441056025096,0.49603554935958877,0.4976039034590921,0.4956870262263658,0.49255031802735905,0.4962098109262002,0.49394441056025096,0.49498997995991983,0.49377014899363947,0.4922017948941361,0.49917225755859546,0.5007406116580988,0.4962243327234179,0.5035287967238825
274,0.5035287967238825,0.5070140280561122,0.4901106560947983,0.4963840724928117,0.4976039034590921,0.5066655049228893,0.49708111875925765,0.5012633963579333,0.49673259562603467,0.49899799599198397,0.5016119194911562,0.5017861810577677,0.49952078069181843,0.50440010455694,0.49237605646074756,0.5009148732247103,0.49464145682669686,0.49411867212686245,0.5016119194911562,0.49673259562603467,0.4955127646597543,0.5092794284220615,0.49917225755859546,0.5038773198571055,0.49962243327234174,0.5092794284220615
275,0.49167901019430166,0.503006012024048,0.5026574888908252,0.4962098109262002,0.4988237344253725,0.5056199355232204,0.49603554935958877,0.49934651912520694,0.5024832273242137,0.4951642415265313,0.493595887427028,0.49464145682669686,0.49673259562603467,0.5028317504574367,0.4996950422584299,0.5077110743225581,0.49255031802735905,0.49917225755859546,0.503006012024048,0.5052714123899974,0.503354535157271,0.5042258429903285,0.49481571839330835,0.4974296418924806,0.499419128111295,0.5077110743225581
276,0.5019604426243792,0.5031802735906595,0.5031802735906595,0.5057941970898319,0.5038773198571055,0.5054456739566089,0.5080595974557811,0.492898841160582,0.503354535157271,0.49464145682669686,0.5056199355232204,0.4979524265923151,0.4902849176614098,0.5078853358891696,0.4977781650257036,0.50440010455694,0.5000435653916528,0.5073625511893352,0.4996950422584299,0.5106735209549533,0.5063169817896663,0.5103249978217305,0.49952078069181843,0.5017861810577677,0.502584879904737,0.5106735209549533
277,0.5035287967238825,0.4963840724928117,0.49603554935958877,0.49481571839330835,0.492898841160582,0.4996950422584299,0.5012633963579333,0.49690685719264616,0.4976039034590921,0.49690685719264616,0.4984752112921495,0.5002178269582643,0.5012633963579333,0.49481571839330835,0.4958612877929773,0.49899799599198397,0.5002178269582643,0.49673259562603467,0.493595887427028,0.5066655049228893,0.4953385030931428,0.49377014899363947,0.5014376579245448,0.4998693038250414,0.49805407917283845,0.5066655049228893
278,0.5023089657576022,0.5023089657576022,0.498649472858761,0.4979524265923151,0.49498997995991983,0.4988237344253725,0.4965583340594232,0.5077110743225581,0.4906334407946327,0.4988237344253725,0.49934651912520694,0.49917225755859546,0.49446719526008537,0.5014376579245448,0.4984752112921495,0.49690685719264616,0.5045743661235514,0.503354535157271,0.5003920885248758,0.49690685719264616,0.503006012024048,0.5003920885248758,0.5007406116580988,0.4981266881589265,0.499419128111295,0.5077110743225581
279,0.48941360982835236,0.49255031802735905,0.49934651912520694,0.49899799599198397,0.5054456739566089,0.5061427202230548,0.5028317504574367,0.49411867212686245,0.4965583340594232,0.49673259562603467,0.498300949725538,0.5061427202230548,0.498649472858761,0.4902849176614098,0.5002178269582643,0.5024832273242137,0.4951642415265313,0.4942929336934739,0.498649472858761,0.49725538032586913,0.5009148732247103,0.498300949725538,0.49377014899363947,0.5016119194911562,0.49825738433388517,0.5061427202230548
280,0.5042258429903285,0.4996950422584299,0.5016119194911562,0.5002178269582643,0.4958612877929773,0.49934651912520694,0.5071882896227237,0.49464145682669686,0.503006012024048,0.5021347041909907,0.49394441056025096,0.49481571839330835,0.4988237344253725,0.49708111875925765,0.5031802735906595,0.5012633963579333,0.4963840724928117,0.5000435653916528,0.5016119194911562,0.48941360982835236,0.498300949725538,0.49150474862769017,0.49603554935958877,0.49690685719264616,0.4986349510615433,0.5071882896227237
281,0.48941360982835236,0.5017861810577677,0.49899799599198397,0.49255031802735905,0.5024832273242137,0.4942929336934739,0.49725538032586913,0.4998693038250414,0.49603554935958877,0.4922017948941361,0.49446719526008537,0.5021347041909907,0.5038773198571055,0.504051581423717,0.5002178269582643,0.49185327176091315,0.4913304870610787,0.5024832273242137,0.49202753332752464,0.5026574888908252,0.48923934826174087,0.49673259562603467,0.49917225755859546,0.49725538032586913,0.497182771339781,0.504051581423717
282,0.4962098109262002,0.5049228892567744,0.4981266881589265,0.4942929336934739,0.49899799599198397,0.5024832273242137,0.50440010455694,0.5005663500914873,0.49708111875925765,0.5007406116580988,0.4977781650257036,0.5010891347913218,0.49917225755859546,0.5050971508233859,0.5035287967238825,0.49673259562603467,0.503006012024048,0.4976039034590921,0.5019604426243792,0.4901106560947983,0.5007406116580988,0.4883680404286835,0.4998693038250414,0.49481571839330835,0.49907060497807204,0.5050971508233859
283,0.5003920885248758,0.5050971508233859,0.5068397664895007,0.5056199355232204,0.5064912433562778,0.4965583340594232,0.493595887427028,0.5035287967238825,0.49934651912520694,0.5024832273242137,0.4998693038250414,0.4922017948941361,0.5057941970898319,0.4913304870610787,0.5052714123899974,0.5007406116580988,0.503354535157271,0.5009148732247103,0.5054456739566089,0.5024832273242137,0.49673259562603467,0.4951642415265313,0.5056199355232204,0.49952078069181843,0.5010165258052336,0.5068397664895007
284,0.4979524265923151,0.4988237344253725,0.504051581423717,0.4962098109262002,0.4984752112921495,0.5070140280561122,0.4974296418924806,0.5031802735906595,0.48958787139496385,0.5049228892567744,0.5096279515552845,0.5026574888908252,0.5019604426243792,0.49899799599198397,0.5059684586564434,0.5010891347913218,0.4908077023612442,0.5071882896227237,0.4974296418924806,0.5063169817896663,0.5054456739566089,0.5017861810577677,0.5070140280561122,0.49952078069181843,0.5013940925328919,0.5096279515552845
285,0.4996950422584299,0.5038773198571055,0.5068397664895007,0.5075368127559466,0.4958612877929773,0.5021347041909907,0.5009148732247103,0.5050971508233859,0.4974296418924806,0.49934651912520694,0.493247364293805,0.5021347041909907,0.504051581423717,0.5078853358891696,0.49725538032586913,0.5002178269582643,0.503006012024048,0.5014376579245448,0.49464145682669686,0.49917225755859546,0.4934216258604165,0.49708111875925765,0.49255031802735905,0.49446719526008537,0.49997095640556477,0.5078853358891696
286,0.4979524265923151,0.5019604426243792,0.5054456739566089,0.5038773198571055,0.4977781650257036,0.4965583340594232,0.4977781650257036,0.4951642415265313,0.5045743661235514,0.49272457959397054,0.5050971508233859,0.5005663500914873,0.5103249978217305,0.49272457959397054,0.4965583340594232,0.49411867212686245,0.504051581423717,0.49603554935958877,0.4998693038250414,0.49272457959397054,0.49498997995991983,0.4965583340594232,0.5073625511893352,0.5005663500914873,0.49939008451685973,0.5103249978217305
287,0.5054456739566089,0.5021347041909907,0.49934651912520694,0.4981266881589265,0.498649472858761,0.5064912433562778,0.5000435653916528,0.49673259562603467,0.4988237344253725,0.5009148732247103,0.4958612877929773,0.498300949725538,0.4955127646597543,0.5082338590223926,0.4988237344253725,0.5019604426243792,0.4965583340594232,0.49481571839330835,0.5000435653916528,0.48976213296157534,0.4976039034590921,0.503006012024048,0.5005663500914873,0.5024832273242137,0.4995933896779065,0.5082338590223926
288,0.5103249978217305,0.4965583340594232,0.4899363945281868,0.49708111875925765,0.49690685719264616,0.4981266881589265,0.5042258429903285,0.4963840724928117,0.5026574888908252,0.5009148732247103,0.5038773198571055,0.5080595974557811,0.4996950422584299,0.5050971508233859,0.5099764746885075,0.49255031802735905,0.510150736255119,0.5010891347913218,0.4979524265923151,0.5019604426243792,0.49446719526008537,0.5005663500914873,0.503703058290494,0.5084081205890041,0.5012779181551509,0.5103249978217305
289,0.5089309052888386,0.4956870262263658,0.49899799599198397,0.5031802735906595,0.49708111875925765,0.49952078069181843,0.5000435653916528,0.4996950422584299,0.49725538032586913,0.5057941970898319,0.49202753332752464,0.504051581423717,0.4951642415265313,0.5028317504574367,0.5068397664895007,0.49690685719264616,0.5066655049228893,0.5002178269582643,0.49377014899363947,0.5049228892567744,0.49185327176091315,0.49725538032586913,0.5003920885248758,0.5064912433562778,0.500232348755482,0.5089309052888386
290,0.4908077023612442,0.5000435653916528,0.5014376579245448,0.5019604426243792,0.49272457959397054,0.4953385030931428,0.4979524265923151,0.5023089657576022,0.4963840724928117,0.49673259562603467,0.4979524265923151,0.5010891347913218,0.48958787139496385,0.493247364293805,0.4984752112921495,0.4977781650257036,0.4976039034590921,0.4962098109262002,0.498300949725538,0.49045917922802124,0.5014376579245448,0.49952078069181843,0.50440010455694,0.5024832273242137,0.49767651244518013,0.50440010455694
291,0.5019604426243792,0.49952078069181843,0.4934216258604165,0.4958612877929773,0.5009148732247103,0.48976213296157534,0.5042258429903285,0.5003920885248758,0.4996950422584299,0.5054456739566089,0.5042258429903285,0.4981266881589265,0.498300949725538,0.5017861810577677,0.4977781650257036,0.4958612877929773,0.4979524265923151,0.503006012024048,0.5052714123899974,0.5000435653916528,0.4942929336934739,0.5028317504574367,0.5042258429903285,0.4988237344253725,0.49973860765008277,0.5054456739566089
292,0.5023089657576022,0.49934651912520694,0.5028317504574367,0.492898841160582,0.5084081205890041,0.49185327176091315,0.49446719526008537,0.5054456739566089,0.503354535157271,0.49673259562603467,0.5073625511893352,0.5056199355232204,0.5056199355232204,0.5012633963579333,0.5068397664895007,0.50440010455694,0.49899799599198397,0.5122418750544567,0.5014376579245448,0.5026574888908252,0.5070140280561122,0.50440010455694,0.4974296418924806,0.49237605646074756,0.5018878336382911,0.5122418750544567
293,0.5035287967238825,0.49394441056025096,0.5009148732247103,0.4962098109262002,0.4981266881589265,0.5014376579245448,0.5005663500914873,0.4958612877929773,0.49481571839330835,0.5003920885248758,0.5103249978217305,0.50440010455694,0.49185327176091315,0.5073625511893352,0.5035287967238825,0.5045743661235514,0.5078853358891696,0.4956870262263658,0.5005663500914873,0.4934216258604165,0.49394441056025096,0.5014376579245448,0.5077110743225581,0.503354535157271,0.5004937411053992,0.5103249978217305
294,0.49708111875925765,0.49952078069181843,0.4962098109262002,0.4934216258604165,0.4977781650257036,0.4981266881589265,0.5038773198571055,0.4902849176614098,0.48923934826174087,0.503006012024048,0.5059684586564434,0.49708111875925765,0.5028317504574367,0.4913304870610787,0.49603554935958877,0.49934651912520694,0.4965583340594232,0.4974296418924806,0.5042258429903285,0.4934216258604165,0.503006012024048,0.4965583340594232,0.5017861810577677,0.4942929336934739,0.4978507740117917,0.5059684586564434
295,0.5007406116580988,0.4951642415265313,0.49185327176091315,0.49255031802735905,0.4951642415265313,0.49899799599198397,0.4901106560947983,0.49498997995991983,0.5023089657576022,0.49411867212686245,0.493247364293805,0.5000435653916528,0.5002178269582643,0.4942929336934739,0.498300949725538,0.49255031802735905,0.4901106560947983,0.5003920885248758,0.49917225755859546,0.4988237344253725,0.5010891347913218,0.5026574888908252,0.5019604426243792,0.4951642415265313,0.496834248206558,0.5026574888908252
296,0.49237605646074756,0.4965583340594232,0.5071882896227237,0.5061427202230548,0.49446719526008537,0.49690685719264616,0.4988237344253725,0.5005663500914873,0.4984752112921495,0.498649472858761,0.49952078069181843,0.5059684586564434,0.5117190903546223,0.4977781650257036,0.49690685719264616,0.5009148732247103,0.5019604426243792,0.5024832273242137,0.5005663500914873,0.4890650866951294,0.5014376579245448,0.49917225755859546,0.4908077023612442,0.5031802735906595,0.4996514768667771,0.5117190903546223
297,0.4951642415265313,0.503006012024048,0.4956870262263658,0.5014376579245448,0.5026574888908252,0.5017861810577677,0.4956870262263658,0.5084081205890041,0.5108477825215648,0.5010891347913218,0.5002178269582643,0.503006012024048,0.5026574888908252,0.5118933519212338,0.5024832273242137,0.5021347041909907,0.4963840724928117,0.5096279515552845,0.5082338590223926,0.5035287967238825,0.5057941970898319,0.4979524265923151,0.5021347041909907,0.4974296418924806,0.5024687055269961,0.5118933519212338
298,0.5031802735906595,0.5080595974557811,0.5019604426243792,0.5005663500914873,0.5003920885248758,0.4979524265923151,0.49464145682669686,0.5085823821556156,0.5016119194911562,0.5056199355232204,0.4956870262263658,0.49446719526008537,0.503006012024048,0.5078853358891696,0.4951642415265313,0.5019604426243792,0.4953385030931428,0.5021347041909907,0.4988237344253725,0.4963840724928117,0.5073625511893352,0.5026574888908252,0.5061427202230548,0.49690685719264616,0.5011036565885394,0.5085823821556156
299,0.49498997995991983,0.4955127646597543,0.49899799599198397,0.503354535157271,0.49899799599198397,0.5047486276901629,0.5035287967238825,0.4922017948941361,0.49255031802735905,0.493595887427028,0.49725538032586913,0.5118933519212338,0.5042258429903285,0.49952078069181843,0.5078853358891696,0.5012633963579333,0.5031802735906595,0.498300949725538,0.4965583340594232,0.4963840724928117,0.5028317504574367,0.49708111875925765,0.4953385030931428,0.5056199355232204,0.49982573843338846,0.5118933519212338
300,0.5021347041909907,0.5070140280561122,0.49917225755859546,0.4984752112921495,0.4962098109262002,0.5077110743225581,0.503006012024048,0.4998693038250414,0.49952078069181843,0.5003920885248758,0.5075368127559466,0.4965583340594232,0.4974296418924806,0.5110220440881763,0.498300949725538,0.5023089657576022,0.503006012024048,0.4955127646597543,0.492898841160582,0.5005663500914873,0.4996950422584299,0.5047486276901629,0.49498997995991983,0.4979524265923151,0.5006680026720106,0.5110220440881763
301,0.5031802735906595,0.487845255728849,0.4984752112921495,0.49952078069181843,0.49899799599198397,0.5028317504574367,0.5068397664895007,0.5078853358891696,0.503006012024048,0.49377014899363947,0.5082338590223926,0.49690685719264616,0.4977781650257036,0.5012633963579333,0.5007406116580988,0.4988237344253725,0.5054456739566089,0.5045743661235514,0.5047486276901629,0.49464145682669686,0.5077110743225581,0.503354535157271,0.5026574888908252,0.498649472858761,0.5011617437774099,0.5082338590223926
302,0.5017861810577677,0.4962098109262002,0.4981266881589265,0.5012633963579333,0.5017861810577677,0.4976039034590921,0.504051581423717,0.4998693038250414,0.49952078069181843,0.5014376579245448,0.5023089657576022,0.5017861810577677,0.5026574888908252,0.5026574888908252,0.4976039034590921,0.5075368127559466,0.5089309052888386,0.5028317504574367,0.5016119194911562,0.49917225755859546,0.49690685719264616,0.4981266881589265,0.5026574888908252,0.49934651912520694,0.5010746129941042,0.5089309052888386
303,0.5035287967238825,0.5071882896227237,0.5061427202230548,0.5007406116580988,0.49464145682669686,0.5084081205890041,0.4984752112921495,0.5077110743225581,0.5010891347913218,0.5007406116580988,0.49673259562603467,0.5012633963579333,0.49464145682669686,0.49899799599198397,0.5028317504574367,0.5000435653916528,0.49498997995991983,0.5002178269582643,0.49498997995991983,0.5056199355232204,0.5005663500914873,0.4979524265923151,0.5038773198571055,0.49952078069181843,0.5008713078330574,0.5084081205890041
304,0.5014376579245448,0.49481571839330835,0.4977781650257036,0.4974296418924806,0.4979524265923151,0.49725538032586913,0.49255031802735905,0.5078853358891696,0.4911562254944672,0.4913304870610787,0.4974296418924806,0.5021347041909907,0.4901106560947983,0.4998693038250414,0.4996950422584299,0.5019604426243792,0.49394441056025096,0.5017861810577677,0.49464145682669686,0.4974296418924806,0.4955127646597543,0.4988237344253725,0.5012633963579333,0.5021347041909907,0.497763643228486,0.5078853358891696
305,0.5080595974557811,0.5108477825215648,0.49185327176091315,0.4984752112921495,0.5031802735906595,0.5049228892567744,0.4942929336934739,0.4988237344253725,0.49952078069181843,0.5003920885248758,0.493247364293805,0.4913304870610787,0.4974296418924806,0.5016119194911562,0.49934651912520694,0.49917225755859546,0.4911562254944672,0.4976039034590921,0.503703058290494,0.5005663500914873,0.4965583340594232,0.5054456739566089,0.5016119194911562,0.498300949725538,0.4994772153001656,0.5108477825215648
306,0.49690685719264616,0.4977781650257036,0.5009148732247103,0.5010891347913218,0.49394441056025096,0.5014376579245448,0.503006012024048,0.49934651912520694,0.498649472858761,0.5003920885248758,0.5005663500914873,0.493247364293805,0.4974296418924806,0.49690685719264616,0.49377014899363947,0.4930731027271935,0.5064912433562778,0.49673259562603467,0.49255031802735905,0.5014376579245448,0.5019604426243792,0.5038773198571055,0.4934216258604165,0.4988237344253725,0.49848973308936717,0.5064912433562778
307,0.5016119194911562,0.5057941970898319,0.498300949725538,0.49899799599198397,0.49603554935958877,0.504051581423717,0.5038773198571055,0.5045743661235514,0.4976039034590921,0.5054456739566089,0.510499259388342,0.4922017948941361,0.5024832273242137,0.510150736255119,0.5023089657576022,0.5024832273242137,0.5052714123899974,0.4963840724928117,0.4965583340594232,0.4996950422584299,0.5002178269582643,0.5017861810577677,0.5070140280561122,0.5026574888908252,0.5019168772327264,0.510499259388342
308,0.503703058290494,0.4988237344253725,0.4996950422584299,0.5070140280561122,0.5019604426243792,0.49464145682669686,0.4976039034590921,0.49690685719264616,0.5003920885248758,0.5012633963579333,0.5014376579245448,0.5023089657576022,0.49411867212686245,0.5045743661235514,0.5071882896227237,0.49411867212686245,0.49411867212686245,0.49603554935958877,0.49899799599198397,0.49934651912520694,0.5026574888908252,0.50910516685545,0.4976039034590921,0.49708111875925765,0.5000290435944352,0.50910516685545
309,0.5007406116580988,0.4981266881589265,0.49917225755859546,0.5017861810577677,0.5005663500914873,0.49167901019430166,0.5002178269582643,0.5021347041909907,0.498649472858761,0.5087566437222271,0.5002178269582643,0.5009148732247103,0.4981266881589265,0.4951642415265313,0.4951642415265313,0.498300949725538,0.49673259562603467,0.4981266881589265,0.49917225755859546,0.5007406116580988,0.49498997995991983,0.49934651912520694,0.4930731027271935,0.4953385030931428,0.4986349510615433,0.5087566437222271
310,0.5078853358891696,0.49673259562603467,0.4930731027271935,0.5077110743225581,0.49394441056025096,0.49673259562603467,0.49899799599198397,0.5010891347913218,0.5087566437222271,0.5068397664895007,0.4965583340594232,0.5023089657576022,0.5087566437222271,0.5077110743225581,0.4977781650257036,0.49481571839330835,0.4930731027271935,0.503006012024048,0.5052714123899974,0.5052714123899974,0.5054456739566089,0.4979524265923151,0.4958612877929773,0.5050971508233859,0.5012779181551509,0.5087566437222271
311,0.4958612877929773,0.4942929336934739,0.5026574888908252,0.4958612877929773,0.4974296418924806,0.49411867212686245,0.5016119194911562,0.5007406116580988,0.49725538032586913,0.5073625511893352,0.4984752112921495,0.4998693038250414,0.4911562254944672,0.5010891347913218,0.4951642415265313,0.5014376579245448,0.49150474862769017,0.4977781650257036,0.49917225755859546,0.5049228892567744,0.4988237344253725,0.49690685719264616,0.5063169817896663,0.4988237344253725,0.49869303825041394,0.5073625511893352
312,0.5167726757863553,0.5087566437222271,0.5047486276901629,0.5054456739566089,0.49481571839330835,0.5070140280561122,0.5016119194911562,0.5019604426243792,0.50440010455694,0.4996950422584299,0.4974296418924806,0.5007406116580988,0.504051581423717,0.4956870262263658,0.49899799599198397,0.492898841160582,0.49917225755859546,0.5014376579245448,0.5016119194911562,0.4998693038250414,0.49377014899363947,0.5023089657576022,0.4984752112921495,0.5024832273242137,0.5014231361273271,0.5167726757863553
313,0.509453689988673,0.49377014899363947,0.5054456739566089,0.49603554935958877,0.49725538032586913,0.4965583340594232,0.503006012024048,0.4963840724928117,0.5092794284220615,0.5042258429903285,0.5050971508233859,0.5042258429903285,0.5092794284220615,0.5127646597542912,0.5024832273242137,0.5019604426243792,0.492898841160582,0.5028317504574367,0.503354535157271,0.5047486276901629,0.49934651912520694,0.503006012024048,0.504051581423717,0.5059684586564434,0.5026429670936076,0.5127646597542912
314,0.49167901019430166,0.5078853358891696,0.4942929336934739,0.49934651912520694,0.503006012024048,0.5010891347913218,0.5050971508233859,0.4934216258604165,0.49411867212686245,0.49377014899363947,0.4911562254944672,0.4977781650257036,0.4963840724928117,0.5017861810577677,0.4976039034590921,0.5014376579245448,0.49603554935958877,0.4984752112921495,0.49603554935958877,0.49725538032586913,0.4988237344253725,0.5028317504574367,0.5038773198571055,0.4956870262263658,0.4982864279283204,0.5078853358891696
315,0.5024832273242137,0.4981266881589265,0.4981266881589265,0.49377014899363947,0.49394441056025096,0.4965583340594232,0.49394441056025096,0.4962098109262002,0.49725538032586913,0.5024832273242137,0.50440010455694,0.5057941970898319,0.49150474862769017,0.5007406116580988,0.5073625511893352,0.49377014899363947,0.4922017948941361,0.5016119194911562,0.5002178269582643,0.498649472858761,0.5068397664895007,0.5059684586564434,0.4934216258604165,0.5016119194911562,0.4990415613836368,0.5073625511893352
316,0.5057941970898319,0.5042258429903285,0.4951642415265313,0.4988237344253725,0.4965583340594232,0.503006012024048,0.4996950422584299,0.49708111875925765,0.503006012024048,0.5002178269582643,0.5024832273242137,0.5021347041909907,0.49899799599198397,0.5096279515552845,0.5026574888908252,0.5057941970898319,0.5063169817896663,0.49377014899363947,0.5003920885248758,0.5068397664895007,0.5014376579245448,0.5099764746885075,0.4942929336934739,0.5000435653916528,0.5015973976939386,0.5099764746885075
317,0.503354535157271,0.5023089657576022,0.5014376579245448,0.498649472858761,0.49917225755859546,0.4988237344253725,0.4976039034590921,0.5063169817896663,0.5143330138537946,0.4981266881589265,0.49446719526008537,0.5092794284220615,0.49272457959397054,0.5028317504574367,0.49673259562603467,0.498649472858761,0.5028317504574367,0.5023089657576022,0.498300949725538,0.5038773198571055,0.5064912433562778,0.498649472858761,0.5017861810577677,0.503006012024048,0.5013360053440213,0.5143330138537946
318,0.49377014899363947,0.5002178269582643,0.4988237344253725,0.5038773198571055,0.49185327176091315,0.5017861810577677,0.4942929336934739,0.49377014899363947,0.5000435653916528,0.49411867212686245,0.4984752112921495,0.4977781650257036,0.504051581423717,0.4979524265923151,0.4958612877929773,0.4934216258604165,0.5082338590223926,0.4984752112921495,0.4956870262263658,0.498300949725538,0.5012633963579333,0.49690685719264616,0.5024832273242137,0.49673259562603467,0.49825738433388517,0.5082338590223926
319,0.5009148732247103,0.4901106560947983,0.498649472858761,0.4955127646597543,0.5019604426243792,0.4998693038250414,0.49690685719264616,0.5010891347913218,0.4913304870610787,0.504051581423717,0.4913304870610787,0.4977781650257036,0.49899799599198397,0.49899799599198397,0.4956870262263658,0.49411867212686245,0.4976039034590921,0.49464145682669686,0.4965583340594232,0.498300949725538,0.5009148732247103,0.5007406116580988,0.49690685719264616,0.493595887427028,0.4973570329063925,0.504051581423717
320,0.50440010455694,0.49725538032586913,0.5080595974557811,0.49603554935958877,0.5038773198571055,0.49464145682669686,0.4976039034590921,0.5023089657576022,0.4984752112921495,0.5047486276901629,0.5007406116580988,0.49481571839330835,0.5017861810577677,0.493595887427028,0.4998693038250414,0.49464145682669686,0.4955127646597543,0.4962098109262002,0.5031802735906595,0.5002178269582643,0.5017861810577677,0.49394441056025096,0.5082338590223926,0.4996950422584299,0.4996514768667771,0.5082338590223926
321,0.49673259562603467,0.4922017948941361,0.48505707066306525,0.510150736255119,0.4988237344253725,0.5075368127559466,0.5000435653916528,0.5000435653916528,0.5045743661235514,0.4911562254944672,0.4934216258604165,0.5023089657576022,0.50910516685545,0.5007406116580988,0.5009148732247103,0.4955127646597543,0.49899799599198397,0.5019604426243792,0.5007406116580988,0.4958612877929773,0.49603554935958877,0.5021347041909907,0.4996950422584299,0.4988237344253725,0.4992739101391188,0.510150736255119
322,0.49708111875925765,0.5061427202230548,0.49411867212686245,0.5024832273242137,0.5061427202230548,0.4984752112921495,0.4958612877929773,0.5063169817896663,0.4976039034590921,0.4956870262263658,0.5021347041909907,0.4984752112921495,0.5056199355232204,0.4955127646597543,0.5002178269582643,0.4996950422584299,0.5017861810577677,0.5002178269582643,0.498649472858761,0.5007406116580988,0.5009148732247103,0.5003920885248758,0.49725538032586913,0.4977781650257036,0.49997095640556477,0.5063169817896663
323,0.5009148732247103,0.5019604426243792,0.5007406116580988,0.498649472858761,0.5047486276901629,0.5009148732247103,0.4930731027271935,0.5021347041909907,0.5052714123899974,0.4988237344253725,0.49899799599198397,0.5089309052888386,0.4965583340594232,0.5038773198571055,0.5082338590223926,0.4996950422584299,0.4979524265923151,0.49498997995991983,0.509453689988673,0.4976039034590921,0.4988237344253725,0.5038773198571055,0.49237605646074756,0.49603554935958877,0.5006099154831402,0.509453689988673
324,0.4930731027271935,0.503006012024048,0.4963840724928117,0.5056199355232204,0.4901106560947983,0.498649472858761,0.4988237344253725,0.4958612877929773,0.5007406116580988,0.498649472858761,0.49917225755859546,0.5002178269582643,0.5002178269582643,0.5038773198571055,0.5000435653916528,0.5031802735906595,0.4984752112921495,0.5009148732247103,0.5016119194911562,0.5038773198571055,0.4942929336934739,0.4958612877929773,0.4965583340594232,0.49708111875925765,0.4990125177892015,0.5056199355232204
325,0.493247364293805,0.5005663500914873,0.5073625511893352,0.5017861810577677,0.4953385030931428,0.4974296418924806,0.5038773198571055,0.4965583340594232,0.5035287967238825,0.5005663500914873,0.5080595974557811,0.5124161366210682,0.49899799599198397,0.5080595974557811,0.5054456739566089,0.49899799599198397,0.5049228892567744,0.5026574888908252,0.49690685719264616,0.4909819639278557,0.5019604426243792,0.5028317504574367,0.5031802735906595,0.504051581423717,0.5016554848828091,0.5124161366210682
326,0.5007406116580988,0.49708111875925765,0.4911562254944672,0.4965583340594232,0.4998693038250414,0.498649472858761,0.49464145682669686,0.4979524265923151,0.49934651912520694,0.4955127646597543,0.5009148732247103,0.49708111875925765,0.5071882896227237,0.49899799599198397,0.5049228892567744,0.5028317504574367,0.49498997995991983,0.5023089657576022,0.503354535157271,0.4965583340594232,0.49952078069181843,0.4965583340594232,0.5014376579245448,0.5002178269582643,0.49909964857250727,0.5071882896227237
327,0.4984752112921495,0.5045743661235514,0.49446719526008537,0.4942929336934739,0.5087566437222271,0.5089309052888386,0.498300949725538,0.4963840724928117,0.4998693038250414,0.49498997995991983,0.498649472858761,0.4962098109262002,0.5042258429903285,0.5064912433562778,0.4963840724928117,0.49952078069181843,0.4962098109262002,0.4951642415265313,0.5014376579245448,0.4998693038250414,0.5021347041909907,0.50440010455694,0.4942929336934739,0.49690685719264616,0.4996224332723418,0.5089309052888386
