,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
380,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
381,0.561122244488978,0.5651302605210421,0.5731462925851704,0.556312625250501,0.5675350701402806,0.5579158316633267,0.5635270541082164,0.5731462925851704
382,0.5723446893787575,0.5539078156312626,0.569939879759519,0.5603206412825651,0.5547094188376753,0.5474949899799599,0.5597862391449565,0.5723446893787575
383,0.5559118236472946,0.5663326653306613,0.5695390781563127,0.5591182364729459,0.5655310621242485,0.5623246492985972,0.5631262525050099,0.5695390781563127
384,0.5527054108216433,0.5687374749498998,0.5607214428857715,0.5663326653306613,0.5511022044088176,0.5615230460921844,0.560187040748163,0.5687374749498998
385,0.5462925851703406,0.5599198396793588,0.5503006012024048,0.544689378757515,0.5775551102204409,0.5551102204408818,0.5556446225784902,0.5775551102204409
386,0.5651302605210421,0.574749498997996,0.5603206412825651,0.5643286573146292,0.5587174348697395,0.556312625250501,0.5632598530394121,0.574749498997996
387,0.5531062124248497,0.5619238476953908,0.5755511022044089,0.5523046092184368,0.5603206412825651,0.5635270541082165,0.561122244488978,0.5755511022044089
388,0.5482965931863727,0.5482965931863727,0.5426853707414829,0.556312625250501,0.5523046092184368,0.565931863727455,0.5523046092184368,0.565931863727455
389,0.5498997995991984,0.5587174348697395,0.5482965931863727,0.5539078156312626,0.5667334669338677,0.5667334669338677,0.5573814295257181,0.5667334669338677
390,0.5691382765531062,0.5619238476953908,0.5442885771543087,0.5619238476953908,0.5571142284569138,0.5579158316633267,0.5587174348697395,0.5691382765531062
391,0.558316633266533,0.5615230460921844,0.5543086172344689,0.5679358717434869,0.5607214428857715,0.5470941883767535,0.558316633266533,0.5679358717434869
392,0.5587174348697395,0.556312625250501,0.574749498997996,0.5755511022044089,0.5603206412825651,0.5587174348697395,0.5640614562458249,0.5755511022044089
393,0.5539078156312626,0.5523046092184368,0.5819639278557114,0.5651302605210421,0.5739478957915831,0.5843687374749499,0.5686038744154976,0.5843687374749499
394,0.5559118236472946,0.5438877755511022,0.5302605210420842,0.5599198396793588,0.5366733466933867,0.5527054108216433,0.546559786239145,0.5599198396793588
395,0.565931863727455,0.5603206412825651,0.5651302605210421,0.5707414829659319,0.5547094188376753,0.5515030060120241,0.5613894455577823,0.5707414829659319
396,0.5635270541082165,0.5394789579158317,0.5643286573146292,0.5555110220440882,0.5490981963927856,0.5498997995991984,0.5536406145624583,0.5643286573146292
397,0.5623246492985972,0.56312625250501,0.5470941883767535,0.5551102204408818,0.5559118236472946,0.558316633266533,0.5569806279225117,0.56312625250501
398,0.5555110220440882,0.561122244488978,0.5466933867735471,0.569939879759519,0.5627254509018036,0.5531062124248497,0.5581830327321309,0.569939879759519
399,0.5511022044088176,0.5462925851703406,0.5414829659318637,0.5414829659318637,0.535871743486974,0.5374749498997996,0.5422845691382766,0.5511022044088176
400,0.5707414829659319,0.5523046092184368,0.5555110220440882,0.5691382765531062,0.5643286573146292,0.5595190380761523,0.5619238476953907,0.5707414829659319
401,0.531062124248497,0.5535070140280561,0.535871743486974,0.5438877755511022,0.5703406813627254,0.5623246492985972,0.549498997995992,0.5703406813627254
402,0.5515030060120241,0.5523046092184368,0.5474949899799599,0.5426853707414829,0.5482965931863727,0.5314629258517034,0.54562458249833,0.5523046092184368
403,0.5555110220440882,0.5579158316633267,0.574749498997996,0.5442885771543087,0.5442885771543087,0.5627254509018036,0.5565798263193052,0.574749498997996
404,0.5579158316633267,0.5490981963927856,0.5498997995991984,0.5627254509018036,0.5490981963927856,0.561122244488978,0.5549766199064796,0.5627254509018036
405,0.5591182364729459,0.558316633266533,0.56312625250501,0.5454909819639279,0.5663326653306613,0.5703406813627254,0.5604542418169672,0.5703406813627254
406,0.5703406813627254,0.5535070140280561,0.5503006012024048,0.5591182364729459,0.5567134268537074,0.5663326653306613,0.5593854375417501,0.5703406813627254
407,0.5454909819639279,0.56312625250501,0.5551102204408818,0.5735470941883768,0.5695390781563127,0.544689378757515,0.5585838343353374,0.5735470941883768
408,0.5519038076152305,0.5519038076152305,0.5511022044088176,0.5591182364729459,0.549498997995992,0.5575150300601203,0.5535070140280561,0.5591182364729459
409,0.5587174348697395,0.5555110220440882,0.5507014028056112,0.5410821643286573,0.5779559118236473,0.5683366733466934,0.5587174348697395,0.5779559118236473
410,0.5727454909819639,0.5430861723446894,0.5575150300601203,0.5647294589178357,0.5454909819639279,0.5503006012024048,0.5556446225784902,0.5727454909819639
411,0.5486973947895791,0.5478957915831664,0.5679358717434869,0.5535070140280561,0.5535070140280561,0.5366733466933867,0.551369405477622,0.5679358717434869
412,0.5394789579158317,0.5515030060120241,0.5571142284569138,0.5418837675350702,0.5707414829659319,0.556312625250501,0.5528390113560454,0.5707414829659319
413,0.5663326653306613,0.5743486973947896,0.5486973947895791,0.5551102204408818,0.544689378757515,0.5543086172344689,0.5572478289913159,0.5743486973947896
414,0.565931863727455,0.5603206412825651,0.5651302605210421,0.5707414829659319,0.5547094188376753,0.5515030060120241,0.5613894455577823,0.5707414829659319
415,0.5498997995991984,0.5531062124248497,0.5675350701402806,0.5531062124248497,0.5418837675350702,0.5322645290581163,0.5496325985303941,0.5675350701402806
416,0.5667334669338677,0.5587174348697395,0.5635270541082165,0.5643286573146292,0.5547094188376753,0.5490981963927856,0.5595190380761523,0.5667334669338677
417,0.549498997995992,0.5374749498997996,0.5575150300601203,0.5623246492985972,0.5687374749498998,0.5486973947895791,0.5540414161656647,0.5687374749498998
418,0.56312625250501,0.5519038076152305,0.5454909819639279,0.5342685370741483,0.558316633266533,0.5567134268537074,0.5516366065464261,0.56312625250501
419,0.5567134268537074,0.5511022044088176,0.5687374749498998,0.5503006012024048,0.571943887775551,0.5639278557114229,0.5604542418169672,0.571943887775551
420,0.5515030060120241,0.5394789579158317,0.5515030060120241,0.5651302605210421,0.561122244488978,0.5819639278557114,0.5584502338009353,0.5819639278557114
421,0.5647294589178357,0.5711422845691383,0.5511022044088176,0.5743486973947896,0.5575150300601203,0.56312625250501,0.5636606546426185,0.5743486973947896
422,0.5438877755511022,0.5486973947895791,0.5503006012024048,0.5486973947895791,0.5470941883767535,0.56312625250501,0.5503006012024048,0.56312625250501
423,0.5703406813627254,0.5599198396793588,0.5567134268537074,0.5831663326653307,0.5374749498997996,0.5503006012024048,0.5596526386105545,0.5831663326653307
424,0.569939879759519,0.5635270541082165,0.5715430861723447,0.5803607214428858,0.5426853707414829,0.5595190380761523,0.5645958583834335,0.5803607214428858
425,0.5667334669338677,0.5619238476953908,0.5739478957915831,0.5771543086172345,0.5515030060120241,0.5723446893787575,0.5672678690714763,0.5771543086172345
426,0.558316633266533,0.5615230460921844,0.5543086172344689,0.5679358717434869,0.5607214428857715,0.5470941883767535,0.558316633266533,0.5679358717434869
427,0.5438877755511022,0.56312625250501,0.5623246492985972,0.5294589178356713,0.544689378757515,0.5374749498997996,0.5468269873079493,0.56312625250501
428,0.5703406813627254,0.5623246492985972,0.5783567134268537,0.5486973947895791,0.586372745490982,0.5663326653306613,0.5687374749498998,0.586372745490982
429,0.5579158316633267,0.5523046092184368,0.5587174348697395,0.5410821643286573,0.5555110220440882,0.5402805611222445,0.5509686038744155,0.5587174348697395
430,0.5711422845691383,0.5711422845691383,0.5478957915831664,0.5615230460921844,0.5615230460921844,0.5783567134268537,0.5652638610554442,0.5783567134268537
431,0.5743486973947896,0.5575150300601203,0.5743486973947896,0.5543086172344689,0.549498997995992,0.5366733466933867,0.5577822311289244,0.5743486973947896
432,0.5651302605210421,0.565931863727455,0.5667334669338677,0.5531062124248497,0.5683366733466934,0.5603206412825651,0.5632598530394122,0.5683366733466934
433,0.571943887775551,0.5663326653306613,0.5527054108216433,0.544689378757515,0.544689378757515,0.5519038076152305,0.555377421509686,0.571943887775551
434,0.5498997995991984,0.5587174348697395,0.5482965931863727,0.5539078156312626,0.5667334669338677,0.5667334669338677,0.5573814295257181,0.5667334669338677
435,0.5535070140280561,0.5462925851703406,0.5430861723446894,0.56312625250501,0.5486973947895791,0.5727454909819639,0.5545758183032732,0.5727454909819639
436,0.56312625250501,0.5575150300601203,0.5671342685370742,0.5663326653306613,0.5599198396793588,0.5599198396793588,0.5623246492985973,0.5671342685370742
437,0.5587174348697395,0.5571142284569138,0.5523046092184368,0.5322645290581163,0.5531062124248497,0.537875751503006,0.548563794255177,0.5587174348697395
438,0.5531062124248497,0.5490981963927856,0.5539078156312626,0.5322645290581163,0.5458917835671343,0.5442885771543087,0.5464261857047429,0.5539078156312626
439,0.5679358717434869,0.5679358717434869,0.5623246492985972,0.5663326653306613,0.56312625250501,0.5607214428857715,0.5647294589178357,0.5679358717434869
440,0.56312625250501,0.5559118236472946,0.5855711422845692,0.5527054108216433,0.5847695390781563,0.5783567134268537,0.5700734802939212,0.5855711422845692
441,0.56312625250501,0.5527054108216433,0.5751503006012024,0.5438877755511022,0.5599198396793588,0.531062124248497,0.554308617234469,0.5751503006012024
442,0.5386773547094188,0.5474949899799599,0.5715430861723447,0.5595190380761523,0.579559118236473,0.5715430861723447,0.5613894455577823,0.579559118236473
443,0.5531062124248497,0.5587174348697395,0.561122244488978,0.556312625250501,0.5603206412825651,0.5402805611222445,0.5549766199064797,0.561122244488978
444,0.5691382765531062,0.5651302605210421,0.5651302605210421,0.5643286573146292,0.5603206412825651,0.5603206412825651,0.5640614562458249,0.5691382765531062
445,0.5635270541082165,0.5547094188376753,0.5579158316633267,0.5651302605210421,0.5498997995991984,0.5675350701402806,0.5597862391449565,0.5675350701402806
446,0.5519038076152305,0.5503006012024048,0.5607214428857715,0.5478957915831664,0.5478957915831664,0.5430861723446894,0.5503006012024049,0.5607214428857715
447,0.5398797595190381,0.5422845691382766,0.5607214428857715,0.5511022044088176,0.5406813627254509,0.5559118236472946,0.5484301937207748,0.5607214428857715
448,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
449,0.5607214428857715,0.5687374749498998,0.5559118236472946,0.5663326653306613,0.5535070140280561,0.5671342685370742,0.562057448229793,0.5687374749498998
450,0.5615230460921844,0.5382765531062125,0.5438877755511022,0.5567134268537074,0.5318637274549098,0.5503006012024048,0.5470941883767535,0.5615230460921844
451,0.5723446893787575,0.5603206412825651,0.5515030060120241,0.5755511022044089,0.5458917835671343,0.5531062124248497,0.5597862391449566,0.5755511022044089
452,0.5555110220440882,0.565931863727455,0.5458917835671343,0.5755511022044089,0.5555110220440882,0.574749498997996,0.5621910487641951,0.5755511022044089
453,0.5519038076152305,0.5567134268537074,0.5503006012024048,0.5503006012024048,0.544689378757515,0.5543086172344689,0.5513694054776219,0.5567134268537074
454,0.5519038076152305,0.5567134268537074,0.5503006012024048,0.5503006012024048,0.544689378757515,0.5543086172344689,0.5513694054776219,0.5567134268537074
455,0.5334669338677355,0.558316633266533,0.5462925851703406,0.544689378757515,0.5695390781563127,0.5511022044088176,0.550567802271209,0.5695390781563127
456,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
457,0.5426853707414829,0.5523046092184368,0.5458917835671343,0.5635270541082165,0.5555110220440882,0.5523046092184368,0.5520374081496326,0.5635270541082165
458,0.5743486973947896,0.5663326653306613,0.5607214428857715,0.549498997995992,0.5599198396793588,0.5438877755511022,0.5591182364729459,0.5743486973947896
459,0.569939879759519,0.5715430861723447,0.556312625250501,0.5531062124248497,0.5755511022044089,0.5595190380761523,0.5643286573146292,0.5755511022044089
460,0.5711422845691383,0.5655310621242485,0.5655310621242485,0.5486973947895791,0.5847695390781563,0.5687374749498998,0.5674014696058785,0.5847695390781563
461,0.5655310621242485,0.5527054108216433,0.5591182364729459,0.5775551102204409,0.5390781563126252,0.549498997995992,0.557247828991316,0.5775551102204409
462,0.5350701402805611,0.5551102204408818,0.5478957915831664,0.5615230460921844,0.544689378757515,0.5430861723446894,0.5478957915831664,0.5615230460921844
463,0.5462925851703406,0.5599198396793588,0.5503006012024048,0.544689378757515,0.5775551102204409,0.5551102204408818,0.5556446225784902,0.5775551102204409
464,0.5462925851703406,0.5527054108216433,0.5703406813627254,0.5519038076152305,0.5663326653306613,0.5655310621242485,0.5588510354041416,0.5703406813627254
465,0.5687374749498998,0.5687374749498998,0.5751503006012024,0.5599198396793588,0.5695390781563127,0.5623246492985972,0.5674014696058785,0.5751503006012024
466,0.56312625250501,0.5575150300601203,0.5671342685370742,0.5663326653306613,0.5599198396793588,0.5599198396793588,0.5623246492985973,0.5671342685370742
467,0.5619238476953908,0.5539078156312626,0.5691382765531062,0.5643286573146292,0.5739478957915831,0.5675350701402806,0.5651302605210421,0.5739478957915831
468,0.5490981963927856,0.5442885771543087,0.5787575150300601,0.5619238476953908,0.5571142284569138,0.5482965931863727,0.5565798263193052,0.5787575150300601
469,0.5539078156312626,0.5523046092184368,0.5819639278557114,0.5651302605210421,0.5739478957915831,0.5843687374749499,0.5686038744154976,0.5843687374749499
470,0.5394789579158317,0.5338677354709419,0.5450901803607214,0.5507014028056112,0.5458917835671343,0.5523046092184368,0.544555778223113,0.5523046092184368
471,0.5490981963927856,0.5683366733466934,0.5683366733466934,0.5515030060120241,0.5619238476953908,0.565931863727455,0.5608550434201737,0.5683366733466934
472,0.5727454909819639,0.5695390781563127,0.5511022044088176,0.5559118236472946,0.5511022044088176,0.5543086172344689,0.5591182364729459,0.5727454909819639
473,0.5326653306613226,0.5430861723446894,0.5454909819639279,0.535871743486974,0.5503006012024048,0.5382765531062125,0.5409485637942552,0.5503006012024048
474,0.56312625250501,0.5486973947895791,0.549498997995992,0.5607214428857715,0.5551102204408818,0.5647294589178357,0.5569806279225117,0.5647294589178357
475,0.5406813627254509,0.549498997995992,0.56312625250501,0.5519038076152305,0.5470941883767535,0.5430861723446894,0.5492317969271877,0.56312625250501
476,0.5486973947895791,0.544689378757515,0.5575150300601203,0.5735470941883768,0.5438877755511022,0.5527054108216433,0.5535070140280561,0.5735470941883768
477,0.5414829659318637,0.5551102204408818,0.5414829659318637,0.5623246492985972,0.5462925851703406,0.5663326653306613,0.5521710086840347,0.5663326653306613
478,0.5603206412825651,0.5547094188376753,0.5723446893787575,0.5691382765531062,0.5635270541082165,0.5531062124248497,0.5621910487641951,0.5723446893787575
479,0.5490981963927856,0.5587174348697395,0.533066132264529,0.5490981963927856,0.5707414829659319,0.556312625250501,0.5528390113560453,0.5707414829659319
480,0.5454909819639279,0.558316633266533,0.5374749498997996,0.5366733466933867,0.5511022044088176,0.5615230460921844,0.548430193720775,0.5615230460921844
481,0.5490981963927856,0.556312625250501,0.5498997995991984,0.5651302605210421,0.5579158316633267,0.5691382765531062,0.5579158316633267,0.5691382765531062
482,0.5527054108216433,0.5414829659318637,0.535871743486974,0.549498997995992,0.5647294589178357,0.5751503006012024,0.5532398129592518,0.5751503006012024
483,0.5402805611222445,0.5587174348697395,0.5354709418837675,0.5474949899799599,0.5523046092184368,0.5507014028056112,0.5474949899799599,0.5587174348697395
484,0.558316633266533,0.5743486973947896,0.56312625250501,0.5735470941883768,0.5671342685370742,0.5647294589178357,0.5668670674682699,0.5743486973947896
485,0.5515030060120241,0.5338677354709419,0.5547094188376753,0.5603206412825651,0.5603206412825651,0.5595190380761523,0.553373413493654,0.5603206412825651
486,0.569939879759519,0.5603206412825651,0.5587174348697395,0.5507014028056112,0.5474949899799599,0.5571142284569138,0.5573814295257181,0.569939879759519
487,0.5482965931863727,0.5498997995991984,0.5250501002004008,0.5434869739478958,0.5619238476953908,0.5595190380761523,0.5480293921175685,0.5619238476953908
488,0.5462925851703406,0.5599198396793588,0.5430861723446894,0.5503006012024048,0.549498997995992,0.5735470941883768,0.5537742150968603,0.5735470941883768
489,0.5326653306613226,0.5535070140280561,0.5398797595190381,0.5390781563126252,0.5366733466933867,0.5519038076152305,0.5422845691382766,0.5535070140280561
490,0.549498997995992,0.549498997995992,0.5470941883767535,0.5478957915831664,0.5350701402805611,0.5503006012024048,0.546559786239145,0.5503006012024048
491,0.5635270541082165,0.5643286573146292,0.569939879759519,0.5474949899799599,0.5667334669338677,0.5531062124248497,0.5608550434201737,0.569939879759519
492,0.549498997995992,0.549498997995992,0.5470941883767535,0.5478957915831664,0.5350701402805611,0.5503006012024048,0.546559786239145,0.5503006012024048
493,0.5482965931863727,0.5482965931863727,0.5426853707414829,0.556312625250501,0.5523046092184368,0.565931863727455,0.5523046092184368,0.565931863727455
494,0.5326653306613226,0.5430861723446894,0.5454909819639279,0.535871743486974,0.5503006012024048,0.5382765531062125,0.5409485637942552,0.5503006012024048
495,0.56312625250501,0.5695390781563127,0.5615230460921844,0.5727454909819639,0.5607214428857715,0.576753507014028,0.5674014696058785,0.576753507014028
496,0.5587174348697395,0.556312625250501,0.574749498997996,0.5755511022044089,0.5603206412825651,0.5587174348697395,0.5640614562458249,0.5755511022044089
497,0.5394789579158317,0.5515030060120241,0.5571142284569138,0.5418837675350702,0.5707414829659319,0.556312625250501,0.5528390113560454,0.5707414829659319
498,0.5639278557114229,0.5639278557114229,0.5623246492985972,0.5535070140280561,0.558316633266533,0.5318637274549098,0.5556446225784902,0.5639278557114229
499,0.5567134268537074,0.5486973947895791,0.5470941883767535,0.5254509018036072,0.5615230460921844,0.5430861723446894,0.5470941883767535,0.5615230460921844
