,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
269,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
270,0.45826948013674407,0.7206177060002358,0.725156194742426,0.7281032653542379,0.6706943298361429,0.6701049157137805,0.668985028881292,0.667747259224331,0.7045856418719793,0.7220912413061417,0.4635742072380054,0.45915360132028765,0.460980785099611,0.460980785099611,0.45826948013674407,0.45826948013674407,0.45826948013674407,0.45826948013674407,0.7009312743133326,0.7247436048567724,0.664033950253448,0.6644465401391018,0.664033950253448,0.664033950253448,0.632441353294825,0.727631734056348,0.45826948013674407,0.7242131321466463,0.7278085582930567,0.7282800895909466,0.7035836378639633,0.7269833785217494,0.6805964870918307,0.7144288577154309,0.5185076034421785,0.623973998417002,0.7282800895909466
271,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5890604738889543,0.5890604738889543,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.4611576093363197,0.6540711675451742,0.7546858422727809
272,0.4086997524460686,0.5689614523163975,0.6650948956737004,0.6266061534834375,0.6018507603442178,0.63220558764588,0.6090416126370388,0.60338323706236,0.5721442885771543,0.6462336437581044,0.4125898856536603,0.41194153011906165,0.40858186962159615,0.40858186962159615,0.4086997524460686,0.4086997524460686,0.4086997524460686,0.4086997524460686,0.5578804668159849,0.6666863138040787,0.6468819992927031,0.6442296357420724,0.6383944359306849,0.6383944359306849,0.6383944359306849,0.6639160674289756,0.4086997524460686,0.5742072380054226,0.6590239302133679,0.5981963927855711,0.6207709536720499,0.6259577979488389,0.6075680773311328,0.6373334905104326,0.5639514322763174,0.5600343544231321,0.6666863138040787
273,0.41966285512200874,0.5683720381940351,0.6586113403277143,0.5928327242720736,0.6019686431686904,0.6238359071083344,0.5990215725568785,0.5938347282800895,0.5620063656725215,0.6403395025344807,0.42225627726040316,0.42255098432158433,0.41954497229753623,0.41954497229753623,0.41966285512200874,0.41966285512200874,0.41966285512200874,0.41966285512200874,0.5519863255923612,0.6611458210538724,0.6340327714252033,0.6310267594011553,0.6243663798184604,0.6243663798184604,0.6243663798184604,0.6593186372745491,0.41966285512200874,0.5742072380054226,0.6541907344099964,0.5992573382058234,0.6179417658847106,0.6200636567252151,0.5971943887775552,0.6256630908876577,0.5282918778733938,0.5562890486856065,0.6611458210538724
274,0.4674643404455971,0.6215961334433573,0.6183543557703642,0.6151125780973712,0.6151125780973712,0.61481787103619,0.5334197807379465,0.5304727101261346,0.5068961452316397,0.5203937286337381,0.4755982553341978,0.47153129788989745,0.46899681716373925,0.46899681716373925,0.4674643404455971,0.4674643404455971,0.4674643404455971,0.4674643404455971,0.6105151479429447,0.5175055994341624,0.44824944005658374,0.5772132500294707,0.527584580926559,0.527584580926559,0.5295296475303548,0.6113992691264882,0.4674643404455971,0.6202404809619239,0.6198868324885064,0.616055640693151,0.6154662265707886,0.6110456206530709,0.5304727101261346,0.5152658257691854,0.5068961452316397,0.5385998888533368,0.6215961334433573
275,0.45821053872450784,0.7205587645879995,0.7250972533301898,0.7280443239420017,0.6706353884239067,0.6700459743015442,0.6689260874690558,0.6676883178120948,0.704526700459743,0.7220322998939055,0.4635152658257692,0.4590946599080514,0.46092184368737477,0.46092184368737477,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.7008723329010963,0.7246846634445361,0.6639750088412119,0.6643875987268655,0.6639750088412119,0.6639750088412119,0.6323824118825887,0.7275727926441118,0.45821053872450784,0.72415419073441,0.7277496168808205,0.7282211481787103,0.703524696451727,0.7269244371095132,0.6805375456795945,0.7143699163031946,0.5165035954261464,0.6238594836732289,0.7282211481787103
276,0.41152894023340797,0.5706118118590121,0.6593186372745491,0.6499469527289874,0.6475303548273017,0.6209477779087587,0.6234233172226806,0.5900035364847341,0.5736767652952964,0.6204173051986326,0.40728515855239894,0.41229517859247905,0.409289166568431,0.409289166568431,0.41152894023340797,0.41152894023340797,0.41152894023340797,0.41152894023340797,0.56907933514087,0.6593775786867854,0.6574914534952258,0.6570788636095721,0.6558410939526111,0.6558410939526111,0.6558410939526111,0.6515383708593658,0.41152894023340797,0.5730284097606979,0.6512436637981847,0.6467641164682306,0.6347400683720382,0.6136979842037015,0.620535188023105,0.5755039490746199,0.5353648473417423,0.5621764537478319,0.6593775786867854
277,0.4244960509253802,0.6752917599905693,0.678179889190145,0.5258752799717081,0.6679240834610397,0.6657432512082989,0.6643875987268655,0.6650359542614641,0.5501002004008017,0.5537545679594483,0.4302723093245314,0.4271484144760108,0.4272073558882471,0.4272073558882471,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.4244960509253802,0.6624425321230697,0.6783567134268537,0.6495343628433338,0.6713426853707415,0.6682187905222209,0.6682187905222209,0.633679122951786,0.676175881174113,0.4244960509253802,0.678179889190145,0.6765884710597666,0.6708122126606153,0.6218318990923023,0.5591182364729459,0.6452316397500885,0.6000235765648945,0.5549923376164093,0.5777100419326047,0.6783567134268537
278,0.4715902393021337,0.7212071201225981,0.7252740775668985,0.720912413061417,0.6538370859365791,0.653070847577508,0.6532476718142167,0.6547212071201226,0.6877283979724155,0.7118354355770364,0.47571613815867025,0.47318165743251206,0.4743015442650006,0.4743015442650006,0.4715902393021337,0.4715902393021337,0.4715902393021337,0.4715902393021337,0.7056465872922315,0.7250972533301898,0.6317929977602263,0.6609100554049275,0.6596722857479665,0.6596722857479665,0.568077331132854,0.7260992573382058,0.4715902393021337,0.7246846634445361,0.726629730048332,0.7242720735588825,0.6427561004361665,0.7164918071436992,0.6251326181775315,0.6741129317458446,0.49864434751856657,0.6165305400717401,0.726629730048332
279,0.47017564540846396,0.6352705410821643,0.6552516798302487,0.6527171991040905,0.6527171991040905,0.6524224920429094,0.5183307792054698,0.5167983024873276,0.48355534598608985,0.5033596604974655,0.4780737946481198,0.47412472002829187,0.4717081221266062,0.4717081221266062,0.47017564540846396,0.47017564540846396,0.47017564540846396,0.47017564540846396,0.6320877048214075,0.6429918660851114,0.6429918660851114,0.578038429800778,0.5090769774843805,0.5090769774843805,0.5110220440881763,0.6498290699045149,0.47017564540846396,0.6330897088294235,0.656076859601556,0.6534244960509253,0.6529529647530354,0.6498290699045149,0.515147942944713,0.4982906990451491,0.5033596604974655,0.5549822333743117,0.656076859601556
280,0.4161263703878345,0.5563479900978427,0.6355063067311093,0.6264293292467288,0.6321466462336438,0.6171165861134033,0.6124602145467405,0.6075091359188967,0.5601791818931982,0.6410467994813156,0.4244960509253802,0.4199575621831899,0.4174230814570317,0.4174230814570317,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.5200400801603207,0.642402451962749,0.5416715784510197,0.5902393021336791,0.6253683838264765,0.6253683838264765,0.6273134504302723,0.6451726983378522,0.4161263703878345,0.5594718849463634,0.6359188966167629,0.6288459271484145,0.6379818460450313,0.632441353294825,0.6124602145467405,0.5997288695037133,0.5601791818931982,0.5528401340496119,0.6451726983378522
281,0.4161263703878345,0.5563479900978427,0.6355063067311093,0.6264293292467288,0.6321466462336438,0.6171165861134033,0.6124602145467405,0.6075091359188967,0.5601791818931982,0.6410467994813156,0.4244960509253802,0.4199575621831899,0.4174230814570317,0.4174230814570317,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.5200400801603207,0.642402451962749,0.5416715784510197,0.5902393021336791,0.6253683838264765,0.6253683838264765,0.6273134504302723,0.6451726983378522,0.4161263703878345,0.5594718849463634,0.6359188966167629,0.6288459271484145,0.6379818460450313,0.632441353294825,0.6124602145467405,0.5997288695037133,0.5601791818931982,0.5528401340496119,0.6451726983378522
282,0.4221383944359307,0.6988683248850642,0.7029352823293646,0.6953907815631263,0.6806554285040669,0.6790640103736886,0.678179889190145,0.6789461275492161,0.5356006129906873,0.547212071201226,0.5510432629965814,0.42349404691736414,0.4246139337498526,0.4246139337498526,0.4221383944359307,0.4221383944359307,0.4221383944359307,0.4221383944359307,0.6809501355652482,0.7028763409171284,0.6524814334551455,0.6843097960627137,0.6822468466344453,0.6822468466344453,0.6428739832606389,0.703288930802782,0.4221383944359307,0.7025816338559472,0.7037015206884357,0.6995756218318991,0.6280796887893434,0.6901449958741012,0.6574914534952258,0.6036779441235413,0.5333608393257102,0.5972381738266447,0.7037015206884357
283,0.5144995874101144,0.6907933514086998,0.748496993987976,0.7492632323470471,0.7492632323470471,0.7488506424613933,0.744547919368148,0.7428975598255334,0.7271012613462219,0.7375928327242721,0.5244017446658021,0.5195096074501945,0.5162678297772014,0.5162678297772014,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.7043498762230344,0.7437816810090769,0.7437816810090769,0.566603795826948,0.5939526111045621,0.5922433101497112,0.5922433101497112,0.7461393374985265,0.5144995874101144,0.6874336909112342,0.7473181657432512,0.7491453495225746,0.749027466698102,0.7479075798656136,0.7461393374985265,0.7380054226099257,0.4622774961688082,0.6489314763981746,0.7492632323470471
284,0.41653896027348813,0.5567605799834964,0.6359188966167629,0.6268419191323824,0.6325592361192974,0.6167039962277496,0.6128728044323942,0.6079217258045503,0.5740893551809502,0.6414593893669692,0.42490864081103386,0.4203701520688436,0.41783567134268534,0.41783567134268534,0.41653896027348813,0.41653896027348813,0.41653896027348813,0.41653896027348813,0.5192738418012496,0.6428150418484027,0.5423199339856183,0.5906518920193328,0.6257809737121302,0.6257809737121302,0.6277260403159259,0.6455852882235058,0.41653896027348813,0.559884474832017,0.6368030178003065,0.6294942826830131,0.6383944359306849,0.6328539431804786,0.6128728044323942,0.5986089826712248,0.5559943416244253,0.5534329162526734,0.6455852882235058
285,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
286,0.41589060473888956,0.5561122244488977,0.6352705410821643,0.6261935635977838,0.6319108805846988,0.6168808204644584,0.6122244488977956,0.6072733702699517,0.5567605799834964,0.6408110338323706,0.4242602852764352,0.41972179653424496,0.41718731580808677,0.41718731580808677,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.5198043145113757,0.642166686313804,0.5416715784510197,0.5900035364847341,0.6251326181775315,0.6251326181775315,0.6270776847813274,0.6449369326889072,0.41589060473888956,0.5592361192974183,0.6361546622657079,0.6288459271484145,0.6377460803960863,0.63220558764588,0.6122244488977956,0.5994931038547684,0.5567605799834964,0.5524494366885031,0.6449369326889072
287,0.45838736296121657,0.7207355888247082,0.7252740775668985,0.7282211481787103,0.6708122126606153,0.670222798538253,0.6691029117057645,0.6678651420488035,0.7047035246964517,0.7222091241306142,0.4636920900624779,0.4592714841447601,0.46109866792408344,0.46109866792408344,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.701049157137805,0.7248614876812448,0.6641518330779206,0.6645644229635742,0.6641518330779206,0.6641518330779206,0.6325592361192974,0.7277496168808205,0.45838736296121657,0.7243310149711187,0.7279264411175291,0.728397972415419,0.7037015206884357,0.7271012613462219,0.6807143699163032,0.7145467405399033,0.5225156194742426,0.6242030279045485,0.728397972415419
288,0.467935871743487,0.7253330189791347,0.7293999764234351,0.7250383119179535,0.6539549687610515,0.6531887304019804,0.6536013202876341,0.6550748555935401,0.6948013674407639,0.7174938111517152,0.47312271602027584,0.4698809383472828,0.47064717670635386,0.47064717670635386,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.7085936579040434,0.7292231521867264,0.6297889897441943,0.6604385241070376,0.6594365200990215,0.6594365200990215,0.6132264529058116,0.7301072733702699,0.467935871743487,0.7288105623010728,0.730873511729341,0.728397972415419,0.6536013202876341,0.7215607685960156,0.6099846752328186,0.6804786042673583,0.5088412118354356,0.6186456947508463,0.730873511729341
289,0.4180714369916303,0.5297654131792998,0.6279028645526347,0.6327360603560062,0.6368030178003065,0.6089237298125663,0.6105151479429447,0.6074501945066604,0.57503241777673,0.6347400683720382,0.4259695862312861,0.4215489803135683,0.41936814806082756,0.41936814806082756,0.4180714369916303,0.4180714369916303,0.4180714369916303,0.4180714369916303,0.48473417423081455,0.6320877048214075,0.5614169515501591,0.5885300011788283,0.630967817988919,0.630967817988919,0.6325592361192974,0.6383944359306849,0.4180714369916303,0.5328893080278203,0.6316161735235176,0.6345632441353295,0.6391017328775197,0.6288459271484145,0.6099257338205823,0.6092773782859837,0.5314157727219144,0.5507384516933026,0.6391017328775197
290,0.42019332783213487,0.5623010727337027,0.6187080042437817,0.6158788164564423,0.6212424849699398,0.6066839561475893,0.6061534834374631,0.6014381704585642,0.5561122244488977,0.6277849817281622,0.4287987740186255,0.4242602852764352,0.42172580455027703,0.42172580455027703,0.42019332783213487,0.42019332783213487,0.42019332783213487,0.42019332783213487,0.5290581162324649,0.6271366261935636,0.5331250736767653,0.5907697748438052,0.6164682305788046,0.6164682305788046,0.6184132971826005,0.6280207473771071,0.42019332783213487,0.5648355534598609,0.4990569374042202,0.6178238830602382,0.6263703878344925,0.6222444889779559,0.6056819521395732,0.5901214193092067,0.5561122244488977,0.5450194506660379,0.6280207473771071
291,0.46392785571142287,0.708004243781681,0.7113639042791465,0.7041730519863256,0.6566662737239184,0.6551927384180125,0.6546622657078863,0.6559000353648473,0.4992337616409289,0.6936814806082754,0.4664033950253448,0.46504774254391135,0.4664033950253448,0.4664033950253448,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.6932688907226218,0.7114228456913828,0.6366261935635977,0.6626782977720146,0.6603795826948013,0.6603795826948013,0.5714959330425557,0.7113639042791465,0.46392785571142287,0.7112460214546741,0.7116586113403277,0.708004243781681,0.5943062595779794,0.6988093834728281,0.6307909937522103,0.6557232111281386,0.5071319108805847,0.6031996766642529,0.7116586113403277
292,0.5144995874101144,0.6907933514086998,0.748496993987976,0.7492632323470471,0.7492632323470471,0.7488506424613933,0.744547919368148,0.7428975598255334,0.7271012613462219,0.7375928327242721,0.5244017446658021,0.5195096074501945,0.5162678297772014,0.5162678297772014,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.7043498762230344,0.7437816810090769,0.7437816810090769,0.566603795826948,0.5939526111045621,0.5922433101497112,0.5922433101497112,0.7461393374985265,0.5144995874101144,0.6874336909112342,0.7473181657432512,0.7491453495225746,0.749027466698102,0.7479075798656136,0.7461393374985265,0.7380054226099257,0.4622774961688082,0.6489314763981746,0.7492632323470471
293,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
294,0.45838736296121657,0.7207355888247082,0.7252740775668985,0.7282211481787103,0.6708122126606153,0.670222798538253,0.6691029117057645,0.6678651420488035,0.7047035246964517,0.7222091241306142,0.4636920900624779,0.4592714841447601,0.46109866792408344,0.46109866792408344,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.701049157137805,0.7248614876812448,0.6641518330779206,0.6645644229635742,0.6641518330779206,0.6641518330779206,0.6325592361192974,0.7277496168808205,0.45838736296121657,0.7243310149711187,0.7279264411175291,0.728397972415419,0.7037015206884357,0.7271012613462219,0.6807143699163032,0.7145467405399033,0.5225156194742426,0.6242030279045485,0.728397972415419
295,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
296,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
297,0.5136154662265708,0.6914417069432983,0.7535070140280561,0.7547447836850171,0.7547447836850171,0.7543321937993634,0.7506188848284805,0.7489685252858659,0.7336437581044442,0.7431922668867146,0.5236355063067311,0.5187433690911234,0.5153837085936579,0.5153837085936579,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.7081810680183898,0.749734763644937,0.749734763644937,0.6287869857361782,0.6271955676057999,0.5891194153011906,0.5891194153011906,0.7516208888364965,0.5136154662265708,0.6879641636213604,0.7522103029588589,0.7545090180360722,0.7545090180360722,0.7536248968525285,0.7522103029588589,0.744783685017093,0.4631616173523518,0.6541856822889477,0.7547447836850171
298,0.46422256277260404,0.7187905222209124,0.7233290109631026,0.7261581987504421,0.66650948956737,0.6659200754450076,0.6646823057880467,0.6634445361310857,0.7007544500766238,0.7195567605799835,0.4690557585759755,0.46510668395614757,0.46693386773547096,0.46693386773547096,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.7002829187787339,0.722916421077449,0.6597312271602027,0.6601438170458565,0.6597312271602027,0.6597312271602027,0.6275492160792172,0.7258045502770246,0.46422256277260404,0.7223859483673228,0.7258634916892609,0.7263350229871508,0.6999882117175528,0.7248025462690086,0.6764116468230579,0.7111870800424378,0.5033007190852293,0.6231050335966049,0.7263350229871508
299,0.467935871743487,0.7253330189791347,0.7293999764234351,0.7250383119179535,0.6539549687610515,0.6531887304019804,0.6536013202876341,0.6550748555935401,0.6948013674407639,0.7174938111517152,0.47312271602027584,0.4698809383472828,0.47064717670635386,0.47064717670635386,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.7085936579040434,0.7292231521867264,0.6297889897441943,0.6604385241070376,0.6594365200990215,0.6594365200990215,0.6132264529058116,0.7301072733702699,0.467935871743487,0.7288105623010728,0.730873511729341,0.728397972415419,0.6536013202876341,0.7215607685960156,0.6099846752328186,0.6804786042673583,0.5088412118354356,0.6186456947508463,0.730873511729341
300,0.46033242956501236,0.7177295768006602,0.7217965342449605,0.7155487445479194,0.6653306613226453,0.6642107744901568,0.664033950253448,0.665271719910409,0.6840150890015325,0.7076505953082636,0.4654013910173288,0.4626311446422256,0.4630437345278793,0.4630437345278793,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.7009902157255687,0.7216197100082518,0.6409289166568432,0.6713426853707415,0.669751267240363,0.669751267240363,0.6230696687492633,0.7221501827183779,0.46033242956501236,0.7212071201225981,0.7227985382529766,0.7196157019922197,0.6383354945184486,0.7115996699280914,0.6350937168454556,0.5673700341860191,0.5123187551573736,0.6134184335056668,0.7227985382529766
301,0.4088176352705411,0.5663680301780031,0.6627372391842509,0.5994341624425321,0.6091594954615113,0.6326771189437699,0.6084521985146764,0.6035011198868325,0.5638335494518448,0.6468230578804668,0.41353294824944004,0.41229517859247905,0.40893551809501355,0.40893551809501355,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5519863255923612,0.6645644229635742,0.6400447954732995,0.6370387834492515,0.6306141695155016,0.6306141695155016,0.6306141695155016,0.6632087704821408,0.4088176352705411,0.5719674643404455,0.6579629847931157,0.6059766592007545,0.6256041494754214,0.6285512200872333,0.606860780384298,0.6326181775315337,0.5638335494518448,0.558047186810596,0.6645644229635742
302,0.46551927384180125,0.722916421077449,0.7269833785217494,0.7227395968407403,0.6579040433808794,0.6571378050218083,0.6571967464340446,0.6586702817399505,0.6914417069432983,0.7142520334787221,0.47011670399622774,0.46711069197217964,0.4682305788046682,0.4682305788046682,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.7061770600023577,0.7268065542850407,0.634445361310857,0.6648591300247554,0.6636213603677944,0.6636213603677944,0.5728515855239892,0.7278085582930567,0.46551927384180125,0.726393964399387,0.7284569138276553,0.7260992573382058,0.6462336437581044,0.7185547565719674,0.6291995756218319,0.6772368265943652,0.5071319108805847,0.617015543692427,0.7284569138276553
303,0.5143817045856419,0.6906754685842272,0.7483791111635035,0.7491453495225746,0.7491453495225746,0.7487327596369209,0.7444300365436756,0.742779677001061,0.7269833785217494,0.7374749498997996,0.5242838618413297,0.519391724625722,0.516149946952729,0.516149946952729,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.7042319933985618,0.7436637981846045,0.7436637981846045,0.5664859130024755,0.5938347282800895,0.5921254273252388,0.5921254273252388,0.746021454674054,0.5143817045856419,0.6873158080867617,0.7472002829187787,0.749027466698102,0.7489095838736296,0.7477896970411411,0.746021454674054,0.7378875397854533,0.45826948013674407,0.6487024469106278,0.7491453495225746
304,0.4576211246021455,0.7199693504656371,0.7245078392078275,0.7274549098196392,0.6668631380407875,0.6660379582694801,0.6649180714369917,0.6635624189555581,0.7033478722150183,0.7208534716491807,0.4624543204055169,0.4581515973122716,0.46033242956501236,0.46033242956501236,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.7002829187787339,0.7240952493221737,0.6594954615112578,0.6600259342213839,0.6594954615112578,0.6594954615112578,0.571319108805847,0.7269833785217494,0.4576211246021455,0.7235647766120477,0.727160202758458,0.727631734056348,0.7003418601909702,0.7258634916892609,0.675940115525168,0.7133089708829423,0.5212189084050454,0.6205924453949917,0.727631734056348
305,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
306,0.41035011198868326,0.5252269244371095,0.627961805964871,0.6386891429918661,0.6420488034893316,0.5942473181657433,0.6157609336319698,0.6134032771425203,0.582753742779677,0.6357420723800542,0.418484026877284,0.4135918896616763,0.4116468230578805,0.4116468230578805,0.41035011198868326,0.41035011198868326,0.41035011198868326,0.41035011198868326,0.4892726629730048,0.6320287634091712,0.5673700341860191,0.5933042555699635,0.6382176116939762,0.6382176116939762,0.6395732641754096,0.639160674289756,0.41035011198868326,0.5279971708122126,0.6332075916538961,0.6402805611222445,0.6424613933749853,0.6303194624543204,0.61481787103619,0.616291406342096,0.5664269715902392,0.5514929017699265,0.6424613933749853
307,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
