,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
349,0.5601525821596244,0.5858763693270735,0.5783450704225352,0.5776278038601982,0.5252021387584768,0.4997717788210746,0.5004238393322901,0.5006846635367762,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5381129368805425,0.4967396974439228,0.49109937402190923,0.43740219092331767,0.4358698487219614,0.43394627021387583,0.46354981742305684,0.5601525821596244,0.5872782994261867,0.5682055294731351,0.5487089201877934,0.5494261867501304,0.5394822639540949,0.530320813771518,0.49364241001564946,0.5669666145018257,0.5622717788210746,0.5026734480959834,0.49406624934793947,0.5079877412623891,0.502445226917058,0.5065532081377152,0.5020213875847679,0.4990871152842984,0.5023148148148148,0.5101721439749609,0.5061619718309859,0.4943922796035472,0.4993153364632238,0.49667449139280123,0.5046296296296297,0.5040101721439749,0.5003912363067292,0.5053468961919666,0.5051186750130412,0.5004564423578508,0.5020865936358894,0.5278357387121081,0.5872782994261867
350,0.5624021909233177,0.5859741784037559,0.5878325508607198,0.5874413145539906,0.5574791340636411,0.5397756911841419,0.5410146061554513,0.5423839332290037,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5624021909233177,0.5605764214919144,0.5060315597287428,0.5370044340114762,0.5230829420970265,0.46227829942618676,0.518453312467397,0.5228221178925404,0.5624021909233177,0.5860067814293166,0.5858437663015128,0.5413406364110589,0.5133346374543558,0.5088354199269692,0.4747000521648409,0.4681468440271257,0.5722809076682316,0.5639997391757955,0.4867631716223266,0.48933881064162754,0.4901212832550861,0.5003912363067292,0.4946531038080334,0.5023800208659364,0.4993153364632238,0.5047926447574335,0.4914580073030777,0.49748956703182057,0.5028038601982264,0.49990219092331767,0.5085093896713615,0.4941966614501826,0.4928599374021909,0.5020539906103286,0.4973265519040167,0.5018909754825248,0.5007498695878978,0.5076943140323422,0.5420832608821654,0.5878325508607198
351,0.47975352112676056,0.5311358894105372,0.5422535211267606,0.5342005738132499,0.5383411580594679,0.5391562336984872,0.5092266562336984,0.5092266562336984,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.47975352112676056,0.4919470526864893,0.4995435576421492,0.5010106937923839,0.49181664058424623,0.5069118414188837,0.5061293688054251,0.5060641627543035,0.47975352112676056,0.5294731351069379,0.5399387063119457,0.539612676056338,0.5395148669796557,0.5396452790818989,0.5361567553468962,0.5365479916536254,0.5042383933229003,0.4818075117370892,0.49947835159102766,0.5015975482524778,0.5054121022430882,0.49970657276995306,0.49693531559728743,0.4982068335941575,0.4994131455399061,0.49947835159102766,0.5010106937923839,0.5029342723004695,0.49628325508607196,0.5024126238914971,0.4975221700573813,0.4990871152842984,0.49455529473135107,0.5006520605112155,0.5008150756390193,0.5013041210224308,0.49876108502869065,0.5011085028690663,0.5138116076431152,0.5422535211267606
352,0.47303729786124155,0.5495892018779343,0.5561424100156495,0.5355372978612415,0.5348526343244653,0.5348526343244653,0.5357329160146062,0.534037558685446,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.47303729786124155,0.5231481481481481,0.5089006259780907,0.5238980177360459,0.5141171100678142,0.5115740740740741,0.49051251956181535,0.5181272822117893,0.47303729786124155,0.5513171622326551,0.5562728221178925,0.5563706311945749,0.5560119979134064,0.5442749087115284,0.5442749087115284,0.5378847157016171,0.5240936358894105,0.4721570161711007,0.49315336463223786,0.5083463745435577,0.5007824726134585,0.4980112154407929,0.4985980699008868,0.5041405842462181,0.49644627021387583,0.5047600417318727,0.4933489827856025,0.49644627021387583,0.5051512780386019,0.4982068335941575,0.502151799687011,0.493283776734481,0.4982720396452791,0.4989567031820553,0.502575639019301,0.5003260302556077,0.5007498695878978,0.5040101721439749,0.5224381267026025,0.5563706311945749
353,0.5038797600417319,0.5265062597809077,0.5086071987480438,0.5137910798122066,0.5102047470005217,0.5095200834637454,0.5056729264475743,0.5060967657798644,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.5038797600417319,0.48307902973395933,0.5014019300991132,0.4968375065206051,0.48888236828377674,0.4843179447052686,0.49113197704747,0.48761085028690665,0.5038797600417319,0.5284950443401147,0.5097483046426708,0.5051838810641628,0.5049556598852374,0.5072704747000522,0.5064553990610329,0.5054447052686489,0.5012389149713093,0.5010432968179447,0.5034885237350026,0.4975547730829421,0.49468570683359414,0.49654407929055816,0.4949791340636411,0.5005542514345331,0.5019235785080856,0.5007498695878978,0.5060315597287428,0.5033581116327596,0.4989567031820553,0.5068466353677621,0.5049882629107981,0.5002608242044861,0.5003912363067292,0.49315336463223786,0.4990871152842984,0.49925013041210226,0.501141105894627,0.4998043818466354,0.5036672366158543,0.5284950443401147
354,0.5685315597287428,0.5936032863849765,0.5878977569118414,0.5875717266562337,0.515877673448096,0.5060641627543035,0.5075639019300991,0.50886802295253,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5685315597287428,0.5528169014084507,0.4819053208137715,0.5123565466875326,0.4923708920187793,0.4336854460093897,0.43068596765779865,0.42974047991653624,0.5685315597287428,0.5922665623369848,0.5814749608763693,0.5139214919144497,0.5170513823682837,0.5064553990610329,0.5177686489306208,0.47522170057381324,0.5775625978090767,0.5701291079812206,0.4919144496609285,0.49292514345331245,0.48875195618153366,0.5071074595722483,0.5033907146583203,0.49810902451747524,0.4998043818466354,0.5004890453834115,0.4932185706833594,0.5067814293166406,0.5033907146583203,0.5042057902973396,0.49856546687532605,0.49360980699008866,0.5061945748565467,0.5030320813771518,0.493283776734481,0.5101721439749609,0.49986958789775693,0.4988914971309337,0.5284068954191542,0.5936032863849765
355,0.548480699008868,0.57179186228482,0.5615219092331768,0.5613914971309337,0.5232459572248305,0.5020539906103286,0.5015975482524778,0.5015323422013563,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.548480699008868,0.5260498174230569,0.47460224308815857,0.4957290036515389,0.45735524256651017,0.4455203442879499,0.4536058946270214,0.44887845592070946,0.548480699008868,0.5733242044861763,0.550208659363589,0.5417970787689097,0.5418622848200313,0.5315271257172666,0.4550078247261346,0.4538993218570683,0.554773082942097,0.5508607198748043,0.4952073552425665,0.49608763693270735,0.4894366197183099,0.49654407929055816,0.5052490871152843,0.4977503912363067,0.5005542514345331,0.4937402190923318,0.510302556077204,0.49224047991653624,0.4953051643192488,0.49735915492957744,0.5045318205529473,0.4954681794470527,0.4968701095461659,0.4987284820031299,0.5035211267605634,0.5049882629107981,0.5005868544600939,0.5045644235785081,0.5174836743368303,0.5733242044861763
356,0.5299947835159102,0.5458072509128847,0.47232003129890454,0.47450443401147624,0.5239306207616067,0.5106937923839332,0.5084115805946792,0.5086724047991653,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5299947835159102,0.5270605112154408,0.504857850808555,0.494424882629108,0.469972613458529,0.49898930620761606,0.46273474178403756,0.4654733959311424,0.5299947835159102,0.5490349504434011,0.4832420448617632,0.536613197704747,0.5369392279603548,0.5335159102764736,0.47779733959311427,0.47571074595722485,0.5328312467396974,0.5338093375065206,0.49713093375065204,0.5068466353677621,0.5024778299426187,0.4962506520605112,0.4976851851851852,0.5014671361502347,0.5006520605112155,0.5079551382368284,0.5119001043296818,0.49429447052686487,0.5050208659363589,0.4977829942618675,0.4954681794470527,0.5045970266040689,0.49983698487219613,0.498858894105373,0.5079225352112676,0.49612023995826815,0.49967396974439227,0.5055099113197705,0.5091602426631117,0.5490349504434011
357,0.5614241001564946,0.592103547209181,0.5900495565988524,0.5906364110589463,0.5576747522170057,0.5393192488262911,0.5409494001043297,0.5431664058424622,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5614241001564946,0.5630542514345331,0.5061619718309859,0.5401995305164319,0.523604590505999,0.4387715179968701,0.5208007303077725,0.5262128325508607,0.5614241001564946,0.5914188836724048,0.5866262389149713,0.5422535211267606,0.5147691705790297,0.5109220135628586,0.4775691184141888,0.4704942618675013,0.5735198226395409,0.5640649452269171,0.489697443922796,0.5088028169014085,0.5077595200834637,0.4963810641627543,0.5037493479394888,0.49406624934793947,0.49719613980177363,0.505575117370892,0.5057055294731351,0.5028690662493479,0.5045644235785081,0.49745696400625977,0.507726917057903,0.49432707355242567,0.49449008868022953,0.502575639019301,0.5031624934793949,0.5005868544600939,0.4997391757955138,0.5041079812206573,0.5425940416159508,0.592103547209181
358,0.5491001564945227,0.575802034428795,0.5678794992175273,0.5668362023995827,0.5255607720396452,0.5036515388628064,0.502282211789254,0.5024126238914971,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.5491001564945227,0.4691249347939489,0.47078768909754826,0.4507694314032342,0.4579094940010433,0.44698748043818465,0.465245174752217,0.4449660928534168,0.5491001564945227,0.5772691705790297,0.5588484611371936,0.5426121544079291,0.5416340636411059,0.5312989045383412,0.5235719874804382,0.49426186750130413,0.5562402190923318,0.5511541471048513,0.5037493479394888,0.5058033385498174,0.49181664058424623,0.5022170057381325,0.49585941575378195,0.4997717788210746,0.498141627543036,0.502282211789254,0.49165362545644237,0.5051512780386019,0.5016953573291602,0.4988262910798122,0.5019561815336463,0.49582681272822116,0.49585941575378195,0.4955007824726135,0.5052490871152843,0.49435967657798646,0.49960876369327073,0.5035537297861241,0.5193891400529377,0.5772691705790297
359,0.5604134063641106,0.5880281690140845,0.5808881064162754,0.5803012519561815,0.5178990610328639,0.4946205007824726,0.49403364632237873,0.49422926447574334,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5604134063641106,0.5425469483568075,0.49608763693270735,0.43339201877934275,0.48020996348461137,0.5004564423578508,0.47681924882629106,0.4324791340636411,0.5604134063641106,0.5896257172665623,0.572509128847157,0.5363197704747,0.5371022430881586,0.5301577986437142,0.5302556077203965,0.4921426708398539,0.5689880020865936,0.5639019300991132,0.50802034428795,0.507009650495566,0.4902190923317684,0.5052490871152843,0.49387063119457486,0.49657668231611896,0.49677230046948356,0.4964136671883151,0.5107589984350548,0.49471830985915494,0.5041405842462181,0.49677230046948356,0.5015649452269171,0.5039123630672926,0.4979786124152321,0.4977503912363067,0.4926643192488263,0.49491392801251954,0.4984676577986437,0.4968375065206051,0.5286906624934795,0.5896257172665623
360,0.5558163797600417,0.5850612936880543,0.5845722483046427,0.5832029212310903,0.5523930620761607,0.5345592070944184,0.5360589462702139,0.5378195096504955,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5558163797600417,0.5521648408972353,0.5051186750130412,0.529896974439228,0.5159102764736567,0.4632563901930099,0.4336854460093897,0.4321205007824726,0.5558163797600417,0.5846374543557642,0.5805620761606677,0.5372326551904016,0.5122261345852895,0.5081833594157538,0.47880803338549816,0.4726460615545123,0.5686945748565467,0.5573487219613981,0.49158841940532083,0.5086724047991653,0.5059989567031821,0.49631585811163276,0.5029016692749088,0.5041405842462181,0.4973265519040167,0.5017279603547209,0.49158841940532083,0.5026082420448618,0.5037819509650495,0.4985002608242045,0.4910015649452269,0.502575639019301,0.4932511737089202,0.503423317683881,0.5021844027125717,0.5033907146583203,0.4982720396452791,0.502999478351591,0.5322009215788559,0.5850612936880543
361,0.5524256651017214,0.5841484089723527,0.584246218049035,0.5832681272822118,0.5510237350026083,0.4957616066770996,0.49292514345331245,0.4914906103286385,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5455790297339593,0.49429447052686487,0.5208985393844549,0.5053468961919666,0.4925991131977048,0.4559207094418362,0.5118022952529995,0.5524256651017214,0.5838549817423057,0.5814097548252478,0.5322769953051644,0.47998174230568597,0.47254825247782994,0.47320031298904536,0.47769953051643194,0.564782211789254,0.5555229525299947,0.5084441836202399,0.5049556598852374,0.506716223265519,0.4984676577986437,0.5010106937923839,0.4908059467918623,0.5033581116327596,0.4930229525299948,0.504727438706312,0.49898930620761606,0.5050860719874805,0.502151799687011,0.5104655712050078,0.4927621283255086,0.5034559207094418,0.5034885237350026,0.5053794992175273,0.4999673969744392,0.4983698487219614,0.4993479394887846,0.527417936977144,0.584246218049035
362,0.5787363067292645,0.6055033907146583,0.6000586854460094,0.5990153886280647,0.5231481481481481,0.5162689097548252,0.5175078247261345,0.5182250912884716,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5787363067292645,0.5622391757955139,0.48467657798643715,0.5189097548252478,0.4972939488784559,0.5012389149713093,0.4903169014084507,0.5082485654668754,0.5787363067292645,0.6049491392801252,0.5920057381324987,0.5108242044861763,0.5156494522691706,0.5027712571726656,0.5198226395409494,0.4852308294209703,0.5893322900365154,0.5811815336463224,0.49272952529994785,0.5079225352112676,0.4867631716223266,0.49563119457485655,0.5008150756390193,0.49690271257172663,0.49902190923317685,0.49990219092331767,0.48953442879499215,0.5029668753260302,0.5079225352112676,0.502151799687011,0.495989827856025,0.506716223265519,0.5069444444444444,0.49494653103808034,0.5036515388628064,0.5075312989045383,0.4989567031820553,0.5013041210224308,0.542939392183002,0.6055033907146583
363,0.5481546687532604,0.5610328638497653,0.564782211789254,0.5621087636932708,0.5275169535732916,0.4815792905581638,0.5002282211789254,0.5014671361502347,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.5481546687532604,0.4708528951486698,0.4726460615545123,0.47747130933750653,0.48131846635367764,0.44887845592070946,0.4542579551382368,0.4431077203964528,0.5481546687532604,0.5612610850286907,0.5591418883672404,0.5111828377673449,0.46964658320292124,0.46423448095983305,0.46491914449660926,0.46645148669796554,0.5568596765779864,0.547470005216484,0.4894692227438706,0.49360980699008866,0.503292905581638,0.49690271257172663,0.4986958789775691,0.49514214919144495,0.5054773082942097,0.5028690662493479,0.49292514345331245,0.4997391757955138,0.4993805425143453,0.5012715179968701,0.5026734480959834,0.5024126238914971,0.4905451225873761,0.5005216484089724,0.49735915492957744,0.49693531559728743,0.5031298904538342,0.49970657276995306,0.5089271914063255,0.564782211789254
364,0.5622717788210746,0.5946465832029212,0.5953312467396974,0.5948095983307251,0.560348200312989,0.5436880542514345,0.5451225873761085,0.5462962962962963,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5622717788210746,0.5610328638497653,0.5051186750130412,0.5370696400625978,0.525039123630673,0.49761997913406364,0.5202138758476786,0.5276473656755347,0.5622717788210746,0.5947443922796035,0.5926904016692749,0.5433620239958268,0.5154212310902452,0.5110524256651017,0.477112676056338,0.46964658320292124,0.5759976525821596,0.5651082420448618,0.5099439227960355,0.5101069379238393,0.508998435054773,0.5013367240479917,0.5056403234220136,0.5012715179968701,0.5047926447574335,0.5039449660928534,0.5072052686489307,0.5029016692749088,0.5034559207094418,0.5016953573291602,0.4865023474178404,0.49400104329681793,0.4925991131977048,0.502445226917058,0.4977829942618675,0.4984024517475222,0.5015975482524778,0.4957290036515389,0.5462298827257096,0.5953312467396974
365,0.5131716223265519,0.5319509650495566,0.5256585811163276,0.5279733959311425,0.5274517475221701,0.5268974960876369,0.5246804903495045,0.5246478873239436,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.5131716223265519,0.4919144496609285,0.48920839853938447,0.4861437141366719,0.4835680751173709,0.4791666666666667,0.47698226395409493,0.4764606155451226,0.5131716223265519,0.5355046948356808,0.5338093375065206,0.5333854981742305,0.5328312467396974,0.5141497130933751,0.5138562858633281,0.5226917057902973,0.5035537297861241,0.5063575899843505,0.4977503912363067,0.49693531559728743,0.5014019300991132,0.49983698487219613,0.4983698487219614,0.504434011476265,0.5055099113197705,0.5017279603547209,0.49155581637976004,0.5006846635367762,0.4973265519040167,0.5001956181533647,0.5087702138758476,0.4988914971309337,0.49944574856546686,0.49181664058424623,0.49559859154929575,0.49563119457485655,0.502575639019301,0.5045644235785081,0.5119085569659383,0.5355046948356808
366,0.48281820552947313,0.5357003129890454,0.5395800730307773,0.5212571726656233,0.5207029212310903,0.5207029212310903,0.5209311424100157,0.5185837245696401,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.48281820552947313,0.4933163797600417,0.5027386541471048,0.5031298904538342,0.502575639019301,0.5001304121022431,0.5008802816901409,0.4986632759520083,0.48281820552947313,0.5372978612415232,0.5413406364110589,0.5412428273343767,0.5413406364110589,0.5283646322378717,0.5283646322378717,0.5171165884194053,0.5066510172143975,0.4816118935837246,0.49634846113719355,0.49559859154929575,0.5052816901408451,0.4997717788210746,0.5048904538341158,0.5049882629107981,0.5018257694314032,0.49455529473135107,0.5053142931664059,0.49853286384976525,0.49911971830985913,0.5013367240479917,0.5024126238914971,0.5012715179968701,0.5012389149713093,0.5010432968179447,0.4986958789775691,0.4985980699008868,0.5004890453834115,0.49387063119457486,0.5123517166096717,0.5413406364110589
367,0.5754760041731872,0.6045905059989567,0.6005151278038602,0.6007759520083463,0.5358633281168492,0.5235719874804382,0.524745696400626,0.5261150234741784,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5754760041731872,0.5651082420448618,0.4811554512258738,0.5247130933750652,0.5040101721439749,0.5011085028690663,0.4984676577986437,0.513595461658842,0.5754760041731872,0.6040362545644236,0.5951356285863328,0.510726395409494,0.5033255086071987,0.4931207616066771,0.5140845070422535,0.48490479916536255,0.5871152842983829,0.5778560250391236,0.49155581637976004,0.5059663536776213,0.4877412623891497,0.49445748565466874,0.4993805425143453,0.4948813249869588,0.5013693270735524,0.5018257694314032,0.5080855503390714,0.5045970266040689,0.49250130412102244,0.49716353677621283,0.4923382889932186,0.4912297861241523,0.5046622326551904,0.4953377673448096,0.5033907146583203,0.5043362023995827,0.4990545122587376,0.49898930620761606,0.5435757549411696,0.6045905059989567
368,0.5004564423578508,0.547339593114241,0.544046687532603,0.5352764736567553,0.5358633281168492,0.5360263432446531,0.5325704225352113,0.5309076682316118,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.5004564423578508,0.519594418362024,0.5004238393322901,0.5039775691184142,0.49608763693270735,0.4947835159102765,0.4791992696922274,0.490414710485133,0.5004564423578508,0.5497848200312989,0.5495239958268128,0.5492305685967658,0.5488067292644757,0.5106611893583725,0.5106611893583725,0.5006846635367762,0.48125326030255605,0.4948813249869588,0.5041079812206573,0.49093635889410536,0.4979134063641106,0.4989567031820553,0.501434533124674,0.5055425143453313,0.49713093375065204,0.5045318205529473,0.5053468961919666,0.493707616066771,0.501858372456964,0.4939358372456964,0.5014671361502347,0.4962506520605112,0.5016953573291602,0.4925991131977048,0.49605503390714656,0.4930229525299948,0.49876108502869065,0.502151799687011,0.5164379624799551,0.5497848200312989
369,0.4702008346374544,0.5534037558685446,0.5553273343766302,0.5375912884715701,0.5371674491392802,0.5371674491392802,0.5375912884715701,0.53589593114241,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.4702008346374544,0.5255281690140845,0.4982720396452791,0.5262780386019823,0.5176382368283776,0.5183881064162754,0.5096504955659885,0.5181272822117893,0.4702008346374544,0.5548056859676578,0.5562402190923318,0.5560772039645279,0.555914188836724,0.5455464267083986,0.5455464267083986,0.5389606155451225,0.525886802295253,0.4676904016692749,0.4909037558685446,0.507857329160146,0.5033581116327596,0.5008802816901409,0.4990545122587376,0.4899256651017214,0.4957616066770996,0.4985980699008868,0.5013693270735524,0.5020539906103286,0.4966092853416797,0.5014997391757955,0.49719613980177363,0.492990349504434,0.49957616066771,0.4972939488784559,0.4968375065206051,0.5014019300991132,0.49876108502869065,0.4985980699008868,0.5235369694159469,0.5562402190923318
370,0.4926643192488263,0.5411124152321335,0.5391236306729265,0.5094874804381847,0.5294079290558164,0.5308750652060511,0.5339071465832029,0.5342005738132499,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.4926643192488263,0.519300991131977,0.49921752738654146,0.515160406885759,0.5096504955659885,0.49406624934793947,0.5040427751695358,0.5009780907668232,0.4926643192488263,0.5417318727177882,0.5384389671361502,0.5355699008868023,0.5358633281168492,0.5350156494522692,0.5328312467396974,0.5330268648930621,0.48350286906624934,0.4903495044340115,0.5003586332811685,0.5056077203964527,0.5005216484089724,0.4998043818466354,0.5057707355242567,0.4993805425143453,0.5029668753260302,0.5005216484089724,0.4936750130412102,0.49690271257172663,0.5002608242044861,0.489273604590506,0.5025104329681794,0.5000326030255607,0.5050208659363589,0.4935446009389671,0.500293427230047,0.498141627543036,0.499282733437663,0.49644627021387583,0.5169451206553449,0.5417318727177882
371,0.5634454877412624,0.5886476264997392,0.5866588419405321,0.5871804903495045,0.5528495044340115,0.5380803338549818,0.5389280125195618,0.5402973395931142,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5634454877412624,0.5577073552425665,0.5017279603547209,0.5350482524778299,0.5200834637454356,0.45758346374543557,0.5169535732916014,0.5216484089723527,0.5634454877412624,0.5874413145539906,0.5830399061032864,0.5360589462702139,0.5109220135628586,0.5064227960354721,0.47143974960876367,0.4850026082420449,0.5744327073552425,0.5652386541471048,0.48884976525821594,0.4910341679707877,0.486991392801252,0.496707094418362,0.5004890453834115,0.49700052164840897,0.49830464267083985,0.4937402190923318,0.49204486176317164,0.5003912363067292,0.49468570683359414,0.5019887845592071,0.503423317683881,0.49387063119457486,0.49540297339593115,0.49739175795513824,0.49654407929055816,0.5016301512780386,0.4989241001564945,0.4924034950443401,0.5413768619950153,0.5886476264997392
372,0.5033255086071987,0.5499478351591027,0.5435250391236307,0.5481872717788211,0.5485785080855503,0.5476982263954095,0.5444379238393323,0.5428403755868545,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5254629629629629,0.4993153364632238,0.5112806468440271,0.49224047991653624,0.486697965571205,0.4766562336984872,0.4936750130412102,0.5033255086071987,0.5539580073030778,0.552197443922796,0.5515127803860198,0.5508281168492436,0.5312989045383412,0.5323095983307251,0.5405581637976005,0.4930555555555556,0.4941640584246218,0.5010432968179447,0.4915232133541993,0.4989241001564945,0.49634846113719355,0.495989827856025,0.5053468961919666,0.5032276995305164,0.4926317162232655,0.5092592592592593,0.4979460093896714,0.5036189358372457,0.4999673969744392,0.5042057902973396,0.49967396974439227,0.49771778821074597,0.5074986958789776,0.5035211267605634,0.5061619718309859,0.5004238393322901,0.49986958789775693,0.5231010548890048,0.5539580073030778
373,0.5093244653103808,0.5378195096504955,0.5310706833594158,0.5350156494522692,0.5346244131455399,0.5344613980177361,0.5302230046948356,0.5290166927490871,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.5093244653103808,0.48330725091288473,0.4864697443922796,0.4849374021909233,0.48891497130933753,0.48585028690662496,0.48043818466353677,0.48105764214919144,0.5093244653103808,0.5412428273343767,0.5383737610850287,0.5378847157016171,0.5376564945226917,0.520605112154408,0.5201160667709963,0.5290818988002086,0.5000978090766823,0.5019235785080856,0.5053468961919666,0.5015975482524778,0.4961528429838289,0.5011085028690663,0.49612023995826815,0.489990871152843,0.49745696400625977,0.49970657276995306,0.506585811163276,0.5024126238914971,0.4930881585811163,0.5019887845592071,0.49898930620761606,0.4988914971309337,0.4966418883672405,0.5074986958789776,0.5015323422013563,0.49667449139280123,0.4982394366197183,0.4922078768909755,0.5143513688440658,0.5412428273343767
