,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
543,0.5308883000976153,0.5432645377213777,0.5431948124389904,0.5420443452795983,0.5239854971412634,0.5238460465764886,0.5058917863617348,0.48929716915353505,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5308883000976153,0.5260075303304979,0.48776321294101244,0.5125156881885372,0.46412634221168597,0.4692162878259657,0.47277227722772275,0.5040440663784689,0.5308883000976153,0.5418351694324361,0.5411727792497559,0.5149212104309022,0.48626411936968345,0.48194115186166503,0.48288244317389484,0.48514851485148514,0.5354553060939897,0.5316901408450704,0.5008715660298424,0.49424766420304,0.497699065681216,0.49714126342211684,0.5014990935713289,0.4977687909636034,0.503555989401757,0.5031725003486264,0.49738530191047275,0.49975596151164414,0.502300934318784,0.5039743410960814,0.5011853298005857,0.5017779947008786,0.5010458792358109,0.5021266211128155,0.4966183238042114,0.5029633245014642,0.4997908241528378,0.49836145586389624,0.4966183238042114,0.5051248082554735,0.5003137637707433,0.49787337888718447,0.5056826105145726,0.5048459071259238,0.49714126342211684,0.49926788453493237,0.49836145586389624,0.5037303026077256,0.49714126342211684,0.5005229396179055,0.497699065681216,0.5064147259796402,0.5005926649002929,0.4977687909636034,0.49599079626272485,0.49965137358806305,0.4987798075582206,0.498500906428671,0.49424766420304,0.5008367033886487,0.5007669781062614,0.49623483475108077,0.5008715660298424,0.5020568958304281,0.5002440384883559,0.5005926649002929,0.49654859852182404,0.5021614837540092,0.4958164830567564,0.5040440663784689,0.5052642588202482,0.49731557662808534,0.49494491702691396,0.5002789011295495,0.5012550550829731,0.49860549435225215,0.5006972528238739,0.5032422256310138,0.4966531864454051,0.5020220331892344,0.5039743410960814,0.5011156045181983,0.5062404127736717,0.5014293682889416,0.49721098870450425,0.5123271716843045,0.5432645377213777
544,0.5370415562683029,0.5516838655696555,0.5502196346395203,0.5503939478454888,0.510580811602287,0.5102321851903501,0.49255682610514573,0.5037128712871287,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5370415562683029,0.5253277088272208,0.48028517640496443,0.4904302049923302,0.48565402314879375,0.46818783991075164,0.4654685538976433,0.4914412215869474,0.5370415562683029,0.5528343327290476,0.5462104309022452,0.5092908938781202,0.5113129270673547,0.5030853437456422,0.5069899595593362,0.49140635894575374,0.5432122437595872,0.5376690838097894,0.49583391437735325,0.49785594756658763,0.4930797657230512,0.5013073490447636,0.5006100962208897,0.49980825547343466,0.502527541486543,0.49984311811462834,0.5023183656393808,0.4983440245432994,0.5051422395760703,0.4961825407892902,0.5003311950913402,0.5015513875331196,0.5003660577325338,0.4987275135964301,0.5031899316692232,0.5008889973504392,0.5003311950913402,0.49858806303165526,0.5023880909217683,0.49998256867940316,0.49621740343048387,0.5006449588620834,0.5027715799748989,0.5022835029981871,0.5001917445265653,0.49952935434388507,0.49987798075582207,0.5024578162041556,0.4972981453074885,0.5027018546925115,0.5039569097754846,0.5052816901408451,0.49499721098870453,0.4972981453074885,0.5072339980476921,0.5023183656393808,0.5011678984799889,0.4960082275833217,0.5052119648584577,0.49792567284897504,0.4992853158555292,0.5086633663366337,0.4970541068191326,0.4969146562543578,0.5029110305396737,0.49799539813136245,0.5024578162041556,0.4951017989122856,0.5009935852740204,0.507931250871566,0.4965660298424209,0.5014816622507321,0.49112745781620415,0.498274299260912,0.5020046018686376,0.505177102217264,0.5022486403569935,0.5014467996095384,0.4971586947427137,0.49904127736717335,0.49998256867940316,0.5058046297587505,0.4958687770185469,0.4973330079486822,0.49555501324780366,0.5157908396473451,0.5528343327290476
545,0.529668107655836,0.5433342630037652,0.5440663784688328,0.5445195928043508,0.52621670617766,0.525868079765723,0.5093780504811044,0.4928182959140984,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.529668107655836,0.5218240133872543,0.4935504113791661,0.4846255752335797,0.4812090363965974,0.4700529912146144,0.47437595872263283,0.4991284339701576,0.529668107655836,0.5438572026216706,0.5427067354622787,0.5164900292846186,0.48853019104727374,0.4837540092037373,0.4847650257983545,0.4877980755822061,0.5359782457118951,0.5309580253800028,0.5020220331892344,0.4920513178078371,0.49804769209315297,0.5016734067772974,0.4965834611630177,0.49937247245851346,0.5044275554315995,0.5016385441361038,0.5041486543020499,0.49951192302328823,0.5014642309301353,0.5045670059963743,0.503451401478176,0.4956421698507879,0.49606052154511227,0.49738530191047275,0.5012201924417794,0.500348626411937,0.5,0.4990238460465765,0.49728071398689166,0.5024403848835588,0.49954678566448196,0.5009064286710361,0.5071119788035141,0.500453214335518,0.49926788453493237,0.49710640078092316,0.5014642309301353,0.5014642309301353,0.503555989401757,0.5047413192023428,0.4964091479570492,0.5083670338864872,0.49728071398689166,0.49846604378747733,0.4956421698507879,0.4997908241528378,0.4989541207641891,0.5012550550829731,0.5043578301492121,0.5013596430065542,0.5001394505647748,0.5038697531725004,0.5018477199832659,0.5038348905313067,0.5003137637707433,0.5059615116441222,0.5012201924417794,0.5018128573420723,0.5013596430065542,0.5086459350160368,0.5025798354483335,0.4987798075582206,0.4975247524752475,0.5004183516943244,0.4975596151164412,0.49748988983405384,0.4999302747176126,0.5014642309301353,0.503555989401757,0.49937247245851346,0.497350439269279,0.4999302747176126,0.5066936271091897,0.5040440663784689,0.49532840608004464,0.51275843546796,0.5445195928043508
546,0.5399525868079765,0.5545251708269419,0.5523288244317389,0.5529214893320318,0.5182331613443034,0.5178496722911727,0.495746757774369,0.506100962208897,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5399525868079765,0.5321084925393947,0.4888788174592107,0.5091340119927485,0.5003137637707433,0.46858876028447916,0.49738530191047275,0.5012201924417794,0.5399525868079765,0.5552572862920094,0.5484590712592387,0.5028935992190768,0.5039046158136941,0.4990238460465765,0.5049156324083113,0.4827081299679264,0.5457397852461302,0.5414516803793056,0.497699065681216,0.5017779947008786,0.505055082973086,0.5004183516943244,0.5017779947008786,0.49832659322270256,0.49738530191047275,0.5039046158136941,0.5020568958304281,0.4979082415283782,0.500801840747455,0.5012899177241668,0.498849532840608,0.5003137637707433,0.4966531864454051,0.4997210988704504,0.49825686794031515,0.49930274717612605,0.5025449728071398,0.5003834890531307,0.5038697531725004,0.49728071398689166,0.5009412913122299,0.49797796681076556,0.49588620833914376,0.49947706038209455,0.49958164830567564,0.4970715381397295,0.49926788453493237,0.4966183238042114,0.49871008227583324,0.5017082694184911,0.49633942267466186,0.5074954678566448,0.4970715381397295,0.49522381815646355,0.495746757774369,0.500348626411937,0.5009064286710361,0.4993376098173198,0.5055082973086041,0.4955375819272068,0.5021266211128155,0.5010110165946172,0.4980128294519593,0.5013945056477479,0.4975247524752475,0.5018477199832659,0.5036954399665319,0.49599079626272485,0.49832659322270256,0.4932715102496165,0.5018128573420723,0.49804769209315297,0.5064495886208339,0.4971761260633106,0.4989192581229954,0.5019871705480408,0.5035908520429507,0.4945265653325896,0.49619997210988703,0.5014642309301353,0.5009761539534235,0.5043926927904058,0.5060312369265095,0.505055082973086,0.4977339283224097,0.5199814582397208,0.5552572862920094
547,0.5321433551805885,0.5423929716915353,0.5392901966252963,0.5387323943661971,0.50895969878678,0.5086110723748432,0.49389903779110306,0.495746757774369,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5321433551805885,0.5200808813275694,0.48155766280853435,0.49637428531585553,0.46520708408869055,0.4725979640217543,0.4647190071119788,0.4691116999023846,0.5321433551805885,0.5429159113094408,0.5337470366754985,0.5208827220750244,0.5204992330218937,0.5145377213777715,0.5116441221586947,0.49389903779110306,0.5367103611769628,0.5325268442337191,0.5011156045181983,0.4997210988704504,0.5044972807139869,0.5014990935713289,0.4978036536047971,0.4997908241528378,0.4987798075582206,0.49808255473434665,0.5006972528238739,0.5010458792358109,0.49926788453493237,0.49626969739227444,0.5012550550829731,0.4998954120764189,0.4975596151164412,0.4991284339701576,0.4986752196346395,0.49654859852182404,0.49731557662808534,0.49759447775763493,0.4958164830567564,0.4966880490865988,0.5011853298005857,0.49832659322270256,0.5036954399665319,0.5014642309301353,0.49738530191047275,0.5007669781062614,0.5014293682889416,0.5028238739366895,0.4985706317110584,0.495398131362432,0.502754148654302,0.5029284618602705,0.49626969739227444,0.49909357132896387,0.4955375819272068,0.5016036814949101,0.5010458792358109,0.5007669781062614,0.49623483475108077,0.5007321154650677,0.4982220052991215,0.5035908520429507,0.49654859852182404,0.4949100543857203,0.49588620833914376,0.5001045879235811,0.4991284339701576,0.5008715660298424,0.5006275275414865,0.49951192302328823,0.5000697252823874,0.4958513456979501,0.4934806860967787,0.49644401059824295,0.4993376098173198,0.4920513178078371,0.5057871984381537,0.500453214335518,0.49616510946869335,0.49853576906986474,0.4989192581229954,0.5074606052154511,0.5041137916608562,0.5032073629898202,0.4940384883558778,0.5123413749825686,0.5429159113094408
548,0.5406498396318505,0.5533398410263561,0.5506554176544415,0.5518058848138335,0.5137010179891228,0.5124808255473434,0.49152837818993167,0.4736787058987589,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5406498396318505,0.5287965416259935,0.4880072514293683,0.5067982150327709,0.4976642030400223,0.49693208757495466,0.4932017849672291,0.4997210988704504,0.5406498396318505,0.5538976432854553,0.5479012690001395,0.5051945335378608,0.5054734346674103,0.5012550550829731,0.5070771161623204,0.4837540092037373,0.5439617905452517,0.542776460744666,0.5025798354483335,0.49797796681076556,0.495398131362432,0.5020917584716218,0.4959210709803375,0.4997210988704504,0.4960256589039186,0.5010807418770046,0.5041835169432436,0.5031376377074327,0.49748988983405384,0.5003137637707433,0.4997908241528378,0.49797796681076556,0.5041137916608562,0.5011156045181983,0.49954678566448196,0.4989889834053828,0.4980128294519593,0.5026844233719147,0.49438711476781483,0.4966531864454051,0.4987798075582206,0.49759447775763493,0.49135406498396317,0.4989889834053828,0.498849532840608,0.501952307906847,0.49731557662808534,0.49926788453493237,0.49731557662808534,0.49724585134569793,0.5050202203318923,0.5059615116441222,0.4959559336215312,0.5025798354483335,0.4902733231069586,0.4991284339701576,0.5014990935713289,0.49738530191047275,0.503555989401757,0.5047761818435365,0.4949100543857203,0.5040092037372751,0.5008715660298424,0.5036605773253382,0.5007321154650677,0.5017082694184911,0.4945265653325896,0.5024752475247525,0.5007321154650677,0.4945614279737833,0.4988843954818017,0.4971761260633106,0.5096220889694604,0.4999302747176126,0.49759447775763493,0.5016385441361038,0.4946311532561707,0.49313205968484175,0.5029284618602705,0.49808255473434665,0.5006275275414865,0.49438711476781483,0.49497977966810763,0.5024403848835588,0.5056477478733788,0.5189704416451034,0.5538976432854553
549,0.5233056756379864,0.5435957328127179,0.542096639241389,0.5425149909357133,0.5181460047413192,0.517936828894157,0.4842595175010459,0.4912669083809789,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5233056756379864,0.5197148235950355,0.4931494910054386,0.4932540789290197,0.47052363687072934,0.47679891228559473,0.4781236926509552,0.4807035280992888,0.5233056756379864,0.5429682052712314,0.5407369962348347,0.5033991075163854,0.48547970994282524,0.48213289638823037,0.4834228141123972,0.4848521824013387,0.5329277646074466,0.5241075163854414,0.49848347510807417,0.502980755822061,0.5050376516524892,0.5014119369683447,0.49998256867940316,0.5021440524334123,0.4961128155069028,0.49914586529075444,0.5008541347092456,0.5002614698089527,0.4984137498256868,0.49670548040719564,0.5010284479152141,0.5034339701575792,0.502074327151025,0.5009238599916329,0.49789081020778136,0.5019348765862501,0.499424766420304,0.4976816343606192,0.4984486124668805,0.5009587226328267,0.5014467996095384,0.4993899037791103,0.5022486403569935,0.5005403709385023,0.5044101241110026,0.5004706456561149,0.49998256867940316,0.49555501324780366,0.5008889973504392,0.5025624041277367,0.49771649700181286,0.4971586947427137,0.503329382233998,0.5007844094268582,0.502422953562962,0.49876237623762376,0.5046890252405523,0.5027715799748989,0.5039220471342909,0.4985183377492679,0.5034339701575792,0.49925045321433553,0.49984311811462834,0.5013422116859573,0.500226607167759,0.4976119090782318,0.5024578162041556,0.4974027332310696,0.4972632826662948,0.5066064705062056,0.4985532003904616,0.5028064426160926,0.5012376237623762,0.4969146562543578,0.5024926788453493,0.5000871566029842,0.49897155208478594,0.5061532561706875,0.5050376516524892,0.5012027611211826,0.49698438153674523,0.4961128155069028,0.5022137777157998,0.49562473853019107,0.49499721098870453,0.5083457289390911,0.5435957328127179
550,0.5233928322409706,0.535071817040859,0.5353855808116023,0.5355947566587644,0.5209175847162181,0.5206735462278622,0.5033119509134012,0.49069167480128295,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.5233928322409706,0.4868567842699763,0.4846255752335797,0.4766420304002231,0.47301631571607866,0.47650257983544836,0.47413192023427697,0.4723539255333984,0.5233928322409706,0.5358736577883141,0.5343048389345977,0.5105982429228838,0.49477060382094545,0.49267884534932366,0.48162738809092176,0.48058150885511086,0.5279947008785385,0.5246478873239436,0.49919815925254496,0.49759447775763493,0.4975247524752475,0.5009761539534235,0.49846604378747733,0.5021266211128155,0.49975596151164414,0.5010807418770046,0.5069376655975457,0.5000348626411937,0.5015339562125226,0.5003834890531307,0.4989889834053828,0.5015688188537164,0.5005229396179055,0.5017779947008786,0.5002440384883559,0.5017082694184911,0.5035908520429507,0.5011853298005857,0.49986054943522523,0.49825686794031515,0.49947706038209455,0.4976642030400223,0.5049156324083113,0.5009761539534235,0.5003137637707433,0.5008715660298424,0.4969669502161484,0.5044624180727932,0.4992330218937387,0.5059266490029285,0.5039046158136941,0.49731557662808534,0.5050202203318923,0.49787337888718447,0.5017082694184911,0.4982220052991215,0.5029284618602705,0.4990587086877702,0.49968623622925673,0.49626969739227444,0.5011156045181983,0.5064844512620276,0.4988843954818017,0.4992330218937387,0.5001743132059685,0.49616510946869335,0.49710640078092316,0.4979082415283782,0.5017779947008786,0.49382931250871565,0.49424766420304,0.5028935992190768,0.49504950495049505,0.5001743132059685,0.5009064286710361,0.5027890112954957,0.49693208757495466,0.502998187142658,0.49818714265792774,0.5003137637707433,0.49787337888718447,0.4955027192860131,0.49501464230930137,0.498500906428671,0.5045321433551806,0.5060157424193124,0.5358736577883141
551,0.5278029563519733,0.5416782875470646,0.5372855947566587,0.5396213917166365,0.5120799051736159,0.5125679821503277,0.49653116720122714,0.4770778134151443,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5278029563519733,0.5157404824989541,0.5004009203737275,0.4675603123692651,0.4899421280156185,0.46926858178775627,0.4709768512062474,0.46710709803374706,0.5278029563519733,0.5421663645237763,0.5339039185608702,0.5234102635615674,0.5237240273323107,0.5186689443592246,0.5159147957049226,0.4967403430483893,0.5351241110026496,0.5290580114349464,0.498274299260912,0.49858806303165526,0.5098138334960256,0.4983788871844931,0.5027715799748989,0.4991110026495607,0.5061183935294938,0.5012724864035699,0.5014119369683447,0.503678008645935,0.49848347510807417,0.4993201784967229,0.5001568818853717,0.49865778831404267,0.49775135964300654,0.4984137498256868,0.5017605633802817,0.5009238599916329,0.5008889973504392,0.5020046018686376,0.4970541068191326,0.5018651513038628,0.5034339701575792,0.5017605633802817,0.49681006833077673,0.4993201784967229,0.5030504811044485,0.5015862501743132,0.49963394226746616,0.5016559754567006,0.4961476781480965,0.49454399665318644,0.49848347510807417,0.49328894157021336,0.494021057035281,0.5029458931808674,0.4949623483475108,0.5004357830149212,0.5014467996095384,0.4987275135964301,0.5054211407056198,0.5031202063868359,0.49621740343048387,0.5022137777157998,0.49820457397852463,0.4968449309719704,0.5017954260214754,0.5049330637289081,0.49963394226746616,0.500226607167759,0.5009238599916329,0.5015513875331196,0.5004009203737275,0.5008889973504392,0.5073385859712732,0.5000522939617905,0.49865778831404267,0.5035036954399665,0.4983440245432994,0.5000871566029842,0.5003311950913402,0.5012027611211826,0.5029110305396737,0.49416050760005575,0.49252196346395205,0.5026669920513178,0.5017954260214754,0.5121393007845385,0.5421663645237763
552,0.5274194672988426,0.5393773532282806,0.5404580951052852,0.5383314739924697,0.5178671036117696,0.5185992190768373,0.5044449867521964,0.49206874912843396,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5274194672988426,0.5172744387114768,0.48683935294937947,0.5037825965695161,0.4840852042950774,0.47233649421280155,0.4764154232324641,0.47014014781759866,0.5274194672988426,0.5372158694742714,0.5366580672151722,0.5095349323664761,0.4887219355738391,0.48366685260075304,0.48499163296611353,0.48802468274996513,0.5312543578301492,0.527837818993167,0.5024578162041556,0.5018302886626691,0.5014119369683447,0.4993550411379166,0.4982394366197183,0.49764677171942545,0.4958687770185469,0.4965660298424209,0.49681006833077673,0.4972284200251011,0.5010633105564077,0.5060835308883,0.498622925672849,0.5003660577325338,0.49925045321433553,0.5008192720680519,0.495973364942128,0.5009587226328267,0.5007495467856645,0.49848347510807417,0.4993201784967229,0.5058743550411379,0.49952935434388507,0.5027715799748989,0.4948577604239297,0.498274299260912,0.5016211128155069,0.4960779528657091,0.5010981731976014,0.5039569097754846,0.4991807279319481,0.5052119648584577,0.500122019244178,0.4970192441779389,0.5038174592107098,0.4984137498256868,0.49558987588899733,0.5008889973504392,0.4982394366197183,0.5019000139450565,0.49925045321433553,0.49876237623762376,0.4991807279319481,0.49670548040719564,0.49865778831404267,0.5002963324501464,0.49789081020778136,0.5037477339283224,0.5030853437456422,0.4974027332310696,0.4981697113373309,0.4964614419188398,0.49754218379584436,0.500226607167759,0.4995990796262725,0.4995990796262725,0.5013073490447636,0.5011330358387951,0.5027367173337052,0.4967403430483893,0.5002614698089527,0.5015862501743132,0.49653116720122714,0.49952935434388507,0.4939164691116999,0.4972284200251011,0.5038174592107098,0.5096149873203282,0.5404580951052852
553,0.536919537024125,0.5496792637010179,0.5469948403291033,0.5469599776879096,0.50575233579696,0.5056128852321852,0.4912494770603821,0.49274857063171107,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.536919537024125,0.5261818435364664,0.47559615116441223,0.5009761539534235,0.4812438990377911,0.4647190071119788,0.4838585971273184,0.491493515548738,0.536919537024125,0.5494700878538558,0.5406149769906569,0.5187909636034026,0.5195928043508576,0.5140496444010598,0.5127597266768931,0.49257425742574257,0.5409636034025938,0.5384186305954539,0.5041137916608562,0.4963045600334681,0.5021266211128155,0.4997210988704504,0.49951192302328823,0.49965137358806305,0.4975596151164412,0.4999302747176126,0.49484032910333287,0.5005578022590992,0.5030330497838517,0.5017431320596848,0.502754148654302,0.5026146980895273,0.5,0.5000697252823874,0.5005229396179055,0.4968623622925673,0.5013945056477479,0.49797796681076556,0.49724585134569793,0.5061706874912844,0.5019871705480408,0.5004183516943244,0.5050899456142798,0.49954678566448196,0.49738530191047275,0.5018825826244596,0.5019174452656533,0.49825686794031515,0.5006275275414865,0.4953632687212383,0.5034862641193697,0.5053688467438293,0.4938641751499094,0.4970018128573421,0.49372472458513456,0.5000697252823874,0.502754148654302,0.5001743132059685,0.5029633245014642,0.5005229396179055,0.500348626411937,0.5058917863617348,0.4981174173755404,0.4975596151164412,0.5018477199832659,0.5012201924417794,0.5016734067772974,0.4955375819272068,0.5,0.5064147259796402,0.49714126342211684,0.5014293682889416,0.490343048389346,0.5005926649002929,0.5025798354483335,0.5025449728071398,0.4967577743689862,0.4976642030400223,0.49986054943522523,0.49721098870450425,0.5001743132059685,0.5013945056477479,0.502300934318784,0.49522381815646355,0.5002091758471622,0.5162214578265337,0.5496792637010179
554,0.524961651094687,0.5406498396318505,0.539569097754846,0.5403360758611072,0.5251708269418491,0.5245432994003626,0.5096220889694604,0.49571189513317526,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.524961651094687,0.5220331892344164,0.48528796541625996,0.506100962208897,0.4685538976432855,0.4744108213638265,0.4802328824431739,0.4723887881745921,0.524961651094687,0.5414168177381118,0.5396039603960396,0.5146423093013527,0.49086598800725145,0.4865778831404267,0.4879375261469809,0.4897852461302468,0.5318644540510389,0.5270185469251151,0.49633942267466186,0.4980128294519593,0.49588620833914376,0.5042881048668247,0.5019174452656533,0.49644401059824295,0.5048807697671176,0.49860549435225215,0.502649560730721,0.5010110165946172,0.5012899177241668,0.5005926649002929,0.49919815925254496,0.5020220331892344,0.49864035699344583,0.5021266211128155,0.5009064286710361,0.4979082415283782,0.5012550550829731,0.5007669781062614,0.49843118114628365,0.49871008227583324,0.5008715660298424,0.49937247245851346,0.5044972807139869,0.49710640078092316,0.5033119509134012,0.4977687909636034,0.4989889834053828,0.5049853576906986,0.5020568958304281,0.5050899456142798,0.5027890112954957,0.5074606052154511,0.4990238460465765,0.5021614837540092,0.5041486543020499,0.5028238739366895,0.5010807418770046,0.4992330218937387,0.5034165388369823,0.4970715381397295,0.49909357132896387,0.5035211267605634,0.49626969739227444,0.5022312090363966,0.49881467019941433,0.4933063728908102,0.4967229117277925,0.5019871705480408,0.4987798075582206,0.5039394784548877,0.4935852740203598,0.4965834611630177,0.49759447775763493,0.4976642030400223,0.49843118114628365,0.5035211267605634,0.5030679124250453,0.4976293403988286,0.4994421977409009,0.4980128294519593,0.5006623901826802,0.5044275554315995,0.49260912006693625,0.5038697531725004,0.5024752475247525,0.5108952209774968,0.5414168177381118
555,0.5306268302886626,0.54220122716497,0.5403883698228977,0.5397259796402175,0.4962522660716776,0.49649630456003346,0.4847475944777576,0.48373657788314045,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5306268302886626,0.5179019662529634,0.4816448194115186,0.4995642169850788,0.4718832798772835,0.4695474829173058,0.4716392413889276,0.49241737554037096,0.5306268302886626,0.542096639241389,0.5352984242086181,0.5040963603402594,0.479762236787059,0.47578789569097757,0.4767291870032074,0.4785769069864733,0.5348800725142937,0.5328231766838656,0.5034688327987729,0.4982394366197183,0.4936027053409566,0.49890182680239853,0.49803026077255613,0.5016559754567006,0.5032945195928044,0.5000871566029842,0.5021789150746061,0.4992155905731418,0.49771649700181286,0.5031550690280295,0.49907614000836703,0.5021789150746061,0.5000522939617905,0.49879723887881744,0.49984311811462834,0.4993550411379166,0.4975073211546507,0.5034339701575792,0.4999477060382094,0.5029458931808674,0.49879723887881744,0.49876237623762376,0.5084890531306652,0.5013770743271511,0.49886696416120485,0.5037128712871287,0.5012027611211826,0.5022137777157998,0.49681006833077673,0.5024926788453493,0.4957990517361595,0.5050027890112955,0.5057697671175568,0.5000522939617905,0.5039220471342909,0.49907614000836703,0.498622925672849,0.49987798075582207,0.5044798493933901,0.5013770743271511,0.4950669362710919,0.49677520568958305,0.5001568818853717,0.49538070004183515,0.5021789150746061,0.4992155905731418,0.5006100962208897,0.49952935434388507,0.5010284479152141,0.5026669920513178,0.5041312229814531,0.5025624041277367,0.5071294101241111,0.49890182680239853,0.49904127736717335,0.49565960117138474,0.4985532003904616,0.5027367173337052,0.5001917445265653,0.5007146841444707,0.5005403709385023,0.4991110026495607,0.5023183656393808,0.5024926788453493,0.5040963603402594,0.5063224045409237,0.54220122716497
